audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47119,/data/intron_mt/yoruba/c424d888c9cae6b49f158d8196d0cd51_8Ou4UgSo.wav,"Ó dáa, kò sì rí bẹ́ẹ̀, ṣé ó ń gé ẹ̀jẹ̀ níbikíbi?", o da ko si ri b ẹẹ ṣe o n po ẹ jẹ nib ik ibi , o da ko si ri b ẹẹ ṣe o n po ẹ jẹ nib ik ibi ,ó dáa kò sì rí bẹ ẹ ṣé ó ń gé ẹ jẹ níbikíbi ,1.0, o da ko si ri b ẹẹ ṣe o n po ẹ jẹ nib ik ibi ,ó dáa kò sì rí bẹ ẹ ṣé ó ń gé ẹ jẹ níbikíbi ,intron-MT
47120,/data/intron_mt/yoruba/16e7ce9fb26a40c761c8aadd37419ce5_MVVxANzs.wav,Mo ti gbìyànjú gẹ́gẹ́ bí ẹni tí kò ní ìrẹ́jẹ ṣùgbọ́n kò dàbí ẹni pé ó ti ràn mí lọ́wọ́., mo ti gbiyanju jẹ jẹ bi ẹni ti ko ni ir ẹ jẹ ṣugbọn ko dabi ẹni ti o ran mi lọwọ ati rara rara , mo ti gbiyanju jẹ jẹ bi ẹni ti ko ni ir ẹ jẹ ṣugbọn ko dabi ẹni ti o ran mi lọwọ ati rara rara ,mo ti gbìyànjú gẹ gẹ bí ẹni tí kò ní ìrẹ jẹ ṣùgbọ n kò dàbí ẹni pé ó ti ràn mí lọ wọ ,0.875, mo ti gbiyanju jẹ jẹ bi ẹni ti ko ni ir ẹ jẹ ṣugbọn ko dabi ẹni ti o ran mi lọwọ ati rara rara ,mo ti gbìyànjú gẹ gẹ bí ẹni tí kò ní ìrẹ jẹ ṣùgbọ n kò dàbí ẹni pé ó ti ràn mí lọ wọ ,intron-MT
47121,/data/intron_mt/yoruba/9992e3320cdd7846223b48e2bbd2fe27_4P8JUFi3.wav,"Ó dáa, ó dáa, mo máa ń wo ìyẹn lásìkò ìdánwò ara o ṣeun àti pé báwo ni o ṣe ń rí ìrẹ̀wẹ̀sì wà níbẹ̀ bí ìrẹ̀wẹ̀sì bákan náà tàbí ṣé apá yẹn ń dunni?", o da o da daradara mo ma n fo ju wo iy ẹn lakoko idanwo ti ara o ṣe un ati pe o dabi pe mo o   o n ri pi wu je n ibe pi wu je tabi o se pe apa ye o n dun e , o da o da daradara mo ma n fo ju wo iy ẹn lakoko idanwo ti ara o ṣe un ati pe o dabi pe mo o o n ri pi wu je n ibe pi wu je tabi o se pe apa ye o n dun e ,ó dáa ó dáa mo máa ń wo ìyẹn lásìkò ìdánwò ara o ṣeun àti pé báwo ni o ṣe ń rí ìrẹ wẹ sì wà níbẹ bí ìrẹ wẹ sì bákan náà tàbí ṣé apá yẹn ń dunni ,1.1025641025641026, o da o da daradara mo ma n fo ju wo iy ẹn lakoko idanwo ti ara o ṣe un ati pe o dabi pe mo o o n ri pi wu je n ibe pi wu je tabi o se pe apa ye o n dun e ,ó dáa ó dáa mo máa ń wo ìyẹn lásìkò ìdánwò ara o ṣeun àti pé báwo ni o ṣe ń rí ìrẹ wẹ sì wà níbẹ bí ìrẹ wẹ sì bákan náà tàbí ṣé apá yẹn ń dunni ,intron-MT
47122,/data/intron_mt/yoruba/c836c690e6b23ab52053614ac553f204_Pdvaz3LE.wav,Mo ṣiṣẹ́ fún ogún ọdún nínú ìṣàkóso ààbò., mo ṣiṣẹ fun ogún ọdun ninu iṣakoso am oj uto aabo , mo ṣiṣẹ fun ogún ọdun ninu iṣakoso am oj uto aabo ,mo ṣiṣẹ fún ogún ọdún nínú ìṣàkóso ààbò ,1.0, mo ṣiṣẹ fun ogún ọdun ninu iṣakoso am oj uto aabo ,mo ṣiṣẹ fún ogún ọdún nínú ìṣàkóso ààbò ,intron-MT
47123,/data/intron_mt/yoruba/4f4643be0d01580bdbaaa010c1bc2308_vLmr7v9k.wav,"Tí àwọn àmì rẹ bá sì burú sí i tàbí tí o bá bẹ̀rẹ̀ sí ní ní àwọn àmì iṣan bí àìlera tàbí ìkọlù tàbí nǹkankan bíi ìyẹn, ó yẹ kí o wá ìrànlọ́wọ́ lọ́wọ́ ER.", ti awọn ami rẹ ba si buru si tabi ba bẹrẹ si ni awọn ami aisan bi al are tabi ikọ lu tabi nkan kan to jo bi ti mo ti dar ukọ o yẹ ki o wa iranlọwọ lọwọ e r , ti awọn ami rẹ ba si buru si tabi ba bẹrẹ si ni awọn ami aisan bi al are tabi ikọ lu tabi nkan kan to jo bi ti mo ti dar ukọ o yẹ ki o wa iranlọwọ lọwọ e r ,tí àwọn àmì rẹ bá sì burú sí i tàbí tí o bá bẹ rẹ sí ní ní àwọn àmì iṣan bí àìlera tàbí ìkọlù tàbí nǹkankan bíi ìyẹn ó yẹ kí o wá ìrànlọ wọ lọ wọ er ,1.0256410256410255, ti awọn ami rẹ ba si buru si tabi ba bẹrẹ si ni awọn ami aisan bi al are tabi ikọ lu tabi nkan kan to jo bi ti mo ti dar ukọ o yẹ ki o wa iranlọwọ lọwọ e r ,tí àwọn àmì rẹ bá sì burú sí i tàbí tí o bá bẹ rẹ sí ní ní àwọn àmì iṣan bí àìlera tàbí ìkọlù tàbí nǹkankan bíi ìyẹn ó yẹ kí o wá ìrànlọ wọ lọ wọ er ,intron-MT
47124,/data/intron_mt/yoruba/61024324cfb5ef78d1f3e282064bd552_8njvsH4h.wav,"Àti pé a lè ní ìdánilójú pé o wà, o ń ṣe dáadáa, a tún máa ń ṣe àmójútó àwọn àmì pàtàkì rẹ láti rí i dájú pé o ń ṣe dáadáa, nígbà náà a máa rí i dájú pé a dá ọ sílẹ̀.", ati pe a ni idan iloju pe o wa o n ṣe daradara a tun ma n ṣe am oj uto awọn ami pataki rẹ   a ti rii daju wipe o n se da ada nigba naa a ma rii daju pe o pada sile ni da ada , ati pe a ni idan iloju pe o wa o n ṣe daradara a tun ma n ṣe am oj uto awọn ami pataki rẹ a ti rii daju wipe o n se da ada nigba naa a ma rii daju pe o pada sile ni da ada ,àti pé a lè ní ìdánilójú pé o wà o ń ṣe dáadáa a tún máa ń ṣe àmójútó àwọn àmì pàtàkì rẹ láti rí i dájú pé o ń ṣe dáadáa nígbà náà a máa rí i dájú pé a dá ọ sílẹ ,0.8863636363636364, ati pe a ni idan iloju pe o wa o n ṣe daradara a tun ma n ṣe am oj uto awọn ami pataki rẹ a ti rii daju wipe o n se da ada nigba naa a ma rii daju pe o pada sile ni da ada ,àti pé a lè ní ìdánilójú pé o wà o ń ṣe dáadáa a tún máa ń ṣe àmójútó àwọn àmì pàtàkì rẹ láti rí i dájú pé o ń ṣe dáadáa nígbà náà a máa rí i dájú pé a dá ọ sílẹ ,intron-MT
47125,/data/intron_mt/yoruba/aa44aee2ee24c104c08ef2717a90f774_GXpfI4gW.wav,A mú àwọn ilé-ìwòsàn wọ̀nyí lọ ní ọjọ́ keje oṣù Kínní., a mu awọn ile iw osan wọnyi lọ ni ọjọ keji oṣu keji , a mu awọn ile iw osan wọnyi lọ ni ọjọ keji oṣu keji ,a mú àwọn ilé ìwòsàn wọ nyí lọ ní ọjọ keje oṣù kínní ,0.7692307692307693, a mu awọn ile iw osan wọnyi lọ ni ọjọ keji oṣu keji ,a mú àwọn ilé ìwòsàn wọ nyí lọ ní ọjọ keje oṣù kínní ,intron-MT
47126,/data/intron_mt/yoruba/da2fe323bb1d33d1cb5bdc604d6da8f1_wuDtCKc6.wav,"Ó kàn dàbí gbogbo rẹ̀, gbogbo ara mi kàn ń ní ìmọ̀lára ìrẹ̀wẹ̀sì díẹ̀.", o ko dabi gbogbo rẹ gu wara mi ko n ṣe ir ẹ w esi diẹ , o ko dabi gbogbo rẹ gu wara mi ko n ṣe ir ẹ w esi diẹ ,ó kàn dàbí gbogbo rẹ gbogbo ara mi kàn ń ní ìmọ lára ìrẹ wẹ sì díẹ ,0.8235294117647058, o ko dabi gbogbo rẹ gu wara mi ko n ṣe ir ẹ w esi diẹ ,ó kàn dàbí gbogbo rẹ gbogbo ara mi kàn ń ní ìmọ lára ìrẹ wẹ sì díẹ ,intron-MT
47127,/data/intron_mt/yoruba/afa0cf073192726f8efde3153ddb3731_U6lHtY7L.wav,Ó yẹ kí o yẹra fún iṣẹ́ ara tí ó wúwo ní pàtàkì nípa eré ìdárayá níbi tí òpá èyìn rẹ ti wà ní ipò sísépo.  Gba kalisiomu ní ọ̀nà àwọn tábúlétì wch sè ìrànwọ́ nínú ìpamọ́ kalisiomu., o yẹ ki o yara fun iṣẹ ara ti o wu wo ni pataki nipa ere idaraya nibiti ọ pa ẹ hin rẹ ti wa ni ipo iṣ iṣẹ po g ba kal isi omu ni ọna awọn tabul ẹti w ch ṣe iran wọ ninu ip amọ kal isi omu , o yẹ ki o yara fun iṣẹ ara ti o wu wo ni pataki nipa ere idaraya nibiti ọ pa ẹ hin rẹ ti wa ni ipo iṣ iṣẹ po g ba kal isi omu ni ọna awọn tabul ẹti w ch ṣe iran wọ ninu ip amọ kal isi omu ,ó yẹ kí o yẹra fún iṣẹ ara tí ó wúwo ní pàtàkì nípa eré ìdárayá níbi tí òpá èyìn rẹ ti wà ní ipò sísépo gba kalisiomu ní ọ nà àwọn tábúlétì wch sè ìrànwọ nínú ìpamọ kalisiomu ,1.1538461538461535, o yẹ ki o yara fun iṣẹ ara ti o wu wo ni pataki nipa ere idaraya nibiti ọ pa ẹ hin rẹ ti wa ni ipo iṣ iṣẹ po g ba kal isi omu ni ọna awọn tabul ẹti w ch ṣe iran wọ ninu ip amọ kal isi omu ,ó yẹ kí o yẹra fún iṣẹ ara tí ó wúwo ní pàtàkì nípa eré ìdárayá níbi tí òpá èyìn rẹ ti wà ní ipò sísépo gba kalisiomu ní ọ nà àwọn tábúlétì wch sè ìrànwọ nínú ìpamọ kalisiomu ,intron-MT
47128,/data/intron_mt/yoruba/d9f607a79277df634b1fbd16fccff1eb_3y7HEqfE.wav,mi ò mọ ohun tí adùn náà jẹ́ níwònìgbàtí ó ní ìríra sí ọ̀pọ̀lọpọ̀ adùn pèlú àwon adùn àtowódá. Njé o fẹ́ mọ àwọn adùn tó wà?, yoo mọ ohun ti ad un naa jẹ ni wọn igba ti o ni ir ira si ọpọlọpọ ad un pẹlu awọn ad un atọ wọ da jẹ o fẹ mọ awọn ad un to wa , yoo mọ ohun ti ad un naa jẹ ni wọn igba ti o ni ir ira si ọpọlọpọ ad un pẹlu awọn ad un atọ wọ da jẹ o fẹ mọ awọn ad un to wa ,mi ò mọ ohun tí adùn náà jẹ níwònìgbàtí ó ní ìríra sí ọ pọ lọpọ adùn pèlú àwon adùn àtowódá njé o fẹ mọ àwọn adùn tó wà ,1.0689655172413792, yoo mọ ohun ti ad un naa jẹ ni wọn igba ti o ni ir ira si ọpọlọpọ ad un pẹlu awọn ad un atọ wọ da jẹ o fẹ mọ awọn ad un to wa ,mi ò mọ ohun tí adùn náà jẹ níwònìgbàtí ó ní ìríra sí ọ pọ lọpọ adùn pèlú àwon adùn àtowódá njé o fẹ mọ àwọn adùn tó wà ,intron-MT
47129,/data/intron_mt/yoruba/9550983aaca633e263590f8c284f9af6_9w6rRzPE.wav,Àlàyé: O ti lọ sọ́dọ̀ dókítà tí ó ti fún ọ ní amoxicillin àti clavulinic acid fún àkóràn rẹ dáradára àti dára.  Sáà tèlé àwọn àṣẹ láì kùnà fún ìyọ̀ǹda ní kíákíá., al aye o ti lọ sọ dọ dokita ti o ti fun ọ ni am ox ic ill in ati cla fl in ic acid fun ak oran rẹ daradara ati dara ṣ a tẹle awọn aṣẹ la iy ẹ kun na fun iy ọ da ni kia kia , al aye o ti lọ sọ dọ dokita ti o ti fun ọ ni am ox ic ill in ati cla fl in ic acid fun ak oran rẹ daradara ati dara ṣ a tẹle awọn aṣẹ la iy ẹ kun na fun iy ọ da ni kia kia ,àlàyé o ti lọ sọ dọ dókítà tí ó ti fún ọ ní amoxicillin àti clavulinic acid fún àkóràn rẹ dáradára àti dára sáà tèlé àwọn àṣẹ láì kùnà fún ìyọ ǹda ní kíákíá ,1.1764705882352942, al aye o ti lọ sọ dọ dokita ti o ti fun ọ ni am ox ic ill in ati cla fl in ic acid fun ak oran rẹ daradara ati dara ṣ a tẹle awọn aṣẹ la iy ẹ kun na fun iy ọ da ni kia kia ,àlàyé o ti lọ sọ dọ dókítà tí ó ti fún ọ ní amoxicillin àti clavulinic acid fún àkóràn rẹ dáradára àti dára sáà tèlé àwọn àṣẹ láì kùnà fún ìyọ ǹda ní kíákíá ,intron-MT
47130,/data/intron_mt/yoruba/a87ba8121fcf3b37c291ba9a7acd3c9c_TO2q3Plh.wav,"Oun tóse déédé nipé ki yíyé eyin wáyé ní ọjọ́ kẹrìnlá láti ọjọ́ kìíní tí ase nkan oṣù gbèyìn àti pé àtò lè wà láàyè fún ọjọ́ méta sí mérin nínú ojú ara obìnrin, nítorí náà ànfàní oyún níní wà.", ohun to se deede ni pe ki iy iyi ẹ yin waye ni ọjọ kẹ rin la lati ọjọ ke eni ti a se n ku oṣu gb ẹ yin ati pe at ole wa laaye fun ọjọ mẹta si mẹrin ninu oju ara obinrin nitori naa anfani oyun nini wa , ohun to se deede ni pe ki iy iyi ẹ yin waye ni ọjọ kẹ rin la lati ọjọ ke eni ti a se n ku oṣu gb ẹ yin ati pe at ole wa laaye fun ọjọ mẹta si mẹrin ninu oju ara obinrin nitori naa anfani oyun nini wa ,oun tóse déédé nipé ki yíyé eyin wáyé ní ọjọ kẹrìnlá láti ọjọ kìíní tí ase nkan oṣù gbèyìn àti pé àtò lè wà láàyè fún ọjọ méta sí mérin nínú ojú ara obìnrin nítorí náà ànfàní oyún níní wà ,1.15, ohun to se deede ni pe ki iy iyi ẹ yin waye ni ọjọ kẹ rin la lati ọjọ ke eni ti a se n ku oṣu gb ẹ yin ati pe at ole wa laaye fun ọjọ mẹta si mẹrin ninu oju ara obinrin nitori naa anfani oyun nini wa ,oun tóse déédé nipé ki yíyé eyin wáyé ní ọjọ kẹrìnlá láti ọjọ kìíní tí ase nkan oṣù gbèyìn àti pé àtò lè wà láàyè fún ọjọ méta sí mérin nínú ojú ara obìnrin nítorí náà ànfàní oyún níní wà ,intron-MT
47131,/data/intron_mt/yoruba/6daf339b334b36a21320ae261056ec35_uWwSzIDy.wav,"Fún bí ọ̀sẹ̀ díè séyìn mi ò rí oorun sùn kojá wákàtí mẹ́ta ní àwon alẹ́ náà.  Lónìí, ohun àjèjì kan ń lọ lọ́wọ́ - ó máa ń dunni nígbà tí mo bá gbé ojú mi sókè.", f ún bí ọ s ẹ dí ẹ s ẹ yìn mi ò rí oor un s ùn kọjá wákàtí mẹ ta ní àwọn al ẹ náà l ónìí ohun à jè jì kan ń lọ lọ wọ irvine ó máa ń dùn ún nígbà tí mo bá gbé ojú mi só kè , f ún bí ọ s ẹ dí ẹ s ẹ yìn mi ò rí oor un s ùn kọjá wákàtí mẹ ta ní àwọn al ẹ náà l ónìí ohun à jè jì kan ń lọ lọ wọ irvine ó máa ń dùn ún nígbà tí mo bá gbé ojú mi só kè ,fún bí ọ sẹ díè séyìn mi ò rí oorun sùn kojá wákàtí mẹ ta ní àwon alẹ náà lónìí ohun àjèjì kan ń lọ lọ wọ ó máa ń dunni nígbà tí mo bá gbé ojú mi sókè ,0.6923076923076923, f ún bí ọ s ẹ dí ẹ s ẹ yìn mi ò rí oor un s ùn kọjá wákàtí mẹ ta ní àwọn al ẹ náà l ónìí ohun à jè jì kan ń lọ lọ wọ irvine ó máa ń dùn ún nígbà tí mo bá gbé ojú mi só kè ,fún bí ọ sẹ díè séyìn mi ò rí oorun sùn kojá wákàtí mẹ ta ní àwon alẹ náà lónìí ohun àjèjì kan ń lọ lọ wọ ó máa ń dunni nígbà tí mo bá gbé ojú mi sókè ,intron-MT
47132,/data/intron_mt/yoruba/86699dd6efbc90b291d4942bcb13aee3_34e9KumC.wav,"Ó bẹ̀rẹ̀ síí ní diarrehea ní alẹ́ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ́ dúró.  Lóòni, alé ojóbo, a ṣẹ̀ṣẹ̀ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn.", ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn , ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn ,ó bẹ rẹ síí ní diarrehea ní alẹ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ dúró lóòni alé ojóbo a ṣẹ ṣẹ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn ,1.0, ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn ,ó bẹ rẹ síí ní diarrehea ní alẹ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ dúró lóòni alé ojóbo a ṣẹ ṣẹ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn ,intron-MT
47133,/data/intron_mt/yoruba/86699dd6efbc90b291d4942bcb13aee3_34e9KumC.wav,"Ó bẹ̀rẹ̀ síí ní diarrehea ní alẹ́ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ́ dúró.  Lóòni, alé ojóbo, a ṣẹ̀ṣẹ̀ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn.", ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn , ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn ,ó bẹ rẹ síí ní diarrehea ní alẹ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ dúró lóòni alé ojóbo a ṣẹ ṣẹ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn ,1.0, ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn ,ó bẹ rẹ síí ní diarrehea ní alẹ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ dúró lóòni alé ojóbo a ṣẹ ṣẹ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn ,intron-MT
47134,/data/intron_mt/yoruba/de3b16c6c958b54d0749b7ef5b60a7fd_Yf4RSoQ8.wav,Sé èsì àyèwò PCOS nìyí bákanáà miò ní èjè tó lára. Óún rèmí gidigidi báyìí. Sé kíun rí Dókítà ní kíákíá tàbi kíun sáà lo ògùn èjè?, se esi ayẹwo p c o s mi yi b akan na mi o ni ẹ jẹ to lara o n rẹ mi gidigidi bayi se ki n ri dokita ni ki akia tabi ki n sal owo eg bò , se esi ayẹwo p c o s mi yi b akan na mi o ni ẹ jẹ to lara o n rẹ mi gidigidi bayi se ki n ri dokita ni ki akia tabi ki n sal owo eg bò ,sé èsì àyèwò pcos nìyí bákanáà miò ní èjè tó lára óún rèmí gidigidi báyìí sé kíun rí dókítà ní kíákíá tàbi kíun sáà lo ògùn èjè ,1.4444444444444444, se esi ayẹwo p c o s mi yi b akan na mi o ni ẹ jẹ to lara o n rẹ mi gidigidi bayi se ki n ri dokita ni ki akia tabi ki n sal owo eg bò ,sé èsì àyèwò pcos nìyí bákanáà miò ní èjè tó lára óún rèmí gidigidi báyìí sé kíun rí dókítà ní kíákíá tàbi kíun sáà lo ògùn èjè ,intron-MT
47135,/data/intron_mt/yoruba/d748e751c17bbe93f096ef7dfe45493d_gu66jP1u.wav,Èsì àyèwò EKG méjì dá lóri mímú àyà fè díè àtìipé òun kó lóse okùnfà ìrora àti ìnira. Kíí lólè se okùnfà rè ejòwó? Àbí óníse pèlu otín mìmu mi?, ì ṣe ày ẹ wò ì kejì méjì dá lórí mí mu à yà f ẹ dí ẹ àti pé òun kọ ló ṣ ok ùn fà ìr ora àti in ira kí ló lè ṣe ok ùn fà rẹ j ọ wọ à bí on íṣ e pẹ lú ọ tí mí mu omi , ì ṣe ày ẹ wò ì kejì méjì dá lórí mí mu à yà f ẹ dí ẹ àti pé òun kọ ló ṣ ok ùn fà ìr ora àti in ira kí ló lè ṣe ok ùn fà rẹ j ọ wọ à bí on íṣ e pẹ lú ọ tí mí mu omi ,èsì àyèwò ekg méjì dá lóri mímú àyà fè díè àtìipé òun kó lóse okùnfà ìrora àti ìnira kíí lólè se okùnfà rè ejòwó àbí óníse pèlu otín mìmu mi ,1.7, ì ṣe ày ẹ wò ì kejì méjì dá lórí mí mu à yà f ẹ dí ẹ àti pé òun kọ ló ṣ ok ùn fà ìr ora àti in ira kí ló lè ṣe ok ùn fà rẹ j ọ wọ à bí on íṣ e pẹ lú ọ tí mí mu omi ,èsì àyèwò ekg méjì dá lóri mímú àyà fè díè àtìipé òun kó lóse okùnfà ìrora àti ìnira kíí lólè se okùnfà rè ejòwó àbí óníse pèlu otín mìmu mi ,intron-MT
47136,/data/intron_mt/yoruba/ca2b3456f6bff6299ba727f49753da09_4AhbdOV8.wav,"Nígbàmíràn ó kàn selè léèkan sùgbón ní èkòkan ó maún tèsíwájú fún bíi ìséjú máàrún. Mokàn ní ìtara irú oun tójé, mojé mérìndínló pèlú àti obìnrin", nígbà m íràn ó kan s ẹ lẹ lẹ ẹ kan ṣùgbọ n ní ẹ ẹ kan kan ó máa ń tẹ sí wájú fún bí ì ṣẹ jú márùn ún mo kan ní ì tara irú ohun tó jẹ mo jẹ mẹ r ì nd ín lọ g ọ rùn ún pẹ lú àti obìnrin , nígbà m íràn ó kan s ẹ lẹ lẹ ẹ kan ṣùgbọ n ní ẹ ẹ kan kan ó máa ń tẹ sí wájú fún bí ì ṣẹ jú márùn ún mo kan ní ì tara irú ohun tó jẹ mo jẹ mẹ r ì nd ín lọ g ọ rùn ún pẹ lú àti obìnrin ,nígbàmíràn ó kàn selè léèkan sùgbón ní èkòkan ó maún tèsíwájú fún bíi ìséjú máàrún mokàn ní ìtara irú oun tójé mojé mérìndínló pèlú àti obìnrin,1.8461538461538465, nígbà m íràn ó kan s ẹ lẹ lẹ ẹ kan ṣùgbọ n ní ẹ ẹ kan kan ó máa ń tẹ sí wájú fún bí ì ṣẹ jú márùn ún mo kan ní ì tara irú ohun tó jẹ mo jẹ mẹ r ì nd ín lọ g ọ rùn ún pẹ lú àti obìnrin ,nígbàmíràn ó kàn selè léèkan sùgbón ní èkòkan ó maún tèsíwájú fún bíi ìséjú máàrún mokàn ní ìtara irú oun tójé mojé mérìndínló pèlú àti obìnrin,intron-MT
47137,/data/intron_mt/yoruba/364ece4d2d38ed65fc396400b2a220bf_4NmzQmtf.wav,Níbáyì óún bá ìmígúlegúle fínra. Ùnjé olè dáàbá iíru akósémosé tí alè kànsí fún èyí Adúpé fún ìbéèrè yín lórí Ìtàkúròso Dókítà. Óyémi ipò àti ìsòro re., ni bayi o n ba emi gu le fer aa nj ẹ o le daba iru ak os em ose ti a le kan si fun eyi ad un fun ibeere yin lori it akur ọ so dokita oye mi ipo ati is oro re , ni bayi o n ba emi gu le fer aa nj ẹ o le daba iru ak os em ose ti a le kan si fun eyi ad un fun ibeere yin lori it akur ọ so dokita oye mi ipo ati is oro re ,níbáyì óún bá ìmígúlegúle fínra ùnjé olè dáàbá iíru akósémosé tí alè kànsí fún èyí adúpé fún ìbéèrè yín lórí ìtàkúròso dókítà óyémi ipò àti ìsòro re ,1.6296296296296295, ni bayi o n ba emi gu le fer aa nj ẹ o le daba iru ak os em ose ti a le kan si fun eyi ad un fun ibeere yin lori it akur ọ so dokita oye mi ipo ati is oro re ,níbáyì óún bá ìmígúlegúle fínra ùnjé olè dáàbá iíru akósémosé tí alè kànsí fún èyí adúpé fún ìbéèrè yín lórí ìtàkúròso dókítà óyémi ipò àti ìsòro re ,intron-MT
47138,/data/intron_mt/yoruba/26d67d5522f344decf72f02d05e47e2b_nYLSnY8B.wav,Ówà síbè nígbàkúgbà tí mobà ti gbé ojú mi sókè tàbí tí mo fowó Kan ojú òtún mi. Nínú ebí mi kòsí enití óní     irúfé ìsòro ts., o wa s ibẹ nigb ak ug ba ti mo ba ti gbe oju mi soke tabi ti mo fọwọ kan oju ọ tun mi ninu ẹbi mi ko si ẹ niti o ni iru fẹ iṣoro t x , o wa s ibẹ nigb ak ug ba ti mo ba ti gbe oju mi soke tabi ti mo fọwọ kan oju ọ tun mi ninu ẹbi mi ko si ẹ niti o ni iru fẹ iṣoro t x ,ówà síbè nígbàkúgbà tí mobà ti gbé ojú mi sókè tàbí tí mo fowó kan ojú òtún mi nínú ebí mi kòsí enití óní irúfé ìsòro ts ,1.2222222222222223, o wa s ibẹ nigb ak ug ba ti mo ba ti gbe oju mi soke tabi ti mo fọwọ kan oju ọ tun mi ninu ẹbi mi ko si ẹ niti o ni iru fẹ iṣoro t x ,ówà síbè nígbàkúgbà tí mobà ti gbé ojú mi sókè tàbí tí mo fowó kan ojú òtún mi nínú ebí mi kòsí enití óní irúfé ìsòro ts ,intron-MT
47139,/data/intron_mt/yoruba/e71fec6bd695a4c227d2265dfbf91544_10Pej3yq.wav,Níbáyì tójé àárín osù keje. Fún bi osù Kan àti àbò séyìn moún ní ìmòlára bíi pé morí nkan osù mi sùgbón kòsí èjè., ní báyìí tó jẹ àárín oṣù keje fún bí oṣù kan àti à à bọ s ẹ yìn mo ní ì mọ lá ra bí pé mo rí nǹkan oṣù mi ṣùgbọ n kò sí ẹ j ẹ , ní báyìí tó jẹ àárín oṣù keje fún bí oṣù kan àti à à bọ s ẹ yìn mo ní ì mọ lá ra bí pé mo rí nǹkan oṣù mi ṣùgbọ n kò sí ẹ j ẹ ,níbáyì tójé àárín osù keje fún bi osù kan àti àbò séyìn moún ní ìmòlára bíi pé morí nkan osù mi sùgbón kòsí èjè ,1.25, ní báyìí tó jẹ àárín oṣù keje fún bí oṣù kan àti à à bọ s ẹ yìn mo ní ì mọ lá ra bí pé mo rí nǹkan oṣù mi ṣùgbọ n kò sí ẹ j ẹ ,níbáyì tójé àárín osù keje fún bi osù kan àti àbò séyìn moún ní ìmòlára bíi pé morí nkan osù mi sùgbón kòsí èjè ,intron-MT
