speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Site na akụkọ ihe mere eme na nkọwa gị, opuru me oria bronchitis di nkari na onodu nwa gi nwoke. Ya mere, o ka mma ịkpọ dokita na ahu maka nku ume ma mee nka 1. nnyocha obere uloogwu na ihe gbasara akụkụ okuku ume gi na usoro ya.",/data/intron_mt/igbo/eed6eae843cbd561f60332dd393ab823_8HCVKqCG.wav,22.383,intron-MT,igbo,Male,"Sịtetị na kọkọ ya remere. N'akwụkwọ a gụrụ eme, ọ promre arịrịọ na-arụ ọrụ mchezo na ọnụ ọgụgụ ọsọ. Anyị na-a na akadama a ịchọpụta onye na mmekọrịta mmadụ na e mechaa nyochaa ya. Anyị na-e ememme kpakọmazụ na nke ikpeazụ ya bụ na anyị na-esigh ichepụta mkpebi bụ ụlọ ọrụ na-agaghị agbapụ mmadụ.",sịtetị na kọkọ ya remere n akwụkwọ a gụrụ eme ọ promre arịrịọ na arụ ọrụ mchezo na ọnụ ọgụgụ ọsọ anyị na a na akadama a ịchọpụta onye na mmekọrịta mmadụ na e mechaa nyochaa ya anyị na e ememme kpakọmazụ na nke ikpeazụ ya bụ na anyị na esigh ichepụta mkpebi bụ ụlọ ọrụ na agaghị agbapụ mmadụ ,site na akụkọ ihe mere eme na nkọwa gị opuru me oria bronchitis di nkari na onodu nwa gi nwoke ya mere o ka mma ịkpọ dokita na ahu maka nku ume ma mee nka 1 nnyocha obere uloogwu na ihe gbasara akụkụ okuku ume gi na usoro ya ,1.1020408163265305,sịtetị na kọkọ ya remere n akwụkwọ a gụrụ eme ọ promre arịrịọ na arụ ọrụ mchezo na ọnụ ọgụgụ ọsọ anyị na a na akadama a ịchọpụta onye na mmekọrịta mmadụ na e mechaa nyochaa ya anyị na e ememme kpakọmazụ na nke ikpeazụ ya bụ na anyị na esigh ichepụta mkpebi bụ ụlọ ọrụ na agaghị agbapụ mmadụ ,site na akụkọ ihe mere eme na nkọwa gị opuru me oria bronchitis di nkari na onodu nwa gi nwoke ya mere o ka mma ịkpọ dokita na ahu maka nku ume ma mee nka 1 nnyocha obere uloogwu na ihe gbasara akụkụ okuku ume gi na usoro ya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,M ga enye ndumodu ka ị chere ruo izu abuo ọzọ ma wee nwee nchegbu ma ọ bụrụ na ị nwere mgbaàmà na-egosi afọ ime tupu ịme ule ime ọ bụla.,/data/intron_mt/igbo/3b1a95a2a532ce4137c05856a760dad8_menWRDNx.wav,11.458,intron-MT,igbo,Male,"M'ge ny' ndomodu, k' ideruro izo abor azor, man wan n'chi ebu, m'oboro na ewer mbaa m'm bi n'igosafime; tupu ile mm'ole ibaa.",m ge ny ndomodu k ideruro izo abor azor man wan n chi ebu m oboro na ewer mbaa m m bi n igosafime tupu ile mm ole ibaa ,m ga enye ndumodu ka ị chere ruo izu abuo ọzọ ma wee nwee nchegbu ma ọ bụrụ na ị nwere mgbaàmà na egosi afọ ime tupu ịme ule ime ọ bụla ,0.90625,m ge ny ndomodu k ideruro izo abor azor man wan n chi ebu m oboro na ewer mbaa m m bi n igosafime tupu ile mm ole ibaa ,m ga enye ndumodu ka ị chere ruo izu abuo ọzọ ma wee nwee nchegbu ma ọ bụrụ na ị nwere mgbaàmà na egosi afọ ime tupu ịme ule ime ọ bụla 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Ajụjụ: Ekwesịrị m ịhụ dọkịta m ozugbo? ma ọ bụ ka m ga-ajụ dọkịta m mgbe ọ bụla m hụkwara ya ọzọ? Ikekwe ị nwere ihe a na-akpọ varicocele.,/data/intron_mt/igbo/17d21faf2f25410215e65387ba1e02ee_Zs6VVUUy.wav,12.272,intron-MT,igbo,Male,"Ouvido! Fize kuma akoro Eenhoha doo keetam Osobo, mo opoka ma garadu doo keetam, bo bo abalam ho kwayazo, Ike kue, iwe ri' hanna bo obahriko sir.",ouvido fize kuma akoro eenhoha doo keetam osobo mo opoka ma garadu doo keetam bo bo abalam ho kwayazo ike kue iwe ri hanna bo obahriko sir ,ajụjụ ekwesịrị m ịhụ dọkịta m ozugbo ma ọ bụ ka m ga ajụ dọkịta m mgbe ọ bụla m hụkwara ya ọzọ ikekwe ị nwere ihe a na akpọ varicocele ,1.0,ouvido fize kuma akoro eenhoha doo keetam osobo mo opoka ma garadu doo keetam bo bo abalam ho kwayazo ike kue iwe ri hanna bo obahriko sir ,ajụjụ ekwesịrị m ịhụ dọkịta m ozugbo ma ọ bụ ka m ga ajụ dọkịta m mgbe ọ bụla m hụkwara ya ọzọ ikekwe ị nwere ihe a na akpọ varicocele 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Na mberede, ọ na-eme ihe ike na-ekwu okwu ma na-akpa àgwà ka onye ara. Anyị nọ na Guwahati (Assam). Olee ebe na ònye ka anyị ga-akpọga ya?",/data/intron_mt/igbo/fb80f08d148095ad88b22e24138d3b66_8lubcgUW.wav,11.169,intron-MT,igbo,Male,"Nwoke a na mba Redee, onye mụnna ya kụrụ ya akara n'isi, gara na nkịta na anụ ụlọ, wete mbọ na ụdọ, buurụ ya sị, 'onye na inywụkọọ ọsọ.' Ma nw high school byara, anyị na-agụ ya asụsụ Yoruba na Bekee, n'abụụkwa na ya bụ onye a chọrụ ihe abụọ. N'ikpeazụ, ọdị mgbe osizi, onye ga-agụ akwụkwọ.",nwoke a na mba redee onye mụnna ya kụrụ ya akara n isi gara na nkịta na anụ ụlọ wete mbọ na ụdọ buurụ ya sị onye na inywụkọọ ọsọ ma nw high school byara anyị na agụ ya asụsụ yoruba na bekee n abụụkwa na ya bụ onye a chọrụ ihe abụọ n ikpeazụ ọdị mgbe osizi onye ga agụ akwụkwọ ,na mberede ọ na eme ihe ike na ekwu okwu ma na akpa àgwà ka onye ara anyị nọ na guwahati olee ebe na ònye ka anyị ga akpọga ya ,1.8,nwoke a na mba redee onye mụnna ya kụrụ ya akara n isi gara na nkịta na anụ ụlọ wete mbọ na ụdọ buurụ ya sị onye na inywụkọọ ọsọ ma nw high school byara anyị na agụ ya asụsụ yoruba na bekee n abụụkwa na ya bụ onye a chọrụ ihe abụọ n ikpeazụ ọdị mgbe osizi onye ga agụ akwụkwọ ,na mberede ọ na eme ihe ike na ekwu okwu ma na akpa àgwà ka onye ara anyị nọ na guwahati olee ebe na ònye ka anyị ga akpọga ya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Anọ m na-eme nke a naanị ụbọchị atọ, ahụbeghị m nnukwu ihe dị iche. M dere nke a n'ihi na m chọrọ ngwọta ga ala ya kpam kpam ma ọ bughi ihe ozo ka o chikotara m ihe otutu a.",/data/intron_mt/igbo/596105925b2963329ae7f902141be205_AcTsaNbG.wav,13.431,intron-MT,igbo,Male,"Anọ m n'ụlọ m na-ele bụchị akụkọ. Ahọpụtara m n'ụbọchị a ka m hụ ụdị eji. N'ezie, mgbe nchọgharị gwọtara, gbanwere ihe ọzọ. kọchị ka tra m ihe ọhụrụ.",anọ m n ụlọ m na ele bụchị akụkọ ahọpụtara m n ụbọchị a ka m hụ ụdị eji n ezie mgbe nchọgharị gwọtara gbanwere ihe ọzọ kọchị ka tra m ihe ọhụrụ ,anọ m na eme nke a naanị ụbọchị atọ ahụbeghị m nnukwu ihe dị iche m dere nke a n ihi na m chọrọ ngwọta ga ala ya kpam kpam ma ọ bughi ihe ozo ka o chikotara m ihe otutu a ,0.8095238095238095,anọ m n ụlọ m na ele bụchị akụkọ ahọpụtara m n ụbọchị a ka m hụ ụdị eji n ezie mgbe nchọgharị gwọtara gbanwere ihe ọzọ kọchị ka tra m ihe ọhụrụ ,anọ m na eme nke a naanị ụbọchị atọ ahụbeghị m nnukwu ihe dị iche m dere nke a n ihi na m chọrọ ngwọta ga ala ya kpam kpam ma ọ bughi ihe ozo ka o chikotara m ihe otutu a 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Anọla m nyocha ma chee na ọ nwere ike ịbụ ahu otutu Bartholin gland mana echeghi m na o bu ya. kedu ka m ga-esi wepụ ya ma ihapu itinye aka na ịwa ahụ na n'ụzọ mbuputauwa? Mee ya na oge na adighi anya ,/data/intron_mt/igbo/06e52530da2b91fe8998adc942ca7602_0IUdanlX.wav,18.051,intron-MT,igbo,Male,"Anọlam unyocha. Ma jena akọ obi ike bu ọnụ tutu bụ obodo England. Mana enyi na nwunye ya, kedụ kam gesị ewapu ya. Ma ehapu ịchị aka na ya waahụ, o nwere mgbanwe pụtara na ọ bụpụta. Ma ahutaram na ọ genweghị ụdị nsogbu.",anọlam unyocha ma jena akọ obi ike bu ọnụ tutu bụ obodo england mana enyi na nwunye ya kedụ kam gesị ewapu ya ma ehapu ịchị aka na ya waahụ o nwere mgbanwe pụtara na ọ bụpụta ma ahutaram na ọ genweghị ụdị nsogbu ,anọla m nyocha ma chee na ọ nwere ike ịbụ ahu otutu bartholin gland mana echeghi m na o bu ya kedu ka m ga esi wepụ ya ma ihapu itinye aka na ịwa ahụ na n ụzọ mbuputauwa mee ya na oge na adighi anya ,0.8695652173913043,anọlam unyocha ma jena akọ obi ike bu ọnụ tutu bụ obodo england mana enyi na nwunye ya kedụ kam gesị ewapu ya ma ehapu ịchị aka na ya waahụ o nwere mgbanwe pụtara na ọ bụpụta ma ahutaram na ọ genweghị ụdị nsogbu ,anọla m nyocha ma chee na ọ nwere ike ịbụ ahu otutu bartholin gland mana echeghi m na o bu ya kedu ka m ga esi wepụ ya ma ihapu itinye aka na ịwa ahụ na n ụzọ mbuputauwa mee ya na oge na adighi anya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,biko nye m ndụmọdụ x-ray m na nwale ọbara m dabara adaba ono na okwa wid iri ato ESR  Daalụ maka ajụjụ gị na Dọkịta nkata. Enwere m ike ịghọta ọnọdụ gị na nsogbu gị,/data/intron_mt/igbo/b65095f9c1ec12fd4c6c43d61c11a7fa_ETiYswV3.wav,14.46,intron-MT,igbo,Male,"Bi kọ nyam na'am nu modum. Esen na wa loba ham ta bara daba? Onon o wa kwari e di hátó' eser. Da ama aka a akudu joge na, doketa angata. Ewure míke e wota, onon do gee na aso owu.",bi kọ nyam na am nu modum esen na wa loba ham ta bara daba onon o wa kwari e di hátó eser da ama aka a akudu joge na doketa angata ewure míke e wota onon do gee na aso owu ,biko nye m ndụmọdụ x ray m na nwale ọbara m dabara adaba ono na okwa wid iri ato esr daalụ maka ajụjụ gị na dọkịta nkata enwere m ike ịghọta ọnọdụ gị na nsogbu gị,1.0833333333333333,bi kọ nyam na am nu modum esen na wa loba ham ta bara daba onon o wa kwari e di hátó eser da ama aka a akudu joge na doketa angata ewure míke e wota onon do gee na aso owu ,biko nye m ndụmọdụ x ray m na nwale ọbara m dabara adaba ono na okwa wid iri ato esr daalụ maka ajụjụ gị na dọkịta nkata enwere m ike ịghọta ọnọdụ gị na nsogbu gị
3ca03743-f6c6-4144-bfd2-a08166c069a2,"emebeghị m ya Xray, ọ bụ onye di osteoperotic site na ọtụtụ mgbaji okpuku ya mere oji na-ehulata ehulata. Ihe mgbu ahụ nwere ike igosi mgbaji okpuku agaraahu di n'azụ ya n'okpuru scapular aka ekpe ya.",/data/intron_mt/igbo/0c32fab63e8b2b75d599073756a42ac7_dCd4RMwt.wav,17.688,intron-MT,igbo,Male,"Ẹ̀mẹ̀bẹ̀ e mị yá esrè, ogbunọyọ́de ọ̀sọ̀tọ̀ pịrịtik. Sị ḍìe nọ̀ ọ̀tụ̀tọ̀ mbọjọ ọ̀gbọ́gbọ̀. Yarimer ọdị nē hụ̀ dada e hụ̀data. Hēḿbọ̀ ahụ́rị ụkọsị́, mbọjọ ọ̀gbọ́gbọ̀ agha ra íhụ̀ na ọjọ́ yà. Nobụ̀ rọ̀s kọ̀pa la aghayen.",ẹ mẹ bẹ e mị yá esrè ogbunọyọ de ọ sọ tọ pịrịtik sị ḍìe nọ ọ tụ tọ mbọjọ ọ gbọ gbọ yarimer ọdị nē hụ dada e hụ data hēḿbọ ahụ rị ụkọsị mbọjọ ọ gbọ gbọ agha ra íhụ na ọjọ yà nobụ rọ s kọ pa la aghayen ,emebeghị m ya xray ọ bụ onye di osteoperotic site na ọtụtụ mgbaji okpuku ya mere oji na ehulata ehulata ihe mgbu ahụ nwere ike igosi mgbaji okpuku agaraahu di n azụ ya n okpuru scapular aka ekpe ya ,1.2820512820512822,ẹ mẹ bẹ e mị yá esrè ogbunọyọ de ọ sọ tọ pịrịtik sị ḍìe nọ ọ tụ tọ mbọjọ ọ gbọ gbọ yarimer ọdị nē hụ dada e hụ data hēḿbọ ahụ rị ụkọsị mbọjọ ọ gbọ gbọ agha ra íhụ na ọjọ yà nobụ rọ s kọ pa la aghayen ,emebeghị m ya xray ọ bụ onye di osteoperotic site na ọtụtụ mgbaji okpuku ya mere oji na ehulata ehulata ihe mgbu ahụ nwere ike igosi mgbaji okpuku agaraahu di n azụ ya n okpuru scapular aka ekpe ya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Opuri ime na aga enwe nloghachite ọrịa kansa n'akụkụ aka ekpe n'ime obere oge a? Kedu ọkwa ọrịa kansa tupu ịwa ahụ na mgbe a gachara? Etinyela m ọgwụ ya ugbu a,/data/intron_mt/igbo/295df5691c81d6d87658cda01cff5c86_xGKRom2N.wav,16.285,intron-MT,igbo,Male,"Opolime naghe e me lua eti orakansa. Na e koko akebe, ye me obor oga. Ke dokwa orakansa tope wano, na mbagata. Eti yela m'o gu yew ubua.",opolime naghe e me lua eti orakansa na e koko akebe ye me obor oga ke dokwa orakansa tope wano na mbagata eti yela m o gu yew ubua ,opuri ime na aga enwe nloghachite ọrịa kansa n akụkụ aka ekpe n ime obere oge a kedu ọkwa ọrịa kansa tupu ịwa ahụ na mgbe a gachara etinyela m ọgwụ ya ugbu a,0.9411764705882353,opolime naghe e me lua eti orakansa na e koko akebe ye me obor oga ke dokwa orakansa tope wano na mbagata eti yela m o gu yew ubua ,opuri ime na aga enwe nloghachite ọrịa kansa n akụkụ aka ekpe n ime obere oge a kedu ọkwa ọrịa kansa tupu ịwa ahụ na mgbe a gachara etinyela m ọgwụ ya ugbu a
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ha emewokwa biopsy nke kidini ha kwuru na anyị kwesịrị inwete rizootu nke a na ubochi Tọzdee. Ndewo, daalụ maka ịkpọtụrụ dọkịta nkata!",/data/intron_mt/igbo/79e0a7a94e03cecb4906d030cef926d9_5skgQNJm.wav,12.796,intron-MT,igbo,Male,"Hemm, ọkwa bayobsi nke kirịrị. Ha gwara m na ngosipụta nke ahụike bụ ihe dị ezigbo mkpa n’ọtụtụ ụzọ. Ndewo, daalụ maka ịkpọtụrụ dokita.",hemm ọkwa bayobsi nke kirịrị ha gwara m na ngosipụta nke ahụike bụ ihe dị ezigbo mkpa n ọtụtụ ụzọ ndewo daalụ maka ịkpọtụrụ dokita ,ha emewokwa biopsy nke kidini ha kwuru na anyị kwesịrị inwete rizootu nke a na ubochi tọzdee ndewo daalụ maka ịkpọtụrụ dọkịta nkata ,0.8260869565217391,hemm ọkwa bayobsi nke kirịrị ha gwara m na ngosipụta nke ahụike bụ ihe dị ezigbo mkpa n ọtụtụ ụzọ ndewo daalụ maka ịkpọtụrụ dokita ,ha emewokwa biopsy nke kidini ha kwuru na anyị kwesịrị inwete rizootu nke a na ubochi tọzdee ndewo daalụ maka ịkpọtụrụ dọkịta nkata 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ọ kwesịrị ichere ụbọchị ole na ole ka ọ nweta nsọ ya. Mgbe nke ahụ gasịrị, a ga eme otu ule afo ime na ụlọ iji lee ọnọdụ afo ime ya.",/data/intron_mt/igbo/d25dc7a697e55edac7f9d5dfd5c8b898_0GoK3C2s.wav,13.51,intron-MT,igbo,Male,"Ọmọ ikẹkọ́, tí wọn ń kẹ́kọ̀ọ́ ní ilé ẹ̀kọ́ nǹkan oníkan. Nítorí ọdún yẹn àti ìrìn àjò jíjẹ́kọ ẹ̀kọ́. Wọ́n fẹ́ràn láti kàwé èwépadàpọ̀, ní ilé àkọ́lé kan yìí. A sì mọ̀ pé àti àwọn akẹ́kọ̀ọ́ yóò ràn ara wọn létí láti ṣe takátáká ládùúgbẹ́ wọn.",ọmọ ikẹkọ tí wọn ń kẹ kọ ọ ní ilé ẹ kọ nǹkan oníkan nítorí ọdún yẹn àti ìrìn àjò jíjẹ kọ ẹ kọ wọ n fẹ ràn láti kàwé èwépadàpọ ní ilé àkọ lé kan yìí a sì mọ pé àti àwọn akẹ kọ ọ yóò ràn ara wọn létí láti ṣe takátáká ládùúgbẹ wọn ,ọ kwesịrị ichere ụbọchị ole na ole ka ọ nweta nsọ ya mgbe nke ahụ gasịrị a ga eme otu ule afo ime na ụlọ iji lee ọnọdụ afo ime ya ,1.7419354838709677,ọmọ ikẹkọ tí wọn ń kẹ kọ ọ ní ilé ẹ kọ nǹkan oníkan nítorí ọdún yẹn àti ìrìn àjò jíjẹ kọ ẹ kọ wọ n fẹ ràn láti kàwé èwépadàpọ ní ilé àkọ lé kan yìí a sì mọ pé àti àwọn akẹ kọ ọ yóò ràn ara wọn létí láti ṣe takátáká ládùúgbẹ wọn ,ọ kwesịrị ichere ụbọchị ole na ole ka ọ nweta nsọ ya mgbe nke ahụ gasịrị a ga eme otu ule afo ime na ụlọ iji lee ọnọdụ afo ime ya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ndewo. Enwere m ntakịrị ihe na-agbapụta site na amụ m, na obere okuku na-acha ọbara ọbara n'ime urethra m dị nso na oghere, gbakwunyere otu n'ime ọnụ lymph m azala.",/data/intron_mt/igbo/7daf25d3c3e002b5ae7480535e2d99ce_ROa7n1oC.wav,16.537,intron-MT,igbo,Male,"Dewô! Ewèrè mànkèrè, henà wa pëta misi denam. Mewubièrè ôwô ka, na achè a pa pap' ni mè yowèta. Ndèè sòna, uhùyèèrè. Ba kùnyèrè ochi, ne mwùngolimp mazanga.",dewô ewèrè mànkèrè henà wa pëta misi denam mewubièrè ôwô ka na achè a pa pap ni mè yowèta ndèè sòna uhùyèèrè ba kùnyèrè ochi ne mwùngolimp mazanga ,ndewo enwere m ntakịrị ihe na agbapụta site na amụ m na obere okuku na acha ọbara ọbara n ime urethra m dị nso na oghere gbakwunyere otu n ime ọnụ lymph m azala ,0.9705882352941176,dewô ewèrè mànkèrè henà wa pëta misi denam mewubièrè ôwô ka na achè a pa pap ni mè yowèta ndèè sòna uhùyèèrè ba kùnyèrè ochi ne mwùngolimp mazanga ,ndewo enwere m ntakịrị ihe na agbapụta site na amụ m na obere okuku na acha ọbara ọbara n ime urethra m dị nso na oghere gbakwunyere otu n ime ọnụ lymph m azala 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Otú ọ dị, a ga-achọpụta ihe na-akpata ahụ ọkụ a dị ka nje virus ma ọ bụ nje si na bacteria mgbe dọkịta ga eme nyocha ahu na ụlọ ọgwụ ma gwọọ ya site na ọgwụ nje kwesịrị ekwesị.",/data/intron_mt/igbo/abfcab6daa441a917b84f9171ae00d7b_YKRi8ABp.wav,17.501,intron-MT,igbo,Male,"Comme vous le savez, les virus sont plus petits que les bactéries. Ils peuvent provoquer une variété de maladies infectieuses chez les humains, les animaux et les plantes.",comme vous le savez les virus sont plus petits que les bactéries ils peuvent provoquer une variété de maladies infectieuses chez les humains les animaux et les plantes ,otú ọ dị a ga achọpụta ihe na akpata ahụ ọkụ a dị ka nje virus ma ọ bụ nje si na bacteria mgbe dọkịta ga eme nyocha ahu na ụlọ ọgwụ ma gwọọ ya site na ọgwụ nje kwesịrị ekwesị ,0.975609756097561,comme vous le savez les virus sont plus petits que les bactéries ils peuvent provoquer une variété de maladies infectieuses chez les humains les animaux et les plantes ,otú ọ dị a ga achọpụta ihe na akpata ahụ ọkụ a dị ka nje virus ma ọ bụ nje si na bacteria mgbe dọkịta ga eme nyocha ahu na ụlọ ọgwụ ma gwọọ ya site na ọgwụ nje kwesịrị ekwesị 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Achọrọ m ịma ihe kpatara nke a jiri yikarịrị ka ọ mere yana ma ọ bụrụ na m ga-efunahụ ibu ma ọ bụ na eweta ibu mgbe a wachara m ahụ. M na-ebi ezigbo ahụike ndụ na eme mgbatị ahụ,  anaghị m eri anụ ,anaghị m kwam eri abụba ọ bụla.",/data/intron_mt/igbo/85181d056474732a4d599a4f2f5a7d9e_jFy5174V.wav,20.974,intron-MT,igbo,Male,"The transcribed text in the original language (Igbo) is: ""A chọpụtara m ihe atụ banyere ọrụ mmadụ, ya na ụmụ mmadụ. Ana m agwa gị, ya na okwu nsogbu a na-ahụ bú ihe a na-agbasi mbọ ike ịrụ, ma ọ bụ atụmatụ banyere ọnọdụ onye mmadụ.""",the transcribed text in the original language is a chọpụtara m ihe atụ banyere ọrụ mmadụ ya na ụmụ mmadụ ana m agwa gị ya na okwu nsogbu a na ahụ bú ihe a na agbasi mbọ ike ịrụ ma ọ bụ atụmatụ banyere ọnọdụ onye mmadụ ,achọrọ m ịma ihe kpatara nke a jiri yikarịrị ka ọ mere yana ma ọ bụrụ na m ga efunahụ ibu ma ọ bụ na eweta ibu mgbe a wachara m ahụ m na ebi ezigbo ahụike ndụ na eme mgbatị ahụ anaghị m eri anụ anaghị m kwam eri abụba ọ bụla ,0.9245283018867925,the transcribed text in the original language is a chọpụtara m ihe atụ banyere ọrụ mmadụ ya na ụmụ mmadụ ana m agwa gị ya na okwu nsogbu a na ahụ bú ihe a na agbasi mbọ ike ịrụ ma ọ bụ atụmatụ banyere ọnọdụ onye mmadụ ,achọrọ m ịma ihe kpatara nke a jiri yikarịrị ka ọ mere yana ma ọ bụrụ na m ga efunahụ ibu ma ọ bụ na eweta ibu mgbe a wachara m ahụ m na ebi ezigbo ahụike ndụ na eme mgbatị ahụ anaghị m eri anụ anaghị m kwam eri abụba ọ bụla 
3ca03743-f6c6-4144-bfd2-a08166c069a2,abum nwoke di afo iri abuo na ato nke malitere inwe ihe mgbu na mpi onu abuo ya kemgbe afo ato gara aga. Agwara m ọtụtụ ndị dọkịta ha wee nyochaa m emekwere m ultrasound,/data/intron_mt/igbo/2089655eab6ca5247736d270d90b3b4f_BspACZD7.wav,14.549,intron-MT,igbo,Male,"""Amu, woket, jaw, figi, abonato, kiamaiti, kiwi, bonape, una, boya. Kembu, afato, gahaga. Agwahuab, autostruz de doquita, awa niucham, emekem autostruz.""", amu woket jaw figi abonato kiamaiti kiwi bonape una boya kembu afato gahaga agwahuab autostruz de doquita awa niucham emekem autostruz ,abum nwoke di afo iri abuo na ato nke malitere inwe ihe mgbu na mpi onu abuo ya kemgbe afo ato gara aga agwara m ọtụtụ ndị dọkịta ha wee nyochaa m emekwere m ultrasound,1.0, amu woket jaw figi abonato kiamaiti kiwi bonape una boya kembu afato gahaga agwahuab autostruz de doquita awa niucham emekem autostruz ,abum nwoke di afo iri abuo na ato nke malitere inwe ihe mgbu na mpi onu abuo ya kemgbe afo ato gara aga agwara m ọtụtụ ndị dọkịta ha wee nyochaa m emekwere m ultrasound
3ca03743-f6c6-4144-bfd2-a08166c069a2,"ECG gosiri na enweghi ntamu obi dgz, ọ bu ezie na o doro anya na enwerem mgbu n'obi m. nwa ahụ dị mma",/data/intron_mt/igbo/aac48be44cceb728124b280a9ae2c6d1_SmuSbSGN.wav,9.516,intron-MT,igbo,Male,"Ọtụtụ ndị kweere na ịhụnanya ga-adịru mgbe ebighị ebi. Mana n'eziokwu, ọ bụ ezi omume ịgwa na ịhụnanya na-adịru naanị mgbe ahụ ụbọnanya ahụ dịrịrị.",ọtụtụ ndị kweere na ịhụnanya ga adịru mgbe ebighị ebi mana n eziokwu ọ bụ ezi omume ịgwa na ịhụnanya na adịru naanị mgbe ahụ ụbọnanya ahụ dịrịrị ,ecg gosiri na enweghi ntamu obi dgz ọ bu ezie na o doro anya na enwerem mgbu n obi m nwa ahụ dị mma,1.0833333333333333,ọtụtụ ndị kweere na ịhụnanya ga adịru mgbe ebighị ebi mana n eziokwu ọ bụ ezi omume ịgwa na ịhụnanya na adịru naanị mgbe ahụ ụbọnanya ahụ dịrịrị ,ecg gosiri na enweghi ntamu obi dgz ọ bu ezie na o doro anya na enwerem mgbu n obi m nwa ahụ dị mma
3ca03743-f6c6-4144-bfd2-a08166c069a2,ọ na-enyere aka n'ịmalite mgbanwe mkpuru ndụ umeji. Umeji bu abụba abuba bụ ọnọdụ enwere ike ịtụgharị. Ị kwesịrị izere anu maaobu ihe abụba juru ma na-agapu ije ngwa ngwa mgbe niile.,/data/intron_mt/igbo/84817d8d3ffc51115e16575285f48af3_DX3aZ82g.wav,15.583,intron-MT,igbo,Male,O nnẹ gwara m na ọbụghị naanị ọmarịcha kọlụrụ ume ọkụ ya bidoro ijigide ọtụtụ ume ya nọ n'ikuku. Chedi ka ị pụrụ isi kpụọ ihe m kwuworo. Ma na e nwere ike ịkwụsị usoro mwebata ọhụrụ ugbu a. Nke a agaghịkwa adị irè mgbe ogologo oge gasịrị.,o nnẹ gwara m na ọbụghị naanị ọmarịcha kọlụrụ ume ọkụ ya bidoro ijigide ọtụtụ ume ya nọ n ikuku chedi ka ị pụrụ isi kpụọ ihe m kwuworo ma na e nwere ike ịkwụsị usoro mwebata ọhụrụ ugbu a nke a agaghịkwa adị irè mgbe ogologo oge gasịrị ,ọ na enyere aka n ịmalite mgbanwe mkpuru ndụ umeji umeji bu abụba abuba bụ ọnọdụ enwere ike ịtụgharị ị kwesịrị izere anu maaobu ihe abụba juru ma na agapu ije ngwa ngwa mgbe niile ,1.2571428571428571,o nnẹ gwara m na ọbụghị naanị ọmarịcha kọlụrụ ume ọkụ ya bidoro ijigide ọtụtụ ume ya nọ n ikuku chedi ka ị pụrụ isi kpụọ ihe m kwuworo ma na e nwere ike ịkwụsị usoro mwebata ọhụrụ ugbu a nke a agaghịkwa adị irè mgbe ogologo oge gasịrị ,ọ na enyere aka n ịmalite mgbanwe mkpuru ndụ umeji umeji bu abụba abuba bụ ọnọdụ enwere ike ịtụgharị ị kwesịrị izere anu maaobu ihe abụba juru ma na agapu ije ngwa ngwa mgbe niile 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Biko mee ka m mara ntinye gị biko ọrụ ọbara m alọghachila, enwere m ultrasound iji chọpụta ma ọ bụ mkpụkọ ọbara ma ọ bụ ihe gbasara akwara na ihe niile adịghị mma.",/data/intron_mt/igbo/19fb915747163e387aba637859a2ee2e_a4VRwfVD.wav,15.753,intron-MT,igbo,Male,"The transcribed text is: ""Biko mek'ama ranti nyegi. Biko aram ala ach'ala. I nyem ala'm otu a saunti ijiji choputa m'obu mbuko abia kwa m'obi in' hè mba sira kwa ra. Na'ihe nile adhi e mma.""",the transcribed text is biko mek ama ranti nyegi biko aram ala ach ala i nyem ala m otu a saunti ijiji choputa m obu mbuko abia kwa m obi in hè mba sira kwa ra na ihe nile adhi e mma ,biko mee ka m mara ntinye gị biko ọrụ ọbara m alọghachila enwere m ultrasound iji chọpụta ma ọ bụ mkpụkọ ọbara ma ọ bụ ihe gbasara akwara na ihe niile adịghị mma ,1.121212121212121,the transcribed text is biko mek ama ranti nyegi biko aram ala ach ala i nyem ala m otu a saunti ijiji choputa m obu mbuko abia kwa m obi in hè mba sira kwa ra na ihe nile adhi e mma ,biko mee ka m mara ntinye gị biko ọrụ ọbara m alọghachila enwere m ultrasound iji chọpụta ma ọ bụ mkpụkọ ọbara ma ọ bụ ihe gbasara akwara na ihe niile adịghị mma 
