audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44871,/data/intron_mt/twi/1d4cb04a0aa66279c67b70dcad99378b_zMS4LNar.wav,"Nyame hyiraa yɛ ne abofra nnafua aduasa awotwe a atwam ni, na y3 twa mase yii meba no. nna dunsia a atwam no na mogya na etu me no agyae koraa. Ná biribiara yɛ nea ɛfata.",nyamehyerɛ a yɛ ne abɔfa nnefoa aduasan wɔtwe ayetwamu ni na yɛtwaamaseyi meba no nna dunsia ayetwa mu no moganeene tumi no ekɔra na biribiara yɛ niɛ fata,nyamehyerɛ a yɛ ne abɔfa nnefoa aduasan wɔtwe ayetwamu ni na yɛtwaamaseyi meba no nna dunsia ayetwa mu no moganeene tumi no ekɔra na biribiara yɛ niɛ fata,nyame hyiraa yɛ ne abofra nnafua aduasa awotwe a atwam ni na y3 twa mase yii meba no nna dunsia a atwam no na mogya na etu me no agyae koraa ná biribiara yɛ nea ɛfata ,0.6666666666666666,nyamehyerɛ a yɛ ne abɔfa nnefoa aduasan wɔtwe ayetwamu ni na yɛtwaamaseyi meba no nna dunsia ayetwa mu no moganeene tumi no ekɔra na biribiara yɛ niɛ fata,nyame hyiraa yɛ ne abofra nnafua aduasa awotwe a atwam ni na y3 twa mase yii meba no nna dunsia a atwam no na mogya na etu me no agyae koraa ná biribiara yɛ nea ɛfata ,intron-MT
44872,/data/intron_mt/twi/8fff4a94d26476f3942ce1d88dc695b5_Yzae37R8.wav,"Dɛn nti na me nipadua bɛyɛ me ya bere nyinaa, mete nka sɛ meyɛ mmerɛ na meyɛ mmerɛ bere a bere kɔ so no. Te sɛ me ntini entumi pegya sɛnea na meyɛ kan no",dɛn nti na me ne padua bɛyɛ me ya brɛ nyinaa mete nka sɛ meyɛ mmɛ na meyɛ mme berɛ aberɛ kɔso no te sɛ me nto,dɛn nti na me ne padua bɛyɛ me ya brɛ nyinaa mete nka sɛ meyɛ mmɛ na meyɛ mme berɛ aberɛ kɔso no te sɛ me nto,dɛn nti na me nipadua bɛyɛ me ya bere nyinaa mete nka sɛ meyɛ mmerɛ na meyɛ mmerɛ bere a bere kɔ so no te sɛ me ntini entumi pegya sɛnea na meyɛ kan no,0.5142857142857142,dɛn nti na me ne padua bɛyɛ me ya brɛ nyinaa mete nka sɛ meyɛ mmɛ na meyɛ mme berɛ aberɛ kɔso no te sɛ me nto,dɛn nti na me nipadua bɛyɛ me ya bere nyinaa mete nka sɛ meyɛ mmerɛ na meyɛ mmerɛ bere a bere kɔ so no te sɛ me ntini entumi pegya sɛnea na meyɛ kan no,intron-MT
44873,/data/intron_mt/twi/e369fbbb6d0b326cfe9a7fa092a6a691_3jRckQY9.wav,"Me banana adi nnanu. mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so. Te sɛ bebiaa nsu ketewaa betumi ada. Ɛyɛ nea wotumi ahyɛ no nsow yiye.


",me ba na na ɛdi nnannu mehom sɛ ase tokro kɛsee bi wɔ ne ti dompenu nnifa so te sɛ birebi a nso ketoa petumi ada woto mi hyɛ ne nso yie,me ba na na ɛdi nnannu mehom sɛ ase tokro kɛsee bi wɔ ne ti dompenu nnifa so te sɛ birebi a nso ketoa petumi ada woto mi hyɛ ne nso yie,me banana adi nnanu mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so te sɛ bebiaa nsu ketewaa betumi ada ɛyɛ nea wotumi ahyɛ no nsow yiye ,0.8666666666666667,me ba na na ɛdi nnannu mehom sɛ ase tokro kɛsee bi wɔ ne ti dompenu nnifa so te sɛ birebi a nso ketoa petumi ada woto mi hyɛ ne nso yie,me banana adi nnanu mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so te sɛ bebiaa nsu ketewaa betumi ada ɛyɛ nea wotumi ahyɛ no nsow yiye ,intron-MT
44874,/data/intron_mt/twi/d23a55a5dff29c9d0d7914343e27dc4d_6dtgnwrM.wav,"menp3 s3 m3 fi , magyanan  yɛ kama, na metumi di bebiaa enti eny3 me s3 3y3 me  gall bladder .",me mpɛ sɛ mɛfe megya naneɛ ka ma na metumi di biribiara enti ɛnyɛ me sɛ ɛyɛ me gaw bla da,me mpɛ sɛ mɛfe megya naneɛ ka ma na metumi di biribiara enti ɛnyɛ me sɛ ɛyɛ me gaw bla da,menp3 s3 m3 fi magyanan yɛ kama na metumi di bebiaa enti eny3 me s3 3y3 me gall bladder ,0.7894736842105263,me mpɛ sɛ mɛfe megya naneɛ ka ma na metumi di biribiara enti ɛnyɛ me sɛ ɛyɛ me gaw bla da,menp3 s3 m3 fi magyanan yɛ kama na metumi di bebiaa enti eny3 me s3 3y3 me gall bladder ,intron-MT
44875,/data/intron_mt/twi/c8bfdf577d1a5b541a019be1a176bdb8_0mTOBZuS.wav,"Ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so. Seesei me kɔn yɛ me ya.

",afiriaseɛ wɔ yaw a ɛtwa mmabasa a ɛwɔ anim ne ho na se se ɛhɔ ntene mu ntine ɛpo afiri me kokoromoti akɔ me nsa nyinaa se se me kɔn nso yɛ meya,afiriaseɛ wɔ yaw a ɛtwa mmabasa a ɛwɔ anim ne ho na se se ɛhɔ ntene mu ntine ɛpo afiri me kokoromoti akɔ me nsa nyinaa se se me kɔn nso yɛ meya,ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so seesei me kɔn yɛ me ya ,0.6285714285714286,afiriaseɛ wɔ yaw a ɛtwa mmabasa a ɛwɔ anim ne ho na se se ɛhɔ ntene mu ntine ɛpo afiri me kokoromoti akɔ me nsa nyinaa se se me kɔn nso yɛ meya,ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so seesei me kɔn yɛ me ya ,intron-MT
44876,/data/intron_mt/twi/9649393fc2bc3d40a9cd45709f05fa89_fAu9Og36.wav,"meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica
...menom prednisone mg  aduonum da biara dɛn bio na metumi ayɛ...",yɛ ɔba a mɛdi imfiduananminu a ɔhuu sɛ mewɔ poli malaiga romatika me nom prednison miligram paduwonɛtumi ayɛ,yɛ ɔba a mɛdi imfiduananminu a ɔhuu sɛ mewɔ poli malaiga romatika me nom prednison miligram paduwonɛtumi ayɛ,meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica menom prednisone mg aduonum da biara dɛn bio na metumi ayɛ ,0.7916666666666666,yɛ ɔba a mɛdi imfiduananminu a ɔhuu sɛ mewɔ poli malaiga romatika me nom prednison miligram paduwonɛtumi ayɛ,meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica menom prednisone mg aduonum da biara dɛn bio na metumi ayɛ ,intron-MT
44877,/data/intron_mt/twi/2e4bc4142b4afca525be35dbe843582d_ngSc5is1.wav,"Ɛyaw no ankasa nka nu de mente wo yafunu mu, emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no.",ɛyɛw no ankasa no de mente wɔ yefunu no mu mmom mete sɛ ntinene no ayɛ,ɛyɛw no ankasa no de mente wɔ yefunu no mu mmom mete sɛ ntinene no ayɛ,ɛyaw no ankasa nka nu de mente wo yafunu mu emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no ,0.7083333333333334,ɛyɛw no ankasa no de mente wɔ yefunu no mu mmom mete sɛ ntinene no ayɛ,ɛyaw no ankasa nka nu de mente wo yafunu mu emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no ,intron-MT
44878,/data/intron_mt/twi/2547fa40bdac756b5f16d97b28eeb4ab_4JomBdrT.wav,Minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka. Dɛn ne wo nyansahyɛ wɔ saa bere yi mu,menim sɛ wɔntumi ne yɛn nkasa ɛfisɛ wadi boro mfiedun wɔtwe nan so wɔbɛtumi atie nea yɛ wɔka,menim sɛ wɔntumi ne yɛn nkasa ɛfisɛ wadi boro mfiedun wɔtwe nan so wɔbɛtumi atie nea yɛ wɔka,minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka dɛn ne wo nyansahyɛ wɔ saa bere yi mu,0.7692307692307693,menim sɛ wɔntumi ne yɛn nkasa ɛfisɛ wadi boro mfiedun wɔtwe nan so wɔbɛtumi atie nea yɛ wɔka,minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka dɛn ne wo nyansahyɛ wɔ saa bere yi mu,intron-MT
44879,/data/intron_mt/twi/f9e84a9dfe6346c2730d7b402c89e2b9_KhnSd2Lk.wav,"Mennyɛ apɔw-mu-teɛteɛ biara efisɛ mantumi annya bere amma no. 
nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena",menyɛ apomutiɛteɛ biara afiri sɛ me ntumi anya bere ama no nanso ebi a mɛhyɛase,menyɛ apomutiɛteɛ biara afiri sɛ me ntumi anya bere ama no nanso ebi a mɛhyɛase,mennyɛ apɔw mu teɛteɛ biara efisɛ mantumi annya bere amma no nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena,0.8260869565217391,menyɛ apomutiɛteɛ biara afiri sɛ me ntumi anya bere ama no nanso ebi a mɛhyɛase,mennyɛ apɔw mu teɛteɛ biara efisɛ mantumi annya bere amma no nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena,intron-MT
44880,/data/intron_mt/twi/906c1cf2bd18590d41a87c5df2ae90a3_PxWfI7Rg.wav,"Enti ɛyɛ? anaa nsɛmpɔw bi wo ho? 
Mesusu sɛ berɛ a ofa nnuru no, ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3? 
Anaasɛ obiara susuw sɛ ""Ayamtuo ne ne ho nsuo asa""?",entiɛyɛɛ anaa nsɛmpɔ bi wɔ hɔ mesusu sɛ berɛ a ɔfa nnuo nu ɔfiriasɛ sɛ ogya ne nan ɛnna nʼagyanan ane nnuo nu fraeɛ anaasɛ obiara so su sɛ ayɛmtuo ɛne ne ho nsuo asa,entiɛyɛɛ anaa nsɛmpɔ bi wɔ hɔ mesusu sɛ berɛ a ɔfa nnuo nu ɔfiriasɛ sɛ ogya ne nan ɛnna nʼagyanan ane nnuo nu fraeɛ anaasɛ obiara so su sɛ ayɛmtuo ɛne ne ho nsuo asa,enti ɛyɛ anaa nsɛmpɔw bi wo ho mesusu sɛ berɛ a ofa nnuru no ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3 anaasɛ obiara susuw sɛ ayamtuo ne ne ho nsuo asa ,0.631578947368421,entiɛyɛɛ anaa nsɛmpɔ bi wɔ hɔ mesusu sɛ berɛ a ɔfa nnuo nu ɔfiriasɛ sɛ ogya ne nan ɛnna nʼagyanan ane nnuo nu fraeɛ anaasɛ obiara so su sɛ ayɛmtuo ɛne ne ho nsuo asa,enti ɛyɛ anaa nsɛmpɔw bi wo ho mesusu sɛ berɛ a ofa nnuru no ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3 anaasɛ obiara susuw sɛ ayamtuo ne ne ho nsuo asa ,intron-MT
44881,/data/intron_mt/twi/ee581147a62e46997400afbdf9049641_fYcjKpfj.wav,"sɛ me da ho aa, enkye na me home fi me  so na  makoma nso bɔ denneennen. 
Afei nso, ɛtɔ mmere bi a me ni so biri me paa. 
Ɔkwan foforo so no, me nnyaa atenka sɛ ɛteɛ kɛkɛ .",sɛ meda hɔ a ɛnkyɛ na meho me ɛɛfi me so na makoma nso ɛɛbɔ dendindi afei nso ɛtɔ mmee bi a menni so dure me paam ɔkwan foforesu n mennya atenka sɛ ɛɛteɛ kɛkɛ,sɛ meda hɔ a ɛnkyɛ na meho me ɛɛfi me so na makoma nso ɛɛbɔ dendindi afei nso ɛtɔ mmee bi a menni so dure me paam ɔkwan foforesu n mennya atenka sɛ ɛɛteɛ kɛkɛ,sɛ me da ho aa enkye na me home fi me so na makoma nso bɔ denneennen afei nso ɛtɔ mmere bi a me ni so biri me paa ɔkwan foforo so no me nnyaa atenka sɛ ɛteɛ kɛkɛ ,0.5384615384615384,sɛ meda hɔ a ɛnkyɛ na meho me ɛɛfi me so na makoma nso ɛɛbɔ dendindi afei nso ɛtɔ mmee bi a menni so dure me paam ɔkwan foforesu n mennya atenka sɛ ɛɛteɛ kɛkɛ,sɛ me da ho aa enkye na me home fi me so na makoma nso bɔ denneennen afei nso ɛtɔ mmere bi a me ni so biri me paa ɔkwan foforo so no me nnyaa atenka sɛ ɛteɛ kɛkɛ ,intron-MT
44882,/data/intron_mt/twi/d3ed6a135c62f4505130153718e44c41_JdX67GgD.wav,Metaa susu sɛ wɔmfa cap accretion  mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu. .wɔ psoriasis ho.,metaa susu sɛ wɔmfa akrehian kapsuls meligram adu mpraanuda biara nka metotrikit miligram adunim dapan biara wɔ dodoɔ abiasa a wasi gyinaeɛ dɔnhwiri dumieno mu ɛwɔ soraisis ho,metaa susu sɛ wɔmfa akrehian kapsuls meligram adu mpraanuda biara nka metotrikit miligram adunim dapan biara wɔ dodoɔ abiasa a wasi gyinaeɛ dɔnhwiri dumieno mu ɛwɔ soraisis ho,metaa susu sɛ wɔmfa cap accretion mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu wɔ psoriasis ho ,0.6551724137931034,metaa susu sɛ wɔmfa akrehian kapsuls meligram adu mpraanuda biara nka metotrikit miligram adunim dapan biara wɔ dodoɔ abiasa a wasi gyinaeɛ dɔnhwiri dumieno mu ɛwɔ soraisis ho,metaa susu sɛ wɔmfa cap accretion mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu wɔ psoriasis ho ,intron-MT
44883,/data/intron_mt/twi/1f7a15d8ce5886a8f09475140a7c4678_LRxzcuWj.wav,"Minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe, nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den?",menim sɛ bɛtume aba sɛ ɛbɛtumi ayɛ nte ne a ase nanso mɛyɛ dɛn akɔ me nkwa na a,menim sɛ bɛtume aba sɛ ɛbɛtumi ayɛ nte ne a ase nanso mɛyɛ dɛn akɔ me nkwa na a,minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den ,0.6071428571428571,menim sɛ bɛtume aba sɛ ɛbɛtumi ayɛ nte ne a ase nanso mɛyɛ dɛn akɔ me nkwa na a,minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den ,intron-MT
49327,/data/bible_tts/twi/COL_001_Verse_027.wav,Onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer Amanamanmufo nso Ahintas m no ne s Kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka Onyankop n anuonyam no bi,onyankopɔn hyehyɛe ne sɛ ɔbɛda nʼahintaasɛm a ne pa ne anuonyam wɔ no mu no adi akyerɛ amananamanmufo nso ahintaasɛm no ne sɛ kristo te mo mu a ne nkerɛase ne sɛ yɛwɔ anidaso sɛ yɛn nsa bɛka onyankopɔn anuonyam no bi,onyankopɔn hyehyɛe ne sɛ ɔbɛda nʼahintaasɛm a ne pa ne anuonyam wɔ no mu no adi akyerɛ amananamanmufo nso ahintaasɛm no ne sɛ kristo te mo mu a ne nkerɛase ne sɛ yɛwɔ anidaso sɛ yɛn nsa bɛka onyankopɔn anuonyam no bi,onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer amanamanmufo nso ahintas m no ne s kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka onyankop n anuonyam no bi,0.6078431372549019,onyankopɔn hyehyɛe ne sɛ ɔbɛda nʼahintaasɛm a ne pa ne anuonyam wɔ no mu no adi akyerɛ amananamanmufo nso ahintaasɛm no ne sɛ kristo te mo mu a ne nkerɛase ne sɛ yɛwɔ anidaso sɛ yɛn nsa bɛka onyankopɔn anuonyam no bi,onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer amanamanmufo nso ahintas m no ne s kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka onyankop n anuonyam no bi,bible_tts
49328,/data/bible_tts/twi/COL_001_Verse_028.wav,no nti y ka Kristo ho as m kyer nnipa nyinaa Y nam adwene pa so b obiara k k kyer kyer s nea b y a obiara a y de no b hy Onyankop n nsa no b y p w Kristo mu,ɛno nti yɛka kristo ho asɛm kyerɛ nnipa nyinaa yɛnam adwene pa so bɔ obiara kɔkɔ kyerɛkyerɛ sɛnea ɛbɛyɔ a obiara a yɛde no bɛhyɛ onyankopɔ kristo mu,ɛno nti yɛka kristo ho asɛm kyerɛ nnipa nyinaa yɛnam adwene pa so bɔ obiara kɔkɔ kyerɛkyerɛ sɛnea ɛbɛyɔ a obiara a yɛde no bɛhyɛ onyankopɔ kristo mu,no nti y ka kristo ho as m kyer nnipa nyinaa y nam adwene pa so b obiara k k kyer kyer s nea b y a obiara a y de no b hy onyankop n nsa no b y p w kristo mu,0.6590909090909091,ɛno nti yɛka kristo ho asɛm kyerɛ nnipa nyinaa yɛnam adwene pa so bɔ obiara kɔkɔ kyerɛkyerɛ sɛnea ɛbɛyɔ a obiara a yɛde no bɛhyɛ onyankopɔ kristo mu,no nti y ka kristo ho as m kyer nnipa nyinaa y nam adwene pa so b obiara k k kyer kyer s nea b y a obiara a y de no b hy onyankop n nsa no b y p w kristo mu,bible_tts
49329,/data/bible_tts/twi/COL_002_Verse_017.wav,Saa nne ma no nyinaa y daakye mu ns m sunsuma Kristo ne hann no,saa nnoɔma no nyinaa yɛ daakye mu nsɛm sunsuma kristo ne han no,saa nnoɔma no nyinaa yɛ daakye mu nsɛm sunsuma kristo ne han no,saa nne ma no nyinaa y daakye mu ns m sunsuma kristo ne hann no,0.4,saa nnoɔma no nyinaa yɛ daakye mu nsɛm sunsuma kristo ne han no,saa nne ma no nyinaa y daakye mu ns m sunsuma kristo ne hann no,bible_tts
49330,/data/bible_tts/twi/COL_001_Verse_008.wav,kaa d a Honhom no de ama mo no kyer y n,ɔkaa ɔdɔ a honhom no de ama m no kyerɛɛ yɛn,ɔkaa ɔdɔ a honhom no de ama m no kyerɛɛ yɛn,kaa d a honhom no de ama mo no kyer y n,0.5,ɔkaa ɔdɔ a honhom no de ama m no kyerɛɛ yɛn,kaa d a honhom no de ama mo no kyer y n,bible_tts
49331,/data/bible_tts/twi/COL_001_Verse_020.wav,nam ne Ba no so na Onyankop n fi ne p mu de wiase nyinaa san b hy no ankasa ase Onyankop n nam ne Ba no wu a owui w asennua so no de asomdwoe bae enti de nne ma a w asase so ne soro nyinaa ahy n ase,ɛnam ne ba no so na onyankopɔn fi ni pa mu de wiase nyinaa sam bɛhyɛɛ ɔno ankasa ase onyankopɔn nam ne ba no wu a owui wɔ asɛnnua no so de asomnwoe bae enti ɔde nnoɛm a ɛwɔ asase so ne ɔsoro nyinaa ahyɛ nʼase,ɛnam ne ba no so na onyankopɔn fi ni pa mu de wiase nyinaa sam bɛhyɛɛ ɔno ankasa ase onyankopɔn nam ne ba no wu a owui wɔ asɛnnua no so de asomnwoe bae enti ɔde nnoɛm a ɛwɔ asase so ne ɔsoro nyinaa ahyɛ nʼase,nam ne ba no so na onyankop n fi ne p mu de wiase nyinaa san b hy no ankasa ase onyankop n nam ne ba no wu a owui w asennua so no de asomdwoe bae enti de nne ma a w asase so ne soro nyinaa ahy n ase,0.4705882352941176,ɛnam ne ba no so na onyankopɔn fi ni pa mu de wiase nyinaa sam bɛhyɛɛ ɔno ankasa ase onyankopɔn nam ne ba no wu a owui wɔ asɛnnua no so de asomnwoe bae enti ɔde nnoɛm a ɛwɔ asase so ne ɔsoro nyinaa ahyɛ nʼase,nam ne ba no so na onyankop n fi ne p mu de wiase nyinaa san b hy no ankasa ase onyankop n nam ne ba no wu a owui w asennua so no de asomdwoe bae enti de nne ma a w asase so ne soro nyinaa ahy n ase,bible_tts
49332,/data/bible_tts/twi/COL_002_Verse_007.wav,Munnye ntin na munyin w ne mu na mo gyidi mu ny den daa s nea w kyer mo no na monna no ase,monnyɛ ntin na monnyii wɔn ne mu na mogyi de mu nyɛ den daa sɛnea wɔkyerɛɛ mo no na monna no ase,monnyɛ ntin na monnyii wɔn ne mu na mogyi de mu nyɛ den daa sɛnea wɔkyerɛɛ mo no na monna no ase,munnye ntin na munyin w ne mu na mo gyidi mu ny den daa s nea w kyer mo no na monna no ase,0.4166666666666667,monnyɛ ntin na monnyii wɔn ne mu na mogyi de mu nyɛ den daa sɛnea wɔkyerɛɛ mo no na monna no ase,munnye ntin na munyin w ne mu na mo gyidi mu ny den daa s nea w kyer mo no na monna no ase,bible_tts
49333,/data/bible_tts/twi/COL_002_Verse_004.wav,Meka kyer mo se mommma obiara mfa akyinnyehunu nnaadaa mo,meka kyerɛ mo sɛ mommma obiara mfa atinnyehunu nnaadaa mo,meka kyerɛ mo sɛ mommma obiara mfa atinnyehunu nnaadaa mo,meka kyer mo se mommma obiara mfa akyinnyehunu nnaadaa mo,0.3,meka kyerɛ mo sɛ mommma obiara mfa atinnyehunu nnaadaa mo,meka kyer mo se mommma obiara mfa akyinnyehunu nnaadaa mo,bible_tts
49334,/data/bible_tts/twi/COL_001_Verse_019.wav,Efis Onyankop n no ani gye s ba no w ne su nyinaa w ne mu,efirisɛ onyankopɔn no ani gye sɛ ɔba no wɔ ne su nyinaa wɔ ne mu,efirisɛ onyankopɔn no ani gye sɛ ɔba no wɔ ne su nyinaa wɔ ne mu,efis onyankop n no ani gye s ba no w ne su nyinaa w ne mu,0.4375,efirisɛ onyankopɔn no ani gye sɛ ɔba no wɔ ne su nyinaa wɔ ne mu,efis onyankop n no ani gye s ba no w ne su nyinaa w ne mu,bible_tts
49335,/data/bible_tts/twi/COL_002_Verse_006.wav,Esiane s moagye Kristo s mo wura nti mo ne no mmom ntena,ɛsiane sɛ moagyo kristo sɛ mowura nti mo ne no mmom ntena,ɛsiane sɛ moagyo kristo sɛ mowura nti mo ne no mmom ntena,esiane s moagye kristo s mo wura nti mo ne no mmom ntena,0.4615384615384615,ɛsiane sɛ moagyo kristo sɛ mowura nti mo ne no mmom ntena,esiane s moagye kristo s mo wura nti mo ne no mmom ntena,bible_tts
49336,/data/bible_tts/twi/COL_001_Verse_014.wav,Ne mu na yenya ogye Ne mu nso na yenya b nefaky,ne mu na yɛnya ogye ne mu nso na yɛnya bɔne fa kyɛ,ne mu na yɛnya ogye ne mu nso na yɛnya bɔne fa kyɛ,ne mu na yenya ogye ne mu nso na yenya b nefaky,0.4166666666666667,ne mu na yɛnya ogye ne mu nso na yɛnya bɔne fa kyɛ,ne mu na yenya ogye ne mu nso na yenya b nefaky,bible_tts
49337,/data/bible_tts/twi/COL_001_Verse_013.wav,Ogyee y n fii sum tumi ase de y n baa ne D ba no Ahenni mu dwoodwoo,ɔgyee yɛn fii sum tumi ase de yɛn baa ne dɔba no ahennim dwoodwoo,ɔgyee yɛn fii sum tumi ase de yɛn baa ne dɔba no ahennim dwoodwoo,ogyee y n fii sum tumi ase de y n baa ne d ba no ahenni mu dwoodwoo,0.5,ɔgyee yɛn fii sum tumi ase de yɛn baa ne dɔba no ahennim dwoodwoo,ogyee y n fii sum tumi ase de y n baa ne d ba no ahenni mu dwoodwoo,bible_tts
49338,/data/bible_tts/twi/COL_001_Verse_016.wav,Efis nam ne so na Onyankop n b biribiara a w soro ne asase so nea wohu ne nea wonhu honhom mu atumfo awuranom ne ahemfo Onyankop n nam ne so na b wiase nyinaa na b maa no nso,efisɛ ɛnam ne so na onyankopɔn bɔɔ biribiara a ɛwa ɔsoro ne asase so nea wɔhu ne nea wɔnhu hohum mu atumfo awuranom ne ahemfo onyankopɔn nm ne so na ɔbɔɔ wiase nyinaa na ɔbɔ maa no nso,efisɛ ɛnam ne so na onyankopɔn bɔɔ biribiara a ɛwa ɔsoro ne asase so nea wɔhu ne nea wɔnhu hohum mu atumfo awuranom ne ahemfo onyankopɔn nm ne so na ɔbɔɔ wiase nyinaa na ɔbɔ maa no nso,efis nam ne so na onyankop n b biribiara a w soro ne asase so nea wohu ne nea wonhu honhom mu atumfo awuranom ne ahemfo onyankop n nam ne so na b wiase nyinaa na b maa no nso,0.375,efisɛ ɛnam ne so na onyankopɔn bɔɔ biribiara a ɛwa ɔsoro ne asase so nea wɔhu ne nea wɔnhu hohum mu atumfo awuranom ne ahemfo onyankopɔn nm ne so na ɔbɔɔ wiase nyinaa na ɔbɔ maa no nso,efis nam ne so na onyankop n b biribiara a w soro ne asase so nea wohu ne nea wonhu honhom mu atumfo awuranom ne ahemfo onyankop n nam ne so na b wiase nyinaa na b maa no nso,bible_tts
49339,/data/bible_tts/twi/COL_001_Verse_018.wav,Asafo no y ne nipadua na no na y asafo no ti no na nipadua no nkwa fi no ne Abakan a wonyan no fii awufo mu s nea b y a no nko ara bedi ade nyinaa mu kan,asafo no yɛ ne nipadua na ɔno na ɔyɛ asafo no ti ɔno na nipadua no nkwa fi ɔno ne abakan a wɔnyan no fii awufo mu sɛne ɛbɛyɔ a ɔno ne nyinaa mu kan,asafo no yɛ ne nipadua na ɔno na ɔyɛ asafo no ti ɔno na nipadua no nkwa fi ɔno ne abakan a wɔnyan no fii awufo mu sɛne ɛbɛyɔ a ɔno ne nyinaa mu kan,asafo no y ne nipadua na no na y asafo no ti no na nipadua no nkwa fi no ne abakan a wonyan no fii awufo mu s nea b y a no nko ara bedi ade nyinaa mu kan,0.375,asafo no yɛ ne nipadua na ɔno na ɔyɛ asafo no ti ɔno na nipadua no nkwa fi ɔno ne abakan a wɔnyan no fii awufo mu sɛne ɛbɛyɔ a ɔno ne nyinaa mu kan,asafo no y ne nipadua na no na y asafo no ti no na nipadua no nkwa fi no ne abakan a wonyan no fii awufo mu s nea b y a no nko ara bedi ade nyinaa mu kan,bible_tts
