audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
33096,/data/intron_mt/akan/b477c15c16065fa4f2e5c95d7243b59d_Bn0Y1npQ.wav,"Ɛbɛtumi ayɛ nsaa ne ahoɔhene (nsaa hene) nso. Enti wo de aduane korɔ no bɛma no anaa? Ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ, anaa ɛbɛ sae baabi foforɔ mpo. Ne yie mu dea a, tua no (saa aduane no)",ɛbɛtumi a yɛ nsaa ne ahoɔhene ɛyɛ nsaahene nso enti wode aduane korɔ no bɛma no anaa ebi a nsaa no bɛdɔɔ so mpo bere foforɔ anaa ɛbɛsan baabe foforɔ mpo ne yee e a tua no saa aduane no,ɛbɛtumi a yɛ nsaa ne ahoɔhene ɛyɛ nsaahene nso enti wode aduane korɔ no bɛma no anaa ebi a nsaa no bɛdɔɔ so mpo bere foforɔ anaa ɛbɛsan baabe foforɔ mpo ne yee e a tua no saa aduane no,ɛbɛtumi ayɛ nsaa ne ahoɔhene nso enti wo de aduane korɔ no bɛma no anaa ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ anaa ɛbɛ sae baabi foforɔ mpo ne yie mu dea a tua no ,0.4864864864864865,ɛbɛtumi a yɛ nsaa ne ahoɔhene ɛyɛ nsaahene nso enti wode aduane korɔ no bɛma no anaa ebi a nsaa no bɛdɔɔ so mpo bere foforɔ anaa ɛbɛsan baabe foforɔ mpo ne yee e a tua no saa aduane no,ɛbɛtumi ayɛ nsaa ne ahoɔhene nso enti wo de aduane korɔ no bɛma no anaa ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ anaa ɛbɛ sae baabi foforɔ mpo ne yie mu dea a tua no ,intron-MT
33097,/data/intron_mt/akan/6390e00e8c33a7125c2a848443678eeb_6MGz4CPM.wav,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi. Ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra.,me ho ɛnyɛ meyaw na me ho ɛnyɛ me nde na mete ɛyaw da wɔ mpampa mefanefa no fa a ɛwo enim nakyi ɔtrasian trɛ sɛ unsotaa nini tentimu da adi kw,me ho ɛnyɛ meyaw na me ho ɛnyɛ me nde na mete ɛyaw da wɔ mpampa mefanefa no fa a ɛwo enim nakyi ɔtrasian trɛ sɛ unsotaa nini tentimu da adi kw,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra ,0.5714285714285714,me ho ɛnyɛ meyaw na me ho ɛnyɛ me nde na mete ɛyaw da wɔ mpampa mefanefa no fa a ɛwo enim nakyi ɔtrasian trɛ sɛ unsotaa nini tentimu da adi kw,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra ,intron-MT
33098,/data/intron_mt/akan/d0f4630a2263a6f11ea0c712041a76c3_YjPv6lwp.wav,Hi. Yɛsrɛ sɛ mommoa! Me Papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ (ex - smoker now)ne ɔnomfoɔ.,hae mesramo ne papa nyɛ ɔdwoma ne ho wɔ mfi a atwa hu nu na sisee ɔyɛ sekaret nomfoɔ kɛsee ne ɔnomfoo,hae mesramo ne papa nyɛ ɔdwoma ne ho wɔ mfi a atwa hu nu na sisee ɔyɛ sekaret nomfoɔ kɛsee ne ɔnomfoo,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,0.75,hae mesramo ne papa nyɛ ɔdwoma ne ho wɔ mfi a atwa hu nu na sisee ɔyɛ sekaret nomfoɔ kɛsee ne ɔnomfoo,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,intron-MT
33099,/data/intron_mt/akan/d0f4630a2263a6f11ea0c712041a76c3_YjPv6lwp.wav,Hi. Yɛsrɛ sɛ mommoa! Me Papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ (ex - smoker now)ne ɔnomfoɔ.,hae mesramo ne papa nyɛ ɔdwoma ne ho wɔ mfi a atwa hu nu na sisee ɔyɛ sekaret nomfoɔ kɛsee ne ɔnomfoo,hae mesramo ne papa nyɛ ɔdwoma ne ho wɔ mfi a atwa hu nu na sisee ɔyɛ sekaret nomfoɔ kɛsee ne ɔnomfoo,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,0.75,hae mesramo ne papa nyɛ ɔdwoma ne ho wɔ mfi a atwa hu nu na sisee ɔyɛ sekaret nomfoɔ kɛsee ne ɔnomfoo,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,intron-MT
33100,/data/intron_mt/akan/101acffa90b3775b534447b14840222c_Y5epi2ww.wav,CT nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a. Yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu.,sii tie nhwihwɛ mu a ɛfa wo yefu m dinnya sɛ ɔta sound a wɔde yɛ adwuma no ambɔ a gye mugya mu hwehwɛ,sii tie nhwihwɛ mu a ɛfa wo yefu m dinnya sɛ ɔta sound a wɔde yɛ adwuma no ambɔ a gye mugya mu hwehwɛ,ct nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu ,0.8,sii tie nhwihwɛ mu a ɛfa wo yefu m dinnya sɛ ɔta sound a wɔde yɛ adwuma no ambɔ a gye mugya mu hwehwɛ,ct nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu ,intron-MT
33101,/data/intron_mt/akan/125723c4bc9e9fc5ad14157a4d2e7d1d_ysirP25R.wav,"Da no mu nyinaa m’anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a. Nanso ɛbi nto me da, ɛbɛtumi ayɛ ade ben?",dan mo nyinaa menya ɔhanwi sɛ migyina ho anaasɛ mibu me mu sɛ merefaadea na,dan mo nyinaa menya ɔhanwi sɛ migyina ho anaasɛ mibu me mu sɛ merefaadea na,da no mu nyinaa m anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a nanso ɛbi nto me da ɛbɛtumi ayɛ ade ben ,0.8333333333333334,dan mo nyinaa menya ɔhanwi sɛ migyina ho anaasɛ mibu me mu sɛ merefaadea na,da no mu nyinaa m anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a nanso ɛbi nto me da ɛbɛtumi ayɛ ade ben ,intron-MT
33102,/data/intron_mt/akan/f7603d2bb11d6f5ca8168fc9c89a2217_XodYj6hV.wav,Me te wo haw no ase. Wontumi nkyerɛɛ baabi pctee a kokram no wc. Nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan.,metewohaw na sɛ wontumi nkyerɛɛ babi pɔtea kokram no wɔ nanso sɛnea wokae sɛ kokram no atumi akɔnipaduano mo nyinaa ne nti no wowɔ kokora mu gyina pɛnnai,metewohaw na sɛ wontumi nkyerɛɛ babi pɔtea kokram no wɔ nanso sɛnea wokae sɛ kokram no atumi akɔnipaduano mo nyinaa ne nti no wowɔ kokora mu gyina pɛnnai,me te wo haw no ase wontumi nkyerɛɛ baabi pctee a kokram no wc nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan ,0.6944444444444444,metewohaw na sɛ wontumi nkyerɛɛ babi pɔtea kokram no wɔ nanso sɛnea wokae sɛ kokram no atumi akɔnipaduano mo nyinaa ne nti no wowɔ kokora mu gyina pɛnnai,me te wo haw no ase wontumi nkyerɛɛ baabi pctee a kokram no wc nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan ,intron-MT
33103,/data/intron_mt/akan/81e35679f2d7feefe9b76b6132f65992_3Ik5kyp0.wav,"
3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie . Wo p3 saa nyins3n .",ɛbɛyɛ sɛ mepɛdwen sɛ wopɛ sɛ wote saa nyinsɛn yi sie wopɛ saa ne nsɛn,ɛbɛyɛ sɛ mepɛdwen sɛ wopɛ sɛ wote saa nyinsɛn yi sie wopɛ saa ne nsɛn, 3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie wo p3 saa nyins3n ,0.8571428571428571,ɛbɛyɛ sɛ mepɛdwen sɛ wopɛ sɛ wote saa nyinsɛn yi sie wopɛ saa ne nsɛn, 3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie wo p3 saa nyins3n ,intron-MT
33104,/data/intron_mt/akan/9944916cc22c96f3e910cdf93b7e80a9_Y4rExrIJ.wav,Wowɔ as3m bi w) h)?,wowɔ asɛm bi wɔ hɔ,wowɔ asɛm bi wɔ hɔ,wowɔ as3m bi w h ,0.6,wowɔ asɛm bi wɔ hɔ,wowɔ as3m bi w h ,intron-MT
33105,/data/intron_mt/akan/90b215100efd58f7cde1b801ff2127dc_rHQsemk1.wav,"Ok, wo nni sikyire yare3, ntehyeewa  anaa ekuro. ayem kuro?",okei wonni si kyire yareɛ ntehyeewa anaa ekroayemkuro,okei wonni si kyire yareɛ ntehyeewa anaa ekroayemkuro,ok wo nni sikyire yare3 ntehyeewa anaa ekuro ayem kuro ,0.8,okei wonni si kyire yareɛ ntehyeewa anaa ekroayemkuro,ok wo nni sikyire yare3 ntehyeewa anaa ekuro ayem kuro ,intron-MT
33106,/data/intron_mt/akan/71dbaa262a7f1c6e3d3450dfd8820784_jqzleXNy.wav,"Yeah, me fee mprɛnsa.",mefee mprɛnsa,mefee mprɛnsa,yeah me fee mprɛnsa ,0.75,mefee mprɛnsa,yeah me fee mprɛnsa ,intron-MT
33107,/data/intron_mt/akan/759005e5d0a032f779b603c6eb857a1e_ylQDUFJF.wav,"Nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so. Wo ne w’adamfo paa anaa w’abusua muni nsusuw wo nhyɛso no ho. Sɛ ankorankoro a, wo ne wo yere nkasa wɔ ahofadi mu.",nea edi kan no bɔ mɔden sɛ wobedi wo suu anaa adwenedwene anaa dadwene anaa adwendwene yi so wo ne wa damfo pan anaa abusuamu ni nsu su wo hyɛ so ne ho sɛ ankrankra a,nea edi kan no bɔ mɔden sɛ wobedi wo suu anaa adwenedwene anaa dadwene anaa adwendwene yi so wo ne wa damfo pan anaa abusuamu ni nsu su wo hyɛ so ne ho sɛ ankrankra a,nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so wo ne w adamfo paa anaa w abusua muni nsusuw wo nhyɛso no ho sɛ ankorankoro a wo ne wo yere nkasa wɔ ahofadi mu ,0.6190476190476191,nea edi kan no bɔ mɔden sɛ wobedi wo suu anaa adwenedwene anaa dadwene anaa adwendwene yi so wo ne wa damfo pan anaa abusuamu ni nsu su wo hyɛ so ne ho sɛ ankrankra a,nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so wo ne w adamfo paa anaa w abusua muni nsusuw wo nhyɛso no ho sɛ ankorankoro a wo ne wo yere nkasa wɔ ahofadi mu ,intron-MT
33108,/data/intron_mt/akan/62a82fecbb97948324ec3715b1c59783_bmcB4YCW.wav,Adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac. Dɛn na wobɛkamfo akyerɛ me sɛ menyɛ.,adɔkotafoɔ no pɛ sɛ me twen naawɔtwe baako anaa meonu bi hwɛ sɛ ɔyaw no bi gyae sɛmefa bental ne santarpenyɛ,adɔkotafoɔ no pɛ sɛ me twen naawɔtwe baako anaa meonu bi hwɛ sɛ ɔyaw no bi gyae sɛmefa bental ne santarpenyɛ,adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac dɛn na wobɛkamfo akyerɛ me sɛ menyɛ ,0.7777777777777778,adɔkotafoɔ no pɛ sɛ me twen naawɔtwe baako anaa meonu bi hwɛ sɛ ɔyaw no bi gyae sɛmefa bental ne santarpenyɛ,adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac dɛn na wobɛkamfo akyerɛ me sɛ menyɛ ,intron-MT
33109,/data/intron_mt/akan/13134fda5362e6d5fb395f71435b2c86_mAPGcoOK.wav,M’awufoc ka kyerɛ me sɛ mewc sasaboro bi. Me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn.,ma wofoɔ ka kyerɛ me sɛ mewɔ sasaboro bi me sɛnkyerene ahodow no sane puei na ɛyɛ ɛkɛse wɔ nifie aduasprehian,ma wofoɔ ka kyerɛ me sɛ mewɔ sasaboro bi me sɛnkyerene ahodow no sane puei na ɛyɛ ɛkɛse wɔ nifie aduasprehian,m awufoc ka kyerɛ me sɛ mewc sasaboro bi me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn ,0.6296296296296297,ma wofoɔ ka kyerɛ me sɛ mewɔ sasaboro bi me sɛnkyerene ahodow no sane puei na ɛyɛ ɛkɛse wɔ nifie aduasprehian,m awufoc ka kyerɛ me sɛ mewc sasaboro bi me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn ,intron-MT
33110,/data/intron_mt/akan/574685e1b69f1aa174c325d0590bd9ea_qjSEt5zR.wav,"Agoo m’adi mfeɛ aduonu nwɔtwe. Mewc kctebctc pampee enti medwene twetiatwa ho. Me pa wo kyɛw, ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho.",agoo madi mfie adoonu wɔtwe mewɔ kɔtebɔtɔ pampee ntimidwene tweteawa ho mepawkyɛw kakyere sunsuanso a ɛwo dwumidi kwanyin,agoo madi mfie adoonu wɔtwe mewɔ kɔtebɔtɔ pampee ntimidwene tweteawa ho mepawkyɛw kakyere sunsuanso a ɛwo dwumidi kwanyin,agoo m adi mfeɛ aduonu nwɔtwe mewc kctebctc pampee enti medwene twetiatwa ho me pa wo kyɛw ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho ,0.8461538461538461,agoo madi mfie adoonu wɔtwe mewɔ kɔtebɔtɔ pampee ntimidwene tweteawa ho mepawkyɛw kakyere sunsuanso a ɛwo dwumidi kwanyin,agoo m adi mfeɛ aduonu nwɔtwe mewc kctebctc pampee enti medwene twetiatwa ho me pa wo kyɛw ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho ,intron-MT
33111,/data/intron_mt/akan/b1d18dd37d373cd5ebb908aa5196d156_3CvqxUgJ.wav,"Wobɛtumi ama me mmuaeɛ? Me nua, mahu wo nsɛmmisa no. Mete sɛnea wode ho abotareɛ no ase. Ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu.",wobɛtumi amame mmuaeɛ me nua ma ho wo ho nsɛm bisa no metisɛnea wode wo ho abotare no ase ɛbɛtumi aba sɛ wowɔ akyɛ de akɛseɛ bi wo wɔ nnipadwua ho mmu,wobɛtumi amame mmuaeɛ me nua ma ho wo ho nsɛm bisa no metisɛnea wode wo ho abotare no ase ɛbɛtumi aba sɛ wowɔ akyɛ de akɛseɛ bi wo wɔ nnipadwua ho mmu,wobɛtumi ama me mmuaeɛ me nua mahu wo nsɛmmisa no mete sɛnea wode ho abotareɛ no ase ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu ,0.6428571428571429,wobɛtumi amame mmuaeɛ me nua ma ho wo ho nsɛm bisa no metisɛnea wode wo ho abotare no ase ɛbɛtumi aba sɛ wowɔ akyɛ de akɛseɛ bi wo wɔ nnipadwua ho mmu,wobɛtumi ama me mmuaeɛ me nua mahu wo nsɛmmisa no mete sɛnea wode ho abotareɛ no ase ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu ,intron-MT
33112,/data/intron_mt/akan/fa14e3c0f312402847181892ab4e8e99_hcELWfsM.wav,"Aane, ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw. Nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi.",ane ansa na nnafoa dunnum na naa maweeɛ bɛpu ne nsa ɛnna ansa na nnafoa meɛnsa deɛ ɛhyiaa wɔ mpa mu worɔɔ nanso yeni simen no kɔɔ mu anaa daao,ane ansa na nnafoa dunnum na naa maweeɛ bɛpu ne nsa ɛnna ansa na nnafoa meɛnsa deɛ ɛhyiaa wɔ mpa mu worɔɔ nanso yeni simen no kɔɔ mu anaa daao,aane ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi ,0.65625,ane ansa na nnafoa dunnum na naa maweeɛ bɛpu ne nsa ɛnna ansa na nnafoa meɛnsa deɛ ɛhyiaa wɔ mpa mu worɔɔ nanso yeni simen no kɔɔ mu anaa daao,aane ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi ,intron-MT
33113,/data/intron_mt/akan/462ef2b970abfa89dfb81308ab9ffb19_fyFmzgd4.wav,"Ma'ni bɛgye sɛ meboa wo abere bia. Nkyerekyeremu ne nsemmisa bia y3gye wɔ Chat Doctor so. Sɛ wonni nsemmisa bia a, to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so.",ibɛgye sɛ mmɛboa awo aberebia nkyerɛkyeremu ne nsɛmisa bi a yɛge wɔ kart do so sɛ wonni nsɛmmisa bia a to nkomɔde eno mu na hwɛ emuwaeɛ no so,ibɛgye sɛ mmɛboa awo aberebia nkyerɛkyeremu ne nsɛmisa bi a yɛge wɔ kart do so sɛ wonni nsɛmmisa bia a to nkomɔde eno mu na hwɛ emuwaeɛ no so,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,0.5806451612903226,ibɛgye sɛ mmɛboa awo aberebia nkyerɛkyeremu ne nsɛmisa bi a yɛge wɔ kart do so sɛ wonni nsɛmmisa bia a to nkomɔde eno mu na hwɛ emuwaeɛ no so,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,intron-MT
33114,/data/intron_mt/akan/462ef2b970abfa89dfb81308ab9ffb19_fyFmzgd4.wav,"Ma'ni bɛgye sɛ meboa wo abere bia. Nkyerekyeremu ne nsemmisa bia y3gye wɔ Chat Doctor so. Sɛ wonni nsemmisa bia a, to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so.",ibɛgye sɛ mmɛboa awo aberebia nkyerɛkyeremu ne nsɛmisa bi a yɛge wɔ kart do so sɛ wonni nsɛmmisa bia a to nkomɔde eno mu na hwɛ emuwaeɛ no so,ibɛgye sɛ mmɛboa awo aberebia nkyerɛkyeremu ne nsɛmisa bi a yɛge wɔ kart do so sɛ wonni nsɛmmisa bia a to nkomɔde eno mu na hwɛ emuwaeɛ no so,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,0.5806451612903226,ibɛgye sɛ mmɛboa awo aberebia nkyerɛkyeremu ne nsɛmisa bi a yɛge wɔ kart do so sɛ wonni nsɛmmisa bia a to nkomɔde eno mu na hwɛ emuwaeɛ no so,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,intron-MT
33115,/data/intron_mt/akan/6d802a17064ba8b55e861609aee8c893_GqmAQ5Ua.wav,Ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso. Saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram.,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara bɛtumi ehu ne mfiase ne nea ɛde ba nso saa kwa yi so na wobetumi anya sɛ ɛnyɛ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara bɛtumi ehu ne mfiase ne nea ɛde ba nso saa kwa yi so na wobetumi anya sɛ ɛnyɛ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram ,0.2142857142857142,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara bɛtumi ehu ne mfiase ne nea ɛde ba nso saa kwa yi so na wobetumi anya sɛ ɛnyɛ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram ,intron-MT
33116,/data/intron_mt/akan/1457fba38f419737129ef466ee6591ce_h2K7vwz5.wav,"So na w'abusua mufu bi anya adwenemyare akɛse bi? Menam nsɛm tiawa a mewɔ so no, metumi ama wo awerɛhyem sɛ Antidepressant tablets bɛboɛ wo.",so na wabusua mufɔ bi anya adwene mu yar akɛse bi menam nsɛm tiawa a mewɔ sono me tumi ama wo awerahyamu sɛ,so na wabusua mufɔ bi anya adwene mu yar akɛse bi menam nsɛm tiawa a mewɔ sono me tumi ama wo awerahyamu sɛ,so na w abusua mufu bi anya adwenemyare akɛse bi menam nsɛm tiawa a mewɔ so no metumi ama wo awerɛhyem sɛ antidepressant tablets bɛboɛ wo ,0.5384615384615384,so na wabusua mufɔ bi anya adwene mu yar akɛse bi menam nsɛm tiawa a mewɔ sono me tumi ama wo awerahyamu sɛ,so na w abusua mufu bi anya adwenemyare akɛse bi menam nsɛm tiawa a mewɔ so no metumi ama wo awerɛhyem sɛ antidepressant tablets bɛboɛ wo ,intron-MT
33117,/data/intron_mt/akan/c2e221e95bf6217780fc24532b14dd34_slo6kuly.wav,Mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no. Nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho. Wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,mewɔ anidaso sɛ onim nhyehyɛee a yɛn tumi nhum wɔ intanet so no nanso mɛtumi ama wo nsusuee ahoro bi a ɛsɛ sɛ osusuhou oyare no ho nsɛnkyerɛnne betumi ayɛadwenmu haw bi fa,mewɔ anidaso sɛ onim nhyehyɛee a yɛn tumi nhum wɔ intanet so no nanso mɛtumi ama wo nsusuee ahoro bi a ɛsɛ sɛ osusuhou oyare no ho nsɛnkyerɛnne betumi ayɛadwenmu haw bi fa,mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,0.5,mewɔ anidaso sɛ onim nhyehyɛee a yɛn tumi nhum wɔ intanet so no nanso mɛtumi ama wo nsusuee ahoro bi a ɛsɛ sɛ osusuhou oyare no ho nsɛnkyerɛnne betumi ayɛadwenmu haw bi fa,mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,intron-MT
33118,/data/intron_mt/akan/e542bda4f4986f9817a926e41a697a7b_lWQPsmuj.wav,"Me ho yɛ ya wɔ me yafunu mu afiri bosome mmienu a atwam.  Mayɛ nhwehwɛmu te sɛ CT scan, nsu mu nhwehwɛmu, ne mogya mu nhwehwɛmu.",mewɔ ɛyaw wɔ meyefunu mu ɛfiri bosome mmienu a ɛtwem mayɛ nhwihwɛ mu te sɛ siitii skan nsuoihwɛm ne mogye mu nhwihwɛm,mewɔ ɛyaw wɔ meyefunu mu ɛfiri bosome mmienu a ɛtwem mayɛ nhwihwɛ mu te sɛ siitii skan nsuoihwɛm ne mogye mu nhwihwɛm,me ho yɛ ya wɔ me yafunu mu afiri bosome mmienu a atwam mayɛ nhwehwɛmu te sɛ ct scan nsu mu nhwehwɛmu ne mogya mu nhwehwɛmu ,0.6538461538461539,mewɔ ɛyaw wɔ meyefunu mu ɛfiri bosome mmienu a ɛtwem mayɛ nhwihwɛ mu te sɛ siitii skan nsuoihwɛm ne mogye mu nhwihwɛm,me ho yɛ ya wɔ me yafunu mu afiri bosome mmienu a atwam mayɛ nhwehwɛmu te sɛ ct scan nsu mu nhwehwɛmu ne mogya mu nhwehwɛmu ,intron-MT
33119,/data/intron_mt/akan/e97e9c1ca6b0bcde6c1cc64bff2f9275_YDGVn80w.wav,"Meyɛ ɔbarima a madi mfe aduasa baasa a minni ayaresa tebea biara. Mewɔ Propecia mg baako a wɔde sa ti nhwi a ɛtɔ, na manom mfe abiɛsa a atwam ni.",meyɛ ɔbarima a madi mfe edoe saa baasa a minni ayaresa tibiɛ biara mewɔ propesia miligram baako a wɔde sa trihwi a ɛtɔ na maa,meyɛ ɔbarima a madi mfe edoe saa baasa a minni ayaresa tibiɛ biara mewɔ propesia miligram baako a wɔde sa trihwi a ɛtɔ na maa,meyɛ ɔbarima a madi mfe aduasa baasa a minni ayaresa tebea biara mewɔ propecia mg baako a wɔde sa ti nhwi a ɛtɔ na manom mfe abiɛsa a atwam ni ,0.4333333333333333,meyɛ ɔbarima a madi mfe edoe saa baasa a minni ayaresa tibiɛ biara mewɔ propesia miligram baako a wɔde sa trihwi a ɛtɔ na maa,meyɛ ɔbarima a madi mfe aduasa baasa a minni ayaresa tebea biara mewɔ propecia mg baako a wɔde sa ti nhwi a ɛtɔ na manom mfe abiɛsa a atwam ni ,intron-MT
