speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
72e27a27-310c-4089-bdb5-8e7633409287,"Yɛsrɛ sɛ ntwentwɛn wo nan ase sɛ wubebisa sɛ adwenem naayɛ foforo biara ba a. Y3daase sɛ wopa Chat Doctor de yi adwenem naayɛ a ɛwɔ w’akwahosan ho haw ahorow so no afi hɔ. 
Mepɛ sɛ wo ho tɔ wo ntɛm. 
Chat Oduruyɛfo.",/data/intron_mt/twi/49103876308b400f9331702add7cff9e_WjrS7jZw.wav,19.838,intron-MT,twi,Female,"yɛsre sɛ yɛnhyɛhyɛ mmerɛ no nɛ, asɛse wo bebisa asɛ, agyinim na ɛyɛ fofro biara pɛ? Yɛda ase sɛ wapa chat doctor deɛ agyinim na yɛ ɛwɔ wo kɔnhyɛnsɛn ho a wuroɔ so afi hɔ. Mɛpɛ sɛ wohwɛ tɔɔm ntɛm, chat doctor ana aduro yɛfɔ?",yɛsre sɛ yɛnhyɛhyɛ mmerɛ no nɛ asɛse wo bebisa asɛ agyinim na ɛyɛ fofro biara pɛ yɛda ase sɛ wapa chat doctor deɛ agyinim na yɛ ɛwɔ wo kɔnhyɛnsɛn ho a wuroɔ so afi hɔ mɛpɛ sɛ wohwɛ tɔɔm ntɛm chat doctor ana aduro yɛfɔ ,yɛsrɛ sɛ ntwentwɛn wo nan ase sɛ wubebisa sɛ adwenem naayɛ foforo biara ba a y3daase sɛ wopa chat doctor de yi adwenem naayɛ a ɛwɔ w akwahosan ho haw ahorow so no afi hɔ mepɛ sɛ wo ho tɔ wo ntɛm chat oduruyɛfo ,0.8181818181818182,yɛsre sɛ yɛnhyɛhyɛ mmerɛ no nɛ asɛse wo bebisa asɛ agyinim na ɛyɛ fofro biara pɛ yɛda ase sɛ wapa chat doctor deɛ agyinim na yɛ ɛwɔ wo kɔnhyɛnsɛn ho a wuroɔ so afi hɔ mɛpɛ sɛ wohwɛ tɔɔm ntɛm chat doctor ana aduro yɛfɔ ,yɛsrɛ sɛ ntwentwɛn wo nan ase sɛ wubebisa sɛ adwenem naayɛ foforo biara ba a y3daase sɛ wopa chat doctor de yi adwenem naayɛ a ɛwɔ w akwahosan ho haw ahorow so no afi hɔ mepɛ sɛ wo ho tɔ wo ntɛm chat oduruyɛfo 
72e27a27-310c-4089-bdb5-8e7633409287,"Eto da aa, meda so sua wɔ aduane a starch wom aa wofr3 nu carbohydrates b3y3 gram aduonu anum akyi. Eyi si pɛnkoro kosi mprenu dapɛn biara, na biribiara nni hɔ a ɛkanyan me a metumi ehu s33 ebe si",/data/intron_mt/twi/03adafa9fee3de9704755af011af0f75_2buC2H2J.wav,17.131,intron-MT,twi,Female,"ɛto da a mɛ da so asua ɛwɔ edweneɛ a starch wom a wofrɛ no carbohydrates, bɛɛgram eduenu ɛno ɛno mɛkyi, ɛsi pwenko kosɛ mpwen no da penm biara. na bibia ɛni ho a ɛkɛnya me mmamtumi ho sɛ ɛbɛli.",ɛto da a mɛ da so asua ɛwɔ edweneɛ a starch wom a wofrɛ no carbohydrates bɛɛgram eduenu ɛno ɛno mɛkyi ɛsi pwenko kosɛ mpwen no da penm biara na bibia ɛni ho a ɛkɛnya me mmamtumi ho sɛ ɛbɛli ,eto da aa meda so sua wɔ aduane a starch wom aa wofr3 nu carbohydrates b3y3 gram aduonu anum akyi eyi si pɛnkoro kosi mprenu dapɛn biara na biribiara nni hɔ a ɛkanyan me a metumi ehu s33 ebe si,0.8,ɛto da a mɛ da so asua ɛwɔ edweneɛ a starch wom a wofrɛ no carbohydrates bɛɛgram eduenu ɛno ɛno mɛkyi ɛsi pwenko kosɛ mpwen no da penm biara na bibia ɛni ho a ɛkɛnya me mmamtumi ho sɛ ɛbɛli ,eto da aa meda so sua wɔ aduane a starch wom aa wofr3 nu carbohydrates b3y3 gram aduonu anum akyi eyi si pɛnkoro kosi mprenu dapɛn biara na biribiara nni hɔ a ɛkanyan me a metumi ehu s33 ebe si
72e27a27-310c-4089-bdb5-8e7633409287,"Ná me yere de plɔg bi ehyɛ socket mu, na ogyaframa bi paee, ɔtee nka sɛ ɛrepere ne nsa . Misusu sɛ anyinam ahoɔden bɔɔ no",/data/intron_mt/twi/e41821b17b7e917e7cb5fe325d34a751_rZhr9ooO.wav,10.593,intron-MT,twi,Female,na meyɛ wɛte plug bɛshea socket mo na ɔgya frame a mɛbɛpai ɔtaa nka seɛ electric brensen sa mesususɛɛ enyinam ahɔden bono.,na meyɛ wɛte plug bɛshea socket mo na ɔgya frame a mɛbɛpai ɔtaa nka seɛ electric brensen sa mesususɛɛ enyinam ahɔden bono ,ná me yere de plɔg bi ehyɛ socket mu na ogyaframa bi paee ɔtee nka sɛ ɛrepere ne nsa misusu sɛ anyinam ahoɔden bɔɔ no,0.92,na meyɛ wɛte plug bɛshea socket mo na ɔgya frame a mɛbɛpai ɔtaa nka seɛ electric brensen sa mesususɛɛ enyinam ahɔden bono ,ná me yere de plɔg bi ehyɛ socket mu na ogyaframa bi paee ɔtee nka sɛ ɛrepere ne nsa misusu sɛ anyinam ahoɔden bɔɔ no
72e27a27-310c-4089-bdb5-8e7633409287,"Enti, m’asɛmmisa ne sɛ ɛye sɛ mɛnom Omeprazole mg aduanan pɛnkoro da biara bere a mema nufu no? Me, eduruyefo aa )y3 PCP ka sɛ ɛnsɛ sɛ meyɛ saa, nanso mmofra eduruyɛfo kaa sɛ ɛyɛ.",/data/intron_mt/twi/39fd5e965804b721e3cba33885cae24a_DUudSeRc.wav,19.563,intron-MT,twi,Female,entim sɛ mesan mesee ɛyɛ sɛ me nnum ɔmeprazole milligram adua 9.5 de biara bra me mmanɔfoɔ medeɛ ɔyɛfoɔ a ɔyɛ mepa me kɛseɛ seɛ nsa sɛm yɛ saa nanso mo fa deɛ ɔyɛfoɔ ne ka sɛ ɛyɛ,entim sɛ mesan mesee ɛyɛ sɛ me nnum ɔmeprazole milligram adua 9 5 de biara bra me mmanɔfoɔ medeɛ ɔyɛfoɔ a ɔyɛ mepa me kɛseɛ seɛ nsa sɛm yɛ saa nanso mo fa deɛ ɔyɛfoɔ ne ka sɛ ɛyɛ,enti m asɛmmisa ne sɛ ɛye sɛ mɛnom omeprazole mg aduanan pɛnkoro da biara bere a mema nufu no me eduruyefo aa y3 pcp ka sɛ ɛnsɛ sɛ meyɛ saa nanso mmofra eduruyɛfo kaa sɛ ɛyɛ ,0.9444444444444444,entim sɛ mesan mesee ɛyɛ sɛ me nnum ɔmeprazole milligram adua 9 5 de biara bra me mmanɔfoɔ medeɛ ɔyɛfoɔ a ɔyɛ mepa me kɛseɛ seɛ nsa sɛm yɛ saa nanso mo fa deɛ ɔyɛfoɔ ne ka sɛ ɛyɛ,enti m asɛmmisa ne sɛ ɛye sɛ mɛnom omeprazole mg aduanan pɛnkoro da biara bere a mema nufu no me eduruyefo aa y3 pcp ka sɛ ɛnsɛ sɛ meyɛ saa nanso mmofra eduruyɛfo kaa sɛ ɛyɛ 
72e27a27-310c-4089-bdb5-8e7633409287,"Nyame hyiraa yɛ ne abofra nnafua aduasa awotwe a atwam ni, na y3 twa mase yii meba no. nna dunsia a atwam no na mogya na etu me no agyae koraa. Ná biribiara yɛ nea ɛfata.",/data/intron_mt/twi/1d4cb04a0aa66279c67b70dcad99378b_zMS4LNar.wav,14.58,intron-MT,twi,Female,"Nyame nhyira yɛn nyinaa, bɔfa nneɛma a ɛfane efie asan wo kyɛn, na yɛtwam ase yɛn ɛmefa no, ɛnnadunsa a ɛtwam no, motena ase na ɛna yɛtumi no yɛgye a yɛkɔra na biribiara yɛne yɛfa ka.",nyame nhyira yɛn nyinaa bɔfa nneɛma a ɛfane efie asan wo kyɛn na yɛtwam ase yɛn ɛmefa no ɛnnadunsa a ɛtwam no motena ase na ɛna yɛtumi no yɛgye a yɛkɔra na biribiara yɛne yɛfa ka ,nyame hyiraa yɛ ne abofra nnafua aduasa awotwe a atwam ni na y3 twa mase yii meba no nna dunsia a atwam no na mogya na etu me no agyae koraa ná biribiara yɛ nea ɛfata ,0.8333333333333334,nyame nhyira yɛn nyinaa bɔfa nneɛma a ɛfane efie asan wo kyɛn na yɛtwam ase yɛn ɛmefa no ɛnnadunsa a ɛtwam no motena ase na ɛna yɛtumi no yɛgye a yɛkɔra na biribiara yɛne yɛfa ka ,nyame hyiraa yɛ ne abofra nnafua aduasa awotwe a atwam ni na y3 twa mase yii meba no nna dunsia a atwam no na mogya na etu me no agyae koraa ná biribiara yɛ nea ɛfata 
72e27a27-310c-4089-bdb5-8e7633409287,"Dɛn nti na me nipadua bɛyɛ me ya bere nyinaa, mete nka sɛ meyɛ mmerɛ na meyɛ mmerɛ bere a bere kɔ so no. Te sɛ me ntini entumi pegya sɛnea na meyɛ kan no",/data/intron_mt/twi/8fff4a94d26476f3942ce1d88dc695b5_Yzae37R8.wav,12.145,intron-MT,twi,Female,"deɛ nti na me ne pɛ dwu apaeɛ me yɛ abereɛ nyinaa. Me te nkasa sɛ me yɛ mmerɛ na me yɛ mmerɛ. Bereɛ abereɛ kɔ so no, te sɛ me nte neɛ ntomem pɛ gye aseɛ neɛ na me yɛ kaa yi nka.",deɛ nti na me ne pɛ dwu apaeɛ me yɛ abereɛ nyinaa me te nkasa sɛ me yɛ mmerɛ na me yɛ mmerɛ bereɛ abereɛ kɔ so no te sɛ me nte neɛ ntomem pɛ gye aseɛ neɛ na me yɛ kaa yi nka ,dɛn nti na me nipadua bɛyɛ me ya bere nyinaa mete nka sɛ meyɛ mmerɛ na meyɛ mmerɛ bere a bere kɔ so no te sɛ me ntini entumi pegya sɛnea na meyɛ kan no,0.8285714285714286,deɛ nti na me ne pɛ dwu apaeɛ me yɛ abereɛ nyinaa me te nkasa sɛ me yɛ mmerɛ na me yɛ mmerɛ bereɛ abereɛ kɔ so no te sɛ me nte neɛ ntomem pɛ gye aseɛ neɛ na me yɛ kaa yi nka ,dɛn nti na me nipadua bɛyɛ me ya bere nyinaa mete nka sɛ meyɛ mmerɛ na meyɛ mmerɛ bere a bere kɔ so no te sɛ me ntini entumi pegya sɛnea na meyɛ kan no
72e27a27-310c-4089-bdb5-8e7633409287,"Me banana adi nnanu. mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so. Te sɛ bebiaa nsu ketewaa betumi ada. Ɛyɛ nea wotumi ahyɛ no nsow yiye.


",/data/intron_mt/twi/e369fbbb6d0b326cfe9a7fa092a6a691_3jRckQY9.wav,14.07,intron-MT,twi,Female,Mepa akyɛw na ɛte dinn no. Mehunu sɛ asɛtokɔ kesie bi wɔ ne te dɔmpɛ no nifa so. Tesɛ biribi a nsu ketewa bɛtumi ada. Ɛyɛ nea ɔtumi hyɛ ne nsuo ye yɛ yɛ.,mepa akyɛw na ɛte dinn no mehunu sɛ asɛtokɔ kesie bi wɔ ne te dɔmpɛ no nifa so tesɛ biribi a nsu ketewa bɛtumi ada ɛyɛ nea ɔtumi hyɛ ne nsuo ye yɛ yɛ ,me banana adi nnanu mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so te sɛ bebiaa nsu ketewaa betumi ada ɛyɛ nea wotumi ahyɛ no nsow yiye ,0.8333333333333334,mepa akyɛw na ɛte dinn no mehunu sɛ asɛtokɔ kesie bi wɔ ne te dɔmpɛ no nifa so tesɛ biribi a nsu ketewa bɛtumi ada ɛyɛ nea ɔtumi hyɛ ne nsuo ye yɛ yɛ ,me banana adi nnanu mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so te sɛ bebiaa nsu ketewaa betumi ada ɛyɛ nea wotumi ahyɛ no nsow yiye 
72e27a27-310c-4089-bdb5-8e7633409287,"menp3 s3 m3 fi , magyanan  yɛ kama, na metumi di bebiaa enti eny3 me s3 3y3 me  gall bladder .",/data/intron_mt/twi/d23a55a5dff29c9d0d7914343e27dc4d_6dtgnwrM.wav,7.409,intron-MT,twi,Female,mempɛ sɛ mɛfiri. Mepaakyɛw ne akama. Na mɛtumidi bi bia ɛnte Nyame sɛ ɛyɛ me gao bra dadeɛ.,mempɛ sɛ mɛfiri mepaakyɛw ne akama na mɛtumidi bi bia ɛnte nyame sɛ ɛyɛ me gao bra dadeɛ ,menp3 s3 m3 fi magyanan yɛ kama na metumi di bebiaa enti eny3 me s3 3y3 me gall bladder ,0.9473684210526315,mempɛ sɛ mɛfiri mepaakyɛw ne akama na mɛtumidi bi bia ɛnte nyame sɛ ɛyɛ me gao bra dadeɛ ,menp3 s3 m3 fi magyanan yɛ kama na metumi di bebiaa enti eny3 me s3 3y3 me gall bladder 
72e27a27-310c-4089-bdb5-8e7633409287,"Ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so. Seesei me kɔn yɛ me ya.

",/data/intron_mt/twi/c8bfdf577d1a5b541a019be1a176bdb8_0mTOBZuS.wav,14.421,intron-MT,twi,Female,"ɛfiri sɛ, wo yɛ awerɛhoɔ a ɛgyam basa a ɛwɔ ɛnnɛm neho, na seesei ɛhɔ nsinemu ntini epue afri me kokromoti akɔ, mensa nyinaa so. Seesei, me kɔn nso yɛ me ya.",ɛfiri sɛ wo yɛ awerɛhoɔ a ɛgyam basa a ɛwɔ ɛnnɛm neho na seesei ɛhɔ nsinemu ntini epue afri me kokromoti akɔ mensa nyinaa so seesei me kɔn nso yɛ me ya ,ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so seesei me kɔn yɛ me ya ,0.6285714285714286,ɛfiri sɛ wo yɛ awerɛhoɔ a ɛgyam basa a ɛwɔ ɛnnɛm neho na seesei ɛhɔ nsinemu ntini epue afri me kokromoti akɔ mensa nyinaa so seesei me kɔn nso yɛ me ya ,ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so seesei me kɔn yɛ me ya 
72e27a27-310c-4089-bdb5-8e7633409287,"meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica
...menom prednisone mg  aduonum da biara dɛn bio na metumi ayɛ...",/data/intron_mt/twi/9649393fc2bc3d40a9cd45709f05fa89_fAu9Og36.wav,12.733,intron-MT,twi,Female,"Ɛyɛ ɔbaa a mete infred a ɛdwea na me nua a ɔhoɔnsen sɛ mewɔ polymyalgia rheumatica. Mennom Prednisone milligram aduɔnum da biara ara, ɛdeɛn mberɛ na metumi ayɛle?
",ɛyɛ ɔbaa a mete infred a ɛdwea na me nua a ɔhoɔnsen sɛ mewɔ polymyalgia rheumatica mennom prednisone milligram aduɔnum da biara ara ɛdeɛn mberɛ na metumi ayɛle ,meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica menom prednisone mg aduonum da biara dɛn bio na metumi ayɛ ,0.7083333333333334,ɛyɛ ɔbaa a mete infred a ɛdwea na me nua a ɔhoɔnsen sɛ mewɔ polymyalgia rheumatica mennom prednisone milligram aduɔnum da biara ara ɛdeɛn mberɛ na metumi ayɛle ,meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica menom prednisone mg aduonum da biara dɛn bio na metumi ayɛ 
72e27a27-310c-4089-bdb5-8e7633409287,"Ɛyaw no ankasa nka nu de mente wo yafunu mu, emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no.",/data/intron_mt/twi/2e4bc4142b4afca525be35dbe843582d_ngSc5is1.wav,9.691,intron-MT,twi,Female,"Ɛyɛ ɔnnanka asanɔdeɛ mmiɛnsa wɔ yɛ foonoomu ɛmma yɛte sɛ nti na ɛnɛ yɛde yɛn, anaa sɛ ne yɛrekɔbi woobi a yɛ yɛ yɛn.
",ɛyɛ ɔnnanka asanɔdeɛ mmiɛnsa wɔ yɛ foonoomu ɛmma yɛte sɛ nti na ɛnɛ yɛde yɛn anaa sɛ ne yɛrekɔbi woobi a yɛ yɛ yɛn ,ɛyaw no ankasa nka nu de mente wo yafunu mu emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no ,1.0,ɛyɛ ɔnnanka asanɔdeɛ mmiɛnsa wɔ yɛ foonoomu ɛmma yɛte sɛ nti na ɛnɛ yɛde yɛn anaa sɛ ne yɛrekɔbi woobi a yɛ yɛ yɛn ,ɛyaw no ankasa nka nu de mente wo yafunu mu emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no 
72e27a27-310c-4089-bdb5-8e7633409287,Minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka. Dɛn ne wo nyansahyɛ wɔ saa bere yi mu,/data/intron_mt/twi/2547fa40bdac756b5f16d97b28eeb4ab_4JomBdrT.wav,10.72,intron-MT,twi,Female,"Me nim se wonkyi me ne yen kasa efiri se wo de broom enfie de wo kyɛn, nanso wobetumi atie no a yɛre wɔkan, deɛ ɛne wo nyansa hyɛ wo sabrɛl.
",me nim se wonkyi me ne yen kasa efiri se wo de broom enfie de wo kyɛn nanso wobetumi atie no a yɛre wɔkan deɛ ɛne wo nyansa hyɛ wo sabrɛl ,minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka dɛn ne wo nyansahyɛ wɔ saa bere yi mu,1.1153846153846154,me nim se wonkyi me ne yen kasa efiri se wo de broom enfie de wo kyɛn nanso wobetumi atie no a yɛre wɔkan deɛ ɛne wo nyansa hyɛ wo sabrɛl ,minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka dɛn ne wo nyansahyɛ wɔ saa bere yi mu
72e27a27-310c-4089-bdb5-8e7633409287,"Mennyɛ apɔw-mu-teɛteɛ biara efisɛ mantumi annya bere amma no. 
nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena",/data/intron_mt/twi/f9e84a9dfe6346c2730d7b402c89e2b9_KhnSd2Lk.wav,10.747,intron-MT,twi,Female,"Mennua apomuti a ɛte biaara ɛfiri sɛ mentumi ɛnyɛ brɛ amanɔ, nanso ebia meshra aseɛ ayɛ apomuden a ɛmu yɛhare ɛfiri ɔkyena.
",mennua apomuti a ɛte biaara ɛfiri sɛ mentumi ɛnyɛ brɛ amanɔ nanso ebia meshra aseɛ ayɛ apomuden a ɛmu yɛhare ɛfiri ɔkyena ,mennyɛ apɔw mu teɛteɛ biara efisɛ mantumi annya bere amma no nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena,0.7391304347826086,mennua apomuti a ɛte biaara ɛfiri sɛ mentumi ɛnyɛ brɛ amanɔ nanso ebia meshra aseɛ ayɛ apomuden a ɛmu yɛhare ɛfiri ɔkyena ,mennyɛ apɔw mu teɛteɛ biara efisɛ mantumi annya bere amma no nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena
72e27a27-310c-4089-bdb5-8e7633409287,"Enti ɛyɛ? anaa nsɛmpɔw bi wo ho? 
Mesusu sɛ berɛ a ofa nnuru no, ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3? 
Anaasɛ obiara susuw sɛ ""Ayamtuo ne ne ho nsuo asa""?",/data/intron_mt/twi/906c1cf2bd18590d41a87c5df2ae90a3_PxWfI7Rg.wav,16.917,intron-MT,twi,Female,"Nti yɛ yɛ, anaa asem pɔ bi wɔ hɔ? Mesusu sɛ ɛbrɛ a ɔfa nnoɔma no, ɔfrasɛsɛ ɔgya nnannai, ɛna negyina ai ɛneɛ nnwom no fra yɛ. Anaa sɛ obi asusu sɛ ayɛ mmɔtoɔ ɛne ne ho nsɔ asaa?",nti yɛ yɛ anaa asem pɔ bi wɔ hɔ mesusu sɛ ɛbrɛ a ɔfa nnoɔma no ɔfrasɛsɛ ɔgya nnannai ɛna negyina ai ɛneɛ nnwom no fra yɛ anaa sɛ obi asusu sɛ ayɛ mmɔtoɔ ɛne ne ho nsɔ asaa ,enti ɛyɛ anaa nsɛmpɔw bi wo ho mesusu sɛ berɛ a ofa nnuru no ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3 anaasɛ obiara susuw sɛ ayamtuo ne ne ho nsuo asa ,0.8421052631578947,nti yɛ yɛ anaa asem pɔ bi wɔ hɔ mesusu sɛ ɛbrɛ a ɔfa nnoɔma no ɔfrasɛsɛ ɔgya nnannai ɛna negyina ai ɛneɛ nnwom no fra yɛ anaa sɛ obi asusu sɛ ayɛ mmɔtoɔ ɛne ne ho nsɔ asaa ,enti ɛyɛ anaa nsɛmpɔw bi wo ho mesusu sɛ berɛ a ofa nnuru no ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3 anaasɛ obiara susuw sɛ ayamtuo ne ne ho nsuo asa 
72e27a27-310c-4089-bdb5-8e7633409287,"sɛ me da ho aa, enkye na me home fi me  so na  makoma nso bɔ denneennen. 
Afei nso, ɛtɔ mmere bi a me ni so biri me paa. 
Ɔkwan foforo so no, me nnyaa atenka sɛ ɛteɛ kɛkɛ .",/data/intron_mt/twi/ee581147a62e46997400afbdf9049641_fYcjKpfj.wav,14.809,intron-MT,twi,Female,"Sɛ me da woa, ɛnkyena mehomeeɛ firi mu ɛfiri ɛso na makoma nso ɛre bɔdendende, afei nso ɛtɔ mrebi a, mennsu gyae mepaa, ɔkwan foforɔ so no, mennya atenkasɛm ɛretie kɛkɛ.
",sɛ me da woa ɛnkyena mehomeeɛ firi mu ɛfiri ɛso na makoma nso ɛre bɔdendende afei nso ɛtɔ mrebi a mennsu gyae mepaa ɔkwan foforɔ so no mennya atenkasɛm ɛretie kɛkɛ ,sɛ me da ho aa enkye na me home fi me so na makoma nso bɔ denneennen afei nso ɛtɔ mmere bi a me ni so biri me paa ɔkwan foforo so no me nnyaa atenka sɛ ɛteɛ kɛkɛ ,0.6410256410256411,sɛ me da woa ɛnkyena mehomeeɛ firi mu ɛfiri ɛso na makoma nso ɛre bɔdendende afei nso ɛtɔ mrebi a mennsu gyae mepaa ɔkwan foforɔ so no mennya atenkasɛm ɛretie kɛkɛ ,sɛ me da ho aa enkye na me home fi me so na makoma nso bɔ denneennen afei nso ɛtɔ mmere bi a me ni so biri me paa ɔkwan foforo so no me nnyaa atenka sɛ ɛteɛ kɛkɛ 
72e27a27-310c-4089-bdb5-8e7633409287,Metaa susu sɛ wɔmfa cap accretion  mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu. .wɔ psoriasis ho.,/data/intron_mt/twi/d3ed6a135c62f4505130153718e44c41_JdX67GgD.wav,16.504,intron-MT,twi,Female,"Metsa, susua wo ho mfa approximation capsules, milligram eduum pɛ no de biaara, ɛnka Methotrexate, milligram eduu num da pɛn biaara wɔ dɔdɔɔ abiesa a wosi gyina yɛdɔ nso edu mienu mu, ɛwɔ psoriasis ho.",metsa susua wo ho mfa approximation capsules milligram eduum pɛ no de biaara ɛnka methotrexate milligram eduu num da pɛn biaara wɔ dɔdɔɔ abiesa a wosi gyina yɛdɔ nso edu mienu mu ɛwɔ psoriasis ho ,metaa susu sɛ wɔmfa cap accretion mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu wɔ psoriasis ho ,1.0,metsa susua wo ho mfa approximation capsules milligram eduum pɛ no de biaara ɛnka methotrexate milligram eduu num da pɛn biaara wɔ dɔdɔɔ abiesa a wosi gyina yɛdɔ nso edu mienu mu ɛwɔ psoriasis ho ,metaa susu sɛ wɔmfa cap accretion mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu wɔ psoriasis ho 
72e27a27-310c-4089-bdb5-8e7633409287,"Minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe, nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den?",/data/intron_mt/twi/1f7a15d8ce5886a8f09475140a7c4678_LRxzcuWj.wav,10.493,intron-MT,twi,Female,"mmesaɛm a ɛbɛtumi aba sɛ, ɛbɛtumi ayɛ ntɛm ne aseɛ, nanso mɛ yɛdeɛ akɔme nkwan a aakye meua, mɛntumi nnii neɛma a ayɛ deɛ.
",mmesaɛm a ɛbɛtumi aba sɛ ɛbɛtumi ayɛ ntɛm ne aseɛ nanso mɛ yɛdeɛ akɔme nkwan a aakye meua mɛntumi nnii neɛma a ayɛ deɛ ,minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den ,0.7857142857142857,mmesaɛm a ɛbɛtumi aba sɛ ɛbɛtumi ayɛ ntɛm ne aseɛ nanso mɛ yɛdeɛ akɔme nkwan a aakye meua mɛntumi nnii neɛma a ayɛ deɛ ,minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den 
,Onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer Amanamanmufo nso Ahintas m no ne s Kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka Onyankop n anuonyam no bi,/data/bible_tts/twi/COL_001_Verse_027.wav,18.006770833333334,bible_tts,twi,male,"Onyankopɔn hyɛhyɛɛ ne sɛ, ɔbɛda nhintaseɛ ma nnipa ne anuanom nyinaa wonim no ɛde akyerɛ amanɔmman mufoɔ nso. Nhintaseɛ no ne sɛ, Kristo te mo mu a ɛno nkyerɛaseɛ ne sɛ, yɛwɔ anidaso sɛ yɛn nsa bɛka Onyankopɔn anuanom no bi.",onyankopɔn hyɛhyɛɛ ne sɛ ɔbɛda nhintaseɛ ma nnipa ne anuanom nyinaa wonim no ɛde akyerɛ amanɔmman mufoɔ nso nhintaseɛ no ne sɛ kristo te mo mu a ɛno nkyerɛaseɛ ne sɛ yɛwɔ anidaso sɛ yɛn nsa bɛka onyankopɔn anuanom no bi ,onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer amanamanmufo nso ahintas m no ne s kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka onyankop n anuonyam no bi,0.7058823529411765,onyankopɔn hyɛhyɛɛ ne sɛ ɔbɛda nhintaseɛ ma nnipa ne anuanom nyinaa wonim no ɛde akyerɛ amanɔmman mufoɔ nso nhintaseɛ no ne sɛ kristo te mo mu a ɛno nkyerɛaseɛ ne sɛ yɛwɔ anidaso sɛ yɛn nsa bɛka onyankopɔn anuanom no bi ,onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer amanamanmufo nso ahintas m no ne s kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka onyankop n anuonyam no bi
