audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",the patient is an a80ys japanese entman wh histy of severe eetenosis status post eortic replacement a febration with a history of congsive aart failure from drst despion and auoral abue wit a history of ais who comes in with a civf complaint of probms breathing and catching my breath as stith chiing of my legs of several weks duration and more recently aotence confusion which is reated by his son,the patient is an a80ys japanese entman wh histy of severe eetenosis status post eortic replacement a febration with a history of congsive aart failure from drst despion and auoral abue wit a history of ais who comes in with a civf complaint of probms breathing and catching my breath as stith chiing of my legs of several weks duration and more recently aotence confusion which is reated by his son,"the, the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0.4155844155844156,the patient is an a 80 ys japanese entman wh histy of severe eetenosis status post eortic replacement a febration with a history of congsive aart failure from drst despion and auoral abue wit a history of ais who comes in with a civf complaint of probms breathing and catching my breath as stith chiing of my legs of several weks duration and more recently aotence confusion which is reated by his son,the the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.",expanded pons with atimation of the prepontine systm and compression of the ft ventricle the mas is non enhancing the rest of the cerebular hemisperes cerebral lobes bilaterally are within normal lims mpresion ptinn gioma plan advise brain mri for further evaluation,expanded pons with atimation of the prepontine systm and compression of the ft ventricle the mas is non enhancing the rest of the cerebular hemisperes cerebral lobes bilaterally are within normal lims mpresion ptinn gioma plan advise brain mri for further evaluation,"expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle. the mass is non-enhancing the rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. impression: pointine gaioma. plan, advice, brain mri for further evaluation.",0.4146341463414634,expanded pons with atimation of the prepontine systm and compression of the ft ventricle the mas is non enhancing the rest of the cerebular hemisperes cerebral lobes bilaterally are within normal lims mpresion ptinn gioma plan advise brain mri for further evaluation,expanded pons with attenuation of the pre pontine cistern and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits impression pointine gaioma plan advice brain mri for further evaluation
/data4/data/prod2/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80year old japanese entleman with a history of severe aortic stenosis status post aortic valve replacement at fibrlation with a history of congestve heart failu from dastic dissfunction and alcohol abue with a history of varrses who comes in with a chif complint of problems breath and catching my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion wich is related by his son,the patient is an 80year old japanese entleman with a history of severe aortic stenosis status post aortic valve replacement at fibrlation with a history of congestve heart failu from dastic dissfunction and alcohol abue with a history of varrses who comes in with a chif complint of problems breath and catching my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion wich is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3424657534246575,the patient is an 80 year old japanese entleman with a history of severe aortic stenosis status post aortic valve replacement at fibrlation with a history of congestve heart failu from dastic dissfunction and alcohol abue with a history of varrses who comes in with a chif complint of problems breath and catching my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion wich is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.",the pins the pin is a smal tablet that a woman takes every day to prevent pregnancy when a woman stots taking theis pil she will become pregnant the injected there are thre methods used in nigeria n 1 noriginal an injection given every mint in the uper hand or butux of a woman to prevent pregnancy when the woman stops taking the injection she wil become pregnant n 2 noristy an injection given every tw mints in the uper hand or butux of a woman to prevent pregnancy when the woman stop taking the injection she wil become pregnant nu 3 depopovera an injection given every w mints in the uper haarm or butux of a woman to prevent pregnancy when the woman stops taking the injection she will bcome pregnant,the pins the pin is a smal tablet that a woman takes every day to prevent pregnancy when a woman stots taking theis pil she will become pregnant the injected there are thre methods used in nigeria n 1 noriginal an injection given every mint in the uper hand or butux of a woman to prevent pregnancy when the woman stops taking the injection she wil become pregnant n 2 noristy an injection given every tw mints in the uper hand or butux of a woman to prevent pregnancy when the woman stop taking the injection she wil become pregnant nu 3 depopovera an injection given every w mints in the uper haarm or butux of a woman to prevent pregnancy when the woman stops taking the injection she will bcome pregnant,"the pill the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman stops taking this pill, she will become pregnant. the injectable there are three methods used in nigeria. number one mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. first off, when the woman stops taking the injection, she will become pregnant. number 2. noristerat. an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.",0.3609022556390977,the pins the pin is a smal tablet that a woman takes every day to prevent pregnancy when a woman stots taking theis pil she will become pregnant the injected there are thre methods used in nigeria n one noriginal an injection given every mint in the uper hand or butux of a woman to prevent pregnancy when the woman stops taking the injection she wil become pregnant n 2 noristy an injection given every tw mints in the uper hand or butux of a woman to prevent pregnancy when the woman stop taking the injection she wil become pregnant nu 3 depopovera an injection given every w mints in the uper haarm or butux of a woman to prevent pregnancy when the woman stops taking the injection she will bcome pregnant,the pill the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman stops taking this pill she will become pregnant the injectable there are 3 methods used in nigeria number one mesigyna an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy 1st off when the woman stops taking the injection she will become pregnant number 2 noristerat an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,the,the,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,0.9883720930232558,the,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav, This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,masumentm f oalmo aion asae s aaes aes suma s a losa,masumentm f oalmo aion asae s aaes aes suma s a losa,this is a demonstration of the only human being that can do what we want to do. we can't just sit here and do nothing. we need to do this. we need to do this as a response to the next crisis. so we are asking you to do something for our families. we cannot wait to see what happens.,0.9833333333333333,masumentm f oalmo aion asae s aaes aes suma s a losa,this is a demonstration of the only human being that can do what we want to do we can not just sit here and do nothing we need to do this we need to do this as a response to the next crisis so we are asking you to do something for our families we cannot wait to see what happens
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an 80year od cjapanese intman with a history of several rtic stensis status pos rtic ve replacement atheial perbitration with a history of congestive heart failure from diostoic difuction and hachal abuse with a history of varruses which come in a way w where with achive complats of proven bathing and cattuing my breath asociated with sweing of my liyes of several weks duration and more recently intermittent convision which is related by itis son,the patent is an 80year od cjapanese intman with a history of several rtic stensis status pos rtic ve replacement atheial perbitration with a history of congestive heart failure from diostoic difuction and hachal abuse with a history of varruses which come in a way w where with achive complats of proven bathing and cattuing my breath asociated with sweing of my liyes of several weks duration and more recently intermittent convision which is related by itis son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5616438356164384,the patent is an 80 year od cjapanese intman with a history of several rtic stensis status pos rtic ve replacement atheial perbitration with a history of congestive heart failure from diostoic difuction and hachal abuse with a history of varruses which come in a way w where with achive complats of proven bathing and cattuing my breath asociated with sweing of my liyes of several weks duration and more recently intermittent convision which is related by itis son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav," The patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80years old japanese gentleman with a history of severe aortic stenosis stats post aortic ve replacement atral fibrlation with a historl of congestive heart failure from diastolic disfunction and alcohol abue with a histrul of varrsis who comes in with a shift complaint of problems breathing and cashing my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80years old japanese gentleman with a history of severe aortic stenosis stats post aortic ve replacement atral fibrlation with a historl of congestive heart failure from diastolic disfunction and alcohol abue with a histrul of varrsis who comes in with a shift complaint of problems breathing and cashing my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.25,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis stats post aortic ve replacement atral fibrlation with a historl of congestive heart failure from diastolic disfunction and alcohol abue with a histrul of varrsis who comes in with a shift complaint of problems breathing and cashing my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav," The CTR of 102.5 ratio 282.0 equals 36.4%. The thoracic aorta is not unfolded.  The Isla and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection: active pulmonary tuberculosis.",the ctr of g25 ro 2 820 equals 364 thoracic aorta is not ufolded the lar and pumary vasculature appear prominent there are bilateral widespread bagrond verticl nodular cpcities with inhmogenous cpacities sene in the left uper and left lower lung zones consistent with pneuonic changes there are also sudocytic changes noted in the left lower lung zones epicart plural thickening is also noted on the left both cstopherenic angles are blunted the boly thorax is intact infesion active muonary tuaculosis,the ctr of g25 ro 2 820 equals 364 thoracic aorta is not ufolded the lar and pumary vasculature appear prominent there are bilateral widespread bagrond verticl nodular cpcities with inhmogenous cpacities sene in the left uper and left lower lung zones consistent with pneuonic changes there are also sudocytic changes noted in the left lower lung zones epicart plural thickening is also noted on the left both cstopherenic angles are blunted the boly thorax is intact infesion active muonary tuaculosis,"the ctr of 102.5 ratio 282.0 equals 36.4%. the thoracic aorta is not unfolded. the isla and pulmonary vasculature appear prominent. there are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes. there are also pseudocystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infection: active pulmonary tuberculosis.",0.41975308641975306,the ctr of g 25 ro 2 820 equals 364 thoracic aorta is not ufolded the lar and pumary vasculature appear prominent there are bilateral widespread bagrond verticl nodular cpcities with inhmogenous cpacities sene in the left uper and left lower lung zones consistent with pneuonic changes there are also sudocytic changes noted in the left lower lung zones epicart plural thickening is also noted on the left both cstopherenic angles are blunted the boly thorax is intact infesion active muonary tuaculosis,the ctr of 102.5 ratio 282 equals 36.4% the thoracic aorta is not unfolded the isla and pulmonary vasculature appear prominent there are bilateral widespread background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudocystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costophrenic angles are blunted the bony thorax is intact infection active pulmonary tuberculosis
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav,"Of 114.8:257.2 equals 44.6%. The thoracic aorta is normal. The hilar and pulmonary vasculature are within normal limits. There is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic",c of 1148 io 572 eqals 446 ntoraasic aorter is normal the hal and puonary vasculature are within normal limit there is a calcified rdiopcity s projected over the poterior fi5t rib on the left etorax suspicis of a solity muonary modo granloma both csophheic and cardipheic angles are clear righ dphramatic,c of 1148 io 572 eqals 446 ntoraasic aorter is normal the hal and puonary vasculature are within normal limit there is a calcified rdiopcity s projected over the poterior fi5t rib on the left etorax suspicis of a solity muonary modo granloma both csophheic and cardipheic angles are clear righ dphramatic,"of 114.8:257.2 equals 44.6%. the thoracic aorta is normal. the hilar and pulmonary vasculature are within normal limits. there is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear. right diaphragmatic",0.5576923076923077,c of 1148 io 572 eqals 446 ntoraasic aorter is normal the hal and puonary vasculature are within normal limit there is a calcified rdiopcity s projected over the poterior fi 5 t rib on the left etorax suspicis of a solity muonary modo granloma both csophheic and cardipheic angles are clear righ dphramatic,of 114.8 257.2 equals 44.6% the thoracic aorta is normal the hilar and pulmonary vasculature are within normal limits there is a calcified radio opacity seen projected over the posterior 5th rib on the left hemithorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear right diaphragmatic
