audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
51053,/data/naijavoices/igbo/20231212160832-49-138-30146-mma-ah--d-nk.wav,Mma ahụ ọ dị nkọ?,mma aha ọ dị nkọ,mma aha ọ dị nkọ,mma ahụ ọ dị nkọ ,0.2,mma aha ọ dị nkọ,mma ahụ ọ dị nkọ ,naijavoices
51054,/data/naijavoices/igbo/20231212163457-49-138-30205-ee-oge-emere-children-s-day-nd.wav,"Ee, oge emere Children's Day, ndi mmadu jere na Lekki Conservation Centre maka ezumike",ee oge e mere chudenzde ndị mmadụ jere na lake consevation center maka ozum ike,ee oge e mere chudenzde ndị mmadụ jere na lake consevation center maka ozum ike,ee oge emere children s day ndi mmadu jere na lekki conservation centre maka ezumike,0.7333333333333333,ee oge e mere chudenzde ndị mmadụ jere na lake consevation center maka ozum ike,ee oge emere children s day ndi mmadu jere na lekki conservation centre maka ezumike,naijavoices
51055,/data/naijavoices/igbo/20231219140248-21-208-46255-e-nwere-akwkw-akk-wa-pnc.wav,E nwere akwụkwọ akụkọ ụwa Pọnchị dị n'elu tebụl,ewere akwụkwọ akụkọ ụwa pọnchị dị n'elu tebụlụ,ewere akwụkwọ akụkọ ụwa pọnchị dị n elu tebụlụ,e nwere akwụkwọ akụkọ ụwa pọnchị dị n elu tebụl,0.3,ewere akwụkwọ akụkọ ụwa pọnchị dị n elu tebụlụ,e nwere akwụkwọ akụkọ ụwa pọnchị dị n elu tebụl,naijavoices
51056,/data/naijavoices/igbo/20240112135737-36-1750-371687-anyi-jiri-broshi-pent-were-cho.wav,Anyị jiri brọshi pent were chọọ ahụ aja ahụ mma.,anyị jiri brọọchi pent were chọọ ahụaja hụ mmamụ,anyị jiri brọọchi pent were chọọ ahụaja hụ mmamụ,anyị jiri brọshi pent were chọọ ahụ aja ahụ mma ,0.5,anyị jiri brọọchi pent were chọọ ahụaja hụ mmamụ,anyị jiri brọshi pent were chọọ ahụ aja ahụ mma ,naijavoices
51057,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,I ga achọriri ọrụ na ahịa mọlụ,ịka achọrịrị ọrụ na aga mọrụ,ịka achọrịrị ọrụ na aga mọrụ,i ga achọriri ọrụ na ahịa mọlụ,0.7142857142857143,ịka achọrịrị ọrụ na aga mọrụ,i ga achọriri ọrụ na ahịa mọlụ,naijavoices
51058,/data/naijavoices/igbo/20231228195223-36-261-58908-gb-abgh-oge-ube--gagh-a.wav,"Ùgbúà abụghị oge ube, ị gaghị ahụ ya ebe ọ bụla n'ahịa ugbu a",ugbu a abụghị oge ubee egaghị ahụ ya ebe ọpụla n'ahịa ugbu a,ugbu a abụghị oge ubee egaghị ahụ ya ebe ọpụla n ahịa ugbu a,ùgbúà abụghị oge ube ị gaghị ahụ ya ebe ọ bụla n ahịa ugbu a,0.4666666666666667,ugbu a abụghị oge ubee egaghị ahụ ya ebe ọpụla n ahịa ugbu a,ùgbúà abụghị oge ube ị gaghị ahụ ya ebe ọ bụla n ahịa ugbu a,naijavoices
51059,/data/naijavoices/igbo/20231228214249-36-261-59028-ba-lelee-ntutu-g-n-enyo.wav,Bịa lelee ntutu gị n'enyo,ealelee ntụtụ gị n' inyo,ealelee ntụtụ gị n inyo,bịa lelee ntutu gị n enyo,0.6666666666666666,ealelee ntụtụ gị n inyo,bịa lelee ntutu gị n enyo,naijavoices
51060,/data/naijavoices/igbo/20240111203812-33-351-80451-o-ji-nnukwu-ite-esi-nri-ya.wav,O ji nnukwu ite esi nri ya,oji nnukwu ite esi nri ya,oji nnukwu ite esi nri ya,o ji nnukwu ite esi nri ya,0.2857142857142857,oji nnukwu ite esi nri ya,o ji nnukwu ite esi nri ya,naijavoices
51061,/data/naijavoices/igbo/20240109055615-36-899-188003-moh-k-b--d-edozi-isi-maka-m-nw.wav,Mohọk bụ ụdị edozi isi maka ụmụ nwoke,mohak bụ dị edozi isi maka ụmụ nwoke,mohak bụ dị edozi isi maka ụmụ nwoke,mohọk bụ ụdị edozi isi maka ụmụ nwoke,0.25,mohak bụ dị edozi isi maka ụmụ nwoke,mohọk bụ ụdị edozi isi maka ụmụ nwoke,naijavoices
51062,/data/naijavoices/igbo/20240405085653-32-174-38030-a-ga-ezu-akpa-gi-n-odu-ugboala.wav,A ga-ezu àkpà gị n'ọdụ ụgbọala a ma ọbụrụ na ịkpachaghị anya.,a ga ezu akpa gị n'ọdụ ụgwa ala ma ọ bụrụ na ịkpachaghị anya,a ga ezu akpa gị n ọdụ ụgwa ala ma ọ bụrụ na ịkpachaghị anya,a ga ezu àkpà gị n ọdụ ụgbọala a ma ọbụrụ na ịkpachaghị anya ,0.3571428571428571,a ga ezu akpa gị n ọdụ ụgwa ala ma ọ bụrụ na ịkpachaghị anya,a ga ezu àkpà gị n ọdụ ụgbọala a ma ọbụrụ na ịkpachaghị anya ,naijavoices
51063,/data/naijavoices/igbo/20231208133454-48-140-30586--ga-abanye-na-otu-ndrndr.wav,Ị ga-abanye na otu ndọrọndọrọ ọchịchị ọzọ?,ịga abanye n' otu ndọrọ ndọrọ ọchịchị ọzọ,ịga abanye n otu ndọrọ ndọrọ ọchịchị ọzọ,ị ga abanye na otu ndọrọndọrọ ọchịchị ọzọ ,0.625,ịga abanye n otu ndọrọ ndọrọ ọchịchị ọzọ,ị ga abanye na otu ndọrọndọrọ ọchịchị ọzọ ,naijavoices
51064,/data/naijavoices/igbo/20240425092646-37-2752-700526-kedu-ihe-kpatara-ihe-okpukpu-a.wav,Kedu ihe kpatara ihe ọkpụkpụ ahụ ji agba aja aja,kede ihe ekpatara ihe ọkpụkpọ ahụ ji agba aja ajaa,kede ihe ekpatara ihe ọkpụkpọ ahụ ji agba aja ajaa,kedu ihe kpatara ihe ọkpụkpụ ahụ ji agba aja aja,0.4,kede ihe ekpatara ihe ọkpụkpọ ahụ ji agba aja ajaa,kedu ihe kpatara ihe ọkpụkpụ ahụ ji agba aja aja,naijavoices
51065,/data/naijavoices/igbo/20240217144655-37-2752-700510-kedu-ihe-o-na-ata-panadol-ozo.wav,kedu ihe ọ na-ata panadol ọzọ?,kedị ihe ọ na atapa na dọọla ọzọ,kedị ihe ọ na atapa na dọọla ọzọ,kedu ihe ọ na ata panadol ọzọ ,0.5714285714285714,kedị ihe ọ na atapa na dọọla ọzọ,kedu ihe ọ na ata panadol ọzọ ,naijavoices
51066,/data/naijavoices/igbo/20240116093345-25-2009-545189-ndi-banyi-turu-ilu-si-ofu-bloo.wav,Ndi banyị tụrụ ilu si: ofu blọọk ofu afọ adirọ mma.,mdepeanyị tori osi na ofu blọkụ fọa fọ adrọnma,mdepeanyị tori osi na ofu blọkụ fọa fọ adrọnma,ndi banyị tụrụ ilu si ofu blọọk ofu afọ adirọ mma ,0.9090909090909092,mdepeanyị tori osi na ofu blọkụ fọa fọ adrọnma,ndi banyị tụrụ ilu si ofu blọọk ofu afọ adirọ mma ,naijavoices
51067,/data/naijavoices/igbo/20240321084035-173-2943-1147763-ndi-igbo-na-amuru-onye-nwuru-a.wav,Ndị igbo na-amụrụ onye nwụrụ anwụ anya abalị.,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,ndị igbo na amụrụ onye nwụrụ anwụ anya abalị ,0.3333333333333333,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,ndị igbo na amụrụ onye nwụrụ anwụ anya abalị ,naijavoices
51068,/data/naijavoices/igbo/20240324120124-173-2931-1144871-taili-choro-otutu-ulo-mma.wav,Taịlị chọrọ ọtụtụ ụlọ mma.,taịlụ chọrọ ọtụtụ ụlọ mma,taịlụ chọrọ ọtụtụ ụlọ mma,taịlị chọrọ ọtụtụ ụlọ mma ,0.2,taịlụ chọrọ ọtụtụ ụlọ mma,taịlị chọrọ ọtụtụ ụlọ mma ,naijavoices
51069,/data/naijavoices/igbo/20240325101231-173-2926-1143562-umuaka-m-n-esigide-mgbe-dum-na.wav,Umuaka m n'esigide mgbe dum na-obu ndomi nwere uto okuko ka ha choro,omụaka m na-esigide mgbe duum na obu ndombi nwere utu ọkụkọ ka ha choro,omụaka m na esigide mgbe duum na obu ndombi nwere utu ọkụkọ ka ha choro,umuaka m n esigide mgbe dum na obu ndomi nwere uto okuko ka ha choro,0.4,omụaka m na esigide mgbe duum na obu ndombi nwere utu ọkụkọ ka ha choro,umuaka m n esigide mgbe dum na obu ndomi nwere uto okuko ka ha choro,naijavoices
51070,/data/naijavoices/igbo/20240322160608-173-2940-1147029-o-tufuru-igodo-ulo-ahia-unere.wav,Ọ tụfuru  igodo ụlọ ahịa unere enyere  ya.,ọ tụfuru igodo ụlọ ahịa onere enyere ya,ọ tụfuru igodo ụlọ ahịa onere enyere ya,ọ tụfuru igodo ụlọ ahịa unere enyere ya ,0.125,ọ tụfuru igodo ụlọ ahịa onere enyere ya,ọ tụfuru igodo ụlọ ahịa unere enyere ya ,naijavoices
51071,/data/naijavoices/igbo/20240325165341-173-2900-1137235-si-n-elu-ntu-ahu-puo.wav,Si n'elu ntu ahu puo.,si n'elu ntụ ahụpụọ,si n elu ntụ ahụpụọ,si n elu ntu ahu puo ,0.5,si n elu ntụ ahụpụọ,si n elu ntu ahu puo ,naijavoices
51072,/data/naijavoices/igbo/20240321122251-173-2942-1147371-mba-nwanne-m-nwoke-ga-aga-aba.wav,"Mba, nwanne m nwoke ga-aga Aba echi",mgbaa nwanne mwoke ga-aga aba echi,mgbaa nwanne mwoke ga aga aba echi,mba nwanne m nwoke ga aga aba echi,0.375,mgbaa nwanne mwoke ga aga aba echi,mba nwanne m nwoke ga aga aba echi,naijavoices
51073,/data/naijavoices/igbo/20240325004038-173-2927-1143763-mba-enweghi-m-akant-na-tiwita.wav,"Mba, enweghị m akant na tiwita.",mba enweghị maa kant na twita,mba enweghị maa kant na twita,mba enweghị m akant na tiwita ,0.5,mba enweghị maa kant na twita,mba enweghị m akant na tiwita ,naijavoices
51074,/data/naijavoices/igbo/20240323120134-173-2934-1145452-a-gwara-m-gi-ka-i-choo-oru-na.wav,A gwara m gị ka ị chọọ ọrụ na banki nchekwa?,agwaram dị ka iche ọrụ na bankị nchekwa,agwaram dị ka iche ọrụ na bankị nchekwa,a gwara m gị ka ị chọọ ọrụ na banki nchekwa ,0.6363636363636364,agwaram dị ka iche ọrụ na bankị nchekwa,a gwara m gị ka ị chọọ ọrụ na banki nchekwa ,naijavoices
51075,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,Nnanna gara na sinima maka ihe nkiri omume.,nna nna gara na sinima maka ihe nkiri omume,nna nna gara na sinima maka ihe nkiri omume,nnanna gara na sinima maka ihe nkiri omume ,0.25,nna nna gara na sinima maka ihe nkiri omume,nnanna gara na sinima maka ihe nkiri omume ,naijavoices
51076,/data/naijavoices/igbo/20231205115719-9-2-429-.wav,Sị n'ogige ụgbọala a pụọ!,ogige ụgbọala npụ a,ogige ụgbọala npụ a,sị n ogige ụgbọala a pụọ ,0.6666666666666666,ogige ụgbọala npụ a,sị n ogige ụgbọala a pụọ ,naijavoices
51077,/data/naijavoices/igbo/20240118170419-50-858-185255-iwu-bu-na-i-ga-egote-meatpai-n.wav,Iwu bụ na ị ga-egote Meatpai ndị Mista Bigz echi!,ihu bụ na yigo egote mit sbi ndị misa bigs echi,ihu bụ na yigo egote mit sbi ndị misa bigs echi,iwu bụ na ị ga egote meatpai ndị mista bigz echi ,0.6363636363636364,ihu bụ na yigo egote mit sbi ndị misa bigs echi,iwu bụ na ị ga egote meatpai ndị mista bigz echi ,naijavoices
51078,/data/naijavoices/igbo/20231230212925-25-234-52419-z-awara-awara-na-eme-ka-njem.wav,Ụzọ awara awara na-eme ka njem na-agba ọsọ dị elu.,ụzọ awara awara na-eme ka njem naagba ọsọ dị elu,ụzọ awara awara na eme ka njem naagba ọsọ dị elu,ụzọ awara awara na eme ka njem na agba ọsọ dị elu ,0.1666666666666666,ụzọ awara awara na eme ka njem naagba ọsọ dị elu,ụzọ awara awara na eme ka njem na agba ọsọ dị elu ,naijavoices
51079,/data/naijavoices/igbo/20240408164413-33-355-81389-ha-noriri-nke-oma-n-ulo-nri.wav,Ha nọrịrị nke ọma n'ụlọ nri.,ha nọrịrị nke ọma n'ụlọ nri,ha nọrịrị nke ọma n ụlọ nri,ha nọrịrị nke ọma n ụlọ nri ,0.0,ha nọrịrị nke ọma n ụlọ nri,ha nọrịrị nke ọma n ụlọ nri ,naijavoices
51080,/data/naijavoices/igbo/20240418122824-19-39-6331-hotelu-nwere-otutu-onu-ulo.wav,họtelu nwere ọtụtụ ọnụ ụlọ,hotelụ nwere ọtụtụ ọn'ụlọ,hotelụ nwere ọtụtụ ọn ụlọ,họtelu nwere ọtụtụ ọnụ ụlọ,0.4,hotelụ nwere ọtụtụ ọn ụlọ,họtelu nwere ọtụtụ ọnụ ụlọ,naijavoices
51081,/data/naijavoices/igbo/20240110080741-34-1751-371923-any-ga-ebu-r-d-ah-echi.wav,Anyị ga-ebu rọọdụ ahụ echi,anyị ga-egbuorhọ odụ ahụ eche,anyị ga egbuorhọ odụ ahụ eche,anyị ga ebu rọọdụ ahụ echi,0.5,anyị ga egbuorhọ odụ ahụ eche,anyị ga ebu rọọdụ ahụ echi,naijavoices
51082,/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,"Mba, anyị ga-eji wọka nwa",mba anyị ga-ejiwọ ka nwa,mba anyị ga ejiwọ ka nwa,mba anyị ga eji wọka nwa,0.3333333333333333,mba anyị ga ejiwọ ka nwa,mba anyị ga eji wọka nwa,naijavoices
51083,/data/naijavoices/igbo/20240102205233-23-207-46069-b-la-ahmed-t-nub-b-onyeisi-ala.wav,Bọla Ahmed Tịnubụ bụ onyeisi ala nke Naịjiria ugbua,bola amaetichi nugbu bụ onye isi ala nke na njiri ugbua,bola amaetichi nugbu bụ onye isi ala nke na njiri ugbua,bọla ahmed tịnubụ bụ onyeisi ala nke naịjiria ugbua,0.7777777777777778,bola amaetichi nugbu bụ onye isi ala nke na njiri ugbua,bọla ahmed tịnubụ bụ onyeisi ala nke naịjiria ugbua,naijavoices
51084,/data/naijavoices/igbo/20240216133008-47-1045-322548-mkpuruosisi-dum-m-zutara-izuuk.wav,Mkpụrụosisi dum m zụtara izuụka gara aga agwụchaala,ukpuru isi idum nzutara izu uke agara agaagụchiala,ukpuru isi idum nzutara izu uke agara agaagụchiala,mkpụrụosisi dum m zụtara izuụka gara aga agwụchaala,1.0,ukpuru isi idum nzutara izu uke agara agaagụchiala,mkpụrụosisi dum m zụtara izuụka gara aga agwụchaala,naijavoices
51085,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,Ụmụaka na-amụta ihe n'aka ndị okenye.,ụmụaka na amụta ihe n'aka ndị okenye,ụmụaka na amụta ihe n aka ndị okenye,ụmụaka na amụta ihe n aka ndị okenye ,0.0,ụmụaka na amụta ihe n aka ndị okenye,ụmụaka na amụta ihe n aka ndị okenye ,naijavoices
51086,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n'ime abalị,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n ime abalị,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,0.25,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n ime abalị,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,naijavoices
51087,/data/naijavoices/igbo/20240417181800-195-3453-1270140-akunne-horo-ahihia-nile-ochigh.wav,Akụnne horo ahịhịa nile ọchịghị di n'ugbo ya.,akụ nna eghọrọ aghị ya n' ire ọchọghị dị n'ụgbọ ya,akụ nna eghọrọ aghị ya n ire ọchọghị dị n ụgbọ ya,akụnne horo ahịhịa nile ọchịghị di n ugbo ya ,1.1111111111111112,akụ nna eghọrọ aghị ya n ire ọchọghị dị n ụgbọ ya,akụnne horo ahịhịa nile ọchịghị di n ugbo ya ,naijavoices
51088,/data/naijavoices/igbo/20240322135733-195-3455-1270526-amara-tere-ude-ka-o-di-o-cha-m.wav,"Amara tere ude ka o di ọcha, maa mma ọfuma",amaratere ude ka ọ dị ọcha mamma ọfụma,amaratere ude ka ọ dị ọcha mamma ọfụma,amara tere ude ka o di ọcha maa mma ọfuma,0.7,amaratere ude ka ọ dị ọcha mamma ọfụma,amara tere ude ka o di ọcha maa mma ọfuma,naijavoices
51089,/data/naijavoices/igbo/20240414130853-195-3470-1274159-a-na-eji-aka-eme-ihe-onunu-zob.wav,A na-eji aka eme ihe ọṅụṅụ zobo.,a na-eji aka eme ihe ọnwụnzo bu,a na eji aka eme ihe ọnwụnzo bu,a na eji aka eme ihe ọṅụṅụ zobo ,0.25,a na eji aka eme ihe ọnwụnzo bu,a na eji aka eme ihe ọṅụṅụ zobo ,naijavoices
51090,/data/naijavoices/igbo/20240321190011-195-3458-1271227-i-bu-ezigbo-enyi-nkechi.wav,I bu ezigbo enyi Nkechi?,bibeezibwa enyinkeki,bibeezibwa enyinkeki,i bu ezigbo enyi nkechi ,1.0,bibeezibwa enyinkeki,i bu ezigbo enyi nkechi ,naijavoices
51091,/data/naijavoices/igbo/20240414132728-195-3470-1274245-koleeji-nke-agumakwukwo-nwere.wav,Kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche.,kọleji nke agụmakwo nwere ebe a na-azụpụta ndị nkụzi sọbjeti dị iche iche,kọleji nke agụmakwo nwere ebe a na azụpụta ndị nkụzi sọbjeti dị iche iche,kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche ,0.2142857142857142,kọleji nke agụmakwo nwere ebe a na azụpụta ndị nkụzi sọbjeti dị iche iche,kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche ,naijavoices
51092,/data/naijavoices/igbo/20240415182748-195-3464-1272627-zuoru-m-ugbo-ala-n-onwa-ozo.wav,Zụorụ m ụgbọ ala n'ọnwa ọzọ!,ụzọọrọ mụgbọ ala n'ọnwa ọzọ,ụzọọrọ mụgbọ ala n ọnwa ọzọ,zụorụ m ụgbọ ala n ọnwa ọzọ ,0.4285714285714285,ụzọọrọ mụgbọ ala n ọnwa ọzọ,zụorụ m ụgbọ ala n ọnwa ọzọ ,naijavoices
51093,/data/naijavoices/igbo/20240321185823-195-3458-1271211-i-na-amu-ka-esi-anya-trakto.wav,Ị na-amụ ka esi ányà traktọ?,ị na amụka esi anya traktọ,ị na amụka esi anya traktọ,ị na amụ ka esi ányà traktọ ,0.4285714285714285,ị na amụka esi anya traktọ,ị na amụ ka esi ányà traktọ ,naijavoices
51094,/data/naijavoices/igbo/20240322160521-195-3452-1269926-a-na-esi-na-akpu-enweta-abacha.wav,A na-esi na akpụ enweta abacha.,a na-esi na-akpụ inweta abacha,a na esi na akpụ inweta abacha,a na esi na akpụ enweta abacha ,0.1428571428571428,a na esi na akpụ inweta abacha,a na esi na akpụ enweta abacha ,naijavoices
51095,/data/naijavoices/igbo/20231220161035-43-382-148140-ee-any-ga-aga-aha-mkpr-osi.wav,Ee! Anyị ga-aga ahịa mkpụrụ osisi.,ee anhị ga-aga ahịa mkpuru osisi,ee anhị ga aga ahịa mkpuru osisi,ee anyị ga aga ahịa mkpụrụ osisi ,0.2857142857142857,ee anhị ga aga ahịa mkpuru osisi,ee anyị ga aga ahịa mkpụrụ osisi ,naijavoices
51096,/data/naijavoices/igbo/20231219161126-47-289-65641-ndi-ya-na-ya-g-eso-bi-a-g-eyic.wav,Ndi ya na ya g'eso bịa g'eyicha agbada.,ndị ya na ya ga-eso obia ga-eyhicha agbada,ndị ya na ya ga eso obia ga eyhicha agbada,ndi ya na ya g eso bịa g eyicha agbada ,0.5,ndị ya na ya ga eso obia ga eyhicha agbada,ndi ya na ya g eso bịa g eyicha agbada ,naijavoices
51097,/data/naijavoices/igbo/20231208151547-29-81-16447-achr-m-iji-eriri-eke-chioma.wav,Achọrọ m iji eriri eke Chioma isi.,achamiji ejir ekecha misi,achamiji ejir ekecha misi,achọrọ m iji eriri eke chioma isi ,1.0,achamiji ejir ekecha misi,achọrọ m iji eriri eke chioma isi ,naijavoices
51098,/data/naijavoices/igbo/20240114160024-46-751-178167-ulo-oriri-na-onunu-anyi-gara-u.wav,Ụlọ oriri na ọṅụṅụ anyị gara ụnyaahụ adịghị ọcha.,ụlọ riri n'ọnwụnwụ anyị gara ụnye ahụ adịghị ọchaa,ụlọ riri n ọnwụnwụ anyị gara ụnye ahụ adịghị ọchaa,ụlọ oriri na ọṅụṅụ anyị gara ụnyaahụ adịghị ọcha ,0.6666666666666666,ụlọ riri n ọnwụnwụ anyị gara ụnye ahụ adịghị ọchaa,ụlọ oriri na ọṅụṅụ anyị gara ụnyaahụ adịghị ọcha ,naijavoices
51099,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,Echi ọ ga-amasị m ka m na-asụ China.,echi ọ ga-amasị m ka mna-asụ chaịna,echi ọ ga amasị m ka mna asụ chaịna,echi ọ ga amasị m ka m na asụ china ,0.3,echi ọ ga amasị m ka mna asụ chaịna,echi ọ ga amasị m ka m na asụ china ,naijavoices
51100,/data/naijavoices/igbo/20240323135327-188-3283-1229283-legos-steeti-nwere-nnukwu-ulo.wav,Legọs steeti nwere nnukwu ụlọ mkpọrọ.,naego steeti nwere nnukwu ụlọ mkpọrọ,naego steeti nwere nnukwu ụlọ mkpọrọ,legọs steeti nwere nnukwu ụlọ mkpọrọ ,0.1666666666666666,naego steeti nwere nnukwu ụlọ mkpọrọ,legọs steeti nwere nnukwu ụlọ mkpọrọ ,naijavoices
51101,/data/naijavoices/igbo/20240323235530-188-3281-1228680-o-ga-amasi-m-ileta-owerri-echi.wav,Ọ ga-amasị m ileta owerri echi.,ọ ga-amasim ileta owere echi,ọ ga amasim ileta owere echi,ọ ga amasị m ileta owerri echi ,0.4285714285714285,ọ ga amasim ileta owere echi,ọ ga amasị m ileta owerri echi ,naijavoices
51102,/data/naijavoices/igbo/20240324134914-188-3279-1228271-anyi-nwere-udi-efere-di-iche-i.wav,Anyị nwere ụdị efere dị iche iche na usoekwu anyị.,anyị were ụdị efere dị iche iche na ụsọekwu anyị,anyị were ụdị efere dị iche iche na ụsọekwu anyị,anyị nwere ụdị efere dị iche iche na usoekwu anyị ,0.2,anyị were ụdị efere dị iche iche na ụsọekwu anyị,anyị nwere ụdị efere dị iche iche na usoekwu anyị ,naijavoices
51103,/data/naijavoices/igbo/20240320131339-188-3292-1231418-o-bu-mmanya-nke-di-n-ihu-bu-ng.wav,Ọ bụ mmanya nke dị n'ihu bụ ngwọ.,ọ bụ mmanya nke dị n'ihu bụ ngwọ,ọ bụ mmanya nke dị n ihu bụ ngwọ,ọ bụ mmanya nke dị n ihu bụ ngwọ ,0.0,ọ bụ mmanya nke dị n ihu bụ ngwọ,ọ bụ mmanya nke dị n ihu bụ ngwọ ,naijavoices
51104,/data/naijavoices/igbo/20240319235435-188-3293-1231558-ogo-m-nwoke-na-nwunye-ya-bi-na.wav,Ọgọ m nwoke na nwunye ya bi na Aba.,ọ gọ mmoke na mwunye ya bi na-abaa,ọ gọ mmoke na mwunye ya bi na abaa,ọgọ m nwoke na nwunye ya bi na aba ,0.5555555555555556,ọ gọ mmoke na mwunye ya bi na abaa,ọgọ m nwoke na nwunye ya bi na aba ,naijavoices
51105,/data/naijavoices/igbo/20240324045529-188-3281-1228862-ee-ano-m-n-ogige-nturundu.wav,"Ee, anọ m n'ogige ntụrụndụ.",ee anọmn' ogige ntụrụ ndụ,ee anọmn ogige ntụrụ ndụ,ee anọ m n ogige ntụrụndụ ,0.8333333333333334,ee anọmn ogige ntụrụ ndụ,ee anọ m n ogige ntụrụndụ ,naijavoices
51106,/data/naijavoices/igbo/20240324040854-188-3281-1228730-jee-weta-ncha-ahu-echi.wav,Jee weta ncha ahụ echi!,ji eweta ncha ahụ echie,ji eweta ncha ahụ echie,jee weta ncha ahụ echi ,0.6,ji eweta ncha ahụ echie,jee weta ncha ahụ echi ,naijavoices
51107,/data/naijavoices/igbo/20240321230639-188-3288-1230334-ee-aga-m-eyi-uwe-ulo-akwukwo-m.wav,"Ee, aga m eyi uwe ụlọ akwụkwọ m echi.",agameyi uwe ụlọ akwụkwọ maeche,agameyi uwe ụlọ akwụkwọ maeche,ee aga m eyi uwe ụlọ akwụkwọ m echi ,0.6666666666666666,agameyi uwe ụlọ akwụkwọ maeche,ee aga m eyi uwe ụlọ akwụkwọ m echi ,naijavoices
51108,/data/naijavoices/igbo/20240323092745-188-3284-1229469-ee-o-ga-amasi-m-imeghe-biya-pa.wav,"Ee, ọ ga-amasị m imeghe biya palọ echi.",ee ọ gha amasị imege bia talụ echie,ee ọ gha amasị imege bia talụ echie,ee ọ ga amasị m imeghe biya palọ echi ,0.6666666666666666,ee ọ gha amasị imege bia talụ echie,ee ọ ga amasị m imeghe biya palọ echi ,naijavoices
51109,/data/naijavoices/igbo/20240325232201-188-3274-1227059-weta-waya-ahu-bia-ebe-a-ugbua.wav,Weta waya ahụ bịa ebe a ugbua.,wetawa ya ahụ bịa ebe a ugbu a,wetawa ya ahụ bịa ebe a ugbu a,weta waya ahụ bịa ebe a ugbua ,0.5714285714285714,wetawa ya ahụ bịa ebe a ugbu a,weta waya ahụ bịa ebe a ugbua ,naijavoices
51110,/data/naijavoices/igbo/20240323012044-188-3285-1229720-mgbe-m-di-obere-amaghi-m-ihe-a.wav,"Mgbe m dị obere, amaghị m ihe a na-akpọ nkata vidiyo.",mgbe mdụ obere ama gị ihe a na-akpọ nkata vidio,mgbe mdụ obere ama gị ihe a na akpọ nkata vidio,mgbe m dị obere amaghị m ihe a na akpọ nkata vidiyo ,0.4166666666666667,mgbe mdụ obere ama gị ihe a na akpọ nkata vidio,mgbe m dị obere amaghị m ihe a na akpọ nkata vidiyo ,naijavoices
51111,/data/naijavoices/igbo/20231207213100-21-51-9228-onye-nna-maara-ihe-kwesr.wav,Onye nna maara ihe kwesịrị ịbụ ihe nlereanya nye nwa ya nwoke.,onye nna mara ihe kwesịrị ịbụ ihe nlere anya nye nwa ya nwoke,onye nna mara ihe kwesịrị ịbụ ihe nlere anya nye nwa ya nwoke,onye nna maara ihe kwesịrị ịbụ ihe nlereanya nye nwa ya nwoke ,0.25,onye nna mara ihe kwesịrị ịbụ ihe nlere anya nye nwa ya nwoke,onye nna maara ihe kwesịrị ịbụ ihe nlereanya nye nwa ya nwoke ,naijavoices
51112,/data/naijavoices/igbo/20231221094917-46-133-28903-a-ga-enwe-nnabata-na-okpukpe-n.wav,A ga-enwe nnabata na okpukpe ndị otu Kraịst n'obianihu.,a ga-enwe nnapata n'okpukpe ndị otu krisi nọbịaniwe ihu,a ga enwe nnapata n okpukpe ndị otu krisi nọbịaniwe ihu,a ga enwe nnabata na okpukpe ndị otu kraịst n obianihu ,0.4545454545454545,a ga enwe nnapata n okpukpe ndị otu krisi nọbịaniwe ihu,a ga enwe nnabata na okpukpe ndị otu kraịst n obianihu ,naijavoices
