audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4ebd8052fa4b4787940e3663649c2fd7.wav,"Chief complaint is cough, sore throat, fever, duration 10 days. On examination, fine general condition, ENT",toti on playing in calrede subplet aomd  oweream rafiba i just cot hav in feverto  asta pee no o for the manen  e migration 10 day of   an examination seginal conditionchest clearent: tonsit isn edor oky but its not are egu.,toti on playing in calrede subplet aomd oweream rafiba i just cot hav in feverto asta pee no o for the manen e migration 10 day of an examination seginal conditionchest clearent: tonsit isn edor oky but its not are egu.,"chief complaint is cough, sore throat, fever, duration 10 days. on examination, fine general condition, ent",2.5,toti on playing in calrede subplet aomd oweream rafiba i just cot hav in feverto asta pee no 0 for the manen e migration 10 day of an examination seginal conditionchest clearent tonsit isn edor oky but its not are egu,chief complaint is cough sore throat fever duration 10 days on examination fine general condition ent
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_1227c64a1e0d437c8472c30cef735235.wav, That other place ,i have a gain o se.,i have a gain o se.,that other place,2.0,i have a gain 0 se,that other place
/data4/data/prod2/3b7a7569-c2f3-47b3-8463-59c46eec23c1_0f8709a672cc420196d190cbc42c23cc.wav, Testing transcription for this account that was having issues before the transcription.,testi transcriptionfor this account that was having issues beforethe chancer,testi transcriptionfor this account that was having issues beforethe chancer,testing transcription for this account that was having issues before the transcription.,0.5,testi transcriptionfor this account that was having issues beforethe chancer,testing transcription for this account that was having issues before the transcription
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_88fef5332dcb4aa7a43f740895232c1f.wav," Fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",fair general condition nno pala jaundice dehydration cynosis a febrileafebrilenone remarkablee ee e e i  an an.,fair general condition nno pala jaundice dehydration cynosis a febrileafebrilenone remarkablee ee e e i an an.,"fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",1.25,fair general condition nno pala jaundice dehydration cynosis a febrileafebrilenone remarkablee ee e e i an an,fair general condition no pallor jaundice dehydration cyanosis afebrile afebrile non remarkable
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_3e3bf5e757434c55aa70155708c5afbc.wav," Patient presents with a one week history of fever, headache, generalized body pains and joint pains. He reports a positive history of travel to a malaria endemic area. No GI symptoms, no GO symptoms. He was reviewed and at another facility and started on her oral cephaloxym and analgesia.","pt presents with a 1 week hstory of fever, headache g, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic reano gi symptoms  no geosymptoms. he was reviewed at another facilty and started on  po cefigloxum and analgesia e o?","pt presents with a 1 week hstory of fever, headache g, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic reano gi symptoms no geosymptoms. he was reviewed at another facilty and started on po cefigloxum and analgesia e o?","patient presents with a one week history of fever, headache, generalized body pains and joint pains. he reports a positive history of travel to a malaria endemic area. no gi symptoms, no go symptoms. he was reviewed and at another facility and started on her oral cephaloxym and analgesia.",0.3673469387755102,pt presents with a one week hstory of fever headache g generalized body pains and joint pains he reports a positive history of travel to a malaria endemic reano gi symptoms no geosymptoms he was reviewed at another facilty and started on po cefigloxum and analgesia e 0,patient presents with a one week history of fever headache generalized body pains and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no go symptoms he was reviewed and at another facility and started on her oral cephaloxym and analgesia
/data4/data/prod2/451e3d13-81ad-4476-8186-52f068083cec_96cf242b028b47ffa347fca96fd0ba58.wav,"My accuracy is much higher when I create a voice profile and speak slowly, clearly and distinctly.",my accuracy is much higher when i create a voice profile and speaks sloly clearly and distinctly.,my accuracy is much higher when i create a voice profile and speaks sloly clearly and distinctly.,"my accuracy is much higher when i create a voice profile and speak slowly, clearly and distinctly.",0.11764705882352941,my accuracy is much higher when i create a voice profile and speaks sloly clearly and distinctly,my accuracy is much higher when i create a voice profile and speak slowly clearly and distinctly
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_7a95820ee1a8457f87a93c2529e446a0.wav, and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion which is related by his son ,ondiastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems feading and catcing my breath associated with swelling of my legs of several weeks duration and more recenty intermittent confusion which is related by soni a e o na o tona o.,ondiastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems feading and catcing my breath associated with swelling of my legs of several weeks duration and more recenty intermittent confusion which is related by soni a e o na o tona o.,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,0.32608695652173914,ondiastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems feading and catcing my breath associated with swelling of my legs of several weeks duration and more recenty intermittent confusion which is related by soni a e 0 na 0 tona 0,and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_a47591e91a8745cb8cc585de6f6c5f0b.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of  varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",the patient is an 80-year-old japanese gentlemann with a history of severe aortic stenosis s/p aortic valve replacement arafibtn with a history of congestive heart ailure from diastolic dysfunctionn and alcohol abuse with a history of varses who comes in the chief complaint of problems breathing and catching m breath associated with swelling of my legs of several weeks duration and mor recently intermittent confusion which is related by his own son .,the patient is an 80-year-old japanese gentlemann with a history of severe aortic stenosis s/p aortic valve replacement arafibtn with a history of congestive heart ailure from diastolic dysfunctionn and alcohol abuse with a history of varses who comes in the chief complaint of problems breathing and catching m breath associated with swelling of my legs of several weeks duration and mor recently intermittent confusion which is related by his own son .,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",0.25,the patient is an 80 year old japanese gentlemann with a history of severe aortic stenosis s p aortic valve replacement arafibtn with a history of congestive heart ailure from diastolic dysfunctionn and alcohol abuse with a history of varses who comes in the chief complaint of problems breathing and catching m breath associated with swelling of my legs of several weeks duration and mor recently intermittent confusion which is related by his own son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his own son
/data4/data/prod2/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_76f55de052c74cd8adbcbd361ba7e964.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. He comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.  ","the patient is an edi-or-old japanese gentleman with a history of severe aort s/p/a valve r placments atrofibrillation with a history of congestive heart failre from diastolic dysfunction and alcobears with the histoy of vrces counom the chief complaint of problems breathing and catching my breath associated with swelling on my legs f several weeks duration and more recently intermitten confusion, which is relayed by is soni i ie i es e i ti i io i  i  i      a aa.","the patient is an edi-or-old japanese gentleman with a history of severe aort s/p/a valve r placments atrofibrillation with a history of congestive heart failre from diastolic dysfunction and alcobears with the histoy of vrces counom the chief complaint of problems breathing and catching my breath associated with swelling on my legs f several weeks duration and more recently intermitten confusion, which is relayed by is soni i ie i es e i ti i io i i i a aa.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.",0.5657894736842105,the patient is an edi or old japanese gentleman with a history of severe aort s p a valve r placments atrofibrillation with a history of congestive heart failre from diastolic dysfunction and alcobears with the histoy of vrces counom the chief complaint of problems breathing and catching my breath associated with swelling on my legs f several weeks duration and more recently intermitten confusion which is relayed by is soni i ie i es e i ti i io i i i a aa,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices he comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son
/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of  congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath  associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son  ",the patient is an 8-year-old japanese gentle man with a history of severe aortic stenosis s post aortic bav replacementatral fibrilati with an histor of chf from diastolic dysfunction and alcohol abuse with histo of vrases who comes in with ta chief complaint of problems spitting and catching m breathassociated with swelling of my legs of several weeks duration  and more recently intermittent confusion which  elated by bis son eti onti  to    ces tik o on a lo  condec a co  a si o ski .,the patient is an 8-year-old japanese gentle man with a history of severe aortic stenosis s post aortic bav replacementatral fibrilati with an histor of chf from diastolic dysfunction and alcohol abuse with histo of vrases who comes in with ta chief complaint of problems spitting and catching m breathassociated with swelling of my legs of several weeks duration and more recently intermittent confusion which elated by bis son eti onti to ces tik o on a lo condec a co a si o ski .,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",0.5866666666666667,the patient is an 8 year old japanese gentle man with a history of severe aortic stenosis s post aortic bav replacementatral fibrilati with an histor of chf from diastolic dysfunction and alcohol abuse with histo of vrases who comes in with ta chief complaint of problems spitting and catching m breathassociated with swelling of my legs of several weeks duration and more recently intermittent confusion which elated by bis son eti onti to ces tik 0 on a lo condec a co a si 0 ski,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav," provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",provides immediate relief fo hardburn gerefd acid reflux which is acid with regurgitation.,provides immediate relief fo hardburn gerefd acid reflux which is acid with regurgitation.,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",0.5,provides immediate relief fo hardburn gerefd acid reflux which is acid with regurgitation,provides immediate relief for heartburn gastroesophageal reflux disease acid reflux which is acid regurgitation
/data4/data/prod2/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_e0ee7a9604cd4bee99dee4162f6e75b1.wav,25 year old patient with a five year history of pain in the upper left toe. He has a displaced  and bucally rotated to the right one. His Angle's classification is Angle's class 1 malocclusion on the skeletal pattern 2.,25 yrol pt wi five year history of paming upperlates tohe has a displaced am bockally rotated for paright onen hisangles cassification is angles class 1 malloclusion on a skletal pattern chu.,25 yrol pt wi five year history of paming upperlates tohe has a displaced am bockally rotated for paright onen hisangles cassification is angles class 1 malloclusion on a skletal pattern chu.,25 year old patient with a five year history of pain in the upper left toe. he has a displaced and bucally rotated to the right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern 2.,0.65,25 yrol pt wi 5 year history of paming upperlates tohe has a displaced am bockally rotated for paright onen hisangles cassification is angles class one malloclusion on a skletal pattern chu,25 year old patient with a 5 year history of pain in the upper left toe he has a displaced and bucally rotated to the right one his angle is classification is angle is class one malocclusion on the skeletal pattern 2
/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_e1e9d879ff6d4ad8986fc89428e33556.wav, Patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient  and has had no similar symptoms in the past. Vomitus contains red digested food suggestive of blood stained vomit  and is accompanied by fever and night sweats.,"pt in 47 yo ma wi/h 2 days  hx o upper abd pain and 1n day histoy o vomiting not a known peptic ulcer disease patient and  has had no similar ymptoms in the past vomitus contains red digested food suggestive of blood stained, vomitusand is accompanied by fever andnightswetse e  ote a e e e byis .","pt in 47 yo ma wi/h 2 days hx o upper abd pain and 1n day histoy o vomiting not a known peptic ulcer disease patient and has had no similar ymptoms in the past vomitus contains red digested food suggestive of blood stained, vomitusand is accompanied by fever andnightswetse e ote a e e e byis .",patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats.,0.49056603773584906,pt in 47 yo ma wi h 2 days hx 0 upper abd pain and one n day histoy 0 vomiting not a known peptic ulcer disease patient and has had no similar ymptoms in the past vomitus contains red digested food suggestive of blood stained vomitusand is accompanied by fever andnightswetse e ote a e e e byis,patients in what 7 year old man with 2 days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats
/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav, patient seen for seven-year-old man with,pt seen 47 yo man wt.,pt seen 47 yo man wt.,patient seen for seven-year-old man with,0.6666666666666666,pt seen 47 yo man wt,patient seen for 7 year old man with
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_14ba963f2ec04980baa8a00dcbaed61a.wav,"Chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in CFS in the early 1980s when men who were educated well off women in their 30s and 40s. CFS is not a new disease, it has been present for centuries. Many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. The diagnostic criteria are as follows.","cronic faigue syndrome was once sterotyped as i new europe fluw because those who sought help for and caust scientific interest in cfs in the early 980s when many well educated we whet of fur women in their hafhtim foris, serfes is not a newn disease. it has been present for centuries. many individuals in the past have been labord wih a variety of diagnoses such as nera inraneurasthenia enfor syndrome chronic procellosis etc the diagnostic criteria are as foll.","cronic faigue syndrome was once sterotyped as i new europe fluw because those who sought help for and caust scientific interest in cfs in the early 980s when many well educated we whet of fur women in their hafhtim foris, serfes is not a newn disease. it has been present for centuries. many individuals in the past have been labord wih a variety of diagnoses such as nera inraneurasthenia enfor syndrome chronic procellosis etc the diagnostic criteria are as foll.","chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s. cfs is not a new disease, it has been present for centuries. many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. the diagnostic criteria are as follows.",0.3974358974358974,cronic faigue syndrome was once sterotyped as i new europe fluw because those who sought help for and caust scientific interest in cfs in the early 980s when many well educated we whet of fur women in their hafhtim foris serfes is not a newn disease it has been present for centuries many individuals in the past have been labord wih a variety of diagnoses such as nera inraneurasthenia enfor syndrome chronic procellosis etc the diagnostic criteria are as foll,chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s cfs is not a new disease it has been present for centuries many individuals in the past have been labeled with a variety of diagnoses such as myasthenia effort syndrome chronic brucellosis etc the diagnostic criteria are as follows
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_e9a599d5a4ee45da8689654cdd1cd3c5.wav," The principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, Crohn disease, Meckel's diverticulum etc.  One important risk factor is history of previous surgeries. The initial treatment is conservative, close observation, NG tube, IV fluids. Paralytic ileus mimics small bowel obstruction. Ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to ","ie   o o the principal osss of small bowel of sruction  and peritoneal adhesions, hernians tumors in succession gallstone ilels chron disease mechous divertc etc on guarant risk factor is history of previous surgeriesthe initial treatment is conservative close observationng tube iv frees palytic ileos mimic s somobile ofbsuction violesse is common after surgery due to electrolyzed abnomalities, medications such as articholodinargics and narcotics and to in fedi pos s.","ie o o the principal osss of small bowel of sruction and peritoneal adhesions, hernians tumors in succession gallstone ilels chron disease mechous divertc etc on guarant risk factor is history of previous surgeriesthe initial treatment is conservative close observationng tube iv frees palytic ileos mimic s somobile ofbsuction violesse is common after surgery due to electrolyzed abnomalities, medications such as articholodinargics and narcotics and to in fedi pos s.","the principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, crohn disease, meckel's diverticulum etc. one important risk factor is history of previous surgeries. the initial treatment is conservative, close observation, ng tube, iv fluids. paralytic ileus mimics small bowel obstruction. ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to",0.65625,ie 00 the principal osss of small bowel of sruction and peritoneal adhesions hernians tumors in succession gallstone ilels chron disease mechous divertc etc on guarant risk factor is history of previous surgeriesthe initial treatment is conservative close observationng tube iv frees palytic ileos mimic s somobile ofbsuction violesse is common after surgery due to electrolyzed abnomalities medications such as articholodinargics and narcotics and to in fedi pos s,the principal causes of small bowel obstruction are peritoneal adhesions hernias tumors intussusception gall stone ileus crohn disease meckel is diverticulum etc one important risk factor is history of previous surgeries the initial treatment is conservative close observation ng tube iv fluids paralytic ileus mimics small bowel obstruction ileus is common after surgery due to electrolyte abnormalities medications such as anticholinergics and narcotics and to
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav, His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 33.,his mother died in her 80's from ctive he faure the heart failure appears to be a long-standing complication of rhuatrhematic heart disease his father died at  young age from a trauma he has a brother that died at th age of 23.,his mother died in her 80's from ctive he faure the heart failure appears to be a long-standing complication of rhuatrhematic heart disease his father died at young age from a trauma he has a brother that died at th age of 23.,his mother died in her 80s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 33.,0.22727272727272727,his mother died in her 80 is from ctive he faure the heart failure appears to be a long standing complication of rhuatrhematic heart disease his father died at young age from a trauma he has a brother that died at th age of 23,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 33
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_20d5994b883347989f71e8522baec07e.wav, A 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days.  patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient  has used tranexamic acid of about 50 milligram. The bleeding has persisted for four days now. Patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,"a 20y years old girl: come to the hospital with a complain of heavy bleeding for the past 4urthis pt after examinat confers that she used an emergency contraceptives after an unprotected sex, after whih the patient has used tranezamic acids of about 50mg the bleeding has persisted for 4 days now: patient is theefore advised for further diagnosis to do a pelvic scan after which  pt can proceed to resume a further treatmento .","a 20y years old girl: come to the hospital with a complain of heavy bleeding for the past 4urthis pt after examinat confers that she used an emergency contraceptives after an unprotected sex, after whih the patient has used tranezamic acids of about 50mg the bleeding has persisted for 4 days now: patient is theefore advised for further diagnosis to do a pelvic scan after which pt can proceed to resume a further treatmento .",a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days. patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram. the bleeding has persisted for four days now. patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,0.2631578947368421,a 20 y years old girl come to the hospital with a complain of heavy bleeding for the past 4 urthis pt after examinat confers that she used an emergency contraceptives after an unprotected sex after whih the patient has used tranezamic acids of about 50 mg the bleeding has persisted for 4 days now patient is theefore advised for further diagnosis to do a pelvic scan after which pt can proceed to resume a further treatmento,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past 4 days patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram the bleeding has persisted for 4 days now patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_0d433f37e0104c559724ef6afeae28d0.wav, I'm sorry.  I just want to say thank you. So many people shot dead in the process. Just ask if you can still do it.  The most important thing is to have a good relationship with your spouse.,"a 63 years old, wokedtete hospital osea conherenton: serous lower abliaations  at to resence disprad for all thisi shor as son sticing some melites are admuntive in analisms ptet aete ask e is a mrscar owns o complant o helt she has just finished her pilio:  fisal is dark onsenns non further diagnosis to t2 a devi sca.","a 63 years old, wokedtete hospital osea conherenton: serous lower abliaations at to resence disprad for all thisi shor as son sticing some melites are admuntive in analisms ptet aete ask e is a mrscar owns o complant o helt she has just finished her pilio: fisal is dark onsenns non further diagnosis to t2 a devi sca.",i'm sorry. i just want to say thank you. so many people shot dead in the process. just ask if you can still do it. the most important thing is to have a good relationship with your spouse.,1.4210526315789473,a 63 years old wokedtete hospital osea conherenton serous lower abliaations at to resence disprad for all thisi shor as son sticing some melites are admuntive in analisms ptet aete ask e is a mrscar owns 0 complant 0 helt she has just finished her pilio fisal is dark onsenns non further diagnosis to t 2 a devi sca,i am sorry i just want to say thank you so many people shot dead in the process just ask if you can still do it the most important thing is to have a good relationship with your spouse
/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1b604494e1064232a5807ef96ad44f50.wav," Mayowa Jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. Thank you",mayowa jacop was rushedto the hospital to be seen by is daughtor due to anxiety attac that took place early hour in the morning resulting to difficulty in breathing thank you.,mayowa jacop was rushedto the hospital to be seen by is daughtor due to anxiety attac that took place early hour in the morning resulting to difficulty in breathing thank you.,"mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. thank you",0.28125,mayowa jacop was rushedto the hospital to be seen by is daughtor due to anxiety attac that took place early hour in the morning resulting to difficulty in breathing thank you,mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning resulting to difficulty in breathing thank you
/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav," The term 'cells' came from Latin, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self-  that may exist as a functional independent unit of life. As in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.","the te0n cells came from latincellular celular meaning a small room. a sife youl define the structural, functional and biological unit of all organisms. it is an aunautonomous cell self-replicating unit that may exist as a functional independent unit of lifef, as in tha case of a unmonocellular oganisms are a subunit in ta multocellular organ o suc as plant and anima that perform a particular function in issues an flovin brast.","the te0n cells came from latincellular celular meaning a small room. a sife youl define the structural, functional and biological unit of all organisms. it is an aunautonomous cell self-replicating unit that may exist as a functional independent unit of lifef, as in tha case of a unmonocellular oganisms are a subunit in ta multocellular organ o suc as plant and anima that perform a particular function in issues an flovin brast.","the term 'cells' came from latin, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self- that may exist as a functional independent unit of life. as in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",0.44776119402985076,the te 0 n cells came from latincellular celular meaning a small room a sife youl define the structural functional and biological unit of all organisms it is an aunautonomous cell self replicating unit that may exist as a functional independent unit of lifef as in tha case of a unmonocellular oganisms are a subunit in ta multocellular organ 0 suc as plant and anima that perform a particular function in issues an flovin brast,the term cells came from latin cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self that may exist as a functional independent unit of life as in the case of a unicellular organism a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and organs
/data4/data/prod2/595cee26-c105-4a34-94cc-8d4b74f73e13_794580b39be04c4fa7c92bb52e160a1c.wav, replacement. Atrial fibrillation with a history of congestive heart failure,replacement: atral fibrilaton with a histry of congestive heart failuree.,replacement: atral fibrilaton with a histry of congestive heart failuree.,replacement. atrial fibrillation with a history of congestive heart failure,0.5,replacement atral fibrilaton with a histry of congestive heart failuree,replacement atrial fibrillation with a history of congestive heart failure
/data4/data/prod2/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav, I'm in the USA ,i am sleli o it the aftler.,i am sleli o it the aftler.,i'm in the usa,1.5,i am sleli 0 it the aftler,i am in the usa
/data4/data/prod2/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ac7dc8dbb5964f728cc10998c80c4f50.wav, Stop!,tis ar oin a to sein of te.,tis ar oin a to sein of te.,stop,8.0,tis ar oin a to sein of te,stop
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_65e0ed9c0e8542278f2ef93d3301a024.wav," P 1 0 G2. Gestation by date: 30 weeks. Presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",pyra 1 +0 gda2 angsn bydate 30 weeks presents with a 3 day history of flow bak pain that is cepere non radiating was with movement also reports decreased fetal movementsand lower abdominal pain.,pyra 1 +0 gda2 angsn bydate 30 weeks presents with a 3 day history of flow bak pain that is cepere non radiating was with movement also reports decreased fetal movementsand lower abdominal pain.,"p 1 0 g2. gestation by date: 30 weeks. presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",0.5294117647058824,pyra one 0 gda 2 angsn bydate 30 weeks presents with a 3 day history of flow bak pain that is cepere non radiating was with movement also reports decreased fetal movementsand lower abdominal pain,p one 0 g 2 gestation by date 30 weeks presents with a 3 day history of low back pain that is severe non radiating worse with movements also reports decreased fetal movements and lower abdominal pain
