audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e5dbf9c0-2fe3-4746-b898-6a66330671dc,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_01e40f1fdd044c58a09435652214679a.wav,"As with related compounds, alcoholic beverages should be avoided during tinidazole therapy because of the possibility of disulfiram-like reaction, that is, the flushing the abdominal cramps, the vomitting and the tachycardia. Alcohol should be avoided until 72 hours after discontinuing the Tinidazole. Drugs of similar chemical structure have also produced various neurological disturbances.  such as dizziness, vertigo, incoordination, and ataxia. If during therapy with Tinidazole, abdominal neurological sign developed, therapy should be discontinued. Carcinogenicity has been seen in mice and rats treated chronically with metronidazole and other nitro-midazole agents although carcinogenicity data is not available for tinidazole. The two drugs are structurally related and therefore their is a potential for similar biological effects. Mutagenicity results with tinidazole were mixed positive and negative. The use of tinidazole for longer treatment than usual required should be carefully considered.","as with related compaunds, lcoholic beverages shoul be avoided during tenidazole therapy because of the possibility of diesuffhram-like reaction, hat is, the flushing, the abdominal cramps, the vomiting and the tachycardia. alcohol should be avoided until 72 hours after discontinuing dhenidazole, drugs o similar chemical structure have als produced various neurological disturbances such as dizziness, vertigo in coordination and athaxia: iv during therapy with the tinidazle, abdominal neurological sign develped, kheraby should be discontinued arcinogenicity has been seen in mines and rats treated coononically with metonidazole, another itromeans agents, although carcinogenicity data is not available for tenida so.he 2 drums are structurally inilated and therefore, there is a potential for similar biological efects, muthogenicity results with 2ilidazoro were mixed +ositve and negative, the use of tinidaso for onger treatment than usual required should be carefully considered","as with related compaunds, lcoholic beverages shoul be avoided during tenidazole therapy because of the possibility of diesuffhram-like reaction, hat is, the flushing, the abdominal cramps, the vomiting and the tachycardia. alcohol should be avoided until 72 hours after discontinuing dhenidazole, drugs o similar chemical structure have als produced various neurological disturbances such as dizziness, vertigo in coordination and athaxia: iv during therapy with the tinidazle, abdominal neurological sign develped, kheraby should be discontinued arcinogenicity has been seen in mines and rats treated coononically with metonidazole, another itromeans agents, although carcinogenicity data is not available for tenida so.he 2 drums are structurally inilated and therefore, there is a potential for similar biological efects, muthogenicity results with 2ilidazoro were mixed +ositve and negative, the use of tinidaso for onger treatment than usual required should be carefully considered","as with related compounds, alcoholic beverages should be avoided during tinidazole therapy because of the possibility of disulfiram-like reaction, that is, the flushing the abdominal cramps, the vomitting and the tachycardia. alcohol should be avoided until 72 hours after discontinuing the tinidazole. drugs of similar chemical structure have also produced various neurological disturbances. such as dizziness, vertigo, incoordination, and ataxia. if during therapy with tinidazole, abdominal neurological sign developed, therapy should be discontinued. carcinogenicity has been seen in mice and rats treated chronically with metronidazole and other nitro-midazole agents although carcinogenicity data is not available for tinidazole. the two drugs are structurally related and therefore their is a potential for similar biological effects. mutagenicity results with tinidazole were mixed positive and negative. the use of tinidazole for longer treatment than usual required should be carefully considered.",0.3382352941176471,as with related compaunds lcoholic beverages shoul be avoided during tenidazole therapy because of the possibility of diesuffhram like reaction hat is the flushing the abdominal cramps the vomiting and the tachycardia alcohol should be avoided until 72 hours after discontinuing dhenidazole drugs 0 similar chemical structure have als produced various neurological disturbances such as dizziness vertigo in coordination and athaxia iv during therapy with the tinidazle abdominal neurological sign develped kheraby should be discontinued arcinogenicity has been seen in mines and rats treated coononically with metonidazole another itromeans agents although carcinogenicity data is not available for tenida so he 2 drums are structurally inilated and therefore there is a potential for similar biological efects muthogenicity results with 2 ilidazoro were mixed ositve and negative the use of tinidaso for onger treatment than usual required should be carefully considered,as with related compounds alcoholic beverages should be avoided during tinidazole therapy because of the possibility of disulfiram like reaction that is the flushing the abdominal cramps the vomitting and the tachycardia alcohol should be avoided until 72 hours after discontinuing the tinidazole drugs of similar chemical structure have also produced various neurological disturbances such as dizziness vertigo incoordination and ataxia if during therapy with tinidazole abdominal neurological sign developed therapy should be discontinued carcinogenicity has been seen in mice and rats treated chronically with metronidazole and other nitro midazole agents although carcinogenicity data is not available for tinidazole the 2 drugs are structurally related and therefore their is a potential for similar biological effects mutagenicity results with tinidazole were mixed +and negative the use of tinidazole for longer treatment than usual required should be carefully considered
829b5445-dab9-4fcc-8db3-929521f1d8fa,/data4/data/prod2/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_0a484a2bb4fe4ec0838df026c93f6ab6.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with the history of viruses who comes in with the chief complaint of, problem breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by his son.","/he patient is an 80-year-old japanese gentleman with a history of severe aortic senosis status, +ost aortic valve replacement ithtiral fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholbuse with a history of varices who comes in with ha chief complaint of, wolding whealing and catching my breath associated with swelling of my legs of svoral woots duration, and more recently intermittent confusion, which is related by his son.","/he patient is an 80-year-old japanese gentleman with a history of severe aortic senosis status, +ost aortic valve replacement ithtiral fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholbuse with a history of varices who comes in with ha chief complaint of, wolding whealing and catching my breath associated with swelling of my legs of svoral woots duration, and more recently intermittent confusion, which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with the history of viruses who comes in with the chief complaint of, problem breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by his son.",0.2465753424657534,he patient is an 80 year old japanese gentleman with a history of severe aortic senosis status ost aortic valve replacement ithtiral fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholbuse with a history of varices who comes in with ha chief complaint of wolding whealing and catching my breath associated with swelling of my legs of svoral woots duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problem breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by his son
2097dca0-5d9c-46e0-b27a-eea19d7be3b0,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_0f7b486cd4c847a698fd78a7a0e0d713.wav,and you are my okay and visual advances are if you come in then left,"and you,'m i okay.en visual bur balances ar thete ficom winning an nes","and you,'m i okay.en visual bur balances ar thete ficom winning an nes",and you are my okay and visual advances are if you come in then left,0.8666666666666667,and you am i okay en visual bur balances ar thete ficom winning an nes,and you are my okay and visual advances are if you come in then left
9f48a88e-4471-4f0b-b1f8-c45863dbe6a5,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav,The doctor wants to know how things are being done here.,"the doctor wants to know how thingsare being done here, i a a an for mo o onein","the doctor wants to know how thingsare being done here, i a a an for mo o onein",the doctor wants to know how things are being done here.,1.0,the doctor wants to know how thingsare being done here i a a an for mo 0 onein,the doctor wants to know how things are being done here
b67e3d10-9c06-42aa-82a2-c14575003962,/data4/data/prod2/796f9dc3-41fe-491d-8235-490dd3eea963_a4fe4a2e3d0a401c889079afdbe61741.wav,"Yes, get a free ticket to watch AY Live on Easter Sunday and stand a chance to win a plot of land.","yes, get a free ticket to watch y life on easter sunday and stan the chance to wian a plot of land ntolesim.","yes, get a free ticket to watch y life on easter sunday and stan the chance to wian a plot of land ntolesim.","yes, get a free ticket to watch ay live on easter sunday and stand a chance to win a plot of land.",0.3181818181818182,yes get a free ticket to watch y life on easter sunday and stan the chance to wian a plot of land ntolesim,yes get a free ticket to watch ay live on easter sunday and stand a chance to win a plot of land
1090ce68-e8f7-4978-ada8-b7d2bf9fbcca,/data4/data/prod2/d150f962-763d-417c-a3b5-15316665bccc_0e38be1d615749c5832299abf2293464.wav,"Okay, I've seen an 18 year old girl who came with bleeding per vagenum of three day duration. She claims she was sexually assaulted by a neighbour  in their area but she was scared of giving out the information. Her madam who she works for noticed that she had been walking with difficulty and when she now questioned the  house girl that's when she now opened up. She claimed she has never had any sexual intercourse in the past. When I examined her she was rather anxious. She was not pale. When I examined the abdomen there was just mild suprapubic tenderness  but on a vaginal examination I noticed that the pants she was using was not stained with blood but on a vaginal examination I saw that she had some bruises and minor lacerations in her vulva.  So, an assessment of alleged sexual assault was made. She had been placed on appropriate antibiotics and a series of investigations have been ordered.","kay, 've seen an 18-year old um girl, who came with bleeding per vaginum of 3 day duration, she claims she was exually assaulted by nuplon in their area, but she was scared of m, giving out the informtion, her madam who she worked for, noticed that she had been workingum, with difficulty, and when she now questioned the house ge, that's mentioned now  pen lopes, she claims she has never had any sexual intercourse in the past. when examined her, she was rather anxious, mshould not pale. when exained the abdomen, there was just mild suparpubic tenderness, but on a vaginal examination, i noticed that mhe pant she was using was not stained with blood, but on a vaginal examination, i saw that she hs some bruises and minor lacerations in her vlver. so an assessment of emalleging the sexual assault was made, wshald ben pressed onn appropriate  antibiotics and um, inttues of investigations have been oreredonce m","kay, 've seen an 18-year old um girl, who came with bleeding per vaginum of 3 day duration, she claims she was exually assaulted by nuplon in their area, but she was scared of m, giving out the informtion, her madam who she worked for, noticed that she had been workingum, with difficulty, and when she now questioned the house ge, that's mentioned now pen lopes, she claims she has never had any sexual intercourse in the past. when examined her, she was rather anxious, mshould not pale. when exained the abdomen, there was just mild suparpubic tenderness, but on a vaginal examination, i noticed that mhe pant she was using was not stained with blood, but on a vaginal examination, i saw that she hs some bruises and minor lacerations in her vlver. so an assessment of emalleging the sexual assault was made, wshald ben pressed onn appropriate antibiotics and um, inttues of investigations have been oreredonce m","okay, i've seen an 18 year old girl who came with bleeding per vagenum of three day duration. she claims she was sexually assaulted by a neighbour in their area but she was scared of giving out the information. her madam who she works for noticed that she had been walking with difficulty and when she now questioned the house girl that's when she now opened up. she claimed she has never had any sexual intercourse in the past. when i examined her she was rather anxious. she was not pale. when i examined the abdomen there was just mild suprapubic tenderness but on a vaginal examination i noticed that the pants she was using was not stained with blood but on a vaginal examination i saw that she had some bruises and minor lacerations in her vulva. so, an assessment of alleged sexual assault was made. she had been placed on appropriate antibiotics and a series of investigations have been ordered.",0.3395061728395062,kay have seen an 18 year old girl who came with bleeding per vaginum of 3 day duration she claims she was exually assaulted by nuplon in their area but she was scared of m giving out the informtion her madam who she worked for noticed that she had been workingum with difficulty and when she now questioned the house ge that is mentioned now pen lopes she claims she has never had any sexual intercourse in the past when examined her she was rather anxious mshould not pale when exained the abdomen there was just mild suparpubic tenderness but on a vaginal examination i noticed that mhe pant she was using was not stained with blood but on a vaginal examination i saw that she hs some bruises and minor lacerations in her vlver so an assessment of emalleging the sexual assault was made wshald ben pressed onn appropriate antibiotics and inttues of investigations have been oreredonce m,okay i have seen an 18 year old girl who came with bleeding per vagenum of 3 day duration she claims she was sexually assaulted by a neighbor in their area but she was scared of giving out the information her madam who she works for noticed that she had been walking with difficulty and when she now questioned the house girl that is when she now opened up she claimed she has never had any sexual intercourse in the past when i examined her she was rather anxious she was not pale when i examined the abdomen there was just mild suprapubic tenderness but on a vaginal examination i noticed that the pants she was using was not stained with blood but on a vaginal examination i saw that she had some bruises and minor lacerations in her vulva so an assessment of alleged sexual assault was made she had been placed on appropriate antibiotics and a series of investigations have been ordered
de6d5f7a-3943-4b33-91c5-365ff55166b1,/data4/data/prod2/d150f962-763d-417c-a3b5-15316665bccc_d550e6a3e14445e7b8fb0eef2f940a30.wav,"I have reviewed a 26-year-old boy who was admitted yesterday as a case of a vaso-occlusive crisis in a known sickler. Mother claims he was diagnosed with sickle cell disease when he was 16 years old.  but said he had never been placed on any routine medications. He only falls sick and they give him drugs but she had not been told that he has to be on drugs every day. So the new complainant started three days ago when he had body pains and generalized  joint pains. There was no fever but also had hiccups. Since he has been on admission he has had IV fluids and antimalarials and he has had analgesics. So when I reviewed him he was in painful distress. He was afebrile, temperature was 36.5 degrees centigrade. He was not pale, he was pale, he was not jaundiced, he was slightly dehydrated. His vital signs were all normal. He had already done a full blood count which showed a anaemia of 27% and malaria parasite of 1 . So I made an assessment of VOC in a patient with HbSS. Then query hiccups. So the plan was to place him on  antibiotics, continue with his IV fluids and antimalarials and I sent him for a renal function test to find out the cause of the hiccups. Okay, VOC","ie reviewed a 26-year-old boy who was admitted yesterday as a case of vasoocclusive crisis in a known sickler, mother claims she was diagnosed with chukuside disease when he was 160 years old, but said he had never been placed on ay routine medicationse only falls sick and they give him drugs, but she has not een told that he has to bee on drugs every dayso the new companer started three days ago when he had body pains and generalized m join pains. there was no fever, but also ha m hickups, shincehe has been on admission, he has had iv fluids and animalarials, and he has had analgesics. so whn i reviewed him, he was um in painful distress, he was afebrile, temprature was 36.5deg. he was not pale, he was pale, but no tim jaundice, he was slightly dehydrated. his vital signs were all um, normal, had rid done a fuot lock count, which showedch showed emanemia of 27 %ercent and maliaparasite f 1+. familar with accident of the vestoveso or voc in apatient with bxshn hickops, so th plan was to place him on antibiotics, is coninuing to his v fluids and antimalaurials and a sent it for a renal function test to fine out the couse ofthe hipupshe qalligated  school doder, notokay","ie reviewed a 26-year-old boy who was admitted yesterday as a case of vasoocclusive crisis in a known sickler, mother claims she was diagnosed with chukuside disease when he was 160 years old, but said he had never been placed on ay routine medicationse only falls sick and they give him drugs, but she has not een told that he has to bee on drugs every dayso the new companer started three days ago when he had body pains and generalized m join pains. there was no fever, but also ha m hickups, shincehe has been on admission, he has had iv fluids and animalarials, and he has had analgesics. so whn i reviewed him, he was um in painful distress, he was afebrile, temprature was 36.5deg. he was not pale, he was pale, but no tim jaundice, he was slightly dehydrated. his vital signs were all um, normal, had rid done a fuot lock count, which showedch showed emanemia of 27 %ercent and maliaparasite f 1+. familar with accident of the vestoveso or voc in apatient with bxshn hickops, so th plan was to place him on antibiotics, is coninuing to his v fluids and antimalaurials and a sent it for a renal function test to fine out the couse ofthe hipupshe qalligated school doder, notokay","i have reviewed a 26-year-old boy who was admitted yesterday as a case of a vaso-occlusive crisis in a known sickler. mother claims he was diagnosed with sickle cell disease when he was 16 years old. but said he had never been placed on any routine medications. he only falls sick and they give him drugs but she had not been told that he has to be on drugs every day. so the new complainant started three days ago when he had body pains and generalized joint pains. there was no fever but also had hiccups. since he has been on admission he has had iv fluids and antimalarials and he has had analgesics. so when i reviewed him he was in painful distress. he was afebrile, temperature was 36.5 degrees centigrade. he was not pale, he was pale, he was not jaundiced, he was slightly dehydrated. his vital signs were all normal. he had already done a full blood count which showed a anaemia of 27% and malaria parasite of 1 . so i made an assessment of voc in a patient with hbss. then query hiccups. so the plan was to place him on antibiotics, continue with his iv fluids and antimalarials and i sent him for a renal function test to find out the cause of the hiccups. okay, voc",0.3811659192825112,ie reviewed a 26 year old boy who was admitted yesterday as a case of vasoocclusive crisis in a known sickler mother claims she was diagnosed with chukuside disease when he was 160 years old but said he had never been placed on ay routine medicationse only falls sick and they give him drugs but she has not een told that he has to bee on drugs every dayso the new companer started 3 days ago when he had body pains and generalized m join pains there was no fever but also ha m hickups shincehe has been on admission he has had iv fluids and animalarials and he has had analgesics so whn i reviewed him he was in painful distress he was afebrile temprature was 36.5 deg he was not pale he was pale but no tim jaundice he was slightly dehydrated his vital signs were all normal had rid done a fuot lock count which showedch showed emanemia of 27 ercent and maliaparasite f one familar with accident of the vestoveso or voc in apatient with bxshn hickops so th plan was to place him on antibiotics is coninuing to his v fluids and antimalaurials and a sent it for a renal function test to fine out the couse ofthe hipupshe qalligated school doder notokay,i have reviewed a 26 year old boy who was admitted yesterday as a case of a vaso occlusive crisis in a known sickler mother claims he was diagnosed with sickle cell disease when he was 16 years old but said he had never been placed on any routine medications he only falls sick and they give him drugs but she had not been told that he has to be on drugs every day so the new complainant started 3 days ago when he had body pains and generalized joint pains there was no fever but also had hiccups since he has been on admission he has had iv fluids and antimalarials and he has had analgesics so when i reviewed him he was in painful distress he was afebrile temperature was 36.5 degrees centigrade he was not pale he was pale he was not jaundiced he was slightly dehydrated his vital signs were all normal he had already done a full blood count which showed a anemia of 27% and malaria parasite of one so i made an assessment of voc in a patient with hbss then query hiccups so the plan was to place him on antibiotics continue with his iv fluids and antimalarials and i sent him for a renal function test to find out the cause of the hiccups okay voc
8cfbead9-7831-4878-a025-5ca5f07a6288,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_6a29c0192dfc44b78d1a299ec83a24ae.wav,"A 12-year-old primary 5 pupil who present with pain in the chest with difficulty breathing of 2 days duration. She had a similar symptom 3 months prior to presentation, when my mother gave cough syrup and pyritin tablets. In this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. On examination, she is found to be breathless. Respiratory rate of  25 cycles per minute. generalized Rhonci. An assessment of Acute Bronchial asthma is made. Plan is to nebulise salbutamol 5mg stat with budesonide 0.25mg stat. to repeat after 30 minutes. Continue salbutamol at 2 puffs prn, Tabs prednisolone 5mg twice daily for 5 days. Tabs montelukast 10mg daily for 7 days. Tabs Loratadine 10mg daily for 5 days. See patient in a week's time for review.","2 yar ol s amari5 pupil who presents with %ain in the chest with difficuty breathing of 2 days duration. she had a similar symptom 3 months prior to presentationwhen mother gave cofserum andpiritine tablet in this episode of cough and chest pain, she is unable to breathe well and readto conclude sentences after 2 breath. on examination, she was found to be breathless reiatoy rate of 25 cecles /er min to moralize won ci an assessment of acute brachial as night, main plan is to nebulize sabutamol, 5 mg stat wth pudosonid 0.25 mg sta to repeat after 30 minutes  continuingum sabutamin inhaler at 2 poff pr. tabs pedinsulon, 5 mg wice daily for 5 daysaspon temicas 10 mg daily for 7 days, taped loratidine, 10 mg dil for 5 days, see patiet in a weeks time for revie","2 yar ol s amari5 pupil who presents with %ain in the chest with difficuty breathing of 2 days duration. she had a similar symptom 3 months prior to presentationwhen mother gave cofserum andpiritine tablet in this episode of cough and chest pain, she is unable to breathe well and readto conclude sentences after 2 breath. on examination, she was found to be breathless reiatoy rate of 25 cecles /er min to moralize won ci an assessment of acute brachial as night, main plan is to nebulize sabutamol, 5 mg stat wth pudosonid 0.25 mg sta to repeat after 30 minutes continuingum sabutamin inhaler at 2 poff pr. tabs pedinsulon, 5 mg wice daily for 5 daysaspon temicas 10 mg daily for 7 days, taped loratidine, 10 mg dil for 5 days, see patiet in a weeks time for revie","a 12-year-old primary 5 pupil who present with pain in the chest with difficulty breathing of 2 days duration. she had a similar symptom 3 months prior to presentation, when my mother gave cough syrup and pyritin tablets. in this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. on examination, she is found to be breathless. respiratory rate of 25 cycles per minute. generalized rhonci. an assessment of acute bronchial asthma is made. plan is to nebulise salbutamol 5mg stat with budesonide 0.25mg stat. to repeat after 30 minutes. continue salbutamol at 2 puffs prn, tabs prednisolone 5mg twice daily for 5 days. tabs montelukast 10mg daily for 7 days. tabs loratadine 10mg daily for 5 days. see patient in a week's time for review.",0.5111111111111111,2 yar ol s amari 5 pupil who presents with ain in the chest with difficuty breathing of 2 days duration she had a similar symptom 3 months prior to presentationwhen mother gave cofserum andpiritine tablet in this episode of cough and chest pain she is unable to breathe well and readto conclude sentences after 2 breath on examination she was found to be breathless reiatoy rate of 25 cecles er min to moralize won ci an assessment of acute brachial as night main plan is to nebulize sabutamol 5 mg stat wth pudosonid 0.25 mg sta to repeat after 30 minutes continuingum sabutamin inhaler at 2 poff pr tabs pedinsulon 5 mg wice daily for 5 daysaspon temicas 10 mg daily for 7 days taped loratidine 10 mg dil for 5 days see patiet in a weeks time for revie,a 12 year old primary 5 pupil who present with pain in the chest with difficulty breathing of 2 days duration she had a similar symptom 3 months prior to presentation when my mother gave cough syrup and pyritin tablets in this episode of cough and chest pain she is unable to breathe well and read the complete sentences after on examination she is found to be breathless respiratory rate of 25 cycles per minute generalized rhonci an assessment of acute bronchial asthma is made plan is to nebulise salbutamol 5 mg stat with budesonide 0.25 mg stat to repeat after 30 minutes continue salbutamol at 2 puffs prn tabs prednisolone 5 mg twice daily for 5 days tabs montelukast 10 mg daily for 7 days tabs loratadine 10 mg daily for 5 days see patient in a week is time for review
1a73aa27-6c57-44f2-b0bc-6b34fcf6d734,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_6fd131f0bac24fa68270defd58d9d9b0.wav,"Five-month-old female infant whose mother noticed with fits and elevated body temperature. Although she was vomiting, No history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. On examination, she is pink in-room hair. warm to touch, temperature 36.9 degrees centigrade, anicteric, acyanosed no pedal swelling, chest is clinically clear. CVS S1 S2, abdomen: NUD, Assessment: query Malaria, plan: MP, PCV,  Syrup Paracetamol 2.5mL TDS, x5 days, syrup coartem 1 Tablet, twice daily for 3 days Review the results of investigations.","5 months old  y infant whose mother meets iced with sal of feeds and elvated boly tempe onsomehistory of vmiti try of passage of loose stools 1ry of cough or masal discharge: 2in infant is presently on breast milk only: otheris trying to add supplemental infant formula: on examination, she's pinking room hair wem to touch tep 30 6.9 d>w anyteric is cyagnosed: neopetal peal swelling, chest is clinically clear: 6vss 1  2 abdomen md assessment: >: malaria +lan: p %c: seu paracetamil 2.5m 2ds x 5 days seop qoatin1: tablet twice diy for 3 days, reveaw  results of investications.","5 months old y infant whose mother meets iced with sal of feeds and elvated boly tempe onsomehistory of vmiti try of passage of loose stools 1ry of cough or masal discharge: 2in infant is presently on breast milk only: otheris trying to add supplemental infant formula: on examination, she's pinking room hair wem to touch tep 30 6.9 dw anyteric is cyagnosed: neopetal peal swelling, chest is clinically clear: 6vss 1 2 abdomen md assessment: : malaria +lan: p %c: seu paracetamil 2.5m 2ds x 5 days seop qoatin1: tablet twice diy for 3 days, reveaw results of investications.","five-month-old female infant whose mother noticed with fits and elevated body temperature. although she was vomiting, no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge. female infant is presently on breast milk only. mother is trying to add supplemental infant formula. on examination, she is pink in-room hair. warm to touch, temperature 36.9 degrees centigrade, anicteric, acyanosed no pedal swelling, chest is clinically clear. cvs s1 s2, abdomen: nud, assessment: query malaria, plan: mp, pcv, syrup paracetamol 2.5ml tds, x5 days, syrup coartem 1 tablet, twice daily for 3 days review the results of investigations.",0.6923076923076923,5 months old y infant whose mother meets iced with sal of feeds and elvated boly tempe onsomehistory of vmiti try of passage of loose stools one ry of cough or masal discharge 2 in infant is presently on breast milk only otheris trying to add supplemental infant formula on examination she is pinking room hair wem to touch tep 30 6.9 d w anyteric is cyagnosed neopetal peal swelling chest is clinically clear 6 vss one 2 abdomen md assessment malaria lan p c seu paracetamil 2.5 m 2 ds x 5 days seop qoatin one tablet twice diy for 3 days reveaw results of investications,5 month old female infant whose mother noticed with fits and elevated body temperature although she was vomiting no history of vomiting no history of passage of loose stools no history of cough or nasal discharge female infant is presently on breast milk only mother is trying to add supplemental infant formula on examination she is pink in room hair warm to touch temperature 36.9 degrees centigrade anicteric acyanosed no pedal swelling chest is clinically clear cvs s ones 2 abdomen nud assessment query malaria plan mp pcv syrup paracetamol 2.5 ml tds x 5 days syrup coartem one tablet twice daily for 3 days review the results of investigations
1db09d26-c4c0-4c0c-a1b0-0d66a01e7ce9,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_f078a547da404481881441787cf6074c.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve  replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","/he patient is an 18-year-old japanese gentleman with ar history of severe aortic stenosis: status +ost aortic valve replacement, atrial fibrillation with a history of cnetie heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeksduration and more recently intrmittent confusion, which is related by his son a.","/he patient is an 18-year-old japanese gentleman with ar history of severe aortic stenosis: status +ost aortic valve replacement, atrial fibrillation with a history of cnetie heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeksduration and more recently intrmittent confusion, which is related by his son a.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.21052631578947367,he patient is an 18 year old japanese gentleman with ar history of severe aortic stenosis status ost aortic valve replacement atrial fibrillation with a history of cnetie heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeksduration and more recently intrmittent confusion which is related by his son a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
c1cf0828-73cd-41dd-814b-c8f3e0c35fb3,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_d40bc42b06b241ce995189de24aeb686.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement,  atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of  varices who comes in with a chief complaint of, problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent  confusion which is related by his son.","/he patient is an 18-year-old japanese gentleman with ar history of severe aortic stenosis: status +ost aortic valve replacement, atrial fibrillation with a history of cnetie heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeksduration and more recently intrmittent confusion, which is related by his sonecalia a","/he patient is an 18-year-old japanese gentleman with ar history of severe aortic stenosis: status +ost aortic valve replacement, atrial fibrillation with a history of cnetie heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeksduration and more recently intrmittent confusion, which is related by his sonecalia a","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.21052631578947367,he patient is an 18 year old japanese gentleman with ar history of severe aortic stenosis status ost aortic valve replacement atrial fibrillation with a history of cnetie heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeksduration and more recently intrmittent confusion which is related by his sonecalia a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
