audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
36847,/data/intron_mt/hausa/f4fe0cec3baa2a2806818924b675c2ad_r3vH6h3v.wav,"Yaya game da barasa, kuna shan giya?", ya aga mee te pp aa ko na ash eng iya ,intron-MT, ya aga mee te pp aa ko na ash eng iya ,yaya game da barasa kuna shan giya ,1.5714285714285714, ya aga mee te pp aa ko na ash eng iya ,yaya game da barasa kuna shan giya 
36848,/data/intron_mt/hausa/1b2dadfb387af348fee6618cc13f072a_9htzgZz1.wav,"Ok, lafiya. Babu matsala. Kuna da ciwon kirji? Lokacin da kuke tari, kuna jin wani abu a kirjin ku?", u j he li ff ya ba al va mas ala kun adi chi wa m che chi n oki k sen na ku che et aki kun adi mwan aa a che et iki ,intron-MT, u j he li ff ya ba al va mas ala kun adi chi wa m che chi n oki k sen na ku che et aki kun adi mwan aa a che et iki ,ok lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku ,1.7894736842105263, u j he li ff ya ba al va mas ala kun adi chi wa m che chi n oki k sen na ku che et aki kun adi mwan aa a che et iki ,ok lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku 
36849,/data/intron_mt/hausa/55293ea92a074b39649bfc70e67b4632_96sbR0xr.wav,"To, menene launi na abu?", ma ande e lewru e noo w oo ,intron-MT, ma ande e lewru e noo w oo ,to menene launi na abu ,1.6, ma ande e lewru e noo w oo ,to menene launi na abu 
36850,/data/intron_mt/hausa/d32d0f0962e21332696ace69ad3b6789_gYAfF1Cb.wav,"ee. Amma waɗanne gwaje-gwaje daidai muke magana game da su, Doctor?", e a maa a den ka ko a go y ii e mo chi ma kana ga med os um doctor ,intron-MT, e a maa a den ka ko a go y ii e mo chi ma kana ga med os um doctor ,ee amma waɗanne gwaje gwaje daidai muke magana game da su doctor ,1.6666666666666667, e a maa a den ka ko a go y ii e mo chi ma kana ga med os um doctor ,ee amma waɗanne gwaje gwaje daidai muke magana game da su doctor 
36851,/data/intron_mt/hausa/4fbc2b901e67f1231b915305a4eea680_VB7UyGlr.wav,"Ok, To, wane kulawa kuka yi har yanzu?", u che eto on ɗon na ako ko e har g iz uu ,intron-MT, u che eto on ɗon na ako ko e har g iz uu ,ok to wane kulawa kuka yi har yanzu ,1.5, u che eto on ɗon na ako ko e har g iz uu ,ok to wane kulawa kuka yi har yanzu 
36852,/data/intron_mt/hausa/f898f5c181f1ac3d85ea5f65018235a0_JZvmTsX4.wav,"Sunana Funke, ni mace ce mai shekaru 16.", sun na na for ge ni mo te ke ma che ke ru usha sh ira ,intron-MT, sun na na for ge ni mo te ke ma che ke ru usha sh ira ,sunana funke ni mace ce mai shekaru 16 ,1.875, sun na na for ge ni mo te ke ma che ke ru usha sh ira ,sunana funke ni mace ce mai shekaru 16 
36853,/data/intron_mt/hausa/8535dad83cf2bd9967a0df79fb51c7f7_ijihkd5r.wav,"Na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce, ba tare da cikakken saukin ciwo ba. A halin yanzu, manyan koke-koke naka sune ciwon da ba ya warkiwa", ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ,intron-MT, ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ,na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce ba tare da cikakken saukin ciwo ba a halin yanzu manyan koke koke naka sune ciwon da ba ya warkiwa,1.6388888888888888, ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ma a w ula aka ,na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce ba tare da cikakken saukin ciwo ba a halin yanzu manyan koke koke naka sune ciwon da ba ya warkiwa
36854,/data/intron_mt/hausa/4b3358022319382b1ea0b257091cb3b3_zEdFZY8z.wav,kuma ina da tarihin cutar zazzabi. yaya zan yi domin ya zama na al'ada? wane irin abinci ya kamata in bi? menene zai faru idan na sami matsaloli?, ko ina e da artol ina tol na e duuɓi je et ati ya as ee ji ya as ee ji a v a won e a v a ab en ji ya ak ama mb ii mi in e ne ene eji pa ala e eden nas ar e mat ala ,intron-MT, ko ina e da artol ina tol na e duuɓi je et ati ya as ee ji ya as ee ji a v a won e a v a ab en ji ya ak ama mb ii mi in e ne ene eji pa ala e eden nas ar e mat ala ,kuma ina da tarihin cutar zazzabi yaya zan yi domin ya zama na al ada wane irin abinci ya kamata in bi menene zai faru idan na sami matsaloli ,1.6206896551724137, ko ina e da artol ina tol na e duuɓi je et ati ya as ee ji ya as ee ji a v a won e a v a ab en ji ya ak ama mb ii mi in e ne ene eji pa ala e eden nas ar e mat ala ,kuma ina da tarihin cutar zazzabi yaya zan yi domin ya zama na al ada wane irin abinci ya kamata in bi menene zai faru idan na sami matsaloli 
36855,/data/intron_mt/hausa/54f44c3788c1a086ecc5827f749c2a2b_L7zfQbWv.wav,Tabbas wannan yana faruwa a karshen mako. Shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al'ada?, ka ab be es ina f agg udu a aki ima ma aku so a w ona ani nd elle ina t inde e ru uda naange a w ona ani ko oma a w ona ani a w ona ani al ad aa ,intron-MT, ka ab be es ina f agg udu a aki ima ma aku so a w ona ani nd elle ina t inde e ru uda naange a w ona ani ko oma a w ona ani a w ona ani al ad aa ,tabbas wannan yana faruwa a karshen mako shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al ada ,1.5769230769230769, ka ab be es ina f agg udu a aki ima ma aku so a w ona ani nd elle ina t inde e ru uda naange a w ona ani ko oma a w ona ani a w ona ani al ad aa ,tabbas wannan yana faruwa a karshen mako shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al ada 
36856,/data/intron_mt/hausa/3d02f8aa7e05edfda3da81c3f31b41a1_sI3Ew2fR.wav,"Ki zauna ki nutsu kada kice komai, ki shirya fada idan wani yana mata magana da wani. Yana kama da yanayin tunani ko batu a cikin kwakwalwa. ", ko a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya ,intron-MT, ko a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya ,ki zauna ki nutsu kada kice komai ki shirya fada idan wani yana mata magana da wani yana kama da yanayin tunani ko batu a cikin kwakwalwa ,2.2222222222222223, ko a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya a ɗa y iya ,ki zauna ki nutsu kada kice komai ki shirya fada idan wani yana mata magana da wani yana kama da yanayin tunani ko batu a cikin kwakwalwa 
36857,/data/intron_mt/hausa/e982f69b74fc425a4779d85316b060f3_g17TCGVS.wav,"Sannu, na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama, yanzu kuma ya bazu har zuwa dukkan hannun dama na. Shin wani jijiya ce ta kunkuru?", s anu naa ko ana g ude ina nj og ii de ku uma are je y mi ir isa a ya aku una na han na da ama ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ,intron-MT, s anu naa ko ana g ude ina nj og ii de ku uma are je y mi ir isa a ya aku una na han na da ama ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ,sannu na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkan hannun dama na shin wani jijiya ce ta kunkuru ,2.323529411764706, s anu naa ko ana g ude ina nj og ii de ku uma are je y mi ir isa a ya aku una na han na da ama ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ya aku uma ,sannu na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkan hannun dama na shin wani jijiya ce ta kunkuru 
36858,/data/intron_mt/hausa/4e3f82046bc9cf1ebce769d1de5ac503_LmYhOXPo.wav,"Ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba, kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo. Yana da shekaru 5, yana da asma. Hi..", y ata as ita sa api ina am ayi mum ko e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la   da d ikin sa san ni ti won yan ada she kar ubi yan ada am san she ,intron-MT, y ata as ita sa api ina am ayi mum ko e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la da d ikin sa san ni ti won yan ada she kar ubi yan ada am san she ,ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo yana da shekaru 5 yana da asma hi ,2.1818181818181817, y ata as ita sa api ina am ayi mum ko e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la e g ow la da d ikin sa san ni ti won yan ada she kar ubi yan ada am san she ,ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo yana da shekaru 5 yana da asma hi 
36859,/data/intron_mt/hausa/ba4d6df8d1295da1b892b508b72fd9cd_f8grf9oH.wav,"Sannu, na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x-ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi.", na aka ara ta aba ana aka kono ina bar ke sha wara tee wa aki ho te eng el tati na ad ong u wa g ow wa han udo on tab at aga tee wa aka wa ane pa as iyo la ine ng ashi ,intron-MT, na aka ara ta aba ana aka kono ina bar ke sha wara tee wa aki ho te eng el tati na ad ong u wa g ow wa han udo on tab at aga tee wa aka wa ane pa as iyo la ine ng ashi ,sannu na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi ,1.4516129032258065, na aka ara ta aba ana aka kono ina bar ke sha wara tee wa aki ho te eng el tati na ad ong u wa g ow wa han udo on tab at aga tee wa aka wa ane pa as iyo la ine ng ashi ,sannu na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi 
36860,/data/intron_mt/hausa/1ba93a4d98a9e6a32d3a6884f5f95a93_Aw8A9c1U.wav,"Maraba da tambayoyi da za a kara dangane da wannan batu. Za mu gode da rubuta ra'ayoyinku na amsa, don taimakawa marasa lafiya kamar ku a Chat Doctor.", ma ara a ata ta ab oo y aaw de za ak ara d angan ida one number two z amu g oota ku buta ka u u e kun u am sa don t ema k amal ku a s ath doctor ,intron-MT, ma ara a ata ta ab oo y aaw de za ak ara d angan ida one number two z amu g oota ku buta ka u u e kun u am sa don t ema k amal ku a s ath doctor ,maraba da tambayoyi da za a kara dangane da wannan batu za mu gode da rubuta ra ayoyinku na amsa don taimakawa marasa lafiya kamar ku a chat doctor ,1.3103448275862069, ma ara a ata ta ab oo y aaw de za ak ara d angan ida one number two z amu g oota ku buta ka u u e kun u am sa don t ema k amal ku a s ath doctor ,maraba da tambayoyi da za a kara dangane da wannan batu za mu gode da rubuta ra ayoyinku na amsa don taimakawa marasa lafiya kamar ku a chat doctor 
36861,/data/intron_mt/hausa/ba543e8441f522f45eda48512e0736c3_bIVmxbUU.wav,"Ya fi zafi idan na kwanta, don haka ina tsammanin yana da wani abu da jijiya. Taimako?", i pp az ati i idan na kw anta da aka ina as maa man ny an ada wan na abu da j ija te ema ko ,intron-MT, i pp az ati i idan na kw anta da aka ina as maa man ny an ada wan na abu da j ija te ema ko ,ya fi zafi idan na kwanta don haka ina tsammanin yana da wani abu da jijiya taimako ,1.2941176470588236, i pp az ati i idan na kw anta da aka ina as maa man ny an ada wan na abu da j ija te ema ko ,ya fi zafi idan na kwanta don haka ina tsammanin yana da wani abu da jijiya taimako 
36862,/data/intron_mt/hausa/3e9dfac1fcf760f4732175f4797e97eb_0cHoZKuQ.wav,watanni a kasa. Ya ci gaba kuma na gaji da rashin lafiya. Yanzu ba zan iya ci ba. Duk lokacin da na yi. akwai matsi da yawa kuma na jefar da shi., ko ot ani a aka asa a ata ak pa kum an ag adi t eke ch ila p iya y ens u bo z eng ina che pa duk ka lo ka ch ena ayi ak wa ema sala de wa kum an ag adi na je f ake news ,intron-MT, ko ot ani a aka asa a ata ak pa kum an ag adi t eke ch ila p iya y ens u bo z eng ina che pa duk ka lo ka ch ena ayi ak wa ema sala de wa kum an ag adi na je f ake news ,watanni a kasa ya ci gaba kuma na gaji da rashin lafiya yanzu ba zan iya ci ba duk lokacin da na yi akwai matsi da yawa kuma na jefar da shi ,1.46875, ko ot ani a aka asa a ata ak pa kum an ag adi t eke ch ila p iya y ens u bo z eng ina che pa duk ka lo ka ch ena ayi ak wa ema sala de wa kum an ag adi na je f ake news ,watanni a kasa ya ci gaba kuma na gaji da rashin lafiya yanzu ba zan iya ci ba duk lokacin da na yi akwai matsi da yawa kuma na jefar da shi 
36863,/data/intron_mt/hausa/51acd89b4037b7fa19a90d30fe32dd98_hAUQikLK.wav,Ina fama da ciwo mai tsanani a kirjina. Ciwo ne mai zuwa da tsanani yayin lokaci. An yi mini aikin CABG sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce. Yakan zo duk bayan watanni biyu kuma yana ƙara tsanani., mi in a ɗa anndi a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina   ya far ani tu um o sa wan te eni tara des uka gab ata y akan zu tuk bay en w oten ni b iye kuma y ena a ag ese en en ,intron-MT, mi in a ɗa anndi a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina ya far ani tu um o sa wan te eni tara des uka gab ata y akan zu tuk bay en w oten ni b iye kuma y ena a ag ese en en ,ina fama da ciwo mai tsanani a kirjina ciwo ne mai zuwa da tsanani yayin lokaci an yi mini aikin cabg sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce yakan zo duk bayan watanni biyu kuma yana ƙara tsanani ,1.9, mi in a ɗa anndi a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina a ɗa mo yt ina ya far ani tu um o sa wan te eni tara des uka gab ata y akan zu tuk bay en w oten ni b iye kuma y ena a ag ese en en ,ina fama da ciwo mai tsanani a kirjina ciwo ne mai zuwa da tsanani yayin lokaci an yi mini aikin cabg sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce yakan zo duk bayan watanni biyu kuma yana ƙara tsanani 
36864,/data/intron_mt/hausa/251c15b43c555987a2314070b1814873_lLEYeHBc.wav,Barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan GGT na shine 163 menene wannnan yake nufi? Akwai bukatar na damu , bar kad ay kaa we ena as mis aka mo ko ona as por ti nin ni bi ile e nder h edi ya ade sport ina as por ti nin ni sit ta ande sit ta ande san ji it ina as por ti nin ni sit ta ande uk ko mi in ina wo oni ken ni fi ak eb oc ata na adam ,intron-MT, bar kad ay kaa we ena as mis aka mo ko ona as por ti nin ni bi ile e nder h edi ya ade sport ina as por ti nin ni sit ta ande sit ta ande san ji it ina as por ti nin ni sit ta ande uk ko mi in ina wo oni ken ni fi ak eb oc ata na adam ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,2.2413793103448274, bar kad ay kaa we ena as mis aka mo ko ona as por ti nin ni bi ile e nder h edi ya ade sport ina as por ti nin ni sit ta ande sit ta ande san ji it ina as por ti nin ni sit ta ande uk ko mi in ina wo oni ken ni fi ak eb oc ata na adam ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu 
36865,/data/intron_mt/hausa/251c15b43c555987a2314070b1814873_lLEYeHBc.wav,Barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan GGT na shine 163 menene wannnan yake nufi? Akwai bukatar na damu , bar kad ay kaa we ena as mis aka mo ko ona as por ti nin ni bi ile e nder h edi ya ade sport ina as por ti nin ni sit ta ande sit ta ande san ji it ina as por ti nin ni sit ta ande uk ko mi in ina wo oni ken ni fi ak eb oc ata na adam ,intron-MT, bar kad ay kaa we ena as mis aka mo ko ona as por ti nin ni bi ile e nder h edi ya ade sport ina as por ti nin ni sit ta ande sit ta ande san ji it ina as por ti nin ni sit ta ande uk ko mi in ina wo oni ken ni fi ak eb oc ata na adam ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,2.2413793103448274, bar kad ay kaa we ena as mis aka mo ko ona as por ti nin ni bi ile e nder h edi ya ade sport ina as por ti nin ni sit ta ande sit ta ande san ji it ina as por ti nin ni sit ta ande uk ko mi in ina wo oni ken ni fi ak eb oc ata na adam ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu 
36866,/data/intron_mt/hausa/2f74aeaf02b8acd7003c7f63488a35c0_B5jpeLrS.wav,"Sanya cream na steriod, bai amsa da gaske ba, an je gadon tanning, gajeriyar habakawa , zai ragu, amma yanzu sabbin wurare suna tasowa ", s enn aa krem na asti iro ot be am sa da aga as ke ba an je ga j ont anin ga je er yar hap ka wa ze ero gu am ma an ze sab in wer ri isu na ta asu wa ,intron-MT, s enn aa krem na asti iro ot be am sa da aga as ke ba an je ga j ont anin ga je er yar hap ka wa ze ero gu am ma an ze sab in wer ri isu na ta asu wa ,sanya cream na steriod bai amsa da gaske ba an je gadon tanning gajeriyar habakawa zai ragu amma yanzu sabbin wurare suna tasowa ,1.7391304347826086, s enn aa krem na asti iro ot be am sa da aga as ke ba an je ga j ont anin ga je er yar hap ka wa ze ero gu am ma an ze sab in wer ri isu na ta asu wa ,sanya cream na steriod bai amsa da gaske ba an je gadon tanning gajeriyar habakawa zai ragu amma yanzu sabbin wurare suna tasowa 
36867,/data/intron_mt/hausa/5717fcb9a41adbee64310977301abd31_ASfoXtZ8.wav,"Ina da wani bangare na hyster, na dauki cervix da mahaifa 11-26-2013. Tun daga nan nike jin zafi. Na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ", ina do oni mb ang ee ji ne ha ay re ina do oni ka alis da ama aye fa sa ade e ji e cappanɗe ɗiɗi e cappanɗe jowi e go omu ma as oo ko tu unde g ann d ene ki iji za ay ri na fo ore ko du ub ee da ama ha ay re sa ay re jam ma f ela ko lang ol ,intron-MT, ina do oni mb ang ee ji ne ha ay re ina do oni ka alis da ama aye fa sa ade e ji e cappanɗe ɗiɗi e cappanɗe jowi e go omu ma as oo ko tu unde g ann d ene ki iji za ay ri na fo ore ko du ub ee da ama ha ay re sa ay re jam ma f ela ko lang ol ,ina da wani bangare na hyster na dauki cervix da mahaifa 11 26 2013 tun daga nan nike jin zafi na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ,1.9142857142857144, ina do oni mb ang ee ji ne ha ay re ina do oni ka alis da ama aye fa sa ade e ji e cappanɗe ɗiɗi e cappanɗe jowi e go omu ma as oo ko tu unde g ann d ene ki iji za ay ri na fo ore ko du ub ee da ama ha ay re sa ay re jam ma f ela ko lang ol ,ina da wani bangare na hyster na dauki cervix da mahaifa 11 26 2013 tun daga nan nike jin zafi na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf 
36868,/data/intron_mt/hausa/0d2c5229ebc4e057aaa151933d0f6729_lmYzzkMv.wav,"Platelets na da farin jini sun ragu kwanan nan, a karon farko zuwa kananan karshen al’ada. Ina damuwa me wannnan ke nufi ", plat elet na ade far ange ni sir bu gu wan na ak aron for uko zu wa akan na kal ish ang ala ada in ada mu w ami wan ke elu fi ,intron-MT, plat elet na ade far ange ni sir bu gu wan na ak aron for uko zu wa akan na kal ish ang ala ada in ada mu w ami wan ke elu fi ,platelets na da farin jini sun ragu kwanan nan a karon farko zuwa kananan karshen al ada ina damuwa me wannnan ke nufi ,1.3478260869565217, plat elet na ade far ange ni sir bu gu wan na ak aron for uko zu wa akan na kal ish ang ala ada in ada mu w ami wan ke elu fi ,platelets na da farin jini sun ragu kwanan nan a karon farko zuwa kananan karshen al ada ina damuwa me wannnan ke nufi 
36869,/data/intron_mt/hausa/883f3139d66e051c3c71f377a66c0670_kW4t3ICI.wav,Sauaran gwajin aikin hanta da suka yi al’ada ce kuma ban gwada ingancin hepitits ba. A yau hawan jini na ya kai 134/100 kuma bayan mintuna 2 ya kasance 117/76, so won ong ol e e chen hun ta ad suk ay al a da chi ko mb ang gu g add ol e ng enj ing hip it it isa ba a aya wu ha wan jin ina ake de er eta tati e ho od ib is ade e ko ma ba am int ina abe ya kas en ji de er eta sh abo ko de er eta sep pa e s ida ,intron-MT, so won ong ol e e chen hun ta ad suk ay al a da chi ko mb ang gu g add ol e ng enj ing hip it it isa ba a aya wu ha wan jin ina ake de er eta tati e ho od ib is ade e ko ma ba am int ina abe ya kas en ji de er eta sh abo ko de er eta sep pa e s ida ,sauaran gwajin aikin hanta da suka yi al ada ce kuma ban gwada ingancin hepitits ba a yau hawan jini na ya kai 134 100 kuma bayan mintuna 2 ya kasance 117 76,2.1818181818181817, so won ong ol e e chen hun ta ad suk ay al a da chi ko mb ang gu g add ol e ng enj ing hip it it isa ba a aya wu ha wan jin ina ake de er eta tati e ho od ib is ade e ko ma ba am int ina abe ya kas en ji de er eta sh abo ko de er eta sep pa e s ida ,sauaran gwajin aikin hanta da suka yi al ada ce kuma ban gwada ingancin hepitits ba a yau hawan jini na ya kai 134 100 kuma bayan mintuna 2 ya kasance 117 76
36870,/data/intron_mt/hausa/280d30f6ece484639f6910b8ef5aee23_RoyDtN1O.wav,"Ina da cututtuka guda hudu da FIBROMYALGIA wanda ke da musulmai ADEMA, Don haka ba sauki ba na san nawa na gaskiya. Arziki na ciwon zuciya na kyau. Hukuncin yankewa da sauran su ", ina at hu uti tik ku da hu uda fi ib uru ma el ia w ande k ida muslim aa ad ima nd oo ha ha ba so ogi bana as na wa na as kia a az iki ina ch ua n zu ut ya na ke u hu kun ching yan ki wa n zu ut ya ,intron-MT, ina at hu uti tik ku da hu uda fi ib uru ma el ia w ande k ida muslim aa ad ima nd oo ha ha ba so ogi bana as na wa na as kia a az iki ina ch ua n zu ut ya na ke u hu kun ching yan ki wa n zu ut ya ,ina da cututtuka guda hudu da fibromyalgia wanda ke da musulmai adema don haka ba sauki ba na san nawa na gaskiya arziki na ciwon zuciya na kyau hukuncin yankewa da sauran su ,1.6666666666666667, ina at hu uti tik ku da hu uda fi ib uru ma el ia w ande k ida muslim aa ad ima nd oo ha ha ba so ogi bana as na wa na as kia a az iki ina ch ua n zu ut ya na ke u hu kun ching yan ki wa n zu ut ya ,ina da cututtuka guda hudu da fibromyalgia wanda ke da musulmai adema don haka ba sauki ba na san nawa na gaskiya arziki na ciwon zuciya na kyau hukuncin yankewa da sauran su 
36871,/data/intron_mt/hausa/af6ac8fa14eb50ee1371d1762836def6_m1xiDQI3.wav,A halin yanzu ana cinye mix potrate MB6 1tst rod x wata 1. Nayi gwajin KUB xray.Aiko muku da rahoto kuma . Dan Allah ku bi ta ku bar ni in amsa. , a ali y ans uu ana ch inii mix port rait m b six four steps road x water air na iy ug uj un k u b x three a iy ug uj un kud er ow ut oku dan al aku bi it eku bar ane am sa ,intron-MT, a ali y ans uu ana ch inii mix port rait m b six four steps road x water air na iy ug uj un k u b x three a iy ug uj un kud er ow ut oku dan al aku bi it eku bar ane am sa ,a halin yanzu ana cinye mix potrate mb6 1tst rod x wata 1 nayi gwajin kub xray aiko muku da rahoto kuma dan allah ku bi ta ku bar ni in amsa ,1.34375, a ali y ans uu ana ch inii mix port rait m b six four steps road x water air na iy ug uj un k u b x three a iy ug uj un kud er ow ut oku dan al aku bi it eku bar ane am sa ,a halin yanzu ana cinye mix potrate mb6 1tst rod x wata 1 nayi gwajin kub xray aiko muku da rahoto kuma dan allah ku bi ta ku bar ni in amsa 
36872,/data/intron_mt/hausa/2f5336d26744696e0781c707df3582c0_vUTXdDB7.wav,Ina shan 10 mg narvasc ko wace rana don BP da 1/2 kwamfutar hannu na xolnox don barci. Mahaifiyata ma tana da ciwon hanta., ina he w ti ten m g nav ar ks ko o w att ana dom bi p da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da ,intron-MT, ina he w ti ten m g nav ar ks ko o w att ana dom bi p da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da ,ina shan 10 mg narvasc ko wace rana don bp da 1 2 kwamfutar hannu na xolnox don barci mahaifiyata ma tana da ciwon hanta ,5.48, ina he w ti ten m g nav ar ks ko o w att ana dom bi p da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da ,ina shan 10 mg narvasc ko wace rana don bp da 1 2 kwamfutar hannu na xolnox don barci mahaifiyata ma tana da ciwon hanta 
