speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
aa7006f4-5465-42c9-90ab-62be824e60c3,"Habari,nina kidonda fulani kwenye ulimi wangu. Niliwahi kuwa na kidonda cha mdomo miaka michache iliyopita,lakini hiki kinaonekana kuwa tofauti.",/data/intron_mt/swahili/65b2ca313157a5bc96ff18df2d481f9b_YVmR4kmU.wav,10.562,intron-MT,swahili,Male,Habari. Nina kidonda fulani kwenye ulimi wangu. Iliwahi kuwa na kidonda cha mdomo miaka michache iliyopita. Lakini hiki kinaonekana kuwa tofauti.,habari nina kidonda fulani kwenye ulimi wangu iliwahi kuwa na kidonda cha mdomo miaka michache iliyopita lakini hiki kinaonekana kuwa tofauti ,habari nina kidonda fulani kwenye ulimi wangu niliwahi kuwa na kidonda cha mdomo miaka michache iliyopita lakini hiki kinaonekana kuwa tofauti ,0.047619047619047616,habari nina kidonda fulani kwenye ulimi wangu iliwahi kuwa na kidonda cha mdomo miaka michache iliyopita lakini hiki kinaonekana kuwa tofauti ,habari nina kidonda fulani kwenye ulimi wangu niliwahi kuwa na kidonda cha mdomo miaka michache iliyopita lakini hiki kinaonekana kuwa tofauti 
aa7006f4-5465-42c9-90ab-62be824e60c3,"Je ? Inatoa damu ama aina yoyote ya usaha? Kwa maoni yangu ,ikiwa tatizo hilo limo kwenye govi ,basi linaweza kuondolewa kwa upasuaji kupitia tohara.",/data/intron_mt/swahili/c10dbb49451ab8986b0fceb44c961300_wJroSEXU.wav,12.462,intron-MT,swahili,Male,"ji, jicho litaamua inawezekana kusafisha kwa maoni yangu ikiwa tatizo hilo limo kwenye govi basi linaweza kuondolewa kwa upasuaji kupitia tohara.",ji jicho litaamua inawezekana kusafisha kwa maoni yangu ikiwa tatizo hilo limo kwenye govi basi linaweza kuondolewa kwa upasuaji kupitia tohara ,je inatoa damu ama aina yoyote ya usaha kwa maoni yangu ikiwa tatizo hilo limo kwenye govi basi linaweza kuondolewa kwa upasuaji kupitia tohara ,0.3333333333333333,ji jicho litaamua inawezekana kusafisha kwa maoni yangu ikiwa tatizo hilo limo kwenye govi basi linaweza kuondolewa kwa upasuaji kupitia tohara ,je inatoa damu ama aina yoyote ya usaha kwa maoni yangu ikiwa tatizo hilo limo kwenye govi basi linaweza kuondolewa kwa upasuaji kupitia tohara 
aa7006f4-5465-42c9-90ab-62be824e60c3,"Ameonana na mtaalamu wa Mzio na amewekwa kwenye Qvar.Habari,pumu yenyewe ni ugonjwa wa Mzio unaosababishwa na baridi,vumbi ,chavua ,majani na kadhalika,bila kujali kichocheo.",/data/intron_mt/swahili/f1e5090c2d7229e275f34032e1a15c90_hJYYKdNz.wav,16.175,intron-MT,swahili,Male,"ameonana na mtaalamu wa mzio na amewekwa kwenye Vvara. Habari. Pumu yenyewe ni ugonjwa wa mzio unaosababishwa na baridi, vumbi, chafua, majani na kadhalika. Bila kujali kishoshili.",ameonana na mtaalamu wa mzio na amewekwa kwenye vvara habari pumu yenyewe ni ugonjwa wa mzio unaosababishwa na baridi vumbi chafua majani na kadhalika bila kujali kishoshili ,ameonana na mtaalamu wa mzio na amewekwa kwenye qvar habari pumu yenyewe ni ugonjwa wa mzio unaosababishwa na baridi vumbi chavua majani na kadhalika bila kujali kichocheo ,0.1111111111111111,ameonana na mtaalamu wa mzio na amewekwa kwenye vvara habari pumu yenyewe ni ugonjwa wa mzio unaosababishwa na baridi vumbi chafua majani na kadhalika bila kujali kishoshili ,ameonana na mtaalamu wa mzio na amewekwa kwenye qvar habari pumu yenyewe ni ugonjwa wa mzio unaosababishwa na baridi vumbi chavua majani na kadhalika bila kujali kichocheo 
84e21ab7-7e0d-4bc8-b4e8-858babd685b0,"Kutibu hali hiyo, anapaswa kutumia dawa za antibiotiki za kunywa pamoja na dawa za kupunguza maumivu na uvimbe, pamoja na krimu ya kupaka ya kuua bakteria. Pia, anapaswa kupumzisha mguu ulioathirika.

",/data/intron_mt/swahili/0eaac63383e3f7970d9bcfac511becfd_EU3H1aRI.wav,14.559,intron-MT,swahili,Male,"Kutibu hali hiyo, anapaswa kutumia dawa za antibayotiki za kunywa pamoja na dawa za kupunguza maumivu na uvimbe, pamoja na krimu ya kupaka ya kuua bakteria. Pia, anapaswa kupumzisha mguu ulioathirika.
",kutibu hali hiyo anapaswa kutumia dawa za antibayotiki za kunywa pamoja na dawa za kupunguza maumivu na uvimbe pamoja na krimu ya kupaka ya kuua bakteria pia anapaswa kupumzisha mguu ulioathirika ,kutibu hali hiyo anapaswa kutumia dawa za antibiotiki za kunywa pamoja na dawa za kupunguza maumivu na uvimbe pamoja na krimu ya kupaka ya kuua bakteria pia anapaswa kupumzisha mguu ulioathirika ,0.03225806451612903,kutibu hali hiyo anapaswa kutumia dawa za antibayotiki za kunywa pamoja na dawa za kupunguza maumivu na uvimbe pamoja na krimu ya kupaka ya kuua bakteria pia anapaswa kupumzisha mguu ulioathirika ,kutibu hali hiyo anapaswa kutumia dawa za antibiotiki za kunywa pamoja na dawa za kupunguza maumivu na uvimbe pamoja na krimu ya kupaka ya kuua bakteria pia anapaswa kupumzisha mguu ulioathirika 
84e21ab7-7e0d-4bc8-b4e8-858babd685b0,Nina umri wa miaka 62. Nimeoa na sijawahi kufanya ngono na wanawake wengine kwa zaidi ya miaka 25. Nimekuwa na muwasho kwenye mapumbu yangu kwa miezi miwili sasa.,/data/intron_mt/swahili/efbe7aedb9e8664f41524194706929db_ODWaEVMY.wav,12.076,intron-MT,swahili,Male,Nina umri wa miaka 62. Nimeoa na sijawahi kufanya ngono na wanawake wengine kwa zaidi ya miaka 25. Nimekuwa na muwasho kwenye mapumbu yangu kwa miezi miwili sasa.,nina umri wa miaka 62 nimeoa na sijawahi kufanya ngono na wanawake wengine kwa zaidi ya miaka 25 nimekuwa na muwasho kwenye mapumbu yangu kwa miezi miwili sasa ,nina umri wa miaka 62 nimeoa na sijawahi kufanya ngono na wanawake wengine kwa zaidi ya miaka 25 nimekuwa na muwasho kwenye mapumbu yangu kwa miezi miwili sasa ,0.0,nina umri wa miaka 62 nimeoa na sijawahi kufanya ngono na wanawake wengine kwa zaidi ya miaka 25 nimekuwa na muwasho kwenye mapumbu yangu kwa miezi miwili sasa ,nina umri wa miaka 62 nimeoa na sijawahi kufanya ngono na wanawake wengine kwa zaidi ya miaka 25 nimekuwa na muwasho kwenye mapumbu yangu kwa miezi miwili sasa 
84e21ab7-7e0d-4bc8-b4e8-858babd685b0,"Nimekuwa na ongezeko la viwango vya SGOT 77.0 na SGPT 83.0. VA walisema uchunguzi wa CATSCAN ulionyesha mwanzo wa ini lenye mafuta. Nilikuwa nikitumia Lipitor 40mg, ambayo walisema niache kutumia.

",/data/intron_mt/swahili/bd9b14afdca07468e9f29c7fbd391632_3C6P7IIc.wav,18.701,intron-MT,swahili,Male,"Nimekuwa na ongezeko la viwango vya SGOT 77.0 na SGPT 83.0. VA walisema uchunguzi wa Cast Scan ulionyesha mwanzo wa ini lenye mafuta. Nilikuwa nikitumia Lipitor miligramu 40 ambayo walisema niache kutumia.
",nimekuwa na ongezeko la viwango vya sgot 77 0 na sgpt 83 0 va walisema uchunguzi wa cast scan ulionyesha mwanzo wa ini lenye mafuta nilikuwa nikitumia lipitor miligramu 40 ambayo walisema niache kutumia ,nimekuwa na ongezeko la viwango vya sgot 77 0 na sgpt 83 0 va walisema uchunguzi wa catscan ulionyesha mwanzo wa ini lenye mafuta nilikuwa nikitumia lipitor 40mg ambayo walisema niache kutumia ,0.125,nimekuwa na ongezeko la viwango vya sgot 77 0 na sgpt 83 0 va walisema uchunguzi wa cast scan ulionyesha mwanzo wa ini lenye mafuta nilikuwa nikitumia lipitor miligramu 40 ambayo walisema niache kutumia ,nimekuwa na ongezeko la viwango vya sgot 77 0 na sgpt 83 0 va walisema uchunguzi wa catscan ulionyesha mwanzo wa ini lenye mafuta nilikuwa nikitumia lipitor 40mg ambayo walisema niache kutumia 
84e21ab7-7e0d-4bc8-b4e8-858babd685b0,"Kama mwezi mmoja uliopita, ambayo ilikuwa wiki mbili baada ya tukio hilo, nilikwenda kukaguliwa katika kituo cha huduma ya dharura. Walisema nitumie mifuko ya joto na Advil inapohitajika.

",/data/intron_mt/swahili/fabea33acf74a3f45ee6bbe0c3edc527_G2fHU5yI.wav,14.721,intron-MT,swahili,Male,"kama mwezi mmoja uliopita, ambayo ilikuwa wiki mbili baada ya tukio hilo, nilikwenda kukaguliwa katika kituo cha huduma ya dharura. Walisema nitumie mifuko ya joto na Advil inapohitajika.
",kama mwezi mmoja uliopita ambayo ilikuwa wiki mbili baada ya tukio hilo nilikwenda kukaguliwa katika kituo cha huduma ya dharura walisema nitumie mifuko ya joto na advil inapohitajika ,kama mwezi mmoja uliopita ambayo ilikuwa wiki mbili baada ya tukio hilo nilikwenda kukaguliwa katika kituo cha huduma ya dharura walisema nitumie mifuko ya joto na advil inapohitajika ,0.0,kama mwezi mmoja uliopita ambayo ilikuwa wiki mbili baada ya tukio hilo nilikwenda kukaguliwa katika kituo cha huduma ya dharura walisema nitumie mifuko ya joto na advil inapohitajika ,kama mwezi mmoja uliopita ambayo ilikuwa wiki mbili baada ya tukio hilo nilikwenda kukaguliwa katika kituo cha huduma ya dharura walisema nitumie mifuko ya joto na advil inapohitajika 
84e21ab7-7e0d-4bc8-b4e8-858babd685b0,"Habari, nimekuwa nikisumbuliwa na prostatitis sugu au CPPS kwa miezi mitano iliyopita. Shida kubwa niliyokuwa nayo ni mshtuko wa misuli au muwasho wa neva baada ya utoaji wa mbegu.

",/data/intron_mt/swahili/2aedc4bc480da99fcb1caa9da5bfc76e_ODKyvV3D.wav,12.772,intron-MT,swahili,Male,"Habari. Nimekuwa nikisumbuliwa na prostatitis sugu au CPPS kwa miezi mitano iliyopita. Shida kubwa niliyokuwa nayo ni mshtuko wa misuli au muwasho wa neva baada ya utoaji wa mbegu.
",habari nimekuwa nikisumbuliwa na prostatitis sugu au cpps kwa miezi mitano iliyopita shida kubwa niliyokuwa nayo ni mshtuko wa misuli au muwasho wa neva baada ya utoaji wa mbegu ,habari nimekuwa nikisumbuliwa na prostatitis sugu au cpps kwa miezi mitano iliyopita shida kubwa niliyokuwa nayo ni mshtuko wa misuli au muwasho wa neva baada ya utoaji wa mbegu ,0.0,habari nimekuwa nikisumbuliwa na prostatitis sugu au cpps kwa miezi mitano iliyopita shida kubwa niliyokuwa nayo ni mshtuko wa misuli au muwasho wa neva baada ya utoaji wa mbegu ,habari nimekuwa nikisumbuliwa na prostatitis sugu au cpps kwa miezi mitano iliyopita shida kubwa niliyokuwa nayo ni mshtuko wa misuli au muwasho wa neva baada ya utoaji wa mbegu 
3e4f7913-209d-4862-9512-429f41de471a,"mwana wangu alikua na homa ya bonde mwaka jana .Hakuhitaji kuchukua dawa , lakini ilikua miezi mitatu kurudi kwa hali ya kawaida na sasa yuko sawa.",/data/intron_mt/swahili/e11ab684cf57cdf6db129caa3235461b_hpOKQntG.wav,14.715,intron-MT,swahili,Male,"Mwana wangu alikuwa na homa ya bonde mwaka jana. Hakuhitaji kuchukua dawa, lakini ilikuwa miezi mitatu kurudi kwa hali ya kawaida na sasa yuko sawa.
",mwana wangu alikuwa na homa ya bonde mwaka jana hakuhitaji kuchukua dawa lakini ilikuwa miezi mitatu kurudi kwa hali ya kawaida na sasa yuko sawa ,mwana wangu alikua na homa ya bonde mwaka jana hakuhitaji kuchukua dawa lakini ilikua miezi mitatu kurudi kwa hali ya kawaida na sasa yuko sawa ,0.08,mwana wangu alikuwa na homa ya bonde mwaka jana hakuhitaji kuchukua dawa lakini ilikuwa miezi mitatu kurudi kwa hali ya kawaida na sasa yuko sawa ,mwana wangu alikua na homa ya bonde mwaka jana hakuhitaji kuchukua dawa lakini ilikua miezi mitatu kurudi kwa hali ya kawaida na sasa yuko sawa 
3e4f7913-209d-4862-9512-429f41de471a,"Ningekushauri yafuatayo :Picha ya MRI ya migongo.picha ya CT ya tumbo kwa ajil ya figo ,mapafu na miundo miingine katika eneo hili.",/data/intron_mt/swahili/bcb78e9c513add56bdca1c8cd89d9296_4aNBgXog.wav,15.742,intron-MT,swahili,Male,"Ningekushauri yafuatayo: picha ya MRI ya mgongo, picha ya CT ya tumbo kwa ajili ya figo, mapafu na miundo mingine katika eneo hili.",ningekushauri yafuatayo picha ya mri ya mgongo picha ya ct ya tumbo kwa ajili ya figo mapafu na miundo mingine katika eneo hili ,ningekushauri yafuatayo picha ya mri ya migongo picha ya ct ya tumbo kwa ajil ya figo mapafu na miundo miingine katika eneo hili ,0.13043478260869565,ningekushauri yafuatayo picha ya mri ya mgongo picha ya ct ya tumbo kwa ajili ya figo mapafu na miundo mingine katika eneo hili ,ningekushauri yafuatayo picha ya mri ya migongo picha ya ct ya tumbo kwa ajil ya figo mapafu na miundo miingine katika eneo hili 
3e4f7913-209d-4862-9512-429f41de471a,Tumgundua kwamba hii hutokea kawaida kabla au baada ya kukojoa . inadumu kwa dakika chache kisha anakuwa mzima.,/data/intron_mt/swahili/7d2674731e0894fe629dbcd56cdde78a_rOhfuHDu.wav,14.397,intron-MT,swahili,Male,Tumegundua kwamba hii hutokea kawaida kabla au baada ya kukojoa. Inadumu kwa dakika chache kisha anakuwa mzima.,tumegundua kwamba hii hutokea kawaida kabla au baada ya kukojoa inadumu kwa dakika chache kisha anakuwa mzima ,tumgundua kwamba hii hutokea kawaida kabla au baada ya kukojoa inadumu kwa dakika chache kisha anakuwa mzima ,0.058823529411764705,tumegundua kwamba hii hutokea kawaida kabla au baada ya kukojoa inadumu kwa dakika chache kisha anakuwa mzima ,tumgundua kwamba hii hutokea kawaida kabla au baada ya kukojoa inadumu kwa dakika chache kisha anakuwa mzima 
3e4f7913-209d-4862-9512-429f41de471a,"Hii imeenea na sasa midomo yake miwili ni myeusi .Haionekani kuwa na vidonda au muwasho, ni myeusi tu.yeye ni mwafrika-mmarekani.Habari , asante kwa kushauriana nami kupitia mazungumzo,Daktari.",/data/intron_mt/swahili/95877433e0374c534cd0fdfc25d74285_nRv3jxiD.wav,20.827,intron-MT,swahili,Male,Hii imeenea na sasa midomo yake miwili ni myeusi. Haionekani kuwa na vidonda au muwasho. Ni myeusi tu. Yeye ni Mwafrika Mmarekani. Habari. Asante kwa kushauriana nami kupitia mazungumzo daktari.,hii imeenea na sasa midomo yake miwili ni myeusi haionekani kuwa na vidonda au muwasho ni myeusi tu yeye ni mwafrika mmarekani habari asante kwa kushauriana nami kupitia mazungumzo daktari ,hii imeenea na sasa midomo yake miwili ni myeusi haionekani kuwa na vidonda au muwasho ni myeusi tu yeye ni mwafrika mmarekani habari asante kwa kushauriana nami kupitia mazungumzo daktari ,0.0,hii imeenea na sasa midomo yake miwili ni myeusi haionekani kuwa na vidonda au muwasho ni myeusi tu yeye ni mwafrika mmarekani habari asante kwa kushauriana nami kupitia mazungumzo daktari ,hii imeenea na sasa midomo yake miwili ni myeusi haionekani kuwa na vidonda au muwasho ni myeusi tu yeye ni mwafrika mmarekani habari asante kwa kushauriana nami kupitia mazungumzo daktari 
3e4f7913-209d-4862-9512-429f41de471a,"MZUNGUKO WAKE NI WA KAWAIDA.BARUA PEPE YANGU NI:YYYY@YYYY.Ndiyo,Se vista anafanya kazi vizuri kwa adenomiosi,hasa kwa wale wangetaka kuepuka kufanyiwa uhususi wa kizazi.",/data/intron_mt/swahili/02d12da44501e4d635f4577ee2135db0_MU57WWc6.wav,35.271,intron-MT,swahili,Male,Mzunguko wake ni wa kawaida. Barua pepe yangu ni ya ya ya ya ya @ya ya ya ya ya. ndio Servista anafanya kazi vizuri kwa hasa kwa wale wangetaka kuepuka kufanyiwa uhususi wa kizazi.,mzunguko wake ni wa kawaida barua pepe yangu ni ya ya ya ya ya ya ya ya ya ya ndio servista anafanya kazi vizuri kwa hasa kwa wale wangetaka kuepuka kufanyiwa uhususi wa kizazi ,mzunguko wake ni wa kawaida barua pepe yangu ni yyyy yyyy ndiyo se vista anafanya kazi vizuri kwa adenomiosi hasa kwa wale wangetaka kuepuka kufanyiwa uhususi wa kizazi ,0.4642857142857143,mzunguko wake ni wa kawaida barua pepe yangu ni ya ya ya ya ya ya ya ya ya ya ndio servista anafanya kazi vizuri kwa hasa kwa wale wangetaka kuepuka kufanyiwa uhususi wa kizazi ,mzunguko wake ni wa kawaida barua pepe yangu ni yyyy yyyy ndiyo se vista anafanya kazi vizuri kwa adenomiosi hasa kwa wale wangetaka kuepuka kufanyiwa uhususi wa kizazi 
8210b57d-05a7-4c2b-8c4f-a7337f8eeb6d,Kisha wikendi iliyopita nilihisi maumivu katika eneo langu la groin na nilipohisi hivyo nina ganda huko.  Ni wasiwasi sana na daima hupanda.,/data/intron_mt/swahili/e5eab0d0d693f895d33aa01d1ebc9a1f_iMDE75lI.wav,11.091,intron-MT,swahili,Male,"Ki sababu gani iliyopita nilisikia nina maumivu katika eneo la kinena na nilihisi nina uvimbe pale. Haifurahishi sana na inakuwa kila wakati.
",ki sababu gani iliyopita nilisikia nina maumivu katika eneo la kinena na nilihisi nina uvimbe pale haifurahishi sana na inakuwa kila wakati ,kisha wikendi iliyopita nilihisi maumivu katika eneo langu la groin na nilipohisi hivyo nina ganda huko ni wasiwasi sana na daima hupanda ,0.7272727272727273,ki sababu gani iliyopita nilisikia nina maumivu katika eneo la kinena na nilihisi nina uvimbe pale haifurahishi sana na inakuwa kila wakati ,kisha wikendi iliyopita nilihisi maumivu katika eneo langu la groin na nilipohisi hivyo nina ganda huko ni wasiwasi sana na daima hupanda 
8210b57d-05a7-4c2b-8c4f-a7337f8eeb6d,Kwantle ga ts gape o ka nna le omega 3 le vitamine C mme o bo o dira dipilisi go tshegetsa marapo mmogo le go dikologa mo mmeleng.,/data/intron_mt/swahili/f413cdda46abb94ce4b01ab85e758c2f_3kXk6YvC.wav,9.685,intron-MT,swahili,Male,Mwilini na pia unaweza pia kuwa na umekethiri na vitamini C na kufanya tembe kusaidia mifupa pamoja na mzunguko wa damu mwilini.,mwilini na pia unaweza pia kuwa na umekethiri na vitamini c na kufanya tembe kusaidia mifupa pamoja na mzunguko wa damu mwilini ,kwantle ga ts gape o ka nna le omega 3 le vitamine c mme o bo o dira dipilisi go tshegetsa marapo mmogo le go dikologa mo mmeleng ,0.9642857142857143,mwilini na pia unaweza pia kuwa na umekethiri na vitamini c na kufanya tembe kusaidia mifupa pamoja na mzunguko wa damu mwilini ,kwantle ga ts gape o ka nna le omega 3 le vitamine c mme o bo o dira dipilisi go tshegetsa marapo mmogo le go dikologa mo mmeleng 
8210b57d-05a7-4c2b-8c4f-a7337f8eeb6d,"Ingekuwa wazo bora ikiwa ungetoa hadithi sahihi kuhusu umri wako, hali ya ndoa, hali ya daktari wa mazungumzo ya cld.",/data/intron_mt/swahili/223d47a9224323de1aeeeec9c98d3cd7_rf0l9P7Y.wav,13.207,intron-MT,swahili,Male,"Kama uko na wazo nzuri katika lika yako kama umeoana ama wewe ni daktari.
",kama uko na wazo nzuri katika lika yako kama umeoana ama wewe ni daktari ,ingekuwa wazo bora ikiwa ungetoa hadithi sahihi kuhusu umri wako hali ya ndoa hali ya daktari wa mazungumzo ya cld ,0.95,kama uko na wazo nzuri katika lika yako kama umeoana ama wewe ni daktari ,ingekuwa wazo bora ikiwa ungetoa hadithi sahihi kuhusu umri wako hali ya ndoa hali ya daktari wa mazungumzo ya cld 
8210b57d-05a7-4c2b-8c4f-a7337f8eeb6d,Kuruhuka mu gihe cy'iminsi ibiri ya mbere no mu gihe cy'ikiruhuko bituma umuntu aruhuka mu gihe cy'iminsi ibiri ya mbere. Ntugomba kubabara mu gihe uhagaze cyangwa ugenda n'amaguru mu gihe ufite ibikomere byoroheje.,/data/intron_mt/swahili/526e9b44e842fbe3d097aa4810e26b3b_djQHWbpr.wav,15.682,intron-MT,swahili,Male,"barafu na kupumzika huachisha uchungu kwa siku za kwanza mbili. Sitarajii uwe na uchungu kwa kutembea na maumivu.
",barafu na kupumzika huachisha uchungu kwa siku za kwanza mbili sitarajii uwe na uchungu kwa kutembea na maumivu ,kuruhuka mu gihe cy iminsi ibiri ya mbere no mu gihe cy ikiruhuko bituma umuntu aruhuka mu gihe cy iminsi ibiri ya mbere ntugomba kubabara mu gihe uhagaze cyangwa ugenda n amaguru mu gihe ufite ibikomere byoroheje ,1.0,barafu na kupumzika huachisha uchungu kwa siku za kwanza mbili sitarajii uwe na uchungu kwa kutembea na maumivu ,kuruhuka mu gihe cy iminsi ibiri ya mbere no mu gihe cy ikiruhuko bituma umuntu aruhuka mu gihe cy iminsi ibiri ya mbere ntugomba kubabara mu gihe uhagaze cyangwa ugenda n amaguru mu gihe ufite ibikomere byoroheje 
8210b57d-05a7-4c2b-8c4f-a7337f8eeb6d,"Nimeenda kwa daktari na walisema yuko sawa kiafya.  Je, ninaweza kumpa aina yoyote ya nyongeza ili kumsaidia kuongeza uzito kama vile poda ya glukosi?  .",/data/intron_mt/swahili/ab97976e4ec7c0873e4c36eb48a2c017_mFteTrRV.wav,10.423,intron-MT,swahili,Male,Nimekuwa daktari na wanasema yuko sawa. Naweza wapea.,nimekuwa daktari na wanasema yuko sawa naweza wapea ,nimeenda kwa daktari na walisema yuko sawa kiafya je ninaweza kumpa aina yoyote ya nyongeza ili kumsaidia kuongeza uzito kama vile poda ya glukosi ,0.8333333333333334,nimekuwa daktari na wanasema yuko sawa naweza wapea ,nimeenda kwa daktari na walisema yuko sawa kiafya je ninaweza kumpa aina yoyote ya nyongeza ili kumsaidia kuongeza uzito kama vile poda ya glukosi 
423907de-0363-4c62-b793-9fb108dca8e1,"Ikiwa ni hivyo,unaweza kuhitaji kushirikiana na daktari ,mtaalam wa neva,au mtaalamu wa magonjwa ya akili kulingana na aina ya mitetemeko au harakati zingine. ",/data/intron_mt/swahili/a271cfe4bf4601309893ed775e641172_fSaDhO7X.wav,17.48,intron-MT,swahili,Male,"Ikiwa ni hivyo, unaweza kuhitaji kushirikiana na daktari mtaalamu wa neva au mtaalamu wa magonjwa ya akili kulingana na aina ya mtetemeko au harakati zingine.",ikiwa ni hivyo unaweza kuhitaji kushirikiana na daktari mtaalamu wa neva au mtaalamu wa magonjwa ya akili kulingana na aina ya mtetemeko au harakati zingine ,ikiwa ni hivyo unaweza kuhitaji kushirikiana na daktari mtaalam wa neva au mtaalamu wa magonjwa ya akili kulingana na aina ya mitetemeko au harakati zingine ,0.08,ikiwa ni hivyo unaweza kuhitaji kushirikiana na daktari mtaalamu wa neva au mtaalamu wa magonjwa ya akili kulingana na aina ya mtetemeko au harakati zingine ,ikiwa ni hivyo unaweza kuhitaji kushirikiana na daktari mtaalam wa neva au mtaalamu wa magonjwa ya akili kulingana na aina ya mitetemeko au harakati zingine 
423907de-0363-4c62-b793-9fb108dca8e1,Ninaweza kuelewa wasiwasi wako kuhusu kiwango chako cha WBC.Tafadhali toa taarifa kuhusu kiwango chako cha WCB.Ni hasa ni kiwango gani unacho?Kuna sababu nyingi za kiwango cha juu cha WCB.,/data/intron_mt/swahili/5527186d9f92152280eaa47c741b7a57_NQ2WJvyi.wav,21.945,intron-MT,swahili,Male,"Ninaweza kuelewa wasiwasi wako kuhusu kiwango cha WCB. Tafadhali toa taarifa kuhusu kiwango cha WCB. Ni hasa kiwango gani unacho? Kuna sababu nyingi za kiwango cha juu cha WCB.
",ninaweza kuelewa wasiwasi wako kuhusu kiwango cha wcb tafadhali toa taarifa kuhusu kiwango cha wcb ni hasa kiwango gani unacho kuna sababu nyingi za kiwango cha juu cha wcb ,ninaweza kuelewa wasiwasi wako kuhusu kiwango chako cha wbc tafadhali toa taarifa kuhusu kiwango chako cha wcb ni hasa ni kiwango gani unacho kuna sababu nyingi za kiwango cha juu cha wcb ,0.125,ninaweza kuelewa wasiwasi wako kuhusu kiwango cha wcb tafadhali toa taarifa kuhusu kiwango cha wcb ni hasa kiwango gani unacho kuna sababu nyingi za kiwango cha juu cha wcb ,ninaweza kuelewa wasiwasi wako kuhusu kiwango chako cha wbc tafadhali toa taarifa kuhusu kiwango chako cha wcb ni hasa ni kiwango gani unacho kuna sababu nyingi za kiwango cha juu cha wcb 
423907de-0363-4c62-b793-9fb108dca8e1,"Nilipigwa teke kwenye uume na ukatoka damu,nilienda haraka kwa ANE na walisema ililikuwa na uhusiano na tishu",/data/intron_mt/swahili/d15e4b986922d550db8d564a42ee4e49_TCVNiDIT.wav,15.978,intron-MT,swahili,Male,"Nilipigwa teke kwenye ume na kukatoka damu. Nilienda haraka kwa Anne na walisema ilikuwa na uhusiano na tissue.
",nilipigwa teke kwenye ume na kukatoka damu nilienda haraka kwa anne na walisema ilikuwa na uhusiano na tissue ,nilipigwa teke kwenye uume na ukatoka damu nilienda haraka kwa ane na walisema ililikuwa na uhusiano na tishu,0.2777777777777778,nilipigwa teke kwenye ume na kukatoka damu nilienda haraka kwa anne na walisema ilikuwa na uhusiano na tissue ,nilipigwa teke kwenye uume na ukatoka damu nilienda haraka kwa ane na walisema ililikuwa na uhusiano na tishu
423907de-0363-4c62-b793-9fb108dca8e1,"Kiwango cha urea kwenye damu ni 34.Je ,unaweza kushauri kama Liv.52 itakuwa dawa nzuri kwa tatizo hilo?Tafadhali nielekeze nifanye nini ili kudhibiti. ",/data/intron_mt/swahili/6de959d5e7c14ac8ee888d7e1f497a47_gsWt3kDL.wav,18.943,intron-MT,swahili,Male,"kiwango cha urea kwenye damu ni 34. Je, unaweza kunishauri kama livu 52 itakuwa dawa nzuri kwenye tatizo hilo? Tafadhali nielekeze nifanye nini ili kudhibiti.",kiwango cha urea kwenye damu ni 34 je unaweza kunishauri kama livu 52 itakuwa dawa nzuri kwenye tatizo hilo tafadhali nielekeze nifanye nini ili kudhibiti ,kiwango cha urea kwenye damu ni 34 je unaweza kushauri kama liv 52 itakuwa dawa nzuri kwa tatizo hilo tafadhali nielekeze nifanye nini ili kudhibiti ,0.12,kiwango cha urea kwenye damu ni 34 je unaweza kunishauri kama livu 52 itakuwa dawa nzuri kwenye tatizo hilo tafadhali nielekeze nifanye nini ili kudhibiti ,kiwango cha urea kwenye damu ni 34 je unaweza kushauri kama liv 52 itakuwa dawa nzuri kwa tatizo hilo tafadhali nielekeze nifanye nini ili kudhibiti 
423907de-0363-4c62-b793-9fb108dca8e1,Ninachukua tembe za Crocin(paracetamol 650 gm) na Corex -CR kwa kikohozi .Homa yangu ni kawaida kwa masa 10 yaliyopita .,/data/intron_mt/swahili/3971042a1c82bd71b438a1672a5adc21_u8IdWGGv.wav,15.544,intron-MT,swahili,Male,Nilichukua tembe za crossing paracetamol 650 mg na corks CR kuwa kohozi. Homa yangu ni kawaida kwa masaa 10 yaliyopita.,nilichukua tembe za crossing paracetamol 650 mg na corks cr kuwa kohozi homa yangu ni kawaida kwa masaa 10 yaliyopita ,ninachukua tembe za crocin na corex cr kwa kikohozi homa yangu ni kawaida kwa masa 10 yaliyopita ,0.5294117647058824,nilichukua tembe za crossing paracetamol 650 mg na corks cr kuwa kohozi homa yangu ni kawaida kwa masaa 10 yaliyopita ,ninachukua tembe za crocin na corex cr kwa kikohozi homa yangu ni kawaida kwa masa 10 yaliyopita 
