audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
38232,/data/intron_mt/igbo/15e12199f09247c71ecddad94b6020a3_wU8tcfpu.wav,"Ọzọkwa, anọ m na-eri nri na-edozi ahụ na mgbatị ahụ kwa ụbọchị ruo ihe dika(nkeji iri ano) ihe karịrị afọ iri, ma abụghị m onye aṅụrụma.", o zo kwa ano mu na eri nri na edo zi ahu na mu bata ahu kwa u bochi ruo ihe di ka nkeji iri ano ihe kar iri af o iri ma ab ug hi mu onye an ur oma , o zo kwa ano mu na eri nri na edo zi ahu na mu bata ahu kwa u bochi ruo ihe di ka nkeji iri ano ihe kar iri af o iri ma ab ug hi mu onye an ur oma ,ọzọkwa anọ m na eri nri na edozi ahụ na mgbatị ahụ kwa ụbọchị ruo ihe dika ihe karịrị afọ iri ma abụghị m onye aṅụrụma ,1.1153846153846154, o zo kwa ano mu na eri nri na edo zi ahu na mu bata ahu kwa u bochi ruo ihe di ka nkeji iri ano ihe kar iri af o iri ma ab ug hi mu onye an ur oma ,ọzọkwa anọ m na eri nri na edozi ahụ na mgbatị ahụ kwa ụbọchị ruo ihe dika ihe karịrị afọ iri ma abụghị m onye aṅụrụma ,intron-MT
38233,/data/intron_mt/igbo/b5d2cd8275e99a82a1745dd47611e4ac_Q4KZph9d.wav,"Ọ bụrụ ee, ihe ndị a niile nwere ike ịbụ n'ihi ịda mbà n'obi nke ma ehighị ụra nke ọma na ehighi ura nke oma nke nkwuu nwere ike ime. Mgbe ahụ ọgwụgwọ ịda mbà n'obi nwere ike inyere gị aka", o buru ee ihe ndi a niile nwere ike i vu n ihu i da mba n obi nke ma i h uro nke oma na i h uro nke oma nke ukwu we ga ike ime mgbe ahu o gw ug hi i da mba n obi wee nwee ike inyere gi aka , o buru ee ihe ndi a niile nwere ike i vu n ihu i da mba n obi nke ma i h uro nke oma na i h uro nke oma nke ukwu we ga ike ime mgbe ahu o gw ug hi i da mba n obi wee nwee ike inyere gi aka ,ọ bụrụ ee ihe ndị a niile nwere ike ịbụ n ihi ịda mbà n obi nke ma ehighị ụra nke ọma na ehighi ura nke oma nke nkwuu nwere ike ime mgbe ahụ ọgwụgwọ ịda mbà n obi nwere ike inyere gị aka,0.6818181818181818, o buru ee ihe ndi a niile nwere ike i vu n ihu i da mba n obi nke ma i h uro nke oma na i h uro nke oma nke ukwu we ga ike ime mgbe ahu o gw ug hi i da mba n obi wee nwee ike inyere gi aka ,ọ bụrụ ee ihe ndị a niile nwere ike ịbụ n ihi ịda mbà n obi nke ma ehighị ụra nke ọma na ehighi ura nke oma nke nkwuu nwere ike ime mgbe ahụ ọgwụgwọ ịda mbà n obi nwere ike inyere gị aka,intron-MT
38234,/data/intron_mt/igbo/b11814392d42f6af48a5223a52b83967_LohtYhck.wav,M ga asi na okwesiri inweta ezigbo vitamin B-Complex kwa ụbọchị. Achọrọ m ka a nwalee gị maka anaemia na-egbu egbu n'ihi ụkọ vit-B12. Nke ahụ nwere ike ime ka Uburu gi ghara ima ihe na eme gburugburu ebe ino., mu ga asi na o kwes iri in w ete ezigbo vitamin b complex kwa u bochi ach oro mu ka mu al eg hi maka an emia na egbu eg bu n ihu ko vitamin b t wel ve nke ahu we di ka i mee ka ob uru gi ara ima ihe na eme g bu o g bu o ebe i no , mu ga asi na o kwes iri in w ete ezigbo vitamin b complex kwa u bochi ach oro mu ka mu al eg hi maka an emia na egbu eg bu n ihu ko vitamin b t wel ve nke ahu we di ka i mee ka ob uru gi ara ima ihe na eme g bu o g bu o ebe i no ,m ga asi na okwesiri inweta ezigbo vitamin b complex kwa ụbọchị achọrọ m ka a nwalee gị maka anaemia na egbu egbu n ihi ụkọ vit b12 nke ahụ nwere ike ime ka uburu gi ghara ima ihe na eme gburugburu ebe ino ,1.0, mu ga asi na o kwes iri in w ete ezigbo vitamin b complex kwa u bochi ach oro mu ka mu al eg hi maka an emia na egbu eg bu n ihu ko vitamin b t wel ve nke ahu we di ka i mee ka ob uru gi ara ima ihe na eme g bu o g bu o ebe i no ,m ga asi na okwesiri inweta ezigbo vitamin b complex kwa ụbọchị achọrọ m ka a nwalee gị maka anaemia na egbu egbu n ihi ụkọ vit b12 nke ahụ nwere ike ime ka uburu gi ghara ima ihe na eme gburugburu ebe ino ,intron-MT
38235,/data/intron_mt/igbo/2da61df8a50c4c3fa5545a6751b62f02_5B2XfTOT.wav,Enwere m oke nsunoobi ugbu a n'ihi na di m na aria oria strok siri ike na oge ugbua o bukwa m na-elekọta ya ma ahu ya kwa kpọnwụrụ akpọnwụ n'akụkụ nri ya., e nwere oke nso n obi ugb ua n ihi na di mu na aru ira st oke siri ike n oge ugb ua o bu kwa mu na el eko ta ya ma ahu ya kwa kp oro ak po n ak uku nri ya , e nwere oke nso n obi ugb ua n ihi na di mu na aru ira st oke siri ike n oge ugb ua o bu kwa mu na el eko ta ya ma ahu ya kwa kp oro ak po n ak uku nri ya ,enwere m oke nsunoobi ugbu a n ihi na di m na aria oria strok siri ike na oge ugbua o bukwa m na elekọta ya ma ahu ya kwa kpọnwụrụ akpọnwụ n akụkụ nri ya ,0.75, e nwere oke nso n obi ugb ua n ihi na di mu na aru ira st oke siri ike n oge ugb ua o bu kwa mu na el eko ta ya ma ahu ya kwa kp oro ak po n ak uku nri ya ,enwere m oke nsunoobi ugbu a n ihi na di m na aria oria strok siri ike na oge ugbua o bukwa m na elekọta ya ma ahu ya kwa kpọnwụrụ akpọnwụ n akụkụ nri ya ,intron-MT
38236,/data/intron_mt/igbo/033706d04d1b2ae7ab4372b1dc2d2a7e_tbpp7FIl.wav,"N'abalị Wenezde, enwere m mgbu afọ ma enwere m ntakịrị taa. Enwere m nchegbu ka m na-agụ na ịntanetị na ọ nwere ike imebi umeji m.", n ab ali wednesday en wer em mgbe af o en wer em nt akiri taa en wer em nsogbu ka mu na agu na internet na o nwere ike im ebi o me ji mu , n ab ali wednesday en wer em mgbe af o en wer em nt akiri taa en wer em nsogbu ka mu na agu na internet na o nwere ike im ebi o me ji mu ,n abalị wenezde enwere m mgbu afọ ma enwere m ntakịrị taa enwere m nchegbu ka m na agụ na ịntanetị na ọ nwere ike imebi umeji m ,1.0, n ab ali wednesday en wer em mgbe af o en wer em nt akiri taa en wer em nsogbu ka mu na agu na internet na o nwere ike im ebi o me ji mu ,n abalị wenezde enwere m mgbu afọ ma enwere m ntakịrị taa enwere m nchegbu ka m na agụ na ịntanetị na ọ nwere ike imebi umeji m ,intron-MT
38237,/data/intron_mt/igbo/2e1eb76ab09a729e73619ba50b3d2f69_oGqyLFoS.wav,Enwekwara ihe siri ike nke mbughari ha ka agwa na ọnya ahụ. Nke a ọ bụ ihe nkịtị? na ọnya ahụ ọ ga-apụ?, na eme ka ndị mmadụ mara na ọ bụ onye na eme ihe ọjọọ , na eme ka ndị mmadụ mara na ọ bụ onye na eme ihe ọjọọ ,enwekwara ihe siri ike nke mbughari ha ka agwa na ọnya ahụ nke a ọ bụ ihe nkịtị na ọnya ahụ ọ ga apụ ,0.8333333333333334, na eme ka ndị mmadụ mara na ọ bụ onye na eme ihe ọjọọ ,enwekwara ihe siri ike nke mbughari ha ka agwa na ọnya ahụ nke a ọ bụ ihe nkịtị na ọnya ahụ ọ ga apụ ,intron-MT
38238,/data/intron_mt/igbo/912021ea04ada577bc1ba0b58f4d8b1e_JFtwBk6y.wav,"Ndewoo a nọ m n'kampu tenis ụnyaahụ, anyị mere ịgbagharị na ịgba ọsọ iji me ka ahu anyi kpee ọkụ. Mgbe nke a gasịrị, ala azụ m malitere ifu m ufu nke ukwuu, o ka na-eme kwa nka.", ndi oo ano mu na camp tennis unya ahu an yi mere igb agh ari na ịgba oso iji mee ka aha an yi k po oku mgbe nke a gas iri a na azu mu mal it ere i fu mu otu nke ukwu o ka na eme kwa nke a , ndi oo ano mu na camp tennis unya ahu an yi mere igb agh ari na ịgba oso iji mee ka aha an yi k po oku mgbe nke a gas iri a na azu mu mal it ere i fu mu otu nke ukwu o ka na eme kwa nke a ,ndewoo a nọ m n kampu tenis ụnyaahụ anyị mere ịgbagharị na ịgba ọsọ iji me ka ahu anyi kpee ọkụ mgbe nke a gasịrị ala azụ m malitere ifu m ufu nke ukwuu o ka na eme kwa nka ,0.95, ndi oo ano mu na camp tennis unya ahu an yi mere igb agh ari na ịgba oso iji mee ka aha an yi k po oku mgbe nke a gas iri a na azu mu mal it ere i fu mu otu nke ukwu o ka na eme kwa nke a ,ndewoo a nọ m n kampu tenis ụnyaahụ anyị mere ịgbagharị na ịgba ọsọ iji me ka ahu anyi kpee ọkụ mgbe nke a gasịrị ala azụ m malitere ifu m ufu nke ukwuu o ka na eme kwa nka ,intron-MT
38239,/data/intron_mt/igbo/4b94cb98444545cd3f9ff6c0c0d4c32e_Yk69ekN2.wav,"Ekwesịrị m ịlaghachi na ER? Mgbaàmà ndị a na-agụnye ọgbụgbọ, mgbu afọ-ịdakpimkpim, afo idi ọkụ, afo idu adu, na mgbe ụfọdụ mgbu na agwu ike. Ha na ga na iru na adi njọ. Kedu ihe bụ echiche gị?", na eme ka ndị mmadụ na enwe obi ụtọ na ihe ndị a na eme n oge a na eme ka ha nwee obi ụtọ   af o ide oku af o idu adu na mgbe uf odu mg bu n agu ike ha na aga n ihu na adi njo k edu ihe bu ech iche gi , na eme ka ndị mmadụ na enwe obi ụtọ na ihe ndị a na eme n oge a na eme ka ha nwee obi ụtọ af o ide oku af o idu adu na mgbe uf odu mg bu n agu ike ha na aga n ihu na adi njo k edu ihe bu ech iche gi ,ekwesịrị m ịlaghachi na er mgbaàmà ndị a na agụnye ọgbụgbọ mgbu afọ ịdakpimkpim afo idi ọkụ afo idu adu na mgbe ụfọdụ mgbu na agwu ike ha na ga na iru na adi njọ kedu ihe bụ echiche gị ,1.075, na eme ka ndị mmadụ na enwe obi ụtọ na ihe ndị a na eme n oge a na eme ka ha nwee obi ụtọ af o ide oku af o idu adu na mgbe uf odu mg bu n agu ike ha na aga n ihu na adi njo k edu ihe bu ech iche gi ,ekwesịrị m ịlaghachi na er mgbaàmà ndị a na agụnye ọgbụgbọ mgbu afọ ịdakpimkpim afo idi ọkụ afo idu adu na mgbe ụfọdụ mgbu na agwu ike ha na ga na iru na adi njọ kedu ihe bụ echiche gị ,intron-MT
38240,/data/intron_mt/igbo/6d5ec2791014895b113484b1b67308ff_VhiIEux3.wav,Ibuprofen na-eme m ihe nfụkasị ahụ. Ekpemooku keguru mmiri na-enyere aka nke ukwuu ma ọ bụghị mgbe niile. Kedu ihe ọzọ m nwere ike iji maka nkwụsị mgbu? Daalụ. Ndewo. Daalụ maka ajụjụ a., i bu pro fa ịlụ na eme ihe f uka si ahu ek p ema ko ke g uru mmiri na en ara ka nk uku ma o bu i gw enu n ile k edu ihe o zo we ga eji maka ng w usi mbu daa lo ndi e wo daa lo maka ajo jo , i bu pro fa ịlụ na eme ihe f uka si ahu ek p ema ko ke g uru mmiri na en ara ka nk uku ma o bu i gw enu n ile k edu ihe o zo we ga eji maka ng w usi mbu daa lo ndi e wo daa lo maka ajo jo ,ibuprofen na eme m ihe nfụkasị ahụ ekpemooku keguru mmiri na enyere aka nke ukwuu ma ọ bụghị mgbe niile kedu ihe ọzọ m nwere ike iji maka nkwụsị mgbu daalụ ndewo daalụ maka ajụjụ a ,1.3611111111111112, i bu pro fa ịlụ na eme ihe f uka si ahu ek p ema ko ke g uru mmiri na en ara ka nk uku ma o bu i gw enu n ile k edu ihe o zo we ga eji maka ng w usi mbu daa lo ndi e wo daa lo maka ajo jo ,ibuprofen na eme m ihe nfụkasị ahụ ekpemooku keguru mmiri na enyere aka nke ukwuu ma ọ bụghị mgbe niile kedu ihe ọzọ m nwere ike iji maka nkwụsị mgbu daalụ ndewo daalụ maka ajụjụ a ,intron-MT
38241,/data/intron_mt/igbo/bcd51502618a379c5824fc5b932d8538_oCC0yKEC.wav,"Ha na-agwa m ka m mee ihe, karịsịa ihe ọjọọ ma anaghị m ege ha ntị. Ana m agba ara? Kedu ihe nke a pụtara? Gịnị kpatara ya?", ha na agwa mu ka mu mee ihe kar ia ihe o jo ma an ag hi mu eg he ha nti a na mu agb ara k edu ihe nke a put ara gini kpatara ya , ha na agwa mu ka mu mee ihe kar ia ihe o jo ma an ag hi mu eg he ha nti a na mu agb ara k edu ihe nke a put ara gini kpatara ya ,ha na agwa m ka m mee ihe karịsịa ihe ọjọọ ma anaghị m ege ha ntị ana m agba ara kedu ihe nke a pụtara gịnị kpatara ya ,0.7586206896551724, ha na agwa mu ka mu mee ihe kar ia ihe o jo ma an ag hi mu eg he ha nti a na mu agb ara k edu ihe nke a put ara gini kpatara ya ,ha na agwa m ka m mee ihe karịsịa ihe ọjọọ ma anaghị m ege ha ntị ana m agba ara kedu ihe nke a pụtara gịnị kpatara ya ,intron-MT
38242,/data/intron_mt/igbo/5acdb1193fd8f62662d010e8a9c27510_IBiExf5E.wav,"Agara m na nke onye na-enye m ọzụzụ egwuregwu otu ọnwa gara aga, ọ gwakwara m na ọ na-eche na ọ bụ naanị mgbaka ike ahu.", ag ara mu na nke onye na enye mu os usu egwuregwu otu on wa gara aga o gwa kwa mu n onu eche na o bu nani mgb ak ika ahu , ag ara mu na nke onye na enye mu os usu egwuregwu otu on wa gara aga o gwa kwa mu n onu eche na o bu nani mgb ak ika ahu ,agara m na nke onye na enye m ọzụzụ egwuregwu otu ọnwa gara aga ọ gwakwara m na ọ na eche na ọ bụ naanị mgbaka ike ahu ,0.7142857142857143, ag ara mu na nke onye na enye mu os usu egwuregwu otu on wa gara aga o gwa kwa mu n onu eche na o bu nani mgb ak ika ahu ,agara m na nke onye na enye m ọzụzụ egwuregwu otu ọnwa gara aga ọ gwakwara m na ọ na eche na ọ bụ naanị mgbaka ike ahu ,intron-MT
38243,/data/intron_mt/igbo/667c644fb37de6409105a6c669b2d033_tcgbJkur.wav,"Ha chọtara obere ahu otutu n'akpa nwa m, ma ọ pụtara na ọ bụ ahu otutu na-arụ ọrụ ma kpochapụ mgbe ụbọchị ole na ole gasịrị.", ha ch ot ara obere ahu ut utu n ak pa nwa mu ma o put ara na o bu ahu ut utu na ar oro n ak pa och a mgbe o bo cho na ole ga asi , ha ch ot ara obere ahu ut utu n ak pa nwa mu ma o put ara na o bu ahu ut utu na ar oro n ak pa och a mgbe o bo cho na ole ga asi ,ha chọtara obere ahu otutu n akpa nwa m ma ọ pụtara na ọ bụ ahu otutu na arụ ọrụ ma kpochapụ mgbe ụbọchị ole na ole gasịrị ,0.9642857142857144, ha ch ot ara obere ahu ut utu n ak pa nwa mu ma o put ara na o bu ahu ut utu na ar oro n ak pa och a mgbe o bo cho na ole ga asi ,ha chọtara obere ahu otutu n akpa nwa m ma ọ pụtara na ọ bụ ahu otutu na arụ ọrụ ma kpochapụ mgbe ụbọchị ole na ole gasịrị ,intron-MT
38244,/data/intron_mt/igbo/c962bfc5118a805ea05b7fbe9709a617_LdueS7Cn.wav,enwebeghị m ike ibu ibu kemgbe izu asatọ. Enwere m ike iburu ibu dị ka anabatara. kedu ihe m ga-eme iji nweghachita ume n'ụkwụ m wee malite ije ije ọzọ, e nwe be i ike i bu i bu kemgbe izu as ato e were mu ike i bu gi bu dika an abat ara k edu ihe mu ga eme i ji nwa ach ita ume n ukwu mu we mal ite ije ije o zo , e nwe be i ike i bu i bu kemgbe izu as ato e were mu ike i bu gi bu dika an abat ara k edu ihe mu ga eme i ji nwa ach ita ume n ukwu mu we mal ite ije ije o zo ,enwebeghị m ike ibu ibu kemgbe izu asatọ enwere m ike iburu ibu dị ka anabatara kedu ihe m ga eme iji nweghachita ume n ụkwụ m wee malite ije ije ọzọ,1.125, e nwe be i ike i bu i bu kemgbe izu as ato e were mu ike i bu gi bu dika an abat ara k edu ihe mu ga eme i ji nwa ach ita ume n ukwu mu we mal ite ije ije o zo ,enwebeghị m ike ibu ibu kemgbe izu asatọ enwere m ike iburu ibu dị ka anabatara kedu ihe m ga eme iji nweghachita ume n ụkwụ m wee malite ije ije ọzọ,intron-MT
38245,/data/intron_mt/igbo/db939e27c0bdee56eaefd051de3484b4_teNC2NW0.wav,"Ihe ejigoro, Ndewo na ogbako ndi dokita nkata, echere m na site na ntupo ojii ị na akowa PLASMA, nke na-abụghị ihe ọ bụla ma  ihe obu bu pigmenti ojii di n'elu agba.", ihe ej igo nde ew oo n og b ako ndi dọkịta nk ata e cher em na esite na nt upu o ji i na ako wa plasma nke na abu ihe ob ula ma ihe ob ula bu pigment o ji di n olu akpa , ihe ej igo nde ew oo n og b ako ndi dọkịta nk ata e cher em na esite na nt upu o ji i na ako wa plasma nke na abu ihe ob ula ma ihe ob ula bu pigment o ji di n olu akpa ,ihe ejigoro ndewo na ogbako ndi dokita nkata echere m na site na ntupo ojii ị na akowa plasma nke na abụghị ihe ọ bụla ma ihe obu bu pigmenti ojii di n elu agba ,0.9428571428571428, ihe ej igo nde ew oo n og b ako ndi dọkịta nk ata e cher em na esite na nt upu o ji i na ako wa plasma nke na abu ihe ob ula ma ihe ob ula bu pigment o ji di n olu akpa ,ihe ejigoro ndewo na ogbako ndi dokita nkata echere m na site na ntupo ojii ị na akowa plasma nke na abụghị ihe ọ bụla ma ihe obu bu pigmenti ojii di n elu agba ,intron-MT
38246,/data/intron_mt/igbo/4c1f914a0dcf6afe03fcc57d3bff57c3_DVRUgZK6.wav,"Echiche dị ka nke a ga-enyere gị aka ịlele njupụta ọkpụkpụ gị. Dịka ị nọ na steroid kemgbe ogologo oge, ma nwetakwa ọkwa calcium serum.", ech iche di ka nke a ka eny eg hara aka n ile elu n ip uta ok pok oro gi dika i no na steroid kemgbe ogologo oge ma w eta kwa or kwa calcium ser um , ech iche di ka nke a ka eny eg hara aka n ile elu n ip uta ok pok oro gi dika i no na steroid kemgbe ogologo oge ma w eta kwa or kwa calcium ser um ,echiche dị ka nke a ga enyere gị aka ịlele njupụta ọkpụkpụ gị dịka ị nọ na steroid kemgbe ogologo oge ma nwetakwa ọkwa calcium serum ,1.0384615384615383, ech iche di ka nke a ka eny eg hara aka n ile elu n ip uta ok pok oro gi dika i no na steroid kemgbe ogologo oge ma w eta kwa or kwa calcium ser um ,echiche dị ka nke a ga enyere gị aka ịlele njupụta ọkpụkpụ gị dịka ị nọ na steroid kemgbe ogologo oge ma nwetakwa ọkwa calcium serum ,intron-MT
38247,/data/intron_mt/igbo/a5e9a899bde3244c6d4a4348d4be70cf_gDBDLeVN.wav,"n'oge na-adịbeghị anya, achọpụtara m na ọ na-eto ntakịrị ma na-egbu mgbu ma ọ bụrụ na mu adịghị emetụ ya aka. kedu ihe nke a nwere ike ịbụ na-echegbu m??? Ndewo, enyi m elebalam ajụjụ gị anya.", n oge na ad ib eg hi anya ach op ut ara mu na o na eto nt akiri ma na egbu mu ma o buru na amu ad ighi em etu ya aka k edu ihe nke a nwere ike i vu na ech eg bu mu ndi e wo enyi mu el eb ala mu aju j iga anya , n oge na ad ib eg hi anya ach op ut ara mu na o na eto nt akiri ma na egbu mu ma o buru na amu ad ighi em etu ya aka k edu ihe nke a nwere ike i vu na ech eg bu mu ndi e wo enyi mu el eb ala mu aju j iga anya ,n oge na adịbeghị anya achọpụtara m na ọ na eto ntakịrị ma na egbu mgbu ma ọ bụrụ na mu adịghị emetụ ya aka kedu ihe nke a nwere ike ịbụ na echegbu m ndewo enyi m elebalam ajụjụ gị anya ,0.9285714285714286, n oge na ad ib eg hi anya ach op ut ara mu na o na eto nt akiri ma na egbu mu ma o buru na amu ad ighi em etu ya aka k edu ihe nke a nwere ike i vu na ech eg bu mu ndi e wo enyi mu el eb ala mu aju j iga anya ,n oge na adịbeghị anya achọpụtara m na ọ na eto ntakịrị ma na egbu mgbu ma ọ bụrụ na mu adịghị emetụ ya aka kedu ihe nke a nwere ike ịbụ na echegbu m ndewo enyi m elebalam ajụjụ gị anya ,intron-MT
38248,/data/intron_mt/igbo/f3c76061652a12f62ab6c51f39744425_6FbvM8w4.wav,"Ndewo, enwere m oke ufu n'azụ isi ebe olu na-amalite. Echere m na a na-akpọ nke a ọkpụkpụ occipital", ndi oo e were mu oke of e n azu isi ebe o no amal ite e chere mu na ak po nke a ok pok po os ip ita oo , ndi oo e were mu oke of e n azu isi ebe o no amal ite e chere mu na ak po nke a ok pok po os ip ita oo ,ndewo enwere m oke ufu n azụ isi ebe olu na amalite echere m na a na akpọ nke a ọkpụkpụ occipital,1.0909090909090908, ndi oo e were mu oke of e n azu isi ebe o no amal ite e chere mu na ak po nke a ok pok po os ip ita oo ,ndewo enwere m oke ufu n azụ isi ebe olu na amalite echere m na a na akpọ nke a ọkpụkpụ occipital,intron-MT
38249,/data/intron_mt/igbo/39b937049c1b8a628ed230ad71720a0e_kZEB9jsJ.wav,"Tupu m dị ime, m na-ewere gabapentin na trazodone na añu. Biko nyere m aka. onye m hụrụ n'anya, a ghọtara m nchegbu gị. N'uche nke m, ọ dị mkpa ka a nyochaa afọ mgbu a na-agbapụta ihe efu pinki", tup uu mu di ime mu na ewere gab aa pent in na traz od one na anu bi ko nyere mu aka onye mu huru n anya ag hot ara mu uche g wu gi n uche nke mu o di nk pa ka en yo cha af o mu g buo na agb ap uta ihe e fu p ink , tup uu mu di ime mu na ewere gab aa pent in na traz od one na anu bi ko nyere mu aka onye mu huru n anya ag hot ara mu uche g wu gi n uche nke mu o di nk pa ka en yo cha af o mu g buo na agb ap uta ihe e fu p ink ,tupu m dị ime m na ewere gabapentin na trazodone na añu biko nyere m aka onye m hụrụ n anya a ghọtara m nchegbu gị n uche nke m ọ dị mkpa ka a nyochaa afọ mgbu a na agbapụta ihe efu pinki,1.0454545454545454, tup uu mu di ime mu na ewere gab aa pent in na traz od one na anu bi ko nyere mu aka onye mu huru n anya ag hot ara mu uche g wu gi n uche nke mu o di nk pa ka en yo cha af o mu g buo na agb ap uta ihe e fu p ink ,tupu m dị ime m na ewere gabapentin na trazodone na añu biko nyere m aka onye m hụrụ n anya a ghọtara m nchegbu gị n uche nke m ọ dị mkpa ka a nyochaa afọ mgbu a na agbapụta ihe efu pinki,intron-MT
38250,/data/intron_mt/igbo/5c1bf6cb8376be555fd3b95c423acf94_5NoSAIGk.wav,"Nke a ọ dị ka ahụ na-emeghachi omume maka ahu otutu ma ọ bụ nrụgide ma ọ bụ isu ngogo obi? Ọzọkwa, enwere m mgbu na-egbu m na mpaghara afọ aka ekpe nke ala.", nke a o di ka ahu na eme ya a chi om ume maka hu ut utu ma o bu n ug ide ma o bu es ing g ongo obi o zo kwa en wer em og wu n eg b umu ka mu par aa fu ak ep pa nke a , nke a o di ka ahu na eme ya a chi om ume maka hu ut utu ma o bu n ug ide ma o bu es ing g ongo obi o zo kwa en wer em og wu n eg b umu ka mu par aa fu ak ep pa nke a ,nke a ọ dị ka ahụ na emeghachi omume maka ahu otutu ma ọ bụ nrụgide ma ọ bụ isu ngogo obi ọzọkwa enwere m mgbu na egbu m na mpaghara afọ aka ekpe nke ala ,1.2222222222222223, nke a o di ka ahu na eme ya a chi om ume maka hu ut utu ma o bu n ug ide ma o bu es ing g ongo obi o zo kwa en wer em og wu n eg b umu ka mu par aa fu ak ep pa nke a ,nke a ọ dị ka ahụ na emeghachi omume maka ahu otutu ma ọ bụ nrụgide ma ọ bụ isu ngogo obi ọzọkwa enwere m mgbu na egbu m na mpaghara afọ aka ekpe nke ala ,intron-MT
38251,/data/intron_mt/igbo/915c8c6ff3651c1c955faf1ef954bfb0_Cf5HVi0t.wav,Ọ nwere ule ma ọ bụ usoro iwu ọ nwere ike debanye n'oge a ga-enyere ya aka?? Ọzọkwa enwere ọgwụgwọ homeopathic ọbụla  ga-enyere ya aka? Daalụ maka enyemaka gị. ., o nwere ule ma o bu nsogbu iwu o nwere ike ib ia n oge ga eny ere ya aka o zo kwa e nwere ug wo home opath ic nke ob ula ga eny ere ya aka da alu maka enyemaka gi , o nwere ule ma o bu nsogbu iwu o nwere ike ib ia n oge ga eny ere ya aka o zo kwa e nwere ug wo home opath ic nke ob ula ga eny ere ya aka da alu maka enyemaka gi ,ọ nwere ule ma ọ bụ usoro iwu ọ nwere ike debanye n oge a ga enyere ya aka ọzọkwa enwere ọgwụgwọ homeopathic ọbụla ga enyere ya aka daalụ maka enyemaka gị ,0.875, o nwere ule ma o bu nsogbu iwu o nwere ike ib ia n oge ga eny ere ya aka o zo kwa e nwere ug wo home opath ic nke ob ula ga eny ere ya aka da alu maka enyemaka gi ,ọ nwere ule ma ọ bụ usoro iwu ọ nwere ike debanye n oge a ga enyere ya aka ọzọkwa enwere ọgwụgwọ homeopathic ọbụla ga enyere ya aka daalụ maka enyemaka gị ,intron-MT
38252,/data/intron_mt/igbo/8045f8a26727e9f3b84f6d5bba0bf8e0_FUAolmnl.wav,"Mgbalịri ịrụ ọrụ taa mana enweghi m ike iguzo ya. Oyi na-atukwam na ahu ịma jijiji mana onye nrukooru m na-ekwu na anuahu m di oku
m ga-aga ụlọ ọgwụ?", m gb al iri iru oru taa mana en weg hi mu ike ig uzo ya oyi na atu kwa mu na ahu ima jij iji mana onye rik or um na ekwu na anu ahu di oku mu ga aga ulo og wu , m gb al iri iru oru taa mana en weg hi mu ike ig uzo ya oyi na atu kwa mu na ahu ima jij iji mana onye rik or um na ekwu na anu ahu di oku mu ga aga ulo og wu ,mgbalịri ịrụ ọrụ taa mana enweghi m ike iguzo ya oyi na atukwam na ahu ịma jijiji mana onye nrukooru m na ekwu na anuahu m di oku m ga aga ụlọ ọgwụ ,0.8181818181818182, m gb al iri iru oru taa mana en weg hi mu ike ig uzo ya oyi na atu kwa mu na ahu ima jij iji mana onye rik or um na ekwu na anu ahu di oku mu ga aga ulo og wu ,mgbalịri ịrụ ọrụ taa mana enweghi m ike iguzo ya oyi na atukwam na ahu ịma jijiji mana onye nrukooru m na ekwu na anuahu m di oku m ga aga ụlọ ọgwụ ,intron-MT
38253,/data/intron_mt/igbo/4368ce8b366ff904af7928a1224b91f0_W3lbGD6a.wav,"Ndewo, daalụ maka ajụjụ a. Aghọtara m nchegbu gị. Trichomoniasis bụ ọrịa protozoal na-agbasa site na mmekọ nwoke na nwanyị (mmekọahụ ikpu, ọnụ ma ọ bụ mmeko gbasara ike).", ndi ew oo da alu maka aju ju a a g hota mu ch eg b ogi tri chom oni asis k po gi a proto zo a na agb asa site na mm eko nwoke na nwa anyi mm eko an yi onu ma o bu mm eko gbasara ike , ndi ew oo da alu maka aju ju a a g hota mu ch eg b ogi tri chom oni asis k po gi a proto zo a na agb asa site na mm eko nwoke na nwa anyi mm eko an yi onu ma o bu mm eko gbasara ike ,ndewo daalụ maka ajụjụ a aghọtara m nchegbu gị trichomoniasis bụ ọrịa protozoal na agbasa site na mmekọ nwoke na nwanyị ,2.095238095238096, ndi ew oo da alu maka aju ju a a g hota mu ch eg b ogi tri chom oni asis k po gi a proto zo a na agb asa site na mm eko nwoke na nwa anyi mm eko an yi onu ma o bu mm eko gbasara ike ,ndewo daalụ maka ajụjụ a aghọtara m nchegbu gị trichomoniasis bụ ọrịa protozoal na agbasa site na mmekọ nwoke na nwanyị ,intron-MT
