audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records,  administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",busy and overworked clinicians typically experience a ⁇  to ⁇  times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress borurnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a  to  times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress borurnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.24074074074074073,busy and overworked clinicians typically experience a to times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress borurnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_0255442fb33044cea8238bff326d5896.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. Despite best efforts, digitalization results in more  work, increased stress, burnout and resistance to change. Health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy.  Intron Transcribe trains over 250,000 audio samples.",busy and overworked clinicians typically experience a  ⁇  to ⁇  times productivity drop when switching from pain to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy int transcribe trains over  ⁇  audio samples,busy and overworked clinicians typically experience a  to  times productivity drop when switching from pain to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy int transcribe trains over  audio samples,"busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change. health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy. intron transcribe trains over 250,000 audio samples.",0.21666666666666667,busy and overworked clinicians typically experience a to times productivity drop when switching from pain to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy int transcribe trains over audio samples,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy intron transcribe trains over 250000 audio samples
/data4/data/prod/volume_norm/182943f5-e37a-4716-9a78-7d81121b6b1a_4a5e016908014ae0a5f834cf16f41e7d.wav,"Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction",penice gentlemen with a history of severe aortic stenoses stussth heortic valand replacement atrial fibrillation with a history of congestal he failure from gastolic dysfunction,penice gentlemen with a history of severe aortic stenoses stussth heortic valand replacement atrial fibrillation with a history of congestal he failure from gastolic dysfunction,"japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction",0.4,penice gentlemen with a history of severe aortic stenoses stussth heortic valand replacement atrial fibrillation with a history of congestal he failure from gastolic dysfunction,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction
/data4/data/prod/volume_norm/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_e013c99b35e24464ac4f9057428913bf.wav,I want to start testing to see that the speech of the,i want to start testing to see that if this picture,i want to start testing to see that if this picture,i want to start testing to see that the speech of the,0.3333333333333333,i want to start testing to see that if this picture,i want to start testing to see that the speech of the
/data4/data/prod/volume_norm/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_8a761388eadb4dacbf4e1b6993ce0466.wav,"Hello, I am trying to test",unable i am trying to test,unable i am trying to test,"hello, i am trying to test",0.16666666666666666,unable i am trying to test,hello i am trying to test
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9ade371f397043bd918305cf5e311742.wav,"Is it network? Good morning, my name is Henry Johnson. It's picking another language oh. It's because different people are speaking, so let's us try it",good morning my name is ami johnson speakking another ⁇  mo n different people are speaking so lets write,good morning my name is ami johnson speakking another  mo n different people are speaking so lets write,"is it network? good morning, my name is henry johnson. it's picking another language oh. it's because different people are speaking, so let's us try it",0.6538461538461539,good morning my name is ami johnson speakking another mo n different people are speaking so lets write,is it network good morning my name is henry johnson it is picking another language 0 it is because different people are speaking so let us us try it
/data4/data/prod/volume_norm/d1f89b59-1778-4dfd-8e9b-53fb1a14e1f7_a6884970ebfd4fa08ed5f55aff9ee815.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history  of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems  breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",a patient is an y yearo japanese gentleman with a history of severe aortic stenosis status postalortic valve replacement arrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,a patient is an y yearo japanese gentleman with a history of severe aortic stenosis status postalortic valve replacement arrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1232876712328767,a patient is an y yearo japanese gentleman with a history of severe aortic stenosis status postalortic valve replacement arrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_fd8c829532d3403fa1b9c0caa3ea7b79.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and  alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an ⁇  yearo japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an  yearo japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.05405405405405406,the patient is an yearo japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c44014d3038b4a2396020da7c7f19218.wav,Yes oh I'm on the. You can see my screen now. Yeah. I'm on the task IP and I can see the transcripts.,guess im on you has a mas friend on theitas sppic i say theitas scripts,guess im on you has a mas friend on theitas sppic i say theitas scripts,yes oh i'm on the. you can see my screen now. yeah. i'm on the task ip and i can see the transcripts.,0.8260869565217391,guess im on you has a mas friend on theitas sppic i say theitas scripts,yes 0 i am on the you can see my screen now yeah i am on the task ip and i can see the transcripts
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_a49fa66a90e34964bf5cda5fda110448.wav,"Hello, hello, good evening, how are you doing? Still not working.",hello hello good evening how are you doing still not working,hello hello good evening how are you doing still not working,"hello, hello, good evening, how are you doing? still not working.",0.45454545454545453,hello hello good evening how are you doing still not working,hello hello good evening how are you doing still not working
/data4/data/prod/volume_norm/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_4b6d7d15c76241248ab5b0f4f20db8f1.wav,Amazed but simply because a bad network,ad,ad,amazed but simply because a bad network,1.0,ad,amazed but simply because a bad network
/data4/data/prod/volume_norm/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an ⁇  year old japanese gentleman with a history of severe aortic stenosis startatus post aortic valowve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of viruses who comes in with his chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an  year old japanese gentleman with a history of severe aortic stenosis startatus post aortic valowve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of viruses who comes in with his chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.13157894736842105,the patient is an year old japanese gentleman with a history of severe aortic stenosis startatus post aortic valowve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of viruses who comes in with his chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/7b460314-1476-4836-b09a-37c74ed47d51_192a4d0a8ccc4eef987e9336fe1ac5a7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is a eight year old japanese ⁇  women with a history of severe arerotic stenosis status posterotic f replacement aal fibrillation with the history of congitive heart fail fromolic disantship and alcohol abuse with the history of phis who comes in with a chiefbin of problems breathing and catching my breatast associatedatedated with swelling of my leg of several weeks during and more recently intermittent confusion which is related by his son,the patient is a eight year old japanese  women with a history of severe arerotic stenosis status posterotic f replacement aal fibrillation with the history of congitive heart fail fromolic disantship and alcohol abuse with the history of phis who comes in with a chiefbin of problems breathing and catching my breatast associatedatedated with swelling of my leg of several weeks during and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3835616438356164,the patient is a 8 year old japanese women with a history of severe arerotic stenosis status posterotic f replacement aal fibrillation with the history of congitive heart fail fromolic disantship and alcohol abuse with the history of phis who comes in with a chiefbin of problems breathing and catching my breatast associatedatedated with swelling of my leg of several weeks during and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/0db7d93c-c396-433a-872d-c727ea5b1624_1a63252dd5ce491b8c25c735ec8c56eb.wav,34-year-old woman with complaints of fever and headache. Are we doing it? Okay.,four year old woman complains of tal headache how,four year old woman complains of tal headache how,34-year-old woman with complaints of fever and headache. are we doing it? okay.,1.0,4 year old woman complains of tal headache how,34 year old woman with complaints of fever and headache are we doing it okay
/data4/data/prod/volume_norm/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",the patient is an ⁇  year old japanese gentleman with a history of severe r stenosis stplus poter valve proplacea atal fibrillation with the history of congestive arterform gastolic dysfunction and alcohol abuse with a history of,the patient is an  year old japanese gentleman with a history of severe r stenosis stplus poter valve proplacea atal fibrillation with the history of congestive arterform gastolic dysfunction and alcohol abuse with a history of,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.358974358974359,the patient is an year old japanese gentleman with a history of severe r stenosis stplus poter valve proplacea atal fibrillation with the history of congestive arterform gastolic dysfunction and alcohol abuse with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod/volume_norm/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and specify.",background noise multiple speakers and pner talk lead to poor transcription quality accuracy is much hher than you creatate a ved profile personalize and,background noise multiple speakers and pner talk lead to poor transcription quality accuracy is much hher than you creatate a ved profile personalize and,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and specify.",0.4,background noise multiple speakers and pner talk lead to poor transcription quality accuracy is much hher than you creatate a ved profile personalize and,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and specify
/data4/data/prod/volume_norm/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an o japanese gentleman history of severe aortic stomasis status post aerureortic valve replacement atrial fibration with a history of congestive had failure furodomestic expansion and alol absive a history of vasis who canancer lef the chief complaint of problems birhing loccation b associated with swelling of legs several weeks duration from now and more recently intemine confusion which is dated by itself,the patient is an o japanese gentleman history of severe aortic stomasis status post aerureortic valve replacement atrial fibration with a history of congestive had failure furodomestic expansion and alol absive a history of vasis who canancer lef the chief complaint of problems birhing loccation b associated with swelling of legs several weeks duration from now and more recently intemine confusion which is dated by itself,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4594594594594595,the patient is an 0 japanese gentleman history of severe aortic stomasis status post aerureortic valve replacement atrial fibration with a history of congestive had failure furodomestic expansion and alol absive a history of vasis who canancer lef the chief complaint of problems birhing loccation b associated with swelling of legs several weeks duration from now and more recently intemine confusion which is dated by itself,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/f2dfb2e6-6b1f-4234-88ce-609692a7be76_d59a9ed525ba4bddb605e7a0911aaa7a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an at of japanese shentaman with a history of severe rotic stenosis status post dureutic valve replacement atro fibrillation with a history of congestive heart failure from dastenic dysfunction an alcoholologist with a history of fosis who comes with ⁇  with a chief comp problems breathing and catching b breath associated with seal of m wees of several weeks duration and more recently intermittent confusion which islated by his son,the patient is an at of japanese shentaman with a history of severe rotic stenosis status post dureutic valve replacement atro fibrillation with a history of congestive heart failure from dastenic dysfunction an alcoholologist with a history of fosis who comes with  with a chief comp problems breathing and catching b breath associated with seal of m wees of several weeks duration and more recently intermittent confusion which islated by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3835616438356164,the patient is an at of japanese shentaman with a history of severe rotic stenosis status post dureutic valve replacement atro fibrillation with a history of congestive heart failure from dastenic dysfunction an alcoholologist with a history of fosis who comes with with a chief comp problems breathing and catching b breath associated with seal of m wees of several weeks duration and more recently intermittent confusion which islated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_1d8738e48a2a4a138623781f85817aa6.wav,"Toyobo OLuyemisi.  Chest x-ray: Bone density and alignment are normal Normal cardiac size and shape. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.",tybo ouemic chest xray bone density and lmeta normal normal cardiac size and shape coustophenic angus are preserved mononitoractive impact impression normal study,tybo ouemic chest xray bone density and lmeta normal normal cardiac size and shape coustophenic angus are preserved mononitoractive impact impression normal study,"toyobo oluyemisi. chest x-ray: bone density and alignment are normal normal cardiac size and shape. costophenic angles are preserved. bone thorax is intact. impression, normal study.",0.5769230769230769,tybo ouemic chest xray bone density and lmeta normal normal cardiac size and shape coustophenic angus are preserved mononitoractive impact impression normal study,toyobo oluyemisi chest x ray bone density and alignment are normal normal cardiac size and shape costophenic angles are preserved bone thorax is intact impression normal study
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9e772ba73e674abe8fcf4a6deeeb0131.wav,"OLuyemisi Toyobo. Chest x-ray: Normal cardiac size and shape. Mediastinal shadows are preserved. No active lung lesion is seen.Costophenic angles are preserved. Bony thorax is intact. Impression, normal study.",oemc tybo chest xray next line normal cardiaisal shape medastnal shadows are preserved next line no active lung lesision is seen next line costophic angles are preserved next line batorax is intact next line impression next line norm study,oemc tybo chest xray next line normal cardiaisal shape medastnal shadows are preserved next line no active lung lesision is seen next line costophic angles are preserved next line batorax is intact next line impression next line norm study,"oluyemisi toyobo. chest x-ray: normal cardiac size and shape. mediastinal shadows are preserved. no active lung lesion is seen.costophenic angles are preserved. bony thorax is intact. impression, normal study.",1.0,oemc tybo chest xray next line normal cardiaisal shape medastnal shadows are preserved next line no active lung lesision is seen next line costophic angles are preserved next line batorax is intact next line impression next line norm study,oluyemisi toyobo chest x ray normal cardiac size and shape mediastinal shadows are preserved no active lung lesion is seen costophenic angles are preserved bony thorax is intact impression normal study
/data4/data/prod/volume_norm/6e03e00f-5288-484a-b9f4-73205486cebf_fb0dedbbdda14dc0bd7ef19f9d67e3fc.wav,"per day. Finish all your documentation early. With extra time on your hands, we are sure there's a lot you would like to do. See more patients. Spend time with family, party on Friday relax and play",hour day finish all your documentation eary with extra time on your hands we are sure there is a lot you are like to do see more patience spend time with family part on friday relax and play,hour day finish all your documentation eary with extra time on your hands we are sure there is a lot you are like to do see more patience spend time with family part on friday relax and play,"per day. finish all your documentation early. with extra time on your hands, we are sure there's a lot you would like to do. see more patients. spend time with family, party on friday relax and play",0.2972972972972973,hour day finish all your documentation eary with extra time on your hands we are sure there is a lot you are like to do see more patience spend time with family part on friday relax and play,per day finish all your documentation early with extra time on your hands we are sure there is a lot you would like to do see more patients spend time with family party on friday relax and play
/data4/data/prod/volume_norm/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is as an  ⁇  year old japanese gentleman with a history of severe oseic stbosis disus both otic valve replacement atrial fgulation with a history of congestive child fever from diastolic eye function and alcohol abuse with a history of fosis who comes in with achief complaints of problems bhing and caching the bad associates help with aal of myigs of several weeks drain and more recently inmatated confunction with her rem head which is remitted by hison,the patient is as an  year old japanese gentleman with a history of severe oseic stbosis disus both otic valve replacement atrial fgulation with a history of congestive child fever from diastolic eye function and alcohol abuse with a history of fosis who comes in with achief complaints of problems bhing and caching the bad associates help with aal of myigs of several weeks drain and more recently inmatated confunction with her rem head which is remitted by hison,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5342465753424658,the patient is as an year old japanese gentleman with a history of severe oseic stbosis disus both otic valve replacement atrial fgulation with a history of congestive child fever from diastolic eye function and alcohol abuse with a history of fosis who comes in with achief complaints of problems bhing and caching the bad associates help with aal of myigs of several weeks drain and more recently inmatated confunction with her rem head which is remitted by hison,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_a70330c90b444b15b778ea40186e16e9.wav,What can you see? It always exists. We are alive.,,abcxyz,what can you see? it always exists. we are alive.,1.0,,what can you see it always exists we are alive
/data4/data/prod/volume_norm/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,man with a history of severe aortic  Oh no!,man with a history of severe aerotic io,man with a history of severe aerotic io,man with a history of severe aortic oh no,0.3333333333333333,man with a history of severe aerotic io,man with a history of severe aortic 0 no
/data4/data/prod/volume_norm/3bbe2a00-c48d-48f7-9229-24597d13b292_dbe60cc6678447b7aa6da2752364eea9.wav,"The patient is a 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse  with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. Let's see",the patient is a ⁇  year old japanese gentleman with a history of cva aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dstatic dfunction and alcohol abuse with a history of viruresis who comes in with a chief complaint of problem my breath associated with swelling of my legs of cva of several weeks duration and more recently intermittent confusion which is related by his son see,the patient is a  year old japanese gentleman with a history of cva aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dstatic dfunction and alcohol abuse with a history of viruresis who comes in with a chief complaint of problem my breath associated with swelling of my legs of cva of several weeks duration and more recently intermittent confusion which is related by his son see,"the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. let's see",0.15384615384615385,the patient is a year old japanese gentleman with a history of cva aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dstatic dfunction and alcohol abuse with a history of viruresis who comes in with a chief complaint of problem my breath associated with swelling of my legs of cva of several weeks duration and more recently intermittent confusion which is related by his son see,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son let us see
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_dc3a2120a6da4e0fb0025a98f51669cb.wav,"Hello, hello, how are you doing? I am doing great, what about you? So there are still basically, like",hello hello how are you doing i am doing for alsc so in dasting the music like,hello hello how are you doing i am doing for alsc so in dasting the music like,"hello, hello, how are you doing? i am doing great, what about you? so there are still basically, like",0.5789473684210527,hello hello how are you doing i am doing for alsc so in dasting the music like,hello hello how are you doing i am doing great what about you so there are still basically like
/data4/data/prod/volume_norm/f28daf95-9602-46db-845f-885d346f821d_2522bb2dbc404046a5b654ee356b9d42.wav,Yeah!,then you find yourself,then you find yourself,yeah,4.0,then you find yourself,yeah
