audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_ae9e1cc41dbb488b94c3a6a6a28dc072.wav,"Is your skin itchy, broken out, or in a rash or strange spots?","is your skin itchy, broken nose, or coma in a rash, or strange spots?","is your skin itchy, broken nose, or coma in a rash, or strange spots?","is your skin itchy, broken out, or in a rash or strange spots?",0.23076923076923078,is your skin itchy broken nose or coma in a rash or strange spots,is your skin itchy broken out or in a rash or strange spots
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_0ca4d06210a240508701ca0861efe740.wav,Is your skin itching? Broken out? Or covered in a rash of strange spots?,"is your skin itchy, broken out, or caught in a rush of strange thoughts?","is your skin itchy, broken out, or caught in a rush of strange thoughts?",is your skin itching? broken out? or covered in a rash of strange spots?,0.35714285714285715,is your skin itchy broken out or caught in a rush of strange thoughts,is your skin itching broken out or covered in a rash of strange spots
/data4/data/prod/vad/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_ee6d10cfcd174445b9ad37bb5b3c8ed2.wav,helped,helped,helped,helped,0.0,helped,helped
/data4/data/prod/vad/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_74d1793f6da943b9b2d20a92e7f1526a.wav,Postural Defect is a deviation from normal posture,postural defect is a deviation from normal posture.,postural defect is a deviation from normal posture.,postural defect is a deviation from normal posture,0.125,postural defect is a deviation from normal posture,postural defect is a deviation from normal posture
/data4/data/prod/vad/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_2edcc9f23e0b4fbbb6d13c5b4e0e07af.wav,We can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning our environment.,0.0,we can make our environment clean by cleaning our environment,we can make our environment clean by cleaning our environment
/data4/data/prod/vad/dd5fb653-998f-4b32-8053-bfba57b95c74_105017010b53434ab886fde0610ddb44.wav,Yeah,yeah.,yeah.,yeah,1.0,yeah,yeah
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_515e4a19072941e3b4321e437370b45c.wav,"Good morning. My name is Dr. Jenkins Okaga. I learned that we have fever three days ago, which has been progressive, migraine, intermitted, and associated with chest and rigor. There were also history of headache of two day duration.","good morning. my name is dr. jenkins. i learned that you have fever 3 days ago which has been progressive. migrate, intermitted, rushed it with cheese and lego. there was a list of headache of two day duration.","good morning. my name is dr. jenkins. i learned that you have fever 3 days ago which has been progressive. migrate, intermitted, rushed it with cheese and lego. there was a list of headache of two day duration.","good morning. my name is dr. jenkins okaga. i learned that we have fever three days ago, which has been progressive, migraine, intermitted, and associated with chest and rigor. there were also history of headache of two day duration.",0.358974358974359,good morning my name is doctor jenkins i learned that you have fever 3 days ago which has been progressive migrate intermitted rushed it with cheese and lego there was a list of headache of 2 day duration,good morning my name is doctor jenkins okaga i learned that we have fever 3 days ago which has been progressive migraine intermitted and associated with chest and rigor there were also history of headache of 2 day duration
/data4/data/prod/vad/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_da959d07675e48ef99a123bc96539e00.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath are associated with swelling of my legs several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath are associated with swelling of my legs several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.0945945945945946,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath are associated with swelling of my legs several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,"Good morning, Madam. You presented with history of headache of 3 days duration, fever of 2 days duration, and","good morning, madam. we will present here with issue of headache of 3 days duration, fever of 2 days duration.","good morning, madam. we will present here with issue of headache of 3 days duration, fever of 2 days duration.","good morning, madam. you presented with history of headache of 3 days duration, fever of 2 days duration, and",0.3684210526315789,good morning madam we will present here with issue of headache of 3 days duration fever of 2 days duration,good morning madam you presented with history of headache of 3 days duration fever of 2 days duration and
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,"Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.",0.0,hello good morning i am doctor hans welcome to police clinic,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,"Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I  I help you?","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i i help you?",0.05555555555555555,hello good morning my name is doctor ohans welcome to police clinic how may i help you,hello good morning my name is doctor ohans welcome to police clinic how may i i help you
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_b9ead436160c4b289f884ce2ae63527b.wav,Patients complain of severe headache and weight loss.,patients complained of severe headache and weight loss.,patients complained of severe headache and weight loss.,patients complain of severe headache and weight loss.,0.125,patients complained of severe headache and weight loss,patients complain of severe headache and weight loss
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_5b6b059a543b454fadc9ea3aef8543d0.wav,A 15-year-old boy who presented with cough of 3 days duration. Cough was  Productive of yellowish sputum. No history of contact with someone with chronic cough.,a 15 year old boy who presented with cough or bb situation. cough was productive or very sputum. no history of contact with someone with chronic cough.,a 15 year old boy who presented with cough or bb situation. cough was productive or very sputum. no history of contact with someone with chronic cough.,a 15-year-old boy who presented with cough of 3 days duration. cough was productive of yellowish sputum. no history of contact with someone with chronic cough.,0.34615384615384615,a 15 year old boy who presented with cough or bb situation cough was productive or very sputum no history of contact with someone with chronic cough,a 15 year old boy who presented with cough of 3 days duration cough was productive of yellowish sputum no history of contact with someone with chronic cough
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_6d6c29a009734651bccfea416287b569.wav,"She's a, she's a known asthmatic and diabetic patient on follow-up","she's a- she's a monospartic kind of patient, i feel.","she's a- she's a monospartic kind of patient, i feel.","she's a, she's a known asthmatic and diabetic patient on follow-up",0.7272727272727273,she is a she is a monospartic kind of patient i feel,she is a she is a known asthmatic and diabetic patient on follow up
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav,She is a known hypertensive and diabetic for follow up,she's a woman with potential diabetes. patient for 4 years.,she's a woman with potential diabetes. patient for 4 years.,she is a known hypertensive and diabetic for follow up,0.9,she is a woman with potential diabetes patient for 4 years,she is a known hypertensive and diabetic for follow up
/data4/data/prod/vad/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,Geriatric Clinic. Patient is a 65-year-old man who came for follow-up.,geriatric clinic. patient is a 65 year old man who came for follow-up.,geriatric clinic. patient is a 65 year old man who came for follow-up.,geriatric clinic. patient is a 65-year-old man who came for follow-up.,0.2727272727272727,geriatric clinic patient is a 65 year old man who came for follow up,geriatric clinic patient is a 65 year old man who came for follow up
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,"Hello, how are you doing?",how are you doing? and i've been watching you since the sandstorm. now i think i want some big iron man.,how are you doing? and i've been watching you since the sandstorm. now i think i want some big iron man.,"hello, how are you doing?",3.6,how are you doing and i have been watching you since the sandstorm now i think i want some big iron man,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,heart surgery,atsuji,atsuji,heart surgery,1.0,atsuji,heart surgery
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_afefe8aad6e54ed3a1e0db491a410a42.wav,"Hello, how are you doing?",thank you. i'll buy you a drink.,thank you. i'll buy you a drink.,"hello, how are you doing?",1.2,thank you i will buy you a drink,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,Hello.  How are you doing?,hello. how are you doing?,hello. how are you doing?,hello. how are you doing?,0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_053b46134bdc4311ba21e3bfd12c0f9a.wav,Hello there. How are you doing?,and um yeah how are you doing?,and um yeah how are you doing?,hello there. how are you doing?,0.5,and yeah how are you doing,hello there how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_594ff016b0124016bdf6e07d9404ccfb.wav,"En Moon Chieh. How are you doing?  Hello, how are you doing?  Hello","hello, jeff. how are you doing? hello, how are you doing? hello?","hello, jeff. how are you doing? hello, how are you doing? hello?","en moon chieh. how are you doing? hello, how are you doing? hello",0.3076923076923077,hello jeff how are you doing hello how are you doing hello,en moon chieh how are you doing hello how are you doing hello
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav,Hey you! How are you doing?,"hey you, how are you doing?","hey you, how are you doing?",hey you how are you doing?,0.16666666666666666,hey you how are you doing,hey you how are you doing
/data4/data/prod/vad/6b57af4b-d890-43ef-9cf5-b3758402f1f1_a1c92b9b31d5486d9e4e9206aebc85d4.wav,"The judge came into the courtroom.  it's because of the way I pronounced it. The judge, it has changed it now. We keep on talking while it is recording. And that is why it keeps on bringing a lot of different voices. So what I will do is to","the judge the judge came into the courtroom the judge came into the classroom the problem judge it's because of the way i pronounce it. the george, it has changed it now. we keep on talking whilst it is recording. and that is why it keeps on bringing a lot of the stuff because there are different voices. so what i will do is to","the judge the judge came into the courtroom the judge came into the classroom the problem judge it's because of the way i pronounce it. the george, it has changed it now. we keep on talking whilst it is recording. and that is why it keeps on bringing a lot of the stuff because there are different voices. so what i will do is to","the judge came into the courtroom. it's because of the way i pronounced it. the judge, it has changed it now. we keep on talking while it is recording. and that is why it keeps on bringing a lot of different voices. so what i will do is to",0.40816326530612246,the judge the judge came into the courtroom the judge came into the classroom the problem judge it is because of the way i pronounce it the george it has changed it now we keep on talking whilst it is recording and that is why it keeps on bringing a lot of the stuff because there are different voices so what i will do is to,the judge came into the courtroom it is because of the way i pronounced it the judge it has changed it now we keep on talking while it is recording and that is why it keeps on bringing a lot of different voices so what i will do is to
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_fd6f04ff331648a79b4bc3e1922bd976.wav,Electronic medical record,electronic medical record.,electronic medical record.,electronic medical record,0.3333333333333333,electronic medical record,electronic medical record
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav,"background noise, multiple speakers, and bad network lead to poor transcription quality","background noise, multiple speakers and bad network lead to poor transcription quality","background noise, multiple speakers and bad network lead to poor transcription quality","background noise, multiple speakers, and bad network lead to poor transcription quality",0.08333333333333333,background noise multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/vad/bf7041c7-3a92-4680-829d-d5a815f2836d_c653ecb0801d4be6b8b23ca29ca5906e.wav,"The full block counts reveal anaemia, lueocytosis with differential neutrophila. There is also microcytosis and a thrombocytopenia.","the four blockers reveal anemia, leukocytosis, two differential neutral, and fear. there is also myocytosis and the throbocytopenia.","the four blockers reveal anemia, leukocytosis, two differential neutral, and fear. there is also myocytosis and the throbocytopenia.","the full block counts reveal anaemia, lueocytosis with differential neutrophila. there is also microcytosis and a thrombocytopenia.",0.7058823529411765,the 4 blockers reveal anemia leukocytosis 2 differential neutral and fear there is also myocytosis and the throbocytopenia,the full block counts reveal anemia lueocytosis with differential neutrophila there is also microcytosis and a thrombocytopenia
/data4/data/prod/vad/738e6001-b46f-4633-921b-191913738eb0_e4795734c8234665aa2293b86b7d9933.wav,Some of you.,you,you,some of you.,1.0,you,some of you
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_ca54e00b798d464db47d4ac710dbfb30.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.0,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.6,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_1d90f764e51448c18d3b5871078ed828.wav,"The patient had a strain two days ago while walking. Reports the limb has been swelling with marked pain. The patient was previously able to walk on the limb, but is currently unable to bear weight.",the patient had a sprain two days ago while walking. reports the limb has been swelling with marked pain. the patient was previously able to walk on the limb but is currently unable to bear weights.,the patient had a sprain two days ago while walking. reports the limb has been swelling with marked pain. the patient was previously able to walk on the limb but is currently unable to bear weights.,"the patient had a strain two days ago while walking. reports the limb has been swelling with marked pain. the patient was previously able to walk on the limb, but is currently unable to bear weight.",0.08333333333333333,the patient had a sprain 2 days ago while walking reports the limb has been swelling with marked pain the patient was previously able to walk on the limb but is currently unable to bear weights,the patient had a strain 2 days ago while walking reports the limb has been swelling with marked pain the patient was previously able to walk on the limb but is currently unable to bear weight
/data4/data/prod/vad/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav,So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,so why is it not? i'm recording the things that i have said. that this patient has glaucoma and this is supposed to be a basic thing that he needs. thank you.,so why is it not? i'm recording the things that i have said. that this patient has glaucoma and this is supposed to be a basic thing that he needs. thank you.,so why is it not recording the things that i have said? that this patient has glaucoma and this is supposed to be a basic thing that you need. thank you.,0.16129032258064516,so why is it not i am recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that he needs thank you,so why is it not recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that you need thank you
/data4/data/prod/vad/23c4ba0c-53df-4909-90a3-f750db8db343_2376f7e27196434eb7ea43c0df444272.wav,"So when you say clearing you're actually clearing what was recorded. Presenting with fever, headache, body pains and vomiting.","so when you say clearing, you're actually clearing what was recorded, presenting with fever, headache, body pains and vomiting.","so when you say clearing, you're actually clearing what was recorded, presenting with fever, headache, body pains and vomiting.","so when you say clearing you're actually clearing what was recorded. presenting with fever, headache, body pains and vomiting.",0.10526315789473684,so when you say clearing you are actually clearing what was recorded presenting with fever headache body pains and vomiting,so when you say clearing you are actually clearing what was recorded presenting with fever headache body pains and vomiting
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_897d07f77981444eb8f0ecee54817d75.wav,Number one choose iPhone from the Wi-Fi settings on your computer or any other device Then enter the password when prompted,"1. choose iphone from the wi-fi settings on your computer or any other device. then, enter the password when prompted.","1. choose iphone from the wi-fi settings on your computer or any other device. then, enter the password when prompted.",number one choose iphone from the wi-fi settings on your computer or any other device then enter the password when prompted,0.23809523809523808,one choose iphone from the wi fi settings on your computer or any other device then enter the password when prompted,number one choose iphone from the wi fi settings on your computer or any other device then enter the password when prompted
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_008763ce379b4c3b9b7a83d84ac617f5.wav,Personal hotspot on your iPhone can provide internet access to other devices. Sign in to your iCloud account without requiring you to enter the password.,personal hotspot on your iphone can provide internet access to other devices. signed in to your icloud account without requiring you to enter the password,personal hotspot on your iphone can provide internet access to other devices. signed in to your icloud account without requiring you to enter the password,personal hotspot on your iphone can provide internet access to other devices. sign in to your icloud account without requiring you to enter the password.,0.08,personal hotspot on your iphone can provide internet access to other devices signed in to your icloud account without requiring you to enter the password,personal hotspot on your iphone can provide internet access to other devices sign in to your icloud account without requiring you to enter the password
/data4/data/prod/vad/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ac7dc8dbb5964f728cc10998c80c4f50.wav,Stop!,you,you,stop,1.0,you,stop
/data4/data/prod/vad/4e95323c-7a69-4f9f-a423-5af0d26e3995_866a50253cc6483f817e3c81a58f82bd.wav,Hello.,hello?,hello?,hello.,1.0,hello,hello
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_e2ff726e005445769b70e7e7419d5ce8.wav,"Patient presents with a two-day history of left-sided shoulder pain. Pain is worse with movements, no history of trauma, pain is non-radiating. Scale 4 over 10. Patient presents with a two-day history of left-sided shoulder pain, non-radiating, dull and aching in nature, worse with movement.","patient presents with a two-day history of left-sided shoulder pain. pain is worse with movements, no history of trauma, pain is non-radiating. scale 4 over 10. presents with a two-day history of left-sided shoulder pain, non-radiating, dull and aching in nature, worse with movement.","patient presents with a two-day history of left-sided shoulder pain. pain is worse with movements, no history of trauma, pain is non-radiating. scale 4 over 10. presents with a two-day history of left-sided shoulder pain, non-radiating, dull and aching in nature, worse with movement.","patient presents with a two-day history of left-sided shoulder pain. pain is worse with movements, no history of trauma, pain is non-radiating. scale 4 over 10. patient presents with a two-day history of left-sided shoulder pain, non-radiating, dull and aching in nature, worse with movement.",0.022222222222222223,patient presents with a 2 day history of left sided shoulder pain pain is worse with movements no history of trauma pain is non radiating scale 4 over 10 presents with a 2 day history of left sided shoulder pain non radiating dull and aching in nature worse with movement,patient presents with a 2 day history of left sided shoulder pain pain is worse with movements no history of trauma pain is non radiating scale 4 over 10 patient presents with a 2 day history of left sided shoulder pain non radiating dull and aching in nature worse with movement
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9.wav,"The patient presents with a two-day history of left-sided shoulder pain. Pain scale 3 over 10. The pain is dull and aching in nature, not radiating. No history of trauma. History of recurrent stroke repetitive movements. No prior.","the patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating. full stop. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..","the patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating.. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..","the patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating. no history of trauma. history of recurrent stroke repetitive movements. no prior.",0.10526315789473684,the patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature not radiating full stop no history of trauma history of recurrent stroke repetitive movements no prior .,the patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature not radiating no history of trauma history of recurrent stroke repetitive movements no prior
/data4/data/prod/vad/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav,I'm in the USA,i'm,i'm,i'm in the usa,0.75,i am,i am in the usa
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_678e8ff395d9436f9861f022cca7e741.wav,Personal hotspots on your iPhone can provide internet access to other devices Signed in to your iCloud account.  without requiring you to enter the password. Allow other users or devices not signed into iCloud to look for your shared network.  iPhone when you are in personal hotspot settings or when you turn it in on control center,personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account without requiring you to enter the password. allow other users or devices not signed into icloud to look for your shared network iphone when you are in personal hotspot settings or when you turn it in on control center,personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account without requiring you to enter the password. allow other users or devices not signed into icloud to look for your shared network iphone when you are in personal hotspot settings or when you turn it in on control center,personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account. without requiring you to enter the password. allow other users or devices not signed into icloud to look for your shared network. iphone when you are in personal hotspot settings or when you turn it in on control center,0.03508771929824561,personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account without requiring you to enter the password allow other users or devices not signed into icloud to look for your shared network iphone when you are in personal hotspot settings or when you turn it in on control center,personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account without requiring you to enter the password allow other users or devices not signed into icloud to look for your shared network iphone when you are in personal hotspot settings or when you turn it in on control center
/data4/data/prod/vad/a5f9ed86-53a7-4304-a022-a5355cb201f5_6e6886031c1d47b2bca478efc27c3245.wav,1. Choose iPhone from the Wi-Fi settings on your computer or other device. 2. Enter the password when prompted. 3. Pair iPhone with your computer. 4. On iPhone tap pair or enter the code displayed on your computer. 5. Disconnect iPhone from the computer.,1. choose iphone from the wi-fi settings on your computer or other device. 2. enter the password when prompted. 3. with your computer. 4. on iphone tap pair or enter the code displayed on your computer. 5. disconnect iphone from the computer.,1. choose iphone from the wi-fi settings on your computer or other device. 2. enter the password when prompted. 3. with your computer. 4. on iphone tap pair or enter the code displayed on your computer. 5. disconnect iphone from the computer.,1. choose iphone from the wi-fi settings on your computer or other device. 2. enter the password when prompted. 3. pair iphone with your computer. 4. on iphone tap pair or enter the code displayed on your computer. 5. disconnect iphone from the computer.,0.045454545454545456,one choose iphone from the wi fi settings on your computer or other device 2 enter the password when prompted 3 with your computer 4 on iphone tap pair or enter the code displayed on your computer 5 disconnect iphone from the computer,one choose iphone from the wi fi settings on your computer or other device 2 enter the password when prompted 3 pair iphone with your computer 4 on iphone tap pair or enter the code displayed on your computer 5 disconnect iphone from the computer
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_2b7bc846f22b41f695231cb163226fd3.wav,Mayowa Jacob was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to be seen by doctor. Mayowa Jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications in breathing to be seen by a doctor.,my own jacob was rushed to the hospital early hour in the morning due to anxiety attack which result to some complication in breathing for to be seen by doctors my one was rushed to the hospital early in the morning due to anxiety attack which resulted to some complications in breathing.,my own jacob was rushed to the hospital early hour in the morning due to anxiety attack which result to some complication in breathing for to be seen by doctors my one was rushed to the hospital early in the morning due to anxiety attack which resulted to some complications in breathing.,mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to be seen by doctor. mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications in breathing to be seen by a doctor.,0.2982456140350877,my own jacob was rushed to the hospital early hour in the morning due to anxiety attack which result to some complication in breathing for to be seen by doctors my one was rushed to the hospital early in the morning due to anxiety attack which resulted to some complications in breathing,mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to be seen by doctor mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications in breathing to be seen by a doctor
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_bcbdb9244a854c8ab8488ad4a4c3ca62.wav,The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis that has caused aortic valve replacement. a trial for ablation with the issue of congestive failure from diastolic dysfunction. an alcohol abuse with the issue of various outcomes aimed with the chief complaint or problems and caching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis that has caused aortic valve replacement. a trial for ablation with the issue of congestive failure from diastolic dysfunction. an alcohol abuse with the issue of various outcomes aimed with the chief complaint or problems and caching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.32,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that has caused aortic valve replacement a trial for ablation with the issue of congestive failure from diastolic dysfunction an alcohol abuse with the issue of various outcomes aimed with the chief complaint or problems and caching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
