audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47482,/data/intron_mt/yoruba/82bf629a7622d800929db8df575e1e12_lQGM47XK.wav,"ọdun atijọ, Bẹẹni. Kaabo!",ọdún àti jọ́ bẹ́ẹ̀ ní kàbọ,ọdún àti jọ bẹ ẹ ní kàbọ,ọdun atijọ bẹẹni kaabo ,1.75,ọdún àti jọ bẹ ẹ ní kàbọ,ọdun atijọ bẹẹni kaabo ,common_voice
47483,/data/intron_mt/yoruba/4ff4cb7b7699b80cb1ecc9e1d800b55c_TqM50qPe.wav,"Ó dáa, mà á wò ó lẹ́yìn náà. Ó dáa, ṣùgbọ́n ṣé ó ń dunni?",odà mááwò lẹ́yìn náà odà ṣùgbọ́n sé óń dún ni,odà mááwò lẹ yìn náà odà ṣùgbọ n sé óń dún ni,ó dáa mà á wò ó lẹ yìn náà ó dáa ṣùgbọ n ṣé ó ń dunni ,0.7058823529411765,odà mááwò lẹ yìn náà odà ṣùgbọ n sé óń dún ni,ó dáa mà á wò ó lẹ yìn náà ó dáa ṣùgbọ n ṣé ó ń dunni ,common_voice
47484,/data/intron_mt/yoruba/34be95da32db3760bdf7ebf76eb0f7ec_Z3XXEMn4.wav,"Ó kàn máa ń jáde déédéé, ó kàn máa ń jáde déédéé, ó sì máa ń wọ inú ìkòkò.",ó kọ̀n ma n jade dede o kọ̀ ma n jade dede ó sì ma ń wọ inú ikòkò,ó kọ n ma n jade dede o kọ ma n jade dede ó sì ma ń wọ inú ikòkò,ó kàn máa ń jáde déédéé ó kàn máa ń jáde déédéé ó sì máa ń wọ inú ìkòkò ,0.7368421052631579,ó kọ n ma n jade dede o kọ ma n jade dede ó sì ma ń wọ inú ikòkò,ó kàn máa ń jáde déédéé ó kàn máa ń jáde déédéé ó sì máa ń wọ inú ìkòkò ,common_voice
47485,/data/intron_mt/yoruba/6496950a5ad1e928c73a0e1ba35aaf0b_c27xNEd8.wav,"Bẹ́ẹ̀ni. Mo kàn fẹ́ mọ̀, dókítà, mo kàn fẹ́... Mo kàn fẹ́ ṣe dáadáa. Mo kàn fẹ́ mọ bí o ṣe lè bẹ̀rẹ̀ sí ní tọ́jú mi àti ohun tí màá nílò láti gbà ní pàtàkì.",bẹ́ẹ̀ni mokọ̀fẹ́ mọ̀ d mukọ̀fẹ́mokọ̀fẹ́ ṣe dada mokọ̀fẹ́ mọ bí o ṣe ilè bẹ̀rẹ̀ sí ní tọ́jùmi ní pàà,bẹ ẹ ni mokọ fẹ mọ d mukọ fẹ mokọ fẹ ṣe dada mokọ fẹ mọ bí o ṣe ilè bẹ rẹ sí ní tọ jùmi ní pàà,bẹ ẹ ni mo kàn fẹ mọ dókítà mo kàn fẹ mo kàn fẹ ṣe dáadáa mo kàn fẹ mọ bí o ṣe lè bẹ rẹ sí ní tọ jú mi àti ohun tí màá nílò láti gbà ní pàtàkì ,0.525,bẹ ẹ ni mokọ fẹ mọ d mukọ fẹ mokọ fẹ ṣe dada mokọ fẹ mọ bí o ṣe ilè bẹ rẹ sí ní tọ jùmi ní pàà,bẹ ẹ ni mo kàn fẹ mọ dókítà mo kàn fẹ mo kàn fẹ ṣe dáadáa mo kàn fẹ mọ bí o ṣe lè bẹ rẹ sí ní tọ jú mi àti ohun tí màá nílò láti gbà ní pàtàkì ,common_voice
47486,/data/intron_mt/yoruba/426b17da0ef0a726fe3e75b688d16a6b_XpUVBqa7.wav,Báwo ni oúnjẹ rẹ ṣe rí?,báwò ni ónjẹ rẹ ṣe rí,báwò ni ónjẹ rẹ ṣe rí,báwo ni oúnjẹ rẹ ṣe rí ,0.3333333333333333,báwò ni ónjẹ rẹ ṣe rí,báwo ni oúnjẹ rẹ ṣe rí ,common_voice
47487,/data/intron_mt/yoruba/149f55a12928f989f8a635cf1ab6ee56_peMS2lnE.wav,"Nígbà tí mo bá gbà á báyìí, ara mi yóò máa wú mi.",nigba ti mo ba gba bai ara mi y mw,nigba ti mo ba gba bai ara mi y mw,nígbà tí mo bá gbà á báyìí ara mi yóò máa wú mi ,0.7692307692307693,nigba ti mo ba gba bai ara mi y mw,nígbà tí mo bá gbà á báyìí ara mi yóò máa wú mi ,common_voice
47488,/data/intron_mt/yoruba/9c3f63bfaf20f7c890c77a668f5feb03_DTE4CLcc.wav,"Bẹ́ẹ̀ni, mo ní. Ṣùgbọ́n o mọ̀, kì í ṣe... Kò rọrùn láti lo oògùn olóró. Wọ́n kọ àwọn oògùn kan fún mi, ṣùgbọ́n n kò lò ó lójoojúmọ́. Nígbà mìíràn mo máa ń lò ó... mo máa ń rò pé DP náà ga, màá máa lò ó nígbà mìíràn mi ò lò ó.",bẹ́ẹ̀ ni mo ní ṣùgbọ́n o mọ̀ kì í ṣe kò rọrùn láti lo ògun olóró wọ́n kó àwọn ògùn kan fún miṣùgbọ́n n kò ló lójojúmọ́ nígbà míràn mo má ń lò  mo má ń rò pé díb náà gá má má l  nígbà míràn,bẹ ẹ ni mo ní ṣùgbọ n o mọ kì í ṣe kò rọrùn láti lo ògun olóró wọ n kó àwọn ògùn kan fún miṣùgbọ n n kò ló lójojúmọ nígbà míràn mo má ń lò mo má ń rò pé díb náà gá má má l nígbà míràn,bẹ ẹ ni mo ní ṣùgbọ n o mọ kì í ṣe kò rọrùn láti lo oògùn olóró wọ n kọ àwọn oògùn kan fún mi ṣùgbọ n n kò lò ó lójoojúmọ nígbà mìíràn mo máa ń lò ó mo máa ń rò pé dp náà ga màá máa lò ó nígbà mìíràn mi ò lò ó ,0.396551724137931,bẹ ẹ ni mo ní ṣùgbọ n o mọ kì í ṣe kò rọrùn láti lo ògun olóró wọ n kó àwọn ògùn kan fún miṣùgbọ n n kò ló lójojúmọ nígbà míràn mo má ń lò mo má ń rò pé díb náà gá má má l nígbà míràn,bẹ ẹ ni mo ní ṣùgbọ n o mọ kì í ṣe kò rọrùn láti lo oògùn olóró wọ n kọ àwọn oògùn kan fún mi ṣùgbọ n n kò lò ó lójoojúmọ nígbà mìíràn mo máa ń lò ó mo máa ń rò pé dp náà ga màá máa lò ó nígbà mìíràn mi ò lò ó ,common_voice
47489,/data/intron_mt/yoruba/bd5f9fa54646f4a9a7375d740b1c9429_z6qXfVYG.wav,Mo kàn fẹ́ bèèrè bóyá...Mo kàn fẹ́ bèèrè bóyá o ní ọ̀pọ̀ àwọn alábàáṣiṣẹ́pọ̀ ìbálòpọ̀ àti nígbà náà àwọn ìṣe ìbálòpọ̀ rẹ.,mo kanfe bere boya o ni opo awon alaba sisepo ibalopo ati  ìṣe ìbalópọ̀ rẹ,mo kanfe bere boya o ni opo awon alaba sisepo ibalopo ati ìṣe ìbalópọ rẹ,mo kàn fẹ bèèrè bóyá mo kàn fẹ bèèrè bóyá o ní ọ pọ àwọn alábàáṣiṣẹ pọ ìbálòpọ àti nígbà náà àwọn ìṣe ìbálòpọ rẹ ,0.84,mo kanfe bere boya o ni opo awon alaba sisepo ibalopo ati ìṣe ìbalópọ rẹ,mo kàn fẹ bèèrè bóyá mo kàn fẹ bèèrè bóyá o ní ọ pọ àwọn alábàáṣiṣẹ pọ ìbálòpọ àti nígbà náà àwọn ìṣe ìbálòpọ rẹ ,common_voice
47490,/data/intron_mt/yoruba/2dac43c53f97eb2b0d2c491381905a4f_69AYo4i1.wav,Óò. Nítorí náà ẹ jẹ́ kí á mú un lẹ́kọ̀ọ̀kan.,o nítorí náà ẹ jẹ́ kí a mú u lẹ́kakan,o nítorí náà ẹ jẹ kí a mú u lẹ kakan,óò nítorí náà ẹ jẹ kí á mú un lẹ kọ ọ kan ,0.4615384615384615,o nítorí náà ẹ jẹ kí a mú u lẹ kakan,óò nítorí náà ẹ jẹ kí á mú un lẹ kọ ọ kan ,common_voice
47491,/data/intron_mt/yoruba/72a4afed23c7aace2d988413db90307d_7dSI1F8I.wav,"Ó dáa. Nítorí náà, bí mo bá lè fi kún un pé o mọ̀, nítorí pé o ti di ẹni ọdún méjìlélógójì, ó wọ́pọ̀ ní tòótọ́, o mọ̀ nínú àwọn obìnrin tí ó wà ní ọjọ́ orí yìí, ṣùgbọ́n a tún lè fẹ́ yọ àrùn jẹjẹrẹ tairodu kúrò pẹ̀lú.",ó da nítorí náà bí mo bá lè fi kun pé o mọ nítorí pé o ti di ẹni ọdún méjì lélógójì ó wọ́pọ̀ ní tòóótọ o mọ̀ nínú àwọn obìnrin tí ó wà ní ọjọ́ orí yìí ṣùgbọ́n a tú lè fẹ́ yọ àrùnjẹjẹrẹ táírọdù kúrò pẹ̀lú,ó da nítorí náà bí mo bá lè fi kun pé o mọ nítorí pé o ti di ẹni ọdún méjì lélógójì ó wọ pọ ní tòóótọ o mọ nínú àwọn obìnrin tí ó wà ní ọjọ orí yìí ṣùgbọ n a tú lè fẹ yọ àrùnjẹjẹrẹ táírọdù kúrò pẹ lú,ó dáa nítorí náà bí mo bá lè fi kún un pé o mọ nítorí pé o ti di ẹni ọdún méjìlélógójì ó wọ pọ ní tòótọ o mọ nínú àwọn obìnrin tí ó wà ní ọjọ orí yìí ṣùgbọ n a tún lè fẹ yọ àrùn jẹjẹrẹ tairodu kúrò pẹ lú ,0.1923076923076923,ó da nítorí náà bí mo bá lè fi kun pé o mọ nítorí pé o ti di ẹni ọdún méjì lélógójì ó wọ pọ ní tòóótọ o mọ nínú àwọn obìnrin tí ó wà ní ọjọ orí yìí ṣùgbọ n a tú lè fẹ yọ àrùnjẹjẹrẹ táírọdù kúrò pẹ lú,ó dáa nítorí náà bí mo bá lè fi kún un pé o mọ nítorí pé o ti di ẹni ọdún méjìlélógójì ó wọ pọ ní tòótọ o mọ nínú àwọn obìnrin tí ó wà ní ọjọ orí yìí ṣùgbọ n a tún lè fẹ yọ àrùn jẹjẹrẹ tairodu kúrò pẹ lú ,common_voice
47492,/data/intron_mt/yoruba/90e252a442b84756e44a304292f7fe8b_ilMobrd6.wav,"Rárá rárá, kò burú. Mo lérò pé ìyẹn yóò jẹ́ òpin.",rara rara ko buru mo lerò pe iyẹn yo jẹ op,rara rara ko buru mo lerò pe iyẹn yo jẹ op,rárá rárá kò burú mo lérò pé ìyẹn yóò jẹ òpin ,0.8181818181818182,rara rara ko buru mo lerò pe iyẹn yo jẹ op,rárá rárá kò burú mo lérò pé ìyẹn yóò jẹ òpin ,common_voice
47493,/data/intron_mt/yoruba/215b7e05f2da5fb05f3773c15b79aac0_GqRK3uUp.wav,Láti inú àyà mi? Ṣé o ń ṣòfò? kíyèsí.,lati inu ayà mi se o n ṣòfò kí i si,lati inu ayà mi se o n ṣòfò kí i si,láti inú àyà mi ṣé o ń ṣòfò kíyèsí ,0.8888888888888888,lati inu ayà mi se o n ṣòfò kí i si,láti inú àyà mi ṣé o ń ṣòfò kíyèsí ,common_voice
47494,/data/intron_mt/yoruba/084795e7ed8948aa327d0240a4deb3e7_aV639BZV.wav,"Ó dára, ó dára. Bẹ́ẹ̀ ni, Bẹ́ẹ̀ ni, mo ṣe é. Bẹ́ẹ̀ ni.",aaudara beene beene ma ose beene,aaudara beene beene ma ose beene,ó dára ó dára bẹ ẹ ni bẹ ẹ ni mo ṣe é bẹ ẹ ni ,1.0,aaudara beene beene ma ose beene,ó dára ó dára bẹ ẹ ni bẹ ẹ ni mo ṣe é bẹ ẹ ni ,common_voice
47495,/data/intron_mt/yoruba/4a0b4aac783b4bef240117a69c7c9838_3gDFhOmL.wav,"Jẹ́ kí n bèèrè, ǹjẹ́ o ní ìtàn ìdílé kankan nípa ìrẹ̀wẹ̀sì? Àbí o kò dá a lójú?",jekin berry ǹjẹ́ ó ní ìtàn ìdílé kọkan nípa ìrẹwẹ̀sì,jekin berry ǹjẹ ó ní ìtàn ìdílé kọkan nípa ìrẹwẹ sì,jẹ kí n bèèrè ǹjẹ o ní ìtàn ìdílé kankan nípa ìrẹ wẹ sì àbí o kò dá a lójú ,0.7,jekin berry ǹjẹ ó ní ìtàn ìdílé kọkan nípa ìrẹwẹ sì,jẹ kí n bèèrè ǹjẹ o ní ìtàn ìdílé kankan nípa ìrẹ wẹ sì àbí o kò dá a lójú ,common_voice
47496,/data/intron_mt/yoruba/ecc99f3088690886d0e16d6a41adee40_ooXy1jwC.wav,Mò ń wo Bọ́ọ̀lù ní Parlor. Mò ń wo Nàìjíríà àti South Africa.,mo ń wo bọọlù ní pallo mo ń wo nigerea àti south afrika,mo ń wo bọọlù ní pallo mo ń wo nigerea àti south afrika,mò ń wo bọ ọ lù ní parlor mò ń wo nàìjíríà àti south africa ,0.5333333333333333,mo ń wo bọọlù ní pallo mo ń wo nigerea àti south afrika,mò ń wo bọ ọ lù ní parlor mò ń wo nàìjíríà àti south africa ,common_voice
47497,/data/intron_mt/yoruba/7ae957c29b8f1f50bc01b9d523934ac3_bxb1k9vj.wav,"Rárá, mi ò tíì ṣe é. Kò sí nǹkankan. Bẹ́ẹ̀ni, Ọ̀gbẹ́ni.",prara mi oti se kò si nkankan bẹni ọbẹni,prara mi oti se kò si nkankan bẹni ọbẹni,rárá mi ò tíì ṣe é kò sí nǹkankan bẹ ẹ ni ọ gbẹ ni ,0.8666666666666667,prara mi oti se kò si nkankan bẹni ọbẹni,rárá mi ò tíì ṣe é kò sí nǹkankan bẹ ẹ ni ọ gbẹ ni ,common_voice
47498,/data/intron_mt/yoruba/749edb6ca3840d6638b96b355159fe93_A9g8Cugr.wav,"Eyikeyi àìrígbẹyà, kò sí igbe gbuuru, kò sí irú nǹkan bẹ́ẹ̀?",èyí kéyi àìrígbẹya kò sí ìgbẹ́ gbúru kò sí rú nǹkan bẹẹ,èyí kéyi àìrígbẹya kò sí ìgbẹ gbúru kò sí rú nǹkan bẹẹ,eyikeyi àìrígbẹyà kò sí igbe gbuuru kò sí irú nǹkan bẹ ẹ ,0.6666666666666666,èyí kéyi àìrígbẹya kò sí ìgbẹ gbúru kò sí rú nǹkan bẹẹ,eyikeyi àìrígbẹyà kò sí igbe gbuuru kò sí irú nǹkan bẹ ẹ ,common_voice
47499,/data/intron_mt/yoruba/d64a1d8f51accef203dfc39a97d1a580_I7EtRYSg.wav,"Rárá, mi ò ṣe é, mi ò ṣe é.",rara mi o ṣe mi o se,rara mi o ṣe mi o se,rárá mi ò ṣe é mi ò ṣe é ,0.6666666666666666,rara mi o ṣe mi o se,rárá mi ò ṣe é mi ò ṣe é ,common_voice
47500,/data/intron_mt/yoruba/d64a1d8f51accef203dfc39a97d1a580_I7EtRYSg.wav,"Rárá, mi ò ṣe é, mi ò ṣe é.",rara mi o ṣe mi o se,rara mi o ṣe mi o se,rárá mi ò ṣe é mi ò ṣe é ,0.6666666666666666,rara mi o ṣe mi o se,rárá mi ò ṣe é mi ò ṣe é ,common_voice
47501,/data/intron_mt/yoruba/e2cea97f95b4c09bb5560e9300dfd7d5_fJXIodNc.wav,Ó dáa. Ó dáa. Ṣé o máa fẹ́ kí ẹnìkan dúró tì ẹ́?,dà o dà se o ma fẹ́kí ẹnìkan duró ti,dà o dà se o ma fẹ kí ẹnìkan duró ti,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,0.6923076923076923,dà o dà se o ma fẹ kí ẹnìkan duró ti,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,common_voice
47502,/data/intron_mt/yoruba/e2cea97f95b4c09bb5560e9300dfd7d5_fJXIodNc.wav,Ó dáa. Ó dáa. Ṣé o máa fẹ́ kí ẹnìkan dúró tì ẹ́?,dà o dà se o ma fẹ́kí ẹnìkan duró ti,dà o dà se o ma fẹ kí ẹnìkan duró ti,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,0.6923076923076923,dà o dà se o ma fẹ kí ẹnìkan duró ti,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,common_voice
47503,/data/intron_mt/yoruba/88c25f2e729a1f368db86262ad229f55_PQFvVZzs.wav,Ó dára. O ṣeun fún àlàyé náà.,o dara o se ohun fún alàyè naà,o dara o se ohun fún alàyè naà,ó dára o ṣeun fún àlàyé náà ,0.8571428571428571,o dara o se ohun fún alàyè naà,ó dára o ṣeun fún àlàyé náà ,common_voice
47504,/data/intron_mt/yoruba/f07711afe5beb1f916d250bf5386baec_megHWdK7.wav,"Ó dáa, báwo ni agbára rẹ ṣe rí?",o da bawo ni agbara are se ri,o da bawo ni agbara are se ri,ó dáa báwo ni agbára rẹ ṣe rí ,0.875,o da bawo ni agbara are se ri,ó dáa báwo ni agbára rẹ ṣe rí ,common_voice
47505,/data/intron_mt/yoruba/8ef86c70b708a95a76d3652f9b49dac6_Gw4jQV2j.wav,Njẹ o ti gbiyanju taba lile tabi eyikeyi awọn oogun afẹ?,ǹjẹ́ o ti gbìyàn ju tába líle tàbí èyí kéyìí àwọn ògun afẹ́,ǹjẹ o ti gbìyàn ju tába líle tàbí èyí kéyìí àwọn ògun afẹ ,njẹ o ti gbiyanju taba lile tabi eyikeyi awọn oogun afẹ ,0.9090909090909092,ǹjẹ o ti gbìyàn ju tába líle tàbí èyí kéyìí àwọn ògun afẹ ,njẹ o ti gbiyanju taba lile tabi eyikeyi awọn oogun afẹ ,common_voice
47506,/data/intron_mt/yoruba/8abe5d68457aa1c14ff2a2674f07dca1_8F5XkFdG.wav,Ó dáa o ṣùgbọn o wà ní ìlera bí?,o da o ṣugbon o wa ni ilera bi,o da o ṣugbon o wa ni ilera bi,ó dáa o ṣùgbọn o wà ní ìlera bí ,0.7777777777777778,o da o ṣugbon o wa ni ilera bi,ó dáa o ṣùgbọn o wà ní ìlera bí ,common_voice
47507,/data/intron_mt/yoruba/9685a3b6ab64f3323b6da251d474b699_EqUJ4NCC.wav,"Ìyẹn bẹ̀rẹ̀ ní ọjọ́ méjì sẹ́yìn. Rárá, kò sí oògùn mìíràn. Bẹ́ẹ̀ni kò sí ìṣòro. Sí oúnjẹ tàbí oògùn?",ìyẹn bẹ̀rẹ̀ ni ọjọ́ méjì sẹ́yìn rara kò sí ògùn mííràn bẹ́ẹ̀ ni kò sí ṣ,ìyẹn bẹ rẹ ni ọjọ méjì sẹ yìn rara kò sí ògùn mííràn bẹ ẹ ni kò sí ṣ,ìyẹn bẹ rẹ ní ọjọ méjì sẹ yìn rárá kò sí oògùn mìíràn bẹ ẹ ni kò sí ìṣòro sí oúnjẹ tàbí oògùn ,0.391304347826087,ìyẹn bẹ rẹ ni ọjọ méjì sẹ yìn rara kò sí ògùn mííràn bẹ ẹ ni kò sí ṣ,ìyẹn bẹ rẹ ní ọjọ méjì sẹ yìn rárá kò sí oògùn mìíràn bẹ ẹ ni kò sí ìṣòro sí oúnjẹ tàbí oògùn ,common_voice
47508,/data/intron_mt/yoruba/542cbd8febe3c603f8b5716d06e8a5fc_6oNkcGEq.wav,Bóyá ilé méjì láìní ìṣòro kankan.,bóya ilẹ̀ méjì láì ní ìṣoro kan kan,bóya ilẹ méjì láì ní ìṣoro kan kan,bóyá ilé méjì láìní ìṣòro kankan ,1.1666666666666667,bóya ilẹ méjì láì ní ìṣoro kan kan,bóyá ilé méjì láìní ìṣòro kankan ,common_voice
47509,/data/intron_mt/yoruba/e220073751eb61333d7ba95d72e6de2c_IGddcga2.wav,"Kò sí nǹkankan tí mo ti kíyèsí, rárá, mi ò rò bẹ́ẹ̀.",kò si nkan kan ti mo ti kiyesi nara ni oro bẹe,kò si nkan kan ti mo ti kiyesi nara ni oro bẹe,kò sí nǹkankan tí mo ti kíyèsí rárá mi ò rò bẹ ẹ ,0.8461538461538461,kò si nkan kan ti mo ti kiyesi nara ni oro bẹe,kò sí nǹkankan tí mo ti kíyèsí rárá mi ò rò bẹ ẹ ,common_voice
47510,/data/intron_mt/yoruba/014a6dc6e8742d7b7f25ecc1ba333a77_dJ49Ng01.wav,Ǹjẹ́ ẹnikẹ́ni nínú ẹbí rẹ ní ipò yíká?,nje enikeni ninu ebire ni ipo yika,nje enikeni ninu ebire ni ipo yika,ǹjẹ ẹnikẹ ni nínú ẹbí rẹ ní ipò yíká ,1.0,nje enikeni ninu ebire ni ipo yika,ǹjẹ ẹnikẹ ni nínú ẹbí rẹ ní ipò yíká ,common_voice
47511,/data/intron_mt/yoruba/e04e408a38f0478b6e7ad13be2e629a4_eCIZUJq0.wav,Ṣé o ń lo oògùn kankan báyìí?,se o n lo ogun kan kan bai,se o n lo ogun kan kan bai,ṣé o ń lo oògùn kankan báyìí ,0.8571428571428571,se o n lo ogun kan kan bai,ṣé o ń lo oògùn kankan báyìí ,common_voice
47512,/data/intron_mt/yoruba/c31c69f71ed377913fdae0f4f75aa7a7_RsI09Bim.wav,Mo ṣe iṣẹ́ abẹ ní etí mi méjèèjì.,mo se ise abe ni etiimi mejeji,mo se ise abe ni etiimi mejeji,mo ṣe iṣẹ abẹ ní etí mi méjèèjì ,0.875,mo se ise abe ni etiimi mejeji,mo ṣe iṣẹ abẹ ní etí mi méjèèjì ,common_voice
47513,/data/intron_mt/yoruba/a2a721bf64b976f5c0b07dacceb79fc6_1B7jmIkn.wav,"Bẹ́ẹ̀ni, nítorí náà mo ti gba nǹkan bí ọjọ́ mẹ́rin sẹ́yìn, ṣùgbọ́n yàtọ̀ sí ìyẹn mo ti, bẹ́ẹ̀ni, jẹ bí ó ti yẹ.",bẹ́ẹyí nítorí náà mo ti gba nǹkan bíi ọjọ mẹ́rin sẹ́yìn ṣùgbọ́n ìyàtọ̀ sí ìyẹn m,bẹ ẹyí nítorí náà mo ti gba nǹkan bíi ọjọ mẹ rin sẹ yìn ṣùgbọ n ìyàtọ sí ìyẹn m,bẹ ẹ ni nítorí náà mo ti gba nǹkan bí ọjọ mẹ rin sẹ yìn ṣùgbọ n yàtọ sí ìyẹn mo ti bẹ ẹ ni jẹ bí ó ti yẹ ,0.4666666666666667,bẹ ẹyí nítorí náà mo ti gba nǹkan bíi ọjọ mẹ rin sẹ yìn ṣùgbọ n ìyàtọ sí ìyẹn m,bẹ ẹ ni nítorí náà mo ti gba nǹkan bí ọjọ mẹ rin sẹ yìn ṣùgbọ n yàtọ sí ìyẹn mo ti bẹ ẹ ni jẹ bí ó ti yẹ ,common_voice
47514,/data/intron_mt/yoruba/379516e81af1c1bc13bff524866b1f05_5qaXunaS.wav,"Àh, nítorí náà èyí fẹ́rẹ̀ẹ́ tó, ní nǹkan bí oṣù kan sẹ́yìn.",a nítorí náà èyí fẹ́rẹ tó ní nǹkan bí oṣù kan sẹ́yìn,a nítorí náà èyí fẹ rẹ tó ní nǹkan bí oṣù kan sẹ yìn,àh nítorí náà èyí fẹ rẹ ẹ tó ní nǹkan bí oṣù kan sẹ yìn ,0.1333333333333333,a nítorí náà èyí fẹ rẹ tó ní nǹkan bí oṣù kan sẹ yìn,àh nítorí náà èyí fẹ rẹ ẹ tó ní nǹkan bí oṣù kan sẹ yìn ,common_voice
47515,/data/intron_mt/yoruba/c9057b2d9f21e4c5fcca0a0fcb819bf2_Lhqr7oeI.wav,Kí ni ò ń ṣe ní àkókò ìsinmi rẹ báyìí?,kí ni o n ṣe ni àkòkò isimi ẹrẹbayì,kí ni o n ṣe ni àkòkò isimi ẹrẹbayì,kí ni ò ń ṣe ní àkókò ìsinmi rẹ báyìí ,0.7,kí ni o n ṣe ni àkòkò isimi ẹrẹbayì,kí ni ò ń ṣe ní àkókò ìsinmi rẹ báyìí ,common_voice
47516,/data/intron_mt/yoruba/c9aee1b2cbae3d6bbdfb90f7e4f4c83b_bXSCmxKN.wav,ṣé o ti rin àwọn ìrìn-àjò làìpẹ́ yìí?,se o ti rin àwọn irinàjò láìpẹyìí,se o ti rin àwọn irinàjò láìpẹyìí,ṣé o ti rin àwọn ìrìn àjò làìpẹ yìí ,0.5555555555555556,se o ti rin àwọn irinàjò láìpẹyìí,ṣé o ti rin àwọn ìrìn àjò làìpẹ yìí ,common_voice
47517,/data/intron_mt/yoruba/840e41117a641fba230f83c484649773_712afrTW.wav,"Bẹ́ẹ̀ni, ó máa ń tẹ̀lé oníṣègùn-egungun rẹ̀ déédéé.",beenye oma ntele onyisi egun gugore di ede,beenye oma ntele onyisi egun gugore di ede,bẹ ẹ ni ó máa ń tẹ lé oníṣègùn egungun rẹ déédéé ,1.0,beenye oma ntele onyisi egun gugore di ede,bẹ ẹ ni ó máa ń tẹ lé oníṣègùn egungun rẹ déédéé ,common_voice
47518,/data/intron_mt/yoruba/8fa99d48b3685330e56b38cc6e825426_lA9Zu9XL.wav,"Èmi, ó yẹ kí n ṣe dáadáa . Ọmọ ọdún méjìdínlógún ni mí. Ó dáa, ohunkóhun tí o bá mu. Lọ́pọ̀ ìgbà ní òwúrọ̀.",èmi ó yẹ kí ń ṣe dáada ọmọ ọdún méjì dínlógún ni mí ó dáa ohunkóhun tí ó bá,èmi ó yẹ kí ń ṣe dáada ọmọ ọdún méjì dínlógún ni mí ó dáa ohunkóhun tí ó bá,èmi ó yẹ kí n ṣe dáadáa ọmọ ọdún méjìdínlógún ni mí ó dáa ohunkóhun tí o bá mu lọ pọ ìgbà ní òwúrọ ,0.4583333333333333,èmi ó yẹ kí ń ṣe dáada ọmọ ọdún méjì dínlógún ni mí ó dáa ohunkóhun tí ó bá,èmi ó yẹ kí n ṣe dáadáa ọmọ ọdún méjìdínlógún ni mí ó dáa ohunkóhun tí o bá mu lọ pọ ìgbà ní òwúrọ ,common_voice
47519,/data/intron_mt/yoruba/3c833c3c2893482e0f14bae209cb6631_xfb5ijJx.wav,"tí mo bá tẹ̀ lé e, mi ò rò pé ó wà nínú ìrora tó yẹn.",tí mo bá tẹ̀ẹ lée ni orò pé ó wà nínú ìrora tó yàn,tí mo bá tẹ ẹ lée ni orò pé ó wà nínú ìrora tó yàn,tí mo bá tẹ lé e mi ò rò pé ó wà nínú ìrora tó yẹn ,0.375,tí mo bá tẹ ẹ lée ni orò pé ó wà nínú ìrora tó yàn,tí mo bá tẹ lé e mi ò rò pé ó wà nínú ìrora tó yẹn ,common_voice
47520,/data/intron_mt/yoruba/54d610cd6e95f75d3404b677a24c3c0b_guld7EFX.wav,Ó dáa o sì ti ṣe àwòrán kankan rí ní ìgbà àtijọ́ bíi X-Ray àyà tàbí ìwádìí bí ìdánwò iṣẹ́ ẹ̀dọ̀fóró?,ó dá o sì ti ṣe àwò rán kankan rí ní ìgbà ti jọ́ bí x ṣe àyà tàbí ìwá,ó dá o sì ti ṣe àwò rán kankan rí ní ìgbà ti jọ bí x ṣe àyà tàbí ìwá,ó dáa o sì ti ṣe àwòrán kankan rí ní ìgbà àtijọ bíi x ray àyà tàbí ìwádìí bí ìdánwò iṣẹ ẹ dọ fóró ,0.5833333333333334,ó dá o sì ti ṣe àwò rán kankan rí ní ìgbà ti jọ bí x ṣe àyà tàbí ìwá,ó dáa o sì ti ṣe àwòrán kankan rí ní ìgbà àtijọ bíi x ray àyà tàbí ìwádìí bí ìdánwò iṣẹ ẹ dọ fóró ,common_voice
47521,/data/intron_mt/yoruba/cc5dd4a64df5e207f443fe30ffec4ed9_YRuvR7yX.wav,Ṣé o ní P E T Scan rẹ lẹ́yìn ìyípo mẹ́ta àkọ́kọ́ rẹ?,ṣe o ní petskan rẹ lẹ́yìn ìyípó mẹ́ta àkọ́kọ̀ rẹ,ṣe o ní petskan rẹ lẹ yìn ìyípó mẹ ta àkọ kọ rẹ,ṣé o ní p e t scan rẹ lẹ yìn ìyípo mẹ ta àkọ kọ rẹ ,0.375,ṣe o ní petskan rẹ lẹ yìn ìyípó mẹ ta àkọ kọ rẹ,ṣé o ní p e t scan rẹ lẹ yìn ìyípo mẹ ta àkọ kọ rẹ ,common_voice
