audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_df61ea9f826f41039ad4b0aa82243b1e.wav,The malaria sporozoites,the malaria porozydes,the malaria porozydes,the malaria sporozoites,0.3333333333333333,the malaria porozydes,the malaria sporozoites
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_c2e3cef0458e43239b48f42548684d19.wav,"Sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream. These corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore, very good for inflamed enzymatous skin conditions. This also may contain gentamicin which has a broad spectrum antimicrobial  effect. Also, the drug is a choice in the treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.","sometimes a combination of antifungal, antibacteria and corticosceroidar agents which can be used in the treatment of mixed bacteria and fungi infection are combined together in a crem these corticosteroids in this formulation is more powerful than any other topical corticoscleroides and is therefore very good for inflamed  ezematous skin conditions, these also may contain gentamizin which has a broad spectrum antimicrobial effects: also th, the drug is a choice in a treatment of dermatitis and dermaditis,  complicated by acute inflammatory reaction.","sometimes a combination of antifungal, antibacteria and corticosceroidar agents which can be used in the treatment of mixed bacteria and fungi infection are combined together in a crem these corticosteroids in this formulation is more powerful than any other topical corticoscleroides and is therefore very good for inflamed ezematous skin conditions, these also may contain gentamizin which has a broad spectrum antimicrobial effects: also th, the drug is a choice in a treatment of dermatitis and dermaditis, complicated by acute inflammatory reaction.","sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream. these corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore, very good for inflamed enzymatous skin conditions. this also may contain gentamicin which has a broad spectrum antimicrobial effect. also, the drug is a choice in the treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.",0.18518518518518517,sometimes a combination of antifungal antibacteria and corticosceroidar agents which can be used in the treatment of mixed bacteria and fungi infection are combined together in a crem these corticosteroids in this formulation is more powerful than any other topical corticoscleroides and is therefore very good for inflamed ezematous skin conditions these also may contain gentamizin which has a broad spectrum antimicrobial effects also th the drug is a choice in a treatment of dermatitis and dermaditis complicated by acute inflammatory reaction,sometimes a combination of antifungal antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections are combined together in a cream these corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore very good for inflamed enzymatous skin conditions this also may contain gentamicin which has a broad spectrum antimicrobial effect also the drug is a choice in the treatment of dermatitis and dermatitis complicated by acute inflammatory reaction
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_cfc5a5b559d74a4288a0a3f8ad7cc587.wav,"Baba has two legs, one right foot and one left foot.",apa has o legs on right foot are on left foot t7n p a.,apa has o legs on right foot are on left foot t7n p a.,"baba has two legs, one right foot and one left foot.",0.9090909090909091,apa has 0 legs on right foot are on left foot t 7 n p a,baba has 2 legs one right foot and one left foot
/data4/data/prod/volume_norm/bfea9641-4c8c-45c7-ba0a-456a3304fff5_37498746081b4f55979ccd43da4853a8.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation,  with a history of congestive heart failure from dystolic dysfunction and alcohol abuse, with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",every time i wo in tok the patient is an 8g-year-old japanese gentleman with a history of severe aortic stenosis s/p aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of vorices  who comes in with the chief complaint of probless breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is irelated by his sonte e es a ea    ee sa .,every time i wo in tok the patient is an 8g-year-old japanese gentleman with a history of severe aortic stenosis s/p aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of vorices who comes in with the chief complaint of probless breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is irelated by his sonte e es a ea ee sa .,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from dystolic dysfunction and alcohol abuse, with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.35526315789473684,every time i wo in tok the patient is an 8 g year old japanese gentleman with a history of severe aortic stenosis s p aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of vorices who comes in with the chief complaint of probless breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is irelated by his sonte e es a ea ee sa,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/bfea9641-4c8c-45c7-ba0a-456a3304fff5_042a8672137c4412bf6b0b9e757a33f2.wav,"Yeah, he's picking that. you can stop. stop and clear. They are trying to",e o te aeaa ee e an  e morni inno sense hear is speaking that on me gasto stop and tell etopi sweep.,e o te aeaa ee e an e morni inno sense hear is speaking that on me gasto stop and tell etopi sweep.,"yeah, he's picking that. you can stop. stop and clear. they are trying to",1.6428571428571428,e 0 te aeaa ee e an e morni inno sense hear is speaking that on me gasto stop and tell etopi sweep,yeah he is picking that you can stop stop and clear they are trying to
/data4/data/prod/volume_norm/bfea9641-4c8c-45c7-ba0a-456a3304fff5_ae66596e420d43a199ca8faecde37eae.wav,"there is generalized osteopenia of the visualized bones, likely senile. No factual line is however seen. Both hip joint persist,  pubic symphysis and the sacroiliac joints are preserved. No soft tissue abnormality is seen. Next line.  Impression; generalized osteopenia otherwise normal examination.",there is generalized osteopenia of the vitualized bones likely se nono fracture line is however seenboth hip joint specis pubic symphysis and the sarchoaliac joints are preservedno subt abnormality is seennext lineimpressiongeneralized osteopenia otherwise normal examinationo a hav a stolters  a e petic seera a a aan o.,there is generalized osteopenia of the vitualized bones likely se nono fracture line is however seenboth hip joint specis pubic symphysis and the sarchoaliac joints are preservedno subt abnormality is seennext lineimpressiongeneralized osteopenia otherwise normal examinationo a hav a stolters a e petic seera a a aan o.,"there is generalized osteopenia of the visualized bones, likely senile. no factual line is however seen. both hip joint persist, pubic symphysis and the sacroiliac joints are preserved. no soft tissue abnormality is seen. next line. impression generalized osteopenia otherwise normal examination.",0.7380952380952381,there is generalized osteopenia of the vitualized bones likely se nono fracture line is however seenboth hip joint specis pubic symphysis and the sarchoaliac joints are preservedno subt abnormality is seennext lineimpressiongeneralized osteopenia otherwise normal examinationo a hav a stolters a e petic seera a a aan 0,there is generalized osteopenia of the visualized bones likely senile no factual line is however seen both hip joint persist pubic symphysis and the sacroiliac joints are preserved no soft tissue abnormality is seen next line impression generalized osteopenia otherwise normal examination
/data4/data/prod/volume_norm/bfea9641-4c8c-45c7-ba0a-456a3304fff5_6dae0b818aea4d33bc35e83ebbc93fa3.wav,Osteopenia of the visualized bone is noted - senile. There is absence of the right femoral head and neck which  superior displacement of the proximal femur.  The left hip joint is preserved. No soft tissue abnormality is seen. Impression: Absent right femoral head and neck with superior displacement of the proximal femur.,"ostopenia of the visualized bone is noted - sinathere is no s in potorten te de an be tipe an te etity an hasn as afte e in o a asu a eine ea   a ananan a an an ananthere is absence of the femoral, right femeral head and neck wi with ssuperior displacement of the proximal femure o cot i an  is or pe  ana te dereenan i e sines io aoe oe an oo a e e as e an o ee aa e aneeto andail rigte lefthip joint is preserved no subt-tissue abnormality is seennext line. impression: i te wit tin torin  wo an it i te tatabsentright femoralhead and neck with superior displacement of the proxial femur andu an gadnain a a aol.","ostopenia of the visualized bone is noted - sinathere is no s in potorten te de an be tipe an te etity an hasn as afte e in o a asu a eine ea a ananan a an an ananthere is absence of the femoral, right femeral head and neck wi with ssuperior displacement of the proximal femure o cot i an is or pe ana te dereenan i e sines io aoe oe an oo a e e as e an o ee aa e aneeto andail rigte lefthip joint is preserved no subt-tissue abnormality is seennext line. impression: i te wit tin torin wo an it i te tatabsentright femoralhead and neck with superior displacement of the proxial femur andu an gadnain a a aol.",osteopenia of the visualized bone is noted - senile. there is absence of the right femoral head and neck which superior displacement of the proximal femur. the left hip joint is preserved. no soft tissue abnormality is seen. impression: absent right femoral head and neck with superior displacement of the proximal femur.,1.8461538461538463,ostopenia of the visualized bone is noted sinathere is no s in potorten te de an be tipe an te etity an hasn as afte e in 0 a asu a eine ea a ananan a an an ananthere is absence of the femoral right femeral head and neck wi with ssuperior displacement of the proximal femure 0 cot i an is or pe ana te dereenan i e sines io aoe oe an oo a e e as e an 0 ee aa e aneeto andail rigte lefthip joint is preserved no subt tissue abnormality is seennext line impression i te wit tin torin wo an it i te tatabsentright femoralhead and neck with superior displacement of the proxial femur andu an gadnain a a aol,osteopenia of the visualized bone is noted senile there is absence of the right femoral head and neck which superior displacement of the proximal femur the left hip joint is preserved no soft tissue abnormality is seen impression absent right femoral head and neck with superior displacement of the proximal femur
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_42dff94309474f88a9af9b993488a84b.wav,"There is mild straightening on cervical spine, however, alignment is preserved. Anterior osteophytes are noted at the inferior borders of C3 to C5.  vertebrae with suggestion of detached components. There is also spiking into the oncovertebral joints of Lusca  The remaining vertebrae, intervertebral disc spaces, pedicles and posterior elements are within normal limits. Impression, cervical spondylosis.","there is mild straigtening of the cervical spin however alignment is preserved anterior osteophyte are noted at the inferior borders of c3-c5 vertebra with suggestion of detached componentsthere is also spiking into the uncovertebral joint of dushca, the remaining vertebrae intevtebral dyscspaces pedicless and posterelements are within normal limits impressioncervical spondulosis.","there is mild straigtening of the cervical spin however alignment is preserved anterior osteophyte are noted at the inferior borders of c3-c5 vertebra with suggestion of detached componentsthere is also spiking into the uncovertebral joint of dushca, the remaining vertebrae intevtebral dyscspaces pedicless and posterelements are within normal limits impressioncervical spondulosis.","there is mild straightening on cervical spine, however, alignment is preserved. anterior osteophytes are noted at the inferior borders of c3 to c5. vertebrae with suggestion of detached components. there is also spiking into the oncovertebral joints of lusca the remaining vertebrae, intervertebral disc spaces, pedicles and posterior elements are within normal limits. impression, cervical spondylosis.",0.48214285714285715,there is mild straigtening of the cervical spin however alignment is preserved anterior osteophyte are noted at the inferior borders of c 3 c 5 vertebra with suggestion of detached componentsthere is also spiking into the uncovertebral joint of dushca the remaining vertebrae intevtebral dyscspaces pedicless and posterelements are within normal limits impressioncervical spondulosis,there is mild straightening on cervical spine however alignment is preserved anterior osteophytes are noted at the inferior borders of c 3 to c 5 vertebrae with suggestion of detached components there is also spiking into the oncovertebral joints of lusca the remaining vertebrae intervertebral disk spaces pedicles and posterior elements are within normal limits impression cervical spondylosis
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ec162ed4e81c4cbd8ca067de4ff742a2.wav,"chest, the heart is normal in size and shape. No focal lung lesions seen. Both costophrenic sulci are clear. The rib cage is normal. Impression: normal examination.",chest: the heat is normal in size and shap no focal lung lesion is seen both costophrenic sulci are clear the riof cage is normal impression: normal examination.,chest: the heat is normal in size and shap no focal lung lesion is seen both costophrenic sulci are clear the riof cage is normal impression: normal examination.,"chest, the heart is normal in size and shape. no focal lung lesions seen. both costophrenic sulci are clear. the rib cage is normal. impression: normal examination.",0.3333333333333333,chest the heat is normal in size and shap no focal lung lesion is seen both costophrenic sulci are clear the riof cage is normal impression normal examination,chest the heart is normal in size and shape no focal lung lesions seen both costophrenic sulci are clear the rib cage is normal impression normal examination
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b1dca32b5d654f6d97e5553ff092a4a8.wav,"There is mild straightening of the normal primary curvatures, likely due to positional. The vertebral body height, intervertebral disc spaces and posterior elements appear within normal limits. No obvious vertebral defects are noted, suggests spinal CT for further",there is mild straightening of the normal primary curvatures likely due to positionalvertebral body height: intervertebral dysc spaces and posterior elements appear within normal limitsno obvious vertebral defects are noted suggests: spinal ctr further en.,there is mild straightening of the normal primary curvatures likely due to positionalvertebral body height: intervertebral dysc spaces and posterior elements appear within normal limitsno obvious vertebral defects are noted suggests: spinal ctr further en.,"there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body height, intervertebral disc spaces and posterior elements appear within normal limits. no obvious vertebral defects are noted, suggests spinal ct for further",0.34210526315789475,there is mild straightening of the normal primary curvatures likely due to positionalvertebral body height intervertebral dysc spaces and posterior elements appear within normal limitsno obvious vertebral defects are noted suggests spinal ctr further en,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body height intervertebral disk spaces and posterior elements appear within normal limits no obvious vertebral defects are noted suggests spinal ct for further
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_268af4b26363486fa77778584f24360c.wav,"Good day MD sir, The above subject matter Refers. I hope this means you well. Thank you.","good day mde sir the a bove surgen mater ry facts, i alwas met you well, thank youdo ry.","good day mde sir the a bove surgen mater ry facts, i alwas met you well, thank youdo ry.","good day md sir, the above subject matter refers. i hope this means you well. thank you.",0.8235294117647058,good day mde sir the a bove surgen mater ry facts i alwas met you well thank youdo ry,good day md sir the above subject matter refers i hope this means you well thank you
/data4/data/prod/volume_norm/5aefa552-9353-48cf-8815-5f016ca4a907_8f53a3ea115c470fa5b1880e0c652a92.wav,The heart is normal in size and contour. It shows  Let me end it.,"onto the eart is normal in size and contour, it shows al giph remi and dt.","onto the eart is normal in size and contour, it shows al giph remi and dt.",the heart is normal in size and contour. it shows let me end it.,0.5714285714285714,onto the eart is normal in size and contour it shows al giph remi and dt,the heart is normal in size and contour it shows let me end it
/data4/data/prod/volume_norm/c23acc9a-90bd-4b6d-9de9-84510a507d03_42754ae81ada41dea144709fc47956c6.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive  heart failure, some diastolic dysfunction, and alcohol abuse with a history of viruses . Who comes in with a chief complaint of, problems breathing and catching my breath, associated with swelling of my legs of several weeks, duration, and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentlema with a history of severe aortic steanosis status post arortic valve replacement, atrial fibrillation with a history of congestivehf shon diastolic dysfunction, and alcohol abuse with a history of fariarswho comes in with a chief complaint off, problems brething and catching my breath associated with swelling of myelex of several weeks duration and more recently intermittent confusion which is related by his son  aa a a.","the patient is an 80-year-old japanese gentlema with a history of severe aortic steanosis status post arortic valve replacement, atrial fibrillation with a history of congestivehf shon diastolic dysfunction, and alcohol abuse with a history of fariarswho comes in with a chief complaint off, problems brething and catching my breath associated with swelling of myelex of several weeks duration and more recently intermittent confusion which is related by his son aa a a.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, some diastolic dysfunction, and alcohol abuse with a history of viruses . who comes in with a chief complaint of, problems breathing and catching my breath, associated with swelling of my legs of several weeks, duration, and more recently, intermittent confusion which is related by his son.",0.33766233766233766,the patient is an 80 year old japanese gentlema with a history of severe aortic steanosis status post arortic valve replacement atrial fibrillation with a history of congestivehf shon diastolic dysfunction and alcohol abuse with a history of fariarswho comes in with a chief complaint off problems brething and catching my breath associated with swelling of myelex of several weeks duration and more recently intermittent confusion which is related by his son aa a a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure some diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/da5b99bf-b88a-48a8-8abd-b995d2b07165_18514399e63a4430ab9dfe1fe7a30867.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis sus post aortic valve replacementatrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of varis lareses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recentlyintermittent confusion, which is related by my sons to e i  i.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis sus post aortic valve replacementatrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of varis lareses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recentlyintermittent confusion, which is related by my sons to e i i.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2602739726027397,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis sus post aortic valve replacementatrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of varis lareses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recentlyintermittent confusion which is related by my sons to e i i,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/da5b99bf-b88a-48a8-8abd-b995d2b07165_1b216b14d41f45dc83c48be9f6951574.wav,"and, he is speaking diabolism",e o tes freezing net o  in  o i o o eacted  ois on sto is bekin theiavorton ovrasin.,e o tes freezing net o in o i o o eacted ois on sto is bekin theiavorton ovrasin.,"and, he is speaking diabolism",3.6,e 0 tes freezing net 0 in 0 i 00 eacted ois on sto is bekin theiavorton ovrasin,and he is speaking diabolism
/data4/data/prod/volume_norm/da5b99bf-b88a-48a8-8abd-b995d2b07165_9f95735533494b288f4aa047f5d9da42.wav,"Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.","japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of co hf from diastolic dysfunction and alcohol abusee with a history of viruceswho comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son .","japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of co hf from diastolic dysfunction and alcohol abusee with a history of viruceswho comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son .","japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.",0.17647058823529413,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of co hf from diastolic dysfunction and alcohol abusee with a history of viruceswho comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/c23acc9a-90bd-4b6d-9de9-84510a507d03_b85c86b1a0a94cf2965e9af1c8966f46.wav,using the,hos in thatee  o    a.,hos in thatee o a.,using the,2.5,hos in thatee 0 a,using the
/data4/data/prod/volume_norm/bdf9c870-8c64-4f17-a26c-ea999298293d_51933d93d9e8418d9212c7f6909917f0.wav,"Normal in size measuring 13.5 cm. it shows smooth outline and homogeneous parenchyma echogeneity. No intrahepatic mass lesion or biliary duct dilatation is seen.The pancreatic and para-aortic area appear within normal limits. The spleen is normal in sized measuring 9.6 cm. It shows smooth outline and homogeneous parenchyma echogeneity. Both kidneys are normal in sized, location, orientation. They measure 9.2 cm by 2.3 cm and 9.6 cm by 3.7 cm. They show good corticomedullary differentiation and normal parenchyma echotexture. No pelvicalyceal or ureteric dilatation is seen bilaterally. Visualized bowel loops and peristasis. No intra-abdominal mass lesion for intraperitoneal fluid is seen.","mormal in size metr: 13.5 cm it shows smopopline and homogeneous paranchynal hyprogernocity no. notryepathic mass lesion  obiliary ductadulatation is seen /eis a widely deunline, that it onderstane iosamed tobecamcreatic and paroortic ares as/ appear withi norrally wit the spleen is normal in seze measuring 9.6 cm it shows notort mil and ratinate on a corren mary food bedicta a daynoboth kidneys are normal in size location orientation, i measure 9.2 cm by 3.6 m i retin 9.6 cm byu 1 self bretinwd omenringe of theabati the pans sows good cortical megulary differentiation ontana paritamo subtiorantor no pelvic anasia is lurated with olatin so of c bilaterally visualized bowel groups  atit normal lintei and peristalsis no intraabdominal mass sazure or intraperitaneal r may is seeni was ceckc   a a oinan porpt b and atolic dito  a, an ases o icoch o on.","mormal in size metr: 13.5 cm it shows smopopline and homogeneous paranchynal hyprogernocity no. notryepathic mass lesion obiliary ductadulatation is seen /eis a widely deunline, that it onderstane iosamed tobecamcreatic and paroortic ares as/ appear withi norrally wit the spleen is normal in seze measuring 9.6 cm it shows notort mil and ratinate on a corren mary food bedicta a daynoboth kidneys are normal in size location orientation, i measure 9.2 cm by 3.6 m i retin 9.6 cm byu 1 self bretinwd omenringe of theabati the pans sows good cortical megulary differentiation ontana paritamo subtiorantor no pelvic anasia is lurated with olatin so of c bilaterally visualized bowel groups atit normal lintei and peristalsis no intraabdominal mass sazure or intraperitaneal r may is seeni was ceckc a a oinan porpt b and atolic dito a, an ases o icoch o on.","normal in size measuring 13.5 cm. it shows smooth outline and homogeneous parenchyma echogeneity. no intrahepatic mass lesion or biliary duct dilatation is seen.the pancreatic and para-aortic area appear within normal limits. the spleen is normal in sized measuring 9.6 cm. it shows smooth outline and homogeneous parenchyma echogeneity. both kidneys are normal in sized, location, orientation. they measure 9.2 cm by 2.3 cm and 9.6 cm by 3.7 cm. they show good corticomedullary differentiation and normal parenchyma echotexture. no pelvicalyceal or ureteric dilatation is seen bilaterally. visualized bowel loops and peristasis. no intra-abdominal mass lesion for intraperitoneal fluid is seen.",1.0297029702970297,mormal in size metr 13.5 cm it shows smopopline and homogeneous paranchynal hyprogernocity no notryepathic mass lesion obiliary ductadulatation is seen eis a widely deunline that it onderstane iosamed tobecamcreatic and paroortic ares as appear withi norrally wit the spleen is normal in seze measuring 9.6 cm it shows notort mil and ratinate on a corren mary food bedicta a daynoboth kidneys are normal in size location orientation i measure 9.2 cm by 3.6 m i retin 9.6 cm byu one self bretinwd omenringe of theabati the pans sows good cortical megulary differentiation ontana paritamo subtiorantor no pelvic anasia is lurated with olatin so of c bilaterally visualized bowel groups atit normal lintei and peristalsis no intraabdominal mass sazure or intraperitaneal r may is seeni was ceckc a a oinan porpt b and atolic dito a an ases 0 icoch 0 on,normal in size measuring 13.5 cm it shows smooth outline and homogeneous parenchyma echogeneity no intrahepatic mass lesion or biliary duct dilatation is seen the pancreatic and para aortic area appear within normal limits the spleen is normal in sized measuring 9.6 cm it shows smooth outline and homogeneous parenchyma echogeneity both kidneys are normal in sized location orientation they measure 9.2 cm by 2.3 cm and 9.6 cm by 3.7 cm they show good corticomedullary differentiation and normal parenchyma echotexture no pelvicalyceal or ureteric dilatation is seen bilaterally visualized bowel loops and peristasis no intra abdominal mass lesion for intraperitoneal fluid is seen
/data4/data/prod/volume_norm/efa81383-ed5e-4c3e-ba3a-07da1f734c77_a2617976ab9b472191166564379d32c5.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion, which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion, which is related by his son.",0.0958904109589041,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
