audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
7c3b7cb0-9f7f-4bed-9464-868baf9e67ea,/data4/data/prod2/6b57af4b-d890-43ef-9cf5-b3758402f1f1_a1c92b9b31d5486d9e4e9206aebc85d4.wav,"The judge came into the courtroom.  it's because of the way I pronounced it. The judge, it has changed it now. We keep on talking while it is recording. And that is why it keeps on bringing a lot of different voices. So what I will do is to","The judgeThe judge came into The courtroomThe judge came into The court room ithe pobem judge. It's because of the way I crono state. Las ths the judge, It ass changed it now yo you we keep on talking whilst it is recording. Ok, and that is why it keeps on brin a lot of the stuf caus thee are different voices. OK, so, OK, what I would do is tos?","the judgethe judge came into the courtroomthe judge came into the court room ithe pobem judge. it's because of the way i crono state. las ths the judge, it ass changed it now yo you we keep on talking whilst it is recording. ok, and that is why it keeps on brin a lot of the stuf caus thee are different voices. ok, so, ok, what i would do is tos?","the judge came into the courtroom. it's because of the way i pronounced it. the judge, it has changed it now. we keep on talking while it is recording. and that is why it keeps on bringing a lot of different voices. so what i will do is to",0.6530612244897959,the judgethe judge came into the courtroomthe judge came into the court room ithe pobem judge it is because of the way i crono state las ths the judge it ass changed it now yo you we keep on talking whilst it is recording ok and that is why it keeps on brin a lot of the stuf caus thee are different voices ok so ok what i would do is tos,the judge came into the courtroom it is because of the way i pronounced it the judge it has changed it now we keep on talking while it is recording and that is why it keeps on bringing a lot of different voices so what i will do is to
eca57a72-1ae3-43c1-be76-6512c5360135,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_fd6f04ff331648a79b4bc3e1922bd976.wav,Electronic medical record,EectElectronic Medical Record,eectelectronic medical record,electronic medical record,0.3333333333333333,eectelectronic medical record,electronic medical record
25dc9341-1dea-458c-ad63-d470c5fa6d48,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav,"background noise, multiple speakers, and bad network lead to poor transcription quality","Background, multiple speakers and bad network lead to ppor transcription quality","background, multiple speakers and bad network lead to ppor transcription quality","background noise, multiple speakers, and bad network lead to poor transcription quality",0.3333333333333333,background multiple speakers and bad network lead to ppor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
056485bb-08c4-40c8-8cb6-76527b7533c2,/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_c653ecb0801d4be6b8b23ca29ca5906e.wav,"The full block counts reveal anaemia, lueocytosis with differential neutrophila. There is also microcytosis and a thrombocytopenia.","The full blood count revealed anemia mecrocytosis with t differential neutrophelia, and was also microcytosis and thrombocytopinea.","the full blood count revealed anemia mecrocytosis with t differential neutrophelia, and was also microcytosis and thrombocytopinea.","the full block counts reveal anaemia, lueocytosis with differential neutrophila. there is also microcytosis and a thrombocytopenia.",0.6470588235294118,the full blood count revealed anemia mecrocytosis with t differential neutrophelia and was also microcytosis and thrombocytopinea,the full block counts reveal anemia lueocytosis with differential neutrophila there is also microcytosis and a thrombocytopenia
d3054de4-abc7-4c12-8f16-cf475fb1731b,/data4/data/prod2/738e6001-b46f-4633-921b-191913738eb0_e4795734c8234665aa2293b86b7d9933.wav,Some of you.,Someof i,someof i,some of you.,1.0,someof i,some of you
3d4767d3-5eb9-4a38-8959-656296ebe265,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_ca54e00b798d464db47d4ac710dbfb30.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,"1 day history of fhortness of body and refusal to fit. 1 day history of hotness of body and refusal to set 1n day history of hotness, prodel and refusal to feed.","1 day history of fhortness of body and refusal to fit. 1 day history of hotness of body and refusal to set 1n day history of hotness, prodel and refusal to feed.",one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.2727272727272727,one day history of fhortness of body and refusal to fit one day history of hotness of body and refusal to set one n day history of hotness prodel and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
263357da-e736-4995-91ee-de6b2d6443d1,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,"1 day history of fhortness of body and refusal to fit. 1 day history of hotness of body and refusal to set 1n day history of hotness, prodele and refusal to feed 1ne day history of hortness of body and refusal to feed 1 day history of wortness of body and refusal to feed.","1 day history of fhortness of body and refusal to fit. 1 day history of hotness of body and refusal to set 1n day history of hotness, prodele and refusal to feed 1ne day history of hortness of body and refusal to feed 1 day history of wortness of body and refusal to feed.",one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.2727272727272727,one day history of fhortness of body and refusal to fit one day history of hotness of body and refusal to set one n day history of hotness prodele and refusal to feed one ne day history of hortness of body and refusal to feed one day history of wortness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
e3d65557-6ef8-47de-9228-645ab9fe7d38,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_1d90f764e51448c18d3b5871078ed828.wav,"The patient had a strain two days ago while walking. Reports the limb has been swelling with marked pain. The patient was previously able to walk on the limb, but is currently unable to bear weight.","The patient had a sprain two days ago while walking reports the limb has been swelling with marked pain. The patient was previously able to walk on the limb, to walk on the limb, but is currently unable to wear 2 bear weights","the patient had a sprain two days ago while walking reports the limb has been swelling with marked pain. the patient was previously able to walk on the limb, to walk on the limb, but is currently unable to wear 2 bear weights","the patient had a strain two days ago while walking. reports the limb has been swelling with marked pain. the patient was previously able to walk on the limb, but is currently unable to bear weight.",0.2777777777777778,the patient had a sprain 2 days ago while walking reports the limb has been swelling with marked pain the patient was previously able to walk on the limb to walk on the limb but is currently unable to wear 2 bear weights,the patient had a strain 2 days ago while walking reports the limb has been swelling with marked pain the patient was previously able to walk on the limb but is currently unable to bear weight
858f8b75-5e2d-4f61-827a-a2ca5d3e473d,/data4/data/prod2/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav,So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,"So why is it not? I'm recording the things that I have said that this patient has glaucoma, and this is supposed to beUm, a basic thing that he needs. Thank you","so why is it not? i'm recording the things that i have said that this patient has glaucoma, and this is supposed to beum, a basic thing that he needs. thank you",so why is it not recording the things that i have said? that this patient has glaucoma and this is supposed to be a basic thing that you need. thank you.,0.25806451612903225,so why is it not i am recording the things that i have said that this patient has glaucoma and this is supposed to beum a basic thing that he needs thank you,so why is it not recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that you need thank you
3027844d-7e34-4abb-84ce-2919deecfc17,/data4/data/prod2/23c4ba0c-53df-4909-90a3-f750db8db343_2376f7e27196434eb7ea43c0df444272.wav,"So when you say clearing you're actually clearing what was recorded. Presenting with fever, headache, body pains and vomiting.","So when you say clear, you're actually clearing what was recorded, presenting with fever, headache, body pains and vomiting","so when you say clear, you're actually clearing what was recorded, presenting with fever, headache, body pains and vomiting","so when you say clearing you're actually clearing what was recorded. presenting with fever, headache, body pains and vomiting.",0.15789473684210525,so when you say clear you are actually clearing what was recorded presenting with fever headache body pains and vomiting,so when you say clearing you are actually clearing what was recorded presenting with fever headache body pains and vomiting
6a1a8820-c273-4216-85fb-b3c157ed58d0,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_897d07f77981444eb8f0ecee54817d75.wav,Number one choose iPhone from the Wi-Fi settings on your computer or any other device Then enter the password when prompted,"1t Choose Iphone from the Wie fi settings on your computer or any other device, the enter the pass ward when prompted.","1t choose iphone from the wie fi settings on your computer or any other device, the enter the pass ward when prompted.",number one choose iphone from the wi-fi settings on your computer or any other device then enter the password when prompted,0.42857142857142855,one t choose iphone from the wie fi settings on your computer or any other device the enter the pass ward when prompted,number one choose iphone from the wi fi settings on your computer or any other device then enter the password when prompted
e0632a3e-27eb-4919-8069-f0dccc9f756c,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_008763ce379b4c3b9b7a83d84ac617f5.wav,Personal hotspot on your iPhone can provide internet access to other devices. Sign in to your iCloud account without requiring you to enter the password.,Personal hot spot on your eyephone cand provide internet access to other devices. send in to your Iclok account without requiring you to enter the bars ward,personal hot spot on your eyephone cand provide internet access to other devices. send in to your iclok account without requiring you to enter the bars ward,personal hotspot on your iphone can provide internet access to other devices. sign in to your icloud account without requiring you to enter the password.,0.32,personal hot spot on your eyephone cand provide internet access to other devices send in to your iclok account without requiring you to enter the bars ward,personal hotspot on your iphone can provide internet access to other devices sign in to your icloud account without requiring you to enter the password
0cc9370b-0b75-427e-a092-5d34cde53105,/data4/data/prod2/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ac7dc8dbb5964f728cc10998c80c4f50.wav,Stop!,Tase,tase,stop,1.0,tase,stop
9077a036-4695-458b-90f5-cdab5aefd14b,/data4/data/prod2/4e95323c-7a69-4f9f-a423-5af0d26e3995_866a50253cc6483f817e3c81a58f82bd.wav,Hello.,Mco,mco,hello.,1.0,mco,hello
f6562b16-17ea-4180-bbf4-e0168396b97b,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_e2ff726e005445769b70e7e7419d5ce8.wav,"Patient presents with a two-day history of left-sided shoulder pain. Pain is worse with movements, no history of trauma, pain is non-radiating. Scale 4 over 10. Patient presents with a two-day history of left-sided shoulder pain, non-radiating, dull and aching in nature, worse with movement.","Patient presents with a 2-day history o left sided shoulder pain, pain is worse with movement, no history of trauma, pain is non radiating. scale 4/10 Patient presents with a 2-day history of left sided shoulder pain, non-radiating, doll and aching in nature, worse with movement.","patient presents with a 2-day history o left sided shoulder pain, pain is worse with movement, no history of trauma, pain is non radiating. scale 4/10 patient presents with a 2-day history of left sided shoulder pain, non-radiating, doll and aching in nature, worse with movement.","patient presents with a two-day history of left-sided shoulder pain. pain is worse with movements, no history of trauma, pain is non-radiating. scale 4 over 10. patient presents with a two-day history of left-sided shoulder pain, non-radiating, dull and aching in nature, worse with movement.",0.3333333333333333,patient presents with a 2 day history 0 left sided shoulder pain pain is worse with movement no history of trauma pain is non radiating scale 4 10 patient presents with a 2 day history of left sided shoulder pain non radiating doll and aching in nature worse with movement,patient presents with a 2 day history of left sided shoulder pain pain is worse with movements no history of trauma pain is non radiating scale 4 over 10 patient presents with a 2 day history of left sided shoulder pain non radiating dull and aching in nature worse with movement
85eb7e02-131d-4d51-a4cf-0c3e4613cec4,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9.wav,"The patient presents with a two-day history of left-sided shoulder pain. Pain scale 3 over 10. The pain is dull and aching in nature, not radiating. No history of trauma. History of recurrent stroke repetitive movements. No prior.","Patient presents with a w2-day history of left sided shoulder pain, pamscale 3/10. The pain is dull and aching in nature nond radiating. No history of trauma. History of recurrent stroke repetitive movements no prior","patient presents with a w2-day history of left sided shoulder pain, pamscale 3/10. the pain is dull and aching in nature nond radiating. no history of trauma. history of recurrent stroke repetitive movements no prior","the patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating. no history of trauma. history of recurrent stroke repetitive movements. no prior.",0.3684210526315789,patient presents with a w 2 day history of left sided shoulder pain pamscale 3 10 the pain is dull and aching in nature nond radiating no history of trauma history of recurrent stroke repetitive movements no prior,the patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature not radiating no history of trauma history of recurrent stroke repetitive movements no prior
bc43c791-31bf-4e58-ab85-441e5cc5be00,/data4/data/prod2/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav,I'm in the USA,And me yo wit theatyo?,and me yo wit theatyo?,i'm in the usa,1.25,and me yo wit theatyo,i am in the usa
e7012983-609a-4a59-8d62-f4df8fa8ccdf,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_678e8ff395d9436f9861f022cca7e741.wav,Personal hotspots on your iPhone can provide internet access to other devices Signed in to your iCloud account.  without requiring you to enter the password. Allow other users or devices not signed into iCloud to look for your shared network.  iPhone when you are in personal hotspot settings or when you turn it in on control center,"Personal hot spot on your eyephone can provide internet access to other devices signed in to your eye cloud account without requiring you to enter the pars ward. Allow other users or devices not signed into Aclaud to look for your shared netle- when you are in personal hotpus settings, or when you turn it in on control center.","personal hot spot on your eyephone can provide internet access to other devices signed in to your eye cloud account without requiring you to enter the pars ward. allow other users or devices not signed into aclaud to look for your shared netle- when you are in personal hotpus settings, or when you turn it in on control center.",personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account. without requiring you to enter the password. allow other users or devices not signed into icloud to look for your shared network. iphone when you are in personal hotspot settings or when you turn it in on control center,0.24561403508771928,personal hot spot on your eyephone can provide internet access to other devices signed in to your eye cloud account without requiring you to enter the pars ward allow other users or devices not signed into aclaud to look for your shared netle when you are in personal hotpus settings or when you turn it in on control center,personal hotspots on your iphone can provide internet access to other devices signed in to your icloud account without requiring you to enter the password allow other users or devices not signed into icloud to look for your shared network iphone when you are in personal hotspot settings or when you turn it in on control center
fd0b1580-d6d6-4a2a-b0d0-2570d7c09953,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_6e6886031c1d47b2bca478efc27c3245.wav,1. Choose iPhone from the Wi-Fi settings on your computer or other device. 2. Enter the password when prompted. 3. Pair iPhone with your computer. 4. On iPhone tap pair or enter the code displayed on your computer. 5. Disconnect iPhone from the computer.,"1, Choose Iphone from the Y5 settings on your computer or other device2 Enter the password when prompted. 3, par Iphone with your computer. 4, on Iphone, tap, pair, or enter the code displayed on your computer. 5, Disconnect Iephone","1, choose iphone from the y5 settings on your computer or other device2 enter the password when prompted. 3, par iphone with your computer. 4, on iphone, tap, pair, or enter the code displayed on your computer. 5, disconnect iephone",1. choose iphone from the wi-fi settings on your computer or other device. 2. enter the password when prompted. 3. pair iphone with your computer. 4. on iphone tap pair or enter the code displayed on your computer. 5. disconnect iphone from the computer.,0.3409090909090909,one choose iphone from the y 5 settings on your computer or other device 2 enter the password when prompted 3 par iphone with your computer 4 on iphone tap pair or enter the code displayed on your computer 5 disconnect iephone,one choose iphone from the wi fi settings on your computer or other device 2 enter the password when prompted 3 pair iphone with your computer 4 on iphone tap pair or enter the code displayed on your computer 5 disconnect iphone from the computer
6574999a-0e1f-4087-bb94-ba106d7b5d17,/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_2b7bc846f22b41f695231cb163226fd3.wav,Mayowa Jacob was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to be seen by doctor. Mayowa Jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications in breathing to be seen by a doctor.,"Mayowa Jikob was rushed to the hospitalEarly hour in the morning due to anxiety attack, which results to some complications in breathing fo to be seen by Dr Myowa Jicok was rushed to the hospital early hour in the morning due to anxiety attack, which resulted to some complications in breathing to bes seen by a dochtor","mayowa jikob was rushed to the hospitalearly hour in the morning due to anxiety attack, which results to some complications in breathing fo to be seen by dr myowa jicok was rushed to the hospital early hour in the morning due to anxiety attack, which resulted to some complications in breathing to bes seen by a dochtor",mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to be seen by doctor. mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications in breathing to be seen by a doctor.,0.22807017543859648,mayowa jikob was rushed to the hospitalearly hour in the morning due to anxiety attack which results to some complications in breathing fo to be seen by doctor myowa jicok was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to bes seen by a dochtor,mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which resulted to some complications in breathing to be seen by doctor mayowa jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications in breathing to be seen by a doctor
ca5d0139-8d9f-4539-b33a-246a19545983,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_bcbdb9244a854c8ab8488ad4a4c3ca62.wav,The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis s/ p aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, an alcohol abuse with a issue of varies who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis s/ p aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, an alcohol abuse with a issue of varies who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.16,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis s p aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction an alcohol abuse with a issue of varies who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
13b853bb-6972-458f-b73a-95cca3c20e9a,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_e8de02851142485486b7a5581a808d9d.wav,"Mr. TK is an 80 year old male with hypertension, dyslipidemia with a history of aortic stenosis status, post-valve replacement with a bioprosthetic valve. Mr. TK is impaired, fasting glucose is an obesity. He has a long-standing history of diastolic congestive heart failure and atrial fibrillation. He has a long-standing history of alcohol abuse and known varices even with cigarettes. He presents with progressive dyspnea and orthopnea  and wheezing associated with progressive lower extremity edema and recent mental status changes. On examination he is hypotensive, tachypneic and hypoxic  with decreased breath sounds at the bases of his race. Mr. TK also has a positive JVD and Hepatojugular reflux. He is an ascitic. He has  stigmata of chronic liver diseases and venous statis. His labs revealed hyponatremia, microcytic anemia and thrombocytopenia. He has  His chest has revealed effusions of interstitial infiltrates as a result of cigarette. His ECG is unchanged and shows atrial fibrillation.","Mr. Tike is an 80-year old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bowel prosthetic valve. Mr. Tk is impaired fastened glucosis and obesity he has a long-standing history of diastolic congestive heart failure and atrial fibrillation. He has a long-standing history of alcohol abuse and known virisis even with cigarette. He presents with progressive dyspnea an arthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes. On examination iis hypotensive, tachypnec, and iposiq with decreased breath sounds at the bases of his race, Mr. Tike also has a positive JVD and hepatojugulan leap loss. His anasantic he has stigmata of chronic liver diseases and venous statis. labs reveal hyponatremia, microcytic anemia and thrombocytopenia Heaspilia. His chest x-ray revealed effusions of enterstitial ephrage as a result of cegarette. His ECG is unchanged and shows artri","mr. tike is an 80-year old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bowel prosthetic valve. mr. tk is impaired fastened glucosis and obesity he has a long-standing history of diastolic congestive heart failure and atrial fibrillation. he has a long-standing history of alcohol abuse and known virisis even with cigarette. he presents with progressive dyspnea an arthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes. on examination iis hypotensive, tachypnec, and iposiq with decreased breath sounds at the bases of his race, mr. tike also has a positive jvd and hepatojugulan leap loss. his anasantic he has stigmata of chronic liver diseases and venous statis. labs reveal hyponatremia, microcytic anemia and thrombocytopenia heaspilia. his chest x-ray revealed effusions of enterstitial ephrage as a result of cegarette. his ecg is unchanged and shows artri","mr. tk is an 80 year old male with hypertension, dyslipidemia with a history of aortic stenosis status, post-valve replacement with a bioprosthetic valve. mr. tk is impaired, fasting glucose is an obesity. he has a long-standing history of diastolic congestive heart failure and atrial fibrillation. he has a long-standing history of alcohol abuse and known varices even with cigarettes. he presents with progressive dyspnea and orthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes. on examination he is hypotensive, tachypneic and hypoxic with decreased breath sounds at the bases of his race. mr. tk also has a positive jvd and hepatojugular reflux. he is an ascitic. he has stigmata of chronic liver diseases and venous statis. his labs revealed hyponatremia, microcytic anemia and thrombocytopenia. he has his chest has revealed effusions of interstitial infiltrates as a result of cigarette. his ecg is unchanged and shows atrial fibrillation.",0.27450980392156865,mister tike is an 80 year old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bowel prosthetic valve mister tk is impaired fastened glucosis and obesity he has a long standing history of diastolic congestive heart failure and atrial fibrillation he has a long standing history of alcohol abuse and known virisis even with cigarette he presents with progressive dyspnea an arthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes on examination iis hypotensive tachypnec and iposiq with decreased breath sounds at the bases of his race mister tike also has a positive jvd and hepatojugulan leap loss his anasantic he has stigmata of chronic liver diseases and venous statis labs reveal hyponatremia microcytic anemia and thrombocytopenia heaspilia his chest x ray revealed effusions of enterstitial ephrage as a result of cegarette his ecg is unchanged and shows artri,mister tk is an 80 year old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bioprosthetic valve mister tk is impaired fasting glucose is an obesity he has a long standing history of diastolic congestive heart failure and atrial fibrillation he has a long standing history of alcohol abuse and known varices even with cigarettes he presents with progressive dyspnea and orthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes on examination he is hypotensive tachypneic and hypoxic with decreased breath sounds at the bases of his race mister tk also has a positive jvd and hepatojugular reflux he is an ascitic he has stigmata of chronic liver diseases and venous statis his labs revealed hyponatremia microcytic anemia and thrombocytopenia he has his chest has revealed effusions of interstitial infiltrates as a result of cigarette his ecg is unchanged and shows atrial fibrillation
2cf65421-04c9-4e74-8fcb-c1cf07e3fa3c,/data4/data/prod2/a2d5478c-e643-4dd5-b2de-513c0f5d14cf_669afe54cd1d4675ae2a1fdba5796690.wav,"My name is Dr. Femi. Patient is a 48 years old male with acute malaria parasites. The first malaria test designed to detect and screen for low paracetamia. It includes this order. I think patients should get a scan, chemical pathology, histopathology, ethopathology,   immunology and DNA paternity testing. This will enable us deploy at the point of care, including low resource and rural settings. This allows for asymptomatic screening, increased case finding and immediate linkage to treatment. This will also helps to reduce malaria reservoir and therefore reduce transmission opportunities.","My name is Docor. Femi,Um, patient is a 48 years old male with acut Malaria parasites. The first malarial test designed to detect an screen for low paracetemia includes this order. I think patient healed, get a scan, chemical pathology, histopathology, electopathology, immunology, and DNA paternity testing. This will enable us to deploy at the point of care, including low resources and rural settings. This allows for asymptomatic screening, increased case finding, and immediate linkage to treatment. This will also helps to reduce malarial reservouir, and therefo opportunities.","my name is docor. femi,um, patient is a 48 years old male with acut malaria parasites. the first malarial test designed to detect an screen for low paracetemia includes this order. i think patient healed, get a scan, chemical pathology, histopathology, electopathology, immunology, and dna paternity testing. this will enable us to deploy at the point of care, including low resources and rural settings. this allows for asymptomatic screening, increased case finding, and immediate linkage to treatment. this will also helps to reduce malarial reservouir, and therefo opportunities.","my name is dr. femi. patient is a 48 years old male with acute malaria parasites. the first malaria test designed to detect and screen for low paracetamia. it includes this order. i think patients should get a scan, chemical pathology, histopathology, ethopathology, immunology and dna paternity testing. this will enable us deploy at the point of care, including low resource and rural settings. this allows for asymptomatic screening, increased case finding and immediate linkage to treatment. this will also helps to reduce malaria reservoir and therefore reduce transmission opportunities.",0.2111111111111111,my name is docor femi patient is a 48 years old male with acut malaria parasites the 1st malarial test designed to detect an screen for low paracetemia includes this order i think patient healed get a scan chemical pathology histopathology electopathology immunology and dna paternity testing this will enable us to deploy at the point of care including low resources and rural settings this allows for asymptomatic screening increased case finding and immediate linkage to treatment this will also helps to reduce malarial reservouir and therefo opportunities,my name is doctor femi patient is a 48 years old male with acute malaria parasites the 1st malaria test designed to detect and screen for low paracetamia it includes this order i think patients should get a scan chemical pathology histopathology ethopathology immunology and dna paternity testing this will enable us deploy at the point of care including low resource and rural settings this allows for asymptomatic screening increased case finding and immediate linkage to treatment this will also helps to reduce malaria reservoir and therefore reduce transmission opportunities
b394a2f6-8bd0-4b55-b8fb-d98bc90cbbed,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav,His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 23.,His mother died in her 80 s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatorheumatic heart disease. His father died at a young age from a trauma. He has a b,his mother died in her 80 s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatorheumatic heart disease. his father died at a young age from a trauma. he has a b,his mother died in her 80s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 23.,0.25,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatorheumatic heart disease his father died at a young age from a trauma he has a b,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 23
60117214-baa5-422b-ac97-80213ba23a5f,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_1578faa9ad0240f6a87d034139312911.wav,Head and neck. He is lumbocephalic and atraumatic. His neck is very thick due to obesity. His spinal is symmetrical without enlargement or nodules. The trachea is midline.,HeAd and NecK: He is normocemphalic and atraumatic. His neck is very thick due to obesity. His thyroid is symmetrical without enlargement or nodules. The trachea is midline.,head and neck: he is normocemphalic and atraumatic. his neck is very thick due to obesity. his thyroid is symmetrical without enlargement or nodules. the trachea is midline.,head and neck. he is lumbocephalic and atraumatic. his neck is very thick due to obesity. his spinal is symmetrical without enlargement or nodules. the trachea is midline.,0.10714285714285714,head and neck he is normocemphalic and atraumatic his neck is very thick due to obesity his thyroid is symmetrical without enlargement or nodules the trachea is midline,head and neck he is lumbocephalic and atraumatic his neck is very thick due to obesity his spinal is symmetrical without enlargement or nodules the trachea is midline
7b4f8044-bbfd-4da4-a3cf-7be1e9d19f19,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_aa3379a9940a4ef49f89e08f3f42b77d.wav,five-year-old male. five-year-old male.,5yeaold mael,5yeaold mael,five-year-old male. five-year-old male.,1.0,5 yeaold mael,5 year old male 5 year old male
