speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"Radio-uitsendings in Nigerië het in 1933 begin met die Britse koloniale regering se Radio Diffusion Service (RDS), waardeur luidsprekers op toegewyde openbare plekke geïnstalleer is vir mense om na die Britse Uitsaaikorporasie se buitelandse radiodiensuitsendings te luister.",/data/intron_mt/xhosa/69d6c16c86a0e230f588d0a000d0a5e7_EtB5ohFX.wav,23.001,intron-MT,xhosa,Female,"Radio broadcasting in Nigeria started in 1933 with the British colonial government, Radio Diffusion Service, RDS, whereby loud speakers were installed in dedicated public places for people to listen to the British Broadcasting Corporation's foreign radio service broadcasts.",radio broadcasting in nigeria started in 1933 with the british colonial government radio diffusion service rds whereby loud speakers were installed in dedicated public places for people to listen to the british broadcasting corporation s foreign radio service broadcasts ,radio uitsendings in nigerie het in 1933 begin met die britse koloniale regering se radio diffusion service waardeur luidsprekers op toegewyde openbare plekke geinstalleer is vir mense om na die britse uitsaaikorporasie se buitelandse radiodiensuitsendings te luister ,0.918918918918919,radio broadcasting in nigeria started in 1933 with the british colonial government radio diffusion service rds whereby loud speakers were installed in dedicated public places for people to listen to the british broadcasting corporation s foreign radio service broadcasts ,radio uitsendings in nigerie het in 1933 begin met die britse koloniale regering se radio diffusion service waardeur luidsprekers op toegewyde openbare plekke geinstalleer is vir mense om na die britse uitsaaikorporasie se buitelandse radiodiensuitsendings te luister 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,Maar moenie mislei word om te dink dat die pad na die Road March uitsluitlik op kreatiewe meriete gebaseer is nie.,/data/intron_mt/xhosa/fd8376c30b2034a9d32dc9354ad22e23_149ppolD.wav,8.299,intron-MT,xhosa,Female,But don't be fooled into thinking that the road to the road march is solely based on creative merit.,but don t be fooled into thinking that the road to the road march is solely based on creative merit ,maar moenie mislei word om te dink dat die pad na die road march uitsluitlik op kreatiewe meriete gebaseer is nie ,0.9047619047619048,but don t be fooled into thinking that the road to the road march is solely based on creative merit ,maar moenie mislei word om te dink dat die pad na die road march uitsluitlik op kreatiewe meriete gebaseer is nie 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,Sisebenzise le teknoloji kubungqina esinabo saza safumanisa ukuba kukho izinto zokuthambisa ikhondom.,/data/intron_mt/xhosa/d0b05076f43eddef3377fdf98e5b2ea2_sEv1O1ZO.wav,8.28,intron-MT,xhosa,Female,"We apply this technology to evidence that we have, and we found the presence of condom lubricants.",we apply this technology to evidence that we have and we found the presence of condom lubricants ,sisebenzise le teknoloji kubungqina esinabo saza safumanisa ukuba kukho izinto zokuthambisa ikhondom ,1.4166666666666667,we apply this technology to evidence that we have and we found the presence of condom lubricants ,sisebenzise le teknoloji kubungqina esinabo saza safumanisa ukuba kukho izinto zokuthambisa ikhondom 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,Language is not supported by kolibri,/data/intron_mt/xhosa/de077bd89bb1b3c9668b64759ed1c869_wjeg13sA.wav,3.179,intron-MT,xhosa,Female,Language is not supported by Coleridge.,language is not supported by coleridge ,language is not supported by kolibri,0.16666666666666666,language is not supported by coleridge ,language is not supported by kolibri
99fcbb75-8e66-4f25-865d-b5b26b1686a7,I-Translation Original Quote,/data/intron_mt/xhosa/022572ab637a91211b2ca5c56364c232_Tax7CWzK.wav,3.953,intron-MT,xhosa,Female,"Uh, translation original code.
",uh translation original code ,i translation original quote,0.5,uh translation original code ,i translation original quote
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"Àwọn ìlérí tí wọ́n ṣe níbi àpérò náà, yóò ran àwọn èèyàn lọ́wọ́ láti pèsè ìrànlọ́wọ́ fún àríwá ìlà-oòrùn Nàìjíríà àti àwọn apá ibì kan ní Niger, Chad àti Cameroon, tí àwọn ọ̀tẹ̀ Boko Haram pa run.",/data/intron_mt/xhosa/183c088f638eae3a17ae6e6afc084f59_hQyojHiv.wav,21.045,intron-MT,xhosa,Female,"The pleasures air at at the conference would help provide humanitation essence for the noththern Nigeria and parts of Nigeria, Chad and Cameroon ravaged by Boko Haram insurgence.
",the pleasures air at at the conference would help provide humanitation essence for the noththern nigeria and parts of nigeria chad and cameroon ravaged by boko haram insurgence ,awon ileri ti won se nibi apero naa yoo ran awon eeyan lowo lati pese iranlowo fun ariwa ila oorun naijiria ati awon apa ibi kan ni niger chad ati cameroon ti awon ote boko haram pa run ,0.8947368421052632,the pleasures air at at the conference would help provide humanitation essence for the noththern nigeria and parts of nigeria chad and cameroon ravaged by boko haram insurgence ,awon ileri ti won se nibi apero naa yoo ran awon eeyan lowo lati pese iranlowo fun ariwa ila oorun naijiria ati awon apa ibi kan ni niger chad ati cameroon ti awon ote boko haram pa run 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"Ìwádìí náà tún fi hàn pé àwọn Kristẹni Nàìjíríà náà ""ní èrò tí ó dára jù ti Amẹ́ríkà (69 ogorun) ju àwọn Mùsùlùmí (54 ogorun) lọ.""",/data/intron_mt/xhosa/75e0557ab29ca8c67b030adf6001ada2_lX2zSwrX.wav,18.116,intron-MT,xhosa,Female,"The survey also showed that Nigerian Christians also have a more favorable opinion in the US, that is 69%, than do Muslims, which is 40 uh 54%.
",the survey also showed that nigerian christians also have a more favorable opinion in the us that is 69 than do muslims which is 40 uh 54 ,iwadii naa tun fi han pe awon kristeni naijiria naa ni ero ti o dara ju ti amerika ju awon musulumi lo ,1.2272727272727273,the survey also showed that nigerian christians also have a more favorable opinion in the us that is 69 than do muslims which is 40 uh 54 ,iwadii naa tun fi han pe awon kristeni naijiria naa ni ero ti o dara ju ti amerika ju awon musulumi lo 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"Àti pé ìyẹn ń ṣeré ní ojoojúmọ́ ní agbègbè àwọn ará Áfíríkà Amẹ́ríkà, níbi tí a ti ní ìfaradà 3.6 láti kú nítorí COVID ju àwọn alábàákẹ́gbẹ́ funfun wa lọ.",/data/intron_mt/xhosa/06f6a027eda9bac4fd7062e735a25e5e_WjywHqzM.wav,13.369,intron-MT,xhosa,Female,"And that's playing out every day in the African-American community, where we are 36. times more likely to die of COVID than our white counterpart.",and that s playing out every day in the african american community where we are 36 times more likely to die of covid than our white counterpart ,ati pe iyen n sere ni ojoojumo ni agbegbe awon ara afirika amerika nibi ti a ti ni ifarada 3 6 lati ku nitori covid ju awon alabaakegbe funfun wa lo ,0.967741935483871,and that s playing out every day in the african american community where we are 36 times more likely to die of covid than our white counterpart ,ati pe iyen n sere ni ojoojumo ni agbegbe awon ara afirika amerika nibi ti a ti ni ifarada 3 6 lati ku nitori covid ju awon alabaakegbe funfun wa lo 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"Bí èyí bá jẹ́ òótọ́ fún ọ̀pọ̀lọpọ̀ ọ̀rọ̀ Yorùbá, pẹ̀lú, èdè àti àṣà rẹ̀ lè gbilẹ̀ ju Nàìjíríà àti ayé tí ó ń sọ Yorùbá lọ.",/data/intron_mt/xhosa/bac32594abdfb1768a64edf69b946eab_akdoeZHB.wav,11.274,intron-MT,xhosa,Female,"If this was the case for many Eurovers to its language and culture could flourish beyond Nigeria and Euro speaking world.
",if this was the case for many eurovers to its language and culture could flourish beyond nigeria and euro speaking world ,bi eyi ba je ooto fun opolopo oro yoruba pelu ede ati asa re le gbile ju naijiria ati aye ti o n so yoruba lo ,1.0,if this was the case for many eurovers to its language and culture could flourish beyond nigeria and euro speaking world ,bi eyi ba je ooto fun opolopo oro yoruba pelu ede ati asa re le gbile ju naijiria ati aye ti o n so yoruba lo 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"An soke shi, amma ba a ba da wani dalili na hukuma don ci gaba ba.",/data/intron_mt/xhosa/a355b515ac9122fb182339407941b684_rDB2Onfk.wav,6.707,intron-MT,xhosa,Female,"It was canceled, but no official reason was given for the development.
",it was canceled but no official reason was given for the development ,an soke shi amma ba a ba da wani dalili na hukuma don ci gaba ba ,1.0,it was canceled but no official reason was given for the development ,an soke shi amma ba a ba da wani dalili na hukuma don ci gaba ba 
99fcbb75-8e66-4f25-865d-b5b26b1686a7,"""Re nyaka go ba le batshameki ba lebelo ka diphego, bašemane ba bafsa ba dira gabotse. O na le Kalu, Simon Chukwueze, Victor Osimhen yo a thwetšego ka Sontaga le Collins. Ke rata mohlašana wola wo motala. Go fa mohlala, Kalu a ka itšhireletša gomme ka nako e swanago a hlasela seo se holago sehlopha,"" a realo mothuši.",/data/intron_mt/xhosa/7e9150f3feef40b8992e7666c1c2c2ce_lBlFXAF1.wav,29.099,intron-MT,xhosa,Female,"We want to have quick players on the wings. The new boys are doing well. We have Kalu, Simon, Chueze, Victor, Ossiman, who scored on Sunday and Collins. I like the competition. For instance, Kalu can defend and at the same time attack, which",we want to have quick players on the wings the new boys are doing well we have kalu simon chueze victor ossiman who scored on sunday and collins i like the competition for instance kalu can defend and at the same time attack which, re nyaka go ba le batshameki ba lebelo ka diphego basemane ba bafsa ba dira gabotse o na le kalu simon chukwueze victor osimhen yo a thwetsego ka sontaga le collins ke rata mohlasana wola wo motala go fa mohlala kalu a ka itshireletsa gomme ka nako e swanago a hlasela seo se holago sehlopha a realo mothusi ,0.9137931034482759,we want to have quick players on the wings the new boys are doing well we have kalu simon chueze victor ossiman who scored on sunday and collins i like the competition for instance kalu can defend and at the same time attack which, re nyaka go ba le batshameki ba lebelo ka diphego basemane ba bafsa ba dira gabotse o na le kalu simon chukwueze victor osimhen yo a thwetsego ka sontaga le collins ke rata mohlasana wola wo motala go fa mohlala kalu a ka itshireletsa gomme ka nako e swanago a hlasela seo se holago sehlopha a realo mothusi 
2f3975fc-051e-44df-afce-09e4bb289d64,"Ewe, kuye kwafuneka ndisebenzele ekhaya namhlanje.",/data/intron_mt/xhosa/1df2757de0908d3328175d62e1e57e43_vzuNp6lz.wav,2.93,intron-MT,xhosa,Female,"Ewe, ngiyacabanga ukuthi ngingasebenzelana ngaleso senzekeliso.
",ewe ngiyacabanga ukuthi ngingasebenzelana ngaleso senzekeliso ,ewe kuye kwafuneka ndisebenzele ekhaya namhlanje ,0.8333333333333334,ewe ngiyacabanga ukuthi ngingasebenzelana ngaleso senzekeliso ,ewe kuye kwafuneka ndisebenzele ekhaya namhlanje 
2f3975fc-051e-44df-afce-09e4bb289d64,Wayefumene i-colonoscopy ukujongana nezifo zesibini ezinokubakho ngenxa ye-erythema nodoscorrect miss?,/data/intron_mt/xhosa/94935e25ab84ddd52798a767b38c3ae4_xH9iScXD.wav,8.547,intron-MT,xhosa,Female,"owayefumene i-colonoscopy ukujongana nezifo zesilini ezenokubakhona ngenxa ye-erythema nodosa rectness.
",owayefumene i colonoscopy ukujongana nezifo zesilini ezenokubakhona ngenxa ye erythema nodosa rectness ,wayefumene i colonoscopy ukujongana nezifo zesibini ezinokubakho ngenxa ye erythema nodoscorrect miss ,0.4166666666666667,owayefumene i colonoscopy ukujongana nezifo zesilini ezenokubakhona ngenxa ye erythema nodosa rectness ,wayefumene i colonoscopy ukujongana nezifo zesibini ezinokubakho ngenxa ye erythema nodoscorrect miss 
2f3975fc-051e-44df-afce-09e4bb289d64,Kwixesha elidlulileyo bendityebe kakhulu!,/data/intron_mt/xhosa/a0f6ae2b8758b766f4669dbc4f14dab9_J30Osdyb.wav,2.998,intron-MT,xhosa,Female,Ngithi asiyalezi ukuthi ngenxa yalezo ebengikutshele zona.,ngithi asiyalezi ukuthi ngenxa yalezo ebengikutshele zona ,kwixesha elidlulileyo bendityebe kakhulu ,1.75,ngithi asiyalezi ukuthi ngenxa yalezo ebengikutshele zona ,kwixesha elidlulileyo bendityebe kakhulu 
2f3975fc-051e-44df-afce-09e4bb289d64,"Hayi, yonke into ikwi-intanethi ngoku.",/data/intron_mt/xhosa/c28de58fefae0ac369373edb5895ae4b_p1wSLcEx.wav,2.44,intron-MT,xhosa,Female,Ay. Yang dia install di kitchen.,ay yang dia install di kitchen ,hayi yonke into ikwi intanethi ngoku ,1.0,ay yang dia install di kitchen ,hayi yonke into ikwi intanethi ngoku 
2f3975fc-051e-44df-afce-09e4bb289d64,Ingaba eli lixesha lakho lokuqala ukuba nolu hlobo lokuxinana?,/data/intron_mt/xhosa/66062ffe5a5fe14bb0e55bf4946bd086_pelsaGpx.wav,4.318,intron-MT,xhosa,Female,"Ya, babe, eyyi. Into yakho lokuqala ukuba nolu hlobo lokuginqa.",ya babe eyyi into yakho lokuqala ukuba nolu hlobo lokuginqa ,ingaba eli lixesha lakho lokuqala ukuba nolu hlobo lokuxinana ,0.6666666666666666,ya babe eyyi into yakho lokuqala ukuba nolu hlobo lokuginqa ,ingaba eli lixesha lakho lokuqala ukuba nolu hlobo lokuxinana 
2f3975fc-051e-44df-afce-09e4bb289d64,Ingaba ibheka ngasemva kwakho?,/data/intron_mt/xhosa/144ded958e638753f610ab75a6eb516a_2FzORW8S.wav,1.708,intron-MT,xhosa,Female,"Mi grava, i peke na iglesia.
",mi grava i peke na iglesia ,ingaba ibheka ngasemva kwakho ,1.5,mi grava i peke na iglesia ,ingaba ibheka ngasemva kwakho 
2f3975fc-051e-44df-afce-09e4bb289d64,kwaye ingaba ufumana nayiphi na intlungu kwisifuba sakho xa uphefumlela ngaphakathi okanye ngaphandle?,/data/intron_mt/xhosa/55dcbae1ed6114e45cb5d99b10747067_oWexoluL.wav,6.602,intron-MT,xhosa,Female,"waye ngalaba, ukuhluma nayiphi na intlungu ngokucishe ukuba sakho, awuphefumulela ngaphakathi okanye ngaphandle.",waye ngalaba ukuhluma nayiphi na intlungu ngokucishe ukuba sakho awuphefumulela ngaphakathi okanye ngaphandle ,kwaye ingaba ufumana nayiphi na intlungu kwisifuba sakho xa uphefumlela ngaphakathi okanye ngaphandle ,0.5384615384615384,waye ngalaba ukuhluma nayiphi na intlungu ngokucishe ukuba sakho awuphefumulela ngaphakathi okanye ngaphandle ,kwaye ingaba ufumana nayiphi na intlungu kwisifuba sakho xa uphefumlela ngaphakathi okanye ngaphandle 
2f3975fc-051e-44df-afce-09e4bb289d64,Unzwane lwakhe olukhulu lwasekunene lukhangeleka lulubi kakhulu kum.,/data/intron_mt/xhosa/2aede00ef3bd728ddd027aae1f5f2595_zF7nXpnE.wav,4.615,intron-MT,xhosa,Female,"Wawunzwa nelwakhe olukhulu olwasekuneni ndifun' ukugqibeleka lulundi kakhulu ukukhupha.
",wawunzwa nelwakhe olukhulu olwasekuneni ndifun ukugqibeleka lulundi kakhulu ukukhupha ,unzwane lwakhe olukhulu lwasekunene lukhangeleka lulubi kakhulu kum ,0.875,wawunzwa nelwakhe olukhulu olwasekuneni ndifun ukugqibeleka lulundi kakhulu ukukhupha ,unzwane lwakhe olukhulu lwasekunene lukhangeleka lulubi kakhulu kum 
2f3975fc-051e-44df-afce-09e4bb289d64,"Ndandidla ngokuthatha iipilisi, kodwa andizange ndifake iziyobisi zenaliti.",/data/intron_mt/xhosa/659b7fdf055b47f67ad8ee10fb50ad94_6DgmXkEC.wav,3.051,intron-MT,xhosa,Female,Yazi ngiyakutsatsa kilelo kodvwa tsangeleli,yazi ngiyakutsatsa kilelo kodvwa tsangeleli,ndandidla ngokuthatha iipilisi kodwa andizange ndifake iziyobisi zenaliti ,1.0,yazi ngiyakutsatsa kilelo kodvwa tsangeleli,ndandidla ngokuthatha iipilisi kodwa andizange ndifake iziyobisi zenaliti 
2f3975fc-051e-44df-afce-09e4bb289d64,"Kuhle, unawo amaphepha akho edayari yokutya?",/data/intron_mt/xhosa/7ed658b5be5bdf464dcb8077f1c0d79c_6KL6999I.wav,2.952,intron-MT,xhosa,Female,"uthi, unayo amaphepha akho edayari?
",uthi unayo amaphepha akho edayari ,kuhle unawo amaphepha akho edayari yokutya ,0.5,uthi unayo amaphepha akho edayari ,kuhle unawo amaphepha akho edayari yokutya 
2f3975fc-051e-44df-afce-09e4bb289d64,"Uzakufumana impendulo emva kweeyure eziyi-24 ukuya kweziyi-48, kodwa siza kuphanda ngomhlaza wemiphunga, ngoko siza kuqala ngokwenza i-x-reyi yesifuba ukuze nje sikhangele ubuninzi okanye ukukhupha kwaye ukusuka apho ukuba sicinga ukuba kukho iimpawu zomhlaza, singenza i-CT.",/data/intron_mt/xhosa/80764103c100a564046910e06091d75b_TGbvY1b6.wav,22.314,intron-MT,xhosa,Female,"zakufumana iphendulo emva kweyure eziyi-24, kukuya kwazi-48. Kodwa sizakuphanda ngomhlaza wemiphunga. Ngoko sizakuqala ngokwenza i-x-ray yesifuba ukuze nje sikhangele ubuninzi okanye ukukhula. Kwaye ukusuka apho ukuba sicinga ukuba kukho impawu zomhlaza, singenza i-CT scan.",zakufumana iphendulo emva kweyure eziyi 24 kukuya kwazi 48 kodwa sizakuphanda ngomhlaza wemiphunga ngoko sizakuqala ngokwenza i x ray yesifuba ukuze nje sikhangele ubuninzi okanye ukukhula kwaye ukusuka apho ukuba sicinga ukuba kukho impawu zomhlaza singenza i ct scan ,uzakufumana impendulo emva kweeyure eziyi 24 ukuya kweziyi 48 kodwa siza kuphanda ngomhlaza wemiphunga ngoko siza kuqala ngokwenza i x reyi yesifuba ukuze nje sikhangele ubuninzi okanye ukukhupha kwaye ukusuka apho ukuba sicinga ukuba kukho iimpawu zomhlaza singenza i ct ,0.325,zakufumana iphendulo emva kweyure eziyi 24 kukuya kwazi 48 kodwa sizakuphanda ngomhlaza wemiphunga ngoko sizakuqala ngokwenza i x ray yesifuba ukuze nje sikhangele ubuninzi okanye ukukhula kwaye ukusuka apho ukuba sicinga ukuba kukho impawu zomhlaza singenza i ct scan ,uzakufumana impendulo emva kweeyure eziyi 24 ukuya kweziyi 48 kodwa siza kuphanda ngomhlaza wemiphunga ngoko siza kuqala ngokwenza i x reyi yesifuba ukuze nje sikhangele ubuninzi okanye ukukhupha kwaye ukusuka apho ukuba sicinga ukuba kukho iimpawu zomhlaza singenza i ct 
2f3975fc-051e-44df-afce-09e4bb289d64,"Kwaye ungatsho kangaphi ngeveki eqhelekileyo, zingaphi iziselo zotywala onokuthi uyazisela?",/data/intron_mt/xhosa/a084485b86ed11f8d0c782aef0105acb_keBy1ZoG.wav,5.565,intron-MT,xhosa,Female,"Ubangani impela eqondile ukuthi uyiloyo, zingabizisela ozotywala onokuthi uyazilile?
",ubangani impela eqondile ukuthi uyiloyo zingabizisela ozotywala onokuthi uyazilile ,kwaye ungatsho kangaphi ngeveki eqhelekileyo zingaphi iziselo zotywala onokuthi uyazisela ,0.9,ubangani impela eqondile ukuthi uyiloyo zingabizisela ozotywala onokuthi uyazilile ,kwaye ungatsho kangaphi ngeveki eqhelekileyo zingaphi iziselo zotywala onokuthi uyazisela 
2f3975fc-051e-44df-afce-09e4bb289d64,Umva womlenze wam wasekunene nedolo.,/data/intron_mt/xhosa/159a780f561d677c543f90649afb93fd_Oo0NRX1b.wav,2.297,intron-MT,xhosa,Female,"Umva womlenze wami ose kunene linyekelile.
",umva womlenze wami ose kunene linyekelile ,umva womlenze wam wasekunene nedolo ,0.8,umva womlenze wami ose kunene linyekelile ,umva womlenze wam wasekunene nedolo 
2f3975fc-051e-44df-afce-09e4bb289d64,"Ewe, bacinga ukuba yenzeke kanye emva kokususwa kwenyongo yam kuba bendisesibhedlele ixesha elithile.",/data/intron_mt/xhosa/30825944de7b55db2a61e112012a6f29_bf6cPClx.wav,6.205,intron-MT,xhosa,Female,"ewe, bajinga ukuba yenzeke kanye emva kokususwa kwenyongo yami. Kube bendise sibhedlela igqesho elilandelayo.",ewe bajinga ukuba yenzeke kanye emva kokususwa kwenyongo yami kube bendise sibhedlela igqesho elilandelayo ,ewe bacinga ukuba yenzeke kanye emva kokususwa kwenyongo yam kuba bendisesibhedlele ixesha elithile ,0.5384615384615384,ewe bajinga ukuba yenzeke kanye emva kokususwa kwenyongo yami kube bendise sibhedlela igqesho elilandelayo ,ewe bacinga ukuba yenzeke kanye emva kokususwa kwenyongo yam kuba bendisesibhedlele ixesha elithile 
2f3975fc-051e-44df-afce-09e4bb289d64,"Isibini sokulaliswa esibhedlele? Ngaba ikhule ngobukhulu? Hayi, andithathi nto. Kulungile, uhlala phi, phi?",/data/intron_mt/xhosa/56596105c0e80d3dc96c902f195ca5db_RrDDneOT.wav,8.163,intron-MT,xhosa,Female,"laliswe ezindleleni. Ngaba ikhule ngokukhulu? Hayi, andithathi nto. Kulungile, uhlalaphi? eHill-",laliswe ezindleleni ngaba ikhule ngokukhulu hayi andithathi nto kulungile uhlalaphi ehill ,isibini sokulaliswa esibhedlele ngaba ikhule ngobukhulu hayi andithathi nto kulungile uhlala phi phi ,0.5384615384615384,laliswe ezindleleni ngaba ikhule ngokukhulu hayi andithathi nto kulungile uhlalaphi ehill ,isibini sokulaliswa esibhedlele ngaba ikhule ngobukhulu hayi andithathi nto kulungile uhlala phi phi 
2f3975fc-051e-44df-afce-09e4bb289d64,", Ndisela amanzi amaninzi, kodwa ivakala ingathi ndiwasela kaninzi.",/data/intron_mt/xhosa/30db1f0d065482a6e8a5505e845ac456_mgX2pFah.wav,3.561,intron-MT,xhosa,Female,...sihlala amanzi amaninzi. Kodwa ingaba liyakwanela ingathi uyasenga., sihlala amanzi amaninzi kodwa ingaba liyakwanela ingathi uyasenga , ndisela amanzi amaninzi kodwa ivakala ingathi ndiwasela kaninzi ,0.625, sihlala amanzi amaninzi kodwa ingaba liyakwanela ingathi uyasenga , ndisela amanzi amaninzi kodwa ivakala ingathi ndiwasela kaninzi 
2f3975fc-051e-44df-afce-09e4bb289d64,Akhomntu endimcingayo okhe wagula hayi.,/data/intron_mt/xhosa/b819fdca22d0b71f1e620370abd6239f_zLyhP0og.wav,2.509,intron-MT,xhosa,Female,sako meet-to-end-ing tunay okay wawo wawo.,sako meet to end ing tunay okay wawo wawo ,akhomntu endimcingayo okhe wagula hayi ,1.8,sako meet to end ing tunay okay wawo wawo ,akhomntu endimcingayo okhe wagula hayi 
2f3975fc-051e-44df-afce-09e4bb289d64,Ngoku ungacela izipho ezingakumbi ngexesha leKrismesi.,/data/intron_mt/xhosa/b4946eeb83de947e9a5ce9021e5376ba_uSGW33T3.wav,2.384,intron-MT,xhosa,Female,"Gogo, ungatsheli iziko ezingabumbile ililili.
",gogo ungatsheli iziko ezingabumbile ililili ,ngoku ungacela izipho ezingakumbi ngexesha lekrismesi ,1.0,gogo ungatsheli iziko ezingabumbile ililili ,ngoku ungacela izipho ezingakumbi ngexesha lekrismesi 
2f3975fc-051e-44df-afce-09e4bb289d64,"Hayi, kanye xa ndizilolonga, ingakumbi xa ndibaleka.",/data/intron_mt/xhosa/e964b4f83567941c4379b6c75d91686a_h6Pu0jkR.wav,3.043,intron-MT,xhosa,Female,"kayi, Kanye, kwandizilel'olonga, ingakhumbi lilenga.
",kayi kanye kwandizilel olonga ingakhumbi lilenga ,hayi kanye xa ndizilolonga ingakumbi xa ndibaleka ,0.8571428571428571,kayi kanye kwandizilel olonga ingakhumbi lilenga ,hayi kanye xa ndizilolonga ingakumbi xa ndibaleka 
2f3975fc-051e-44df-afce-09e4bb289d64,Akaqhubi kakuhle kwaphela.,/data/intron_mt/xhosa/46ddc7a256fcdcf6d41e6e5e5d3f0de5_bWVP8E70.wav,1.149,intron-MT,xhosa,Female,"agayikhulumi ngale kodwa.
",agayikhulumi ngale kodwa ,akaqhubi kakuhle kwaphela ,1.0,agayikhulumi ngale kodwa ,akaqhubi kakuhle kwaphela 
bb1f0ba0-f801-47c8-9aa9-d96e77232f53,Utata unoxinzelelo lwegazi oluphezulu.,/data/intron_mt/xhosa/58f4edf6996ee0abab556206b438791e_Mw7fcG4n.wav,2.221,intron-MT,xhosa,Female,mensen de laatste tijd slechter.,mensen de laatste tijd slechter ,utata unoxinzelelo lwegazi oluphezulu ,1.25,mensen de laatste tijd slechter ,utata unoxinzelelo lwegazi oluphezulu 
bb1f0ba0-f801-47c8-9aa9-d96e77232f53,"Hayi, hayi, ithathe nje iintsuku ezimbalwa yade yaba ngcono ngokunokwayo.",/data/intron_mt/xhosa/f32167553574e84a1f046e526dd1769e_ECljitA8.wav,4.89,intron-MT,xhosa,Female,"Hayi hayi, ithathe nje insuku ezimbalwa yade yaba ngcono ngokupheleleyo.
",hayi hayi ithathe nje insuku ezimbalwa yade yaba ngcono ngokupheleleyo ,hayi hayi ithathe nje iintsuku ezimbalwa yade yaba ngcono ngokunokwayo ,0.2,hayi hayi ithathe nje insuku ezimbalwa yade yaba ngcono ngokupheleleyo ,hayi hayi ithathe nje iintsuku ezimbalwa yade yaba ngcono ngokunokwayo 
bb1f0ba0-f801-47c8-9aa9-d96e77232f53,"Kulungile, ingaba zikhona na iimeko zentliziyo okanye zemiphunga ezikhoyo kusapho lwakho?",/data/intron_mt/xhosa/89b62635fa07843bc20d2433a9c939e6_YzQbeMgo.wav,5.953,intron-MT,xhosa,Female,"kulungile, ingaba zikhonana imeko zentliziyo okanye zemiphunga ezikhoyo kusapho lakho?
",kulungile ingaba zikhonana imeko zentliziyo okanye zemiphunga ezikhoyo kusapho lakho ,kulungile ingaba zikhona na iimeko zentliziyo okanye zemiphunga ezikhoyo kusapho lwakho ,0.36363636363636365,kulungile ingaba zikhonana imeko zentliziyo okanye zemiphunga ezikhoyo kusapho lakho ,kulungile ingaba zikhona na iimeko zentliziyo okanye zemiphunga ezikhoyo kusapho lwakho 
bb1f0ba0-f801-47c8-9aa9-d96e77232f53,"Ewe, kancinci. Kulungile, ewe, ivakala kamnandi. Ngaba nayo ivakalelwa yintlungu? Ndicinga njalo.",/data/intron_mt/xhosa/8ededd72053bfbae2d1de97243ec4ebe_ymamgd57.wav,9.688,intron-MT,xhosa,Female,Ewe ngangifuna ukulungile ewe yiva kala kamnandi. Ngamba ngayo yiva kalelwa iintlungu ndicinga njalo.,ewe ngangifuna ukulungile ewe yiva kala kamnandi ngamba ngayo yiva kalelwa iintlungu ndicinga njalo ,ewe kancinci kulungile ewe ivakala kamnandi ngaba nayo ivakalelwa yintlungu ndicinga njalo ,0.75,ewe ngangifuna ukulungile ewe yiva kala kamnandi ngamba ngayo yiva kalelwa iintlungu ndicinga njalo ,ewe kancinci kulungile ewe ivakala kamnandi ngaba nayo ivakalelwa yintlungu ndicinga njalo 
bb1f0ba0-f801-47c8-9aa9-d96e77232f53,"Hayi, khange ndiqaphele naliphi na igazi kwaphela.",/data/intron_mt/xhosa/ea6e62eba94e6f14d49074c9b46aff21_yfaMyWjc.wav,3.922,intron-MT,xhosa,Female,"Hayi kha ngiye ndiqaphele nali phena igazi kwalo.
",hayi kha ngiye ndiqaphele nali phena igazi kwalo ,hayi khange ndiqaphele naliphi na igazi kwaphela ,0.7142857142857143,hayi kha ngiye ndiqaphele nali phena igazi kwalo ,hayi khange ndiqaphele naliphi na igazi kwaphela 
bb1f0ba0-f801-47c8-9aa9-d96e77232f53,"Hayi, bendinethemba lokuba ndiza kuba ngcono",/data/intron_mt/xhosa/aeb4cb9f41d15c313e5ebfe0113e3e48_bVwGwHTU.wav,2.577,intron-MT,xhosa,Female,"Hayi bentina ndiyathamba nokuba ndizakubalilela.
",hayi bentina ndiyathamba nokuba ndizakubalilela ,hayi bendinethemba lokuba ndiza kuba ngcono,0.8333333333333334,hayi bentina ndiyathamba nokuba ndizakubalilela ,hayi bendinethemba lokuba ndiza kuba ngcono
