speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ከሊቨርፑል ጋር አቻ ይለያያሉ ብዬ ገምቼ የነበረ ቢሆንም ስድስት ገብቶባቸው ተሸንፈዋል።,/data/common_voice_17/amharic/common_voice_am_38583119.wav,7.9275,common_voice,amharic,male,ከሊቨርፑል ጋር አቻ ይለያያሉ ብዬ ገምቼ የነበረ ቢሆንም ስድስት ገብቶባቸው ተሸንፈዋል።,ከሊቨርፑል ጋር አቻ ይለያያሉ ብዬ ገምቼ የነበረ ቢሆንም ስድስት ገብቶባቸው ተሸንፈዋል ,ከሊቨርፑል ጋር አቻ ይለያያሉ ብዬ ገምቼ የነበረ ቢሆንም ስድስት ገብቶባቸው ተሸንፈዋል ,0.0,ከሊቨርፑል ጋር አቻ ይለያያሉ ብዬ ገምቼ የነበረ ቢሆንም ስድስት ገብቶባቸው ተሸንፈዋል ,ከሊቨርፑል ጋር አቻ ይለያያሉ ብዬ ገምቼ የነበረ ቢሆንም ስድስት ገብቶባቸው ተሸንፈዋል 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,የልጅ ልጄ ደግሞ ፈረሱን እንኳን ቢይዘው ፈረሱ መጥቶ ይረግጠዋል፡፡,/data/common_voice_17/amharic/common_voice_am_38583120.wav,6.3435,common_voice,amharic,male,"ይህ ልጅ ልጄ ደግሞ ፈረሱን እንኳን ቢይዘው ፈረሱን መጥቶ ይረግጠዋል።
",ይህ ልጅ ልጄ ደግሞ ፈረሱን እንኳን ቢይዘው ፈረሱን መጥቶ ይረግጠዋል ,የልጅ ልጄ ደግሞ ፈረሱን እንኳን ቢይዘው ፈረሱ መጥቶ ይረግጠዋል ,0.3333333333333333,ይህ ልጅ ልጄ ደግሞ ፈረሱን እንኳን ቢይዘው ፈረሱን መጥቶ ይረግጠዋል ,የልጅ ልጄ ደግሞ ፈረሱን እንኳን ቢይዘው ፈረሱ መጥቶ ይረግጠዋል 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,እንቆቅልሾችን መፍታት ትችላለህ ሲለው::,/data/common_voice_17/amharic/common_voice_am_38583135.wav,4.6155,common_voice,amharic,male,"እንቆቅልሾችን መፍታት ትችላለህ ሲለው?
",እንቆቅልሾችን መፍታት ትችላለህ ሲለው ,እንቆቅልሾችን መፍታት ትችላለህ ሲለው ,0.0,እንቆቅልሾችን መፍታት ትችላለህ ሲለው ,እንቆቅልሾችን መፍታት ትችላለህ ሲለው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ሄምቲ የአረብ ሚሊሻዎች ስብስብ የሆነው የጃንጃዊድ አዛዥ ነበሩ።,/data/common_voice_17/amharic/common_voice_am_38583136.wav,7.0635,common_voice,amharic,male,"ሄምቲ የአረብ ሚሊሻዎች ስብስብ የሆነው የጃንጃዊድ አዛዥ ነበሩ።
",ሄምቲ የአረብ ሚሊሻዎች ስብስብ የሆነው የጃንጃዊድ አዛዥ ነበሩ ,ሄምቲ የአረብ ሚሊሻዎች ስብስብ የሆነው የጃንጃዊድ አዛዥ ነበሩ ,0.0,ሄምቲ የአረብ ሚሊሻዎች ስብስብ የሆነው የጃንጃዊድ አዛዥ ነበሩ ,ሄምቲ የአረብ ሚሊሻዎች ስብስብ የሆነው የጃንጃዊድ አዛዥ ነበሩ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ሰውየውም እንደገና አጥንቶቹን በሙሉ ከመረቁ በፊት በላሁ፡፡,/data/common_voice_17/amharic/common_voice_am_38583137.wav,6.1635,common_voice,amharic,male,"ሰውየውም እንደገና አጥንቶቹን በሙሉ ከመረቁ በፊት በላው።
",ሰውየውም እንደገና አጥንቶቹን በሙሉ ከመረቁ በፊት በላው ,ሰውየውም እንደገና አጥንቶቹን በሙሉ ከመረቁ በፊት በላሁ ,0.14285714285714285,ሰውየውም እንደገና አጥንቶቹን በሙሉ ከመረቁ በፊት በላው ,ሰውየውም እንደገና አጥንቶቹን በሙሉ ከመረቁ በፊት በላሁ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,በመላው ዓለም ከጋብቻ ቃል ኪዳን ከሚታሰርባቸው ቀለበቶች አንስቶ እስከ ተለያዩ ጌጣጌጦች ድረስ ከወርቅ ይሰራሉ።,/data/common_voice_17/amharic/common_voice_am_38583138.wav,9.2235,common_voice,amharic,male,"በመላው ዓለም ከጋብቻ ቃል ኪዳን ከሚታሰርባቸው ቀለበቶች አንስቶ እስከተለያዩ ጌጣጌጦች ድረስ ከወርቅ ይሰራሉ።
",በመላው ዓለም ከጋብቻ ቃል ኪዳን ከሚታሰርባቸው ቀለበቶች አንስቶ እስከተለያዩ ጌጣጌጦች ድረስ ከወርቅ ይሰራሉ ,በመላው ዓለም ከጋብቻ ቃል ኪዳን ከሚታሰርባቸው ቀለበቶች አንስቶ እስከ ተለያዩ ጌጣጌጦች ድረስ ከወርቅ ይሰራሉ ,0.14285714285714285,በመላው ዓለም ከጋብቻ ቃል ኪዳን ከሚታሰርባቸው ቀለበቶች አንስቶ እስከተለያዩ ጌጣጌጦች ድረስ ከወርቅ ይሰራሉ ,በመላው ዓለም ከጋብቻ ቃል ኪዳን ከሚታሰርባቸው ቀለበቶች አንስቶ እስከ ተለያዩ ጌጣጌጦች ድረስ ከወርቅ ይሰራሉ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ከመብላት ይልቅ መተኛትን እንደሚመርጡት ሁሉ ከመጠን ያለፈ ምግብ በመመገብ ሌሊቱን የሚያሳልፉም አሉ።,/data/common_voice_17/amharic/common_voice_am_38583139.wav,8.4675,common_voice,amharic,male,"ከመብላት ይልቅ መተኛትን እንደሚመርጡት ሁሉ ከምጠን ያለፈ ምግብ በመመገብ ሌሊቱን የሚያሳልፉም አሉ።
",ከመብላት ይልቅ መተኛትን እንደሚመርጡት ሁሉ ከምጠን ያለፈ ምግብ በመመገብ ሌሊቱን የሚያሳልፉም አሉ ,ከመብላት ይልቅ መተኛትን እንደሚመርጡት ሁሉ ከመጠን ያለፈ ምግብ በመመገብ ሌሊቱን የሚያሳልፉም አሉ ,0.08333333333333333,ከመብላት ይልቅ መተኛትን እንደሚመርጡት ሁሉ ከምጠን ያለፈ ምግብ በመመገብ ሌሊቱን የሚያሳልፉም አሉ ,ከመብላት ይልቅ መተኛትን እንደሚመርጡት ሁሉ ከመጠን ያለፈ ምግብ በመመገብ ሌሊቱን የሚያሳልፉም አሉ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ነጥረው የወጡ የመሰሉኝን አንድ ሁለት ቁምነገሮችን ላንሣና እንድታነብቡት ልቆስቁስ።,/data/common_voice_17/amharic/common_voice_am_38583155.wav,8.5035,common_voice,amharic,male,ነጥረው የወጡ የመሰሉኝን አንድ ሁለት ቁም ነገሮችን ላነሳና እንድታነቡት ልቆስቁስ።,ነጥረው የወጡ የመሰሉኝን አንድ ሁለት ቁም ነገሮችን ላነሳና እንድታነቡት ልቆስቁስ ,ነጥረው የወጡ የመሰሉኝን አንድ ሁለት ቁምነገሮችን ላንሣና እንድታነብቡት ልቆስቁስ ,0.4444444444444444,ነጥረው የወጡ የመሰሉኝን አንድ ሁለት ቁም ነገሮችን ላነሳና እንድታነቡት ልቆስቁስ ,ነጥረው የወጡ የመሰሉኝን አንድ ሁለት ቁምነገሮችን ላንሣና እንድታነብቡት ልቆስቁስ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ሂደቱ በጣም ከባድ አስጨናቂ እንዲሁም ትርምስምሱ የወጣ ሊሆን ይችላል።,/data/common_voice_17/amharic/common_voice_am_38583156.wav,6.1275,common_voice,amharic,male,ሂደቱ በጣ ም ከባድ፣ አስጨናቂ፣ እንዲሁም ትርምስምሱ የወጣ ሊሆን ይችላል።,ሂደቱ በጣ ም ከባድ አስጨናቂ እንዲሁም ትርምስምሱ የወጣ ሊሆን ይችላል ,ሂደቱ በጣም ከባድ አስጨናቂ እንዲሁም ትርምስምሱ የወጣ ሊሆን ይችላል ,0.2222222222222222,ሂደቱ በጣ ም ከባድ አስጨናቂ እንዲሁም ትርምስምሱ የወጣ ሊሆን ይችላል ,ሂደቱ በጣም ከባድ አስጨናቂ እንዲሁም ትርምስምሱ የወጣ ሊሆን ይችላል 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,አሁን ወደቤት ባትመለሺ ነው የሚሻልሽ፡፡,/data/common_voice_17/amharic/common_voice_am_38583157.wav,4.0755,common_voice,amharic,male,"አሁን ወደ ቤት ባትመለሺ ነው የሚሻልሽ።
",አሁን ወደ ቤት ባትመለሺ ነው የሚሻልሽ ,አሁን ወደቤት ባትመለሺ ነው የሚሻልሽ ,0.4,አሁን ወደ ቤት ባትመለሺ ነው የሚሻልሽ ,አሁን ወደቤት ባትመለሺ ነው የሚሻልሽ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,አንተ ከብቶች ስላሉህ መሬት እንድሰጥህ ከፈለክ የተወሰኑ ከብቶች ስጠኝ አለው፡፡,/data/common_voice_17/amharic/common_voice_am_38583158.wav,6.5235,common_voice,amharic,male,"አንተ ከብቶች ስላሉህ መሬት እንድትሰጥ ከፈለክ የተወሰኑ ከብቶች ስጠኝ አለው።
",አንተ ከብቶች ስላሉህ መሬት እንድትሰጥ ከፈለክ የተወሰኑ ከብቶች ስጠኝ አለው ,አንተ ከብቶች ስላሉህ መሬት እንድሰጥህ ከፈለክ የተወሰኑ ከብቶች ስጠኝ አለው ,0.1,አንተ ከብቶች ስላሉህ መሬት እንድትሰጥ ከፈለክ የተወሰኑ ከብቶች ስጠኝ አለው ,አንተ ከብቶች ስላሉህ መሬት እንድሰጥህ ከፈለክ የተወሰኑ ከብቶች ስጠኝ አለው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ቋሚውን ካላመጡ የሚከተላቸው ስቅላት ነውና ሩቅና ሰፊ ግዛትን ያካለለ ፍለጋ አደረጉ፡፡,/data/common_voice_17/amharic/common_voice_am_38583159.wav,8.6475,common_voice,amharic,male,"ቋሚውን ካላመጡ የሚከተላቸው ስቅላት ነውና ሩቅና ሰፊ ግዛትን ያካለለ ፍልጋ አደረጉ።
",ቋሚውን ካላመጡ የሚከተላቸው ስቅላት ነውና ሩቅና ሰፊ ግዛትን ያካለለ ፍልጋ አደረጉ ,ቋሚውን ካላመጡ የሚከተላቸው ስቅላት ነውና ሩቅና ሰፊ ግዛትን ያካለለ ፍለጋ አደረጉ ,0.09090909090909091,ቋሚውን ካላመጡ የሚከተላቸው ስቅላት ነውና ሩቅና ሰፊ ግዛትን ያካለለ ፍልጋ አደረጉ ,ቋሚውን ካላመጡ የሚከተላቸው ስቅላት ነውና ሩቅና ሰፊ ግዛትን ያካለለ ፍለጋ አደረጉ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,በ ሁለት ሺ አስራ አራት መንግሥታቸው ተገለበጠ።,/data/common_voice_17/amharic/common_voice_am_38583170.wav,4.7235,common_voice,amharic,male,"በ2014 መንግስታቸው ተገለበጠ።
",በ2014 መንግስታቸው ተገለበጠ ,በ ሁለት ሺ አስራ አራት መንግሥታቸው ተገለበጠ ,0.8571428571428571,በ2014 መንግስታቸው ተገለበጠ ,በ ሁለት ሺ አስራ አራት መንግሥታቸው ተገለበጠ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ይህ ጥያቄ ከተመለሰ ረዥም ዕድሜን ጤነኛ ሆነን እንገፋለን ይላሉ ተመራማሪው።,/data/common_voice_17/amharic/common_voice_am_38583171.wav,6.7035,common_voice,amharic,male,"""ይህ ጥያቄ ከተመለሰ ረዥም እድሜን ጤነኛ ሆነን እንገፋለን ይላሉ ተመራማሪው""", ይህ ጥያቄ ከተመለሰ ረዥም እድሜን ጤነኛ ሆነን እንገፋለን ይላሉ ተመራማሪው ,ይህ ጥያቄ ከተመለሰ ረዥም ዕድሜን ጤነኛ ሆነን እንገፋለን ይላሉ ተመራማሪው ,0.1, ይህ ጥያቄ ከተመለሰ ረዥም እድሜን ጤነኛ ሆነን እንገፋለን ይላሉ ተመራማሪው ,ይህ ጥያቄ ከተመለሰ ረዥም ዕድሜን ጤነኛ ሆነን እንገፋለን ይላሉ ተመራማሪው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,አሁን ኦንጎታን አምስት ሰዎች ብቻ የሚናገሩት ቋንቋ ነው።,/data/common_voice_17/amharic/common_voice_am_38583172.wav,5.4075,common_voice,amharic,male,አሁን ሆንጎታን አምስት ሰዎች ብቻ የሚናገሩት ቋንቋ ነው።,አሁን ሆንጎታን አምስት ሰዎች ብቻ የሚናገሩት ቋንቋ ነው ,አሁን ኦንጎታን አምስት ሰዎች ብቻ የሚናገሩት ቋንቋ ነው ,0.125,አሁን ሆንጎታን አምስት ሰዎች ብቻ የሚናገሩት ቋንቋ ነው ,አሁን ኦንጎታን አምስት ሰዎች ብቻ የሚናገሩት ቋንቋ ነው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,በዚህ ቃለ ምልልስ ምክንያት አፋጣኝ እርምጃ እንወስዳለን።,/data/common_voice_17/amharic/common_voice_am_38583173.wav,4.1475,common_voice,amharic,male,"በዚህ ቃለመልልስ ምክንያት አፋጣኝ እርምጃ እንወስዳለን።
",በዚህ ቃለመልልስ ምክንያት አፋጣኝ እርምጃ እንወስዳለን ,በዚህ ቃለ ምልልስ ምክንያት አፋጣኝ እርምጃ እንወስዳለን ,0.2857142857142857,በዚህ ቃለመልልስ ምክንያት አፋጣኝ እርምጃ እንወስዳለን ,በዚህ ቃለ ምልልስ ምክንያት አፋጣኝ እርምጃ እንወስዳለን 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ጄነራል ቡርሃን የረጅም ዘመን ወታደር ናቸው።,/data/common_voice_17/amharic/common_voice_am_38583174.wav,4.3635,common_voice,amharic,male,"ጄኔራል ቡርሃን የረጅም ዘመን ወታደር ናቸው።
",ጄኔራል ቡርሃን የረጅም ዘመን ወታደር ናቸው ,ጄነራል ቡርሃን የረጅም ዘመን ወታደር ናቸው ,0.16666666666666666,ጄኔራል ቡርሃን የረጅም ዘመን ወታደር ናቸው ,ጄነራል ቡርሃን የረጅም ዘመን ወታደር ናቸው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,የግብጽን ጣልቃ ገብነትም ይፈራል።,/data/common_voice_17/amharic/common_voice_am_38583281.wav,3.8235,common_voice,amharic,male,"የግብጽን ጣልቃ ገብነትም ይፈራል።
",የግብጽን ጣልቃ ገብነትም ይፈራል ,የግብጽን ጣልቃ ገብነትም ይፈራል ,0.0,የግብጽን ጣልቃ ገብነትም ይፈራል ,የግብጽን ጣልቃ ገብነትም ይፈራል 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ሥራ እንዲመለሱ ይገደዳሉ።,/data/common_voice_17/amharic/common_voice_am_38583282.wav,8.2155,common_voice,amharic,male,"እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ስራ እንዲመለሱ ይገደዳሉ።
",እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ስራ እንዲመለሱ ይገደዳሉ ,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ሥራ እንዲመለሱ ይገደዳሉ ,0.07692307692307693,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ስራ እንዲመለሱ ይገደዳሉ ,እናቶች በተለይ የመጀመሪያ ልጃቸውን ከወለዱ በኋላ በአጭር ወራት ውስጥ ወደ ሥራ እንዲመለሱ ይገደዳሉ 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል,/data/common_voice_17/amharic/common_voice_am_38583283.wav,6.8835,common_voice,amharic,male,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል።,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል ,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል,0.0,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል ,በዚያ ቦታ የተቀሩት ሰዎች አምስት ሊሆን እንደማይችል አውቀናል ብለዋል
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ሰውየውም አንበሳውን ከወጥመዱ አወጣው፡፡,/data/common_voice_17/amharic/common_voice_am_38583284.wav,4.1475,common_voice,amharic,male,"ሰዊየውም አንበሳውን ከወጥመዱ አወጣው።
",ሰዊየውም አንበሳውን ከወጥመዱ አወጣው ,ሰውየውም አንበሳውን ከወጥመዱ አወጣው ,0.25,ሰዊየውም አንበሳውን ከወጥመዱ አወጣው ,ሰውየውም አንበሳውን ከወጥመዱ አወጣው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል።,/data/common_voice_17/amharic/common_voice_am_38583285.wav,6.6675,common_voice,amharic,male,"ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል።
",ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል ,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል ,0.0,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል ,ነገር ግን አዋቂ የሚያልፍባቸውን ስሜቶች ሁሉ ልጆችም ያልፉባቸዋል 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች።,/data/common_voice_17/amharic/common_voice_am_38583319.wav,4.8675,common_voice,amharic,male,"እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች።
",እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች ,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች ,0.0,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች ,እንደማትቀበል በተደጋጋሚ ስትገልጽ ቆይታለች 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው አስራ ሁለት ዓመት የተፈረደባቸው።,/data/common_voice_17/amharic/common_voice_am_38583320.wav,9.4035,common_voice,amharic,male,"የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው 12 አመት የተፈረደባቸው።
",የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው 12 አመት የተፈረደባቸው ,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው አስራ ሁለት ዓመት የተፈረደባቸው ,0.21428571428571427,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው 12 አመት የተፈረደባቸው ,የቀድሞው የማሌዥያ ጠቅላይ ሚኒስትር በርካታ ሚሊዮን ዶላሮችን ዘርፈዋል በሚል ነው አስራ ሁለት ዓመት የተፈረደባቸው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,በ ሁለት ሺ አስራ ሁለት ደግሞ ግብር አጭበርብረዋል ተብለው ተከሰው ነበር።,/data/common_voice_17/amharic/common_voice_am_38583321.wav,5.0835,common_voice,amharic,male,በ2012 ደግሞ ግብር አጭበርብሯል ተብለው ተከሰሱ ነበር።,በ2012 ደግሞ ግብር አጭበርብሯል ተብለው ተከሰሱ ነበር ,በ ሁለት ሺ አስራ ሁለት ደግሞ ግብር አጭበርብረዋል ተብለው ተከሰው ነበር ,0.6363636363636364,በ2012 ደግሞ ግብር አጭበርብሯል ተብለው ተከሰሱ ነበር ,በ ሁለት ሺ አስራ ሁለት ደግሞ ግብር አጭበርብረዋል ተብለው ተከሰው ነበር 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,በዚህም ግብፅ ስልሳ ስድስት በመቶ የውሃ ድርሻ ሲኖራት ሀያ ሁለት በመቶ ደግሞ የሱዳን ነው።,/data/common_voice_17/amharic/common_voice_am_38583322.wav,7.6035,common_voice,amharic,male,በዚህም ግብጽ 66 በመቶ የውሃ ድርሻ ሲኖራት 22 በመቶ ደግሞ የሱዳን ነው። ትክክል?,በዚህም ግብጽ 66 በመቶ የውሃ ድርሻ ሲኖራት 22 በመቶ ደግሞ የሱዳን ነው ትክክል ,በዚህም ግብፅ ስልሳ ስድስት በመቶ የውሃ ድርሻ ሲኖራት ሀያ ሁለት በመቶ ደግሞ የሱዳን ነው ,0.42857142857142855,በዚህም ግብጽ 66 በመቶ የውሃ ድርሻ ሲኖራት 22 በመቶ ደግሞ የሱዳን ነው ትክክል ,በዚህም ግብፅ ስልሳ ስድስት በመቶ የውሃ ድርሻ ሲኖራት ሀያ ሁለት በመቶ ደግሞ የሱዳን ነው 
61a2e0a429d2d1c7962eb3c273241bc0d25d10f48992c3ea3723656bd9177535a3452742726af657ed79ea39424fd4979ebffcb36e68d025865df69a9bdef7d9,ሆኖም ጄነራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል።,/data/common_voice_17/amharic/common_voice_am_38583323.wav,10.4475,common_voice,amharic,male,ሁኑም ጄኔራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል።,ሁኑም ጄኔራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል ,ሆኖም ጄነራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል ,0.13333333333333333,ሁኑም ጄኔራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል ,ሆኖም ጄነራል ቡርሃን አክራሪ ሙስሊሞችንና የቀድሞ አገዛዝ አመራሮችን ወደ ቀደመ ቦታቸው መመለስ ጀመሩ ሲሉም ተናግረዋል 
b332c555-2950-4cc6-a1c9-e9fac9eb6be6,አዎ ፣ ምናልባት ስነካው ያን ያህል ላይሆን ይችላል ።,/data/intron_mt/amharic/98e5c1a8358431790c1f5dfbed8d95f4_Ub8CpaKN.wav,5.441,intron-MT,amharic,Male,"አዎ ምናልባት ስነ-ካው ያን ያህል ላይሆን ይችላል አራት ነጥብ
",አዎ ምናልባት ስነ ካው ያን ያህል ላይሆን ይችላል አራት ነጥብ ,አዎ ምናልባት ስነካው ያን ያህል ላይሆን ይችላል ,0.5714285714285714,አዎ ምናልባት ስነ ካው ያን ያህል ላይሆን ይችላል አራት ነጥብ ,አዎ ምናልባት ስነካው ያን ያህል ላይሆን ይችላል 
c8bbfe00-13dc-43db-ad52-79e359db4eeb,ከዚህ በፊት ሆስፒታሎች ወይም ቀዶ ጥገናዎች ነበሩዎት?,/data/intron_mt/amharic/7b5cf948439f1eeac961472ce55d8179_gpr89ubw.wav,3.449,intron-MT,amharic,Male,Do you have previous hospital visits or surgeries?,do you have previous hospital visits or surgeries ,ከዚህ በፊት ሆስፒታሎች ወይም ቀዶ ጥገናዎች ነበሩዎት ,1.1428571428571428,do you have previous hospital visits or surgeries ,ከዚህ በፊት ሆስፒታሎች ወይም ቀዶ ጥገናዎች ነበሩዎት 
c8bbfe00-13dc-43db-ad52-79e359db4eeb,ኦህ ፣ እሱ ከተለመደው የበለጠ ትንሽ ቀጭን ነበር ።,/data/intron_mt/amharic/e06e2191b2aba7cc3039531e84b7b61c_Gz5II4Mv.wav,3.255,intron-MT,amharic,Male,"Oh. is a little bit slimmer than Lilishka.
",oh is a little bit slimmer than lilishka ,ኦህ እሱ ከተለመደው የበለጠ ትንሽ ቀጭን ነበር ,1.1428571428571428,oh is a little bit slimmer than lilishka ,ኦህ እሱ ከተለመደው የበለጠ ትንሽ ቀጭን ነበር 
