speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Het jy al ooit 'n operasie ondergaan?,/data/intron_mt/afrikaans/5af94e2897fd4c248896d89e634b2488_lLXggH88.wav,2.613,intron-MT,afrikaans,Female,"Hetia, oletko operaatiohuoneessa?",hetia oletko operaatiohuoneessa ,het jy al ooit n operasie ondergaan ,1.0,hetia oletko operaatiohuoneessa ,het jy al ooit n operasie ondergaan 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Jy sê dit is baie ernstig. Hoe sou jy dit oor 10 beoordeel? hoe ernstig?,/data/intron_mt/afrikaans/0016c4ee05154dbaa6503d1176c4a951_T1Nu3wzT.wav,6.789,intron-MT,afrikaans,Female,U sê dit is baie ernstig. Hoe sou jy dit oor tien beoordeel? Hoe ernstig?,u se dit is baie ernstig hoe sou jy dit oor tien beoordeel hoe ernstig ,jy se dit is baie ernstig hoe sou jy dit oor 10 beoordeel hoe ernstig ,0.13333333333333333,u se dit is baie ernstig hoe sou jy dit oor tien beoordeel hoe ernstig ,jy se dit is baie ernstig hoe sou jy dit oor 10 beoordeel hoe ernstig 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Ja, ja, baie goed. Dis reg.",/data/intron_mt/afrikaans/95066facb56f9698d9e517d19926d4f8_3YnqWzbv.wav,3.837,intron-MT,afrikaans,Female,"Ja, ja, baie goed. Dis reg.
",ja ja baie goed dis reg ,ja ja baie goed dis reg ,0.0,ja ja baie goed dis reg ,ja ja baie goed dis reg 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Ja, ja, my vrou het daaroor gekla.",/data/intron_mt/afrikaans/940fa3016ead4ac6cab26aec808969c1_bCBnIon2.wav,3.421,intron-MT,afrikaans,Female,"Ja, ja, my vrou het daaroor gekla.",ja ja my vrou het daaroor gekla ,ja ja my vrou het daaroor gekla ,0.0,ja ja my vrou het daaroor gekla ,ja ja my vrou het daaroor gekla 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,My naam is Dr. Olowu en ek sal vandag jou dokter wees.,/data/intron_mt/afrikaans/08dcb07a88035d934a8caa31c865efce_aOTjPyDe.wav,4.309,intron-MT,afrikaans,Female,"Mijn naam is Dr. Alo en ik zal vandaag je dokter wezen.
",mijn naam is dr alo en ik zal vandaag je dokter wezen ,my naam is dr olowu en ek sal vandag jou dokter wees ,0.5833333333333334,mijn naam is dr alo en ik zal vandaag je dokter wezen ,my naam is dr olowu en ek sal vandag jou dokter wees 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Okay en Hoe oud is jy, Meneer?",/data/intron_mt/afrikaans/f1298d3d18a32cf6d481201d4e1dcb72_ZVoLuXwI.wav,2.683,intron-MT,afrikaans,Female,"Oké, en hoe oud is Jelle nu eigenlijk?
",oke en hoe oud is jelle nu eigenlijk ,okay en hoe oud is jy meneer ,0.5714285714285714,oke en hoe oud is jelle nu eigenlijk ,okay en hoe oud is jy meneer 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Abdominale pyn? Nee, nee.",/data/intron_mt/afrikaans/6e17121b7e61bba4a81e79b0b5ecedf6_PefGnb5T.wav,2.404,intron-MT,afrikaans,Female,"Abdominale pijn. Nia, Nilia.
",abdominale pijn nia nilia ,abdominale pyn nee nee ,0.75,abdominale pijn nia nilia ,abdominale pyn nee nee 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"“Ja, Ja ... dit het baie sleg geword, dokter, dit is hoekom ek hospitaal toe gekom het.",/data/intron_mt/afrikaans/bcd6045e59905415e515c1461c4fbfd5_d1gL0Qxi.wav,8.265,intron-MT,afrikaans,Female,"Ja, ja, epilepsie. Dit het baie sleg geword dokter. Dit is hoekom ek hospitaal toe gekom het.
",ja ja epilepsie dit het baie sleg geword dokter dit is hoekom ek hospitaal toe gekom het , ja ja dit het baie sleg geword dokter dit is hoekom ek hospitaal toe gekom het ,0.0625,ja ja epilepsie dit het baie sleg geword dokter dit is hoekom ek hospitaal toe gekom het , ja ja dit het baie sleg geword dokter dit is hoekom ek hospitaal toe gekom het 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Nee, dokter, hoegenaamd nie.",/data/intron_mt/afrikaans/9f7b7cd0f48b45378d3b18e7f3bbdbc5_V2x5KD16.wav,2.854,intron-MT,afrikaans,Female,"Meneer dokter, goeienaand, nie.",meneer dokter goeienaand nie ,nee dokter hoegenaamd nie ,0.5,meneer dokter goeienaand nie ,nee dokter hoegenaamd nie 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Wat is jou beroep?,/data/intron_mt/afrikaans/08a3a2b32fc278cb3bc494afbcc95605_YOsl7jfM.wav,2.298,intron-MT,afrikaans,Female,Wat is je beroep?,wat is je beroep ,wat is jou beroep ,0.25,wat is je beroep ,wat is jou beroep 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Kan ek jou naam ken, asseblief?",/data/intron_mt/afrikaans/289f362d07dba6c5f2734a6be50189e1_uZRX10ng.wav,2.533,intron-MT,afrikaans,Female,"Kan ek jou naam ken, asseblief?
",kan ek jou naam ken asseblief ,kan ek jou naam ken asseblief ,0.0,kan ek jou naam ken asseblief ,kan ek jou naam ken asseblief 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Op grond van die geskiedenis, gebaseer op die... ons probeer om dit uit te sluit.",/data/intron_mt/afrikaans/c62991910ab5e592f502d23cc724c7eb_EKSSEy6S.wav,8.298,intron-MT,afrikaans,Female,"Op grond van die geskiedenis gebaseer op die ellipses, ons probeer om dit uit te sluit.",op grond van die geskiedenis gebaseer op die ellipses ons probeer om dit uit te sluit ,op grond van die geskiedenis gebaseer op die ons probeer om dit uit te sluit ,0.06666666666666667,op grond van die geskiedenis gebaseer op die ellipses ons probeer om dit uit te sluit ,op grond van die geskiedenis gebaseer op die ons probeer om dit uit te sluit 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Die kos wat jy geeet het. O, ek is baie jammer.",/data/intron_mt/afrikaans/7149f1d6729c7e4a0812b60de0adfb20_Ctt7heIz.wav,5.027,intron-MT,afrikaans,Female,"Die kos wat jy geëet het? O, ek is baie jammer.
",die kos wat jy geeet het o ek is baie jammer ,die kos wat jy geeet het o ek is baie jammer ,0.0,die kos wat jy geeet het o ek is baie jammer ,die kos wat jy geeet het o ek is baie jammer 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Goed, hoe oud is jy?",/data/intron_mt/afrikaans/6910224aa18e2cccfe84c136e2f82588_mlVPhFlU.wav,1.54,intron-MT,afrikaans,Female,"Goed, hoe oud is jouw kind?
",goed hoe oud is jouw kind ,goed hoe oud is jy ,0.4,goed hoe oud is jouw kind ,goed hoe oud is jy 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Weet jy of jy allergies is vir iets?  Droge, voedsel of wat dan ook?",/data/intron_mt/afrikaans/00146fa846b17c19cff565b8cba727e1_AL2hjkQK.wav,7.241,intron-MT,afrikaans,Female,Weet jy of jy allergies is vir iets? Droë voedsel of wat dan ook.,weet jy of jy allergies is vir iets droe voedsel of wat dan ook ,weet jy of jy allergies is vir iets droge voedsel of wat dan ook ,0.07142857142857142,weet jy of jy allergies is vir iets droe voedsel of wat dan ook ,weet jy of jy allergies is vir iets droge voedsel of wat dan ook 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Oukei, so hierdie urine is dit... Is dit... Is dit skuimerig?",/data/intron_mt/afrikaans/4e6e80f09555a692342f6f494efea686_g6AhV3S1.wav,7.985,intron-MT,afrikaans,Female,"Okay, so hiria urine is that... (ellipses) is that... (ellipses) is that scary now.
",okay so hiria urine is that is that is that scary now ,oukei so hierdie urine is dit is dit is dit skuimerig ,0.6363636363636364,okay so hiria urine is that is that is that scary now ,oukei so hierdie urine is dit is dit is dit skuimerig 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"So oor die hoes nou, sien jy dat jy baie sweet in die nag?",/data/intron_mt/afrikaans/1acdf0feea4c752a14ab6c4fd2df6728_YbqYA8lB.wav,5.069,intron-MT,afrikaans,Female,"So, hoe is die hoes nou? Sien jy dat jy baie sweet in die nag?",so hoe is die hoes nou sien jy dat jy baie sweet in die nag ,so oor die hoes nou sien jy dat jy baie sweet in die nag ,0.14285714285714285,so hoe is die hoes nou sien jy dat jy baie sweet in die nag ,so oor die hoes nou sien jy dat jy baie sweet in die nag 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Ek dink my tante doen. My tante doen.,/data/intron_mt/afrikaans/df36b29e7bdff5b71e4ceef9f8cd8f97_mH838j4d.wav,3.616,intron-MT,afrikaans,Female,"Ik dank mijn tante Don, mijn tante Don.",ik dank mijn tante don mijn tante don ,ek dink my tante doen my tante doen ,0.75,ik dank mijn tante don mijn tante don ,ek dink my tante doen my tante doen 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Daar is niemand, daar is niemand",/data/intron_mt/afrikaans/4c805d788a8b9896f3b3121f23cf3171_RkptE9re.wav,3.767,intron-MT,afrikaans,Female,"Taurus new month, Taurus new month. 
",taurus new month taurus new month ,daar is niemand daar is niemand,1.0,taurus new month taurus new month ,daar is niemand daar is niemand
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Is daar enige medikasie wat jy op die oomblik gebruik?,/data/intron_mt/afrikaans/f7c9eadbad1dd2490f440b50358cacdc_FysOUrKS.wav,3.598,intron-MT,afrikaans,Female,"Is daar enige medikasie wat jy op die oomblik gebruik?
",is daar enige medikasie wat jy op die oomblik gebruik ,is daar enige medikasie wat jy op die oomblik gebruik ,0.0,is daar enige medikasie wat jy op die oomblik gebruik ,is daar enige medikasie wat jy op die oomblik gebruik 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Pyn op jou onderbuik.,/data/intron_mt/afrikaans/29192703007d45801a2e385fcade56f7_TUqQwXtV.wav,1.988,intron-MT,afrikaans,Female,"pijn op je onderbuik?
",pijn op je onderbuik ,pyn op jou onderbuik ,0.5,pijn op je onderbuik ,pyn op jou onderbuik 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Ek voel baie, baie moeg.",/data/intron_mt/afrikaans/efaf3b930cf2c304d3e215d8e391656a_gusBnrBz.wav,2.493,intron-MT,afrikaans,Female,"Ik voel, bah, ja, bah, ja, moe.
",ik voel bah ja bah ja moe ,ek voel baie baie moeg ,1.2,ik voel bah ja bah ja moe ,ek voel baie baie moeg 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Nee. Het jy enige probleme met asemhaling gehad?,/data/intron_mt/afrikaans/2d9f903ab58b98397fed51b8e852522d_gIwS8o3D.wav,3.829,intron-MT,afrikaans,Female,"Nee, het jy enige probleme met asemhaling gehad?",nee het jy enige probleme met asemhaling gehad ,nee het jy enige probleme met asemhaling gehad ,0.0,nee het jy enige probleme met asemhaling gehad ,nee het jy enige probleme met asemhaling gehad 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Rook jy? Enige borspyn?...35,/data/intron_mt/afrikaans/87dbeb380041939b097baf6c31721bb9_R7TeBp3G.wav,5.41,intron-MT,afrikaans,Female,"Rook jy enige borspyn? Ellipsis 35.
",rook jy enige borspyn ellipsis 35 ,rook jy enige borspyn 35,0.2,rook jy enige borspyn ellipsis 35 ,rook jy enige borspyn 35
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Nee, soms mis ek dit",/data/intron_mt/afrikaans/c0c8c832e70e5ae24c195151a780e72c_LRwwiRML.wav,2.979,intron-MT,afrikaans,Female,"Nee, soms mis ek dit.
",nee soms mis ek dit ,nee soms mis ek dit,0.0,nee soms mis ek dit ,nee soms mis ek dit
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Nee, nee, nee, ek doen nie.",/data/intron_mt/afrikaans/c0ffcbde4b973fd5dfecb1d920fe0577_JKiXlzBy.wav,2.764,intron-MT,afrikaans,Female,নিয়ে নিয়ে নিয়ে একটু নে।,ন য ন য ন য একট ন ,nee nee nee ek doen nie ,1.3333333333333333,ন য ন য ন য একট ন ,nee nee nee ek doen nie 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Wanneer... waneer jy sê jy blaf, bedoel jy ... jy bedoel ... bedoel jy soos 'n hond of wat bedoel jy met blaf?",/data/intron_mt/afrikaans/8ba785c3f6e8fbf22f3845395e4e5566_yMZm1iAH.wav,11.109,intron-MT,afrikaans,Female,"wanneer Ellipsis, wanneer jy sê jy blaf, bedoel jy Ellipsis? Jy bedoel Ellipsis? Bedoel jy soos 'n hond of wat bedoel jy met blaf?",wanneer ellipsis wanneer jy se jy blaf bedoel jy ellipsis jy bedoel ellipsis bedoel jy soos n hond of wat bedoel jy met blaf ,wanneer waneer jy se jy blaf bedoel jy jy bedoel bedoel jy soos n hond of wat bedoel jy met blaf ,0.19047619047619047,wanneer ellipsis wanneer jy se jy blaf bedoel jy ellipsis jy bedoel ellipsis bedoel jy soos n hond of wat bedoel jy met blaf ,wanneer waneer jy se jy blaf bedoel jy jy bedoel bedoel jy soos n hond of wat bedoel jy met blaf 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,My naam is Dr. Regina.,/data/intron_mt/afrikaans/07a3ff74a5e6854b1a608100717d3bf8_jq8Ewcz7.wav,2.414,intron-MT,afrikaans,Female,"My name is Dr. Angelina.
",my name is dr angelina ,my naam is dr regina ,0.4,my name is dr angelina ,my naam is dr regina 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Goed, is jy seksueel aktief?",/data/intron_mt/afrikaans/50e50d852851902a0d1f1e42156adc1d_rjWir2sz.wav,2.561,intron-MT,afrikaans,Female,"Goed, as jy seksueel aktief",goed as jy seksueel aktief,goed is jy seksueel aktief ,0.2,goed as jy seksueel aktief,goed is jy seksueel aktief 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"op 'n skaal van 1 tot 10, 1 is die laagste, 10 is die hoogste, Hoe pynlik is hierdie pyn?",/data/intron_mt/afrikaans/6de0d59638a8511e6f9aa56c442347e3_DRnzrXLO.wav,7.443,intron-MT,afrikaans,Female,"Op 'n skaal van een tot 10, een is die laagste, 10 is die hoogste, hoe pynlik is hierdie pyn?",op n skaal van een tot 10 een is die laagste 10 is die hoogste hoe pynlik is hierdie pyn ,op n skaal van 1 tot 10 1 is die laagste 10 is die hoogste hoe pynlik is hierdie pyn ,0.1,op n skaal van een tot 10 een is die laagste 10 is die hoogste hoe pynlik is hierdie pyn ,op n skaal van 1 tot 10 1 is die laagste 10 is die hoogste hoe pynlik is hierdie pyn 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Maar rook jy? Nee Doktor. Goed,/data/intron_mt/afrikaans/4e8cb45e214fcbbaeaa54f0bb2e8b25f_exU01LVx.wav,4.065,intron-MT,afrikaans,Female,Waarom wou jy nie dokter goed?,waarom wou jy nie dokter goed ,maar rook jy nee doktor goed,0.6666666666666666,waarom wou jy nie dokter goed ,maar rook jy nee doktor goed
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Op hierdie stadium wil ek jou nog 'n paar vrae vra.,/data/intron_mt/afrikaans/d3c215fe719a8ada8f40b4724222d358_ZHLMgQBl.wav,3.708,intron-MT,afrikaans,Female,"Op hierdie stadium wil ek jou nog 'n paar vrae vra.
",op hierdie stadium wil ek jou nog n paar vrae vra ,op hierdie stadium wil ek jou nog n paar vrae vra ,0.0,op hierdie stadium wil ek jou nog n paar vrae vra ,op hierdie stadium wil ek jou nog n paar vrae vra 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"En ERM voordat ek verder gaan, het jy al 'n soort van elektriese golwe in jou vingers of jou voete gevoel?",/data/intron_mt/afrikaans/bc566e5ef784d634bc2dfc0ddf416518_APEn3buc.wav,7.964,intron-MT,afrikaans,Female,"Soort van, ehm, voordat ik verder ga, heb je al een soort van elektrische golven in jouw vingers of jouw voeten gevoeld?
",soort van ehm voordat ik verder ga heb je al een soort van elektrische golven in jouw vingers of jouw voeten gevoeld ,en erm voordat ek verder gaan het jy al n soort van elektriese golwe in jou vingers of jou voete gevoel ,0.6666666666666666,soort van ehm voordat ik verder ga heb je al een soort van elektrische golven in jouw vingers of jouw voeten gevoeld ,en erm voordat ek verder gaan het jy al n soort van elektriese golwe in jou vingers of jou voete gevoel 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Goed, asseblief, is jy getroud?",/data/intron_mt/afrikaans/97908559e03ccf72a22c1bbd88649170_tHxkE5Bw.wav,2.249,intron-MT,afrikaans,Female,"Goed, asseblief, as jy geluid.",goed asseblief as jy geluid ,goed asseblief is jy getroud ,0.4,goed asseblief as jy geluid ,goed asseblief is jy getroud 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Nee, ek het nie. Goed. Goed. Nee, niks nie.",/data/intron_mt/afrikaans/6953c091824b9266cb8257d52f21395e_cCgNPb8a.wav,4.449,intron-MT,afrikaans,Female,"Nee, ek het nie. Goed, goed. Nee, niks nie.
",nee ek het nie goed goed nee niks nie ,nee ek het nie goed goed nee niks nie ,0.0,nee ek het nie goed goed nee niks nie ,nee ek het nie goed goed nee niks nie 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Goed, het 'n pragtige dag.",/data/intron_mt/afrikaans/43e48c4f4c0081401f54aef388f95789_tWwh5L0f.wav,1.836,intron-MT,afrikaans,Female,"Goed, het is een prachtige dag.
",goed het is een prachtige dag ,goed het n pragtige dag ,0.6,goed het is een prachtige dag ,goed het n pragtige dag 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Daar was geen bloed in sig nie.,/data/intron_mt/afrikaans/b00bea3fb643d56d94caa4fd560485c3_xsPw3a0R.wav,2.769,intron-MT,afrikaans,Female,"Er was geen bloed in zijn leven.
",er was geen bloed in zijn leven ,daar was geen bloed in sig nie ,0.42857142857142855,er was geen bloed in zijn leven ,daar was geen bloed in sig nie 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Afgesien van hierdie hoë liggaamstemperatuur, het u enige ander gepaardgaande simptome?",/data/intron_mt/afrikaans/8103453cabc48bf00333d2464287ca12_2ItfTDmD.wav,7.401,intron-MT,afrikaans,Female,"Afgesien van hierdie hoë liggaamstemperatuur, het u ander gepaardgaande simptome?",afgesien van hierdie hoe liggaamstemperatuur het u ander gepaardgaande simptome ,afgesien van hierdie hoe liggaamstemperatuur het u enige ander gepaardgaande simptome ,0.09090909090909091,afgesien van hierdie hoe liggaamstemperatuur het u ander gepaardgaande simptome ,afgesien van hierdie hoe liggaamstemperatuur het u enige ander gepaardgaande simptome 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Eintlik is jy nie veronderstel om te hoor nie.,/data/intron_mt/afrikaans/a5757f94201e5e42c06a4505b3a6d4c5_USh3COpo.wav,3.697,intron-MT,afrikaans,Female,"Eigenlijk, als jij niet verondersteld om te horen nie.
",eigenlijk als jij niet verondersteld om te horen nie ,eintlik is jy nie veronderstel om te hoor nie ,0.6666666666666666,eigenlijk als jij niet verondersteld om te horen nie ,eintlik is jy nie veronderstel om te hoor nie 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Nee, nee, ek snork nie/ 10",/data/intron_mt/afrikaans/c9b487bd10a1c3b24e0b77a5672a1365_YL8WqWSA.wav,3.818,intron-MT,afrikaans,Female,"Nee, nee, nee. Ek snork nie, Dean.
",nee nee nee ek snork nie dean ,nee nee ek snork nie 10,0.3333333333333333,nee nee nee ek snork nie dean ,nee nee ek snork nie 10
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"OK. Het jy enige bloeding abnormaliteit? Miskien as jy jouself beseer, is dit moeilik vir die bloed om te stol.",/data/intron_mt/afrikaans/c10dacd3c9b766c8fa9cc37a96ea0bdf_xFcFFS1Q.wav,8.165,intron-MT,afrikaans,Female,"Okay, het jy enige bloeding abnormaliteit? Miskien as jy jouself beseer, is dit moeilik vir die bloed om te stol.",okay het jy enige bloeding abnormaliteit miskien as jy jouself beseer is dit moeilik vir die bloed om te stol ,ok het jy enige bloeding abnormaliteit miskien as jy jouself beseer is dit moeilik vir die bloed om te stol ,0.05,okay het jy enige bloeding abnormaliteit miskien as jy jouself beseer is dit moeilik vir die bloed om te stol ,ok het jy enige bloeding abnormaliteit miskien as jy jouself beseer is dit moeilik vir die bloed om te stol 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"OK, so, het dit al ooit met jou gebeur?",/data/intron_mt/afrikaans/55db5b57b3955bf790f505c096bc9dc6_OtqcfN5S.wav,2.217,intron-MT,afrikaans,Female,"Okay, so dit het al ooit met jou gebeur?",okay so dit het al ooit met jou gebeur ,ok so het dit al ooit met jou gebeur ,0.3333333333333333,okay so dit het al ooit met jou gebeur ,ok so het dit al ooit met jou gebeur 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"OK. OK. So, wat dink jy maak hierdie pyn erger?",/data/intron_mt/afrikaans/8449acb3dbda90aa719fd4a29a0cc7db_DgC3ZXml.wav,3.457,intron-MT,afrikaans,Female,"Oké, oké. So what denken maak hier die pijn eerlijker.",oke oke so what denken maak hier die pijn eerlijker ,ok ok so wat dink jy maak hierdie pyn erger ,0.9,oke oke so what denken maak hier die pijn eerlijker ,ok ok so wat dink jy maak hierdie pyn erger 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Ja, en my 2 jarige.",/data/intron_mt/afrikaans/f4c530aee426178695b414c40dcd2aa7_KBIUSdAC.wav,2.411,intron-MT,afrikaans,Female,"Ja, en met twee leerlinge.
",ja en met twee leerlinge ,ja en my 2 jarige ,0.6,ja en met twee leerlinge ,ja en my 2 jarige 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Ja, ja, ek voel, ek voel iets soos dit, ja.",/data/intron_mt/afrikaans/a6923378bb0a80948ac4b7da9ef82221_pgns38Om.wav,3.553,intron-MT,afrikaans,Female,"Ja, ja, ik voel. Ik voel iets zoals dat, ja.
",ja ja ik voel ik voel iets zoals dat ja ,ja ja ek voel ek voel iets soos dit ja ,0.4,ja ja ik voel ik voel iets zoals dat ja ,ja ja ek voel ek voel iets soos dit ja 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Jy het onbeskermde seks. Het jy enige ontslag van jou private?,/data/intron_mt/afrikaans/f2a37fda26e68b1f31a4659413b51134_PnVKnSYM.wav,5.027,intron-MT,afrikaans,Female,het jy onbeskermde seks? Het jy enige ontslag van jou private?,het jy onbeskermde seks het jy enige ontslag van jou private ,jy het onbeskermde seks het jy enige ontslag van jou private ,0.18181818181818182,het jy onbeskermde seks het jy enige ontslag van jou private ,jy het onbeskermde seks het jy enige ontslag van jou private 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Dit is...dit is baie... dit is eintlik baie.,/data/intron_mt/afrikaans/b6d3f4b0f2f45129d99ce3df086477e3_V2pZlmE8.wav,5.234,intron-MT,afrikaans,Female,Dit is ellipses. Dit is baie ellipses. Dit is eintlik baie.,dit is ellipses dit is baie ellipses dit is eintlik baie ,dit is dit is baie dit is eintlik baie ,0.2222222222222222,dit is ellipses dit is baie ellipses dit is eintlik baie ,dit is dit is baie dit is eintlik baie 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,die... my... voorste deel van my kop,/data/intron_mt/afrikaans/badc3ed6d0dfdea4b4ba4581056cba9c_UO8CDdSs.wav,4.154,intron-MT,afrikaans,Female,"die ellipsies, mijn ellipsies, voorste deel van mijn kop.",die ellipsies mijn ellipsies voorste deel van mijn kop ,die my voorste deel van my kop,0.5714285714285714,die ellipsies mijn ellipsies voorste deel van mijn kop ,die my voorste deel van my kop
fcda4f21-a9d7-4826-bc27-8a6d54c66107,Wat van sigarette? Gebruik jy tabak in enige vorm of rook sigarette?,/data/intron_mt/afrikaans/2d2e5c27859b8e92c4676ba929666fc9_9bDyz3HX.wav,5.48,intron-MT,afrikaans,Female,"Wat van sigarette gebruik jy tabak in enige vorm of rook sigarette?
",wat van sigarette gebruik jy tabak in enige vorm of rook sigarette ,wat van sigarette gebruik jy tabak in enige vorm of rook sigarette ,0.0,wat van sigarette gebruik jy tabak in enige vorm of rook sigarette ,wat van sigarette gebruik jy tabak in enige vorm of rook sigarette 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Glad nie, maneer. Maar as ons al hierdie dinge doen, so ek sal swanger kan word.",/data/intron_mt/afrikaans/2636e81b7bd775f82dd660ce6b4a6d76_Z0ZJkVU7.wav,5.584,intron-MT,afrikaans,Female,"Gtratni meneer, maar ons sal hierdie dinge doen so ek sal swanger kan word.
",gtratni meneer maar ons sal hierdie dinge doen so ek sal swanger kan word ,glad nie maneer maar as ons al hierdie dinge doen so ek sal swanger kan word ,0.3125,gtratni meneer maar ons sal hierdie dinge doen so ek sal swanger kan word ,glad nie maneer maar as ons al hierdie dinge doen so ek sal swanger kan word 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Van wat jy my tot dusver vertel het, lyk dit asof dit diabetes mellitus is.",/data/intron_mt/afrikaans/cb247fc22fe54e3bda9e9c3e0bb50c6c_X62BjoIO.wav,5.59,intron-MT,afrikaans,Female,"Van wat jy my tot dusver vertel het, lyk dit asof dit diabetes mellitus is.
",van wat jy my tot dusver vertel het lyk dit asof dit diabetes mellitus is ,van wat jy my tot dusver vertel het lyk dit asof dit diabetes mellitus is ,0.0,van wat jy my tot dusver vertel het lyk dit asof dit diabetes mellitus is ,van wat jy my tot dusver vertel het lyk dit asof dit diabetes mellitus is 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Goed dankie. So, meneer, het jy enige, enige, enige hoes vir 'n lang tyd gehad?",/data/intron_mt/afrikaans/b015f88a33413c6cdb933eeda70ee1b8_qrwK8sI3.wav,6.934,intron-MT,afrikaans,Female,"Goeie dankie. So meneer, het jy enige, enige, enige hoes vir 'n lang tyd gehad?
",goeie dankie so meneer het jy enige enige enige hoes vir n lang tyd gehad ,goed dankie so meneer het jy enige enige enige hoes vir n lang tyd gehad ,0.06666666666666667,goeie dankie so meneer het jy enige enige enige hoes vir n lang tyd gehad ,goed dankie so meneer het jy enige enige enige hoes vir n lang tyd gehad 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Wel, ek weet nie regtig nie. Dis net... Ek het net opgegooi, dis al. Ek kan nie regtig onthou hoe jy uitgekom het nie, om eerlik te wees.",/data/intron_mt/afrikaans/176abe3bb5e691e312ac986b0f311289_yIUsD9fF.wav,12.07,intron-MT,afrikaans,Female,"Wel, ek weet regtig nie. Dis net epilepsie. Ek het net opgegooi, dis al. Ek kan nie regtig onthou hoe jy uitgekom het nie, om eerlik te wees.",wel ek weet regtig nie dis net epilepsie ek het net opgegooi dis al ek kan nie regtig onthou hoe jy uitgekom het nie om eerlik te wees ,wel ek weet nie regtig nie dis net ek het net opgegooi dis al ek kan nie regtig onthou hoe jy uitgekom het nie om eerlik te wees ,0.07142857142857142,wel ek weet regtig nie dis net epilepsie ek het net opgegooi dis al ek kan nie regtig onthou hoe jy uitgekom het nie om eerlik te wees ,wel ek weet nie regtig nie dis net ek het net opgegooi dis al ek kan nie regtig onthou hoe jy uitgekom het nie om eerlik te wees 
fcda4f21-a9d7-4826-bc27-8a6d54c66107,"Uhm, dit is omtrent 'n week. Ons kan soos 5 dae se.",/data/intron_mt/afrikaans/440afc24ce4a0f9dbc07d0d8623a8c3e_nxFaAaQA.wav,3.738,intron-MT,afrikaans,Female,"Um, dit is omtrent 'n week. Ons kan soos vyf dae se flieks hê.
",um dit is omtrent n week ons kan soos vyf dae se flieks he ,uhm dit is omtrent n week ons kan soos 5 dae se ,0.3333333333333333,um dit is omtrent n week ons kan soos vyf dae se flieks he ,uhm dit is omtrent n week ons kan soos 5 dae se 
