speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a7bb177e-92af-4c24-a457-07de6ab86a71,Ese yaba Ari iyi hemangioma yaba iri gutera ibibazo ko numvishe ko ubusanzwe idataryana. Biragenda bite nintaza kubona abaganga banyitaho?,/data/intron_mt/kinyarwanda/85538f8ed9636e9ed83cf0fab6a83fc1_DkkjQrzZ.wav,9.753,intron-MT,kinyarwanda,Male,"Ndize ya abariye mbanje yo mpaye, abihereye gute rebase? kuko n'ubushize kwisanga dutaragana, biragenda bite nti naza kubona abaganga banyita ho?",ndize ya abariye mbanje yo mpaye abihereye gute rebase kuko n ubushize kwisanga dutaragana biragenda bite nti naza kubona abaganga banyita ho ,ese yaba ari iyi hemangioma yaba iri gutera ibibazo ko numvishe ko ubusanzwe idataryana biragenda bite nintaza kubona abaganga banyitaho ,0.9,ndize ya abariye mbanje yo mpaye abihereye gute rebase kuko n ubushize kwisanga dutaragana biragenda bite nti naza kubona abaganga banyita ho ,ese yaba ari iyi hemangioma yaba iri gutera ibibazo ko numvishe ko ubusanzwe idataryana biragenda bite nintaza kubona abaganga banyitaho 
a7bb177e-92af-4c24-a457-07de6ab86a71,Amasinezite nagufata uzatangira kugira ibimwira byinshi namazuru afunge. Kubwiyo mpamvu ugomba kongera ubudahangarwa bwumubiri wawe ukoresha imiti nimyitozo itandukanye yo guhumeka.,/data/intron_mt/kinyarwanda/be29247b8e047bb47553b6d378f7431e_EhHvtgZR.wav,12.909,intron-MT,kinyarwanda,Male,"Amabisi nezitena gufata, uzatangira kugira imyirarizi myinshi, amazuru afunze. Kubwiyo mpamvu ugomba kwongera urutangaruga ku mubiri wawe ukoresheje imiti n'imyitozo itandukanye yoguhumeka.",amabisi nezitena gufata uzatangira kugira imyirarizi myinshi amazuru afunze kubwiyo mpamvu ugomba kwongera urutangaruga ku mubiri wawe ukoresheje imiti n imyitozo itandukanye yoguhumeka ,amasinezite nagufata uzatangira kugira ibimwira byinshi namazuru afunge kubwiyo mpamvu ugomba kongera ubudahangarwa bwumubiri wawe ukoresha imiti nimyitozo itandukanye yo guhumeka ,0.7619047619047619,amabisi nezitena gufata uzatangira kugira imyirarizi myinshi amazuru afunze kubwiyo mpamvu ugomba kwongera urutangaruga ku mubiri wawe ukoresheje imiti n imyitozo itandukanye yoguhumeka ,amasinezite nagufata uzatangira kugira ibimwira byinshi namazuru afunge kubwiyo mpamvu ugomba kongera ubudahangarwa bwumubiri wawe ukoresha imiti nimyitozo itandukanye yo guhumeka 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Nagiye kumuganga winzobere mubyo mumutwe ubundi anyandikira amagarama 10 ya lexaporo ariko sinzi niba ndafata iyi miti, cyangwa niba yamvuye neza. Nyabuneka mumfashe",/data/intron_mt/kinyarwanda/cd4f6afe384aeca39e3a30213e49f614_NNCpHBwN.wav,12.988,intron-MT,kinyarwanda,Male,"na giye kumuganga wenza beta mubu jamo mutwe ubundanyandikira amagala mirume yaragiza Paul. Ariko sinzindiba ndafata iyi myeti cyangwa niyamvuye neza, niyamvuye kamumbazo.",na giye kumuganga wenza beta mubu jamo mutwe ubundanyandikira amagala mirume yaragiza paul ariko sinzindiba ndafata iyi myeti cyangwa niyamvuye neza niyamvuye kamumbazo ,nagiye kumuganga winzobere mubyo mumutwe ubundi anyandikira amagarama 10 ya lexaporo ariko sinzi niba ndafata iyi miti cyangwa niba yamvuye neza nyabuneka mumfashe,0.8260869565217391,na giye kumuganga wenza beta mubu jamo mutwe ubundanyandikira amagala mirume yaragiza paul ariko sinzindiba ndafata iyi myeti cyangwa niyamvuye neza niyamvuye kamumbazo ,nagiye kumuganga winzobere mubyo mumutwe ubundi anyandikira amagarama 10 ya lexaporo ariko sinzi niba ndafata iyi miti cyangwa niba yamvuye neza nyabuneka mumfashe
a7bb177e-92af-4c24-a457-07de6ab86a71,Ubu birababaza Kandi byari bingoye kuzamura akaboko no gusinzira. Nshira gatamboro gashyushye munsi yukuboko ubundi kakagarura ubuyanja,/data/intron_mt/kinyarwanda/8838b33b7fc229e0af151eefd2b672ff_YsbWRfKs.wav,10.681,intron-MT,kinyarwanda,Male,ububiri bwabaza kandi byari binkoye kubamuraka bwonobusa nzira Kira akatambaro kagashyushye munsi y'ukuboko ubundi kakagarurirwa ubanje,ububiri bwabaza kandi byari binkoye kubamuraka bwonobusa nzira kira akatambaro kagashyushye munsi y ukuboko ubundi kakagarurirwa ubanje,ubu birababaza kandi byari bingoye kuzamura akaboko no gusinzira nshira gatamboro gashyushye munsi yukuboko ubundi kakagarura ubuyanja,0.8235294117647058,ububiri bwabaza kandi byari binkoye kubamuraka bwonobusa nzira kira akatambaro kagashyushye munsi y ukuboko ubundi kakagarurirwa ubanje,ubu birababaza kandi byari bingoye kuzamura akaboko no gusinzira nshira gatamboro gashyushye munsi yukuboko ubundi kakagarura ubuyanja
a7bb177e-92af-4c24-a457-07de6ab86a71,Kunywa amata meza no gukoresha ibiyakomokaho kumunsi ndetse nokota akazuba ni ingenzi. Kuko imyunyungugu ya karisiyumu na vitamine D bikemerwa mugukomera kwamagufwa nyuma yo kubagwa,/data/intron_mt/kinyarwanda/fd9a1ca9eaa394789643810b43154556_G1CmwsCQ.wav,13.131,intron-MT,kinyarwanda,Male,"kuguma ata meza n'ugukoresha imyako yo kumunsi, ndetse no kwataka izuba ni ingenzi. Kukiminyungu ya calisiyo mbona vitamine D, ikenewe mugukomera kwamagufa, nyuma yo kwaba.",kuguma ata meza n ugukoresha imyako yo kumunsi ndetse no kwataka izuba ni ingenzi kukiminyungu ya calisiyo mbona vitamine d ikenewe mugukomera kwamagufa nyuma yo kwaba ,kunywa amata meza no gukoresha ibiyakomokaho kumunsi ndetse nokota akazuba ni ingenzi kuko imyunyungugu ya karisiyumu na vitamine d bikemerwa mugukomera kwamagufwa nyuma yo kubagwa,0.64,kuguma ata meza n ugukoresha imyako yo kumunsi ndetse no kwataka izuba ni ingenzi kukiminyungu ya calisiyo mbona vitamine d ikenewe mugukomera kwamagufa nyuma yo kwaba ,kunywa amata meza no gukoresha ibiyakomokaho kumunsi ndetse nokota akazuba ni ingenzi kuko imyunyungugu ya karisiyumu na vitamine d bikemerwa mugukomera kwamagufwa nyuma yo kubagwa
a7bb177e-92af-4c24-a457-07de6ab86a71,"Muraho, mwakoze kubusabe bwanyu. ubu bubabare bisaba kuvanamo kuribwa munda. Kurebamunda na uritarasawundi ndetse mamafoto yo munda nabyo bikorwe uko bigombwa.",/data/intron_mt/kinyarwanda/bd87fe8d459e5be9a5acb3f007343ac1_VTXgkaBP.wav,12.589,intron-MT,kinyarwanda,Male,"Muraho! Nagukozemo ikiganiro cy’ubu-Kayire. Ububa barebesa bakuvana mu kuribwa mu nda. Kureba mu nda ntabiri turasohowndi, ese ni amafato yo munda? Ntabyo kwikorwa uburyo bikorwa neza.",muraho nagukozemo ikiganiro cy ubu kayire ububa barebesa bakuvana mu kuribwa mu nda kureba mu nda ntabiri turasohowndi ese ni amafato yo munda ntabyo kwikorwa uburyo bikorwa neza ,muraho mwakoze kubusabe bwanyu ubu bubabare bisaba kuvanamo kuribwa munda kurebamunda na uritarasawundi ndetse mamafoto yo munda nabyo bikorwe uko bigombwa ,1.0952380952380953,muraho nagukozemo ikiganiro cy ubu kayire ububa barebesa bakuvana mu kuribwa mu nda kureba mu nda ntabiri turasohowndi ese ni amafato yo munda ntabyo kwikorwa uburyo bikorwa neza ,muraho mwakoze kubusabe bwanyu ubu bubabare bisaba kuvanamo kuribwa munda kurebamunda na uritarasawundi ndetse mamafoto yo munda nabyo bikorwe uko bigombwa 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Umuhungu wanjye wimyaka 15, 90% arwaye igituntu (ishusho ya x rayi igaragaza ko afite infegisiyo, igipimo cyo mumaraso kiri positive, icyo kukuboko mumasaha 48 agaragaza ibice bitukuye kurusha ibindi. )",/data/intron_mt/kinyarwanda/c5ada5b3503d6b8a773cb1d9609c9d9c_UIhAELFF.wav,15.649,intron-MT,kinyarwanda,Male,"Umurongo wanje w’imyaka 15 n’ubwo nkeneye kugirana n’abarwayi b’igituntu. Isosiyo ya X-ray yagaragaje ko afite infection, igipimo cy’amaraso cyo kiripositive. Icyo kukubwira ko m’umasaha 1998 agaragaza ibice bitukuye kurusha ibindi.",umurongo wanje w imyaka 15 n ubwo nkeneye kugirana n abarwayi b igituntu isosiyo ya x ray yagaragaje ko afite infection igipimo cy amaraso cyo kiripositive icyo kukubwira ko m umasaha 1998 agaragaza ibice bitukuye kurusha ibindi ,umuhungu wanjye wimyaka 15 90 arwaye igituntu ,5.0,umurongo wanje w imyaka 15 n ubwo nkeneye kugirana n abarwayi b igituntu isosiyo ya x ray yagaragaje ko afite infection igipimo cy amaraso cyo kiripositive icyo kukubwira ko m umasaha 1998 agaragaza ibice bitukuye kurusha ibindi ,umuhungu wanjye wimyaka 15 90 arwaye igituntu 
a7bb177e-92af-4c24-a457-07de6ab86a71,Mumezi ashize twashakaga umwana. Ariko sinigeze nsama nanubu. Twakoresheje agakingirizo nkuburyo bwo kuboneza ariko ntitwigeze dukoresha ibinini cyangwa ibindi bintu.,/data/intron_mt/kinyarwanda/131e5cf9045b59c00be52ceb545847c2_cPVtbEJA.wav,11.68,intron-MT,kinyarwanda,Male,Mu mezi ashize twashakaga umwanya ariko sinigeze ntsama na n'ubu. Ariko koresha agakingirizo nkuburyo bwo kwoneza ariko n'espideri zedukoresha ibinini cyangwa ibindi birinda.,mu mezi ashize twashakaga umwanya ariko sinigeze ntsama na n ubu ariko koresha agakingirizo nkuburyo bwo kwoneza ariko n espideri zedukoresha ibinini cyangwa ibindi birinda ,mumezi ashize twashakaga umwana ariko sinigeze nsama nanubu twakoresheje agakingirizo nkuburyo bwo kuboneza ariko ntitwigeze dukoresha ibinini cyangwa ibindi bintu ,0.7,mu mezi ashize twashakaga umwanya ariko sinigeze ntsama na n ubu ariko koresha agakingirizo nkuburyo bwo kwoneza ariko n espideri zedukoresha ibinini cyangwa ibindi birinda ,mumezi ashize twashakaga umwana ariko sinigeze nsama nanubu twakoresheje agakingirizo nkuburyo bwo kuboneza ariko ntitwigeze dukoresha ibinini cyangwa ibindi bintu 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Ariko ntibiguhangayikishe kuko nta muriro, sibyo? Yaba afite ikihe kibazo? Musubize kwa dogiteri? Amaraso aratembera neza? Mbaye mbashimiye.",/data/intron_mt/kinyarwanda/3cbb5f34d3782acee528d073eecd4df6_w4oWQDX9.wav,11.429,intron-MT,kinyarwanda,Male,"Ariko ni bwiguhangayikishije kuko namurira, si byo? Yabafite ikihe kibazo musubize kwado gitere. Mwarasara mutembera neza ayemba shilile.",ariko ni bwiguhangayikishije kuko namurira si byo yabafite ikihe kibazo musubize kwado gitere mwarasara mutembera neza ayemba shilile ,ariko ntibiguhangayikishe kuko nta muriro sibyo yaba afite ikihe kibazo musubize kwa dogiteri amaraso aratembera neza mbaye mbashimiye ,0.7222222222222222,ariko ni bwiguhangayikishije kuko namurira si byo yabafite ikihe kibazo musubize kwado gitere mwarasara mutembera neza ayemba shilile ,ariko ntibiguhangayikishe kuko nta muriro sibyo yaba afite ikihe kibazo musubize kwa dogiteri amaraso aratembera neza mbaye mbashimiye 
a7bb177e-92af-4c24-a457-07de6ab86a71,Avuze ko imizi Ari migufi cyane kandi ikiraro kigomba kuba gikomeye. Kwijima nibigaragara haraba hajemo infegisiyo. Mbaye mbashimiye.,/data/intron_mt/kinyarwanda/f957567c00fcd002a7d5e762ccb31c79_pxfNYavN.wav,9.924,intron-MT,kinyarwanda,Male,"Ah, vuzeki mizi arimwo guca hani, kandi kiroro kibumbweko gikomeye. Kw'ijambo ntibigaragara, arabahajemwo impengeso y'ubwayamba nshimire.
",ah vuzeki mizi arimwo guca hani kandi kiroro kibumbweko gikomeye kw ijambo ntibigaragara arabahajemwo impengeso y ubwayamba nshimire ,avuze ko imizi ari migufi cyane kandi ikiraro kigomba kuba gikomeye kwijima nibigaragara haraba hajemo infegisiyo mbaye mbashimiye ,0.9444444444444444,ah vuzeki mizi arimwo guca hani kandi kiroro kibumbweko gikomeye kw ijambo ntibigaragara arabahajemwo impengeso y ubwayamba nshimire ,avuze ko imizi ari migufi cyane kandi ikiraro kigomba kuba gikomeye kwijima nibigaragara haraba hajemo infegisiyo mbaye mbashimiye 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Shinshaka ko birangora ntwise, 2)mpagarike gukoresha lipo 6? Nyabuna nsubiza vuba bishoboka! Murakoze! Agatwika binure ntabwo karabangamira uburyo bwawe bwokuboneza",/data/intron_mt/kinyarwanda/3cae2f6dc58b834ea4b4e0e27a83d6d7_C8F3llH5.wav,14.209,intron-MT,kinyarwanda,Male,Sinshaka ko Kabi Range Runyes. Kabi. Bagaruke mu gukoresha urupapuro gatandatu. Nyabuneka ntisubiza abo babishobora. Murakoze. Agatwe Kabi nturebe ntabwo akera abangamira uburenganzira bwawe bwo kwobaniza.,sinshaka ko kabi range runyes kabi bagaruke mu gukoresha urupapuro gatandatu nyabuneka ntisubiza abo babishobora murakoze agatwe kabi nturebe ntabwo akera abangamira uburenganzira bwawe bwo kwobaniza ,shinshaka ko birangora ntwise 2 mpagarike gukoresha lipo 6 nyabuna nsubiza vuba bishoboka murakoze agatwika binure ntabwo karabangamira uburyo bwawe bwokuboneza,1.0,sinshaka ko kabi range runyes kabi bagaruke mu gukoresha urupapuro gatandatu nyabuneka ntisubiza abo babishobora murakoze agatwe kabi nturebe ntabwo akera abangamira uburenganzira bwawe bwo kwobaniza ,shinshaka ko birangora ntwise 2 mpagarike gukoresha lipo 6 nyabuna nsubiza vuba bishoboka murakoze agatwika binure ntabwo karabangamira uburyo bwawe bwokuboneza
a7bb177e-92af-4c24-a457-07de6ab86a71,"Kubyuko amaraso ye arikwipfundika, agomba guhabwa urushinge rwa heparin. Nyuma agomba gufata wafarin igihe kirekire. Iyi nimiti itangwa na muganga gusa bivuzeko ugomba kumureba ukazajya akayifata uko amukubwiye.",/data/intron_mt/kinyarwanda/ccdd256c6ef90ce4cc3937b88e7e78c0_M3SEBOAW.wav,13.212,intron-MT,kinyarwanda,Male,"kubujijwe kumaraso ari kwifundika, bagomba guhagurisha ingero rwa heparini, nyuma bagahabwa warfarin igihe kirekire. Iyi ni imiti itangwa na muganga gusa, bivuze ko ugomba kureba umuganga, akayifatuka mu kwirinda.
",kubujijwe kumaraso ari kwifundika bagomba guhagurisha ingero rwa heparini nyuma bagahabwa warfarin igihe kirekire iyi ni imiti itangwa na muganga gusa bivuze ko ugomba kureba umuganga akayifatuka mu kwirinda ,kubyuko amaraso ye arikwipfundika agomba guhabwa urushinge rwa heparin nyuma agomba gufata wafarin igihe kirekire iyi nimiti itangwa na muganga gusa bivuzeko ugomba kumureba ukazajya akayifata uko amukubwiye ,0.7142857142857143,kubujijwe kumaraso ari kwifundika bagomba guhagurisha ingero rwa heparini nyuma bagahabwa warfarin igihe kirekire iyi ni imiti itangwa na muganga gusa bivuze ko ugomba kureba umuganga akayifatuka mu kwirinda ,kubyuko amaraso ye arikwipfundika agomba guhabwa urushinge rwa heparin nyuma agomba gufata wafarin igihe kirekire iyi nimiti itangwa na muganga gusa bivuzeko ugomba kumureba ukazajya akayifata uko amukubwiye 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Byaka kanya reka dufateko uri muzima hose noneho utange imwe mu mpyiko zawe. Amabwiriza akurikira nayo uko ugomba kwitwararika mugihe kirimbere. Icyambere nugupimisha amaraso bihoraho (imikorere yimpyiko, ninkari). Kabiri",/data/intron_mt/kinyarwanda/229f3f3c515641272fcf3781b6472a3d_vDkn8UZ0.wav,18.794,intron-MT,kinyarwanda,Male,"za akanya reka dufate kuri muzima hose, hano dutangipye ikimwe mu mpyiko zawe amabwiriza yo gukurikira nayo ugomba kwitwara reka muge ikiri mbere ica mbere nokupimisha amaraso bihora mu du ku imikorere y'impyiko n'ingare kalima.",za akanya reka dufate kuri muzima hose hano dutangipye ikimwe mu mpyiko zawe amabwiriza yo gukurikira nayo ugomba kwitwara reka muge ikiri mbere ica mbere nokupimisha amaraso bihora mu du ku imikorere y impyiko n ingare kalima ,byaka kanya reka dufateko uri muzima hose noneho utange imwe mu mpyiko zawe amabwiriza akurikira nayo uko ugomba kwitwararika mugihe kirimbere icyambere nugupimisha amaraso bihoraho kabiri,1.0769230769230769,za akanya reka dufate kuri muzima hose hano dutangipye ikimwe mu mpyiko zawe amabwiriza yo gukurikira nayo ugomba kwitwara reka muge ikiri mbere ica mbere nokupimisha amaraso bihora mu du ku imikorere y impyiko n ingare kalima ,byaka kanya reka dufateko uri muzima hose noneho utange imwe mu mpyiko zawe amabwiriza akurikira nayo uko ugomba kwitwararika mugihe kirimbere icyambere nugupimisha amaraso bihoraho kabiri
a7bb177e-92af-4c24-a457-07de6ab86a71,"Niba iyi mpamvu itarimo, nakugira inama yo kujya kundyo itarimo ibinure ikagira byibuze agasenda gake gashoboka kugirango wirinde ko igifu kurya. ",/data/intron_mt/kinyarwanda/d8a50a959e83572974f937393ceaf4b5_4cf3Y3PT.wav,9.141,intron-MT,kinyarwanda,Male,"Nibi impamvu itarimo, nako igira inama yo kujya kwiga kuko njye tarimo ibinure, kagira byibuze gasenda gake gashoboka, kugirango wirinde ikigifu cyikorera.",nibi impamvu itarimo nako igira inama yo kujya kwiga kuko njye tarimo ibinure kagira byibuze gasenda gake gashoboka kugirango wirinde ikigifu cyikorera ,niba iyi mpamvu itarimo nakugira inama yo kujya kundyo itarimo ibinure ikagira byibuze agasenda gake gashoboka kugirango wirinde ko igifu kurya ,0.6666666666666666,nibi impamvu itarimo nako igira inama yo kujya kwiga kuko njye tarimo ibinure kagira byibuze gasenda gake gashoboka kugirango wirinde ikigifu cyikorera ,niba iyi mpamvu itarimo nakugira inama yo kujya kundyo itarimo ibinure ikagira byibuze agasenda gake gashoboka kugirango wirinde ko igifu kurya 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Nanagerageje imyitozo ya sqeeze na jelqing na keegel kugirango ngenzure kurushaho, ubunini bw'imboro cyangwa umubyimba (iyanjye ifite cm 13 z'uburebure). Nyamuneka mpa inama
",/data/intron_mt/kinyarwanda/712c224e30d1136fbb9007c70645e6dd_HmLBtLSG.wav,14.04,intron-MT,kinyarwanda,Male,bagiriye igikemiyo tonzoya skwiz aje king nka kajeri kugira ngo genzukwe kurusha aho ubona inyibimboro cyangwa umubyimba yangi ifite sanimetero 13 z’uburebure nyabuneka mbinanire,bagiriye igikemiyo tonzoya skwiz aje king nka kajeri kugira ngo genzukwe kurusha aho ubona inyibimboro cyangwa umubyimba yangi ifite sanimetero 13 z uburebure nyabuneka mbinanire,nanagerageje imyitozo ya sqeeze na jelqing na keegel kugirango ngenzure kurushaho ubunini bw imboro cyangwa umubyimba nyamuneka mpa inama ,1.2105263157894737,bagiriye igikemiyo tonzoya skwiz aje king nka kajeri kugira ngo genzukwe kurusha aho ubona inyibimboro cyangwa umubyimba yangi ifite sanimetero 13 z uburebure nyabuneka mbinanire,nanagerageje imyitozo ya sqeeze na jelqing na keegel kugirango ngenzure kurushaho ubunini bw imboro cyangwa umubyimba nyamuneka mpa inama 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Ndimo kugwa igihumure inshuri nyinshi cyane, ubu ndaribwa umubiri wose kubera kugwa kenshi. Sinkishobora gutwara imodoka cyangwa ngo mbe ndi njyenyine ukundi. ",/data/intron_mt/kinyarwanda/b2d3f32ae765f3fe22863ef3f0c3988d_GKgowsh6.wav,10.586,intron-MT,kinyarwanda,Male,"Ndimo kugujiha uwo murehe inshingano y'iki cyane, bo nzareba ubw'umuriro bose kubera kugwa kenshi, sinshobora no gutwara imodoka cyangwa ngo mbende ngiye nyine okora ibyo.",ndimo kugujiha uwo murehe inshingano y iki cyane bo nzareba ubw umuriro bose kubera kugwa kenshi sinshobora no gutwara imodoka cyangwa ngo mbende ngiye nyine okora ibyo ,ndimo kugwa igihumure inshuri nyinshi cyane ubu ndaribwa umubiri wose kubera kugwa kenshi sinkishobora gutwara imodoka cyangwa ngo mbe ndi njyenyine ukundi ,0.8181818181818182,ndimo kugujiha uwo murehe inshingano y iki cyane bo nzareba ubw umuriro bose kubera kugwa kenshi sinshobora no gutwara imodoka cyangwa ngo mbende ngiye nyine okora ibyo ,ndimo kugwa igihumure inshuri nyinshi cyane ubu ndaribwa umubiri wose kubera kugwa kenshi sinkishobora gutwara imodoka cyangwa ngo mbe ndi njyenyine ukundi 
a7bb177e-92af-4c24-a457-07de6ab86a71,"Ese ubu bwoko bwa kanseri bishobora gupimwa bukanavurwa butaragera kure? Biranshishikaje kuko mumurwango wacu ikunda kutwibasira. Murakoze kubwumwanya wanyu, ni Nadine Connolly ubasuhuza.",/data/intron_mt/kinyarwanda/6ec187ba770fc18e5405578876d85399_y9sEX7VI.wav,13.464,intron-MT,kinyarwanda,Male,"Ese ubu bwoko bwa canceri bushobora kuba bwamwabukana avurwa butaragegera kure? Birantishikaje kuko umuryango wacu ukunda kutwibasira. Murakoze kubw'umwanya wanyu, ndi Nadine Connery wa Soul.",ese ubu bwoko bwa canceri bushobora kuba bwamwabukana avurwa butaragegera kure birantishikaje kuko umuryango wacu ukunda kutwibasira murakoze kubw umwanya wanyu ndi nadine connery wa soul ,ese ubu bwoko bwa kanseri bishobora gupimwa bukanavurwa butaragera kure biranshishikaje kuko mumurwango wacu ikunda kutwibasira murakoze kubwumwanya wanyu ni nadine connolly ubasuhuza ,0.6521739130434783,ese ubu bwoko bwa canceri bushobora kuba bwamwabukana avurwa butaragegera kure birantishikaje kuko umuryango wacu ukunda kutwibasira murakoze kubw umwanya wanyu ndi nadine connery wa soul ,ese ubu bwoko bwa kanseri bishobora gupimwa bukanavurwa butaragera kure biranshishikaje kuko mumurwango wacu ikunda kutwibasira murakoze kubwumwanya wanyu ni nadine connolly ubasuhuza 
61097edf-76ef-44d3-859c-143c4ad7f745,"Ntabwo ntekereza ko ufite impamvu yo guhangayika. Niba ufite imyaka 13, kandi ukaba ukunda kugira uburibwe mukibuno, ntabwo byerekana ko ufite indwara ya hemorroide",/data/intron_mt/kinyarwanda/c868b40aebfda95319dae72cbcdf3d4d_OlV7uVaH.wav,17.927,intron-MT,kinyarwanda,Male,"Ntabwo nakekereza ko afite impamvu yo guhangayika. Iyo ufite imyaka 13 kandi ukaba ukunda kugira ububiribwe mu kibuno, ntago byerekana ko ufite indwara ya hemoroide.",ntabwo nakekereza ko afite impamvu yo guhangayika iyo ufite imyaka 13 kandi ukaba ukunda kugira ububiribwe mu kibuno ntago byerekana ko ufite indwara ya hemoroide ,ntabwo ntekereza ko ufite impamvu yo guhangayika niba ufite imyaka 13 kandi ukaba ukunda kugira uburibwe mukibuno ntabwo byerekana ko ufite indwara ya hemorroide,0.3333333333333333,ntabwo nakekereza ko afite impamvu yo guhangayika iyo ufite imyaka 13 kandi ukaba ukunda kugira ububiribwe mu kibuno ntago byerekana ko ufite indwara ya hemoroide ,ntabwo ntekereza ko ufite impamvu yo guhangayika niba ufite imyaka 13 kandi ukaba ukunda kugira uburibwe mukibuno ntabwo byerekana ko ufite indwara ya hemorroide
61097edf-76ef-44d3-859c-143c4ad7f745,"kiragaragara gisa nkaho ari kigenda kiba kinini . ntabindi biheri nko mukwaha , mumayashya cyangwa nahandi. ubworero ntibyaba ari umwakura",/data/intron_mt/kinyarwanda/c5fd8f49706fec82c82cb22efe84a344_aWjeGnIl.wav,15.277,intron-MT,kinyarwanda,Male,ikiragagaragara gisanga aho hari igicenda cibakini ntabindi biheri nk'umukwa ahahumaya sha cyangwa n'ahandi ubwo rero nibyabarunga kuko,ikiragagaragara gisanga aho hari igicenda cibakini ntabindi biheri nk umukwa ahahumaya sha cyangwa n ahandi ubwo rero nibyabarunga kuko,kiragaragara gisa nkaho ari kigenda kiba kinini ntabindi biheri nko mukwaha mumayashya cyangwa nahandi ubworero ntibyaba ari umwakura,0.9444444444444444,ikiragagaragara gisanga aho hari igicenda cibakini ntabindi biheri nk umukwa ahahumaya sha cyangwa n ahandi ubwo rero nibyabarunga kuko,kiragaragara gisa nkaho ari kigenda kiba kinini ntabindi biheri nko mukwaha mumayashya cyangwa nahandi ubworero ntibyaba ari umwakura
61097edf-76ef-44d3-859c-143c4ad7f745,"Mfite ububabare bwo munda yohasi ,buba bwinshi cyane iyo nicaye cyangwa ndyamye ngaramye  kandi bukagabanuka iyo mpagaze ngenda. ibi byo byaba ari ibiki ??",/data/intron_mt/kinyarwanda/58c3d2b2ecb7dd5ce00dffc44f7e663b_z3GmvHfs.wav,18.051,intron-MT,kinyarwanda,Male,Tuba ari ng'umunda y'uhasi. Uba bwinshi cyane iyo nicaye icyangwa njyamye ngananye. Kandi ukagabanuka iyo mpagaze ngenda. Ibiveyo ubyaba ari ibiki?,tuba ari ng umunda y uhasi uba bwinshi cyane iyo nicaye icyangwa njyamye ngananye kandi ukagabanuka iyo mpagaze ngenda ibiveyo ubyaba ari ibiki ,mfite ububabare bwo munda yohasi buba bwinshi cyane iyo nicaye cyangwa ndyamye ngaramye kandi bukagabanuka iyo mpagaze ngenda ibi byo byaba ari ibiki ,0.6086956521739131,tuba ari ng umunda y uhasi uba bwinshi cyane iyo nicaye icyangwa njyamye ngananye kandi ukagabanuka iyo mpagaze ngenda ibiveyo ubyaba ari ibiki ,mfite ububabare bwo munda yohasi buba bwinshi cyane iyo nicaye cyangwa ndyamye ngaramye kandi bukagabanuka iyo mpagaze ngenda ibi byo byaba ari ibiki 
61097edf-76ef-44d3-859c-143c4ad7f745,"sinshobora no kwikora ku nda ntari kubabara, hejuru yigituza no kubabara umugongo. bikomera cyane nyuma yo kurya ikintu  icyo ari cyo cyose. Nagerageje ibiryo bidafite isukari muribyo.",/data/intron_mt/kinyarwanda/b3b8db5f827f3b24b71b9b28d0cf7e02_cu07HzlO.wav,18.518,intron-MT,kinyarwanda,Male,"Sinshobora no kwiyikurakunda ntarikubabora. Hejuru y'igituza no kubabara mu mugongo, rikomeye cane no mu yo kurya ikintu icarico cose. Nagerageje ibiryo bidafiti sukari muribyo.",sinshobora no kwiyikurakunda ntarikubabora hejuru y igituza no kubabara mu mugongo rikomeye cane no mu yo kurya ikintu icarico cose nagerageje ibiryo bidafiti sukari muribyo ,sinshobora no kwikora ku nda ntari kubabara hejuru yigituza no kubabara umugongo bikomera cyane nyuma yo kurya ikintu icyo ari cyo cyose nagerageje ibiryo bidafite isukari muribyo ,0.7037037037037037,sinshobora no kwiyikurakunda ntarikubabora hejuru y igituza no kubabara mu mugongo rikomeye cane no mu yo kurya ikintu icarico cose nagerageje ibiryo bidafiti sukari muribyo ,sinshobora no kwikora ku nda ntari kubabara hejuru yigituza no kubabara umugongo bikomera cyane nyuma yo kurya ikintu icyo ari cyo cyose nagerageje ibiryo bidafite isukari muribyo 
