audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
50930,/data/naijavoices/igbo/20231224183219-35-249-55952-n-ma-ahia-nd-mkpr-osisi-on.wav,"N' ọma ahia ndị mkpụrụ osisi, onye ọ bụla nwere oké ebe ọ na kpọsaa ahịa ya",nọma ahịa ndị mkpụrụ osisi onye ọbụla nwere oke ebe ọ na-akpọsa ahịa ya,noma ahia ndi mkpuru osisi onye obula nwere oke ebe o na akposa ahia ya,n oma ahia ndi mkpuru osisi onye o bula nwere oke ebe o na kposaa ahia ya,0.29411764705882354,noma ahia ndi mkpuru osisi onye obula nwere oke ebe o na akposa ahia ya,n oma ahia ndi mkpuru osisi onye o bula nwere oke ebe o na kposaa ahia ya,naijavoices
50931,/data/naijavoices/igbo/20231214123612-40-181-39672-a-ga-h-ozu-nd-mmad-na-lab.wav,A ga-àhụ́ ozu ndị mmadụ na labụ anatọmị na Mahadum ọbụla.,ma ga ahụ ozu ndị mmadụ na ala abọ atọmi na ama ha dụ ma ọbụla,ma ga ahu ozu ndi mmadu na ala abo atomi na ama ha du ma obula,a ga ahu ozu ndi mmadu na labu anatomi na mahadum obula ,0.6666666666666666,ma ga ahu ozu ndi mmadu na ala abo atomi na ama ha du ma obula,a ga ahu ozu ndi mmadu na labu anatomi na mahadum obula ,naijavoices
50932,/data/naijavoices/igbo/20231222084656-27-222-49673-j-pano.wav,ọjà pịano,ọja piani,oja piani,oja piano,0.5,oja piani,oja piano,naijavoices
50933,/data/naijavoices/igbo/20240120190256-52-2433-561640-i-ga-ahu-m-na-tebulu-nke-di-ns.wav,Ị ga-ahụ m na tebulu nke dị nso na windo,igha hụm na tebumke edị nsọ na window,igha hum na tebumke edi nso na window,i ga ahu m na tebulu nke di nso na windo,0.7272727272727273,igha hum na tebumke edi nso na window,i ga ahu m na tebulu nke di nso na windo,naijavoices
50934,/data/naijavoices/igbo/20240103153109-50-860-185735-akp-gara-t-t-nd-am-na-kamp-nd.wav,Akpọgara Ọtụtụ ndị Amị na kampụ ndị kọpa,akpọgara ọtụtụ ndị amina kampụ ndị kọpa,akpogara otutu ndi amina kampu ndi kopa,akpogara otutu ndi ami na kampu ndi kopa,0.25,akpogara otutu ndi amina kampu ndi kopa,akpogara otutu ndi ami na kampu ndi kopa,naijavoices
50935,/data/naijavoices/igbo/20240227154533-102-1093-334095-o-siiri-chota-chizul-ahu.wav,"Ọ sịịrị, chọta chizụl ahụ!",ụtọsiri chọta chizụla ọn,utosiri chota chizula on,o siiri chota chizul ahu ,0.8,utosiri chota chizula on,o siiri chota chizul ahu ,naijavoices
50936,/data/naijavoices/igbo/20231221231532-30-341-78146--ga-etinye-ose-na-nri-ah.wav,Ọ ga-etinye ose na nri ahụ.,ọ ga-etinye ose na nrịa ha,o ga etinye ose na nria ha,o ga etinye ose na nri ahu ,0.2857142857142857,o ga etinye ose na nria ha,o ga etinye ose na nri ahu ,naijavoices
50937,/data/naijavoices/igbo/20240218164646-8-1978-537864-ignishon-koi-ga-na-enyere-aka.wav,Ignishon koi ga na-enyere aka mgbe niile ịmalite injin ọgba tum tum.,ignisiọn koiga na-enyere aka mgbe niile ịmarite injin ọgbaatumtum,ignision koiga na enyere aka mgbe niile imarite injin ogbaatumtum,ignishon koi ga na enyere aka mgbe niile imalite injin ogba tum tum ,0.5384615384615384,ignision koiga na enyere aka mgbe niile imarite injin ogbaatumtum,ignishon koi ga na enyere aka mgbe niile imalite injin ogba tum tum ,naijavoices
50938,/data/naijavoices/igbo/20231227133726-33-353-81076-nnaemeka-dara-kilogram-ogu-an.wav,Nnaemeka dara kilogramụ ogu anọ n'ihe ọtụtụ̀.,mma-emeka dara kilogram ọgụ anọ n'ihe ọtụtụ,mma emeka dara kilogram ogu ano n ihe otutu,nnaemeka dara kilogramu ogu ano n ihe otutu ,0.375,mma emeka dara kilogram ogu ano n ihe otutu,nnaemeka dara kilogramu ogu ano n ihe otutu ,naijavoices
50939,/data/naijavoices/igbo/20231227115200-33-353-81001--ga-enyefe-ya-m-ya.wav,Ọ̀ ga-enyefe ya ụmụ ya?,ọka enyefe ya ụmụ ya,oka enyefe ya umu ya,o ga enyefe ya umu ya ,0.3333333333333333,oka enyefe ya umu ya,o ga enyefe ya umu ya ,naijavoices
50940,/data/naijavoices/igbo/20240219230217-106-2039-552416-agu-ahu-ga-atagbu-ha-ma-ha-jee.wav,Agụ ahụ ga-atagbu ha ma ha jee ya nso,agụ ahụ ga atagbu ha ma ha jiehya nsọ,agu ahu ga atagbu ha ma ha jiehya nso,agu ahu ga atagbu ha ma ha jee ya nso,0.2,agu ahu ga atagbu ha ma ha jiehya nso,agu ahu ga atagbu ha ma ha jee ya nso,naijavoices
50941,/data/naijavoices/igbo/20240117144307-20-188-41313-n-ime-ulo-ka-anyi-ga-edobe-tom.wav,N'ime ụlọ ka anyị ga-edobe tomato ahu.,n'ime ụlọ ka anyị edobe tụmatụ ahụ,n ime ulo ka anyi edobe tumatu ahu,n ime ulo ka anyi ga edobe tomato ahu ,0.2222222222222222,n ime ulo ka anyi edobe tumatu ahu,n ime ulo ka anyi ga edobe tomato ahu ,naijavoices
50942,/data/naijavoices/igbo/20240102172301-52-853-184067-ara--na-ap-g.wav,Ara ọ na apụ gị?,amunaapune,amunaapune,ara o na apu gi ,1.0,amunaapune,ara o na apu gi ,naijavoices
50943,/data/naijavoices/igbo/20240308212923-22-1988-540175-otutu-ndi-ama-ama-na-emezi-alu.wav,Ọtụtụ ndị ama ama na-emezi alụtụ achọpụ alụ ọzọ.,ọtụtụ ndị ama ama na-emezi alụtụ achụpụ alụ ọzọ,otutu ndi ama ama na emezi alutu achupu alu ozo,otutu ndi ama ama na emezi alutu achopu alu ozo ,0.1,otutu ndi ama ama na emezi alutu achupu alu ozo,otutu ndi ama ama na emezi alutu achopu alu ozo ,naijavoices
50944,/data/naijavoices/igbo/20240308222524-22-1988-540305-otutu-mgbe-mmekorita-nwoke-na.wav,Ọtụtụ mgbe mmekọrịta nwoke na nwaanyị hụrụ onwe ha n'anya na-ebi na alụmdị na nwunye.,ọtụtụ mgbe mmekorịta mw oke na anwanyị hụrụ onwe ha n'anya n'ebi naalụ mdị na-aụnye,otutu mgbe mmekorita mw oke na anwanyi huru onwe ha n anya n ebi naalu mdi na aunye,otutu mgbe mmekorita nwoke na nwaanyi huru onwe ha n anya na ebi na alumdi na nwunye ,0.4117647058823529,otutu mgbe mmekorita mw oke na anwanyi huru onwe ha n anya n ebi naalu mdi na aunye,otutu mgbe mmekorita nwoke na nwaanyi huru onwe ha n anya na ebi na alumdi na nwunye ,naijavoices
50945,/data/naijavoices/igbo/20240207114304-30-751-178113-papa-nnukwu-m-luru-nwaanyi-ato.wav,Papa nnukwu m lụrụ nwaanyị atọ tupu ọnwụ a.,papa nnukwu mloro nwanyị abụ ọtu pọọlụ mụa,papa nnukwu mloro nwanyi abu otu poolu mua,papa nnukwu m luru nwaanyi ato tupu onwu a ,0.7777777777777778,papa nnukwu mloro nwanyi abu otu poolu mua,papa nnukwu m luru nwaanyi ato tupu onwu a ,naijavoices
50946,/data/naijavoices/igbo/20240120140231-32-2419-559435-ee-o-butere-udu-nkwu-ocha-ebe.wav,"Ee, o butere udu nkwụ ọcha ebe a",eye obutere udu nkwe ọchịa ibe a,eye obutere udu nkwe ochia ibe a,ee o butere udu nkwu ocha ebe a,0.75,eye obutere udu nkwe ochia ibe a,ee o butere udu nkwu ocha ebe a,naijavoices
50947,/data/naijavoices/igbo/20240103135614-19-200-44223-m-aka-na-enyere-aka-n-r--l.wav,Ụmụaka na-enyere aka n'ọrụ ụlọ,ụmụaka na-enyere aka n'ọrụ ụlọ,umuaka na enyere aka n oru ulo,umuaka na enyere aka n oru ulo,0.0,umuaka na enyere aka n oru ulo,umuaka na enyere aka n oru ulo,naijavoices
50948,/data/naijavoices/igbo/20240103145020-19-200-44378-aga-m-eji-akw-kw-nri-anyara-ah.wav,Aga m eji akwụkwọ nri anyara ahu sie ji oge na adịghị anya,ha gha meji akwụkwọ nrị anyara ahụ si eji oge na-adịgị anya,ha gha meji akwukwo nri anyara ahu si eji oge na adigi anya,aga m eji akwukwo nri anyara ahu sie ji oge na adighi anya,0.46153846153846156,ha gha meji akwukwo nri anyara ahu si eji oge na adigi anya,aga m eji akwukwo nri anyara ahu sie ji oge na adighi anya,naijavoices
50949,/data/naijavoices/igbo/20240418141553-19-42-7043-aga-m-akpo-onye-na-ese-ihe-ech.wav,Aga m akpọ onye na-ese ihe echi ka ọ malite ịse ụlọ.,agamakpọ onye na-ese ihe echi ka ọ malita ise ụlọ,agamakpo onye na ese ihe echi ka o malita ise ulo,aga m akpo onye na ese ihe echi ka o malite ise ulo ,0.3076923076923077,agamakpo onye na ese ihe echi ka o malita ise ulo,aga m akpo onye na ese ihe echi ka o malite ise ulo ,naijavoices
50950,/data/naijavoices/igbo/20240418141813-19-42-7049-amutara-m-ezigbo-ihe-n-akuko-u.wav,Amụtara m ezigbo ihe n'akụkọ ụmụ anụmanụ  ị kọọrọ anyị,a mụtara mezigbo ihe n'akụkọ ụmụ anụmana ịkọ ọrọ anyị,a mutara mezigbo ihe n akuko umu anumana iko oro anyi,amutara m ezigbo ihe n akuko umu anumanu i kooro anyi,0.5454545454545454,a mutara mezigbo ihe n akuko umu anumana iko oro anyi,amutara m ezigbo ihe n akuko umu anumanu i kooro anyi,naijavoices
50951,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,Jee gwuo iliozu ahụ!,jeegwuo ili ozu ahụ,jeegwuo ili ozu ahu,jee gwuo iliozu ahu ,0.75,jeegwuo ili ozu ahu,jee gwuo iliozu ahu ,naijavoices
50952,/data/naijavoices/igbo/20231222134228-18-168-36568--ga-eji-nsusu-kelee-enyi-g-n.wav,Ị ga-eji nsusu kelee enyi gị nwaanyị mgbe ọ lọtara?,ịga eji nsusu kere enyi gị nwanyị mgbe ọlọtara,iga eji nsusu kere enyi gi nwanyi mgbe olotara,i ga eji nsusu kelee enyi gi nwaanyi mgbe o lotara ,0.5454545454545454,iga eji nsusu kere enyi gi nwanyi mgbe olotara,i ga eji nsusu kelee enyi gi nwaanyi mgbe o lotara ,naijavoices
50953,/data/naijavoices/igbo/20231222144700-18-168-36620-z-tr-mgbe-e-tinyere-uche-n.wav,Ụzụ tụrụ mgbe e tinyere Uche n'ala,ụzụ tụrụ mgbe e tinyere uche na ara,uzu turu mgbe e tinyere uche na ara,uzu turu mgbe e tinyere uche n ala,0.25,uzu turu mgbe e tinyere uche na ara,uzu turu mgbe e tinyere uche n ala,naijavoices
50954,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,Ndị gọọmentị na-akwado ụlọ akụ mmepe.,ndị gọmment na akwado ụlọ akụ mmete,ndi gomment na akwado ulo aku mmete,ndi goomenti na akwado ulo aku mmepe ,0.2857142857142857,ndi gomment na akwado ulo aku mmete,ndi goomenti na akwado ulo aku mmepe ,naijavoices
50955,/data/naijavoices/igbo/20231206155446-26-64-12323-onye-akaebe-ah-agbagh-ak.wav,Onye akaebe ahụ agbaghị akaebe ọ bụla,onye aka ịbe ahụ agbaghị aka ịbe ọbụla,onye aka ibe ahu agbaghi aka ibe obula,onye akaebe ahu agbaghi akaebe o bula,0.7142857142857143,onye aka ibe ahu agbaghi aka ibe obula,onye akaebe ahu agbaghi akaebe o bula,naijavoices
50956,/data/naijavoices/igbo/20231219003223-43-280-63423-nd-ns-na-enye-nd-ra-nle.wav,Ndị nọọsụ na-enye ndị ọrịa nlekọta ahụike.,ndị nọọsụ na ihe ndị ọrịa nlekọta ahị ike,ndi noosu na ihe ndi oria nlekota ahi ike,ndi noosu na enye ndi oria nlekota ahuike ,0.375,ndi noosu na ihe ndi oria nlekota ahi ike,ndi noosu na enye ndi oria nlekota ahuike ,naijavoices
50957,/data/naijavoices/igbo/20231220203806-52-392-150720--kwara-ihe-onyonyo-ah.wav,Ọ kụwara ihe onyonyo ahụ,ọ kwụwara ihe onyonyo ahụ,o kwuwara ihe onyonyo ahu,o kuwara ihe onyonyo ahu,0.2,o kwuwara ihe onyonyo ahu,o kuwara ihe onyonyo ahu,naijavoices
50958,/data/naijavoices/igbo/20231220203026-52-392-150695-mba-any-ga-egwu-mmiri.wav,"Mba, anyị ga-egwu mmiri",mba anyị ga-egwu mmiri,mba anyi ga egwu mmiri,mba anyi ga egwu mmiri,0.0,mba anyi ga egwu mmiri,mba anyi ga egwu mmiri,naijavoices
50959,/data/naijavoices/igbo/20231219152625-43-185-40748-cannabis-ga-akda-mm-onye-ob.wav,Cannabis ga-akụda mmụọ onye obi ọkụ.,kanabis ga kuda mwụọ onye obi ọkụ,kanabis ga kuda mwuo onye obi oku,cannabis ga akuda mmuo onye obi oku ,0.42857142857142855,kanabis ga kuda mwuo onye obi oku,cannabis ga akuda mmuo onye obi oku ,naijavoices
50960,/data/naijavoices/igbo/20240310091350-30-70-13719-chinenye-nwere-ogwe-aka-siri-i.wav,Chinenye nwere ogwe aka siri ike,china-enye nwere ogwe aka siri ike,china enye nwere ogwe aka siri ike,chinenye nwere ogwe aka siri ike,0.3333333333333333,china enye nwere ogwe aka siri ike,chinenye nwere ogwe aka siri ike,naijavoices
50961,/data/naijavoices/igbo/20240108163038-52-1802-377600-ee-ana-m-a--gw-nje.wav,"Ee, ana m aṅụ ọgwụ nje",e ana ma anwụ ọgwụ nje,e ana ma anwu ogwu nje,ee ana m anu ogwu nje,0.5,e ana ma anwu ogwu nje,ee ana m anu ogwu nje,naijavoices
50962,/data/naijavoices/igbo/20231223215212-48-303-68892-yahu-yahu-b-ihe-m-okoroba.wav,Yahu yahu bụ ihe ụmụ okorobịa ugbua ji yiri isi.,yahu yahubụ ihe ụmụ ụkụrụ ọbị ugbu a jirị yiri isi,yahu yahubu ihe umu ukuru obi ugbu a jiri yiri isi,yahu yahu bu ihe umu okorobia ugbua ji yiri isi ,0.7,yahu yahubu ihe umu ukuru obi ugbu a jiri yiri isi,yahu yahu bu ihe umu okorobia ugbua ji yiri isi ,naijavoices
50963,/data/naijavoices/igbo/20231223232931-48-303-69073-gbel-na-efega-obodo-d-iche.wav,Ụgbọelụ na-efega obodo dị iche iche dị n'akụkụ ụwa dị iche iche.,ụgbọelu na-efega obodo dị iche iche dị n'akụkụ ụwa dị iche iche,ugboelu na efega obodo di iche iche di n akuku uwa di iche iche,ugboelu na efega obodo di iche iche di n akuku uwa di iche iche ,0.0,ugboelu na efega obodo di iche iche di n akuku uwa di iche iche,ugboelu na efega obodo di iche iche di n akuku uwa di iche iche ,naijavoices
50964,/data/naijavoices/igbo/20240219082224-36-2751-700318-ka-o-na-efesa-hama-ahu-di-aro.wav,"Ka ọ na-efesa hama ahụ dị arọ, isi ígwè ya siri ike kwọba ntu n'osisi ahụ.",ka ọ na-efesa amaahụ ndị arụ isi igwe ya siri ike kwọba ntu n'osisi ahụ,ka o na efesa amaahu ndi aru isi igwe ya siri ike kwoba ntu n osisi ahu,ka o na efesa hama ahu di aro isi igwe ya siri ike kwoba ntu n osisi ahu ,0.2222222222222222,ka o na efesa amaahu ndi aru isi igwe ya siri ike kwoba ntu n osisi ahu,ka o na efesa hama ahu di aro isi igwe ya siri ike kwoba ntu n osisi ahu ,naijavoices
50965,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri.,ịmụ nri na nri nri ga-eme ha anya gị maka mmetịtaghị na eri,imu nri na nri nri ga eme ha anya gi maka mmetitaghi na eri,imu nri na nri nri ga emeghe anya gi maka mmetuta i na eri ,0.2857142857142857,imu nri na nri nri ga eme ha anya gi maka mmetitaghi na eri,imu nri na nri nri ga emeghe anya gi maka mmetuta i na eri ,naijavoices
50966,/data/naijavoices/igbo/20240219160041-28-2746-699075-elelila-umu-nwanyi.wav,elelịla ụmụ nwanyị!,elelila ụmụnwaanyị,elelila umunwaanyi,elelila umu nwanyi ,0.6666666666666666,elelila umunwaanyi,elelila umu nwanyi ,naijavoices
50967,/data/naijavoices/igbo/20240301110320-22-1977-537524-aga-m-akoro-unu-akuko-ifo-ma-o.wav,Aga m akọrọ unu akụkọ ifo ma ọnwa pụta.,aghama ịkpere ụmụ akwụkwọ ifo ma ọnwa apụta,aghama ikpere umu akwukwo ifo ma onwa aputa,aga m akoro unu akuko ifo ma onwa puta ,0.6666666666666666,aghama ikpere umu akwukwo ifo ma onwa aputa,aga m akoro unu akuko ifo ma onwa puta ,naijavoices
50968,/data/naijavoices/igbo/20240301113822-22-1977-537583-aga-m-asu-uwe-ulo-akwukwo-ma-m.wav,Aga m asụ uwe ụlọ akwụkwọ ma m si ụlọ akwụkwọ lọta.,agamasa uwe ụlọ akwụkwọ mma si n' ụlọ akwụkwọ nọta,agamasa uwe ulo akwukwo mma si n ulo akwukwo nota,aga m asu uwe ulo akwukwo ma m si ulo akwukwo lota ,0.5833333333333334,agamasa uwe ulo akwukwo mma si n ulo akwukwo nota,aga m asu uwe ulo akwukwo ma m si ulo akwukwo lota ,naijavoices
50969,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,ịji mmanụ ọkụ m esi nri?,iji mmanụọkwụm esi nri,iji mmanuokwum esi nri,iji mmanu oku m esi nri ,0.5,iji mmanuokwum esi nri,iji mmanu oku m esi nri ,naijavoices
50970,/data/naijavoices/igbo/20231207135425-9-6-1071-nd-aha-na-eguzo-na-ebe-n.wav,"ndị ahịa na-eguzo na-ebe ndi bekee kporo counter, iji tinye ego ha",ndị anya naeguzo n'ebe ndị beke kpọrọ kanta iji tinye ịgo ha,ndi anya naeguzo n ebe ndi beke kporo kanta iji tinye igo ha,ndi ahia na eguzo na ebe ndi bekee kporo counter iji tinye ego ha,0.5,ndi anya naeguzo n ebe ndi beke kporo kanta iji tinye igo ha,ndi ahia na eguzo na ebe ndi bekee kporo counter iji tinye ego ha,naijavoices
50971,/data/naijavoices/igbo/20240101011428-8-471-156608-mba-ach-gh-m-ime-emume-m-ejima.wav,"Mba, achọghị m ime emume ụmụ ejima",mba achọghị m ime emume ụmụeji ma,mba achoghi m ime emume umueji ma,mba achoghi m ime emume umu ejima,0.2857142857142857,mba achoghi m ime emume umueji ma,mba achoghi m ime emume umu ejima,naijavoices
50972,/data/naijavoices/igbo/20240320091503-101-1070-328655-emetula-ite-aja-ahu-aka.wav,Emetụla ite aja ahu aka!,e metụla ita aja aha aka,e metula ita aja aha aka,emetula ite aja ahu aka ,0.8,e metula ita aja aha aka,emetula ite aja ahu aka ,naijavoices
50973,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,Ada biri n'obere ulo n'afo gara aga,ada bribinobere ụlọ n'akụ gara a ga,ada bribinobere ulo n aku gara a ga,ada biri n obere ulo n afo gara aga,0.6666666666666666,ada bribinobere ulo n aku gara a ga,ada biri n obere ulo n afo gara aga,naijavoices
50974,/data/naijavoices/igbo/20240202025852-28-910-190708-mpaghara-nchekwa-na-adibu-ike.wav,Mpaghara nchekwa na-adịbu ike nke ọma iji hụ na nchekwa nke akụrụngwa ọdụ ụgbọ mmiri,akpaghara nchekwa na-adịri ike nke ọma eji hụ na nchekwa nke akọrọngwa ọdụ ụgbọ mmiri,akpaghara nchekwa na adiri ike nke oma eji hu na nchekwa nke akorongwa odu ugbo mmiri,mpaghara nchekwa na adibu ike nke oma iji hu na nchekwa nke akurungwa odu ugbo mmiri,0.25,akpaghara nchekwa na adiri ike nke oma eji hu na nchekwa nke akorongwa odu ugbo mmiri,mpaghara nchekwa na adibu ike nke oma iji hu na nchekwa nke akurungwa odu ugbo mmiri,naijavoices
50975,/data/naijavoices/igbo/20231230105019-43-643-171448-nwanne-m-nwaanyi-choro-iwu-ony.wav,Nwanne m nwaanyi choro iwu onye onya ugboelu,nwanne mwain chọrọ iwu onye ọnyagbọ ele,nwanne mwain choro iwu onye onyagbo ele,nwanne m nwaanyi choro iwu onye onya ugboelu,0.5,nwanne mwain choro iwu onye onyagbo ele,nwanne m nwaanyi choro iwu onye onya ugboelu,naijavoices
50976,/data/naijavoices/igbo/20231220192839-27-223-49849-orina-ala-na-enye-h-ma-na-e.wav,Oriọna ala na-enye ìhè ma na-ewetakwa ńdò n'ime palọ n'otu mgbe.,o ruighọ na-ala na-enye ihe ma na-enyekwa ndụ n'ime palọn ono otu mgbe,o ruigho na ala na enye ihe ma na enyekwa ndu n ime palon ono otu mgbe,oriona ala na enye ihe ma na ewetakwa ndo n ime palo n otu mgbe ,0.4666666666666667,o ruigho na ala na enye ihe ma na enyekwa ndu n ime palon ono otu mgbe,oriona ala na enye ihe ma na ewetakwa ndo n ime palo n otu mgbe ,naijavoices
50977,/data/naijavoices/igbo/20240102144121-50-862-186109-taya-moto-na-ad-ojii.wav,Taya moto na-adị ojii,taya moto na-adị oji,taya moto na adi oji,taya moto na adi ojii,0.2,taya moto na adi oji,taya moto na adi ojii,naijavoices
50978,/data/naijavoices/igbo/20231208120851-30-87-17857-a-sr-yoroba-na-legs.wav,A sụrụ Yoroba na Legọs?,asụrụ nyere obe naale gọọs,asuru nyere obe naale goos,a suru yoroba na legos ,1.0,asuru nyere obe naale goos,a suru yoroba na legos ,naijavoices
50979,/data/naijavoices/igbo/20240102130029-49-726-172244-any-agurughi-nar-itoolu-n-r-is.wav,Anyị agurughi narị itoolu n'ịrị ise.,anye agụuri gị na irụ itolu n' iru isi,anye aguuri gi na iru itolu n iru isi,anyi agurughi nari itoolu n iri ise ,1.1428571428571428,anye aguuri gi na iru itolu n iru isi,anyi agurughi nari itoolu n iri ise ,naijavoices
50980,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,Kwụsị mmekọrịta ahụ!,busumme koreta,busumme koreta,kwusi mmekorita ahu ,1.0,busumme koreta,kwusi mmekorita ahu ,naijavoices
50981,/data/naijavoices/igbo/20240308094550-104-1102-336310-a-zuru-m-nku-ukwa.wav,A zụrụ m nkụ ụkwà.,azurum nku ụkwa,azurum nku ukwa,a zuru m nku ukwa ,0.6,azurum nku ukwa,a zuru m nku ukwa ,naijavoices
50982,/data/naijavoices/igbo/20240114064040-52-1857-525926-adaku-kwuru-na-ya-ga-aga-supam.wav,Adaku kwuru na ya ga-aga supamaket n'izu na-abịa.,ate akukulu naye aggasuka maketi nizunbia,ate akukulu naye aggasuka maketi nizunbia,adaku kwuru na ya ga aga supamaket n izu na abia ,1.0,ate akukulu naye aggasuka maketi nizunbia,adaku kwuru na ya ga aga supamaket n izu na abia ,naijavoices
50983,/data/naijavoices/igbo/20240113182926-52-1857-525790-ada-na-agba-egwu-na-palo.wav,Ada na-agba egwu na palọ.,madaha na amaegwu n' apalọ,madaha na amaegwu n apalo,ada na agba egwu na palo ,0.8333333333333334,madaha na amaegwu n apalo,ada na agba egwu na palo ,naijavoices
50984,/data/naijavoices/igbo/20240113145132-21-549-161032-eji-igba-asiri-mara-umu-mmadu.wav,Eji igba asịrị mara ụmụ mmadụ.,eji ịbe asịrị ịmara ụmụ mmadụ,eji ibe asiri imara umu mmadu,eji igba asiri mara umu mmadu ,0.3333333333333333,eji ibe asiri imara umu mmadu,eji igba asiri mara umu mmadu ,naijavoices
50985,/data/naijavoices/igbo/20240324091423-172-2902-1137887-dokita-umuaka-ahu-kwuru-na-nwa.wav,Dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma.,dọkịtị ụmụaka ahụ kwuru na nwa ha anaghị eku ume nke ọmaa,dokiti umuaka ahu kwuru na nwa ha anaghi eku ume nke omaa,dokita umuaka ahu kwuru na nwa ahu anaghi eku ume nke oma ,0.25,dokiti umuaka ahu kwuru na nwa ha anaghi eku ume nke omaa,dokita umuaka ahu kwuru na nwa ahu anaghi eku ume nke oma ,naijavoices
50986,/data/naijavoices/igbo/20240319073907-172-2923-1142823-n-izu-na-abia-a-ga-arucha-ulo.wav,"N'izu na-abịa, a ga-arụcha ụlọ alakụba dị na Kano.",n'izu na-abịa a ga-arụchaa ụlọ ala kụvadị na akanụ,n izu na abia a ga aruchaa ulo ala kuvadi na akanu,n izu na abia a ga arucha ulo alakuba di na kano ,0.3333333333333333,n izu na abia a ga aruchaa ulo ala kuvadi na akanu,n izu na abia a ga arucha ulo alakuba di na kano ,naijavoices
50987,/data/naijavoices/igbo/20240320144909-172-2916-1141262-ndi-oru-nchekwa-ulo-aku-na-edo.wav,Ndị ọrụ nchekwa ụlọ akụ na-edobe usoro n'ụlọ akụ,ndị ọrụ nchekwa ụlọ akụ na-edobe osoro n'ụlọ akụ,ndi oru nchekwa ulo aku na edobe osoro n ulo aku,ndi oru nchekwa ulo aku na edobe usoro n ulo aku,0.09090909090909091,ndi oru nchekwa ulo aku na edobe osoro n ulo aku,ndi oru nchekwa ulo aku na edobe usoro n ulo aku,naijavoices
50988,/data/naijavoices/igbo/20240319110246-172-2922-1142524-ntuoyi-m-a-i-na-ahu-emebiela.wav,Ntuoyi m a I na-ahụ emebiela,ntụ onyim anyị na-ahụ emebiela,ntu onyim anyi na ahu emebiela,ntuoyi m a i na ahu emebiela,0.5714285714285714,ntu onyim anyi na ahu emebiela,ntuoyi m a i na ahu emebiela,naijavoices
50989,/data/naijavoices/igbo/20240320023818-172-2919-1141868-o-kwuru-na-enyi-dara-osisi.wav,o kwuru na enyí dara osisi,o kwuru na enye dara osisi,o kwuru na enye dara osisi,o kwuru na enyi dara osisi,0.16666666666666666,o kwuru na enye dara osisi,o kwuru na enyi dara osisi,naijavoices
50990,/data/naijavoices/igbo/20240321092814-172-2913-1140481-umuaka-niile-huru-iri-indomi-n.wav,Ụmụaka niile hụrụ ịrị índomi na- anya.,ụmụaka niile ehuru iri ndomi n'anyaa,umuaka niile ehuru iri ndomi n anyaa,umuaka niile huru iri indomi na anya ,0.5714285714285714,umuaka niile ehuru iri ndomi n anyaa,umuaka niile huru iri indomi na anya ,naijavoices
50991,/data/naijavoices/igbo/20240320143051-172-2916-1141223-di-m-bu-onye-nta-akuku.wav,Di m bu onye nta akụkụ.,dị mbụ onye nta akụkọ,di mbu onye nta akuko,di m bu onye nta akuku ,0.5,di mbu onye nta akuko,di m bu onye nta akuku ,naijavoices
50992,/data/naijavoices/igbo/20240321141852-172-2910-1139677-ndi-okpu-uzu-ji-igwe-akputa-ng.wav,Ndị ọkpụ ụzụ jị igwe akpụta ngwá ọrụ dị iche iche.,ndị ọkpọ ụzọ uji igu akpụta ngwa ọruji iche iche,ndi okpo uzo uji igu akputa ngwa oruji iche iche,ndi okpu uzu ji igwe akputa ngwa oru di iche iche ,0.5454545454545454,ndi okpo uzo uji igu akputa ngwa oruji iche iche,ndi okpu uzu ji igwe akputa ngwa oru di iche iche ,naijavoices
50993,/data/naijavoices/igbo/20231220124207-47-290-65765-o-nwere-nke-bu-obere-aku-ko-na.wav,O nwere nke bụ obere akụkọ na-ezi akọ a na-kpọ anekdot.,o nwere nke bu obere akụkọ n'ezi akọ a na akpọ anecdot,o nwere nke bu obere akuko n ezi ako a na akpo anecdot,o nwere nke bu obere akuko na ezi ako a na kpo anekdot ,0.23076923076923078,o nwere nke bu obere akuko n ezi ako a na akpo anecdot,o nwere nke bu obere akuko na ezi ako a na kpo anekdot ,naijavoices
