speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
53950542-91fd-46f4-8983-df9abcb7d278,Nansa ni wate.,/data/intron_mt/akan/2442cca8076333caff97254efd980db1_sYGvxBZZ.wav,2.515,intron-MT,akan,Male,"Nanshani wa Kijiko.
",nanshani wa kijiko ,nansa ni wate ,1.0,nanshani wa kijiko ,nansa ni wate 
53950542-91fd-46f4-8983-df9abcb7d278,Ebia na ɔyɛ nipa yarefoɔ.,/data/intron_mt/akan/e7029254a5cc77f1a90eb62811838f0a_yjGG0NYW.wav,2.534,intron-MT,akan,Male,"Ebyano yenipa yare so.
",ebyano yenipa yare so ,ebia na ɔyɛ nipa yarefoɔ ,1.0,ebyano yenipa yare so ,ebia na ɔyɛ nipa yarefoɔ 
53950542-91fd-46f4-8983-df9abcb7d278,Wote sɛ w'akoma rebɔ ntɛntɛm?,/data/intron_mt/akan/9641a0d6eea158b38c80bbc856259d28_AcdX3LWA.wav,2.979,intron-MT,akan,Male,"Wotesewa Kuma-Kuntan?
",wotesewa kuma kuntan ,wote sɛ w akoma rebɔ ntɛntɛm ,1.0,wotesewa kuma kuntan ,wote sɛ w akoma rebɔ ntɛntɛm 
53950542-91fd-46f4-8983-df9abcb7d278,"Daabi, daabi, meyam mu ɛnnyɛ me ya.",/data/intron_mt/akan/271ef89a59883bbd63ca1fa7cb61f22f_bheW64z8.wav,2.476,intron-MT,akan,Male,"dabby dabby, million dollar.
",dabby dabby million dollar ,daabi daabi meyam mu ɛnnyɛ me ya ,1.0,dabby dabby million dollar ,daabi daabi meyam mu ɛnnyɛ me ya 
53950542-91fd-46f4-8983-df9abcb7d278,"Daabi, daabi, meyam mu ɛnnyɛ me ya.",/data/intron_mt/akan/271ef89a59883bbd63ca1fa7cb61f22f_bheW64z8.wav,2.476,intron-MT,akan,Male,"Daby-daby, mee-lee-lee-lee.
",daby daby mee lee lee lee ,daabi daabi meyam mu ɛnnyɛ me ya ,1.0,daby daby mee lee lee lee ,daabi daabi meyam mu ɛnnyɛ me ya 
53950542-91fd-46f4-8983-df9abcb7d278,"Dabi, na mogya biara nni mu. Na mogya biara nni mu.",/data/intron_mt/akan/c364a96bc5cf5005eee1894c0b21f41c_0AEQeAnG.wav,4.759,intron-MT,akan,Male,"dabi na mujabiani na mujabiani mo.
",dabi na mujabiani na mujabiani mo ,dabi na mogya biara nni mu na mogya biara nni mu ,0.7272727272727273,dabi na mujabiani na mujabiani mo ,dabi na mogya biara nni mu na mogya biara nni mu 
53950542-91fd-46f4-8983-df9abcb7d278,"Na sɛ wohunu saa nsɛnkyerɛne yi a, ɛreyɛ ayɛ den.",/data/intron_mt/akan/3518f60c45d8f27e943e516374652c7c_pdCZVQqj.wav,5.077,intron-MT,akan,Male,"Nasen ya u husa amsereni iya, eya ilelile.
",nasen ya u husa amsereni iya eya ilelile ,na sɛ wohunu saa nsɛnkyerɛne yi a ɛreyɛ ayɛ den ,1.0,nasen ya u husa amsereni iya eya ilelile ,na sɛ wohunu saa nsɛnkyerɛne yi a ɛreyɛ ayɛ den 
53950542-91fd-46f4-8983-df9abcb7d278,"Ɛnneɛ, mebisa wo nsɛm bi na m'ahunu sɛdeɛ woteɛ, saa yɛ ma wo?",/data/intron_mt/akan/eca19d6edcb117530f76c14add79b907_bQtywMyW.wav,5.848,intron-MT,akan,Male,ɛne me gu asɛm bi na ma hunu sɛ deɛ wo teɛ saa yɛ no a.,ɛne me gu asɛm bi na ma hunu sɛ deɛ wo teɛ saa yɛ no a ,ɛnneɛ mebisa wo nsɛm bi na m ahunu sɛdeɛ woteɛ saa yɛ ma wo ,0.8571428571428571,ɛne me gu asɛm bi na ma hunu sɛ deɛ wo teɛ saa yɛ no a ,ɛnneɛ mebisa wo nsɛm bi na m ahunu sɛdeɛ woteɛ saa yɛ ma wo 
53950542-91fd-46f4-8983-df9abcb7d278,"Ɛtɔ da a, mogya no gyae.",/data/intron_mt/akan/25d4b8f671fae4b7b25b933ed06fd755_IZpOJS6k.wav,3.572,intron-MT,akan,Male,"Eto da moja nuja.
",eto da moja nuja ,ɛtɔ da a mogya no gyae ,0.8333333333333334,eto da moja nuja ,ɛtɔ da a mogya no gyae 
53950542-91fd-46f4-8983-df9abcb7d278,"Daabi, menyeɛ . W'ate.",/data/intron_mt/akan/6953c091824b9266cb8257d52f21395e_5MJ8tCOy.wav,3.117,intron-MT,akan,Male,"Ndabi, menyeye. Wacha.",ndabi menyeye wacha ,daabi menyeɛ w ate ,1.0,ndabi menyeye wacha ,daabi menyeɛ w ate 
53950542-91fd-46f4-8983-df9abcb7d278,"Ah doctor, ɛyaw wei, ɛhyehye me paa. ɛhyehye me.",/data/intron_mt/akan/ecfe5415c1a06e4869046af8b9fec069_byrVJYGs.wav,6.345,intron-MT,akan,Male,"Ah, doctor, ɛreɛ awie, ɛhyehyɛ me paa. Ɛhyehyɛ me deɛ.
",ah doctor ɛreɛ awie ɛhyehyɛ me paa ɛhyehyɛ me deɛ ,ah doctor ɛyaw wei ɛhyehye me paa ɛhyehye me ,0.5555555555555556,ah doctor ɛreɛ awie ɛhyehyɛ me paa ɛhyehyɛ me deɛ ,ah doctor ɛyaw wei ɛhyehye me paa ɛhyehye me 
53950542-91fd-46f4-8983-df9abcb7d278,Yoo....enti w'anom aduro bi?,/data/intron_mt/akan/7d2fec96f499de9b14dbb8aa92ee6366_OUtXfx9P.wav,3.359,intron-MT,akan,Male,यो एन्टीभाइरल मोबाइल क्लिनर हो।,य एन ट भ इरल म ब इल क ल नर ह ,yoo enti w anom aduro bi ,2.0,य एन ट भ इरल म ब इल क ल नर ह ,yoo enti w anom aduro bi 
53950542-91fd-46f4-8983-df9abcb7d278,"""Dabi, daabi, daabi, nsesae biara mmae.",/data/intron_mt/akan/d470d8cf9d299dab8df9042fe3b5d711_1j4REHm1.wav,3.955,intron-MT,akan,Male,"Dabi, dabi, dabi. Una serie di animali.
",dabi dabi dabi una serie di animali , dabi daabi daabi nsesae biara mmae ,1.0,dabi dabi dabi una serie di animali , dabi daabi daabi nsesae biara mmae 
53950542-91fd-46f4-8983-df9abcb7d278,"Erm Doctor, me kɔ saa nhyiamu yi mu wɔ yɛn asɔre no mu, na ɔka kyerɛɛ me sɛ me BP no wɔ soro.",/data/intron_mt/akan/bfc10e5e82da9d8e57d336eef402c42b_grI52UAo.wav,6.145,intron-MT,akan,Male,"I'm Dr. Muwanshe Mubuwayo Sorumu. Now, let's talk about medicine and social issues.",i m dr muwanshe mubuwayo sorumu now let s talk about medicine and social issues ,erm doctor me kɔ saa nhyiamu yi mu wɔ yɛn asɔre no mu na ɔka kyerɛɛ me sɛ me bp no wɔ soro ,1.0,i m dr muwanshe mubuwayo sorumu now let s talk about medicine and social issues ,erm doctor me kɔ saa nhyiamu yi mu wɔ yɛn asɔre no mu na ɔka kyerɛɛ me sɛ me bp no wɔ soro 
53950542-91fd-46f4-8983-df9abcb7d278,"Enti, ansa na merebɛka akyerɛ wo, ansa na merebɛka akyerɛ wo, ansa na merebɛka nea... dɛa... dɛa me dwene no..., mepɛ sɛ mehunu wo yie.",/data/intron_mt/akan/5ceddee5fc83ba42064944435aedd214_L6FmfdFW.wav,11.786,intron-MT,akan,Male,"Nti asɔre na mereka akyerɛ wo no. Asɔre na mereka akyerɛ wo no. Asɔre na mereka nea nea deɛ mede gye no, mepɛsɛ mehunu wo nua.",nti asɔre na mereka akyerɛ wo no asɔre na mereka akyerɛ wo no asɔre na mereka nea nea deɛ mede gye no mepɛsɛ mehunu wo nua ,enti ansa na merebɛka akyerɛ wo ansa na merebɛka akyerɛ wo ansa na merebɛka nea dɛa dɛa me dwene no mepɛ sɛ mehunu wo yie ,0.64,nti asɔre na mereka akyerɛ wo no asɔre na mereka akyerɛ wo no asɔre na mereka nea nea deɛ mede gye no mepɛsɛ mehunu wo nua ,enti ansa na merebɛka akyerɛ wo ansa na merebɛka akyerɛ wo ansa na merebɛka nea dɛa dɛa me dwene no mepɛ sɛ mehunu wo yie 
53950542-91fd-46f4-8983-df9abcb7d278,"Afei nso, mehunuu sɛ me koma bɔɔ me yafunu paa na ɛkɔɔ so bɛyɛ bosome mmiensa ni.",/data/intron_mt/akan/02ec5158b1812f93487e992c62308461_MkxTr2FB.wav,8.937,intron-MT,akan,Male,"Amansi aman woara. Afe nsɛm mmiɛnsa m'akoma abɔ me yɛ afunu paa, aa ɛrekɔ so bɛyɛ bɔ somɛ mmiɛnsa ne.",amansi aman woara afe nsɛm mmiɛnsa m akoma abɔ me yɛ afunu paa aa ɛrekɔ so bɛyɛ bɔ somɛ mmiɛnsa ne ,afei nso mehunuu sɛ me koma bɔɔ me yafunu paa na ɛkɔɔ so bɛyɛ bosome mmiensa ni ,1.0,amansi aman woara afe nsɛm mmiɛnsa m akoma abɔ me yɛ afunu paa aa ɛrekɔ so bɛyɛ bɔ somɛ mmiɛnsa ne ,afei nso mehunuu sɛ me koma bɔɔ me yafunu paa na ɛkɔɔ so bɛyɛ bosome mmiensa ni 
53950542-91fd-46f4-8983-df9abcb7d278,Enti wo se w'ayɛ bi da?,/data/intron_mt/akan/43156f59dfa3c1ea675a0dc1e09007b3_ztPYesIF.wav,2.545,intron-MT,akan,Male,"انت وشو اللي في يدك؟
",انت وشو اللي في يدك ,enti wo se w ayɛ bi da ,1.0,انت وشو اللي في يدك ,enti wo se w ayɛ bi da 
53950542-91fd-46f4-8983-df9abcb7d278,"Yoo, ɛyɛ. Woakɔ akwantu bi so nnansa yi ara? Woakɔ akyirikyiri, ebia baabi a ɛhɔ yɛ mfuturo nnansa yi?",/data/intron_mt/akan/b9b27a5a3f81826e547b6eb468fada78_y0ol2G8H.wav,9.676,intron-MT,akan,Male,"Yo, A-yeh. Wakwa akontaabu ho nsɛm ya. Wakwa atwetwe ebia abɛɛbi a ɛho yɛ nfuturu no nsɛm yɛ.",yo a yeh wakwa akontaabu ho nsɛm ya wakwa atwetwe ebia abɛɛbi a ɛho yɛ nfuturu no nsɛm yɛ ,yoo ɛyɛ woakɔ akwantu bi so nnansa yi ara woakɔ akyirikyiri ebia baabi a ɛhɔ yɛ mfuturo nnansa yi ,0.8947368421052632,yo a yeh wakwa akontaabu ho nsɛm ya wakwa atwetwe ebia abɛɛbi a ɛho yɛ nfuturu no nsɛm yɛ ,yoo ɛyɛ woakɔ akwantu bi so nnansa yi ara woakɔ akyirikyiri ebia baabi a ɛhɔ yɛ mfuturo nnansa yi 
53950542-91fd-46f4-8983-df9abcb7d278,Na ɛnɛ deɛ woho te sɛn?,/data/intron_mt/akan/2bcba7c5dcfba03bb828632691798139_5uLJurE1.wav,3.321,intron-MT,akan,Male,"நான் என்னென்ன விஷயங்களில் லீட்லினு.
",ந ன என ன ன ன வ ஷயங கள ல ல ட ல ன ,na ɛnɛ deɛ woho te sɛn ,2.3333333333333335,ந ன என ன ன ன வ ஷயங கள ல ல ட ல ன ,na ɛnɛ deɛ woho te sɛn 
53950542-91fd-46f4-8983-df9abcb7d278,"Na ɛhe pɔtee na woti paeɛ no wɔ? Wotiri mu hene fa? ɛyɛ woti animu, enkyɛn nkyɛn anaa akyire?",/data/intron_mt/akan/2598f657078247834d1cfc42846fd2de_3x2EUoJ9.wav,8.142,intron-MT,akan,Male,"Na, ɛyɛ he point na worete paa yɛ no wɔ hɔ. Wutirimuhinam, ɛyɛ wo tirim no mu nkyerɛkyerɛ a ɛyɛ nkɔmhyɛ.",na ɛyɛ he point na worete paa yɛ no wɔ hɔ wutirimuhinam ɛyɛ wo tirim no mu nkyerɛkyerɛ a ɛyɛ nkɔmhyɛ ,na ɛhe pɔtee na woti paeɛ no wɔ wotiri mu hene fa ɛyɛ woti animu enkyɛn nkyɛn anaa akyire ,0.8947368421052632,na ɛyɛ he point na worete paa yɛ no wɔ hɔ wutirimuhinam ɛyɛ wo tirim no mu nkyerɛkyerɛ a ɛyɛ nkɔmhyɛ ,na ɛhe pɔtee na woti paeɛ no wɔ wotiri mu hene fa ɛyɛ woti animu enkyɛn nkyɛn anaa akyire 
53950542-91fd-46f4-8983-df9abcb7d278,ɔhyɛ boxers na pieto diɛ ɔnhyɛ. Boxers na yɛ hyɛ naa na ɔhyɛ.,/data/intron_mt/akan/fd4239e74f2347274e2ab9612e554aa1_BNJ1hUOf.wav,6.647,intron-MT,akan,Male,Оша боксеров на пятом дне он сидит. Босс приезжает на наш остров.,оша боксеров на пятом дне он сидит босс приезжает на наш остров ,ɔhyɛ boxers na pieto diɛ ɔnhyɛ boxers na yɛ hyɛ naa na ɔhyɛ ,1.0,оша боксеров на пятом дне он сидит босс приезжает на наш остров ,ɔhyɛ boxers na pieto diɛ ɔnhyɛ boxers na yɛ hyɛ naa na ɔhyɛ 
53950542-91fd-46f4-8983-df9abcb7d278,"da biara? ɛyɛ da biara, da biara. Meyɛɛ saa mfeɛ edunum a atwam yi, berɛ a wɔhuu sɛ mewɔ mogya mmorosoɔ no ɛna me gyaeɛ. Nanso ansa na saa bere no reba no, na mefa da biara da.",/data/intron_mt/akan/9ebad7f1202baf7b313a2a5ac85de116_NSHW42cO.wav,16.421,intron-MT,akan,Male,"Dabiara. Ɛdabiara, dabiara. Mɛyɛ saa ɛnfie aduɔnum a ɛtwam no yɛɛ no ekyi. Braa worehunu sɛ mɛwɔ m'agyamesoɔ no na m'agyadaeɛ, na sɛ wonsa no asaa brɛ no bɛba no, na mɛfa no dabiara.",dabiara ɛdabiara dabiara mɛyɛ saa ɛnfie aduɔnum a ɛtwam no yɛɛ no ekyi braa worehunu sɛ mɛwɔ m agyamesoɔ no na m agyadaeɛ na sɛ wonsa no asaa brɛ no bɛba no na mɛfa no dabiara ,da biara ɛyɛ da biara da biara meyɛɛ saa mfeɛ edunum a atwam yi berɛ a wɔhuu sɛ mewɔ mogya mmorosoɔ no ɛna me gyaeɛ nanso ansa na saa bere no reba no na mefa da biara da ,0.8947368421052632,dabiara ɛdabiara dabiara mɛyɛ saa ɛnfie aduɔnum a ɛtwam no yɛɛ no ekyi braa worehunu sɛ mɛwɔ m agyamesoɔ no na m agyadaeɛ na sɛ wonsa no asaa brɛ no bɛba no na mɛfa no dabiara ,da biara ɛyɛ da biara da biara meyɛɛ saa mfeɛ edunum a atwam yi berɛ a wɔhuu sɛ mewɔ mogya mmorosoɔ no ɛna me gyaeɛ nanso ansa na saa bere no reba no na mefa da biara da 
53950542-91fd-46f4-8983-df9abcb7d278,"Na mepɛ sɛ mede afotu ma wo fa asetena mu nsakrae bi ho, na mennim nsã dodow a w 'anom pɛn anaa wonom, nanso sɛ wonom a, ɛsɛ sɛ wo te so anaa wogyae.",/data/intron_mt/akan/b28b386b7b7d152755d05eec8ef4e7e3_ozDIeq2q.wav,12.657,intron-MT,akan,Male,"Na wosomfoɔ baasa ama da afotoɔ ma wo fa asetena mu nsa kra yɛbɛhu. Na me nim nsansa dodoɔ a wohwan nom pɛn ana wo nom. Na sɛ wo nom a ɛsɛsɛ wo tese so ana wogyae.
",na wosomfoɔ baasa ama da afotoɔ ma wo fa asetena mu nsa kra yɛbɛhu na me nim nsansa dodoɔ a wohwan nom pɛn ana wo nom na sɛ wo nom a ɛsɛsɛ wo tese so ana wogyae ,na mepɛ sɛ mede afotu ma wo fa asetena mu nsakrae bi ho na mennim nsã dodow a w anom pɛn anaa wonom nanso sɛ wonom a ɛsɛ sɛ wo te so anaa wogyae ,0.7058823529411765,na wosomfoɔ baasa ama da afotoɔ ma wo fa asetena mu nsa kra yɛbɛhu na me nim nsansa dodoɔ a wohwan nom pɛn ana wo nom na sɛ wo nom a ɛsɛsɛ wo tese so ana wogyae ,na mepɛ sɛ mede afotu ma wo fa asetena mu nsakrae bi ho na mennim nsã dodow a w anom pɛn anaa wonom nanso sɛ wonom a ɛsɛ sɛ wo te so anaa wogyae 
53950542-91fd-46f4-8983-df9abcb7d278,"Sɛ wofa no a, dɛn na ɛbɛto wo?",/data/intron_mt/akan/35194d782dabb36035a3f4eb400d1742_XcoZwMOX.wav,3.098,intron-MT,akan,Male,سوف الليله,سوف الليله,sɛ wofa no a dɛn na ɛbɛto wo ,1.0,سوف الليله,sɛ wofa no a dɛn na ɛbɛto wo 
53950542-91fd-46f4-8983-df9abcb7d278,"Sir, na me nnim.",/data/intron_mt/akan/27d22b009a5363699635e2a1f6a1a941_YkaEP9JG.wav,2.106,intron-MT,akan,Male,"Sí, la entiendo.",sí la entiendo ,sir na me nnim ,1.0,sí la entiendo ,sir na me nnim 
53950542-91fd-46f4-8983-df9abcb7d278,"Enti ansa na asɛm no bɛsi no, wokae sɛ wonatwa anhwe. Nanso nea wɔka no kyerɛ sɛ, wanni adebɔne.",/data/intron_mt/akan/8e772f981b67d00ad5805116b66a6de1_wg8B8xGb.wav,7.889,intron-MT,akan,Male,"Enti asɛm na asɛm no bɛsi no, wo kaa sɛ won tɔn ase. Anso nnia wo kaa no kyerɛ sɛ won nnya ademaa ne.",enti asɛm na asɛm no bɛsi no wo kaa sɛ won tɔn ase anso nnia wo kaa no kyerɛ sɛ won nnya ademaa ne ,enti ansa na asɛm no bɛsi no wokae sɛ wonatwa anhwe nanso nea wɔka no kyerɛ sɛ wanni adebɔne ,0.7368421052631579,enti asɛm na asɛm no bɛsi no wo kaa sɛ won tɔn ase anso nnia wo kaa no kyerɛ sɛ won nnya ademaa ne ,enti ansa na asɛm no bɛsi no wokae sɛ wonatwa anhwe nanso nea wɔka no kyerɛ sɛ wanni adebɔne 
53950542-91fd-46f4-8983-df9abcb7d278,"Wo te anadwo mfifire? W'ahyɛ ne nso sɛ wo te mfifire paa, titiriw anadwo?",/data/intron_mt/akan/3cb6760c43245222ddc0d1bdfe98bd88_6SKAcDjS.wav,6.239,intron-MT,akan,Male,"Watu jana tulifika freshi, wachana na society utafika freshi hapa Chitrone Land hapa.
",watu jana tulifika freshi wachana na society utafika freshi hapa chitrone land hapa ,wo te anadwo mfifire w ahyɛ ne nso sɛ wo te mfifire paa titiriw anadwo ,1.0,watu jana tulifika freshi wachana na society utafika freshi hapa chitrone land hapa ,wo te anadwo mfifire w ahyɛ ne nso sɛ wo te mfifire paa titiriw anadwo 
53950542-91fd-46f4-8983-df9abcb7d278,W'adidie mu yɛ?,/data/intron_mt/akan/730b030da33e5d4d42db7c6fbcd2f85a_NXgScr1w.wav,1.863,intron-MT,akan,Male,"Wadiley? 
",wadiley ,w adidie mu yɛ ,1.0,wadiley ,w adidie mu yɛ 
53950542-91fd-46f4-8983-df9abcb7d278,Wowɔ aduru bi a worefa seesei?,/data/intron_mt/akan/1f2b8bde3cac35d5aa203507f57eb379_2e2xBqWl.wav,3.027,intron-MT,akan,Male,"Ụwa dị ebube a bụ eziokwu.
",ụwa dị ebube a bụ eziokwu ,wowɔ aduru bi a worefa seesei ,0.8333333333333334,ụwa dị ebube a bụ eziokwu ,wowɔ aduru bi a worefa seesei 
53950542-91fd-46f4-8983-df9abcb7d278,"Nanso... nanso, mefiri sɛ ɛyɛ nea wo diiɛ... adidibea a wo nya aduane no firi yɛ no, ɛbɛtumi aba sɛ ɛhɔ na wonyaa yareɛ no. Ɛnti ɛbi a wo yamu no a ehwie no ɛfiri hɔ. Wo pɛ sɛ woka biribi?",/data/intron_mt/akan/0d0abd1dc3573eb330c8c11344283bd3_cOpDM2hE.wav,15.067,intron-MT,akan,Male,"Nanso, nanso, mefe sɛ ɛyɛ nyahudie ɛ. Adetibi a wohwɛ yɛ agyɛ no firi ɛno, ɛbɛkyerɛ ma wo sɛ ɛhɔ na wohwɛ yɛ yɛre ɛno. Nti, ɛbia woreyɛm nneɛma a ɛfiri hɔ. Wobɛhwehwɛ wo ka bɛyɛ sɛ ɛteɛ.",nanso nanso mefe sɛ ɛyɛ nyahudie ɛ adetibi a wohwɛ yɛ agyɛ no firi ɛno ɛbɛkyerɛ ma wo sɛ ɛhɔ na wohwɛ yɛ yɛre ɛno nti ɛbia woreyɛm nneɛma a ɛfiri hɔ wobɛhwehwɛ wo ka bɛyɛ sɛ ɛteɛ ,nanso nanso mefiri sɛ ɛyɛ nea wo diiɛ adidibea a wo nya aduane no firi yɛ no ɛbɛtumi aba sɛ ɛhɔ na wonyaa yareɛ no ɛnti ɛbi a wo yamu no a ehwie no ɛfiri hɔ wo pɛ sɛ woka biribi ,0.6829268292682927,nanso nanso mefe sɛ ɛyɛ nyahudie ɛ adetibi a wohwɛ yɛ agyɛ no firi ɛno ɛbɛkyerɛ ma wo sɛ ɛhɔ na wohwɛ yɛ yɛre ɛno nti ɛbia woreyɛm nneɛma a ɛfiri hɔ wobɛhwehwɛ wo ka bɛyɛ sɛ ɛteɛ ,nanso nanso mefiri sɛ ɛyɛ nea wo diiɛ adidibea a wo nya aduane no firi yɛ no ɛbɛtumi aba sɛ ɛhɔ na wonyaa yareɛ no ɛnti ɛbi a wo yamu no a ehwie no ɛfiri hɔ wo pɛ sɛ woka biribi 
53950542-91fd-46f4-8983-df9abcb7d278,"Sɛ wo bo ɛwa a, wote nka sɛ wo pɛ sɛ wo fe, anaa wofe?",/data/intron_mt/akan/4e1c9dc2b1cb8c23bd397fdaa3daef29_DFJqN6ll.wav,4.288,intron-MT,akan,Male,"Sɛ ɔbɔɔ wo a, ɔte nka sɛ ɔpɛ sɛ ɔwofie, ana ɔwofie.
",sɛ ɔbɔɔ wo a ɔte nka sɛ ɔpɛ sɛ ɔwofie ana ɔwofie ,sɛ wo bo ɛwa a wote nka sɛ wo pɛ sɛ wo fe anaa wofe ,0.6666666666666666,sɛ ɔbɔɔ wo a ɔte nka sɛ ɔpɛ sɛ ɔwofie ana ɔwofie ,sɛ wo bo ɛwa a wote nka sɛ wo pɛ sɛ wo fe anaa wofe 
53950542-91fd-46f4-8983-df9abcb7d278,"Me ma wo aha doctor, me ma wo aha.",/data/intron_mt/akan/fad747fef375ef407ade5064c6b6e3f9_UIj77QNH.wav,4.093,intron-MT,akan,Male,"Limawa Han Doctor, Limawa Han.
",limawa han doctor limawa han ,me ma wo aha doctor me ma wo aha ,0.8888888888888888,limawa han doctor limawa han ,me ma wo aha doctor me ma wo aha 
53950542-91fd-46f4-8983-df9abcb7d278,"Yɛ bɛ hwehwɛ mu. Yɛ bɛ hwehwɛ mu. Asɛm no mu awie yɛ no, yɛ bɛ hunu mu.",/data/intron_mt/akan/0344934a0cd75f8c5000b63c80e1d2e6_8Tl3519p.wav,7.015,intron-MT,akan,Male,Yabesh Shemo. Yabesh Shemo. Asam ni mo ayi ye ama ye pehunu mo.,yabesh shemo yabesh shemo asam ni mo ayi ye ama ye pehunu mo ,yɛ bɛ hwehwɛ mu yɛ bɛ hwehwɛ mu asɛm no mu awie yɛ no yɛ bɛ hunu mu ,1.0,yabesh shemo yabesh shemo asam ni mo ayi ye ama ye pehunu mo ,yɛ bɛ hwehwɛ mu yɛ bɛ hwehwɛ mu asɛm no mu awie yɛ no yɛ bɛ hunu mu 
53950542-91fd-46f4-8983-df9abcb7d278,Na sigaret nso ɛ? Wo hye tobacco wɔ ɔkwan biara so anaa wo hye sigaret?,/data/intron_mt/akan/2d2e5c27859b8e92c4676ba929666fc9_4s4Uf2fe.wav,6.855,intron-MT,akan,Male,"Na cigarette nso ɛyɛ, woahunu sɛ tobacco a woka nnoɔma bi aso a na wɔhye cigarette.",na cigarette nso ɛyɛ woahunu sɛ tobacco a woka nnoɔma bi aso a na wɔhye cigarette ,na sigaret nso ɛ wo hye tobacco wɔ ɔkwan biara so anaa wo hye sigaret ,0.8666666666666667,na cigarette nso ɛyɛ woahunu sɛ tobacco a woka nnoɔma bi aso a na wɔhye cigarette ,na sigaret nso ɛ wo hye tobacco wɔ ɔkwan biara so anaa wo hye sigaret 
53950542-91fd-46f4-8983-df9abcb7d278,Nnawɔtwe a etwaam no na me te nka.,/data/intron_mt/akan/e92ab1ed5ad39edf0525dca4b901eaf3_4OvPDrP1.wav,4.665,intron-MT,akan,Male,"Навучанне чаму яму на мяцёнка.
",навучанне чаму яму на мяцёнка ,nnawɔtwe a etwaam no na me te nka ,1.0,навучанне чаму яму на мяцёнка ,nnawɔtwe a etwaam no na me te nka 
53950542-91fd-46f4-8983-df9abcb7d278,"Afei nso, sɛ mewie a, mete nka sɛ ɛbi daso wo mu, nanso mentumi mpia mma.",/data/intron_mt/akan/4edba014127c13e11b407a0e8b883710_oh1qRkDb.wav,5.803,intron-MT,akan,Male,"En, mefie se san me yareɛ, mete nka sɛ yɛrebɛda so, na me nso mɛtumi mpeɛ me mmɛɛ.
",en mefie se san me yareɛ mete nka sɛ yɛrebɛda so na me nso mɛtumi mpeɛ me mmɛɛ ,afei nso sɛ mewie a mete nka sɛ ɛbi daso wo mu nanso mentumi mpia mma ,0.9375,en mefie se san me yareɛ mete nka sɛ yɛrebɛda so na me nso mɛtumi mpeɛ me mmɛɛ ,afei nso sɛ mewie a mete nka sɛ ɛbi daso wo mu nanso mentumi mpia mma 
53950542-91fd-46f4-8983-df9abcb7d278,"Ɛnneɛ, ɛtɔ da bi a, sɛ wo nyinsɛn pii a, wo ho nsɛnkyerɛne no betumi ayɛ den. Na afei deɛ, yɛbɛhunu deɛ enti a wote nka saa.",/data/intron_mt/akan/402b9465f0d012185c1e9ba124165408_4dfCVTTq.wav,13.776,intron-MT,akan,Male,"Ɛnyɛ ɛtrɔ deɛ, ɛyɛ ɛbier. Sɛ wo nyi sɛ ɛmpia. Ɛhɔ nso angyeɛ ne bɛti merɛ ayɛ den. Yɛrefi gyeɛ deɛ bɛɛ nom deɛ, ɛntia wotɛnka saa.",ɛnyɛ ɛtrɔ deɛ ɛyɛ ɛbier sɛ wo nyi sɛ ɛmpia ɛhɔ nso angyeɛ ne bɛti merɛ ayɛ den yɛrefi gyeɛ deɛ bɛɛ nom deɛ ɛntia wotɛnka saa ,ɛnneɛ ɛtɔ da bi a sɛ wo nyinsɛn pii a wo ho nsɛnkyerɛne no betumi ayɛ den na afei deɛ yɛbɛhunu deɛ enti a wote nka saa ,0.8148148148148148,ɛnyɛ ɛtrɔ deɛ ɛyɛ ɛbier sɛ wo nyi sɛ ɛmpia ɛhɔ nso angyeɛ ne bɛti merɛ ayɛ den yɛrefi gyeɛ deɛ bɛɛ nom deɛ ɛntia wotɛnka saa ,ɛnneɛ ɛtɔ da bi a sɛ wo nyinsɛn pii a wo ho nsɛnkyerɛne no betumi ayɛ den na afei deɛ yɛbɛhunu deɛ enti a wote nka saa 
53950542-91fd-46f4-8983-df9abcb7d278,"Aane, ɔmo wɔ apomuden mu ɛnnuro bebiree a ɔmo fa.  ɛno nti na mempɛ sɛ mɛfa.......",/data/intron_mt/akan/1327c1873335ba952217388d75849c16_glRKAyAw.wav,7.005,intron-MT,akan,Male,"Ah, ne. Ɔmo wɔ akɔmɔdeɛ mu nnoɔma rebɛbue a ɔmo fa reɛ. Ɛno nti a mɛmpɛ sɛ mɛfa.",ah ne ɔmo wɔ akɔmɔdeɛ mu nnoɔma rebɛbue a ɔmo fa reɛ ɛno nti a mɛmpɛ sɛ mɛfa ,aane ɔmo wɔ apomuden mu ɛnnuro bebiree a ɔmo fa ɛno nti na mempɛ sɛ mɛfa ,0.5,ah ne ɔmo wɔ akɔmɔdeɛ mu nnoɔma rebɛbue a ɔmo fa reɛ ɛno nti a mɛmpɛ sɛ mɛfa ,aane ɔmo wɔ apomuden mu ɛnnuro bebiree a ɔmo fa ɛno nti na mempɛ sɛ mɛfa 
