audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
28520,/data/common_voice_17/luganda/common_voice_lg_35039608.wav,Okimanyi nti nasembye eyo kwogera ne maama ku mukolo., ok imanyi nti nas emb ye yo okwogera ne maama ku mukolo ,common_voice, ok imanyi nti nas emb ye yo okwogera ne maama ku mukolo ,okimanyi nti nasembye eyo kwogera ne maama ku mukolo ,0.7777777777777778, ok imanyi nti nas emb ye yo okwogera ne maama ku mukolo ,okimanyi nti nasembye eyo kwogera ne maama ku mukolo 
28521,/data/common_voice_17/luganda/common_voice_lg_35039612.wav,Ka nkuweeyo akaagaanya akalala ogezeeko., ka aku we yo ak aga anya ak alala og ez eko ,common_voice, ka aku we yo ak aga anya ak alala og ez eko ,ka nkuweeyo akaagaanya akalala ogezeeko ,2.2, ka aku we yo ak aga anya ak alala og ez eko ,ka nkuweeyo akaagaanya akalala ogezeeko 
28522,/data/common_voice_17/luganda/common_voice_lg_35039674.wav,Amata nagambye kugaleeta ssaawa nnya., am ata nag ambye kug ale eta ssaawa nnya ,common_voice, am ata nag ambye kug ale eta ssaawa nnya ,amata nagambye kugaleeta ssaawa nnya ,1.4, am ata nag ambye kug ale eta ssaawa nnya ,amata nagambye kugaleeta ssaawa nnya 
28523,/data/common_voice_17/luganda/common_voice_lg_35039746.wav,Yagenda okujja nga taata abengeya., yagenda okujja nga ta ata ab eng aya ,common_voice, yagenda okujja nga ta ata ab eng aya ,yagenda okujja nga taata abengeya ,1.0, yagenda okujja nga ta ata ab eng aya ,yagenda okujja nga taata abengeya 
28524,/data/common_voice_17/luganda/common_voice_lg_35039754.wav,Bonna bano tubatwala nga mikwano gyaffe., b onna bano tub at wala nga mik wano gya ffe ,common_voice, b onna bano tub at wala nga mik wano gya ffe ,bonna bano tubatwala nga mikwano gyaffe ,1.5, b onna bano tub at wala nga mik wano gya ffe ,bonna bano tubatwala nga mikwano gyaffe 
28525,/data/common_voice_17/luganda/common_voice_lg_35039786.wav,Ssimanyi oba oligumira empisa zange., simanyi oba ol ig umira emp isa z ange ,common_voice, simanyi oba ol ig umira emp isa z ange ,ssimanyi oba oligumira empisa zange ,1.6, simanyi oba ol ig umira emp isa z ange ,ssimanyi oba oligumira empisa zange 
28526,/data/common_voice_17/luganda/common_voice_lg_35039795.wav,Yasiimibwa olw'obukulembeze bwe mu busiraamu obutaliiko kuyuugayuuga., y asi imibwa olw ob ukulembeze bwe mu bus ira amu ob uta ali iko kuy ug uy uga ,common_voice, y asi imibwa olw ob ukulembeze bwe mu bus ira amu ob uta ali iko kuy ug uy uga ,yasiimibwa olw obukulembeze bwe mu busiraamu obutaliiko kuyuugayuuga ,2.0, y asi imibwa olw ob ukulembeze bwe mu bus ira amu ob uta ali iko kuy ug uy uga ,yasiimibwa olw obukulembeze bwe mu busiraamu obutaliiko kuyuugayuuga 
28527,/data/common_voice_17/luganda/common_voice_lg_35039798.wav,Era oluvannyuma lw'okufuna obululu omugatte gwa bukadde busatu, era oluvannyuma lw okufuna obul ulu om ug atte gwa bukadde bus atu ,common_voice, era oluvannyuma lw okufuna obul ulu om ug atte gwa bukadde bus atu ,era oluvannyuma lw okufuna obululu omugatte gwa bukadde busatu,0.7777777777777778, era oluvannyuma lw okufuna obul ulu om ug atte gwa bukadde bus atu ,era oluvannyuma lw okufuna obululu omugatte gwa bukadde busatu
28528,/data/common_voice_17/luganda/common_voice_lg_35039900.wav,Bwe yamaliriza obusomesa yasomesaako katono., bwe y amaliriza obus omesa yas omes anga katono ,common_voice, bwe y amaliriza obus omesa yas omes anga katono ,bwe yamaliriza obusomesa yasomesaako katono ,1.4, bwe y amaliriza obus omesa yas omes anga katono ,bwe yamaliriza obusomesa yasomesaako katono 
28529,/data/common_voice_17/luganda/common_voice_lg_35039948.wav,Twasanyuka buba twasaba babituwa., t was aba n ok uba t was aba ba ab itu wa ,common_voice, t was aba n ok uba t was aba ba ab itu wa ,twasanyuka buba twasaba babituwa ,3.25, t was aba n ok uba t was aba ba ab itu wa ,twasanyuka buba twasaba babituwa 
28530,/data/common_voice_17/luganda/common_voice_lg_35040010.wav,Gendera ku kubuulirirwa kwa bazadde bo., g enda ku kubu ul irirwa kwa baz adde bo ,common_voice, g enda ku kubu ul irirwa kwa baz adde bo ,gendera ku kubuulirirwa kwa bazadde bo ,1.1666666666666667, g enda ku kubu ul irirwa kwa baz adde bo ,gendera ku kubuulirirwa kwa bazadde bo 
28531,/data/common_voice_17/luganda/common_voice_lg_35040012.wav,Muwulidde nga agera engero., mu wul idde ng ag era eng ero ,common_voice, mu wul idde ng ag era eng ero ,muwulidde nga agera engero ,2.0, mu wul idde ng ag era eng ero ,muwulidde nga agera engero 
28532,/data/common_voice_17/luganda/common_voice_lg_35040581.wav,Obuzibu bwe tusanze wano bungi., obu z ibu bw ek is enge wano bungi ,common_voice, obu z ibu bw ek is enge wano bungi ,obuzibu bwe tusanze wano bungi ,1.4, obu z ibu bw ek is enge wano bungi ,obuzibu bwe tusanze wano bungi 
28533,/data/common_voice_17/luganda/common_voice_lg_35040757.wav,Bannyongera kacaayi ak'okwegayaza obugayaaza., b any ong ere ka ca ayi ak okw eg ay iza ob ug ay iza ,common_voice, b any ong ere ka ca ayi ak okw eg ay iza ob ug ay iza ,bannyongera kacaayi ak okwegayaza obugayaaza ,3.0, b any ong ere ka ca ayi ak okw eg ay iza ob ug ay iza ,bannyongera kacaayi ak okwegayaza obugayaaza 
28534,/data/common_voice_17/luganda/common_voice_lg_35040874.wav,entalo nnyingi eziri mu baserikale., ent alo nnyingi eziri mu bas irik ale ,common_voice, ent alo nnyingi eziri mu bas irik ale ,entalo nnyingi eziri mu baserikale ,1.0, ent alo nnyingi eziri mu bas irik ale ,entalo nnyingi eziri mu baserikale 
28535,/data/common_voice_17/luganda/common_voice_lg_35040988.wav,Kiki ekivuddeko bbeeyi y'amafuta okupaala., ki ek ivi ir iddeko ebbe eyi y ama futa oku wa ala ,common_voice, ki ek ivi ir iddeko ebbe eyi y ama futa oku wa ala ,kiki ekivuddeko bbeeyi y amafuta okupaala ,2.0, ki ek ivi ir iddeko ebbe eyi y ama futa oku wa ala ,kiki ekivuddeko bbeeyi y amafuta okupaala 
28536,/data/common_voice_17/luganda/common_voice_lg_27500071.wav,Beera awaka bw’oba nga weewuliramu n’obubonero obwefaanaanyirizaako obwa ssennyiga omukambwe., be era waka bw oba ng ow ulira obubonero ob we faan any iriza oba s sen ny iga omuk amb we ,common_voice, be era waka bw oba ng ow ulira obubonero ob we faan any iriza oba s sen ny iga omuk amb we ,beera awaka bw oba nga weewuliramu n obubonero obwefaanaanyirizaako obwa ssennyiga omukambwe ,1.5833333333333333, be era waka bw oba ng ow ulira obubonero ob we faan any iriza oba s sen ny iga omuk amb we ,beera awaka bw oba nga weewuliramu n obubonero obwefaanaanyirizaako obwa ssennyiga omukambwe 
28537,/data/common_voice_17/luganda/common_voice_lg_27500072.wav,Kya buwangwa mu Afirika abantu okuwa amabugo., kya bu wang wa mu africa abantu oku wa am ab ugo ,common_voice, kya bu wang wa mu africa abantu oku wa am ab ugo ,kya buwangwa mu afirika abantu okuwa amabugo ,1.2857142857142858, kya bu wang wa mu africa abantu oku wa am ab ugo ,kya buwangwa mu afirika abantu okuwa amabugo 
28538,/data/common_voice_17/luganda/common_voice_lg_27500079.wav,Omusasi y'ani?, om usa asi ani ,common_voice, om usa asi ani ,omusasi y ani ,1.0, om usa asi ani ,omusasi y ani 
28539,/data/common_voice_17/luganda/common_voice_lg_27500101.wav,Kati ennyumba ya Katumba eri mu kyangaala., kati ennyumba ya kat umba eri mu ky anga ala ,common_voice, kati ennyumba ya kat umba eri mu ky anga ala ,kati ennyumba ya katumba eri mu kyangaala ,0.7142857142857143, kati ennyumba ya kat umba eri mu ky anga ala ,kati ennyumba ya katumba eri mu kyangaala 
28540,/data/common_voice_17/luganda/common_voice_lg_27683561.wav,Weebale kwongera maanyi mu kusoma., wab ula l iny weza nnyo mu kusoma ,common_voice, wab ula l iny weza nnyo mu kusoma ,weebale kwongera maanyi mu kusoma ,1.2, wab ula l iny weza nnyo mu kusoma ,weebale kwongera maanyi mu kusoma 
28541,/data/common_voice_17/luganda/common_voice_lg_27683567.wav,Nalubowa baamutikka ettu lya Mugema., nal ubo wa ba am ut ikk ira et tu lya mug ema ,common_voice, nal ubo wa ba am ut ikk ira et tu lya mug ema ,nalubowa baamutikka ettu lya mugema ,2.4, nal ubo wa ba am ut ikk ira et tu lya mug ema ,nalubowa baamutikka ettu lya mugema 
28542,/data/common_voice_17/luganda/common_voice_lg_27683569.wav,Taata wange ye Agaba., ta ata wange ye ag aba ,common_voice, ta ata wange ye ag aba ,taata wange ye agaba ,1.0, ta ata wange ye ag aba ,taata wange ye agaba 
28543,/data/common_voice_17/luganda/common_voice_lg_27683573.wav,Omutwe omuteezi gulumira mu kyenyi., omut we mu t te ezi gul uma mu ky enyi ,common_voice, omut we mu t te ezi gul uma mu ky enyi ,omutwe omuteezi gulumira mu kyenyi ,2.0, omut we mu t te ezi gul uma mu ky enyi ,omutwe omuteezi gulumira mu kyenyi 
28544,/data/common_voice_17/luganda/common_voice_lg_27683611.wav,Ssekiboobo Elijah Boogere mutuuze mu kitundu ky’e Kisoga mu Kyaggwe., ss ek ibo obo el ijah bo og ere mut unzi mu kitundu ky e kis ogo mu ky agg we ,common_voice, ss ek ibo obo el ijah bo og ere mut unzi mu kitundu ky e kis ogo mu ky agg we ,ssekiboobo elijah boogere mutuuze mu kitundu ky e kisoga mu kyaggwe ,1.4545454545454546, ss ek ibo obo el ijah bo og ere mut unzi mu kitundu ky e kis ogo mu ky agg we ,ssekiboobo elijah boogere mutuuze mu kitundu ky e kisoga mu kyaggwe 
28545,/data/common_voice_17/luganda/common_voice_lg_27683657.wav,"Olw'okubanga Nanziri yalina endeku ye eyo ey'enjawulo, yawuliranga muli nti bazadde be bamukuuma.", olw okuba n anz iri yalina end eku ye eyo ey enjawulo yaw ul iranga mu nti baz adde be ba amu ukuuma ,common_voice, olw okuba n anz iri yalina end eku ye eyo ey enjawulo yaw ul iranga mu nti baz adde be ba amu ukuuma ,olw okubanga nanziri yalina endeku ye eyo ey enjawulo yawuliranga muli nti bazadde be bamukuuma ,1.0, olw okuba n anz iri yalina end eku ye eyo ey enjawulo yaw ul iranga mu nti baz adde be ba amu ukuuma ,olw okubanga nanziri yalina endeku ye eyo ey enjawulo yawuliranga muli nti bazadde be bamukuuma 
28546,/data/common_voice_17/luganda/common_voice_lg_27683658.wav,Ab'ekika baamwefuulira olw'okubudamya omulogo., ab ekika ba am we fu ulira olw ob udd amu omul ogo ,common_voice, ab ekika ba am we fu ulira olw ob udd amu omul ogo ,ab ekika baamwefuulira olw okubudamya omulogo ,1.6666666666666667, ab ekika ba am we fu ulira olw ob udd amu omul ogo ,ab ekika baamwefuulira olw okubudamya omulogo 
28547,/data/common_voice_17/luganda/common_voice_lg_27683659.wav,"Mu mitendera emituufu, ekiraamo kisomebwa mu lumbe.", mu mit endera em ituufu ek iram wo kis om ebwa mu lum be ,common_voice, mu mit endera em ituufu ek iram wo kis om ebwa mu lum be ,mu mitendera emituufu ekiraamo kisomebwa mu lumbe ,1.7142857142857142, mu mit endera em ituufu ek iram wo kis om ebwa mu lum be ,mu mitendera emituufu ekiraamo kisomebwa mu lumbe 
28548,/data/common_voice_17/luganda/common_voice_lg_27683672.wav,Waliwo omusajja ataayagala nga kubeera kumpi n'abalirwana be., waliwo omus ajja tay agal anga kubeera kumpi na bal iraan wa be ,common_voice, waliwo omus ajja tay agal anga kubeera kumpi na bal iraan wa be ,waliwo omusajja ataayagala nga kubeera kumpi n abalirwana be ,1.0, waliwo omus ajja tay agal anga kubeera kumpi na bal iraan wa be ,waliwo omusajja ataayagala nga kubeera kumpi n abalirwana be 
28549,/data/common_voice_17/luganda/common_voice_lg_27683677.wav,Kano ke kaali akakisa ka Mulongo., kano ke ka ali akak isa ka mul ongo ,common_voice, kano ke ka ali akak isa ka mul ongo ,kano ke kaali akakisa ka mulongo ,1.0, kano ke ka ali akak isa ka mul ongo ,kano ke kaali akakisa ka mulongo 
28550,/data/common_voice_17/luganda/common_voice_lg_27683678.wav,Anansi eyaleetera abantu engero., an asi y ale etera abantu eng ero ,common_voice, an asi y ale etera abantu eng ero ,anansi eyaleetera abantu engero ,1.75, an asi y ale etera abantu eng ero ,anansi eyaleetera abantu engero 
28551,/data/common_voice_17/luganda/common_voice_lg_27683680.wav,Kato agulira taata ennyama ennungi., k ato ag ulira ta ata enny ama ennungi ,common_voice, k ato ag ulira ta ata enny ama ennungi ,kato agulira taata ennyama ennungi ,1.6, k ato ag ulira ta ata enny ama ennungi ,kato agulira taata ennyama ennungi 
28552,/data/common_voice_17/luganda/common_voice_lg_27683681.wav,Olina okwegendereza kuba kkapa ya bulabe nnyo., ol ina ok weg end ereza kuba kk apa ya bul abe nnyo ,common_voice, ol ina ok weg end ereza kuba kk apa ya bul abe nnyo ,olina okwegendereza kuba kkapa ya bulabe nnyo ,1.4285714285714286, ol ina ok weg end ereza kuba kk apa ya bul abe nnyo ,olina okwegendereza kuba kkapa ya bulabe nnyo 
28553,/data/common_voice_17/luganda/common_voice_lg_27755866.wav,Namuganza oluvannyuma yategeezezza nti singa bamulonda agenda kulaba ng'azza empisa mu kibiina., nam ug anza oluvannyuma ate ge ez ezza nti singa b amul onda agenda kulaba ng ajja emp isa mu kibiina ,common_voice, nam ug anza oluvannyuma ate ge ez ezza nti singa b amul onda agenda kulaba ng ajja emp isa mu kibiina ,namuganza oluvannyuma yategeezezza nti singa bamulonda agenda kulaba ng azza empisa mu kibiina ,1.0, nam ug anza oluvannyuma ate ge ez ezza nti singa b amul onda agenda kulaba ng ajja emp isa mu kibiina ,namuganza oluvannyuma yategeezezza nti singa bamulonda agenda kulaba ng azza empisa mu kibiina 
28554,/data/common_voice_17/luganda/common_voice_lg_27755867.wav,"Newankubadde nga wayinza okubaawo akaseera ako w'oyinza okuwulira ng'osikirizibwa eri omulenzi,oteekwa okwefuga", new ank ub adde nga w ayinza okubaawo ak aseera ako w oy inza oku wulira ng os ikir izibwa eri omul enzi ote ekwa okwe fuga ,common_voice, new ank ub adde nga w ayinza okubaawo ak aseera ako w oy inza oku wulira ng os ikir izibwa eri omul enzi ote ekwa okwe fuga ,newankubadde nga wayinza okubaawo akaseera ako w oyinza okuwulira ng osikirizibwa eri omulenzi oteekwa okwefuga,1.4, new ank ub adde nga w ayinza okubaawo ak aseera ako w oy inza oku wulira ng os ikir izibwa eri omul enzi ote ekwa okwe fuga ,newankubadde nga wayinza okubaawo akaseera ako w oyinza okuwulira ng osikirizibwa eri omulenzi oteekwa okwefuga
28555,/data/common_voice_17/luganda/common_voice_lg_27755869.wav,Ye Bwanamukulu w’ekigo ky’e Bateremu., ye b wana muk ulu w ek igo ky ab atal imu ,common_voice, ye b wana muk ulu w ek igo ky ab atal imu ,ye bwanamukulu w ekigo ky e bateremu ,1.2857142857142858, ye b wana muk ulu w ek igo ky ab atal imu ,ye bwanamukulu w ekigo ky e bateremu 
28556,/data/common_voice_17/luganda/common_voice_lg_27755870.wav,Byandiba nga bikyaliwo., b iyinza okuba nga bik y aliwo ,common_voice, b iyinza okuba nga bik y aliwo ,byandiba nga bikyaliwo ,2.0, b iyinza okuba nga bik y aliwo ,byandiba nga bikyaliwo 
28557,/data/common_voice_17/luganda/common_voice_lg_27755881.wav,Nakato omutuuze mu kibuga ky’e Busia mu zooni eyitibwa Arubaine., nak ato omut uuze mu kibuga ky e b usia mu zo oni eyitibwa alba ine ,common_voice, nak ato omut uuze mu kibuga ky e b usia mu zo oni eyitibwa alba ine ,nakato omutuuze mu kibuga ky e busia mu zooni eyitibwa arubaine ,0.9090909090909091, nak ato omut uuze mu kibuga ky e b usia mu zo oni eyitibwa alba ine ,nakato omutuuze mu kibuga ky e busia mu zooni eyitibwa arubaine 
28558,/data/common_voice_17/luganda/common_voice_lg_27755883.wav,Omwana yagobereranga bugoberezi ebyo ebimugambibwa., om wana yag ober er anga bug ober ere ebyo eb im ug ambibwa ,common_voice, om wana yag ober er anga bug ober ere ebyo eb im ug ambibwa ,omwana yagobereranga bugoberezi ebyo ebimugambibwa ,2.6, om wana yag ober er anga bug ober ere ebyo eb im ug ambibwa ,omwana yagobereranga bugoberezi ebyo ebimugambibwa 
28559,/data/common_voice_17/luganda/common_voice_lg_27755885.wav,Sirowooza nti waliwo ayinza okumanya kye bikola., sir owooza nti waliwo ayinza okumanya kye b ikola ,common_voice, sir owooza nti waliwo ayinza okumanya kye b ikola ,sirowooza nti waliwo ayinza okumanya kye bikola ,0.5714285714285714, sir owooza nti waliwo ayinza okumanya kye b ikola ,sirowooza nti waliwo ayinza okumanya kye bikola 
28560,/data/common_voice_17/luganda/common_voice_lg_27755931.wav,“simanyi wafunayo dda okwalira obuliri buno!'' Nga ndaba bunyirira bulala oba ntuule wa?, simanyi w of un ayo dda oku wal ira obul iri buno nga dda ba v uny irira bul ala oba nti oli wa ,common_voice, simanyi w of un ayo dda oku wal ira obul iri buno nga dda ba v uny irira bul ala oba nti oli wa , simanyi wafunayo dda okwalira obuliri buno nga ndaba bunyirira bulala oba ntuule wa ,1.3846153846153846, simanyi w of un ayo dda oku wal ira obul iri buno nga dda ba v uny irira bul ala oba nti oli wa , simanyi wafunayo dda okwalira obuliri buno nga ndaba bunyirira bulala oba ntuule wa 
28561,/data/common_voice_17/luganda/common_voice_lg_27755933.wav,"Ne bamugamba nti, genda ogambe mukwano gwo nti tukutemyeko mukira gwo!", ne bam ugamba nti gen da og ambe muk wano g wo nti tuk ut em ye eko kir ago ,common_voice, ne bam ugamba nti gen da og ambe muk wano g wo nti tuk ut em ye eko kir ago ,ne bamugamba nti genda ogambe mukwano gwo nti tukutemyeko mukira gwo ,1.5454545454545454, ne bam ugamba nti gen da og ambe muk wano g wo nti tuk ut em ye eko kir ago ,ne bamugamba nti genda ogambe mukwano gwo nti tukutemyeko mukira gwo 
28562,/data/common_voice_17/luganda/common_voice_lg_27755934.wav,Yatutegeeza ebigambo ebyali byaluubirirwa okuwandiikibwa., y atu te ge eza ebigambo eby ali bir u ubirwa oku wandiikibwa ,common_voice, y atu te ge eza ebigambo eby ali bir u ubirwa oku wandiikibwa ,yatutegeeza ebigambo ebyali byaluubirirwa okuwandiikibwa ,2.4, y atu te ge eza ebigambo eby ali bir u ubirwa oku wandiikibwa ,yatutegeeza ebigambo ebyali byaluubirirwa okuwandiikibwa 
28563,/data/common_voice_17/luganda/common_voice_lg_27755935.wav,Omusota gwaddamu ne guyingira mu kituli kyagwo., omus ota gw addamu ne guy ingira mu k innya ky ag wo ,common_voice, omus ota gw addamu ne guy ingira mu k innya ky ag wo ,omusota gwaddamu ne guyingira mu kituli kyagwo ,1.5714285714285714, omus ota gw addamu ne guy ingira mu k innya ky ag wo ,omusota gwaddamu ne guyingira mu kituli kyagwo 
28564,/data/common_voice_17/luganda/common_voice_lg_27835796.wav,Uganda etwala ebintu mu mawanga g'ebweru mangi., uganda et wala ebintu mu mawanga g eb weru mangi ,common_voice, uganda et wala ebintu mu mawanga g eb weru mangi ,uganda etwala ebintu mu mawanga g ebweru mangi ,0.5, uganda et wala ebintu mu mawanga g eb weru mangi ,uganda etwala ebintu mu mawanga g ebweru mangi 
28565,/data/common_voice_17/luganda/common_voice_lg_27835805.wav,Essengejjero ly'amawulire lifulumizza olukalala lw'abaganyuddwa mu looni., ss eng ej je ly amawulire li fulum izza olukalala lw ab ag any uddwa mu lo oni ,common_voice, ss eng ej je ly amawulire li fulum izza olukalala lw ab ag any uddwa mu lo oni ,essengejjero ly amawulire lifulumizza olukalala lw abaganyuddwa mu looni ,1.4444444444444444, ss eng ej je ly amawulire li fulum izza olukalala lw ab ag any uddwa mu lo oni ,essengejjero ly amawulire lifulumizza olukalala lw abaganyuddwa mu looni 
28566,/data/common_voice_17/luganda/common_voice_lg_27835843.wav,Omwaka guno minisitule ya Uganda ey'ebyobulamu yagaba obutimba bw'ensiri mu bitundu ebimu., omwaka guno min isitule ya uganda ey eby obulamu yawa ayo ob uti ba bw ens iri mu bitundu ebimu ,common_voice, omwaka guno min isitule ya uganda ey eby obulamu yawa ayo ob uti ba bw ens iri mu bitundu ebimu ,omwaka guno minisitule ya uganda ey ebyobulamu yagaba obutimba bw ensiri mu bitundu ebimu ,0.7857142857142857, omwaka guno min isitule ya uganda ey eby obulamu yawa ayo ob uti ba bw ens iri mu bitundu ebimu ,omwaka guno minisitule ya uganda ey ebyobulamu yagaba obutimba bw ensiri mu bitundu ebimu 
28567,/data/common_voice_17/luganda/common_voice_lg_27835934.wav,"N’owunya omukka, gano manda, masanda, omuwala eyandibadde ow’omulembe nga ggwe!", n ow unya om ugga gano manda mas anda omuw ala ey andibadde ow omul embe nga ggwe ,common_voice, n ow unya om ugga gano manda mas anda omuw ala ey andibadde ow omul embe nga ggwe ,n owunya omukka gano manda masanda omuwala eyandibadde ow omulembe nga ggwe ,1.0, n ow unya om ugga gano manda mas anda omuw ala ey andibadde ow omul embe nga ggwe ,n owunya omukka gano manda masanda omuwala eyandibadde ow omulembe nga ggwe 
28568,/data/common_voice_17/luganda/common_voice_lg_27835938.wav,"Wekiba nga kye kinawonya muganda wange, wakili nfiirwa eno enkoko.", bwe kiba nga kye kina aaw onya mug anda wange waakiri n fi irwa eno enk oko ,common_voice, bwe kiba nga kye kina aaw onya mug anda wange waakiri n fi irwa eno enk oko ,wekiba nga kye kinawonya muganda wange wakili nfiirwa eno enkoko ,1.3, bwe kiba nga kye kina aaw onya mug anda wange waakiri n fi irwa eno enk oko ,wekiba nga kye kinawonya muganda wange wakili nfiirwa eno enkoko 
28569,/data/common_voice_17/luganda/common_voice_lg_27835940.wav,Obuyambi bumala abayizi kkumi bokka., obu y ambi bum ala abayizi kkumi bokka ,common_voice, obu y ambi bum ala abayizi kkumi bokka ,obuyambi bumala abayizi kkumi bokka ,1.0, obu y ambi bum ala abayizi kkumi bokka ,obuyambi bumala abayizi kkumi bokka 
28570,/data/common_voice_17/luganda/common_voice_lg_27835942.wav,Yimirira mangu!, y imir idde awo ,common_voice, y imir idde awo ,yimirira mangu ,2.0, y imir idde awo ,yimirira mangu 
28571,/data/common_voice_17/luganda/common_voice_lg_27835945.wav,Ekibiina ki Mothers Union kifulumizza abakyala abafumbo bangi era abwanguzi mu ggwanga., ekibiina ki m oth ers union ki fulum izza abak yala aba fumbo bangi era aba w anguzi mu ggwanga ,common_voice, ekibiina ki m oth ers union ki fulum izza abak yala aba fumbo bangi era aba w anguzi mu ggwanga ,ekibiina ki mothers union kifulumizza abakyala abafumbo bangi era abwanguzi mu ggwanga ,1.0833333333333333, ekibiina ki m oth ers union ki fulum izza abak yala aba fumbo bangi era aba w anguzi mu ggwanga ,ekibiina ki mothers union kifulumizza abakyala abafumbo bangi era abwanguzi mu ggwanga 
28572,/data/common_voice_17/luganda/common_voice_lg_27835947.wav,Kino kyakosa engeri gye baanoonyaamu abatemu ne balemwa okubazingiza., kino ky ak osa engeri gye bano ony amu abat emu ne bal em wa okub az ing isa ,common_voice, kino ky ak osa engeri gye bano ony amu abat emu ne bal em wa okub az ing isa ,kino kyakosa engeri gye baanoonyaamu abatemu ne balemwa okubazingiza ,1.6666666666666667, kino ky ak osa engeri gye bano ony amu abat emu ne bal em wa okub az ing isa ,kino kyakosa engeri gye baanoonyaamu abatemu ne balemwa okubazingiza 
28573,/data/common_voice_17/luganda/common_voice_lg_27835949.wav,kkooti eyingiziddwa mu kaweefube w'okulwanyisa ababbi n'ebisolo ebitaayaaya., kk ooti ey ing idd wako mu kawe ef ube w okulwanyisa abab bi n ebis olo eb ita aya aya ,common_voice, kk ooti ey ing idd wako mu kawe ef ube w okulwanyisa abab bi n ebis olo eb ita aya aya ,kkooti eyingiziddwa mu kaweefube w okulwanyisa ababbi n ebisolo ebitaayaaya ,1.7, kk ooti ey ing idd wako mu kawe ef ube w okulwanyisa abab bi n ebis olo eb ita aya aya ,kkooti eyingiziddwa mu kaweefube w okulwanyisa ababbi n ebisolo ebitaayaaya 
28574,/data/common_voice_17/luganda/common_voice_lg_28229448.wav,Kiki ekyaleeta obutabanguko wakati w'abasiraamu ne poliisi?, ky ale eta wo ob uta bang uko wakati w abas ira amu ne poliisi ,common_voice, ky ale eta wo ob uta bang uko wakati w abas ira amu ne poliisi ,kiki ekyaleeta obutabanguko wakati w abasiraamu ne poliisi ,1.375, ky ale eta wo ob uta bang uko wakati w abas ira amu ne poliisi ,kiki ekyaleeta obutabanguko wakati w abasiraamu ne poliisi 
28575,/data/common_voice_17/luganda/common_voice_lg_28229452.wav,"Ekipimo ky'obwannannyini mu kitongole, kampuni oba mu kibiina.", ek ip imo ky ob wan annyini mu kitongole kkampuni oba mu kibiina ,common_voice, ek ip imo ky ob wan annyini mu kitongole kkampuni oba mu kibiina ,ekipimo ky obwannannyini mu kitongole kampuni oba mu kibiina ,0.7777777777777778, ek ip imo ky ob wan annyini mu kitongole kkampuni oba mu kibiina ,ekipimo ky obwannannyini mu kitongole kampuni oba mu kibiina 
28576,/data/common_voice_17/luganda/common_voice_lg_28229453.wav,Twetaaga okukubiriza bannayuganda okukozesa ebintu ebikolebwa mu Uganda., t weta aga okuk ub iriza bann ay uganda okukozesa ebintu eb ikolebwa mu uganda ,common_voice, t weta aga okuk ub iriza bann ay uganda okukozesa ebintu eb ikolebwa mu uganda ,twetaaga okukubiriza bannayuganda okukozesa ebintu ebikolebwa mu uganda ,1.375, t weta aga okuk ub iriza bann ay uganda okukozesa ebintu eb ikolebwa mu uganda ,twetaaga okukubiriza bannayuganda okukozesa ebintu ebikolebwa mu uganda 
28577,/data/common_voice_17/luganda/common_voice_lg_28229464.wav,Abakyala bonna bajja kuweebwa ente nga engeri y'okutumbula eby'enfuna byomu maka., ab ak yala bonna bajja ku weebwa ente ng engeri y okut umbula eby enfuna by omu maka ,common_voice, ab ak yala bonna bajja ku weebwa ente ng engeri y okut umbula eby enfuna by omu maka ,abakyala bonna bajja kuweebwa ente nga engeri y okutumbula eby enfuna byomu maka ,0.7692307692307693, ab ak yala bonna bajja ku weebwa ente ng engeri y okut umbula eby enfuna by omu maka ,abakyala bonna bajja kuweebwa ente nga engeri y okutumbula eby enfuna byomu maka 
28578,/data/common_voice_17/luganda/common_voice_lg_28229465.wav,"Abantu tebalina kwetwata ku maaso, ennyindo n'omumwa.", abantu tebal ina kw ek wata ku maaso nny indo wa mum wa ,common_voice, abantu tebal ina kw ek wata ku maaso nny indo wa mum wa ,abantu tebalina kwetwata ku maaso ennyindo n omumwa ,1.25, abantu tebal ina kw ek wata ku maaso nny indo wa mum wa ,abantu tebalina kwetwata ku maaso ennyindo n omumwa 
28579,/data/common_voice_17/luganda/common_voice_lg_28229495.wav,Omuntu asobola okufuna ensako ye ey'okuwummula ku myaka ataano mu etaano., omun tu asobola okufuna ens ako ye ey oku wummula ku myaka ata ano mu etaano ,common_voice, omun tu asobola okufuna ens ako ye ey oku wummula ku myaka ata ano mu etaano ,omuntu asobola okufuna ensako ye ey okuwummula ku myaka ataano mu etaano ,0.6666666666666666, omun tu asobola okufuna ens ako ye ey oku wummula ku myaka ata ano mu etaano ,omuntu asobola okufuna ensako ye ey okuwummula ku myaka ataano mu etaano 
28580,/data/common_voice_17/luganda/common_voice_lg_28229497.wav,Wakati mu kubwatuka kwa ttiyaggaasi n'amasasi., wakati mu kub wat uka kwa ti iga asi n amas asi ,common_voice, wakati mu kub wat uka kwa ti iga asi n amas asi ,wakati mu kubwatuka kwa ttiyaggaasi n amasasi ,1.1428571428571428, wakati mu kub wat uka kwa ti iga asi n amas asi ,wakati mu kubwatuka kwa ttiyaggaasi n amasasi 
