audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
35705,/data/intron_mt/french/52ea20c02f7d7fe15814111d3a5e35c1_v2ss5AOL.wav,"bonjour, je viens de commencer le levelen ed aujourd'hui. mon médecin m'a conseillé de ne pas attendre mes prochaines règles pour commencer à prendre la pilule.",bonjours je viens de comencer le level lene ide aujourd'hui mon medecin m'a consenhé de ne pas atendre mes procncer a prendre la pulue,bonjours je viens de comencer le level lene ide aujourd hui mon medecin m a consenhe de ne pas atendre mes procncer a prendre la pulue,bonjour je viens de commencer le levelen ed aujourd hui mon medecin m a conseille de ne pas attendre mes prochaines regles pour commencer a prendre la pilule ,0.42857142857142855,bonjours je viens de comencer le level lene ide aujourd hui mon medecin m a consenhe de ne pas atendre mes procncer a prendre la pulue,bonjour je viens de commencer le levelen ed aujourd hui mon medecin m a conseille de ne pas attendre mes prochaines regles pour commencer a prendre la pilule ,intron-MT
35706,/data/intron_mt/french/22ecedf6db30419149eb2d1a8a9acbf3_uaY6voG2.wav,"Chirurgien, il a dû vous donner des analgésiques, sinon vous devriez le consulter. Je ne vous conseille pas de prendre un analgésique en ligne, car je ne connais pas vos antécédents gastriques.",curugin il a dû vous donner des analogesiques sinon vous devriez le consulter e je ne vous conseigne pas de prendre un analogique en lig car je ne connais pas votre antecedent,curugin il a du vous donner des analogesiques sinon vous devriez le consulter e je ne vous conseigne pas de prendre un analogique en lig car je ne connais pas votre antecedent,chirurgien il a du vous donner des analgesiques sinon vous devriez le consulter je ne vous conseille pas de prendre un analgesique en ligne car je ne connais pas vos antecedents gastriques ,0.28125,curugin il a du vous donner des analogesiques sinon vous devriez le consulter e je ne vous conseigne pas de prendre un analogique en lig car je ne connais pas votre antecedent,chirurgien il a du vous donner des analgesiques sinon vous devriez le consulter je ne vous conseille pas de prendre un analgesique en ligne car je ne connais pas vos antecedents gastriques ,intron-MT
35707,/data/intron_mt/french/f636860b37e233e0f2bc003cd838b935_PPtnHwa4.wav,Merci pour votre question sur Chat Doctor. Je peux comprendre votre situation et votre problème. Le gonflement des aisselles associé à la grossesse peut être dû à des changements hormonaux.,pour votre questionsuit chaque dato je peux comprendre votre situation et votre problème le gonflement des escelles associé à la gross,pour votre questionsuit chaque dato je peux comprendre votre situation et votre probleme le gonflement des escelles associe a la gross,merci pour votre question sur chat doctor je peux comprendre votre situation et votre probleme le gonflement des aisselles associe a la grossesse peut etre du a des changements hormonaux ,0.4666666666666667,pour votre questionsuit chaque dato je peux comprendre votre situation et votre probleme le gonflement des escelles associe a la gross,merci pour votre question sur chat doctor je peux comprendre votre situation et votre probleme le gonflement des aisselles associe a la grossesse peut etre du a des changements hormonaux ,intron-MT
35708,/data/intron_mt/french/deb1e86646b68fd811190c6aa154a80f_VJB5DGg4.wav,"

OUI, MERCI, j'ai peur que mon fils - âgé de 50 ans - ait pris trop de Lortabs et de Percerset, aujourd'hui. On lui a enlevé 15 dents et il ne pense pas clairement.",oui messi j'ai peur que mon fils âgét de cinquante ans eit pris trop de loptaps et de percest aujourd'hui pense pas cart,oui messi j ai peur que mon fils aget de cinquante ans eit pris trop de loptaps et de percest aujourd hui pense pas cart, oui merci j ai peur que mon fils age de 50 ans ait pris trop de lortabs et de percerset aujourd hui on lui a enleve 15 dents et il ne pense pas clairement ,0.47058823529411764,oui messi j ai peur que mon fils aget de cinquante ans eit pris trop de loptaps et de percest aujourd hui pense pas cart, oui merci j ai peur que mon fils age de 50 ans ait pris trop de lortabs et de percerset aujourd hui on lui a enleve 15 dents et il ne pense pas clairement ,intron-MT
35709,/data/intron_mt/french/e6052a7d34cb87abe9b5664734387917_hjf5oRsd.wav,"ELLE CONSOMME RÉGULIÈREMENT AU MOINS 4 L D'EAU POTABLE ET FAIT DES EXERCICES DE RESPIRATOIRE. VEUILLEZ ME DONNER VOS PRÉCIEUSES SUGGESTIONS POUR L'ENTRAINEMENT DE LA POITRINE, DE LA GORGE ET DE LA TÊTE.",elles consomme revieulement au mois 4 l do potables e fet dex exercices de respiratoire veut me donner vos précieuses suggestions texte,elles consomme revieulement au mois 4 l do potables e fet dex exercices de respiratoire veut me donner vos precieuses suggestions texte,elle consomme regulierement au moins 4 l d eau potable et fait des exercices de respiratoire veuillez me donner vos precieuses suggestions pour l entrainement de la poitrine de la gorge et de la tete ,0.6571428571428571,elles consomme revieulement au mois 4 l do potables e fet dex exercices de respiratoire veut me donner vos precieuses suggestions texte,elle consomme regulierement au moins 4 l d eau potable et fait des exercices de respiratoire veuillez me donner vos precieuses suggestions pour l entrainement de la poitrine de la gorge et de la tete ,intron-MT
35710,/data/intron_mt/french/692ed79dd307d1f2e9cc7bcaf9b2388f_V9NEfUna.wav,"j'ai subi un test sanguin HPT et mes analyses sanguines étaient toutes négatives, j'attends maintenant une nouvelle analyse sanguine des médecins la semaine prochaine.",e ja subu un tes sanguin vt e mes analyses singiles étaent toute negatifs j'atend maintenant une novèle analys,e ja subu un tes sanguin vt e mes analyses singiles etaent toute negatifs j atend maintenant une novele analys,j ai subi un test sanguin hpt et mes analyses sanguines etaient toutes negatives j attends maintenant une nouvelle analyse sanguine des medecins la semaine prochaine ,0.7307692307692307,e ja subu un tes sanguin vt e mes analyses singiles etaent toute negatifs j atend maintenant une novele analys,j ai subi un test sanguin hpt et mes analyses sanguines etaient toutes negatives j attends maintenant une nouvelle analyse sanguine des medecins la semaine prochaine ,intron-MT
35711,/data/intron_mt/french/ab897d3cb3d93ed37fe8e00a0d8d4511_al7Kb2Gk.wav,"Mon mari souffre d'atrophie cérébrale et nous n'avons pas d'assurance maladie, nous ne pouvons donc pas nous permettre d'aller chez le médecin !",mon mari souffre d'atrophies cerebrale e nos n'avons pas d'assurance maladie nos ne pouvons do,mon mari souffre d atrophies cerebrale e nos n avons pas d assurance maladie nos ne pouvons do,mon mari souffre d atrophie cerebrale et nous n avons pas d assurance maladie nous ne pouvons donc pas nous permettre d aller chez le medecin ,0.5,mon mari souffre d atrophies cerebrale e nos n avons pas d assurance maladie nos ne pouvons do,mon mari souffre d atrophie cerebrale et nous n avons pas d assurance maladie nous ne pouvons donc pas nous permettre d aller chez le medecin ,intron-MT
35712,/data/intron_mt/french/1d27a8e7b77bcbcd960bafaaf5bd93a6_4Lw6TTtx.wav,Un test de nitrite et un test d'estérase leucocytaire peuvent être effectués pour confirmer une infection urinaire. Des antibiotiques appropriés doivent être prescrits après la culture et le rapport de sensibilité. Vous devriez en parler au docteur. Bon rétablissement. Prenez soin de vous,un tesse de nutrice est un tess d'esteras le xocitaire peut être effectué pour confurmer une infection urinée des antibiotiques appropriés doivent être prescrits après la lecture et le rapport de sensibilité vous devez en parler au docteur bon rétablissement prenez soin de vous,un tesse de nutrice est un tess d esteras le xocitaire peut etre effectue pour confurmer une infection urinee des antibiotiques appropries doivent etre prescrits apres la lecture et le rapport de sensibilite vous devez en parler au docteur bon retablissement prenez soin de vous,un test de nitrite et un test d esterase leucocytaire peuvent etre effectues pour confirmer une infection urinaire des antibiotiques appropries doivent etre prescrits apres la culture et le rapport de sensibilite vous devriez en parler au docteur bon retablissement prenez soin de vous,0.29545454545454547,un tesse de nutrice est un tess d esteras le xocitaire peut etre effectue pour confurmer une infection urinee des antibiotiques appropries doivent etre prescrits apres la lecture et le rapport de sensibilite vous devez en parler au docteur bon retablissement prenez soin de vous,un test de nitrite et un test d esterase leucocytaire peuvent etre effectues pour confirmer une infection urinaire des antibiotiques appropries doivent etre prescrits apres la culture et le rapport de sensibilite vous devriez en parler au docteur bon retablissement prenez soin de vous,intron-MT
35713,/data/intron_mt/french/4fb4e63ab3ef869949bf17009c2fa49c_K1f7U4PA.wav,"Mon poids est de 80 kg, ma taille est de 171 cm. Merci pour votre question sur Chat Doctor. Je peux comprendre votre inquiétude. Topped CV a de l'acide clavulinique et définitif.",mon poits de 40 kg matalle est de 11 cetmt merci pour votre question sur charque doctor je peux comprendre votre inquiétude topel cevea de l'acide travulinique et definitif,mon poits de 40 kg matalle est de 11 cetmt merci pour votre question sur charque doctor je peux comprendre votre inquietude topel cevea de l acide travulinique et definitif,mon poids est de 80 kg ma taille est de 171 cm merci pour votre question sur chat doctor je peux comprendre votre inquietude topped cv a de l acide clavulinique et definitif ,0.36363636363636365,mon poits de 40 kg matalle est de 11 cetmt merci pour votre question sur charque doctor je peux comprendre votre inquietude topel cevea de l acide travulinique et definitif,mon poids est de 80 kg ma taille est de 171 cm merci pour votre question sur chat doctor je peux comprendre votre inquietude topped cv a de l acide clavulinique et definitif ,intron-MT
35714,/data/intron_mt/french/2545f6fca6e69af920f76100a1fda7e5_zaJKVknx.wav,"Ma fille a 10 ans et a eu une légère fièvre pendant environ 1 jour. Ce matin, sa fièvre est à 101. Sa gorge est rouge et son nez est bouché.",ma fille a dix ans et a eu une légère fière pendant environ un jour su matin sa fièvre est à cent un,ma fille a dix ans et a eu une legere fiere pendant environ un jour su matin sa fievre est a cent un,ma fille a 10 ans et a eu une legere fievre pendant environ 1 jour ce matin sa fievre est a 101 sa gorge est rouge et son nez est bouche ,0.45161290322580644,ma fille a dix ans et a eu une legere fiere pendant environ un jour su matin sa fievre est a cent un,ma fille a 10 ans et a eu une legere fievre pendant environ 1 jour ce matin sa fievre est a 101 sa gorge est rouge et son nez est bouche ,intron-MT
35715,/data/intron_mt/french/1ed3cbd9876675ca921bae5108f4f7a7_axHTAZW1.wav,"J'ai fait une analyse de sang et après cela, un médecin m'a dit que c'était dans ma tête, mais mon récent médecin généraliste dit que ce n'est certainement pas le cas.",je fas une analyse de sang et après sela un medecine madiqe cite dans ma tète mai mon recen,je fas une analyse de sang et apres sela un medecine madiqe cite dans ma tete mai mon recen,j ai fait une analyse de sang et apres cela un medecin m a dit que c etait dans ma tete mais mon recent medecin generaliste dit que ce n est certainement pas le cas ,0.6857142857142857,je fas une analyse de sang et apres sela un medecine madiqe cite dans ma tete mai mon recen,j ai fait une analyse de sang et apres cela un medecin m a dit que c etait dans ma tete mais mon recent medecin generaliste dit que ce n est certainement pas le cas ,intron-MT
35716,/data/intron_mt/french/5f19b6f596caddc371ae4d5246a212b2_tWpM8VlD.wav,"Quelques jours plus tard, la douleur avait disparu, mais il a eu deux cas de sang dans le sperme et aucun dans l'urine lorsqu'il urine.",q jours plus tard la douleur avait disparu mais il a eu deux cas de sang dans le spème et aucun dans le ruine losqu'il l,q jours plus tard la douleur avait disparu mais il a eu deux cas de sang dans le speme et aucun dans le ruine losqu il l,quelques jours plus tard la douleur avait disparu mais il a eu deux cas de sang dans le sperme et aucun dans l urine lorsqu il urine ,0.2222222222222222,q jours plus tard la douleur avait disparu mais il a eu deux cas de sang dans le speme et aucun dans le ruine losqu il l,quelques jours plus tard la douleur avait disparu mais il a eu deux cas de sang dans le sperme et aucun dans l urine lorsqu il urine ,intron-MT
35717,/data/intron_mt/french/f821687d0e79f24d8bc4cd848311f14d_v0JrYfi2.wav,"J'ai besoin d'un conseil pour savoir si l'échographie peut faire des erreurs pour donner l'âge exact. J'espère avoir de vos nouvelles bientôt, meilleures salutations",j'ai besoin d'un conseil pour savoir si l'icographie peut faire des erreurs pour donner lage esacte j'espère avoir,j ai besoin d un conseil pour savoir si l icographie peut faire des erreurs pour donner lage esacte j espere avoir,j ai besoin d un conseil pour savoir si l echographie peut faire des erreurs pour donner l age exact j espere avoir de vos nouvelles bientot meilleures salutations,0.3448275862068966,j ai besoin d un conseil pour savoir si l icographie peut faire des erreurs pour donner lage esacte j espere avoir,j ai besoin d un conseil pour savoir si l echographie peut faire des erreurs pour donner l age exact j espere avoir de vos nouvelles bientot meilleures salutations,intron-MT
35718,/data/intron_mt/french/102f15301af2e7953f18af6fc86136a2_yNzKwjZY.wav,"Bonjour, j'ai remarqué qu'à l'état flasque mon corps caverneux est dur. Ce problème semble être survenu de nulle part et dure depuis 2 ans.",bonjour jai remarquai qualeta flasco or qua qaqava  e du ce problème semble en retro,bonjour jai remarquai qualeta flasco or qua qaqava e du ce probleme semble en retro,bonjour j ai remarque qu a l etat flasque mon corps caverneux est dur ce probleme semble etre survenu de nulle part et dure depuis 2 ans ,0.8518518518518519,bonjour jai remarquai qualeta flasco or qua qaqava e du ce probleme semble en retro,bonjour j ai remarque qu a l etat flasque mon corps caverneux est dur ce probleme semble etre survenu de nulle part et dure depuis 2 ans ,intron-MT
35719,/data/intron_mt/french/a24036e1b1cd93fbd27ca86b5437d515_SlIKmFis.wav,"Je comprends votre inquiétude. Je vous assure que vous n'avez rien qui ne va pas, l'inconfort abdominal peut être dû à la metformine, il s'améliorera avec le temps. Le syndrome du côlon irritable a peu de chances de se produire.",je comprends votre inquiétude je vous assue que vous n'avez rien qui ne va pas l'inconfort abdominable pet du a la metformine il s'amurera avec le temps le syndrome du colon y a table a,je comprends votre inquietude je vous assue que vous n avez rien qui ne va pas l inconfort abdominable pet du a la metformine il s amurera avec le temps le syndrome du colon y a table a,je comprends votre inquietude je vous assure que vous n avez rien qui ne va pas l inconfort abdominal peut etre du a la metformine il s ameliorera avec le temps le syndrome du colon irritable a peu de chances de se produire ,0.27906976744186046,je comprends votre inquietude je vous assue que vous n avez rien qui ne va pas l inconfort abdominable pet du a la metformine il s amurera avec le temps le syndrome du colon y a table a,je comprends votre inquietude je vous assure que vous n avez rien qui ne va pas l inconfort abdominal peut etre du a la metformine il s ameliorera avec le temps le syndrome du colon irritable a peu de chances de se produire ,intron-MT
35720,/data/intron_mt/french/96303cecb9b9fe08986b073b00020347_3X5SgS7Z.wav,"Bonjour, je ressens depuis quelques semaines une gêne au niveau de la poitrine. C'est comme si quelque chose appuyait sur ma poitrine",bjur je ressents depuis quelques semaines une gêne au niveau de la poitrine c'est com,bjur je ressents depuis quelques semaines une gene au niveau de la poitrine c est com,bonjour je ressens depuis quelques semaines une gene au niveau de la poitrine c est comme si quelque chose appuyait sur ma poitrine,0.43478260869565216,bjur je ressents depuis quelques semaines une gene au niveau de la poitrine c est com,bonjour je ressens depuis quelques semaines une gene au niveau de la poitrine c est comme si quelque chose appuyait sur ma poitrine,intron-MT
35721,/data/intron_mt/french/7c61ca3ffe01c07f47ee0ad2f3f9fe57_QueKYOmL.wav,"Ma fille est tombée dans les escaliers et se plaint maintenant que le dessus de son pied, entre le 2e et le 3e orteil, lui fait mal. Elle ne peut pas marcher ou exercer une pression sur la partie avant du pied.",ma fille est tombée dans les escaliers et se plaint maintenant que le dessous de son pied entre le deuxième et le troisième hôtel lût fait mal elle ne peut pas macher o esesser une pression d l'a patie  avant  d,ma fille est tombee dans les escaliers et se plaint maintenant que le dessous de son pied entre le deuxieme et le troisieme hotel lut fait mal elle ne peut pas macher o esesser une pression d l a patie avant d,ma fille est tombee dans les escaliers et se plaint maintenant que le dessus de son pied entre le 2e et le 3e orteil lui fait mal elle ne peut pas marcher ou exercer une pression sur la partie avant du pied ,0.3333333333333333,ma fille est tombee dans les escaliers et se plaint maintenant que le dessous de son pied entre le deuxieme et le troisieme hotel lut fait mal elle ne peut pas macher o esesser une pression d l a patie avant d,ma fille est tombee dans les escaliers et se plaint maintenant que le dessus de son pied entre le 2e et le 3e orteil lui fait mal elle ne peut pas marcher ou exercer une pression sur la partie avant du pied ,intron-MT
35722,/data/intron_mt/french/d158da5c728983585652044075e45b4a_95sj4C1e.wav,Mon mari a un gonflement de la glande parotide gauche. Notre médecin généraliste l'a envoyé faire une IRM car il soupçonnait des calculs.,mon mari a un gonflument dins la granda paroti gauche l'autre medecins generaliste l'a envoi faire une iree,mon mari a un gonflument dins la granda paroti gauche l autre medecins generaliste l a envoi faire une iree,mon mari a un gonflement de la glande parotide gauche notre medecin generaliste l a envoye faire une irm car il soupconnait des calculs ,0.5833333333333334,mon mari a un gonflument dins la granda paroti gauche l autre medecins generaliste l a envoi faire une iree,mon mari a un gonflement de la glande parotide gauche notre medecin generaliste l a envoye faire une irm car il soupconnait des calculs ,intron-MT
35723,/data/intron_mt/french/b0258d3e6c6f5f5ddf1d3b10f84edbff_2atBTUC0.wav,Je vous suggère de bien manger et de participer à tout type d'activités sportives. J'espère que cela vous sera utile. N'hésitez pas à revenir si vous avez besoin de plus amples éclaircissements. ,je vous sujette de bieux manger et de participer à doux types d'activité sportifs j'espère que cela vous sera utile mais y se pas revenu si vous avez besoin de plus pl,je vous sujette de bieux manger et de participer a doux types d activite sportifs j espere que cela vous sera utile mais y se pas revenu si vous avez besoin de plus pl,je vous suggere de bien manger et de participer a tout type d activites sportives j espere que cela vous sera utile n hesitez pas a revenir si vous avez besoin de plus amples eclaircissements ,0.37142857142857144,je vous sujette de bieux manger et de participer a doux types d activite sportifs j espere que cela vous sera utile mais y se pas revenu si vous avez besoin de plus pl,je vous suggere de bien manger et de participer a tout type d activites sportives j espere que cela vous sera utile n hesitez pas a revenir si vous avez besoin de plus amples eclaircissements ,intron-MT
35724,/data/intron_mt/french/e1e2163348022226cf3cd16609669a99_Euqg9dYz.wav,"J'ai fait une prise de sang il y a environ une semaine. J'ai prévu environ 10 tubes. Maintenant, j'ai une grosseur qui grossit depuis 3 jours sous mon avant-bras.",j'ai fait une prise de sang e environ u semaines jai prevu environ dix tubes maintenant j'ai une grossè,j ai fait une prise de sang e environ u semaines jai prevu environ dix tubes maintenant j ai une grosse,j ai fait une prise de sang il y a environ une semaine j ai prevu environ 10 tubes maintenant j ai une grosseur qui grossit depuis 3 jours sous mon avant bras ,0.5454545454545454,j ai fait une prise de sang e environ u semaines jai prevu environ dix tubes maintenant j ai une grosse,j ai fait une prise de sang il y a environ une semaine j ai prevu environ 10 tubes maintenant j ai une grosseur qui grossit depuis 3 jours sous mon avant bras ,intron-MT
35725,/data/intron_mt/french/d05bb04dc99e21947a8a3a5333760207_6hVYRPRK.wav,ils commencent par un gonflement et une douleur et se transforment finalement en un énorme furoncle. Je souffre de ce problème depuis 5 à 6 ans.,il comence pas un gonflement e une doleur e se transforme finalament en ene nom furon je souffr,il comence pas un gonflement e une doleur e se transforme finalament en ene nom furon je souffr,ils commencent par un gonflement et une douleur et se transforment finalement en un enorme furoncle je souffre de ce probleme depuis 5 a 6 ans ,0.7692307692307693,il comence pas un gonflement e une doleur e se transforme finalament en ene nom furon je souffr,ils commencent par un gonflement et une douleur et se transforment finalement en un enorme furoncle je souffre de ce probleme depuis 5 a 6 ans ,intron-MT
35726,/data/intron_mt/french/5d61c1053288e431a2d54e023a245aeb_IbGUYZHQ.wav,Elle a reçu une ordonnance et maintenant elle en prend une deuxième. Elle a un problème nerveux et il lui est donc difficile de comprendre pourquoi elle ne va pas mieux.,elle a reçu une ordonances et maintenant elle enprend une deuxième elle a un problème nerveux et il lui est d'encore difficieux,elle a recu une ordonances et maintenant elle enprend une deuxieme elle a un probleme nerveux et il lui est d encore difficieux,elle a recu une ordonnance et maintenant elle en prend une deuxieme elle a un probleme nerveux et il lui est donc difficile de comprendre pourquoi elle ne va pas mieux ,0.41935483870967744,elle a recu une ordonances et maintenant elle enprend une deuxieme elle a un probleme nerveux et il lui est d encore difficieux,elle a recu une ordonnance et maintenant elle en prend une deuxieme elle a un probleme nerveux et il lui est donc difficile de comprendre pourquoi elle ne va pas mieux ,intron-MT
35727,/data/intron_mt/french/634a69b59ae1f8671b918ad73045a35e_SI3rSrtl.wav,"Depuis hier, je ressens à nouveau des tiraillements avec des douleurs dans le dos, avec des nausées, des rots constants et aujourd'hui un léger engourdissement dans le bras gauche.",depuis uies je resens n noveau de tirallements avec de doleurs dans le dos avec denose de rotas onstants e aujord'huin lige en  gude s men  e  de  e,depuis uies je resens n noveau de tirallements avec de doleurs dans le dos avec denose de rotas onstants e aujord huin lige en gude s men e de e,depuis hier je ressens a nouveau des tiraillements avec des douleurs dans le dos avec des nausees des rots constants et aujourd hui un leger engourdissement dans le bras gauche ,0.7666666666666667,depuis uies je resens n noveau de tirallements avec de doleurs dans le dos avec denose de rotas onstants e aujord huin lige en gude s men e de e,depuis hier je ressens a nouveau des tiraillements avec des douleurs dans le dos avec des nausees des rots constants et aujourd hui un leger engourdissement dans le bras gauche ,intron-MT
35728,/data/intron_mt/french/ca592f865207f31db664fe7b8faf952e_YUK8umPL.wav,"Je suis une femme de 43 ans. Je me sens très faible, toujours fatiguée, las, nauséeuse, étourdie, je dors beaucoup. J'ai aussi un terrible mal de tête.",s une femme de quarane-tois ans je me sens très faible toujours fatigué las nose etoudi je dos beaucoup,s une femme de quarane tois ans je me sens tres faible toujours fatigue las nose etoudi je dos beaucoup,je suis une femme de 43 ans je me sens tres faible toujours fatiguee las nauseeuse etourdie je dors beaucoup j ai aussi un terrible mal de tete ,0.5714285714285714,s une femme de quarane tois ans je me sens tres faible toujours fatigue las nose etoudi je dos beaucoup,je suis une femme de 43 ans je me sens tres faible toujours fatiguee las nauseeuse etourdie je dors beaucoup j ai aussi un terrible mal de tete ,intron-MT
35729,/data/intron_mt/french/6b3cba884c11c9f4006de9ac83f66211_OlegkrIw.wav," Il semble que maintenant des changements hormonaux ont commencé à se manifester. Il peut également avoir des érections sans raison. Ne paniquez pas. Parlez avec lui de son développement, physique, sexuel, mental et émotionnel.",q maintenant des changements omonos ont commencé à se manifester il peut également envoir des irections sans raison ne paniquez pas parlez avec lui de son développement physique sexuel mental et émotionnel,q maintenant des changements omonos ont commence a se manifester il peut egalement envoir des irections sans raison ne paniquez pas parlez avec lui de son developpement physique sexuel mental et emotionnel, il semble que maintenant des changements hormonaux ont commence a se manifester il peut egalement avoir des erections sans raison ne paniquez pas parlez avec lui de son developpement physique sexuel mental et emotionnel ,0.17647058823529413,q maintenant des changements omonos ont commence a se manifester il peut egalement envoir des irections sans raison ne paniquez pas parlez avec lui de son developpement physique sexuel mental et emotionnel, il semble que maintenant des changements hormonaux ont commence a se manifester il peut egalement avoir des erections sans raison ne paniquez pas parlez avec lui de son developpement physique sexuel mental et emotionnel ,intron-MT
35730,/data/intron_mt/french/7ff30201efe248814805d2c19762c5fe_wpqBSS85.wav,"et bienvenue sur Chat Doctor. En tant qu'urologue, je peux comprendre votre anxiété. La vie est normale après une opération de la tumeur, si le stade de la tumeur est précoce.",et bienvenu suis chaque d'autor en tamt qu'urologue je peux comprendre votre inciéte la vie est normal après une opération de la tube,et bienvenu suis chaque d autor en tamt qu urologue je peux comprendre votre inciete la vie est normal apres une operation de la tube,et bienvenue sur chat doctor en tant qu urologue je peux comprendre votre anxiete la vie est normale apres une operation de la tumeur si le stade de la tumeur est precoce ,0.53125,et bienvenu suis chaque d autor en tamt qu urologue je peux comprendre votre inciete la vie est normal apres une operation de la tube,et bienvenue sur chat doctor en tant qu urologue je peux comprendre votre anxiete la vie est normale apres une operation de la tumeur si le stade de la tumeur est precoce ,intron-MT
35731,/data/intron_mt/french/2b1d905b3a119e4e7679a37c8d60bfbb_9MMPq7rZ.wav,Merci pour votre question sur Chat Doctor. Je peux comprendre votre inquiétude. Tous vos symptômes suggèrent principalement un trouble de l'œsophage de type ergot de seigle (HERD) lié au stress et à l'anxiété. Le trouble de l'œsophage de type ergot de seigle est dû à une laxité du sphincter gastro-œsophagien.,merci pour votre question sur chaque daute e je peux comprendre votre inquietude tous vos simptomes sujèts principalament introuvent de les aufages de type eigut de cgle empentse rd lié au strese et à l'anciét le troupe de lesauvages de type ago de cègle est du à une la cité du fingstik gasr,merci pour votre question sur chaque daute e je peux comprendre votre inquietude tous vos simptomes sujets principalament introuvent de les aufages de type eigut de cgle empentse rd lie au strese et a l anciet le troupe de lesauvages de type ago de cegle est du a une la cite du fingstik gasr,merci pour votre question sur chat doctor je peux comprendre votre inquietude tous vos symptomes suggerent principalement un trouble de l oesophage de type ergot de seigle lie au stress et a l anxiete le trouble de l oesophage de type ergot de seigle est du a une laxite du sphincter gastro oesophagien ,0.49056603773584906,merci pour votre question sur chaque daute e je peux comprendre votre inquietude tous vos simptomes sujets principalament introuvent de les aufages de type eigut de cgle empentse rd lie au strese et a l anciet le troupe de lesauvages de type ago de cegle est du a une la cite du fingstik gasr,merci pour votre question sur chat doctor je peux comprendre votre inquietude tous vos symptomes suggerent principalement un trouble de l oesophage de type ergot de seigle lie au stress et a l anxiete le trouble de l oesophage de type ergot de seigle est du a une laxite du sphincter gastro oesophagien ,intron-MT
35732,/data/intron_mt/french/9b579d131c132525c74806f94f1602d8_xxs55zkG.wav,"Bonjour, j'étais très inquiet au sujet du résultat sanguin de mon père. Il montre qu'il avait un taux élevé de SGOT (79) et de SGPT (159) et d'ALK.Phos. (215).",bonjour tete très eti  au sujet du resultat senguèn d'europèi i monte qu'il avait un taux elevé de sgot 19 et du gpt un ponta cent et dalc point pen in,bonjour tete tres eti au sujet du resultat senguen d europei i monte qu il avait un taux eleve de sgot 19 et du gpt un ponta cent et dalc point pen in,bonjour j etais tres inquiet au sujet du resultat sanguin de mon pere il montre qu il avait un taux eleve de sgot et de sgpt et d alk phos ,0.6333333333333333,bonjour tete tres eti au sujet du resultat senguen d europei i monte qu il avait un taux eleve de sgot 19 et du gpt un ponta cent et dalc point pen in,bonjour j etais tres inquiet au sujet du resultat sanguin de mon pere il montre qu il avait un taux eleve de sgot et de sgpt et d alk phos ,intron-MT
35733,/data/intron_mt/french/8c667d48f291b6062ace6b8284f4b00d_9sB5cyRI.wav,"Bonjour chérie, voyez d'abord s'il faut traiter ou non, cela dépend de l'âge, du type de tumeur, du stade et de l'état général du patient.",bonjus cherri voyez d'abord s'il faut traiter ou nom cela depend de l'âge du tipe de tum,bonjus cherri voyez d abord s il faut traiter ou nom cela depend de l age du tipe de tum,bonjour cherie voyez d abord s il faut traiter ou non cela depend de l age du type de tumeur du stade et de l etat general du patient ,0.4827586206896552,bonjus cherri voyez d abord s il faut traiter ou nom cela depend de l age du tipe de tum,bonjour cherie voyez d abord s il faut traiter ou non cela depend de l age du type de tumeur du stade et de l etat general du patient ,intron-MT
35734,/data/intron_mt/french/8d506214fc1e68159188f81622afe2b0_XSDNhoSo.wav,"Le problème est que j'ai eu des rapports sexuels non protégés le cinquième jour de mes règles. Vais-je tomber enceinte ou quoi ? S'il vous plaît, aidez-moi.",le problème est que j'ai eu des rapports sexuels non protégés le cinquième joueu de mes règles vai-je tomber,le probleme est que j ai eu des rapports sexuels non proteges le cinquieme joueu de mes regles vai je tomber,le probleme est que j ai eu des rapports sexuels non proteges le cinquieme jour de mes regles vais je tomber enceinte ou quoi s il vous plait aidez moi ,0.36666666666666664,le probleme est que j ai eu des rapports sexuels non proteges le cinquieme joueu de mes regles vai je tomber,le probleme est que j ai eu des rapports sexuels non proteges le cinquieme jour de mes regles vais je tomber enceinte ou quoi s il vous plait aidez moi ,intron-MT
35735,/data/intron_mt/french/5fec2e80520a5d5327052e778a2eb20a_dpdxqBFf.wav,"Jusqu'à quand dois-je me rendre à l'étude folliculaire ? Aujourd'hui, c'est le 8e jour. Bonjour, merci d'avoir écrit. Les follicules multiples peuvent être dus à diverses causes, la plus courante étant les PC.",jsqu'à quand dois je me rendre à l'étude  foculee aujourd'hui ces le huitième jour bonjour merci d'avoir écrit les folicules butiples peuvent être dues à diverse cau la plus courante etant lp,jsqu a quand dois je me rendre a l etude foculee aujourd hui ces le huitieme jour bonjour merci d avoir ecrit les folicules butiples peuvent etre dues a diverse cau la plus courante etant lp,jusqu a quand dois je me rendre a l etude folliculaire aujourd hui c est le 8e jour bonjour merci d avoir ecrit les follicules multiples peuvent etre dus a diverses causes la plus courante etant les pc ,0.3157894736842105,jsqu a quand dois je me rendre a l etude foculee aujourd hui ces le huitieme jour bonjour merci d avoir ecrit les folicules butiples peuvent etre dues a diverse cau la plus courante etant lp,jusqu a quand dois je me rendre a l etude folliculaire aujourd hui c est le 8e jour bonjour merci d avoir ecrit les follicules multiples peuvent etre dus a diverses causes la plus courante etant les pc ,intron-MT
