speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
UVQVI,A ina ake binciko fayal din?,/data/naijavoices/hausa/20240322081839-268-5282-1067054-a-ina-ake-binciko-fayal-din.wav,2.7,naijavoices,hausa,female,"Ingat baik-baik, pencapaian hari ini.",ingat baik baik pencapaian hari ini ,a ina ake binciko fayal din ,1.0,ingat baik baik pencapaian hari ini ,a ina ake binciko fayal din 
UVQVI,Wane ne zai gabatar da shaida a gaban alƙali?,/data/naijavoices/hausa/20240321072247-268-5288-1068427-wane-ne-zai-gabatar-da-shaida.wav,4.02,naijavoices,hausa,female,微信零钱支付二维码正在加载，请稍等。,微信零钱支付二维码正在加载 请稍等 ,wane ne zai gabatar da shaida a gaban alƙali ,1.0,微信零钱支付二维码正在加载 请稍等 ,wane ne zai gabatar da shaida a gaban alƙali 
UVQVI,Ku na ina ne?,/data/naijavoices/hausa/20240322074951-268-5282-1066969-ku-na-ina-ne.wav,1.8,naijavoices,hausa,female,Mwenzi.,mwenzi ,ku na ina ne ,1.0,mwenzi ,ku na ina ne 
UVQVI,Wane ne ya ci zarafin Salamatu?,/data/naijavoices/hausa/20240322002135-268-5285-1067795-wane-ne-ya-ci-zarafin-salamatu.wav,2.22,naijavoices,hausa,female,"Manene yake Zakaria? Salama tu, na wewe je?",manene yake zakaria salama tu na wewe je ,wane ne ya ci zarafin salamatu ,1.3333333333333333,manene yake zakaria salama tu na wewe je ,wane ne ya ci zarafin salamatu 
UVQVI,Ka canza taya ne?,/data/naijavoices/hausa/20240330210333-268-5842-1411308-ka-canza-taya-ne.wav,1.98,naijavoices,hausa,female,C'est pas quand ca t'arrange?,c est pas quand ca t arrange ,ka canza taya ne ,1.75,c est pas quand ca t arrange ,ka canza taya ne 
UVQVI,Me yasa mata suke tsoron kadangare?,/data/naijavoices/hausa/20240321152517-268-5288-1068505-me-yasa-mata-suke-tsoron-kadan.wav,3.0,naijavoices,hausa,female,"Maaf, saya tidak dapat membantu mengidentifikasi penutur dari contoh suara. Namun, saya dapat membantu dengan hal lain seperti terjemahan, memberikan informasi, dan lainnya. Ada yang bisa saya bantu?",maaf saya tidak dapat membantu mengidentifikasi penutur dari contoh suara namun saya dapat membantu dengan hal lain seperti terjemahan memberikan informasi dan lainnya ada yang bisa saya bantu ,me yasa mata suke tsoron kadangare ,4.666666666666667,maaf saya tidak dapat membantu mengidentifikasi penutur dari contoh suara namun saya dapat membantu dengan hal lain seperti terjemahan memberikan informasi dan lainnya ada yang bisa saya bantu ,me yasa mata suke tsoron kadangare 
UVQVI,Wani irin mota za ka siya mun?,/data/naijavoices/hausa/20240323174639-268-5277-1065864-wani-irin-mota-za-ka-siya-mun.wav,2.52,naijavoices,hausa,female,"Un momento, ahora que sí, amén.",un momento ahora que sí amén ,wani irin mota za ka siya mun ,1.0,un momento ahora que sí amén ,wani irin mota za ka siya mun 
UVQVI,Ana wanke wa mata gashi a wurin gyaran gashi,/data/naijavoices/hausa/20240320102122-268-5293-1069616-ana-wanke-wa-mata-gashi-a-wuri.wav,3.78,naijavoices,hausa,female,Inonenkiyo mama itagai shiawuringerengai.,inonenkiyo mama itagai shiawuringerengai ,ana wanke wa mata gashi a wurin gyaran gashi,1.0,inonenkiyo mama itagai shiawuringerengai ,ana wanke wa mata gashi a wurin gyaran gashi
LRIAU,Da gyada ake sarrafa kuli-kuli.,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,2.34,naijavoices,hausa,male,Dégét naa ak sama waajur bu jigéen.,dégét naa ak sama waajur bu jigéen ,da gyada ake sarrafa kuli kuli ,1.1666666666666667,dégét naa ak sama waajur bu jigéen ,da gyada ake sarrafa kuli kuli 
LRIAU,Dazu muka gama karatu a dakin kwamfuta.,/data/naijavoices/hausa/20240107162911-54-797-135426-dazu-muka-gama-karatu-a-dakin.wav,2.64,naijavoices,hausa,male,Zumuka gama karatu a kan kwamfuta.,zumuka gama karatu a kan kwamfuta ,dazu muka gama karatu a dakin kwamfuta ,0.42857142857142855,zumuka gama karatu a kan kwamfuta ,dazu muka gama karatu a dakin kwamfuta 
024WB,Kwana tara na barawo rana ɗaya na mai kaya.,/data/naijavoices/hausa/20240306193257-83-2335-498387-kwana-tara-na-barawo-rana-aya.wav,2.88,naijavoices,hausa,female,أنا أعتذر، لكنني لا أقدر على القيام بذلك.,أنا أعتذر لكنني لا أقدر على القيام بذلك ,kwana tara na barawo rana ɗaya na mai kaya ,1.0,أنا أعتذر لكنني لا أقدر على القيام بذلك ,kwana tara na barawo rana ɗaya na mai kaya 
45696,"Bayan kalla labarin ginjabread man,yaro na ya fara tunanni daban-daban.",/data/naijavoices/hausa/20240124181933-67-1873-470870-bayan-kalla-labarin-ginjabread.wav,6.6,naijavoices,hausa,female,"Bayan kallala barin gingerbread man, yaro na ya fara tunanida bande-bande.",bayan kallala barin gingerbread man yaro na ya fara tunanida bande bande ,bayan kalla labarin ginjabread man yaro na ya fara tunanni daban daban ,0.5,bayan kallala barin gingerbread man yaro na ya fara tunanida bande bande ,bayan kalla labarin ginjabread man yaro na ya fara tunanni daban daban 
7JU3L,Zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,/data/naijavoices/hausa/20240114204611-157-1273-270701-zan-yi-lakin-inshi-kuma-na-ya.wav,4.44,naijavoices,hausa,female,YouTubeညွှန်ကြားချက်လေးတွေကို သိချင်လို့ပါ။,youtubeည န က ခ က လ တ က သ ခ င လ ပ ,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,1.0833333333333333,youtubeည န က ခ က လ တ က သ ခ င လ ပ ,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube
VTT95,Kawu shi ne ƙanin uwa namiji.,/data/naijavoices/hausa/20240212115011-81-2714-691287-kawu-shi-ne-anin-uwa-namiji.wav,2.1,naijavoices,hausa,female,我以前牛蛙呢没吃。,我以前牛蛙呢没吃 ,kawu shi ne ƙanin uwa namiji ,1.0,我以前牛蛙呢没吃 ,kawu shi ne ƙanin uwa namiji 
8VRKU,"Kasada, cinikin tsuntsu a sama.",/data/naijavoices/hausa/20240211142630-81-2717-692200-kasada-cinikin-tsuntsu-a-sama.wav,2.58,naijavoices,hausa,female,"Kasa da, ta ne ke nzu-nzu wasu.",kasa da ta ne ke nzu nzu wasu ,kasada cinikin tsuntsu a sama ,1.6,kasa da ta ne ke nzu nzu wasu ,kasada cinikin tsuntsu a sama 
ZC5UW,Mahaifiyyata tazo neman gafara rashin kula agareni,/data/naijavoices/hausa/20240107103813-54-922-146688-mahaifiyyata-tazo-neman-gafara.wav,3.66,naijavoices,hausa,female,"Махай ся тата, за они мага парареш ун куля агари.",махай ся тата за они мага парареш ун куля агари ,mahaifiyyata tazo neman gafara rashin kula agareni,1.4285714285714286,махай ся тата за они мага парареш ун куля агари ,mahaifiyyata tazo neman gafara rashin kula agareni
R37DU,Maciji ba shi da sabo.,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,2.22,naijavoices,hausa,male,"Meji, jìbàjí dasárò.",meji jìbàjí dasárò ,maciji ba shi da sabo ,1.0,meji jìbàjí dasárò ,maciji ba shi da sabo 
R37DU,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta.,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,3.84,naijavoices,hausa,male,Bayan fani da su daɗ a rubutun Hausa da ake yi a makaranta.,bayan fani da su daɗ a rubutun hausa da ake yi a makaranta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,0.46153846153846156,bayan fani da su daɗ a rubutun hausa da ake yi a makaranta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta 
7VYFE,A'a ba na shuka Tumatir,/data/naijavoices/hausa/20240106190045-67-827-142666-a-a-ba-na-shuka-tumatir.wav,1.14,naijavoices,hausa,male,အာဘောနာ ရှုခတျေး။,အ ဘ န ရ ခတ ,a a ba na shuka tumatir,1.0,အ ဘ န ရ ခတ ,a a ba na shuka tumatir
RS1BF,Na bar aikin koyarwa kimanin shekaru uku da suka wuce.,/data/naijavoices/hausa/20240323205117-272-5393-1093707-na-bar-aikin-koyarwa-kimanin-s.wav,3.3,naijavoices,hausa,female,Nabar aay ku horyaal waa keenay shaqadiisa waana ku faraxsanahay.,nabar aay ku horyaal waa keenay shaqadiisa waana ku faraxsanahay ,na bar aikin koyarwa kimanin shekaru uku da suka wuce ,1.0,nabar aay ku horyaal waa keenay shaqadiisa waana ku faraxsanahay ,na bar aikin koyarwa kimanin shekaru uku da suka wuce 
RS1BF,"Shi marayane wanda yarasa uwa , saboda haka marayane ta fannin mama",/data/naijavoices/hausa/20240329175145-272-5886-1421900-shi-marayane-wanda-yarasa-uwa.wav,4.56,naijavoices,hausa,female,كتبت امرأة يان يوم دير السوء وصفت وداحك امرأة يان تافنن مام.,كتبت امرأة يان يوم دير السوء وصفت وداحك امرأة يان تافنن مام ,shi marayane wanda yarasa uwa saboda haka marayane ta fannin mama,1.0909090909090908,كتبت امرأة يان يوم دير السوء وصفت وداحك امرأة يان تافنن مام ,shi marayane wanda yarasa uwa saboda haka marayane ta fannin mama
RS1BF,Banyi amfani dashi ba sai ranar lahadi,/data/naijavoices/hausa/20240324095105-272-5390-1092987-banyi-amfani-dashi-ba-sai-rana.wav,2.46,naijavoices,hausa,female,فاين يُمكِنني دَفعِ الغِرامَةِ عَلى السَّيَّارةِ الّتي اِستأجَرتُها؟,فاين ي مك نني د فع الغ رام ة ع لى الس ي ارة ال تي ا ستأج رت ها ,banyi amfani dashi ba sai ranar lahadi,2.857142857142857,فاين ي مك نني د فع الغ رام ة ع لى الس ي ارة ال تي ا ستأج رت ها ,banyi amfani dashi ba sai ranar lahadi
U0QQO,Bala yana son tuƙi.,/data/naijavoices/hausa/20231230074011-84-672-124674-bala-yana-son-tu-i.wav,2.1,naijavoices,hausa,male,बिल्कुल। ,ब ल क ल ,bala yana son tuƙi ,1.0,ब ल क ल ,bala yana son tuƙi 
ESYTH,Falon gidan su Aisha haɗe yake da ɗakin dafa abinci.,/data/naijavoices/hausa/20231228130601-65-619-120309-falon-gidan-su-aisha-hae-yake.wav,3.24,naijavoices,hausa,male,"Kuala Lumpur dan Putrajaya 20 hingga 29 September 2023, Paras air laut diramalkan berada pada paras yang tinggi disebabkan oleh faktor kejadian air pasang besar yang dijangka berlaku serentak dengan kejadian luruan ribut.",kuala lumpur dan putrajaya 20 hingga 29 september 2023 paras air laut diramalkan berada pada paras yang tinggi disebabkan oleh faktor kejadian air pasang besar yang dijangka berlaku serentak dengan kejadian luruan ribut ,falon gidan su aisha haɗe yake da ɗakin dafa abinci ,3.3,kuala lumpur dan putrajaya 20 hingga 29 september 2023 paras air laut diramalkan berada pada paras yang tinggi disebabkan oleh faktor kejadian air pasang besar yang dijangka berlaku serentak dengan kejadian luruan ribut ,falon gidan su aisha haɗe yake da ɗakin dafa abinci 
PDVZ4,Busashen kifi za mu sa a taliyan,/data/naijavoices/hausa/20240121173948-69-2436-518139-busashen-kifi-za-mu-sa-a-taliy.wav,2.28,naijavoices,hausa,female,Müsa səni ki pizza olsa atardın?,müsa səni ki pizza olsa atardın ,busashen kifi za mu sa a taliyan,1.0,müsa səni ki pizza olsa atardın ,busashen kifi za mu sa a taliyan
HOCMW,Yara za su ci zarafin wasu.,/data/naijavoices/hausa/20240109181854-67-958-251523-yara-za-su-ci-zarafin-wasu.wav,1.74,naijavoices,hausa,female,Queda avanzar hasta la última parte.,queda avanzar hasta la última parte ,yara za su ci zarafin wasu ,1.0,queda avanzar hasta la última parte ,yara za su ci zarafin wasu 
HWY4Q,Wasu sakandari suna da masallaci.,/data/naijavoices/hausa/20231230195427-55-646-120968-wasu-sakandari-suna-da-masalla.wav,2.22,naijavoices,hausa,female,Se están derritiendo los chocolates.,se están derritiendo los chocolates ,wasu sakandari suna da masallaci ,1.0,se están derritiendo los chocolates ,wasu sakandari suna da masallaci 
1PMQ6,A mashaya ana samun wajan caca.,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,2.94,naijavoices,hausa,female,أمشايا أنا سامو و جنتشنا.,أمشايا أنا سامو و جنتشنا ,a mashaya ana samun wajan caca ,1.0,أمشايا أنا سامو و جنتشنا ,a mashaya ana samun wajan caca 
1PMQ6,Yin hira da yaran turanci dole ne a makarantar boko a nijeriya,/data/naijavoices/hausa/20240112161330-157-1280-272321-yin-hira-da-yaran-turanci-dole.wav,4.68,naijavoices,hausa,female,"I am unable to process non-English audio transcription requests. If you have any other questions or need further assistance, please let me know.",i am unable to process non english audio transcription requests if you have any other questions or need further assistance please let me know ,yin hira da yaran turanci dole ne a makarantar boko a nijeriya,2.0,i am unable to process non english audio transcription requests if you have any other questions or need further assistance please let me know ,yin hira da yaran turanci dole ne a makarantar boko a nijeriya
1PMQ6,Za ka iya shiga wuta in kayi shirka a musulunci,/data/naijavoices/hausa/20240112154512-157-1280-272272-za-ka-iya-shiga-wuta-in-kayi-s.wav,3.96,naijavoices,hausa,female,Zaa ka iya shiga wata kungiyar musulunci.,zaa ka iya shiga wata kungiyar musulunci ,za ka iya shiga wuta in kayi shirka a musulunci,0.6,zaa ka iya shiga wata kungiyar musulunci ,za ka iya shiga wuta in kayi shirka a musulunci
1PMQ6,A al'ada hausawa ana yiwa yara maza kaciya in su ka kai shekara bakwai,/data/naijavoices/hausa/20240112152329-157-1280-272226-a-al-ada-hausawa-ana-yiwa-yara.wav,5.22,naijavoices,hausa,female,أنا أدرس وأعمل. أنا أهوى الرسم والزراعة لكن ليس عندي وقت كافٍ لهما.,أنا أدرس وأعمل أنا أهوى الرسم والزراعة لكن ليس عندي وقت كاف لهما ,a al ada hausawa ana yiwa yara maza kaciya in su ka kai shekara bakwai,1.0,أنا أدرس وأعمل أنا أهوى الرسم والزراعة لكن ليس عندي وقت كاف لهما ,a al ada hausawa ana yiwa yara maza kaciya in su ka kai shekara bakwai
1PMQ6,Surukai galibi su na jin kunya a yankin arewacin Najeriya,/data/naijavoices/hausa/20240112155300-157-1280-272286-surukai-galibi-su-na-jin-kunya.wav,5.04,naijavoices,hausa,female,Sulukai ikali bisu naje wkwenya aya ikin ariye wanchin najeוria.,sulukai ikali bisu naje wkwenya aya ikin ariye wanchin najeוria ,surukai galibi su na jin kunya a yankin arewacin najeriya,1.0,sulukai ikali bisu naje wkwenya aya ikin ariye wanchin najeוria ,surukai galibi su na jin kunya a yankin arewacin najeriya
1PMQ6,Al'adar Hausa ana wankan jego.,/data/naijavoices/hausa/20240112145334-157-1280-272189-al-adar-hausa-ana-wankan-jego.wav,2.82,naijavoices,hausa,female,الأذر هو سأنا وانك نجيه.,الأذر هو سأنا وانك نجيه ,al adar hausa ana wankan jego ,1.0,الأذر هو سأنا وانك نجيه ,al adar hausa ana wankan jego 
1PMQ6,A al'adan nupawa ana tsugunawa a gaida manya,/data/naijavoices/hausa/20240112162730-157-1280-272370-a-al-adan-nupawa-ana-tsugunawa.wav,3.84,naijavoices,hausa,female,ألعب الكرة وأنا صغيرة مع أختي.,ألعب الكرة وأنا صغيرة مع أختي ,a al adan nupawa ana tsugunawa a gaida manya,1.0,ألعب الكرة وأنا صغيرة مع أختي ,a al adan nupawa ana tsugunawa a gaida manya
1PMQ6,A musulumci aure ibada ne.,/data/naijavoices/hausa/20240112153736-157-1280-272254-a-musulumci-aure-ibada-ne.wav,3.12,naijavoices,hausa,female,"Амосо Һеленчи, аурэ и баа дахэ.",амосо һеленчи аурэ и баа дахэ ,a musulumci aure ibada ne ,1.2,амосо һеленчи аурэ и баа дахэ ,a musulumci aure ibada ne 
O82GR,Al-amir tsohon wajen abinci ne a garin Kano.,/data/naijavoices/hausa/20240103084826-55-934-245569-al-amir-tsohon-wajen-abinci-ne.wav,2.46,naijavoices,hausa,male,التأخير في الترقية قد يؤدي إلى حدوث مشاكل.,التأخير في الترقية قد يؤدي إلى حدوث مشاكل ,al amir tsohon wajen abinci ne a garin kano ,1.0,التأخير في الترقية قد يؤدي إلى حدوث مشاكل ,al amir tsohon wajen abinci ne a garin kano 
BQO2U,Malamin mu ya zane ta saboda ta yi ƙarya.,/data/naijavoices/hausa/20240129143818-168-1338-286306-malamin-mu-ya-zane-ta-saboda-t.wav,1.98,naijavoices,hausa,female,مالمو ميزانا عتا سوبت Keremيداد,مالمو ميزانا عتا سوبت keremيداد,malamin mu ya zane ta saboda ta yi ƙarya ,1.0,مالمو ميزانا عتا سوبت keremيداد,malamin mu ya zane ta saboda ta yi ƙarya 
3XVU6,Akwai daƙunan taro na malamai babba a jami'an bayaro ta kano.,/data/naijavoices/hausa/20240207105158-162-1407-302791-akwai-da-unan-taro-na-malamai.wav,5.22,naijavoices,hausa,female,لقد ذهبت إلى السوق واشتريت مجموعة من الأشياء.,لقد ذهبت إلى السوق واشتريت مجموعة من الأشياء ,akwai daƙunan taro na malamai babba a jami an bayaro ta kano ,1.0,لقد ذهبت إلى السوق واشتريت مجموعة من الأشياء ,akwai daƙunan taro na malamai babba a jami an bayaro ta kano 
DLJIA,Ana taro na murnar jariri wa mai ciki kafin ta haihu.,/data/naijavoices/hausa/20240113220249-157-1374-294963-ana-taro-na-murnar-jariri-wa-m.wav,5.46,naijavoices,hausa,female,Gukora ibintu bizewe kandi mu mucyo ni yo ishingiro rya serivisi zacu.,gukora ibintu bizewe kandi mu mucyo ni yo ishingiro rya serivisi zacu ,ana taro na murnar jariri wa mai ciki kafin ta haihu ,1.0909090909090908,gukora ibintu bizewe kandi mu mucyo ni yo ishingiro rya serivisi zacu ,ana taro na murnar jariri wa mai ciki kafin ta haihu 
L3FB6,"Hausawa na kiran naira Ashirin ""Murtala ɗaya"".",/data/naijavoices/hausa/20240216181446-81-2702-688543-hausawa-na-kiran-naira-ashirin.wav,2.52,naijavoices,hausa,female,ஏல்சா அஐசு ஏந்திரு ஐச்சியும் முடியல. ,ஏல ச அஐச ஏந த ர ஐச ச ய ம ம ட யல ,hausawa na kiran naira ashirin murtala ɗaya ,1.8571428571428572,ஏல ச அஐச ஏந த ர ஐச ச ய ம ம ட யல ,hausawa na kiran naira ashirin murtala ɗaya 
BAIGL,Dan jaridar na binciken hakikanin labarin lamarin fyaden.,/data/naijavoices/hausa/20240323005133-279-5559-1133442-dan-jaridar-na-binciken-hakika.wav,4.38,naijavoices,hausa,male,"""Koryar direba da bidi cewa ki kai ni labarin lamari ya afku.""", koryar direba da bidi cewa ki kai ni labarin lamari ya afku ,dan jaridar na binciken hakikanin labarin lamarin fyaden ,1.375, koryar direba da bidi cewa ki kai ni labarin lamari ya afku ,dan jaridar na binciken hakikanin labarin lamarin fyaden 
BAIGL,Akwai busasshen kifi a cikin miya.,/data/naijavoices/hausa/20240324081352-279-5552-1131802-akwai-busasshen-kifi-a-cikin-m.wav,1.98,naijavoices,hausa,male,Ewe bu shenshen kifi yat'keme.,ewe bu shenshen kifi yat keme ,akwai busasshen kifi a cikin miya ,1.0,ewe bu shenshen kifi yat keme ,akwai busasshen kifi a cikin miya 
BAIGL,Dajin Sambisa yana cikin jihar Borno.,/data/naijavoices/hausa/20240323002055-279-5559-1133387-dajin-sambisa-yana-cikin-jihar.wav,2.52,naijavoices,hausa,male,تاجن سمبوسه ين اچکنج هار برنو۔,تاجن سمبوسه ين اچکنج هار برنو ,dajin sambisa yana cikin jihar borno ,1.0,تاجن سمبوسه ين اچکنج هار برنو ,dajin sambisa yana cikin jihar borno 
BAIGL,Hassan da Abubakar suna gasar wasan kacici-kacici.,/data/naijavoices/hausa/20240321155309-279-5563-1134459-hassan-da-abubakar-suna-gasar.wav,3.18,naijavoices,hausa,male,Hasan da abubuwa kalusuna gasar wasan kicici-kicici.,hasan da abubuwa kalusuna gasar wasan kicici kicici ,hassan da abubakar suna gasar wasan kacici kacici ,0.625,hasan da abubuwa kalusuna gasar wasan kicici kicici ,hassan da abubakar suna gasar wasan kacici kacici 
BAIGL,Matar za ta yi wanka da maɗachi.,/data/naijavoices/hausa/20240319172140-279-5571-1136367-matar-za-ta-yi-wanka-da-ma-ach.wav,2.1,naijavoices,hausa,male,A terang zâtui i vën kado madâchi.,a terang zâtui i vën kado madâchi ,matar za ta yi wanka da maɗachi ,1.0,a terang zâtui i vën kado madâchi ,matar za ta yi wanka da maɗachi 
BAIGL,Kina da naurar juya haɗin kek?,/data/naijavoices/hausa/20240320205424-279-5567-1135470-kina-da-naurar-juya-ha-in-kek.wav,2.16,naijavoices,hausa,male,نعم، أستطيع أن أساعدك.,نعم أستطيع أن أساعدك ,kina da naurar juya haɗin kek ,1.0,نعم أستطيع أن أساعدك ,kina da naurar juya haɗin kek 
BAIGL,Ka je gidan su ka gan ta,/data/naijavoices/hausa/20240321013728-279-5565-1135013-ka-je-gidan-su-ka-gan-ta.wav,1.74,naijavoices,hausa,male,Sadece dinlersen yaparsın.,sadece dinlersen yaparsın ,ka je gidan su ka gan ta,1.0,sadece dinlersen yaparsın ,ka je gidan su ka gan ta
BZIVH,Nafison amfanida Maganin gargajiya da na gida.,/data/naijavoices/hausa/20240218164327-83-2547-664690-nafison-amfanida-maganin-garga.wav,2.64,naijavoices,hausa,female,"Habis tu, apa pandangan ada dengan negara gajah adan itu?",habis tu apa pandangan ada dengan negara gajah adan itu ,nafison amfanida maganin gargajiya da na gida ,1.4285714285714286,habis tu apa pandangan ada dengan negara gajah adan itu ,nafison amfanida maganin gargajiya da na gida 
QE6ZY,sai karshen sati,/data/naijavoices/hausa/20240125145036-166-1427-307632-sai-karshen-sati.wav,1.14,naijavoices,hausa,male,ধৈর্য্য একটি মহৎ গুণ।,ধ র য য একট মহৎ গ ণ ,sai karshen sati,2.6666666666666665,ধ র য য একট মহৎ গ ণ ,sai karshen sati
GV2MO,Ka saya ma amarya zoben aure mai tsada!,/data/naijavoices/hausa/20240130144853-162-2515-630604-ka-saya-ma-amarya-zoben-aure-m.wav,2.94,naijavoices,hausa,female,Se llama María Azur Benahurí Maizadeh.,se llama maría azur benahurí maizadeh ,ka saya ma amarya zoben aure mai tsada ,1.0,se llama maría azur benahurí maizadeh ,ka saya ma amarya zoben aure mai tsada 
GV2MO,Jeka gidan hankali.,/data/naijavoices/hausa/20240130134345-162-2515-630462-jeka-gidan-hankali.wav,1.2,naijavoices,hausa,female,"Saya tidak dapat memutar atau mendeteksi identitas suara dari klip audio. Namun, saya dapat membantu menjawab pertanyaan Anda atau memberikan informasi yang Anda butuhkan.",saya tidak dapat memutar atau mendeteksi identitas suara dari klip audio namun saya dapat membantu menjawab pertanyaan anda atau memberikan informasi yang anda butuhkan ,jeka gidan hankali ,8.0,saya tidak dapat memutar atau mendeteksi identitas suara dari klip audio namun saya dapat membantu menjawab pertanyaan anda atau memberikan informasi yang anda butuhkan ,jeka gidan hankali 
FXA9M,Binciken hanyoyin farawa mara lahani waɗanda suka dace da ƙa'idodin al'adu.,/data/naijavoices/hausa/20240215140144-163-2600-677415-binciken-hanyoyin-farawa-mara.wav,5.46,naijavoices,hausa,female,Ven che cihang hno infara wa marella hni wart an desu kada che daga e do deng al an.,ven che cihang hno infara wa marella hni wart an desu kada che daga e do deng al an ,binciken hanyoyin farawa mara lahani waɗanda suka dace da ƙa idodin al adu ,1.3846153846153846,ven che cihang hno infara wa marella hni wart an desu kada che daga e do deng al an ,binciken hanyoyin farawa mara lahani waɗanda suka dace da ƙa idodin al adu 
GQWXB,Akwai abin tafasa ruwan wanka a bayi.,/data/naijavoices/hausa/20240131131805-83-588-117642-akwai-abin-tafasa-ruwan-wanka.wav,2.7,naijavoices,hausa,female,"Ako ay binato, pasado ang wankata bay.",ako ay binato pasado ang wankata bay ,akwai abin tafasa ruwan wanka a bayi ,1.0,ako ay binato pasado ang wankata bay ,akwai abin tafasa ruwan wanka a bayi 
0R1XW,Muna zane da alli,/data/naijavoices/hausa/20240121223604-69-2432-517641-muna-zane-da-alli.wav,1.98,naijavoices,hausa,male,Buena zana wedy ali.,buena zana wedy ali ,muna zane da alli,1.0,buena zana wedy ali ,muna zane da alli
VAM79,Malamin mu ya kira rajista da safe,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,2.82,naijavoices,hausa,female,"Male, mujhe ek cheez register karni thi.",male mujhe ek cheez register karni thi ,malamin mu ya kira rajista da safe,1.0,male mujhe ek cheez register karni thi ,malamin mu ya kira rajista da safe
U7DQ3,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,4.2,naijavoices,hausa,male,"Bidan 2020, mà suɗuf mà vendu 140 hectares de terres à nôtre société.",bidan 2020 mà suɗuf mà vendu 140 hectares de terres à nôtre société ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,1.3,bidan 2020 mà suɗuf mà vendu 140 hectares de terres à nôtre société ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada
BLJL0,Za ka bayyana ladabi!,/data/naijavoices/hausa/20240110145714-67-1863-320342-za-ka-bayyana-ladabi.wav,1.56,naijavoices,hausa,female,ကောင်းပြီ။ အေရာင်။,က င ပ အ ရ င ,za ka bayyana ladabi ,1.5,က င ပ အ ရ င ,za ka bayyana ladabi 
5B6K9,Likita yace jinin ta ya hau.,/data/naijavoices/hausa/20240213192241-65-2707-689662-likita-yace-jinin-ta-ya-hau.wav,1.56,naijavoices,hausa,male,আমি এখানে নেই।,আম এখ ন ন ই ,likita yace jinin ta ya hau ,1.0,আম এখ ন ন ই ,likita yace jinin ta ya hau 
GKNOH,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne.,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,5.34,naijavoices,hausa,female,የወንበር ወጪን በስደማ ይመሩቻል ፤ ምንም ወጪዎች እና አንፃበኛ እገልግሎቶችን ያስፈልጋሉ። ,የወንበር ወጪን በስደማ ይመሩቻል ምንም ወጪዎች እና አንፃበኛ እገልግሎቶችን ያስፈልጋሉ ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,1.0,የወንበር ወጪን በስደማ ይመሩቻል ምንም ወጪዎች እና አንፃበኛ እገልግሎቶችን ያስፈልጋሉ ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne 
GKNOH,Mutumin ya kasance mai biyayya a ma'aikatar sa.,/data/naijavoices/hausa/20240325172253-266-5223-1052925-mutumin-ya-kasance-mai-biyayya.wav,3.48,naijavoices,hausa,female,Muti myaka sankyema ibiaya a ma e katheresa.,muti myaka sankyema ibiaya a ma e katheresa ,mutumin ya kasance mai biyayya a ma aikatar sa ,0.7777777777777778,muti myaka sankyema ibiaya a ma e katheresa ,mutumin ya kasance mai biyayya a ma aikatar sa 
GKNOH,Akwai mutanan da basu son amfani da soso,/data/naijavoices/hausa/20240320000907-266-5242-1057316-akwai-mutanan-da-basu-son-amfa.wav,2.76,naijavoices,hausa,female,"Au Cameroun, les uns disent ""bâton magique"", d'autres disent ""sousou"".",au cameroun les uns disent bâton magique d autres disent sousou ,akwai mutanan da basu son amfani da soso,1.375,au cameroun les uns disent bâton magique d autres disent sousou ,akwai mutanan da basu son amfani da soso
