speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
283952f1-81ef-4924-9b8d-d3859b08c9ef,Me te yaw wɔ me yam ɛkɔ soro kɔsi me bo so. Sɛ medidi biara a na esi.,/data/intron_mt/akan/731482dd5600e7e911f0a52e61e35e21_rqJAZ13j.wav,5.341,intron-MT,akan,Male,"Metsia wo mien, eko suku i si me oboso, se mi didibia ra ana yɛ lawyer.",metsia wo mien eko suku i si me oboso se mi didibia ra ana yɛ lawyer ,me te yaw wɔ me yam ɛkɔ soro kɔsi me bo so sɛ medidi biara a na esi ,0.9444444444444444,metsia wo mien eko suku i si me oboso se mi didibia ra ana yɛ lawyer ,me te yaw wɔ me yam ɛkɔ soro kɔsi me bo so sɛ medidi biara a na esi 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Dɛn na ɛma no soa saa no? Dɛn na metumi ayɛ afa ho? Me de steroid nku no afa so sɛdeɛ wɔkyerɛɛ me no ara.,/data/intron_mt/akan/4dbabfe1085d178b35b7c49dbf4a5955_M9mxF80C.wav,7.971,intron-MT,akan,Male,Dɛn ne ma no sua saa no? Dɛn na me tumi aya fa wo? Mede steroid nkunso afa so sɛdeɛ wɔ akyerɛ me no.,dɛn ne ma no sua saa no dɛn na me tumi aya fa wo mede steroid nkunso afa so sɛdeɛ wɔ akyerɛ me no ,dɛn na ɛma no soa saa no dɛn na metumi ayɛ afa ho me de steroid nku no afa so sɛdeɛ wɔkyerɛɛ me no ara ,0.56,dɛn ne ma no sua saa no dɛn na me tumi aya fa wo mede steroid nkunso afa so sɛdeɛ wɔ akyerɛ me no ,dɛn na ɛma no soa saa no dɛn na metumi ayɛ afa ho me de steroid nku no afa so sɛdeɛ wɔkyerɛɛ me no ara 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"M'akoma taa yɛ me ya na ebi wɔ hɔ a ɛyɛ me duru, san nso brɛ ɛna me nsa benkum no nso brɛ. Ɛyɛ akoma yareɛ anaa?",/data/intron_mt/akan/feea4681ae1a09ea8dd6d74df1735ef4_AW4xtk24.wav,9.979,intron-MT,akan,Male,"Makoma ataa me y'ah, na ebuo hoa ɛmu dwoo. Saa nsu b no, sɛbre, na mensa b' nkum no nso bre, ɛyɛ akumayare aa no.",makoma ataa me y ah na ebuo hoa ɛmu dwoo saa nsu b no sɛbre na mensa b nkum no nso bre ɛyɛ akumayare aa no ,m akoma taa yɛ me ya na ebi wɔ hɔ a ɛyɛ me duru san nso brɛ ɛna me nsa benkum no nso brɛ ɛyɛ akoma yareɛ anaa ,0.8571428571428571,makoma ataa me y ah na ebuo hoa ɛmu dwoo saa nsu b no sɛbre na mensa b nkum no nso bre ɛyɛ akumayare aa no ,m akoma taa yɛ me ya na ebi wɔ hɔ a ɛyɛ me duru san nso brɛ ɛna me nsa benkum no nso brɛ ɛyɛ akoma yareɛ anaa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,N'anum bɔn na ne tɛkrɛma nso ayɛ fitaa. Ɔtaa ka sɛ ne yam yɛ no ya. Deɛn na ebetumi ama no aba saa?,/data/intron_mt/akan/a7f37bb4e4ed2ff0a985a207149c4638_tZfgF0yS.wav,8.487,intron-MT,akan,Male,"Nenungbon nan itek remonsoayefita, otakasen yemye ni ya, deene betumia manabasa.",nenungbon nan itek remonsoayefita otakasen yemye ni ya deene betumia manabasa ,n anum bɔn na ne tɛkrɛma nso ayɛ fitaa ɔtaa ka sɛ ne yam yɛ no ya deɛn na ebetumi ama no aba saa ,0.9583333333333334,nenungbon nan itek remonsoayefita otakasen yemye ni ya deene betumia manabasa ,n anum bɔn na ne tɛkrɛma nso ayɛ fitaa ɔtaa ka sɛ ne yam yɛ no ya deɛn na ebetumi ama no aba saa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me hwee hɔ bɛyɛ mfeɛ num ne fa ni na m'atikɔ bɔɔ fam, dɔkota no kasa sɛ manya concussion a ano yɛ den. Yaw no nkɔɔ da.",/data/intron_mt/akan/e32b07730273a25af9f44370ba08c7fc_MSfXeFH2.wav,10.801,intron-MT,akan,Male,"Me si ho beɜ enti me funu, na me ti kɔ bɔ fɛm. Dɔkita no kᾱa sɜ, menyᾱ concussion aa anwe edin. Ya wɔ nkɔ aduane asaase so sɛdeɜ m'ani bɛ funu.",me si ho beɜ enti me funu na me ti kɔ bɔ fɛm dɔkita no kαa sɜ menyα concussion aa anwe edin ya wɔ nkɔ aduane asaase so sɛdeɜ m ani bɛ funu ,me hwee hɔ bɛyɛ mfeɛ num ne fa ni na m atikɔ bɔɔ fam dɔkota no kasa sɛ manya concussion a ano yɛ den yaw no nkɔɔ da ,1.1071428571428572,me si ho beɜ enti me funu na me ti kɔ bɔ fɛm dɔkita no kαa sɜ menyα concussion aa anwe edin ya wɔ nkɔ aduane asaase so sɛdeɜ m ani bɛ funu ,me hwee hɔ bɛyɛ mfeɛ num ne fa ni na m atikɔ bɔɔ fam dɔkota no kasa sɛ manya concussion a ano yɛ den yaw no nkɔɔ da 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me de no kyerɛɛ mmɔfra nimdefoɔ na ɔkaa sɛ yɛn mma no Vitcofol iron syrup. Sɛ ɔfa iron syrup ne valparin bɔ mu a, ɔbenya ɔhaw wɔ n'apomuden, n'adesua ne n'adwen mu anaa?",/data/intron_mt/akan/6def66d35bd30e6e0bce34fab1f4d59b_i86KISHp.wav,15.837,intron-MT,akan,Male,"Medɛn nti na mframa no mu ahom te dɛɛ? Na ɔkaa sɛ yε mano. Vetkofo Iron Syrup. Sɛ wofa Iron Syrup no, w’akoma benya anaaferɛ. Obiara a ɔte ase no beyɛ mmarima. Dassuah nde. Iron mua.",medɛn nti na mframa no mu ahom te dɛɛ na ɔkaa sɛ yε mano vetkofo iron syrup sɛ wofa iron syrup no w akoma benya anaaferɛ obiara a ɔte ase no beyɛ mmarima dassuah nde iron mua ,me de no kyerɛɛ mmɔfra nimdefoɔ na ɔkaa sɛ yɛn mma no vitcofol iron syrup sɛ ɔfa iron syrup ne valparin bɔ mu a ɔbenya ɔhaw wɔ n apomuden n adesua ne n adwen mu anaa ,0.8333333333333334,medɛn nti na mframa no mu ahom te dɛɛ na ɔkaa sɛ yε mano vetkofo iron syrup sɛ wofa iron syrup no w akoma benya anaaferɛ obiara a ɔte ase no beyɛ mmarima dassuah nde iron mua ,me de no kyerɛɛ mmɔfra nimdefoɔ na ɔkaa sɛ yɛn mma no vitcofol iron syrup sɛ ɔfa iron syrup ne valparin bɔ mu a ɔbenya ɔhaw wɔ n apomuden n adesua ne n adwen mu anaa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Ɔse ɛnyɛ ne ya. Bɛyɛ nnawɔtwe ni ne ho yɛ hye, nanso onni biribiara a ɛkyerɛ sɛ ɔwɔ flu.",/data/intron_mt/akan/2d24ca1e4dfc2a79f6e942e345fc68cc_1OLne2UN.wav,6.913,intron-MT,akan,Male,"Ɔsee ɛnnɛ na ɛyɛ adeɛ a na ɔhene bɛnom nsa na ɔhyehyɛ adesua, na ɔyɛ biara etuo ɛsɛe wɔ fie.",ɔsee ɛnnɛ na ɛyɛ adeɛ a na ɔhene bɛnom nsa na ɔhyehyɛ adesua na ɔyɛ biara etuo ɛsɛe wɔ fie ,ɔse ɛnyɛ ne ya bɛyɛ nnawɔtwe ni ne ho yɛ hye nanso onni biribiara a ɛkyerɛ sɛ ɔwɔ flu ,1.0526315789473684,ɔsee ɛnnɛ na ɛyɛ adeɛ a na ɔhene bɛnom nsa na ɔhyehyɛ adesua na ɔyɛ biara etuo ɛsɛe wɔ fie ,ɔse ɛnyɛ ne ya bɛyɛ nnawɔtwe ni ne ho yɛ hye nanso onni biribiara a ɛkyerɛ sɛ ɔwɔ flu 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me pɛ sɛ mehunu deɛ enti a worefa aduro no, deɛn na wopɛ sɛ aduro no yɛ ma wo, dɔkotani na ɔkaa sɛ fa anaa?",/data/intron_mt/akan/035f1f170dde085ee052777414a49c0d_tOhyIQu0.wav,8.878,intron-MT,akan,Male,"Wopɛ sɛ mihunu diyin a, ɔfa edwuma no. Deɛn na wopɛ sɛ edwuma no yɛ mawo? Dɔkita bi na okaa sɛ fa edwuma no na ntem.",wopɛ sɛ mihunu diyin a ɔfa edwuma no deɛn na wopɛ sɛ edwuma no yɛ mawo dɔkita bi na okaa sɛ fa edwuma no na ntem ,me pɛ sɛ mehunu deɛ enti a worefa aduro no deɛn na wopɛ sɛ aduro no yɛ ma wo dɔkotani na ɔkaa sɛ fa anaa ,0.64,wopɛ sɛ mihunu diyin a ɔfa edwuma no deɛn na wopɛ sɛ edwuma no yɛ mawo dɔkita bi na okaa sɛ fa edwuma no na ntem ,me pɛ sɛ mehunu deɛ enti a worefa aduro no deɛn na wopɛ sɛ aduro no yɛ ma wo dɔkotani na ɔkaa sɛ fa anaa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Sɛ wo so a ɛsɛ sɛ wo yɛ na woso te. Mensuro, wo ho bɛtɔ wo. Megyedi sɛ mayi w'asemmisa no ano. Medaase ",/data/intron_mt/akan/9f18fb20930d778ec0e7e619890900c7_Uqlbuf9W.wav,9.103,intron-MT,akan,Male,"Sɛ wusoma SMS wei na wusua no yie, Mesrɛ wubu namba 1 tow. Mijidii sɛ mew'ayɛ sa. Medaase.",sɛ wusoma sms wei na wusua no yie mesrɛ wubu namba 1 tow mijidii sɛ mew ayɛ sa medaase ,sɛ wo so a ɛsɛ sɛ wo yɛ na woso te mensuro wo ho bɛtɔ wo megyedi sɛ mayi w asemmisa no ano medaase ,0.875,sɛ wusoma sms wei na wusua no yie mesrɛ wubu namba 1 tow mijidii sɛ mew ayɛ sa medaase ,sɛ wo so a ɛsɛ sɛ wo yɛ na woso te mensuro wo ho bɛtɔ wo megyedi sɛ mayi w asemmisa no ano medaase 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Na me wɔ gym retenetene m'apow mu ɛna sɛdeɛ m'akoma rebɔ no yɛ aduakron nan nanso afidie no se me mfeɛ a madi no nti anka ɛsɛ sɛ ɛyɛ ɔha ne du. Me yɛ ɔbaa a madi mfeɛ aduonum mmienu. ,/data/intron_mt/akan/256e38069d7255f44a7942d760497889_pfWBfINz.wav,17.024,intron-MT,akan,Male,Nna me woyɛm retsinitɔ niama opɔwmu ɛna sɛdie makuma reboano yɛe eduro akron na ɛyɛe. Na onsu fidie no sɛe. Mifia medin ni nti anka ɛsɛe ɛyɛ ohanyie du. Me oba medin fie eduonum mfe.,nna me woyɛm retsinitɔ niama opɔwmu ɛna sɛdie makuma reboano yɛe eduro akron na ɛyɛe na onsu fidie no sɛe mifia medin ni nti anka ɛsɛe ɛyɛ ohanyie du me oba medin fie eduonum mfe ,na me wɔ gym retenetene m apow mu ɛna sɛdeɛ m akoma rebɔ no yɛ aduakron nan nanso afidie no se me mfeɛ a madi no nti anka ɛsɛ sɛ ɛyɛ ɔha ne du me yɛ ɔbaa a madi mfeɛ aduonum mmienu ,0.8333333333333334,nna me woyɛm retsinitɔ niama opɔwmu ɛna sɛdie makuma reboano yɛe eduro akron na ɛyɛe na onsu fidie no sɛe mifia medin ni nti anka ɛsɛe ɛyɛ ohanyie du me oba medin fie eduonum mfe ,na me wɔ gym retenetene m apow mu ɛna sɛdeɛ m akoma rebɔ no yɛ aduakron nan nanso afidie no se me mfeɛ a madi no nti anka ɛsɛ sɛ ɛyɛ ɔha ne du me yɛ ɔbaa a madi mfeɛ aduonum mmienu 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Ɔkaa sɛ sɛ ɔbaa rebu ne nsa a etumi si. Na mempɛ sɛ mɛdwendwen ho bebree,/data/intron_mt/akan/3e8ee22145e46f5ef6624de1137418c6_DnY3qUfk.wav,5.918,intron-MT,akan,Male,"Okase, obaa bi bɔ ne nsa etu me sɛ, na me pɛ sɛ me dwin adwin ho mbebree.",okase obaa bi bɔ ne nsa etu me sɛ na me pɛ sɛ me dwin adwin ho mbebree ,ɔkaa sɛ sɛ ɔbaa rebu ne nsa a etumi si na mempɛ sɛ mɛdwendwen ho bebree,0.875,okase obaa bi bɔ ne nsa etu me sɛ na me pɛ sɛ me dwin adwin ho mbebree ,ɔkaa sɛ sɛ ɔbaa rebu ne nsa a etumi si na mempɛ sɛ mɛdwendwen ho bebree
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me home a na ɛyɛ me ya, te sɛdeɛ obi remia m'akoma no. Wo nim deɛ ɛreyɛ me anaa kwan a mɛfa so ama no agyae?",/data/intron_mt/akan/4b62e76ee9867a3dfac9464442e20dee_v1ePVnFR.wav,7.505,intron-MT,akan,Male,"Me ho m'aye. Me san bisa, Wo nim biribi a ɛbɛtumi ama mama wo anya ademude? ",me ho m aye me san bisa wo nim biribi a ɛbɛtumi ama mama wo anya ademude ,me home a na ɛyɛ me ya te sɛdeɛ obi remia m akoma no wo nim deɛ ɛreyɛ me anaa kwan a mɛfa so ama no agyae ,0.8518518518518519,me ho m aye me san bisa wo nim biribi a ɛbɛtumi ama mama wo anya ademude ,me home a na ɛyɛ me ya te sɛdeɛ obi remia m akoma no wo nim deɛ ɛreyɛ me anaa kwan a mɛfa so ama no agyae 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Nnera anadwo, bio, na ɛyɛ ya paa, nanso na ɛnte sɛ deɛ adeɛ rewɔ me no, na menyanee no na asɛ mentumi nnya mframa yie, ɛna asɛ deɛ lɔre afa me so no.",/data/intron_mt/akan/23e2f890569ae01354e5b36ca5ad1b3b_QQO3MfVW.wav,13.118,intron-MT,akan,Male,"Na n’adua yin mu na eya paa nso na Enti sɛdeɛ gyadua wo mu na w’agye no, na asɛm nti me nyinaa mfa m’ayi ɛna asɛm no yɛ no yi wɔn mu.",na n adua yin mu na eya paa nso na enti sɛdeɛ gyadua wo mu na w agye no na asɛm nti me nyinaa mfa m ayi ɛna asɛm no yɛ no yi wɔn mu ,nnera anadwo bio na ɛyɛ ya paa nanso na ɛnte sɛ deɛ adeɛ rewɔ me no na menyanee no na asɛ mentumi nnya mframa yie ɛna asɛ deɛ lɔre afa me so no ,0.9393939393939394,na n adua yin mu na eya paa nso na enti sɛdeɛ gyadua wo mu na w agye no na asɛm nti me nyinaa mfa m ayi ɛna asɛm no yɛ no yi wɔn mu ,nnera anadwo bio na ɛyɛ ya paa nanso na ɛnte sɛ deɛ adeɛ rewɔ me no na menyanee no na asɛ mentumi nnya mframa yie ɛna asɛ deɛ lɔre afa me so no 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Metu wo fo sɛ ankɔ a kɔhunu wo dɔkota a ɔhwɛ se. Hohoro w'anum nso yie. Fa chlorhexidine a ano nyɛ den hohoro w'anum mpɛn baako dabiara saa ara nnawɔtwe mmienu. ,/data/intron_mt/akan/d8ac49f7762f00e1d23312987b9560aa_It63KhJa.wav,13.09,intron-MT,akan,Male,"""Mɛ tuuvu sɛ nkoaa ko wɔ no kura ɔsɛe sen ""wo ho wony e nswii yi waglorɛɛgzi din akɛ anow nyɛ den wo ho wony e nswii yi fɛɛmpa o, ku de bi ara saa ana o wachwi mu.""", mɛ tuuvu sɛ nkoaa ko wɔ no kura ɔsɛe sen wo ho wony e nswii yi waglorɛɛgzi din akɛ anow nyɛ den wo ho wony e nswii yi fɛɛmpa o ku de bi ara saa ana o wachwi mu ,metu wo fo sɛ ankɔ a kɔhunu wo dɔkota a ɔhwɛ se hohoro w anum nso yie fa chlorhexidine a ano nyɛ den hohoro w anum mpɛn baako dabiara saa ara nnawɔtwe mmienu ,1.0909090909090908, mɛ tuuvu sɛ nkoaa ko wɔ no kura ɔsɛe sen wo ho wony e nswii yi waglorɛɛgzi din akɛ anow nyɛ den wo ho wony e nswii yi fɛɛmpa o ku de bi ara saa ana o wachwi mu ,metu wo fo sɛ ankɔ a kɔhunu wo dɔkota a ɔhwɛ se hohoro w anum nso yie fa chlorhexidine a ano nyɛ den hohoro w anum mpɛn baako dabiara saa ara nnawɔtwe mmienu 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Sɛ me mene adeɛ a, ɛyɛ me sɛ biribi wɔ akyire hɔ, na ɛwɔ hɔ ara nso a ɛhyehye me tesɛ deɛ adeɛ wɔ me mene mu a biribi retwitwi so.",/data/intron_mt/akan/3e17bda42813d16376d8de46909d15ab_JLlSODAg.wav,10.251,intron-MT,akan,Male,"Adie a ɛmɛsɛ bibi wɔ ɛtrɛ ho na ɛwɔ ha nsoa, yɛsɛ sɛdie adie wo mimini wɔ bibi su.",adie a ɛmɛsɛ bibi wɔ ɛtrɛ ho na ɛwɔ ha nsoa yɛsɛ sɛdie adie wo mimini wɔ bibi su ,sɛ me mene adeɛ a ɛyɛ me sɛ biribi wɔ akyire hɔ na ɛwɔ hɔ ara nso a ɛhyehye me tesɛ deɛ adeɛ wɔ me mene mu a biribi retwitwi so ,0.8387096774193549,adie a ɛmɛsɛ bibi wɔ ɛtrɛ ho na ɛwɔ ha nsoa yɛsɛ sɛdie adie wo mimini wɔ bibi su ,sɛ me mene adeɛ a ɛyɛ me sɛ biribi wɔ akyire hɔ na ɛwɔ hɔ ara nso a ɛhyehye me tesɛ deɛ adeɛ wɔ me mene mu a biribi retwitwi so 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Nsaa agu m'ano soro bɛyɛ afe ni na ayɛ sɛ m'ano hi nwi. Me pɛ sɛ mehunu kwan mɛfa so atu aseɛ.,/data/intron_mt/akan/e2607bd707f51ec77a4004b299edf5b0_poCcqc6y.wav,8.509,intron-MT,akan,Male,"Kväämin sisälle laitoin värillisiä pikkukiviä, ne tekevät maanosoon entistä värikkäämmän.",kvaamin sisalle laitoin varillisia pikkukivia ne tekevat maanosoon entista varikkaamman ,nsaa agu m ano soro bɛyɛ afe ni na ayɛ sɛ m ano hi nwi me pɛ sɛ mehunu kwan mɛfa so atu aseɛ ,1.0,kvaamin sisalle laitoin varillisia pikkukivia ne tekevat maanosoon entista varikkaamman ,nsaa agu m ano soro bɛyɛ afe ni na ayɛ sɛ m ano hi nwi me pɛ sɛ mehunu kwan mɛfa so atu aseɛ 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Na ɛba ne yaw no a, baako kɔsi du, a du no kyerɛ sɛ ɛyɛ ya paa, sɛn na ɛyɛ wo? Uh mɛka sɛ bɛyɛ nson.",/data/intron_mt/akan/519b47d835f4b2e9cdd55c5c9539b80b_gu3tB2u8.wav,9.845,intron-MT,akan,Male,Na ebanu yɔ anɔa anwuhuu kosii du Adwoa no chɛ sɛ ɛyɛ paa. Ɛyɛ ne ɔpanyin a ɔyɛ papa paa.,na ebanu yɔ anɔa anwuhuu kosii du adwoa no chɛ sɛ ɛyɛ paa ɛyɛ ne ɔpanyin a ɔyɛ papa paa ,na ɛba ne yaw no a baako kɔsi du a du no kyerɛ sɛ ɛyɛ ya paa sɛn na ɛyɛ wo uh mɛka sɛ bɛyɛ nson ,0.7307692307692307,na ebanu yɔ anɔa anwuhuu kosii du adwoa no chɛ sɛ ɛyɛ paa ɛyɛ ne ɔpanyin a ɔyɛ papa paa ,na ɛba ne yaw no a baako kɔsi du a du no kyerɛ sɛ ɛyɛ ya paa sɛn na ɛyɛ wo uh mɛka sɛ bɛyɛ nson 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Bɛyɛ bosome baako a atwam no, me ne mma mmarima mmiɛnsa( a wadi mfeɛ nan, mfeɛ mmienu ne abosome du baako) yaree dakoro a na yennim nea ɛreyɛ yɛn.",/data/intron_mt/akan/cf70daacd20d238a3c3e8185d5951f26_WrCgRLQL.wav,15.733,intron-MT,akan,Male,"Be bosome bauko no ɛtɔ so mmiensa (3) (2009, 2012, 2021) yaa daakye no, ɛnnaa yɛnim yɛyɛ wɔn.",be bosome bauko no ɛtɔ so mmiensa yaa daakye no ɛnnaa yɛnim yɛyɛ wɔn ,bɛyɛ bosome baako a atwam no me ne mma mmarima mmiɛnsa yaree dakoro a na yennim nea ɛreyɛ yɛn ,0.8947368421052632,be bosome bauko no ɛtɔ so mmiensa yaa daakye no ɛnnaa yɛnim yɛyɛ wɔn ,bɛyɛ bosome baako a atwam no me ne mma mmarima mmiɛnsa yaree dakoro a na yennim nea ɛreyɛ yɛn 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Sɛ wo wɔ nsɛmmisa biara a menyii ano anaa wo wɔ nea maka yi ho nsɛmmisa a twerɛ brɛ yɛn. M'ani bɛgye sɛ meyi ano ama wo. Hwɛ wo ho so yie.,/data/intron_mt/akan/4fda86b19bf523e27b6678fbf26d3866_5yYyJ4Sf.wav,9.735,intron-MT,akan,Male,"Okurasɛm ni sɛ, wɔamfa me mfɛfo MMAT sɛ ɔdebɔfo enti na anaa ɔhwehwɛ biaka ho nsɛm no, ɔda na ɛrube yɛ fɛ no mfe nsɛyɛ a wobo pegu wɔn.",okurasɛm ni sɛ wɔamfa me mfɛfo mmat sɛ ɔdebɔfo enti na anaa ɔhwehwɛ biaka ho nsɛm no ɔda na ɛrube yɛ fɛ no mfe nsɛyɛ a wobo pegu wɔn ,sɛ wo wɔ nsɛmmisa biara a menyii ano anaa wo wɔ nea maka yi ho nsɛmmisa a twerɛ brɛ yɛn m ani bɛgye sɛ meyi ano ama wo hwɛ wo ho so yie ,0.9696969696969697,okurasɛm ni sɛ wɔamfa me mfɛfo mmat sɛ ɔdebɔfo enti na anaa ɔhwehwɛ biaka ho nsɛm no ɔda na ɛrube yɛ fɛ no mfe nsɛyɛ a wobo pegu wɔn ,sɛ wo wɔ nsɛmmisa biara a menyii ano anaa wo wɔ nea maka yi ho nsɛmmisa a twerɛ brɛ yɛn m ani bɛgye sɛ meyi ano ama wo hwɛ wo ho so yie 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Adɛn nti na barima a na ɔwɔ nwi wɔ ne nan ho berɛ a na ɔyɛ abɔfra na afei nwi no nyinaa atutu, firi ne serɛ mu kɔsi ne nan ase.",/data/intron_mt/akan/54cbd0e8e52890f00ec7d108dc1edf03_MCmVlt2k.wav,8.403,intron-MT,akan,Male,"Adɛn nti na bea ma ɔno ɔwoo no, wɔ renhaw no wɔ ne nkwa mu? Ԑyɛ ɔbrakɛse a ɔbɛyɛ no, na afei nyinaa yɛ no nyinaa tutuu fri ne sirem ko kusi ne nan ase.",adɛn nti na bea ma ɔno ɔwoo no wɔ renhaw no wɔ ne nkwa mu ԑyɛ ɔbrakɛse a ɔbɛyɛ no na afei nyinaa yɛ no nyinaa tutuu fri ne sirem ko kusi ne nan ase ,adɛn nti na barima a na ɔwɔ nwi wɔ ne nan ho berɛ a na ɔyɛ abɔfra na afei nwi no nyinaa atutu firi ne serɛ mu kɔsi ne nan ase ,0.7096774193548387,adɛn nti na bea ma ɔno ɔwoo no wɔ renhaw no wɔ ne nkwa mu ԑyɛ ɔbrakɛse a ɔbɛyɛ no na afei nyinaa yɛ no nyinaa tutuu fri ne sirem ko kusi ne nan ase ,adɛn nti na barima a na ɔwɔ nwi wɔ ne nan ho berɛ a na ɔyɛ abɔfra na afei nwi no nyinaa atutu firi ne serɛ mu kɔsi ne nan ase 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Mede no kɔɔ dɔkota hɔ na ɔkaa sɛ ɛnyɛ mma no. Me pɛ sɛ menya adwenkyerɛ foforɔ. ,/data/intron_mt/akan/6717dc8c54c08049f8ecf0f3bdd83119_dCO06o1J.wav,5.532,intron-MT,akan,Male,"M'ido no kporo dọpta ho, na okasie enye m'anu, mipesɛ minya ajunche ho fõ.",m ido no kporo dopta ho na okasie enye m anu mipesɛ minya ajunche ho fo ,mede no kɔɔ dɔkota hɔ na ɔkaa sɛ ɛnyɛ mma no me pɛ sɛ menya adwenkyerɛ foforɔ ,0.9411764705882353,m ido no kporo dopta ho na okasie enye m anu mipesɛ minya ajunche ho fo ,mede no kɔɔ dɔkota hɔ na ɔkaa sɛ ɛnyɛ mma no me pɛ sɛ menya adwenkyerɛ foforɔ 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Me ba barima adi abosome du nwɔtwe. Y'agye no ato ayaresabea mprɛnnu efirisɛ na ɔntumi nhome yie. Seesei wɔde no ato flovent so dabiara na ɔsan wɔ albuteral inhaler.,/data/intron_mt/akan/b02497255aabf6a02699af7c657bb401_D7TpgPY8.wav,14.702,intron-MT,akan,Male,"Me ba be ma edi abɛ so mi dwon watyi. Ejene wa to ayare sa biyan preenu kɛkɛ se na untimi un mi yɛ. Sesee wo den wa to fluorvent so debiara, na osaiŋ wo absurdo ihiya.",me ba be ma edi abɛ so mi dwon watyi ejene wa to ayare sa biyan preenu kɛkɛ se na untimi un mi yɛ sesee wo den wa to fluorvent so debiara na osaiŋ wo absurdo ihiya ,me ba barima adi abosome du nwɔtwe y agye no ato ayaresabea mprɛnnu efirisɛ na ɔntumi nhome yie seesei wɔde no ato flovent so dabiara na ɔsan wɔ albuteral inhaler ,1.0666666666666667,me ba be ma edi abɛ so mi dwon watyi ejene wa to ayare sa biyan preenu kɛkɛ se na untimi un mi yɛ sesee wo den wa to fluorvent so debiara na osaiŋ wo absurdo ihiya ,me ba barima adi abosome du nwɔtwe y agye no ato ayaresabea mprɛnnu efirisɛ na ɔntumi nhome yie seesei wɔde no ato flovent so dabiara na ɔsan wɔ albuteral inhaler 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Maadwo. Me yɛ obi a mewɔ apomuden, na memfa yareɛ biara ho aduro. Ɛnnɛ metee sɛ asɛ biribi retwe me wɔ makyi.",/data/intron_mt/akan/1e461e3157b7090b1a29f5c5e7062650_mabGxxBe.wav,9.751,intron-MT,akan,Male,M'adwuma nie. Obiara m'wo apɔwmuden na mempɛ yarɛ biara hwana edru. Ɛnne mete sɛ aseɛ biribi etumi womem'.,m adwuma nie obiara m wo apɔwmuden na mempɛ yarɛ biara hwana edru ɛnne mete sɛ aseɛ biribi etumi womem ,maadwo me yɛ obi a mewɔ apomuden na memfa yareɛ biara ho aduro ɛnnɛ metee sɛ asɛ biribi retwe me wɔ makyi ,0.8181818181818182,m adwuma nie obiara m wo apɔwmuden na mempɛ yarɛ biara hwana edru ɛnne mete sɛ aseɛ biribi etumi womem ,maadwo me yɛ obi a mewɔ apomuden na memfa yareɛ biara ho aduro ɛnnɛ metee sɛ asɛ biribi retwe me wɔ makyi 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Me ba a wadi mfeɛ num no yɛɛ apendectomy bosome a atwam no na afei ɔse sɛ odidi wie biara a ɛyɛ no sɛ ɔmfe.,/data/intron_mt/akan/988f95af289fadf9e950ee0bbc2b287b_AR6Z6wvN.wav,8.318,intron-MT,akan,Male,Me baa UDS sie no mu no yɛ appendectomy. Ɔsomia ɛhɔ mu.  Na w'ani gu asei ɔdɔɔ dɔɔ tiee no yɛ bɔkɔɔ. ,me baa uds sie no mu no yɛ appendectomy ɔsomia ɛhɔ mu na w ani gu asei ɔdɔɔ dɔɔ tiee no yɛ bɔkɔɔ ,me ba a wadi mfeɛ num no yɛɛ apendectomy bosome a atwam no na afei ɔse sɛ odidi wie biara a ɛyɛ no sɛ ɔmfe ,0.84,me baa uds sie no mu no yɛ appendectomy ɔsomia ɛhɔ mu na w ani gu asei ɔdɔɔ dɔɔ tiee no yɛ bɔkɔɔ ,me ba a wadi mfeɛ num no yɛɛ apendectomy bosome a atwam no na afei ɔse sɛ odidi wie biara a ɛyɛ no sɛ ɔmfe 
