audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35885,/data/intron_mt/french/dd9e86055b6e1e21a072bba3738ebfe8_e2TIBuZF.wav,"Cher Monsieur / chère Madame, J'ai eu un rapport sexuel le 25 août et ce n'était pas sans protection. Mon partenaire a utilisé un préservatif."," Chez Monsieur Chez Madame, j'ai eu un rapport sexuel le vingt - cinq août et ce n'était pas sans protection, mon patron a utilisé un préservatif.",intron-MT, chez monsieur chez madame j ai eu un rapport sexuel le vingt cinq aout et ce n etait pas sans protection mon patron a utilise un preservatif ,cher monsieur chere madame j ai eu un rapport sexuel le 25 aout et ce n etait pas sans protection mon partenaire a utilise un preservatif ,0.19230769230769232, chez monsieur chez madame j ai eu un rapport sexuel le vingt cinq aout et ce n etait pas sans protection mon patron a utilise un preservatif ,cher monsieur chere madame j ai eu un rapport sexuel le 25 aout et ce n etait pas sans protection mon partenaire a utilise un preservatif 
35886,/data/intron_mt/french/09bc09ee9eb5228c3f7fa0ac7d7aa581_tkXi7m2Y.wav,"Consommez-vous de l'alcool ? En ce qui concerne la sensation de gaz dans l'abdomen, vous devriez essayer de manger des aliments fades pendant un certain temps. Ils ne doivent pas être très épicés. Chat Doctor.

"," Consommez - vous de l'alcool? En ce qui concerne la sensation de gaz dans l'abdomen, vous devriez essayer de manger des aliments fades pendant un certain temps. Ils ne doivent pas être très épicés, cher docteur.",intron-MT, consommez vous de l alcool en ce qui concerne la sensation de gaz dans l abdomen vous devriez essayer de manger des aliments fades pendant un certain temps ils ne doivent pas etre tres epices cher docteur ,consommez vous de l alcool en ce qui concerne la sensation de gaz dans l abdomen vous devriez essayer de manger des aliments fades pendant un certain temps ils ne doivent pas etre tres epices chat doctor ,0.05405405405405406, consommez vous de l alcool en ce qui concerne la sensation de gaz dans l abdomen vous devriez essayer de manger des aliments fades pendant un certain temps ils ne doivent pas etre tres epices cher docteur ,consommez vous de l alcool en ce qui concerne la sensation de gaz dans l abdomen vous devriez essayer de manger des aliments fades pendant un certain temps ils ne doivent pas etre tres epices chat doctor 
35887,/data/intron_mt/french/f1512e2c085c098a23c0f4c2584174eb_ZoeGkj1r.wav,"Bonjour, on m'a diagnostiqué le SOPK il y a un an et on m'a prescrit de l'Obimet (metformine) trois fois par jour. Cela fait un an maintenant, mais je n'ai toujours pas conçu.

"," Bonjour, on m'a diagnostiqué le sop qu'il y a un an et on m'a prescrit de l'obimé, méthformine, trois fois par jour. Cela fait un an maintenant, mais je n'ai toujours pas conçu.",intron-MT, bonjour on m a diagnostique le sop qu il y a un an et on m a prescrit de l obime methformine trois fois par jour cela fait un an maintenant mais je n ai toujours pas concu ,bonjour on m a diagnostique le sopk il y a un an et on m a prescrit de l obimet trois fois par jour cela fait un an maintenant mais je n ai toujours pas concu ,0.1111111111111111, bonjour on m a diagnostique le sop qu il y a un an et on m a prescrit de l obime methformine trois fois par jour cela fait un an maintenant mais je n ai toujours pas concu ,bonjour on m a diagnostique le sopk il y a un an et on m a prescrit de l obimet trois fois par jour cela fait un an maintenant mais je n ai toujours pas concu 
35888,/data/intron_mt/french/379932d58b10b09f370033cf4175cf2d_cBeI61aE.wav,"Cela se produit lorsque je suis assis(e) sur ma chaise au travail, où je passe mon temps 5 jours par semaine dans la même position.

"," Cela se produit lorsque je suis assis, eux, sur ma chaise au travail, où je passe mon temps cinq jours par semaine dans la même position.",intron-MT, cela se produit lorsque je suis assis eux sur ma chaise au travail ou je passe mon temps cinq jours par semaine dans la meme position ,cela se produit lorsque je suis assis sur ma chaise au travail ou je passe mon temps 5 jours par semaine dans la meme position ,0.08, cela se produit lorsque je suis assis eux sur ma chaise au travail ou je passe mon temps cinq jours par semaine dans la meme position ,cela se produit lorsque je suis assis sur ma chaise au travail ou je passe mon temps 5 jours par semaine dans la meme position 
35889,/data/intron_mt/french/8dab9bd4db4467360257ac7e939429f9_oQox2lLC.wav,"Bonjour, en ce moment, je souffre de troubles digestifs, d'acidité, j'ai toujours soif ou la bouche sèche, et mon urine est pâle. Est-ce un signe d'alarme pour ma santé ?

"," Bonjour. En ce moment, je souffre de troubles digestifs, d'acidité, j'ai toujours soif ou la bouche sèche et mon urine est pâle. Est - ce un signe d'alarme pour ma santé?",intron-MT, bonjour en ce moment je souffre de troubles digestifs d acidite j ai toujours soif ou la bouche seche et mon urine est pale est ce un signe d alarme pour ma sante ,bonjour en ce moment je souffre de troubles digestifs d acidite j ai toujours soif ou la bouche seche et mon urine est pale est ce un signe d alarme pour ma sante ,0.0, bonjour en ce moment je souffre de troubles digestifs d acidite j ai toujours soif ou la bouche seche et mon urine est pale est ce un signe d alarme pour ma sante ,bonjour en ce moment je souffre de troubles digestifs d acidite j ai toujours soif ou la bouche seche et mon urine est pale est ce un signe d alarme pour ma sante 
35890,/data/intron_mt/french/e30cd3acb2f7d369a0b7979b985266ce_HoLQB9Je.wav,Vous devez manger les meilleurs aliments possibles et Chat Doctor. Je suis sûr(e) que vous vous rétablirez bientôt. Aucun autre médicament n'est nécessaire.," Vous devez manger les meilleurs aliments possibles, chaque doctorat. Je suis sûr, eux, que vous vous rétablirez bientôt. Aucun autre médicament n'est nécessaire.",intron-MT, vous devez manger les meilleurs aliments possibles chaque doctorat je suis sur eux que vous vous retablirez bientot aucun autre medicament n est necessaire ,vous devez manger les meilleurs aliments possibles et chat doctor je suis sur que vous vous retablirez bientot aucun autre medicament n est necessaire ,0.16666666666666666, vous devez manger les meilleurs aliments possibles chaque doctorat je suis sur eux que vous vous retablirez bientot aucun autre medicament n est necessaire ,vous devez manger les meilleurs aliments possibles et chat doctor je suis sur que vous vous retablirez bientot aucun autre medicament n est necessaire 
35891,/data/intron_mt/french/2551e577dad349327d6c245e4f0cc938_6j0EDGEe.wav,"En fonction des tests d'allergie, un allergologue-immunologiste peut vous prescrire une immunothérapie spécifique aux allergènes, qui agit sur le système immunitaire pour améliorer progressivement les symptômes d'allergie."," En fonction des tests d'allergie, un allergologue d'immunologiste peut vous prescrire une immunothérapie spécifique aux allergènes, qui agit sur le système immunitaire pour améliorer progressivement les symptômes d'allergie.",intron-MT, en fonction des tests d allergie un allergologue d immunologiste peut vous prescrire une immunotherapie specifique aux allergenes qui agit sur le systeme immunitaire pour ameliorer progressivement les symptomes d allergie ,en fonction des tests d allergie un allergologue immunologiste peut vous prescrire une immunotherapie specifique aux allergenes qui agit sur le systeme immunitaire pour ameliorer progressivement les symptomes d allergie ,0.03333333333333333, en fonction des tests d allergie un allergologue d immunologiste peut vous prescrire une immunotherapie specifique aux allergenes qui agit sur le systeme immunitaire pour ameliorer progressivement les symptomes d allergie ,en fonction des tests d allergie un allergologue immunologiste peut vous prescrire une immunotherapie specifique aux allergenes qui agit sur le systeme immunitaire pour ameliorer progressivement les symptomes d allergie 
35892,/data/intron_mt/french/2098059c3a7eefe922074282e45431ff_BDwLe4td.wav,"Bonjour, je suis une fille de 18 ans. Il y a 3 jours, mon petit ami m'a doigtée lorsque nous étions en rendez-vous, c'était notre premier rendez-vous."," Bonjour, je suis une fille de dix huit ans. Il y a trois jours, mon petit ami m'a doigté lorsque nous étions en rendez - vous. C'était notre premier rendez - vous.",intron-MT, bonjour je suis une fille de dix huit ans il y a trois jours mon petit ami m a doigte lorsque nous etions en rendez vous c etait notre premier rendez vous ,bonjour je suis une fille de 18 ans il y a 3 jours mon petit ami m a doigtee lorsque nous etions en rendez vous c etait notre premier rendez vous ,0.12903225806451613, bonjour je suis une fille de dix huit ans il y a trois jours mon petit ami m a doigte lorsque nous etions en rendez vous c etait notre premier rendez vous ,bonjour je suis une fille de 18 ans il y a 3 jours mon petit ami m a doigtee lorsque nous etions en rendez vous c etait notre premier rendez vous 
35893,/data/intron_mt/french/4f85869b17ca0fb72d66e2f4ac78ccca_xLf09F9h.wav,"Bonjour, je suis allé(e) chez le gynécologue il y a quelques semaines et j'ai découvert que j'avais du sang dans mon urine, mais je ne l'ai pas vu."," Bonjour. Je suis allée, euh, chez le gynécologue il y a quelques semaines et j'ai découvert que j'avais du sang dans mon urine, mais je ne l'ai pas vu.",intron-MT, bonjour je suis allee euh chez le gynecologue il y a quelques semaines et j ai decouvert que j avais du sang dans mon urine mais je ne l ai pas vu ,bonjour je suis alle chez le gynecologue il y a quelques semaines et j ai decouvert que j avais du sang dans mon urine mais je ne l ai pas vu ,0.06451612903225806, bonjour je suis allee euh chez le gynecologue il y a quelques semaines et j ai decouvert que j avais du sang dans mon urine mais je ne l ai pas vu ,bonjour je suis alle chez le gynecologue il y a quelques semaines et j ai decouvert que j avais du sang dans mon urine mais je ne l ai pas vu 
35894,/data/intron_mt/french/3841a6021e60985ef111f3e5bf12ec5a_4rC1EYp6.wav,"J'ai pris des antibiotiques pour un rhume, la toux et la fièvre, après cela j'ai eu des rapports sexuels non protégés (12 jours après mes règles) et, dans les 2 heures, j'ai pris la pilule du lendemain."," J'ai pris des antibiotiques pour un rhume, la toux et la fièvre après cela j'ai eu des rapports sexuels non protégés, douze jours après mes règles et, dans les deux heures, j'ai pris la pilule du lendemain.",intron-MT, j ai pris des antibiotiques pour un rhume la toux et la fievre apres cela j ai eu des rapports sexuels non proteges douze jours apres mes regles et dans les deux heures j ai pris la pilule du lendemain ,j ai pris des antibiotiques pour un rhume la toux et la fievre apres cela j ai eu des rapports sexuels non proteges et dans les 2 heures j ai pris la pilule du lendemain ,0.17142857142857143, j ai pris des antibiotiques pour un rhume la toux et la fievre apres cela j ai eu des rapports sexuels non proteges douze jours apres mes regles et dans les deux heures j ai pris la pilule du lendemain ,j ai pris des antibiotiques pour un rhume la toux et la fievre apres cela j ai eu des rapports sexuels non proteges et dans les 2 heures j ai pris la pilule du lendemain 
35895,/data/intron_mt/french/fb8c8e3f06c47c2ea274e6bea501f23f_JdF3Fdae.wav,"Il s'est réveillé en se sentant assez mal aujourd'hui avec des douleurs au dos, et sa température augmente lentement, elle est actuellement de 37,8°C. Il a eu des caillots sanguins dans sa vessie hier."," Il s'est réveillé en se sentant assez mal aujourd'hui avec des douleurs au dos, et sa température augmente lentement. Elle est actuellement de trente - sept virgule huit degrés Celsius. Il a eu des caillots sanguins dans sa vessie hier.",intron-MT, il s est reveille en se sentant assez mal aujourd hui avec des douleurs au dos et sa temperature augmente lentement elle est actuellement de trente sept virgule huit degres celsius il a eu des caillots sanguins dans sa vessie hier ,il s est reveille en se sentant assez mal aujourd hui avec des douleurs au dos et sa temperature augmente lentement elle est actuellement de 37 8 c il a eu des caillots sanguins dans sa vessie hier ,0.15789473684210525, il s est reveille en se sentant assez mal aujourd hui avec des douleurs au dos et sa temperature augmente lentement elle est actuellement de trente sept virgule huit degres celsius il a eu des caillots sanguins dans sa vessie hier ,il s est reveille en se sentant assez mal aujourd hui avec des douleurs au dos et sa temperature augmente lentement elle est actuellement de 37 8 c il a eu des caillots sanguins dans sa vessie hier 
35896,/data/intron_mt/french/996b3b752a7715158d4255f6b0846e4f_mtw66mOC.wav,"La douleur persiste pendant les trajets en moto, en voiture ou en train avec de petites secousses. Nous l'avons encore emmenée à Appoplo Bhubaneswar et avons consulté le Dr Padhy."," La douleur persiste pendant les trajets en moto, en voiture ou en train avec de petites secousses. Nous l'avons encore emmené à à Poplo Rubenswahr et avons consulté le docteur Paddy.",intron-MT, la douleur persiste pendant les trajets en moto en voiture ou en train avec de petites secousses nous l avons encore emmene a a poplo rubenswahr et avons consulte le docteur paddy ,la douleur persiste pendant les trajets en moto en voiture ou en train avec de petites secousses nous l avons encore emmenee a appoplo bhubaneswar et avons consulte le dr padhy ,0.1935483870967742, la douleur persiste pendant les trajets en moto en voiture ou en train avec de petites secousses nous l avons encore emmene a a poplo rubenswahr et avons consulte le docteur paddy ,la douleur persiste pendant les trajets en moto en voiture ou en train avec de petites secousses nous l avons encore emmenee a appoplo bhubaneswar et avons consulte le dr padhy 
35897,/data/intron_mt/french/ff5caeaa3b539ea2ff9fc5c3f8683933_OMSQTSvH.wav,"Est-ce un trouble mental ou autre chose ? Merci de me conseiller sur comment m'en débarrasser. Aidez-moi, s'il vous plaît. Meilleures salutations, Mark, et bienvenue sur Chat Doctor."," Est - ce un trouble mental ou autre chose? Merci de me conseiller sur comment m'en débarrasser. Aidez moi, s'il vous plaît. Meilleures salutations, Marc et bienvenue sur chat docteur.",intron-MT, est ce un trouble mental ou autre chose merci de me conseiller sur comment m en debarrasser aidez moi s il vous plait meilleures salutations marc et bienvenue sur chat docteur ,est ce un trouble mental ou autre chose merci de me conseiller sur comment m en debarrasser aidez moi s il vous plait meilleures salutations mark et bienvenue sur chat doctor ,0.06451612903225806, est ce un trouble mental ou autre chose merci de me conseiller sur comment m en debarrasser aidez moi s il vous plait meilleures salutations marc et bienvenue sur chat docteur ,est ce un trouble mental ou autre chose merci de me conseiller sur comment m en debarrasser aidez moi s il vous plait meilleures salutations mark et bienvenue sur chat doctor 
35898,/data/intron_mt/french/8688879ce34d6bb3e78272e63feb32cd_cX9ovp2L.wav,"Quand on parle des stades du cancer, cela signifie-t-il que le cancer passe finalement par tous ces stades ? Bonjour, j'ai pris connaissance de votre question. Je comprends votre inquiétude.

"," Quand on parle des stades du cancer, cela signifie - t - il que le cancer passe finalement par tous ces stades? Bonjour, j'ai pris connaissance de votre question, je comprends votre inquiétude.",intron-MT, quand on parle des stades du cancer cela signifie t il que le cancer passe finalement par tous ces stades bonjour j ai pris connaissance de votre question je comprends votre inquietude ,quand on parle des stades du cancer cela signifie t il que le cancer passe finalement par tous ces stades bonjour j ai pris connaissance de votre question je comprends votre inquietude ,0.0, quand on parle des stades du cancer cela signifie t il que le cancer passe finalement par tous ces stades bonjour j ai pris connaissance de votre question je comprends votre inquietude ,quand on parle des stades du cancer cela signifie t il que le cancer passe finalement par tous ces stades bonjour j ai pris connaissance de votre question je comprends votre inquietude 
35899,/data/intron_mt/french/73ae79939fbcbf7a7ba9cd067e45a798_l2AjEyfH.wav,Cela ne s'est toujours pas amélioré. Que dois-je faire si je veux augmenter l'activité motile dans mon nombre de spermatozoïdes ? Comment puis-je devenir parent avec cela ? Merci de me conseiller., Cela ne s'est toujours pas amélioré. Que dois je faire si je veux augmenter l'activité motrice dans mon nombre de spermatozoïdes? Comment puis - je devenir parent avec cela? Merci de me conseiller.,intron-MT, cela ne s est toujours pas ameliore que dois je faire si je veux augmenter l activite motrice dans mon nombre de spermatozoides comment puis je devenir parent avec cela merci de me conseiller ,cela ne s est toujours pas ameliore que dois je faire si je veux augmenter l activite motile dans mon nombre de spermatozoides comment puis je devenir parent avec cela merci de me conseiller ,0.029411764705882353, cela ne s est toujours pas ameliore que dois je faire si je veux augmenter l activite motrice dans mon nombre de spermatozoides comment puis je devenir parent avec cela merci de me conseiller ,cela ne s est toujours pas ameliore que dois je faire si je veux augmenter l activite motile dans mon nombre de spermatozoides comment puis je devenir parent avec cela merci de me conseiller 
35900,/data/intron_mt/french/6579edf3eda4094f593d82c1974c6565_SQeIGreD.wav,"Nous sommes au cinquième jour et elle a reçu une prescription de Zithromax mardi. Il nous reste deux jours et les douleurs corporelles de ma fille sont terribles.

", Nous sommes au cinquième jour et elle a reçu une prescription de Zithromax mardi. Il nous reste deux jours et les douleurs corporelles de ma fille sont terribles.,intron-MT, nous sommes au cinquieme jour et elle a recu une prescription de zithromax mardi il nous reste deux jours et les douleurs corporelles de ma fille sont terribles ,nous sommes au cinquieme jour et elle a recu une prescription de zithromax mardi il nous reste deux jours et les douleurs corporelles de ma fille sont terribles ,0.0, nous sommes au cinquieme jour et elle a recu une prescription de zithromax mardi il nous reste deux jours et les douleurs corporelles de ma fille sont terribles ,nous sommes au cinquieme jour et elle a recu une prescription de zithromax mardi il nous reste deux jours et les douleurs corporelles de ma fille sont terribles 
35901,/data/intron_mt/french/ece97e98460a6543f47bdda483a24293_PBKMpEpL.wav,"Merci. Bonjour... D'après ce que vous décrivez, cela ressemble à de l'impétigo, à une pyodermite ou à une infection de la peau et des tissus mous sous-jacents. Cela nécessite des antibiotiques et un examen direct de la lésion."," Merci. Bonjour. D'après ce que vous décrivez, cela ressemble à de l'impétigo, à une pyodermite ou à une infection de la peau et des tissus sous - jacents. Cela nécessite des antibiotiques et un examen direct de la lésion.",intron-MT, merci bonjour d apres ce que vous decrivez cela ressemble a de l impetigo a une pyodermite ou a une infection de la peau et des tissus sous jacents cela necessite des antibiotiques et un examen direct de la lesion ,merci bonjour d apres ce que vous decrivez cela ressemble a de l impetigo a une pyodermite ou a une infection de la peau et des tissus mous sous jacents cela necessite des antibiotiques et un examen direct de la lesion ,0.024390243902439025, merci bonjour d apres ce que vous decrivez cela ressemble a de l impetigo a une pyodermite ou a une infection de la peau et des tissus sous jacents cela necessite des antibiotiques et un examen direct de la lesion ,merci bonjour d apres ce que vous decrivez cela ressemble a de l impetigo a une pyodermite ou a une infection de la peau et des tissus mous sous jacents cela necessite des antibiotiques et un examen direct de la lesion 
35902,/data/intron_mt/french/aaa55fd2dcb906935435e17bb48e190d_o7OLRTt4.wav,Je ne peux pas m'asseoir sur une chaise pliante car la barre à l'arrière me provoque des douleurs fulgurantes dans le dos. Mon médecin traitant m'a dit que j'ai des spasmes musculaires., Je ne peux pas m'asseoir sur une chaise piquante car la barre à l'arrière me provoque des douleurs fulgurantes dans le dos. Mon médecin traitant m'a dit que j'ai des spasmes musculaires.,intron-MT, je ne peux pas m asseoir sur une chaise piquante car la barre a l arriere me provoque des douleurs fulgurantes dans le dos mon medecin traitant m a dit que j ai des spasmes musculaires ,je ne peux pas m asseoir sur une chaise pliante car la barre a l arriere me provoque des douleurs fulgurantes dans le dos mon medecin traitant m a dit que j ai des spasmes musculaires ,0.027777777777777776, je ne peux pas m asseoir sur une chaise piquante car la barre a l arriere me provoque des douleurs fulgurantes dans le dos mon medecin traitant m a dit que j ai des spasmes musculaires ,je ne peux pas m asseoir sur une chaise pliante car la barre a l arriere me provoque des douleurs fulgurantes dans le dos mon medecin traitant m a dit que j ai des spasmes musculaires 
35903,/data/intron_mt/french/afd96ec3f023113c3025e4ac4fce5c90_55xBAR66.wav,"Aujourd'hui, j'ai une migraine du côté opposé à la dent... du côté gauche. Cela pourrait-il être dû à la dent ou est-ce simplement une migraine normale ?"," Aujourd'hui j'ai une mienne du côté opposé à la dent, du côté gauche. Cela pourrait il être dû à la dent ou est simplement une mienne normale?",intron-MT, aujourd hui j ai une mienne du cote oppose a la dent du cote gauche cela pourrait il etre du a la dent ou est simplement une mienne normale ,aujourd hui j ai une migraine du cote oppose a la dent du cote gauche cela pourrait il etre du a la dent ou est ce simplement une migraine normale ,0.1, aujourd hui j ai une mienne du cote oppose a la dent du cote gauche cela pourrait il etre du a la dent ou est simplement une mienne normale ,aujourd hui j ai une migraine du cote oppose a la dent du cote gauche cela pourrait il etre du a la dent ou est ce simplement une migraine normale 
35904,/data/intron_mt/french/4ac2136776a0d436af1fde6fa87d584e_hvfM3Im9.wav,"Si vous avez besoin de plus d'aide de ma part à ce sujet, veuillez utiliser cette URL : http://gyyyyyyy/yyyyyyy. Assurez-vous d'inclure tous les détails possibles. J'espère que cela répond à votre question."," Si vous avez besoin de plus d'aide de ma part à ce sujet, veuillez utiliser cette URL. Assurez vous d'inclure tous les détails possibles. J'espère que cela répond à votre question.",intron-MT, si vous avez besoin de plus d aide de ma part a ce sujet veuillez utiliser cette url assurez vous d inclure tous les details possibles j espere que cela repond a votre question ,si vous avez besoin de plus d aide de ma part a ce sujet veuillez utiliser cette url http gyyyyyyy yyyyyyy assurez vous d inclure tous les details possibles j espere que cela repond a votre question ,0.08108108108108109, si vous avez besoin de plus d aide de ma part a ce sujet veuillez utiliser cette url assurez vous d inclure tous les details possibles j espere que cela repond a votre question ,si vous avez besoin de plus d aide de ma part a ce sujet veuillez utiliser cette url http gyyyyyyy yyyyyyy assurez vous d inclure tous les details possibles j espere que cela repond a votre question 
35905,/data/intron_mt/french/45c0094ee1357ec7bc341a0beae3b1ba_mNkXK7wC.wav,"J'ai eu la dengue le mois dernier, le 1er octobre 2013. Jusqu'à présent, mon corps est faible. 1) Combien de temps cela prendra-t-il pour une guérison complète ?"," J'ai eu la dinde le mois dernier, le premier octobre deux mille treize. Jusqu'à présent, mon corps est faible. Hein? Combien de temps cela prendra - t - il pour une guérison complète?",intron-MT, j ai eu la dinde le mois dernier le premier octobre deux mille treize jusqu a present mon corps est faible hein combien de temps cela prendra t il pour une guerison complete ,j ai eu la dengue le mois dernier le 1er octobre 2013 jusqu a present mon corps est faible 1 combien de temps cela prendra t il pour une guerison complete ,0.1935483870967742, j ai eu la dinde le mois dernier le premier octobre deux mille treize jusqu a present mon corps est faible hein combien de temps cela prendra t il pour une guerison complete ,j ai eu la dengue le mois dernier le 1er octobre 2013 jusqu a present mon corps est faible 1 combien de temps cela prendra t il pour une guerison complete 
35906,/data/intron_mt/french/318555f16f2d40ea9ce3aa824f7c6423_ub5GCnQX.wav,"Vous pouvez en discuter avec votre médecin. J'espère que votre question a trouvé réponse. Si vous avez d'autres questions, n'hésitez pas à nous écrire."," vous pouvez en discuter avec votre médecin. J'espère que votre question a trouvé réponse. Si vous avez d'autres questions, n'hésitez pas à nous écrire.",intron-MT, vous pouvez en discuter avec votre medecin j espere que votre question a trouve reponse si vous avez d autres questions n hesitez pas a nous ecrire ,vous pouvez en discuter avec votre medecin j espere que votre question a trouve reponse si vous avez d autres questions n hesitez pas a nous ecrire ,0.0, vous pouvez en discuter avec votre medecin j espere que votre question a trouve reponse si vous avez d autres questions n hesitez pas a nous ecrire ,vous pouvez en discuter avec votre medecin j espere que votre question a trouve reponse si vous avez d autres questions n hesitez pas a nous ecrire 
35907,/data/intron_mt/french/61024f0650329e7feded51f7dce00d33_t2kBTMeJ.wav,"Je ne suis pas sûr de comment prévenir cela. Cher parent, selon votre description, l'enfant ne fait des crises que lorsqu'il est à Bahreïn. Vivez-vous dans une famille élargie en Inde ?"," Je ne suis pas sûr de comment prévenir cela. Chers parents, selon votre description, l'enfant ne fait des crises que lorsqu'il est à Bahreïn. Vivez vous dans une famille élargie en un?",intron-MT, je ne suis pas sur de comment prevenir cela chers parents selon votre description l enfant ne fait des crises que lorsqu il est a bahrein vivez vous dans une famille elargie en un ,je ne suis pas sur de comment prevenir cela cher parent selon votre description l enfant ne fait des crises que lorsqu il est a bahrein vivez vous dans une famille elargie en inde ,0.08823529411764706, je ne suis pas sur de comment prevenir cela chers parents selon votre description l enfant ne fait des crises que lorsqu il est a bahrein vivez vous dans une famille elargie en un ,je ne suis pas sur de comment prevenir cela cher parent selon votre description l enfant ne fait des crises que lorsqu il est a bahrein vivez vous dans une famille elargie en inde 
35908,/data/intron_mt/french/be084bf046db43682800fad59d7e69af_yI1toleB.wav,"Elle en est au point où elle ne veut plus quitter sa chambre. Les médecins ici en Tasmanie ,Australie disent simplement que c’est probablement le vertige de la vieillesse . Elle est tellement malheureuse."," Elle est au point où elle ne veut plus quitter sa chambre. Les médecins ici en Tasmanie, Australie, disent simplement que c'est probablement le vertige de la vieillesse, elle est tellement malheureuse.",intron-MT, elle est au point ou elle ne veut plus quitter sa chambre les medecins ici en tasmanie australie disent simplement que c est probablement le vertige de la vieillesse elle est tellement malheureuse ,elle en est au point ou elle ne veut plus quitter sa chambre les medecins ici en tasmanie australie disent simplement que c est probablement le vertige de la vieillesse elle est tellement malheureuse ,0.029411764705882353, elle est au point ou elle ne veut plus quitter sa chambre les medecins ici en tasmanie australie disent simplement que c est probablement le vertige de la vieillesse elle est tellement malheureuse ,elle en est au point ou elle ne veut plus quitter sa chambre les medecins ici en tasmanie australie disent simplement que c est probablement le vertige de la vieillesse elle est tellement malheureuse 
35909,/data/intron_mt/french/6dce2727149cac8f00a49c64063c81b3_fRj5iGU9.wav,"Je vous demande sincèrement de nous aider. Bonjour, L'hémoglobine de 2,5 g chez un enfant de 2,5 ans est une urgence qui nécessite une transfusion sanguine après évaluation préliminaire.", Je vous demande sincèrement de nous aider. Bonjour. L'hémoglobine de deux virgule cinq grammes chez un enfant de deux ans et demi est une urgence qui nécessite une transfusion sanguine après évaluation préliminaire.,intron-MT, je vous demande sincerement de nous aider bonjour l hemoglobine de deux virgule cinq grammes chez un enfant de deux ans et demi est une urgence qui necessite une transfusion sanguine apres evaluation preliminaire ,je vous demande sincerement de nous aider bonjour l hemoglobine de 2 5 g chez un enfant de 2 5 ans est une urgence qui necessite une transfusion sanguine apres evaluation preliminaire ,0.25, je vous demande sincerement de nous aider bonjour l hemoglobine de deux virgule cinq grammes chez un enfant de deux ans et demi est une urgence qui necessite une transfusion sanguine apres evaluation preliminaire ,je vous demande sincerement de nous aider bonjour l hemoglobine de 2 5 g chez un enfant de 2 5 ans est une urgence qui necessite une transfusion sanguine apres evaluation preliminaire 
35910,/data/intron_mt/french/4090ca895fdf26cc69b739010e9d3373_UBBzroM6.wav,"Si vous aviez mal au dos avant la grossesse, il existe un risque élevé d'aggravation de la douleur pendant la grossesse. Les maux de dos s'aggravent à mesure que la durée de la grossesse augmente et atteignent leur maximum au cours du troisième trimestre."," Si vous aviez mal au dos avant la grossesse, il existe un risque élevé d'aggravation de la douleur pendant la grossesse. Les maux de dos s'aggravent à mesure que la durée de la grossesse augmente et atteint leur maximum au cours du troisième trimestre.",intron-MT, si vous aviez mal au dos avant la grossesse il existe un risque eleve d aggravation de la douleur pendant la grossesse les maux de dos s aggravent a mesure que la duree de la grossesse augmente et atteint leur maximum au cours du troisieme trimestre ,si vous aviez mal au dos avant la grossesse il existe un risque eleve d aggravation de la douleur pendant la grossesse les maux de dos s aggravent a mesure que la duree de la grossesse augmente et atteignent leur maximum au cours du troisieme trimestre ,0.021739130434782608, si vous aviez mal au dos avant la grossesse il existe un risque eleve d aggravation de la douleur pendant la grossesse les maux de dos s aggravent a mesure que la duree de la grossesse augmente et atteint leur maximum au cours du troisieme trimestre ,si vous aviez mal au dos avant la grossesse il existe un risque eleve d aggravation de la douleur pendant la grossesse les maux de dos s aggravent a mesure que la duree de la grossesse augmente et atteignent leur maximum au cours du troisieme trimestre 
35911,/data/intron_mt/french/fbb9a9ac5811405144fd413f062d8807_QdyY8KZN.wav,J'ai un RAP (femme de 62 ans) depuis 2002 et j'ai prescrit 100 mg de Losartan par jour et 25 mg d'HCTZ ont été remplacés le 01/08/2018 par 25 mg de Spironoloactone.," J'ai un RAP ouvrit la parenthèse, femme de soixante - deux ans, fermé la parenthèse, depuis deux mille deux, et j'ai prescrit cent milligrammes de lozartan par jour et vingt - cinq milligrammes d'HCTZ ont été remplacés le premier août deux mille dix - huit par vingt - cinq milligrammes de spirenoloacton.",intron-MT, j ai un rap ouvrit la parenthese femme de soixante deux ans ferme la parenthese depuis deux mille deux et j ai prescrit cent milligrammes de lozartan par jour et vingt cinq milligrammes d hctz ont ete remplaces le premier aout deux mille dix huit par vingt cinq milligrammes de spirenoloacton ,j ai un rap depuis 2002 et j ai prescrit 100 mg de losartan par jour et 25 mg d hctz ont ete remplaces le 01 08 2018 par 25 mg de spironoloactone ,0.9090909090909091, j ai un rap ouvrit la parenthese femme de soixante deux ans ferme la parenthese depuis deux mille deux et j ai prescrit cent milligrammes de lozartan par jour et vingt cinq milligrammes d hctz ont ete remplaces le premier aout deux mille dix huit par vingt cinq milligrammes de spirenoloacton ,j ai un rap depuis 2002 et j ai prescrit 100 mg de losartan par jour et 25 mg d hctz ont ete remplaces le 01 08 2018 par 25 mg de spironoloactone 
