audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_0699f535c1a042de9e697417b1f8d328.wav,"I've just seen a  with fever and headache. There's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. I've examined him and  It's nothing significant. I'm suspecting malaria and I want to run an MP for her. After MP, we foundd that MP is positive and we are coming out with anti-malaria. So something like that.","i have just seen a man with fever and headache. there is no cough, no cata, no diarrhea, no vomiting. and he has not taken any drugs at all. it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we have comments about anti-malarials. so something like that.","i have just seen a man with fever and headache. there is no cough, no cata, no diarrhea, no vomiting. and he has not taken any drugs at all. it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we have comments about anti-malarials. so something like that.","i've just seen a with fever and headache. there's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. i've examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we foundd that mp is positive and we are coming out with anti-malaria. so something like that.",0.265625,i have just seen a man with fever and headache there is no cough no cata no diarrhea no vomiting and he has not taken any drugs at all it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we find that mp is +and we have comments about anti malarials so something like that,i have just seen a with fever and headache there is no cough no catarrh no diarrhea no vomiting and he has not taken any drugs at all i have examined him and it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we foundd that mp is +and we are coming out with anti malaria so something like that
/data4/data/prod/volume_norm/4a371a45-08d0-4efd-ab1a-4a3496995a72_3570b145604c486f875a367116f595f1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of sepharia aortic stenosis, status post aortic valve replacements, atrial fibrillation with a history of congestive heart failure, and alcohol abuse within history of viruses who comes in with a chief complaints of problems. breathing and catching my breath i was a with swelling of my legs of several weeks duration and more recently, it amputates confusion which is related by his sin.","the patient is an 80 year old japanese gentleman with a history of sepharia aortic stenosis, status post aortic valve replacements, atrial fibrillation with a history of congestive heart failure, and alcohol abuse within history of viruses who comes in with a chief complaints of problems. breathing and catching my breath i was a with swelling of my legs of several weeks duration and more recently, it amputates confusion which is related by his sin.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3150684931506849,the patient is an 80 year old japanese gentleman with a history of sepharia aortic stenosis status post aortic valve replacements atrial fibrillation with a history of congestive heart failure and alcohol abuse within history of viruses who comes in with a chief complaints of problems breathing and catching my breath i was a with swelling of my legs of several weeks duration and more recently it amputates confusion which is related by his sin,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an eight year old japanese gentleman with a history of severe aortic stenosis, state-supposed aortic valve replacement, atrial fibrillation, a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with the issue of viruses who come seeing the chief complainer of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an eight year old japanese gentleman with a history of severe aortic stenosis, state-supposed aortic valve replacement, atrial fibrillation, a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with the issue of viruses who come seeing the chief complainer of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18421052631578946,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis state supposed aortic valve replacement atrial fibrillation a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the issue of viruses who come seeing the chief complainer of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. who comes in with a chief complaint of, problems breathing, and catching my breath? associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. who comes in with a chief complaint of, problems breathing, and catching my breath? associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.07894736842105263,the patient is an atl japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_2468fa9190334efc97d5503eb053b199.wav,"5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pains and diarrhea. First off, the patient was started on per oral emitino and.  Reports three episodes of nausea with concurrent vomiting today morning. No fevers, no generalized body aches.","5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pain and diarrhea.. the patient was started on paroral hematinu and and dealership m. first of all, three episodes of nausea with concurrent vomiting today morning. full stop. no favors, no generalized odx..","5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pain and diarrhea.. the patient was started on paroral hematinu and and dealership m. first of all, three episodes of nausea with concurrent vomiting today morning.. no favors, no generalized odx..","5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pains and diarrhea. first off, the patient was started on per oral emitino and. reports three episodes of nausea with concurrent vomiting today morning. no fevers, no generalized body aches.",0.37777777777777777,5 year old boy presents with a 5 day history of nausea vomiting colicky abdominal pain and diarrhea the patient was started on paroral hematinu and and dealership m 1st of all 3 episodes of nausea with concurrent vomiting today morning full stop no favors no generalized odx .,5 year old boy presents with a 5 day history of nausea vomiting colicky abdominal pains and diarrhea 1st off the patient was started on per oral emitino and reports 3 episodes of nausea with concurrent vomiting today morning no fevers no generalized body aches
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records,  administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change. health records, administrative administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change. health records, administrative administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.037037037037037035,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrative administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_0255442fb33044cea8238bff326d5896.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. Despite best efforts, digitalization results in more  work, increased stress, burnout and resistance to change. Health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy.  Intron Transcribe trains over 250,000 audio samples.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, technicians, and other health workers may be concerned about the digital transition because of computer literacy. entrant transcribe trains over 250,000 audio samples.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, technicians, and other health workers may be concerned about the digital transition because of computer literacy. entrant transcribe trains over 250,000 audio samples.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout and resistance to change. health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy. intron transcribe trains over 250,000 audio samples.",0.06666666666666667,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy entrant transcribe trains over 250000 audio samples,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy intron transcribe trains over 250000 audio samples
/data4/data/prod/volume_norm/182943f5-e37a-4716-9a78-7d81121b6b1a_4a5e016908014ae0a5f834cf16f41e7d.wav,"Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction","and is gentleman in the history of severe aortic stenosis such as costaortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction.","and is gentleman in the history of severe aortic stenosis such as costaortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction.","japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction",0.36,and is gentleman in the history of severe aortic stenosis such as costaortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction
/data4/data/prod/volume_norm/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_e013c99b35e24464ac4f9057428913bf.wav,I want to start testing to see that the speech of the,i want to start testing to see that this picture,i want to start testing to see that this picture,i want to start testing to see that the speech of the,0.3333333333333333,i want to start testing to see that this picture,i want to start testing to see that the speech of the
/data4/data/prod/volume_norm/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_8a761388eadb4dacbf4e1b6993ce0466.wav,"Hello, I am trying to test",i am trying to test,i am trying to test,"hello, i am trying to test",0.16666666666666666,i am trying to test,hello i am trying to test
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9ade371f397043bd918305cf5e311742.wav,"Is it network? Good morning, my name is Henry Johnson. It's picking another language oh. It's because different people are speaking, so let's us try it",good morning. my name is henry johnson. speaking,good morning. my name is henry johnson. speaking,"is it network? good morning, my name is henry johnson. it's picking another language oh. it's because different people are speaking, so let's us try it",0.7692307692307693,good morning my name is henry johnson speaking,is it network good morning my name is henry johnson it is picking another language 0 it is because different people are speaking so let us us try it
/data4/data/prod/volume_norm/d1f89b59-1778-4dfd-8e9b-53fb1a14e1f7_a6884970ebfd4fa08ed5f55aff9ee815.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history  of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems  breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe altiectenosis status, post-autic valve replacement, atrial fibrillation, with a history of severe history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe altiectenosis status, post-autic valve replacement, atrial fibrillation, with a history of severe history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1095890410958904,the patient is an 80 year old japanese gentleman with a history of severe altiectenosis status post autic valve replacement atrial fibrillation with a history of severe history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_fd8c829532d3403fa1b9c0caa3ea7b79.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and  alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.02702702702702703,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c44014d3038b4a2396020da7c7f19218.wav,Yes oh I'm on the. You can see my screen now. Yeah. I'm on the task IP and I can see the transcripts.,"yes, so i'm on, you can see my screen? yeah. see, i'm on the taskpad here, like i see the task scripts.","yes, so i'm on, you can see my screen? yeah. see, i'm on the taskpad here, like i see the task scripts.",yes oh i'm on the. you can see my screen now. yeah. i'm on the task ip and i can see the transcripts.,0.5652173913043478,yes so i am on you can see my screen yeah see i am on the taskpad here like i see the task scripts,yes 0 i am on the you can see my screen now yeah i am on the task ip and i can see the transcripts
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_a49fa66a90e34964bf5cda5fda110448.wav,"Hello, hello, good evening, how are you doing? Still not working.","hello, hello, good evening, how are you doing? still not working.","hello, hello, good evening, how are you doing? still not working.","hello, hello, good evening, how are you doing? still not working.",0.0,hello hello good evening how are you doing still not working,hello hello good evening how are you doing still not working
/data4/data/prod/volume_norm/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_4b6d7d15c76241248ab5b0f4f20db8f1.wav,Amazed but simply because a bad network,i'm,i'm,amazed but simply because a bad network,1.0,i am,amazed but simply because a bad network
/data4/data/prod/volume_norm/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, with a history of viruses who comes in with a stiff complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, with a history of viruses who comes in with a stiff complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2894736842105263,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis with a history of viruses who comes in with a stiff complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/7b460314-1476-4836-b09a-37c74ed47d51_192a4d0a8ccc4eef987e9336fe1ac5a7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is a head of japanese humanities, history of severe arrhythmia, stenosis status post-arrhythmia, valve replacement, facial fibrillation, the history of conductive heart failure from diastolic dysfunction and i call upon the history of the pharisees who come in with a chief company of programs, breathing and catching, migrating, associated with swelling of my legs of several weeks during a more recently intermittent confusion which is related by his son.","the patient is a head of japanese humanities, history of severe arrhythmia, stenosis status post-arrhythmia, valve replacement, facial fibrillation, the history of conductive heart failure from diastolic dysfunction and i call upon the history of the pharisees who come in with a chief company of programs, breathing and catching, migrating, associated with swelling of my legs of several weeks during a more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4383561643835616,the patient is a head of japanese humanities history of severe arrhythmia stenosis status post arrhythmia valve replacement facial fibrillation the history of conductive heart failure from diastolic dysfunction and i call upon the history of the pharisees who come in with a chief company of programs breathing and catching migrating associated with swelling of my legs of several weeks during a more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/0db7d93c-c396-433a-872d-c727ea5b1624_1a63252dd5ce491b8c25c735ec8c56eb.wav,34-year-old woman with complaints of fever and headache. Are we doing it? Okay.,34 year old woman with complaints of fever and headache.,34 year old woman with complaints of fever and headache.,34-year-old woman with complaints of fever and headache. are we doing it? okay.,0.6153846153846154,34 year old woman with complaints of fever and headache,34 year old woman with complaints of fever and headache are we doing it okay
/data4/data/prod/volume_norm/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history","the patient is an ato japanese gentleman with a history of severe rot stenosis, tetos, post rot, valve replacement, atrial fibrillation with a history of congestive atrial fibrillation, dastardly dysfunction and alcohol abuse with a history","the patient is an ato japanese gentleman with a history of severe rot stenosis, tetos, post rot, valve replacement, atrial fibrillation with a history of congestive atrial fibrillation, dastardly dysfunction and alcohol abuse with a history","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.2564102564102564,the patient is an ato japanese gentleman with a history of severe rot stenosis tetos post rot valve replacement atrial fibrillation with a history of congestive atrial fibrillation dastardly dysfunction and alcohol abuse with a history,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod/volume_norm/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and specify.","by going nose, multiple speakers and partner talk lead to poor transcription quality. accuracy is much lower when you create a very spoof-er, personalised and spoof-y.","by going nose, multiple speakers and partner talk lead to poor transcription quality. accuracy is much lower when you create a very spoof-er, personalised and spoof-y.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and specify.",0.4,by going nose multiple speakers and partner talk lead to poor transcription quality accuracy is much lower when you create a very spoof er personalized and spoof y,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and specify
/data4/data/prod/volume_norm/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman, history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diagnostic dysfunction. and i, on my piece, have a history of races who can't see me with my chief complaint of problems both in education, both associated with swelling or flanks several weeks' duration from now, and more recently, in turbulent confusion which is related by its size.","the patient is an 80 year old japanese gentleman, history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diagnostic dysfunction. and i, on my piece, have a history of races who can't see me with my chief complaint of problems both in education, both associated with swelling or flanks several weeks' duration from now, and more recently, in turbulent confusion which is related by its size.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.47297297297297297,the patient is an 80 year old japanese gentleman history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diagnostic dysfunction and i on my piece have a history of races who can not see me with my chief complaint of problems both in education both associated with swelling or flanks several weeks duration from now and more recently in turbulent confusion which is related by its size,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
