audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/4f183dd5-d77a-4123-9065-1cb9e68002c4_f313759d99d64eddb089f05fd84b1730.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","is an 80 year old japanese gentleman wth age with a hist of severe aortic stenosis. stenosis statuspost aortic valve in place.rtic valve replacement a fib with a h with a history of chf from dast from dastrilic dysfunction and alcohol abuse.ol abuse with history of apeasis who comes iln. comes in with the chief complaining of tremblang t trembent breathing and caching my breat sesth associated with swelling of my legs or several  of several weeks tubations and more recently, intermittent confusion which is related by i.s related by his son.>","is an 80 year old japanese gentleman wth age with a hist of severe aortic stenosis. stenosis statuspost aortic valve in place.rtic valve replacement a fib with a h with a history of chf from dast from dastrilic dysfunction and alcohol abuse.ol abuse with history of apeasis who comes iln. comes in with the chief complaining of tremblang t trembent breathing and caching my breat sesth associated with swelling of my legs or several of several weeks tubations and more recently, intermittent confusion which is related by i.s related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.5753424657534246,is an 80 year old japanese gentleman wth age with a hist of severe aortic stenosis stenosis statuspost aortic valve in place rtic valve replacement a fib with a h with a history of chf from dast from dastrilic dysfunction and alcohol abuse ol abuse with history of apeasis who comes iln comes in with the chief complaining of tremblang t trembent breathing and caching my breat sesth associated with swelling of my legs or several of several weeks tubations and more recently intermittent confusion which is related by i s related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/54e29068-97fd-4b86-b2af-4538ed1e9e05_e88ea18208704060868ad1a33351bc9c.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with","refoashams is an 80 year old japanese gentleman with a history of severe and aortic stenosis sp s/tus pt aortic valve replacemential fibrillation withhstry of aggressive hand failureomdiastolic dysfunction and alcohol abuses in a history of darises who comes in late.ts is aon but a noteidmy fankle right, i feek that finger iiling totod sho aa","refoashams is an 80 year old japanese gentleman with a history of severe and aortic stenosis sp s/tus pt aortic valve replacemential fibrillation withhstry of aggressive hand failureomdiastolic dysfunction and alcohol abuses in a history of darises who comes in late.ts is aon but a noteidmy fankle right, i feek that finger iiling totod sho aa","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with",0.8,refoashams is an 80 year old japanese gentleman with a history of severe and aortic stenosis sp s tus pt aortic valve replacemential fibrillation withhstry of aggressive hand failureomdiastolic dysfunction and alcohol abuses in a history of darises who comes in late ts is aon but a noteidmy fankle right i feek that finger iiling totod sho aa,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with
/data4/data/prod/denoised/54e29068-97fd-4b86-b2af-4538ed1e9e05_b0d4e125259643bd8817840d6b80f377.wav,The patient is an 80 year old Japanese gentleman.,pt is an 80 yod japans gentleman. gentm,pt is an 80 yod japans gentleman. gentm,the patient is an 80 year old japanese gentleman.,0.6666666666666666,pt is an 80 yod japans gentleman gentm,the patient is an 80 year old japanese gentleman
/data4/data/prod/denoised/54e29068-97fd-4b86-b2af-4538ed1e9e05_31c9d18d841d43f9a7aacb4044c14ec7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","sat stope on orca of tean 80 year old japanese gentleman in the history of severe aortic stenosis, status post aortic valve replacement atrial fibrillation with a history of congestive heart failure and diasolic dysfuction ad oth abuse with a hstor of varices who comes in with a chief cpl/io problems breathing and catching my breath or sholew with swelling of my legs of several weeks duration by more recently intermittent confusion which is related by his son who.>","sat stope on orca of tean 80 year old japanese gentleman in the history of severe aortic stenosis, status post aortic valve replacement atrial fibrillation with a history of congestive heart failure and diasolic dysfuction ad oth abuse with a hstor of varices who comes in with a chief cpl/io problems breathing and catching my breath or sholew with swelling of my legs of several weeks duration by more recently intermittent confusion which is related by his son who.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.40540540540540543,sat stope on orca of tean 80 year old japanese gentleman in the history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure and diasolic dysfuction ad oth abuse with a hstor of varices who comes in with a chief cpl io problems breathing and catching my breath or sholew with swelling of my legs of several weeks duration by more recently intermittent confusion which is related by his son who,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/5632c430-dcdf-4221-b954-645ca3b82a4b_9fb0fbb1c9a7436f901af527acfb7f91.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure forming, diastolic dysfunction, an alcohol  abuse with a history of varices, who came in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","eight-year-old japanese gentleman with a history of severe aortic stenosis s/s postt aortic valve replacement, atrial fibrillation with a history of congestive heart failure formit diastolic dysfunction,  and alcohol abuse with a history of viruses who camin made a chief complaint of common problems breathing and catching my breath associated with swelling of my legs of several weet duration and more recently intermittent punfusion which is related by his son.","eight-year-old japanese gentleman with a history of severe aortic stenosis s/s postt aortic valve replacement, atrial fibrillation with a history of congestive heart failure formit diastolic dysfunction, and alcohol abuse with a history of viruses who camin made a chief complaint of common problems breathing and catching my breath associated with swelling of my legs of several weet duration and more recently intermittent punfusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure forming, diastolic dysfunction, an alcohol abuse with a history of varices, who came in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2631578947368421,8 year old japanese gentleman with a history of severe aortic stenosis s s postt aortic valve replacement atrial fibrillation with a history of congestive heart failure formit diastolic dysfunction and alcohol abuse with a history of viruses who camin made a chief complaint of common problems breathing and catching my breath associated with swelling of my legs of several weet duration and more recently intermittent punfusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure forming diastolic dysfunction an alcohol abuse with a history of varices who came in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/19f551af-0766-448e-a800-c51926ea241f_056743ed7fe04f7cbfbe386bc26ace73.wav,"18th April 1973. Negligence or misconduct of officers allows history to exist. In  what cases prisoners may be brought by one hand to get evidence for presentation of the government etc.  Most of evidence and minutes of proceedings should be turned to at precise effect. Commissioner for afflict 48, 51, 54, 57, 60, 63. And officers of course while doing their execution. All allowances have been paid. Production and custody of criminals required to give evidence while several lists transgressions. The initial officers come ahead to be pursued while they act in good faith",30s increased when s. dragilo all  coundar at nm nestate in left sonal  in  ha.ans awaand iduced adays ber pin s but he win stand an bobrohome bet.n: no eremibas nd wanate for procedues.o proceedunes will be pos andsage himselfs decastion y penislaton oftod c series for the a lai ipi bap  doon h ran her  vabiga in o 30 markte3reny monitor fenisinc in pofd very kept leg a.p like exhibition  71  in te redin to eention oxpenbilma required to breath akin  we nra heat and explesson biicular  helease  h of bone me due to is ri apoed in god face atra patgul anq uni m arpox this ng.rland with ta sfacs on lanbans and bruvar red wit mark aperea bwe blel loc rolan,30s increased when s. dragilo all coundar at nm nestate in left sonal in ha.ans awaand iduced adays ber pin s but he win stand an bobrohome bet.n: no eremibas nd wanate for procedues.o proceedunes will be pos andsage himselfs decastion y penislaton oftod c series for the a lai ipi bap doon h ran her vabiga in o 30 markte3reny monitor fenisinc in pofd very kept leg a.p like exhibition 71 in te redin to eention oxpenbilma required to breath akin we nra heat and explesson biicular helease h of bone me due to is ri apoed in god face atra patgul anq uni m arpox this ng.rland with ta sfacs on lanbans and bruvar red wit mark aperea bwe blel loc rolan,"18th april 1973. negligence or misconduct of officers allows history to exist. in what cases prisoners may be brought by one hand to get evidence for presentation of the government etc. most of evidence and minutes of proceedings should be turned to at precise effect. commissioner for afflict 48, 51, 54, 57, 60, 63. and officers of course while doing their execution. all allowances have been paid. production and custody of criminals required to give evidence while several lists transgressions. the initial officers come ahead to be pursued while they act in good faith",1.2659574468085106,30s increased when s dragilo all coundar at nm nestate in left sonal in ha ans awaand iduced adays ber pin s but he win stand an bobrohome bet n no eremibas nd wanate for procedues 0 proceedunes will be pos andsage himselfs decastion y penislaton oftod c series for the a lai ipi bap doon h ran her vabiga in 0 30 markte 3 reny monitor fenisinc in pofd very kept leg a p like exhibition 71 in te redin to eention oxpenbilma required to breath akin we nra heat and explesson biicular helease h of bone me due to is ri apoed in god face atra patgul anq uni m arpox this ng rland with ta sfacs on lanbans and bruvar red wit mark aperea bwe blel loc rolan,18th april 1973 negligence or misconduct of officers allows history to exist in what cases prisoners may be brought by one hand to get evidence for presentation of the government etc most of evidence and minutes of proceedings should be turned to at precise effect commissioner for afflict 48 51 54 57 60 63 and officers of course while doing their execution all allowances have been paid production and custody of criminals required to give evidence while several lists transgressions the initial officers come ahead to be pursued while they act in good faith
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_fcf0ee9cb1934d2ea3af736b01ab2588.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive  heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated  with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",the patient is an 80 yea od.> year old japanese gentleman with a  with a history of severe aortic stenositenosis sa post aortic aortic valve replacement afib. atrial fibrillation with a history of congestive heart failurhf from diastolic dysfunction.>ion and alcohol abuse with a history of with a history of periceals who cont in. camslin with a chief complaint: of>o problems breathing and cath. and catching my breath associated withassociated with swelling of my legs ofs of several weeks duration. and more recently intermittend confuse.mittent confusion which is related.>by issan.,the patient is an 80 yea od. year old japanese gentleman with a with a history of severe aortic stenositenosis sa post aortic aortic valve replacement afib. atrial fibrillation with a history of congestive heart failurhf from diastolic dysfunction.ion and alcohol abuse with a history of with a history of periceals who cont in. camslin with a chief complaint: ofo problems breathing and cath. and catching my breath associated withassociated with swelling of my legs ofs of several weeks duration. and more recently intermittend confuse.mittent confusion which is related.by issan.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",0.42105263157894735,the patient is an 80 yea od year old japanese gentleman with a with a history of severe aortic stenositenosis sa post aortic aortic valve replacement afib atrial fibrillation with a history of congestive heart failurhf from diastolic dysfunction ion and alcohol abuse with a history of with a history of periceals who cont in camslin with a chief complaint of 0 problems breathing and cath and catching my breath associated withassociated with swelling of my legs ofs of several weeks duration and more recently intermittend confuse mittent confusion which is related by issan,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_7b24ba71794e4c99b97feb4af823bc02.wav,A 41 year old woman who was referred,ar old woman ho was reat,ar old woman ho was reat,a 41 year old woman who was referred,0.625,ar old woman ho was reat,a 41 year old woman who was referred
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_78462e9c1f604cb68093bde218c577af.wav,"presents with one-day history of cough, generalized body malaise, fever, joint","p 1 day hs of o genealied bothneneralize bothin ris, stobaht joind","p 1 day hs of o genealied bothneneralize bothin ris, stobaht joind","presents with one-day history of cough, generalized body malaise, fever, joint",1.0,p one day hs of 0 genealied bothneneralize bothin ris stobaht joind,presents with one day history of cough generalized body malaise fever joint
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_3931eb7b241b465aa548851f7fee8cf4.wav,Known hypertensive since on losartan h. We've reported good control,"lone hypertensives  st aa ben en i o a ma eint i god swanchwey.as   fel fele ai sop n tseclam  odeatesaen be gos any pa i felv wret. re ba o  ol otsti in far  ms  is remained afteric  p     7che at the bottom of e s usly eo in his pa.r elema en oe rnomas  edo ut fol day i o  befor  ee us ic  obli  aeiaalegis  odi aa.pdc ver aps boibo mylas  t  pain n   everya an eri of my ds stelpis and so  oo ilding baa i aticular infan fogoea ohospital ppt o  wank ol   e dealbo ee mucoloa sean exese e an as on the mo te musbin to habesa pmg    heaii o wich e esite in e o mom it gilin o eneai e e opilila i have a depack ater o  11or  os conta onl nior on side in fery o fndinipel compeled pefont was, said e pl wash hot in my right sen reson:   iaoere oe in  oaiei  oato in  o  pd otea h ar it is now the qest in induce o lizoemii coldie oeisle  i late calcitor oi e natur. io a e e  x in h  eeai esa oa g sliding fo s pa is a card balling doing the woll  hbeen ren my e o i asa ti and eve po upti   laizy amber ipanee idsterin waii as aum tat lovme rela as a p e a prsfordi leson toarg   o asoli i ico ta  iis odativ  i born on my be ciplsam eedece, e was nevarable for 00. o keed wit ge mac plat a multiple iato oca inbaes eisbets stic wacs ies aveaseos maeginer e children o7aa e together wo ifa cen ot a til of tia trenusnes ar rar wiiomogy anderdoto csis hosital mal fo  ber  and sepsuss a int olatus and bectioe feel i still needing the pain i te peple oftiin of estb p ean ale bilat iv a ambin wee oa2 wa ar many te nescessitages for femer avin electric water an s 11 ai initually one of c had  iss in lufuls are asedteene o l on.  idd sn i p away an no be le how","lone hypertensives st aa ben en i o a ma eint i god swanchwey.as fel fele ai sop n tseclam odeatesaen be gos any pa i felv wret. re ba o ol otsti in far ms is remained afteric p 7che at the bottom of e s usly eo in his pa.r elema en oe rnomas edo ut fol day i o befor ee us ic obli aeiaalegis odi aa.pdc ver aps boibo mylas t pain n everya an eri of my ds stelpis and so oo ilding baa i aticular infan fogoea ohospital ppt o wank ol e dealbo ee mucoloa sean exese e an as on the mo te musbin to habesa pmg heaii o wich e esite in e o mom it gilin o eneai e e opilila i have a depack ater o 11or os conta onl nior on side in fery o fndinipel compeled pefont was, said e pl wash hot in my right sen reson: iaoere oe in oaiei oato in o pd otea h ar it is now the qest in induce o lizoemii coldie oeisle i late calcitor oi e natur. io a e e x in h eeai esa oa g sliding fo s pa is a card balling doing the woll hbeen ren my e o i asa ti and eve po upti laizy amber ipanee idsterin waii as aum tat lovme rela as a p e a prsfordi leson toarg o asoli i ico ta iis odativ i born on my be ciplsam eedece, e was nevarable for 00. o keed wit ge mac plat a multiple iato oca inbaes eisbets stic wacs ies aveaseos maeginer e children o7aa e together wo ifa cen ot a til of tia trenusnes ar rar wiiomogy anderdoto csis hosital mal fo ber and sepsuss a int olatus and bectioe feel i still needing the pain i te peple oftiin of estb p ean ale bilat iv a ambin wee oa2 wa ar many te nescessitages for femer avin electric water an s 11 ai initually one of c had iss in lufuls are asedteene o l on. idd sn i p away an no be le how",known hypertensive since on losartan h. we've reported good control,36.4,lone hypertensives saint aa ben en i 0 a ma eint i god swanchwey as fel fele ai sop n tseclam odeatesaen be gos any pa i felv wret re ba 0 ol otsti in far ms is remained afteric p 7 che at the bottom of e s usly eo in his pa r elema en oe rnomas edo ut fol day i 0 befor ee us ic obli aeiaalegis odi aa pdc ver aps boibo mylas t pain n everya an eri of my ds stelpis and so oo ilding baa i aticular infan fogoea ohospital ppt 0 wank ol e dealbo ee mucoloa sean exese e an as on the mo te musbin to habesa pmg heaii 0 wich e esite in e 0 mom it gilin 0 eneai e e opilila i have a depack ater 0 11 or os conta onl nior on side in fery 0 fndinipel compeled pefont was said e pl wash hot in my right senator reson iaoere oe in oaiei oato in 0 pd otea h ar it is now the qest in induce 0 lizoemii coldie oeisle i late calcitor oi e natur io a e e x in h eeai esa oa g sliding fo s pa is a card balling doing the woll hbeen ren my e 0 i asa ti and eve po upti laizy amber ipanee idsterin waii as aum tat lovme rela as a p e a prsfordi leson toarg 0 asoli i ico ta iis odativ i born on my be ciplsam eedece e was nevarable for 0 keed wit ge mac plat a multiple iato oca inbaes eisbets stic wacs ies aveaseos maeginer e children 0 7 aa e together wo ifa cen ot a til of tia trenusnes ar rar wiiomogy anderdoto csis hosital mal fo ber and sepsuss a int olatus and bectioe feel i still needing the pain i te peple oftiin of estb p ean ale bilat iv a ambin wee oa 2 wa ar many te nescessitages for femer avin electric water an s 11 ai initually one of c had iss in lufuls are asedteene 0 l on idd sn i p away an no be le how,known hypertensive since on losartan h we have reported good control
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_89503eb8326648d4bfe9637a3c7d9374.wav,"Our patient presents with a two-day history of abdominal pains, non-radiating, colicky in nature, pain scale 5 over 10.  Reports no episodes of diarrhea. Previously managed for amoebiasis. Also reports low back pain. Also complains of thoracic pain, worse with movements. No associated trauma. No associated chest pain or upper GI symptoms. Previously treated for amoebiasis. On treatment for gastritis. Amoebiasis.","or patient presents with a 2 day history of abdominal pains blandlun radiating, penicary in atre thin scale 5o reports no epis>ts no episodes of diarrhea fils up brigeously  greliously managed for amibiasis.portsck fainth low back pain also complainsof thoracic.>cic painwi mo lungs fi stop nor associated traumasstoably.ph associated chest pains /apagi sympsymptoms>  in fact it war amoiesey treated fo treated for amidiasis.axent for astritisif you madent ontini istop ca camila elate lesensthough eu gonoee wete amigaiss","or patient presents with a 2 day history of abdominal pains blandlun radiating, penicary in atre thin scale 5o reports no epists no episodes of diarrhea fils up brigeously greliously managed for amibiasis.portsck fainth low back pain also complainsof thoracic.cic painwi mo lungs fi stop nor associated traumasstoably.ph associated chest pains /apagi sympsymptoms in fact it war amoiesey treated fo treated for amidiasis.axent for astritisif you madent ontini istop ca camila elate lesensthough eu gonoee wete amigaiss","our patient presents with a two-day history of abdominal pains, non-radiating, colicky in nature, pain scale 5 over 10. reports no episodes of diarrhea. previously managed for amoebiasis. also reports low back pain. also complains of thoracic pain, worse with movements. no associated trauma. no associated chest pain or upper gi symptoms. previously treated for amoebiasis. on treatment for gastritis. amoebiasis.",0.9344262295081968,or patient presents with a 2 day history of abdominal pains blandlun radiating penicary in atre thin scale 50 reports no epis ts no episodes of diarrhea fils up brigeously greliously managed for amibiasis portsck fainth low back pain also complainsof thoracic cic painwi mo lungs fi stop nor associated traumasstoably ph associated chest pains apagi sympsymptoms in fact it war amoiesey treated fo treated for amidiasis axent for astritisif you madent ontini istop ca camila elate lesensthough eu gonoee wete amigaiss,our patient presents with a 2 day history of abdominal pains non radiating colicky in nature pain scale 5 over 10 reports no episodes of diarrhea previously managed for amoebiasis also reports low back pain also complains of thoracic pain worse with movements no associated trauma no associated chest pain or upper gi symptoms previously treated for amoebiasis on treatment for gastritis amoebiasis
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_a725477877cb4e8fafaca0b858200ec5.wav,"A seven-month-old baby presenting with a two-day history of fevers with associated cough and mild dyspnea, pre-meds with Cataflam and a per rectal.  So baby is feeding well, normal bowel movements, normal urine outputs.",s7en month old baby presenting with a o-day history of fevers with associated cough and mild dyspnea.dsnea premeit catafim and adol and adul parecto babys fedingbaby is feeding well n b eds. bowel movements normally rate outputs.r>,s7en month old baby presenting with a o-day history of fevers with associated cough and mild dyspnea.dsnea premeit catafim and adol and adul parecto babys fedingbaby is feeding well n b eds. bowel movements normally rate outputs.r,"a seven-month-old baby presenting with a two-day history of fevers with associated cough and mild dyspnea, pre-meds with cataflam and a per rectal. so baby is feeding well, normal bowel movements, normal urine outputs.",0.6470588235294118,s 7 en month old baby presenting with a 0 day history of fevers with associated cough and mild dyspnea dsnea premeit catafim and adol and adul parecto babys fedingbaby is feeding well n b eds bowel movements normally rate outputs r,a 7 month old baby presenting with a 2 day history of fevers with associated cough and mild dyspnea pre meds with cataflam and a per rectal so baby is feeding well normal bowel movements normal urine outputs
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_69c6037b499341e2b842336cd14568f2.wav,We were dancing to the success of our rice sector. Now imported rice has flooded our markets.  Local rights producers are seriously grumbling. Porous border will be the death of our agriculture.,suce.>o the success of her li septop now deported. now deported right has floding our market local rice producers are eriusers are seriously crumpy cores godar. corasgoda wo bte death ofer admit septi p,suce.o the success of her li septop now deported. now deported right has floding our market local rice producers are eriusers are seriously crumpy cores godar. corasgoda wo bte death ofer admit septi p,we were dancing to the success of our rice sector. now imported rice has flooded our markets. local rights producers are seriously grumbling. porous border will be the death of our agriculture.,0.8125,suce 0 the success of her li septop now deported now deported right has floding our market local rice producers are eriusers are seriously crumpy cores godar corasgoda wo bte death ofer admit septi p,we were dancing to the success of our rice sector now imported rice has flooded our markets local rights producers are seriously grumbling porous border will be the death of our agriculture
/data4/data/prod/denoised/536812a6-e6d0-4ba7-9aa3-184291b27a8d_fd563016d9c6437f88f7810757811845.wav,"Where the other two CRM types that are likely to be used regularly by employees who interact with leads and customers day by day, analytical CRMs work best for high-level strategizing. Data analysis is how we  take all the customer information you've collected over time and start answering questions with it. Analytical CRMs provide reporting features that help you understand; what specific marketing campaigns generate the most leads.","we have the other soce are leypes are likely to be used regularly by employees whill enteract with leeds and customers sday by day, analytical cremss work best for hi lv strategizing data analysis is how woll take old customa information you ab collected over time and star answering questions with it analytical crms provide reporting features that help you understand, whahat specific market specific marketing campaigns generate?ladeyuo.","we have the other soce are leypes are likely to be used regularly by employees whill enteract with leeds and customers sday by day, analytical cremss work best for hi lv strategizing data analysis is how woll take old customa information you ab collected over time and star answering questions with it analytical crms provide reporting features that help you understand, whahat specific market specific marketing campaigns generate?ladeyuo.","where the other two crm types that are likely to be used regularly by employees who interact with leads and customers day by day, analytical crms work best for high-level strategizing. data analysis is how we take all the customer information you've collected over time and start answering questions with it. analytical crms provide reporting features that help you understand what specific marketing campaigns generate the most leads.",0.4411764705882353,we have the other soce are leypes are likely to be used regularly by employees whill enteract with leeds and customers sday by day analytical cremss work best for hi lv strategizing data analysis is how woll take old customa information you ab collected over time and star answering questions with it analytical crms provide reporting features that help you understand whahat specific market specific marketing campaigns generate ladeyuo,where the other 2 crm types that are likely to be used regularly by employees who interact with leads and customers day by day analytical crms work best for high level strategizing data analysis is how we take all the customer information you have collected over time and start answering questions with it analytical crms provide reporting features that help you understand what specific marketing campaigns generate the most leads
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_2cc2eac0ce0c4e359263fedbaf3f18a6.wav,"So, ehnn the, we made",ma.,ma.,"so, ehnn the, we made",1.0,ma,so ehnn the we made
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_39d698ebff484a6cb8bd419334a94b97.wav,"Agreed. So, the - . Hi, my name is.",so and de wil lot.>>>>> w cronemis.>>>>>>>>,so and de wil lot. w cronemis.,"agreed. so, the - . hi, my name is.",1.0,so and de wil lot w cronemis,agreed so the hi my name is
/data4/data/prod/denoised/c928ab22-b719-4346-8b66-1d83dbe44f6e_dc72718d0d714e59bd978d9b41368aaa.wav,so pin,pi>,pi,so pin,1.0,pi,so pin
/data4/data/prod/denoised/21ebfb54-6bca-4c42-b61f-6015516bc57f_f98f747a8db744e593866a15cbb91935.wav,Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension.,nr. t floor pased distric uly  drain as hiseving that hipstr secondary to a aate owar an  r constieration and will turly holse provide surrical dretor coking  i have anso wit nee dis record at university hospital tike has a langs campaign history af a hypot,nr. t floor pased distric uly drain as hiseving that hipstr secondary to a aate owar an r constieration and will turly holse provide surrical dretor coking i have anso wit nee dis record at university hospital tike has a langs campaign history af a hypot,mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension.,0.875,nr t floor pased distric uly drain as hiseving that hipstr secondary to a aate owar an r constieration and will turly holse provide surrical dretor coking i have anso wit nee dis record at university hospital tike has a langs campaign history af a hypot,mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension
/data4/data/prod/denoised/21ebfb54-6bca-4c42-b61f-6015516bc57f_ded460e79bc5441e84f36883ee8bca83.wav,Mr. TK has difficulty relating his mystery,mr. tike has difficulty relatings minishrn.>>,mr. tike has difficulty relatings minishrn.,mr. tk has difficulty relating his mystery,0.5714285714285714,mister tike has difficulty relatings minishrn,mister tk has difficulty relating his mystery
/data4/data/prod/denoised/21ebfb54-6bca-4c42-b61f-6015516bc57f_1ed27732ad244fba9ce48ef23c19f746.wav,Mr. TK has,>,abcxyz,mr. tk has,1.0,,mister tk has
/data4/data/prod/denoised/d150f962-763d-417c-a3b5-15316665bccc_10c570c89a2d4ef3b169dec8a6ee66c1.wav,"Okay. So, 35-year-old patient who presented with headache and dizziness of three days' duration. She had had this headache recurrent over the past three years, especially when she's stressed up, and especially when she reads a lot or she uses the phone.",so 35 yer old ptint who crented wit who presented with headache and dizziness of 3 dayduration she had had his headache recurrent over the past 3 years especially when she stressed up and especially when she reads a lot or she uses the phone.>,so 35 yer old ptint who crented wit who presented with headache and dizziness of 3 dayduration she had had his headache recurrent over the past 3 years especially when she stressed up and especially when she reads a lot or she uses the phone.,"okay. so, 35-year-old patient who presented with headache and dizziness of three days' duration. she had had this headache recurrent over the past three years, especially when she's stressed up, and especially when she reads a lot or she uses the phone.",0.38095238095238093,so 35 yer old ptint who crented wit who presented with headache and dizziness of 3 dayduration she had had his headache recurrent over the past 3 years especially when she stressed up and especially when she reads a lot or she uses the phone,okay so 35 year old patient who presented with headache and dizziness of 3 days duration she had had this headache recurrent over the past 3 years especially when she is stressed up and especially when she reads a lot or she uses the phone
