audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/76fc90fe-b88a-4b40-b4f7-a81c586f78ff_dfc885dd72ef4cc6ae96f1d710dab193.wav,"The, the liver is enlarged, with a craniocaudal span of 17.5 cm at the mid-clavicular line. It however shows a smooth outline and endogenous parenchymal echoes. The intrahepatic ducts are within normal limits. The gallbladder is well distended with clear luminal contents and shows a normal wall thickness. The pancreas and the para-aortic area are within normal limits. The spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes. No intrasplenic mass or lesion seen. Both kidneys are also normal in size, position, outline and echogenicity and they measure, the right one, 8.5 by 3.9cm in LS by AP dimensions and the left one measures 9.4 by 4.2cm in LS by AP dimensions. They both show good corticomedullary differentiation and normal central sinus echoes.",TE THE NO MAINGS AND MUCH HAT IT COULD ALAS WAM MOSELITO ON FIVE SNTN NOT HERE ADI MITLANDE FOM MO LIF WITH EVERYONE SHE WAS THIS MEAK OUTLINE AND INTHE TO MEOSCOI CAMMAD ACUALS THE ENCHARTE OTSIC DOTS IL WE GONA MINDOVITS I VER WELL AT THIS WORD THIS IS AN DETY TO HU IFTGLOWING OUR CONTENTS AND SHIZZING  MEMA ODATICMIS ALTE PAFARS ARE ENQUIRIN ITE THERIA OI MAGUMENS DISPAIN IN ALIS A MORMAENSI ITH HIS PINL IT PONT FIVE C  AND SE AS ON LE JUNO FORE COMMER ATEINTEFETUD NO N JUST PLANY  MATIA USE SAK BOT CEIUS OUS SO OAM I SIDES POSITIO AN OUTLINE LIX LOESATUNTE WIT AND E MELEO DE RANT KAT ON'S FIREBIN THIRTY PELECI ANMY AND AN ACBUNGI PE OOT THE MENSIONASIM AND HE TET OMIAS THEN POINTIG OY PY PARI FOR ONTO C N IN ADLISE BY A PA COMMISSIONS THEY WISHD NO GICOTS COMMITTID DAA HE TANSISION HU AND ALMOST ANYUS AAS AGOS INTIGAT I E OSOF,te the no maings and much hat it could alas wam moselito on five sntn not here adi mitlande fom mo lif with everyone she was this meak outline and inthe to meoscoi cammad acuals the encharte otsic dots il we gona mindovits i ver well at this word this is an dety to hu iftglowing our contents and shizzing mema odaticmis alte pafars are enquirin ite theria oi magumens dispain in alis a mormaensi ith his pinl it pont five c and se as on le juno fore commer ateintefetud no n just plany matia use sak bot ceius ous so oam i sides positio an outline lix loesatunte wit and e meleo de rant kat on's firebin thirty peleci anmy and an acbungi pe oot the mensionasim and he tet omias then pointig oy py pari for onto c n in adlise by a pa commissions they wishd no gicots committid daa he tansision hu and almost anyus aas agos intigat i e osof,"the, the liver is enlarged, with a craniocaudal span of 17.5 cm at the mid-clavicular line. it however shows a smooth outline and endogenous parenchymal echoes. the intrahepatic ducts are within normal limits. the gallbladder is well distended with clear luminal contents and shows a normal wall thickness. the pancreas and the para-aortic area are within normal limits. the spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes. no intrasplenic mass or lesion seen. both kidneys are also normal in size, position, outline and echogenicity and they measure, the right one, 8.5 by 3.9cm in ls by ap dimensions and the left one measures 9.4 by 4.2cm in ls by ap dimensions. they both show good corticomedullary differentiation and normal central sinus echoes.",1.1615384615384616,te the no maings and much hat it could alas wam moselito on 5 sntn not here adi mitlande fom mo lif with everyone she was this meak outline and inthe to meoscoi cammad acuals the encharte otsic dots il we gona mindovits i ver well at this word this is an dety to hu iftglowing our contents and shizzing mema odaticmis alte pafars are enquirin ite theria oi magumens dispain in alis a mormaensi ith his pinl it pont 5 c and se as on le juno fore commer ateintefetud no n just plany matia use sak bot ceius ous so oam i sides positio an outline lix loesatunte wit and e meleo de rant kat on is firebin 30 peleci anmy and an acbungi pe oot the mensionasim and he tet omias then pointig oy py pari for onto c n in adlise by a pa commissions they wishd no gicots committid daa he tansision hu and almost anyus aas agos intigat i e osof,the the liver is enlarged with a craniocaudal span of 17.5 cm at the mid clavicular line it however shows a smooth outline and endogenous parenchymal echoes the intrahepatic ducts are within normal limits the gallbladder is well distended with clear luminal contents and shows a normal wall thickness the pancreas and the para aortic area are within normal limits the spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes no intrasplenic mass or lesion seen both kidneys are also normal in size position outline and echogenicity and they measure the right one 8.5 by 3.9 cm in ls by ap dimensions and the left one measures 9.4 by 4.2 cm in ls by ap dimensions they both show good corticomedullary differentiation and normal central sinus echoes
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ad6825bf01f44e25ab7fe546504b543b.wav,"Normal bone density, no bony, joint spades or such usual abnormalities. Impression, normal examination.",TOMOFON DANS ITS APCOTR NO BUNY JANE SFED E SOCAGE AB NORMALITIES IMPRESSION O MARITS AMIATION,tomofon dans its apcotr no buny jane sfed e socage ab normalities impression o marits amiation,"normal bone density, no bony, joint spades or such usual abnormalities. impression, normal examination.",1.0714285714285714,tomofon dans its apcotr no buny jane sfed e socage ab normalities impression 0 marits amiation,normal bone density no bony joint spades or such usual abnormalities impression normal examination
/data4/data/prod/vad/c23acc9a-90bd-4b6d-9de9-84510a507d03_79e69d4eef674389a7926c8361de2f19.wav,"News flash! Beginning January 2024, all postgraduate students will defend their thesis before graduating. Well, let's hope you escape. You only have to understand what you are doing, that's all. It means your thesis will be assessed based on your supervisor, internal and external examiners. You do not need to fear at all. I have equipped you with all you need to pass, if only you follow what you have been doing since we started.",NEWSFLUSH EXCLAMATION SIGN BEGINNING JANUARY TWENTY TWENTY FOUR ALL POST GRADIT STUDENT WILL DEFEND THEIR THESIS BEFORE GRADRITIN WELL LETS HOPE YOU ESCAPE YOU ONLY HAVE TO UNDERSTAND WHAT YOU ARE DOING THAT'S ALL IT MEANS YOU TISES WILL BE ASSESS BASED ON YOUR SUPERVISOR COMMA INTERNAL AND EXTERNAL ASAMINUS YOU DO NOT NEED TO FEAR AT ALL I HAVE ACQUIPPED YOU WITH ALL YOU NEED TO PASS IF ONLY YOU FOLLOW WHAT YOU HAVE BEEN DOING SINCE WE STARTLED R,newsflush exclamation sign beginning january twenty twenty four all post gradit student will defend their thesis before gradritin well lets hope you escape you only have to understand what you are doing that's all it means you tises will be assess based on your supervisor internal and external asaminus you do not need to fear at all i have acquipped you with all you need to pass if only you follow what you have been doing since we startled r,"news flash beginning january 2024, all postgraduate students will defend their thesis before graduating. well, let's hope you escape. you only have to understand what you are doing, that's all. it means your thesis will be assessed based on your supervisor, internal and external examiners. you do not need to fear at all. i have equipped you with all you need to pass, if only you follow what you have been doing since we started.",0.3333333333333333,newsflush exclamation sign beginning january 2024 all post gradit student will defend their thesis before gradritin well lets hope you escape you only have to understand what you are doing that is all it means you tises will be assess based on your supervisor comma internal and external asaminus you do not need to fear at all i have acquipped you with all you need to pass if only you follow what you have been doing since we startled r,news flash beginning january 2024 all postgraduate students will defend their thesis before graduating well let us hope you escape you only have to understand what you are doing that is all it means your thesis will be assessed based on your supervisor internal and external examiners you do not need to fear at all i have equipped you with all you need to pass if only you follow what you have been doing since we started
/data4/data/prod/vad/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav,"Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules; There is stable small loculated left basilar pleural effusion. Heart and mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normal in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.",LANKS AND AIRWAYS SEMICOLON THE PATIENT IS STITUSTUST LEFT LOI YOUB ACK TO ME FULLSTOP THERE IS A STABLE SUBSOLUDE OPICITY IN THE LEFT UPPER LOOP ON IMIGE FIFTY NINE COMAR MEASURES THREE POINTS MINE CENTIMETERS COMER COMPARED TO THREE POINTS NINE SENTIMETERS FULL STOP THERE IS A STABLE CONSOLIDATIVE OPECITY IN THE LOWER LEFT LANK COMMAN ALONG THE DAN FORM COMMAN BETSEEN ON HE IMAGE ETEFOR FULL STOP THE RASTABL ABER SCATTERED LANK NODELS FOR EXAMPLE IN THE LEFT LOWER MIND MEASURING UP TO ELEVEN MILIMETERS ON IMAG EIGHTY RESH FULL STOP THE RASTEBO NO DOS ALONG THE RIGHT MINE OF FHISHA COMA BETSING ON IMAGE FIFTY ONE AND IN THE UPPER LOUP ON IMAGE FORTY THREE AN FORTY SEVEN FULL STOP THERE ARE NO NEW NODALS PLURA SEMICOLO THERE IS TEBLE SMAL LOCULATED LEFT BACILLA POL PLURAL EFFUSION HATS AND MIDIASTINO COLON THE VICIALISED TYROD GLANDIS NORMAL FULL STOP THE LEFT AND THE MEDISTINON ARE SHIFTED TO THE LEFT FUSTOP THE CADIACK CHAMBERS ARE NORMALLY IN SIZE FULLSTOP THERE IS A STABLE AMOUNT OF PERICADIA FLUID FULSTOK THERE ARE STIBLES SCATTERED MEDICINAL AND HILA LIMP NOD MEASURING UP TO ELEVEN MILLIMETERS FULL STOP SOFT TISSUS SEMICOLON THERE IS NO SISE SIGNIFICANT AUXILIARY OR SUPPECTORAL LIMFA DI NO PAY,lanks and airways semicolon the patient is stitustust left loi youb ack to me fullstop there is a stable subsolude opicity in the left upper loop on imige fifty nine comar measures three points mine centimeters comer compared to three points nine sentimeters. there is a stable consolidative opecity in the lower left lank n along the dan form n betseen on he image etefor. the rastabl aber scattered lank nodels for example in the left lower mind measuring up to eleven milimeters on imag eighty resh. the rastebo no dos along the right mine of fhisha coma betsing on image fifty one and in the upper loup on image forty three an forty seven. there are no new nodals plura semicolo there is teble smal loculated left bacilla pol plural effusion hats and midiastino colon the vicialised tyrod glandis normal. the left and the medistinon are shifted to the left fustop the cadiack chambers are normally in size fullstop there is a stable amount of pericadia fluid fulstok there are stibles scattered medicinal and hila limp nod measuring up to eleven millimeters. soft tissus semicolon there is no sise significant auxiliary or suppectoral limfa di no pay,"lungs and airways the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. there are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. there are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. there are no new nodules there is stable small loculated left basilar pleural effusion. heart and mediastinum: the visualized thyroid gland is normal. the left and the mediastinum are shifted to the left. the cardiac chambers are normal in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues there is no size significant, auxiliary or sub-pectoral lymphadenopathy.",0.621301775147929,lanks and airways semicolon the patient is stitustust left loi youb ack to me fullstop there is a stable subsolude opicity in the left upper loop on imige 59 comar measures 3 points mine centimeters comer compared to 3 points 9 sentimeters full stop there is a stable consolidative opecity in the lower left lank comman along the dan form comman betseen on he image etefor full stop the rastabl aber scattered lank nodels for example in the left lower mind measuring up to 11 milimeters on imag 80 resh full stop the rastebo no dos along the right mine of fhisha coma betsing on image 51 and in the upper loup on image 43 an 47 full stop there are no new nodals plura semicolo there is teble smal loculated left bacilla pol plural effusion hats and midiastino colon the vicialised tyrod glandis normal full stop the left and the medistinon are shifted to the left fustop the cadiack chambers are normally in size fullstop there is a stable amount of pericadia fluid fulstok there are stibles scattered medicinal and hila limp nod measuring up to 11 millimeters full stop soft tissus semicolon there is no sise significant auxiliary or suppectoral limfa di no pay,lungs and airways the patient is status post left lower loopectomy there is a stable subsolid opacity in the left upper loop on image 59 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opacity in the lower left flank along the diaphragm best seen on image 84 there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85 there are stable nodules along the right minorfitial best seen on image 51 and in the upper loop on image 43 and 47 there are no new nodules there is stable small loculated left basilar pleural effusion heart and mediastinum the visualized thyroid gland is normal the left and the mediastinum are shifted to the left the cardiac chambers are normal in size there is a stable amount of pericardial fluid there are stable scattered medicinal and healer lymph nodes measuring up to 11 soft tissues there is no size significant auxiliary or sub pectoral lymphadenopathy
/data4/data/prod/vad/610bf0a5-417b-4c60-9956-4bca58791e25_afaf6a8ad29642f4b75534ad2caca469.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",THE PACENCE IS AN ITIOGPONLIS ENTMAN WU'S A ISTRE OF SIVAR EOLOTIC SANMOSIS STIPLS POSED OUT FOR REPLAEMANT A TRAPI CELASION WITH A ISTRI OF CONGESTIVAL ATFILO FROM DASTERLY DISFUNCTION AND APALL AIS WITH THE HISTORY OF FARISES WHO COMES IN WITH A CHIEF COMPLAIND OF POTLIMS DETAIN ANCAUCHIN MY BEAT I WILL SEY SO TO BITS TWELING OFF MY LEGS FOR SEVERAL WEEKS ISHON AND MORCENTLY IT UNRETAINED COLFISHON WHICH IS RITE BASEON AIT  ONLY SO O IAV A PIT O OINAN A AND TEN THE MO SEA T WO LO AN TEN TE WO NOT BODYS AL A LAT OA EEE EETI EEALONS EVERMORE EA A,the pacence is an itiogponlis entman wu's a istre of sivar eolotic sanmosis stipls posed out for replaemant a trapi celasion with a istri of congestival atfilo from dasterly disfunction and apall ais with the history of farises who comes in with a chief complaind of potlims detain ancauchin my beat i will sey so to bits tweling off my legs for several weeks ishon and morcently it unretained colfishon which is rite baseon ait only so o iav a pit o oinan a and ten the mo sea t wo lo an ten te wo not bodys al a lat oa eee eeti eealons evermore ea a,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",1.118421052631579,the pacence is an itiogponlis entman wu is a istre of sivar eolotic sanmosis stipls posed out for replaemant a trapi celasion with a istri of congestival atfilo from dasterly disfunction and apall ais with the history of farises who comes in with a chief complaind of potlims detain ancauchin my beat i will sey so to bits tweling off my legs for several weeks ishon and morcently it unretained colfishon which is rite baseon ait only so 0 iav a pit 0 oinan a and 10 the mo sea t wo lo an 10 te wo not bodys al a lat oa eee eeti eealons evermore ea a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2223de2ef1af49c5beeee291d050429e.wav,The heart is normal in size and contour. No focal long lesion is seen. The costophrenic sulci are preserved. The bony thorax is intact. Impression: normal examination.,IHAVE AE FISAAEETEETHE HAT IS NORMAL IN SIZE AND QONTU NO FORCAW LONG LIJURN IS SEN THE COST OF FRENIC SARSI ARE PRESERVED THE BONY TORAXIS INTAT IMPRESSION NOMINAL EXAMI,ihave ae fisaaeeteethe hat is normal in size and qontu no forcaw long lijurn is sen the cost of frenic sarsi are preserved the bony toraxis intat impression nominal exami,the heart is normal in size and contour. no focal long lesion is seen. the costophrenic sulci are preserved. the bony thorax is intact. impression: normal examination.,0.7037037037037037,ihave ae fisaaeeteethe hat is normal in size and qontu no forcaw long lijurn is senator the cost of frenic sarsi are preserved the bony toraxis intat impression nominal exami,the heart is normal in size and contour no focal long lesion is seen the costophrenic sulci are preserved the bony thorax is intact impression normal examination
/data4/data/prod/vad/2f65660c-7c7d-4d92-82e1-a2945f496c84_5de8580884b340dfa38294d2e7ae4312.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",I THE PPADIS IN ITAL ORDAON HIS GENTLEMAN WITH THE HISTORY OF SEVERE AROTIC ESPENUSIS STATUS PUSALTIC VA RECOLISEMENT A TRA FIBRATION WITH E HISTORY OF CONGESTIVE ATWILLIO FROM THE E DISTOLIC DISPUNTION AND NOT GOABUSED WITH THE HISTORY OF VICES WO CAME IN WITH HE CHIEF COMPLAINTS OF PROBLEMS BREATHING PROBLEMS OF BREATHING AND CATCHING MY BOD ASSOCIATED WITH THE SWELLING OF MY LEGS OF SEVERAL WEEKS DURATION RE MORE RECENTLY INTERMEDIATATE INTERMEDIATE CONFESSION WITH HIS LETER WHICH IS RITTEN BY HIS ON IYN UNIFORM,i the ppadis in ital ordaon his gentleman with the history of severe arotic espenusis status pusaltic va recolisement a tra fibration with e history of congestive atwillio from the e distolic dispuntion and not goabused with the history of vices wo came in with he chief complaints of problems breathing problems of breathing and catching my bod associated with the swelling of my legs of several weeks duration re more recently intermediatate intermediate confession with his leter which is ritten by his on iyn uniform,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6301369863013698,i the ppadis in ital ordaon his gentleman with the history of severe arotic espenusis status pusaltic va recolisement a tra fibration with e history of congestive atwillio from the e distolic dispuntion and not goabused with the history of vices wo came in with he chief complaints of problems breathing problems of breathing and catching my bod associated with the swelling of my legs of several weeks duration re more recently intermediatate intermediate confession with his leter which is ritten by his on iyn uniform,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/878fb598-902b-4de6-8dfc-b14ac41ec4b8_03a26202522140709863bbaf2d8df916.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",THE PISHAN DISAN EIGHT YEAR OLD AAPANIS GENSLMAN WITH A HISTORY OF SEVILIA ARATIC STENASIS TATE HAS COSD ALUTIC VALVE REPLACEMENT  TRIAL SUPRI LATION WITH A HISTORY OF COGNITATIVE HAD FAILURE FROM TERSTALY DICENSIOIN IN UDQAABAL ABUSE WITH A HISTORY OF MARASES WHO COMES IN WITH A CHIEF COMPLANSE OF PROBLEMS BE BRATING AND CACING MY BREAD AS I SEID ASSOCIATED WITH THE SENDING OF MY LEGS OFF SEVERAL BOKS TO RASIN AND MORE RECENTLY INSOM ATTEMPT CONFUSION WWHICH IS RELATED BALY HIS SON,the pishan disan eight year old aapanis genslman with a history of sevilia aratic stenasis tate has cosd alutic valve replacement trial supri lation with a history of cognitative had failure from terstaly dicensioin in udqaabal abuse with a history of marases who comes in with a chief complanse of problems be brating and cacing my bread as i seid associated with the sending of my legs off several boks to rasin and more recently insom attempt confusion wwhich is related baly his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6438356164383562,the pishan disan 8 year old aapanis genslman with a history of sevilia aratic stenasis tate has cosd alutic valve replacement trial supri lation with a history of cognitative had failure from terstaly dicensioin in udqaabal abuse with a history of marases who comes in with a chief complanse of problems be brating and cacing my bread as i seid associated with the sending of my legs off several boks to rasin and more recently insom attempt confusion wwhich is related baly his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_dacc3298f59d454dbc73f2f2cfbba5e7.wav,"The heart size is normal. No focal lung lesion is seen. The right costophrenic angle is cut off. The left is preserved. There is tenting of the left hemidiaphragm.  Query old tuberculosis. Impression, no evidence of active tuberculosis. Advise non-radiological investigations for further evaluation.",THE OUTSIZE IS NOMAL NO FOCA LONG VISION IS SEEN THE RIGHT CUSTOFRENIC ANGLE IS CUT OFF THE LEFT IS PRESERVED THERE IS TENTING OF THE LEFT IMIDAFRUM QUERY OD TUBACULOSIS IMPRESSION NO EVIDENCE OF ACTIVE TUBERCULOSIS ADVISE NON REDIOLOGICAL INVESTIGATIONS OR FOLE A FANDATION,the outsize is nomal no foca long vision is seen the right custofrenic angle is cut off the left is preserved there is tenting of the left imidafrum query od tubaculosis impression no evidence of active tuberculosis advise non rediological investigations or fole a fandation,"the heart size is normal. no focal lung lesion is seen. the right costophrenic angle is cut off. the left is preserved. there is tenting of the left hemidiaphragm. query old tuberculosis. impression, no evidence of active tuberculosis. advise non-radiological investigations for further evaluation.",0.4772727272727273,the outsize is nomal no foca long vision is seen the right custofrenic angle is cut off the left is preserved there is tenting of the left imidafrum query od tubaculosis impression no evidence of active tuberculosis advise non rediological investigations or fole a fandation,the heart size is normal no focal lung lesion is seen the right costophrenic angle is cut off the left is preserved there is tenting of the left hemidiaphragm query old tuberculosis impression no evidence of active tuberculosis advise non radiological investigations for further evaluation
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2b6101dc2dc04bb6bf2fb124b0d567bb.wav,"Lumbar curvature, alignment is preserved.",LOMBA COVICHO A LINEMENT IS PRESERVED O ALE,lomba covicho a linement is preserved o ale,"lumbar curvature, alignment is preserved.",1.4,lomba covicho a linement is preserved 0 ale,lumbar curvature alignment is preserved
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_972355ead69c405abd43e68526411778.wav,There is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway. The oropharyngeal airway visualized paranasal sinuses appear within normal limits. Impression: adenoidal enlargement.,THER IS SUBTISU OPOSITY AT THE ROOF OF THE NASA FARINKS ITS MILD NARROWING OF E MASICARINJA ARA THE ORFARINJO AILWAY WISHALISE FORANOTAL SILECES APPEAR WITHIN NOMAL LIMITS IMPRESSION ARE DE NO DOUT AN L,ther is subtisu oposity at the roof of the nasa farinks its mild narrowing of e masicarinja ara the orfarinjo ailway wishalise foranotal sileces appear within nomal limits impression are de no dout an l,there is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway. the oropharyngeal airway visualized paranasal sinuses appear within normal limits. impression: adenoidal enlargement.,0.7741935483870968,ther is subtisu oposity at the roof of the nasa farinks its mild narrowing of e masicarinja ara the orfarinjo ailway wishalise foranotal sileces appear within nomal limits impression are de no dout an l,there is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway the oropharyngeal airway visualized paranasal sinuses appear within normal limits impression adenoidal enlargement
/data4/data/prod/vad/67f334d6-9385-4735-a33a-62840bdb5b24_73661ac06ba8417481810d8acd5aa1ae.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",THE PATIENT IS AN EIGHT YEAR OLD JAPANESE GENTLEMAN WITH THE HISTORY OF SEVERE IOTIC STINOSIS STATUS POST IOTIC VOLVE REPLACEMENT A TRAIL FRIBULATION WITH THE HISTORY OF CONGESTIVE HOT FAILURE FROM DIASTOLIC DISFUNCTION AND ALCOHOL ABUSE WITH THE HISTORY OF VARISES WHO COMES IN WITH THE CHIEF COMPLAINT OF PROBLEMS BREATHING AND CATCHING MY BREATH ASSOCIATED WITH SWELLING OF MY LEGS OF SEVERAL WEEKS DURATION AND MORE RECENTLY INTERMITTENT CONFUSION WHICH IS RELATED BY HIS SON,the patient is an eight year old japanese gentleman with the history of severe iotic stinosis status post iotic volve replacement a trail fribulation with the history of congestive hot failure from diastolic disfunction and alcohol abuse with the history of varises who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2602739726027397,the patient is an 8 year old japanese gentleman with the history of severe iotic stinosis status post iotic volve replacement a trail fribulation with the history of congestive hot failure from diastolic disfunction and alcohol abuse with the history of varises who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
