speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
72e27a27-310c-4089-bdb5-8e7633409287,"Me banana adi nnanu. mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so. Te sɛ bebiaa nsu ketewaa betumi ada. Ɛyɛ nea wotumi ahyɛ no nsow yiye.


",/data/intron_mt/twi/e369fbbb6d0b326cfe9a7fa092a6a691_3jRckQY9.wav,14.07,intron-MT,twi,Female,"Me pan ana edii inen no, me hun sɛ asɛsɛ tɔkɔ kɛse bi wɔ n'imitɛn. ɔno na ɛyɛ dompe kɛse bi kɔ fam no wɔ ne mmɛ so na ɛma nsuo no kɔ fam dwoo. Na wɔ aware wɔnhoa wɔ asɛm no ho deee. ",me pan ana edii inen no me hun sɛ asɛsɛ tɔkɔ kɛse bi wɔ n imitɛn ɔno na ɛyɛ dompe kɛse bi kɔ fam no wɔ ne mmɛ so na ɛma nsuo no kɔ fam dwoo na wɔ aware wɔnhoa wɔ asɛm no ho deee ,me banana adi nnanu mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so te sɛ bebiaa nsu ketewaa betumi ada ɛyɛ nea wotumi ahyɛ no nsow yiye ,1.2333333333333334,me pan ana edii inen no me hun sɛ asɛsɛ tɔkɔ kɛse bi wɔ n imitɛn ɔno na ɛyɛ dompe kɛse bi kɔ fam no wɔ ne mmɛ so na ɛma nsuo no kɔ fam dwoo na wɔ aware wɔnhoa wɔ asɛm no ho deee ,me banana adi nnanu mihu s3 as3 tokuro kɛse bi wɔ niti dompe no nifa so te sɛ bebiaa nsu ketewaa betumi ada ɛyɛ nea wotumi ahyɛ no nsow yiye 
72e27a27-310c-4089-bdb5-8e7633409287,"menp3 s3 m3 fi , magyanan  yɛ kama, na metumi di bebiaa enti eny3 me s3 3y3 me  gall bladder .",/data/intron_mt/twi/d23a55a5dff29c9d0d7914343e27dc4d_6dtgnwrM.wav,7.409,intron-MT,twi,Female,"Mepɛ sɛ mɛhyɛ me ho ase, na metumi di bi biara nti menya m'ase ayɛ me ho.",mepɛ sɛ mɛhyɛ me ho ase na metumi di bi biara nti menya m ase ayɛ me ho ,menp3 s3 m3 fi magyanan yɛ kama na metumi di bebiaa enti eny3 me s3 3y3 me gall bladder ,0.8421052631578947,mepɛ sɛ mɛhyɛ me ho ase na metumi di bi biara nti menya m ase ayɛ me ho ,menp3 s3 m3 fi magyanan yɛ kama na metumi di bebiaa enti eny3 me s3 3y3 me gall bladder 
72e27a27-310c-4089-bdb5-8e7633409287,"Ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so. Seesei me kɔn yɛ me ya.

",/data/intron_mt/twi/c8bfdf577d1a5b541a019be1a176bdb8_0mTOBZuS.wav,14.421,intron-MT,twi,Female,"Afia siya wo yaa a echa mabasa a ewi nim no. Na sese, eho ntini mu ntini, epue fi me kokromu tiako Mensa na aso. Sese, me konto su ya me.",afia siya wo yaa a echa mabasa a ewi nim no na sese eho ntini mu ntini epue fi me kokromu tiako mensa na aso sese me konto su ya me ,ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so seesei me kɔn yɛ me ya ,0.7714285714285715,afia siya wo yaa a echa mabasa a ewi nim no na sese eho ntini mu ntini epue fi me kokromu tiako mensa na aso sese me konto su ya me ,ɛfirii aseɛ wɔ yaw a ɛtwaa me abasa a 3wo enim ho na seesei 3ho ntini mu ntini a ɛpue afiri me kokuromotie mu akɔ me nsa nyinaa so seesei me kɔn yɛ me ya 
72e27a27-310c-4089-bdb5-8e7633409287,"meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica
...menom prednisone mg  aduonum da biara dɛn bio na metumi ayɛ...",/data/intron_mt/twi/9649393fc2bc3d40a9cd45709f05fa89_fAu9Og36.wav,12.733,intron-MT,twi,Female,"Osoɔfoɔ, medaase w'akye me nsɛm. Mewɔ pɔlimyalgia rheumatica. Menom Prednisone miligram eduonom ddbiara. Ɛdeɛn bio menom mmɛtumi akɔ?",osoɔfoɔ medaase w akye me nsɛm mewɔ pɔlimyalgia rheumatica menom prednisone miligram eduonom ddbiara ɛdeɛn bio menom mmɛtumi akɔ ,meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica menom prednisone mg aduonum da biara dɛn bio na metumi ayɛ ,0.7916666666666666,osoɔfoɔ medaase w akye me nsɛm mewɔ pɔlimyalgia rheumatica menom prednisone miligram eduonom ddbiara ɛdeɛn bio menom mmɛtumi akɔ ,meyɛ ɔbaa a madi mfe aduanan mmienu a wohu sɛ mewɔ polymalagia rheumatica menom prednisone mg aduonum da biara dɛn bio na metumi ayɛ 
72e27a27-310c-4089-bdb5-8e7633409287,"Ɛyaw no ankasa nka nu de mente wo yafunu mu, emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no.",/data/intron_mt/twi/2e4bc4142b4afca525be35dbe843582d_ngSc5is1.wav,9.691,intron-MT,twi,Female,"Me ka saa no di mu ntyi wo yifunu no mu, ɛnnyɛ nile nko, enti ne ﬁtsɛnɛnɛ no hyɛ den paa na afei mu yɛ dɛ anaa sɛ mfa nkɔtɔ ntɛtɛɛ mu. Ai di mu na ne naasa miaa n'ano.",me ka saa no di mu ntyi wo yifunu no mu ɛnnyɛ nile nko enti ne fitsɛnɛnɛ no hyɛ den paa na afei mu yɛ dɛ anaa sɛ mfa nkɔtɔ ntɛtɛɛ mu ai di mu na ne naasa miaa n ano ,ɛyaw no ankasa nka nu de mente wo yafunu mu emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no ,1.5416666666666667,me ka saa no di mu ntyi wo yifunu no mu ɛnnyɛ nile nko enti ne fitsɛnɛnɛ no hyɛ den paa na afei mu yɛ dɛ anaa sɛ mfa nkɔtɔ ntɛtɛɛ mu ai di mu na ne naasa miaa n ano ,ɛyaw no ankasa nka nu de mente wo yafunu mu emmom ɛte sɛ ntini no ayɛ den anaasɛ nea akuru bi wɔ beae no 
72e27a27-310c-4089-bdb5-8e7633409287,Minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka. Dɛn ne wo nyansahyɛ wɔ saa bere yi mu,/data/intron_mt/twi/2547fa40bdac756b5f16d97b28eeb4ab_4JomBdrT.wav,10.72,intron-MT,twi,Female,"My name is Seho, and if I speak, it's like a talking drum. Someone can hear and understand perfectly. This is because he or she has knowledge about many things.",my name is seho and if i speak it s like a talking drum someone can hear and understand perfectly this is because he or she has knowledge about many things ,minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka dɛn ne wo nyansahyɛ wɔ saa bere yi mu,1.1923076923076923,my name is seho and if i speak it s like a talking drum someone can hear and understand perfectly this is because he or she has knowledge about many things ,minim sɛ wontumi ne yɛn nkasa efisɛ wadi boro mfe dɔnwɔtwe nanso wobetumi tie nea yɛwɔ ka dɛn ne wo nyansahyɛ wɔ saa bere yi mu
72e27a27-310c-4089-bdb5-8e7633409287,"Mennyɛ apɔw-mu-teɛteɛ biara efisɛ mantumi annya bere amma no. 
nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena",/data/intron_mt/twi/f9e84a9dfe6346c2730d7b402c89e2b9_KhnSd2Lk.wav,10.747,intron-MT,twi,Female,"Me nya apomuden biara efiri sɛ mentumi enya bre a manim. Nanso , ebia mesua su a mesua no, apɔmuden no, ne mu yɛ hare efiri ɔhyɛn.",me nya apomuden biara efiri sɛ mentumi enya bre a manim nanso ebia mesua su a mesua no apɔmuden no ne mu yɛ hare efiri ɔhyɛn ,mennyɛ apɔw mu teɛteɛ biara efisɛ mantumi annya bere amma no nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena,0.9130434782608695,me nya apomuden biara efiri sɛ mentumi enya bre a manim nanso ebia mesua su a mesua no apɔmuden no ne mu yɛ hare efiri ɔhyɛn ,mennyɛ apɔw mu teɛteɛ biara efisɛ mantumi annya bere amma no nanso ebia mɛhyɛ aseɛ ayɛ apɔmuden a emu yɛ hare firi ɔkyena
72e27a27-310c-4089-bdb5-8e7633409287,"Enti ɛyɛ? anaa nsɛmpɔw bi wo ho? 
Mesusu sɛ berɛ a ofa nnuru no, ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3? 
Anaasɛ obiara susuw sɛ ""Ayamtuo ne ne ho nsuo asa""?",/data/intron_mt/twi/906c1cf2bd18590d41a87c5df2ae90a3_PxWfI7Rg.wav,16.917,intron-MT,twi,Female,"Enyɛ yie, anaa nsɛm no bɔ biribi wɔ ho. Mesusue sɛ, ɛbɛyɛ anɔpa anɔpa kɔkɔɔ.  Menhyɛ ne hɔ, adeɛ yɛ ho sɛ ɛyɛ anɔpa pa ara. Anaa ɔde me dua no bɔ nsam ansaama ɔde me kɔ fasuo na yɛde ntɔn no retrɛtɛ.",enyɛ yie anaa nsɛm no bɔ biribi wɔ ho mesusue sɛ ɛbɛyɛ anɔpa anɔpa kɔkɔɔ menhyɛ ne hɔ adeɛ yɛ ho sɛ ɛyɛ anɔpa pa ara anaa ɔde me dua no bɔ nsam ansaama ɔde me kɔ fasuo na yɛde ntɔn no retrɛtɛ ,enti ɛyɛ anaa nsɛmpɔw bi wo ho mesusu sɛ berɛ a ofa nnuru no ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3 anaasɛ obiara susuw sɛ ayamtuo ne ne ho nsuo asa ,1.0526315789473684,enyɛ yie anaa nsɛm no bɔ biribi wɔ ho mesusue sɛ ɛbɛyɛ anɔpa anɔpa kɔkɔɔ menhyɛ ne hɔ adeɛ yɛ ho sɛ ɛyɛ anɔpa pa ara anaa ɔde me dua no bɔ nsam ansaama ɔde me kɔ fasuo na yɛde ntɔn no retrɛtɛ ,enti ɛyɛ anaa nsɛmpɔw bi wo ho mesusu sɛ berɛ a ofa nnuru no ɔfirii aseɛ s3 o gya ne nan ena nagyanan ni nnuru ne fraa y3 anaasɛ obiara susuw sɛ ayamtuo ne ne ho nsuo asa 
72e27a27-310c-4089-bdb5-8e7633409287,"sɛ me da ho aa, enkye na me home fi me  so na  makoma nso bɔ denneennen. 
Afei nso, ɛtɔ mmere bi a me ni so biri me paa. 
Ɔkwan foforo so no, me nnyaa atenka sɛ ɛteɛ kɛkɛ .",/data/intron_mt/twi/ee581147a62e46997400afbdf9049641_fYcjKpfj.wav,14.809,intron-MT,twi,Female,"Se me da ho aa, enkanka me y3 fie mesu na makoma nso y3 bo d3n d3n. Afei nso, etwa mu biara, me nsi br3 me paa. Okwan fofro so no, me nya hwehw3 enti anka se, 3te3kyer3.",se me da ho aa enkanka me y3 fie mesu na makoma nso y3 bo d3n d3n afei nso etwa mu biara me nsi br3 me paa okwan fofro so no me nya hwehw3 enti anka se 3te3kyer3 ,sɛ me da ho aa enkye na me home fi me so na makoma nso bɔ denneennen afei nso ɛtɔ mmere bi a me ni so biri me paa ɔkwan foforo so no me nnyaa atenka sɛ ɛteɛ kɛkɛ ,0.6666666666666666,se me da ho aa enkanka me y3 fie mesu na makoma nso y3 bo d3n d3n afei nso etwa mu biara me nsi br3 me paa okwan fofro so no me nya hwehw3 enti anka se 3te3kyer3 ,sɛ me da ho aa enkye na me home fi me so na makoma nso bɔ denneennen afei nso ɛtɔ mmere bi a me ni so biri me paa ɔkwan foforo so no me nnyaa atenka sɛ ɛteɛ kɛkɛ 
72e27a27-310c-4089-bdb5-8e7633409287,Metaa susu sɛ wɔmfa cap accretion  mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu. .wɔ psoriasis ho.,/data/intron_mt/twi/d3ed6a135c62f4505130153718e44c41_JdX67GgD.wav,16.504,intron-MT,twi,Female,"Metsaase se womu fa Acryshine capsules milligram adu num prɛ no, deɛ biara nkaa methotrexate milligram adu num da biara no wɔ dodow pii a ɛwɔ sɔryiasis.",metsaase se womu fa acryshine capsules milligram adu num prɛ no deɛ biara nkaa methotrexate milligram adu num da biara no wɔ dodow pii a ɛwɔ sɔryiasis ,metaa susu sɛ wɔmfa cap accretion mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu wɔ psoriasis ho ,0.9310344827586207,metsaase se womu fa acryshine capsules milligram adu num prɛ no deɛ biara nkaa methotrexate milligram adu num da biara no wɔ dodow pii a ɛwɔ sɔryiasis ,metaa susu sɛ wɔmfa cap accretion mg edu mprenu da biara ka methotrexate mg dunnum dapɛn biara wɔ dodow abiɛsa a wɔasi gyinae dɔnhwerew dummienu mu wɔ psoriasis ho 
72e27a27-310c-4089-bdb5-8e7633409287,"Minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe, nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den?",/data/intron_mt/twi/1f7a15d8ce5886a8f09475140a7c4678_LRxzcuWj.wav,10.493,intron-MT,twi,Female,"Menim sɛ, ɛbɛtumi a pase, ɛbɛtumi ayɛ ntena ase, na ɛnsumɛe deeen akɔ, m’inkoa na ɛakɔ mɔa, mentumi nnye mma a ɛsen.",menim sɛ ɛbɛtumi a pase ɛbɛtumi ayɛ ntena ase na ɛnsumɛe deeen akɔ m inkoa na ɛakɔ mɔa mentumi nnye mma a ɛsen ,minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den ,0.8571428571428571,menim sɛ ɛbɛtumi a pase ɛbɛtumi ayɛ ntena ase na ɛnsumɛe deeen akɔ m inkoa na ɛakɔ mɔa mentumi nnye mma a ɛsen ,minim sɛ ebetumi aba sɛ ebetumi ayɛ ntini a ɛsɛe nanso mɛyɛ dɛn akɔ me nkwa nna a aka no mu a mintumi nni nneɛma a ɛyɛ den 
,Onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer Amanamanmufo nso Ahintas m no ne s Kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka Onyankop n anuonyam no bi,/data/bible_tts/twi/COL_001_Verse_027.wav,18.006770833333334,bible_tts,twi,male,"Onyankopɔn si sɛ ne sɛ: Obɛda ne hintasɛm ãnepa ne enuonyam wô nùmu nô, edia čhèle amankamanmu fò nso. Ahintasema nô nè sɛ: Kristô timùmu ãne ne nchilasi nè sɛ, yë wo ènidásöse: yèn sá bèka Onyankopɔn ènuonyam nùbi.",onyankopɔn si sɛ ne sɛ obɛda ne hintasɛm anepa ne enuonyam wo numu no edia chele amankamanmu fo nso ahintasema no ne sɛ kristo timumu ane ne nchilasi ne sɛ ye wo enidasose yen sa beka onyankopɔn enuonyam nubi ,onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer amanamanmufo nso ahintas m no ne s kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka onyankop n anuonyam no bi,0.8431372549019608,onyankopɔn si sɛ ne sɛ obɛda ne hintasɛm anepa ne enuonyam wo numu no edia chele amankamanmu fo nso ahintasema no ne sɛ kristo timumu ane ne nchilasi ne sɛ ye wo enidasose yen sa beka onyankopɔn enuonyam nubi ,onyankop n nhyehy e ne s b da n ahintas m a nnepa ne anuonyam w mu no adi akyer amanamanmufo nso ahintas m no ne s kristo te mo mu a ne nkyer ase ne s y w anidaso s y n nsa b ka onyankop n anuonyam no bi
,no nti y ka Kristo ho as m kyer nnipa nyinaa Y nam adwene pa so b obiara k k kyer kyer s nea b y a obiara a y de no b hy Onyankop n nsa no b y p w Kristo mu,/data/bible_tts/twi/COL_001_Verse_028.wav,13.305958333333333,bible_tts,twi,male,"{""transcription"": ""Ewunti, yɛka Kristo mu asɛm kyerɛ nnipa nyinaa, yɛnna mu ara bi nso yɛde ayamtuda, pa nsuo bo, ubiaara kɔkɔɔ, chirechire, sɛnea ɛbɛyɛ a, ubiaara ayɛ de, nubue, sɛ Onyankopɔn nsam no, bɛyɛ pɛ wɔ Kristo mu.""}", transcription ewunti yɛka kristo mu asɛm kyerɛ nnipa nyinaa yɛnna mu ara bi nso yɛde ayamtuda pa nsuo bo ubiaara kɔkɔɔ chirechire sɛnea ɛbɛyɛ a ubiaara ayɛ de nubue sɛ onyankopɔn nsam no bɛyɛ pɛ wɔ kristo mu ,no nti y ka kristo ho as m kyer nnipa nyinaa y nam adwene pa so b obiara k k kyer kyer s nea b y a obiara a y de no b hy onyankop n nsa no b y p w kristo mu,0.8181818181818182, transcription ewunti yɛka kristo mu asɛm kyerɛ nnipa nyinaa yɛnna mu ara bi nso yɛde ayamtuda pa nsuo bo ubiaara kɔkɔɔ chirechire sɛnea ɛbɛyɛ a ubiaara ayɛ de nubue sɛ onyankopɔn nsam no bɛyɛ pɛ wɔ kristo mu ,no nti y ka kristo ho as m kyer nnipa nyinaa y nam adwene pa so b obiara k k kyer kyer s nea b y a obiara a y de no b hy onyankop n nsa no b y p w kristo mu
,Saa nne ma no nyinaa y daakye mu ns m sunsuma Kristo ne hann no,/data/bible_tts/twi/COL_002_Verse_017.wav,5.4664166666666665,bible_tts,twi,male,"Saani e manuyi naa e adaachi muu nsaamusu musu ma, kelesito nee haa ng'eno.",saani e manuyi naa e adaachi muu nsaamusu musu ma kelesito nee haa ng eno ,saa nne ma no nyinaa y daakye mu ns m sunsuma kristo ne hann no,1.0,saani e manuyi naa e adaachi muu nsaamusu musu ma kelesito nee haa ng eno ,saa nne ma no nyinaa y daakye mu ns m sunsuma kristo ne hann no
,kaa d a Honhom no de ama mo no kyer y n,/data/bible_tts/twi/COL_001_Verse_008.wav,3.6213125,bible_tts,twi,male,"Okay, odɔ ho m'ano no deɛ a ma me no ntwere yen.",okay odɔ ho m ano no deɛ a ma me no ntwere yen ,kaa d a honhom no de ama mo no kyer y n,1.0,okay odɔ ho m ano no deɛ a ma me no ntwere yen ,kaa d a honhom no de ama mo no kyer y n
,nam ne Ba no so na Onyankop n fi ne p mu de wiase nyinaa san b hy no ankasa ase Onyankop n nam ne Ba no wu a owui w asennua so no de asomdwoe bae enti de nne ma a w asase so ne soro nyinaa ahy n ase,/data/bible_tts/twi/COL_001_Verse_020.wav,16.638125,bible_tts,twi,male,"Nnami ne bano su no, Onyankopɔn finie pemude yɛ asisui nyinaa, san besie onwa ankasa ase. Onyankopɔn kwamfo no bano wɔ wuawasu nyinaa no, so de asu nkwyi bae. Enti odie niba ewa asisui nini osrua nyinaa asen ase.",nnami ne bano su no onyankopɔn finie pemude yɛ asisui nyinaa san besie onwa ankasa ase onyankopɔn kwamfo no bano wɔ wuawasu nyinaa no so de asu nkwyi bae enti odie niba ewa asisui nini osrua nyinaa asen ase ,nam ne ba no so na onyankop n fi ne p mu de wiase nyinaa san b hy no ankasa ase onyankop n nam ne ba no wu a owui w asennua so no de asomdwoe bae enti de nne ma a w asase so ne soro nyinaa ahy n ase,0.7843137254901961,nnami ne bano su no onyankopɔn finie pemude yɛ asisui nyinaa san besie onwa ankasa ase onyankopɔn kwamfo no bano wɔ wuawasu nyinaa no so de asu nkwyi bae enti odie niba ewa asisui nini osrua nyinaa asen ase ,nam ne ba no so na onyankop n fi ne p mu de wiase nyinaa san b hy no ankasa ase onyankop n nam ne ba no wu a owui w asennua so no de asomdwoe bae enti de nne ma a w asase so ne soro nyinaa ahy n ase
,Munnye ntin na munyin w ne mu na mo gyidi mu ny den daa s nea w kyer mo no na monna no ase,/data/bible_tts/twi/COL_002_Verse_007.wav,7.8135625,bible_tts,twi,male,"Munyɛ nyɛ adeɛ na munyi wɔ nim. Na mu nidi munyɛ adeɛ da, sɛ na wɔ atrɛ mo no, na mondwo ase.",munyɛ nyɛ adeɛ na munyi wɔ nim na mu nidi munyɛ adeɛ da sɛ na wɔ atrɛ mo no na mondwo ase ,munnye ntin na munyin w ne mu na mo gyidi mu ny den daa s nea w kyer mo no na monna no ase,0.7916666666666666,munyɛ nyɛ adeɛ na munyi wɔ nim na mu nidi munyɛ adeɛ da sɛ na wɔ atrɛ mo no na mondwo ase ,munnye ntin na munyin w ne mu na mo gyidi mu ny den daa s nea w kyer mo no na monna no ase
,Meka kyer mo se mommma obiara mfa akyinnyehunu nnaadaa mo,/data/bible_tts/twi/COL_002_Verse_004.wav,5.138958333333333,bible_tts,twi,male,"Meka kyere mu se, mommma obiara nfa etiri nwie hunu nadamo.",meka kyere mu se mommma obiara nfa etiri nwie hunu nadamo ,meka kyer mo se mommma obiara mfa akyinnyehunu nnaadaa mo,0.7,meka kyere mu se mommma obiara nfa etiri nwie hunu nadamo ,meka kyer mo se mommma obiara mfa akyinnyehunu nnaadaa mo
,Efis Onyankop n no ani gye s ba no w ne su nyinaa w ne mu,/data/bible_tts/twi/COL_001_Verse_019.wav,5.262416666666667,bible_tts,twi,male,Efisɛ Onyankopɔn no enyɛ sɛ! Oba no wono nyinaa wonim mu.,efisɛ onyankopɔn no enyɛ sɛ oba no wono nyinaa wonim mu ,efis onyankop n no ani gye s ba no w ne su nyinaa w ne mu,0.75,efisɛ onyankopɔn no enyɛ sɛ oba no wono nyinaa wonim mu ,efis onyankop n no ani gye s ba no w ne su nyinaa w ne mu
,Esiane s moagye Kristo s mo wura nti mo ne no mmom ntena,/data/bible_tts/twi/COL_002_Verse_006.wav,5.257729166666667,bible_tts,twi,male,"Esan ne sɛ modɔ Kristo no sɛ ɛne mo mu re nantew, monnwen no mo mu mu.",esan ne sɛ modɔ kristo no sɛ ɛne mo mu re nantew monnwen no mo mu mu ,esiane s moagye kristo s mo wura nti mo ne no mmom ntena,1.0769230769230769,esan ne sɛ modɔ kristo no sɛ ɛne mo mu re nantew monnwen no mo mu mu ,esiane s moagye kristo s mo wura nti mo ne no mmom ntena
,Ne mu na yenya ogye Ne mu nso na yenya b nefaky,/data/bible_tts/twi/COL_001_Verse_014.wav,4.508229166666666,bible_tts,twi,male,"Nnim Onyankopon, yɛn nyinaa yɛ nnipa, na yɛn nyinaa yɛɛ bɔne. Fa yɛn bɔne fakyɛ.",nnim onyankopon yɛn nyinaa yɛ nnipa na yɛn nyinaa yɛɛ bɔne fa yɛn bɔne fakyɛ ,ne mu na yenya ogye ne mu nso na yenya b nefaky,1.25,nnim onyankopon yɛn nyinaa yɛ nnipa na yɛn nyinaa yɛɛ bɔne fa yɛn bɔne fakyɛ ,ne mu na yenya ogye ne mu nso na yenya b nefaky
,Ogyee y n fii sum tumi ase de y n baa ne D ba no Ahenni mu dwoodwoo,/data/bible_tts/twi/COL_001_Verse_013.wav,5.509541666666666,bible_tts,twi,male,"Oje yen fi isum to mi ase de ye n'ba ni, doba n'ohin ni mu jo o jo.",oje yen fi isum to mi ase de ye n ba ni doba n ohin ni mu jo o jo ,ogyee y n fii sum tumi ase de y n baa ne d ba no ahenni mu dwoodwoo,0.8888888888888888,oje yen fi isum to mi ase de ye n ba ni doba n ohin ni mu jo o jo ,ogyee y n fii sum tumi ase de y n baa ne d ba no ahenni mu dwoodwoo
,Efis nam ne so na Onyankop n b biribiara a w soro ne asase so nea wohu ne nea wonhu honhom mu atumfo awuranom ne ahemfo Onyankop n nam ne so na b wiase nyinaa na b maa no nso,/data/bible_tts/twi/COL_001_Verse_016.wav,16.357291666666665,bible_tts,twi,male,"Nyame nsa so na Nyankopɔn bo bribiara ewa ɔsoro ne asase so. Nea ɔhun no, n’adwene boro ɔso, ɔsɛ ɔhun, ɔhun, ɔhun, ɔhun, ɔhun. Nea otu no fo, eyi yɛ adeɛ a Nyankopɔn nam n'ɛso na ɔbo bɔbribiara ewa ɛsoro ne asaseso.",nyame nsa so na nyankopɔn bo bribiara ewa ɔsoro ne asase so nea ɔhun no n adwene boro ɔso ɔsɛ ɔhun ɔhun ɔhun ɔhun ɔhun nea otu no fo eyi yɛ adeɛ a nyankopɔn nam n ɛso na ɔbo bɔbribiara ewa ɛsoro ne asaseso ,efis nam ne so na onyankop n b biribiara a w soro ne asase so nea wohu ne nea wonhu honhom mu atumfo awuranom ne ahemfo onyankop n nam ne so na b wiase nyinaa na b maa no nso,1.0,nyame nsa so na nyankopɔn bo bribiara ewa ɔsoro ne asase so nea ɔhun no n adwene boro ɔso ɔsɛ ɔhun ɔhun ɔhun ɔhun ɔhun nea otu no fo eyi yɛ adeɛ a nyankopɔn nam n ɛso na ɔbo bɔbribiara ewa ɛsoro ne asaseso ,efis nam ne so na onyankop n b biribiara a w soro ne asase so nea wohu ne nea wonhu honhom mu atumfo awuranom ne ahemfo onyankop n nam ne so na b wiase nyinaa na b maa no nso
,Asafo no y ne nipadua na no na y asafo no ti no na nipadua no nkwa fi no ne Abakan a wonyan no fii awufo mu s nea b y a no nko ara bedi ade nyinaa mu kan,/data/bible_tts/twi/COL_001_Verse_018.wav,14.0025,bible_tts,twi,male,"Asafo no yɛ yɛn nipadua no nɔnɔn na oyɛ asafo nuti. Onu nipadua no nkwɛfi. Onu nɛ abakanga woyiyi no fi ye ofum sɛ ne bɛyia, onun koɔ ara bɛdi adeɛ nnyaa anikan.",asafo no yɛ yɛn nipadua no nɔnɔn na oyɛ asafo nuti onu nipadua no nkwɛfi onu nɛ abakanga woyiyi no fi ye ofum sɛ ne bɛyia onun koɔ ara bɛdi adeɛ nnyaa anikan ,asafo no y ne nipadua na no na y asafo no ti no na nipadua no nkwa fi no ne abakan a wonyan no fii awufo mu s nea b y a no nko ara bedi ade nyinaa mu kan,0.775,asafo no yɛ yɛn nipadua no nɔnɔn na oyɛ asafo nuti onu nipadua no nkwɛfi onu nɛ abakanga woyiyi no fi ye ofum sɛ ne bɛyia onun koɔ ara bɛdi adeɛ nnyaa anikan ,asafo no y ne nipadua na no na y asafo no ti no na nipadua no nkwa fi no ne abakan a wonyan no fii awufo mu s nea b y a no nko ara bedi ade nyinaa mu kan
,Da a edi kan a motee As mpa no munyaa mu anidaso a w h ma mo no Enti mo gyidi ne mo d a mow no gyina mo anidaso a mow a w akora no w soro ama mo no so,/data/bible_tts/twi/COL_001_Verse_005.wav,13.703479166666666,bible_tts,twi,male,"Da adi kan, mutia asɛm pa no, momyɛ mu anyida so ara, ɛwɔ hɔ ama mo no. Enti, meyɛ dinn na meda mo ɔno adwene mu anyida so a mo wɔ no. Ma akorɔn no wɔ ɔsoro ama mo no so.",da adi kan mutia asɛm pa no momyɛ mu anyida so ara ɛwɔ hɔ ama mo no enti meyɛ dinn na meda mo ɔno adwene mu anyida so a mo wɔ no ma akorɔn no wɔ ɔsoro ama mo no so ,da a edi kan a motee as mpa no munyaa mu anidaso a w h ma mo no enti mo gyidi ne mo d a mow no gyina mo anidaso a mow a w akora no w soro ama mo no so,0.7380952380952381,da adi kan mutia asɛm pa no momyɛ mu anyida so ara ɛwɔ hɔ ama mo no enti meyɛ dinn na meda mo ɔno adwene mu anyida so a mo wɔ no ma akorɔn no wɔ ɔsoro ama mo no so ,da a edi kan a motee as mpa no munyaa mu anidaso a w h ma mo no enti mo gyidi ne mo d a mow no gyina mo anidaso a mow a w akora no w soro ama mo no so
