speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
K1HIE,Mgbanwe nke homonụ na-eme n'oge afo ime,/data/naijavoices/igbo/20231207131419-35-93-19285-mgbanwe-nke-homon-na-eme-n.wav,3.84,naijavoices,igbo,male,"Ngwa ngwa egwu omumu onu n'eme n'oge afifi ile.
",ngwa ngwa egwu omumu onu n eme n oge afifi ile ,mgbanwe nke homonụ na eme n oge afo ime,0.8888888888888888,ngwa ngwa egwu omumu onu n eme n oge afifi ile ,mgbanwe nke homonụ na eme n oge afo ime
J9SCG,Oligaki bụ ọchịchị ndị ọgaranya.,/data/naijavoices/igbo/20240316001508-21-479-158548-oligaki-bu-ochichi-ndi-ogarany.wav,2.4,naijavoices,igbo,male,"Oligarki bu o'zichindin og'alilik.
",oligarki bu o zichindin og alilik ,oligaki bụ ọchịchị ndị ọgaranya ,1.2,oligarki bu o zichindin og alilik ,oligaki bụ ọchịchị ndị ọgaranya 
8UQSY,Onye kapịnta ga-eji pawa drịlụ nye ohere n'osisi,/data/naijavoices/igbo/20231222044819-30-338-77394-onye-kapnta-ga-eji-pawa-drl.wav,4.14,naijavoices,igbo,female,"Oye ka pentagesi power, jielo ni o hereni nisisiyi.
",oye ka pentagesi power jielo ni o hereni nisisiyi ,onye kapịnta ga eji pawa drịlụ nye ohere n osisi,1.0,oye ka pentagesi power jielo ni o hereni nisisiyi ,onye kapịnta ga eji pawa drịlụ nye ohere n osisi
LYY2Z,Ụdara na-apụta n'oge ụgụrụ.,/data/naijavoices/igbo/20231220045851-29-373-83362-dara-na-apta-n-oge-gr.wav,3.3,naijavoices,igbo,male,"Udharananaputa noge ugolo.
",udharananaputa noge ugolo ,ụdara na apụta n oge ụgụrụ ,1.0,udharananaputa noge ugolo ,ụdara na apụta n oge ụgụrụ 
LYY2Z,Owu rọba ahụ na-agbatị agbatị,/data/naijavoices/igbo/20231220054113-29-373-83482-owu-rba-ah-na-agbat-agbat.wav,3.42,naijavoices,igbo,male,"o wù ọ̀rọ̀ ba ahan, na gbati gbati.
",o wù ọ rọ ba ahan na gbati gbati ,owu rọba ahụ na agbatị agbatị,1.3333333333333333,o wù ọ rọ ba ahan na gbati gbati ,owu rọba ahụ na agbatị agbatị
O0BK1,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,3.06,naijavoices,igbo,female,"I don't know, what time should we start recording? so we have enough time to listen to it.",i don t know what time should we start recording so we have enough time to listen to it ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,1.5833333333333333,i don t know what time should we start recording so we have enough time to listen to it ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri 
O0BK1,Anyị na-ehi ụra n'elu akwa,/data/naijavoices/igbo/20231215222612-30-160-34617-any-na-ehi-ra-n-elu-akwa.wav,2.04,naijavoices,igbo,female,"Ai ni heura neuliyeo.
",ai ni heura neuliyeo ,anyị na ehi ụra n elu akwa,1.0,ai ni heura neuliyeo ,anyị na ehi ụra n elu akwa
TC5RQ,Ọ ga-abịa Abakaliki echi.,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,5.34,naijavoices,igbo,female,"Oga bi aba ka li ki echi.
",oga bi aba ka li ki echi ,ọ ga abịa abakaliki echi ,1.2,oga bi aba ka li ki echi ,ọ ga abịa abakaliki echi 
JOQ69,Ime ihe n'eziokwu bụ ịdị ezigbo na nwee obi eziokwu n'akụkụ niile.,/data/naijavoices/igbo/20240109165215-31-911-190988-ime-ihe-n-eziokwu-b--d-ezigbo.wav,9.48,naijavoices,igbo,male,"Ị ma ihe na-eziokwu bụ, ihe ị zị wee na-akwa ọkụ n'ile.
",ị ma ihe na eziokwu bụ ihe ị zị wee na akwa ọkụ n ile ,ime ihe n eziokwu bụ ịdị ezigbo na nwee obi eziokwu n akụkụ niile ,0.8571428571428571,ị ma ihe na eziokwu bụ ihe ị zị wee na akwa ọkụ n ile ,ime ihe n eziokwu bụ ịdị ezigbo na nwee obi eziokwu n akụkụ niile 
JOQ69,Shọpin Mọll bụ nnukwu ụlọ ahịa ebe a pụrụ ịzụta ihe dị iche iche.,/data/naijavoices/igbo/20240108155143-31-911-190844-sh-pin-m-ll-b-nnukwu-l-ah-a-eb.wav,7.98,naijavoices,igbo,male,"Shopping more bu n'ụlọ ahịa ebe a pụrụ ịzụta ihe dị iche iche.
",shopping more bu n ụlọ ahịa ebe a pụrụ ịzụta ihe dị iche iche ,shọpin mọll bụ nnukwu ụlọ ahịa ebe a pụrụ ịzụta ihe dị iche iche ,0.2857142857142857,shopping more bu n ụlọ ahịa ebe a pụrụ ịzụta ihe dị iche iche ,shọpin mọll bụ nnukwu ụlọ ahịa ebe a pụrụ ịzụta ihe dị iche iche 
RQQ5B,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,4.26,naijavoices,igbo,male,"Ụmụanịanwụsị na-ọbụ ọria Ọ bụrụ na-ajọọ cha gbụrụ di ya.
",ụmụanịanwụsị na ọbụ ọria ọ bụrụ na ajọọ cha gbụrụ di ya ,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya,0.6153846153846154,ụmụanịanwụsị na ọbụ ọria ọ bụrụ na ajọọ cha gbụrụ di ya ,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya
0VQU4,Ị ga-aga mba Grizz n'afọ ọzọ?,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,3.48,naijavoices,igbo,female,"Iga agamba Greese na Fawuzo.
",iga agamba greese na fawuzo ,ị ga aga mba grizz n afọ ọzọ ,1.0,iga agamba greese na fawuzo ,ị ga aga mba grizz n afọ ọzọ 
0VQU4,Ha na-agụ vootu ụmụ amaala ugbu a.,/data/naijavoices/igbo/20231207133309-8-33-4969-ha-na-ag-vootu-m-amaa.wav,3.72,naijavoices,igbo,female,"Hannah go voto umo amaluulu.
",hannah go voto umo amaluulu ,ha na agụ vootu ụmụ amaala ugbu a ,1.0,hannah go voto umo amaluulu ,ha na agụ vootu ụmụ amaala ugbu a 
ZBOFI,Onye ga-akwụsị na nkwụsị bọs na-esote?,/data/naijavoices/igbo/20240110143630-53-608-165630-onye-ga-akw-s-na-nkw-s-b-s-na.wav,3.06,naijavoices,igbo,female,"Wani yaga akwatin nan an kwashi boys ne su dille?
",wani yaga akwatin nan an kwashi boys ne su dille ,onye ga akwụsị na nkwụsị bọs na esote ,1.25,wani yaga akwatin nan an kwashi boys ne su dille ,onye ga akwụsị na nkwụsị bọs na esote 
2SNM1,Davido bụ ezigbo onye egwu?,/data/naijavoices/igbo/20231219085512-43-279-63343-davido-b-ezigbo-onye-egwu.wav,3.06,naijavoices,igbo,female,Debido a abun esibone egwu.,debido a abun esibone egwu ,davido bụ ezigbo onye egwu ,0.8,debido a abun esibone egwu ,davido bụ ezigbo onye egwu 
WWKJZ,John dọrọ nwanne ya nwanyị aka ná ntị banyere ịga hụ mmawụ ma emechaa n'uhuruchi a.,/data/naijavoices/igbo/20240107211548-53-605-164704-john-d-r-nwanne-ya-nwany-aka-n.wav,4.8,naijavoices,igbo,male,"Jon Dono, wan ne ya maanya akanan nti baanyare igo homamu me meecha nu huruchi ya.
",jon dono wan ne ya maanya akanan nti baanyare igo homamu me meecha nu huruchi ya ,john dọrọ nwanne ya nwanyị aka ná ntị banyere ịga hụ mmawụ ma emechaa n uhuruchi a ,1.0,jon dono wan ne ya maanya akanan nti baanyare igo homamu me meecha nu huruchi ya ,john dọrọ nwanne ya nwanyị aka ná ntị banyere ịga hụ mmawụ ma emechaa n uhuruchi a 
LDI0V,Akwụkwụ dọrọ mgbe m nọ na nwata.,/data/naijavoices/igbo/20240322220258-197-3519-1285931-akwukwu-doro-mgbe-m-no-na-nwat.wav,2.52,naijavoices,igbo,female,"Aku ko d'ọrọ m'ẹnu na alẹ yii.
",aku ko d ọrọ m ẹnu na alẹ yii ,akwụkwụ dọrọ mgbe m nọ na nwata ,1.0,aku ko d ọrọ m ẹnu na alẹ yii ,akwụkwụ dọrọ mgbe m nọ na nwata 
LDI0V,Nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef,/data/naijavoices/igbo/20240325220637-197-3506-1282733-nna-ya-gwara-ya-ka-o-kwanye-ak.wav,3.9,naijavoices,igbo,female,"Mo na ya gware akọkọ ya nkukọ ni ile a hun a bookshelf.
",mo na ya gware akọkọ ya nkukọ ni ile a hun a bookshelf ,nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef,1.0,mo na ya gware akọkọ ya nkukọ ni ile a hun a bookshelf ,nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef
LDI0V,Nanị ya n'ezinụlọ ya ga achigide n'ihi na ha n'eme ọchịchị mọnaki,/data/naijavoices/igbo/20240326073513-197-3504-1282245-nani-ya-n-ezinulo-ya-ga-achigi.wav,5.46,naijavoices,igbo,female,"Nani yeye zino ulo yaga achigide ni ihina ha ni ime ochiche monarch.
",nani yeye zino ulo yaga achigide ni ihina ha ni ime ochiche monarch ,nanị ya n ezinụlọ ya ga achigide n ihi na ha n eme ọchịchị mọnaki,0.8666666666666667,nani yeye zino ulo yaga achigide ni ihina ha ni ime ochiche monarch ,nanị ya n ezinụlọ ya ga achigide n ihi na ha n eme ọchịchị mọnaki
LDI0V,Achọrọ m ịga n'ogige moto na mgbede.,/data/naijavoices/igbo/20240321115307-197-3521-1286387-achoro-m-iga-n-ogige-moto-na-m.wav,3.12,naijavoices,igbo,female,"Atulumi ganogi gemoto na mbeleli.
",atulumi ganogi gemoto na mbeleli ,achọrọ m ịga n ogige moto na mgbede ,0.875,atulumi ganogi gemoto na mbeleli ,achọrọ m ịga n ogige moto na mgbede 
LDI0V,Ọ di m ka enwere fakọtị ruru iri na atọ n'ụlọ akwụkwọ m,/data/naijavoices/igbo/20240324083248-197-3514-1284748-o-di-m-ka-enwere-fakoti-ruru-i.wav,3.66,naijavoices,igbo,female,"Ọ́dẹ̀ḿ ké mé wà ni faculty rírí ri nátọ́nọ́ là àkúkò kan ni?
",ọ dẹ ḿ ké mé wà ni faculty rírí ri nátọ nọ là àkúkò kan ni ,ọ di m ka enwere fakọtị ruru iri na atọ n ụlọ akwụkwọ m,1.0714285714285714,ọ dẹ ḿ ké mé wà ni faculty rírí ri nátọ nọ là àkúkò kan ni ,ọ di m ka enwere fakọtị ruru iri na atọ n ụlọ akwụkwọ m
BOT2F,"Ee, anyị kpara banyere gi n'ụlọ ụka.",/data/naijavoices/igbo/20240206154227-23-2426-561207-ee-anyi-kpara-banyere-gi-n-ulo.wav,4.5,naijavoices,igbo,female,"Eh, andi, ba ya, ba nya nya gi nyolu ka.
",eh andi ba ya ba nya nya gi nyolu ka ,ee anyị kpara banyere gi n ụlọ ụka ,1.25,eh andi ba ya ba nya nya gi nyolu ka ,ee anyị kpara banyere gi n ụlọ ụka 
TIZLH,Ị zụtala pampaasị nwa m?,/data/naijavoices/igbo/20231212150805-39-107-22759--ztala-pampaas-nwa-m.wav,2.58,naijavoices,igbo,female,"Iso pala paampas, eungwaam.
",iso pala paampas eungwaam ,ị zụtala pampaasị nwa m ,1.0,iso pala paampas eungwaam ,ị zụtala pampaasị nwa m 
7H8EN,Common go and  pound that Cocoyam ọsịsọ,/data/naijavoices/igbo/20231210214342-41-111-23610-common-go-and-pound-that-cocoy.wav,3.3,naijavoices,igbo,female,"Ko mungu amepanda kuku ya mwazizi.
",ko mungu amepanda kuku ya mwazizi ,common go and pound that cocoyam ọsịsọ,1.0,ko mungu amepanda kuku ya mwazizi ,common go and pound that cocoyam ọsịsọ
RG41A,Papa m fọrọ nke nta ka ọ gbuo m mgbe m tụrụ ime .,/data/naijavoices/igbo/20240115202845-19-1993-541306-papa-m-foro-nke-nta-ka-o-gbuo.wav,6.0,naijavoices,igbo,female,"Papa mforọ nke nta ka ogbo mgbemtu rịmị.
",papa mforọ nke nta ka ogbo mgbemtu rịmị ,papa m fọrọ nke nta ka ọ gbuo m mgbe m tụrụ ime ,0.6923076923076923,papa mforọ nke nta ka ogbo mgbemtu rịmị ,papa m fọrọ nke nta ka ọ gbuo m mgbe m tụrụ ime 
C12TC,Nwa m nwoke ga-anọ na praịmarị anọ n'afọ ọzọ.,/data/naijavoices/igbo/20240203155754-28-909-190438-nwa-m-nwoke-ga-ano-na-praimari.wav,2.82,naijavoices,igbo,female,"Μωμόκη γαύνα να πράμα ρεαλ νόλης.
",μωμόκη γαύνα να πράμα ρεαλ νόλης ,nwa m nwoke ga anọ na praịmarị anọ n afọ ọzọ ,1.0,μωμόκη γαύνα να πράμα ρεαλ νόλης ,nwa m nwoke ga anọ na praịmarị anọ n afọ ọzọ 
06XVO,Ọ bụ ndị nwoke na ụmụ nwanyị dị ike na-eme shotu putu,/data/naijavoices/igbo/20240428115421-49-2017-547129-o-bu-ndi-nwoke-na-umu-nwanyi-d.wav,4.2,naijavoices,igbo,female,"Ọ bụ ndị nwoke na ụmụ nwanyị dịkwaa n’eme shorts pụlụs.
",ọ bụ ndị nwoke na ụmụ nwanyị dịkwaa n eme shorts pụlụs ,ọ bụ ndị nwoke na ụmụ nwanyị dị ike na eme shotu putu,0.38461538461538464,ọ bụ ndị nwoke na ụmụ nwanyị dịkwaa n eme shorts pụlụs ,ọ bụ ndị nwoke na ụmụ nwanyị dị ike na eme shotu putu
BXQVO,"Oge ụfọdụ, ndị otu pati na-enwe ndị nnọchiteanya n'ọdụ mbịanye aka ọ bụla",/data/naijavoices/igbo/20240425132929-37-99-20810-oge-ufodu-ndi-otu-pati-na-enwe.wav,6.42,naijavoices,igbo,female,"O God, our Father, we have come into your presence this night. We are in your house to pray for the life of Bola.
",o god our father we have come into your presence this night we are in your house to pray for the life of bola ,oge ụfọdụ ndị otu pati na enwe ndị nnọchiteanya n ọdụ mbịanye aka ọ bụla,1.6,o god our father we have come into your presence this night we are in your house to pray for the life of bola ,oge ụfọdụ ndị otu pati na enwe ndị nnọchiteanya n ọdụ mbịanye aka ọ bụla
BXQVO,Nne gị ọ ga-abịa ọmụgwọ?,/data/naijavoices/igbo/20240425131019-37-99-20644-nne-gi-o-ga-abia-omugwo.wav,2.28,naijavoices,igbo,female,"Nigga, get out of my bush.
",nigga get out of my bush ,nne gị ọ ga abịa ọmụgwọ ,1.0,nigga get out of my bush ,nne gị ọ ga abịa ọmụgwọ 
52DI7,Ụlọ oriri na ọṅụṅụ ahụ ga-enye iri nri ụdị nri n'ọnụ ọnụ ọnụ ala.,/data/naijavoices/igbo/20240129155731-41-920-193203-ulo-oriri-na-onunu-ahu-ga-enye.wav,7.92,naijavoices,igbo,female,"Ola irinongo ngwa ngwa ho, ngenye irindi, odi ndi na onu onu onu onwala.
",ola irinongo ngwa ngwa ho ngenye irindi odi ndi na onu onu onu onwala ,ụlọ oriri na ọṅụṅụ ahụ ga enye iri nri ụdị nri n ọnụ ọnụ ọnụ ala ,1.0,ola irinongo ngwa ngwa ho ngenye irindi odi ndi na onu onu onu onwala ,ụlọ oriri na ọṅụṅụ ahụ ga enye iri nri ụdị nri n ọnụ ọnụ ọnụ ala 
W7N98,Ị ga-agbanwe okpukpe gị?,/data/naijavoices/igbo/20240117213531-18-2415-558510-i-ga-agbanwe-okpukpe-gi.wav,1.98,naijavoices,igbo,female,"Egbagba nwekwuodi?
",egbagba nwekwuodi ,ị ga agbanwe okpukpe gị ,1.0,egbagba nwekwuodi ,ị ga agbanwe okpukpe gị 
2FLNZ,Amanda na ndị enyi ya sara ụlọmposi ha n'ihi na ha abịaghị akwụkwọ n'oge.,/data/naijavoices/igbo/20231213142430-32-176-38530-amanda-na-nd-enyi-ya-sara-l.wav,7.86,naijavoices,igbo,male,"Amanda naanje enyi ya Salolo mpusi ha dii ginaa ha bia wa ukwu kwa n'oge.
",amanda naanje enyi ya salolo mpusi ha dii ginaa ha bia wa ukwu kwa n oge ,amanda na ndị enyi ya sara ụlọmposi ha n ihi na ha abịaghị akwụkwọ n oge ,0.6875,amanda naanje enyi ya salolo mpusi ha dii ginaa ha bia wa ukwu kwa n oge ,amanda na ndị enyi ya sara ụlọmposi ha n ihi na ha abịaghị akwụkwọ n oge 
OVX3S,"Aga m agwa gị, akpọla ya Nnenna!",/data/naijavoices/igbo/20240118160156-20-776-179322-aga-m-agwa-gi-akpola-ya-nnenna.wav,2.04,naijavoices,igbo,female,"""Maaga ma' gwagwa gye yakkolayo ani leero?""
", maaga ma gwagwa gye yakkolayo ani leero ,aga m agwa gị akpọla ya nnenna ,1.0, maaga ma gwagwa gye yakkolayo ani leero ,aga m agwa gị akpọla ya nnenna 
QIWKJ,Cyber bullying bụ iji teknụzụ na-enye mmadụ nsogbu,/data/naijavoices/igbo/20240222205110-28-335-76570-cyber-bullying-bu-iji-teknuzu.wav,4.26,naijavoices,igbo,female,"Saiba buli bwiji techno zu na enye madun so bu.
",saiba buli bwiji techno zu na enye madun so bu ,cyber bullying bụ iji teknụzụ na enye mmadụ nsogbu,0.8888888888888888,saiba buli bwiji techno zu na enye madun so bu ,cyber bullying bụ iji teknụzụ na enye mmadụ nsogbu
ALB3M,Amobi sere tatu ihu Devido n'àzụ́ ya.,/data/naijavoices/igbo/20231222190533-34-174-38056-amobi-sere-tatu-ihu-devido-n-.wav,3.54,naijavoices,igbo,male,"Ama ubisere tatoo, ibu dibidan na ilili.
",ama ubisere tatoo ibu dibidan na ilili ,amobi sere tatu ihu devido n àzụ ya ,1.0,ama ubisere tatoo ibu dibidan na ilili ,amobi sere tatu ihu devido n àzụ ya 
5TJ84,Uwe na ngwa agha ndị agha n'Igbo gboo dịd iche na nke ogbo a.,/data/naijavoices/igbo/20240115233440-109-2033-550991-uwe-na-ngwa-agha-ndi-agha-n-ig.wav,4.44,naijavoices,igbo,male,"ụwa na-agwụ ha, ndị ahà niile gbagbọ ji chenaa n’uko ụbụwa.
",ụwa na agwụ ha ndị ahà niile gbagbọ ji chenaa n uko ụbụwa ,uwe na ngwa agha ndị agha n igbo gboo dịd iche na nke ogbo a ,0.8666666666666667,ụwa na agwụ ha ndị ahà niile gbagbọ ji chenaa n uko ụbụwa ,uwe na ngwa agha ndị agha n igbo gboo dịd iche na nke ogbo a 
BSM8R,Ọ bụ iwu na a ga-aba nwa aha?,/data/naijavoices/igbo/20231220191917-52-393-150971--b-iwu-na-a-ga-aba-nwa-aha.wav,2.7,naijavoices,igbo,female,"Obi wu na agba nwụla.
",obi wu na agba nwụla ,ọ bụ iwu na a ga aba nwa aha ,0.8888888888888888,obi wu na agba nwụla ,ọ bụ iwu na a ga aba nwa aha 
U35VX,O sere aka mmadụ n'elu tebulu,/data/naijavoices/igbo/20231223173952-48-304-69304-o-sere-aka-mmad-n-elu-tebulu.wav,2.22,naijavoices,igbo,male,"O será que amado nelle Lula.
",o será que amado nelle lula ,o sere aka mmadụ n elu tebulu,0.8571428571428571,o será que amado nelle lula ,o sere aka mmadụ n elu tebulu
YHRJ3,kedu ebe ị zụtara tebụl gị?,/data/naijavoices/igbo/20240204162228-29-2411-557596-kedu-ebe-i-zutara-tebul-gi.wav,2.46,naijavoices,igbo,male,"कभी भी स्वतंत्रता भूलनी नहीं।
",कभ भ स वत त रत भ लन नह ,kedu ebe ị zụtara tebụl gị ,1.5,कभ भ स वत त रत भ लन नह ,kedu ebe ị zụtara tebụl gị 
3M228,E nwere ụdị banana dị iche iche,/data/naijavoices/igbo/20240229105737-99-2741-698028-e-nwere-udi-banana-di-iche-ich.wav,3.06,naijavoices,igbo,female,"Èmèrè údí banana dị ịchịịchi.
",èmèrè údí banana dị ịchịịchi ,e nwere ụdị banana dị iche iche,0.7142857142857143,èmèrè údí banana dị ịchịịchi ,e nwere ụdị banana dị iche iche
NTKT8,Ọ bụ idide ribara ya n'ụkwụ?,/data/naijavoices/igbo/20231218172705-43-337-77105--b-idide-ribara-ya-n-kw.wav,2.7,naijavoices,igbo,female,"Awedi Didera Barayaran Oku.
",awedi didera barayaran oku ,ọ bụ idide ribara ya n ụkwụ ,1.0,awedi didera barayaran oku ,ọ bụ idide ribara ya n ụkwụ 
ED6OV,Ọ bu Atụ na enwe ọṅụ ogologo,/data/naijavoices/igbo/20240117110023-33-243-54509-o-bu-atu-na-enwe-onu-ogologo.wav,3.06,naijavoices,igbo,male,"Ọba tun ni iwọn onugunugun lile.
",ọba tun ni iwọn onugunugun lile ,ọ bu atụ na enwe ọṅụ ogologo,1.0,ọba tun ni iwọn onugunugun lile ,ọ bu atụ na enwe ọṅụ ogologo
IH8KP,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,2.76,naijavoices,igbo,male,ปะวะกะญาณา หา ยารนร ไลวา,ปะวะกะญาณา หา ยารนร ไลวา,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,1.0,ปะวะกะญาณา หา ยารนร ไลวา,ụmụ nwaanyị anaghị arụ n ụlọakụ ya
XE6PZ,Ụlọ ruumu ndina abụọ bụ ụlọ ezinụlọ obere.,/data/naijavoices/igbo/20240108153849-34-1742-369891-l-ruumu-ndina-ab--b--l-ezin-l.wav,6.12,naijavoices,igbo,male,"Ọlọ rụmụ ndị na-abụọ, bụ ọlọ ezi n'ụlọ obere.",ọlọ rụmụ ndị na abụọ bụ ọlọ ezi n ụlọ obere ,ụlọ ruumu ndina abụọ bụ ụlọ ezinụlọ obere ,1.0,ọlọ rụmụ ndị na abụọ bụ ọlọ ezi n ụlọ obere ,ụlọ ruumu ndina abụọ bụ ụlọ ezinụlọ obere 
1NOGF,Ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji,/data/naijavoices/igbo/20231229181659-27-121-26076-t-t--l-ihi-ra-m-nwany-nwere-o.wav,2.64,naijavoices,igbo,male,"Tutte le regioni hanno poi un proprio consiglio.
",tutte le regioni hanno poi un proprio consiglio ,ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji,1.0,tutte le regioni hanno poi un proprio consiglio ,ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji
WJP3K,Amaghị m ihe ụmụaka na-akparịta n'ụka ọtụtụ oge.,/data/naijavoices/igbo/20240102193715-25-741-175867-amagh-m-ihe-m-aka-na-akpar-ta.wav,2.82,naijavoices,igbo,female,甘い味を僅かな丸太のプロセスで,甘い味を僅かな丸太のプロセスで,amaghị m ihe ụmụaka na akparịta n ụka ọtụtụ oge ,1.0,甘い味を僅かな丸太のプロセスで,amaghị m ihe ụmụaka na akparịta n ụka ọtụtụ oge 
MYY8T,Mmepe obodo Hamas ga-alaghachi azụ maka agha na-ada ebe ahụ.,/data/naijavoices/igbo/20231208131031-29-82-16744-mmepe-obodo-hamas-ga-alaghachi.wav,4.86,naijavoices,igbo,female,"Mepo wobodo Hamas galaa, tyaa zomaka ahanta, ebaa.
",mepo wobodo hamas galaa tyaa zomaka ahanta ebaa ,mmepe obodo hamas ga alaghachi azụ maka agha na ada ebe ahụ ,0.9166666666666666,mepo wobodo hamas galaa tyaa zomaka ahanta ebaa ,mmepe obodo hamas ga alaghachi azụ maka agha na ada ebe ahụ 
RICUT,Ụlọakụ ụlọahịa bụ maka azụmahịa ka e jiri wube ha.,/data/naijavoices/igbo/20231230110653-35-744-176481-l-ak--l-ah-a-b-maka-az-mah-a.wav,4.44,naijavoices,igbo,male,"Olá, Cu. Olá, Rei Abu Maca. Azuma Rei Aka, ejiri ugwu ebea.",olá cu olá rei abu maca azuma rei aka ejiri ugwu ebea ,ụlọakụ ụlọahịa bụ maka azụmahịa ka e jiri wube ha ,1.2,olá cu olá rei abu maca azuma rei aka ejiri ugwu ebea ,ụlọakụ ụlọahịa bụ maka azụmahịa ka e jiri wube ha 
TB0G1,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,3.12,naijavoices,igbo,female,"Maami, watan wi le'en, abadi yɛte tɛŋaku yeifa.
",maami watan wi le en abadi yɛte tɛŋaku yeifa ,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,1.0,maami watan wi le en abadi yɛte tɛŋaku yeifa ,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ
TB0G1,Dimma ga-ebute akpati rịng n'izu na-abịa,/data/naijavoices/igbo/20240107142314-50-856-184599-dimma-ga-ebute-akpati-r-ng-n-i.wav,3.3,naijavoices,igbo,female,"Jimabe buci apwatcere ng'inizwa nabiri.
",jimabe buci apwatcere ng inizwa nabiri ,dimma ga ebute akpati rịng n izu na abịa,1.0,jimabe buci apwatcere ng inizwa nabiri ,dimma ga ebute akpati rịng n izu na abịa
5AGCH,Unere nwere ihe ndị dị mkpa nwere ike ime ka ahụike obi dịkwuo mma,/data/naijavoices/igbo/20240329171944-107-1920-527372-unere-nwere-ihe-ndi-di-mkpa-nw.wav,6.54,naijavoices,igbo,male,"Ụmụnne ndị nwéré nghén dédé mpá, wéné Ike mékà, Àwú Ikeóbí Jiokwumma.
",ụmụnne ndị nwéré nghén dédé mpá wéné ike mékà àwú ikeóbí jiokwumma ,unere nwere ihe ndị dị mkpa nwere ike ime ka ahụike obi dịkwuo mma,0.9285714285714286,ụmụnne ndị nwéré nghén dédé mpá wéné ike mékà àwú ikeóbí jiokwumma ,unere nwere ihe ndị dị mkpa nwere ike ime ka ahụike obi dịkwuo mma
KOFKN,"Ee, abụ m nwoke.",/data/naijavoices/igbo/20240112173749-52-1804-378031-ee-abu-m-nwoke.wav,1.56,naijavoices,igbo,female,"eh, amboliling.
",eh amboliling ,ee abụ m nwoke ,1.0,eh amboliling ,ee abụ m nwoke 
KOFKN,"ee, Aga m ga-agwa ya okwu echi",/data/naijavoices/igbo/20240112172239-52-1804-377934-ee-aga-m-ga-agwa-ya-okwu-echi.wav,4.98,naijavoices,igbo,female,"E, agam. Gaa agwa ya ukwu echie.
",e agam gaa agwa ya ukwu echie ,ee aga m ga agwa ya okwu echi,0.75,e agam gaa agwa ya ukwu echie ,ee aga m ga agwa ya okwu echi
KOFKN,"Ee, ana m akwụ ụgwọ maka ọnụ ụlọ n'ụlọ ezumike.",/data/naijavoices/igbo/20240112173536-52-1804-378013-ee-ana-m-akwu-ugwo-maka-onu-ul.wav,5.58,naijavoices,igbo,female,"E, anam akwukwo maka onulu lonulu ezimike.
",e anam akwukwo maka onulu lonulu ezimike ,ee ana m akwụ ụgwọ maka ọnụ ụlọ n ụlọ ezumike ,0.9090909090909091,e anam akwukwo maka onulu lonulu ezimike ,ee ana m akwụ ụgwọ maka ọnụ ụlọ n ụlọ ezumike 
AF6A9,A na-achọta vịatamin A na mmanụ uhie.,/data/naijavoices/igbo/20231226183009-50-603-164282-a-na-achta-vatamin-a-na-mman.wav,3.84,naijavoices,igbo,female,"Ana chota vitamin A namano hiye?
",ana chota vitamin a namano hiye ,a na achọta vịatamin a na mmanụ uhie ,0.875,ana chota vitamin a namano hiye ,a na achọta vịatamin a na mmanụ uhie 
