speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
7700fce0-842d-4443-b855-c4084a3f07ac,هى سألتنى لو كان عدها السل بس انا معرفش.ممكن تساعدنى؟ شكرا لسؤالك شات دكتور. برايى عندها السل الرئوى,/data/intron_mt/arabic/f23e97998e72aabd5ceb4f26c1887e6e_UOYP6fW1.wav,9.794,intron-MT,arabic,Male,هي سألتني لو كان عندها السل بس أنا ما أعرفش، ممكن تساعدني؟ شكراً لسؤالك يا دكتور. برأيي عندها السل الرئوي.,هي سألتني لو كان عندها السل بس أنا ما أعرفش ممكن تساعدني شكرا لسؤالك يا دكتور برأيي عندها السل الرئوي ,هى سألتنى لو كان عدها السل بس انا معرفش ممكن تساعدنى شكرا لسؤالك شات دكتور برايى عندها السل الرئوى,0.5263157894736842,هي سألتني لو كان عندها السل بس أنا ما أعرفش ممكن تساعدني شكرا لسؤالك يا دكتور برأيي عندها السل الرئوي ,هى سألتنى لو كان عدها السل بس انا معرفش ممكن تساعدنى شكرا لسؤالك شات دكتور برايى عندها السل الرئوى
7700fce0-842d-4443-b855-c4084a3f07ac,لو تحليل البراز كان طبيعى يبقى هيتم معالجة الاعراض و هتكون تحت الملاحظة لبضعة ايام قبل اى تقييم. بس لازم تتواصل معانا عشان المتابعة,/data/intron_mt/arabic/3c7e95a809be36b9032a5e4cc9003edc_WQdd6qw4.wav,8.753,intron-MT,arabic,Male,إذا كان تحليل البراز كان طبيعي، هيتم معاجلة الأعراض، وهتكون تحت الملاحظة لبدعة أيام قبل أي تقييم. بس لازم تتواصل معنا عشان نقدر...,إذا كان تحليل البراز كان طبيعي هيتم معاجلة الأعراض وهتكون تحت الملاحظة لبدعة أيام قبل أي تقييم بس لازم تتواصل معنا عشان نقدر ,لو تحليل البراز كان طبيعى يبقى هيتم معالجة الاعراض و هتكون تحت الملاحظة لبضعة ايام قبل اى تقييم بس لازم تتواصل معانا عشان المتابعة,0.5416666666666666,إذا كان تحليل البراز كان طبيعي هيتم معاجلة الأعراض وهتكون تحت الملاحظة لبدعة أيام قبل أي تقييم بس لازم تتواصل معنا عشان نقدر ,لو تحليل البراز كان طبيعى يبقى هيتم معالجة الاعراض و هتكون تحت الملاحظة لبضعة ايام قبل اى تقييم بس لازم تتواصل معانا عشان المتابعة
7700fce0-842d-4443-b855-c4084a3f07ac,يا دكتور انا تانى بنت من بنتين فى العيلة.اختى الكبيرة عندها بنتين وانا عندى بنتين.,/data/intron_mt/arabic/ed357b40e2853d3efff919cb202f66b5_MsgGfxIc.wav,6.456,intron-MT,arabic,Male,عذراً، لا يمكنني تشغيل أو نسخ محتوى من ملفات الصوت.,عذرا لا يمكنني تشغيل أو نسخ محتوى من ملفات الصوت ,يا دكتور انا تانى بنت من بنتين فى العيلة اختى الكبيرة عندها بنتين وانا عندى بنتين ,1.0,عذرا لا يمكنني تشغيل أو نسخ محتوى من ملفات الصوت ,يا دكتور انا تانى بنت من بنتين فى العيلة اختى الكبيرة عندها بنتين وانا عندى بنتين 
7700fce0-842d-4443-b855-c4084a3f07ac,انا بطلت استخدم الارثوتيك من ساعة مأثر على معدتى. هل لازم ابقى قلقان باعتبار ان الالم مقلش بس ممكن يكون زاد حبة قليلين؟,/data/intron_mt/arabic/ced37614991afd4249669e149c598e05_sdXmjf2X.wav,8.975,intron-MT,arabic,Male,أنا بطلت أستخدم الآرثوتك من ساعة ما قصر على معدتي. هل لازم أبقى قلقان باعتبار أن الألم مقلش بس ممكن يكون زاد حبة؟,أنا بطلت أستخدم الآرثوتك من ساعة ما قصر على معدتي هل لازم أبقى قلقان باعتبار أن الألم مقلش بس ممكن يكون زاد حبة ,انا بطلت استخدم الارثوتيك من ساعة مأثر على معدتى هل لازم ابقى قلقان باعتبار ان الالم مقلش بس ممكن يكون زاد حبة قليلين ,0.43478260869565216,أنا بطلت أستخدم الآرثوتك من ساعة ما قصر على معدتي هل لازم أبقى قلقان باعتبار أن الألم مقلش بس ممكن يكون زاد حبة ,انا بطلت استخدم الارثوتيك من ساعة مأثر على معدتى هل لازم ابقى قلقان باعتبار ان الالم مقلش بس ممكن يكون زاد حبة قليلين 
7700fce0-842d-4443-b855-c4084a3f07ac,الدكتور قاله انها المفروض تعمل العملية وهو كان قلقان يعملها عشان كتير قالوله انها هتؤدى لمضاعفات خطيرة,/data/intron_mt/arabic/8c70a5a7343543e690e866bdd6f32398_84lKDAJZ.wav,5.933,intron-MT,arabic,Male,الدكتور قاله إنها المفروض تعمل عملية وهو كان قلقان يعملها عشان كتير قالوله إنها هتؤدي لمضاعفات.,الدكتور قاله إنها المفروض تعمل عملية وهو كان قلقان يعملها عشان كتير قالوله إنها هتؤدي لمضاعفات ,الدكتور قاله انها المفروض تعمل العملية وهو كان قلقان يعملها عشان كتير قالوله انها هتؤدى لمضاعفات خطيرة,0.29411764705882354,الدكتور قاله إنها المفروض تعمل عملية وهو كان قلقان يعملها عشان كتير قالوله إنها هتؤدي لمضاعفات ,الدكتور قاله انها المفروض تعمل العملية وهو كان قلقان يعملها عشان كتير قالوله انها هتؤدى لمضاعفات خطيرة
7700fce0-842d-4443-b855-c4084a3f07ac,دلوقتى الام بقى فى الجزء العلوى من دماغى.ومبقاش وخزة بقى مؤلم جدا. قعد يومين لغاية مروحت الطوارئ ومعرفوش يشخصونى.,/data/intron_mt/arabic/a1868e9402f0bb871ae81ce33baea64c_q0W0pXKM.wav,8.831,intron-MT,arabic,Male,الآن الألم بقى في الجزء العلوي من دماغي، وما بقاش وخزة بس بقى مؤلم جدًا. قعد يومين لغاية ما رحت للطوارئ وما عرفوش شخصوه.,الآن الألم بقى في الجزء العلوي من دماغي وما بقاش وخزة بس بقى مؤلم جد ا قعد يومين لغاية ما رحت للطوارئ وما عرفوش شخصوه ,دلوقتى الام بقى فى الجزء العلوى من دماغى ومبقاش وخزة بقى مؤلم جدا قعد يومين لغاية مروحت الطوارئ ومعرفوش يشخصونى ,0.8,الآن الألم بقى في الجزء العلوي من دماغي وما بقاش وخزة بس بقى مؤلم جد ا قعد يومين لغاية ما رحت للطوارئ وما عرفوش شخصوه ,دلوقتى الام بقى فى الجزء العلوى من دماغى ومبقاش وخزة بقى مؤلم جدا قعد يومين لغاية مروحت الطوارئ ومعرفوش يشخصونى 
7700fce0-842d-4443-b855-c4084a3f07ac,مع ذلك انا بقى عندى مؤخرا الم زى الوخز فى الجزء العلوى من الصدر فى النص ناحية اليمين شوية ولغاية ضهرى ,/data/intron_mt/arabic/472d89e921a55d54690f1fa54f3a9f5f_TYBQKpzt.wav,6.808,intron-MT,arabic,Male,لكن انا عندي مؤخراً ألم زي الوخز فى الجزء العلوى من الصدر ناحية اليمين شوية ولغاية ضهري.,لكن انا عندي مؤخرا ألم زي الوخز فى الجزء العلوى من الصدر ناحية اليمين شوية ولغاية ضهري ,مع ذلك انا بقى عندى مؤخرا الم زى الوخز فى الجزء العلوى من الصدر فى النص ناحية اليمين شوية ولغاية ضهرى ,0.42857142857142855,لكن انا عندي مؤخرا ألم زي الوخز فى الجزء العلوى من الصدر ناحية اليمين شوية ولغاية ضهري ,مع ذلك انا بقى عندى مؤخرا الم زى الوخز فى الجزء العلوى من الصدر فى النص ناحية اليمين شوية ولغاية ضهرى 
7700fce0-842d-4443-b855-c4084a3f07ac,اهلا. الالم اللى انت وصفته هو الم عضلى هيكلى من تاريخك المرضى بس.هنحتاج منك فحص سريرى,/data/intron_mt/arabic/fce71e208a8b626abdbfabb7084de147_MeOEz9Ux.wav,11.325,intron-MT,arabic,Male,"أهلا بيك, الألم اللي أنت وصفته هو ألم عضلي هيكلي، من تاريخك المرضي بس. بس إحنا هنحتاج منك فحص سريري.",أهلا بيك الألم اللي أنت وصفته هو ألم عضلي هيكلي من تاريخك المرضي بس بس إحنا هنحتاج منك فحص سريري ,اهلا الالم اللى انت وصفته هو الم عضلى هيكلى من تاريخك المرضى بس هنحتاج منك فحص سريرى,0.7058823529411765,أهلا بيك الألم اللي أنت وصفته هو ألم عضلي هيكلي من تاريخك المرضي بس بس إحنا هنحتاج منك فحص سريري ,اهلا الالم اللى انت وصفته هو الم عضلى هيكلى من تاريخك المرضى بس هنحتاج منك فحص سريرى
7700fce0-842d-4443-b855-c4084a3f07ac,"احيانا الضغط والتوتر بيؤدوا لاعراض مشابهة.لذلك تجنب الضغط و التوتر,خليك هادى.اسأل دكتور نفسانى و اعمل جلسات استشارة.",/data/intron_mt/arabic/8a297db9e040961ece1f54354d4ece80_zyyISlil.wav,11.053,intron-MT,arabic,Male,أحياناً الضغط والتوتر بيقدوا لأعراض مشاق. لذلك تجنب الضغط والتوتر، خليك هادي، إسأل دكتور نفسي، واعمل جلسات استشارة.,أحيانا الضغط والتوتر بيقدوا لأعراض مشاق لذلك تجنب الضغط والتوتر خليك هادي إسأل دكتور نفسي واعمل جلسات استشارة ,احيانا الضغط والتوتر بيؤدوا لاعراض مشابهة لذلك تجنب الضغط و التوتر خليك هادى اسأل دكتور نفسانى و اعمل جلسات استشارة ,0.55,أحيانا الضغط والتوتر بيقدوا لأعراض مشاق لذلك تجنب الضغط والتوتر خليك هادي إسأل دكتور نفسي واعمل جلسات استشارة ,احيانا الضغط والتوتر بيؤدوا لاعراض مشابهة لذلك تجنب الضغط و التوتر خليك هادى اسأل دكتور نفسانى و اعمل جلسات استشارة 
7700fce0-842d-4443-b855-c4084a3f07ac,المفروض تدىله سوايل كتيرة سواء بالفم و بالوريد المضادات الحيوية بتاخدها عشان تمنع تكرار العدوة . الطبيعى ان الصفائح الدموية لما تبقى اكتر من 20000 مبيبقاش فيه خطورة,/data/intron_mt/arabic/544a1232a2401744bb19f7f39ffde6c8_Lo564jHS.wav,10.993,intron-MT,arabic,Male,المفروض تدّيله سوائل كثيرة سواء بالفم أو الوريد. المضادات الحيوية بتاخدها عشان تمنع تكرار العدوى. الطبيعي إن الصفائح الدموية لما تبقى أقل من ٢٠ ألف ما بقاش في خطورة.,المفروض تد يله سوائل كثيرة سواء بالفم أو الوريد المضادات الحيوية بتاخدها عشان تمنع تكرار العدوى الطبيعي إن الصفائح الدموية لما تبقى أقل من ٢٠ ألف ما بقاش في خطورة ,المفروض تدىله سوايل كتيرة سواء بالفم و بالوريد المضادات الحيوية بتاخدها عشان تمنع تكرار العدوة الطبيعى ان الصفائح الدموية لما تبقى اكتر من 20000 مبيبقاش فيه خطورة,0.5555555555555556,المفروض تد يله سوائل كثيرة سواء بالفم أو الوريد المضادات الحيوية بتاخدها عشان تمنع تكرار العدوى الطبيعي إن الصفائح الدموية لما تبقى أقل من ٢٠ ألف ما بقاش في خطورة ,المفروض تدىله سوايل كتيرة سواء بالفم و بالوريد المضادات الحيوية بتاخدها عشان تمنع تكرار العدوة الطبيعى ان الصفائح الدموية لما تبقى اكتر من 20000 مبيبقاش فيه خطورة
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"اهلا, انا كنت بعاني من مشاكل فالصدر لمدة سنتين, بحس بحاجة واقفة فزوري وببلغم عند السعال, اتعالجت من الترجيع بس مفيش حاجة حصلت",/data/intron_mt/arabic/84439966c505a9cedd1389f55c5a7c68_oBswwAm7.wav,10.681,intron-MT,arabic,Male,أهلاً، أنا كنت بعاني من مشاكل في الصدر لمدة سنتين. بحس بحاجة وقفة في زوري وبلغم عند السؤال. تعالجت من الترجيع بس مافيش حاجة وقفت.,أهلا أنا كنت بعاني من مشاكل في الصدر لمدة سنتين بحس بحاجة وقفة في زوري وبلغم عند السؤال تعالجت من الترجيع بس مافيش حاجة وقفت ,اهلا انا كنت بعاني من مشاكل فالصدر لمدة سنتين بحس بحاجة واقفة فزوري وببلغم عند السعال اتعالجت من الترجيع بس مفيش حاجة حصلت,0.5217391304347826,أهلا أنا كنت بعاني من مشاكل في الصدر لمدة سنتين بحس بحاجة وقفة في زوري وبلغم عند السؤال تعالجت من الترجيع بس مافيش حاجة وقفت ,اهلا انا كنت بعاني من مشاكل فالصدر لمدة سنتين بحس بحاجة واقفة فزوري وببلغم عند السعال اتعالجت من الترجيع بس مفيش حاجة حصلت
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"كمان لو رجع الحاجز الانفي بشكل منحرف, ممكن نحتاج نعمل عملبة جراحية كمان, انا عارف ان اي جبيرة غير مريحة, بس الامر يستحق الانتظار شوية, ,متبقاش غير اسبوع واحد , استمر فالمثابرة",/data/intron_mt/arabic/9249584c458eba2b6b374c6bbc778d34_rM7cvWwW.wav,13.985,intron-MT,arabic,Male,كمان لو رجع الحاجز الأنفي بشكل منحرف، ممكن نحتاج نعمل عملية جراحية كمان. هنعرف إن أي جبيرة غير مريحة، بس الأمر يستحق الانتظار شوية، متبقاش غير أسبوع واحد، استمر في المتابعة مع الدكتور.,كمان لو رجع الحاجز الأنفي بشكل منحرف ممكن نحتاج نعمل عملية جراحية كمان هنعرف إن أي جبيرة غير مريحة بس الأمر يستحق الانتظار شوية متبقاش غير أسبوع واحد استمر في المتابعة مع الدكتور ,كمان لو رجع الحاجز الانفي بشكل منحرف ممكن نحتاج نعمل عملبة جراحية كمان انا عارف ان اي جبيرة غير مريحة بس الامر يستحق الانتظار شوية متبقاش غير اسبوع واحد استمر فالمثابرة,0.3870967741935484,كمان لو رجع الحاجز الأنفي بشكل منحرف ممكن نحتاج نعمل عملية جراحية كمان هنعرف إن أي جبيرة غير مريحة بس الأمر يستحق الانتظار شوية متبقاش غير أسبوع واحد استمر في المتابعة مع الدكتور ,كمان لو رجع الحاجز الانفي بشكل منحرف ممكن نحتاج نعمل عملبة جراحية كمان انا عارف ان اي جبيرة غير مريحة بس الامر يستحق الانتظار شوية متبقاش غير اسبوع واحد استمر فالمثابرة
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"عموما من الامن السفر بالجو مع وجود كيس متضخم, المضاعفات الوحيدة الي ممكن تحصل هي الالتواء,  بس منقدرش نتوقع بمعاد حدوثه",/data/intron_mt/arabic/306312b6b08c144e28882e0f93935d8a_6rktceS3.wav,10.399,intron-MT,arabic,Male,"
عموماً من الآمن السفر بالجو مع وجود كيس متضخم. المضاعفات الوحيدة اللي ممكن تحصل هي الالتواء، بس ما نقدرش نتوقع بنسبة 100%.", عموما من الآمن السفر بالجو مع وجود كيس متضخم المضاعفات الوحيدة اللي ممكن تحصل هي الالتواء بس ما نقدرش نتوقع بنسبة 100 ,عموما من الامن السفر بالجو مع وجود كيس متضخم المضاعفات الوحيدة الي ممكن تحصل هي الالتواء بس منقدرش نتوقع بمعاد حدوثه,0.2857142857142857, عموما من الآمن السفر بالجو مع وجود كيس متضخم المضاعفات الوحيدة اللي ممكن تحصل هي الالتواء بس ما نقدرش نتوقع بنسبة 100 ,عموما من الامن السفر بالجو مع وجود كيس متضخم المضاعفات الوحيدة الي ممكن تحصل هي الالتواء بس منقدرش نتوقع بمعاد حدوثه
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"اهلا انا مريضة من سنتين, تم تشخيصي بفيرس الورم الحليمي البشري من سنيتن, بس متعالجتش ومؤخرا تم تشخيصي بفقر الدم",/data/intron_mt/arabic/e36569b1bfaf88c5bb5c83af7dcc5bd9_7mIXArmm.wav,10.209,intron-MT,arabic,Male,مرحباً، أنا مريض منذ سنتين. تم تشخيصي بفيروس الورم الحليمي البشري منذ سنتين. بس ما تعالجتش ومؤخراً تم تشخيصي بفقدان المناعة البشري.,مرحبا أنا مريض منذ سنتين تم تشخيصي بفيروس الورم الحليمي البشري منذ سنتين بس ما تعالجتش ومؤخرا تم تشخيصي بفقدان المناعة البشري ,اهلا انا مريضة من سنتين تم تشخيصي بفيرس الورم الحليمي البشري من سنيتن بس متعالجتش ومؤخرا تم تشخيصي بفقر الدم,0.6,مرحبا أنا مريض منذ سنتين تم تشخيصي بفيروس الورم الحليمي البشري منذ سنتين بس ما تعالجتش ومؤخرا تم تشخيصي بفقدان المناعة البشري ,اهلا انا مريضة من سنتين تم تشخيصي بفيرس الورم الحليمي البشري من سنيتن بس متعالجتش ومؤخرا تم تشخيصي بفقر الدم
d6001ee7-4b75-4fe9-abe3-9dec986cf223,انا مش عارف اتنفس كويس وقلبي بينبض بطريقة غريبة انا عايز اعرف ايه المشكلة. دي مش اول مرة تحصل,/data/intron_mt/arabic/d108c0a9790ac35eac5b974d80fd30a8_5umOReH7.wav,7.146,intron-MT,arabic,Male,أنا مش عارف أتنفس كويس وقلبي بينبض بطريقة غريبة. أنا عايز أعرف إيه المشكلة. دي مش أول مرة تحصل.,أنا مش عارف أتنفس كويس وقلبي بينبض بطريقة غريبة أنا عايز أعرف إيه المشكلة دي مش أول مرة تحصل ,انا مش عارف اتنفس كويس وقلبي بينبض بطريقة غريبة انا عايز اعرف ايه المشكلة دي مش اول مرة تحصل,0.3157894736842105,أنا مش عارف أتنفس كويس وقلبي بينبض بطريقة غريبة أنا عايز أعرف إيه المشكلة دي مش أول مرة تحصل ,انا مش عارف اتنفس كويس وقلبي بينبض بطريقة غريبة انا عايز اعرف ايه المشكلة دي مش اول مرة تحصل
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"في اليوم التاني جالي سعال وحسيت بتقلصات فالجزء العلوي من جسمي قريب من القفص الصدري, وانهاردة بدات اشعر بالدوار والغثيان",/data/intron_mt/arabic/8b993ffc235ef0a271590908e91fcaed_ZmlhVo7c.wav,9.021,intron-MT,arabic,Male,في اليوم الثاني، بدأت أشعر بحساسية وتقلصات في الجزء العلوي من جسمي، قريباً من قفص الصدري. واليوم، بدأت أشعر بالدوار والغثيان.,في اليوم الثاني بدأت أشعر بحساسية وتقلصات في الجزء العلوي من جسمي قريبا من قفص الصدري واليوم بدأت أشعر بالدوار والغثيان ,في اليوم التاني جالي سعال وحسيت بتقلصات فالجزء العلوي من جسمي قريب من القفص الصدري وانهاردة بدات اشعر بالدوار والغثيان,0.6,في اليوم الثاني بدأت أشعر بحساسية وتقلصات في الجزء العلوي من جسمي قريبا من قفص الصدري واليوم بدأت أشعر بالدوار والغثيان ,في اليوم التاني جالي سعال وحسيت بتقلصات فالجزء العلوي من جسمي قريب من القفص الصدري وانهاردة بدات اشعر بالدوار والغثيان
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"الارشادات الموصي بها هي الحصول علي لقاح داء الكلب بمجرد الاتصال مع الشخص المصاب. هو لقاح ناجح جدا انه يمنع المرض لو اتاخد فساعتها, وفخلال 6ايام من الاصابة بشكل عام",/data/intron_mt/arabic/45f9f3beacacc41bb398b9440ab38710_DbIgt3CS.wav,12.177,intron-MT,arabic,Male,الإصابات الموصفة هي الحصول على لقاح داء الكلب بمجرد الاتصال مع الشخص المصاب. هو لقاح ناجح جداً أنه يمنع المرض لو اتاخد في ساعتها وفي خلال ست أيام من الإصابة بشكل عام.,الإصابات الموصفة هي الحصول على لقاح داء الكلب بمجرد الاتصال مع الشخص المصاب هو لقاح ناجح جدا أنه يمنع المرض لو اتاخد في ساعتها وفي خلال ست أيام من الإصابة بشكل عام ,الارشادات الموصي بها هي الحصول علي لقاح داء الكلب بمجرد الاتصال مع الشخص المصاب هو لقاح ناجح جدا انه يمنع المرض لو اتاخد فساعتها وفخلال 6ايام من الاصابة بشكل عام,0.4,الإصابات الموصفة هي الحصول على لقاح داء الكلب بمجرد الاتصال مع الشخص المصاب هو لقاح ناجح جدا أنه يمنع المرض لو اتاخد في ساعتها وفي خلال ست أيام من الإصابة بشكل عام ,الارشادات الموصي بها هي الحصول علي لقاح داء الكلب بمجرد الاتصال مع الشخص المصاب هو لقاح ناجح جدا انه يمنع المرض لو اتاخد فساعتها وفخلال 6ايام من الاصابة بشكل عام
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"من رايي الحمل بيحصل لما بيتم قذف السائل المنوي داخل المهبل او حوله اثناء فترة الخصوبة, متقلقيش مجرد فرك الاعضاء التناسلية من غير اختراق مبيعملش حمل",/data/intron_mt/arabic/ed93e22a8eb36d7dec67164e3896847c_GUa8vOpM.wav,10.852,intron-MT,arabic,Male,في رأيي، الحمل بيحصل لما بيتم قذف السائل المنوي داخل المهبل أو حوله أثناء فترة الخصوبة. ما تقلقيش، مجرد فرق الأعضاء التناسلية من غير اختراق ما بيعملش حمل.,في رأيي الحمل بيحصل لما بيتم قذف السائل المنوي داخل المهبل أو حوله أثناء فترة الخصوبة ما تقلقيش مجرد فرق الأعضاء التناسلية من غير اختراق ما بيعملش حمل ,من رايي الحمل بيحصل لما بيتم قذف السائل المنوي داخل المهبل او حوله اثناء فترة الخصوبة متقلقيش مجرد فرك الاعضاء التناسلية من غير اختراق مبيعملش حمل,0.38461538461538464,في رأيي الحمل بيحصل لما بيتم قذف السائل المنوي داخل المهبل أو حوله أثناء فترة الخصوبة ما تقلقيش مجرد فرق الأعضاء التناسلية من غير اختراق ما بيعملش حمل ,من رايي الحمل بيحصل لما بيتم قذف السائل المنوي داخل المهبل او حوله اثناء فترة الخصوبة متقلقيش مجرد فرك الاعضاء التناسلية من غير اختراق مبيعملش حمل
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"اهلا, انا ست عندي 23 سنة وصحتي كويسة, مؤخرا كل مره اشرب كحول لما بصحي من النوم بحس بوجع فالجنب اليمين من بطني",/data/intron_mt/arabic/e4be1c3dc4dccf163b626aaae76e6a56_xxbwW0Yr.wav,10.627,intron-MT,arabic,Male,أنا عندي 23 سنة وصحتي كويسة. مؤخراً كل مرة أشرب كحول، لما بصحى من النوم بحس بوجع في الجنب اليمين من بطني.,أنا عندي 23 سنة وصحتي كويسة مؤخرا كل مرة أشرب كحول لما بصحى من النوم بحس بوجع في الجنب اليمين من بطني ,اهلا انا ست عندي 23 سنة وصحتي كويسة مؤخرا كل مره اشرب كحول لما بصحي من النوم بحس بوجع فالجنب اليمين من بطني,0.34782608695652173,أنا عندي 23 سنة وصحتي كويسة مؤخرا كل مرة أشرب كحول لما بصحى من النوم بحس بوجع في الجنب اليمين من بطني ,اهلا انا ست عندي 23 سنة وصحتي كويسة مؤخرا كل مره اشرب كحول لما بصحي من النوم بحس بوجع فالجنب اليمين من بطني
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"انت لازم تعمل تحليل دم شامل, وتحليل الاميليز والليباز, وفحص موجات فوق صوتية للبطن, ومنظار داخلي. انت لازم تاخد مثبطات مضخة البروتون ومضادات الحموضة والترامادول عشان تخفف الاعراض",/data/intron_mt/arabic/9ea48374183a43d2a51a60a534959f15_Cyaj9aIZ.wav,14.803,intron-MT,arabic,Male,يجب أن تقوم بتحليل دم شامل، وتحليل أميليز وليباز، وفحص موجات فوق صوتية للبطن ومنظار داخلي. يجب أن تأخذ مثبطات مضخة البروتون ومضادات الحموضة والتيرامادول لتخفيف الألم.,يجب أن تقوم بتحليل دم شامل وتحليل أميليز وليباز وفحص موجات فوق صوتية للبطن ومنظار داخلي يجب أن تأخذ مثبطات مضخة البروتون ومضادات الحموضة والتيرامادول لتخفيف الألم ,انت لازم تعمل تحليل دم شامل وتحليل الاميليز والليباز وفحص موجات فوق صوتية للبطن ومنظار داخلي انت لازم تاخد مثبطات مضخة البروتون ومضادات الحموضة والترامادول عشان تخفف الاعراض,0.4642857142857143,يجب أن تقوم بتحليل دم شامل وتحليل أميليز وليباز وفحص موجات فوق صوتية للبطن ومنظار داخلي يجب أن تأخذ مثبطات مضخة البروتون ومضادات الحموضة والتيرامادول لتخفيف الألم ,انت لازم تعمل تحليل دم شامل وتحليل الاميليز والليباز وفحص موجات فوق صوتية للبطن ومنظار داخلي انت لازم تاخد مثبطات مضخة البروتون ومضادات الحموضة والترامادول عشان تخفف الاعراض
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"وانا معنديش سخونيه او اي حاجة تانية, بس مجرد وجع في الجنب الشمال, دي مشكلة فالعضلات ولا غازات ولا مرض في الكلية ؟",/data/intron_mt/arabic/0071934622dadfa5204b172aab4d9a48_Is5paXeS.wav,9.294,intron-MT,arabic,Male,أنا ما عنديش سخونية أو أي حاجة تانية. بس مجرد وجع في الجنب الشمال. دي مشكلة في العضلات ولا غازات ولا مرض في الكلى؟,أنا ما عنديش سخونية أو أي حاجة تانية بس مجرد وجع في الجنب الشمال دي مشكلة في العضلات ولا غازات ولا مرض في الكلى ,وانا معنديش سخونيه او اي حاجة تانية بس مجرد وجع في الجنب الشمال دي مشكلة فالعضلات ولا غازات ولا مرض في الكلية ,0.4090909090909091,أنا ما عنديش سخونية أو أي حاجة تانية بس مجرد وجع في الجنب الشمال دي مشكلة في العضلات ولا غازات ولا مرض في الكلى ,وانا معنديش سخونيه او اي حاجة تانية بس مجرد وجع في الجنب الشمال دي مشكلة فالعضلات ولا غازات ولا مرض في الكلية 
d6001ee7-4b75-4fe9-abe3-9dec986cf223,"هي لاحظت مؤخرا انه لما بتفتح رجلها عضلات فخدها بتتشقق, انا بقدر اسمع الصوت , ده اشبه بصوت فرقعه",/data/intron_mt/arabic/248c4ce40f7d4238ab25d91e1ba7d6c4_Kq57LChf.wav,9.893,intron-MT,arabic,Male,هي لاحظت مؤخراً إنو أما بتفتح رجليها عضلات فخدها بتتشقّق، أنا ما بقدر أسمع الصوت ب أشبه بصوت فراش.,هي لاحظت مؤخرا إنو أما بتفتح رجليها عضلات فخدها بتتشق ق أنا ما بقدر أسمع الصوت ب أشبه بصوت فراش ,هي لاحظت مؤخرا انه لما بتفتح رجلها عضلات فخدها بتتشقق انا بقدر اسمع الصوت ده اشبه بصوت فرقعه,0.6111111111111112,هي لاحظت مؤخرا إنو أما بتفتح رجليها عضلات فخدها بتتشق ق أنا ما بقدر أسمع الصوت ب أشبه بصوت فراش ,هي لاحظت مؤخرا انه لما بتفتح رجلها عضلات فخدها بتتشقق انا بقدر اسمع الصوت ده اشبه بصوت فرقعه
efe274b2-1ac6-4e7c-8402-99d1f9788f89,"أخذ جميع هؤلاء الأطباء عددًا من الاختبارات لكنهم جميعًا ذهبوا إلى التناقض. يجد والدي نفسه عاجزًا وضعيفًا وقلقًا طوال الوقت. من فضلك ساعدني! شكرًا!

",/data/intron_mt/arabic/e40dda99c7daf66bd34a2ef39ed73d3a_nTZGK0Oi.wav,21.055,intron-MT,arabic,Male,"I apologize, but I'm unable to fulfill your request to transcribe the audio provided. Is there any other way I can assist you?",i apologize but i m unable to fulfill your request to transcribe the audio provided is there any other way i can assist you ,أخذ جميع هؤلاء الأطباء عدد ا من الاختبارات لكنهم جميع ا ذهبوا إلى التناقض يجد والدي نفسه عاجز ا وضعيف ا وقلق ا طوال الوقت من فضلك ساعدني شكر ا ,1.0,i apologize but i m unable to fulfill your request to transcribe the audio provided is there any other way i can assist you ,أخذ جميع هؤلاء الأطباء عدد ا من الاختبارات لكنهم جميع ا ذهبوا إلى التناقض يجد والدي نفسه عاجز ا وضعيف ا وقلق ا طوال الوقت من فضلك ساعدني شكر ا 
efe274b2-1ac6-4e7c-8402-99d1f9788f89,"إذا كان الكمية أكبر وتسبب صعوبة في التنفس، نقوم بإزالته عن طريق إدخال إبرة (بزل التامور) والدردشة مع الطبيب.

",/data/intron_mt/arabic/98a5768dcf31e8978e351bba0b322691_PFqo8ftd.wav,15.705,intron-MT,arabic,Male,"I'm sorry, I am unable to transcribe the text from the audio. Please let me know if you have other questions or need further assistance.",i m sorry i am unable to transcribe the text from the audio please let me know if you have other questions or need further assistance ,إذا كان الكمية أكبر وتسبب صعوبة في التنفس نقوم بإزالته عن طريق إدخال إبرة والدردشة مع الطبيب ,1.5294117647058822,i m sorry i am unable to transcribe the text from the audio please let me know if you have other questions or need further assistance ,إذا كان الكمية أكبر وتسبب صعوبة في التنفس نقوم بإزالته عن طريق إدخال إبرة والدردشة مع الطبيب 
