audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35767,/data/intron_mt/french/572affecfcb3edfd83b263c1701513c9_ntpYx4vJ.wav,"Je me demandais si je vous disais quelles parties du test sont élevées, si vous pouviez me dire ce que je devrais demander à mon médecin. Je n'ai pas une très bonne assurance.", je me demanda is si je vous disa is quelle partie du test est élevée si vous pouv iez me dire ce que je dev rais demander à mon médecin je n ai pas une très bonne ass urance ,intron-MT, je me demanda is si je vous disa is quelle partie du test est elevee si vous pouv iez me dire ce que je dev rais demander a mon medecin je n ai pas une tres bonne ass urance ,je me demandais si je vous disais quelles parties du test sont elevees si vous pouviez me dire ce que je devrais demander a mon medecin je n ai pas une tres bonne assurance ,0.4117647058823529, je me demanda is si je vous disa is quelle partie du test est elevee si vous pouv iez me dire ce que je dev rais demander a mon medecin je n ai pas une tres bonne ass urance ,je me demandais si je vous disais quelles parties du test sont elevees si vous pouviez me dire ce que je devrais demander a mon medecin je n ai pas une tres bonne assurance 
35768,/data/intron_mt/french/28aa9ff0f62a355f7b9ee28b30feccd5_y1enMcfb.wav,"Comme vous l'avez dit, la fièvre ne baisse pas, vous devez procéder à un examen approfondi et à des analyses sanguines. Le TLC que vous avez mentionné montre qu'il est légèrement élevé, ce qui suggère une infection.", comme vous l avez dit la fi è vre ne ba isse pas vous devez procé der à un examen appro fondi et des analys es sangu ines le t lc que vous avez mention né montre qu il est lég èrement élevé ce qui sugg ère une inf ection ,intron-MT, comme vous l avez dit la fi e vre ne ba isse pas vous devez proce der a un examen appro fondi et des analys es sangu ines le t lc que vous avez mention ne montre qu il est leg erement eleve ce qui sugg ere une inf ection ,comme vous l avez dit la fievre ne baisse pas vous devez proceder a un examen approfondi et a des analyses sanguines le tlc que vous avez mentionne montre qu il est legerement eleve ce qui suggere une infection ,0.6153846153846154, comme vous l avez dit la fi e vre ne ba isse pas vous devez proce der a un examen appro fondi et des analys es sangu ines le t lc que vous avez mention ne montre qu il est leg erement eleve ce qui sugg ere une inf ection ,comme vous l avez dit la fievre ne baisse pas vous devez proceder a un examen approfondi et a des analyses sanguines le tlc que vous avez mentionne montre qu il est legerement eleve ce qui suggere une infection 
35769,/data/intron_mt/french/0542bddae3bc11ccfffac41701242e1e_GoqJVzQu.wav,"Bonjour, je vis à Hawaï. Nous avons récemment fait un voyage de douze jours dans le Wyoming et le Montana, où il faisait très froid et sec.", bon jour je vis à hawa ï nous avons récemment fait un voyage d une journée dans le wyoming et le montana où il faisait très f roid et sec ,intron-MT, bon jour je vis a hawa i nous avons recemment fait un voyage d une journee dans le wyoming et le montana ou il faisait tres f roid et sec ,bonjour je vis a hawai nous avons recemment fait un voyage de douze jours dans le wyoming et le montana ou il faisait tres froid et sec ,0.3333333333333333, bon jour je vis a hawa i nous avons recemment fait un voyage d une journee dans le wyoming et le montana ou il faisait tres f roid et sec ,bonjour je vis a hawai nous avons recemment fait un voyage de douze jours dans le wyoming et le montana ou il faisait tres froid et sec 
35770,/data/intron_mt/french/204ae68f5ddd4f5e98429af18a636b51_4Ptejzuz.wav,"J'ai maintenant 44 ans, mais j'ai été soigné à la fin de la trentaine par mes chirurgiens plasticiens et radiologues. (Femme maorie néo-zélandaise - Gabe) Merci pour votre question sur Chat Doctor.", j ai maintenant quar ante qu atre ans mais j ai été so igné à la fin de la trenta ine par mes chir urgi ens plasti ciens et radi olog ues anne p ante z femme ma uri enne né o z él anda ise mer ci pour votre question sur chaque article ,intron-MT, j ai maintenant quar ante qu atre ans mais j ai ete so igne a la fin de la trenta ine par mes chir urgi ens plasti ciens et radi olog ues anne p ante z femme ma uri enne ne o z el anda ise mer ci pour votre question sur chaque article ,j ai maintenant 44 ans mais j ai ete soigne a la fin de la trentaine par mes chirurgiens plasticiens et radiologues merci pour votre question sur chat doctor ,1.1724137931034482, j ai maintenant quar ante qu atre ans mais j ai ete so igne a la fin de la trenta ine par mes chir urgi ens plasti ciens et radi olog ues anne p ante z femme ma uri enne ne o z el anda ise mer ci pour votre question sur chaque article ,j ai maintenant 44 ans mais j ai ete soigne a la fin de la trentaine par mes chirurgiens plasticiens et radiologues merci pour votre question sur chat doctor 
35771,/data/intron_mt/french/2d1f1c5b7aea216337dc60c454b28cb0_VkpBJrXv.wav,"Monsieur, ma fille de 3 ans souffrait d'un rhume. Après une semaine, elle a eu une légère fièvre, des vomissements et de la diarrhée.", mons ieur ma fille de trois ans souff rait d un rh ume après une semaine elle a eu une lég ère fi è vre des vom issements et de la di arr h ée ,intron-MT, mons ieur ma fille de trois ans souff rait d un rh ume apres une semaine elle a eu une leg ere fi e vre des vom issements et de la di arr h ee ,monsieur ma fille de 3 ans souffrait d un rhume apres une semaine elle a eu une legere fievre des vomissements et de la diarrhee ,0.72, mons ieur ma fille de trois ans souff rait d un rh ume apres une semaine elle a eu une leg ere fi e vre des vom issements et de la di arr h ee ,monsieur ma fille de 3 ans souffrait d un rhume apres une semaine elle a eu une legere fievre des vomissements et de la diarrhee 
35772,/data/intron_mt/french/a036823ad7147e364cee41c6d6122f48_rlUAzbjC.wav,"J'ai été libéré après 5 jours et on m'a dit de revoir l'hôpital dans deux semaines, soit le 13 février. Mais je ne parviens pas à obtenir un rendez-vous avec le même médecin avant le 24 février.", j ai été lib éré après cinq jours et on m a dit de re voir l hô pital dans deux semaines c est à dire le tre ize février mais je ne par viens pas à obtenir rende z vous avec le même médecin avant le vingt qu atre février ,intron-MT, j ai ete lib ere apres cinq jours et on m a dit de re voir l ho pital dans deux semaines c est a dire le tre ize fevrier mais je ne par viens pas a obtenir rende z vous avec le meme medecin avant le vingt qu atre fevrier ,j ai ete libere apres 5 jours et on m a dit de revoir l hopital dans deux semaines soit le 13 fevrier mais je ne parviens pas a obtenir un rendez vous avec le meme medecin avant le 24 fevrier ,0.4878048780487805, j ai ete lib ere apres cinq jours et on m a dit de re voir l ho pital dans deux semaines c est a dire le tre ize fevrier mais je ne par viens pas a obtenir rende z vous avec le meme medecin avant le vingt qu atre fevrier ,j ai ete libere apres 5 jours et on m a dit de revoir l hopital dans deux semaines soit le 13 fevrier mais je ne parviens pas a obtenir un rendez vous avec le meme medecin avant le 24 fevrier 
35773,/data/intron_mt/french/39cedd24601a6c51e3cf66e46c8790af_isu5u9lM.wav,C'est sensible au toucher mais il ne s'est pas plaint de douleurs intenses. Avez-vous une idée de la gravité de la situation ?, c est sensible au touch er mais il n est pas plein de do uleurs intens es a vez vous une idée de la grav ité de la situation ,intron-MT, c est sensible au touch er mais il n est pas plein de do uleurs intens es a vez vous une idee de la grav ite de la situation ,c est sensible au toucher mais il ne s est pas plaint de douleurs intenses avez vous une idee de la gravite de la situation ,0.52, c est sensible au touch er mais il n est pas plein de do uleurs intens es a vez vous une idee de la grav ite de la situation ,c est sensible au toucher mais il ne s est pas plaint de douleurs intenses avez vous une idee de la gravite de la situation 
35774,/data/intron_mt/french/46acb810a69f1a0cbfeb3d75fa510419_1W2H20lB.wav,"Très faible teneur en vitamine D, taux élevé de triglycérides, mais je viens d'y aller aujourd'hui et ils réduisent mon glucophage de 1000 par jour à 500 par jour.", tr ès fer me t eneur en vitamine d tout élevé en très gras sé re ux mais je viens d y aller aujourd hui et il réduit mon glu com ag ie de mille par jour à cinq c ents par jour ,intron-MT, tr es fer me t eneur en vitamine d tout eleve en tres gras se re ux mais je viens d y aller aujourd hui et il reduit mon glu com ag ie de mille par jour a cinq c ents par jour ,tres faible teneur en vitamine d taux eleve de triglycerides mais je viens d y aller aujourd hui et ils reduisent mon glucophage de 1000 par jour a 500 par jour ,0.7419354838709677, tr es fer me t eneur en vitamine d tout eleve en tres gras se re ux mais je viens d y aller aujourd hui et il reduit mon glu com ag ie de mille par jour a cinq c ents par jour ,tres faible teneur en vitamine d taux eleve de triglycerides mais je viens d y aller aujourd hui et ils reduisent mon glucophage de 1000 par jour a 500 par jour 
35775,/data/intron_mt/french/36e2f6b897c1f332dc79c75f58b7e01e_yK9t8vHv.wav,Ou lié aux AINS ? . (Médicament suggéré pour l'inflammation iléo-caecale isolée = cure de PENTASA 500 mg pendant près d'un mois en consommant 8 gélules par jour) 9., o ù li é au nez en fant méd icament sugg éré pour l inf ection il y aura des cas isol és et calcul és de p enta z é ine cinq c ents mill igr amm es pendant à deux mois en consomm ant huit g él ules par jour ,intron-MT, o u li e au nez en fant med icament sugg ere pour l inf ection il y aura des cas isol es et calcul es de p enta z e ine cinq c ents mill igr amm es pendant a deux mois en consomm ant huit g el ules par jour ,ou lie aux ains 9 ,10.4, o u li e au nez en fant med icament sugg ere pour l inf ection il y aura des cas isol es et calcul es de p enta z e ine cinq c ents mill igr amm es pendant a deux mois en consomm ant huit g el ules par jour ,ou lie aux ains 9 
35776,/data/intron_mt/french/15b136c1cea7985cf900c7356fd23ac1_x3XdnBV4.wav,"YYYY@YYYY Bonjour, Merci d'avoir posté sur Chat Doctor. Il semble que vous souffriez de Tina courts et corporels, une sorte d'infection fongique.", y g rec y g rec y g rec y g rec a rob ase y g rec y g rec y g rec bon jour merci d avoir pos é sur chaque doc teur il semble que vous souff riez de th yn as et de corps une sorte d inf ection f ong ique ,intron-MT, y g rec y g rec y g rec y g rec a rob ase y g rec y g rec y g rec bon jour merci d avoir pos e sur chaque doc teur il semble que vous souff riez de th yn as et de corps une sorte d inf ection f ong ique ,yyyy yyyy bonjour merci d avoir poste sur chat doctor il semble que vous souffriez de tina courts et corporels une sorte d infection fongique ,1.72, y g rec y g rec y g rec y g rec a rob ase y g rec y g rec y g rec bon jour merci d avoir pos e sur chaque doc teur il semble que vous souff riez de th yn as et de corps une sorte d inf ection f ong ique ,yyyy yyyy bonjour merci d avoir poste sur chat doctor il semble que vous souffriez de tina courts et corporels une sorte d infection fongique 
35777,/data/intron_mt/french/c87961c368561d429e5988d8af35130d_5i2Xnv6Z.wav,Du brun (ce que je suppose être du pus) est sorti et il semblait y en avoir beaucoup. La bosse s'est aplatie une fois que j'ai fait sortir une partie du pus., le br in en p enta g one ce que je sup pose être du plus est sorti et il sembla it y en avoir beaucoup la bos se a plat é une fois que j ai fait sortir une partie du plus ,intron-MT, le br in en p enta g one ce que je sup pose etre du plus est sorti et il sembla it y en avoir beaucoup la bos se a plat e une fois que j ai fait sortir une partie du plus ,du brun est sorti et il semblait y en avoir beaucoup la bosse s est aplatie une fois que j ai fait sortir une partie du pus ,0.8518518518518519, le br in en p enta g one ce que je sup pose etre du plus est sorti et il sembla it y en avoir beaucoup la bos se a plat e une fois que j ai fait sortir une partie du plus ,du brun est sorti et il semblait y en avoir beaucoup la bosse s est aplatie une fois que j ai fait sortir une partie du pus 
35778,/data/intron_mt/french/f3ade694e5acd66a8b0f66834c56a40c_7IsNxJsh.wav,"De plus, comment faire la différence entre de mauvais gènes et la sclérose en plaques ? Merci de nous avoir écrit. Votre question est pertinente.", de plus comment faire la différence entre le mauvais g ène et la st ér ose en pla ques mer ci de nous avoir écrit votre question est pertinente ,intron-MT, de plus comment faire la difference entre le mauvais g ene et la st er ose en pla ques mer ci de nous avoir ecrit votre question est pertinente ,de plus comment faire la difference entre de mauvais genes et la sclerose en plaques merci de nous avoir ecrit votre question est pertinente ,0.4166666666666667, de plus comment faire la difference entre le mauvais g ene et la st er ose en pla ques mer ci de nous avoir ecrit votre question est pertinente ,de plus comment faire la difference entre de mauvais genes et la sclerose en plaques merci de nous avoir ecrit votre question est pertinente 
35779,/data/intron_mt/french/d13a2b8393026819ebdd0777280b6fbc_OaE4le9K.wav,"Mes ganglions gonflent à chaque fois que j'ai un rhume ou des allergies, et je prends des antibiotiques tous les deux mois pour une raison ou une autre.", mes gang l ions gon fl ent à chaque fois que j ai un rh ume ou des aller gies et je pr ends des antibio tiques tous les deux mois pour une raison ou une autre ,intron-MT, mes gang l ions gon fl ent a chaque fois que j ai un rh ume ou des aller gies et je pr ends des antibio tiques tous les deux mois pour une raison ou une autre ,mes ganglions gonflent a chaque fois que j ai un rhume ou des allergies et je prends des antibiotiques tous les deux mois pour une raison ou une autre ,0.4827586206896552, mes gang l ions gon fl ent a chaque fois que j ai un rh ume ou des aller gies et je pr ends des antibio tiques tous les deux mois pour une raison ou une autre ,mes ganglions gonflent a chaque fois que j ai un rhume ou des allergies et je prends des antibiotiques tous les deux mois pour une raison ou une autre 
35780,/data/intron_mt/french/cc29a37db019c05411ce951230806659_qTXa6EbH.wav,"Consultez ultérieurement votre médecin si nécessaire pour une évaluation plus approfondie avec des tests de laboratoire, une radiographie du thorax et une prise en charge détaillée avec les antibiotiques nécessaires. Je vous souhaite un bon rétablissement. N'hésitez pas à poser d'autres questions.", consul tez régulièrement votre médec ine si nécessaire pour une évaluation plus approfond ie des tests de labor atoire une radi ographie   et une prise en charge des sta gia ires avec les antibio tiques nécessaires je vous souhaite un bon ré tabl issement n h és itez pas à pos er d autres questions ,intron-MT, consul tez regulierement votre medec ine si necessaire pour une evaluation plus approfond ie des tests de labor atoire une radi ographie et une prise en charge des sta gia ires avec les antibio tiques necessaires je vous souhaite un bon re tabl issement n h es itez pas a pos er d autres questions ,consultez ulterieurement votre medecin si necessaire pour une evaluation plus approfondie avec des tests de laboratoire une radiographie du thorax et une prise en charge detaillee avec les antibiotiques necessaires je vous souhaite un bon retablissement n hesitez pas a poser d autres questions ,0.5909090909090909, consul tez regulierement votre medec ine si necessaire pour une evaluation plus approfond ie des tests de labor atoire une radi ographie et une prise en charge des sta gia ires avec les antibio tiques necessaires je vous souhaite un bon re tabl issement n h es itez pas a pos er d autres questions ,consultez ulterieurement votre medecin si necessaire pour une evaluation plus approfondie avec des tests de laboratoire une radiographie du thorax et une prise en charge detaillee avec les antibiotiques necessaires je vous souhaite un bon retablissement n hesitez pas a poser d autres questions 
35781,/data/intron_mt/french/9c31bd61ed1c54354603e5ba38a31268_P2vFpQTm.wav,"Malgré l'utilisation de nombreux médicaments, il n'était pas encore soulagé de sa toux et de son asthme. Docteur, veuillez suggérer un remède à cela. Mon adresse e-mail est YYYY@YYYY. Merci.", mal gré l utilisation de nombreux médicaments il n était pas encore soul agé de sa maladie et de sa naissance doc teur v é sug gé ra   un rem ède à cela mon adresse e mail est y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec ,intron-MT, mal gre l utilisation de nombreux medicaments il n etait pas encore soul age de sa maladie et de sa naissance doc teur v e sug ge ra un rem ede a cela mon adresse e mail est y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec ,malgre l utilisation de nombreux medicaments il n etait pas encore soulage de sa toux et de son asthme docteur veuillez suggerer un remede a cela mon adresse e mail est yyyy yyyy merci ,1.1764705882352942, mal gre l utilisation de nombreux medicaments il n etait pas encore soul age de sa maladie et de sa naissance doc teur v e sug ge ra un rem ede a cela mon adresse e mail est y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec y gr ec ,malgre l utilisation de nombreux medicaments il n etait pas encore soulage de sa toux et de son asthme docteur veuillez suggerer un remede a cela mon adresse e mail est yyyy yyyy merci 
35782,/data/intron_mt/french/cbf982d8147f6286f45e42ac161cf2b6_xarjnOi4.wav,"D'après l'historique que vous avez fourni, cela semble être le vestige du problème précédent. Les sinus coloniaux sont connus pour réapparaître après un certain temps.", d après l histoire que vous avez four nie cela semble être le ver tige du problème précédent les sinus colonia ux sont con nus pour ré app ara ître après un an ,intron-MT, d apres l histoire que vous avez four nie cela semble etre le ver tige du probleme precedent les sinus colonia ux sont con nus pour re app ara itre apres un an ,d apres l historique que vous avez fourni cela semble etre le vestige du probleme precedent les sinus coloniaux sont connus pour reapparaitre apres un certain temps ,0.5555555555555556, d apres l histoire que vous avez four nie cela semble etre le ver tige du probleme precedent les sinus colonia ux sont con nus pour re app ara itre apres un an ,d apres l historique que vous avez fourni cela semble etre le vestige du probleme precedent les sinus coloniaux sont connus pour reapparaitre apres un certain temps 
35783,/data/intron_mt/french/092957752fbb309b0b23f7adeaf74359_jCgPiFhE.wav,Elle se sent extrêmement fatiguée depuis peu et a remarqué un œdème au niveau des pieds et du bas des jambes. Elle se plaint également d'essoufflement et de douleurs abdominales., elle se sent extrêmement fat igu ée de plus peu et a remar qué un od ème au niveau des pieds et du bas des j amb es elle se pla int également des souff ran ces et de do uleurs à un do ux ,intron-MT, elle se sent extremement fat igu ee de plus peu et a remar que un od eme au niveau des pieds et du bas des j amb es elle se pla int egalement des souff ran ces et de do uleurs a un do ux ,elle se sent extremement fatiguee depuis peu et a remarque un oedeme au niveau des pieds et du bas des jambes elle se plaint egalement d essoufflement et de douleurs abdominales ,0.7741935483870968, elle se sent extremement fat igu ee de plus peu et a remar que un od eme au niveau des pieds et du bas des j amb es elle se pla int egalement des souff ran ces et de do uleurs a un do ux ,elle se sent extremement fatiguee depuis peu et a remarque un oedeme au niveau des pieds et du bas des jambes elle se plaint egalement d essoufflement et de douleurs abdominales 
35784,/data/intron_mt/french/90eef01f615e113f5ee8f7611c8c451d_e89czQlG.wav,Elle a consulté son gynécologue le mois dernier pour un contrôle annuel et tout était normal. Elle avait eu des problèmes de reflux gastrique et de gastrite par intermittence dans le passé., elle a consult é son gyn éc olog ue le mois dernier pour un contrôle à mu elles et tout était an ormal elle avait eu des problèmes de refus gast rique et de gastr ite par inter mit ten ce dans le passé ,intron-MT, elle a consult e son gyn ec olog ue le mois dernier pour un controle a mu elles et tout etait an ormal elle avait eu des problemes de refus gast rique et de gastr ite par inter mit ten ce dans le passe ,elle a consulte son gynecologue le mois dernier pour un controle annuel et tout etait normal elle avait eu des problemes de reflux gastrique et de gastrite par intermittence dans le passe ,0.625, elle a consult e son gyn ec olog ue le mois dernier pour un controle a mu elles et tout etait an ormal elle avait eu des problemes de refus gast rique et de gastr ite par inter mit ten ce dans le passe ,elle a consulte son gynecologue le mois dernier pour un controle annuel et tout etait normal elle avait eu des problemes de reflux gastrique et de gastrite par intermittence dans le passe 
35785,/data/intron_mt/french/cbd6c1f705935a34f1973f56f144325c_TQNL5Bm9.wav,"Comment cela peut-il aider ? Cela ne fait que réduire les infections secondaires après avoir contracté la varicelle. Si votre partenaire a la varicelle, mieux vaut attendre d'être en pleine santé avant de tenter une grossesse.", comment cela peut il aider cela ne fait que réduire les infec tions seconda ires après avoir contract é l av ari qu elle si votre partenaire a l av ari qu elle mieux va ut attendre d être en bonne santé avant de t enter une gross esse ,intron-MT, comment cela peut il aider cela ne fait que reduire les infec tions seconda ires apres avoir contract e l av ari qu elle si votre partenaire a l av ari qu elle mieux va ut attendre d etre en bonne sante avant de t enter une gross esse ,comment cela peut il aider cela ne fait que reduire les infections secondaires apres avoir contracte la varicelle si votre partenaire a la varicelle mieux vaut attendre d etre en pleine sante avant de tenter une grossesse ,0.6216216216216216, comment cela peut il aider cela ne fait que reduire les infec tions seconda ires apres avoir contract e l av ari qu elle si votre partenaire a l av ari qu elle mieux va ut attendre d etre en bonne sante avant de t enter une gross esse ,comment cela peut il aider cela ne fait que reduire les infections secondaires apres avoir contracte la varicelle si votre partenaire a la varicelle mieux vaut attendre d etre en pleine sante avant de tenter une grossesse 
35786,/data/intron_mt/french/bef6f9a4748cf630702d10798287f61b_ZccKNR0z.wav,"Bonjour, j'essaie de prendre la tension artérielle de ma mère, mais je ne sais pas comment lire avec précision la jauge du tensiomètre.", bon jour j essa ie de prendre l attention int érieure de ma mère mais je ne sais pas comment lire avec précis ion la jo ie du t ensi om ètre ,intron-MT, bon jour j essa ie de prendre l attention int erieure de ma mere mais je ne sais pas comment lire avec precis ion la jo ie du t ensi om etre ,bonjour j essaie de prendre la tension arterielle de ma mere mais je ne sais pas comment lire avec precision la jauge du tensiometre ,0.6666666666666666, bon jour j essa ie de prendre l attention int erieure de ma mere mais je ne sais pas comment lire avec precis ion la jo ie du t ensi om etre ,bonjour j essaie de prendre la tension arterielle de ma mere mais je ne sais pas comment lire avec precision la jauge du tensiometre 
35787,/data/intron_mt/french/144199867a8a629353040bac6c02ff18_I4eJ7MBI.wav,"Vous pourriez avoir besoin d'un soutien cardiaque. Dans tous les cas, vous devriez arrêter de fumer dès que possible. Ne vous inquiétez pas, tout ira bien.", vous pour riez avoir besoin d un soutien cardia que dans tous les cas vous devriez arr êter de f umer dès que possible ne vous inqui é tez pas tout ira bien ,intron-MT, vous pour riez avoir besoin d un soutien cardia que dans tous les cas vous devriez arr eter de f umer des que possible ne vous inqui e tez pas tout ira bien ,vous pourriez avoir besoin d un soutien cardiaque dans tous les cas vous devriez arreter de fumer des que possible ne vous inquietez pas tout ira bien ,0.4074074074074074, vous pour riez avoir besoin d un soutien cardia que dans tous les cas vous devriez arr eter de f umer des que possible ne vous inqui e tez pas tout ira bien ,vous pourriez avoir besoin d un soutien cardiaque dans tous les cas vous devriez arreter de fumer des que possible ne vous inquietez pas tout ira bien 
35788,/data/intron_mt/french/485cfa7b7e146a8f2a8678b27e5d5807_9mZMFtJ4.wav,"
on m'a prescrit une cure de stéroïdes pour accélérer les poumons de mon bébé, etc. J'ai des pertes jaunes plus importantes et je suis très délicate et sensible là-bas.", on m a prescrit une cure de st éro ïdes pour ass é cher les po um ons de mon bébé etc j ai des p ét itions plus importantes et je suis très dé lic ate et sensible là bas ,intron-MT, on m a prescrit une cure de st ero ides pour ass e cher les po um ons de mon bebe etc j ai des p et itions plus importantes et je suis tres de lic ate et sensible la bas , on m a prescrit une cure de steroides pour accelerer les poumons de mon bebe etc j ai des pertes jaunes plus importantes et je suis tres delicate et sensible la bas ,0.46875, on m a prescrit une cure de st ero ides pour ass e cher les po um ons de mon bebe etc j ai des p et itions plus importantes et je suis tres de lic ate et sensible la bas , on m a prescrit une cure de steroides pour accelerer les poumons de mon bebe etc j ai des pertes jaunes plus importantes et je suis tres delicate et sensible la bas 
35789,/data/intron_mt/french/1ac334713e3fc469328f3b1b7bde2c95_dfRBgbCT.wav,"Le PFT ne diagnostiquera pas seulement la bronchite, mais il vous indiquera également la gravité de la maladie et le traitement sera basé uniquement sur la gravité.", le p ft ne diagnosti quera pas seulement la bron chite mais il vous indi quera également la grav ité de la maladie et le traitement sera basé uniquement sur la grav ité ,intron-MT, le p ft ne diagnosti quera pas seulement la bron chite mais il vous indi quera egalement la grav ite de la maladie et le traitement sera base uniquement sur la grav ite ,le pft ne diagnostiquera pas seulement la bronchite mais il vous indiquera egalement la gravite de la maladie et le traitement sera base uniquement sur la gravite ,0.4444444444444444, le p ft ne diagnosti quera pas seulement la bron chite mais il vous indi quera egalement la grav ite de la maladie et le traitement sera base uniquement sur la grav ite ,le pft ne diagnostiquera pas seulement la bronchite mais il vous indiquera egalement la gravite de la maladie et le traitement sera base uniquement sur la gravite 
35790,/data/intron_mt/french/8204fbc8e0f18e7f784c116938ec86d2_AlrieCMa.wav,"je suis enceinte de 28 semaines et j'ai remarqué une petite bosse sous mon aisselle, si j'applique une certaine pression, un liquide clair s'échappe. ce n'est pas du tout douloureux, qu'est-ce que cela pourrait être ?", et je suis en train de devenir som nol ent et j ai remar qué une petite gros se ur sous mon nez si j app lique une certaine op pression un liqu ide clair s é chap pe ce n est pas du tout do ul oure ux qu est ce que cela pourrait être ,intron-MT, et je suis en train de devenir som nol ent et j ai remar que une petite gros se ur sous mon nez si j app lique une certaine op pression un liqu ide clair s e chap pe ce n est pas du tout do ul oure ux qu est ce que cela pourrait etre ,je suis enceinte de 28 semaines et j ai remarque une petite bosse sous mon aisselle si j applique une certaine pression un liquide clair s echappe ce n est pas du tout douloureux qu est ce que cela pourrait etre ,0.6097560975609756, et je suis en train de devenir som nol ent et j ai remar que une petite gros se ur sous mon nez si j app lique une certaine op pression un liqu ide clair s e chap pe ce n est pas du tout do ul oure ux qu est ce que cela pourrait etre ,je suis enceinte de 28 semaines et j ai remarque une petite bosse sous mon aisselle si j applique une certaine pression un liquide clair s echappe ce n est pas du tout douloureux qu est ce que cela pourrait etre 
35791,/data/intron_mt/french/6ec5573e67cc43f94aebca60b9ac1f82_jc9hY5Ul.wav,"Le deuxième jour de prise de la nouvelle pilule, j'ai remarqué une grosseur sous mon aisselle qui n'est pas douloureuse, mais assez inquiétante. Dois-je m'inquiéter ou est-ce normal ?", le deuxième jour de prise de la nouvelle po ule j ai remar qué une gross esse sous mon é tui qui n est pas do ul oure use mais assez inqui ét ante dois je m in qui éter ou je ne dois pas ,intron-MT, le deuxieme jour de prise de la nouvelle po ule j ai remar que une gross esse sous mon e tui qui n est pas do ul oure use mais assez inqui et ante dois je m in qui eter ou je ne dois pas ,le deuxieme jour de prise de la nouvelle pilule j ai remarque une grosseur sous mon aisselle qui n est pas douloureuse mais assez inquietante dois je m inquieter ou est ce normal ,0.6666666666666666, le deuxieme jour de prise de la nouvelle po ule j ai remar que une gross esse sous mon e tui qui n est pas do ul oure use mais assez inqui et ante dois je m in qui eter ou je ne dois pas ,le deuxieme jour de prise de la nouvelle pilule j ai remarque une grosseur sous mon aisselle qui n est pas douloureuse mais assez inquietante dois je m inquieter ou est ce normal 
35792,/data/intron_mt/french/873e2a2da7e97c7bc09b479d9a5416ef_5DlWI0Ms.wav,Je me suis gargarisé avec de l'eau salée et j'ai utilisé un mélange de peroxyde et d'eau et je me suis fait un bain de bouche. Toute aide est appréciée., je me suis gag arr é avec l eau sal ée et j ai utilisé un mél ange de per ox yde et d eau je me suis fait un bain de bou che tout aide est appré ci ée ,intron-MT, je me suis gag arr e avec l eau sal ee et j ai utilise un mel ange de per ox yde et d eau je me suis fait un bain de bou che tout aide est appre ci ee ,je me suis gargarise avec de l eau salee et j ai utilise un melange de peroxyde et d eau et je me suis fait un bain de bouche toute aide est appreciee ,0.5454545454545454, je me suis gag arr e avec l eau sal ee et j ai utilise un mel ange de per ox yde et d eau je me suis fait un bain de bou che tout aide est appre ci ee ,je me suis gargarise avec de l eau salee et j ai utilise un melange de peroxyde et d eau et je me suis fait un bain de bouche toute aide est appreciee 
35793,/data/intron_mt/french/53c63b8eb513a683efceb4e0934cde6f_9vbHNkh6.wav,"Mon problème est que mon équipe médicale ne veut pas mettre par écrit que les deux conditions auraient pu être causées (ce n'est pas le bon mot, je sais).", mon problème est que mon équipe médic ale ne veut pas mettre par écrit que les deux conditions auraient pu être caus ées en tant que th èse ce n est pas le bon ,intron-MT, mon probleme est que mon equipe medic ale ne veut pas mettre par ecrit que les deux conditions auraient pu etre caus ees en tant que th ese ce n est pas le bon ,mon probleme est que mon equipe medicale ne veut pas mettre par ecrit que les deux conditions auraient pu etre causees ,0.7142857142857143, mon probleme est que mon equipe medic ale ne veut pas mettre par ecrit que les deux conditions auraient pu etre caus ees en tant que th ese ce n est pas le bon ,mon probleme est que mon equipe medicale ne veut pas mettre par ecrit que les deux conditions auraient pu etre causees 
35794,/data/intron_mt/french/9d83da9bf82229b38f82943408f864f5_Jtvw0kpQ.wav,"Sa mère le saura bientôt, ce qui sera un véritable enfer pour elle, mais je le mérite. Merci pour votre aide dans tous les cas.", sa mère le sa ura bi ent ôt ce qui sera un véritable mal heur pour elle mais je le mér ite merci pour votre aide en tout cas ,intron-MT, sa mere le sa ura bi ent ot ce qui sera un veritable mal heur pour elle mais je le mer ite merci pour votre aide en tout cas ,sa mere le saura bientot ce qui sera un veritable enfer pour elle mais je le merite merci pour votre aide dans tous les cas ,0.48, sa mere le sa ura bi ent ot ce qui sera un veritable mal heur pour elle mais je le mer ite merci pour votre aide en tout cas ,sa mere le saura bientot ce qui sera un veritable enfer pour elle mais je le merite merci pour votre aide dans tous les cas 
