audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19702,/data/ALFFA/amharic/16_d516025.wav,ጄኔራሉ አያይዘው ም በ ትናንቱ የ አየር ጥቃት በ ኤርፖርት አካባቢ የሚገኝ አንድ ግዙፍ የ ጦር መሳሪያ መጋዘን መጋየቱን ም አብራር ተዋል, ጄ ኔ ራሉ አያ ይ ዞ ን በ ት ና ንት ናው የ አየር ጥቃት በ አውሮፕላን ማረፊያ አካባቢ የሚገኙ አንድ ግ ዙ ፍ የ ጦር መሳሪያ መ ጋ ዘን መ ጋ ጠ ሙ ን ም አብ ራ ር ተ ዋል ,ALFFA, ጄ ኔ ራሉ አያ ይ ዞ ን በ ት ና ንት ናው የ አየር ጥቃት በ አውሮፕላን ማረፊያ አካባቢ የሚገኙ አንድ ግ ዙ ፍ የ ጦር መሳሪያ መ ጋ ዘን መ ጋ ጠ ሙ ን ም አብ ራ ር ተ ዋል ,ጄኔራሉ አያይዘው ም በ ትናንቱ የ አየር ጥቃት በ ኤርፖርት አካባቢ የሚገኝ አንድ ግዙፍ የ ጦር መሳሪያ መጋዘን መጋየቱን ም አብራር ተዋል,1.3636363636363635, ጄ ኔ ራሉ አያ ይ ዞ ን በ ት ና ንት ናው የ አየር ጥቃት በ አውሮፕላን ማረፊያ አካባቢ የሚገኙ አንድ ግ ዙ ፍ የ ጦር መሳሪያ መ ጋ ዘን መ ጋ ጠ ሙ ን ም አብ ራ ር ተ ዋል ,ጄኔራሉ አያይዘው ም በ ትናንቱ የ አየር ጥቃት በ ኤርፖርት አካባቢ የሚገኝ አንድ ግዙፍ የ ጦር መሳሪያ መጋዘን መጋየቱን ም አብራር ተዋል
19703,/data/ALFFA/amharic/04_d504028.wav,ከዚህ ም ሌላ ሆስፒታሉ አምስት ፐርሰንት የ ተጐዳ ሲሆን መገልገያ መሳሪያዎቹ በ ሙሉ ከ ጥቅም ውጪ መሆናቸው ን የ ድርጅቱ ሀላፊ ከ ኖርዌይ ለ ቢቢሲ ገልጠዋል, ከዚህ ም ሌላ ሆስፒ ታሉ አምስት ፐር ሰ ንት የ ተ ጎ ዳ ሲሆን አገልግሎት መስ ጫ ዎቹ በ ሙሉ ከ ጥቅም ውጭ መሆና ቸው ን የ ድርጅ ቱ ሀ ላፊ ከ ኖር ዌይ ለ ቢ ቢ ሲ ገል ጸ ዋል ,ALFFA, ከዚህ ም ሌላ ሆስፒ ታሉ አምስት ፐር ሰ ንት የ ተ ጎ ዳ ሲሆን አገልግሎት መስ ጫ ዎቹ በ ሙሉ ከ ጥቅም ውጭ መሆና ቸው ን የ ድርጅ ቱ ሀ ላፊ ከ ኖር ዌይ ለ ቢ ቢ ሲ ገል ጸ ዋል ,ከዚህ ም ሌላ ሆስፒታሉ አምስት ፐርሰንት የ ተጐዳ ሲሆን መገልገያ መሳሪያዎቹ በ ሙሉ ከ ጥቅም ውጪ መሆናቸው ን የ ድርጅቱ ሀላፊ ከ ኖርዌይ ለ ቢቢሲ ገልጠዋል,1.0384615384615385, ከዚህ ም ሌላ ሆስፒ ታሉ አምስት ፐር ሰ ንት የ ተ ጎ ዳ ሲሆን አገልግሎት መስ ጫ ዎቹ በ ሙሉ ከ ጥቅም ውጭ መሆና ቸው ን የ ድርጅ ቱ ሀ ላፊ ከ ኖር ዌይ ለ ቢ ቢ ሲ ገል ጸ ዋል ,ከዚህ ም ሌላ ሆስፒታሉ አምስት ፐርሰንት የ ተጐዳ ሲሆን መገልገያ መሳሪያዎቹ በ ሙሉ ከ ጥቅም ውጪ መሆናቸው ን የ ድርጅቱ ሀላፊ ከ ኖርዌይ ለ ቢቢሲ ገልጠዋል
19704,/data/ALFFA/amharic/09_d509027.wav,እንደ በፊቱ በ አገሩ ላይ ባይተዋር ነቱም ቀር ቷል, እንደ በ ፊ ቱ በ አገ ሩ ላይ ባይ ተ ዋ ር ነ ቱ ም ቀር ቷል ,ALFFA, እንደ በ ፊ ቱ በ አገ ሩ ላይ ባይ ተ ዋ ር ነ ቱ ም ቀር ቷል ,እንደ በፊቱ በ አገሩ ላይ ባይተዋር ነቱም ቀር ቷል,1.3333333333333333, እንደ በ ፊ ቱ በ አገ ሩ ላይ ባይ ተ ዋ ር ነ ቱ ም ቀር ቷል ,እንደ በፊቱ በ አገሩ ላይ ባይተዋር ነቱም ቀር ቷል
19705,/data/ALFFA/amharic/19_d519027.wav,ፕሬዝዳንቱ በ ዚሁ ንግግራቸው ኢትዮጵያ የ ጅቡቲ የ ህይወት መስመር ብቻ ሳት ሆን የ ወደቡ ሰማኒያ ከ መቶ ብቸኛ ተጠቃሚ መሆኗ ንም ጨምረው አስረድ ተዋል, ፕ ሬዚ ዳን ቱ በዚህ ንግ ግራ ቸው ኢትዮጵያ የ ጂ ቡ ቲ የ ህ ይወት መስመር ብቻ ሳ ት ሆን የ ወደ ቡ ሰማ ንያ ከ መቶ ብቸኛ ተጠቃሚ መ ሆኗ ን ጨምሮ አስ ረድ ተ ዋል ,ALFFA, ፕ ሬዚ ዳን ቱ በዚህ ንግ ግራ ቸው ኢትዮጵያ የ ጂ ቡ ቲ የ ህ ይወት መስመር ብቻ ሳ ት ሆን የ ወደ ቡ ሰማ ንያ ከ መቶ ብቸኛ ተጠቃሚ መ ሆኗ ን ጨምሮ አስ ረድ ተ ዋል ,ፕሬዝዳንቱ በ ዚሁ ንግግራቸው ኢትዮጵያ የ ጅቡቲ የ ህይወት መስመር ብቻ ሳት ሆን የ ወደቡ ሰማኒያ ከ መቶ ብቸኛ ተጠቃሚ መሆኗ ንም ጨምረው አስረድ ተዋል,1.08, ፕ ሬዚ ዳን ቱ በዚህ ንግ ግራ ቸው ኢትዮጵያ የ ጂ ቡ ቲ የ ህ ይወት መስመር ብቻ ሳ ት ሆን የ ወደ ቡ ሰማ ንያ ከ መቶ ብቸኛ ተጠቃሚ መ ሆኗ ን ጨምሮ አስ ረድ ተ ዋል ,ፕሬዝዳንቱ በ ዚሁ ንግግራቸው ኢትዮጵያ የ ጅቡቲ የ ህይወት መስመር ብቻ ሳት ሆን የ ወደቡ ሰማኒያ ከ መቶ ብቸኛ ተጠቃሚ መሆኗ ንም ጨምረው አስረድ ተዋል
19706,/data/ALFFA/amharic/02_d502033.wav,በ ጀርመን የሚገኙ ወጣቶች ም ለ ብሄራዊ ቡድን እድል ስለማይ ሰጣቸው ዜግነታቸው ን እየ ለወጡ ይገኛሉ, በ ጀር መን የሚገኙ ወጣቶች ም ለ ብ ሄ ራዊ ቡድን እድል ስለ ማይ ሰ ጣ ቸው ዜ ግ ነታቸው ን እየ ለ ወጡ ይገኛ ሉ ,ALFFA, በ ጀር መን የሚገኙ ወጣቶች ም ለ ብ ሄ ራዊ ቡድን እድል ስለ ማይ ሰ ጣ ቸው ዜ ግ ነታቸው ን እየ ለ ወጡ ይገኛ ሉ ,በ ጀርመን የሚገኙ ወጣቶች ም ለ ብሄራዊ ቡድን እድል ስለማይ ሰጣቸው ዜግነታቸው ን እየ ለወጡ ይገኛሉ,1.0625, በ ጀር መን የሚገኙ ወጣቶች ም ለ ብ ሄ ራዊ ቡድን እድል ስለ ማይ ሰ ጣ ቸው ዜ ግ ነታቸው ን እየ ለ ወጡ ይገኛ ሉ ,በ ጀርመን የሚገኙ ወጣቶች ም ለ ብሄራዊ ቡድን እድል ስለማይ ሰጣቸው ዜግነታቸው ን እየ ለወጡ ይገኛሉ
19707,/data/ALFFA/amharic/14_d514023.wav,ስለዚህ ም የ ቤት ስራው ን ሳይሰራ የ ትምህርት ጊዜ የ ደረሰበት ተማሪ መስሏ ል, ስለዚህ ም የ ቤት ስራ ው ን ሳይ ሰራ የ ትምህርት ጊዜ የ ደ ረ ሰ በት ተማሪ ይመስ ላል ,ALFFA, ስለዚህ ም የ ቤት ስራ ው ን ሳይ ሰራ የ ትምህርት ጊዜ የ ደ ረ ሰ በት ተማሪ ይመስ ላል ,ስለዚህ ም የ ቤት ስራው ን ሳይሰራ የ ትምህርት ጊዜ የ ደረሰበት ተማሪ መስሏ ል,0.6666666666666666, ስለዚህ ም የ ቤት ስራ ው ን ሳይ ሰራ የ ትምህርት ጊዜ የ ደ ረ ሰ በት ተማሪ ይመስ ላል ,ስለዚህ ም የ ቤት ስራው ን ሳይሰራ የ ትምህርት ጊዜ የ ደረሰበት ተማሪ መስሏ ል
19708,/data/ALFFA/amharic/06_d506038.wav,አንድ ኢትዮጵያዊ ፕሮፌሰር ደግሞ ረጋ ብለን ስናስ በ ው ጦርነቱ ን ያስከተለው ሁለቱ ም መሪዎች የ ተከተሉት የፖለቲካ መስመር ነው ይላሉ, አንድ ኢትዮጵያ ዊ ፕሮፌሰር ደግሞ ረጋ ብ ለን ስ ና ስ ስ በው ጦር ነቱ ን ያስ ከተ ለው ሁ ለቱ መ ሪዎች የ ተ ከተ ሉት የ ፖለቲካ መስመር ነው ይ ላሉ ,ALFFA, አንድ ኢትዮጵያ ዊ ፕሮፌሰር ደግሞ ረጋ ብ ለን ስ ና ስ ስ በው ጦር ነቱ ን ያስ ከተ ለው ሁ ለቱ መ ሪዎች የ ተ ከተ ሉት የ ፖለቲካ መስመር ነው ይ ላሉ ,አንድ ኢትዮጵያዊ ፕሮፌሰር ደግሞ ረጋ ብለን ስናስ በ ው ጦርነቱ ን ያስከተለው ሁለቱ ም መሪዎች የ ተከተሉት የፖለቲካ መስመር ነው ይላሉ,1.1904761904761905, አንድ ኢትዮጵያ ዊ ፕሮፌሰር ደግሞ ረጋ ብ ለን ስ ና ስ ስ በው ጦር ነቱ ን ያስ ከተ ለው ሁ ለቱ መ ሪዎች የ ተ ከተ ሉት የ ፖለቲካ መስመር ነው ይ ላሉ ,አንድ ኢትዮጵያዊ ፕሮፌሰር ደግሞ ረጋ ብለን ስናስ በ ው ጦርነቱ ን ያስከተለው ሁለቱ ም መሪዎች የ ተከተሉት የፖለቲካ መስመር ነው ይላሉ
19709,/data/ALFFA/amharic/15_d515034.wav,ኢትዮጵያዊያ ን ጀግኖች መሆናችን ል ና ሳ ያቸው ይገባናል, ኢትዮጵያ ው ያ ን ጀ ግ ኖች መሆና ችን ል ና ሣ ያቸው ይገ ባል ና ል ,ALFFA, ኢትዮጵያ ው ያ ን ጀ ግ ኖች መሆና ችን ል ና ሣ ያቸው ይገ ባል ና ል ,ኢትዮጵያዊያ ን ጀግኖች መሆናችን ል ና ሳ ያቸው ይገባናል,1.4444444444444444, ኢትዮጵያ ው ያ ን ጀ ግ ኖች መሆና ችን ል ና ሣ ያቸው ይገ ባል ና ል ,ኢትዮጵያዊያ ን ጀግኖች መሆናችን ል ና ሳ ያቸው ይገባናል
19710,/data/ALFFA/amharic/08_d508034.wav,በዚህ ም ኢትዮጵያ ን የተሻለ ች ሀገር ለማድረግ በሚ ደረገው ጥረት የበኩሉ ን አስተዋጽኦ ያደርጋል ብዬ አምናለሁ, በዚህ ም ኢትዮጵያ ን የ ተ ሻ ለ ች ሀገር ለ ማድረግ በሚ ደ ረ ገው ጥረት የ በ ኩ ሉ ን አስተዋጽኦ ያደርጋ ል ብዬ አም ና ለሁ ,ALFFA, በዚህ ም ኢትዮጵያ ን የ ተ ሻ ለ ች ሀገር ለ ማድረግ በሚ ደ ረ ገው ጥረት የ በ ኩ ሉ ን አስተዋጽኦ ያደርጋ ል ብዬ አም ና ለሁ ,በዚህ ም ኢትዮጵያ ን የተሻለ ች ሀገር ለማድረግ በሚ ደረገው ጥረት የበኩሉ ን አስተዋጽኦ ያደርጋል ብዬ አምናለሁ,1.0588235294117647, በዚህ ም ኢትዮጵያ ን የ ተ ሻ ለ ች ሀገር ለ ማድረግ በሚ ደ ረ ገው ጥረት የ በ ኩ ሉ ን አስተዋጽኦ ያደርጋ ል ብዬ አም ና ለሁ ,በዚህ ም ኢትዮጵያ ን የተሻለ ች ሀገር ለማድረግ በሚ ደረገው ጥረት የበኩሉ ን አስተዋጽኦ ያደርጋል ብዬ አምናለሁ
19711,/data/ALFFA/amharic/07_d507029.wav,ማህ ላው ም ሆነ ጋብቻው ም ስሜ ቷን የሚ ኮረ ኩራት ፍጥረት ባት ሆን ም እንዲ ሁ እ ያደናገረ ወደ ጫካ ይዟ ት ገባ, መ ሀ ሉ ም ሆነ ጋ ብ ው ም ስ ሜ ቷ ን የሚ ኩ ራ ራት ፍ ጡ ር ት ባ ት ሆን ም እንዲ ሁ እያ ደ ነገ ገ ወደ ጫ ካ የ ዟ ት ገባ ,ALFFA, መ ሀ ሉ ም ሆነ ጋ ብ ው ም ስ ሜ ቷ ን የሚ ኩ ራ ራት ፍ ጡ ር ት ባ ት ሆን ም እንዲ ሁ እያ ደ ነገ ገ ወደ ጫ ካ የ ዟ ት ገባ ,ማህ ላው ም ሆነ ጋብቻው ም ስሜ ቷን የሚ ኮረ ኩራት ፍጥረት ባት ሆን ም እንዲ ሁ እ ያደናገረ ወደ ጫካ ይዟ ት ገባ,1.125, መ ሀ ሉ ም ሆነ ጋ ብ ው ም ስ ሜ ቷ ን የሚ ኩ ራ ራት ፍ ጡ ር ት ባ ት ሆን ም እንዲ ሁ እያ ደ ነገ ገ ወደ ጫ ካ የ ዟ ት ገባ ,ማህ ላው ም ሆነ ጋብቻው ም ስሜ ቷን የሚ ኮረ ኩራት ፍጥረት ባት ሆን ም እንዲ ሁ እ ያደናገረ ወደ ጫካ ይዟ ት ገባ
19712,/data/ALFFA/amharic/17_d517022.wav,በመሆኑ ም የ ኢትዮጵያ መንግስት ኢሮብ የ ኢትዮጵያ ግዛት ሁ ና እንድት ቀጥል እርምጃ ዎችን መውሰድ እንዳለበት ና የ ድንበር ኮሚሽኑ ም ያሳለፈ ውን ውሳኔ በ ድጋሚ እንዲ ያጤነው ጠይቀ ዋል, በመሆኑ ም የ ኢትዮጵያ መንግስት ኢ ሮ ብ የ ኢትዮጵያ ግዛ ቱ ና እንድት ቀ ጠል እርምጃ ዎችን መው ሰድ እንዳለ በት ና የ ድን በር ኮሚ ሽኑ ም ያ ላለ ፈ ን ውሳኔ በ እንደገና እንዲ ያ ጸ ነው ጠ ይ ቀ ዋ ል ,ALFFA, በመሆኑ ም የ ኢትዮጵያ መንግስት ኢ ሮ ብ የ ኢትዮጵያ ግዛ ቱ ና እንድት ቀ ጠል እርምጃ ዎችን መው ሰድ እንዳለ በት ና የ ድን በር ኮሚ ሽኑ ም ያ ላለ ፈ ን ውሳኔ በ እንደገና እንዲ ያ ጸ ነው ጠ ይ ቀ ዋ ል ,በመሆኑ ም የ ኢትዮጵያ መንግስት ኢሮብ የ ኢትዮጵያ ግዛት ሁ ና እንድት ቀጥል እርምጃ ዎችን መውሰድ እንዳለበት ና የ ድንበር ኮሚሽኑ ም ያሳለፈ ውን ውሳኔ በ ድጋሚ እንዲ ያጤነው ጠይቀ ዋል,0.9032258064516129, በመሆኑ ም የ ኢትዮጵያ መንግስት ኢ ሮ ብ የ ኢትዮጵያ ግዛ ቱ ና እንድት ቀ ጠል እርምጃ ዎችን መው ሰድ እንዳለ በት ና የ ድን በር ኮሚ ሽኑ ም ያ ላለ ፈ ን ውሳኔ በ እንደገና እንዲ ያ ጸ ነው ጠ ይ ቀ ዋ ል ,በመሆኑ ም የ ኢትዮጵያ መንግስት ኢሮብ የ ኢትዮጵያ ግዛት ሁ ና እንድት ቀጥል እርምጃ ዎችን መውሰድ እንዳለበት ና የ ድንበር ኮሚሽኑ ም ያሳለፈ ውን ውሳኔ በ ድጋሚ እንዲ ያጤነው ጠይቀ ዋል
19713,/data/ALFFA/amharic/09_d509030.wav,ዛሬ ከ ሌይስተር ጋራ ከ ተጫወተ በኋላ ሳምንት ከ ቸል ሲ የሚያደርገው የ ቡድኑ ደረጃ የሚ ያመለክት ይሆናል, ዛሬ ከ ሌ ስተር ጋ ራ ከተ ጫወ ተ በኋላ ሳምንት ከ ቼ ል ሲ የሚያ ደርገው የ ቡድኑ ደረጃ የሚያ መለ ክት ይሆናል ,ALFFA, ዛሬ ከ ሌ ስተር ጋ ራ ከተ ጫወ ተ በኋላ ሳምንት ከ ቼ ል ሲ የሚያ ደርገው የ ቡድኑ ደረጃ የሚያ መለ ክት ይሆናል ,ዛሬ ከ ሌይስተር ጋራ ከ ተጫወተ በኋላ ሳምንት ከ ቸል ሲ የሚያደርገው የ ቡድኑ ደረጃ የሚ ያመለክት ይሆናል,0.7777777777777778, ዛሬ ከ ሌ ስተር ጋ ራ ከተ ጫወ ተ በኋላ ሳምንት ከ ቼ ል ሲ የሚያ ደርገው የ ቡድኑ ደረጃ የሚያ መለ ክት ይሆናል ,ዛሬ ከ ሌይስተር ጋራ ከ ተጫወተ በኋላ ሳምንት ከ ቸል ሲ የሚያደርገው የ ቡድኑ ደረጃ የሚ ያመለክት ይሆናል
19714,/data/ALFFA/amharic/12_d512037.wav,ግን እነሱ አፈን ግጠው ባይ ወጡ ልዩነቱ መ ጥበብ ይችል ነበር, ግን እነሱ አፍ አው ግ ተው ባ ወ ጡት ልዩ ነቱ ማጥ ፋት ቢ ችል ነበር ,ALFFA, ግን እነሱ አፍ አው ግ ተው ባ ወ ጡት ልዩ ነቱ ማጥ ፋት ቢ ችል ነበር ,ግን እነሱ አፈን ግጠው ባይ ወጡ ልዩነቱ መ ጥበብ ይችል ነበር,1.1818181818181819, ግን እነሱ አፍ አው ግ ተው ባ ወ ጡት ልዩ ነቱ ማጥ ፋት ቢ ችል ነበር ,ግን እነሱ አፈን ግጠው ባይ ወጡ ልዩነቱ መ ጥበብ ይችል ነበር
19715,/data/ALFFA/amharic/02_d502030.wav,ሮናልዶ መናገር የ ፈለገው ግን ህመሙ ሙሉ ለ ሙሉ ለ መዳን ጊዜ የሚ ፈልግ ግን የሚ ድን ለማ ለት ነበር, ሮ ናል ዶ መ ናገር የ ፈ ለ ገው ግን ህ መ ሙ ሙሉ ለ ሙሉ ለ መ ዳን ጊዜ የሚ ፈ ል ግ ን የሚ ድ ን ለ ማለት ነበር ,ALFFA, ሮ ናል ዶ መ ናገር የ ፈ ለ ገው ግን ህ መ ሙ ሙሉ ለ ሙሉ ለ መ ዳን ጊዜ የሚ ፈ ል ግ ን የሚ ድ ን ለ ማለት ነበር ,ሮናልዶ መናገር የ ፈለገው ግን ህመሙ ሙሉ ለ ሙሉ ለ መዳን ጊዜ የሚ ፈልግ ግን የሚ ድን ለማ ለት ነበር,1.05, ሮ ናል ዶ መ ናገር የ ፈ ለ ገው ግን ህ መ ሙ ሙሉ ለ ሙሉ ለ መ ዳን ጊዜ የሚ ፈ ል ግ ን የሚ ድ ን ለ ማለት ነበር ,ሮናልዶ መናገር የ ፈለገው ግን ህመሙ ሙሉ ለ ሙሉ ለ መዳን ጊዜ የሚ ፈልግ ግን የሚ ድን ለማ ለት ነበር
19716,/data/ALFFA/amharic/19_d519021.wav,የ አካባቢ ጥበቃ ቡድኖች ና ተመድ ዲዲቲ ን በ መቃወማቸው ና መንግስት ም ዲዲቲ ን ቸል በ ማለቱ ሳቢያ ሰዎች በ ወባ ሲ ያልቁ ትልቅ ወንጀል ነው በ ማለት ወቅሰዋል, የ አካባቢ ው ጥበቃ ቡድኖች ና ተመ ድ ዲ ዲ ቲ ን በ መ ቃወ ማቸው ና መንግስት ም ዲ ዲ ቲ ን ቸ ል በ ማለት ሰ ባ ያ ሰዎች በ ኦ ባ ሳ ል ኩ ትልቅ ወንጀል ነው በ ማለት ወ ቀ ሱ ዋ ል ,ALFFA, የ አካባቢ ው ጥበቃ ቡድኖች ና ተመ ድ ዲ ዲ ቲ ን በ መ ቃወ ማቸው ና መንግስት ም ዲ ዲ ቲ ን ቸ ል በ ማለት ሰ ባ ያ ሰዎች በ ኦ ባ ሳ ል ኩ ትልቅ ወንጀል ነው በ ማለት ወ ቀ ሱ ዋ ል ,የ አካባቢ ጥበቃ ቡድኖች ና ተመድ ዲዲቲ ን በ መቃወማቸው ና መንግስት ም ዲዲቲ ን ቸል በ ማለቱ ሳቢያ ሰዎች በ ወባ ሲ ያልቁ ትልቅ ወንጀል ነው በ ማለት ወቅሰዋል,0.9333333333333333, የ አካባቢ ው ጥበቃ ቡድኖች ና ተመ ድ ዲ ዲ ቲ ን በ መ ቃወ ማቸው ና መንግስት ም ዲ ዲ ቲ ን ቸ ል በ ማለት ሰ ባ ያ ሰዎች በ ኦ ባ ሳ ል ኩ ትልቅ ወንጀል ነው በ ማለት ወ ቀ ሱ ዋ ል ,የ አካባቢ ጥበቃ ቡድኖች ና ተመድ ዲዲቲ ን በ መቃወማቸው ና መንግስት ም ዲዲቲ ን ቸል በ ማለቱ ሳቢያ ሰዎች በ ወባ ሲ ያልቁ ትልቅ ወንጀል ነው በ ማለት ወቅሰዋል
19717,/data/ALFFA/amharic/17_d517028.wav,የ ኢትዮጵያ ባለስልጣኖች የ ዛል አምበሳ ከተማ ክፉ ኛ በ ኤርትራዊያን ከባድ መሳሪዎች መደብ ደ ቧን አ መለከቱ, የ ኢትዮጵያ ባለስ ልጣ ናት የ ዛ ላን በ ሳ ከተማ ክ ፉ ኛ በ ኤ ርት ራ ውያን ከባድ መሳሪያዎች መ ደበ ደ ቧ ን አመ ልክ ተዋል ,ALFFA, የ ኢትዮጵያ ባለስ ልጣ ናት የ ዛ ላን በ ሳ ከተማ ክ ፉ ኛ በ ኤ ርት ራ ውያን ከባድ መሳሪያዎች መ ደበ ደ ቧ ን አመ ልክ ተዋል ,የ ኢትዮጵያ ባለስልጣኖች የ ዛል አምበሳ ከተማ ክፉ ኛ በ ኤርትራዊያን ከባድ መሳሪዎች መደብ ደ ቧን አ መለከቱ,1.1666666666666667, የ ኢትዮጵያ ባለስ ልጣ ናት የ ዛ ላን በ ሳ ከተማ ክ ፉ ኛ በ ኤ ርት ራ ውያን ከባድ መሳሪያዎች መ ደበ ደ ቧ ን አመ ልክ ተዋል ,የ ኢትዮጵያ ባለስልጣኖች የ ዛል አምበሳ ከተማ ክፉ ኛ በ ኤርትራዊያን ከባድ መሳሪዎች መደብ ደ ቧን አ መለከቱ
19718,/data/ALFFA/amharic/01_d501021.wav,የ ኢንተርኔት አገልግሎት ንም በ ተመለከተ በ ክልሎች በ ዞኖች ና በ አዲስ አበባ በ ተለያዩ ቦታዎች የ አገልግሎት ማእከሎ ችን ለ ማቋቋም መታቀዱ ን አብራር ተዋል, የ ኢን ተርኔት አገልግሎ ቱ ን በ ተመ ለ ከተ በ ክል ሎች በ ዞ ኖች ና በ አዲስ አበባ በ ተ ለያዩ ቦታዎች የ አገልግሎት ማዕ ከ ላት ን ለ መ መስ ረት መ ታ ቀ ዱ ን አብ ራ ር ተ ዋል ,ALFFA, የ ኢን ተርኔት አገልግሎ ቱ ን በ ተመ ለ ከተ በ ክል ሎች በ ዞ ኖች ና በ አዲስ አበባ በ ተ ለያዩ ቦታዎች የ አገልግሎት ማዕ ከ ላት ን ለ መ መስ ረት መ ታ ቀ ዱ ን አብ ራ ር ተ ዋል ,የ ኢንተርኔት አገልግሎት ንም በ ተመለከተ በ ክልሎች በ ዞኖች ና በ አዲስ አበባ በ ተለያዩ ቦታዎች የ አገልግሎት ማእከሎ ችን ለ ማቋቋም መታቀዱ ን አብራር ተዋል,1.1111111111111112, የ ኢን ተርኔት አገልግሎ ቱ ን በ ተመ ለ ከተ በ ክል ሎች በ ዞ ኖች ና በ አዲስ አበባ በ ተ ለያዩ ቦታዎች የ አገልግሎት ማዕ ከ ላት ን ለ መ መስ ረት መ ታ ቀ ዱ ን አብ ራ ር ተ ዋል ,የ ኢንተርኔት አገልግሎት ንም በ ተመለከተ በ ክልሎች በ ዞኖች ና በ አዲስ አበባ በ ተለያዩ ቦታዎች የ አገልግሎት ማእከሎ ችን ለ ማቋቋም መታቀዱ ን አብራር ተዋል
19719,/data/ALFFA/amharic/03_d503021.wav,በ አቶ መለስ የተጠራ ው ይህ የ ጦር ጄኔራሎች ስብሰባ አሁን ም እንደ ቀጠለ ነው ተ ብሏል, በ አቶ መለ ስ የ ጠ ራ ቢ ው የ ጦር ጄ ኔ ራ ሎች ስብሰባ አሁን ም እንደ ቀ ጠለ ነው ተ ብ ሏል ,ALFFA, በ አቶ መለ ስ የ ጠ ራ ቢ ው የ ጦር ጄ ኔ ራ ሎች ስብሰባ አሁን ም እንደ ቀ ጠለ ነው ተ ብ ሏል ,በ አቶ መለስ የተጠራ ው ይህ የ ጦር ጄኔራሎች ስብሰባ አሁን ም እንደ ቀጠለ ነው ተ ብሏል,0.8823529411764706, በ አቶ መለ ስ የ ጠ ራ ቢ ው የ ጦር ጄ ኔ ራ ሎች ስብሰባ አሁን ም እንደ ቀ ጠለ ነው ተ ብ ሏል ,በ አቶ መለስ የተጠራ ው ይህ የ ጦር ጄኔራሎች ስብሰባ አሁን ም እንደ ቀጠለ ነው ተ ብሏል
19720,/data/ALFFA/amharic/05_d505024.wav,ያን ን የመሰለ ጥያቄ አንስቶ በ ማሾፍ ና በ ማጣጣል ማለፍ ከባድ ነው, ያ ን ን የ መሰ ለ ጥያቄ አን ስተን በ ማ ሾ ፍ ና በ ማ ጣ ራት አል ማ ለፍ ከባድ ነው ,ALFFA, ያ ን ን የ መሰ ለ ጥያቄ አን ስተን በ ማ ሾ ፍ ና በ ማ ጣ ራት አል ማ ለፍ ከባድ ነው ,ያን ን የመሰለ ጥያቄ አንስቶ በ ማሾፍ ና በ ማጣጣል ማለፍ ከባድ ነው,1.2307692307692308, ያ ን ን የ መሰ ለ ጥያቄ አን ስተን በ ማ ሾ ፍ ና በ ማ ጣ ራት አል ማ ለፍ ከባድ ነው ,ያን ን የመሰለ ጥያቄ አንስቶ በ ማሾፍ ና በ ማጣጣል ማለፍ ከባድ ነው
