audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47598,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/3ac6edf7ca2426a270a666cf1bf6c80f_5Vu9gYsy.wav,"Rárá, mo ṣẹ̀ṣẹ̀ lo àwọn tábúlétì díẹ̀.", rara mwisheshelo amwa tablet diye , rara mwisheshelo amwa tablet diye ,rara mo sese lo awon tabuleti die ,0.8571428571428571, rara mwisheshelo amwa tablet diye ,rara mo sese lo awon tabuleti die ,intron-MT
47599,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/59855817a27129f277e28745514b99d6_f3TnBgot.wav,"Ó dáa, mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní ìmọ̀lára àwọn ìgbésẹ̀ náà lá ì pé yìí ni , nítorí náà kò lágbára tó bẹ́ẹ̀, ṣùgbọ́n mo ṣì ní ìmọ̀lára bí i ìṣẹ́jú ogbòn sẹ́yìn", uda mwche shebele sini imolara awon ibe se no la ipe jine nintori no kulak bara tobe shubon mw sini imolara bi sheju o gonseyin , uda mwche shebele sini imolara awon ibe se no la ipe jine nintori no kulak bara tobe shubon mw sini imolara bi sheju o gonseyin ,o daa mo sese bere si ni imolara awon igbese naa la i pe yii ni nitori naa ko lagbara to bee sugbon mo si ni imolara bi i iseju ogbon seyin,0.875, uda mwche shebele sini imolara awon ibe se no la ipe jine nintori no kulak bara tobe shubon mw sini imolara bi sheju o gonseyin ,o daa mo sese bere si ni imolara awon igbese naa la i pe yii ni nitori naa ko lagbara to bee sugbon mo si ni imolara bi i iseju ogbon seyin,intron-MT
47600,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/9858dec0b21b39cf24a6d62f4d3a9d41_xndzEEZV.wav,"Nítorí náà ṣùgbọ́n àìlera, àìlera, àìlera yí ti ń... ṣé ó ti ń tẹ̀síwájú. Ṣé ó ń burú sí i?", ni tori no shubman aile ra aile ra aile ra yi tsen yon she o tsen tese waju she yon buru siyi , ni tori no shubman aile ra aile ra aile ra yi tsen yon she o tsen tese waju she yon buru siyi ,nitori naa sugbon ailera ailera ailera yi ti n se o ti n tesiwaju se o n buru si i ,1.05, ni tori no shubman aile ra aile ra aile ra yi tsen yon she o tsen tese waju she yon buru siyi ,nitori naa sugbon ailera ailera ailera yi ti n se o ti n tesiwaju se o n buru si i ,intron-MT
47601,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a852b6a542ed3a09d357a94098a9a974_rP4cpeaU.wav,"Mo lérò pé ò ń lọ, bí i, lọ fúnrarẹ̀, nítorí náà kò rí bẹ́ẹ̀. Ìdí nìyẹn tí mo fi wà níbí láti... Ìdí nìyẹn tí mo fi gbé e wá sí ibí yìí láti ...", molero kwe on lo bi ilo funare ni tori no kuribe i dini yeti mufi wa ni bi lati i dini yeti mufi be wa si bi ilati , molero kwe on lo bi ilo funare ni tori no kuribe i dini yeti mufi wa ni bi lati i dini yeti mufi be wa si bi ilati ,mo lero pe o n lo bi i lo funrare nitori naa ko ri bee idi niyen ti mo fi wa nibi lati idi niyen ti mo fi gbe e wa si ibi yii lati ,0.8571428571428571, molero kwe on lo bi ilo funare ni tori no kuribe i dini yeti mufi wa ni bi lati i dini yeti mufi be wa si bi ilati ,mo lero pe o n lo bi i lo funrare nitori naa ko ri bee idi niyen ti mo fi wa nibi lati idi niyen ti mo fi gbe e wa si ibi yii lati ,intron-MT
47602,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c556408b22c9289dc29e58bbc5d43f75_8KJU2JDH.wav,"Ó tóbi púpọ̀ báyìí. Bí i, ó kéré tán kò tóbi bíi apá mi. Ṣùgbọ́n bí ó ṣe lè jẹ́ pé ọ̀pá kékeré... ọmọdé kékeré. Ó tóbi ju ìgbà tí mo kọ́kọ́ ṣàkíyèsí rẹ̀ lọ.", oto bi pupo bayi bi okere ton koto bi bi akwa amin shuban bi o shile djekwe akwa ke kere o mode ke kere oto bi ju i bati mwoko koshaki yesi re lo , oto bi pupo bayi bi okere ton koto bi bi akwa amin shuban bi o shile djekwe akwa ke kere o mode ke kere oto bi ju i bati mwoko koshaki yesi re lo ,o tobi pupo bayii bi i o kere tan ko tobi bii apa mi sugbon bi o se le je pe opa kekere omode kekere o tobi ju igba ti mo koko sakiyesi re lo ,0.8285714285714286, oto bi pupo bayi bi okere ton koto bi bi akwa amin shuban bi o shile djekwe akwa ke kere o mode ke kere oto bi ju i bati mwoko koshaki yesi re lo ,o tobi pupo bayii bi i o kere tan ko tobi bii apa mi sugbon bi o se le je pe opa kekere omode kekere o tobi ju igba ti mo koko sakiyesi re lo ,intron-MT
47603,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/1d132a26b6abe9e1eb62b70a96b507da_Rvx0sA9M.wav,"Ó dáa, ó dáa, ìyẹn.. oyún tí ó wà nísinsìnyí, báwo ni o ṣe lóyún? ìwọ... ṣé o ti ṣègbéyàwó tàbí báwo ni...báwo ni o ṣe lóyún? Ṣé nǹkan tí o lóyún lójijì ni àbí IVF tàbí...tàbí kí ni ọ̀nà náà? Báwo ni o ṣe lóyún?", oda oda nye onyu ti owa ni sisi i ba o ni o she lonyo i wo she o ti she beya o tabi ba o ni ba o ni o she lonyo she on konti o lonyo lo jiji ni abi ivf tabi tabi ki ni onono ba o ni o she lonyo , oda oda nye onyu ti owa ni sisi i ba o ni o she lonyo i wo she o ti she beya o tabi ba o ni ba o ni o she lonyo she on konti o lonyo lo jiji ni abi ivf tabi tabi ki ni onono ba o ni o she lonyo ,o daa o daa iyen oyun ti o wa nisinsinyi bawo ni o se loyun iwo se o ti segbeyawo tabi bawo ni bawo ni o se loyun se nnkan ti o loyun lojiji ni abi ivf tabi tabi ki ni ona naa bawo ni o se loyun ,0.75, oda oda nye onyu ti owa ni sisi i ba o ni o she lonyo i wo she o ti she beya o tabi ba o ni ba o ni o she lonyo she on konti o lonyo lo jiji ni abi ivf tabi tabi ki ni onono ba o ni o she lonyo ,o daa o daa iyen oyun ti o wa nisinsinyi bawo ni o se loyun iwo se o ti segbeyawo tabi bawo ni bawo ni o se loyun se nnkan ti o loyun lojiji ni abi ivf tabi tabi ki ni ona naa bawo ni o se loyun ,intron-MT
47604,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/79bd0bbf04d6d8824157a08a54585c85_P9dntrm2.wav,Tunisia wà ní ipò keji lè logun ní àgbáyé àti Senegal ní ipò káàrún dín lógbón, tunishi awa ni i pokeji lelugun ni agbaye ati senega ni i pokano jilobo , tunishi awa ni i pokeji lelugun ni agbaye ati senega ni i pokano jilobo ,tunisia wa ni ipo keji le logun ni agbaye ati senegal ni ipo kaarun din logbon,0.6875, tunishi awa ni i pokeji lelugun ni agbaye ati senega ni i pokano jilobo ,tunisia wa ni ipo keji le logun ni agbaye ati senegal ni ipo kaarun din logbon,intron-MT
47605,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/774bcab4990f89dadebe837f1f79c671_Y72wgkMr.wav,Àti pé ìkọ́nilẹ́kọ̀ọ́ ní láti ní àfojúsùn lórí àwọn oníròyìn pẹ̀lú., a tipwe i kon ni leko ni lati ni afoju sun lorya wu ni ronyi kwe lu , a tipwe i kon ni leko ni lati ni afoju sun lorya wu ni ronyi kwe lu ,ati pe ikonilekoo ni lati ni afojusun lori awon oniroyin pelu ,1.2727272727272727, a tipwe i kon ni leko ni lati ni afoju sun lorya wu ni ronyi kwe lu ,ati pe ikonilekoo ni lati ni afojusun lori awon oniroyin pelu ,intron-MT
47606,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a46303203d489faf0024aa5c2081f031_XJN6eLpo.wav,Síbẹ̀síbẹ̀ èyí tó pọ̀ jù nínú àwọn ìjọba ti gbé ìlànà àtọwọ́dọ́wọ́ àtọwọ́dọ́wọ́ wọn kalẹ̀ lórí kíkọ́ àwọn ohun ìní Tamiflu., sibe sibe e ito kwo ju nenu an wan i joba sibe ilano ato wo do wo ato wo do wo wakale lori kiko an wan on ene itami flu , sibe sibe e ito kwo ju nenu an wan i joba sibe ilano ato wo do wo ato wo do wo wakale lori kiko an wan on ene itami flu ,sibesibe eyi to po ju ninu awon ijoba ti gbe ilana atowodowo atowodowo won kale lori kiko awon ohun ini tamiflu ,1.2857142857142858, sibe sibe e ito kwo ju nenu an wan i joba sibe ilano ato wo do wo ato wo do wo wakale lori kiko an wan on ene itami flu ,sibesibe eyi to po ju ninu awon ijoba ti gbe ilana atowodowo atowodowo won kale lori kiko awon ohun ini tamiflu ,intron-MT
47607,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/fe95f09215189ecb10f33f363194c12b_UFj1mk1K.wav,"Lara awọn ti o pe tabi firanṣẹ awọn lẹta ni: Alakoso tẹlẹ, Gbogbogbo Ibrahim Babangida; Awọn Gomina ti Awọn odo, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku ati awọn ọmọ ile-iwe alakoso ti o forukọsilẹ ni 1953 ni Ile-iwe Aarin Katsina, nipasẹ olori wọn. Sen. Abba Ali.", lara anwa ti ope tabi fransha anwa leta ni ala kosotele bubu bu ibrahim babangida anwa gomeno ti anwa udu inye som wike ennugu ifanyi igwanyi yobi   mai malabune taraba darius dixon isyaku ati anwomo ileiwe ala kosho tio furukosile ni 1953 ni ileiwe anani katsina ni kwa se uluri mo senator aba ali , lara anwa ti ope tabi fransha anwa leta ni ala kosotele bubu bu ibrahim babangida anwa gomeno ti anwa udu inye som wike ennugu ifanyi igwanyi yobi mai malabune taraba darius dixon isyaku ati anwomo ileiwe ala kosho tio furukosile ni 1953 ni ileiwe anani katsina ni kwa se uluri mo senator aba ali ,lara awon ti o pe tabi firanse awon leta ni alakoso tele gbogbogbo ibrahim babangida awon gomina ti awon odo nyesom wike enugu ifeanyi ugwuanyi yobe mai mala buni taraba darius dickson ishaku ati awon omo ile iwe alakoso ti o forukosile ni 1953 ni ile iwe aarin katsina nipase olori won sen abba ali ,0.7454545454545455, lara anwa ti ope tabi fransha anwa leta ni ala kosotele bubu bu ibrahim babangida anwa gomeno ti anwa udu inye som wike ennugu ifanyi igwanyi yobi mai malabune taraba darius dixon isyaku ati anwomo ileiwe ala kosho tio furukosile ni 1953 ni ileiwe anani katsina ni kwa se uluri mo senator aba ali ,lara awon ti o pe tabi firanse awon leta ni alakoso tele gbogbogbo ibrahim babangida awon gomina ti awon odo nyesom wike enugu ifeanyi ugwuanyi yobe mai mala buni taraba darius dickson ishaku ati awon omo ile iwe alakoso ti o forukosile ni 1953 ni ile iwe aarin katsina nipase olori won sen abba ali ,intron-MT
47608,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/5b670328f6efda58f8fd7ee7f97aa6d6_ScSj0L1j.wav,Ìtìlẹyìn fún obìnrin àgbàyanu àti olórin @NatasaTasicKnez., itileni fun obeni agbayano atioloni at natasha tasek knez , itileni fun obeni agbayano atioloni at natasha tasek knez ,itileyin fun obinrin agbayanu ati olorin natasatasicknez ,1.1428571428571428, itileni fun obeni agbayano atioloni at natasha tasek knez ,itileyin fun obinrin agbayanu ati olorin natasatasicknez ,intron-MT
47609,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c4f047ffd838eaec5f0ecb577f013771_lnR2ALjs.wav,Àwọn olùṣàmúlò orí ayélujára ti kéde ìwà ipá lórí ẹ̀rọ ayélujára:, awon o lu shamulu ori aye lu jara tike de iwaipa lori ero aye lu jara koloni , awon o lu shamulu ori aye lu jara tike de iwaipa lori ero aye lu jara koloni ,awon olusamulo ori ayelujara ti kede iwa ipa lori ero ayelujara ,1.1818181818181819, awon o lu shamulu ori aye lu jara tike de iwaipa lori ero aye lu jara koloni ,awon olusamulo ori ayelujara ti kede iwa ipa lori ero ayelujara ,intron-MT
47610,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/b2833dbcf49434a1a7b55b52961bab61_XeqJYnrF.wav,"Dájúdájú, ó ń dín iye owó fèrè náà kù.", daju daju ondi iye woferenoku , daju daju ondi iye woferenoku ,dajudaju o n din iye owo fere naa ku ,0.8888888888888888, daju daju ondi iye woferenoku ,dajudaju o n din iye owo fere naa ku ,intron-MT
47611,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/5f9c70145b06e48883cbff8c0f21f1e6_Y2k8Przt.wav,"A ti ní àwọn akéde 7,000 ní ilé-ẹ̀kọ́ wa, a ti mú àlàfo àṣeyọrí aláwọ̀ dúdú-funfun kúrò ní ilé-ẹ̀kọ́ wa.", ati ni anwa kede 7000 ni ile e kowa ati mu alafo ashe yori alawo dudu fufu kuro ni ile e kowa , ati ni anwa kede 7000 ni ile e kowa ati mu alafo ashe yori alawo dudu fufu kuro ni ile e kowa ,a ti ni awon akede 7 000 ni ile eko wa a ti mu alafo aseyori alawo dudu funfun kuro ni ile eko wa ,0.625, ati ni anwa kede 7000 ni ile e kowa ati mu alafo ashe yori alawo dudu fufu kuro ni ile e kowa ,a ti ni awon akede 7 000 ni ile eko wa a ti mu alafo aseyori alawo dudu funfun kuro ni ile eko wa ,intron-MT
47612,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/f5021faa1581ddc8070de0cd2a020695_BHbdyjxb.wav,"Ọ̀jọ̀gbọ́n Steve Ugba tó jẹ́ aṣojú orílẹ̀-èdè Nàìjíríà sí orílẹ̀-èdè Rọ́ṣíà sọ èyí lórí fídíò orí ayélujára, nínú èyí tí ó fi ránṣẹ́ sí agbẹnusọ ìgbìmọ̀ lórí ọ̀rọ̀ òyìnbó Tope Elias-Fatile ní Sunday ní ìlú Abuja.", ajo bon steve uba toje asoju orile de nigeria si orile de russia so eyi lori fitio ori aye leja   nino e itio finroshe si agbenoso iglimo lori oro o nyimbo tokbe elias fatile nesonde nilo abuja , ajo bon steve uba toje asoju orile de nigeria si orile de russia so eyi lori fitio ori aye leja nino e itio finroshe si agbenoso iglimo lori oro o nyimbo tokbe elias fatile nesonde nilo abuja ,ojogbon steve ugba to je asoju orile ede naijiria si orile ede rosia so eyi lori fidio ori ayelujara ninu eyi ti o fi ranse si agbenuso igbimo lori oro oyinbo tope elias fatile ni sunday ni ilu abuja ,0.6666666666666666, ajo bon steve uba toje asoju orile de nigeria si orile de russia so eyi lori fitio ori aye leja nino e itio finroshe si agbenoso iglimo lori oro o nyimbo tokbe elias fatile nesonde nilo abuja ,ojogbon steve ugba to je asoju orile ede naijiria si orile ede rosia so eyi lori fidio ori ayelujara ninu eyi ti o fi ranse si agbenuso igbimo lori oro oyinbo tope elias fatile ni sunday ni ilu abuja ,intron-MT
47613,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/5af6c2fd4586dc4ccc90c06f0a44b152_xz8VhTyK.wav,"Àti pé nítorí pé mo ya ara mi sí mímọ́ fún ìdájọ́ òdodo àti ìdúróṣánṣán àwùjọ, àti pé àwọn oníṣègùn ọmọdé márùn-ún péré ló wà fún àràádọ́ta ọ̀kẹ́ àwọn ọmọdé ní Rwanda, mo pinnu láti dúró.", a ti pe ni todipe mu yara mi simi mo fu idajo u dudu a ti iduro son son a ujo a ti pe anwon o nishe gun omode ma a ron kweri lo wa fun ara dota oke anwon omode niri wanda moku nola ti duro , a ti pe ni todipe mu yara mi simi mo fu idajo u dudu a ti iduro son son a ujo a ti pe anwon o nishe gun omode ma a ron kweri lo wa fun ara dota oke anwon omode niri wanda moku nola ti duro ,ati pe nitori pe mo ya ara mi si mimo fun idajo ododo ati idurosansan awujo ati pe awon onisegun omode marun un pere lo wa fun araadota oke awon omode ni rwanda mo pinnu lati duro ,1.0, a ti pe ni todipe mu yara mi simi mo fu idajo u dudu a ti iduro son son a ujo a ti pe anwon o nishe gun omode ma a ron kweri lo wa fun ara dota oke anwon omode niri wanda moku nola ti duro ,ati pe nitori pe mo ya ara mi si mimo fun idajo ododo ati idurosansan awujo ati pe awon onisegun omode marun un pere lo wa fun araadota oke awon omode ni rwanda mo pinnu lati duro ,intron-MT
47614,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/cb21ed9a82762e6d7e72224ed77db2c3_yHvzlK0m.wav,"O lè máa rò ó, Dájúdájú, O-ring, gbà á, èyí tí ó sọ pé àwọn iṣẹ́ tí àwọn ènìyàn ń ṣe yóò ṣe pàtàkì.", o lemaru daju daju o ring ba te ityo sokwe anwenye sheti anwen ene yon she yo she kwa taki , o lemaru daju daju o ring ba te ityo sokwe anwenye sheti anwen ene yon she yo she kwa taki ,o le maa ro o dajudaju o ring gba a eyi ti o so pe awon ise ti awon eniyan n se yoo se pataki ,0.88, o lemaru daju daju o ring ba te ityo sokwe anwenye sheti anwen ene yon she yo she kwa taki ,o le maa ro o dajudaju o ring gba a eyi ti o so pe awon ise ti awon eniyan n se yoo se pataki ,intron-MT
47615,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/61d7072da4c558f58169101732af9f05_260Uwq0W.wav,Àwọn àtúntò ìgbà Mughal ní Bangshal Mukim Bazar Jam-e Mossalassi àti Siddique Bazar Jam-e Mossalassi ti lọ pẹ̀lú ètò tuntun tí ó wà ní ipò ní orúkọ ìmúpadàbọ̀sípò., anwan atunto iba mugal ni bangshal mukim baza jami masalasi ati sidik baza jami masalasi ti lopelu eto tutun ti owa ni uruko imu kwa dabosipo , anwan atunto iba mugal ni bangshal mukim baza jami masalasi ati sidik baza jami masalasi ti lopelu eto tutun ti owa ni uruko imu kwa dabosipo ,awon atunto igba mughal ni bangshal mukim bazar jam e mossalassi ati siddique bazar jam e mossalassi ti lo pelu eto tuntun ti o wa ni ipo ni oruko imupadabosipo ,0.7, anwan atunto iba mugal ni bangshal mukim baza jami masalasi ati sidik baza jami masalasi ti lopelu eto tutun ti owa ni uruko imu kwa dabosipo ,awon atunto igba mughal ni bangshal mukim bazar jam e mossalassi ati siddique bazar jam e mossalassi ti lo pelu eto tuntun ti o wa ni ipo ni oruko imupadabosipo ,intron-MT
47616,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e99463ccb0cdc5395dc58ceec927f2b5_bylIA7pZ.wav,Ibùdó ìròyìn orí ayélujára ti tẹ ìròyìn tó jinlẹ̀ jáde nípa bí ìjọba ṣe ń ṣàìgbọràn sí àwọn ilé àjogúnbá yìí àti àwọn ènìyàn tó ní ipa tí wọ́n ń gbìyànjú láti wó àwọn ilé tó wà tẹ́lẹ̀:, ibu do eroni oriaye lojara ti te eroni tojin le jade nekba bi ijoba shen sa ibono si anwa ile ajogumba i ati anwa eninyo to ni iba ti wong binyo ju lati wo anwa ile towa tele kolone , ibu do eroni oriaye lojara ti te eroni tojin le jade nekba bi ijoba shen sa ibono si anwa ile ajogumba i ati anwa eninyo to ni iba ti wong binyo ju lati wo anwa ile towa tele kolone ,ibudo iroyin ori ayelujara ti te iroyin to jinle jade nipa bi ijoba se n saigboran si awon ile ajogunba yii ati awon eniyan to ni ipa ti won n gbiyanju lati wo awon ile to wa tele ,0.6578947368421053, ibu do eroni oriaye lojara ti te eroni tojin le jade nekba bi ijoba shen sa ibono si anwa ile ajogumba i ati anwa eninyo to ni iba ti wong binyo ju lati wo anwa ile towa tele kolone ,ibudo iroyin ori ayelujara ti te iroyin to jinle jade nipa bi ijoba se n saigboran si awon ile ajogunba yii ati awon eniyan to ni ipa ti won n gbiyanju lati wo awon ile to wa tele ,intron-MT
47617,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c2369224430925157041a2eae78b486e_aouLmbtp.wav,Jọ̀wọ́ wo ìdáhùn rẹ fún àfikún àyọkà tàbí àmì., jowa wo ida unre fun afiku ayoka tabi amin , jowa wo ida unre fun afiku ayoka tabi amin ,jowo wo idahun re fun afikun ayoka tabi ami ,0.5555555555555556, jowa wo ida unre fun afiku ayoka tabi amin ,jowo wo idahun re fun afikun ayoka tabi ami ,intron-MT
47618,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/73ace5a8e6851a69da0a41e050dfcbad_kapKnFHO.wav,"Agbẹjọ́rò Mustafa béèrè lọ́wọ́ Labake àwọn ìbéèrè kéékèèké mìíràn nípa ilé náà ó sì ní kí ó tẹríba fún wọn ní yàrá, ìwé ìgbéyàwó rẹ̀ àti òrùka ìgbéyàwó fún àyẹ̀wò - pẹ̀lú àwo orin ìgbéyàwó wọn.", agwe joro mustafa beri lo wo labake anwon iberi keke ke miro nekwa ile no osini kio teriba funwa ni yara iwe igwe ya ore ati uruka igwe ya wo funwa ye wo welu awo oni igwe ya wo mo , agwe joro mustafa beri lo wo labake anwon iberi keke ke miro nekwa ile no osini kio teriba funwa ni yara iwe igwe ya ore ati uruka igwe ya wo funwa ye wo welu awo oni igwe ya wo mo ,agbejoro mustafa beere lowo labake awon ibeere keekeeke miiran nipa ile naa o si ni ki o teriba fun won ni yara iwe igbeyawo re ati oruka igbeyawo fun ayewo pelu awo orin igbeyawo won ,1.0, agwe joro mustafa beri lo wo labake anwon iberi keke ke miro nekwa ile no osini kio teriba funwa ni yara iwe igwe ya ore ati uruka igwe ya wo funwa ye wo welu awo oni igwe ya wo mo ,agbejoro mustafa beere lowo labake awon ibeere keekeeke miiran nipa ile naa o si ni ki o teriba fun won ni yara iwe igbeyawo re ati oruka igbeyawo fun ayewo pelu awo orin igbeyawo won ,intron-MT
47619,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/fda15514cdbfc0322300ad6d5ccd99d3_Sy8eFnV0.wav,"Ariwo ọkọ̀ ojú irin náà wà, èyí tí ó máa ń lọ ní gbogbo òru.", a ri woko ujwen re nawa e iti oman loni bubu owi , a ri woko ujwen re nawa e iti oman loni bubu owi ,ariwo oko oju irin naa wa eyi ti o maa n lo ni gbogbo oru ,1.0, a ri woko ujwen re nawa e iti oman loni bubu owi ,ariwo oko oju irin naa wa eyi ti o maa n lo ni gbogbo oru ,intron-MT
47620,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/d84f2bb2f682489c0348d7a90c950ef0_5KlYGd0B.wav,Ẹ̀bùn fún gbogbo àwọn ìyá onífẹ̀ẹ́ àti olùfọkànsìn gidi. Ìfọwọ́sowọ́pọ̀ ìyá àti ọmọ., e bun fung bokbo a wan iya onife ati olufa konsengidi i fawa so wakbo iya ati yomo , e bun fung bokbo a wan iya onife ati olufa konsengidi i fawa so wakbo iya ati yomo ,ebun fun gbogbo awon iya onifee ati olufokansin gidi ifowosowopo iya ati omo ,1.0769230769230769, e bun fung bokbo a wan iya onife ati olufa konsengidi i fawa so wakbo iya ati yomo ,ebun fun gbogbo awon iya onifee ati olufokansin gidi ifowosowopo iya ati omo ,intron-MT
47621,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/3496dca47f0687813bd8443b79202755_7NRSxBIM.wav,Ó sọ fún Global Voices:, o sofung global voices, o sofung global voices,o so fun global voices ,0.4, o sofung global voices,o so fun global voices ,intron-MT
47622,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/f9cfcf435f16d968603f1437e77bd136_FvpGFIGg.wav,"A ń ṣe eré yẹn ní apá kan nípa rírò pé àjèjì ni àwọn olùwá-ibi-ìsádi, dípò, gẹ́gẹ́ bí mo ṣe ń lérò láti dábàá láàárín ìṣẹ́jú díẹ̀, àwọn ènìyàn tí wọ́n ti wà, ní àwọn ọ̀nà pàtàkì, ní inú.", a nshere nye niya kwa kon ni kwa iro kwe ajedi ni awan uluwa ibi sadi dipo tegebi mojen lero la ti daba la a rin shere judye awan ninyo ti wan ti wa ni awan nopataki nenu , a nshere nye niya kwa kon ni kwa iro kwe ajedi ni awan uluwa ibi sadi dipo tegebi mojen lero la ti daba la a rin shere judye awan ninyo ti wan ti wa ni awan nopataki nenu ,a n se ere yen ni apa kan nipa riro pe ajeji ni awon oluwa ibi isadi dipo gege bi mo se n lero lati dabaa laaarin iseju die awon eniyan ti won ti wa ni awon ona pataki ni inu ,0.8048780487804879, a nshere nye niya kwa kon ni kwa iro kwe ajedi ni awan uluwa ibi sadi dipo tegebi mojen lero la ti daba la a rin shere judye awan ninyo ti wan ti wa ni awan nopataki nenu ,a n se ere yen ni apa kan nipa riro pe ajeji ni awon oluwa ibi isadi dipo gege bi mo se n lero lati dabaa laaarin iseju die awon eniyan ti won ti wa ni awon ona pataki ni inu ,intron-MT
47623,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/d6a2aa31a841f9663edc7cb80d687ddd_ru14wM8Q.wav,Èyí kì í ṣe ibi tí ó wọ́pọ̀., e yiki she i biti o wakwa , e yiki she i biti o wakwa ,eyi ki i se ibi ti o wopo ,0.875, e yiki she i biti o wakwa ,eyi ki i se ibi ti o wopo ,intron-MT
47624,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/1a039743eacbab83c995c2031c1b21c8_asNUM5P5.wav,"Iṣẹ́ púpọ̀ ṣì wà láti ṣe, ṣùgbọ́n mo ti wo bí ọ̀rọ̀ náà ṣe ń lọ láti ""Ṣé kí a má mu sìgá? sí Kí ló dé tí a kò tíì ṣe é?", ishek pukwa si walati she shubon moti wobi orono she nlo lati she ki ama musiga si kilode ti ya koti she , ishek pukwa si walati she shubon moti wobi orono she nlo lati she ki ama musiga si kilode ti ya koti she ,ise pupo si wa lati se sugbon mo ti wo bi oro naa se n lo lati se ki a ma mu siga si ki lo de ti a ko tii se e ,0.8484848484848485, ishek pukwa si walati she shubon moti wobi orono she nlo lati she ki ama musiga si kilode ti ya koti she ,ise pupo si wa lati se sugbon mo ti wo bi oro naa se n lo lati se ki a ma mu siga si ki lo de ti a ko tii se e ,intron-MT
47625,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/2a5679b2abc2ffa04a4b9057eecf3b08_1mWPw6IB.wav,Ronaldo ṣèlérí láti fòpin sí eré ìtàgé tí Juventus ń ṣe nílẹ̀ Yúróòpù., rona doshe le ila ti fokun siye re itageti ju vetos nse ni le yu robu , rona doshe le ila ti fokun siye re itageti ju vetos nse ni le yu robu ,ronaldo seleri lati fopin si ere itage ti juventus n se nile yuroopu ,1.2307692307692308, rona doshe le ila ti fokun siye re itageti ju vetos nse ni le yu robu ,ronaldo seleri lati fopin si ere itage ti juventus n se nile yuroopu ,intron-MT
47626,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a26c8b98197506bd007e97ea67e98904_mktSjph4.wav,"Mà á sọ fún un ní kíkún nípa aṣọ rẹ... bí ètò mi láti lọ sí ilẹ̀ òkèèrè lọ́sẹ̀ tó ń bọ̀ bá ṣẹ, yóò gba ọ̀ràn rẹ.", ma sanfuni kiku nek ba asore biye tu milati losi le okiri losi tu mbo bashe yu kba oronre , ma sanfuni kiku nek ba asore biye tu milati losi le okiri losi tu mbo bashe yu kba oronre ,ma a so fun un ni kikun nipa aso re bi eto mi lati lo si ile okeere lose to n bo ba se yoo gba oran re ,0.9642857142857143, ma sanfuni kiku nek ba asore biye tu milati losi le okiri losi tu mbo bashe yu kba oronre ,ma a so fun un ni kikun nipa aso re bi eto mi lati lo si ile okeere lose to n bo ba se yoo gba oran re ,intron-MT
