audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/451be596-8362-4a60-84bf-f9788a5b4081_039f948796044c4ca12ce45f0de38a6c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the mission is an 18-year-old japanese gentleman with a history of severe aortic stenosis that has post-aortic valve replacements. of the problems, breathing and catching my breath as usual, swelling of my legs, absenteeble reticence and more recently, intimacy bone fusion which is related by mice by its son.","the mission is an 18-year-old japanese gentleman with a history of severe aortic stenosis that has post-aortic valve replacements. of the problems, breathing and catching my breath as usual, swelling of my legs, absenteeble reticence and more recently, intimacy bone fusion which is related by mice by its son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6164383561643836,the mission is an 18 year old japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacements of the problems breathing and catching my breath as usual swelling of my legs absenteeble reticence and more recently intimacy bone fusion which is related by mice by its son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_82360567adb541e5bc3046563cea6f32.wav,"So when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. As you can see from my screen.","so when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. as you can see from my screen.","so when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. as you can see from my screen.","so when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. as you can see from my screen.",0.0,so when it tells you to speak now you can go ahead to start talking and what you are saying will be covered in here as you can see from my screen,so when it tells you to speak now you can go ahead to start talking and what you are saying will be covered in here as you can see from my screen
/data4/data/prod/denoised/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav,"Of 114.8:257.2 equals 44.6%. The thoracic aorta is normal. The hilar and pulmonary vasculature are within normal limits. There is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic","of 114.8 ratio 257.2 equals 44.6%. first up, interact the passive water is normal. the high light and pulmonary vasculature are within normal limits. there is a classified radio opacity same projected over the posterior fifth rib on the left the motoraxe suspicious of a solitary non-alien nodule, query granuloma, both costofrenic and cajofrenic angles are clear. write the","of 114.8 ratio 257.2 equals 44.6%. first up, interact the passive water is normal. the high light and pulmonary vasculature are within normal limits. there is a classified radio opacity same projected over the posterior fifth rib on the left the motoraxe suspicious of a solitary non-alien nodule, query granuloma, both costofrenic and cajofrenic angles are clear. write the","of 114.8:257.2 equals 44.6%. the thoracic aorta is normal. the hilar and pulmonary vasculature are within normal limits. there is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear. right diaphragmatic",0.38461538461538464,of 114.8 ratio 257.2 equals 44.6% 1st up interact the passive water is normal the high light and pulmonary vasculature are within normal limits there is a classified radio opacity same projected over the posterior 5th rib on the left the motoraxe suspicious of a solitary non alien nodule query granuloma both costofrenic and cajofrenic angles are clear write the,of 114.8 257.2 equals 44.6% the thoracic aorta is normal the hilar and pulmonary vasculature are within normal limits there is a calcified radio opacity seen projected over the posterior 5th rib on the left hemithorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear right diaphragmatic
/data4/data/prod/denoised/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav,"The CTR of 102.5 ratio 282.0 equals 36.4%. The thoracic aorta is not unfolded.  The Isla and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection: active pulmonary tuberculosis.","the ctr of 102.5 ratio 282.0 equals 36.4%. the thoracic erota is not unfolded. the island and pulmonary vasculature appear prominent. there are bilateral widespread background reticulum modular with immunogenious opacity, same in the left upper and left lower long zones, consistent with mnemonic changes. there are also pseudosistic changes noted in the left lower lung zone. epica plural thickening is also noted on the left. both costofrenic angles are blunted. the bone itorax is intact. inflation. active pulmonary tuberculosis.","the ctr of 102.5 ratio 282.0 equals 36.4%. the thoracic erota is not unfolded. the island and pulmonary vasculature appear prominent. there are bilateral widespread background reticulum modular with immunogenious opacity, same in the left upper and left lower long zones, consistent with mnemonic changes. there are also pseudosistic changes noted in the left lower lung zone. epica plural thickening is also noted on the left. both costofrenic angles are blunted. the bone itorax is intact. inflation. active pulmonary tuberculosis.","the ctr of 102.5 ratio 282.0 equals 36.4%. the thoracic aorta is not unfolded. the isla and pulmonary vasculature appear prominent. there are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes. there are also pseudocystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infection: active pulmonary tuberculosis.",0.2345679012345679,the ctr of 102.5 ratio 282 equals 36.4% the thoracic erota is not unfolded the island and pulmonary vasculature appear prominent there are bilateral widespread background reticulum modular with immunogenious opacity same in the left upper and left lower long zones consistent with mnemonic changes there are also pseudosistic changes noted in the left lower lung zone epica plural thickening is also noted on the left both costofrenic angles are blunted the bone itorax is intact inflation active pulmonary tuberculosis,the ctr of 102.5 ratio 282 equals 36.4% the thoracic aorta is not unfolded the isla and pulmonary vasculature appear prominent there are bilateral widespread background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudocystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costophrenic angles are blunted the bony thorax is intact infection active pulmonary tuberculosis
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav,"The patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 18-year-old japanese gentleman with a history of severe aortic stenosis, stator's post-aortic valve replacement. fibrillation with a israel- congestive heart failure from gastro-link dysfunction and alcohol abuse with the israel-virus system. who comes in with a shift complaint of problems, breathing and cashing my breath associated with swelling of my legs of several weeks. the notion of more recently intermittent confusion which is related by this form.","the patient is an 18-year-old japanese gentleman with a history of severe aortic stenosis, stator's post-aortic valve replacement. fibrillation with a israel- congestive heart failure from gastro-link dysfunction and alcohol abuse with the israel-virus system. who comes in with a shift complaint of problems, breathing and cashing my breath associated with swelling of my legs of several weeks. the notion of more recently intermittent confusion which is related by this form.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3026315789473684,the patient is an 18 year old japanese gentleman with a history of severe aortic stenosis stator is post aortic valve replacement fibrillation with a israel congestive heart failure from gastro link dysfunction and alcohol abuse with the israel virus system who comes in with a shift complaint of problems breathing and cashing my breath associated with swelling of my legs of several weeks the notion of more recently intermittent confusion which is related by this form,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the picture is an 80 year old japanese young man with the history of several erotic tendencies, status post erotic vows, replacements, actual perpetuation of the the history of congestive arts failure from diastolic dysfunction and haka or abuse with the history of viruses which come in a way to manage chief complaints of problems breathing and catching my breath. associated with swelling of my legs of sova weeks duration and more recently, intermittent condition which is related by its own.","the picture is an 80 year old japanese young man with the history of several erotic tendencies, status post erotic vows, replacements, actual perpetuation of the the history of congestive arts failure from diastolic dysfunction and haka or abuse with the history of viruses which come in a way to manage chief complaints of problems breathing and catching my breath. associated with swelling of my legs of sova weeks duration and more recently, intermittent condition which is related by its own.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4931506849315068,the picture is an 80 year old japanese young man with the history of several erotic tendencies status post erotic vows replacements actual perpetuation of the the history of congestive arts failure from diastolic dysfunction and haka or abuse with the history of viruses which come in a way to manage chief complaints of problems breathing and catching my breath associated with swelling of my legs of sova weeks duration and more recently intermittent condition which is related by its own,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav,This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,this is the end of the video. i hope you enjoyed this video. thanks for watching.,this is the end of the video. i hope you enjoyed this video. thanks for watching.,this is a demonstration of the only human being that can do what we want to do. we can't just sit here and do nothing. we need to do this. we need to do this as a response to the next crisis. so we are asking you to do something for our families. we cannot wait to see what happens.,0.9,this is the end of the video i hope you enjoyed this video thanks for watching,this is a demonstration of the only human being that can do what we want to do we can not just sit here and do nothing we need to do this we need to do this as a response to the next crisis so we are asking you to do something for our families we cannot wait to see what happens
/data4/data/prod/denoised/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav,This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,this is the way we open the new user interface. we have a new user interface that will allow you to use the new user interface to open the new user interface. but it's a work of art that you can use to create a new world. and that's a work that you can use to create a new world.,this is the way we open the new user interface. we have a new user interface that will allow you to use the new user interface to open the new user interface. but it's a work of art that you can use to create a new world. and that's a work that you can use to create a new world.,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,0.8023255813953488,this is the way we open the new user interface we have a new user interface that will allow you to use the new user interface to open the new user interface but it is a work of art that you can use to create a new world and that is a work that you can use to create a new world,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.","the pimps. the pimps is a small tablet that a real man takes every day to prevent pregnancy to stop. when a real man starts taking the spiel, she will become pregnant to stop. the inject the good. there are three methods used in nigeria. 1. pluriginal. an injection given every month in the upper half of the tops of the woman to prevent pregnancy from stop. when the woman stops taking the injection, she will become pregnant in stop number two, naree starrs. an injection given every two years in the upper hand or buttocks of the woman to prevent pregnancy through stop. when the woman stops taking the injection, she will become pregnant through stop. and but true, they are popular and ejection given every few months when we hope our own or widows of the human to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.","the pimps. the pimps is a small tablet that a real man takes every day to prevent pregnancy to stop. when a real man starts taking the spiel, she will become pregnant to stop. the inject the good. there are three methods used in nigeria. 1. pluriginal. an injection given every month in the upper half of the tops of the woman to prevent pregnancy from stop. when the woman stops taking the injection, she will become pregnant in stop number two, naree starrs. an injection given every two years in the upper hand or buttocks of the woman to prevent pregnancy through stop. when the woman stops taking the injection, she will become pregnant through stop. and but true, they are popular and ejection given every few months when we hope our own or widows of the human to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.","the pill the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman stops taking this pill, she will become pregnant. the injectable there are three methods used in nigeria. number one mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. first off, when the woman stops taking the injection, she will become pregnant. number 2. noristerat. an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.",0.45112781954887216,the pimps the pimps is a small tablet that a real man takes every day to prevent pregnancy to stop when a real man starts taking the spiel she will become pregnant to stop the inject the good there are 3 methods used in nigeria one pluriginal an injection given every month in the upper half of the tops of the woman to prevent pregnancy from stop when the woman stops taking the injection she will become pregnant in stop number 2 naree starrs an injection given every 2 years in the upper hand or buttocks of the woman to prevent pregnancy through stop when the woman stops taking the injection she will become pregnant through stop and but true they are popular and ejection given every few months when we hope our own or widows of the human to prevent pregnancy when the woman stops taking the injection she will become pregnant,the pill the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman stops taking this pill she will become pregnant the injectable there are 3 methods used in nigeria number one mesigyna an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy 1st off when the woman stops taking the injection she will become pregnant number 2 noristerat an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant
/data4/data/prod/denoised/a2e5937e-377d-4df2-adb5-760aca5267ea_f1cd4e1d24ef45a9b293c8074ab74250.wav,There is something we have to say,i think they're going to go with the rest of them. but they're starting to like to see them now.,i think they're going to go with the rest of them. but they're starting to like to see them now.,there is something we have to say,2.7142857142857144,i think they are going to go with the rest of them but they are starting to like to see them now,there is something we have to say
/data4/data/prod/denoised/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80-year-old japanese gentleman with the history of severe aortic stenosis status post-aortic valve replacement. atol fibrillation with the history of congestive heart failure. failure from their stomach dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 80-year-old japanese gentleman with the history of severe aortic stenosis status post-aortic valve replacement. atol fibrillation with the history of congestive heart failure. failure from their stomach dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2054794520547945,the patient is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atol fibrillation with the history of congestive heart failure failure from their stomach dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.","expanded pons with attenuation of the pre-pond time system and compression of the fourth ventricle. the mass is non-enhancing. the rest of the cerebellar, hemispheres, cerebral, lubes, velaterally are within normal limits. impression, pointing gaoma plan advice brain mri for further evaluation","expanded pons with attenuation of the pre-pond time system and compression of the fourth ventricle. the mass is non-enhancing. the rest of the cerebellar, hemispheres, cerebral, lubes, velaterally are within normal limits. impression, pointing gaoma plan advice brain mri for further evaluation","expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle. the mass is non-enhancing the rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. impression: pointine gaioma. plan, advice, brain mri for further evaluation.",0.34146341463414637,expanded pons with attenuation of the pre pond time system and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lubes velaterally are within normal limits impression pointing gaoma plan advice brain mri for further evaluation,expanded pons with attenuation of the pre pontine cistern and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits impression pointine gaioma plan advice brain mri for further evaluation
/data4/data/prod/denoised/802f6955-2d98-472f-a033-984a9e823ae2_59442f47875547e090c8335544f76906.wav,Man with a history of a severe aortic stenosis.,with the history of the severe arctic stenosis.,with the history of the severe arctic stenosis.,man with a history of a severe aortic stenosis.,0.4444444444444444,with the history of the severe arctic stenosis,man with a history of a severe aortic stenosis
/data4/data/prod/denoised/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.","the abuse, the history of various who comes in with a chief complaint of probian's briefing and catching my breath as he stares at the children of my legs of several weeks duration and more recently the intermittent confusion which is rated by his son.","the abuse, the history of various who comes in with a chief complaint of probian's briefing and catching my breath as he stares at the children of my legs of several weeks duration and more recently the intermittent confusion which is rated by his son.","the, the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0.6233766233766234,the abuse the history of various who comes in with a chief complaint of probian is briefing and catching my breath as he stares at the children of my legs of several weeks duration and more recently the intermittent confusion which is rated by his son,the the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son
/data4/data/prod/denoised/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient assigned 80-year-old japanese gentleman with a history of severe aortic stenosis that has boost aortic bowel placements, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of coma problems, bleeding and touching my bed associated with swelling of my legs of several and nervous system in terms of confusion which is related by a son.","the patient assigned 80-year-old japanese gentleman with a history of severe aortic stenosis that has boost aortic bowel placements, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of coma problems, bleeding and touching my bed associated with swelling of my legs of several and nervous system in terms of confusion which is related by a son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2972972972972973,the patient assigned 80 year old japanese gentleman with a history of severe aortic stenosis that has boost aortic bowel placements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of coma problems bleeding and touching my bed associated with swelling of my legs of several and nervous system in terms of confusion which is related by a son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of savage post-sex, sanotistic status post-narutics, replacement, a terafabrication with a history of congestive heart failure from diatosis, diaphonosteums and pachalabus with a history of viruses. who comes in with achieved contaminants and problems, breathing and catching my breath associated with swelling of my legs, of savage, severe there's a week's duration and more recently interment, confusion which is related by his son. here are all japanese gentlemen with the history of","the patient is an 80-year-old japanese gentleman with a history of savage post-sex, sanotistic status post-narutics, replacement, a terafabrication with a history of congestive heart failure from diatosis, diaphonosteums and pachalabus with a history of viruses. who comes in with achieved contaminants and problems, breathing and catching my breath associated with swelling of my legs, of savage, severe there's a week's duration and more recently interment, confusion which is related by his son. here are all japanese gentlemen with the history of","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5,the patient is an 80 year old japanese gentleman with a history of savage post sex sanotistic status post narutics replacement a terafabrication with a history of congestive heart failure from diatosis diaphonosteums and pachalabus with a history of viruses who comes in with achieved contaminants and problems breathing and catching my breath associated with swelling of my legs of savage severe there is a week is duration and more recently interment confusion which is related by his son here are all japanese gentlemen with the history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/35ec4375-4cad-46e2-9fc9-11dabb1cb716_70dd22241a9647e6b2ee9d13d196b2a0.wav,"Yeah! Thanks, man!",i'm going to start.,i'm going to start.,"yeah thanks, man",1.3333333333333333,i am going to start,yeah thanks man
/data4/data/prod/denoised/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs","i should have been a tier one johnny and superman. i hate to use the llbh and thanos. i was sick. i was sick back for treatment. i was sick for the lynch. you're the only one who's just been hiding from me, i saw this on you. and i hope you'll do the same this time that you came. i'm the only one who made you come.","i should have been a tier one johnny and superman. i hate to use the llbh and thanos. i was sick. i was sick back for treatment. i was sick for the lynch. you're the only one who's just been hiding from me, i saw this on you. and i hope you'll do the same this time that you came. i'm the only one who made you come.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",1.1379310344827587,i should have been a tier one johnny and superman i hate to use the llbh and thanos i was sick i was sick back for treatment i was sick for the lynch you are the only one who is just been hiding from me i saw this on you and i hope you will do the same this time that you came i am the only one who made you come,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod/denoised/cb685c18-48e1-4e99-a54f-3d92bce867cb_c3c28b41d2ec49d1944a5f82e42f0d10.wav,The patient is an 80-year-old Japanese,"if we are allowed to have patience, is it a safe way to work or do things differently?","if we are allowed to have patience, is it a safe way to work or do things differently?",the patient is an 80-year-old japanese,2.8333333333333335,if we are allowed to have patience is it a safe way to work or do things differently,the patient is an 80 year old japanese
