audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
ce431ecf-2a38-4ebf-8329-5ba32d6d9225,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9e772ba73e674abe8fcf4a6deeeb0131.wav,"OLuyemisi Toyobo. Chest x-ray: Normal cardiac size and shape. Mediastinal shadows are preserved. No active lung lesion is seen.Costophenic angles are preserved. Bony thorax is intact. Impression, normal study.",onuyemise toyobo chest x ray nest line normal cardiac size and shape mediasternal shadows are preserved nest line no active lung lesion is seen nest line costophrenic angles are preserved nest line bony thorax is intact nest line impression nest line normal stuby,onuyemise toyobo chest x ray nest line normal cardiac size and shape mediasternal shadows are preserved nest line no active lung lesion is seen nest line costophrenic angles are preserved nest line bony thorax is intact nest line impression nest line normal stuby,"oluyemisi toyobo. chest x-ray: normal cardiac size and shape. mediastinal shadows are preserved. no active lung lesion is seen.costophenic angles are preserved. bony thorax is intact. impression, normal study.",0.8620689655172413,onuyemise toyobo chest x ray nest line normal cardiac size and shape mediasternal shadows are preserved nest line no active lung lesion is seen nest line costophrenic angles are preserved nest line bony thorax is intact nest line impression nest line normal stuby,oluyemisi toyobo chest x ray normal cardiac size and shape mediastinal shadows are preserved no active lung lesion is seen costophenic angles are preserved bony thorax is intact impression normal study
f45e4b65-6fec-4e88-8723-54dbfa3ee6db,/data4/data/prod2/6e03e00f-5288-484a-b9f4-73205486cebf_fb0dedbbdda14dc0bd7ef19f9d67e3fc.wav,"per day. Finish all your documentation early. With extra time on your hands, we are sure there's a lot you would like to do. See more patients. Spend time with family, party on Friday relax and play",per day finish all your documentation early with extra time on your hands we are sure there's a lot you'd like to do see more patients spend time with family party on friday relax and play,per day finish all your documentation early with extra time on your hands we are sure there's a lot you'd like to do see more patients spend time with family party on friday relax and play,"per day. finish all your documentation early. with extra time on your hands, we are sure there's a lot you would like to do. see more patients. spend time with family, party on friday relax and play",0.21621621621621623,per day finish all your documentation early with extra time on your hands we are sure there is a lot you would like to do see more patients spend time with family party on friday relax and play,per day finish all your documentation early with extra time on your hands we are sure there is a lot you would like to do see more patients spend time with family party on friday relax and play
ca46610d-e1f2-4eb4-b610-ccf94c3981fc,/data4/data/prod2/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic scenosis that has post aortic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of florosis who comes in with a chief complaints of problems breathing and catching the breath associated with a soul of my guides of several weeks during and more recently intimidated confunction with a reliciant which is related by his son,the patient is an eight year old japanese gentleman with a history of severe aortic scenosis that has post aortic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of florosis who comes in with a chief complaints of problems breathing and catching the breath associated with a soul of my guides of several weeks during and more recently intimidated confunction with a reliciant which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3698630136986301,the patient is an 8 year old japanese gentleman with a history of severe aortic scenosis that has post aortic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of florosis who comes in with a chief complaints of problems breathing and catching the breath associated with a soul of my guides of several weeks during and more recently intimidated confunction with a reliciant which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
755f6852-5920-4c53-8937-6f48555bb9c2,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_a70330c90b444b15b778ea40186e16e9.wav,What can you see? It always exists. We are alive.,,abcxyz,what can you see? it always exists. we are alive.,1.0,,what can you see it always exists we are alive
a78ea194-a7b6-4b22-82d9-ca8e635a4196,/data4/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,man with a history of severe aortic  Oh no!,with a history of severe arrhotic no,with a history of severe arrhotic no,man with a history of severe aortic oh no,0.3333333333333333,with a history of severe arrhotic no,man with a history of severe aortic 0 no
e4c1497d-b348-4033-8d9a-0087d17f0ceb,/data4/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_dbe60cc6678447b7aa6da2752364eea9.wav,"The patient is a 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse  with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. Let's see",the patient is a eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastotic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son let's see,the patient is a eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastotic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son let's see,"the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. let's see",0.14102564102564102,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastotic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son let us see,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son let us see
fcb86dd1-c710-4885-938f-b103a0704d0c,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_dc3a2120a6da4e0fb0025a98f51669cb.wav,"Hello, hello, how are you doing? I am doing great, what about you? So there are still basically, like",hello hello how are you doing i am doing great what about you so they are still basically like,hello hello how are you doing i am doing great what about you so they are still basically like,"hello, hello, how are you doing? i am doing great, what about you? so there are still basically, like",0.3684210526315789,hello hello how are you doing i am doing great what about you so they are still basically like,hello hello how are you doing i am doing great what about you so there are still basically like
c59fc2e8-5368-4da7-a013-dd2eae4b13d0,/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_2522bb2dbc404046a5b654ee356b9d42.wav,Yeah!,yeah,yeah,yeah,0.0,yeah,yeah
19754cd6-2695-4029-b0a7-0020cf88402c,/data4/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis situs post aortic valve replacement atrial fibration with a history of congestive heart failure from diastomic dysfunction from alcohol abuse with a history of viresis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis situs post aortic valve replacement atrial fibration with a history of congestive heart failure from diastomic dysfunction from alcohol abuse with a history of viresis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.20270270270270271,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis situs post aortic valve replacement atrial fibration with a history of congestive heart failure from diastomic dysfunction from alcohol abuse with a history of viresis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
8af9d34d-aa42-44a1-9a16-b5ad13765da3,/data4/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighteen year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with the chief complaint of coma problems breathing and catching my breath associated with swellings of my legs of several weeks duration and more recently intermittent confusion which is related by his son fuzo,the patient is an eighteen year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with the chief complaint of coma problems breathing and catching my breath associated with swellings of my legs of several weeks duration and more recently intermittent confusion which is related by his son fuzo,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1780821917808219,the patient is an 18 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with a history of various who comes in with the chief complaint of coma problems breathing and catching my breath associated with swellings of my legs of several weeks duration and more recently intermittent confusion which is related by his son fuzo,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
a661d086-019b-48e3-8aea-0db1aed13618,/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a49d28ef067d40a989e157d0d7f11a6f.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly. Yes. Yes.",background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes again i'm picking,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes again i'm picking,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create voice profile and speak slowly. clearly and distinctly. yes. yes.",0.27586206896551724,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes again i am picking,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes yes
41529504-ee8f-4c49-b84f-505946c7733d,/data4/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_ecea9010f2494685a6676320867629c5.wav,"Chief complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices.",chief complaint the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,chief complaint the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,"chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices.",0.11627906976744186,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices
d2776a79-0cd0-4be9-adc3-fb90733d5724,/data4/data/prod2/4e8e4de2-ba77-4beb-b75b-c10d5e5860c9_98491ddb6c874d88bb4ab16ff2f897d8.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",deficient is an eighty year old japanese gentleman with a history of severe aortic stenosis status phosphatic valve replacement aterial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of vases who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son,deficient is an eighty year old japanese gentleman with a history of severe aortic stenosis status phosphatic valve replacement aterial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of vases who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",0.22972972972972974,deficient is an 80 year old japanese gentleman with a history of severe aortic stenosis status phosphatic valve replacement aterial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of vases who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe arotic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son
23a58b33-32a7-4818-a1ec-10af6fac833b,/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.14285714285714285,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
f1002031-21a2-45dd-b167-50851228c52e,/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"Start speaking. Instructions: Background noise,  multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,"start speaking. instructions: background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.25,instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
b527703d-e98b-4c63-a193-3041b73c705a,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_db384cffd8ad47e6b226f5c225d01089.wav,"those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations, executing differentially expressed genes in different patients with different mutations versus controls. So depending on what your interest is right now, you would either be working on that single cell project to identify single-cell gene expression differences with patients with different mutations or people with patients with African ancestry versus European, or it would be focused on the MDS project where we're looking for those other, those splicing new additives we talked about. So it's really up to you in terms of what you're mainly interested in. All right.",those datasets and then doing the unsupervised clustering on those or alignment of those data sets to assign cell annotations and computing differentially expressed genes in different patients with different mutations versus controls so depending on what your interest is most right now you would either be working most focused on that single cell project to identify single cell gene expression differences in patients with different mutations that are rich in people with patients with african ancestry versus european or it would be focused on the mds project where we're looking for those other those splicing new attaches we talked about so it's really up to you in terms of what you're mainly interested in all right,those datasets and then doing the unsupervised clustering on those or alignment of those data sets to assign cell annotations and computing differentially expressed genes in different patients with different mutations versus controls so depending on what your interest is most right now you would either be working most focused on that single cell project to identify single cell gene expression differences in patients with different mutations that are rich in people with patients with african ancestry versus european or it would be focused on the mds project where we're looking for those other those splicing new attaches we talked about so it's really up to you in terms of what you're mainly interested in all right,"those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations, executing differentially expressed genes in different patients with different mutations versus controls. so depending on what your interest is right now, you would either be working on that single cell project to identify single-cell gene expression differences with patients with different mutations or people with patients with african ancestry versus european, or it would be focused on the mds project where we're looking for those other, those splicing new additives we talked about. so it's really up to you in terms of what you're mainly interested in. all right.",0.2222222222222222,those datasets and then doing the unsupervised clustering on those or alignment of those data sets to assign cell annotations and computing differentially expressed genes in different patients with different mutations versus controls so depending on what your interest is most right now you would either be working most focused on that single cell project to identify single cell gene expression differences in patients with different mutations that are rich in people with patients with african ancestry versus european or it would be focused on the mds project where we are looking for those other those splicing new attaches we talked about so it is really up to you in terms of what you are mainly interested in all right,those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations executing differentially expressed genes in different patients with different mutations versus controls so depending on what your interest is right now you would either be working on that single cell project to identify single cell gene expression differences with patients with different mutations or people with patients with african ancestry versus european or it would be focused on the mds project where we are looking for those other those splicing new additives we talked about so it is really up to you in terms of what you are mainly interested in all right
6f3d8ee4-7de8-404a-b770-8946770d490b,/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_bb0aab36f5354cd88557561a3475ab35.wav,"She was apparently well until yesterday when parents were called to pick her from school. There was  history of fever which was high grade. It was sudden in onset, high grade, associated with chills and rigors.  There was also a history of loss of consciousness. She was said to have slumped and held by her friends. Her loss of consciousness lasted for a few seconds. No convulsions, no history of seizures.  There was also no history of...No neck stiffness but there was increased photophobia. Patient was then taken to a facility of which IV artesunate was started and IV paracetamol was given, last night. Patient was said to still be restless till this morning and has not spoken. Speech is said to be incoherent and has not tolerated orally. She was then brought to the hospital for further management.",she was apparently well until yesterday when parents were called to pick her from school there was history of fever which was high grade was suffering in onset high grade acetibles and vibra there was also history of brief loss of consciousness she was said to have slung and held by her friends loss of consciousness lasted for a few seconds there was birth for a few seconds no convulsion no history of seizure there was also no no history of no neck statement but there was increased photophobia patient was then taken to a facility of which iv attestment was started and iv paracetamol was given last night patient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated orally she was then brought to the hospital for further management,she was apparently well until yesterday when parents were called to pick her from school there was history of fever which was high grade was suffering in onset high grade acetibles and vibra there was also history of brief loss of consciousness she was said to have slung and held by her friends loss of consciousness lasted for a few seconds there was birth for a few seconds no convulsion no history of seizure there was also no no history of no neck statement but there was increased photophobia patient was then taken to a facility of which iv attestment was started and iv paracetamol was given last night patient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated orally she was then brought to the hospital for further management,"she was apparently well until yesterday when parents were called to pick her from school. there was history of fever which was high grade. it was sudden in onset, high grade, associated with chills and rigors. there was also a history of loss of consciousness. she was said to have slumped and held by her friends. her loss of consciousness lasted for a few seconds. no convulsions, no history of seizures. there was also no history of no neck stiffness but there was increased photophobia. patient was then taken to a facility of which iv artesunate was started and iv paracetamol was given, last night. patient was said to still be restless till this morning and has not spoken. speech is said to be incoherent and has not tolerated orally. she was then brought to the hospital for further management.",0.25,she was apparently well until yesterday when parents were called to pick her from school there was history of fever which was high grade was suffering in onset high grade acetibles and vibra there was also history of brief loss of consciousness she was said to have slung and held by her friends loss of consciousness lasted for a few seconds there was birth for a few seconds no convulsion no history of seizure there was also no no history of no neck statement but there was increased photophobia patient was then taken to a facility of which iv attestment was started and iv paracetamol was given last night patient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated orally she was then brought to the hospital for further management,she was apparently well until yesterday when parents were called to pick her from school there was history of fever which was high grade it was sudden in onset high grade associated with chills and rigors there was also a history of loss of consciousness she was said to have slumped and held by her friends her loss of consciousness lasted for a few seconds no convulsions no history of seizures there was also no history of no neck stiffness but there was increased photophobia patient was then taken to a facility of which iv artesunate was started and iv paracetamol was given last night patient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated orally she was then brought to the hospital for further management
16fea6d4-2bfe-41b1-a6fb-91ce182482df,/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav,"patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1527777777777778,is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
