audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_3df5abe8746f467bb9d0b0b459e0ef1e.wav,plan is to,plan is toa,plan is toa,plan is to,0.3333333333333333,plan is toa,plan is to
/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f.wav,"Amenorrhea. patient complains of amenorrhea of hello, hello, hello. Is it that my this thing is down?  my router. No, this thing has not started and has started malfunctioning. I hope the router is not down. ah ah, abeg oo, you say? Okay","anenorrhea: patient com/lains of amenorrhea ofhello, hello, helnao aeae pecol ta ther as bant ti movmee ooen in  wat wer malic i crticto pea oav ooeais it that my distine is down? my rob is itanno, this thing has not een started and it has tarted masfunctioning. i hope the routa is not uh, dounaabekoyeah, i o a i en i a ofeyousadokay.","anenorrhea: patient com/lains of amenorrhea ofhello, hello, helnao aeae pecol ta ther as bant ti movmee ooen in wat wer malic i crticto pea oav ooeais it that my distine is down? my rob is itanno, this thing has not een started and it has tarted masfunctioning. i hope the routa is not dounaabekoyeah, i o a i en i a ofeyousadokay.","amenorrhea. patient complains of amenorrhea of hello, hello, hello. is it that my this thing is down? my router. no, this thing has not started and has started malfunctioning. i hope the router is not down. ah ah, abeg oo, you say? okay",0.9534883720930233,anenorrhea patient com lains of amenorrhea ofhello hello helnao aeae pecol ta ther as bant ti movmee ooen in wat wer malic i crticto pea oav ooeais it that my distine is down my rob is itanno this thing has not een started and it has tarted masfunctioning i hope the routa is not dounaabekoyeah i 0 a i en i a ofeyousadokay,amenorrhea patient complains of amenorrhea of hello hello hello is it that my this thing is down my router no this thing has not started and has started malfunctioning i hope the router is not down ah ah abeg oo you say okay
/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_20261ca4902a4940acec51d0c8a77ebf.wav,"A 57 year old woman who came in for a review of results came with full blood count that is essentially normal, PCV is 38%, mild neutrophilia, mild with a complaint of burning sensation while urinating. Is a pre-diabetic patient, last fasting blood sugar was 7.1 mL per litre. Recommendation during the last clinic visit was for fasting blood sugar 2 hours  Prospangel and HbA1c which has not been attended to. Basically has not been attended to because patient reported last week Wednesday very sick and was attended to at the A","a 57-year-old woman loo cime in for reviewof results, came with f bcnt that is um essentially normal, pcv's 38 %ent mild neutrophilial now with the cm/lai of burning sensation while urinating, is a prediabetic patient, last fating blood sugar was 7.1 bilimol /e l, recommendation the ad during the last clinic visit was for full block, fasting blood sugar, 2 hours post prandial andum, hea 1c, which has not been attended to, basically has not been attenpded to becausepatient reported last week wennesday, very sick and was attended to athe a and e","a 57-year-old woman loo cime in for reviewof results, came with f bcnt that is um essentially normal, pcv's 38 %ent mild neutrophilial now with the cm/lai of burning sensation while urinating, is a prediabetic patient, last fating blood sugar was 7.1 bilimol /e l, recommendation the ad during the last clinic visit was for full block, fasting blood sugar, 2 hours post prandial andum, hea 1c, which has not been attended to, basically has not been attenpded to becausepatient reported last week wennesday, very sick and was attended to athe a and e","a 57 year old woman who came in for a review of results came with full blood count that is essentially normal, pcv is 38%, mild neutrophilia, mild with a complaint of burning sensation while urinating. is a pre-diabetic patient, last fasting blood sugar was 7.1 ml per litre. recommendation during the last clinic visit was for fasting blood sugar 2 hours prospangel and hba1c which has not been attended to. basically has not been attended to because patient reported last week wednesday very sick and was attended to at the a",0.4891304347826087,a 57 year old woman loo cime in for reviewof results came with f bcnt that is essentially normal pcv is 38 ent mild neutrophilial now with the cm lai of burning sensation while urinating is a prediabetic patient last fating blood sugar was 7 one bilimol e l recommendation the ad during the last clinic visit was for full block fasting blood sugar 2 hours post prandial andum hea one c which has not been attended to basically has not been attenpded to becausepatient reported last week wennesday very sick and was attended to athe a and e,a 57 year old woman who came in for a review of results came with full blood count that is essentially normal pcv is 38% mild neutrophilia mild with a complaint of burning sensation while urinating is a pre diabetic patient last fasting blood sugar was 7 one ml per liter recommendation during the last clinic visit was for fasting blood sugar 2 hours prospangel and hba one c which has not been attended to basically has not been attended to because patient reported last week wednesday very sick and was attended to at the a
/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_3aacb51fa2324ae7b838dc9bd789140a.wav,"A 59-year-old hypertensive patient not compliant with medication had a prescription of Valsartan 160, indaoamide1.5, and amlodipine 10 mg prescribed. Said along the way the drug finished and  he had to combine with other drugs. Also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain he used to have. Paper has been given for endoscopy at gastroenterology clinic at ADH.  However, he has been advised to be compliant with medication and have a controlled blood pressure. Blood pressure today is 154/102 mmHg.","a 59-year-old hypertensive patient not compliant with medication, have a prescription of vasatan 160 in dapamide 1.5 and i'm lodipine 10 mg prescribed said along the way the drug finished and he had to combine with other drugs: also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain she he used to have paper has been given for endoscopy at gentroloy clinic at adh.howev he has been advised to be compliant with mediation and hase a controlled bloopresrbp today is 154/1 or 2 mm off hg","a 59-year-old hypertensive patient not compliant with medication, have a prescription of vasatan 160 in dapamide 1.5 and i'm lodipine 10 mg prescribed said along the way the drug finished and he had to combine with other drugs: also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain she he used to have paper has been given for endoscopy at gentroloy clinic at adh.howev he has been advised to be compliant with mediation and hase a controlled bloopresrbp today is 154/1 or 2 mm off hg","a 59-year-old hypertensive patient not compliant with medication had a prescription of valsartan 160, indaoamide1.5, and amlodipine 10 mg prescribed. said along the way the drug finished and he had to combine with other drugs. also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain he used to have. paper has been given for endoscopy at gastroenterology clinic at adh. however, he has been advised to be compliant with medication and have a controlled blood pressure. blood pressure today is 154/102 mmhg.",0.3,a 59 year old hypertensive patient not compliant with medication have a prescription of vasatan 160 in dapamide one.5 and i am lodipine 10 mg prescribed said along the way the drug finished and he had to combine with other drugs also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain she he used to have paper has been given for endoscopy at gentroloy clinic at adh howev he has been advised to be compliant with mediation and hase a controlled bloopresrbp today is 154 one or 2 off hg,a 59 year old hypertensive patient not compliant with medication had a prescription of valsartan 160 indaoamide one.5 and amlodipine 10 mg prescribed said along the way the drug finished and he had to combine with other drugs also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain he used to have paper has been given for endoscopy at gastroenterology clinic at adh however he has been advised to be compliant with medication and have a controlled blood pressure blood pressure today is 154 102 mmhg
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_d5f18df8cff44f28bd4cd9f99d9cc30b.wav,to find something,eo what dis turned out?,eo what dis turned out?,to find something,1.6666666666666667,eo what dis turned out,to find something
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_766ada8fde6f4ae3b84cea5e3933f9c4.wav,"Hypertensive patient on Giovan, Betaloc zok and Slow K presents on account of anxiety on getting to the hospital.  Her blood pressure is elevated today. RBS is also elevated. She is not a known diabetic, however. She would like to do some investigations as a general checkup.  On examination, she's afebrile, aniteric, acyanosed, nil pedal swelling Chest clinically clearCVS - s1 s2 Abdomen - normal  Assessment: Hypertensive on medication with elevated RBS.Plan: HbA1c, EUCr, LFT, FLP. ECG,  chest x-ray Urinalysis, Malaria Parasite, Full Blood CountAdd tabs indapamide SR 1.5mg dailyDC Slow K","hypotensive patient on iovan, petalog zock and slokay present non account of anxity on getting to the hospitalher bldpreure is elevated today rbs is also elevated, she is nota nowndiabetic, however, she would like to do some investigations as general heckup. ne. on exaination shes afebrile,anypteric acyanosed, new pedal selling  chest clinically clear cvs s 1h 2,  abdomen normal assessment: hypotensive on medication with elevated rbfs plan: hba 1 c, eucr, lft, lf flp ecgcxra  urilarysis, malarial paraside, full blcout add taps in dapamide sr 1.5 mg daily.  bc slok","hypotensive patient on iovan, petalog zock and slokay present non account of anxity on getting to the hospitalher bldpreure is elevated today rbs is also elevated, she is nota nowndiabetic, however, she would like to do some investigations as general heckup. ne. on exaination shes afebrile,anypteric acyanosed, new pedal selling chest clinically clear cvs s 1h 2, abdomen normal assessment: hypotensive on medication with elevated rbfs plan: hba 1 c, eucr, lft, lf flp ecgcxra urilarysis, malarial paraside, full blcout add taps in dapamide sr 1.5 mg daily. bc slok","hypertensive patient on giovan, betaloc zok and slow k presents on account of anxiety on getting to the hospital. her blood pressure is elevated today. rbs is also elevated. she is not a known diabetic, however. she would like to do some investigations as a general checkup. on examination, she's afebrile, aniteric, acyanosed, nil pedal swelling chest clinically clearcvs - s1 s2 abdomen - normal assessment: hypertensive on medication with elevated rbs.plan: hba1c, eucr, lft, flp. ecg, chest x-ray urinalysis, malaria parasite, full blood countadd tabs indapamide sr 1.5mg dailydc slow k",0.6304347826086957,hypotensive patient on iovan petalog zock and slokay present non account of anxity on getting to the hospitalher bldpreure is elevated today rbs is also elevated she is nota nowndiabetic however she would like to do some investigations as general heckup ne on exaination shes afebrile anypteric acyanosed new pedal selling chest clinically clear cvs s one h 2 abdomen normal assessment hypotensive on medication with elevated rbfs plan hba one c eucr lft lf flp ecgcxra urilarysis malarial paraside full blcout add taps in dapamide senior one.5 mg daily bc slok,hypertensive patient on giovan betaloc zok and slow k presents on account of anxiety on getting to the hospital her blood pressure is elevated today rbs is also elevated she is not a known diabetic however she would like to do some investigations as a general checkup on examination she is afebrile aniteric acyanosed nil pedal swelling chest clinically clearcvs s ones 2 abdomen normal assessment hypertensive on medication with elevated rbs plan hba one c eucr lft flp ecg chest x ray urinalysis malaria parasite full blood countadd tabs indapamide senior one.5 mg dailydc slow k
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_efbd8b9c66d0466895409b16de9bb6de.wav,"Non-DM patients on TriviaMed and Atovastatum presents with a one-day history of generalized body weakness. The patient is also on follow-up  for dementia. So they report no fevers, no cough, no rhinorrhea, no nausea, no vomiting,  no diarrhea, no abdominal pains, the patient is feeding normally.","nola dm patient on triviamet and atovastatin presents with her 1ne-day history of generalized body weaknesspatient is also on followup for dementiaso they report no fevers oko. nore nrrhea, no ausea, no vomitingno diarrhea, no abdominal pains, the patient is feeding normllyo","nola dm patient on triviamet and atovastatin presents with her 1ne-day history of generalized body weaknesspatient is also on followup for dementiaso they report no fevers oko. nore nrrhea, no ausea, no vomitingno diarrhea, no abdominal pains, the patient is feeding normllyo","non-dm patients on triviamed and atovastatum presents with a one-day history of generalized body weakness. the patient is also on follow-up for dementia. so they report no fevers, no cough, no rhinorrhea, no nausea, no vomiting, no diarrhea, no abdominal pains, the patient is feeding normally.",0.4782608695652174,nola dm patient on triviamet and atovastatin presents with her one ne day history of generalized body weaknesspatient is also on followup for dementiaso they report no fevers oko nore nrrhea no ausea no vomitingno diarrhea no abdominal pains the patient is feeding normllyo,non dm patients on triviamed and atovastatum presents with a one day history of generalized body weakness the patient is also on follow up for dementia so they report no fevers no cough no rhinorrhea no nausea no vomiting no diarrhea no abdominal pains the patient is feeding normally
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_e74ac578c8754b019dbf742b4b65b295.wav,"On examination the patient appears sick looking. No pallor, no jaundice, no cyanosis.  mildly dehydrated. RBS is 15.3.  RBS is 15.3. Chest exam has bilateral air entry, no wheeze, no , no creps.CVS exam - normal S1, S2  Pulse rate regular at 80 per minute. Rest of the systemic exam is unremarkable.","on examination, or tha patient appears sick lookingjebiachino palav, nor jaunice or cyanosis mildly dhydratedarabaus is 15.3rbs is 15.3breast exam has bilateral ar entry, nowis norodynorrhea, no crypssibles examnormal s 1, s 2 purte regular at 80 /e minrest of the sytemic exam is unremarkablekiinteaaooana i toin","on examination, or tha patient appears sick lookingjebiachino palav, nor jaunice or cyanosis mildly dhydratedarabaus is 15.3rbs is 15.3breast exam has bilateral ar entry, nowis norodynorrhea, no crypssibles examnormal s 1, s 2 purte regular at 80 /e minrest of the sytemic exam is unremarkablekiinteaaooana i toin","on examination the patient appears sick looking. no pallor, no jaundice, no cyanosis. mildly dehydrated. rbs is 15.3. rbs is 15.3. chest exam has bilateral air entry, no wheeze, no , no creps.cvs exam - normal s1, s2 pulse rate regular at 80 per minute. rest of the systemic exam is unremarkable.",0.6923076923076923,on examination or tha patient appears sick lookingjebiachino palav nor jaunice or cyanosis mildly dhydratedarabaus is 15.3 rbs is 15.3 breast exam has bilateral ar entry nowis norodynorrhea no crypssibles examnormal s ones 2 purte regular at 80 e minrest of the sytemic exam is unremarkablekiinteaaooana i toin,on examination the patient appears sick looking no pallor no jaundice no cyanosis mildly dehydrated rbs is 15.3 rbs is 15.3 chest exam has bilateral air entry no wheeze no no creps cvs exam normal s ones 2 pulse rate regular at 80 per minute rest of the systemic exam is unremarkable
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_8735bb3aacc0457aa5d43ee94c94eee8.wav,"Patient seen, 15 year old, who presents with inability to see objects closely. Next line. She also has itching and watery discharge from the eyes. Next line. No history of blurriness, no redness, no double vision. She's able to see clearly at night. No history of halos. Next line. On examination, next line, afebrile coma anicteric, acyanosed no pedal oedema. Next line. Visual acuity, left eye 6/18 minus 1. Right eye 6/12 minus 2. Next line, chest, clear, CVS, S1, S2, abdomen, normal. Assessment, refractive error, query myopia. Plan, next line, refer, eye clinic.","patient seen 15 y o who present with inability to see objects closely. she also has itching and wattery ischarge from the eyes. exline. wean history of blurriness, new redness, new double vision, she is able to see cliny at night, history of heldos. next line. on examination  afebrile, anicteric acynose, no cudal edema.  visual laquity left eye 6/18-1, right eye 6/12-2. ext line: chest clear cvs s 1s 2: abdomen normal assessment refractore errormyopia plan. next line refer iclinic","patient seen 15 y o who present with inability to see objects closely. she also has itching and wattery ischarge from the eyes. exline. wean history of blurriness, new redness, new double vision, she is able to see cliny at night, history of heldos. next line. on examination afebrile, anicteric acynose, no cudal edema. visual laquity left eye 6/18-1, right eye 6/12-2. ext line: chest clear cvs s 1s 2: abdomen normal assessment refractore errormyopia plan. next line refer iclinic","patient seen, 15 year old, who presents with inability to see objects closely. next line. she also has itching and watery discharge from the eyes. next line. no history of blurriness, no redness, no double vision. she's able to see clearly at night. no history of halos. next line. on examination, next line, afebrile coma anicteric, acyanosed no pedal oedema. next line. visual acuity, left eye 6/18 minus 1. right eye 6/12 minus 2. next line, chest, clear, cvs, s1, s2, abdomen, normal. assessment, refractive error, query myopia. plan, next line, refer, eye clinic.",0.6063829787234043,patient seen 15 y 0 who present with inability to see objects closely she also has itching and wattery ischarge from the eyes exline wean history of blurriness new redness new double vision she is able to see cliny at night history of heldos next line on examination afebrile anicteric acynose no cudal edema visual laquity left eye 6 18 one right eye 6 12 2 ext line chest clear cvs s ones 2 abdomen normal assessment refractore errormyopia plan next line refer iclinic,patient seen 15 year old who presents with inability to see objects closely next line she also has itching and watery discharge from the eyes next line no history of blurriness no redness no double vision she is able to see clearly at night no history of halos next line on examination next line afebrile coma anicteric acyanosed no pedal oedema next line visual acuity left eye 6 18 -one right eye 6 12 -2 next line chest clear cvs s ones 2 abdomen normal assessment refractive error query myopia plan next line refer eye clinic
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_168b0ff2f2c14282a5d56c789a7f709e.wav,"Known hypertensive on medication, last taken two days ago.He also came for repeat e/u/Cr as noted last visit 3 months ago.He noticed numbness in his fingers which disturbs daily activities. On examination, he is afebrile, anicteric, acyanosed, nil pedal swelling.Chest: clinically clear.CVS: S1, S2 only.Abdomen: normal findings.Assessment: hypertension with peripheral neuropathy.Plan:Tabs amlodipine 10mg daily.Tabs indapa","no hypertensive for medication last taken 2 days ago. nextline, h also came for repeat eucr as noted last visit 3 months ago. nex line, he noticed numbness in his fingers, which disturbs daily activities. on examination, uza febrile anicteric acy nus no cidal swellimg.  chest climically clear.   cvs s 1 2 only . abdomen, normal findings. next assessment: hypertension with peripheral neuropathy plan.  without aplodipine 10 mg daily x tabs in da om","no hypertensive for medication last taken 2 days ago. nextline, h also came for repeat eucr as noted last visit 3 months ago. nex line, he noticed numbness in his fingers, which disturbs daily activities. on examination, uza febrile anicteric acy nus no cidal swellimg. chest climically clear. cvs s 1 2 only . abdomen, normal findings. next assessment: hypertension with peripheral neuropathy plan. without aplodipine 10 mg daily x tabs in da om","known hypertensive on medication, last taken two days ago.he also came for repeat e/u/cr as noted last visit 3 months ago.he noticed numbness in his fingers which disturbs daily activities. on examination, he is afebrile, anicteric, acyanosed, nil pedal swelling.chest: clinically clear.cvs: s1, s2 only.abdomen: normal findings.assessment: hypertension with peripheral neuropathy.plan:tabs amlodipine 10mg daily.tabs indapa",0.8363636363636363,no hypertensive for medication last taken 2 days ago nextline h also came for repeat eucr as noted last visit 3 months ago nex line he noticed numbness in his fingers which disturbs daily activities on examination uza febrile anicteric acy nus no cidal swellimg chest climically clear cvs s one 2 only abdomen normal findings next assessment hypertension with peripheral neuropathy plan without aplodipine 10 mg daily x tabs in da om,known hypertensive on medication last taken 2 days ago he also came for repeat e u cr as noted last visit 3 months ago he noticed numbness in his fingers which disturbs daily activities on examination he is afebrile anicteric acyanosed nil pedal swelling chest clinically clear cvs s ones 2 only abdomen normal findings assessment hypertension with peripheral neuropathy plan tabs amlodipine 10 mg daily tabs indapa
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav,"The patient came in with a one-day history of abdominal pains, peri umbilical and epigastric colic in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers, mild generalized body malaise. positive history of suspicious food intake. no recent travel history.  no premeditation LMP five days ago, LMP five days ago.","the patient came in with r oneday history of abdominal pensperiumbilical and epigastric qualiky in naturereports episodes of vomiting yesterday and severe nausea today no diarrhea reportedno fevers, mild, generalized budimalas  inde bilete oneitural eteseoipot history of suspicious food intakeo yeah, ono recent travel historyno premedicationingellen p five days ago, lnp 5 days ago","the patient came in with r oneday history of abdominal pensperiumbilical and epigastric qualiky in naturereports episodes of vomiting yesterday and severe nausea today no diarrhea reportedno fevers, mild, generalized budimalas inde bilete oneitural eteseoipot history of suspicious food intakeo yeah, ono recent travel historyno premedicationingellen p five days ago, lnp 5 days ago","the patient came in with a one-day history of abdominal pains, peri umbilical and epigastric colic in nature. reports episodes of vomiting yesterday and severe nausea today. no diarrhea reported. no fevers, mild generalized body malaise. positive history of suspicious food intake. no recent travel history. no premeditation lmp five days ago, lmp five days ago.",0.48214285714285715,the patient came in with r oneday history of abdominal pensperiumbilical and epigastric qualiky in naturereports episodes of vomiting yesterday and severe nausea today no diarrhea reportedno fevers mild generalized budimalas inde bilete oneitural eteseoipot history of suspicious food intakeo yeah ono recent travel historyno premedicationingellen p 5 days ago lnp 5 days ago,the patient came in with a one day history of abdominal pains peri umbilical and epigastric colic in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized body malaise positive history of suspicious food intake no recent travel history no premeditation lmp 5 days ago lmp 5 days ago
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_19fb49f48f5f414e865be5df46f1038e.wav,"Patient presents with a 2 day history of dysuria, terminal dysuria. Also reports mild low abdominal pains. No full stop. Mild low abdominal pains, full stop. Full stop. His third episode this year. Previously treated with per oral augmentation and cefuroxime","patient presents with ou 2d history of disudinterminal dysurine:um also reports mild low abdominal painsmild, no abdominal pains ehenofigresthard episode this year.previously treated with po of maintinn and supuriaiaomak ma jut speaking, pleasen","patient presents with ou 2d history of disudinterminal dysurine:um also reports mild low abdominal painsmild, no abdominal pains ehenofigresthard episode this year.previously treated with po of maintinn and supuriaiaomak ma jut speaking, pleasen","patient presents with a 2 day history of dysuria, terminal dysuria. also reports mild low abdominal pains. no. mild low abdominal pains.. his third episode this year. previously treated with per oral augmentation and cefuroxime",0.6571428571428571,patient presents with ou 2 d history of disudinterminal dysurine also reports mild low abdominal painsmild no abdominal pains ehenofigresthard episode this year previously treated with po of maintinn and supuriaiaomak ma jut speaking pleasen,patient presents with a 2 day history of dysuria terminal dysuria also reports mild low abdominal pains no full stop mild low abdominal pains full stop full stop his 3rd episode this year previously treated with per oral augmentation and cefuroxime
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_646a48dcbf1443efa72a6507cb2e449f.wav,patient has severe aortic dysfunction and then.,"patient has um, severe aortic dysfunction","patient has um, severe aortic dysfunction",patient has severe aortic dysfunction and then.,0.42857142857142855,patient has severe aortic dysfunction,patient has severe aortic dysfunction and then
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_e2f2d024a9ff4b8c98cc52e537e69297.wav,"Patient complained of fever, headache and body pains, abdominal pain, three days duration.  Let's see what you see. He has associated insomnia and inability to eat well. Okay.","patient c/ o fevr headache and boy pains, abdominal pain 3 days durationlesizihe has associated insomnia andinability to eat wellq bugele","patient c/ o fevr headache and boy pains, abdominal pain 3 days durationlesizihe has associated insomnia andinability to eat wellq bugele","patient complained of fever, headache and body pains, abdominal pain, three days duration. let's see what you see. he has associated insomnia and inability to eat well. okay.",0.6071428571428571,patient c 0 fevr headache and boy pains abdominal pain 3 days durationlesizihe has associated insomnia andinability to eat wellq bugele,patient complained of fever headache and body pains abdominal pain 3 days duration let us see what you see he has associated insomnia and inability to eat well okay
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_ab32575f29774753818c29b96fc0a524.wav,"Patients seen. Known hypertensive on medications, tabs Losartan 100 mg vasopressin, 75 mg, complaints of poor sleep, headaches, and paresthesia in the left foot.difficulty working well in the morning. He is afebrile, anicteric, acyanosed, nill pedal swelling. Chest is clear. CVS S1 S2 abdomen NUD. assessment: Hypertensive with autonomic neuropathy and low back pain . plan. Add tabs Natrilix 1.5mg daily. Tabs pregabalin 75 BD for 14 days, Tabs Iproxen 1 BD 10 days, caps meconev 1 daily","patient seen on hypertesive on medications. taps, losatan, 100 mg vasoprin, 75 mg. complain of cross sleep, headaches ad paresthesia in the left foot with difficulty waking well in the morning zafebrile anicteric acyl nodes, neil pedal swelling chest is clear cvs s 1s 2 abdomen enig asessment hypertensive with autonomic neuropathy and nobac pain plan: add tabs natrilix 1.5 mg daily tal spiger bilit 75 bd for 14 days. tapped iproxin 1 bidi tendings cast meconeve one daily.","patient seen on hypertesive on medications. taps, losatan, 100 mg vasoprin, 75 mg. complain of cross sleep, headaches ad paresthesia in the left foot with difficulty waking well in the morning zafebrile anicteric acyl nodes, neil pedal swelling chest is clear cvs s 1s 2 abdomen enig asessment hypertensive with autonomic neuropathy and nobac pain plan: add tabs natrilix 1.5 mg daily tal spiger bilit 75 bd for 14 days. tapped iproxin 1 bidi tendings cast meconeve one daily.","patients seen. known hypertensive on medications, tabs losartan 100 mg vasopressin, 75 mg, complaints of poor sleep, headaches, and paresthesia in the left foot.difficulty working well in the morning. he is afebrile, anicteric, acyanosed, nill pedal swelling. chest is clear. cvs s1 s2 abdomen nud. assessment: hypertensive with autonomic neuropathy and low back pain . plan. add tabs natrilix 1.5mg daily. tabs pregabalin 75 bd for 14 days, tabs iproxen 1 bd 10 days, caps meconev 1 daily",0.6538461538461539,patient seen on hypertesive on medications taps losatan 100 mg vasoprin 75 mg complain of cross sleep headaches ad paresthesia in the left foot with difficulty waking well in the morning zafebrile anicteric acyl nodes neil pedal swelling chest is clear cvs s ones 2 abdomen enig asessment hypertensive with autonomic neuropathy and nobac pain plan add tabs natrilix one.5 mg daily tal spiger bilit 75 bd for 14 days tapped iproxin one bidi tendings cast meconeve one daily,patients seen known hypertensive on medications tabs losartan 100 mg vasopressin 75 mg complaints of poor sleep headaches and paresthesia in the left foot difficulty working well in the morning he is afebrile anicteric acyanosed nill pedal swelling chest is clear cvs s ones 2 abdomen nud assessment hypertensive with autonomic neuropathy and low back pain plan add tabs natrilix one.5 mg daily tabs pregabalin 75 bd for 14 days tabs iproxen one bd 10 days caps meconev one daily
/data4/data/prod2/536812a6-e6d0-4ba7-9aa3-184291b27a8d_c6077151442a4b5fa820b8e8d23015b5.wav,"Client has history of diabetes and hypertension, swelling of the nostrils and thyroid gland",patent has history of tiabets and hypertensionswelling of the nostrils and thyroid glandgaota,patent has history of tiabets and hypertensionswelling of the nostrils and thyroid glandgaota,"client has history of diabetes and hypertension, swelling of the nostrils and thyroid gland",0.35714285714285715,patent has history of tiabets and hypertensionswelling of the nostrils and thyroid glandgaota,client has history of diabetes and hypertension swelling of the nostrils and thyroid gland
/data4/data/prod2/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_5f71c081ec9d40449ac47f006caafca8.wav,The patient is an 80 year old Japanese who complained of atrial fibrillation and other things associated with hypertension which was related by his son.,the patient is an 80-yer-old japanese who complained of her hr omistin and thers oberal atens associated with hypertension which was limated bysom,the patient is an 80-yer-old japanese who complained of her hr omistin and thers oberal atens associated with hypertension which was limated bysom,the patient is an 80 year old japanese who complained of atrial fibrillation and other things associated with hypertension which was related by his son.,0.52,the patient is an 80 yer old japanese who complained of her hr omistin and thers oberal atens associated with hypertension which was limated bysom,the patient is an 80 year old japanese who complained of atrial fibrillation and other things associated with hypertension which was related by his son
/data4/data/prod2/536812a6-e6d0-4ba7-9aa3-184291b27a8d_8e0283a346c74d7db0d89c3a453f45e4.wav,"past medical history next line hypertension he appears to have had these for at least last 15 years. Reviewing his outpatient records, his blood pressure averaged in the upper 140s for systolic pressures and 70s for diastolic pressures, consistent with isolated systolic  hypertension. He is on Atacand and Lupresso. His last EKG was in November 2007 and showed no chamber enlargement by EKG criteria.","ai rom oa ani teiodi rapast medical history. hypertensionhe appears to have had thise for at least the ast 15 years. reviewing his outpatient records, his blood pressures average in the upper 140s for systolic pressures and 70s for diastolic pressures, consistent with isolated sysolic hypertension. he is on atacand and lopressor.his last ekg was in november 2007 and showed no chamber enlargementby ekg criteria","ai rom oa ani teiodi rapast medical history. hypertensionhe appears to have had thise for at least the ast 15 years. reviewing his outpatient records, his blood pressures average in the upper 140s for systolic pressures and 70s for diastolic pressures, consistent with isolated sysolic hypertension. he is on atacand and lopressor.his last ekg was in november 2007 and showed no chamber enlargementby ekg criteria","past medical history next line hypertension he appears to have had these for at least last 15 years. reviewing his outpatient records, his blood pressure averaged in the upper 140s for systolic pressures and 70s for diastolic pressures, consistent with isolated systolic hypertension. he is on atacand and lupresso. his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria.",0.3125,ai rom oa ani teiodi rapast medical history hypertensionhe appears to have had thise for at least the ast 15 years reviewing his outpatient records his blood pressures average in the upper 140s for systolic pressures and 70s for diastolic pressures consistent with isolated sysolic hypertension he is on atacand and lopressor his last ekg was in november 2007 and showed no chamber enlargementby ekg criteria,past medical history next line hypertension he appears to have had these for at least last 15 years reviewing his outpatient records his blood pressure averaged in the upper 140s for systolic pressures and 70s for diastolic pressures consistent with isolated systolic hypertension he is on atacand and lupresso his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria
/data4/data/prod2/536812a6-e6d0-4ba7-9aa3-184291b27a8d_482fb1e35901441a8b99d2b6ab4f9daf.wav,This is the first admission.,this w was the first:,this w was the first:,this is the first admission.,0.8,this w was the 1st,this is the 1st admission
/data4/data/prod2/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_eaf15797848142b4a4a20f60e67fa0dd.wav,"Hello, my name is Farouq and I'm testing transcribe on pod. This works.","hello, my name is farokan an testing transcribe on pod, thes works","hello, my name is farokan an testing transcribe on pod, thes works","hello, my name is farouq and i'm testing transcribe on pod. this works.",0.46153846153846156,hello my name is farokan an testing transcribe on pod thes works,hello my name is farouq and i am testing transcribe on pod this works
