audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
42742,/data/intron_mt/swahili/f568b58f0de2bb91902aa2d9212a3530_lCdEQmNT.wav,"Nina tatizo  na mzio wangu. Ninaamini  kuwa nina  mzio wa chavua, na huwa na mzio huu mwaka mzima.", in at isha na m zio wangu na amini kuwa nina m zio wa cha v ua na huwa na m zio huu mwaka mz ima ,intron-MT, in at isha na m zio wangu na amini kuwa nina m zio wa cha v ua na huwa na m zio huu mwaka mz ima ,nina tatizo na mzio wangu ninaamini kuwa nina mzio wa chavua na huwa na mzio huu mwaka mzima ,0.8888888888888888, in at isha na m zio wangu na amini kuwa nina m zio wa cha v ua na huwa na m zio huu mwaka mz ima ,nina tatizo na mzio wangu ninaamini kuwa nina mzio wa chavua na huwa na mzio huu mwaka mzima 
42743,/data/intron_mt/swahili/64137316c2e723e3b607737073077545_FzdNKpIu.wav,"Habari, naweza kujibu maswahili yako ya kiafya sasa hivi? Tafadhari andika swali lako hapa. Nina mwana wa miaka 17.", habari na weza kuj ibu maswali yako ya kia f ya sasa hivi tafadh ali and ika swali lako hapa nina mtoto wa miaka kumi na saba ,intron-MT, habari na weza kuj ibu maswali yako ya kia f ya sasa hivi tafadh ali and ika swali lako hapa nina mtoto wa miaka kumi na saba ,habari naweza kujibu maswahili yako ya kiafya sasa hivi tafadhari andika swali lako hapa nina mwana wa miaka 17 ,0.8421052631578947, habari na weza kuj ibu maswali yako ya kia f ya sasa hivi tafadh ali and ika swali lako hapa nina mtoto wa miaka kumi na saba ,habari naweza kujibu maswahili yako ya kiafya sasa hivi tafadhari andika swali lako hapa nina mwana wa miaka 17 
42744,/data/intron_mt/swahili/18573e9ce49ce946ede2d1c5083ff5f2_2jmWNrHu.wav,"Nilipo mbusu mwanangu shavuni, niligundua harafu mbaya sana. Baadaye niliona sikio lake limejaa majimaji yenye kunata na rangi ya kahawia iliyokolea.", nil ip om k umbuka mwan angu sha v uni nil ig undua hali mbaya sana baada e nil iona sik io lake lime jaa maji maji yenye kun ata na rangi ya kaha wia iliy ok olea ,intron-MT, nil ip om k umbuka mwan angu sha v uni nil ig undua hali mbaya sana baada e nil iona sik io lake lime jaa maji maji yenye kun ata na rangi ya kaha wia iliy ok olea ,nilipo mbusu mwanangu shavuni niligundua harafu mbaya sana baadaye niliona sikio lake limejaa majimaji yenye kunata na rangi ya kahawia iliyokolea ,1.4761904761904763, nil ip om k umbuka mwan angu sha v uni nil ig undua hali mbaya sana baada e nil iona sik io lake lime jaa maji maji yenye kun ata na rangi ya kaha wia iliy ok olea ,nilipo mbusu mwanangu shavuni niligundua harafu mbaya sana baadaye niliona sikio lake limejaa majimaji yenye kunata na rangi ya kahawia iliyokolea 
42745,/data/intron_mt/swahili/21dbaf840062831d83893fd50597e5dd_qKiLaHGJ.wav,"Mnamo septemba 2011,shemeji yangu (miaka 57) aliweza kufanyiwa matibabu ya kemoterapia kwa sababu ya Non-Hodgkin lymphoma. Sasa,kutokana na maumivu kifuani, alishauriwa kufanyiwa eksirei ya kifua.", mn amo septemba el fu mbili na kumi na moja sem ej angu wa miaka h ams ini na saba ali weza kuf anyi wa matibabu   ya chem other apy kwa sababu ya nan od ig estion i for ma sasa kutokana na maumivu ki fu ani al isha uri wa kuf anyi wa ex foli ation ya kif ua ,intron-MT, mn amo septemba el fu mbili na kumi na moja sem ej angu wa miaka h ams ini na saba ali weza kuf anyi wa matibabu ya chem other apy kwa sababu ya nan od ig estion i for ma sasa kutokana na maumivu ki fu ani al isha uri wa kuf anyi wa ex foli ation ya kif ua ,mnamo septemba 2011 shemeji yangu aliweza kufanyiwa matibabu ya kemoterapia kwa sababu ya non hodgkin lymphoma sasa kutokana na maumivu kifuani alishauriwa kufanyiwa eksirei ya kifua ,1.8846153846153846, mn amo septemba el fu mbili na kumi na moja sem ej angu wa miaka h ams ini na saba ali weza kuf anyi wa matibabu ya chem other apy kwa sababu ya nan od ig estion i for ma sasa kutokana na maumivu ki fu ani al isha uri wa kuf anyi wa ex foli ation ya kif ua ,mnamo septemba 2011 shemeji yangu aliweza kufanyiwa matibabu ya kemoterapia kwa sababu ya non hodgkin lymphoma sasa kutokana na maumivu kifuani alishauriwa kufanyiwa eksirei ya kifua 
42746,/data/intron_mt/swahili/c3e1023560d8c78a2c1458585b9ffbc3_gi7Q91iO.wav,"Inaonekana tu kwa kutazam, haina mabadiliko ya rangi, na haiumizi. Tangu nilipoiona nyingine mbili zimeanza kujitokeza karibu na eneo hilo hilo.", ina onekana tu kwa kuta zama aina ya mabadiliko ya rangi na maumivu tangu nilip ou ona ny ingin ezo mbili zime anza kuj itok eza karibu na eneo hilo hilo ,intron-MT, ina onekana tu kwa kuta zama aina ya mabadiliko ya rangi na maumivu tangu nilip ou ona ny ingin ezo mbili zime anza kuj itok eza karibu na eneo hilo hilo ,inaonekana tu kwa kutazam haina mabadiliko ya rangi na haiumizi tangu nilipoiona nyingine mbili zimeanza kujitokeza karibu na eneo hilo hilo ,0.8571428571428571, ina onekana tu kwa kuta zama aina ya mabadiliko ya rangi na maumivu tangu nilip ou ona ny ingin ezo mbili zime anza kuj itok eza karibu na eneo hilo hilo ,inaonekana tu kwa kutazam haina mabadiliko ya rangi na haiumizi tangu nilipoiona nyingine mbili zimeanza kujitokeza karibu na eneo hilo hilo 
42747,/data/intron_mt/swahili/d15e0d1220e8f5ddf467a62c06d1863f_6dl9vYHy.wav,"Ovulation yangu huanza tarehe 20 au 21. Nataka kujua kama niko salama pia nitakuwa nikitumia vidonge vya kutoa mimba ikiwa mambo hayatafanikiwa. Je, vitafanya kazi?.", v ib ali ano yangu hu anza tarehe is hir ini au is hir ini na moja nat aka kujua kama niko salama pia nit akuwa nik itumia vid onge vya kutoa mimba kama mambo hayat akuwa mafanikio je ita fanya kazi ,intron-MT, v ib ali ano yangu hu anza tarehe is hir ini au is hir ini na moja nat aka kujua kama niko salama pia nit akuwa nik itumia vid onge vya kutoa mimba kama mambo hayat akuwa mafanikio je ita fanya kazi ,ovulation yangu huanza tarehe 20 au 21 nataka kujua kama niko salama pia nitakuwa nikitumia vidonge vya kutoa mimba ikiwa mambo hayatafanikiwa je vitafanya kazi ,1.12, v ib ali ano yangu hu anza tarehe is hir ini au is hir ini na moja nat aka kujua kama niko salama pia nit akuwa nik itumia vid onge vya kutoa mimba kama mambo hayat akuwa mafanikio je ita fanya kazi ,ovulation yangu huanza tarehe 20 au 21 nataka kujua kama niko salama pia nitakuwa nikitumia vidonge vya kutoa mimba ikiwa mambo hayatafanikiwa je vitafanya kazi 
42748,/data/intron_mt/swahili/79b2ebe89cad25cdf6f3549d1d521c6d_5vYdrgns.wav,Natumaini maelezo haya yatakusaidia katika kujadili na daktari wako wa familia au daktari anayekutibu kuhusu hatua za usimamizi wa tatizo lako.Tafadhali usisite kuuliza iwapo una mashaka yoyote zaidi., nat umaini maelezo haya yat ak usaidia katika ku jad ili na d aktari wako wa familia au d aktari anay ek uta fu tia kuhusu   h atua za us imam izi wa tatizo lako tafadh ali us is ite kuul iza ikiwa una mash aka yoyote zaidi ,intron-MT, nat umaini maelezo haya yat ak usaidia katika ku jad ili na d aktari wako wa familia au d aktari anay ek uta fu tia kuhusu h atua za us imam izi wa tatizo lako tafadh ali us is ite kuul iza ikiwa una mash aka yoyote zaidi ,natumaini maelezo haya yatakusaidia katika kujadili na daktari wako wa familia au daktari anayekutibu kuhusu hatua za usimamizi wa tatizo lako tafadhali usisite kuuliza iwapo una mashaka yoyote zaidi ,1.103448275862069, nat umaini maelezo haya yat ak usaidia katika ku jad ili na d aktari wako wa familia au d aktari anay ek uta fu tia kuhusu h atua za us imam izi wa tatizo lako tafadh ali us is ite kuul iza ikiwa una mash aka yoyote zaidi ,natumaini maelezo haya yatakusaidia katika kujadili na daktari wako wa familia au daktari anayekutibu kuhusu hatua za usimamizi wa tatizo lako tafadhali usisite kuuliza iwapo una mashaka yoyote zaidi 
42749,/data/intron_mt/swahili/ee38b595d148e78a07f9cb97e2f48459_qBrykLkp.wav,"Daktari alipendekeza kupunguza dozi ya Cortisone kwa sababu inachelewesha shughuli za homoni ya ukuaji. Tafadhali, unaweza kunielezea zaidi kuhusu mada hii?.", d aktari alip endekeza kupunguza do zi ya cort isol kwa sababu in akaw isha shughuli za hom oni ya uku aji taf adhali unaweza kuni eleza zaidi kuhusu mada hii ,intron-MT, d aktari alip endekeza kupunguza do zi ya cort isol kwa sababu in akaw isha shughuli za hom oni ya uku aji taf adhali unaweza kuni eleza zaidi kuhusu mada hii ,daktari alipendekeza kupunguza dozi ya cortisone kwa sababu inachelewesha shughuli za homoni ya ukuaji tafadhali unaweza kunielezea zaidi kuhusu mada hii ,0.9047619047619048, d aktari alip endekeza kupunguza do zi ya cort isol kwa sababu in akaw isha shughuli za hom oni ya uku aji taf adhali unaweza kuni eleza zaidi kuhusu mada hii ,daktari alipendekeza kupunguza dozi ya cortisone kwa sababu inachelewesha shughuli za homoni ya ukuaji tafadhali unaweza kunielezea zaidi kuhusu mada hii 
42750,/data/intron_mt/swahili/2c46d0e6d21576577c035f586231467e_IFcTcL9p.wav,"Habari, mimi ni msichana wa miaka kumi na tisa. Nimegundua uvimbe mkubwa kiasi katika titi langu la upande wa kulia ambao umekuwepo kwa zaidi ya mwaka moja.", habari mimi ni m sichana wa miaka kumi na t isa nim eg undua uv imbe mkubwa kiasi katika kiti ch angu cha upande wa kul ia ambacho kim eku wepo kwa zaidi ya mwaka mmoja ,intron-MT, habari mimi ni m sichana wa miaka kumi na t isa nim eg undua uv imbe mkubwa kiasi katika kiti ch angu cha upande wa kul ia ambacho kim eku wepo kwa zaidi ya mwaka mmoja ,habari mimi ni msichana wa miaka kumi na tisa nimegundua uvimbe mkubwa kiasi katika titi langu la upande wa kulia ambao umekuwepo kwa zaidi ya mwaka moja ,0.7407407407407407, habari mimi ni m sichana wa miaka kumi na t isa nim eg undua uv imbe mkubwa kiasi katika kiti ch angu cha upande wa kul ia ambacho kim eku wepo kwa zaidi ya mwaka mmoja ,habari mimi ni msichana wa miaka kumi na tisa nimegundua uvimbe mkubwa kiasi katika titi langu la upande wa kulia ambao umekuwepo kwa zaidi ya mwaka moja 
42751,/data/intron_mt/swahili/ed7758d577e5569cf2d0b277779d38d7_2qScXegg.wav,"Huu ni msongo wa mawazo. Msongo wa mawazo pia huonyesha dalili kama zile za unyong'onyevu. Hata hivyo, dalili hizi hudumu kwa muda mfupi. Mtoto wako ana umri wa miaka 10 tu. Anakuwa anajifunza.", hii ni ms ongo wa mawazo ms ongo wa mawazo pia hu onyesha dalili kama zile za uny og ovu hata hivyo dalili hizi hud umu kwa muda mfupi mt oto wako ana am ri wa miaka kumi tu an akuwa ana jifunza ,intron-MT, hii ni ms ongo wa mawazo ms ongo wa mawazo pia hu onyesha dalili kama zile za uny og ovu hata hivyo dalili hizi hud umu kwa muda mfupi mt oto wako ana am ri wa miaka kumi tu an akuwa ana jifunza ,huu ni msongo wa mawazo msongo wa mawazo pia huonyesha dalili kama zile za unyong onyevu hata hivyo dalili hizi hudumu kwa muda mfupi mtoto wako ana umri wa miaka 10 tu anakuwa anajifunza ,0.6176470588235294, hii ni ms ongo wa mawazo ms ongo wa mawazo pia hu onyesha dalili kama zile za uny og ovu hata hivyo dalili hizi hud umu kwa muda mfupi mt oto wako ana am ri wa miaka kumi tu an akuwa ana jifunza ,huu ni msongo wa mawazo msongo wa mawazo pia huonyesha dalili kama zile za unyong onyevu hata hivyo dalili hizi hudumu kwa muda mfupi mtoto wako ana umri wa miaka 10 tu anakuwa anajifunza 
42752,/data/intron_mt/swahili/e598371ec8af4fe0bef11c1f2d9fea3c_4CfAus5B.wav,"Je, hali hii ya sasa ingawa daktari alieleza kuwa niya kawaida kusababisha matatizo ya kibofu. Miwili yangu ni ndogo na haifai kuchukua. Daktari anasema ""tutaangalia""", je hali hii ya sasa ingawa d aktari ali elezea kuwa ni ya kawaida kus ababisha matatizo ya kib ovu mi ili yangu ni ndogo na ha if ai kuchukua d aktari anasema tuta angalia ,intron-MT, je hali hii ya sasa ingawa d aktari ali elezea kuwa ni ya kawaida kus ababisha matatizo ya kib ovu mi ili yangu ni ndogo na ha if ai kuchukua d aktari anasema tuta angalia ,je hali hii ya sasa ingawa daktari alieleza kuwa niya kawaida kusababisha matatizo ya kibofu miwili yangu ni ndogo na haifai kuchukua daktari anasema tutaangalia ,0.76, je hali hii ya sasa ingawa d aktari ali elezea kuwa ni ya kawaida kus ababisha matatizo ya kib ovu mi ili yangu ni ndogo na ha if ai kuchukua d aktari anasema tuta angalia ,je hali hii ya sasa ingawa daktari alieleza kuwa niya kawaida kusababisha matatizo ya kibofu miwili yangu ni ndogo na haifai kuchukua daktari anasema tutaangalia 
42753,/data/intron_mt/swahili/af433a2c59542b632649a877ba09175b_plVLEkyM.wav,Baada ya chakula cha usiku huu alitapika mara mbili na sasa amepitiwa na usingizi kwani alikuwa amechoka. Je! Napaswa kuelekea kwa ER? au unamwamsha mara kwa mara?, baada ya chakula usiku huu alit ap ika mara mbili na sasa am ep itia na using izi kwani alikuwa am ech oka je nin apaswa kuelekea kwa e r au un am la zim isha mara kwa mara ,intron-MT, baada ya chakula usiku huu alit ap ika mara mbili na sasa am ep itia na using izi kwani alikuwa am ech oka je nin apaswa kuelekea kwa e r au un am la zim isha mara kwa mara ,baada ya chakula cha usiku huu alitapika mara mbili na sasa amepitiwa na usingizi kwani alikuwa amechoka je napaswa kuelekea kwa er au unamwamsha mara kwa mara ,0.7777777777777778, baada ya chakula usiku huu alit ap ika mara mbili na sasa am ep itia na using izi kwani alikuwa am ech oka je nin apaswa kuelekea kwa e r au un am la zim isha mara kwa mara ,baada ya chakula cha usiku huu alitapika mara mbili na sasa amepitiwa na usingizi kwani alikuwa amechoka je napaswa kuelekea kwa er au unamwamsha mara kwa mara 
42754,/data/intron_mt/swahili/c9bda291a4ed6e336adcb1722e0270dc_J7anmDPw.wav,Kwa kuwa kuna mchanganyiko wa cirrhosis na hepatitis hali ya ini itakuwa mbaya saba. NA ikiwa ametokwa na damu hali itakuwa mbaya zaidi, kwa kuwa kuna mch angany iko wa sy ph ilis na hepatitis hali ya ini itakuwa mbaya sana na ikiwa amet oka na damu hali itakuwa mbaya zaidi ,intron-MT, kwa kuwa kuna mch angany iko wa sy ph ilis na hepatitis hali ya ini itakuwa mbaya sana na ikiwa amet oka na damu hali itakuwa mbaya zaidi ,kwa kuwa kuna mchanganyiko wa cirrhosis na hepatitis hali ya ini itakuwa mbaya saba na ikiwa ametokwa na damu hali itakuwa mbaya zaidi,0.391304347826087, kwa kuwa kuna mch angany iko wa sy ph ilis na hepatitis hali ya ini itakuwa mbaya sana na ikiwa amet oka na damu hali itakuwa mbaya zaidi ,kwa kuwa kuna mchanganyiko wa cirrhosis na hepatitis hali ya ini itakuwa mbaya saba na ikiwa ametokwa na damu hali itakuwa mbaya zaidi
42755,/data/intron_mt/swahili/bed5e9648cb15537482bb676f3e9e571_uuwFBgJW.wav,Amekuwa katika mpango wa kukabiliana na mfiduo wa wangojwa wa ndani na matibabu ya kibinafsi na mtaalamu wa OCD kwa mwaka mmoja. Obsessions yake na kulazimishwa ni zaidi ya kiakili, am ekuwa katika mpango wa kuk abiliana na m lip uko wa wag onjwa wa ndani na matibabu ya kibinafsi na mta alamu o c d kwa mwaka mmoja obs ession yake na kul azim ishwa ni zaidi ya ki ak ili ,intron-MT, am ekuwa katika mpango wa kuk abiliana na m lip uko wa wag onjwa wa ndani na matibabu ya kibinafsi na mta alamu o c d kwa mwaka mmoja obs ession yake na kul azim ishwa ni zaidi ya ki ak ili ,amekuwa katika mpango wa kukabiliana na mfiduo wa wangojwa wa ndani na matibabu ya kibinafsi na mtaalamu wa ocd kwa mwaka mmoja obsessions yake na kulazimishwa ni zaidi ya kiakili,0.7333333333333333, am ekuwa katika mpango wa kuk abiliana na m lip uko wa wag onjwa wa ndani na matibabu ya kibinafsi na mta alamu o c d kwa mwaka mmoja obs ession yake na kul azim ishwa ni zaidi ya ki ak ili ,amekuwa katika mpango wa kukabiliana na mfiduo wa wangojwa wa ndani na matibabu ya kibinafsi na mtaalamu wa ocd kwa mwaka mmoja obsessions yake na kulazimishwa ni zaidi ya kiakili
42756,/data/intron_mt/swahili/5695bf87b7db3a91eb026a9361af299c_jWEcPxEZ.wav,Naugua misuli pekee sina mawazo mengi wala  sina mshtuko wa roho, na ug ua mis uli pekee sina mawazo mengi wala sina msh tuko ,intron-MT, na ug ua mis uli pekee sina mawazo mengi wala sina msh tuko ,naugua misuli pekee sina mawazo mengi wala sina mshtuko wa roho,0.7272727272727273, na ug ua mis uli pekee sina mawazo mengi wala sina msh tuko ,naugua misuli pekee sina mawazo mengi wala sina mshtuko wa roho
42757,/data/intron_mt/swahili/61e2fa5c70c0ceebfbbe5382de7825fd_iyQiyA0W.wav,"Miezi tatu iliyopita daktari wa macho aliniandikia predneslone miligram tano,siku za kwanza tano mchana na usiku alafu baada ya apo nipunguze kwa moja kila siku", mie zi mitatu iliyopita d aktari wa macho al ini andik ia pres l one mil ig ram tano siku za kwanza tano mch ana na usiku hala fu baada ya hapo nip ungu ze kwa moja kila siku ,intron-MT, mie zi mitatu iliyopita d aktari wa macho al ini andik ia pres l one mil ig ram tano siku za kwanza tano mch ana na usiku hala fu baada ya hapo nip ungu ze kwa moja kila siku ,miezi tatu iliyopita daktari wa macho aliniandikia predneslone miligram tano siku za kwanza tano mchana na usiku alafu baada ya apo nipunguze kwa moja kila siku,0.8846153846153846, mie zi mitatu iliyopita d aktari wa macho al ini andik ia pres l one mil ig ram tano siku za kwanza tano mch ana na usiku hala fu baada ya hapo nip ungu ze kwa moja kila siku ,miezi tatu iliyopita daktari wa macho aliniandikia predneslone miligram tano siku za kwanza tano mchana na usiku alafu baada ya apo nipunguze kwa moja kila siku
42758,/data/intron_mt/swahili/08fa36a8efc9c95dc342b4c52a5d6d7e_NawnD5hI.wav,Mnumzane ngingumuntu wesilisa oneminyaka engu-31 ubudala.  kusukela eminyakeni engu-3 edlule ngiphethwe amakhaza futhi ngiphethwe yi-caugh kusukela ezinyangeni ezingu-6 ezedlule nginenkinga yokuphefumula futhi., na omba tu ong ee na wewe kuhusu hili ,intron-MT, na omba tu ong ee na wewe kuhusu hili ,mnumzane ngingumuntu wesilisa oneminyaka engu 31 ubudala kusukela eminyakeni engu 3 edlule ngiphethwe amakhaza futhi ngiphethwe yi caugh kusukela ezinyangeni ezingu 6 ezedlule nginenkinga yokuphefumula futhi ,1.0, na omba tu ong ee na wewe kuhusu hili ,mnumzane ngingumuntu wesilisa oneminyaka engu 31 ubudala kusukela eminyakeni engu 3 edlule ngiphethwe amakhaza futhi ngiphethwe yi caugh kusukela ezinyangeni ezingu 6 ezedlule nginenkinga yokuphefumula futhi 
42759,/data/intron_mt/swahili/fb6e773d040da2ed1e2f8b9da005c4e2_exsXPyP2.wav,Lakini tomografia yake ya utoaji wa positron haionyeshi madoa yoyote kwenye ini. Kuna uwezekano kwamba inaweza kuwa kwa sababu ya saratani ya mapafu ya metastatic. Unapaswa kufuatilia kwa karibu hilo., lakini tom ografia yake ya ut oa ji posit ron ha iony eshi dawa yoyote kwenye ini kuna uwezekano kwamba inaweza kuwa kwa sababu ya sar atani ya mapa fu ya met ast atic unapaswa kufu at ilia kwa karibu hiyo ,intron-MT, lakini tom ografia yake ya ut oa ji posit ron ha iony eshi dawa yoyote kwenye ini kuna uwezekano kwamba inaweza kuwa kwa sababu ya sar atani ya mapa fu ya met ast atic unapaswa kufu at ilia kwa karibu hiyo ,lakini tomografia yake ya utoaji wa positron haionyeshi madoa yoyote kwenye ini kuna uwezekano kwamba inaweza kuwa kwa sababu ya saratani ya mapafu ya metastatic unapaswa kufuatilia kwa karibu hilo ,0.7333333333333333, lakini tom ografia yake ya ut oa ji posit ron ha iony eshi dawa yoyote kwenye ini kuna uwezekano kwamba inaweza kuwa kwa sababu ya sar atani ya mapa fu ya met ast atic unapaswa kufu at ilia kwa karibu hiyo ,lakini tomografia yake ya utoaji wa positron haionyeshi madoa yoyote kwenye ini kuna uwezekano kwamba inaweza kuwa kwa sababu ya saratani ya mapafu ya metastatic unapaswa kufuatilia kwa karibu hilo 
42760,/data/intron_mt/swahili/d28b5ccdf86e8d7178700de46d4ad6a1_DHNwCFwA.wav,Sasa nikijaribu kupata mimba natumia vipimo vya LH. Baada ya mabadiliko ya muda mrefu ya LH hatimaye nilitoa ovulation tarehe 28 Feb-1 Machi. Sikuona kamasi iliyonyooka hadi muda mfupi baada ya kujamiiana., sasa nik ij aribu kupata mimba nin at umia vip imo vya l h baada ya mabadiliko ya muda mrefu ya l h hat imaye nil itoa uv ul isho tarehe is hir ini na nane februari hadi ma chi ya kwanza siku ona kama zi il ivy ony oka hadi muda mfupi baada ya kuj amii ana ,intron-MT, sasa nik ij aribu kupata mimba nin at umia vip imo vya l h baada ya mabadiliko ya muda mrefu ya l h hat imaye nil itoa uv ul isho tarehe is hir ini na nane februari hadi ma chi ya kwanza siku ona kama zi il ivy ony oka hadi muda mfupi baada ya kuj amii ana ,sasa nikijaribu kupata mimba natumia vipimo vya lh baada ya mabadiliko ya muda mrefu ya lh hatimaye nilitoa ovulation tarehe 28 feb 1 machi sikuona kamasi iliyonyooka hadi muda mfupi baada ya kujamiiana ,1.2424242424242424, sasa nik ij aribu kupata mimba nin at umia vip imo vya l h baada ya mabadiliko ya muda mrefu ya l h hat imaye nil itoa uv ul isho tarehe is hir ini na nane februari hadi ma chi ya kwanza siku ona kama zi il ivy ony oka hadi muda mfupi baada ya kuj amii ana ,sasa nikijaribu kupata mimba natumia vipimo vya lh baada ya mabadiliko ya muda mrefu ya lh hatimaye nilitoa ovulation tarehe 28 feb 1 machi sikuona kamasi iliyonyooka hadi muda mfupi baada ya kujamiiana 
42761,/data/intron_mt/swahili/2d24ca1e4dfc2a79f6e942e345fc68cc_bLwEMWv1.wav,"Anasema haina madhara. Amekuwa akihisi joto wiki chache zilizopita, lakini HAKUNA dalili za mafua.", anasema hakuna madh ara am ekuwa ak ih isi joto wiki chache ziliz opita lakini hakuna dalili za maf ua ,intron-MT, anasema hakuna madh ara am ekuwa ak ih isi joto wiki chache ziliz opita lakini hakuna dalili za maf ua ,anasema haina madhara amekuwa akihisi joto wiki chache zilizopita lakini hakuna dalili za mafua ,0.8571428571428571, anasema hakuna madh ara am ekuwa ak ih isi joto wiki chache ziliz opita lakini hakuna dalili za maf ua ,anasema haina madhara amekuwa akihisi joto wiki chache zilizopita lakini hakuna dalili za mafua 
42762,/data/intron_mt/swahili/45330ae9d8f13f97a1435103d4b923cf_2XjFokR4.wav,Daktari wa upasuaji aliyemwona usiku huo alisema ikiwa maumivu bado yangali asubuhi wangefanya uchunguzi wa kuona ndani na pengine kuondoa kiambatisho., d aktari wa up as uaji aliy em wona usiku huo alisema ikiwa maumivu bado ya angalia asubuhi wange fanya uchunguzi kwa kuona ndani na peng ine ku ondoa ki amb atis ho ,intron-MT, d aktari wa up as uaji aliy em wona usiku huo alisema ikiwa maumivu bado ya angalia asubuhi wange fanya uchunguzi kwa kuona ndani na peng ine ku ondoa ki amb atis ho ,daktari wa upasuaji aliyemwona usiku huo alisema ikiwa maumivu bado yangali asubuhi wangefanya uchunguzi wa kuona ndani na pengine kuondoa kiambatisho ,1.0, d aktari wa up as uaji aliy em wona usiku huo alisema ikiwa maumivu bado ya angalia asubuhi wange fanya uchunguzi kwa kuona ndani na peng ine ku ondoa ki amb atis ho ,daktari wa upasuaji aliyemwona usiku huo alisema ikiwa maumivu bado yangali asubuhi wangefanya uchunguzi wa kuona ndani na pengine kuondoa kiambatisho 
42763,/data/intron_mt/swahili/478021c2dc8f44d81e330fcee66a50de_xW33YvFg.wav,Siwezi kula chakula kigumu kwa sababu mimi hutupa baada ya kula. Asante kwa swali lako kuhusu Chat Doctor. Ninaweza kuelewa wasiwasi wako., si wezi kula chakula kig umu kwa sababu mimi hut upa baada ya as ante kwa swali lako kuhusu ch at doctor na weza kuelewa wasiwasi wako ,intron-MT, si wezi kula chakula kig umu kwa sababu mimi hut upa baada ya as ante kwa swali lako kuhusu ch at doctor na weza kuelewa wasiwasi wako ,siwezi kula chakula kigumu kwa sababu mimi hutupa baada ya kula asante kwa swali lako kuhusu chat doctor ninaweza kuelewa wasiwasi wako ,0.5454545454545454, si wezi kula chakula kig umu kwa sababu mimi hut upa baada ya as ante kwa swali lako kuhusu ch at doctor na weza kuelewa wasiwasi wako ,siwezi kula chakula kigumu kwa sababu mimi hutupa baada ya kula asante kwa swali lako kuhusu chat doctor ninaweza kuelewa wasiwasi wako 
42764,/data/intron_mt/swahili/4f0943d0d5cc2fd4bbb5513377580e53_67tpNOCS.wav,Sasa madaktari wameshauri kwa vipimo vifuatavyo: ELISA KWA KOCHS CT THORAX. Tafadhali shauri nini kinaweza kuwa tatizo na jinsi anavyoweza kutibiwa., sasa mad aktari wam ep endekeza kwa vip imo vi fu atav yo el isa kwa ko che city l ora x tafadh ali ushauri nini kina weza kuwa tatizo na jinsi anav yo weza kuti bi wa ,intron-MT, sasa mad aktari wam ep endekeza kwa vip imo vi fu atav yo el isa kwa ko che city l ora x tafadh ali ushauri nini kina weza kuwa tatizo na jinsi anav yo weza kuti bi wa ,sasa madaktari wameshauri kwa vipimo vifuatavyo elisa kwa kochs ct thorax tafadhali shauri nini kinaweza kuwa tatizo na jinsi anavyoweza kutibiwa ,1.4285714285714286, sasa mad aktari wam ep endekeza kwa vip imo vi fu atav yo el isa kwa ko che city l ora x tafadh ali ushauri nini kina weza kuwa tatizo na jinsi anav yo weza kuti bi wa ,sasa madaktari wameshauri kwa vipimo vifuatavyo elisa kwa kochs ct thorax tafadhali shauri nini kinaweza kuwa tatizo na jinsi anavyoweza kutibiwa 
42765,/data/intron_mt/swahili/b2e69b14170fb7fabd1b032bf28b2862_JGH0WRgI.wav,"Nilikuwa na x-ray ya kifua,CT ya kifua na shingo,ambayo yote yalirudi kawaida. Nilikuwa na kipimo cha kumeza bariamu na daktari alisema aliona reflux.", nilikuwa na x ray ya kif ua ct ya kif ua na sh ingo ambayo yote al irudi kawaida nilikuwa na kip imo cha kum eza habari yako d aktari alisema al iona ref lux ,intron-MT, nilikuwa na x ray ya kif ua ct ya kif ua na sh ingo ambayo yote al irudi kawaida nilikuwa na kip imo cha kum eza habari yako d aktari alisema al iona ref lux ,nilikuwa na x ray ya kifua ct ya kifua na shingo ambayo yote yalirudi kawaida nilikuwa na kipimo cha kumeza bariamu na daktari alisema aliona reflux ,0.7692307692307693, nilikuwa na x ray ya kif ua ct ya kif ua na sh ingo ambayo yote al irudi kawaida nilikuwa na kip imo cha kum eza habari yako d aktari alisema al iona ref lux ,nilikuwa na x ray ya kifua ct ya kifua na shingo ambayo yote yalirudi kawaida nilikuwa na kipimo cha kumeza bariamu na daktari alisema aliona reflux 
