speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Ṣé o ní pẹtẹẹsì ní ilé? Mò ń tọrọ àforíjì, a lè ràn ọ́ lọ́wọ́. dókítà. Metformin, Ó dára.",/data/intron_mt/yoruba/a79bbd2b6c6851972888d296dc57832f_O0JkypvA.wav,7.895,intron-MT,yoruba,Male,Ṣe o ni ipade si nile? Mo n toro aforiji. Ali ra owo. Tokita. Ma ṣe fo mi. O dara.,ṣe o ni ipade si nile mo n toro aforiji ali ra owo tokita ma ṣe fo mi o dara ,ṣé o ní pẹtẹẹsì ní ilé mò ń tọrọ àforíjì a lè ràn ọ lọ wọ dókítà metformin ó dára ,0.95,ṣe o ni ipade si nile mo n toro aforiji ali ra owo tokita ma ṣe fo mi o dara ,ṣé o ní pẹtẹẹsì ní ilé mò ń tọrọ àforíjì a lè ràn ọ lọ wọ dókítà metformin ó dára 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Ó ń gbọ́. Eyikeyi ibà tàbí òtútù? Ó sì ní ìṣòro. Bí o bá lè dáwọ́ dúró báyìí, .",/data/intron_mt/yoruba/562f0a1045a1fc305a37e839a50355c9_NgHO175p.wav,5.38,intron-MT,yoruba,Male,"Ungbo, ikeji pataki ju ti o wa ninu oro, o wa ninu ọrọ gbogbo ti dawọ duro.",ungbo ikeji pataki ju ti o wa ninu oro o wa ninu ọrọ gbogbo ti dawọ duro ,ó ń gbọ eyikeyi ibà tàbí òtútù ó sì ní ìṣòro bí o bá lè dáwọ dúró báyìí ,1.0,ungbo ikeji pataki ju ti o wa ninu oro o wa ninu ọrọ gbogbo ti dawọ duro ,ó ń gbọ eyikeyi ibà tàbí òtútù ó sì ní ìṣòro bí o bá lè dáwọ dúró báyìí 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Bẹ́ẹ̀ni, mo ní igbanu mi àti gbogbo nǹkan.",/data/intron_mt/yoruba/829b40472494401524d5e99e6c760099_IFe90PJl.wav,2.64,intron-MT,yoruba,Male,Bendi munibra mumi asi bubu.,bendi munibra mumi asi bubu ,bẹ ẹ ni mo ní igbanu mi àti gbogbo nǹkan ,1.0,bendi munibra mumi asi bubu ,bẹ ẹ ni mo ní igbanu mi àti gbogbo nǹkan 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Mo ti ní láti sá kúrò níbi iṣẹ́, fún nǹkan bí ìgbà mẹ́ta tàbí mẹ́rin nínú àwọn ọjọ́ wọ̀nyẹn, nítorí bí nǹkan ṣe burú tó.",/data/intron_mt/yoruba/f5ac4705c93b7c831af767fdd5de53dd_DiLzGeLQ.wav,8.465,intron-MT,yoruba,Male,Modigbè mi laye ti sàkurò ní ìbèshèkan kò n'bí abà mí i mẹrẹẹrin ni òun wa lójú owó. Àwọn ẹ̀dá ọ̀hún tó rẹ̀bìnrin kòńkọ àṣà pöpötö.,modigbè mi laye ti sàkurò ní ìbèshèkan kò n bí abà mí i mẹrẹẹrin ni òun wa lójú owó àwọn ẹ dá ọ hún tó rẹ bìnrin kòńkọ àṣà pöpötö ,mo ti ní láti sá kúrò níbi iṣẹ fún nǹkan bí ìgbà mẹ ta tàbí mẹ rin nínú àwọn ọjọ wọ nyẹn nítorí bí nǹkan ṣe burú tó ,1.0357142857142858,modigbè mi laye ti sàkurò ní ìbèshèkan kò n bí abà mí i mẹrẹẹrin ni òun wa lójú owó àwọn ẹ dá ọ hún tó rẹ bìnrin kòńkọ àṣà pöpötö ,mo ti ní láti sá kúrò níbi iṣẹ fún nǹkan bí ìgbà mẹ ta tàbí mẹ rin nínú àwọn ọjọ wọ nyẹn nítorí bí nǹkan ṣe burú tó 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,Ṣé o máa sọ pé ìrora rẹ ti burú sí i ní gbogbo ìgbà àbí ó dúró bí ó ti rí?,/data/intron_mt/yoruba/9b45796cd4b6317c90db1bb3d22964db_gj2mpqFl.wav,4.789,intron-MT,yoruba,Male,"Ọmọ sho npe mi rara, ti mo sinmi pọ̀pọ̀, alarabara bi òwúrẹ́ t'ikoko. U méta anyịrị̀ bọ.",ọmọ sho npe mi rara ti mo sinmi pọ pọ alarabara bi òwúrẹ t ikoko u méta anyịrị bọ ,ṣé o máa sọ pé ìrora rẹ ti burú sí i ní gbogbo ìgbà àbí ó dúró bí ó ti rí ,0.9523809523809523,ọmọ sho npe mi rara ti mo sinmi pọ pọ alarabara bi òwúrẹ t ikoko u méta anyịrị bọ ,ṣé o máa sọ pé ìrora rẹ ti burú sí i ní gbogbo ìgbà àbí ó dúró bí ó ti rí 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Rárá, kì í ṣe pé ó ti mẹ́nu kàn mí.",/data/intron_mt/yoruba/c4d5f5030159d5737a1fe25b759d8eef_8L9QmCz3.wav,2.183,intron-MT,yoruba,Male,रात की ऐसी पहली घड़ी में हम बैठे थे।,र त क ऐस पहल घड म हम ब ठ थ ,rárá kì í ṣe pé ó ti mẹ nu kàn mí ,1.0,र त क ऐस पहल घड म हम ब ठ थ ,rárá kì í ṣe pé ó ti mẹ nu kàn mí 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,Ó dáa mo rí Norvasc àti Lanoxin pẹ̀lú.,/data/intron_mt/yoruba/e95a03126fe30b9d436835050b8755ed_gplznfZ0.wav,3.769,intron-MT,yoruba,Male,Одна Меллина вакса аты Лана уксын пэллӗ.,одна меллина вакса аты лана уксын пэллӗ ,ó dáa mo rí norvasc àti lanoxin pẹ lú ,1.0,одна меллина вакса аты лана уксын пэллӗ ,ó dáa mo rí norvasc àti lanoxin pẹ lú 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Mi ò tí ì lè pọkàn pọ̀ sórí, iṣẹ́ ilé-ẹ̀kọ́ mi.",/data/intron_mt/yoruba/68fc7f27771dda1e1075ad4387818a27_lwrdRDlA.wav,3.335,intron-MT,yoruba,Male,"Meu tio, ele é pão de queijo. Ele é o melhor. Ele é corinthiano, tá ligado? É o cara, né?",meu tio ele é pão de queijo ele é o melhor ele é corinthiano tá ligado é o cara né ,mi ò tí ì lè pọkàn pọ sórí iṣẹ ilé ẹ kọ mi ,1.5384615384615385,meu tio ele é pão de queijo ele é o melhor ele é corinthiano tá ligado é o cara né ,mi ò tí ì lè pọkàn pọ sórí iṣẹ ilé ẹ kọ mi 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,Ṣé o ní ìrora tàbí àìrora kankan nínú àyà rẹ?,/data/intron_mt/yoruba/4315579c5d1600a9a90ec5b7b8555d1e_MjWG6Bpy.wav,4.206,intron-MT,yoruba,Male,"E ṣé o ní, irora tàbí ärò rákùn lé nínú ayé rẹ?",e ṣé o ní irora tàbí ärò rákùn lé nínú ayé rẹ ,ṣé o ní ìrora tàbí àìrora kankan nínú àyà rẹ ,0.6,e ṣé o ní irora tàbí ärò rákùn lé nínú ayé rẹ ,ṣé o ní ìrora tàbí àìrora kankan nínú àyà rẹ 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,Ìgbà wo ni o máa ń lọ sùn ati ìgbà wo lo máa ń jí?,/data/intron_mt/yoruba/caaff0534760087835039de79826bd1a_gdiA3vrQ.wav,3.343,intron-MT,yoruba,Male,Igbà wòlíì ní yóò máa ló sọ́ fún àwọn olóòómaní.,igbà wòlíì ní yóò máa ló sọ fún àwọn olóòómaní ,ìgbà wo ni o máa ń lọ sùn ati ìgbà wo lo máa ń jí ,0.9333333333333333,igbà wòlíì ní yóò máa ló sọ fún àwọn olóòómaní ,ìgbà wo ni o máa ń lọ sùn ati ìgbà wo lo máa ń jí 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,Mo fún wọn ní àwọn tí ó ṣẹ̀ṣẹ̀ jáde tí mo gbà ní ilé-ẹ̀kọ́ gíga.,/data/intron_mt/yoruba/3a9db3348586bc95acd720cbe15f4004_H0MgVWO3.wav,3.885,intron-MT,yoruba,Male,Mo fẹ́ mọ iye àwọn tí wọ́n yẹ kí wọn jẹ́ idájọ́ ti mo gba nílẹ̀ kò ọ̀gìgan.,mo fẹ mọ iye àwọn tí wọ n yẹ kí wọn jẹ idájọ ti mo gba nílẹ kò ọ gìgan ,mo fún wọn ní àwọn tí ó ṣẹ ṣẹ jáde tí mo gbà ní ilé ẹ kọ gíga ,0.9444444444444444,mo fẹ mọ iye àwọn tí wọ n yẹ kí wọn jẹ idájọ ti mo gba nílẹ kò ọ gìgan ,mo fún wọn ní àwọn tí ó ṣẹ ṣẹ jáde tí mo gbà ní ilé ẹ kọ gíga 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"rárá, mo kàn gba àwọn multivitamin díẹ̀.",/data/intron_mt/yoruba/a8fcaf40545072045ab1b90bc8e79a6e_AHF7rfjd.wav,2.608,intron-MT,yoruba,Male,బలరామ మహబ్బా వన విటవా మింటియె.,బలర మ మహబ బ వన వ టవ మ ట య ,rárá mo kàn gba àwọn multivitamin díẹ ,1.4285714285714286,బలర మ మహబ బ వన వ టవ మ ట య ,rárá mo kàn gba àwọn multivitamin díẹ 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Rárá, ó ṣẹ̀ṣẹ̀ lọ fún rara è ní kíákíá.",/data/intron_mt/yoruba/7e8f0ae9ff125f93f351baaac88bc8db_2fyXipW6.wav,2.13,intron-MT,yoruba,Male,Rara o isalẹ funra rẹ nikan tẹsiwaju.,rara o isalẹ funra rẹ nikan tẹsiwaju ,rárá ó ṣẹ ṣẹ lọ fún rara è ní kíákíá ,1.0,rara o isalẹ funra rẹ nikan tẹsiwaju ,rárá ó ṣẹ ṣẹ lọ fún rara è ní kíákíá 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Ó dáa nítorí náà a máa gba ìwọn òtútù rẹ lónìí a sì máa sọ fún ọ.
",/data/intron_mt/yoruba/639b1932cd98d8a12793e54d0d4bc617_BfDJF3ep.wav,4.615,intron-MT,yoruba,Male,1. L'année torino a marké un tournent pour l'Union Africaine sans précédent.,1 l année torino a marké un tournent pour l union africaine sans précédent ,ó dáa nítorí náà a máa gba ìwọn òtútù rẹ lónìí a sì máa sọ fún ọ ,0.9411764705882353,1 l année torino a marké un tournent pour l union africaine sans précédent ,ó dáa nítorí náà a máa gba ìwọn òtútù rẹ lónìí a sì máa sọ fún ọ 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Mo máa ń lo, ní tòótọ́, mo máa ń ní ikọ fèé nígbà tí mo wà lọ́mọdé.",/data/intron_mt/yoruba/f6d5a7a3b326de08ec83a4f6275f4b15_L6818lgR.wav,4.51,intron-MT,yoruba,Male,"Mọmọ ni dun tó tó, mọmọ ni yí'káwí. N'ibà tí mọ wà lómọ dí.",mọmọ ni dun tó tó mọmọ ni yí káwí n ibà tí mọ wà lómọ dí ,mo máa ń lo ní tòótọ mo máa ń ní ikọ fèé nígbà tí mo wà lọ mọdé ,0.8888888888888888,mọmọ ni dun tó tó mọmọ ni yí káwí n ibà tí mọ wà lómọ dí ,mo máa ń lo ní tòótọ mo máa ń ní ikọ fèé nígbà tí mo wà lọ mọdé 
db12201d-c1a5-4ab1-a69d-a4ca5356c027,"Ó dáa, ó sì dára, irú ah èyíkéyìí, ṣé o ti gbìyànjú ohunkóhun tí ó ti ràn án lọ́wọ́ rárá?",/data/intron_mt/yoruba/dee1a3d8edb69e84419023c0c7aad4d7_vK4LFCHr.wav,5.852,intron-MT,yoruba,Male,"Udaa husi para, iru o aaiki, shiru tibi anju, unko, tsute o, ti rolowa.",udaa husi para iru o aaiki shiru tibi anju unko tsute o ti rolowa ,ó dáa ó sì dára irú ah èyíkéyìí ṣé o ti gbìyànjú ohunkóhun tí ó ti ràn án lọ wọ rárá ,0.9523809523809523,udaa husi para iru o aaiki shiru tibi anju unko tsute o ti rolowa ,ó dáa ó sì dára irú ah èyíkéyìí ṣé o ti gbìyànjú ohunkóhun tí ó ti ràn án lọ wọ rárá 
da529621-8e2b-45ee-8219-4ba2348facce,Ati pe o kọ lati gba pe imọ-ẹrọ kanna ti n ya wa sọtọ.,/data/intron_mt/yoruba/6d96fecf30daf24c5b17e7a02ecc7e4f_qhEEjmlS.wav,4.169,intron-MT,yoruba,Male,"Ọ̀nà kan ṣoṣo ti a le ri àtúnṣíṣe ti iṣoro kan ni lati dáhùn an. Nigbati o ba ní aniyan, jẹ ki a rí ìdáhùn latari rẹ.",ọ nà kan ṣoṣo ti a le ri àtúnṣíṣe ti iṣoro kan ni lati dáhùn an nigbati o ba ní aniyan jẹ ki a rí ìdáhùn latari rẹ ,ati pe o kọ lati gba pe imọ ẹrọ kanna ti n ya wa sọtọ ,1.8,ọ nà kan ṣoṣo ti a le ri àtúnṣíṣe ti iṣoro kan ni lati dáhùn an nigbati o ba ní aniyan jẹ ki a rí ìdáhùn latari rẹ ,ati pe o kọ lati gba pe imọ ẹrọ kanna ti n ya wa sọtọ 
da529621-8e2b-45ee-8219-4ba2348facce,"Sibẹsibẹ, Mo ti jiya nitori iwa yii.",/data/intron_mt/yoruba/80d3137657111854bc9a00eafe833edb_5OkjR2LL.wav,3.592,intron-MT,yoruba,Male,سفريّة سفريّة ماشي جي عنّا تريڤو।,سفري ة سفري ة ماشي جي عن ا تريڤو ,sibẹsibẹ mo ti jiya nitori iwa yii ,1.2857142857142858,سفري ة سفري ة ماشي جي عن ا تريڤو ,sibẹsibẹ mo ti jiya nitori iwa yii 
da529621-8e2b-45ee-8219-4ba2348facce,Àtúnyẹ̀wò ìkẹyìn: 9-6-2017,/data/intron_mt/yoruba/d1cd77c7517585331257ff74e6958a5e_qHXI3Mhb.wav,6.919,intron-MT,yoruba,Male,8月31日、校园중앙공원에서 2017년도 가을추억축제가 열립니다.,8月31日 校园중앙공원에서 2017년도 가을추억축제가 열립니다 ,àtúnyẹ wò ìkẹyìn 9 6 2017,1.0,8月31日 校园중앙공원에서 2017년도 가을추억축제가 열립니다 ,àtúnyẹ wò ìkẹyìn 9 6 2017
da529621-8e2b-45ee-8219-4ba2348facce,Ori Alamu soke ni afefe.,/data/intron_mt/yoruba/75eebf9f351de68ad6ab250f0860316e_6o82IWpK.wav,3.062,intron-MT,yoruba,Male,Oye a la emoción que tiene a África.,oye a la emoción que tiene a áfrica ,ori alamu soke ni afefe ,1.6,oye a la emoción que tiene a áfrica ,ori alamu soke ni afefe 
da529621-8e2b-45ee-8219-4ba2348facce,Òmùgọ̀ ló ń ṣe.,/data/intron_mt/yoruba/bd1c9da5fea0b6e08a16aeb0b01ed2fc_5daYhKRn.wav,0.931,intron-MT,yoruba,Male,У меня болит голова.,у меня болит голова ,òmùgọ ló ń ṣe ,1.0,у меня болит голова ,òmùgọ ló ń ṣe 
da529621-8e2b-45ee-8219-4ba2348facce,"Rara, gbọ eyi.",/data/intron_mt/yoruba/318b78fa3f2ba23335e1c85a7d771329_XLCbPRxM.wav,3.031,intron-MT,yoruba,Male,Rara bo éiji,rara bo éiji,rara gbọ eyi ,0.6666666666666666,rara bo éiji,rara gbọ eyi 
da529621-8e2b-45ee-8219-4ba2348facce,Ọpọlọpọ awọn ariyanjiyan ati awọn iṣoro lo wa nigbati o ba de ṣiṣe iru itumọ ede yii ati iṣẹ iraye si.,/data/intron_mt/yoruba/623e6fe04a662f86a4ae16f296444922_eqvqNgbV.wav,11.672,intron-MT,yoruba,Male,Ọkọlọ́pọ̀ àwọn ènìyàn ní inú wọn dùn láti gbọ́ pé àwọn ọmọ iléèwé ní ìpàdé ayẹyẹ ìjọsìn ńlá nílé-ẹ̀kọ́. Pápá di ìṣe ilẹ̀ áyè sí.,ọkọlọ pọ àwọn ènìyàn ní inú wọn dùn láti gbọ pé àwọn ọmọ iléèwé ní ìpàdé ayẹyẹ ìjọsìn ńlá nílé ẹ kọ pápá di ìṣe ilẹ áyè sí ,ọpọlọpọ awọn ariyanjiyan ati awọn iṣoro lo wa nigbati o ba de ṣiṣe iru itumọ ede yii ati iṣẹ iraye si ,1.3333333333333333,ọkọlọ pọ àwọn ènìyàn ní inú wọn dùn láti gbọ pé àwọn ọmọ iléèwé ní ìpàdé ayẹyẹ ìjọsìn ńlá nílé ẹ kọ pápá di ìṣe ilẹ áyè sí ,ọpọlọpọ awọn ariyanjiyan ati awọn iṣoro lo wa nigbati o ba de ṣiṣe iru itumọ ede yii ati iṣẹ iraye si 
da529621-8e2b-45ee-8219-4ba2348facce,"Ngo-2005, saba nabantu abangaba yizigidi ezingu-38 abangenamakhaya ngenxa yezingxabano emhlabeni.",/data/intron_mt/yoruba/c6e7afb26903b4d0e14dffa658b0808d_JWDSwr14.wav,8.923,intron-MT,yoruba,Male,Lẹ́tà tuntun wá s'órí oko ayé ní ọdún 2005. A n n kòbi míní ànùmà wá títì di l'ógójì eyín àwọn tó bíláàrì níd'òhùn ni kọbí míní ànùmà wá títì di l'ógójì eyín àwọn BlackBerry. ,lẹ tà tuntun wá s órí oko ayé ní ọdún 2005 a n n kòbi míní ànùmà wá títì di l ógójì eyín àwọn tó bíláàrì níd òhùn ni kọbí míní ànùmà wá títì di l ógójì eyín àwọn blackberry ,ngo 2005 saba nabantu abangaba yizigidi ezingu 38 abangenamakhaya ngenxa yezingxabano emhlabeni ,3.25,lẹ tà tuntun wá s órí oko ayé ní ọdún 2005 a n n kòbi míní ànùmà wá títì di l ógójì eyín àwọn tó bíláàrì níd òhùn ni kọbí míní ànùmà wá títì di l ógójì eyín àwọn blackberry ,ngo 2005 saba nabantu abangaba yizigidi ezingu 38 abangenamakhaya ngenxa yezingxabano emhlabeni 
da529621-8e2b-45ee-8219-4ba2348facce,"Igba meji pere ni Labake ranti nigba ti oun ba Alamu ja lori awon ololufe asiri, sugbon ni ilu London niyen.",/data/intron_mt/yoruba/28f23ddaa3e67ee640f7e25fface5220_DTDpEUSE.wav,11.366,intron-MT,yoruba,Male,"Egba mi ti bẹrẹ ninu labakeronta, sinu batiri, bomba, alaamu ti Olorun unkoosile wọnni ni ilu London.",egba mi ti bẹrẹ ninu labakeronta sinu batiri bomba alaamu ti olorun unkoosile wọnni ni ilu london ,igba meji pere ni labake ranti nigba ti oun ba alamu ja lori awon ololufe asiri sugbon ni ilu london niyen ,0.8571428571428571,egba mi ti bẹrẹ ninu labakeronta sinu batiri bomba alaamu ti olorun unkoosile wọnni ni ilu london ,igba meji pere ni labake ranti nigba ti oun ba alamu ja lori awon ololufe asiri sugbon ni ilu london niyen 
da529621-8e2b-45ee-8219-4ba2348facce,"Igba meji pere ni Labake ranti nigba ti oun ba Alamu ja lori awon ololufe asiri, sugbon ni ilu London niyen.",/data/intron_mt/yoruba/28f23ddaa3e67ee640f7e25fface5220_DTDpEUSE.wav,11.366,intron-MT,yoruba,Male,"Igbamii ti burẹ ni Laba Karoti, ti n gbasilẹ fúnpa alámùójútí olórin Ololufe Asiri. Tríngbón ni, Rílónilẹ London.",igbamii ti burẹ ni laba karoti ti n gbasilẹ fúnpa alámùójútí olórin ololufe asiri tríngbón ni rílónilẹ london ,igba meji pere ni labake ranti nigba ti oun ba alamu ja lori awon ololufe asiri sugbon ni ilu london niyen ,0.7142857142857143,igbamii ti burẹ ni laba karoti ti n gbasilẹ fúnpa alámùójútí olórin ololufe asiri tríngbón ni rílónilẹ london ,igba meji pere ni labake ranti nigba ti oun ba alamu ja lori awon ololufe asiri sugbon ni ilu london niyen 
da529621-8e2b-45ee-8219-4ba2348facce,O dabi ẹnipe atunwi ti ọdun 2015 ṣugbọn ni bayi pẹlu awọn protagonists oriṣiriṣi.,/data/intron_mt/yoruba/c33756c720adcf5a88c96e956b529aeb_c2VfZ2TI.wav,9.811,intron-MT,yoruba,Male,2016.是在伊巴丹的拉塔科里什人人看起來， 給我們安米洛,2016 是在伊巴丹的拉塔科里什人人看起來 給我們安米洛,o dabi ẹnipe atunwi ti ọdun 2015 ṣugbọn ni bayi pẹlu awọn protagonists oriṣiriṣi ,1.0,2016 是在伊巴丹的拉塔科里什人人看起來 給我們安米洛,o dabi ẹnipe atunwi ti ọdun 2015 ṣugbọn ni bayi pẹlu awọn protagonists oriṣiriṣi 
da529621-8e2b-45ee-8219-4ba2348facce,Ati pe Mo ro pe akoko mi ti pari.,/data/intron_mt/yoruba/378a223c2ce4a2f0aac1a0ce761c9b08_pwtyb65w.wav,2.748,intron-MT,yoruba,Male,La femme en rouge est à côté de moi.,la femme en rouge est à côté de moi ,ati pe mo ro pe akoko mi ti pari ,1.0,la femme en rouge est à côté de moi ,ati pe mo ro pe akoko mi ti pari 
da529621-8e2b-45ee-8219-4ba2348facce,Ati pe Mo ro pe akoko mi ti pari.,/data/intron_mt/yoruba/378a223c2ce4a2f0aac1a0ce761c9b08_pwtyb65w.wav,2.748,intron-MT,yoruba,Male,"Assibi moro cue, akuko min ti kwai.",assibi moro cue akuko min ti kwai ,ati pe mo ro pe akoko mi ti pari ,0.8888888888888888,assibi moro cue akuko min ti kwai ,ati pe mo ro pe akoko mi ti pari 
da529621-8e2b-45ee-8219-4ba2348facce,Mo ni ala pe mo ti ṣàbẹwò oorun.,/data/intron_mt/yoruba/dc9bb1f8f5377aa75cc7a86b4e23a74a_6pu5rzaa.wav,2.857,intron-MT,yoruba,Male,Mo ni a láàá kì í mú tìí sha bẹ̀ẹ́ wọ̀ ọjọ́.,mo ni a láàá kì í mú tìí sha bẹ ẹ wọ ọjọ ,mo ni ala pe mo ti ṣàbẹwò oorun ,1.375,mo ni a láàá kì í mú tìí sha bẹ ẹ wọ ọjọ ,mo ni ala pe mo ti ṣàbẹwò oorun 
da529621-8e2b-45ee-8219-4ba2348facce,Gomina Makinde fi idi re mule pe isejoba oun yoo maa fi ire awon araalu se pataki.,/data/intron_mt/yoruba/7fca10004a2a7935a7797272ec22530d_rxAKeK2U.wav,9.168,intron-MT,yoruba,Male,"Gomina maa ki n de fi idire mu le pè, ìṣẹ́jọba wọn yóò maa fi irè àti àlàáfíà wa ràlúṣẹ́ pàtàkì.",gomina maa ki n de fi idire mu le pè ìṣẹ jọba wọn yóò maa fi irè àti àlàáfíà wa ràlúṣẹ pàtàkì ,gomina makinde fi idi re mule pe isejoba oun yoo maa fi ire awon araalu se pataki ,1.0588235294117647,gomina maa ki n de fi idire mu le pè ìṣẹ jọba wọn yóò maa fi irè àti àlàáfíà wa ràlúṣẹ pàtàkì ,gomina makinde fi idi re mule pe isejoba oun yoo maa fi ire awon araalu se pataki 
da529621-8e2b-45ee-8219-4ba2348facce,"Ni iseju kan, o jade kuro ninu yara kekere, o si wo inu yara Alamu.",/data/intron_mt/yoruba/2f6520e7cf27e161d7901ab16fc03c87_YJDscmPx.wav,8.412,intron-MT,yoruba,Male,"Nítorí jùkọ̀, o yẹ kí ó dájú pé kìlọ̀ nínú yara kekere, kó sì wọ inú yara náà.",nítorí jùkọ o yẹ kí ó dájú pé kìlọ nínú yara kekere kó sì wọ inú yara náà ,ni iseju kan o jade kuro ninu yara kekere o si wo inu yara alamu ,1.0,nítorí jùkọ o yẹ kí ó dájú pé kìlọ nínú yara kekere kó sì wọ inú yara náà ,ni iseju kan o jade kuro ninu yara kekere o si wo inu yara alamu 
da529621-8e2b-45ee-8219-4ba2348facce,Ile-igbimọ aṣofin orilẹede Naijiria yoo tun bẹrẹ ipade ni ọjọ Tuesday lẹyin idadoro oṣu kan lori ajakalẹ-arun Covid-19 ni orilẹ-ede naa.,/data/intron_mt/yoruba/031da0fbb9b9106a6232296af8cbfa54_ft1afXyF.wav,9.757,intron-MT,yoruba,Male,Ileegbimọ aṣofin ilẹ̀ Yuroopu ti fọwọ́si ifilọlẹ ilé iṣẹ́ tẹlifoni Ilé-iṣẹ́ isinmi jẹ́ alábòfin ilẹ̀ ilẹ̀ oyinbo fún péjọ tí wọ́n fẹ fẹ́lé ayé fúnfunnáàba ń láti tún ṣe é níbi iṣẹ́ oògùn ilẹ̀ Yuroopu.,ileegbimọ aṣofin ilẹ yuroopu ti fọwọ si ifilọlẹ ilé iṣẹ tẹlifoni ilé iṣẹ isinmi jẹ alábòfin ilẹ ilẹ oyinbo fún péjọ tí wọ n fẹ fẹ lé ayé fúnfunnáàba ń láti tún ṣe é níbi iṣẹ oògùn ilẹ yuroopu ,ile igbimọ aṣofin orilẹede naijiria yoo tun bẹrẹ ipade ni ọjọ tuesday lẹyin idadoro oṣu kan lori ajakalẹ arun covid 19 ni orilẹ ede naa ,1.56,ileegbimọ aṣofin ilẹ yuroopu ti fọwọ si ifilọlẹ ilé iṣẹ tẹlifoni ilé iṣẹ isinmi jẹ alábòfin ilẹ ilẹ oyinbo fún péjọ tí wọ n fẹ fẹ lé ayé fúnfunnáàba ń láti tún ṣe é níbi iṣẹ oògùn ilẹ yuroopu ,ile igbimọ aṣofin orilẹede naijiria yoo tun bẹrẹ ipade ni ọjọ tuesday lẹyin idadoro oṣu kan lori ajakalẹ arun covid 19 ni orilẹ ede naa 
da529621-8e2b-45ee-8219-4ba2348facce,"Lati opin ọdun 2016, a ti lo awọn itan eniyan lati pese eto ẹkọ ayika si awọn ọmọde ni igberiko Laosi ati Thailand.",/data/intron_mt/yoruba/dd3cfc951ae91f5fae39da01def1f8f6_tqc90wZN.wav,11.099,intron-MT,yoruba,Male,Láti ọjọ́ kẹrìnlélógún oṣù kejìlá ọdún ìgbàájọ mókànlélógún (2016) àti ló àwón èyàn lórí ilépa ẹ̀kọ́ ètò ẹ̀kọ́ ti kà àwon mó ìdéníbèríkú náà sáré sí ilẹ̀ Thailand.,láti ọjọ kẹrìnlélógún oṣù kejìlá ọdún ìgbàájọ mókànlélógún àti ló àwón èyàn lórí ilépa ẹ kọ ètò ẹ kọ ti kà àwon mó ìdéníbèríkú náà sáré sí ilẹ thailand ,lati opin ọdun 2016 a ti lo awọn itan eniyan lati pese eto ẹkọ ayika si awọn ọmọde ni igberiko laosi ati thailand ,1.2173913043478262,láti ọjọ kẹrìnlélógún oṣù kejìlá ọdún ìgbàájọ mókànlélógún àti ló àwón èyàn lórí ilépa ẹ kọ ètò ẹ kọ ti kà àwon mó ìdéníbèríkú náà sáré sí ilẹ thailand ,lati opin ọdun 2016 a ti lo awọn itan eniyan lati pese eto ẹkọ ayika si awọn ọmọde ni igberiko laosi ati thailand 
da529621-8e2b-45ee-8219-4ba2348facce,"Awọn ibeere mẹta wa nipa awọn ẹtọ awọn oṣiṣẹ, nipa ojuse ati nipa imudogba.",/data/intron_mt/yoruba/5435b4f97da42733741e78532e263428_BpmAw613.wav,7.478,intron-MT,yoruba,Male,"Ma yigbéle mi tà wá. Nípa owó  ètò, à pádà wá fún kíkọ iràntí náà.",ma yigbéle mi tà wá nípa owó ètò à pádà wá fún kíkọ iràntí náà ,awọn ibeere mẹta wa nipa awọn ẹtọ awọn oṣiṣẹ nipa ojuse ati nipa imudogba ,1.0714285714285714,ma yigbéle mi tà wá nípa owó ètò à pádà wá fún kíkọ iràntí náà ,awọn ibeere mẹta wa nipa awọn ẹtọ awọn oṣiṣẹ nipa ojuse ati nipa imudogba 
