speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2cabc73b-5976-4325-a354-d3f9388f43ac,Ke utlwa bohloko bo boholo ka lehlakoreng le letshehadi la lehetla le sefuba matsatsing a mane a fetileng. Na ke bothata ba pelo?,/data/intron_mt/sesotho/8eb047d6a1d4d8539bb7dd8c03e73cfb_k3RAKl0a.wav,18.061,intron-MT,sesotho,Female,Quthwabo sokhumbul'ukhale sakurhululwe izolo. Lali etla nesiqhamo samazinyo aman-aphithi le. Naqo uThath'baPhile.,quthwabo sokhumbul ukhale sakurhululwe izolo lali etla nesiqhamo samazinyo aman aphithi le naqo uthath baphile ,ke utlwa bohloko bo boholo ka lehlakoreng le letshehadi la lehetla le sefuba matsatsing a mane a fetileng na ke bothata ba pelo ,0.9565217391304348,quthwabo sokhumbul ukhale sakurhululwe izolo lali etla nesiqhamo samazinyo aman aphithi le naqo uthath baphile ,ke utlwa bohloko bo boholo ka lehlakoreng le letshehadi la lehetla le sefuba matsatsing a mane a fetileng na ke bothata ba pelo 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ditekanyetso tsa di hormone le tekanyo a madi ya hae di ile tsa lekanngwa matsatsi a seng makae ka morao ha hore a itshehe monwana sekolong mme ho ne ho ke ke ha khaotsa ho tswa madi ka dihora tse fetang 2,5.",/data/intron_mt/sesotho/90413a93f2752b57d7da99aab6fa5ae1_pTAlbJR2.wav,26.062,intron-MT,sesotho,Female,Dithekaneng tsa bohlologadi ho bong litlaleho lipakeng tsa 2015 le 2017 li bonts'a hore dikgannyeng tsa moruo le dits'ebeletso tsa bophelo bo botle ho na le tsoelo-pele e kgolo. Mme ho ke keng ha khoneha ho thusa batho ba metsi kaha ho na le maeto a teletsana le hore ho bonahala setsing sa metsi ha se hohle ha ho fihlella metsi a hlwekileng. Hape ho na le mathata a boemo ba madirelo-boithuto re se re le mmileng o moqotetsane sekolong mme ho ne ho ke ke ha kgoneha ho ruta dibuka ka morao ho hore ho se ho ka kgona ho phatlalatswa dipalo tsa 2.5.,dithekaneng tsa bohlologadi ho bong litlaleho lipakeng tsa 2015 le 2017 li bonts a hore dikgannyeng tsa moruo le dits ebeletso tsa bophelo bo botle ho na le tsoelo pele e kgolo mme ho ke keng ha khoneha ho thusa batho ba metsi kaha ho na le maeto a teletsana le hore ho bonahala setsing sa metsi ha se hohle ha ho fihlella metsi a hlwekileng hape ho na le mathata a boemo ba madirelo boithuto re se re le mmileng o moqotetsane sekolong mme ho ne ho ke ke ha kgoneha ho ruta dibuka ka morao ho hore ho se ho ka kgona ho phatlalatswa dipalo tsa 2 5 ,ditekanyetso tsa di hormone le tekanyo a madi ya hae di ile tsa lekanngwa matsatsi a seng makae ka morao ha hore a itshehe monwana sekolong mme ho ne ho ke ke ha khaotsa ho tswa madi ka dihora tse fetang 2 5 ,2.116279069767442,dithekaneng tsa bohlologadi ho bong litlaleho lipakeng tsa 2015 le 2017 li bonts a hore dikgannyeng tsa moruo le dits ebeletso tsa bophelo bo botle ho na le tsoelo pele e kgolo mme ho ke keng ha khoneha ho thusa batho ba metsi kaha ho na le maeto a teletsana le hore ho bonahala setsing sa metsi ha se hohle ha ho fihlella metsi a hlwekileng hape ho na le mathata a boemo ba madirelo boithuto re se re le mmileng o moqotetsane sekolong mme ho ne ho ke ke ha kgoneha ho ruta dibuka ka morao ho hore ho se ho ka kgona ho phatlalatswa dipalo tsa 2 5 ,ditekanyetso tsa di hormone le tekanyo a madi ya hae di ile tsa lekanngwa matsatsi a seng makae ka morao ha hore a itshehe monwana sekolong mme ho ne ho ke ke ha khaotsa ho tswa madi ka dihora tse fetang 2 5 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ke etseng? Letlalo la Scrotum le omme haholo ebile le chesa haholo. ke etseng???? Dumela, Pele o tseba jwang tshwaetso ya yona ya fungal?",/data/intron_mt/sesotho/082253c4f64d175e065ba99ccd315845_MZoGJiIT.wav,16.675,intron-MT,sesotho,Female,"Kê ê tê, li tlalo la Skrôtem, le o Mmefa Hôlô, e bile le tšesa hôlô. Kê ê tê, Tumêla. Pete, o tšibatswa'ng twayetô ya yona, ya Fang?",ke e te li tlalo la skrotem le o mmefa holo e bile le tsesa holo ke e te tumela pete o tsibatswa ng twayeto ya yona ya fang ,ke etseng letlalo la scrotum le omme haholo ebile le chesa haholo ke etseng dumela pele o tseba jwang tshwaetso ya yona ya fungal ,0.8333333333333334,ke e te li tlalo la skrotem le o mmefa holo e bile le tsesa holo ke e te tumela pete o tsibatswa ng twayeto ya yona ya fang ,ke etseng letlalo la scrotum le omme haholo ebile le chesa haholo ke etseng dumela pele o tseba jwang tshwaetso ya yona ya fungal 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ho utlwa bohloko beke e le nngwe ho fihlela ke bona hore le bona ba ile ba etsa diteko, ntho enngwe le enngwe e ile ya hlaha ka mokhwa o tloaelehileng ho kenyelletsa le Vit. D. Kahoo ka tahlehelo, ke nka  di milikreme tse 325 tsa Actaminophen.",/data/intron_mt/sesotho/4d0bc994ed65c981e27be0647c1e93bd_wchFqpy5.wav,34.165,intron-MT,sesotho,Female,"Hoo utlwa bosokuo bekee le bekee, ho fishetlaya batho hore le ba bone ba e le ba sebaka ka moo ba leng. Ntho e ngoe le e ngoe e etsa halakane, moo ha ho ratelehi leng. Hoo kenang fazoli vet di kaehoo katalehelo king ha di mile ke rame tse thirty twenty-five tsa ha khamono.",hoo utlwa bosokuo bekee le bekee ho fishetlaya batho hore le ba bone ba e le ba sebaka ka moo ba leng ntho e ngoe le e ngoe e etsa halakane moo ha ho ratelehi leng hoo kenang fazoli vet di kaehoo katalehelo king ha di mile ke rame tse thirty twenty five tsa ha khamono ,ho utlwa bohloko beke e le nngwe ho fihlela ke bona hore le bona ba ile ba etsa diteko ntho enngwe le enngwe e ile ya hlaha ka mokhwa o tloaelehileng ho kenyelletsa le vit d kahoo ka tahlehelo ke nka di milikreme tse 325 tsa actaminophen ,0.9787234042553191,hoo utlwa bosokuo bekee le bekee ho fishetlaya batho hore le ba bone ba e le ba sebaka ka moo ba leng ntho e ngoe le e ngoe e etsa halakane moo ha ho ratelehi leng hoo kenang fazoli vet di kaehoo katalehelo king ha di mile ke rame tse thirty twenty five tsa ha khamono ,ho utlwa bohloko beke e le nngwe ho fihlela ke bona hore le bona ba ile ba etsa diteko ntho enngwe le enngwe e ile ya hlaha ka mokhwa o tloaelehileng ho kenyelletsa le vit d kahoo ka tahlehelo ke nka di milikreme tse 325 tsa actaminophen 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ke ntse ke e-na le capillary refill letlalong ho pota lenala la monoana le ka lekokong la ntlha ea monoana, le maikutlo, leha e le maikutlo a phini le linale.",/data/intron_mt/sesotho/df0fc272e2b133458e76374189235bc7_X9vv0EFI.wav,24.355,intron-MT,sesotho,Female,"Kinze ikirè nali' kapilari refill, litralung hopotalè nala' laminwana. Linigali kokung lanỳha yaminwana. Limẹikũudo'. Lihai limẹikũudo' aphini' lịnali.",kinze ikire nali kapilari refill litralung hopotale nala laminwana linigali kokung lanyha yaminwana limeikuudo lihai limeikuudo aphini linali ,ke ntse ke e na le capillary refill letlalong ho pota lenala la monoana le ka lekokong la ntlha ea monoana le maikutlo leha e le maikutlo a phini le linale ,0.967741935483871,kinze ikire nali kapilari refill litralung hopotale nala laminwana linigali kokung lanyha yaminwana limeikuudo lihai limeikuudo aphini linali ,ke ntse ke e na le capillary refill letlalong ho pota lenala la monoana le ka lekokong la ntlha ea monoana le maikutlo leha e le maikutlo a phini le linale 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Hape, ha ke tsamaea ka koloi ke tloha ntlong ea ka, ke nahana ka botebo haeba ke koala lemati la karache. Ke ikutloa ke tlamehile ho khutlela morao ho ea e koala. Thusa!",/data/intron_mt/sesotho/a16ad40c339ddc4708cafa4224437bbf_uaMwDwz6.wav,22.393,intron-MT,sesotho,Female,"Hape, ha ke tseba ha ya kakolu, ke na le moralo oa ho ngola buka ea motjeko e meholo. Ke nahana, ka ho tiya, hore ha ba ngola le mathe le karache. Ke kula ke tle maele ho khutlela morao, ho ya ho ngola, thusa.",hape ha ke tseba ha ya kakolu ke na le moralo oa ho ngola buka ea motjeko e meholo ke nahana ka ho tiya hore ha ba ngola le mathe le karache ke kula ke tle maele ho khutlela morao ho ya ho ngola thusa ,hape ha ke tsamaea ka koloi ke tloha ntlong ea ka ke nahana ka botebo haeba ke koala lemati la karache ke ikutloa ke tlamehile ho khutlela morao ho ea e koala thusa ,0.8787878787878788,hape ha ke tseba ha ya kakolu ke na le moralo oa ho ngola buka ea motjeko e meholo ke nahana ka ho tiya hore ha ba ngola le mathe le karache ke kula ke tle maele ho khutlela morao ho ya ho ngola thusa ,hape ha ke tsamaea ka koloi ke tloha ntlong ea ka ke nahana ka botebo haeba ke koala lemati la karache ke ikutloa ke tlamehile ho khutlela morao ho ea e koala thusa 
2cabc73b-5976-4325-a354-d3f9388f43ac,Joale ke ile ka ba le boikutlo ba ho chesa sefubeng ho tloha bohareng ho ea likhopong le ka mpeng. Ke ne ke e-na le cpm le lipid panel mme e ile ea khutla e tloaelehile.,/data/intron_mt/sesotho/d0fc63fed2ed8edabc6462774572f5ba_qlbEwdxJ.wav,24.697,intron-MT,sesotho,Female,"Transcription: Joale ke ile ka ba le week o tlopaho tse sa tse fuperi ho tla ha bo-Harin, ho ya di ho bola kampeni. Ke ne ke na le CPR, le lipid panel, mme e le ya kuta etsa e le hile.",transcription joale ke ile ka ba le week o tlopaho tse sa tse fuperi ho tla ha bo harin ho ya di ho bola kampeni ke ne ke na le cpr le lipid panel mme e le ya kuta etsa e le hile ,joale ke ile ka ba le boikutlo ba ho chesa sefubeng ho tloha bohareng ho ea likhopong le ka mpeng ke ne ke e na le cpm le lipid panel mme e ile ea khutla e tloaelehile ,0.6756756756756757,transcription joale ke ile ka ba le week o tlopaho tse sa tse fuperi ho tla ha bo harin ho ya di ho bola kampeni ke ne ke na le cpr le lipid panel mme e le ya kuta etsa e le hile ,joale ke ile ka ba le boikutlo ba ho chesa sefubeng ho tloha bohareng ho ea likhopong le ka mpeng ke ne ke e na le cpm le lipid panel mme e ile ea khutla e tloaelehile 
2cabc73b-5976-4325-a354-d3f9388f43ac,ke lilemo li leshome le metso e mehlano. ke tsielehile mme ke utloa eka ke hlatsa kelello maobane mme e ea ntshosa hobane ke utloa eka ke tla felloa ke matla sekolong kapa ho hong.,/data/intron_mt/sesotho/6733800d37f573be60e8be194981cca1_7ByrlGoE.wav,24.877,intron-MT,sesotho,Female,Kidi limuodi ile shume ile mitsu emetsha anu. Kiti ele hile mee kyi utla eka ke shatsa ke lelo mobani. Mee yangthosa hobani kyi utla eka ke fenloa ke maakase koloom kapa hoho.,kidi limuodi ile shume ile mitsu emetsha anu kiti ele hile mee kyi utla eka ke shatsa ke lelo mobani mee yangthosa hobani kyi utla eka ke fenloa ke maakase koloom kapa hoho ,ke lilemo li leshome le metso e mehlano ke tsielehile mme ke utloa eka ke hlatsa kelello maobane mme e ea ntshosa hobane ke utloa eka ke tla felloa ke matla sekolong kapa ho hong ,0.8571428571428571,kidi limuodi ile shume ile mitsu emetsha anu kiti ele hile mee kyi utla eka ke shatsa ke lelo mobani mee yangthosa hobani kyi utla eka ke fenloa ke maakase koloom kapa hoho ,ke lilemo li leshome le metso e mehlano ke tsielehile mme ke utloa eka ke hlatsa kelello maobane mme e ea ntshosa hobane ke utloa eka ke tla felloa ke matla sekolong kapa ho hong 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ke na le potoloho ea matsatsi a mashome a mabeli le metso e robeli mme nako ea ka ea ho qetela e qalile ka May 12th, 2012 mme e felile ka May 19th 2012. Re ile ra kopanela liphate ka Sontaha bosiu. Potso eaka ke karolo e mmeli ea potso.",/data/intron_mt/sesotho/28487177473a4d68f63c42fe71c0a4d8_VCrdAKWE.wav,36.613,intron-MT,sesotho,Female,"Quena lelopo to lo goyama zatsi amasume ama pedi le Mitu Herobe eydi, mina ho yayaka ehotetela. E kadi leka May 12, 2012, mie efe zile ka May 19, 2012. Rilela kopana la di parte ka Sontaha boseiwu, potso ayaka ke karulo e medi ya potso.",quena lelopo to lo goyama zatsi amasume ama pedi le mitu herobe eydi mina ho yayaka ehotetela e kadi leka may 12 2012 mie efe zile ka may 19 2012 rilela kopana la di parte ka sontaha boseiwu potso ayaka ke karulo e medi ya potso ,ke na le potoloho ea matsatsi a mashome a mabeli le metso e robeli mme nako ea ka ea ho qetela e qalile ka may 12th 2012 mme e felile ka may 19th 2012 re ile ra kopanela liphate ka sontaha bosiu potso eaka ke karolo e mmeli ea potso ,0.74,quena lelopo to lo goyama zatsi amasume ama pedi le mitu herobe eydi mina ho yayaka ehotetela e kadi leka may 12 2012 mie efe zile ka may 19 2012 rilela kopana la di parte ka sontaha boseiwu potso ayaka ke karulo e medi ya potso ,ke na le potoloho ea matsatsi a mashome a mabeli le metso e robeli mme nako ea ka ea ho qetela e qalile ka may 12th 2012 mme e felile ka may 19th 2012 re ile ra kopanela liphate ka sontaha bosiu potso eaka ke karolo e mmeli ea potso 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Na ke hloka ho ea ho e.r? Ke leboha potso ea hau ho Ngaka ea Chat. Ke utloisisa boemo le bothata ba hau. Ee, ka sebele u lokela ho ea kamoreng ea tshohanyetso.",/data/intron_mt/sesotho/ba2ec1fb6781b18a275a6d4a60418eaa_4oUIcZnC.wav,23.758,intron-MT,sesotho,Female,"Na k’ets’o ka ho e a ho iketsetsa ho latela litlhoko tsa hao, envelope habo ho sa tsejoe. O lokela ho sebetsa hantle hore u tsebe ho hlophisa mokhoa oa hau. Ho bohlokoa ho hopola hore mokhoa oa hau o lokela ho ba teng ka lebaka la uena le ho u thusa ho fihlella lipakane tsa hau.",na k ets o ka ho e a ho iketsetsa ho latela litlhoko tsa hao envelope habo ho sa tsejoe o lokela ho sebetsa hantle hore u tsebe ho hlophisa mokhoa oa hau ho bohlokoa ho hopola hore mokhoa oa hau o lokela ho ba teng ka lebaka la uena le ho u thusa ho fihlella lipakane tsa hau ,na ke hloka ho ea ho e r ke leboha potso ea hau ho ngaka ea chat ke utloisisa boemo le bothata ba hau ee ka sebele u lokela ho ea kamoreng ea tshohanyetso ,1.5,na k ets o ka ho e a ho iketsetsa ho latela litlhoko tsa hao envelope habo ho sa tsejoe o lokela ho sebetsa hantle hore u tsebe ho hlophisa mokhoa oa hau ho bohlokoa ho hopola hore mokhoa oa hau o lokela ho ba teng ka lebaka la uena le ho u thusa ho fihlella lipakane tsa hau ,na ke hloka ho ea ho e r ke leboha potso ea hau ho ngaka ea chat ke utloisisa boemo le bothata ba hau ee ka sebele u lokela ho ea kamoreng ea tshohanyetso 
2cabc73b-5976-4325-a354-d3f9388f43ac,"ke mokhoa ofe oa phekolo oo u ka o eletsang? Lumela, kea leboha ha u ngotse. Ke ile ka bala potso ea hau mme ke utloisisa mathata a hau.",/data/intron_mt/sesotho/2ff7c8a047e773a7e74b9f1a2af2b11b_71uJ9MP8.wav,19.727,intron-MT,sesotho,Female,"Thumo ya gago e fiwa phekuselebotse. Dumelang, ke a leboga ha o ngotseng kieleko bala potsolo ya hao. Mme ke utlwisa matlhapang a hao.",thumo ya gago e fiwa phekuselebotse dumelang ke a leboga ha o ngotseng kieleko bala potsolo ya hao mme ke utlwisa matlhapang a hao ,ke mokhoa ofe oa phekolo oo u ka o eletsang lumela kea leboha ha u ngotse ke ile ka bala potso ea hau mme ke utloisisa mathata a hau ,0.8275862068965517,thumo ya gago e fiwa phekuselebotse dumelang ke a leboga ha o ngotseng kieleko bala potsolo ya hao mme ke utlwisa matlhapang a hao ,ke mokhoa ofe oa phekolo oo u ka o eletsang lumela kea leboha ha u ngotse ke ile ka bala potso ea hau mme ke utloisisa mathata a hau 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Potso ea ka ke ena, Khoeling e fetileng joale ke utloa bohloko bona bo tlase sefubeng. Ke ne nke ke ka e nka e le bohloko empa ke ikutloa ke sa phutholoha ho eona.",/data/intron_mt/sesotho/4fa6ee4af75de4a9de33e3ed16b8ea7c_UwtVaCTI.wav,22.257,intron-MT,sesotho,Female,"Phezulu ekati yena, khwelinye fithi lenjwayelo, kodwa uphushuke uphondo lwesifuba. Kodwa akekho onga vumelanako. Kodwa, umkhumbi wakhe waphutshwa.",phezulu ekati yena khwelinye fithi lenjwayelo kodwa uphushuke uphondo lwesifuba kodwa akekho onga vumelanako kodwa umkhumbi wakhe waphutshwa ,potso ea ka ke ena khoeling e fetileng joale ke utloa bohloko bona bo tlase sefubeng ke ne nke ke ka e nka e le bohloko empa ke ikutloa ke sa phutholoha ho eona ,1.0,phezulu ekati yena khwelinye fithi lenjwayelo kodwa uphushuke uphondo lwesifuba kodwa akekho onga vumelanako kodwa umkhumbi wakhe waphutshwa ,potso ea ka ke ena khoeling e fetileng joale ke utloa bohloko bona bo tlase sefubeng ke ne nke ke ka e nka e le bohloko empa ke ikutloa ke sa phutholoha ho eona 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Haeba ho ntšoa ha leino ho ka ema, ka kopo botsa ngaka ea hau ea meno hore na u ka chechisa ho buuoa khoeli kapa tse peli. Ka nako eo, o ne o tla be o isitse.",/data/intron_mt/sesotho/64413c643745b12fe9e1da2f2aa19546_kXhDeTDD.wav,24.155,intron-MT,sesotho,Female,"He ba hontshwa haleno ho ka ema ka kopo botsa ngaka ya hao ya meno hore ena a ka chitsisa ho bua hodima kwedi kapa tse pedi. Kanakoeo, o ne o tla be o se o tlo barui sitse.",he ba hontshwa haleno ho ka ema ka kopo botsa ngaka ya hao ya meno hore ena a ka chitsisa ho bua hodima kwedi kapa tse pedi kanakoeo o ne o tla be o se o tlo barui sitse ,haeba ho ntsoa ha leino ho ka ema ka kopo botsa ngaka ea hau ea meno hore na u ka chechisa ho buuoa khoeli kapa tse peli ka nako eo o ne o tla be o isitse ,0.6216216216216216,he ba hontshwa haleno ho ka ema ka kopo botsa ngaka ya hao ya meno hore ena a ka chitsisa ho bua hodima kwedi kapa tse pedi kanakoeo o ne o tla be o se o tlo barui sitse ,haeba ho ntsoa ha leino ho ka ema ka kopo botsa ngaka ea hau ea meno hore na u ka chechisa ho buuoa khoeli kapa tse peli ka nako eo o ne o tla be o isitse 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Kea bona, ho thoe'ng ka 'metso o bohloko?",/data/intron_mt/sesotho/289dfb2ee939bc2aaafbfedde3ebb5e7_gSYiu42P.wav,4.176,intron-MT,sesotho,Female,"Ebun, putin kam itso ebusuma.",ebun putin kam itso ebusuma ,kea bona ho thoe ng ka metso o bohloko ,1.0,ebun putin kam itso ebusuma ,kea bona ho thoe ng ka metso o bohloko 
2cabc73b-5976-4325-a354-d3f9388f43ac,"'Na, ke tloaetse ho noa metsi a mangata leha ho le joalo, empa, ke ikutloa eka ke ea ntloaneng, ho feta.",/data/intron_mt/sesotho/61ae210e500ecf6edb6cf6a21d9f3a7e_hCJNTtTe.wav,14.488,intron-MT,sesotho,Female,"""Duna, kitwaye tsuhanameti amana sendeha bolijo. Imba kik uke ika kiyalo talu ne mufi.""", duna kitwaye tsuhanameti amana sendeha bolijo imba kik uke ika kiyalo talu ne mufi , na ke tloaetse ho noa metsi a mangata leha ho le joalo empa ke ikutloa eka ke ea ntloaneng ho feta ,1.0, duna kitwaye tsuhanameti amana sendeha bolijo imba kik uke ika kiyalo talu ne mufi , na ke tloaetse ho noa metsi a mangata leha ho le joalo empa ke ikutloa eka ke ea ntloaneng ho feta 
2cabc73b-5976-4325-a354-d3f9388f43ac,E ne e le likhoeling tse tšeletseng tse fetileng ka mor'a lefu la pelo le pacemaker ke ile ka isoa lehaeng la maqheku.,/data/intron_mt/sesotho/8b39fca938eb5c620d8d31c00a5c1eb5_3KmsrMFD.wav,12.453,intron-MT,sesotho,Female,"Ineele dzothithi himuthi hempilo, dzifite lee, kamoraholo ha ipulapele, le pacemaker, kiilekai shoa halehae lamathunya.",ineele dzothithi himuthi hempilo dzifite lee kamoraholo ha ipulapele le pacemaker kiilekai shoa halehae lamathunya ,e ne e le likhoeling tse tseletseng tse fetileng ka mor a lefu la pelo le pacemaker ke ile ka isoa lehaeng la maqheku ,0.9166666666666666,ineele dzothithi himuthi hempilo dzifite lee kamoraholo ha ipulapele le pacemaker kiilekai shoa halehae lamathunya ,e ne e le likhoeling tse tseletseng tse fetileng ka mor a lefu la pelo le pacemaker ke ile ka isoa lehaeng la maqheku 
2cabc73b-5976-4325-a354-d3f9388f43ac,Ke mpa ke sa rate ho ja.,/data/intron_mt/sesotho/5a85d6b60dcdd8fb32c080742422d565_MKT3U9Jm.wav,1.989,intron-MT,sesotho,Female,ఇది భారత సరిహద్దు.,ఇద భరత సరహదద ,ke mpa ke sa rate ho ja ,1.0,ఇద భరత సరహదద ,ke mpa ke sa rate ho ja 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Na u na le maemo a sa foleng ao u bonang ngaka ea lelapa la hau bakeng sa ona, kapa ngaka efe kapa efe??",/data/intron_mt/sesotho/fffc9bff323396565c8f8aa803f9f42e_ZPpvwpv2.wav,9.211,intron-MT,sesotho,Female,"Na ulalima i y'emboa safuri? Au uvonanga paya au yaliap'imba kinsi? Uno, kapa nga ka ifika, kaya kapai?",na ulalima i y emboa safuri au uvonanga paya au yaliap imba kinsi uno kapa nga ka ifika kaya kapai ,na u na le maemo a sa foleng ao u bonang ngaka ea lelapa la hau bakeng sa ona kapa ngaka efe kapa efe ,0.9583333333333334,na ulalima i y emboa safuri au uvonanga paya au yaliap imba kinsi uno kapa nga ka ifika kaya kapai ,na u na le maemo a sa foleng ao u bonang ngaka ea lelapa la hau bakeng sa ona kapa ngaka efe kapa efe 
2cabc73b-5976-4325-a354-d3f9388f43ac,Na ho thata ho uena ho koenya lijo kapa maro?,/data/intron_mt/sesotho/9cdef4c4e991d31e14c790167fc5901c_45krEMzY.wav,4.298,intron-MT,sesotho,Female,Maua wotatha hoeina uupu ina dijoko kapa.,maua wotatha hoeina uupu ina dijoko kapa ,na ho thata ho uena ho koenya lijo kapa maro ,0.9,maua wotatha hoeina uupu ina dijoko kapa ,na ho thata ho uena ho koenya lijo kapa maro 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Na e bohale, e hlaba, kapa e bohloko?",/data/intron_mt/sesotho/fcf4d671a9a1c8a5dbfb4370f6e694ef_BOSC3BTm.wav,5.637,intron-MT,sesotho,Female,"Na Ibu Halim: ""Eshaba kapai buhawa.""",na ibu halim eshaba kapai buhawa ,na e bohale e hlaba kapa e bohloko ,0.875,na ibu halim eshaba kapai buhawa ,na e bohale e hlaba kapa e bohloko 
2cabc73b-5976-4325-a354-d3f9388f43ac,Hangata o fana ka lipontšo haeba a hloka letho.,/data/intron_mt/sesotho/f7bafeab8a0846c2de988952dbfb6ddb_Nnt7XNCJ.wav,5.079,intron-MT,sesotho,Female,"Unohtakaa, uppa nää, känni ponnu su. Haipa aslo käälyts.",unohtakaa uppa naa kanni ponnu su haipa aslo kaalyts ,hangata o fana ka lipontso haeba a hloka letho ,1.0,unohtakaa uppa naa kanni ponnu su haipa aslo kaalyts ,hangata o fana ka lipontso haeba a hloka letho 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Oh, oh ee ee, e se e le selemo.",/data/intron_mt/sesotho/f3e83c895cd4c674d2147d2b1414d85e_nFOdvknB.wav,6.39,intron-MT,sesotho,Female,"오이, 이스탄불.",오이 이스탄불 ,oh oh ee ee e se e le selemo ,1.0,오이 이스탄불 ,oh oh ee ee e se e le selemo 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ho lokile, ho na le lik'hapete tsa khale? Che, ha ke so tsube. Kankere? Che, ho thoe'ng ka kankere?",/data/intron_mt/sesotho/9fa21aa08cb1b477b236f2c16aacb609_RrlCNl1B.wav,14.424,intron-MT,sesotho,Female,"Uno lee que un indígena bate un tambor en un ritual, y tratando de escuchar bien el mensaje, el periodista pregunta ""¿qué está diciendo?"", y recibe como respuesta ""está diciendo: el tambor"".",uno lee que un indigena bate un tambor en un ritual y tratando de escuchar bien el mensaje el periodista pregunta que esta diciendo y recibe como respuesta esta diciendo el tambor ,ho lokile ho na le lik hapete tsa khale che ha ke so tsube kankere che ho thoe ng ka kankere ,1.5238095238095237,uno lee que un indigena bate un tambor en un ritual y tratando de escuchar bien el mensaje el periodista pregunta que esta diciendo y recibe como respuesta esta diciendo el tambor ,ho lokile ho na le lik hapete tsa khale che ha ke so tsube kankere che ho thoe ng ka kankere 
2cabc73b-5976-4325-a354-d3f9388f43ac,A na u hlahlobile mocheso oa hau ka thermometer?,/data/intron_mt/sesotho/bca181bd76993839e12b18e87bd42b95_7w6QFQLs.wav,3.805,intron-MT,sesotho,Female,Zamanin da na Usman dan Fodio ne da muke wa rawa.,zamanin da na usman dan fodio ne da muke wa rawa ,a na u hlahlobile mocheso oa hau ka thermometer ,1.1111111111111112,zamanin da na usman dan fodio ne da muke wa rawa ,a na u hlahlobile mocheso oa hau ka thermometer 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Ho lokile, na ua tsuba kapa u kile ua tsuba?",/data/intron_mt/sesotho/dad954dd183d66986c07ce54fee666fc_ppOi6Qna.wav,4.381,intron-MT,sesotho,Female,Los opayos vivían en el campo cultivando el Nawat y otros productos.,los opayos vivian en el campo cultivando el nawat y otros productos ,ho lokile na ua tsuba kapa u kile ua tsuba ,1.2,los opayos vivian en el campo cultivando el nawat y otros productos ,ho lokile na ua tsuba kapa u kile ua tsuba 
2cabc73b-5976-4325-a354-d3f9388f43ac,"U phela joang, Maria? Hona na u ntse u tsuba? Kahoo mohlomong banyalani ba biri. Ho lokile, ho na le mali ka mono?",/data/intron_mt/sesotho/25c2cba628bb79978bbb9077a497a22c_RjFlH8Jg.wav,14.859,intron-MT,sesotho,Female,"Ofilajoang Mariha, Hona le na o ntsuhutseba kahong, motho o mo omba yane a nnyatsa monate.  Ke a ntshwarela ha ho na le mathata lefatsheng lena.",ofilajoang mariha hona le na o ntsuhutseba kahong motho o mo omba yane a nnyatsa monate ke a ntshwarela ha ho na le mathata lefatsheng lena ,u phela joang maria hona na u ntse u tsuba kahoo mohlomong banyalani ba biri ho lokile ho na le mali ka mono ,1.0,ofilajoang mariha hona le na o ntsuhutseba kahong motho o mo omba yane a nnyatsa monate ke a ntshwarela ha ho na le mathata lefatsheng lena ,u phela joang maria hona na u ntse u tsuba kahoo mohlomong banyalani ba biri ho lokile ho na le mali ka mono 
2cabc73b-5976-4325-a354-d3f9388f43ac,"Hmm, nka re litepisi tse ka bang leshome kapa tse leshome le motso o mong.",/data/intron_mt/sesotho/8fc5f96226497849c6dd649903e0a293_XankM2r8.wav,10.274,intron-MT,sesotho,Female,יגעני דיטיפיסיסע קאַפּאַנלע שומע. קאַפּאַסעללע שומע למוטוקומו.,יגעני דיטיפיסיסע קאפאנלע שומע קאפאסעללע שומע למוטוקומו ,hmm nka re litepisi tse ka bang leshome kapa tse leshome le motso o mong ,1.0,יגעני דיטיפיסיסע קאפאנלע שומע קאפאסעללע שומע למוטוקומו ,hmm nka re litepisi tse ka bang leshome kapa tse leshome le motso o mong 
