audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav,"The CTR of 102.5 ratio 282.0 equals 36.4%. The thoracic aorta is not unfolded.  The Isla and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection: active pulmonary tuberculosis.","the ctr of 102.5 will showed 282.0% .the thoracic aorta is not unfolded. the islets and pulmonary vascular appear prominent, their bilateral widespread background ventricular. hospital with hemogenous hepatitis, seen in the left upper and left lower lung zones consistent with pneumonic changes . there are also pseudo-cystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costo friendly and growth are blunded the bony thorax is intact . impression-active murmur in tuberculosis.","the ctr of 102.5 will showed 282.0% .the thoracic aorta is not unfolded. the islets and pulmonary vascular appear prominent, their bilateral widespread background ventricular. hospital with hemogenous hepatitis, seen in the left upper and left lower lung zones consistent with pneumonic changes . there are also pseudo-cystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costo friendly and growth are blunded the bony thorax is intact . impression-active murmur in tuberculosis.","the ctr of 102.5 ratio 282.0 equals 36.4%. the thoracic aorta is not unfolded. the isla and pulmonary vasculature appear prominent. there are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes. there are also pseudocystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infection: active pulmonary tuberculosis.",0.37037037037037035,the ctr of 102.5 will showed 282.0% the thoracic aorta is not unfolded the islets and pulmonary vascular appear prominent their bilateral widespread background ventricular hospital with hemogenous hepatitis seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudo cystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costo friendly and growth are blunded the bony thorax is intact impression active murmur in tuberculosis,the ctr of 102.5 ratio 282 equals 36.4% the thoracic aorta is not unfolded the isla and pulmonary vasculature appear prominent there are bilateral widespread background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudocystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costophrenic angles are blunted the bony thorax is intact infection active pulmonary tuberculosis
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav,"The patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post a tib valve replacement atrial ndp . fibulation with a ischial chf from gastonic dysfunction and alcohol abuse with a ischial viruses who comes in with a chief complaint of problems breathing and catching. my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by this son.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post a tib valve replacement atrial ndp . fibulation with a ischial chf from gastonic dysfunction and alcohol abuse with a ischial viruses who comes in with a chief complaint of problems breathing and catching. my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by this son.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.23684210526315788,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post a tib valve replacement atrial ndp fibulation with a ischial chf from gastonic dysfunction and alcohol abuse with a ischial viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by this son,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","is an 80 y,o japanese gentleman with a history of several aortic stenosis, status post aortic valve replacement atrial ebutosho day . my history of congestive heart failure from the ostomy diffusion and half of my abuse with a history of viruses which claim in a way to achieve complaints of problems both. and catching my breath. associated with sob or with several weeks duration and more recently intermittent onits on wednesday.","is an 80 y,o japanese gentleman with a history of several aortic stenosis, status post aortic valve replacement atrial ebutosho day . my history of congestive heart failure from the ostomy diffusion and half of my abuse with a history of viruses which claim in a way to achieve complaints of problems both. and catching my breath. associated with sob or with several weeks duration and more recently intermittent onits on wednesday.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.589041095890411,is an 80 y 0 japanese gentleman with a history of several aortic stenosis status post aortic valve replacement atrial ebutosho day my history of congestive heart failure from the ostomy diffusion and half of my abuse with a history of viruses which claim in a way to achieve complaints of problems both and catching my breath associated with sob or with several weeks duration and more recently intermittent onits on wednesday,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav,This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,a hearing aid rarely restores the hearing acuity to 100 percent.,a hearing aid rarely restores the hearing acuity to 100 percent.,this is a demonstration of the only human being that can do what we want to do. we can't just sit here and do nothing. we need to do this. we need to do this as a response to the next crisis. so we are asking you to do something for our families. we cannot wait to see what happens.,0.95,a hearing aid rarely restores the hearing acuity to 100%,this is a demonstration of the only human being that can do what we want to do we can not just sit here and do nothing we need to do this we need to do this as a response to the next crisis so we are asking you to do something for our families we cannot wait to see what happens
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav,This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,a hearing aid rarely restores the hearing acuity to 100 percent. 'ed to have had st. louis at .28 and ariana in the morning.,a hearing aid rarely restores the hearing acuity to 100 percent. 'ed to have had st. louis at .28 and ariana in the morning.,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,0.9302325581395349,a hearing aid rarely restores the hearing acuity to 100% ed to have had saint louis at .28 and ariana in the morning,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.","d. the fluid is a small tablet that a woman takes every day to prevent pregnancy. when a woman stores taking the spleen, she becomes pregnant. their limited use in nigeria, followed through through dilol and ingestion given every month in the upper arm of theus of a woman to prevent pregnancy. when the woman stops taking the injection, in addition to oral lesions, oral lesions, and injury given every 2 months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will be given pregnant. the babbo bowels have been found to be in rapid atrial fibrillation with only perforal.","d. the fluid is a small tablet that a woman takes every day to prevent pregnancy. when a woman stores taking the spleen, she becomes pregnant. their limited use in nigeria, followed through through dilol and ingestion given every month in the upper arm of theus of a woman to prevent pregnancy. when the woman stops taking the injection, in addition to oral lesions, oral lesions, and injury given every 2 months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will be given pregnant. the babbo bowels have been found to be in rapid atrial fibrillation with only perforal.","the pill the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman stops taking this pill, she will become pregnant. the injectable there are three methods used in nigeria. number one mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. first off, when the woman stops taking the injection, she will become pregnant. number 2. noristerat. an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.",0.49624060150375937,d the fluid is a small tablet that a woman takes every day to prevent pregnancy when a woman stores taking the spleen she becomes pregnant their limited use in nigeria followed through through dilol and ingestion given every month in the upper arm of theus of a woman to prevent pregnancy when the woman stops taking the injection in addition to oral lesions oral lesions and injury given every 2 months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will be given pregnant the babbo bowels have been found to be in rapid atrial fibrillation with only perforal,the pill the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman stops taking this pill she will become pregnant the injectable there are 3 methods used in nigeria number one mesigyna an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy 1st off when the woman stops taking the injection she will become pregnant number 2 noristerat an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_f1cd4e1d24ef45a9b293c8074ab74250.wav,There is something we have to say,girah m.d.,girah m.d.,there is something we have to say,1.0,girah m d,there is something we have to say
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_5715b6b2a21f4750bac4708badd7e857.wav,"Ehen. hello hello hello I think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time","freeman adds that the receptors in human cells are higher in 29 of the coronavirus, and the coronavirus are higher in 29 of the coronavirus, so as they are less likely to respond to coronavirus levels, are less likely to coronavirus, and the coronavirus.","freeman adds that the receptors in human cells are higher in 29 of the coronavirus, and the coronavirus are higher in 29 of the coronavirus, so as they are less likely to respond to coronavirus levels, are less likely to coronavirus, and the coronavirus.","ehen. hello hello hello i think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",1.4193548387096775,freeman adds that the receptors in human cells are higher in 29 of the coronavirus and the coronavirus are higher in 29 of the coronavirus so as they are less likely to respond to coronavirus levels are less likely to coronavirus and the coronavirus,ehen hello hello hello i think what you do is you write it out on a different place page and start recording recording do not waste our time do not waste our time
/data4/data/prod2/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart. from the customic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems building and catching my breath associated with swelling of my legs several weeks. seduration and more recently, intermittent confusion which is related by his son .","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart. from the customic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems building and catching my breath associated with swelling of my legs several weeks. seduration and more recently, intermittent confusion which is related by his son .","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1917808219178082,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart from the customic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems building and catching my breath associated with swelling of my legs several weeks seduration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.","expanded pons with sat of the prep on time system and compression of the fourth ventricle. the mass is known inhancing, the rest of the cerebellar hemisphere, cerebral lobes bilaterally, are within normal limits, impression. pain-gioma plan-advise brain mri for further evaluation.","expanded pons with sat of the prep on time system and compression of the fourth ventricle. the mass is known inhancing, the rest of the cerebellar hemisphere, cerebral lobes bilaterally, are within normal limits, impression. pain-gioma plan-advise brain mri for further evaluation.","expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle. the mass is non-enhancing the rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. impression: pointine gaioma. plan, advice, brain mri for further evaluation.",0.36585365853658536,expanded pons with sat of the prep on time system and compression of the 4th ventricle the mass is known inhancing the rest of the cerebellar hemisphere cerebral lobes bilaterally are within normal limits impression pain gioma plan advise brain mri for further evaluation,expanded pons with attenuation of the pre pontine cistern and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits impression pointine gaioma plan advice brain mri for further evaluation
/data4/data/prod2/802f6955-2d98-472f-a033-984a9e823ae2_59442f47875547e090c8335544f76906.wav,Man with a history of a severe aortic stenosis.,man with a history of a severe aortic stenosis.,man with a history of a severe aortic stenosis.,man with a history of a severe aortic stenosis.,0.0,man with a history of a severe aortic stenosis,man with a history of a severe aortic stenosis
/data4/data/prod2/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.","deposition says on 80 years of japanian japan will register severe ticsin as it depicts post-urectival replacement, which will fibrillation within his drive against him at phillyom from dusty dysfunction and alcohol abuse. follows the history of various who comes in with a chief complaint of problems breathing and catching my breath as disturbed to normal legs of several weeks duration and more recent lendermic transfusion which is rated by his son .","deposition says on 80 years of japanian japan will register severe ticsin as it depicts post-urectival replacement, which will fibrillation within his drive against him at phillyom from dusty dysfunction and alcohol abuse. follows the history of various who comes in with a chief complaint of problems breathing and catching my breath as disturbed to normal legs of several weeks duration and more recent lendermic transfusion which is rated by his son .","the, the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0.5454545454545454,deposition says on 80 years of japanian japan will register severe ticsin as it depicts post urectival replacement which will fibrillation within his drive against him at phillyom from dusty dysfunction and alcohol abuse follows the history of various who comes in with a chief complaint of problems breathing and catching my breath as disturbed to normal legs of several weeks duration and more recent lendermic transfusion which is rated by his son,the the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","most likely transitional physiology may be component of surfactant deficiency can not ro sepsis pneumonia. a review of the specimen at fishers atrial fibrillation with a history of congestive heart failure from the mesenteric line. he has been placed on the floor 36 full-occasion with a tube tip and a mini-ann intern dr. biora was placed on the floor. my father had many requests of several months to be honest, my father totally accepted it, and he also wrote alternate verses to petes, that werent quite as cutting, or maybe they were in his own way, but cutting a different way.","most likely transitional physiology may be component of surfactant deficiency can not ro sepsis pneumonia. a review of the specimen at fishers atrial fibrillation with a history of congestive heart failure from the mesenteric line. he has been placed on the floor 36 full-occasion with a tube tip and a mini-ann intern dr. biora was placed on the floor. my father had many requests of several months to be honest, my father totally accepted it, and he also wrote alternate verses to petes, that werent quite as cutting, or maybe they were in his own way, but cutting a different way.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",1.1917808219178083,most likely transitional physiology may be component of surfactant deficiency can not ro sepsis pneumonia a review of the specimen at fishers atrial fibrillation with a history of congestive heart failure from the mesenteric line he has been placed on the floor 36 full occasion with a tube tip and a mini ann intern doctor biora was placed on the floor my father had many requests of several months to be honest my father totally accepted it and he also wrote alternate verses to petes that werent quite as cutting or maybe they were in his own way but cutting a different way,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old gentleman with a history of severe aortic stenosis with post aortic biopsy placement, atrial fibrillation with a history. adjustive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of, friday, 14 and 31 days associated with swelling of myeloid suburbs. lung restoration and now worsens in admitting confusion which is related by his sound.","the patient is an 80-year-old gentleman with a history of severe aortic stenosis with post aortic biopsy placement, atrial fibrillation with a history. adjustive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of, friday, 14 and 31 days associated with swelling of myeloid suburbs. lung restoration and now worsens in admitting confusion which is related by his sound.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.35135135135135137,the patient is an 80 year old gentleman with a history of severe aortic stenosis with post aortic biopsy placement atrial fibrillation with a history adjustive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of friday 14 and 31 days associated with swelling of myeloid suburbs lung restoration and now worsens in admitting confusion which is related by his sound,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","a patient is at 80 years old to parnells gentleman where hisotry of cervix was hemoptosic status post parotx 5. other replacement. arterial fibrillation fibrillation with a history of congestive heart failure from diathletosics, diathletosions, and alcohol abuse with. a history of viruses who comes in with achieve complement of problems within and catching my breath associated with swelling of the legs of establish severity. he was well at home until 2 weeks duration and more recently intermittent cough, which is inflated by his son, ear off japanese gentleman with a history of","a patient is at 80 years old to parnells gentleman where hisotry of cervix was hemoptosic status post parotx 5. other replacement. arterial fibrillation fibrillation with a history of congestive heart failure from diathletosics, diathletosions, and alcohol abuse with. a history of viruses who comes in with achieve complement of problems within and catching my breath associated with swelling of the legs of establish severity. he was well at home until 2 weeks duration and more recently intermittent cough, which is inflated by his son, ear off japanese gentleman with a history of","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6891891891891891,a patient is at 80 years old to parnells gentleman where hisotry of cervix was hemoptosic status post parotx 5 other replacement arterial fibrillation fibrillation with a history of congestive heart failure from diathletosics diathletosions and alcohol abuse with a history of viruses who comes in with achieve complement of problems within and catching my breath associated with swelling of the legs of establish severity he was well at home until 2 weeks duration and more recently intermittent cough which is inflated by his son ear off japanese gentleman with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/35ec4375-4cad-46e2-9fc9-11dabb1cb716_70dd22241a9647e6b2ee9d13d196b2a0.wav,"Yeah! Thanks, man!",a hearing aid rarely restores the hearing acuity to 100 percent.,a hearing aid rarely restores the hearing acuity to 100 percent.,"yeah thanks, man",3.6666666666666665,a hearing aid rarely restores the hearing acuity to 100%,yeah thanks man
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs","the patient is an 80 year old and his mental status post diabetic vacuol is now fibrillation. nishimaki suggested high fever from large numbers and,or hodgkins from 36 people and many people.","the patient is an 80 year old and his mental status post diabetic vacuol is now fibrillation. nishimaki suggested high fever from large numbers and,or hodgkins from 36 people and many people.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.8793103448275862,the patient is an 80 year old and his mental status post diabetic vacuol is now fibrillation nishimaki suggested high fever from large numbers and or hodgkins from 36 people and many people,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/cb685c18-48e1-4e99-a54f-3d92bce867cb_c3c28b41d2ec49d1944a5f82e42f0d10.wav,The patient is an 80-year-old Japanese,fleshy is in asia or shape in the town.,fleshy is in asia or shape in the town.,the patient is an 80-year-old japanese,1.5,fleshy is in asia or shape in the town,the patient is an 80 year old japanese
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",a hearing aid rarely restores the hearing acuity to 100 percent. abd also has a mental status post abd with a mental status post abd with a mental status. abdomen is soft uniformly breast associated with somasol or somatic circulation and nods mostly int mined constitution with which is lobbed by concern.,a hearing aid rarely restores the hearing acuity to 100 percent. abd also has a mental status post abd with a mental status post abd with a mental status. abdomen is soft uniformly breast associated with somasol or somatic circulation and nods mostly int mined constitution with which is lobbed by concern.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8783783783783784,a hearing aid rarely restores the hearing acuity to 100% abd also has a mental status post abd with a mental status post abd with a mental status abdomen is soft uniformly breast associated with somasol or somatic circulation and nods mostly int mined constitution with which is lobbed by concern,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/19930519-cb93-4028-8a44-326304c2af97_f2fc52dcc4ca40bbac07e7a5c9410cc0.wav,The patient is an 80 year old Japanese gentleman,social history is in 80 who lives in brisbane in brussels and their mother in the family.,social history is in 80 who lives in brisbane in brussels and their mother in the family.,the patient is an 80 year old japanese gentleman,1.6666666666666667,social history is in 80 who lives in brisbane in brussels and their mother in the family,the patient is an 80 year old japanese gentleman
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav,The patient is an 8-year-old man.,"the patient is an atrial, atrial nwa .","the patient is an atrial, atrial nwa .",the patient is an 8-year-old man.,0.6666666666666666,the patient is an atrial atrial nwa,the patient is an 8 year old man
