speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
831a0292-e3c3-4a08-a99b-8b3b52afcc7c,"hello, mutabani wange mu kiseera kino alina emyezi 16 era mmututte ku ent gyebuvuddeko eyang'amba nti takuguka mu baana ba myaka gye.",/data/intron_mt/luganda/52fe9f689a5fab699b1688743f842c40_SqszVCng.wav,10.921,intron-MT,luganda,Male,نگو لام سیسے تمیز(۶۳) همونگا مچیلعاچی نه اینعی نمیس کم‌نمکا وا ایلآ مطوطو این‌‌تیجهودیکو، یهنگلا بانتش تنتاکوبو کمباندا بامیافاجی.,نگو لام سیسے تمیز همونگا مچیلعاچی نه اینعی نمیس کم‌نمکا وا ایلآ مطوطو این‌‌تیجهودیکو یهنگلا بانتش تنتاکوبو کمباندا بامیافاجی ,hello mutabani wange mu kiseera kino alina emyezi 16 era mmututte ku ent gyebuvuddeko eyang amba nti takuguka mu baana ba myaka gye ,1.0,نگو لام سیسے تمیز همونگا مچیلعاچی نه اینعی نمیس کم‌نمکا وا ایلآ مطوطو این‌‌تیجهودیکو یهنگلا بانتش تنتاکوبو کمباندا بامیافاجی ,hello mutabani wange mu kiseera kino alina emyezi 16 era mmututte ku ent gyebuvuddeko eyang amba nti takuguka mu baana ba myaka gye 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Goberera okukula kw'amaagi go nga okola ultrasound emirundi emirala, era bw'omala okulaba nga 

amaagi go gazzeemu okutuuka ku mitimira 17 oba okusingawo, tomera eddagala okusobola 

okugayimbula.     ",/data/intron_mt/luganda/276dfff857abc22869a0c8836bf03e08_8IinTQGs.wav,22.849,intron-MT,luganda,Male,Gogwe elagulidwa okukola ku majigo ng'okola ultrasound ebirundi ebirala. Era ng'omaro okukola nga amajigo gazze mu kutuka ku mitwala ekkumi n'omusanvu (17). Omukusigawo twakoze etegera okusobola okulaga embula.,gogwe elagulidwa okukola ku majigo ng okola ultrasound ebirundi ebirala era ng omaro okukola nga amajigo gazze mu kutuka ku mitwala ekkumi n omusanvu omukusigawo twakoze etegera okusobola okulaga embula ,goberera okukula kw amaagi go nga okola ultrasound emirundi emirala era bw omala okulaba nga amaagi go gazzeemu okutuuka ku mitimira 17 oba okusingawo tomera eddagala okusobola okugayimbula ,0.8571428571428571,gogwe elagulidwa okukola ku majigo ng okola ultrasound ebirundi ebirala era ng omaro okukola nga amajigo gazze mu kutuka ku mitwala ekkumi n omusanvu omukusigawo twakoze etegera okusobola okulaga embula ,goberera okukula kw amaagi go nga okola ultrasound emirundi emirala era bw omala okulaba nga amaagi go gazzeemu okutuuka ku mitimira 17 oba okusingawo tomera eddagala okusobola okugayimbula 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Ssebo, enviiri zange z'ekalira nnyo, tezinyirira, era teziba nyangu kugonza. Zirabika ng'enviiiri z'abazungu 

badugavu. Ndi wa myaka 19, mpima kilo 70, era obwanvu bwange bwa centimeter 170.",/data/intron_mt/luganda/f9eea819230a13df100767b47ac922dd_k3X8Xyct.wav,29.526,intron-MT,luganda,Male,"Ebyo, mbiri zange zenkalira nnyumba, nezinyirira, era teziwamyamu kugonza. Silabikangimbiri zabazungu babadukavu. Ndi wamyaka kumi nemwenda, mpima kiro nga satu era obuwanvu bwange bwa senteemita kikumi mu nsanvu.",ebyo mbiri zange zenkalira nnyumba nezinyirira era teziwamyamu kugonza silabikangimbiri zabazungu babadukavu ndi wamyaka kumi nemwenda mpima kiro nga satu era obuwanvu bwange bwa senteemita kikumi mu nsanvu ,ssebo enviiri zange z ekalira nnyo tezinyirira era teziba nyangu kugonza zirabika ng enviiiri z abazungu badugavu ndi wa myaka 19 mpima kilo 70 era obwanvu bwange bwa centimeter 170 ,0.8333333333333334,ebyo mbiri zange zenkalira nnyumba nezinyirira era teziwamyamu kugonza silabikangimbiri zabazungu babadukavu ndi wamyaka kumi nemwenda mpima kiro nga satu era obuwanvu bwange bwa senteemita kikumi mu nsanvu ,ssebo enviiri zange z ekalira nnyo tezinyirira era teziba nyangu kugonza zirabika ng enviiiri z abazungu badugavu ndi wa myaka 19 mpima kilo 70 era obwanvu bwange bwa centimeter 170 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Okubeezaawo n'okukozesa eddagala eriza obulumi kyandibandde ekyakulondo mu kiseera kino. 

Singa obubonero n'obulwadde bikyaliwo okumala wiiki emu oba n'okusingawo, ebizibu bino biyinza 

okwetaagisa okwekebezibwa (nga X-ray) n'okufuna obujjanjabi (obuyinza okuba obw'amediiko oba 

obukozesa eddagala oba eby'okujjanjaba ebirala.",/data/intron_mt/luganda/153bfd47a73a760aaab128de2ff4ff9d_fc8ddDVs.wav,44.286,intron-MT,luganda,Male,"Okubezaawo n'okkozesa eddagala elizza omubiri kyandibadde ekirungo kyaamu ekisera kino. Singa obwono obulwadde obuchalewo kumala wiiki emu oba n'okusingawo, ebizibu bino binz'okwetaagisa okwebedebawa nga exray, n'okufuna obujanjabi obunz'okuba obuamedico. Oba okkozesa eddagala oba ebikuwe ebirala.",okubezaawo n okkozesa eddagala elizza omubiri kyandibadde ekirungo kyaamu ekisera kino singa obwono obulwadde obuchalewo kumala wiiki emu oba n okusingawo ebizibu bino binz okwetaagisa okwebedebawa nga exray n okufuna obujanjabi obunz okuba obuamedico oba okkozesa eddagala oba ebikuwe ebirala ,okubeezaawo n okukozesa eddagala eriza obulumi kyandibandde ekyakulondo mu kiseera kino singa obubonero n obulwadde bikyaliwo okumala wiiki emu oba n okusingawo ebizibu bino biyinza okwetaagisa okwekebezibwa n okufuna obujjanjabi obuyinza okuba obw amediiko oba obukozesa eddagala oba eby okujjanjaba ebirala ,0.5609756097560976,okubezaawo n okkozesa eddagala elizza omubiri kyandibadde ekirungo kyaamu ekisera kino singa obwono obulwadde obuchalewo kumala wiiki emu oba n okusingawo ebizibu bino binz okwetaagisa okwebedebawa nga exray n okufuna obujanjabi obunz okuba obuamedico oba okkozesa eddagala oba ebikuwe ebirala ,okubeezaawo n okukozesa eddagala eriza obulumi kyandibandde ekyakulondo mu kiseera kino singa obubonero n obulwadde bikyaliwo okumala wiiki emu oba n okusingawo ebizibu bino biyinza okwetaagisa okwekebezibwa n okufuna obujjanjabi obuyinza okuba obw amediiko oba obukozesa eddagala oba eby okujjanjaba ebirala 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Naye enyinddu yange tegigale ddala, nsobola okussa mwe mpwawula bulungi! Nkyewuunya, kino kya 

bulwadde bw'okukalira. ",/data/intron_mt/luganda/e2815043dfc76e642057a0901068b08c_mxGdmYBF.wav,17.648,intron-MT,luganda,Male,"Naye ennyimba yange tegikola dala. Bisobola okukusa mu empawa omulungi. Ekyo kituufu! Ate Kino, bwobaakoose tekikola kubanga Kyeweera.",naye ennyimba yange tegikola dala bisobola okukusa mu empawa omulungi ekyo kituufu ate kino bwobaakoose tekikola kubanga kyeweera ,naye enyinddu yange tegigale ddala nsobola okussa mwe mpwawula bulungi nkyewuunya kino kya bulwadde bw okukalira ,0.9375,naye ennyimba yange tegikola dala bisobola okukusa mu empawa omulungi ekyo kituufu ate kino bwobaakoose tekikola kubanga kyeweera ,naye enyinddu yange tegigale ddala nsobola okussa mwe mpwawula bulungi nkyewuunya kino kya bulwadde bw okukalira 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Bino bwe byaliwo emyaka esatu emabega, nali bulungi nga mpise ekiwandiko ekiwanise ekiro kyonna. 

Kati kyewunyisa n'okukutama okuwanika empale yange y'omunda kakano, kiki kye nnakola?",/data/intron_mt/luganda/651e35bf670dcebd8f3424fcac5704e6_RH3yHgcc.wav,25.881,intron-MT,luganda,Male,"Vino, bibiya duwa emyaka esatu e Mabega
Nani bulungi nga pisewo andiko
Echiwanise, echino echouna
Kati chewu nisa, noku kutama
Oku wane ken pale yange, yo munda, kakano
Echi che nakola",vino bibiya duwa emyaka esatu e mabega nani bulungi nga pisewo andiko echiwanise echino echouna kati chewu nisa noku kutama oku wane ken pale yange yo munda kakano echi che nakola,bino bwe byaliwo emyaka esatu emabega nali bulungi nga mpise ekiwandiko ekiwanise ekiro kyonna kati kyewunyisa n okukutama okuwanika empale yange y omunda kakano kiki kye nnakola ,0.8888888888888888,vino bibiya duwa emyaka esatu e mabega nani bulungi nga pisewo andiko echiwanise echino echouna kati chewu nisa noku kutama oku wane ken pale yange yo munda kakano echi che nakola,bino bwe byaliwo emyaka esatu emabega nali bulungi nga mpise ekiwandiko ekiwanise ekiro kyonna kati kyewunyisa n okukutama okuwanika empale yange y omunda kakano kiki kye nnakola 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Okuteekebwamu omukka ogw'ozone kuyinza okuleeta ekiwumuloku ku bulumi bwange? Kino kijja kuba 

eky'omugatte ekisembayo oba kijja kubeera kya bbange eddene? ",/data/intron_mt/luganda/c820b0c9996ed11e06c355285a53ea3a_SZFvg1A3.wav,18.027,intron-MT,luganda,Male,"Oku teka abantu mukago, abantu n'obuwangwa bwabwe byetaaga okwensonkano, kuzinzikiriza ekibagasa okuba n'okukungana obulungi mu bwange. Kino kijja kuba eky'omugatte ekisembayo ova kijja kuweereza eky'obanga ddene.",oku teka abantu mukago abantu n obuwangwa bwabwe byetaaga okwensonkano kuzinzikiriza ekibagasa okuba n okukungana obulungi mu bwange kino kijja kuba eky omugatte ekisembayo ova kijja kuweereza eky obanga ddene ,okuteekebwamu omukka ogw ozone kuyinza okuleeta ekiwumuloku ku bulumi bwange kino kijja kuba eky omugatte ekisembayo oba kijja kubeera kya bbange eddene ,1.0,oku teka abantu mukago abantu n obuwangwa bwabwe byetaaga okwensonkano kuzinzikiriza ekibagasa okuba n okukungana obulungi mu bwange kino kijja kuba eky omugatte ekisembayo ova kijja kuweereza eky obanga ddene ,okuteekebwamu omukka ogw ozone kuyinza okuleeta ekiwumuloku ku bulumi bwange kino kijja kuba eky omugatte ekisembayo oba kijja kubeera kya bbange eddene 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nayimiriza okunywa eddagala ly'okugema olubuto mwenzi gumi ne kitundu emabega, noolwekyo 

kiyinza okuba nga kivuddeko okusubwa omwezi gwange.  ",/data/intron_mt/luganda/6facdd55ef66ac36794cbf37745e9813_laZ5TkaW.wav,15.291,intron-MT,luganda,Male,Ebyo bye byali binji. Naye omuli ezzo zonna zabali mu ngeri zomulondo kubanga waliwo engule.,ebyo bye byali binji naye omuli ezzo zonna zabali mu ngeri zomulondo kubanga waliwo engule ,nayimiriza okunywa eddagala ly okugema olubuto mwenzi gumi ne kitundu emabega noolwekyo kiyinza okuba nga kivuddeko okusubwa omwezi gwange ,1.0,ebyo bye byali binji naye omuli ezzo zonna zabali mu ngeri zomulondo kubanga waliwo engule ,nayimiriza okunywa eddagala ly okugema olubuto mwenzi gumi ne kitundu emabega noolwekyo kiyinza okuba nga kivuddeko okusubwa omwezi gwange 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Obunene bw'ekibumba ky'omwana buli 88mm-43mm-42mm. Obunene n'olupapula lw'okunoonyereza 

biragi nti siri lubuto. ",/data/intron_mt/luganda/75a0d2aab816f9a755800afbfa18ce69_0h8ibm7B.wav,23.532,intron-MT,luganda,Male,"Obunene bwegabanyibwamu ana, buli kinana mu mmita, n'abirimu mita, ku ana musanvu milimita, ku ana mukaga milimita, obunene no lupalapala lwo kuno nyereza. Bira ganti si liru butto.",obunene bwegabanyibwamu ana buli kinana mu mmita n abirimu mita ku ana musanvu milimita ku ana mukaga milimita obunene no lupalapala lwo kuno nyereza bira ganti si liru butto ,obunene bw ekibumba ky omwana buli 88mm 43mm 42mm obunene n olupapula lw okunoonyereza biragi nti siri lubuto ,1.5,obunene bwegabanyibwamu ana buli kinana mu mmita n abirimu mita ku ana musanvu milimita ku ana mukaga milimita obunene no lupalapala lwo kuno nyereza bira ganti si liru butto ,obunene bw ekibumba ky omwana buli 88mm 43mm 42mm obunene n olupapula lw okunoonyereza biragi nti siri lubuto 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nze ndi musajja ow'emyka 19 eya zuude nti nnina ekisinga okusooma size skin colored bump wansi 

womukono ogwa kkono",/data/intron_mt/luganda/26e86292f489a5330c4c47f1e7c4bf46_5MiWZhoA.wav,15.803,intron-MT,luganda,Male,Nze ndi musajja ow'ebyaka ekkumi n'omwenda. Eya azuulidenti nna ekisinga okusoma. Saizi sikende kuda dump. Wansi w'omukono ogwa kkono.,nze ndi musajja ow ebyaka ekkumi n omwenda eya azuulidenti nna ekisinga okusoma saizi sikende kuda dump wansi w omukono ogwa kkono ,nze ndi musajja ow emyka 19 eya zuude nti nnina ekisinga okusooma size skin colored bump wansi womukono ogwa kkono,0.7,nze ndi musajja ow ebyaka ekkumi n omwenda eya azuulidenti nna ekisinga okusoma saizi sikende kuda dump wansi w omukono ogwa kkono ,nze ndi musajja ow emyka 19 eya zuude nti nnina ekisinga okusooma size skin colored bump wansi womukono ogwa kkono
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Kati tuweelarikirira, oba nga tokyalina okwetuuka ku kussibwa emyezi 3-4, ekirwadde kya prostate 

ekitali ku bwetaavu oba vasculitis kisobola okubela mu baaluzi bamu, si mu buli omu.   ",/data/intron_mt/luganda/f19254325211d30858eb1439dcfa8293_fkuLDDgO.wav,22.85,intron-MT,luganda,Male,"Katituwe laikirira. Obanga tokikyadina, ookwetuka okusibwa emyezi satu kumene. Echibade kya prostituti, echitali kubwetavu, obavaskaltis. Kisobola okubela mubaluunzi. Obamu simubulamu.",katituwe laikirira obanga tokikyadina ookwetuka okusibwa emyezi satu kumene echibade kya prostituti echitali kubwetavu obavaskaltis kisobola okubela mubaluunzi obamu simubulamu ,kati tuweelarikirira oba nga tokyalina okwetuuka ku kussibwa emyezi 3 4 ekirwadde kya prostate ekitali ku bwetaavu oba vasculitis kisobola okubela mu baaluzi bamu si mu buli omu ,0.8571428571428571,katituwe laikirira obanga tokikyadina ookwetuka okusibwa emyezi satu kumene echibade kya prostituti echitali kubwetavu obavaskaltis kisobola okubela mubaluunzi obamu simubulamu ,kati tuweelarikirira oba nga tokyalina okwetuuka ku kussibwa emyezi 3 4 ekirwadde kya prostate ekitali ku bwetaavu oba vasculitis kisobola okubela mu baaluzi bamu si mu buli omu 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nja kuweereza ebyokuyambako mu by'eddagala ly'omutwe (psychotherapy) ebiyinza okuyamba 

okukyusa obuzibu bwo mangu ddala. Nsuubira kino ki'inzemu ekibuzo kyo. Nja kubeererawo 

okukwanukura nnyo. Omukisa omulungi. ",/data/intron_mt/luganda/ae2288a0d424ec28c73c56ff13ed31d5_RKtf4z34.wav,22.84,intron-MT,luganda,Male,"Jjakuwe ekisa, ebyo kiambako mu byedagala by'omutwe? Ebyo binzokuyamba okukyusa obuzibu buno mu buntu obulungi. Nsaba olina ogenze obulungi, jjakubeleera wano okukwanukula ennyo omukisomo lungo.",jjakuwe ekisa ebyo kiambako mu byedagala by omutwe ebyo binzokuyamba okukyusa obuzibu buno mu buntu obulungi nsaba olina ogenze obulungi jjakubeleera wano okukwanukula ennyo omukisomo lungo ,nja kuweereza ebyokuyambako mu by eddagala ly omutwe ebiyinza okuyamba okukyusa obuzibu bwo mangu ddala nsuubira kino ki inzemu ekibuzo kyo nja kubeererawo okukwanukura nnyo omukisa omulungi ,0.8888888888888888,jjakuwe ekisa ebyo kiambako mu byedagala by omutwe ebyo binzokuyamba okukyusa obuzibu buno mu buntu obulungi nsaba olina ogenze obulungi jjakubeleera wano okukwanukula ennyo omukisomo lungo ,nja kuweereza ebyokuyambako mu by eddagala ly omutwe ebiyinza okuyamba okukyusa obuzibu bwo mangu ddala nsuubira kino ki inzemu ekibuzo kyo nja kubeererawo okukwanukura nnyo omukisa omulungi 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Ku lwakutaano, ekitundu ky'ennino kyange ku ludda olw'eggulu okumpi n'ennino ey'enkomerero 

kyatandika okulumirizibwa. Kina kiruma nnyo buli lwe nkikwatako.",/data/intron_mt/luganda/0a2fe1405e7aa203d875ebd42ec34227_sEHH0WIr.wav,17.591,intron-MT,luganda,Male,"Gulu akutanu, echi tundu kiene ino kyaangi. Gula ubuda urue gulu, okumpine nino eyeng komelo. Kyatanyi koku kwa gulu milizibwa, chino chiromanyo, ndiruwenche kwa ndiruwene.",gulu akutanu echi tundu kiene ino kyaangi gula ubuda urue gulu okumpine nino eyeng komelo kyatanyi koku kwa gulu milizibwa chino chiromanyo ndiruwenche kwa ndiruwene ,ku lwakutaano ekitundu ky ennino kyange ku ludda olw eggulu okumpi n ennino ey enkomerero kyatandika okulumirizibwa kina kiruma nnyo buli lwe nkikwatako ,1.0869565217391304,gulu akutanu echi tundu kiene ino kyaangi gula ubuda urue gulu okumpine nino eyeng komelo kyatanyi koku kwa gulu milizibwa chino chiromanyo ndiruwenche kwa ndiruwene ,ku lwakutaano ekitundu ky ennino kyange ku ludda olw eggulu okumpi n ennino ey enkomerero kyatandika okulumirizibwa kina kiruma nnyo buli lwe nkikwatako 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Ebitundu ebye wansi eby'ekiwanga (LH) n'eby'ekibumba ky'amagi (FSH) bikwatibwa wansi mu 

by'obuwanga obw'okusatu, era kino kiraga ekizibu mu bitundu by'obwongo eby'ekiwanga (pituitary) 

oba ekisatu (hypothalamus). Nkusaba weekwate ku musawo.",/data/intron_mt/luganda/26edb132403b98480c12eb200fa29a2a_wTk4zFzx.wav,25.762,intron-MT,luganda,Male,"Ebitundu eby'omuwendo by'omwana by'eky'awang'aa, ne by'ekyibumba kya magi, by'kwate wansi mu by'obuwanga obw'okusatu, era kino kikulembere ekizibu, mu bitundu byo bw'on'go, eby'eky'awang'aa oba ekisatu mukusaba wekikwate ku musaayi.",ebitundu eby omuwendo by omwana by eky awang aa ne by ekyibumba kya magi by kwate wansi mu by obuwanga obw okusatu era kino kikulembere ekizibu mu bitundu byo bw on go eby eky awang aa oba ekisatu mukusaba wekikwate ku musaayi ,ebitundu ebye wansi eby ekiwanga n eby ekibumba ky amagi bikwatibwa wansi mu by obuwanga obw okusatu era kino kiraga ekizibu mu bitundu by obwongo eby ekiwanga oba ekisatu nkusaba weekwate ku musawo ,0.7878787878787878,ebitundu eby omuwendo by omwana by eky awang aa ne by ekyibumba kya magi by kwate wansi mu by obuwanga obw okusatu era kino kikulembere ekizibu mu bitundu byo bw on go eby eky awang aa oba ekisatu mukusaba wekikwate ku musaayi ,ebitundu ebye wansi eby ekiwanga n eby ekibumba ky amagi bikwatibwa wansi mu by obuwanga obw okusatu era kino kiraga ekizibu mu bitundu by obwongo eby ekiwanga oba ekisatu nkusaba weekwate ku musawo 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Mu kiseera kino, obutute busigadde bulabika oluvanyuma lwa kunnywa eddagala. Okusiisiwala kuba 

kunene nnyo okutuusa lwe nnekuwa okutuuka okwenyiga okutuusa nga nvuddeko omusaayi. Nkusaba 

onnyambe.   ",/data/intron_mt/luganda/3c9934995ca07bfc2c5692dbc9139b73_siff6Pgt.wav,21.675,intron-MT,luganda,Male,"Mucyele chilo obutulu tibusiga edemu ulavika. Luvanyuma, nokunywa edagala, okusiswala kupakuneneyo yɛno. Okutusa lwe nekuwa, okutuka, okwẸnyiga, okutusa ngalovudeko omusaayi. Nkusaba onyambe.",mucyele chilo obutulu tibusiga edemu ulavika luvanyuma nokunywa edagala okusiswala kupakuneneyo yɛno okutusa lwe nekuwa okutuka okwẹnyiga okutusa ngalovudeko omusaayi nkusaba onyambe ,mu kiseera kino obutute busigadde bulabika oluvanyuma lwa kunnywa eddagala okusiisiwala kuba kunene nnyo okutuusa lwe nnekuwa okutuuka okwenyiga okutuusa nga nvuddeko omusaayi nkusaba onnyambe ,0.88,mucyele chilo obutulu tibusiga edemu ulavika luvanyuma nokunywa edagala okusiswala kupakuneneyo yɛno okutusa lwe nekuwa okutuka okwẹnyiga okutusa ngalovudeko omusaayi nkusaba onyambe ,mu kiseera kino obutute busigadde bulabika oluvanyuma lwa kunnywa eddagala okusiisiwala kuba kunene nnyo okutuusa lwe nnekuwa okutuuka okwenyiga okutuusa nga nvuddeko omusaayi nkusaba onnyambe 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Gyebale, omusawo wange omukugu mu kutereeza amagumba ambuulide nti ebitundu by'obuwunga 

obuli ku L5 ne L4 bibulamu obugumu, nga biri ng'omuzinga gwa kkapa. Nnonda ekiro kyonna nga 

mpulira  obulumi. Amagulu gange gankutuka nnyo, n'emabega wange wansi bukalubidde.",/data/intron_mt/luganda/17ab9503212a7983d790eae238e75081_ukqQBolc.wav,33.006,intron-MT,luganda,Male,"Nze evaddeyo ku musawo era angambye nti nnina obuzibu obuli mu mugongo wansi wakati ku L5 ne L4, era binzijaamu obulumi bungi. Yanteeredde mu zinga okwa kapa, era kati buli ndowoza ku kufuga obulumi kubanga amagulu gange gakukuta nnyo, era nnyo amavvega gange amaanse.",nze evaddeyo ku musawo era angambye nti nnina obuzibu obuli mu mugongo wansi wakati ku l5 ne l4 era binzijaamu obulumi bungi yanteeredde mu zinga okwa kapa era kati buli ndowoza ku kufuga obulumi kubanga amagulu gange gakukuta nnyo era nnyo amavvega gange amaanse ,gyebale omusawo wange omukugu mu kutereeza amagumba ambuulide nti ebitundu by obuwunga obuli ku l5 ne l4 bibulamu obugumu nga biri ng omuzinga gwa kkapa nnonda ekiro kyonna nga mpulira obulumi amagulu gange gankutuka nnyo n emabega wange wansi bukalubidde ,0.9,nze evaddeyo ku musawo era angambye nti nnina obuzibu obuli mu mugongo wansi wakati ku l5 ne l4 era binzijaamu obulumi bungi yanteeredde mu zinga okwa kapa era kati buli ndowoza ku kufuga obulumi kubanga amagulu gange gakukuta nnyo era nnyo amavvega gange amaanse ,gyebale omusawo wange omukugu mu kutereeza amagumba ambuulide nti ebitundu by obuwunga obuli ku l5 ne l4 bibulamu obugumu nga biri ng omuzinga gwa kkapa nnonda ekiro kyonna nga mpulira obulumi amagulu gange gankutuka nnyo n emabega wange wansi bukalubidde 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Mu mwaka esatu, nga njogera ku ssimu ne mwagaalwa wange, nnakubwa ekikulizo munda mu kifuba 

kyange olw'eddala ly'ekikonde ky'omunwe gwange. ",/data/intron_mt/luganda/588640e9d259f6e6e5fe0b5df5a8c605_GduAYk1D.wav,17.027,intron-MT,luganda,Male,"Umyake esatu, nganjo gyalikutemu, nemwagala awange, nakubwa ekikulu kwizo munda muchifuba kyange, nrowe edala ekyomwenge wange.",umyake esatu nganjo gyalikutemu nemwagala awange nakubwa ekikulu kwizo munda muchifuba kyange nrowe edala ekyomwenge wange ,mu mwaka esatu nga njogera ku ssimu ne mwagaalwa wange nnakubwa ekikulizo munda mu kifuba kyange olw eddala ly ekikonde ky omunwe gwange ,0.8695652173913043,umyake esatu nganjo gyalikutemu nemwagala awange nakubwa ekikulu kwizo munda muchifuba kyange nrowe edala ekyomwenge wange ,mu mwaka esatu nga njogera ku ssimu ne mwagaalwa wange nnakubwa ekikulizo munda mu kifuba kyange olw eddala ly ekikonde ky omunwe gwange 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Obulumi byeyongela nnyo mu kiseera ky'obutiiti. Kati era mpulira ng'ammere ne muserere mu 

mabeggese gange, ekintu ekiruma nnyo. Nkusaba onnyambe.",/data/intron_mt/luganda/dbe4be562236e758fd895cdc680028b6_jvQFIOw4.wav,18.267,intron-MT,luganda,Male,"Okulumi obwo bongela ennyo obutisirika kyobutiti. Katyeela empulira nga amare ne masere obwabeegese gaange, ekicintu ekirumanyiriri mukusabonyambe.",okulumi obwo bongela ennyo obutisirika kyobutiti katyeela empulira nga amare ne masere obwabeegese gaange ekicintu ekirumanyiriri mukusabonyambe ,obulumi byeyongela nnyo mu kiseera ky obutiiti kati era mpulira ng ammere ne muserere mu mabeggese gange ekintu ekiruma nnyo nkusaba onnyambe ,0.9545454545454546,okulumi obwo bongela ennyo obutisirika kyobutiti katyeela empulira nga amare ne masere obwabeegese gaange ekicintu ekirumanyiriri mukusabonyambe ,obulumi byeyongela nnyo mu kiseera ky obutiiti kati era mpulira ng ammere ne muserere mu mabeggese gange ekintu ekiruma nnyo nkusaba onnyambe 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Gyebale! Nina omwana omuwala wa myezi mukaaga. Mu lunaku, ayonka nnyo ebeere n'okulya ragi, 

wiiki bbiri emabega, natandika okumuweerera cerelac erya ddala erisooka.     ",/data/intron_mt/luganda/a2b15cf9df0cfb89ae60509e1b422e59_S4BJH49W.wav,19.661,intron-MT,luganda,Male,"Jye bari, inomwana umuwara w'amyezi mukaga. Ngw'u nakumayonka nyo ebere, nokurya lakkai, wikubire mavega nantandiko kumulera, siraali eki eredala erisooka.",jye bari inomwana umuwara w amyezi mukaga ngw u nakumayonka nyo ebere nokurya lakkai wikubire mavega nantandiko kumulera siraali eki eredala erisooka ,gyebale nina omwana omuwala wa myezi mukaaga mu lunaku ayonka nnyo ebeere n okulya ragi wiiki bbiri emabega natandika okumuweerera cerelac erya ddala erisooka ,0.9583333333333334,jye bari inomwana umuwara w amyezi mukaga ngw u nakumayonka nyo ebere nokurya lakkai wikubire mavega nantandiko kumulera siraali eki eredala erisooka ,gyebale nina omwana omuwala wa myezi mukaaga mu lunaku ayonka nnyo ebeere n okulya ragi wiiki bbiri emabega natandika okumuweerera cerelac erya ddala erisooka 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Newaakubadde nti obulumi mu mugongo wansi buyinza okuba nga buva ku ngeri etali ya mateeka 

gy'otuula oba oyimirira, eky'okusooka kye tulina okukola kwe kusooka okukakaasa nti tewali bujjanjabi 

bwa mifuniko gino obuteerimu akafuba oba ekirwadde ky'amagumba.     ",/data/intron_mt/luganda/b1da3cbcb62b450949281a3bfc27a3a7_x4urfTGd.wav,25.986,intron-MT,luganda,Male,"Eggwanga liri mu kwegugunga, ekintu ekisinziiddwa ku ngeri ye by'enfuna ebiri wakati w'abananyini migaso eby'obufuzi n'abataliiko kyakulimako. Bwe tutasaanyeewo obukolobero bwa muntu, ebitundu byonna binaatuuka mu kaga.",eggwanga liri mu kwegugunga ekintu ekisinziiddwa ku ngeri ye by enfuna ebiri wakati w abananyini migaso eby obufuzi n abataliiko kyakulimako bwe tutasaanyeewo obukolobero bwa muntu ebitundu byonna binaatuuka mu kaga ,newaakubadde nti obulumi mu mugongo wansi buyinza okuba nga buva ku ngeri etali ya mateeka gy otuula oba oyimirira eky okusooka kye tulina okukola kwe kusooka okukakaasa nti tewali bujjanjabi bwa mifuniko gino obuteerimu akafuba oba ekirwadde ky amagumba ,0.8974358974358975,eggwanga liri mu kwegugunga ekintu ekisinziiddwa ku ngeri ye by enfuna ebiri wakati w abananyini migaso eby obufuzi n abataliiko kyakulimako bwe tutasaanyeewo obukolobero bwa muntu ebitundu byonna binaatuuka mu kaga ,newaakubadde nti obulumi mu mugongo wansi buyinza okuba nga buva ku ngeri etali ya mateeka gy otuula oba oyimirira eky okusooka kye tulina okukola kwe kusooka okukakaasa nti tewali bujjanjabi bwa mifuniko gino obuteerimu akafuba oba ekirwadde ky amagumba 
