audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
39220,/data/intron_mt/kinyarwanda/6b2e472a79a5d4ecf3aaa0422d4d3074_fRaW750R.wav,"Nagiye kumuganga wanjye bambwirako 
Ari lymph node yabyimbye kubera kwandura mbere. Gusura kwa muganga 
Byari hashize amezi 2.
",nagiye kumuganga wanjye wambwira ko ari limpnord yabyimbye kubera kwandura mbere gusura kwa bwanga yari hashize amezi abiri,nagiye kumuganga wanjye wambwira ko ari limpnord yabyimbye kubera kwandura mbere gusura kwa bwanga yari hashize amezi abiri,nagiye kumuganga wanjye bambwirako ari lymph node yabyimbye kubera kwandura mbere gusura kwa muganga byari hashize amezi 2 ,0.3888888888888889,nagiye kumuganga wanjye wambwira ko ari limpnord yabyimbye kubera kwandura mbere gusura kwa bwanga yari hashize amezi abiri,nagiye kumuganga wanjye bambwirako ari lymph node yabyimbye kubera kwandura mbere gusura kwa muganga byari hashize amezi 2 ,common_voice
39221,/data/intron_mt/kinyarwanda/1b2811b5a1a4ce0a1d9e25a2b3668174_WTuJIY3s.wav,"Nkuko uheruka kurwara tifoyide hanyuma ukongera ukagira umuriro, rero gusubirana tifoyide bigomba kubanza kuvaho. Antibiyotike idahagije ishobora gutera kwisubira.",nk'uko uheruka kurwara tifoide hanyuma ukongera ukagira umuriro rero gusubirana kifoyide bigomba kubanza kuvahoantibiyotike idahagije ishobora gutera kwisubira,nk uko uheruka kurwara tifoide hanyuma ukongera ukagira umuriro rero gusubirana kifoyide bigomba kubanza kuvahoantibiyotike idahagije ishobora gutera kwisubira,nkuko uheruka kurwara tifoyide hanyuma ukongera ukagira umuriro rero gusubirana tifoyide bigomba kubanza kuvaho antibiyotike idahagije ishobora gutera kwisubira ,0.3157894736842105,nk uko uheruka kurwara tifoide hanyuma ukongera ukagira umuriro rero gusubirana kifoyide bigomba kubanza kuvahoantibiyotike idahagije ishobora gutera kwisubira,nkuko uheruka kurwara tifoyide hanyuma ukongera ukagira umuriro rero gusubirana tifoyide bigomba kubanza kuvaho antibiyotike idahagije ishobora gutera kwisubira ,common_voice
39222,/data/intron_mt/kinyarwanda/4ba65028f78cc095a25769783f34aae4_fAijuIKM.wav,"Nagerageje Aleve, Tylenol, ndetse na alka selzer ariko ntagikora muribyose. Birashobokako Ari bubble mugituza cyanjye ariko na burping ntabwo yabivuye",nagerageje aleve tirenol ndetse na alca casar ariko ntagikora muri byose birashoboka ko ari babo mu gituza cyanjyeariko na baping,nagerageje aleve tirenol ndetse na alca casar ariko ntagikora muri byose birashoboka ko ari babo mu gituza cyanjyeariko na baping,nagerageje aleve tylenol ndetse na alka selzer ariko ntagikora muribyose birashobokako ari bubble mugituza cyanjye ariko na burping ntabwo yabivuye,0.7,nagerageje aleve tirenol ndetse na alca casar ariko ntagikora muri byose birashoboka ko ari babo mu gituza cyanjyeariko na baping,nagerageje aleve tylenol ndetse na alka selzer ariko ntagikora muribyose birashobokako ari bubble mugituza cyanjye ariko na burping ntabwo yabivuye,common_voice
39223,/data/intron_mt/kinyarwanda/388ecd7c7aa0ec2e2fc7182a8e4303f5_UHYYr2q2.wav,"Umukobwa wanjye w'imyaka 13 afite 
Imyitwarire iteye ubwoba. Akenshi aribabaza yikata amaboko akoresheje urwembe. Yerekana Kandi ko atitaye kunama zose ahabwa.",umukobwa wanjye w'imyaka cunitu afite imyitwarire iteye urwoba akenshi aribabazo yikata amaboko akoresheje urwembe yerekana kandi ko aitaye ku nama zose ahabe,umukobwa wanjye w imyaka cunitu afite imyitwarire iteye urwoba akenshi aribabazo yikata amaboko akoresheje urwembe yerekana kandi ko aitaye ku nama zose ahabe,umukobwa wanjye w imyaka 13 afite imyitwarire iteye ubwoba akenshi aribabaza yikata amaboko akoresheje urwembe yerekana kandi ko atitaye kunama zose ahabwa ,0.3181818181818182,umukobwa wanjye w imyaka cunitu afite imyitwarire iteye urwoba akenshi aribabazo yikata amaboko akoresheje urwembe yerekana kandi ko aitaye ku nama zose ahabe,umukobwa wanjye w imyaka 13 afite imyitwarire iteye ubwoba akenshi aribabaza yikata amaboko akoresheje urwembe yerekana kandi ko atitaye kunama zose ahabwa ,common_voice
39224,/data/intron_mt/kinyarwanda/7fa0d103af71b49dc61d515234fea9ad_ZIL7Kkgx.wav,"Gabanya ibiro niba ufite umubyibuho ukabije ntugahangayike, uzamera neza. 
Nizereko nakemuye ikibazo cyawe. Nkwifurije ubuzima bwiza. Urakoze.",gabanya ibiro niba ifite umugibuho ukabijemugahangayike uzamera neza nizere ko nakemuye ikibazo cyawe nifurije ubuzima urakoze,gabanya ibiro niba ifite umugibuho ukabijemugahangayike uzamera neza nizere ko nakemuye ikibazo cyawe nifurije ubuzima urakoze,gabanya ibiro niba ufite umubyibuho ukabije ntugahangayike uzamera neza nizereko nakemuye ikibazo cyawe nkwifurije ubuzima bwiza urakoze ,0.4705882352941176,gabanya ibiro niba ifite umugibuho ukabijemugahangayike uzamera neza nizere ko nakemuye ikibazo cyawe nifurije ubuzima urakoze,gabanya ibiro niba ufite umubyibuho ukabije ntugahangayike uzamera neza nizereko nakemuye ikibazo cyawe nkwifurije ubuzima bwiza urakoze ,common_voice
39225,/data/intron_mt/kinyarwanda/c4518bf69c90463bc8f29c3a6d25769a_TZDQHwyK.wav,"Iyo mfashe uwo muti, ikibazo cyanjye kirarangira nanone iyo urangiye ikibazo kiragaruka. Narimfite imiti imara ukwezi maze ndwara tonsil stone.",iyo mfashe uwo muti ikibazo cyanjye kirarangiranone iyo urangiye kibazo kiragaruka narimfite imiti imara ukwezi mazeston,iyo mfashe uwo muti ikibazo cyanjye kirarangiranone iyo urangiye kibazo kiragaruka narimfite imiti imara ukwezi mazeston,iyo mfashe uwo muti ikibazo cyanjye kirarangira nanone iyo urangiye ikibazo kiragaruka narimfite imiti imara ukwezi maze ndwara tonsil stone ,0.35,iyo mfashe uwo muti ikibazo cyanjye kirarangiranone iyo urangiye kibazo kiragaruka narimfite imiti imara ukwezi mazeston,iyo mfashe uwo muti ikibazo cyanjye kirarangira nanone iyo urangiye ikibazo kiragaruka narimfite imiti imara ukwezi maze ndwara tonsil stone ,common_voice
39226,/data/intron_mt/kinyarwanda/dd3163bab3d085fefc61305262fcef1d_0nydmmNX.wav,"Nziko hari ibizamini bigomba gukorwa, ariko gushakisha ibitaro byo muburengerazuba bwo hagati bizakora transplant bivuye kukinyabuzima kizima/ lobectomies? Nyamuneka fasha.",nzi ko hari ibizamini bigomba gukorwa ariko gushakisha ibitaro byo uburengerazuba bko hagati bizakora transplan bivuye ikinyabuzima kizima la bectomi mfashe,nzi ko hari ibizamini bigomba gukorwa ariko gushakisha ibitaro byo uburengerazuba bko hagati bizakora transplan bivuye ikinyabuzima kizima la bectomi mfashe,nziko hari ibizamini bigomba gukorwa ariko gushakisha ibitaro byo muburengerazuba bwo hagati bizakora transplant bivuye kukinyabuzima kizima lobectomies nyamuneka fasha ,0.45,nzi ko hari ibizamini bigomba gukorwa ariko gushakisha ibitaro byo uburengerazuba bko hagati bizakora transplan bivuye ikinyabuzima kizima la bectomi mfashe,nziko hari ibizamini bigomba gukorwa ariko gushakisha ibitaro byo muburengerazuba bwo hagati bizakora transplant bivuye kukinyabuzima kizima lobectomies nyamuneka fasha ,common_voice
39227,/data/intron_mt/kinyarwanda/e728ed68af06976a7f56d8fc6b189c75_1TD07owU.wav,"Ariko ibi bikeneye kurushaho gusobanura AMATEKA, ni ukuvuga ko wabibonye ryari? Nigute wabibonye? Nigute byakomeje? Haba hari ibisohokamo? Bifitanye isano n'umuriro?",ariko ibi bikeneye kurushaho gusobanura amateka ni ukuvuga ko wabibonye yari ni gute yarakomejeho ntaba hari ibisohoka mubifitanye isano n'umuriro,ariko ibi bikeneye kurushaho gusobanura amateka ni ukuvuga ko wabibonye yari ni gute yarakomejeho ntaba hari ibisohoka mubifitanye isano n umuriro,ariko ibi bikeneye kurushaho gusobanura amateka ni ukuvuga ko wabibonye ryari nigute wabibonye nigute byakomeje haba hari ibisohokamo bifitanye isano n umuriro ,0.3636363636363636,ariko ibi bikeneye kurushaho gusobanura amateka ni ukuvuga ko wabibonye yari ni gute yarakomejeho ntaba hari ibisohoka mubifitanye isano n umuriro,ariko ibi bikeneye kurushaho gusobanura amateka ni ukuvuga ko wabibonye ryari nigute wabibonye nigute byakomeje haba hari ibisohokamo bifitanye isano n umuriro ,common_voice
39228,/data/intron_mt/kinyarwanda/a6a4d03e242e6e9109cd3885a98771de_JqL6fQZT.wav,"Kuva muganga atigeze Anyandikira imiti iyo ariyo yose, ndimo gukoresha imiti ikozwe mubyatsi. Gukoresha amavuta, imbaraga za turmeric zirabujijwe kubiryo byanjye bya buri munsi. Kandi mfite amazi menshi.",uv muganga atigeze anyandikira imiti iyo ariyo yose ndimo gukoresha imiti ikozwe mu byatsi gukoresha amavuta imbaraga za tumerik zirabujijwe ku biryo byanjye bya uri munsi kandi mfite mece,uv muganga atigeze anyandikira imiti iyo ariyo yose ndimo gukoresha imiti ikozwe mu byatsi gukoresha amavuta imbaraga za tumerik zirabujijwe ku biryo byanjye bya uri munsi kandi mfite mece,kuva muganga atigeze anyandikira imiti iyo ariyo yose ndimo gukoresha imiti ikozwe mubyatsi gukoresha amavuta imbaraga za turmeric zirabujijwe kubiryo byanjye bya buri munsi kandi mfite amazi menshi ,0.3214285714285714,uv muganga atigeze anyandikira imiti iyo ariyo yose ndimo gukoresha imiti ikozwe mu byatsi gukoresha amavuta imbaraga za tumerik zirabujijwe ku biryo byanjye bya uri munsi kandi mfite mece,kuva muganga atigeze anyandikira imiti iyo ariyo yose ndimo gukoresha imiti ikozwe mubyatsi gukoresha amavuta imbaraga za turmeric zirabujijwe kubiryo byanjye bya buri munsi kandi mfite amazi menshi ,common_voice
39229,/data/intron_mt/kinyarwanda/16f53c5691f89e3b14393ac078b4ea18_yp0zL6pC.wav,"Nashoboraga byonyine kuba mvuye muburiri amasaha arenze imwe ntinshobore guhumura amaso yanjye. Jst nkumva ububabare, ibintu byose ari imbaraga no kunanirwa cyane.",nashoboraga byonyine kuba mvuye mu buriri amasaha aenze umwe ntishobore guhumura amaso yanjyejusnkumva ububabare ibintu byose ari imbaraga no,nashoboraga byonyine kuba mvuye mu buriri amasaha aenze umwe ntishobore guhumura amaso yanjyejusnkumva ububabare ibintu byose ari imbaraga no,nashoboraga byonyine kuba mvuye muburiri amasaha arenze imwe ntinshobore guhumura amaso yanjye jst nkumva ububabare ibintu byose ari imbaraga no kunanirwa cyane ,0.4545454545454545,nashoboraga byonyine kuba mvuye mu buriri amasaha aenze umwe ntishobore guhumura amaso yanjyejusnkumva ububabare ibintu byose ari imbaraga no,nashoboraga byonyine kuba mvuye muburiri amasaha arenze imwe ntinshobore guhumura amaso yanjye jst nkumva ububabare ibintu byose ari imbaraga no kunanirwa cyane ,common_voice
39230,/data/intron_mt/kinyarwanda/a4ffb6f9fe5225243106f0394121b86c_V9djFzjM.wav,"Sonogram y'umwijima wanjye igomba gukorwa muminsi ibiri. Kubabara mugice cyo hejuru iburyo munda, ariko bimaze imyaka irenga itatu. Ese LFTs yanjye yazamutse ishobora kwerekana kanseri? Amateka yanditseho byinshi byiyongereye.",stenogramu y'umwijima wanjye igomba gukorwa mu minsi ibiri kubabara mu gice cyo hejuru iburyo munda ariko bimaze imyaka irenga itati s lfts yanjye yazamutse ishobora kwerekana kanseli amateka yanditseho ginshionyereye,stenogramu y umwijima wanjye igomba gukorwa mu minsi ibiri kubabara mu gice cyo hejuru iburyo munda ariko bimaze imyaka irenga itati s lfts yanjye yazamutse ishobora kwerekana kanseli amateka yanditseho ginshionyereye,sonogram y umwijima wanjye igomba gukorwa muminsi ibiri kubabara mugice cyo hejuru iburyo munda ariko bimaze imyaka irenga itatu ese lfts yanjye yazamutse ishobora kwerekana kanseri amateka yanditseho byinshi byiyongereye ,0.3333333333333333,stenogramu y umwijima wanjye igomba gukorwa mu minsi ibiri kubabara mu gice cyo hejuru iburyo munda ariko bimaze imyaka irenga itati s lfts yanjye yazamutse ishobora kwerekana kanseli amateka yanditseho ginshionyereye,sonogram y umwijima wanjye igomba gukorwa muminsi ibiri kubabara mugice cyo hejuru iburyo munda ariko bimaze imyaka irenga itatu ese lfts yanjye yazamutse ishobora kwerekana kanseri amateka yanditseho byinshi byiyongereye ,common_voice
39231,/data/intron_mt/kinyarwanda/55c7c28277913ce95ae844d742b749eb_sf5iNizu.wav,"Mwaramutse, birashobokako kurwara uruhu bishobora kurushyaho kuba bibi bitewe n'ibiryo bimwe n'ibindi byinshi. Nkeneye amakuru menshi yo gusuzuma niba ikizamini cyakozwe cyari gikwiriye cyangwa kidakwiriye.",mwaramutse birashoboka ko kurwara uruhu bishobora kurushyaho kuba bibi bitewe n'biryo bimwe n'ibindi byinshi nkeneye amakuru menshi yo gusuzuma niba mu kizamini cyakozwe cyari gikwirikwiriye,mwaramutse birashoboka ko kurwara uruhu bishobora kurushyaho kuba bibi bitewe n biryo bimwe n ibindi byinshi nkeneye amakuru menshi yo gusuzuma niba mu kizamini cyakozwe cyari gikwirikwiriye,mwaramutse birashobokako kurwara uruhu bishobora kurushyaho kuba bibi bitewe n ibiryo bimwe n ibindi byinshi nkeneye amakuru menshi yo gusuzuma niba ikizamini cyakozwe cyari gikwiriye cyangwa kidakwiriye ,0.2962962962962963,mwaramutse birashoboka ko kurwara uruhu bishobora kurushyaho kuba bibi bitewe n biryo bimwe n ibindi byinshi nkeneye amakuru menshi yo gusuzuma niba mu kizamini cyakozwe cyari gikwirikwiriye,mwaramutse birashobokako kurwara uruhu bishobora kurushyaho kuba bibi bitewe n ibiryo bimwe n ibindi byinshi nkeneye amakuru menshi yo gusuzuma niba ikizamini cyakozwe cyari gikwiriye cyangwa kidakwiriye ,common_voice
39232,/data/intron_mt/kinyarwanda/d1e1aa54c0efe9523888bca2c9918af5_XfyLwnht.wav,Niba ufite ibindi bibazo waduhamagara igihe cyose. murabeho. nkwifurije ubuzima bwiza. Muganga Chat,niba ufite ibibazo badahamagara igihe cyose murabeho wifurije,niba ufite ibibazo badahamagara igihe cyose murabeho wifurije,niba ufite ibindi bibazo waduhamagara igihe cyose murabeho nkwifurije ubuzima bwiza muganga chat,0.6153846153846154,niba ufite ibibazo badahamagara igihe cyose murabeho wifurije,niba ufite ibindi bibazo waduhamagara igihe cyose murabeho nkwifurije ubuzima bwiza muganga chat,common_voice
39233,/data/intron_mt/kinyarwanda/459ca87604c15e8add0e92976f5cdc83_5g7mSdf0.wav,mfite inda y'ibyumweru 19 ku wagatatu ushize nakorewe colposcopy. ubu narabyimbiwe kandi kumva mfite igitutu kumyanya myibarukiro.,mfite inda y'ibyumweru cumi nikyenda ku wa gatatu ushize nakorewe ku loposkopy ubu narabyimbiwe kandi numva mfite ku myanya yanjye mwibarukiro,mfite inda y ibyumweru cumi nikyenda ku wa gatatu ushize nakorewe ku loposkopy ubu narabyimbiwe kandi numva mfite ku myanya yanjye mwibarukiro,mfite inda y ibyumweru 19 ku wagatatu ushize nakorewe colposcopy ubu narabyimbiwe kandi kumva mfite igitutu kumyanya myibarukiro ,0.6111111111111112,mfite inda y ibyumweru cumi nikyenda ku wa gatatu ushize nakorewe ku loposkopy ubu narabyimbiwe kandi numva mfite ku myanya yanjye mwibarukiro,mfite inda y ibyumweru 19 ku wagatatu ushize nakorewe colposcopy ubu narabyimbiwe kandi kumva mfite igitutu kumyanya myibarukiro ,common_voice
39234,/data/intron_mt/kinyarwanda/9540bd0a56a47e2e74fda974199eb52f_7xZLb0cd.wav,"Mfite ikibazo cya sgpt yo ku rwego rw'ijana na mirongo itatu. ese nkeneye guhagarika kunywa itabi ku myaka makumyabiri nine. Ibiro 83, uburebure 57. nta kuru y'ubuvuzi",mfite ikibazo cya sgpt yo kurwego rw'ijana na mirongo itatu ese nkeneye guhagarika ku mwitabi ku myaka makumyabiri nine ibiro mirongo inaye na bitatu uburebure bwa mirongo itanu na kari,mfite ikibazo cya sgpt yo kurwego rw ijana na mirongo itatu ese nkeneye guhagarika ku mwitabi ku myaka makumyabiri nine ibiro mirongo inaye na bitatu uburebure bwa mirongo itanu na kari,mfite ikibazo cya sgpt yo ku rwego rw ijana na mirongo itatu ese nkeneye guhagarika kunywa itabi ku myaka makumyabiri nine ibiro 83 uburebure 57 nta kuru y ubuvuzi,0.4482758620689655,mfite ikibazo cya sgpt yo kurwego rw ijana na mirongo itatu ese nkeneye guhagarika ku mwitabi ku myaka makumyabiri nine ibiro mirongo inaye na bitatu uburebure bwa mirongo itanu na kari,mfite ikibazo cya sgpt yo ku rwego rw ijana na mirongo itatu ese nkeneye guhagarika kunywa itabi ku myaka makumyabiri nine ibiro 83 uburebure 57 nta kuru y ubuvuzi,common_voice
39235,/data/intron_mt/kinyarwanda/7d8d739a6c3f2ecc852263291f3ecfd9_tF5imuFb.wav,Imitere y'ubu: Ibimenyetso bisa n'ibya mbere (nkuko bygaragaye amezi abiri mbere ). ashobora kugenda ariko ubusumbane buke bwagaragaye.  ashobora gukora wenyine ariko akeneye kugenzurwa. Ibimenyetso byiyongera iyo indimu yakoreshejwe,imiterere yu semicoron y'ibimenyetso bisa n'ibya mbere uduko nk'uko byagaragaye amezi abiri mbereashobora kugenda ariko ubusumbane buke bwaragaragaye ashobora gukora wenyine ariko akeneye kugenzurwa ibimenyetso byiyongera iyo indimu yakoreshejwe,imiterere yu semicoron y ibimenyetso bisa n ibya mbere uduko nk uko byagaragaye amezi abiri mbereashobora kugenda ariko ubusumbane buke bwaragaragaye ashobora gukora wenyine ariko akeneye kugenzurwa ibimenyetso byiyongera iyo indimu yakoreshejwe,imitere y ubu ibimenyetso bisa n ibya mbere ashobora kugenda ariko ubusumbane buke bwagaragaye ashobora gukora wenyine ariko akeneye kugenzurwa ibimenyetso byiyongera iyo indimu yakoreshejwe,0.48,imiterere yu semicoron y ibimenyetso bisa n ibya mbere uduko nk uko byagaragaye amezi abiri mbereashobora kugenda ariko ubusumbane buke bwaragaragaye ashobora gukora wenyine ariko akeneye kugenzurwa ibimenyetso byiyongera iyo indimu yakoreshejwe,imitere y ubu ibimenyetso bisa n ibya mbere ashobora kugenda ariko ubusumbane buke bwagaragaye ashobora gukora wenyine ariko akeneye kugenzurwa ibimenyetso byiyongera iyo indimu yakoreshejwe,common_voice
39236,/data/intron_mt/kinyarwanda/7e51a0dcea3308eac1f549742a31a866_MJ5QJupr.wav,"Ibyo ari byo byose, MRI y'umugongo  hamwe n'ubushakashatsi bw'imitsi itwara amakuru birakenewe kugira ngo dusuzume niba bishoboka guhagarika kwitsindagira kw'imyakura ( kubyimba kwa disiki ya intervertebral disiki, nibindi) hanyuma tuganire kukubaga nkuburyo bushoboka bwo kuvura ",bibyo ari byo byose emara y'umugongo hamwe n'ubushakashatsi bw'iminsi itwara amakuru birakenewe kugira ngo dusuzume niba bishoboka guhagarika kwitsindagira ko myakura udukubo kubyimba kwa disk ya intervielity brirodisk n'ibindi hanyuma tuganire ku kubaga n'uburyo bushoboka bwo kuvura,bibyo ari byo byose emara y umugongo hamwe n ubushakashatsi bw iminsi itwara amakuru birakenewe kugira ngo dusuzume niba bishoboka guhagarika kwitsindagira ko myakura udukubo kubyimba kwa disk ya intervielity brirodisk n ibindi hanyuma tuganire ku kubaga n uburyo bushoboka bwo kuvura,ibyo ari byo byose mri y umugongo hamwe n ubushakashatsi bw imitsi itwara amakuru birakenewe kugira ngo dusuzume niba bishoboka guhagarika kwitsindagira kw imyakura hanyuma tuganire kukubaga nkuburyo bushoboka bwo kuvura ,0.5806451612903226,bibyo ari byo byose emara y umugongo hamwe n ubushakashatsi bw iminsi itwara amakuru birakenewe kugira ngo dusuzume niba bishoboka guhagarika kwitsindagira ko myakura udukubo kubyimba kwa disk ya intervielity brirodisk n ibindi hanyuma tuganire ku kubaga n uburyo bushoboka bwo kuvura,ibyo ari byo byose mri y umugongo hamwe n ubushakashatsi bw imitsi itwara amakuru birakenewe kugira ngo dusuzume niba bishoboka guhagarika kwitsindagira kw imyakura hanyuma tuganire kukubaga nkuburyo bushoboka bwo kuvura ,common_voice
39237,/data/intron_mt/kinyarwanda/01061e72c76d8d9737a324dc77d11c85_EzA0j4qb.wav,"Bishobora kongera gutakaza umusatsi, kuvura byihuse byafasha- kuryaryatwa ku mutwe ariko bigakiza. 3) hari  miti  ufata y'ubuvuzi? 4) urubatse ? Oya",bishobora kongera gutakaza umusatsi kuvura byihuse byafasha kurya ryatwa kumutwi ariko bigakiza gatatu hari imiti ufata y'ubuvuzi kane urubatse oya,bishobora kongera gutakaza umusatsi kuvura byihuse byafasha kurya ryatwa kumutwi ariko bigakiza gatatu hari imiti ufata y ubuvuzi kane urubatse oya,bishobora kongera gutakaza umusatsi kuvura byihuse byafasha kuryaryatwa ku mutwe ariko bigakiza 3 hari miti ufata y ubuvuzi 4 urubatse oya,0.2857142857142857,bishobora kongera gutakaza umusatsi kuvura byihuse byafasha kurya ryatwa kumutwi ariko bigakiza gatatu hari imiti ufata y ubuvuzi kane urubatse oya,bishobora kongera gutakaza umusatsi kuvura byihuse byafasha kuryaryatwa ku mutwe ariko bigakiza 3 hari miti ufata y ubuvuzi 4 urubatse oya,common_voice
39238,/data/intron_mt/kinyarwanda/abb6bac904d8640648ed8439e3ab36ec_FybVsc03.wav,Nkora siporo kandi ndya ibyo kurya bitera ubuzima bwiza. ibyumweru bibiri bishize narangije isomo ry'ukwezi kumwe rya amoxicillin kugirango mbone uko mvura uduheri mfite mu ijosi.,nkora sport kandi ndya ibyokurya bitera ubuzima bwisa mibyumweru bibiri bishize narangije isomo ry'ukwezi kumwe rya amuxceline kugira ngo mbone uko mvura uduheri mfit,nkora sport kandi ndya ibyokurya bitera ubuzima bwisa mibyumweru bibiri bishize narangije isomo ry ukwezi kumwe rya amuxceline kugira ngo mbone uko mvura uduheri mfit,nkora siporo kandi ndya ibyo kurya bitera ubuzima bwiza ibyumweru bibiri bishize narangije isomo ry ukwezi kumwe rya amoxicillin kugirango mbone uko mvura uduheri mfite mu ijosi ,0.4074074074074074,nkora sport kandi ndya ibyokurya bitera ubuzima bwisa mibyumweru bibiri bishize narangije isomo ry ukwezi kumwe rya amuxceline kugira ngo mbone uko mvura uduheri mfit,nkora siporo kandi ndya ibyo kurya bitera ubuzima bwiza ibyumweru bibiri bishize narangije isomo ry ukwezi kumwe rya amoxicillin kugirango mbone uko mvura uduheri mfite mu ijosi ,common_voice
39239,/data/intron_mt/kinyarwanda/510c355c709cbb1f017e50fc284ed20a_5JiV3ujB.wav,Nizeye ko nasubije ikibazo cyawe.niba ufite ikindi kibazo nzishimira kugisubiza. wite kuri mama wawe. murabeho,nyizeye ko nasubije ikibazo cyene neza niba ufite ikindi kibazo nzishimira kugisubiza,nyizeye ko nasubije ikibazo cyene neza niba ufite ikindi kibazo nzishimira kugisubiza,nizeye ko nasubije ikibazo cyawe niba ufite ikindi kibazo nzishimira kugisubiza wite kuri mama wawe murabeho,0.5,nyizeye ko nasubije ikibazo cyene neza niba ufite ikindi kibazo nzishimira kugisubiza,nizeye ko nasubije ikibazo cyawe niba ufite ikindi kibazo nzishimira kugisubiza wite kuri mama wawe murabeho,common_voice
39240,/data/intron_mt/kinyarwanda/e39d1de6afd93477f10dd4b562017a3e_T1AlTXsl.wav,Papa afite kanseri yo mu gifu. yagiye mu myitozo ngorora mubiri akora siporo zo koga. ageze murugo akomeza kuruka amatemba buzi yera ,papa afite kanseri yo mu gifu agiye mu myitozo ngora mubiri akora siporo zo koga ageze mu rugo,papa afite kanseri yo mu gifu agiye mu myitozo ngora mubiri akora siporo zo koga ageze mu rugo,papa afite kanseri yo mu gifu yagiye mu myitozo ngorora mubiri akora siporo zo koga ageze murugo akomeza kuruka amatemba buzi yera ,0.3636363636363636,papa afite kanseri yo mu gifu agiye mu myitozo ngora mubiri akora siporo zo koga ageze mu rugo,papa afite kanseri yo mu gifu yagiye mu myitozo ngorora mubiri akora siporo zo koga ageze murugo akomeza kuruka amatemba buzi yera ,common_voice
39241,/data/intron_mt/kinyarwanda/dd59c5e2f7c0a0046c556f8fbc2dffb3_98W2Q23M.wav,kandi asima ye yakomeje kuba mbi kuba mbi niba ari byombi. yakoresheje spray nyinshi gusa nta ngaruka zagaragaye kugeza aho aherukira kuyikoresha,kandi asimae yakomeje kuba mbi niba ari byombi yakoresheje spray nyinshi gusa nta ngaruka zagaragayeho ayirukira kuyikoresha,kandi asimae yakomeje kuba mbi niba ari byombi yakoresheje spray nyinshi gusa nta ngaruka zagaragayeho ayirukira kuyikoresha,kandi asima ye yakomeje kuba mbi kuba mbi niba ari byombi yakoresheje spray nyinshi gusa nta ngaruka zagaragaye kugeza aho aherukira kuyikoresha,0.3636363636363636,kandi asimae yakomeje kuba mbi niba ari byombi yakoresheje spray nyinshi gusa nta ngaruka zagaragayeho ayirukira kuyikoresha,kandi asima ye yakomeje kuba mbi kuba mbi niba ari byombi yakoresheje spray nyinshi gusa nta ngaruka zagaragaye kugeza aho aherukira kuyikoresha,common_voice
39242,/data/intron_mt/kinyarwanda/fb3d52d4586c2f0501610d41189c17d3_OWaC1w7V.wav,ndahangayitse. bwambere naritumye mbona amaraso kurupapuro rw'isuku nyuma yo kwihangura none ibi bibaye kabiri ntago nzi niba hari aho ibi byaba bihuriye.,rahangayitse naritumye mbona amaraso ku rupapuro rw'isuku nyuma yo kuyanaguja none ubunubwa kabiri ntabonze nimba ibihari aho by'ababiba,rahangayitse naritumye mbona amaraso ku rupapuro rw isuku nyuma yo kuyanaguja none ubunubwa kabiri ntabonze nimba ibihari aho by ababiba,ndahangayitse bwambere naritumye mbona amaraso kurupapuro rw isuku nyuma yo kwihangura none ibi bibaye kabiri ntago nzi niba hari aho ibi byaba bihuriye ,0.6086956521739131,rahangayitse naritumye mbona amaraso ku rupapuro rw isuku nyuma yo kuyanaguja none ubunubwa kabiri ntabonze nimba ibihari aho by ababiba,ndahangayitse bwambere naritumye mbona amaraso kurupapuro rw isuku nyuma yo kwihangura none ibi bibaye kabiri ntago nzi niba hari aho ibi byaba bihuriye ,common_voice
39243,/data/intron_mt/kinyarwanda/201d9e3886cb987e82d56e049b77e36e_pvUzncmZ.wav,Aho amaraso ye ari mazima. gusa nibaza niba afite ikibyimba cya kanseri munda bizagaragara rwose mu gupima  amaraso?,aho amaraso ye arimaze gusa nibaza niba afite ikibyimba cya kanseri y'imundu bizupima amaraso,aho amaraso ye arimaze gusa nibaza niba afite ikibyimba cya kanseri y imundu bizupima amaraso,aho amaraso ye ari mazima gusa nibaza niba afite ikibyimba cya kanseri munda bizagaragara rwose mu gupima amaraso ,0.3888888888888889,aho amaraso ye arimaze gusa nibaza niba afite ikibyimba cya kanseri y imundu bizupima amaraso,aho amaraso ye ari mazima gusa nibaza niba afite ikibyimba cya kanseri munda bizagaragara rwose mu gupima amaraso ,common_voice
