speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Ee,ke a nwa bjala, gantshi biri.",/data/intron_mt/pedi/57094c31f987e7ce51418e77109b5784_KrhTOZTb.wav,2.59,intron-MT,pedi,Female,ए कि आन्विया लखंची बी।,ए क आनव य लखच ब ,ee ke a nwa bjala gantshi biri ,1.0,ए क आनव य लखच ब ,ee ke a nwa bjala gantshi biri 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,Bohloko bjo o bo kwago bo swana le bofe? Na o ka e hlalosa?,/data/intron_mt/pedi/f0476a64c010bd499edae0364127d463_geIUuDPf.wav,4.733,intron-MT,pedi,Female,"Vu zvigujó upugwa, uvuswa na leboufi na ukáisaluza.",vu zvigujo upugwa uvuswa na leboufi na ukaisaluza ,bohloko bjo o bo kwago bo swana le bofe na o ka e hlalosa ,0.9285714285714286,vu zvigujo upugwa uvuswa na leboufi na ukaisaluza ,bohloko bjo o bo kwago bo swana le bofe na o ka e hlalosa 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Ke leboga kudu
Tšeo ka moka ke dipotšišo tša ka.",/data/intron_mt/pedi/b9870ae290b17012f0055d2db743f640_hAwiuBlN.wav,3.447,intron-MT,pedi,Female,I am unable to transcribe the audio file that you mentioned because it is not in English. Can you please provide an audio file in another language for transcription?,i am unable to transcribe the audio file that you mentioned because it is not in english can you please provide an audio file in another language for transcription ,ke leboga kudu tseo ka moka ke dipotsiso tsa ka ,2.9,i am unable to transcribe the audio file that you mentioned because it is not in english can you please provide an audio file in another language for transcription ,ke leboga kudu tseo ka moka ke dipotsiso tsa ka 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"ga ke nwe bjala, Ngaka.",/data/intron_mt/pedi/a73788b8d84c8170727135818ded5f10_6lDQrOYh.wav,2.397,intron-MT,pedi,Female,Ni hi yo alanangaj.,ni hi yo alanangaj ,ga ke nwe bjala ngaka ,1.0,ni hi yo alanangaj ,ga ke nwe bjala ngaka 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,O dira eng bakeng sa mošomo?,/data/intron_mt/pedi/08a3a2b32fc278cb3bc494afbcc95605_z5w16FJ9.wav,2.064,intron-MT,pedi,Female,Pudira ing baking samusho.,pudira ing baking samusho ,o dira eng bakeng sa mosomo ,1.0,pudira ing baking samusho ,o dira eng bakeng sa mosomo 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Aowa, ga ke hlatse, Ngaka.",/data/intron_mt/pedi/8daf4d4c53b3e8555e1fa879f651cd40_S2SEetUO.wav,2.062,intron-MT,pedi,Female,"{""Aua! Akí sa ats'uneen.""}", aua aki sa ats uneen ,aowa ga ke hlatse ngaka ,1.0, aua aki sa ats uneen ,aowa ga ke hlatse ngaka 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,Beke ye nngwe le ye nngwe ya go nwa digalase tše pedi fela gore o kgone go iketla,/data/intron_mt/pedi/b74aa9f156cd76f6224ae3f3ea8509c8_LTIhCoqH.wav,5.878,intron-MT,pedi,Female,Mmalegi wa mueli wa yona o dira ditiro ka tsela ye e fapanego fela o rolela bolwetši bja COVID-19.,mmalegi wa mueli wa yona o dira ditiro ka tsela ye e fapanego fela o rolela bolwetsi bja covid 19 ,beke ye nngwe le ye nngwe ya go nwa digalase tse pedi fela gore o kgone go iketla,1.0555555555555556,mmalegi wa mueli wa yona o dira ditiro ka tsela ye e fapanego fela o rolela bolwetsi bja covid 19 ,beke ye nngwe le ye nngwe ya go nwa digalase tse pedi fela gore o kgone go iketla
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Aowa, bolwetši bjo tee fela bjo ke alafwago ka bjona ke bolwetši bja asma. Ka tsibega gore ke Asthmatic  le gona ke somisa  di inhalers ",/data/intron_mt/pedi/1c70c44eb529b14cb7caf49905f4a42d_oFZG4phd.wav,10.406,intron-MT,pedi,Female,"Maobane, ke ile ka yo sebetsa, gomme ka kwena ke yona ke rile ke tla be asthma. Ge a na le asthma, o swanetše go šomiša di-inhalers.",maobane ke ile ka yo sebetsa gomme ka kwena ke yona ke rile ke tla be asthma ge a na le asthma o swanetse go somisa di inhalers ,aowa bolwetsi bjo tee fela bjo ke alafwago ka bjona ke bolwetsi bja asma ka tsibega gore ke asthmatic le gona ke somisa di inhalers ,0.92,maobane ke ile ka yo sebetsa gomme ka kwena ke yona ke rile ke tla be asthma ge a na le asthma o swanetse go somisa di inhalers ,aowa bolwetsi bjo tee fela bjo ke alafwago ka bjona ke bolwetsi bja asma ka tsibega gore ke asthmatic le gona ke somisa di inhalers 
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Go lokile, se e be e le kgale gakaakang",/data/intron_mt/pedi/00d52e75028b6913fb3d7ec708b41e01_BQVFqk71.wav,3.289,intron-MT,pedi,Female,"Ulukhile, sewelekile uGanga.",ulukhile sewelekile uganga ,go lokile se e be e le kgale gakaakang,1.0,ulukhile sewelekile uganga ,go lokile se e be e le kgale gakaakang
e8251e73-a0a2-4830-b069-3eb8c4eae49e,Ka tshepa e ke se direga gape,/data/intron_mt/pedi/053620ded01af3cfdbd64fa7fb7e392e_3GSzO0JE.wav,3.39,intron-MT,pedi,Female,Thathepa ikese direlang hape.,thathepa ikese direlang hape ,ka tshepa e ke se direga gape,1.0,thathepa ikese direlang hape ,ka tshepa e ke se direga gape
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Ee, be e tlwaelegile",/data/intron_mt/pedi/53dfead0e5fc80471e7d8099106a865e_o9hK6qJv.wav,3.078,intron-MT,pedi,Female,É Pedro e Larissa.,e pedro e larissa ,ee be e tlwaelegile,0.75,e pedro e larissa ,ee be e tlwaelegile
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Ee, ee ngaka ,ke nale tsa go swana le",/data/intron_mt/pedi/fb32955d379195ac5b0479ee59a0ab9e_Bvpphz3n.wav,4.293,intron-MT,pedi,Female,"ಆ, ಇದೆನ್ನಾದ್ರೂ ಕೇಳಿಸಿದ್ರೆ ಒಳ್ಳೆಯದು.",ಆ ಇದನನ ದರ ಕ ಳಸದರ ಒಳಳಯದ ,ee ee ngaka ke nale tsa go swana le,1.0,ಆ ಇದನನ ದರ ಕ ಳಸದರ ಒಳಳಯದ ,ee ee ngaka ke nale tsa go swana le
e8251e73-a0a2-4830-b069-3eb8c4eae49e,"Ee, ee ke nagana gore ya kwagala",/data/intron_mt/pedi/8fbd7aa1c9b04af5363194e97a4e8c0d_PrViLsob.wav,2.126,intron-MT,pedi,Female,ए एक नंबर का बकवास।,ए एक नबर क बकव स ,ee ee ke nagana gore ya kwagala,1.0,ए एक नबर क बकव स ,ee ee ke nagana gore ya kwagala
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"A tsena ka ngwakong gomme mosadi a tla go yena a re: ""Dumelang bomma le bomma",/data/intron_mt/pedi/9fd6fe9a04eb46a4128aad754bc8065b_Eb8r0nGs.wav,7.511,intron-MT,pedi,Female,Esse negócio comum sabendo que todo mundo erra de um enlampoma leapum.,esse negocio comum sabendo que todo mundo erra de um enlampoma leapum ,a tsena ka ngwakong gomme mosadi a tla go yena a re dumelang bomma le bomma,1.0,esse negocio comum sabendo que todo mundo erra de um enlampoma leapum ,a tsena ka ngwakong gomme mosadi a tla go yena a re dumelang bomma le bomma
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"E nngwe ya dipotšišo tše e be e le mabapi le kopelo ya sebini sa pop Mabel Matiz, yo e lego leloko la LGBTQ.",/data/intron_mt/pedi/5dd48c37335a5576404182b64e9a1f54_OAbPmsot.wav,8.56,intron-MT,pedi,Female,Emva kwebhodi soke sibizele amabaphuli ukuba bayeke ukuphelwa yincindi esaphokhayo mabalwele ukwenzela olo xolo noluntu olusebenzisa i-LGBTQ+.,emva kwebhodi soke sibizele amabaphuli ukuba bayeke ukuphelwa yincindi esaphokhayo mabalwele ukwenzela olo xolo noluntu olusebenzisa i lgbtq ,e nngwe ya dipotsiso tse e be e le mabapi le kopelo ya sebini sa pop mabel matiz yo e lego leloko la lgbtq ,0.9583333333333334,emva kwebhodi soke sibizele amabaphuli ukuba bayeke ukuphelwa yincindi esaphokhayo mabalwele ukwenzela olo xolo noluntu olusebenzisa i lgbtq ,e nngwe ya dipotsiso tse e be e le mabapi le kopelo ya sebini sa pop mabel matiz yo e lego leloko la lgbtq 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"Mohlomongwe o kile wa kwa ka setlhare se se dirilwego ke Hoffmann-La Roche, setlhare sa patente.",/data/intron_mt/pedi/9557c47ae05cf26912b2fb28c9f78501_CQmoxuDo.wav,7.089,intron-MT,pedi,Female,"Muxu-muxu da gero, baina muxuak bihotzetik etortzen direnean, askoz hobeak dira beti.",muxu muxu da gero baina muxuak bihotzetik etortzen direnean askoz hobeak dira beti ,mohlomongwe o kile wa kwa ka setlhare se se dirilwego ke hoffmann la roche setlhare sa patente ,1.0,muxu muxu da gero baina muxuak bihotzetik etortzen direnean askoz hobeak dira beti ,mohlomongwe o kile wa kwa ka setlhare se se dirilwego ke hoffmann la roche setlhare sa patente 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Ke ka lebaka la eng maAfrika a se na tokelo ya go kgopišwa bjalo ka karolo ye bohlokwa ya tokologo ya polelo?,/data/intron_mt/pedi/cee409e996ffa89c9e4e79e2db18f09f_NnRuyVHH.wav,8.169,intron-MT,pedi,Female,"Ke ka lebaka leo, ka Afrika Borwa re na le mefuta e mengata ya ditumelo, ya boetapele le ya boitshwaro. Ke kontinenteng ya batho ba bangata, mme re lokela ho phedisana ka kutlwano le lerato.",ke ka lebaka leo ka afrika borwa re na le mefuta e mengata ya ditumelo ya boetapele le ya boitshwaro ke kontinenteng ya batho ba bangata mme re lokela ho phedisana ka kutlwano le lerato ,ke ka lebaka la eng maafrika a se na tokelo ya go kgopiswa bjalo ka karolo ye bohlokwa ya tokologo ya polelo ,1.3181818181818181,ke ka lebaka leo ka afrika borwa re na le mefuta e mengata ya ditumelo ya boetapele le ya boitshwaro ke kontinenteng ya batho ba bangata mme re lokela ho phedisana ka kutlwano le lerato ,ke ka lebaka la eng maafrika a se na tokelo ya go kgopiswa bjalo ka karolo ye bohlokwa ya tokologo ya polelo 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Ga re tsebe gore batho ba hlokofetseng ke ba bakae.,/data/intron_mt/pedi/ec72daf4c0b97be4d7c37cc16c3e0f18_yHPE7qBv.wav,3.897,intron-MT,pedi,Female,"Transcripting audio... ""Gharat karne walon ko bahut shaktiyon ke pratapiyao ko akela apne sahas se badhata hua dekha""",transcripting audio gharat karne walon ko bahut shaktiyon ke pratapiyao ko akela apne sahas se badhata hua dekha ,ga re tsebe gore batho ba hlokofetseng ke ba bakae ,1.7,transcripting audio gharat karne walon ko bahut shaktiyon ke pratapiyao ko akela apne sahas se badhata hua dekha ,ga re tsebe gore batho ba hlokofetseng ke ba bakae 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,A re ketekeng go tsošološwa ga tumelo ya rena le ditumelo tša rena.,/data/intron_mt/pedi/523cf53ab768f51f117ea6d722bbfb20_6pPnl1Ew.wav,5.247,intron-MT,pedi,Female,Главным гостем нашей встречи будет доктор Магомед Гаджимусаев.,главным гостем нашеи встречи будет доктор магомед гаджимусаев ,a re ketekeng go tsosoloswa ga tumelo ya rena le ditumelo tsa rena ,1.0,главным гостем нашеи встречи будет доктор магомед гаджимусаев ,a re ketekeng go tsosoloswa ga tumelo ya rena le ditumelo tsa rena 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Banyalani ba bangwe ba bile ba rulagantše mekete ya lenyalo moo.,/data/intron_mt/pedi/44f1ac90182f2a97d4ab2432ffd3ef28_XyU4Yf0l.wav,3.657,intron-MT,pedi,Female,Mañana mi papá me va a pedir de barro la anchura de los anillos.,manana mi papa me va a pedir de barro la anchura de los anillos ,banyalani ba bangwe ba bile ba rulagantse mekete ya lenyalo moo ,1.2727272727272727,manana mi papa me va a pedir de barro la anchura de los anillos ,banyalani ba bangwe ba bile ba rulagantse mekete ya lenyalo moo 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Banyalani ba bangwe ba bile ba rulagantše mekete ya lenyalo moo.,/data/intron_mt/pedi/44f1ac90182f2a97d4ab2432ffd3ef28_VR4YdFXj.wav,3.657,intron-MT,pedi,Female,Mañana mi papá me va a pedirle la rancha loquito a Lina.,manana mi papa me va a pedirle la rancha loquito a lina ,banyalani ba bangwe ba bile ba rulagantse mekete ya lenyalo moo ,1.0909090909090908,manana mi papa me va a pedirle la rancha loquito a lina ,banyalani ba bangwe ba bile ba rulagantse mekete ya lenyalo moo 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Go be go na le bothata bja go mpshafatša thuto ye,/data/intron_mt/pedi/705a792dedbf4b6f0ed9384df39a1f8b_2Ou8BvDb.wav,2.975,intron-MT,pedi,Female,"Líbilo se mi, jak se ti to povedlo.",libilo se mi jak se ti to povedlo ,go be go na le bothata bja go mpshafatsa thuto ye,1.0,libilo se mi jak se ti to povedlo ,go be go na le bothata bja go mpshafatsa thuto ye
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"O be a ka se sa apara maswabi a gagwe le muse, ka fao bjale, Alamu o ile a šikinya, a aroganya melomo ya gagwe gomme a bula molomo wa gagwe ka bophara... Ke moka –",/data/intron_mt/pedi/36f0a2296cacaa983a8f81869e84616d_dWWonEcm.wav,12.055,intron-MT,pedi,Female,"""Ubaba uka mosh' impilo yami vele. Wenza izinto wumfana wami lo. Unamanga, akukho ebengamnika. Konke kucace bha. Kwamele ayeke ukubiza amagama engawaziyo.""", ubaba uka mosh impilo yami vele wenza izinto wumfana wami lo unamanga akukho ebengamnika konke kucace bha kwamele ayeke ukubiza amagama engawaziyo ,o be a ka se sa apara maswabi a gagwe le muse ka fao bjale alamu o ile a sikinya a aroganya melomo ya gagwe gomme a bula molomo wa gagwe ka bophara ke moka ,1.0, ubaba uka mosh impilo yami vele wenza izinto wumfana wami lo unamanga akukho ebengamnika konke kucace bha kwamele ayeke ukubiza amagama engawaziyo ,o be a ka se sa apara maswabi a gagwe le muse ka fao bjale alamu o ile a sikinya a aroganya melomo ya gagwe gomme a bula molomo wa gagwe ka bophara ke moka 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"Batho ba bangwe ba masomepedi-nne (24) ba ile ba hwetšwa ba na le twatši ya corona (COVID 19) ka Nigeria se se dirile gore palomoka ya batho bao ba fetetšwego e be sekete, makgolo senyane le masome a mararo le metšo ye mebedi (1932) ge makgolo a mararo le masome a senyane (319) a lokolotšwe, gomme ba masome a mahlano le metšo ye seswai (58) ba hwile. Lefelo la Nigeria la Taolo ya Malwetši (NCDC) le tsebišitše se go Twitter ya bona @ NCDCgov.",/data/intron_mt/pedi/d4bcd553acd8a41c14e7f433de832c6d_3ElUiaQ2.wav,42.975,intron-MT,pedi,Female,"Transcript: ""בשבועות האחרונים התפשט נגיף הקורונה למאה עשרים וארבע מדינות בעולם. מדובר במגפה עולמית שהוגדרה ככזו על ידי ארגון הבריאות העולמי. במטרה להתמודד עם התפשטות הנגיף, מדינות רבות קיבלו החלטה להטיל סגר על אזרחיהן. גם בישראל, ראש הממשלה ושר הבריאות הודיעו על נקיטת צעדים מחמירים במאבק לבלימת התפשטות הנגיף. למידע נוסף ניתן לפנות לאתר משרד הבריאות"".",transcript בשבועות האחרונים התפשט נגיף הקורונה למאה עשרים וארבע מדינות בעולם מדובר במגפה עולמית שהוגדרה ככזו על ידי ארגון הבריאות העולמי במטרה להתמודד עם התפשטות הנגיף מדינות רבות קיבלו החלטה להטיל סגר על אזרחיהן גם בישראל ראש הממשלה ושר הבריאות הודיעו על נקיטת צעדים מחמירים במאבק לבלימת התפשטות הנגיף למידע נוסף ניתן לפנות לאתר משרד הבריאות ,batho ba bangwe ba masomepedi nne ba ile ba hwetswa ba na le twatsi ya corona ka nigeria se se dirile gore palomoka ya batho bao ba fetetswego e be sekete makgolo senyane le masome a mararo le metso ye mebedi ge makgolo a mararo le masome a senyane a lokolotswe gomme ba masome a mahlano le metso ye seswai ba hwile lefelo la nigeria la taolo ya malwetsi le tsebisitse se go twitter ya bona ncdcgov ,1.0,transcript בשבועות האחרונים התפשט נגיף הקורונה למאה עשרים וארבע מדינות בעולם מדובר במגפה עולמית שהוגדרה ככזו על ידי ארגון הבריאות העולמי במטרה להתמודד עם התפשטות הנגיף מדינות רבות קיבלו החלטה להטיל סגר על אזרחיהן גם בישראל ראש הממשלה ושר הבריאות הודיעו על נקיטת צעדים מחמירים במאבק לבלימת התפשטות הנגיף למידע נוסף ניתן לפנות לאתר משרד הבריאות ,batho ba bangwe ba masomepedi nne ba ile ba hwetswa ba na le twatsi ya corona ka nigeria se se dirile gore palomoka ya batho bao ba fetetswego e be sekete makgolo senyane le masome a mararo le metso ye mebedi ge makgolo a mararo le masome a senyane a lokolotswe gomme ba masome a mahlano le metso ye seswai ba hwile lefelo la nigeria la taolo ya malwetsi le tsebisitse se go twitter ya bona ncdcgov 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Ga go nke go tšea nako ye telele go tloša ye nngwe ya methalotheto ye.,/data/intron_mt/pedi/c8ed3059ccc37c20879198727191f736_QOCmw033.wav,6.479,intron-MT,pedi,Female,कसून के पोचे लाको इती लिलो हुट्यो येमुयामा थलुथ।,कसन क प च ल क इत ल ल हटय यमय म थलथ ,ga go nke go tsea nako ye telele go tlosa ye nngwe ya methalotheto ye ,1.0,कसन क प च ल क इत ल ल हटय यमय म थलथ ,ga go nke go tsea nako ye telele go tlosa ye nngwe ya methalotheto ye 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"Ke bolela, nagana ka seo: mo o be a le phošo ya morago bjale ya bosenyi, a na le batho bao ba bego ba swanetše go mo thuša, gomme ba be ba nyaka tšhelete go yena.",/data/intron_mt/pedi/af07b347e8ada6061d98150e9c8ea966_LuirfuiE.wav,14.617,intron-MT,pedi,Female,"La hale mara nako ele. Moare o le prose ya morago e be ele. Selela, motho a kere e regeile. Ba tswela ka fao batlo tswanang le ho topa motho wa o moebe, ba nyaka shela toro ena.",la hale mara nako ele moare o le prose ya morago e be ele selela motho a kere e regeile ba tswela ka fao batlo tswanang le ho topa motho wa o moebe ba nyaka shela toro ena ,ke bolela nagana ka seo mo o be a le phoso ya morago bjale ya bosenyi a na le batho bao ba bego ba swanetse go mo thusa gomme ba be ba nyaka tshelete go yena ,0.9166666666666666,la hale mara nako ele moare o le prose ya morago e be ele selela motho a kere e regeile ba tswela ka fao batlo tswanang le ho topa motho wa o moebe ba nyaka shela toro ena ,ke bolela nagana ka seo mo o be a le phoso ya morago bjale ya bosenyi a na le batho bao ba bego ba swanetse go mo thusa gomme ba be ba nyaka tshelete go yena 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"Spectrometry e ele boima bja molekhule - goba bjalo ka ge re bolela, boima - le dipalo tšeo o di bonago moo, di bontšha boima bjoo.",/data/intron_mt/pedi/74bd00d8c6da58901dabe94c1a3b2be0_lNbtEhh3.wav,10.45,intron-MT,pedi,Female,"
Dialectometry e llwiimab ya monoku, ooba di aloka reraa robolela, diimali di palo tšewudi ibona aromo, dimoincha guiima.", dialectometry e llwiimab ya monoku ooba di aloka reraa robolela diimali di palo tsewudi ibona aromo dimoincha guiima ,spectrometry e ele boima bja molekhule goba bjalo ka ge re bolela boima le dipalo tseo o di bonago moo di bontsha boima bjoo ,0.9166666666666666, dialectometry e llwiimab ya monoku ooba di aloka reraa robolela diimali di palo tsewudi ibona aromo dimoincha guiima ,spectrometry e ele boima bja molekhule goba bjalo ka ge re bolela boima le dipalo tseo o di bonago moo di bontsha boima bjoo 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Ke gona ke lemogilego se e lego sona.,/data/intron_mt/pedi/19c0376fa2b924ccb0adb8126a9f94fb_rBGbtA3X.wav,3.838,intron-MT,pedi,Female,Je voudrais aller en France pour voir la Tour Eiffel et déguster des croissants.,je voudrais aller en france pour voir la tour eiffel et deguster des croissants ,ke gona ke lemogilego se e lego sona ,1.75,je voudrais aller en france pour voir la tour eiffel et deguster des croissants ,ke gona ke lemogilego se e lego sona 
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,Seswantšho 3: Seswantšho sa Tweet ya Jubril A. Gawat,/data/intron_mt/pedi/674648f7cc850c628a40d745bdd9e577_XR64dgRb.wav,6.262,intron-MT,pedi,Female,"Teshuan të ñuñu rrëndas, teshuan cho'chit'wit yë ju'brr'ill ëy ch'a wat.",teshuan te nunu rrendas teshuan cho chit wit ye ju brr ill ey ch a wat ,seswantsho 3 seswantsho sa tweet ya jubril a gawat,1.6666666666666667,teshuan te nunu rrendas teshuan cho chit wit ye ju brr ill ey ch a wat ,seswantsho 3 seswantsho sa tweet ya jubril a gawat
a99fc5a4-6e04-42e2-82a6-efd1c3206df0,"Mohlompegi Ali o boletše gore dipego tšeo di fihlago ntlokgolo go tšwa go Ditaelo di bontšha gore, bahlankedi ba ditseno ba be ba rotogela godimo go tlhohlo ya mošomo wa bona wa profeshenale ka go boloka maemakepe a maemakepe a šoma.",/data/intron_mt/pedi/6e0de4630f4413fc8405484deb4319e2_lacEpHlM.wav,18.751,intron-MT,pedi,Female,"Mošomo o a leboga go re pewa tšhelete ka bjoko gomme ka go realo, bohlale bo kgotsofatša go tšwetša mošomo o maatla pele. Re šišinya gore o ikgaone go tšea maikarabelo a mošomo wa gago ka botse. Sa mathomo, bea mebarutiša yona. Mošomo ga o fiši ka lebaka la gore o ralokwa le aona. Jehofa o tla go thuša le go go hlahla go hwetša bohlale bjo bo nyakanago gore o be le katlego. Modimo ga a lebelele godimo batho ba bangwe eupša o re e batlela botse. Modimo o nyaka gore re dumelelane. Balang Temana ya Malata 3:23-24 gomme le ithute go tšwa go yena.",mosomo o a leboga go re pewa tshelete ka bjoko gomme ka go realo bohlale bo kgotsofatsa go tswetsa mosomo o maatla pele re sisinya gore o ikgaone go tsea maikarabelo a mosomo wa gago ka botse sa mathomo bea mebarutisa yona mosomo ga o fisi ka lebaka la gore o ralokwa le aona jehofa o tla go thusa le go go hlahla go hwetsa bohlale bjo bo nyakanago gore o be le katlego modimo ga a lebelele godimo batho ba bangwe eupsa o re e batlela botse modimo o nyaka gore re dumelelane balang temana ya malata 3 23 24 gomme le ithute go tswa go yena ,mohlompegi ali o boletse gore dipego tseo di fihlago ntlokgolo go tswa go ditaelo di bontsha gore bahlankedi ba ditseno ba be ba rotogela godimo go tlhohlo ya mosomo wa bona wa profeshenale ka go boloka maemakepe a maemakepe a soma ,2.4634146341463414,mosomo o a leboga go re pewa tshelete ka bjoko gomme ka go realo bohlale bo kgotsofatsa go tswetsa mosomo o maatla pele re sisinya gore o ikgaone go tsea maikarabelo a mosomo wa gago ka botse sa mathomo bea mebarutisa yona mosomo ga o fisi ka lebaka la gore o ralokwa le aona jehofa o tla go thusa le go go hlahla go hwetsa bohlale bjo bo nyakanago gore o be le katlego modimo ga a lebelele godimo batho ba bangwe eupsa o re e batlela botse modimo o nyaka gore re dumelelane balang temana ya malata 3 23 24 gomme le ithute go tswa go yena ,mohlompegi ali o boletse gore dipego tseo di fihlago ntlokgolo go tswa go ditaelo di bontsha gore bahlankedi ba ditseno ba be ba rotogela godimo go tlhohlo ya mosomo wa bona wa profeshenale ka go boloka maemakepe a maemakepe a soma 
