audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
648,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/3119544617553043388.wav,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር, የ ስስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስ, የ ስስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስ,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር,3.1666666666666665, የ ስስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስስስ ስስ,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር,fleurs
649,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9406962140393528587.wav,የአውስትራሊያው ሚቼል ጎርሊ በወንዶቹ የቁም ሱፐር-ጂ ውስጥ አስራ አንደኛ ሆኖ ጨረሰ የቼክ ተፎካካሪ ኦልድሪች ጄሊኔክ በወንዶቹ ወንበር ሱፐር-ጂ ላይ አስራ ስድስተኛ ሆኖ ጨረሰ, የ አስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, የ አስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,የአውስትራሊያው ሚቼል ጎርሊ በወንዶቹ የቁም ሱፐር ጂ ውስጥ አስራ አንደኛ ሆኖ ጨረሰ የቼክ ተፎካካሪ ኦልድሪች ጄሊኔክ በወንዶቹ ወንበር ሱፐር ጂ ላይ አስራ ስድስተኛ ሆኖ ጨረሰ,1.0, የ አስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,የአውስትራሊያው ሚቼል ጎርሊ በወንዶቹ የቁም ሱፐር ጂ ውስጥ አስራ አንደኛ ሆኖ ጨረሰ የቼክ ተፎካካሪ ኦልድሪች ጄሊኔክ በወንዶቹ ወንበር ሱፐር ጂ ላይ አስራ ስድስተኛ ሆኖ ጨረሰ,fleurs
650,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/10601507231538470813.wav,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል, የ ምስስስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እን, የ ምስስስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እን,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,4.285714285714286, የ ምስስስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እንደስ የ እን,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,fleurs
651,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/17756744996880706574.wav,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል, የ አስስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስ, የ አስስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,3.5714285714285716, የ አስስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,fleurs
652,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9001789753985171597.wav,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ, የ አስስያ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደ, የ አስስያ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,3.1666666666666665, የ አስስያ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደስ አስደ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,fleurs
653,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/7619377001067438429.wav,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል, የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደ, የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,2.533333333333333, የ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደስ እንደ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,fleurs
654,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/1707116979018150305.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ, የ ምስስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ አስስስ ምስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አ, የ ምስስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ አስስስ ምስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,2.3529411764705883, የ ምስስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ አስስስ ምስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,fleurs
655,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/17614495581166905035.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ, የ መስስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስ መስስ መስስ መስስ መስ, የ መስስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስ መስስ መስስ መስስ መስ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,2.2941176470588234, የ መስስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስስ መስስ መስስ መስስ መስስ መስ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,fleurs
656,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/3635321955022244425.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ, የ ም ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስ, የ ም ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,2.2941176470588234, የ ም ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,fleurs
657,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/3656057193118143879.wav,የመብረቅ ነጎድጓዶች አውሎ ነፋሶች ውሃ አዙሪቶች እና ሳይክሎኖች እንደሆኑት ሁሉ ከፍተኛ ንፋሳት በረዶ ከመጠን ያለፈ ጥዱፍ ውርድ እና ሰደድ እሳት የከባድ አየር ሁኔታ ቅርጽና ውጤቶች ናቸው, የ መስስስ የ መስስ የ አስስ የ መስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስ, የ መስስስ የ መስስ የ አስስ የ መስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስ,የመብረቅ ነጎድጓዶች አውሎ ነፋሶች ውሃ አዙሪቶች እና ሳይክሎኖች እንደሆኑት ሁሉ ከፍተኛ ንፋሳት በረዶ ከመጠን ያለፈ ጥዱፍ ውርድ እና ሰደድ እሳት የከባድ አየር ሁኔታ ቅርጽና ውጤቶች ናቸው,2.8461538461538463, የ መስስስ የ መስስ የ አስስ የ መስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስስ የ አስ,የመብረቅ ነጎድጓዶች አውሎ ነፋሶች ውሃ አዙሪቶች እና ሳይክሎኖች እንደሆኑት ሁሉ ከፍተኛ ንፋሳት በረዶ ከመጠን ያለፈ ጥዱፍ ውርድ እና ሰደድ እሳት የከባድ አየር ሁኔታ ቅርጽና ውጤቶች ናቸው,fleurs
658,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/14954750549157242705.wav,ጨዋነት የተሞላበት የመከላከል አቅማቸው የኳስ አያያዝ ችሎታቸው እና እጅግ በጣም ጥሩ የቡድን መግባባት ጎልተው እንዲታዩ ያደረጋቸው ሲሆን ሌሎች መርታት ያለባቸው ይህ ቡድን እንደሆነ ግልጽ ነበር, የ መስስስ መስስ መስስ መስስ መስስ አስስ መስስ አስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ መስስስ መስስ መስስ መስስ መስስ አስስ መስስ አስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,ጨዋነት የተሞላበት የመከላከል አቅማቸው የኳስ አያያዝ ችሎታቸው እና እጅግ በጣም ጥሩ የቡድን መግባባት ጎልተው እንዲታዩ ያደረጋቸው ሲሆን ሌሎች መርታት ያለባቸው ይህ ቡድን እንደሆነ ግልጽ ነበር,2.0, የ መስስስ መስስ መስስ መስስ መስስ አስስ መስስ አስስ መስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,ጨዋነት የተሞላበት የመከላከል አቅማቸው የኳስ አያያዝ ችሎታቸው እና እጅግ በጣም ጥሩ የቡድን መግባባት ጎልተው እንዲታዩ ያደረጋቸው ሲሆን ሌሎች መርታት ያለባቸው ይህ ቡድን እንደሆነ ግልጽ ነበር,fleurs
