audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
49564,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240216094652-169-2616-681351-saboda-yanayi-da-al-amuran-suf.wav,Saboda yanayi da al'amuran sufuri ba a samar da kayan marmari da kayan lambu, sêb o dey neyid al amoron sifuri ba asa amor dekaye mormegi dekaye nlambu , seb o dey neyid al amoron sifuri ba asa amor dekaye mormegi dekaye nlambu ,saboda yanayi da al amuran sufuri ba a samar da kayan marmari da kayan lambu,0.9333333333333333, seb o dey neyid al amoron sifuri ba asa amor dekaye mormegi dekaye nlambu ,saboda yanayi da al amuran sufuri ba a samar da kayan marmari da kayan lambu,naijavoices
49565,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon., tepuru njie fongodo yena akusa da ugodan , tepuru njie fongodo yena akusa da ugodan ,teburun gefen godo yana kusa da godon ,0.8571428571428571, tepuru njie fongodo yena akusa da ugodan ,teburun gefen godo yana kusa da godon ,naijavoices
49566,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240131224002-153-2352-502485-ruwan-kogin-neja-ya-kara-yawa.wav,Ruwan kogin neja ya kara yawa., rwok wakini jaya kare yo , rwok wakini jaya kare yo ,ruwan kogin neja ya kara yawa ,1.0, rwok wakini jaya kare yo ,ruwan kogin neja ya kara yawa ,naijavoices
49567,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228193619-69-501-111304-a-a-babu-babban-liyafa.wav,"A'a, babu babban liyafa.", a aba vo be li afa, a aba vo be li afa,a a babu babban liyafa ,1.0, a aba vo be li afa,a a babu babban liyafa ,naijavoices
49568,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240116043533-64-995-260186-waryan-molo-ya-unshi-aske-gas.wav,Ƙwaryan molo ya ƙunshi aske gashi duka, kuwadi ya mulu ya gwen sh asikai shiduka , kuwadi ya mulu ya gwen sh asikai shiduka ,ƙwaryan molo ya ƙunshi aske gashi duka,1.0, kuwadi ya mulu ya gwen sh asikai shiduka ,ƙwaryan molo ya ƙunshi aske gashi duka,naijavoices
49569,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240116044549-64-995-260220-gwamnati-ta-sa-haraji-a-manyan.wav,gwamnati ta sa haraji a manyan kantina, bum na tita sa haraji aman niyang kanchena , bum na tita sa haraji aman niyang kanchena ,gwamnati ta sa haraji a manyan kantina,0.8571428571428571, bum na tita sa haraji aman niyang kanchena ,gwamnati ta sa haraji a manyan kantina,naijavoices
49570,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119213744-154-1269-269637-na-je-gidan-su-sale-kuma-ya-sh.wav,Na je gidan su Sale kuma ya share ni, naje gi rinsu sal kumu ya shari ni, naje gi rinsu sal kumu ya shari ni,na je gidan su sale kuma ya share ni,0.7777777777777778, naje gi rinsu sal kumu ya shari ni,na je gidan su sale kuma ya share ni,naijavoices
49571,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119233024-154-1269-269777-zan-shiryawa-ba-in-rumfar-da-y.wav,Zan shiryawa baƙin rumfar da yamma., zanshiya wa baikengwun pardema, zanshiya wa baikengwun pardema,zan shiryawa baƙin rumfar da yamma ,1.0, zanshiya wa baikengwun pardema,zan shiryawa baƙin rumfar da yamma ,naijavoices
49572,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240218100414-158-1283-273069-yiwa-kayan-lambu-ban-ruwa-da-r.wav,Yiwa kayan lambu ban ruwa da ruwan kwata shima na sanya cutar taifot, ii waka i lambooban ruwaad ruwa kwa ta ashimana sa i njichutertifot , ii waka i lambooban ruwaad ruwa kwa ta ashimana sa i njichutertifot ,yiwa kayan lambu ban ruwa da ruwan kwata shima na sanya cutar taifot,1.0, ii waka i lambooban ruwaad ruwa kwa ta ashimana sa i njichutertifot ,yiwa kayan lambu ban ruwa da ruwan kwata shima na sanya cutar taifot,naijavoices
49573,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,Yayi kwanaki bakwai a Legas, yai kuwana iki ba kwa ialigo, yai kuwana iki ba kwa ialigo,yayi kwanaki bakwai a legas,1.2, yai kuwana iki ba kwa ialigo,yayi kwanaki bakwai a legas,naijavoices
49574,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240221171341-165-2610-679883-hauwa-ta-share-uwar-akin.wav,Hauwa ta share uwarɗakin., what , what ,hauwa ta share uwarɗakin ,1.0, what ,hauwa ta share uwarɗakin ,naijavoices
49575,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240215201809-81-2705-689346-bai-mare-ta.wav,Bai mare ta., bimaaritaba, bimaaritaba,bai mare ta ,1.0, bimaaritaba,bai mare ta ,naijavoices
49576,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240215201243-81-2705-689323-ina-hana-a-daki-yara.wav,Ina hana a daki yara., na hana adekyara , na hana adekyara ,ina hana a daki yara ,0.8, na hana adekyara ,ina hana a daki yara ,naijavoices
49577,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240115064314-150-1250-265160-miji-kan-yi-hira-da-matarsa.wav,miji kan yi hira da matarsa, muji ika i nipi ra da maa ter sa , muji ika i nipi ra da maa ter sa ,miji kan yi hira da matarsa,1.3333333333333333, muji ika i nipi ra da maa ter sa ,miji kan yi hira da matarsa,naijavoices
49578,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240114222519-150-1250-265037-nawa-ne-sadakin.wav,Nawa ne sadakin?, no one is attacking, no one is attacking,nawa ne sadakin ,1.3333333333333333, no one is attacking,nawa ne sadakin ,naijavoices
49579,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240105102026-64-482-102820-paracetamol-maganin-zazzabi-ko.wav,Paracetamol maganin zazzabi ko chiwon jiki, barasitumwalmaganinza za iko chiwandiki , barasitumwalmaganinza za iko chiwandiki ,paracetamol maganin zazzabi ko chiwon jiki,1.0, barasitumwalmaganinza za iko chiwandiki ,paracetamol maganin zazzabi ko chiwon jiki,naijavoices
49580,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228084435-54-433-107263-ki-tabbata-kin-sha-folic-acid.wav,ki tabbata kin Sha folic acid!, kithabu bata kinsha folik asit, kithabu bata kinsha folik asit,ki tabbata kin sha folic acid ,1.0, kithabu bata kinsha folik asit,ki tabbata kin sha folic acid ,naijavoices
49581,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231230084952-67-499-110821-e-fa-na-kwana-biyu-rabo-na-da.wav,"E fa, na kwana biyu rabo na da gidan marayu.", iifa ana kwa nebu yura wona de jida mara iu , iifa ana kwa nebu yura wona de jida mara iu ,e fa na kwana biyu rabo na da gidan marayu ,1.0, iifa ana kwa nebu yura wona de jida mara iu ,e fa na kwana biyu rabo na da gidan marayu ,naijavoices
49582,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240306225455-68-1247-264438-mutum-mai-gaskiya-yana-fa-ar-g.wav,Mutum mai gaskiya yana faɗar gaskiya., mwete mega skya e na fudan gaskya, mwete mega skya e na fudan gaskya,mutum mai gaskiya yana faɗar gaskiya ,1.1666666666666667, mwete mega skya e na fudan gaskya,mutum mai gaskiya yana faɗar gaskiya ,naijavoices
49583,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231229180910-67-497-99076-an-rika-saka-duk-kayan-da-muke.wav,An rika saka duk kayan da muke bukata a kasar mu dungum, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,an rika saka duk kayan da muke bukata a kasar mu dungum,7.333333333333333, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,an rika saka duk kayan da muke bukata a kasar mu dungum,naijavoices
49584,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240115131351-55-1811-312671-a-ina-kika-samu-farin-goron.wav,A ina kika samu farin goron?, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប , បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,a ina kika samu farin goron ,14.833333333333334, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,a ina kika samu farin goron ,naijavoices
49585,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240109171658-68-971-254440-ki-tattauna-da-alibarki-domin.wav,Ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta!, kitata w nareta ali berkid w mpahin terabindek eda minta , kitata w nareta ali berkid w mpahin terabindek eda minta ,ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta ,1.0, kitata w nareta ali berkid w mpahin terabindek eda minta ,ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta ,naijavoices
49586,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240109172917-68-971-254429-rashin-amfanin-makanta-shine-z.wav,Rashin amfanin makanta shine zaka ta kallo da zuci, rashi ngampani mmakantashini azaka itakalu odazuchi , rashi ngampani mmakantashini azaka itakalu odazuchi ,rashin amfanin makanta shine zaka ta kallo da zuci,1.0, rashi ngampani mmakantashini azaka itakalu odazuchi ,rashin amfanin makanta shine zaka ta kallo da zuci,naijavoices
49587,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240113191229-156-1373-294560-waccan-fufun-ya-yi-min-arami.wav,Waccan fufun ya yi min ƙarami., wanchampu pinyayi mung arami, wanchampu pinyayi mung arami,waccan fufun ya yi min ƙarami ,1.0, wanchampu pinyayi mung arami,waccan fufun ya yi min ƙarami ,naijavoices
49588,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320124303-156-1373-294584-wancan-ne-sabon-kurtun-da-aka.wav,Wancan ne sabon kurtun da aka tura daji da harsashai ƙaɗan, the, the,wancan ne sabon kurtun da aka tura daji da harsashai ƙaɗan,1.0, the,wancan ne sabon kurtun da aka tura daji da harsashai ƙaɗan,naijavoices
49589,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240211110637-81-2718-692293-masu-wajen-dafa-abinci-na-yin.wav,Masu wajen dafa abinci na yin ciniki sosai., maas woli nda 5 inchi 9 inchi nixi susi , maas woli nda 5 inchi 9 inchi nixi susi ,masu wajen dafa abinci na yin ciniki sosai ,1.125, maas woli nda 5 inchi 9 inchi nixi susi ,masu wajen dafa abinci na yin ciniki sosai ,naijavoices
49590,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240201185822-84-2525-632991-saratu-na-nuna-mahaukaciyar-na.wav,Saratu na nuna mahaukaciyar nan da yatsa., arati na nunama hawa kachiyara nanday atsma , arati na nunama hawa kachiyara nanday atsma ,saratu na nuna mahaukaciyar nan da yatsa ,0.8571428571428571, arati na nunama hawa kachiyara nanday atsma ,saratu na nuna mahaukaciyar nan da yatsa ,naijavoices
49591,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240116183308-55-2286-486678-ban-fahimci-yawancin-abubuwan.wav,Ban fahimci yawancin abubuwan da aka yi a ɗakin gwaje-gwajen kamistri ba., bampo emchi awanchin abubu an de akaya ake ake nguwa ja nguwa jan kamistili ba , bampo emchi awanchin abubu an de akaya ake ake nguwa ja nguwa jan kamistili ba ,ban fahimci yawancin abubuwan da aka yi a ɗakin gwaje gwajen kamistri ba ,1.0769230769230769, bampo emchi awanchin abubu an de akaya ake ake nguwa ja nguwa jan kamistili ba ,ban fahimci yawancin abubuwan da aka yi a ɗakin gwaje gwajen kamistri ba ,naijavoices
49592,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240131182746-85-2470-628119-ana-iya-samun-ya-yan-itatuwa-a.wav,Ana iya samun 'ya'yan itatuwa a cikin kasuwar 'ya'yan itace da kayan lambu., i m, i m,ana iya samun ya yan itatuwa a cikin kasuwar ya yan itace da kayan lambu ,1.0, i m,ana iya samun ya yan itatuwa a cikin kasuwar ya yan itace da kayan lambu ,naijavoices
49593,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231229114857-65-612-118771-musa-ne-ya-haa-wasan-kwaikway.wav,Musa ne ya haɗa wasan kwaikwayon., dhe de do a son kwe kwe an , dhe de do a son kwe kwe an ,musa ne ya haɗa wasan kwaikwayon ,1.3333333333333333, dhe de do a son kwe kwe an ,musa ne ya haɗa wasan kwaikwayon ,naijavoices
49594,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240101230609-66-830-143329-ee-ina-amfani-da-zaren-don-pla.wav,"Ee, Ina amfani da zaren don plait gashi a yau.", i ina anfani desa redon tili tigayashi ayo , i ina anfani desa redon tili tigayashi ayo ,ee ina amfani da zaren don plait gashi a yau ,0.9, i ina anfani desa redon tili tigayashi ayo ,ee ina amfani da zaren don plait gashi a yau ,naijavoices
49595,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240131163253-80-574-114335-za-a-ci-gaba-da-zuwa-hajji-duk.wav,Za a ci gaba da zuwa hajji duk shekara., the, the,za a ci gaba da zuwa hajji duk shekara ,1.0, the,za a ci gaba da zuwa hajji duk shekara ,naijavoices
49596,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240120112003-66-1880-472490-aful-suna-da-wadata-a-cikin-fi.wav,"Aful suna da wadata a cikin fiber, bitamin C, da potassium", វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ , វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ,aful suna da wadata a cikin fiber bitamin c da potassium,8.090909090909092, វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ,aful suna da wadata a cikin fiber bitamin c da potassium,naijavoices
49597,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240215050237-163-2591-675303-a-a-ba-duka-usar-na-yi-amfani.wav,"A'a, ba duka ƙusar na yi amfani da ba.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,a a ba duka ƙusar na yi amfani da ba ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,a a ba duka ƙusar na yi amfani da ba ,naijavoices
49598,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240215053745-163-2591-675411-wasu-mazan-su-na-saya-ma-iyala.wav,Wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana., i m, i m,wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana ,1.0, i m,wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana ,naijavoices
49599,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki, the, the,jiya leshi ta saka zuwa gidan biki,1.0, the,jiya leshi ta saka zuwa gidan biki,naijavoices
49600,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231222120411-54-402-108758-e-ana-mani-kitso-ne.wav,e ana Mani kitso ne, e ana amani kisoni, e ana amani kisoni,e ana mani kitso ne,0.6, e ana amani kisoni,e ana mani kitso ne,naijavoices
49601,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240113203558-66-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce., hawaen yaro addo aru wachi, hawaen yaro addo aru wachi,hawayen yaro addu ar uwa ce ,0.8333333333333334, hawaen yaro addo aru wachi,hawayen yaro addu ar uwa ce ,naijavoices
49602,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240125084228-85-2313-492987-ilimi-gishiri-duniya.wav,Ilimi Gishiri duniya., eri migi shiri tuli a, eri migi shiri tuli a,ilimi gishiri duniya ,1.6666666666666667, eri migi shiri tuli a,ilimi gishiri duniya ,naijavoices
49603,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240110082703-156-1281-272432-a-wasu-al-adun-ana-iya-aukan-k.wav,A wasu al'adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure, oso al adu ana iya daw kan kwa niki hu du zuwa biya ana ibya nga uri, oso al adu ana iya daw kan kwa niki hu du zuwa biya ana ibya nga uri,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,0.9285714285714286, oso al adu ana iya daw kan kwa niki hu du zuwa biya ana ibya nga uri,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,naijavoices
49604,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,Kuna da uniform a'wajen aikin ku?, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,kuna da uniform a wajen aikin ku ,12.571428571428571, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,kuna da uniform a wajen aikin ku ,naijavoices
49605,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231229081445-66-497-99058-ana-sayar-da-fatanyun-noma-a-k.wav,Ana sayar da fatanyun noma a kasuwanni, anasail repatan yun noma akasuwan ni , anasail repatan yun noma akasuwan ni ,ana sayar da fatanyun noma a kasuwanni,0.8571428571428571, anasail repatan yun noma akasuwan ni ,ana sayar da fatanyun noma a kasuwanni,naijavoices
49606,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240221171310-88-792-134278-ban-sha-faracitamol-din-ba.wav,Ban sha faracitamol din ba., ba insha fara sita mol din ba , ba insha fara sita mol din ba ,ban sha faracitamol din ba ,1.0, ba insha fara sita mol din ba ,ban sha faracitamol din ba ,naijavoices
49607,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240122120354-67-1870-469960-an-yi-hira-a-gidan-radiya-da-w.wav,An yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo., a nyi hira agida radio do ne pitek chandamwa san kwa yu kwa yu, a nyi hira agida radio do ne pitek chandamwa san kwa yu kwa yu,an yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo ,1.0833333333333333, a nyi hira agida radio do ne pitek chandamwa san kwa yu kwa yu,an yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo ,naijavoices
49608,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240131092335-83-584-116778-jaka-aya-naira-ari-biyu-ke-nan.wav,Jaka ɗaya naira ɗari biyu ke nan., dafad de ne la te libu chena, dafad de ne la te libu chena,jaka ɗaya naira ɗari biyu ke nan ,1.0, dafad de ne la te libu chena,jaka ɗaya naira ɗari biyu ke nan ,naijavoices
49609,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240128174641-167-1326-283415-kada-wani-musulmi-yaci-naman-a.wav,Kada wani musulmi yaci naman alade !, kada wanimo sulimi ya tinaman aladi , kada wanimo sulimi ya tinaman aladi ,kada wani musulmi yaci naman alade ,0.8333333333333334, kada wanimo sulimi ya tinaman aladi ,kada wani musulmi yaci naman alade ,naijavoices
49610,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240404224822-167-1326-283326-a-a-zan-kalla-a-youtube.wav,A'a zan kalla a youtube, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប , បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,a a zan kalla a youtube,14.833333333333334, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,a a zan kalla a youtube,naijavoices
49611,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240125171407-168-1438-310190-zamuje-hawa-dutsen-daniski-na.wav,Zamuje hawa dutsen daniski na wannan shekarar, zamuji hawaadu zidani niski nawan na shikala , zamuji hawaadu zidani niski nawan na shikala ,zamuje hawa dutsen daniski na wannan shekarar,1.0, zamuji hawaadu zidani niski nawan na shikala ,zamuje hawa dutsen daniski na wannan shekarar,naijavoices
49612,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240104162745-55-924-243219-katafila-karamar-dabba-ce-mai.wav,"Katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai, a ƙarshe ta zama malam buɗe littafi.", katapila, katapila,katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai a ƙarshe ta zama malam buɗe littafi ,1.0, katapila,katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai a ƙarshe ta zama malam buɗe littafi ,naijavoices
49613,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240114093554-68-1957-484270-ya-ba-ni-kwanon-dawa-guda-biya.wav,Ya ba ni kwanon dawa guda biyar., yaa ban u kwaan ndawa wudaybier , yaa ban u kwaan ndawa wudaybier ,ya ba ni kwanon dawa guda biyar ,1.0, yaa ban u kwaan ndawa wudaybier ,ya ba ni kwanon dawa guda biyar ,naijavoices
49614,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240225102609-86-679-126339-buba-zai-shiga-a-dama-da-shi-a.wav,Buba zai shiga a dama da shi a bukin buɗin daji na bana., bu ba za ixiga adama dexia b jimbu dindadzi nabana , bu ba za ixiga adama dexia b jimbu dindadzi nabana ,buba zai shiga a dama da shi a bukin buɗin daji na bana ,1.0, bu ba za ixiga adama dexia b jimbu dindadzi nabana ,buba zai shiga a dama da shi a bukin buɗin daji na bana ,naijavoices
49615,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240125182706-67-2297-489262-ibrahim-yakamu-da-mura.wav,Ibrahim yakamu da mura, ibraanya kamu damra, ibraanya kamu damra,ibrahim yakamu da mura,1.0, ibraanya kamu damra,ibrahim yakamu da mura,naijavoices
49616,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240123081052-67-2445-520211-ina-ne-makaranta-ku-ya-ke.wav,Ina ne makaranta ku ya ke?, inani, inani,ina ne makaranta ku ya ke ,1.0, inani,ina ne makaranta ku ya ke ,naijavoices
49617,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119073821-69-2305-491178-shin-za-a-iya-auren-mace-aya-k.wav,"Shin za'a iya auren Mace ɗaya kawai, a musulunci?", shinzai yaolomba chenye huya ambasenichi , shinzai yaolomba chenye huya ambasenichi ,shin za a iya auren mace ɗaya kawai a musulunci ,1.0, shinzai yaolomba chenye huya ambasenichi ,shin za a iya auren mace ɗaya kawai a musulunci ,naijavoices
49618,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119114638-160-1292-275084-kafa-uku-ce.wav,kafa uku ce, kapa a ukutie , kapa a ukutie ,kafa uku ce,1.0, kapa a ukutie ,kafa uku ce,naijavoices
