audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ad6825bf01f44e25ab7fe546504b543b.wav,"Normal bone density, no bony, joint spades or such usual abnormalities. Impression, normal examination.",on of pone diitno bony joint spa ot abnorma.oltive abnormalities impression: normal examination.>,on of pone diitno bony joint spa ot abnorma.oltive abnormalities impression: normal examination.,"normal bone density, no bony, joint spades or such usual abnormalities. impression, normal examination.",0.7857142857142857,on of pone diitno bony joint spa ot abnorma oltive abnormalities impression normal examination,normal bone density no bony joint spades or such usual abnormalities impression normal examination
/data4/data/prod/vad/c23acc9a-90bd-4b6d-9de9-84510a507d03_79e69d4eef674389a7926c8361de2f19.wav,"News flash! Beginning January 2024, all postgraduate students will defend their thesis before graduating. Well, let's hope you escape. You only have to understand what you are doing, that's all. It means your thesis will be assessed based on your supervisor, internal and external examiners. You do not need to fear at all. I have equipped you with all you need to pass, if only you follow what you have been doing since we started.","news flush e begiing janeginning january 2024 all post gradate.l post-graduate students will defend diatesis efore graduating, well lets hopepe you escape you only have to understandd what you are doing that's all it means your tisease will be assessed based on your supervisor, internal and external examiners you d you do not need to fear at all i have a quit you with all you need to pass if onl if only you follow what you have been doing since restarted.>>","news flush e begiing janeginning january 2024 all post gradate.l post-graduate students will defend diatesis efore graduating, well lets hopepe you escape you only have to understandd what you are doing that's all it means your tisease will be assessed based on your supervisor, internal and external examiners you d you do not need to fear at all i have a quit you with all you need to pass if onl if only you follow what you have been doing since restarted.","news flash beginning january 2024, all postgraduate students will defend their thesis before graduating. well, let's hope you escape. you only have to understand what you are doing, that's all. it means your thesis will be assessed based on your supervisor, internal and external examiners. you do not need to fear at all. i have equipped you with all you need to pass, if only you follow what you have been doing since we started.",0.41333333333333333,news flush e begiing janeginning january 2024 all post gradate l post graduate students will defend diatesis efore graduating well lets hopepe you escape you only have to understandd what you are doing that is all it means your tisease will be assessed based on your supervisor internal and external examiners you d you do not need to fear at all i have a quit you with all you need to pass if onl if only you follow what you have been doing since restarted,news flash beginning january 2024 all postgraduate students will defend their thesis before graduating well let us hope you escape you only have to understand what you are doing that is all it means your thesis will be assessed based on your supervisor internal and external examiners you do not need to fear at all i have equipped you with all you need to pass if only you follow what you have been doing since we started
/data4/data/prod/vad/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav,"Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules; There is stable small loculated left basilar pleural effusion. Heart and mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normal in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.","lanks and airways > the patient status pos left loe.t left lower lobe ectomy.hthere is a stable subolid op subsolid opacity in the left upper r loop on image 59 measures measures.9 cm compared to. compared to 3.9cm. there is a stable consolidative olidative opacity in the lower left lank onft lank, along the down from, beith se bith seen on image 84 there are stable abar scattered lank.scattered lank nodules for example in the left. en the left lower mind measuring up to 11mm. mm on i 85.>5 the are stabtebole nodules along the right minor fascia berth seen on image 51ma emindaappa lup on image 40. on image 43 and 47there re. there are no new nodules pleural[UNK].>[UNK] there is stable small. locculated left basilar popleura. pleural effusiong.art. heart and mediastinum n col the visualized thyroid gland. thyroid gland is normal the left.the left endemedistinum hr site assisted to the lethe card.the cardiac chambers are normal in size. there is a stable amount ofpericardidrial fluid dial fluid there are stable scattered medistinal en hilar limbs nodes.ymph nodes mesuring u to 11m soft tissues[UNK]>> there is no size significant axilary or.axillary/ subpectoral limphadino. lymphadenopathy>","lanks and airways the patient status pos left loe.t left lower lobe ectomy.hthere is a stable subolid op subsolid opacity in the left upper r loop on image 59 measures measures.9 cm compared to. compared to 3.9cm. there is a stable consolidative olidative opacity in the lower left lank onft lank, along the down from, beith se bith seen on image 84 there are stable abar scattered lank.scattered lank nodules for example in the left. en the left lower mind measuring up to 11mm. mm on i 85.5 the are stabtebole nodules along the right minor fascia berth seen on image 51ma emindaappa lup on image 40. on image 43 and 47there re. there are no new nodules pleural[unk].[unk] there is stable small. locculated left basilar popleura. pleural effusiong.art. heart and mediastinum n col the visualized thyroid gland. thyroid gland is normal the left.the left endemedistinum hr site assisted to the lethe card.the cardiac chambers are normal in size. there is a stable amount ofpericardidrial fluid dial fluid there are stable scattered medistinal en hilar limbs nodes.ymph nodes mesuring u to 11m soft tissues[unk] there is no size significant axilary or.axillary/ subpectoral limphadino. lymphadenopathy","lungs and airways the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. there are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. there are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. there are no new nodules there is stable small loculated left basilar pleural effusion. heart and mediastinum: the visualized thyroid gland is normal. the left and the mediastinum are shifted to the left. the cardiac chambers are normal in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues there is no size significant, auxiliary or sub-pectoral lymphadenopathy.",0.5502958579881657,lanks and airways the patient status pos left loe t left lower lobe ectomy hthere is a stable subolid op subsolid opacity in the left upper r loop on image 59 measures measures.9 cm compared to compared to 3.9 cm there is a stable consolidative olidative opacity in the lower left lank onft lank along the down from beith se bith seen on image 84 there are stable abar scattered lank scattered lank nodules for example in the left en the left lower mind measuring up to 11 mm on i 85 5 the are stabtebole nodules along the right minor fascia berth seen on image 51 ma emindaappa lup on image 40 on image 43 and 47 there re there are no new nodules pleural there is stable small locculated left basilar popleura pleural effusiong art heart and mediastinum n colonel the visualized thyroid gland thyroid gland is normal the left the left endemedistinum hr site assisted to the lethe card the cardiac chambers are normal in size there is a stable amount ofpericardidrial fluid dial fluid there are stable scattered medistinal en hilar limbs nodes ymph nodes mesuring u to 11 m soft tissues there is no size significant axilary or axillary subpectoral limphadino lymphadenopathy,lungs and airways the patient is status post left lower loopectomy there is a stable subsolid opacity in the left upper loop on image 59 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opacity in the lower left flank along the diaphragm best seen on image 84 there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85 there are stable nodules along the right minorfitial best seen on image 51 and in the upper loop on image 43 and 47 there are no new nodules there is stable small loculated left basilar pleural effusion heart and mediastinum the visualized thyroid gland is normal the left and the mediastinum are shifted to the left the cardiac chambers are normal in size there is a stable amount of pericardial fluid there are stable scattered medicinal and healer lymph nodes measuring up to 11 soft tissues there is no size significant auxiliary or sub pectoral lymphadenopathy
/data4/data/prod/vad/610bf0a5-417b-4c60-9956-4bca58791e25_afaf6a8ad29642f4b75534ad2caca469.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 8 year old jebanece pertuman. gentleman with a hx of severe ilatic.ere aotic stenosis stapus.pus post oi valveplacement.ment atrial ventillation with a hes with a history of chf from diastolic from diastolic dysfunction and alcohol abuse with a history of varices who comes in wek who comes in with la chief complaint of thodulence. puodlims beathing and catching y breathth association with swelling of my legs of several weeks duration and more receand more recently insermittent confusionwhich is related by a son islet but odiso or reequirement of apneemia.honia g an e co el affeo ac bu foe bodis on oman tateo otected e ead enperat e osa covle mon >,the patient is an 8 year old jebanece pertuman. gentleman with a hx of severe ilatic.ere aotic stenosis stapus.pus post oi valveplacement.ment atrial ventillation with a hes with a history of chf from diastolic from diastolic dysfunction and alcohol abuse with a history of varices who comes in wek who comes in with la chief complaint of thodulence. puodlims beathing and catching y breathth association with swelling of my legs of several weeks duration and more receand more recently insermittent confusionwhich is related by a son islet but odiso or reequirement of apneemia.honia g an e co el affeo ac bu foe bodis on oman tateo otected e ead enperat e osa covle mon,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.8421052631578947,the patient is an 8 year old jebanece pertuman gentleman with a hx of severe ilatic ere aotic stenosis stapus pus post oi valveplacement ment atrial ventillation with a hes with a history of chf from diastolic from diastolic dysfunction and alcohol abuse with a history of varices who comes in wek who comes in with la chief complaint of thodulence puodlims beathing and catching y breathth association with swelling of my legs of several weeks duration and more receand more recently insermittent confusionwhich is related by a son islet but odiso or reequirement of apneemia honia g an e co el affeo ac bu foe bodis on oman tateo otected e ead enperat e osa covle mon,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2223de2ef1af49c5beeee291d050429e.wav,The heart is normal in size and contour. No focal long lesion is seen. The costophrenic sulci are preserved. The bony thorax is intact. Impression: normal examination.,ypthe heart is normal in size and contour. no focal lung lesieion is seen the costophrenic sulci are preserved the bony thorax is intact im impression normal examination.,ypthe heart is normal in size and contour. no focal lung lesieion is seen the costophrenic sulci are preserved the bony thorax is intact im impression normal examination.,the heart is normal in size and contour. no focal long lesion is seen. the costophrenic sulci are preserved. the bony thorax is intact. impression: normal examination.,0.2962962962962963,ypthe heart is normal in size and contour no focal lung lesieion is seen the costophrenic sulci are preserved the bony thorax is intact im impression normal examination,the heart is normal in size and contour no focal long lesion is seen the costophrenic sulci are preserved the bony thorax is intact impression normal examination
/data4/data/prod/vad/2f65660c-7c7d-4d92-82e1-a2945f496c84_5de8580884b340dfa38294d2e7ae4312.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80 year old wabe hisicien t an with a history of severe aortic estremosis.osis s/ post aortic valve a valve replacement atrial fibriationon with a history of congestive heart failure from didiastolic dysfunction anargtion and alcohol abuse with the history of vas. brok came in with a chief complaintnt of problems breathing problems of breathing and catching my bod associated with the swelling of my lecks of several weeks duration and more recently intermedated intermetdent cof. confusion with his related which is relatedwh is related by a son.e fo.,the patient is an 80 year old wabe hisicien t an with a history of severe aortic estremosis.osis s/ post aortic valve a valve replacement atrial fibriationon with a history of congestive heart failure from didiastolic dysfunction anargtion and alcohol abuse with the history of vas. brok came in with a chief complaintnt of problems breathing problems of breathing and catching my bod associated with the swelling of my lecks of several weeks duration and more recently intermedated intermetdent cof. confusion with his related which is relatedwh is related by a son.e fo.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.547945205479452,the patient is an 80 year old wabe hisicien t an with a history of severe aortic estremosis osis s post aortic valve a valve replacement atrial fibriationon with a history of congestive heart failure from didiastolic dysfunction anargtion and alcohol abuse with the history of vas brok came in with a chief complaintnt of problems breathing problems of breathing and catching my bod associated with the swelling of my lecks of several weeks duration and more recently intermedated intermetdent cof confusion with his related which is relatedwh is related by a son e fo,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/878fb598-902b-4de6-8dfc-b14ac41ec4b8_03a26202522140709863bbaf2d8df916.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8gh year-old japanese 20man with a history of sevariar aortic stenosis statas status post aortic valve replacementnt: trial fupri glaching with a history of cognitive heart failure from ti ton teristolic is sention in alcohol abuse.l abuse with a history of diaresis: coca.esis: wo cans in with a chie complint of.complainto: problems b breathing ekaeting my n catching my bread associated associate associated with the selling of my brecks ofcks off severa  weeks generasting an moreng m more recently intemditent confusin confusiong with is related bily hi son.,the patient is an 8gh year-old japanese 20man with a history of sevariar aortic stenosis statas status post aortic valve replacementnt: trial fupri glaching with a history of cognitive heart failure from ti ton teristolic is sention in alcohol abuse.l abuse with a history of diaresis: coca.esis: wo cans in with a chie complint of.complainto: problems b breathing ekaeting my n catching my bread associated associate associated with the selling of my brecks ofcks off severa weeks generasting an moreng m more recently intemditent confusin confusiong with is related bily hi son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7123287671232876,the patient is an 8 gh year old japanese 20 man with a history of sevariar aortic stenosis statas status post aortic valve replacementnt trial fupri glaching with a history of cognitive heart failure from ti ton teristolic is sention in alcohol abuse l abuse with a history of diaresis coca esis wo cans in with a chie complint of complainto problems b breathing ekaeting my n catching my bread associated associate associated with the selling of my brecks ofcks off severa weeks generasting an moreng m more recently intemditent confusin confusiong with is related bily hi son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_dacc3298f59d454dbc73f2f2cfbba5e7.wav,"The heart size is normal. No focal lung lesion is seen. The right costophrenic angle is cut off. The left is preserved. There is tenting of the left hemidiaphragm.  Query old tuberculosis. Impression, no evidence of active tuberculosis. Advise non-radiological investigations for further evaluation.","the heard size is normal, no focal lung lesion is seen, the right costophrenic angle is cut off the l the left is preserved there is stenting of the left hemidiaphrom?old tuberculasy t impression: no eviden no evidence of active tuberculosis advise not advise non-radiological investigations or or further evaluation.","the heard size is normal, no focal lung lesion is seen, the right costophrenic angle is cut off the l the left is preserved there is stenting of the left hemidiaphrom?old tuberculasy t impression: no eviden no evidence of active tuberculosis advise not advise non-radiological investigations or or further evaluation.","the heart size is normal. no focal lung lesion is seen. the right costophrenic angle is cut off. the left is preserved. there is tenting of the left hemidiaphragm. query old tuberculosis. impression, no evidence of active tuberculosis. advise non-radiological investigations for further evaluation.",0.4318181818181818,the heard size is normal no focal lung lesion is seen the right costophrenic angle is cut off the l the left is preserved there is stenting of the left hemidiaphrom old tuberculasy t impression no eviden no evidence of active tuberculosis advise not advise non radiological investigations or or further evaluation,the heart size is normal no focal lung lesion is seen the right costophrenic angle is cut off the left is preserved there is tenting of the left hemidiaphragm query old tuberculosis impression no evidence of active tuberculosis advise non radiological investigations for further evaluation
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2b6101dc2dc04bb6bf2fb124b0d567bb.wav,"Lumbar curvature, alignment is preserved.",lumbar curvature alignment is preserved.,lumbar curvature alignment is preserved.,"lumbar curvature, alignment is preserved.",0.2,lumbar curvature alignment is preserved,lumbar curvature alignment is preserved
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_972355ead69c405abd43e68526411778.wav,There is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway. The oropharyngeal airway visualized paranasal sinuses appear within normal limits. Impression: adenoidal enlargement.,there is soft tissue opacity at the roof of the dasup the nasopharynx with mild narrowing of the nasoparyngeal airway the o pharyngeal airway visualized paronasal sianuses appear within normal limits impression: adenoida adenoidal enlargement.>,there is soft tissue opacity at the roof of the dasup the nasopharynx with mild narrowing of the nasoparyngeal airway the o pharyngeal airway visualized paronasal sianuses appear within normal limits impression: adenoida adenoidal enlargement.,there is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway. the oropharyngeal airway visualized paranasal sinuses appear within normal limits. impression: adenoidal enlargement.,0.3225806451612903,there is soft tissue opacity at the roof of the dasup the nasopharynx with mild narrowing of the nasoparyngeal airway the 0 pharyngeal airway visualized paronasal sianuses appear within normal limits impression adenoida adenoidal enlargement,there is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway the oropharyngeal airway visualized paranasal sinuses appear within normal limits impression adenoidal enlargement
/data4/data/prod/vad/67f334d6-9385-4735-a33a-62840bdb5b24_73661ac06ba8417481810d8acd5aa1ae.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8-year old japanese se gentleman with a history of severe aorticc stenosis s/p aortic valve replacelve replacement atrial fibrillation with the history of congestive heart failure from. failure from diastolic dysfunction and alcohol a and alcohol abuse with a history of varicess who comes in with te chief complaint of proble problems breathing and catching my breathth associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.s.,the patient is an 8-year old japanese se gentleman with a history of severe aorticc stenosis s/p aortic valve replacelve replacement atrial fibrillation with the history of congestive heart failure from. failure from diastolic dysfunction and alcohol a and alcohol abuse with a history of varicess who comes in with te chief complaint of proble problems breathing and catching my breathth associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.s.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3150684931506849,the patient is an 8 year old japanese se gentleman with a history of severe aorticc stenosis s p aortic valve replacelve replacement atrial fibrillation with the history of congestive heart failure from failure from diastolic dysfunction and alcohol a and alcohol abuse with a history of varicess who comes in with te chief complaint of proble problems breathing and catching my breathth associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/67f334d6-9385-4735-a33a-62840bdb5b24_5f71b409d3a24c7c932517840e6d7856.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of seven weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80 year old japanese gentleman.ese gentleman with a history of severe vere aortic stenosis status. status post aortic valve re valve replacement ar thrihoup ib. fepilation with the history of congest.ory of congestive heart failure from di. from diastolic dysfunction and alcohol upnd alcohol abuse with the history of varic varices who comes in with the chief complainto problems breathing and and catching my breath associated wit with swelling of my legs of several weeks durationral weeks duration and more recently intermitten intermittent confusion which is related by his son.,the patient is an 80 year old japanese gentleman.ese gentleman with a history of severe vere aortic stenosis status. status post aortic valve re valve replacement ar thrihoup ib. fepilation with the history of congest.ory of congestive heart failure from di. from diastolic dysfunction and alcohol upnd alcohol abuse with the history of varic varices who comes in with the chief complainto problems breathing and and catching my breath associated wit with swelling of my legs of several weeks durationral weeks duration and more recently intermitten intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of seven weeks duration and more recently, intermittent confusion which is related by his son.",0.4520547945205479,the patient is an 80 year old japanese gentleman ese gentleman with a history of severe vere aortic stenosis status status post aortic valve re valve replacement ar thrihoup ib fepilation with the history of congest ory of congestive heart failure from di from diastolic dysfunction and alcohol upnd alcohol abuse with the history of varic varices who comes in with the chief complainto problems breathing and and catching my breath associated wit with swelling of my legs of several weeks durationral weeks duration and more recently intermitten intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of 7 weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/67f334d6-9385-4735-a33a-62840bdb5b24_031944f531e3447dad8494a5a9a90a82.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentle.panese gentleman with a history of severe of severe alortic stenosis st.s status post aortic valve c valve replacement,  atrial atrial fibrillation with the history.history of congestive heart failure from.ure from diastolic dysfunction and  and alcohol abuse with the history of v of barices who comes in with a chief complaint of problems breathing.roblems breathing and catching my breath associated.sociated with swelling of my legs of several weeks several weeks duration and more recently. more recently intermittent confusion which is relatewhich is related by his son. e","the patient is an 80 year old japanese gentle.panese gentleman with a history of severe of severe alortic stenosis st.s status post aortic valve c valve replacement, atrial atrial fibrillation with the history.history of congestive heart failure from.ure from diastolic dysfunction and and alcohol abuse with the history of v of barices who comes in with a chief complaint of problems breathing.roblems breathing and catching my breath associated.sociated with swelling of my legs of several weeks several weeks duration and more recently. more recently intermittent confusion which is relatewhich is related by his son. e","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4383561643835616,the patient is an 80 year old japanese gentle panese gentleman with a history of severe of severe alortic stenosis saint s status post aortic valve c valve replacement atrial atrial fibrillation with the history history of congestive heart failure from ure from diastolic dysfunction and and alcohol abuse with the history of v of barices who comes in with a chief complaint of problems breathing roblems breathing and catching my breath associated sociated with swelling of my legs of several weeks several weeks duration and more recently more recently intermittent confusion which is relatewhich is related by his son e,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_4b9702b70dd34177bf268a264c5ebe22.wav,The liver is normally in size with a craniocaudal span of 15.6 cm. It shows normal parenchy,the nila is normally in size with a crabioncodal span of 15.6 cm it shows normal rt shows normal bradca>,the nila is normally in size with a crabioncodal span of 15.6 cm it shows normal rt shows normal bradca,the liver is normally in size with a craniocaudal span of 15.6 cm. it shows normal parenchy,0.4117647058823529,the nila is normally in size with a crabioncodal span of 15.6 cm it shows normal rt shows normal bradca,the liver is normally in size with a craniocaudal span of 15.6 cm it shows normal parenchy
/data4/data/prod/vad/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_b5d360e814444977882979e53d4df5e8.wav,"Yes, sorry, pause it","yes, s p","yes, s p","yes, sorry, pause it",0.75,yes s p,yes sorry pause it
