audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data3/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_d59a9ed525ba4bddb605e7a0911aaa7a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8 year old japanese shadow with a history of severe aotic stomosis status post deritic val replacement at fibrillation with a history of congestive heart failure and dastic dysfunction an alcohol receiv a history of fosis who comes with in with a chief comp problems breathing and catching b breath associated with seral m weeix of several weeks duration and more recently interittent confusion which islated by his son .,the patient is an 8 year old japanese shadow with a history of severe aotic stomosis status post deritic val replacement at fibrillation with a history of congestive heart failure and dastic dysfunction an alcohol receiv a history of fosis who comes with in with a chief comp problems breathing and catching b breath associated with seral m weeix of several weeks duration and more recently interittent confusion which islated by his son .,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4794520547945205,the patient is an 8 year old japanese shadow with a history of severe aotic stomosis status post deritic val replacement at fibrillation with a history of congestive heart failure and dastic dysfunction an alcohol receiv a history of fosis who comes with in with a chief comp problems breathing and catching b breath associated with seral m weeix of several weeks duration and more recently interittent confusion which islated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_1d8738e48a2a4a138623781f85817aa6.wav,"Toyobo OLuyemisi.  Chest x-ray: Bone density and alignment are normal Normal cardiac size and shape. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.",tyb onduemc chest extxray bone density and lma normal normal cardiac size and shape costophenic angus are preserved mononitoractive impact impression normal study.,tyb onduemc chest extxray bone density and lma normal normal cardiac size and shape costophenic angus are preserved mononitoractive impact impression normal study.,"toyobo oluyemisi. chest x-ray: bone density and alignment are normal normal cardiac size and shape. costophenic angles are preserved. bone thorax is intact. impression, normal study.",0.5,tyb onduemc chest extxray bone density and lma normal normal cardiac size and shape costophenic angus are preserved mononitoractive impact impression normal study,toyobo oluyemisi chest x ray bone density and alignment are normal normal cardiac size and shape costophenic angles are preserved bone thorax is intact impression normal study
/data3/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9e772ba73e674abe8fcf4a6deeeb0131.wav,"OLuyemisi Toyobo. Chest x-ray: Normal cardiac size and shape. Mediastinal shadows are preserved. No active lung lesion is seen.Costophenic angles are preserved. Bony thorax is intact. Impression, normal study.",oemc tbo chest xray nextest line normal cardiaces are shared mediastternal shadows are preserved next line no active lung lision is seen nextest line costophic angles are preserved nextest line batorax is intact nextest line impression next line normal study.,oemc tbo chest xray nextest line normal cardiaces are shared mediastternal shadows are preserved next line no active lung lision is seen nextest line costophic angles are preserved nextest line batorax is intact nextest line impression next line normal study.,"oluyemisi toyobo. chest x-ray: normal cardiac size and shape. mediastinal shadows are preserved. no active lung lesion is seen.costophenic angles are preserved. bony thorax is intact. impression, normal study.",0.9655172413793104,oemc tbo chest xray nextest line normal cardiaces are shared mediastternal shadows are preserved next line no active lung lision is seen nextest line costophic angles are preserved nextest line batorax is intact nextest line impression next line normal study,oluyemisi toyobo chest x ray normal cardiac size and shape mediastinal shadows are preserved no active lung lesion is seen costophenic angles are preserved bony thorax is intact impression normal study
/data3/data/prod2/6e03e00f-5288-484a-b9f4-73205486cebf_fb0dedbbdda14dc0bd7ef19f9d67e3fc.wav,"per day. Finish all your documentation early. With extra time on your hands, we are sure there's a lot you would like to do. See more patients. Spend time with family, party on Friday relax and play",day finish all your documentation eary with extra time on your hands we are sure there is a lot you are like to do see more patience spend time with family part you on friday relax and play.,day finish all your documentation eary with extra time on your hands we are sure there is a lot you are like to do see more patience spend time with family part you on friday relax and play.,"per day. finish all your documentation early. with extra time on your hands, we are sure there's a lot you would like to do. see more patients. spend time with family, party on friday relax and play",0.35135135135135137,day finish all your documentation eary with extra time on your hands we are sure there is a lot you are like to do see more patience spend time with family part you on friday relax and play,per day finish all your documentation early with extra time on your hands we are sure there is a lot you would like to do see more patients spend time with family party on friday relax and play
/data3/data/prod2/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is as an 8 year old japanese gentleman with a history of severe otic stenosis stus po oortic valve replacement atrial fibulation with a history of congestive child fever from diastolic ly function and alcohol abuse with a history of firosis who comes in with achief complaints of problems bleedhing and catching the breath associates her with a seal of migates of severar weeks drain and more recently intmated conffunction withate are rem said which is rementated by his son.,the patient is as an 8 year old japanese gentleman with a history of severe otic stenosis stus po oortic valve replacement atrial fibulation with a history of congestive child fever from diastolic ly function and alcohol abuse with a history of firosis who comes in with achief complaints of problems bleedhing and catching the breath associates her with a seal of migates of severar weeks drain and more recently intmated conffunction withate are rem said which is rementated by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5068493150684932,the patient is as an 8 year old japanese gentleman with a history of severe otic stenosis stus po oortic valve replacement atrial fibulation with a history of congestive child fever from diastolic ly function and alcohol abuse with a history of firosis who comes in with achief complaints of problems bleedhing and catching the breath associates her with a seal of migates of severar weeks drain and more recently intmated conffunction withate are rem said which is rementated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_a70330c90b444b15b778ea40186e16e9.wav,What can you see? It always exists. We are alive.,.,.,what can you see? it always exists. we are alive.,1.0,,what can you see it always exists we are alive
/data3/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,man with a history of severe aortic  Oh no!,man with a history of severe aerotic i.,man with a history of severe aerotic i.,man with a history of severe aortic oh no,0.3333333333333333,man with a history of severe aerotic i,man with a history of severe aortic 0 no
/data3/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_dbe60cc6678447b7aa6da2752364eea9.wav,"The patient is a 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse  with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. Let's see","the patient is an 8 year old japanese gentleman with a history of cva aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from dstatic dunction, and alcohol abuse with a history of viris who comes in with a chief complaint of, problem my breath associated with swelling of my legs of cva of several weeks duration and more recently intermittent confusion which is related by his son see.","the patient is an 8 year old japanese gentleman with a history of cva aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from dstatic dunction, and alcohol abuse with a history of viris who comes in with a chief complaint of, problem my breath associated with swelling of my legs of cva of several weeks duration and more recently intermittent confusion which is related by his son see.","the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. let's see",0.15384615384615385,the patient is an 8 year old japanese gentleman with a history of cva aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dstatic dunction and alcohol abuse with a history of viris who comes in with a chief complaint of problem my breath associated with swelling of my legs of cva of several weeks duration and more recently intermittent confusion which is related by his son see,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son let us see
/data3/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_dc3a2120a6da4e0fb0025a98f51669cb.wav,"Hello, hello, how are you doing? I am doing great, what about you? So there are still basically, like",hello hello how are you doing i am doing great what allows you so in drasting the music l.,hello hello how are you doing i am doing great what allows you so in drasting the music l.,"hello, hello, how are you doing? i am doing great, what about you? so there are still basically, like",0.5789473684210527,hello hello how are you doing i am doing great what allows you so in drasting the music l,hello hello how are you doing i am doing great what about you so there are still basically like
/data3/data/prod2/f28daf95-9602-46db-845f-885d346f821d_2522bb2dbc404046a5b654ee356b9d42.wav,Yeah!,then you say yourself.,then you say yourself.,yeah,4.0,then you say yourself,yeah
/data3/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8y year old japanese gentleman with a history of severe aortic stenosis status he aortic valowve replacement uterrial fibrillation with a history of congestive heart pain fromaspic dysfunction when alcohol abuseuse with a history of vices comes in with a ch complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal capod which is related by.,the patient is an 8y year old japanese gentleman with a history of severe aortic stenosis status he aortic valowve replacement uterrial fibrillation with a history of congestive heart pain fromaspic dysfunction when alcohol abuseuse with a history of vices comes in with a ch complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal capod which is related by.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.33783783783783783,the patient is an 8 y year old japanese gentleman with a history of severe aortic stenosis status he aortic valowve replacement uterrial fibrillation with a history of congestive heart pain fromaspic dysfunction when alcohol abuseuse with a history of vices comes in with a ch complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently internal capod which is related by,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 8y yearo japanese gentleman with a history of severe aortic stenosis status post aortic replacement, intra fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of virices who comes in with the chiek complaint of, pment breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 8y yearo japanese gentleman with a history of severe aortic stenosis status post aortic replacement, intra fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of virices who comes in with the chiek complaint of, pment breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1506849315068493,the patient is an 8 y yearo japanese gentleman with a history of severe aortic stenosis status post aortic replacement intra fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of virices who comes in with the chiek complaint of pment breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a49d28ef067d40a989e157d0d7f11a6f.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly. Yes. Yes.",background noise multiple speakers and bad nak lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly rere.,background noise multiple speakers and bad nak lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly rere.,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create voice profile and speak slowly. clearly and distinctly. yes. yes.",0.2413793103448276,background noise multiple speakers and bad nak lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly rere,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes yes
/data3/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_ecea9010f2494685a6676320867629c5.wav,"Chief complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices.","chief complaint the patient is an 8 yearo japanese gentleman with a history of severe aortic stenosis status post aortic valowve replacement, a child fibulation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses.","chief complaint the patient is an 8 yearo japanese gentleman with a history of severe aortic stenosis status post aortic valowve replacement, a child fibulation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses.","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices.",0.20930232558139536,chief complaint the patient is an 8 yearo japanese gentleman with a history of severe aortic stenosis status post aortic valowve replacement a child fibulation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices
/data3/data/prod2/4e8e4de2-ba77-4beb-b75b-c10d5e5860c9_98491ddb6c874d88bb4ab16ff2f897d8.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",defatient is an 8y year old japanese gentleman with a history of severe eic stenosis status forhic valve replacement arterial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic aduse with a history of vases who comes in with a chief complaint of problems breathing and catching my breath associated with swelling up my necks of several weeks duration and more recently intermittent confusion which is related by his son.,defatient is an 8y year old japanese gentleman with a history of severe eic stenosis status forhic valve replacement arterial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic aduse with a history of vases who comes in with a chief complaint of problems breathing and catching my breath associated with swelling up my necks of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",0.2702702702702703,defatient is an 8 y year old japanese gentleman with a history of severe eic stenosis status forhic valve replacement arterial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic aduse with a history of vases who comes in with a chief complaint of problems breathing and catching my breath associated with swelling up my necks of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe arotic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son
/data3/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak sloowly clearly and distinctly.,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak sloowly clearly and distinctly.,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.10714285714285714,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak sloowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data3/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"Start speaking. Instructions: Background noise,  multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",it is instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly.,it is instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly.,"start speaking. instructions: background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.21875,it is instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data3/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_db384cffd8ad47e6b226f5c225d01089.wav,"those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations, executing differentially expressed genes in different patients with different mutations versus controls. So depending on what your interest is right now, you would either be working on that single cell project to identify single-cell gene expression differences with patients with different mutations or people with patients with African ancestry versus European, or it would be focused on the MDS project where we're looking for those other, those splicing new additives we talked about. So it's really up to you in terms of what you're mainly interested in. All right.",those data sets and then doing the unsupervised clustering on those or alignment on those datas sets to assign cell adptations and computing differentially expressed genes in different patients with different mutations vversus controls so depending on what your interest is most right now you would either be working post on that single cell project to identify single cell gene expression differences with patients with different mutations that are enriched in with patients with aamf african ancessry versus european or it would be focused on the mds project or looking for other those splicing new additions we talked about so its really up to you in terms of when youre mainly interested in.,those data sets and then doing the unsupervised clustering on those or alignment on those datas sets to assign cell adptations and computing differentially expressed genes in different patients with different mutations vversus controls so depending on what your interest is most right now you would either be working post on that single cell project to identify single cell gene expression differences with patients with different mutations that are enriched in with patients with aamf african ancessry versus european or it would be focused on the mds project or looking for other those splicing new additions we talked about so its really up to you in terms of when youre mainly interested in.,"those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations, executing differentially expressed genes in different patients with different mutations versus controls. so depending on what your interest is right now, you would either be working on that single cell project to identify single-cell gene expression differences with patients with different mutations or people with patients with african ancestry versus european, or it would be focused on the mds project where we're looking for those other, those splicing new additives we talked about. so it's really up to you in terms of what you're mainly interested in. all right.",0.3148148148148148,those data sets and then doing the unsupervised clustering on those or alignment on those datas sets to assign cell adptations and computing differentially expressed genes in different patients with different mutations vversus controls so depending on what your interest is most right now you would either be working post on that single cell project to identify single cell gene expression differences with patients with different mutations that are enriched in with patients with aamf african ancessry versus european or it would be focused on the mds project or looking for other those splicing new additions we talked about so its really up to you in terms of when youre mainly interested in,those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations executing differentially expressed genes in different patients with different mutations versus controls so depending on what your interest is right now you would either be working on that single cell project to identify single cell gene expression differences with patients with different mutations or people with patients with african ancestry versus european or it would be focused on the mds project where we are looking for those other those splicing new additives we talked about so it is really up to you in terms of what you are mainly interested in all right
/data3/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_bb0aab36f5354cd88557561a3475ab35.wav,"She was apparently well until yesterday when parents were called to pick her from school. There was  history of fever which was high grade. It was sudden in onset, high grade, associated with chills and rigors.  There was also a history of loss of consciousness. She was said to have slumped and held by her friends. Her loss of consciousness lasted for a few seconds. No convulsions, no history of seizures.  There was also no history of...No neck stiffness but there was increased photophobia. Patient was then taken to a facility of which IV artesunate was started and IV paracetamol was given, last night. Patient was said to still be restless till this morning and has not spoken. Speech is said to be incoherent and has not tolerated orally. She was then brought to the hospital for further management.",she was at home to until yesterday when parents were called to pick her from school there was history of fever which was high grade was suden ons said high grade as sp chues and there was also history of loss of consciousness she was said to have scanned and held by her friends as subconsciousness aet for a few sends was se no convulsion no history of seizure there was also no history of noight statement there was increasedophobia patient was then taken to a facility of which ivatuate was started and iv paracetama was given last night pient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated b she was then brought to the hospital fthermages.,she was at home to until yesterday when parents were called to pick her from school there was history of fever which was high grade was suden ons said high grade as sp chues and there was also history of loss of consciousness she was said to have scanned and held by her friends as subconsciousness aet for a few sends was se no convulsion no history of seizure there was also no history of noight statement there was increasedophobia patient was then taken to a facility of which ivatuate was started and iv paracetama was given last night pient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated b she was then brought to the hospital fthermages.,"she was apparently well until yesterday when parents were called to pick her from school. there was history of fever which was high grade. it was sudden in onset, high grade, associated with chills and rigors. there was also a history of loss of consciousness. she was said to have slumped and held by her friends. her loss of consciousness lasted for a few seconds. no convulsions, no history of seizures. there was also no history of no neck stiffness but there was increased photophobia. patient was then taken to a facility of which iv artesunate was started and iv paracetamol was given, last night. patient was said to still be restless till this morning and has not spoken. speech is said to be incoherent and has not tolerated orally. she was then brought to the hospital for further management.",0.32142857142857145,she was at home to until yesterday when parents were called to pick her from school there was history of fever which was high grade was suden ons said high grade as sp chues and there was also history of loss of consciousness she was said to have scanned and held by her friends as subconsciousness aet for a few sends was se no convulsion no history of seizure there was also no history of noight statement there was increasedophobia patient was then taken to a facility of which ivatuate was started and iv paracetama was given last night pient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated b she was then brought to the hospital fthermages,she was apparently well until yesterday when parents were called to pick her from school there was history of fever which was high grade it was sudden in onset high grade associated with chills and rigors there was also a history of loss of consciousness she was said to have slumped and held by her friends her loss of consciousness lasted for a few seconds no convulsions no history of seizures there was also no history of no neck stiffness but there was increased photophobia patient was then taken to a facility of which iv artesunate was started and iv paracetamol was given last night patient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated orally she was then brought to the hospital for further management
/data3/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav,"patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",p is an 8 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial vibrillation with the history of congestive heart failure from diastolic dysfunction an alcohol abuse with the history of virusices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intndant confusion which is related by his son.,p is an 8 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial vibrillation with the history of congestive heart failure from diastolic dysfunction an alcohol abuse with the history of virusices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intndant confusion which is related by his son.,"patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.20833333333333334,p is an 8 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial vibrillation with the history of congestive heart failure from diastolic dysfunction an alcohol abuse with the history of virusices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intndant confusion which is related by his son,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
