audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
13b853bb-6972-458f-b73a-95cca3c20e9a,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_e8de02851142485486b7a5581a808d9d.wav,"Mr. TK is an 80 year old male with hypertension, dyslipidemia with a history of aortic stenosis status, post-valve replacement with a bioprosthetic valve. Mr. TK is impaired, fasting glucose is an obesity. He has a long-standing history of diastolic congestive heart failure and atrial fibrillation. He has a long-standing history of alcohol abuse and known varices even with cigarettes. He presents with progressive dyspnea and orthopnea  and wheezing associated with progressive lower extremity edema and recent mental status changes. On examination he is hypotensive, tachypneic and hypoxic  with decreased breath sounds at the bases of his race. Mr. TK also has a positive JVD and Hepatojugular reflux. He is an ascitic. He has  stigmata of chronic liver diseases and venous statis. His labs revealed hyponatremia, microcytic anemia and thrombocytopenia. He has  His chest has revealed effusions of interstitial infiltrates as a result of cigarette. His ECG is unchanged and shows atrial fibrillation.","Mr. Tike is an 80-yer old male with hypertension dyslipidemia with a history of aortic stenosis status Post valve replacement with a bowel prosthetic valve. Mr. Tike is impaired, fastened glucoses and obesity, he has a long-standing history of diastolic congestive heart failure and atrial fibrillation. e has along-standing history of alcohol abuse and nown virises even with cigarette, he presents with progressive dyspnea and arthopnea and weezing associated with progressive lower extremity edema and recent mental status changes On examination is hyptensive, tachypneg, and ipoxic with decresed breath sounds at the bases of hisrace, Mr. Tike also hs a + JVD An hepatojugulal reflosx, his anasatic yas stigmata of chronic liver diseases and venous status. is labs reveal hypomatremia, microcytic anemia and thrombosythopenia aspyliaHis chest x-ray revealed effusions of entastitial efrits as a result of cigarette, is ECG is unchanged and shows atrial fibrillation","mr. tike is an 80-yer old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bowel prosthetic valve. mr. tike is impaired, fastened glucoses and obesity, he has a long-standing history of diastolic congestive heart failure and atrial fibrillation. e has along-standing history of alcohol abuse and nown virises even with cigarette, he presents with progressive dyspnea and arthopnea and weezing associated with progressive lower extremity edema and recent mental status changes on examination is hyptensive, tachypneg, and ipoxic with decresed breath sounds at the bases of hisrace, mr. tike also hs a + jvd an hepatojugulal reflosx, his anasatic yas stigmata of chronic liver diseases and venous status. is labs reveal hypomatremia, microcytic anemia and thrombosythopenia aspyliahis chest x-ray revealed effusions of entastitial efrits as a result of cigarette, is ecg is unchanged and shows atrial fibrillation","mr. tk is an 80 year old male with hypertension, dyslipidemia with a history of aortic stenosis status, post-valve replacement with a bioprosthetic valve. mr. tk is impaired, fasting glucose is an obesity. he has a long-standing history of diastolic congestive heart failure and atrial fibrillation. he has a long-standing history of alcohol abuse and known varices even with cigarettes. he presents with progressive dyspnea and orthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes. on examination he is hypotensive, tachypneic and hypoxic with decreased breath sounds at the bases of his race. mr. tk also has a positive jvd and hepatojugular reflux. he is an ascitic. he has stigmata of chronic liver diseases and venous statis. his labs revealed hyponatremia, microcytic anemia and thrombocytopenia. he has his chest has revealed effusions of interstitial infiltrates as a result of cigarette. his ecg is unchanged and shows atrial fibrillation.",0.37254901960784315,mister tike is an 80 yer old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bowel prosthetic valve mister tike is impaired fastened glucoses and obesity he has a long standing history of diastolic congestive heart failure and atrial fibrillation e has along standing history of alcohol abuse and nown virises even with cigarette he presents with progressive dyspnea and arthopnea and weezing associated with progressive lower extremity edema and recent mental status changes on examination is hyptensive tachypneg and ipoxic with decresed breath sounds at the bases of hisrace mister tike also hs a jvd an hepatojugulal reflosx his anasatic yas stigmata of chronic liver diseases and venous status is labs reveal hypomatremia microcytic anemia and thrombosythopenia aspyliahis chest x ray revealed effusions of entastitial efrits as a result of cigarette is ecg is unchanged and shows atrial fibrillation,mister tk is an 80 year old male with hypertension dyslipidemia with a history of aortic stenosis status post valve replacement with a bioprosthetic valve mister tk is impaired fasting glucose is an obesity he has a long standing history of diastolic congestive heart failure and atrial fibrillation he has a long standing history of alcohol abuse and known varices even with cigarettes he presents with progressive dyspnea and orthopnea and wheezing associated with progressive lower extremity edema and recent mental status changes on examination he is hypotensive tachypneic and hypoxic with decreased breath sounds at the bases of his race mister tk also has a positive jvd and hepatojugular reflux he is an ascitic he has stigmata of chronic liver diseases and venous statis his labs revealed hyponatremia microcytic anemia and thrombocytopenia he has his chest has revealed effusions of interstitial infiltrates as a result of cigarette his ecg is unchanged and shows atrial fibrillation
2cf65421-04c9-4e74-8fcb-c1cf07e3fa3c,/data4/data/prod2/a2d5478c-e643-4dd5-b2de-513c0f5d14cf_669afe54cd1d4675ae2a1fdba5796690.wav,"My name is Dr. Femi. Patient is a 48 years old male with acute malaria parasites. The first malaria test designed to detect and screen for low paracetamia. It includes this order. I think patients should get a scan, chemical pathology, histopathology, ethopathology,   immunology and DNA paternity testing. This will enable us deploy at the point of care, including low resource and rural settings. This allows for asymptomatic screening, increased case finding and immediate linkage to treatment. This will also helps to reduce malaria reservoir and therefore reduce transmission opportunities.","My name is Doctor Femi, patient is a 4y8 years old male with acute malarial prasidesThe first malarial test designed to detect and sceen for low paracetemia, include disorder, I think patient healed Get a scan Chemial pathology: Histopathology ectopatholog, immunology and DMA faternitytestingThis will enable us deploy at the point of care, including low resourceand rural settings. This allows for a symptomatic screening, Increased case finding and immediate linkage to treatment. This will also help to reduce malarial reservouir nd therefore reduce transmission opies","my name is doctor femi, patient is a 4y8 years old male with acute malarial prasidesthe first malarial test designed to detect and sceen for low paracetemia, include disorder, i think patient healed get a scan chemial pathology: histopathology ectopatholog, immunology and dma faternitytestingthis will enable us deploy at the point of care, including low resourceand rural settings. this allows for a symptomatic screening, increased case finding and immediate linkage to treatment. this will also help to reduce malarial reservouir nd therefore reduce transmission opies","my name is dr. femi. patient is a 48 years old male with acute malaria parasites. the first malaria test designed to detect and screen for low paracetamia. it includes this order. i think patients should get a scan, chemical pathology, histopathology, ethopathology, immunology and dna paternity testing. this will enable us deploy at the point of care, including low resource and rural settings. this allows for asymptomatic screening, increased case finding and immediate linkage to treatment. this will also helps to reduce malaria reservoir and therefore reduce transmission opportunities.",0.36666666666666664,my name is doctor femi patient is a 4 y 8 years old male with acute malarial prasidesthe 1st malarial test designed to detect and sceen for low paracetemia include disorder i think patient healed get a scan chemial pathology histopathology ectopatholog immunology and dma faternitytestingthis will enable us deploy at the point of care including low resourceand rural settings this allows for a symptomatic screening increased case finding and immediate linkage to treatment this will also help to reduce malarial reservouir nd therefore reduce transmission opies,my name is doctor femi patient is a 48 years old male with acute malaria parasites the 1st malaria test designed to detect and screen for low paracetamia it includes this order i think patients should get a scan chemical pathology histopathology ethopathology immunology and dna paternity testing this will enable us deploy at the point of care including low resource and rural settings this allows for asymptomatic screening increased case finding and immediate linkage to treatment this will also helps to reduce malaria reservoir and therefore reduce transmission opportunities
b394a2f6-8bd0-4b55-b8fb-d98bc90cbbed,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav,His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 23.,"His mother died in her 80 s from congestive heart failure, the heart failure appears to be a longstanding complication of rheumatocrheumatc heart disease. His father died at a young age from a trauma. He has a brother that died at t age of 23","his mother died in her 80 s from congestive heart failure, the heart failure appears to be a longstanding complication of rheumatocrheumatc heart disease. his father died at a young age from a trauma. he has a brother that died at t age of 23",his mother died in her 80s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 23.,0.1590909090909091,his mother died in her 80s from congestive heart failure the heart failure appears to be a longstanding complication of rheumatocrheumatc heart disease his father died at a young age from a trauma he has a brother that died at t age of 23,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 23
60117214-baa5-422b-ac97-80213ba23a5f,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_1578faa9ad0240f6a87d034139312911.wav,Head and neck. He is lumbocephalic and atraumatic. His neck is very thick due to obesity. His spinal is symmetrical without enlargement or nodules. The trachea is midline.,HEAD and NECK: He is normocephalic and atraumatic. His neck is very thick due to obesity. his thyroid is symetrical without enlargement or nodules. The tra,head and neck: he is normocephalic and atraumatic. his neck is very thick due to obesity. his thyroid is symetrical without enlargement or nodules. the tra,head and neck. he is lumbocephalic and atraumatic. his neck is very thick due to obesity. his spinal is symmetrical without enlargement or nodules. the trachea is midline.,0.25,head and neck he is normocephalic and atraumatic his neck is very thick due to obesity his thyroid is symetrical without enlargement or nodules the tra,head and neck he is lumbocephalic and atraumatic his neck is very thick due to obesity his spinal is symmetrical without enlargement or nodules the trachea is midline
7b4f8044-bbfd-4da4-a3cf-7be1e9d19f19,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_aa3379a9940a4ef49f89e08f3f42b77d.wav,five-year-old male. five-year-old male.,Te socao oiFiv year old maleIvold mil,te socao oifiv year old maleivold mil,five-year-old male. five-year-old male.,1.75,te socao oifiv year old maleivold mil,5 year old male 5 year old male
5398dbcc-c40e-4096-93f3-05089995d3c9,/data4/data/prod2/2e048c8c-d8da-4b01-bb15-61edc2512c30_c5029d20a9424eccb28e620fb6933abc.wav,"36 year old woman presenting with two days duration of headaches and three days duration of fever. Headaches are frontal, throbbing and continue all through the day. Fever is mostly at nights, it's continuous, it's high and not responding to paracetamol. Patient also complains of blurred vision especially on trying to get out of bed in the morning.","36 yr o woman presenting ith 2 days duration of headaches and 3 days duration of fever headaches are frontalethrobbing and continue oll through the day. fever s mostly at night, It cntinues it high and not responding to paracetamlPatient also complains of blurred vision, especiall on trying to get out of bed in the ormingMona","36 yr o woman presenting ith 2 days duration of headaches and 3 days duration of fever headaches are frontalethrobbing and continue oll through the day. fever s mostly at night, it cntinues it high and not responding to paracetamlpatient also complains of blurred vision, especiall on trying to get out of bed in the ormingmona","36 year old woman presenting with two days duration of headaches and three days duration of fever. headaches are frontal, throbbing and continue all through the day. fever is mostly at nights, it's continuous, it's high and not responding to paracetamol. patient also complains of blurred vision especially on trying to get out of bed in the morning.",0.3275862068965517,36 yr 0 woman presenting ith 2 days duration of headaches and 3 days duration of fever headaches are frontalethrobbing and continue oll through the day fever s mostly at night it cntinues it high and not responding to paracetamlpatient also complains of blurred vision especiall on trying to get out of bed in the ormingmona,36 year old woman presenting with 2 days duration of headaches and 3 days duration of fever headaches are frontal throbbing and continue all through the day fever is mostly at nights it is continuous it is high and not responding to paracetamol patient also complains of blurred vision especially on trying to get out of bed in the morning
223a86c8-479e-49f6-a078-59982efe7670,/data4/data/prod2/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_6b1e21bd43d341d1a20b600e0b3f877d.wav,25-year-old patient with 5-year history of pain in the upper left.  He has a displaced and buccally related upper right one. His angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. A 25-year-old boy with a 25-year history of pain in his maxillary segment.  His lateral teeths are buccally rotated. He has a rostral rotation of his lower central incisors.,"25 yerol patient with e fiv year history outPain in the upper left toeHe has a displaced amburkaly rotated for parigt one hisAngles calcification is Angles class 1 mallocrusion on a skletal pattern, tuA twentyfi-year-old boy wit a 2ty5 Year History: Of pain in is maxillary segmentHis lateral teet are buccally rotated. He has a misodustal rotation of his lower central incisors","25 yerol patient with e fiv year history outpain in the upper left toehe has a displaced amburkaly rotated for parigt one hisangles calcification is angles class 1 mallocrusion on a skletal pattern, tua twentyfi-year-old boy wit a 2ty5 year history: of pain in is maxillary segmenthis lateral teet are buccally rotated. he has a misodustal rotation of his lower central incisors",25-year-old patient with 5-year history of pain in the upper left. he has a displaced and buccally related upper right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. a 25-year-old boy with a 25-year history of pain in his maxillary segment. his lateral teeths are buccally rotated. he has a rostral rotation of his lower central incisors.,0.5714285714285714,25 yerol patient with e fiv year history outpain in the upper left toehe has a displaced amburkaly rotated for parigt one hisangles calcification is angles class one mallocrusion on a skletal pattern tua twentyfi year old boy wit a 2 ty 5 year history of pain in is maxillary segmenthis lateral teet are buccally rotated he has a misodustal rotation of his lower central incisors,25 year old patient with 5 year history of pain in the upper left he has a displaced and buccally related upper right one his angle is classification is angle is class one malocclusion on the skeletal pattern shown a 25 year old boy with a 25 year history of pain in his maxillary segment his lateral teeths are buccally rotated he has a rostral rotation of his lower central incisors
ac7b5c7e-ee22-402a-bfff-5538475cddc8,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation","Provides immediate relief for heartburn, GErefx diase, acid reflux, which is acid with regurgitation.","provides immediate relief for heartburn, gerefx diase, acid reflux, which is acid with regurgitation.","provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",0.42857142857142855,provides immediate relief for heartburn gerefx diase acid reflux which is acid with regurgitation,provides immediate relief for heartburn gastroesophageal reflux disease acid reflux which is acid regurgitation
daca4e71-dbab-4faa-9f10-726ed542ca1c,/data4/data/prod2/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_a3abb920171a44d7baf758f87f073bd0.wav,The patient is an 80 year old man.,"Isaid yes, s that yo break tonin. Yes, the patient is an 80 yer-old tingir, butf but you know for ar","isaid yes, s that yo break tonin. yes, the patient is an 80 yer-old tingir, butf but you know for ar",the patient is an 80 year old man.,2.0,isaid yes s that yo break tonin yes the patient is an 80 yer old tingir butf but you know for ar,the patient is an 80 year old man
76366a5b-03ae-4764-be18-6d4bdc04aa26,/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",The patient is an 8-year-old Japanese gentleman with a history of severe aditenosis S/ post had valve replacementetral fibrillation and history of Chr failure from diastolic dysfunction and alcohol abuse with history of riyses who comes in with a chief complaint of problems te tem and catching m breathAssociated with swelling of my legs of several weeks duration and more recently intermitten confusion which rlated by his sonTo  eca o an  ao o,the patient is an 8-year-old japanese gentleman with a history of severe aditenosis s/ post had valve replacementetral fibrillation and history of chr failure from diastolic dysfunction and alcohol abuse with history of riyses who comes in with a chief complaint of problems te tem and catching m breathassociated with swelling of my legs of several weeks duration and more recently intermitten confusion which rlated by his sonto eca o an ao o,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3972602739726027,the patient is an 8 year old japanese gentleman with a history of severe aditenosis s post had valve replacementetral fibrillation and history of chr failure from diastolic dysfunction and alcohol abuse with history of riyses who comes in with a chief complaint of problems te tem and catching m breathassociated with swelling of my legs of several weeks duration and more recently intermitten confusion which rlated by his sonto eca 0 an ao 0,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
ea6e90b1-f62d-4d26-b54c-6d24b8439e0e,/data4/data/prod2/4cafbb90-34c0-403b-9e97-36d9685a53e0_1fbcf560468c4e08a55206ea920b2fa5.wav,oh i will,To iis o a,to iis o a,oh i will,1.3333333333333333,to iis 0 a,0 i will
eee2e845-c746-46b0-b8aa-b50ca030a9ec,/data4/data/prod2/3a023b71-b8e1-47d3-9f8c-f6aa470748b8_951e43763bb947f3850c06832a363e1c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","BelomitoPacies saegi yer ol tocones tedual, the history of severe allorvy stenosis status O7 pa risplacement a flat fibrullation with a history of congestive heart failure prom gastolic dysfunction and alcohol abuse or a history of valysis who comes ing wit there a chief complaint of problems breahm and catching of borts associated with swolling of her legs are several weeks geratry, are morerecently, intermiscent alpration, which is elected by HissaGert","belomitopacies saegi yer ol tocones tedual, the history of severe allorvy stenosis status o7 pa risplacement a flat fibrullation with a history of congestive heart failure prom gastolic dysfunction and alcohol abuse or a history of valysis who comes ing wit there a chief complaint of problems breahm and catching of borts associated with swolling of her legs are several weeks geratry, are morerecently, intermiscent alpration, which is elected by hissagert","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.589041095890411,belomitopacies saegi yer ol tocones tedual the history of severe allorvy stenosis status 0 7 pa risplacement a flat fibrullation with a history of congestive heart failure prom gastolic dysfunction and alcohol abuse or a history of valysis who comes ing wit there a chief complaint of problems breahm and catching of borts associated with swolling of her legs are several weeks geratry are morerecently intermiscent alpration which is elected by hissagert,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
2597fede-5e7c-4b94-892a-d096d713bd02,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_e6e456c4f05540daba3f08abfdd64289.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacment, atrial fibrillation with a history of cogestice heart failure from diastolic dysfuntion and alcohol abuse with a history of varices who comes in with a chief complaint of problems, breathing, and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent coffusion, which is related by his samplet","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacment, atrial fibrillation with a history of cogestice heart failure from diastolic dysfuntion and alcohol abuse with a history of varices who comes in with a chief complaint of problems, breathing, and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent coffusion, which is related by his samplet","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1506849315068493,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacment atrial fibrillation with a history of cogestice heart failure from diastolic dysfuntion and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent coffusion which is related by his samplet,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
015b72be-f401-4b05-9a8b-ef2030cde29c,/data4/data/prod2/4f183dd5-d77a-4123-9065-1cb9e68002c4_f313759d99d64eddb089f05fd84b1730.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","Gupocent is an 80-year-old Japanese gentlema with a history of severe aorti stenosis: status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of Viases who comes in with the chief complaint of problems breathing and catching my brath, associated with swelling of my legs or several weeks duration, and more recently, intermittent confusion, whichis related by his son","gupocent is an 80-year-old japanese gentlema with a history of severe aorti stenosis: status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viases who comes in with the chief complaint of problems breathing and catching my brath, associated with swelling of my legs or several weeks duration, and more recently, intermittent confusion, whichis related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3150684931506849,gupocent is an 80 year old japanese gentlema with a history of severe aorti stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viases who comes in with the chief complaint of problems breathing and catching my brath associated with swelling of my legs or several weeks duration and more recently intermittent confusion whichis related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
90c6232b-ac75-4127-8ec0-d6ee5d29be04,/data4/data/prod2/54e29068-97fd-4b86-b2af-4538ed1e9e05_e88ea18208704060868ad1a33351bc9c.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with","The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, su post aortic valve replacement andVcolation wior history of pugnativ heart failureom diastolic dysfunction and alcohol abuse e history of Parrises who comes in t? this musnt himself  aceBut ot the side, I tam mi cetiti","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, su post aortic valve replacement andvcolation wior history of pugnativ heart failureom diastolic dysfunction and alcohol abuse e history of parrises who comes in t? this musnt himself acebut ot the side, i tam mi cetiti","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with",0.6,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis su post aortic valve replacement andvcolation wior history of pugnativ heart failureom diastolic dysfunction and alcohol abuse e history of parrises who comes in t this musnt himself acebut ot the side i tam mi cetiti,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with
7fa0878d-ad67-485e-9f79-4c2a60eb572e,/data4/data/prod2/54e29068-97fd-4b86-b2af-4538ed1e9e05_b0d4e125259643bd8817840d6b80f377.wav,The patient is an 80 year old Japanese gentleman.,The patient is an 80-year-old Japanese gentlemanter,the patient is an 80-year-old japanese gentlemanter,the patient is an 80 year old japanese gentleman.,0.4444444444444444,the patient is an 80 year old japanese gentlemanter,the patient is an 80 year old japanese gentleman
88c85ad1-bc29-42a4-92ec-f4b544814cf4,/data4/data/prod2/54e29068-97fd-4b86-b2af-4538ed1e9e05_31c9d18d841d43f9a7aacb4044c14ec7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","OK, The patient is an 80-year-old Japanese gentleman with a historyof severe aortic stenosis, s/ pst aoric valve replacement atrial fibrillation with a history o congestive heart failure an diastolic dysfunction and alcohol abuse with a history of virises who comes in with the chief complaint of problems breathing and catching my breath ansociated with swelling of my legs of several weeks duration, a more reently, intermittent confusion, which is related by his sonwo","ok, the patient is an 80-year-old japanese gentleman with a historyof severe aortic stenosis, s/ pst aoric valve replacement atrial fibrillation with a history o congestive heart failure an diastolic dysfunction and alcohol abuse with a history of virises who comes in with the chief complaint of problems breathing and catching my breath ansociated with swelling of my legs of several weeks duration, a more reently, intermittent confusion, which is related by his sonwo","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.25675675675675674,ok the patient is an 80 year old japanese gentleman with a historyof severe aortic stenosis s pst aoric valve replacement atrial fibrillation with a history 0 congestive heart failure an diastolic dysfunction and alcohol abuse with a history of virises who comes in with the chief complaint of problems breathing and catching my breath ansociated with swelling of my legs of several weeks duration a more reently intermittent confusion which is related by his sonwo,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
fed5f323-797f-406d-955d-64e9ec3f39f5,/data4/data/prod2/5632c430-dcdf-4221-b954-645ca3b82a4b_9fb0fbb1c9a7436f901af527acfb7f91.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure forming, diastolic dysfunction, an alcohol  abuse with a history of varices, who came in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","The patient is an80-year-old Japanese gentleman with a history of severe aortic stenosis, sttus / post aortic valve replacement, atrial fibrillation with a history of congestive heart failure formin diastolic dysfunction, and alchol abuse with a history of varises who came in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his son","the patient is an80-year-old japanese gentleman with a history of severe aortic stenosis, sttus / post aortic valve replacement, atrial fibrillation with a history of congestive heart failure formin diastolic dysfunction, and alchol abuse with a history of varises who came in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure forming, diastolic dysfunction, an alcohol abuse with a history of varices, who came in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.17105263157894737,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis sttus post aortic valve replacement atrial fibrillation with a history of congestive heart failure formin diastolic dysfunction and alchol abuse with a history of varises who came in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure forming diastolic dysfunction an alcohol abuse with a history of varices who came in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
