speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
808503d7-cd81-4118-9759-9e51050b7cbd,Phenyo eno e ne ya thusa mmampodi yono wa makgetlho a le matlhano gore a kgone go bona makgaolakgang.,/data/intron_mt/tswana/a608442f16b9f5cbfd8e713deb7f1415_lI1LiSlz.wav,6.707,intron-MT,tswana,Male,"Kengoku wenu. Ininathethisa, mampofu liyona wamakhehla alemhlahlo, akhona ukuba namakholwa kaum.
",kengoku wenu ininathethisa mampofu liyona wamakhehla alemhlahlo akhona ukuba namakholwa kaum ,phenyo eno e ne ya thusa mmampodi yono wa makgetlho a le matlhano gore a kgone go bona makgaolakgang ,1.0,kengoku wenu ininathethisa mampofu liyona wamakhehla alemhlahlo akhona ukuba namakholwa kaum ,phenyo eno e ne ya thusa mmampodi yono wa makgetlho a le matlhano gore a kgone go bona makgaolakgang 
808503d7-cd81-4118-9759-9e51050b7cbd,Setshwantsho sa silhouette sa Afrika sa ga Natasha Sinegina (CC BY-SA 4.0).,/data/intron_mt/tswana/0cf5e5d071c072adfce713452829729b_wyOkXRpg.wav,12.965,intron-MT,tswana,Male,"Sesonto sa silueta sa Africa sa ha Natasha sinerile CC BY SA mme defela.
",sesonto sa silueta sa africa sa ha natasha sinerile cc by sa mme defela ,setshwantsho sa silhouette sa afrika sa ga natasha sinegina ,1.1111111111111112,sesonto sa silueta sa africa sa ha natasha sinerile cc by sa mme defela ,setshwantsho sa silhouette sa afrika sa ga natasha sinegina 
808503d7-cd81-4118-9759-9e51050b7cbd,"Metlae e e dirwang ke baopedi bano e bidiwa ""picong"" mo lefelong leo.",/data/intron_mt/tswana/6c7a02df99797e459fd4f89fe12b957a_adBw5Mgd.wav,8.057,intron-MT,tswana,Male,mechael ebe anyi ga obu pe dibadia? ebiduwa bikongo mwele fatching leo,mechael ebe anyi ga obu pe dibadia ebiduwa bikongo mwele fatching leo,metlae e e dirwang ke baopedi bano e bidiwa picong mo lefelong leo ,0.9230769230769231,mechael ebe anyi ga obu pe dibadia ebiduwa bikongo mwele fatching leo,metlae e e dirwang ke baopedi bano e bidiwa picong mo lefelong leo 
808503d7-cd81-4118-9759-9e51050b7cbd,Ke ne ke tla ithuta seno jang?,/data/intron_mt/tswana/f3080f092e73425ee3b58dfe6f0faf85_tjnSjKK0.wav,2.901,intron-MT,tswana,Male,"Tiene que ir la idea, se me dieran.",tiene que ir la idea se me dieran ,ke ne ke tla ithuta seno jang ,1.1428571428571428,tiene que ir la idea se me dieran ,ke ne ke tla ithuta seno jang 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ka 2005, re ne re na le batho ba ka nna dimilione di le 38 ba ba neng ba tshabetse kwa magaeng a bone ka ntlha ya dikgotlhang mo lefatsheng.",/data/intron_mt/tswana/c6e7afb26903b4d0e14dffa658b0808d_59P4uBLN.wav,19.942,intron-MT,tswana,Male,gari ke te perišane re na rena le batho ba ka na di millione dile masome a mararo go beile ba baneng ba tlhageledi kwama gaenge abona ka mtlha ya dikhuthang malefatšheng.,gari ke te perisane re na rena le batho ba ka na di millione dile masome a mararo go beile ba baneng ba tlhageledi kwama gaenge abona ka mtlha ya dikhuthang malefatsheng ,ka 2005 re ne re na le batho ba ka nna dimilione di le 38 ba ba neng ba tshabetse kwa magaeng a bone ka ntlha ya dikgotlhang mo lefatsheng ,0.8,gari ke te perisane re na rena le batho ba ka na di millione dile masome a mararo go beile ba baneng ba tlhageledi kwama gaenge abona ka mtlha ya dikhuthang malefatsheng ,ka 2005 re ne re na le batho ba ka nna dimilione di le 38 ba ba neng ba tshabetse kwa magaeng a bone ka ntlha ya dikgotlhang mo lefatsheng 
808503d7-cd81-4118-9759-9e51050b7cbd,Mapodise a solegelwa molemo ke ditshwanelo tse disha tsa semolao tse di ba letlang go dirisa dikgoka fa ba bona go tlhokega ka ntlha ya mabaka a tshireletsego.,/data/intron_mt/tswana/5fa7b2022c4c6b5b8905238173d76224_1HKrzTEe.wav,16.405,intron-MT,tswana,Male,ga policy ya sologelo ya molemo ke ditshwanelo tse di shatasemolao tse di ba letlang go dirisa dikgoka ba ba bonago go tlokega ka ntlha ya mabaka a tshireletsego.,ga policy ya sologelo ya molemo ke ditshwanelo tse di shatasemolao tse di ba letlang go dirisa dikgoka ba ba bonago go tlokega ka ntlha ya mabaka a tshireletsego ,mapodise a solegelwa molemo ke ditshwanelo tse disha tsa semolao tse di ba letlang go dirisa dikgoka fa ba bona go tlhokega ka ntlha ya mabaka a tshireletsego ,0.39285714285714285,ga policy ya sologelo ya molemo ke ditshwanelo tse di shatasemolao tse di ba letlang go dirisa dikgoka ba ba bonago go tlokega ka ntlha ya mabaka a tshireletsego ,mapodise a solegelwa molemo ke ditshwanelo tse disha tsa semolao tse di ba letlang go dirisa dikgoka fa ba bona go tlhokega ka ntlha ya mabaka a tshireletsego 
808503d7-cd81-4118-9759-9e51050b7cbd,Mme go botlhokwa thata gore re senole.,/data/intron_mt/tswana/4d041ab2249182d1b18496f8d1063f63_IpDTwUzN.wav,2.615,intron-MT,tswana,Male,"Mi khu ku tlokota taha ho resebelela.
",mi khu ku tlokota taha ho resebelela ,mme go botlhokwa thata gore re senole ,1.0,mi khu ku tlokota taha ho resebelela ,mme go botlhokwa thata gore re senole 
808503d7-cd81-4118-9759-9e51050b7cbd,"Seo se ka lebega se gakgamatsa, mme gone ga se gakgamatse, ka gonne ntwa e bolaya batho ka go ba amoga ditliliniki tsa bone, dikokelo tsa bone, dilwana tsa bone.",/data/intron_mt/tswana/6ee4aa00b78ca964b93445bf7ba8748f_lrSPvenK.wav,18.67,intron-MT,tswana,Male,"se ukuthi, se kade behlaselwa kamatasa, ngenxa yamaselwa kamatasa, kakhulu intwa ebulala abantu, ka hlobo amolaklini, eza bone, dikokelo tsa bone, dilwana tsa bone.",se ukuthi se kade behlaselwa kamatasa ngenxa yamaselwa kamatasa kakhulu intwa ebulala abantu ka hlobo amolaklini eza bone dikokelo tsa bone dilwana tsa bone ,seo se ka lebega se gakgamatsa mme gone ga se gakgamatse ka gonne ntwa e bolaya batho ka go ba amoga ditliliniki tsa bone dikokelo tsa bone dilwana tsa bone ,0.6666666666666666,se ukuthi se kade behlaselwa kamatasa ngenxa yamaselwa kamatasa kakhulu intwa ebulala abantu ka hlobo amolaklini eza bone dikokelo tsa bone dilwana tsa bone ,seo se ka lebega se gakgamatsa mme gone ga se gakgamatse ka gonne ntwa e bolaya batho ka go ba amoga ditliliniki tsa bone dikokelo tsa bone dilwana tsa bone 
808503d7-cd81-4118-9759-9e51050b7cbd,"O a bona, mmè, monna wa me ke monna yo o lefufa.",/data/intron_mt/tswana/7570856e639b95f4933dfabb13fa233e_lM7iE2BD.wav,5.745,intron-MT,tswana,Male,"A o. Bonna mey. Munna wa megamunna l'olive fool.
",a o bonna mey munna wa megamunna l olive fool ,o a bona mme monna wa me ke monna yo o lefufa ,0.9166666666666666,a o bonna mey munna wa megamunna l olive fool ,o a bona mme monna wa me ke monna yo o lefufa 
808503d7-cd81-4118-9759-9e51050b7cbd,"Seo ga se sepe ka thuso ya dinaga di sele, seo ke thuso ya masetlapelo fela.",/data/intron_mt/tswana/b9725b256ec38d025a8bc77f57d4bba7_164RjxJS.wav,7.912,intron-MT,tswana,Male,"Seo ga se sepe ka thuso ya Modimo ga di sele. Seo ke thuso ya Mashetla pelo fela.
",seo ga se sepe ka thuso ya modimo ga di sele seo ke thuso ya mashetla pelo fela ,seo ga se sepe ka thuso ya dinaga di sele seo ke thuso ya masetlapelo fela ,0.25,seo ga se sepe ka thuso ya modimo ga di sele seo ke thuso ya mashetla pelo fela ,seo ga se sepe ka thuso ya dinaga di sele seo ke thuso ya masetlapelo fela 
808503d7-cd81-4118-9759-9e51050b7cbd,"Fa corona e tla tlogela Nigeria, ma-Nigeria otlhe a tshwanetse go ithuta thuto e le nngwe kgotsa di le pedi go tswa mo go yone gore ga go na ope yo mogolo thata mo Modimo a ka se kang a mo tshwara.",/data/intron_mt/tswana/125319e56773c3d4cd58a5eae88944b8_4zEkVJey.wav,20.113,intron-MT,tswana,Male,wa Corona. E tla go lokela Nigeria. Ma Nigeria otlhe a tshwanetse go itsi Twitter Thuto ele ngwe e kgotsa dilo pele go tswa mo go yona. Gore ga gona ope yo o mogolo thata mo Modimo. ga ka se nkane a mo tshware.,wa corona e tla go lokela nigeria ma nigeria otlhe a tshwanetse go itsi twitter thuto ele ngwe e kgotsa dilo pele go tswa mo go yona gore ga gona ope yo o mogolo thata mo modimo ga ka se nkane a mo tshware ,fa corona e tla tlogela nigeria ma nigeria otlhe a tshwanetse go ithuta thuto e le nngwe kgotsa di le pedi go tswa mo go yone gore ga go na ope yo mogolo thata mo modimo a ka se kang a mo tshwara ,0.4186046511627907,wa corona e tla go lokela nigeria ma nigeria otlhe a tshwanetse go itsi twitter thuto ele ngwe e kgotsa dilo pele go tswa mo go yona gore ga gona ope yo o mogolo thata mo modimo ga ka se nkane a mo tshware ,fa corona e tla tlogela nigeria ma nigeria otlhe a tshwanetse go ithuta thuto e le nngwe kgotsa di le pedi go tswa mo go yone gore ga go na ope yo mogolo thata mo modimo a ka se kang a mo tshwara 
808503d7-cd81-4118-9759-9e51050b7cbd,"Badiredi ba lekgetho ba ne ba re bolelela gore o bolailwe ke go ema pelo, mme seo ga se boammaaruri.",/data/intron_mt/tswana/791f987e7ef20e4e0fe2cdaaba0c7ca0_8woOT5Ee.wav,12.063,intron-MT,tswana,Male,"Padidi re ri bale keletong, bane ba re bo lela le la gore o bo lae inner, do go e mapelo, mesemu gase kwa magodimo.
",padidi re ri bale keletong bane ba re bo lela le la gore o bo lae inner do go e mapelo mesemu gase kwa magodimo ,badiredi ba lekgetho ba ne ba re bolelela gore o bolailwe ke go ema pelo mme seo ga se boammaaruri ,1.05,padidi re ri bale keletong bane ba re bo lela le la gore o bo lae inner do go e mapelo mesemu gase kwa magodimo ,badiredi ba lekgetho ba ne ba re bolelela gore o bolailwe ke go ema pelo mme seo ga se boammaaruri 
808503d7-cd81-4118-9759-9e51050b7cbd,"senotlolo se segolo, kgotsa passphrase, sa motsamaisi wa gago wa senotlolo",/data/intron_mt/tswana/af8fcb2075d65a09825a6a4a54dfbc6f_3zBm7z5m.wav,7.11,intron-MT,tswana,Male,"Sinotolase Johane, kotsa paesfreese. Samuzamaishi wa Ghagho wa Sinotolona.
",sinotolase johane kotsa paesfreese samuzamaishi wa ghagho wa sinotolona ,senotlolo se segolo kgotsa passphrase sa motsamaisi wa gago wa senotlolo,0.8181818181818182,sinotolase johane kotsa paesfreese samuzamaishi wa ghagho wa sinotolona ,senotlolo se segolo kgotsa passphrase sa motsamaisi wa gago wa senotlolo
808503d7-cd81-4118-9759-9e51050b7cbd,"Basadi ba ba buelelang ditshwanelo tsa batho mo Nigeria ba lebana jang le maemo a a maswe a a jaaka go tshwenya batho mo Internet, puo e e tletseng letlhoo le go se dumalane mo melaetseng ya bone?",/data/intron_mt/tswana/b3fa2ee5fe409636c716cca2d041d4fc_Qfe44ZQp.wav,19.033,intron-MT,tswana,Male,ba sa di baba buelelanya ditshwanelo tsa batho mo Nigeria ba lebanajana le maimo a a maswe a a jaaka go tsenya batho mo internete fuge e letle tseeng le tlholo le go sidimelana le moomela ife yanyabona,ba sa di baba buelelanya ditshwanelo tsa batho mo nigeria ba lebanajana le maimo a a maswe a a jaaka go tsenya batho mo internete fuge e letle tseeng le tlholo le go sidimelana le moomela ife yanyabona,basadi ba ba buelelang ditshwanelo tsa batho mo nigeria ba lebana jang le maemo a a maswe a a jaaka go tshwenya batho mo internet puo e e tletseng letlhoo le go se dumalane mo melaetseng ya bone ,0.5526315789473685,ba sa di baba buelelanya ditshwanelo tsa batho mo nigeria ba lebanajana le maimo a a maswe a a jaaka go tsenya batho mo internete fuge e letle tseeng le tlholo le go sidimelana le moomela ife yanyabona,basadi ba ba buelelang ditshwanelo tsa batho mo nigeria ba lebana jang le maemo a a maswe a a jaaka go tshwenya batho mo internet puo e e tletseng letlhoo le go se dumalane mo melaetseng ya bone 
808503d7-cd81-4118-9759-9e51050b7cbd,"Di kgona go ja dikilogerama di le 400 tsa dijo ka letsatsi, mme di anamisa dipeo tsa dimela tse di botlhokwa dikilometara di le diketekete mo botshelong jwa tsone jwa dingwaga di le 50 go ya go 60.",/data/intron_mt/tswana/5e3a6ca3a35f28d0f3c69777cbf69301_3SRqoeG3.wav,26.177,intron-MT,tswana,Male,"re khona go ja dikelo re gama, dile makhulu a mane ne ta di jogaleditse a te, ne di a namisa dipeo tsa dimela tse di go tlokwa. Di kilomitara ga dele diketekete mo boselong jwa Botswana, jwa dingwaga dele. Masuma a matlhano, go ya go masuma a magwebe.",re khona go ja dikelo re gama dile makhulu a mane ne ta di jogaleditse a te ne di a namisa dipeo tsa dimela tse di go tlokwa di kilomitara ga dele diketekete mo boselong jwa botswana jwa dingwaga dele masuma a matlhano go ya go masuma a magwebe ,di kgona go ja dikilogerama di le 400 tsa dijo ka letsatsi mme di anamisa dipeo tsa dimela tse di botlhokwa dikilometara di le diketekete mo botshelong jwa tsone jwa dingwaga di le 50 go ya go 60 ,0.8421052631578947,re khona go ja dikelo re gama dile makhulu a mane ne ta di jogaleditse a te ne di a namisa dipeo tsa dimela tse di go tlokwa di kilomitara ga dele diketekete mo boselong jwa botswana jwa dingwaga dele masuma a matlhano go ya go masuma a magwebe ,di kgona go ja dikilogerama di le 400 tsa dijo ka letsatsi mme di anamisa dipeo tsa dimela tse di botlhokwa dikilometara di le diketekete mo botshelong jwa tsone jwa dingwaga di le 50 go ya go 60 
808503d7-cd81-4118-9759-9e51050b7cbd,"13. Go ikaegile ka dikakgelo tsa lona, Puso ya Naga ya Lagos le FCT ka tshegetso ya NCDC ba tlhomile mafelo a le mmalwa a go tsaya disampole. Gape ba sekaseka gape leano la bone la go dira diteko tsa laboratori go oketsa palo ya diteko tse ba ka di dirang go akaretsa le go kwadisiwa ga dilaboratori tse di tlhophilweng tsa poraefete tse di diragatsang ditekanyetso tsa go kwadisiwa ga tsone.",/data/intron_mt/tswana/529778ce4888a68da154497c07aed9ca_DbwiQYmr.wav,47.492,intron-MT,tswana,Male,"Le sumetha hahulu hu kayihiile ka dika ke ghotsa luvuno, vuswa yanarhe ya logos le FCT yatsheghetswo, ya NCDC vahlomile mafelo ale malwa a ghotsaya lisampule. Ghape vasa sekaseka ghape liyano la vona laghudhina li teko tsa lavo ghadole ghoketsa palo ya li teko. Se vakha wa lidirhangu aketsa negwokwarisa ghadi la vuthorise li thhopile nhza kughayi fedetse dira gatsani litikanyeso tsa ghokwarisa gatsane.",le sumetha hahulu hu kayihiile ka dika ke ghotsa luvuno vuswa yanarhe ya logos le fct yatsheghetswo ya ncdc vahlomile mafelo ale malwa a ghotsaya lisampule ghape vasa sekaseka ghape liyano la vona laghudhina li teko tsa lavo ghadole ghoketsa palo ya li teko se vakha wa lidirhangu aketsa negwokwarisa ghadi la vuthorise li thhopile nhza kughayi fedetse dira gatsani litikanyeso tsa ghokwarisa gatsane ,13 go ikaegile ka dikakgelo tsa lona puso ya naga ya lagos le fct ka tshegetso ya ncdc ba tlhomile mafelo a le mmalwa a go tsaya disampole gape ba sekaseka gape leano la bone la go dira diteko tsa laboratori go oketsa palo ya diteko tse ba ka di dirang go akaretsa le go kwadisiwa ga dilaboratori tse di tlhophilweng tsa poraefete tse di diragatsang ditekanyetso tsa go kwadisiwa ga tsone ,0.8333333333333334,le sumetha hahulu hu kayihiile ka dika ke ghotsa luvuno vuswa yanarhe ya logos le fct yatsheghetswo ya ncdc vahlomile mafelo ale malwa a ghotsaya lisampule ghape vasa sekaseka ghape liyano la vona laghudhina li teko tsa lavo ghadole ghoketsa palo ya li teko se vakha wa lidirhangu aketsa negwokwarisa ghadi la vuthorise li thhopile nhza kughayi fedetse dira gatsani litikanyeso tsa ghokwarisa gatsane ,13 go ikaegile ka dikakgelo tsa lona puso ya naga ya lagos le fct ka tshegetso ya ncdc ba tlhomile mafelo a le mmalwa a go tsaya disampole gape ba sekaseka gape leano la bone la go dira diteko tsa laboratori go oketsa palo ya diteko tse ba ka di dirang go akaretsa le go kwadisiwa ga dilaboratori tse di tlhophilweng tsa poraefete tse di diragatsang ditekanyetso tsa go kwadisiwa ga tsone 
808503d7-cd81-4118-9759-9e51050b7cbd,Go reetsa fa Zenabu a anela kgang ya gagwe go ne ga itumedisa Mmè fela thata.,/data/intron_mt/tswana/d51adfabac515c6d1011a84f5f6bdb58_qICifrZ0.wav,9.184,intron-MT,tswana,Male,"ukoretse a phrase ya nabo, enyele ka nyaragagwe, hunega itumedisa mfela thatha.",ukoretse a phrase ya nabo enyele ka nyaragagwe hunega itumedisa mfela thatha ,go reetsa fa zenabu a anela kgang ya gagwe go ne ga itumedisa mme fela thata ,0.875,ukoretse a phrase ya nabo enyele ka nyaragagwe hunega itumedisa mfela thatha ,go reetsa fa zenabu a anela kgang ya gagwe go ne ga itumedisa mme fela thata 
808503d7-cd81-4118-9759-9e51050b7cbd,A boemo jo bo raelang ruri! Kgetsi ya mosekisi yo o gogelang molatofadiwa kwa kgotlatshekelo go ya go mo atlhola kwantle ga tsheko.,/data/intron_mt/tswana/37ea57c07073349bc8e6d7b1595c8caa_ocJQEeK9.wav,14.495,intron-MT,tswana,Male,"A bua le Modimo Jobo, raela ngwaga o re kgwetši ya mosekiši yeo o gogelang moa to fariwago ka go hlohlotshekela yago mo a tlhola kwa ntlhagatsego.",a bua le modimo jobo raela ngwaga o re kgwetsi ya mosekisi yeo o gogelang moa to fariwago ka go hlohlotshekela yago mo a tlhola kwa ntlhagatsego ,a boemo jo bo raelang ruri kgetsi ya mosekisi yo o gogelang molatofadiwa kwa kgotlatshekelo go ya go mo atlhola kwantle ga tsheko ,0.8695652173913043,a bua le modimo jobo raela ngwaga o re kgwetsi ya mosekisi yeo o gogelang moa to fariwago ka go hlohlotshekela yago mo a tlhola kwa ntlhagatsego ,a boemo jo bo raelang ruri kgetsi ya mosekisi yo o gogelang molatofadiwa kwa kgotlatshekelo go ya go mo atlhola kwantle ga tsheko 
808503d7-cd81-4118-9759-9e51050b7cbd,"Mo bathong bano ba bangwe ba le 216 ba ba neng ba le mo maemong a bone, ke ba le bararo fela ba ba neng ba le mo lephateng la boitekanelo.",/data/intron_mt/tswana/14120c552852eb5e963399028a99f032_Z6Ccv1QD.wav,18.845,intron-MT,tswana,Male,"Mawubathungwana ubabanga impali likhulu, ndilipedi, lisume, tatakwe. Babanengi balimo maye mawungaboni ngiba, ngibaz,  lebagqogqofela abanembali emo eparting nawuyi, ndithekanelo.",mawubathungwana ubabanga impali likhulu ndilipedi lisume tatakwe babanengi balimo maye mawungaboni ngiba ngibaz lebagqogqofela abanembali emo eparting nawuyi ndithekanelo ,mo bathong bano ba bangwe ba le 216 ba ba neng ba le mo maemong a bone ke ba le bararo fela ba ba neng ba le mo lephateng la boitekanelo ,1.0,mawubathungwana ubabanga impali likhulu ndilipedi lisume tatakwe babanengi balimo maye mawungaboni ngiba ngibaz lebagqogqofela abanembali emo eparting nawuyi ndithekanelo ,mo bathong bano ba bangwe ba le 216 ba ba neng ba le mo maemong a bone ke ba le bararo fela ba ba neng ba le mo lephateng la boitekanelo 
808503d7-cd81-4118-9759-9e51050b7cbd,O ne a nna le koloi eo fa a sena go goroga mo nageng eno a tswa kwa Engelane dingwaga di le tharo tse di fetileng - ka bonako fela fa a sena go simolola tiro ya go nna ramatlotlo wa maemo a a kwa godimo kwa Bajoks Company Limited.,/data/intron_mt/tswana/a036f5f315f7351b3ad5f537d1baec16_4MDBNLgz.wav,25.758,intron-MT,tswana,Male,Monehanna Lukolunya Eufa a sena go goga. Monaheng ene a tsogwa e ngwe la nidinywaga di le 35 le kabo nako fela ba a sena go se molola tiro ya gona ga mathlotlo wa mahemo kwa holiwud kwa Penchox company limited.,monehanna lukolunya eufa a sena go goga monaheng ene a tsogwa e ngwe la nidinywaga di le 35 le kabo nako fela ba a sena go se molola tiro ya gona ga mathlotlo wa mahemo kwa holiwud kwa penchox company limited ,o ne a nna le koloi eo fa a sena go goroga mo nageng eno a tswa kwa engelane dingwaga di le tharo tse di fetileng ka bonako fela fa a sena go simolola tiro ya go nna ramatlotlo wa maemo a a kwa godimo kwa bajoks company limited ,0.6938775510204082,monehanna lukolunya eufa a sena go goga monaheng ene a tsogwa e ngwe la nidinywaga di le 35 le kabo nako fela ba a sena go se molola tiro ya gona ga mathlotlo wa mahemo kwa holiwud kwa penchox company limited ,o ne a nna le koloi eo fa a sena go goroga mo nageng eno a tswa kwa engelane dingwaga di le tharo tse di fetileng ka bonako fela fa a sena go simolola tiro ya go nna ramatlotlo wa maemo a a kwa godimo kwa bajoks company limited 
808503d7-cd81-4118-9759-9e51050b7cbd,Go ka nna molemo gore maje a dikorale a tswalelwe batho mme a tsenngwe mo thulaganyong e e gagametseng ya go baakanya gore go nne le ditlhapi tse di itekanetseng le gore metsi a nne a a siameng gore dikorale di gole sentle le gore di kgone go ikoketsa.,/data/intron_mt/tswana/1c173630cd9ee325cfc5db9af46d3cf6_gnqbF3nV.wav,21.785,intron-MT,tswana,Male,hoka namulemo wa pamaje. Ari kuatsele atswellwa iwe batho mmeatsemwe mo thulaganyong e e gagametseng. Ya go bakanya gore gone le ditlhabi tse di tikanetseng le gore medi a ne a a shiame ngore a dikgale. Di go lesetle gore di kgona go ikoketsa.,hoka namulemo wa pamaje ari kuatsele atswellwa iwe batho mmeatsemwe mo thulaganyong e e gagametseng ya go bakanya gore gone le ditlhabi tse di tikanetseng le gore medi a ne a a shiame ngore a dikgale di go lesetle gore di kgona go ikoketsa ,go ka nna molemo gore maje a dikorale a tswalelwe batho mme a tsenngwe mo thulaganyong e e gagametseng ya go baakanya gore go nne le ditlhapi tse di itekanetseng le gore metsi a nne a a siameng gore dikorale di gole sentle le gore di kgone go ikoketsa ,0.5714285714285714,hoka namulemo wa pamaje ari kuatsele atswellwa iwe batho mmeatsemwe mo thulaganyong e e gagametseng ya go bakanya gore gone le ditlhabi tse di tikanetseng le gore medi a ne a a shiame ngore a dikgale di go lesetle gore di kgona go ikoketsa ,go ka nna molemo gore maje a dikorale a tswalelwe batho mme a tsenngwe mo thulaganyong e e gagametseng ya go baakanya gore go nne le ditlhapi tse di itekanetseng le gore metsi a nne a a siameng gore dikorale di gole sentle le gore di kgone go ikoketsa 
808503d7-cd81-4118-9759-9e51050b7cbd,Chemi Lhamo o itse sentle ka dikgwetlho tsa sepolotiki tse di lebaganeng le Hong Kong morago ga motsamao wa Umbrella wa 2014 mme o ne a abelana tsholofelo ya gagwe le batho ba Hong Kong mme a ba rotloetsa gore ba se ka ba itlhoboga:,/data/intron_mt/tswana/a2afcf358178b7557e545447a188bb17_2VAv4QES.wav,21.969,intron-MT,tswana,Male,"Mme, ilammo, o itshisenedle ka dikhwehla erata asepolotiki tsedi lebaneng le Hong Kong, mokgahlelo wa motsamao wa ""Umbrella"" wa ditekepedi le sume nne, me one a abelana tshelo felo ya kgahlego le batho ba Hong Kong, me abahwetuwe tsha gore ba seke ba itlhobogwa.",mme ilammo o itshisenedle ka dikhwehla erata asepolotiki tsedi lebaneng le hong kong mokgahlelo wa motsamao wa umbrella wa ditekepedi le sume nne me one a abelana tshelo felo ya kgahlego le batho ba hong kong me abahwetuwe tsha gore ba seke ba itlhobogwa ,chemi lhamo o itse sentle ka dikgwetlho tsa sepolotiki tse di lebaganeng le hong kong morago ga motsamao wa umbrella wa 2014 mme o ne a abelana tsholofelo ya gagwe le batho ba hong kong mme a ba rotloetsa gore ba se ka ba itlhoboga ,0.6222222222222222,mme ilammo o itshisenedle ka dikhwehla erata asepolotiki tsedi lebaneng le hong kong mokgahlelo wa motsamao wa umbrella wa ditekepedi le sume nne me one a abelana tshelo felo ya kgahlego le batho ba hong kong me abahwetuwe tsha gore ba seke ba itlhobogwa ,chemi lhamo o itse sentle ka dikgwetlho tsa sepolotiki tse di lebaganeng le hong kong morago ga motsamao wa umbrella wa 2014 mme o ne a abelana tsholofelo ya gagwe le batho ba hong kong mme a ba rotloetsa gore ba se ka ba itlhoboga 
808503d7-cd81-4118-9759-9e51050b7cbd,"E ne ya rotloetsa setšhaba, segolo batsadi le bakgethi, go nna kelotlhoko ka dilo tse di belaetsang le go itlhokomolosa maiteko ape a a dirwang ke mongwe le mongwe yo o buelelang gore o na le maatla kgotsa tlhotlheletso ya go oketsa maduo a bakgethi.",/data/intron_mt/tswana/5157e8dc49837c54a7e8658d779a9a97_hA3AJYhZ.wav,22.501,intron-MT,tswana,Male,"Ineya kutlwetsa setjhaba se hlolobatsadileng bakhethi. Re nna ke lohloko ka dilotse libilaetsang loho ihlokomolohusa maitekgo. hape a dira nkemong lemongwe yo o boelelang hoke o nale matla kgotsa tlhotlheletso yago oketsa madulo a bakhethi.
",ineya kutlwetsa setjhaba se hlolobatsadileng bakhethi re nna ke lohloko ka dilotse libilaetsang loho ihlokomolohusa maitekgo hape a dira nkemong lemongwe yo o boelelang hoke o nale matla kgotsa tlhotlheletso yago oketsa madulo a bakhethi ,e ne ya rotloetsa setshaba segolo batsadi le bakgethi go nna kelotlhoko ka dilo tse di belaetsang le go itlhokomolosa maiteko ape a a dirwang ke mongwe le mongwe yo o buelelang gore o na le maatla kgotsa tlhotlheletso ya go oketsa maduo a bakgethi ,0.8,ineya kutlwetsa setjhaba se hlolobatsadileng bakhethi re nna ke lohloko ka dilotse libilaetsang loho ihlokomolohusa maitekgo hape a dira nkemong lemongwe yo o boelelang hoke o nale matla kgotsa tlhotlheletso yago oketsa madulo a bakhethi ,e ne ya rotloetsa setshaba segolo batsadi le bakgethi go nna kelotlhoko ka dilo tse di belaetsang le go itlhokomolosa maiteko ape a a dirwang ke mongwe le mongwe yo o buelelang gore o na le maatla kgotsa tlhotlheletso ya go oketsa maduo a bakgethi 
808503d7-cd81-4118-9759-9e51050b7cbd,Setlhopha sa kgwele ya dinao sa Crystal Palace se eteletse Manchester City pele ka go dira di le tharo (3) go ya go di le pedi (2) mo kgweleng ya dinao ya maemo a a kwa godimo ya Seesemane mo bokhutlong jwa beke.,/data/intron_mt/tswana/73464417b51a21769822a51bb568a7b2_OJisY0Kg.wav,20.147,intron-MT,tswana,Male,"Se hloba sa khwela ya Dinau sa Crystal Palace se etetše Manchester City pele ka godimo ga dilethogo go ya godimo le pele. Mokhwelo ngwadi Nau ya maemo akwa godimo ya, sia seemane mo bokhwitlho jwa beke.",se hloba sa khwela ya dinau sa crystal palace se etetse manchester city pele ka godimo ga dilethogo go ya godimo le pele mokhwelo ngwadi nau ya maemo akwa godimo ya sia seemane mo bokhwitlho jwa beke ,setlhopha sa kgwele ya dinao sa crystal palace se eteletse manchester city pele ka go dira di le tharo go ya go di le pedi mo kgweleng ya dinao ya maemo a a kwa godimo ya seesemane mo bokhutlong jwa beke ,0.5609756097560976,se hloba sa khwela ya dinau sa crystal palace se etetse manchester city pele ka godimo ga dilethogo go ya godimo le pele mokhwelo ngwadi nau ya maemo akwa godimo ya sia seemane mo bokhwitlho jwa beke ,setlhopha sa kgwele ya dinao sa crystal palace se eteletse manchester city pele ka go dira di le tharo go ya go di le pedi mo kgweleng ya dinao ya maemo a a kwa godimo ya seesemane mo bokhutlong jwa beke 
