audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
32470,/data/intron_mt/afrikaans/5f9c8252888b4390ae3bafc2ab58f522_FDR4z3Jk.wav,"Ek woon in die middel van Amsterdam, ek besit nie die huis nie en dit is 'n monument, so dit is nie moontlik en nie toegelaat nie.", ek woon in die middel van amsterdam ek besit nie die huis nie en dit is n monument so dit is nie moontlik en nie toeg elaat nie ,intron-MT, ek woon in die middel van amsterdam ek besit nie die huis nie en dit is n monument so dit is nie moontlik en nie toeg elaat nie ,ek woon in die middel van amsterdam ek besit nie die huis nie en dit is n monument so dit is nie moontlik en nie toegelaat nie ,0.07407407407407407, ek woon in die middel van amsterdam ek besit nie die huis nie en dit is n monument so dit is nie moontlik en nie toeg elaat nie ,ek woon in die middel van amsterdam ek besit nie die huis nie en dit is n monument so dit is nie moontlik en nie toegelaat nie 
32471,/data/intron_mt/afrikaans/d3a8dbd75e2d6eb88b39a78d6e97ce49_WYC7HFvD.wav,Northbrook Hall of Lal Kuthi – afgeneem in 1904 deur Fritz Kapp., no ot bro ek hall of l all eko et ie afg eneem in 1914 deur f ritz kap ,intron-MT, no ot bro ek hall of l all eko et ie afg eneem in 1914 deur f ritz kap ,northbrook hall of lal kuthi afgeneem in 1904 deur fritz kapp ,1.3636363636363635, no ot bro ek hall of l all eko et ie afg eneem in 1914 deur f ritz kap ,northbrook hall of lal kuthi afgeneem in 1904 deur fritz kapp 
32472,/data/intron_mt/afrikaans/75e4c38f3e6ce89a3e5bf34f5f67f072_weMU6eNV.wav,Labake het 'n minnaar se ketting van haar nek af sien hang., la pa ake het n man haar sek et van haar nek af sien hang ,intron-MT, la pa ake het n man haar sek et van haar nek af sien hang ,labake het n minnaar se ketting van haar nek af sien hang ,0.5833333333333334, la pa ake het n man haar sek et van haar nek af sien hang ,labake het n minnaar se ketting van haar nek af sien hang 
32473,/data/intron_mt/afrikaans/9396df0f34535ab9e421f556960c14bf_c9BL4bna.wav,Hoe om 'n identiteitsdokument of identiteitsdokument te skep, hoe om n ident iteits dokument of ident iteits dokument te skep ,intron-MT, hoe om n ident iteits dokument of ident iteits dokument te skep ,hoe om n identiteitsdokument of identiteitsdokument te skep,0.75, hoe om n ident iteits dokument of ident iteits dokument te skep ,hoe om n identiteitsdokument of identiteitsdokument te skep
32474,/data/intron_mt/afrikaans/8ed69da182c879a30137eb6af7d1c18e_FT7lJLVd.wav,(Loewe Roaring), l over ro aring ,intron-MT, l over ro aring ,abcxyz,4.0, l over ro aring ,
32475,/data/intron_mt/afrikaans/f9e8e48a8efbe7258f5ebeecb94cf10d_o65QINbQ.wav,En daarom moet ek sê dat samewerking my gunsteling supermenslike krag is., en daarom moet ek sê dat sam ewerk ing my gunst eling super mens like krag is ,intron-MT, en daarom moet ek se dat sam ewerk ing my gunst eling super mens like krag is ,en daarom moet ek se dat samewerking my gunsteling supermenslike krag is ,0.6666666666666666, en daarom moet ek se dat sam ewerk ing my gunst eling super mens like krag is ,en daarom moet ek se dat samewerking my gunsteling supermenslike krag is 
32476,/data/intron_mt/afrikaans/4e6f67ea62d1a996df1fb71fe3454b5f_jpYzObUy.wav,"In Augustus 2018, in 'n eerste vir Suid-Afrika se nasionale draer SAL, het 'n interkontinentale vlug met 'n vroulike bemanning na die lug geneem om passasiers van Johannesburg na Sao Paulo, Brasilië, te vervoer.", in augustus 2018 het n eerste vir suid afrika se nasionale dra ers aal n inter kont inent ale vl ug met n vro ul ike bem anning na die lug geneem om pass asi ers van johannesburg na são paulo bras ili ë te vervoer ,intron-MT, in augustus 2018 het n eerste vir suid afrika se nasionale dra ers aal n inter kont inent ale vl ug met n vro ul ike bem anning na die lug geneem om pass asi ers van johannesburg na sao paulo bras ili e te vervoer ,in augustus 2018 in n eerste vir suid afrika se nasionale draer sal het n interkontinentale vlug met n vroulike bemanning na die lug geneem om passasiers van johannesburg na sao paulo brasilie te vervoer ,0.6, in augustus 2018 het n eerste vir suid afrika se nasionale dra ers aal n inter kont inent ale vl ug met n vro ul ike bem anning na die lug geneem om pass asi ers van johannesburg na sao paulo bras ili e te vervoer ,in augustus 2018 in n eerste vir suid afrika se nasionale draer sal het n interkontinentale vlug met n vroulike bemanning na die lug geneem om passasiers van johannesburg na sao paulo brasilie te vervoer 
32477,/data/intron_mt/afrikaans/cb7d0b9abc0536c9e50a973622497720_9NCL89tg.wav,En dit vorm gedrag wat dit afweer deur oortreders te straf en remedies vir slagoffers te verseker., en dit vorm gedrag wat dit af weer deur o ort red ers te straf en remedi es vir sl ago ffers te verseker ,intron-MT, en dit vorm gedrag wat dit af weer deur o ort red ers te straf en remedi es vir sl ago ffers te verseker ,en dit vorm gedrag wat dit afweer deur oortreders te straf en remedies vir slagoffers te verseker ,0.6470588235294118, en dit vorm gedrag wat dit af weer deur o ort red ers te straf en remedi es vir sl ago ffers te verseker ,en dit vorm gedrag wat dit afweer deur oortreders te straf en remedies vir slagoffers te verseker 
32478,/data/intron_mt/afrikaans/01d3225a4188d1316e23a7315dcb4a77_HqXfxgJj.wav,"Die beheer van inligting bly streng, en namate China 'n handelsoorlog met die VSA en 'n ekonomiese verlangsaming ervaar, sal die hantering van die Wuhan-koronavirus-krisis die gang van die Chinese samelewing en politiek in 2020 bepaal.", die beheer van inligting bly streng en nam ate china n handels oorlog met die vsa en n ekonomiese ver tr aging ervaar   sal die han tering van die w uhan cor onavirus kr isis die gang van die chinese sam ele wing en politiek in 2020 bepaal ,intron-MT, die beheer van inligting bly streng en nam ate china n handels oorlog met die vsa en n ekonomiese ver tr aging ervaar sal die han tering van die w uhan cor onavirus kr isis die gang van die chinese sam ele wing en politiek in 2020 bepaal ,die beheer van inligting bly streng en namate china n handelsoorlog met die vsa en n ekonomiese verlangsaming ervaar sal die hantering van die wuhan koronavirus krisis die gang van die chinese samelewing en politiek in 2020 bepaal ,0.47368421052631576, die beheer van inligting bly streng en nam ate china n handels oorlog met die vsa en n ekonomiese ver tr aging ervaar sal die han tering van die w uhan cor onavirus kr isis die gang van die chinese sam ele wing en politiek in 2020 bepaal ,die beheer van inligting bly streng en namate china n handelsoorlog met die vsa en n ekonomiese verlangsaming ervaar sal die hantering van die wuhan koronavirus krisis die gang van die chinese samelewing en politiek in 2020 bepaal 
32479,/data/intron_mt/afrikaans/3e1d668e8283c3a2dcd58c391981bc48_QbGbaYsz.wav,"Hulle word gehou deur poste met 'n skaduwee dak om die bye te beskerm, en hulle is onderling verbind met 'n eenvoudige stuk gewone draad, wat al die pad gaan en die korwe verbind.", hulle word gehou deur poste met n sk adu wee dak om die bye te beskerm en hulle is onder lang verbind met n eenvoudige stuk gewone dra ad wat al die pad gaan en die kor we verbind ,intron-MT, hulle word gehou deur poste met n sk adu wee dak om die bye te beskerm en hulle is onder lang verbind met n eenvoudige stuk gewone dra ad wat al die pad gaan en die kor we verbind ,hulle word gehou deur poste met n skaduwee dak om die bye te beskerm en hulle is onderling verbind met n eenvoudige stuk gewone draad wat al die pad gaan en die korwe verbind ,0.2647058823529412, hulle word gehou deur poste met n sk adu wee dak om die bye te beskerm en hulle is onder lang verbind met n eenvoudige stuk gewone dra ad wat al die pad gaan en die kor we verbind ,hulle word gehou deur poste met n skaduwee dak om die bye te beskerm en hulle is onderling verbind met n eenvoudige stuk gewone draad wat al die pad gaan en die korwe verbind 
32480,/data/intron_mt/afrikaans/34142ab99390145ced0ae90c019c3d93_A5uTLLPd.wav,"Die meisies, tussen 15 en 17 jaar oud, kan tot vyf jaar tronkstraf opgelê word omdat hulle die president beledig het.", die me isies tussen 15 en 17 jaar oud kan tot 5 jaar tron kst raf opgel ê word omdat hulle die president bel edig het ,intron-MT, die me isies tussen 15 en 17 jaar oud kan tot 5 jaar tron kst raf opgel e word omdat hulle die president bel edig het ,die meisies tussen 15 en 17 jaar oud kan tot vyf jaar tronkstraf opgele word omdat hulle die president beledig het ,0.47619047619047616, die me isies tussen 15 en 17 jaar oud kan tot 5 jaar tron kst raf opgel e word omdat hulle die president bel edig het ,die meisies tussen 15 en 17 jaar oud kan tot vyf jaar tronkstraf opgele word omdat hulle die president beledig het 
32481,/data/intron_mt/afrikaans/b46b5f56816f454fb1489a4fc05b5a3e_xQLfsRUe.wav,"As 'n olifant dus die plaas probeer binnegaan, sal hy die byekorf ten alle koste vermy, maar hy kan probeer om tussen die korf en die dummy-korf deur te druk, wat al die byekorf laat swaai as die draad sy bors tref.", as n oli fant dus die plaas probeer binn ekom sal hy die bu ik kor f ten alle koste ver my maar hy kan probeer om tussen die kor f en die d amme kor f deur te druk wat al die bu ik kor f laat s wa ai as die dra ad sy bors tre f ,intron-MT, as n oli fant dus die plaas probeer binn ekom sal hy die bu ik kor f ten alle koste ver my maar hy kan probeer om tussen die kor f en die d amme kor f deur te druk wat al die bu ik kor f laat s wa ai as die dra ad sy bors tre f ,as n olifant dus die plaas probeer binnegaan sal hy die byekorf ten alle koste vermy maar hy kan probeer om tussen die korf en die dummy korf deur te druk wat al die byekorf laat swaai as die draad sy bors tref ,0.627906976744186, as n oli fant dus die plaas probeer binn ekom sal hy die bu ik kor f ten alle koste ver my maar hy kan probeer om tussen die kor f en die d amme kor f deur te druk wat al die bu ik kor f laat s wa ai as die dra ad sy bors tre f ,as n olifant dus die plaas probeer binnegaan sal hy die byekorf ten alle koste vermy maar hy kan probeer om tussen die korf en die dummy korf deur te druk wat al die byekorf laat swaai as die draad sy bors tref 
32482,/data/intron_mt/afrikaans/f88f84ba2743cda656dff895c524a21f_1ciQpYWP.wav,Ma wou haar punt behoorlik huis toe ry voordat sy haarself naak sou stroop., ma wou haar punt behoor lik huis toe kry voordat sy ha ars elf na ak sou stro op ,intron-MT, ma wou haar punt behoor lik huis toe kry voordat sy ha ars elf na ak sou stro op ,ma wou haar punt behoorlik huis toe ry voordat sy haarself naak sou stroop ,0.7142857142857143, ma wou haar punt behoor lik huis toe kry voordat sy ha ars elf na ak sou stro op ,ma wou haar punt behoorlik huis toe ry voordat sy haarself naak sou stroop 
32483,/data/intron_mt/afrikaans/e5cc474973dc28a6c3590ab76d706316_v7kXVb5H.wav,In watter geldeenheid sal ek hulle betaal?, in watter gel deen heid sal ek hulle betaal ,intron-MT, in watter gel deen heid sal ek hulle betaal ,in watter geldeenheid sal ek hulle betaal ,0.42857142857142855, in watter gel deen heid sal ek hulle betaal ,in watter geldeenheid sal ek hulle betaal 
32484,/data/intron_mt/afrikaans/2f6f68974fee29d72bee3e14899d4814_6rBfTS7W.wav,"“ As ons nie stappe doen wat nodig is om hierdie virus te bekamp nie, het dit die potensiaal om ons gesondheidsinfrastruktuur te oorweldig, ons ekonomie te vermink en Ekiti in ondenkbare afmetings te verwoes.", as ons nie sta ppe doen wat nodig is om hierdie virus te bek amp nie het dit die potens iaal om ons gesondheids infrastr uk tuur te oor w eldig ons ekonomie te ver min k en ek het dit in on den k bare af met ings te ver wo es ,intron-MT, as ons nie sta ppe doen wat nodig is om hierdie virus te bek amp nie het dit die potens iaal om ons gesondheids infrastr uk tuur te oor w eldig ons ekonomie te ver min k en ek het dit in on den k bare af met ings te ver wo es , as ons nie stappe doen wat nodig is om hierdie virus te bekamp nie het dit die potensiaal om ons gesondheidsinfrastruktuur te oorweldig ons ekonomie te vermink en ekiti in ondenkbare afmetings te verwoes ,0.8529411764705882, as ons nie sta ppe doen wat nodig is om hierdie virus te bek amp nie het dit die potens iaal om ons gesondheids infrastr uk tuur te oor w eldig ons ekonomie te ver min k en ek het dit in on den k bare af met ings te ver wo es , as ons nie stappe doen wat nodig is om hierdie virus te bekamp nie het dit die potensiaal om ons gesondheidsinfrastruktuur te oorweldig ons ekonomie te vermink en ekiti in ondenkbare afmetings te verwoes 
32485,/data/intron_mt/afrikaans/15f93f8c6ddc0857a29ddb78a8e31992_PXhlxx6B.wav,"Sy het my al hierdie dinge vertel, mevrou. En glo jy dit, Hennie?", sy het my al hierdie dinge vertel mev rou en glo jy dit het nie ,intron-MT, sy het my al hierdie dinge vertel mev rou en glo jy dit het nie ,sy het my al hierdie dinge vertel mevrou en glo jy dit hennie ,0.3076923076923077, sy het my al hierdie dinge vertel mev rou en glo jy dit het nie ,sy het my al hierdie dinge vertel mevrou en glo jy dit hennie 
32486,/data/intron_mt/afrikaans/5499a383ff02e89ff072360249510f42_OKGXPWn5.wav,"Baie, baie aangename mense om te ontmoet.""", baie baie aang en ame mense om te ontmoet ,intron-MT, baie baie aang en ame mense om te ontmoet ,baie baie aangename mense om te ontmoet ,0.42857142857142855, baie baie aang en ame mense om te ontmoet ,baie baie aangename mense om te ontmoet 
32487,/data/intron_mt/afrikaans/21381b2eae2a2cb3cde93c9d04addf65_CqnFOiZy.wav,"Ander lede van die komitee is die Minister van Staat, Begroting en Nasionale Beplanning, Clement Agba en die Groep Besturende Direkteur van die Nigeriese Nasionale Petroleum Corporation (NNPC), Mela Kyari.", ander lede van die komite e is die minister van staats beg rot ing en nasionale be pl anning clement ag aba en die groep best u urs dir ek teur van die nig eri ese nas ionale petr ol iek orpor asie en n pc m ela kay ari ,intron-MT, ander lede van die komite e is die minister van staats beg rot ing en nasionale be pl anning clement ag aba en die groep best u urs dir ek teur van die nig eri ese nas ionale petr ol iek orpor asie en n pc m ela kay ari ,ander lede van die komitee is die minister van staat begroting en nasionale beplanning clement agba en die groep besturende direkteur van die nigeriese nasionale petroleum corporation mela kyari ,1.1724137931034482, ander lede van die komite e is die minister van staats beg rot ing en nasionale be pl anning clement ag aba en die groep best u urs dir ek teur van die nig eri ese nas ionale petr ol iek orpor asie en n pc m ela kay ari ,ander lede van die komitee is die minister van staat begroting en nasionale beplanning clement agba en die groep besturende direkteur van die nigeriese nasionale petroleum corporation mela kyari 
32488,/data/intron_mt/afrikaans/11174bdc49db8fc51a9efa82d9c70dd4_oFEHCLsk.wav,Die stryd om die huwelik van kinders in Tanzanië te beëindig, die stryd om die huwelik van kinders in tanz ani ë te beë indig ,intron-MT, die stryd om die huwelik van kinders in tanz ani e te bee indig ,die stryd om die huwelik van kinders in tanzanie te beeindig,0.45454545454545453, die stryd om die huwelik van kinders in tanz ani e te bee indig ,die stryd om die huwelik van kinders in tanzanie te beeindig
32489,/data/intron_mt/afrikaans/ea843eb1ce194b16657b9960428b2d8b_Rhwlk6om.wav,"Jong kalwers het baie dunner velle, en dit is moontlik dat hulle deur hul dunner velle gestut kan word.", jong kal wers het baie dun ner v elle en dit is moontlik dat hulle deur hul dun ner v elle geste un kan word ,intron-MT, jong kal wers het baie dun ner v elle en dit is moontlik dat hulle deur hul dun ner v elle geste un kan word ,jong kalwers het baie dunner velle en dit is moontlik dat hulle deur hul dunner velle gestut kan word ,0.631578947368421, jong kal wers het baie dun ner v elle en dit is moontlik dat hulle deur hul dun ner v elle geste un kan word ,jong kalwers het baie dunner velle en dit is moontlik dat hulle deur hul dunner velle gestut kan word 
32490,/data/intron_mt/afrikaans/57caf0a2af675f65e98c8ff16fc671fd_Y9ObK8jH.wav,"Verlede jaar, onthou jy, het Ebola die Wes-Afrikaanse land Liberië getref.", ver lede jaar onthou jy het ebola die wes afrika anse land lib eri ë get ref ,intron-MT, ver lede jaar onthou jy het ebola die wes afrika anse land lib eri e get ref ,verlede jaar onthou jy het ebola die wes afrikaanse land liberie getref ,0.75, ver lede jaar onthou jy het ebola die wes afrika anse land lib eri e get ref ,verlede jaar onthou jy het ebola die wes afrikaanse land liberie getref 
32491,/data/intron_mt/afrikaans/37ea57c07073349bc8e6d7b1595c8caa_sAjR1bqL.wav,Wat' n aanloklike situasie! 'N Saak van die aanklaer wat die beskuldigde na die hof sleep om uitspraak te lewer sonder 'n verhoor., wat n aan lok like situasie n saak van die aank la er wat die besk uld igde na die hof sleep om uits praak te lewer sonder n verho or ,intron-MT, wat n aan lok like situasie n saak van die aank la er wat die besk uld igde na die hof sleep om uits praak te lewer sonder n verho or ,wat n aanloklike situasie n saak van die aanklaer wat die beskuldigde na die hof sleep om uitspraak te lewer sonder n verhoor ,0.5652173913043478, wat n aan lok like situasie n saak van die aank la er wat die besk uld igde na die hof sleep om uits praak te lewer sonder n verho or ,wat n aanloklike situasie n saak van die aanklaer wat die beskuldigde na die hof sleep om uitspraak te lewer sonder n verhoor 
32492,/data/intron_mt/afrikaans/aa232d777637b06fed8caf5ecbcd57bb_9BVUTNz8.wav,"Toe hy sy kollegas van sy idee vertel, het hulle net vir hom gelag.", toe hy sy kolle gas van sy idee vertel het hulle net vir hom gel ag ,intron-MT, toe hy sy kolle gas van sy idee vertel het hulle net vir hom gel ag ,toe hy sy kollegas van sy idee vertel het hulle net vir hom gelag ,0.2857142857142857, toe hy sy kolle gas van sy idee vertel het hulle net vir hom gel ag ,toe hy sy kollegas van sy idee vertel het hulle net vir hom gelag 
32493,/data/intron_mt/afrikaans/84d66f517b1331470cf34d47f66d1aa3_DLS3b5Gs.wav,Hier het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer., hier het haar seun nou vir haar geg lim lag en normaal weg op re en bespre kings gere age er ,intron-MT, hier het haar seun nou vir haar geg lim lag en normaal weg op re en bespre kings gere age er ,hier het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer ,0.7333333333333333, hier het haar seun nou vir haar geg lim lag en normaal weg op re en bespre kings gere age er ,hier het haar seun nou vir haar geglimlag en normaalweg op vrae en besprekings gereageer 
32494,/data/intron_mt/afrikaans/a60eb6b3da605ef706b194594b0293a0_500DFCjU.wav,Alles in die huis is in orde., alles in die huis is in orde ,intron-MT, alles in die huis is in orde ,alles in die huis is in orde ,0.0, alles in die huis is in orde ,alles in die huis is in orde 
32495,/data/intron_mt/afrikaans/ea5d0cb619be1b53d577e7f0a6492e2b_QdDtQpDu.wav,Dae voor die betoging het die Angolese aktivis Pedrowski Teca gesê dat die paspoort belangriker is as die identiteitskaart en mense gevra het om by die betoging aan te sluit:, da e voor die bet og ing het die ang ol ese aktiv is pedro i tc gesê dat die pas po ort belangrik er is as die ident iteits kaart en mense gevra het om by die bet og ing aan te sluit ,intron-MT, da e voor die bet og ing het die ang ol ese aktiv is pedro i tc gese dat die pas po ort belangrik er is as die ident iteits kaart en mense gevra het om by die bet og ing aan te sluit ,dae voor die betoging het die angolese aktivis pedrowski teca gese dat die paspoort belangriker is as die identiteitskaart en mense gevra het om by die betoging aan te sluit ,0.8, da e voor die bet og ing het die ang ol ese aktiv is pedro i tc gese dat die pas po ort belangrik er is as die ident iteits kaart en mense gevra het om by die bet og ing aan te sluit ,dae voor die betoging het die angolese aktivis pedrowski teca gese dat die paspoort belangriker is as die identiteitskaart en mense gevra het om by die betoging aan te sluit 
32496,/data/intron_mt/afrikaans/57db41df80c72a2d33295be6fa38b93f_IFm9LwQL.wav,Verkiesings en die geloofwaardigheid van aanlyn inligting in Nigerië, dan ks y en die geloof waard igheid van aanlyn inligting in nig eri ë ,intron-MT, dan ks y en die geloof waard igheid van aanlyn inligting in nig eri e ,verkiesings en die geloofwaardigheid van aanlyn inligting in nigerie,1.0, dan ks y en die geloof waard igheid van aanlyn inligting in nig eri e ,verkiesings en die geloofwaardigheid van aanlyn inligting in nigerie
32497,/data/intron_mt/afrikaans/8430d4f8231e3faff26072056c13ec8c_swlFCOwI.wav,Haar hart het vinnig begin klop., haar hart het vinnig begin kl op ,intron-MT, haar hart het vinnig begin kl op ,haar hart het vinnig begin klop ,0.3333333333333333, haar hart het vinnig begin kl op ,haar hart het vinnig begin klop 
32498,/data/intron_mt/afrikaans/10770a2e9e5a363ada7395d58dc0b75a_di985gMY.wav,"Die verdedigende kampioene, wat Sondag hul openingswedstryd verloor het, het teruggespring in twis met 'n nadruklike oorwinning wat hulle na die top van die groep se tafel gestuur het, ten minste tydelik.", die verdedig ende kamp io ene wat sond ag hul op w inding st ry de verloor het het terug ges pring in to ue met n nad ruk like oor winning wat hulle na die top van die groep se tafel gestuur het ten minste tyd elik ,intron-MT, die verdedig ende kamp io ene wat sond ag hul op w inding st ry de verloor het het terug ges pring in to ue met n nad ruk like oor winning wat hulle na die top van die groep se tafel gestuur het ten minste tyd elik ,die verdedigende kampioene wat sondag hul openingswedstryd verloor het het teruggespring in twis met n nadruklike oorwinning wat hulle na die top van die groep se tafel gestuur het ten minste tydelik ,0.78125, die verdedig ende kamp io ene wat sond ag hul op w inding st ry de verloor het het terug ges pring in to ue met n nad ruk like oor winning wat hulle na die top van die groep se tafel gestuur het ten minste tyd elik ,die verdedigende kampioene wat sondag hul openingswedstryd verloor het het teruggespring in twis met n nadruklike oorwinning wat hulle na die top van die groep se tafel gestuur het ten minste tydelik 
32499,/data/intron_mt/afrikaans/f83eeac64a6370a218a6a61b9835ac60_ceEZz214.wav,Dit is Dr. Ismael., dit is dokter is mail ,intron-MT, dit is dokter is mail ,dit is dr ismael ,0.75, dit is dokter is mail ,dit is dr ismael 
32500,/data/intron_mt/afrikaans/2ee13e1bebe46e325f5f35e0961c2c49_0pPA7RGM.wav,"YKS, met 2,5 miljoen studente, vind plaas ondanks al die waarskuwings: sosiale distansiëring verdwyn", y k is met 2 5 miljoen studente van plaas ondanks al die wa arsku w ings sosiale dist ans ering verd wyn ,intron-MT, y k is met 2 5 miljoen studente van plaas ondanks al die wa arsku w ings sosiale dist ans ering verd wyn ,yks met 2 5 miljoen studente vind plaas ondanks al die waarskuwings sosiale distansiering verdwyn,0.8666666666666667, y k is met 2 5 miljoen studente van plaas ondanks al die wa arsku w ings sosiale dist ans ering verd wyn ,yks met 2 5 miljoen studente vind plaas ondanks al die waarskuwings sosiale distansiering verdwyn
32501,/data/intron_mt/afrikaans/4ace5d3fb4ddd16ea71aa7046a456b8a_mmJh8eZZ.wav,Esunivi het haar behoorlik ingelig oor hoe sy dit sou toepas., es so une vi het haar behoor lik ing elig oor hoe sy dit sou toep as ,intron-MT, es so une vi het haar behoor lik ing elig oor hoe sy dit sou toep as ,esunivi het haar behoorlik ingelig oor hoe sy dit sou toepas ,0.9090909090909091, es so une vi het haar behoor lik ing elig oor hoe sy dit sou toep as ,esunivi het haar behoorlik ingelig oor hoe sy dit sou toepas 
32502,/data/intron_mt/afrikaans/447ebda9335937cc722ebfc628e42173_TY91AhaJ.wav,China se veldtog teen Kersfees maak die viering van 'n moeilike keuse vir burgers, china se veld tog teen ker ts j us maak die vi ering van n moeil ike keuse vir burgers ,intron-MT, china se veld tog teen ker ts j us maak die vi ering van n moeil ike keuse vir burgers ,china se veldtog teen kersfees maak die viering van n moeilike keuse vir burgers,0.7142857142857143, china se veld tog teen ker ts j us maak die vi ering van n moeil ike keuse vir burgers ,china se veldtog teen kersfees maak die viering van n moeilike keuse vir burgers
32503,/data/intron_mt/afrikaans/03b4858ec8083a81856b9bc24ee9599d_gNaEuiyx.wav,Ek hoop die mensdom vind iets merkwaardigs te doen met al daardie voorspoed., ek hoop die mens dom vind iets mer kwa ard igs te doen met al daardie voors po ed ,intron-MT, ek hoop die mens dom vind iets mer kwa ard igs te doen met al daardie voors po ed ,ek hoop die mensdom vind iets merkwaardigs te doen met al daardie voorspoed ,0.6923076923076923, ek hoop die mens dom vind iets mer kwa ard igs te doen met al daardie voors po ed ,ek hoop die mensdom vind iets merkwaardigs te doen met al daardie voorspoed 
32504,/data/intron_mt/afrikaans/9407de0a530cffd47b0d75b6a8f2a9cd_A9qOA5nx.wav,"Trouens, baie beleidmakers en werkgewers het hard gewerk om immigrante te werf om die bedryf op te bou en as setlaars te dien, om die vasteland aan te gryp.", tro uens baie beleid makers en werk gew ers het hard gewerk om immig rante te werk op die bedryf op die bou en as set la ars te dien om die vast eland aan te val ,intron-MT, tro uens baie beleid makers en werk gew ers het hard gewerk om immig rante te werk op die bedryf op die bou en as set la ars te dien om die vast eland aan te val ,trouens baie beleidmakers en werkgewers het hard gewerk om immigrante te werf om die bedryf op te bou en as setlaars te dien om die vasteland aan te gryp ,0.6206896551724138, tro uens baie beleid makers en werk gew ers het hard gewerk om immig rante te werk op die bedryf op die bou en as set la ars te dien om die vast eland aan te val ,trouens baie beleidmakers en werkgewers het hard gewerk om immigrante te werf om die bedryf op te bou en as setlaars te dien om die vasteland aan te gryp 
32505,/data/intron_mt/afrikaans/5fdd544d589e02a36189aaf4349460d2_hjAhhAPd.wav,Hulpbron nie op toestel gevind nie, hou bro u nie op to esig gew end nie ,intron-MT, hou bro u nie op to esig gew end nie ,hulpbron nie op toestel gevind nie,1.1666666666666667, hou bro u nie op to esig gew end nie ,hulpbron nie op toestel gevind nie
32506,/data/intron_mt/afrikaans/864fb2ab808f38a4fbaff327c7cf14b7_x8YBPRfg.wav,Plaaslike radiostasie in Rusland kanselleer onderhoud met LGBT-aktiviste na dreigemente aan redakteur, pla as like radi ost asie in rusland kans elle er onderhoud met l gb t aktiv iste na die reg iment se aan stelling ,intron-MT, pla as like radi ost asie in rusland kans elle er onderhoud met l gb t aktiv iste na die reg iment se aan stelling ,plaaslike radiostasie in rusland kanselleer onderhoud met lgbt aktiviste na dreigemente aan redakteur,1.4615384615384615, pla as like radi ost asie in rusland kans elle er onderhoud met l gb t aktiv iste na die reg iment se aan stelling ,plaaslike radiostasie in rusland kanselleer onderhoud met lgbt aktiviste na dreigemente aan redakteur
32507,/data/intron_mt/afrikaans/b3c1d38023db9675a6949b801f9693d9_Kqq1ErpP.wav,Die Falconets het China Maandag tot 'n gelykopuitslag van 1-1 gehou om vir die kwarteindronde te kwalifiseer., die vals one ets het china ma and ag tot n gel yk op slag van een een gehou om vir die kw art yn r onde te kwali f iseer ,intron-MT, die vals one ets het china ma and ag tot n gel yk op slag van een een gehou om vir die kw art yn r onde te kwali f iseer ,die falconets het china maandag tot n gelykopuitslag van 1 1 gehou om vir die kwarteindronde te kwalifiseer ,1.1111111111111112, die vals one ets het china ma and ag tot n gel yk op slag van een een gehou om vir die kw art yn r onde te kwali f iseer ,die falconets het china maandag tot n gelykopuitslag van 1 1 gehou om vir die kwarteindronde te kwalifiseer 
32508,/data/intron_mt/afrikaans/c5afc64d22f29a36fddc90e78068a13f_DURxIbFS.wav,"Hy het gesondheidswerkers wat regoor die land werk, bedank wat hul lewens op die spel geplaas het vir die burgers van Nigerië. Hy het ook Nigeriërs geprys omdat hulle uitkyk vir die kwesbares in hulle midde.", hy het gesondheids werk ers wat reg oor die land werk bed ank wat hul lewens op die spel gep laas het vir die burgers van nig eri ë hy het ook nig eri ërs ge pr ys omdat hulle uit ky k vir die kwes bare in hul mid de ,intron-MT, hy het gesondheids werk ers wat reg oor die land werk bed ank wat hul lewens op die spel gep laas het vir die burgers van nig eri e hy het ook nig eri ers ge pr ys omdat hulle uit ky k vir die kwes bare in hul mid de ,hy het gesondheidswerkers wat regoor die land werk bedank wat hul lewens op die spel geplaas het vir die burgers van nigerie hy het ook nigeriers geprys omdat hulle uitkyk vir die kwesbares in hulle midde ,0.7222222222222222, hy het gesondheids werk ers wat reg oor die land werk bed ank wat hul lewens op die spel gep laas het vir die burgers van nig eri e hy het ook nig eri ers ge pr ys omdat hulle uit ky k vir die kwes bare in hul mid de ,hy het gesondheidswerkers wat regoor die land werk bedank wat hul lewens op die spel geplaas het vir die burgers van nigerie hy het ook nigeriers geprys omdat hulle uitkyk vir die kwesbares in hulle midde 
