audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
49535,/data/naijavoices/hausa/20240116144422-157-1281-272510-malaman-makarata-suna-da-mutun.wav,Malaman makarata suna da mutunci a idon mutane,malaman makaranta suna da mutunci a idon mutane,malaman makaranta suna da mutunci a idon mutane,malaman makarata suna da mutunci a idon mutane,0.125,malaman makaranta suna da mutunci a idon mutane,malaman makarata suna da mutunci a idon mutane,naijavoices
49536,/data/naijavoices/hausa/20240115205034-157-1281-272456-a-wasu-addini-idan-mutum-ya-mu.wav,"A wasu addini, idan mutum ya mutu ba a binne shi a lokacin.",awasu addini idan mutum ya mutu ba abin ne shi a lokacin,awasu addini idan mutum ya mutu ba abin ne shi a lokacin,a wasu addini idan mutum ya mutu ba a binne shi a lokacin ,0.3076923076923077,awasu addini idan mutum ya mutu ba abin ne shi a lokacin,a wasu addini idan mutum ya mutu ba a binne shi a lokacin ,naijavoices
49537,/data/naijavoices/hausa/20240116151147-157-1281-272559-a-watan-ramadan-ana-tafsirin-a.wav,A watan ramadan ana tafsirin Al Ƙur'ani,a watar ra madan ana tafsirin alƙur'ani,a watar ra madan ana tafsirin alƙur ani,a watan ramadan ana tafsirin al ƙur ani,0.625,a watar ra madan ana tafsirin alƙur ani,a watan ramadan ana tafsirin al ƙur ani,naijavoices
49538,/data/naijavoices/hausa/20240115201204-157-1281-272439-a-wasu-gidajen-falo-biyu-ake-g.wav,A wasu gidajen falo biyu ake ginawa,ba wasu gidajen falo biyu ake ginawa,ba wasu gidajen falo biyu ake ginawa,a wasu gidajen falo biyu ake ginawa,0.14285714285714285,ba wasu gidajen falo biyu ake ginawa,a wasu gidajen falo biyu ake ginawa,naijavoices
49539,/data/naijavoices/hausa/20240115210620-157-1281-272478-a-wancan-dakin.wav,a wancan dakin,awancen ɗakin,awancen ɗakin,a wancan dakin,1.0,awancen ɗakin,a wancan dakin,naijavoices
49540,/data/naijavoices/hausa/20240116145417-157-1281-272527-nan-gaba-ita-za-ta-koya-wa-yar.wav,Nan gaba ita za ta koya wa yara kacici-kacicin,dagaba ita za ta koyawa yara kaci cikaci cin,dagaba ita za ta koyawa yara kaci cikaci cin,nan gaba ita za ta koya wa yara kacici kacicin,0.7,dagaba ita za ta koyawa yara kaci cikaci cin,nan gaba ita za ta koya wa yara kacici kacicin,naijavoices
49541,/data/naijavoices/hausa/20240112113915-157-1281-272428-a-wasu-al-adun-ana-gaisuwa-ne.wav,"A wasu al'adun, ana gaisuwa ne ta hanyar sujjada.",a wasu al'adun ana gaisuwa ne ta hanyar sujjada,a wasu al adun ana gaisuwa ne ta hanyar sujjada,a wasu al adun ana gaisuwa ne ta hanyar sujjada ,0.0,a wasu al adun ana gaisuwa ne ta hanyar sujjada,a wasu al adun ana gaisuwa ne ta hanyar sujjada ,naijavoices
49542,/data/naijavoices/hausa/20240112115102-157-1281-272432-a-wasu-al-adun-ana-iya-aukan-k.wav,A wasu al'adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,a wasu al'adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,0.0,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,naijavoices
49543,/data/naijavoices/hausa/20240117082852-157-1281-272651-a-da-wanzami-ke-kaciya.wav,A da wanzami ke kaciya,adawan zami ke kaciya,adawan zami ke kaciya,a da wanzami ke kaciya,0.6,adawan zami ke kaciya,a da wanzami ke kaciya,naijavoices
49544,/data/naijavoices/hausa/20240107215354-154-1369-293742-taiwo-zai-karanci-likitanci.wav,Taiwo zai karanci likitanci,tarai wazu ya karan talakitansi,tarai wazu ya karan talakitansi,taiwo zai karanci likitanci,1.25,tarai wazu ya karan talakitansi,taiwo zai karanci likitanci,naijavoices
49545,/data/naijavoices/hausa/20240112201828-55-1823-315502-bautan-wani-abun-halitta-da-ba.wav,Bautan wani abun halitta da ba Allah ba haramun ne a addinin Musulunci.,bautar wani abin halitta da ba allah ba haramur ne addinin musulinci,bautar wani abin halitta da ba allah ba haramur ne addinin musulinci,bautan wani abun halitta da ba allah ba haramun ne a addinin musulunci ,0.38461538461538464,bautar wani abin halitta da ba allah ba haramur ne addinin musulinci,bautan wani abun halitta da ba allah ba haramun ne a addinin musulunci ,naijavoices
49546,/data/naijavoices/hausa/20240127083958-158-2375-508009-bu-atar-kayan-ciye-ciye-na-kas.wav,Buƙatar kayan ciye-ciye na kasashen waje kamar su gyaɗar kashu da goro a jihohi daban-daban na Najeriya.,buƙatar kayanciya ce na ƙasashen waje kamar sigedarkashi da goro a jihohi daban-daban na nigeria,buƙatar kayanciya ce na ƙasashen waje kamar sigedarkashi da goro a jihohi daban daban na nigeria,buƙatar kayan ciye ciye na kasashen waje kamar su gyaɗar kashu da goro a jihohi daban daban na najeriya ,0.42105263157894735,buƙatar kayanciya ce na ƙasashen waje kamar sigedarkashi da goro a jihohi daban daban na nigeria,buƙatar kayan ciye ciye na kasashen waje kamar su gyaɗar kashu da goro a jihohi daban daban na najeriya ,naijavoices
49547,/data/naijavoices/hausa/20240224104420-86-2329-496861-mahaifi-na-yana-shirin-canza-w.wav,Mahaifi na yana shirin canza wuri ya kai mu jihar zamfara .,ma'aifina yana shirin canje wuri ya kaimu jihar zamfara,ma aifina yana shirin canje wuri ya kaimu jihar zamfara,mahaifi na yana shirin canza wuri ya kai mu jihar zamfara ,0.45454545454545453,ma aifina yana shirin canje wuri ya kaimu jihar zamfara,mahaifi na yana shirin canza wuri ya kai mu jihar zamfara ,naijavoices
49548,/data/naijavoices/hausa/20240203145201-69-836-144790-a-a-ban-halarci-faretin-gidan.wav,A'a ban halarci faretin gidan yari ba jiya,ka banhalarshi faretin gidan yari bajiya,ka banhalarshi faretin gidan yari bajiya,a a ban halarci faretin gidan yari ba jiya,0.6666666666666666,ka banhalarshi faretin gidan yari bajiya,a a ban halarci faretin gidan yari ba jiya,naijavoices
49549,/data/naijavoices/hausa/20240327094300-253-4915-978916-mage-ta-tana-son-kifin-gwangwa.wav,Mage ta tana son kifin gwangwani na Titus.,mageta tana son kirfin gwangwani na titus,mageta tana son kirfin gwangwani na titus,mage ta tana son kifin gwangwani na titus ,0.375,mageta tana son kirfin gwangwani na titus,mage ta tana son kifin gwangwani na titus ,naijavoices
49550,/data/naijavoices/hausa/20240323174829-253-4921-980454-atiku-abubakar-an-pdp-ne.wav,Atiku Abubakar ɗan PDP ne.,a tiko abu bakar ɗan pdp ne,a tiko abu bakar ɗan pdp ne,atiku abubakar ɗan pdp ne ,0.8,a tiko abu bakar ɗan pdp ne,atiku abubakar ɗan pdp ne ,naijavoices
49551,/data/naijavoices/hausa/20240327093537-253-4915-978882-mijin-gwaggona-na-son-farfesun.wav,Mijin gwaggona na son farfesun jelar sa.,mijin gwaggona na son ferfe sun jelarsa,mijin gwaggona na son ferfe sun jelarsa,mijin gwaggona na son farfesun jelar sa ,0.42857142857142855,mijin gwaggona na son ferfe sun jelarsa,mijin gwaggona na son farfesun jelar sa ,naijavoices
49552,/data/naijavoices/hausa/20240115080910-160-2390-511481-ma-aikatan-jarida-sun-shirya-f.wav,Ma'aikatan jarida sun shirya fayilolin da ba daidai ba don bugawa,ma'aikatan jarida sun shewa fayiloli daba daidaiba don bugawa,ma aikatan jarida sun shewa fayiloli daba daidaiba don bugawa,ma aikatan jarida sun shirya fayilolin da ba daidai ba don bugawa,0.5,ma aikatan jarida sun shewa fayiloli daba daidaiba don bugawa,ma aikatan jarida sun shirya fayilolin da ba daidai ba don bugawa,naijavoices
49553,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,Wanda lokaci be Kantin na budewa?,wanda lokaci y bekantun na budewa,wanda lokaci y bekantun na budewa,wanda lokaci be kantin na budewa ,0.3333333333333333,wanda lokaci y bekantun na budewa,wanda lokaci be kantin na budewa ,naijavoices
49554,/data/naijavoices/hausa/20231222191130-55-404-108389-da-akwai-itatuwa-masu-inbin-y.wav,da akwai itatuwa masu ɗinbin yawa,dāa akwai ita tuwa masu dimbin yawan,daa akwai ita tuwa masu dimbin yawan,da akwai itatuwa masu ɗinbin yawa,0.8333333333333334,daa akwai ita tuwa masu dimbin yawan,da akwai itatuwa masu ɗinbin yawa,naijavoices
49555,/data/naijavoices/hausa/20240213171429-65-2709-690287-taliyar-angote-ta-fi-ta-bua-ka.wav,Taliyar Ɗangote ta fi ta BUA kauri.,taliyar ɗangata ta fita buwa ka wuri,taliyar ɗangata ta fita buwa ka wuri,taliyar ɗangote ta fi ta bua kauri ,0.7142857142857143,taliyar ɗangata ta fita buwa ka wuri,taliyar ɗangote ta fi ta bua kauri ,naijavoices
49556,/data/naijavoices/hausa/20240213143518-65-2709-690086-akwai-hula-ube.wav,Akwai hula ƙube.,akwai hula kube,akwai hula kube,akwai hula ƙube ,0.3333333333333333,akwai hula kube,akwai hula ƙube ,naijavoices
49557,/data/naijavoices/hausa/20240116101046-65-1901-477393-nono-saniya-yana-da-da-i-sosai.wav,Nono saniya yana da daɗi sosai kuma yana da gina jiki sosai.,nunan sani ya yana da daɗi sosai kuma yana da gina jiki sosai,nunan sani ya yana da daɗi sosai kuma yana da gina jiki sosai,nono saniya yana da daɗi sosai kuma yana da gina jiki sosai ,0.25,nunan sani ya yana da daɗi sosai kuma yana da gina jiki sosai,nono saniya yana da daɗi sosai kuma yana da gina jiki sosai ,naijavoices
49558,/data/naijavoices/hausa/20240116110459-65-1901-477493-aikin-doya-ya-na-da-wuya-sosai.wav,Aikin doya ya na da wuya sosai .,ayikinduwe yayenaada wuyasuuse,ayikinduwe yayenaada wuyasuuse,aikin doya ya na da wuya sosai ,1.0,ayikinduwe yayenaada wuyasuuse,aikin doya ya na da wuya sosai ,naijavoices
49559,/data/naijavoices/hausa/20240128175727-84-1895-476098-ana-kona-kwallon-kashu-domin-y.wav,Ana kona kwallon kashu domin yin magani.,kana gone ƙwallon kasu domin yin magani,kana gone ƙwallon kasu domin yin magani,ana kona kwallon kashu domin yin magani ,0.5714285714285714,kana gone ƙwallon kasu domin yin magani,ana kona kwallon kashu domin yin magani ,naijavoices
49560,/data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.",a lokuta da damawa suna yi wa mage kallon mugun abu,a lokuta da damawa suna yi wa mage kallon mugun abu,a lokuta da dama wasu na yi ma mage kallon mugun abu ,0.3333333333333333,a lokuta da damawa suna yi wa mage kallon mugun abu,a lokuta da dama wasu na yi ma mage kallon mugun abu ,naijavoices
49561,/data/naijavoices/hausa/20240126191054-166-1428-307792-ana-hada-miyan-taushi-da-ganye.wav,Ana hada miyan taushi da ganyen alaiyahu da gyada,ana haɗa miyanta uushi da ganyen alayyahuda geda,ana haɗa miyanta uushi da ganyen alayyahuda geda,ana hada miyan taushi da ganyen alaiyahu da gyada,0.6666666666666666,ana haɗa miyanta uushi da ganyen alayyahuda geda,ana hada miyan taushi da ganyen alaiyahu da gyada,naijavoices
49562,/data/naijavoices/hausa/20240119163112-66-1877-471792-mutane-da-yawa-na-sha-awar-taf.wav,Mutane da yawa na sha'awar tafiya a jirgi.,mutane da yawa na sha'awar tafiya a jirgi,mutane da yawa na sha awar tafiya a jirgi,mutane da yawa na sha awar tafiya a jirgi ,0.0,mutane da yawa na sha awar tafiya a jirgi,mutane da yawa na sha awar tafiya a jirgi ,naijavoices
49563,/data/naijavoices/hausa/20240119142135-66-1877-471713-an-kira-du-an-mazan-auyen-zuwa.wav,An kira duƙan mazan ƙauyen zuwa taro.,yan kira dukkan mazan ƙauyen zuwa taro,yan kira dukkan mazan ƙauyen zuwa taro,an kira duƙan mazan ƙauyen zuwa taro ,0.2857142857142857,yan kira dukkan mazan ƙauyen zuwa taro,an kira duƙan mazan ƙauyen zuwa taro ,naijavoices
49564,/data/naijavoices/hausa/20240216094652-169-2616-681351-saboda-yanayi-da-al-amuran-suf.wav,Saboda yanayi da al'amuran sufuri ba a samar da kayan marmari da kayan lambu,saboda yana yi da al'amurar sufuri ba a samar da kayamar mai da kaan lambu,saboda yana yi da al amurar sufuri ba a samar da kayamar mai da kaan lambu,saboda yanayi da al amuran sufuri ba a samar da kayan marmari da kayan lambu,0.4,saboda yana yi da al amurar sufuri ba a samar da kayamar mai da kaan lambu,saboda yanayi da al amuran sufuri ba a samar da kayan marmari da kayan lambu,naijavoices
49565,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon.,teburin gefon gado yana kusa da godon,teburin gefon gado yana kusa da godon,teburun gefen godo yana kusa da godon ,0.42857142857142855,teburin gefon gado yana kusa da godon,teburun gefen godo yana kusa da godon ,naijavoices
49566,/data/naijavoices/hausa/20240131224002-153-2352-502485-ruwan-kogin-neja-ya-kara-yawa.wav,Ruwan kogin neja ya kara yawa.,ruwan kogin neja ya karewa,ruwan kogin neja ya karewa,ruwan kogin neja ya kara yawa ,0.3333333333333333,ruwan kogin neja ya karewa,ruwan kogin neja ya kara yawa ,naijavoices
49567,/data/naijavoices/hausa/20231228193619-69-501-111304-a-a-babu-babban-liyafa.wav,"A'a, babu babban liyafa.",a aba babali ya fa,a aba babali ya fa,a a babu babban liyafa ,0.8,a aba babali ya fa,a a babu babban liyafa ,naijavoices
49568,/data/naijavoices/hausa/20240116043533-64-995-260186-waryan-molo-ya-unshi-aske-gas.wav,Ƙwaryan molo ya ƙunshi aske gashi duka,kwariyan mulo ya ƙunshi a suke gashi duga,kwariyan mulo ya ƙunshi a suke gashi duga,ƙwaryan molo ya ƙunshi aske gashi duka,0.7142857142857143,kwariyan mulo ya ƙunshi a suke gashi duga,ƙwaryan molo ya ƙunshi aske gashi duka,naijavoices
49569,/data/naijavoices/hausa/20240116044549-64-995-260220-gwamnati-ta-sa-haraji-a-manyan.wav,gwamnati ta sa haraji a manyan kantina,gwamnata ta sa haraji a manyan kantina,gwamnata ta sa haraji a manyan kantina,gwamnati ta sa haraji a manyan kantina,0.14285714285714285,gwamnata ta sa haraji a manyan kantina,gwamnati ta sa haraji a manyan kantina,naijavoices
49570,/data/naijavoices/hausa/20240119213744-154-1269-269637-na-je-gidan-su-sale-kuma-ya-sh.wav,Na je gidan su Sale kuma ya share ni,na je girinsu sale kuma ya share ni,na je girinsu sale kuma ya share ni,na je gidan su sale kuma ya share ni,0.2222222222222222,na je girinsu sale kuma ya share ni,na je gidan su sale kuma ya share ni,naijavoices
49571,/data/naijavoices/hausa/20240119233024-154-1269-269777-zan-shiryawa-ba-in-rumfar-da-y.wav,Zan shiryawa baƙin rumfar da yamma.,zan shirya wa baƙin humfar da yamma,zan shirya wa baƙin humfar da yamma,zan shiryawa baƙin rumfar da yamma ,0.5,zan shirya wa baƙin humfar da yamma,zan shiryawa baƙin rumfar da yamma ,naijavoices
49572,/data/naijavoices/hausa/20240218100414-158-1283-273069-yiwa-kayan-lambu-ban-ruwa-da-r.wav,Yiwa kayan lambu ban ruwa da ruwan kwata shima na sanya cutar taifot,yi wa kayan lambuban ruwa da ruwar kwata shi ma na sanya cutar tifode,yi wa kayan lambuban ruwa da ruwar kwata shi ma na sanya cutar tifode,yiwa kayan lambu ban ruwa da ruwan kwata shima na sanya cutar taifot,0.6153846153846154,yi wa kayan lambuban ruwa da ruwar kwata shi ma na sanya cutar tifode,yiwa kayan lambu ban ruwa da ruwan kwata shima na sanya cutar taifot,naijavoices
49573,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,Yayi kwanaki bakwai a Legas,iya yi kwanaki bakwai aligar,iya yi kwanaki bakwai aligar,yayi kwanaki bakwai a legas,0.8,iya yi kwanaki bakwai aligar,yayi kwanaki bakwai a legas,naijavoices
49574,/data/naijavoices/hausa/20240221171341-165-2610-679883-hauwa-ta-share-uwar-akin.wav,Hauwa ta share uwarɗakin.,awata shara uwar ɗaki,awata shara uwar ɗaki,hauwa ta share uwarɗakin ,1.0,awata shara uwar ɗaki,hauwa ta share uwarɗakin ,naijavoices
49575,/data/naijavoices/hausa/20240215201809-81-2705-689346-bai-mare-ta.wav,Bai mare ta.,bemarita ba,bemarita ba,bai mare ta ,1.0,bemarita ba,bai mare ta ,naijavoices
49576,/data/naijavoices/hausa/20240215201243-81-2705-689323-ina-hana-a-daki-yara.wav,Ina hana a daki yara.,ina hana a dakiyara,ina hana a dakiyara,ina hana a daki yara ,0.4,ina hana a dakiyara,ina hana a daki yara ,naijavoices
49577,/data/naijavoices/hausa/20240115064314-150-1250-265160-miji-kan-yi-hira-da-matarsa.wav,miji kan yi hira da matarsa,mujikan yi fira da matarsa,mujikan yi fira da matarsa,miji kan yi hira da matarsa,0.5,mujikan yi fira da matarsa,miji kan yi hira da matarsa,naijavoices
49578,/data/naijavoices/hausa/20240114222519-150-1250-265037-nawa-ne-sadakin.wav,Nawa ne sadakin?,na wane yii sada'aki,na wane yii sada aki,nawa ne sadakin ,1.6666666666666667,na wane yii sada aki,nawa ne sadakin ,naijavoices
49579,/data/naijavoices/hausa/20240105102026-64-482-102820-paracetamol-maganin-zazzabi-ko.wav,Paracetamol maganin zazzabi ko chiwon jiki,farasutimul maganin zazzabi ko ciwon jiki,farasutimul maganin zazzabi ko ciwon jiki,paracetamol maganin zazzabi ko chiwon jiki,0.3333333333333333,farasutimul maganin zazzabi ko ciwon jiki,paracetamol maganin zazzabi ko chiwon jiki,naijavoices
49580,/data/naijavoices/hausa/20231228084435-54-433-107263-ki-tabbata-kin-sha-folic-acid.wav,ki tabbata kin Sha folic acid!,ki tabbata kin shafo lik asid,ki tabbata kin shafo lik asid,ki tabbata kin sha folic acid ,0.5,ki tabbata kin shafo lik asid,ki tabbata kin sha folic acid ,naijavoices
49581,/data/naijavoices/hausa/20231230084952-67-499-110821-e-fa-na-kwana-biyu-rabo-na-da.wav,"E fa, na kwana biyu rabo na da gidan marayu.",ifana kwana biyu rabona da gidan marayu,ifana kwana biyu rabona da gidan marayu,e fa na kwana biyu rabo na da gidan marayu ,0.5,ifana kwana biyu rabona da gidan marayu,e fa na kwana biyu rabo na da gidan marayu ,naijavoices
49582,/data/naijavoices/hausa/20240306225455-68-1247-264438-mutum-mai-gaskiya-yana-fa-ar-g.wav,Mutum mai gaskiya yana faɗar gaskiya.,mutum mai gaskiya yana faɗan gaskiya,mutum mai gaskiya yana faɗan gaskiya,mutum mai gaskiya yana faɗar gaskiya ,0.16666666666666666,mutum mai gaskiya yana faɗan gaskiya,mutum mai gaskiya yana faɗar gaskiya ,naijavoices
49583,/data/naijavoices/hausa/20231229180910-67-497-99076-an-rika-saka-duk-kayan-da-muke.wav,An rika saka duk kayan da muke bukata a kasar mu dungum,an riƙa saka duk kayan da muke buƙata a ƙasarmu,an riƙa saka duk kayan da muke buƙata a ƙasarmu,an rika saka duk kayan da muke bukata a kasar mu dungum,0.4166666666666667,an riƙa saka duk kayan da muke buƙata a ƙasarmu,an rika saka duk kayan da muke bukata a kasar mu dungum,naijavoices
49584,/data/naijavoices/hausa/20240115131351-55-1811-312671-a-ina-kika-samu-farin-goron.wav,A ina kika samu farin goron?,haana kika samo farin goha,haana kika samo farin goha,a ina kika samu farin goron ,0.6666666666666666,haana kika samo farin goha,a ina kika samu farin goron ,naijavoices
49585,/data/naijavoices/hausa/20240109171658-68-971-254440-ki-tattauna-da-alibarki-domin.wav,Ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta!,ki tattauna da dalibarki domin fahintar abin da ke damunta,ki tattauna da dalibarki domin fahintar abin da ke damunta,ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta ,0.6,ki tattauna da dalibarki domin fahintar abin da ke damunta,ki tattauna da ɗalibarki domin fahimtar abinda ke damun ta ,naijavoices
49586,/data/naijavoices/hausa/20240109172917-68-971-254429-rashin-amfanin-makanta-shine-z.wav,Rashin amfanin makanta shine zaka ta kallo da zuci,rashin amfanin makanta shi ne za ka yi ta kallo da zuci,rashin amfanin makanta shi ne za ka yi ta kallo da zuci,rashin amfanin makanta shine zaka ta kallo da zuci,0.5555555555555556,rashin amfanin makanta shi ne za ka yi ta kallo da zuci,rashin amfanin makanta shine zaka ta kallo da zuci,naijavoices
49587,/data/naijavoices/hausa/20240113191229-156-1373-294560-waccan-fufun-ya-yi-min-arami.wav,Waccan fufun ya yi min ƙarami.,wancen fubin ya yi min ƙarami,wancen fubin ya yi min ƙarami,waccan fufun ya yi min ƙarami ,0.3333333333333333,wancen fubin ya yi min ƙarami,waccan fufun ya yi min ƙarami ,naijavoices
49588,/data/naijavoices/hausa/20240320124303-156-1373-294584-wancan-ne-sabon-kurtun-da-aka.wav,Wancan ne sabon kurtun da aka tura daji da harsashai ƙaɗan,wancen ne sabon kurtun da aka tura daji da harsa shai kaɗan,wancen ne sabon kurtun da aka tura daji da harsa shai kaɗan,wancan ne sabon kurtun da aka tura daji da harsashai ƙaɗan,0.36363636363636365,wancen ne sabon kurtun da aka tura daji da harsa shai kaɗan,wancan ne sabon kurtun da aka tura daji da harsashai ƙaɗan,naijavoices
49589,/data/naijavoices/hausa/20240211110637-81-2718-692293-masu-wajen-dafa-abinci-na-yin.wav,Masu wajen dafa abinci na yin ciniki sosai.,masu wajin dafa abinci na yin cinihi sosai,masu wajin dafa abinci na yin cinihi sosai,masu wajen dafa abinci na yin ciniki sosai ,0.25,masu wajin dafa abinci na yin cinihi sosai,masu wajen dafa abinci na yin ciniki sosai ,naijavoices
49590,/data/naijavoices/hausa/20240201185822-84-2525-632991-saratu-na-nuna-mahaukaciyar-na.wav,Saratu na nuna mahaukaciyar nan da yatsa.,aarati na nuna mahaukaciyar nan da ya tsa,aarati na nuna mahaukaciyar nan da ya tsa,saratu na nuna mahaukaciyar nan da yatsa ,0.42857142857142855,aarati na nuna mahaukaciyar nan da ya tsa,saratu na nuna mahaukaciyar nan da yatsa ,naijavoices
49591,/data/naijavoices/hausa/20240116183308-55-2286-486678-ban-fahimci-yawancin-abubuwan.wav,Ban fahimci yawancin abubuwan da aka yi a ɗakin gwaje-gwajen kamistri ba.,ban fahimci yawancin abubuwan da aka yadakin gwaje-gwajen kamistiri ba,ban fahimci yawancin abubuwan da aka yadakin gwaje gwajen kamistiri ba,ban fahimci yawancin abubuwan da aka yi a ɗakin gwaje gwajen kamistri ba ,0.3076923076923077,ban fahimci yawancin abubuwan da aka yadakin gwaje gwajen kamistiri ba,ban fahimci yawancin abubuwan da aka yi a ɗakin gwaje gwajen kamistri ba ,naijavoices
49592,/data/naijavoices/hausa/20240131182746-85-2470-628119-ana-iya-samun-ya-yan-itatuwa-a.wav,Ana iya samun 'ya'yan itatuwa a cikin kasuwar 'ya'yan itace da kayan lambu.,sakaa ya samun 'yayan itatuwa a cikin kasuwon 'yayan itace da kayar lonbu,sakaa ya samun yayan itatuwa a cikin kasuwon yayan itace da kayar lonbu,ana iya samun ya yan itatuwa a cikin kasuwar ya yan itace da kayan lambu ,0.6,sakaa ya samun yayan itatuwa a cikin kasuwon yayan itace da kayar lonbu,ana iya samun ya yan itatuwa a cikin kasuwar ya yan itace da kayan lambu ,naijavoices
49593,/data/naijavoices/hausa/20231229114857-65-612-118771-musa-ne-ya-haa-wasan-kwaikway.wav,Musa ne ya haɗa wasan kwaikwayon.,kada ya haɗa wasan kwai kwayan,kada ya haɗa wasan kwai kwayan,musa ne ya haɗa wasan kwaikwayon ,0.6666666666666666,kada ya haɗa wasan kwai kwayan,musa ne ya haɗa wasan kwaikwayon ,naijavoices
49594,/data/naijavoices/hausa/20240101230609-66-830-143329-ee-ina-amfani-da-zaren-don-pla.wav,"Ee, Ina amfani da zaren don plait gashi a yau.",yi ina amfani da zaredon plate ga shi a yau,yi ina amfani da zaredon plate ga shi a yau,ee ina amfani da zaren don plait gashi a yau ,0.5,yi ina amfani da zaredon plate ga shi a yau,ee ina amfani da zaren don plait gashi a yau ,naijavoices
49595,/data/naijavoices/hausa/20240131163253-80-574-114335-za-a-ci-gaba-da-zuwa-hajji-duk.wav,Za a ci gaba da zuwa hajji duk shekara.,ba sa a ci gaba da zuwa a jidu shekara,ba sa a ci gaba da zuwa a jidu shekara,za a ci gaba da zuwa hajji duk shekara ,0.4444444444444444,ba sa a ci gaba da zuwa a jidu shekara,za a ci gaba da zuwa hajji duk shekara ,naijavoices
49596,/data/naijavoices/hausa/20240120112003-66-1880-472490-aful-suna-da-wadata-a-cikin-fi.wav,"Aful suna da wadata a cikin fiber, bitamin C, da potassium",apu suna da wadata a cikin fiber bitaminsi da pwatashion,apu suna da wadata a cikin fiber bitaminsi da pwatashion,aful suna da wadata a cikin fiber bitamin c da potassium,0.36363636363636365,apu suna da wadata a cikin fiber bitaminsi da pwatashion,aful suna da wadata a cikin fiber bitamin c da potassium,naijavoices
49597,/data/naijavoices/hausa/20240215050237-163-2591-675303-a-a-ba-duka-usar-na-yi-amfani.wav,"A'a, ba duka ƙusar na yi amfani da ba.",a ba duka kusani amfani da shi ba,a ba duka kusani amfani da shi ba,a a ba duka ƙusar na yi amfani da ba ,0.5,a ba duka kusani amfani da shi ba,a a ba duka ƙusar na yi amfani da ba ,naijavoices
49598,/data/naijavoices/hausa/20240215053745-163-2591-675411-wasu-mazan-su-na-saya-ma-iyala.wav,Wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana.,wasu majen suna su sayiman iyalinsu abinci kuma su ba su wajen kwana,wasu majen suna su sayiman iyalinsu abinci kuma su ba su wajen kwana,wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana ,0.6666666666666666,wasu majen suna su sayiman iyalinsu abinci kuma su ba su wajen kwana,wasu mazan su na saya ma iyalan su abinci su kuma ba su wurin kwana ,naijavoices
49599,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki,jiyaleshi ta saka zuwa gidan biki,jiyaleshi ta saka zuwa gidan biki,jiya leshi ta saka zuwa gidan biki,0.2857142857142857,jiyaleshi ta saka zuwa gidan biki,jiya leshi ta saka zuwa gidan biki,naijavoices
49600,/data/naijavoices/hausa/20231222120411-54-402-108758-e-ana-mani-kitso-ne.wav,e ana Mani kitso ne,e ana mani kitso ne,e ana mani kitso ne,e ana mani kitso ne,0.0,e ana mani kitso ne,e ana mani kitso ne,naijavoices
49601,/data/naijavoices/hausa/20240113203558-66-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce.,hawayen yaro addu'ar uwaci,hawayen yaro addu ar uwaci,hawayen yaro addu ar uwa ce ,0.3333333333333333,hawayen yaro addu ar uwaci,hawayen yaro addu ar uwa ce ,naijavoices
49602,/data/naijavoices/hausa/20240125084228-85-2313-492987-ilimi-gishiri-duniya.wav,Ilimi Gishiri duniya.,ilimi gisiri duniya,ilimi gisiri duniya,ilimi gishiri duniya ,0.3333333333333333,ilimi gisiri duniya,ilimi gishiri duniya ,naijavoices
