audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
32795,/data/intron_mt/afrikaans/29192703007d45801a2e385fcade56f7_TUqQwXtV.wav,Pyn op jou onderbuik., p yn op jou onder bu ik , p yn op jou onder bu ik ,pyn op jou onderbuik ,1.25, p yn op jou onder bu ik ,pyn op jou onderbuik ,intron-MT
32796,/data/intron_mt/afrikaans/efaf3b930cf2c304d3e215d8e391656a_gusBnrBz.wav,"Ek voel baie, baie moeg.", ek voel baie baie mo eg , ek voel baie baie mo eg ,ek voel baie baie moeg ,0.4, ek voel baie baie mo eg ,ek voel baie baie moeg ,intron-MT
32797,/data/intron_mt/afrikaans/2d9f903ab58b98397fed51b8e852522d_gIwS8o3D.wav,Nee. Het jy enige probleme met asemhaling gehad?, nee het hy enige probleme met asem hal ing gehad , nee het hy enige probleme met asem hal ing gehad ,nee het jy enige probleme met asemhaling gehad ,0.5, nee het hy enige probleme met asem hal ing gehad ,nee het jy enige probleme met asemhaling gehad ,intron-MT
32798,/data/intron_mt/afrikaans/87dbeb380041939b097baf6c31721bb9_R7TeBp3G.wav,Rook jy? Enige borspyn?...35, ro ok jy enige bors p yn el li ps es vyf en der tig , ro ok jy enige bors p yn el li ps es vyf en der tig ,rook jy enige borspyn 35,2.6, ro ok jy enige bors p yn el li ps es vyf en der tig ,rook jy enige borspyn 35,intron-MT
32799,/data/intron_mt/afrikaans/c0c8c832e70e5ae24c195151a780e72c_LRwwiRML.wav,"Nee, soms mis ek dit", nee soms mis ek dit , nee soms mis ek dit ,nee soms mis ek dit,0.0, nee soms mis ek dit ,nee soms mis ek dit,intron-MT
32800,/data/intron_mt/afrikaans/c0ffcbde4b973fd5dfecb1d920fe0577_JKiXlzBy.wav,"Nee, nee, nee, ek doen nie.", n ier n ier n ier ek doen nie , n ier n ier n ier ek doen nie ,nee nee nee ek doen nie ,1.0, n ier n ier n ier ek doen nie ,nee nee nee ek doen nie ,intron-MT
32801,/data/intron_mt/afrikaans/8ba785c3f6e8fbf22f3845395e4e5566_yMZm1iAH.wav,"Wanneer... waneer jy sê jy blaf, bedoel jy ... jy bedoel ... bedoel jy soos 'n hond of wat bedoel jy met blaf?", wanneer el li ps es wanneer jy sê jy bla f bedoel jy el li ps es jy bedoel el li ps es bedoel jy soos n hond of wat bedoel jy met bla f , wanneer el li ps es wanneer jy sê jy bla f bedoel jy el li ps es jy bedoel el li ps es bedoel jy soos n hond of wat bedoel jy met bla f ,wanneer waneer jy sê jy blaf bedoel jy jy bedoel bedoel jy soos n hond of wat bedoel jy met blaf ,0.8095238095238095, wanneer el li ps es wanneer jy sê jy bla f bedoel jy el li ps es jy bedoel el li ps es bedoel jy soos n hond of wat bedoel jy met bla f ,wanneer waneer jy sê jy blaf bedoel jy jy bedoel bedoel jy soos n hond of wat bedoel jy met blaf ,intron-MT
32802,/data/intron_mt/afrikaans/07a3ff74a5e6854b1a608100717d3bf8_jq8Ewcz7.wav,My naam is Dr. Regina., my naam is dr regina , my naam is dr regina ,my naam is dr regina ,0.0, my naam is dr regina ,my naam is dr regina ,intron-MT
32803,/data/intron_mt/afrikaans/50e50d852851902a0d1f1e42156adc1d_rjWir2sz.wav,"Goed, is jy seksueel aktief?", goed is jy seks ueel ak tief , goed is jy seks ueel ak tief ,goed is jy seksueel aktief ,0.8, goed is jy seks ueel ak tief ,goed is jy seksueel aktief ,intron-MT
32804,/data/intron_mt/afrikaans/6de0d59638a8511e6f9aa56c442347e3_DRnzrXLO.wav,"op 'n skaal van 1 tot 10, 1 is die laagste, 10 is die hoogste, Hoe pynlik is hierdie pyn?", op n ska al van een tot tien een is die laag ste tien is die hoogste hoe pyn lik is hierdie pyn , op n ska al van een tot tien een is die laag ste tien is die hoogste hoe pyn lik is hierdie pyn ,op n skaal van 1 tot 10 1 is die laagste 10 is die hoogste hoe pynlik is hierdie pyn ,0.5, op n ska al van een tot tien een is die laag ste tien is die hoogste hoe pyn lik is hierdie pyn ,op n skaal van 1 tot 10 1 is die laagste 10 is die hoogste hoe pynlik is hierdie pyn ,intron-MT
32805,/data/intron_mt/afrikaans/4e8cb45e214fcbbaeaa54f0bb2e8b25f_exU01LVx.wav,Maar rook jy? Nee Doktor. Goed, maar hoe ook jy nee dokter goed , maar hoe ook jy nee dokter goed ,maar rook jy nee doktor goed,0.5, maar hoe ook jy nee dokter goed ,maar rook jy nee doktor goed,intron-MT
32806,/data/intron_mt/afrikaans/d3c215fe719a8ada8f40b4724222d358_ZHLMgQBl.wav,Op hierdie stadium wil ek jou nog 'n paar vrae vra., op hierdie stadium wil ek jou nog n paar vrae vra , op hierdie stadium wil ek jou nog n paar vrae vra ,op hierdie stadium wil ek jou nog n paar vrae vra ,0.0, op hierdie stadium wil ek jou nog n paar vrae vra ,op hierdie stadium wil ek jou nog n paar vrae vra ,intron-MT
32807,/data/intron_mt/afrikaans/bc566e5ef784d634bc2dfc0ddf416518_APEn3buc.wav,"En ERM voordat ek verder gaan, het jy al 'n soort van elektriese golwe in jou vingers of jou voete gevoel?", so voordat ek verder gaan het jy al n soort van elektri ese gol we in jou ving ers of jou vo ete gevoel , so voordat ek verder gaan het jy al n soort van elektri ese gol we in jou ving ers of jou vo ete gevoel ,en erm voordat ek verder gaan het jy al n soort van elektriese golwe in jou vingers of jou voete gevoel ,0.4761904761904761, so voordat ek verder gaan het jy al n soort van elektri ese gol we in jou ving ers of jou vo ete gevoel ,en erm voordat ek verder gaan het jy al n soort van elektriese golwe in jou vingers of jou voete gevoel ,intron-MT
32808,/data/intron_mt/afrikaans/97908559e03ccf72a22c1bbd88649170_tHxkE5Bw.wav,"Goed, asseblief, is jy getroud?", goed asseblief is jy getro ud , goed asseblief is jy getro ud ,goed asseblief is jy getroud ,0.4, goed asseblief is jy getro ud ,goed asseblief is jy getroud ,intron-MT
32809,/data/intron_mt/afrikaans/6953c091824b9266cb8257d52f21395e_cCgNPb8a.wav,"Nee, ek het nie. Goed. Goed. Nee, niks nie.", nee ek het nie goed goed nee niks nie , nee ek het nie goed goed nee niks nie ,nee ek het nie goed goed nee niks nie ,0.0, nee ek het nie goed goed nee niks nie ,nee ek het nie goed goed nee niks nie ,intron-MT
32810,/data/intron_mt/afrikaans/43e48c4f4c0081401f54aef388f95789_tWwh5L0f.wav,"Goed, het 'n pragtige dag.", goed het n pragtige dag , goed het n pragtige dag ,goed het n pragtige dag ,0.0, goed het n pragtige dag ,goed het n pragtige dag ,intron-MT
32811,/data/intron_mt/afrikaans/b00bea3fb643d56d94caa4fd560485c3_xsPw3a0R.wav,Daar was geen bloed in sig nie., daar was geen bloed in sig nie , daar was geen bloed in sig nie ,daar was geen bloed in sig nie ,0.0, daar was geen bloed in sig nie ,daar was geen bloed in sig nie ,intron-MT
32812,/data/intron_mt/afrikaans/8103453cabc48bf00333d2464287ca12_2ItfTDmD.wav,"Afgesien van hierdie hoë liggaamstemperatuur, het u enige ander gepaardgaande simptome?", afg esien van hierdie hoë lig ga ams temper atuur het u ander ge pa ard gaande simptome , afg esien van hierdie hoë lig ga ams temper atuur het u ander ge pa ard gaande simptome ,afgesien van hierdie hoë liggaamstemperatuur het u enige ander gepaardgaande simptome ,1.0909090909090908, afg esien van hierdie hoë lig ga ams temper atuur het u ander ge pa ard gaande simptome ,afgesien van hierdie hoë liggaamstemperatuur het u enige ander gepaardgaande simptome ,intron-MT
32813,/data/intron_mt/afrikaans/a5757f94201e5e42c06a4505b3a6d4c5_USh3COpo.wav,Eintlik is jy nie veronderstel om te hoor nie., e int lik is jy nie ver onder stel om te hoor nie , e int lik is jy nie ver onder stel om te hoor nie ,eintlik is jy nie veronderstel om te hoor nie ,0.6666666666666666, e int lik is jy nie ver onder stel om te hoor nie ,eintlik is jy nie veronderstel om te hoor nie ,intron-MT
32814,/data/intron_mt/afrikaans/c9b487bd10a1c3b24e0b77a5672a1365_YL8WqWSA.wav,"Nee, nee, ek snork nie/ 10", nee nee nee ek sn ork nie , nee nee nee ek sn ork nie ,nee nee ek snork nie 10,0.6666666666666666, nee nee nee ek sn ork nie ,nee nee ek snork nie 10,intron-MT
32815,/data/intron_mt/afrikaans/c10dacd3c9b766c8fa9cc37a96ea0bdf_xFcFFS1Q.wav,"OK. Het jy enige bloeding abnormaliteit? Miskien as jy jouself beseer, is dit moeilik vir die bloed om te stol.", okay het jy enige blo eding ab norm aliteit miskien as jy jouself bese er is dit moeilik vir die bloed om te st omp , okay het jy enige blo eding ab norm aliteit miskien as jy jouself bese er is dit moeilik vir die bloed om te st omp ,ok het jy enige bloeding abnormaliteit miskien as jy jouself beseer is dit moeilik vir die bloed om te stol ,0.5, okay het jy enige blo eding ab norm aliteit miskien as jy jouself bese er is dit moeilik vir die bloed om te st omp ,ok het jy enige bloeding abnormaliteit miskien as jy jouself beseer is dit moeilik vir die bloed om te stol ,intron-MT
32816,/data/intron_mt/afrikaans/55db5b57b3955bf790f505c096bc9dc6_OtqcfN5S.wav,"OK, so, het dit al ooit met jou gebeur?", o key so het dit al ooit met jou gebeur , o key so het dit al ooit met jou gebeur ,ok so het dit al ooit met jou gebeur ,0.2222222222222222, o key so het dit al ooit met jou gebeur ,ok so het dit al ooit met jou gebeur ,intron-MT
32817,/data/intron_mt/afrikaans/8449acb3dbda90aa719fd4a29a0cc7db_DgC3ZXml.wav,"OK. OK. So, wat dink jy maak hierdie pyn erger?", okay okay so wat dink jy maak hierdie pyn er ger , okay okay so wat dink jy maak hierdie pyn er ger ,ok ok so wat dink jy maak hierdie pyn erger ,0.4, okay okay so wat dink jy maak hierdie pyn er ger ,ok ok so wat dink jy maak hierdie pyn erger ,intron-MT
32818,/data/intron_mt/afrikaans/f4c530aee426178695b414c40dcd2aa7_KBIUSdAC.wav,"Ja, en my 2 jarige.", ja en my twe ej ar ige , ja en my twe ej ar ige ,ja en my 2 jarige ,0.8, ja en my twe ej ar ige ,ja en my 2 jarige ,intron-MT
32819,/data/intron_mt/afrikaans/a6923378bb0a80948ac4b7da9ef82221_pgns38Om.wav,"Ja, ja, ek voel, ek voel iets soos dit, ja.", ja ja ek voel ek voel iets soos dat ja , ja ja ek voel ek voel iets soos dat ja ,ja ja ek voel ek voel iets soos dit ja ,0.1, ja ja ek voel ek voel iets soos dat ja ,ja ja ek voel ek voel iets soos dit ja ,intron-MT
32820,/data/intron_mt/afrikaans/f2a37fda26e68b1f31a4659413b51134_PnVKnSYM.wav,Jy het onbeskermde seks. Het jy enige ontslag van jou private?, het jy on bes ker m de seks het jy enige aan kl ag van jou privaat , het jy on bes ker m de seks het jy enige aan kl ag van jou privaat ,jy het onbeskermde seks het jy enige ontslag van jou private ,0.9090909090909092, het jy on bes ker m de seks het jy enige aan kl ag van jou privaat ,jy het onbeskermde seks het jy enige ontslag van jou private ,intron-MT
32821,/data/intron_mt/afrikaans/b6d3f4b0f2f45129d99ce3df086477e3_V2pZlmE8.wav,Dit is...dit is baie... dit is eintlik baie., dit is el li ps es dit is baie el li ps es dit is eintlik baie , dit is el li ps es dit is baie el li ps es dit is eintlik baie ,dit is dit is baie dit is eintlik baie ,0.8888888888888888, dit is el li ps es dit is baie el li ps es dit is eintlik baie ,dit is dit is baie dit is eintlik baie ,intron-MT
32822,/data/intron_mt/afrikaans/badc3ed6d0dfdea4b4ba4581056cba9c_UO8CDdSs.wav,die... my... voorste deel van my kop, die el li ps es my el li ps es voors te deel van my kop , die el li ps es my el li ps es voors te deel van my kop ,die my voorste deel van my kop,1.4285714285714286, die el li ps es my el li ps es voors te deel van my kop ,die my voorste deel van my kop,intron-MT
32823,/data/intron_mt/afrikaans/2d2e5c27859b8e92c4676ba929666fc9_9bDyz3HX.wav,Wat van sigarette? Gebruik jy tabak in enige vorm of rook sigarette?, wat van sigar ette gebruik jy tab ak in enige vorm of rook sigar ette , wat van sigar ette gebruik jy tab ak in enige vorm of rook sigar ette ,wat van sigarette gebruik jy tabak in enige vorm of rook sigarette ,0.5, wat van sigar ette gebruik jy tab ak in enige vorm of rook sigar ette ,wat van sigarette gebruik jy tabak in enige vorm of rook sigarette ,intron-MT
32824,/data/intron_mt/afrikaans/2636e81b7bd775f82dd660ce6b4a6d76_Z0ZJkVU7.wav,"Glad nie, maneer. Maar as ons al hierdie dinge doen, so ek sal swanger kan word.", g lat nie mene er maar ons sal hierdie dinge doen so ek sal swang er kan word , g lat nie mene er maar ons sal hierdie dinge doen so ek sal swang er kan word ,glad nie maneer maar as ons al hierdie dinge doen so ek sal swanger kan word ,0.5, g lat nie mene er maar ons sal hierdie dinge doen so ek sal swang er kan word ,glad nie maneer maar as ons al hierdie dinge doen so ek sal swanger kan word ,intron-MT
32825,/data/intron_mt/afrikaans/cb247fc22fe54e3bda9e9c3e0bb50c6c_X62BjoIO.wav,"Van wat jy my tot dusver vertel het, lyk dit asof dit diabetes mellitus is.", van wat jy my tot dus ver vertel het lyk dit asof dit diabetes mell itus is , van wat jy my tot dus ver vertel het lyk dit asof dit diabetes mell itus is ,van wat jy my tot dusver vertel het lyk dit asof dit diabetes mellitus is ,0.2666666666666666, van wat jy my tot dus ver vertel het lyk dit asof dit diabetes mell itus is ,van wat jy my tot dusver vertel het lyk dit asof dit diabetes mellitus is ,intron-MT
32826,/data/intron_mt/afrikaans/b015f88a33413c6cdb933eeda70ee1b8_qrwK8sI3.wav,"Goed dankie. So, meneer, het jy enige, enige, enige hoes vir 'n lang tyd gehad?", goed dankie so mene er het jy enige enige enige ho es vir n lang tyd gehad , goed dankie so mene er het jy enige enige enige ho es vir n lang tyd gehad ,goed dankie so meneer het jy enige enige enige hoes vir n lang tyd gehad ,0.2666666666666666, goed dankie so mene er het jy enige enige enige ho es vir n lang tyd gehad ,goed dankie so meneer het jy enige enige enige hoes vir n lang tyd gehad ,intron-MT
32827,/data/intron_mt/afrikaans/176abe3bb5e691e312ac986b0f311289_yIUsD9fF.wav,"Wel, ek weet nie regtig nie. Dis net... Ek het net opgegooi, dis al. Ek kan nie regtig onthou hoe jy uitgekom het nie, om eerlik te wees.", wel ek weet regtig nie dis net el li psis ek het net op geg ooi dis al ek kan nie regtig onthou hoe jy uitg ekom het nie om eer lik te wees , wel ek weet regtig nie dis net el li psis ek het net op geg ooi dis al ek kan nie regtig onthou hoe jy uitg ekom het nie om eer lik te wees ,wel ek weet nie regtig nie dis net ek het net opgegooi dis al ek kan nie regtig onthou hoe jy uitgekom het nie om eerlik te wees ,0.3928571428571428, wel ek weet regtig nie dis net el li psis ek het net op geg ooi dis al ek kan nie regtig onthou hoe jy uitg ekom het nie om eer lik te wees ,wel ek weet nie regtig nie dis net ek het net opgegooi dis al ek kan nie regtig onthou hoe jy uitgekom het nie om eerlik te wees ,intron-MT
32828,/data/intron_mt/afrikaans/440afc24ce4a0f9dbc07d0d8623a8c3e_nxFaAaQA.wav,"Uhm, dit is omtrent 'n week. Ons kan soos 5 dae se.", dit is om streeks die week ons kan so wat vyf dae sê , dit is om streeks die week ons kan so wat vyf dae sê ,uhm dit is omtrent n week ons kan soos 5 dae se ,0.6666666666666666, dit is om streeks die week ons kan so wat vyf dae sê ,uhm dit is omtrent n week ons kan soos 5 dae se ,intron-MT
32829,/data/intron_mt/afrikaans/74536fd6990b8315ab62ec1b0ca7bfbe_ooCCKd7Z.wav,"Nee, ek het nie. Niks. Ja, meneer.", nee ek het nie n iks ja mene er , nee ek het nie n iks ja mene er ,nee ek het nie niks ja meneer ,0.5714285714285714, nee ek het nie n iks ja mene er ,nee ek het nie niks ja meneer ,intron-MT
32830,/data/intron_mt/afrikaans/36e816e52f6c4a0a9103457f44885ad6_3Qjzo4gv.wav,Gaan die pyn ook na enige ander deel van jou liggaam?, okay so gaan die pyn ook na enige ander deel van jou liggaam , okay so gaan die pyn ook na enige ander deel van jou liggaam ,gaan die pyn ook na enige ander deel van jou liggaam ,0.1818181818181818, okay so gaan die pyn ook na enige ander deel van jou liggaam ,gaan die pyn ook na enige ander deel van jou liggaam ,intron-MT
32831,/data/intron_mt/afrikaans/fbc518f964f49437e3050bfce21d08e0_gu5PoNGp.wav,"Ek sou graag wou, maar my vennote, die meeste van hulle, hou nie van beskerming nie, so ek...", ek sou graag wou maar my ven note die meeste van hulle hou nie van besker ming nie so ek , ek sou graag wou maar my ven note die meeste van hulle hou nie van besker ming nie so ek ,ek sou graag wou maar my vennote die meeste van hulle hou nie van beskerming nie so ek ,0.2222222222222222, ek sou graag wou maar my ven note die meeste van hulle hou nie van besker ming nie so ek ,ek sou graag wou maar my vennote die meeste van hulle hou nie van beskerming nie so ek ,intron-MT
32832,/data/intron_mt/afrikaans/26bec23ecbc3dd2446716b7ff9c9e4af_nakqY3Qj.wav,Wat het jy gedoen om jouself tot dusver te versorg?, wat het jy gedoen om jouself tot dus ver te vers org , wat het jy gedoen om jouself tot dus ver te vers org ,wat het jy gedoen om jouself tot dusver te versorg ,0.4, wat het jy gedoen om jouself tot dus ver te vers org ,wat het jy gedoen om jouself tot dusver te versorg ,intron-MT
32833,/data/intron_mt/afrikaans/8a5981de0b74cdff4bdb47cb1cbefb89_Eub2I8z9.wav,Ek is...ek voel nie te goed nie. Dis hoekom ek hier is. Maar ek is OK., ek is el li psis ek voel nie te goed nie dis hoekom ek hier is maar ek is okay , ek is el li psis ek voel nie te goed nie dis hoekom ek hier is maar ek is okay ,ek is ek voel nie te goed nie dis hoekom ek hier is maar ek is ok ,0.2352941176470588, ek is el li psis ek voel nie te goed nie dis hoekom ek hier is maar ek is okay ,ek is ek voel nie te goed nie dis hoekom ek hier is maar ek is ok ,intron-MT
32834,/data/intron_mt/afrikaans/2365d3fa9cc29d438ab44076f2ea2ef5_je0JwB2q.wav,"So erm... die onreëlmatige menstruasieperiode, kan jy presies wys wanneer dit begin het?", so die on re ël matige menstru asie periode kan jy presies wys wanneer dit begin het , so die on re ël matige menstru asie periode kan jy presies wys wanneer dit begin het ,so erm die onreëlmatige menstruasieperiode kan jy presies wys wanneer dit begin het ,0.6153846153846154, so die on re ël matige menstru asie periode kan jy presies wys wanneer dit begin het ,so erm die onreëlmatige menstruasieperiode kan jy presies wys wanneer dit begin het ,intron-MT
32835,/data/intron_mt/afrikaans/8760daf237434993db48714514460cf2_C0Ekwlug.wav,"Ek is 'n rekenmeester. Nee, glad nie. Hi,", ek is sy reken me ester nee glad nie , ek is sy reken me ester nee glad nie ,ek is n rekenmeester nee glad nie hi ,0.625, ek is sy reken me ester nee glad nie ,ek is n rekenmeester nee glad nie hi ,intron-MT
32836,/data/intron_mt/afrikaans/2b5ee3d081a55e31607803c8f361a66c_ya0e3lfj.wav,"Is jy getroud, meneer?", as jy getro ud mene er , as jy getro ud mene er ,is jy getroud meneer ,1.25, as jy getro ud mene er ,is jy getroud meneer ,intron-MT
32837,/data/intron_mt/afrikaans/443c33cf5f7a329cd9a12108ff30bf6a_451AiMAL.wav,Want..maar daar is 'n moontlikheid dat jy dit van mense gekry het omdat jy naby was aan mense wat al lank hoes., want el li psis daar is n moontlik heid dat jy dit van mense gekry het omdat jy naby was aan mense wat al lank huis ves , want el li psis daar is n moontlik heid dat jy dit van mense gekry het omdat jy naby was aan mense wat al lank huis ves ,want maar daar is n moontlikheid dat jy dit van mense gekry het omdat jy naby was aan mense wat al lank hoes ,0.3043478260869565, want el li psis daar is n moontlik heid dat jy dit van mense gekry het omdat jy naby was aan mense wat al lank huis ves ,want maar daar is n moontlikheid dat jy dit van mense gekry het omdat jy naby was aan mense wat al lank hoes ,intron-MT
32838,/data/intron_mt/afrikaans/85b48fb76030231cb5e8bea6ebb437e6_9FVU5Toj.wav,Sien jy of jy koud kry in 'n kamer waar ander mense normaal voel of dit te warm word in 'n kamer waar ander mense normaal voel?, sien jy of jy ko ud kry in n kamer waar ander mense normaal voel of dit te warm word in n kamer waar ander mense normaal voel , sien jy of jy ko ud kry in n kamer waar ander mense normaal voel of dit te warm word in n kamer waar ander mense normaal voel ,sien jy of jy koud kry in n kamer waar ander mense normaal voel of dit te warm word in n kamer waar ander mense normaal voel ,0.074074074074074, sien jy of jy ko ud kry in n kamer waar ander mense normaal voel of dit te warm word in n kamer waar ander mense normaal voel ,sien jy of jy koud kry in n kamer waar ander mense normaal voel of dit te warm word in n kamer waar ander mense normaal voel ,intron-MT
32839,/data/intron_mt/afrikaans/91ffd593174573bacd5056cd2b9860d8_mCIGBlOJ.wav,"Wanneer jy gaan lê, voel jy dat dit moeilik is om asem te haal?", wanneer hy gaan lê voel jy dat dit moeilik is om te praat , wanneer hy gaan lê voel jy dat dit moeilik is om te praat ,wanneer jy gaan lê voel jy dat dit moeilik is om asem te haal ,0.2142857142857142, wanneer hy gaan lê voel jy dat dit moeilik is om te praat ,wanneer jy gaan lê voel jy dat dit moeilik is om asem te haal ,intron-MT
32840,/data/intron_mt/afrikaans/b49d89c54862d1ae157af3a61782f65d_GYJ3e5Bt.wav,"OK, OK. So, al hierdie simptome nou, het dit begin met die hoë liggaamstemperatuur?", okay okay so al hierdie simptome nou het dit begin met die hoë lig ga ams temper atuur , okay okay so al hierdie simptome nou het dit begin met die hoë lig ga ams temper atuur ,ok ok so al hierdie simptome nou het dit begin met die hoë liggaamstemperatuur ,0.5, okay okay so al hierdie simptome nou het dit begin met die hoë lig ga ams temper atuur ,ok ok so al hierdie simptome nou het dit begin met die hoë liggaamstemperatuur ,intron-MT
32841,/data/intron_mt/afrikaans/b49d89c54862d1ae157af3a61782f65d_GYJ3e5Bt.wav,"OK, OK. So, al hierdie simptome nou, het dit begin met die hoë liggaamstemperatuur?", okay okay so al hierdie simptome nou het dit begin met die hoë lig ga ams temper atuur , okay okay so al hierdie simptome nou het dit begin met die hoë lig ga ams temper atuur ,ok ok so al hierdie simptome nou het dit begin met die hoë liggaamstemperatuur ,0.5, okay okay so al hierdie simptome nou het dit begin met die hoë lig ga ams temper atuur ,ok ok so al hierdie simptome nou het dit begin met die hoë liggaamstemperatuur ,intron-MT
32842,/data/intron_mt/afrikaans/dc5386bbef2052d6c7f4ee221e161602_JAVgvA8Y.wav,"Goed, enige borspyn? Jy sê jy het 'n hartaanval gehad. Enigiets, enige probleme in... enige probleme met asemhaling?", goed enige bors p yn jy sê jy het n har taan val gehad enig iets enige probleme in el li ps es enige probleme met asem hal ing , goed enige bors p yn jy sê jy het n har taan val gehad enig iets enige probleme in el li ps es enige probleme met asem hal ing ,goed enige borspyn jy sê jy het n hartaanval gehad enigiets enige probleme in enige probleme met asemhaling ,0.8333333333333334, goed enige bors p yn jy sê jy het n har taan val gehad enig iets enige probleme in el li ps es enige probleme met asem hal ing ,goed enige borspyn jy sê jy het n hartaanval gehad enigiets enige probleme in enige probleme met asemhaling ,intron-MT
32843,/data/intron_mt/afrikaans/2598f657078247834d1cfc42846fd2de_YCNZ9yUv.wav,"Waar presies is die hoofpyn? Watter deel van jou kop? Is dit die voorkant, die kante of die rug?", waar presies is die hoof p yn watter deel van jou kop is dit die voork ant die kan te of die rug , waar presies is die hoof p yn watter deel van jou kop is dit die voork ant die kan te of die rug ,waar presies is die hoofpyn watter deel van jou kop is dit die voorkant die kante of die rug ,0.3684210526315789, waar presies is die hoof p yn watter deel van jou kop is dit die voork ant die kan te of die rug ,waar presies is die hoofpyn watter deel van jou kop is dit die voorkant die kante of die rug ,intron-MT
32844,/data/intron_mt/afrikaans/56244dda9aac2b0e53485f86ac371467_mLsZvjgw.wav,Is daar enige pyn in die nek? 2 punt 7. vanoggend., is daar enige pyn in die nek twee punt se we van og gend , is daar enige pyn in die nek twee punt se we van og gend ,is daar enige pyn in die nek 2 punt 7 vanoggend ,0.5454545454545454, is daar enige pyn in die nek twee punt se we van og gend ,is daar enige pyn in die nek 2 punt 7 vanoggend ,intron-MT
32845,/data/intron_mt/afrikaans/909bf243d3a1eb441ba9a2edea9e6e09_ZY1ezH1d.wav,"Ja, ek verstaan, ek volg.", ja ek verstaan ek volg , ja ek verstaan ek volg ,ja ek verstaan ek volg ,0.0, ja ek verstaan ek volg ,ja ek verstaan ek volg ,intron-MT
32846,/data/intron_mt/afrikaans/5a7256f118569247250582a3881282ce_4G3Bt6sE.wav,"Kan jy my hoor? Voel jy swak? Nee, glad nie.", kan jy my hoor vo el jy swak nee glad nie , kan jy my hoor vo el jy swak nee glad nie ,kan jy my hoor voel jy swak nee glad nie ,0.2, kan jy my hoor vo el jy swak nee glad nie ,kan jy my hoor voel jy swak nee glad nie ,intron-MT
32847,/data/intron_mt/afrikaans/f0e5741d6f405fc1775be8831e4d3c9d_zZxV4df9.wav,"Ok, so wanneer het jy hierdie uitreik gehad?", so wanneer het jy hierdie uit reik gehad , so wanneer het jy hierdie uit reik gehad ,ok so wanneer het jy hierdie uitreik gehad ,0.375, so wanneer het jy hierdie uit reik gehad ,ok so wanneer het jy hierdie uitreik gehad ,intron-MT
32848,/data/intron_mt/afrikaans/2e6410464e5e04203666af5d1a515219_cdjLx0Fz.wav,"OK, Enige verwante koors? Was daar 'n tyd toe jou liggaam warm was?", okay enige ver wan te kos was daar n tyd toe jou liggaam warm was , okay enige ver wan te kos was daar n tyd toe jou liggaam warm was ,ok enige verwante koors was daar n tyd toe jou liggaam warm was ,0.3846153846153846, okay enige ver wan te kos was daar n tyd toe jou liggaam warm was ,ok enige verwante koors was daar n tyd toe jou liggaam warm was ,intron-MT
32849,/data/intron_mt/afrikaans/63fc3a6c8697239888b2f324f05c993a_OlrH6433.wav,Die meeste keer probeer ek om te wees., die meeste keer probeer ek om te wees , die meeste keer probeer ek om te wees ,die meeste keer probeer ek om te wees ,0.0, die meeste keer probeer ek om te wees ,die meeste keer probeer ek om te wees ,intron-MT
32850,/data/intron_mt/afrikaans/25d4b8f671fae4b7b25b933ed06fd755_LipcQW12.wav,Soms stop die bloed., som stop die bloed , som stop die bloed ,soms stop die bloed ,0.25, som stop die bloed ,soms stop die bloed ,intron-MT
32851,/data/intron_mt/afrikaans/4d2f25fb83229f94335f8165a3398846_Ih79R3Ze.wav,Jy floreer soos die vloer. Is dit teëls of rug?, jy fl ore er soos die vlo er , jy fl ore er soos die vlo er ,jy floreer soos die vloer is dit teëls of rug ,0.9, jy fl ore er soos die vlo er ,jy floreer soos die vloer is dit teëls of rug ,intron-MT
32852,/data/intron_mt/afrikaans/44d68f9fe006bf99da47a39b6883626e_teMNo0vQ.wav,"Nee, dokter, dit genees betyds", nee dokter dit genees betyd s , nee dokter dit genees betyd s ,nee dokter dit genees betyds,0.4, nee dokter dit genees betyd s ,nee dokter dit genees betyds,intron-MT
32853,/data/intron_mt/afrikaans/52ae74080aee56ff6854eed5c9e65990_CNuNKcb5.wav,My naam is Sandra. Ek is 26., my naam is sandra ek is ses en t win tig , my naam is sandra ek is ses en t win tig ,my naam is sandra ek is 26 ,0.7142857142857143, my naam is sandra ek is ses en t win tig ,my naam is sandra ek is 26 ,intron-MT
32854,/data/intron_mt/afrikaans/52ae74080aee56ff6854eed5c9e65990_CNuNKcb5.wav,My naam is Sandra. Ek is 26., my naam is sandra ek is ses en t win tig , my naam is sandra ek is ses en t win tig ,my naam is sandra ek is 26 ,0.7142857142857143, my naam is sandra ek is ses en t win tig ,my naam is sandra ek is 26 ,intron-MT
