audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
47118,/data/intron_mt/yoruba/94a31e64efdebcadec3844075e436b1b_rINHKAjV.wav,"Ní gbogbo ìgbà mo máa ń rẹ̀wẹ̀sì, mo sì máa ń rẹ̀wẹ̀sì.", ní gbogbo rẹ ó r ọ mí àti àì lera ,intron-MT, ni gbogbo re o r o mi ati ai lera ,ni gbogbo igba mo maa n rewesi mo si maa n rewesi ,0.8333333333333334, ni gbogbo re o r o mi ati ai lera ,ni gbogbo igba mo maa n rewesi mo si maa n rewesi 
47119,/data/intron_mt/yoruba/c424d888c9cae6b49f158d8196d0cd51_8Ou4UgSo.wav,"Ó dáa, kò sì rí bẹ́ẹ̀, ṣé ó ń gé ẹ̀jẹ̀ níbikíbi?", o da ko si ri bẹ ṣe o n po ẹ jẹ nib ik ibi ,intron-MT, o da ko si ri be se o n po e je nib ik ibi ,o daa ko si ri bee se o n ge eje nibikibi ,0.6666666666666666, o da ko si ri be se o n po e je nib ik ibi ,o daa ko si ri bee se o n ge eje nibikibi 
47120,/data/intron_mt/yoruba/16e7ce9fb26a40c761c8aadd37419ce5_MVVxANzs.wav,Mo ti gbìyànjú gẹ́gẹ́ bí ẹni tí kò ní ìrẹ́jẹ ṣùgbọ́n kò dàbí ẹni pé ó ti ràn mí lọ́wọ́., mo ti gbìyànjú jẹ jẹ bí ẹni tí kò ní ẹ j ẹ ṣùgbọ n kò dà bí ẹni tí ó r àn mí lọ wọ àti r árá ,intron-MT, mo ti gbiyanju je je bi eni ti ko ni e j e sugbo n ko da bi eni ti o r an mi lo wo ati r ara ,mo ti gbiyanju gege bi eni ti ko ni ireje sugbon ko dabi eni pe o ti ran mi lowo ,0.85, mo ti gbiyanju je je bi eni ti ko ni e j e sugbo n ko da bi eni ti o r an mi lo wo ati r ara ,mo ti gbiyanju gege bi eni ti ko ni ireje sugbon ko dabi eni pe o ti ran mi lowo 
47121,/data/intron_mt/yoruba/9992e3320cdd7846223b48e2bbd2fe27_4P8JUFi3.wav,"Ó dáa, ó dáa, mo máa ń wo ìyẹn lásìkò ìdánwò ara o ṣeun àti pé báwo ni o ṣe ń rí ìrẹ̀wẹ̀sì wà níbẹ̀ bí ìrẹ̀wẹ̀sì bákan náà tàbí ṣé apá yẹn ń dunni?", mo maa n fo ju wo iy ẹn lakoko idanwo ti ara o ṣe ohun ati pe o dabi pe o mu o   ohun ó ń rí w ú w ù jẹ ní b ẹ w ú w ù jẹ tàbí tàbí ó ṣe apá ó sì pe apá yẹ ó ń dùn ẹ ,intron-MT, mo maa n fo ju wo iy en lakoko idanwo ti ara o se ohun ati pe o dabi pe o mu o ohun o n ri w u w u je ni b e w u w u je tabi tabi o se apa o si pe apa ye o n dun e ,o daa o daa mo maa n wo iyen lasiko idanwo ara o seun ati pe bawo ni o se n ri irewesi wa nibe bi irewesi bakan naa tabi se apa yen n dunni ,1.2, mo maa n fo ju wo iy en lakoko idanwo ti ara o se ohun ati pe o dabi pe o mu o ohun o n ri w u w u je ni b e w u w u je tabi tabi o se apa o si pe apa ye o n dun e ,o daa o daa mo maa n wo iyen lasiko idanwo ara o seun ati pe bawo ni o se n ri irewesi wa nibe bi irewesi bakan naa tabi se apa yen n dunni 
47122,/data/intron_mt/yoruba/c836c690e6b23ab52053614ac553f204_Pdvaz3LE.wav,Mo ṣiṣẹ́ fún ogún ọdún nínú ìṣàkóso ààbò., mo ṣiṣẹ fún ogún ọdún nínú ì darí am ò j uto ab ù ,intron-MT, mo sise fun ogun odun ninu i dari am o j uto ab u ,mo sise fun ogun odun ninu isakoso aabo ,1.0, mo sise fun ogun odun ninu i dari am o j uto ab u ,mo sise fun ogun odun ninu isakoso aabo 
47123,/data/intron_mt/yoruba/4f4643be0d01580bdbaaa010c1bc2308_vLmr7v9k.wav,"Tí àwọn àmì rẹ bá sì burú sí i tàbí tí o bá bẹ̀rẹ̀ sí ní ní àwọn àmì iṣan bí àìlera tàbí ìkọlù tàbí nǹkankan bíi ìyẹn, ó yẹ kí o wá ìrànlọ́wọ́ lọ́wọ́ ER.", ti awọn ami rẹ ba si buru ṣe tabi ba bẹrẹ si ni awọn ami aisan bii al aar ẹ tabi ikọ lu tabi nkan kan to jọ bi ti mo ti dar ukọ o yẹ ki o wa iranlọwọ lọwọ er ,intron-MT, ti awon ami re ba si buru se tabi ba bere si ni awon ami aisan bii al aar e tabi iko lu tabi nkan kan to jo bi ti mo ti dar uko o ye ki o wa iranlowo lowo er ,ti awon ami re ba si buru si i tabi ti o ba bere si ni ni awon ami isan bi ailera tabi ikolu tabi nnkankan bii iyen o ye ki o wa iranlowo lowo er ,0.6111111111111112, ti awon ami re ba si buru se tabi ba bere si ni awon ami aisan bii al aar e tabi iko lu tabi nkan kan to jo bi ti mo ti dar uko o ye ki o wa iranlowo lowo er ,ti awon ami re ba si buru si i tabi ti o ba bere si ni ni awon ami isan bi ailera tabi ikolu tabi nnkankan bii iyen o ye ki o wa iranlowo lowo er 
47124,/data/intron_mt/yoruba/61024324cfb5ef78d1f3e282064bd552_8njvsH4h.wav,"Àti pé a lè ní ìdánilójú pé o wà, o ń ṣe dáadáa, a tún máa ń ṣe àmójútó àwọn àmì pàtàkì rẹ láti rí i dájú pé o ń ṣe dáadáa, nígbà náà a máa rí i dájú pé a dá ọ sílẹ̀.", ati pe a ni idan iloju pe o wa o n ṣe dara a tun maa n ṣe am oj uto awọn ami pataki rẹ   lati rii daju pe o n ṣe dara lẹhinna a maa rii daju pe o pada si ile ni dara ,intron-MT, ati pe a ni idan iloju pe o wa o n se dara a tun maa n se am oj uto awon ami pataki re lati rii daju pe o n se dara lehinna a maa rii daju pe o pada si ile ni dara ,ati pe a le ni idaniloju pe o wa o n se daadaa a tun maa n se amojuto awon ami pataki re lati ri i daju pe o n se daadaa nigba naa a maa ri i daju pe a da o sile ,0.45454545454545453, ati pe a ni idan iloju pe o wa o n se dara a tun maa n se am oj uto awon ami pataki re lati rii daju pe o n se dara lehinna a maa rii daju pe o pada si ile ni dara ,ati pe a le ni idaniloju pe o wa o n se daadaa a tun maa n se amojuto awon ami pataki re lati ri i daju pe o n se daadaa nigba naa a maa ri i daju pe a da o sile 
47125,/data/intron_mt/yoruba/aa44aee2ee24c104c08ef2717a90f774_GXpfI4gW.wav,A mú àwọn ilé-ìwòsàn wọ̀nyí lọ ní ọjọ́ keje oṣù Kínní., a mú àwọn ilé ìwòsàn w ọ nyí lọ ní ọjọ kejì oṣù kejì ,intron-MT, a mu awon ile iwosan w o nyi lo ni ojo keji osu keji ,a mu awon ile iwosan wonyi lo ni ojo keje osu kinni ,0.4166666666666667, a mu awon ile iwosan w o nyi lo ni ojo keji osu keji ,a mu awon ile iwosan wonyi lo ni ojo keje osu kinni 
47126,/data/intron_mt/yoruba/da2fe323bb1d33d1cb5bdc604d6da8f1_wuDtCKc6.wav,"Ó kàn dàbí gbogbo rẹ̀, gbogbo ara mi kàn ń ní ìmọ̀lára ìrẹ̀wẹ̀sì díẹ̀.", ó kò dà bí gbogbo rẹ gbogbo ara mi nìkan ń ṣe à wà dà sí i dí ẹ ,intron-MT, o ko da bi gbogbo re gbogbo ara mi nikan n se a wa da si i di e ,o kan dabi gbogbo re gbogbo ara mi kan n ni imolara irewesi die ,0.8571428571428571, o ko da bi gbogbo re gbogbo ara mi nikan n se a wa da si i di e ,o kan dabi gbogbo re gbogbo ara mi kan n ni imolara irewesi die 
47127,/data/intron_mt/yoruba/afa0cf073192726f8efde3153ddb3731_U6lHtY7L.wav,Ó yẹ kí o yẹra fún iṣẹ́ ara tí ó wúwo ní pàtàkì nípa eré ìdárayá níbi tí òpá èyìn rẹ ti wà ní ipò sísépo.  Gba kalisiomu ní ọ̀nà àwọn tábúlétì wch sè ìrànwọ́ nínú ìpamọ́ kalisiomu., ki o y ọọ ra fun iṣẹ ara ti o wu wo ni pataki nipa ere idaraya nibiti ọ pa ẹ hin rẹ ti wa ni ipo iṣ iṣẹ po gba kal isi omu ni ọna awọn tabul ẹti w ch ṣe iranlọwọ ninu ip amọ kal isi omu ,intron-MT, ki o y oo ra fun ise ara ti o wu wo ni pataki nipa ere idaraya nibiti o pa e hin re ti wa ni ipo is ise po gba kal isi omu ni ona awon tabul eti w ch se iranlowo ninu ip amo kal isi omu ,o ye ki o yera fun ise ara ti o wuwo ni pataki nipa ere idaraya nibi ti opa eyin re ti wa ni ipo sisepo gba kalisiomu ni ona awon tabuleti wch se iranwo ninu ipamo kalisiomu ,0.7368421052631579, ki o y oo ra fun ise ara ti o wu wo ni pataki nipa ere idaraya nibiti o pa e hin re ti wa ni ipo is ise po gba kal isi omu ni ona awon tabul eti w ch se iranlowo ninu ip amo kal isi omu ,o ye ki o yera fun ise ara ti o wuwo ni pataki nipa ere idaraya nibi ti opa eyin re ti wa ni ipo sisepo gba kalisiomu ni ona awon tabuleti wch se iranwo ninu ipamo kalisiomu 
47128,/data/intron_mt/yoruba/d9f607a79277df634b1fbd16fccff1eb_3y7HEqfE.wav,mi ò mọ ohun tí adùn náà jẹ́ níwònìgbàtí ó ní ìríra sí ọ̀pọ̀lọpọ̀ adùn pèlú àwon adùn àtowódá. Njé o fẹ́ mọ àwọn adùn tó wà?, o ò mọ ohun tí ad ùn náà jẹ ní wọ n bí ó ti ní ì rí ra sí ọ pọ lọ pọ ad ùn pẹ lú àwọn ad ùn à tọ wọ d ọ wọ jẹ o fẹ mọ àwọn ad ùn tó wà ,intron-MT, o o mo ohun ti ad un naa je ni wo n bi o ti ni i ri ra si o po lo po ad un pe lu awon ad un a to wo d o wo je o fe mo awon ad un to wa ,mi o mo ohun ti adun naa je niwonigbati o ni irira si opolopo adun pelu awon adun atowoda nje o fe mo awon adun to wa ,1.1111111111111112, o o mo ohun ti ad un naa je ni wo n bi o ti ni i ri ra si o po lo po ad un pe lu awon ad un a to wo d o wo je o fe mo awon ad un to wa ,mi o mo ohun ti adun naa je niwonigbati o ni irira si opolopo adun pelu awon adun atowoda nje o fe mo awon adun to wa 
47129,/data/intron_mt/yoruba/9550983aaca633e263590f8c284f9af6_9w6rRzPE.wav,Àlàyé: O ti lọ sọ́dọ̀ dókítà tí ó ti fún ọ ní amoxicillin àti clavulinic acid fún àkóràn rẹ dáradára àti dára.  Sáà tèlé àwọn àṣẹ láì kùnà fún ìyọ̀ǹda ní kíákíá., o ti lọ si dokita ti o ti fun ọ ni am ox ic ill in ati cla fl in ic acid fun ak oran rẹ daradara ati daradara ṣe atẹle awọn aṣẹ la iy ara fun iy ọ da ni ki akia ,intron-MT, o ti lo si dokita ti o ti fun o ni am ox ic ill in ati cla fl in ic acid fun ak oran re daradara ati daradara se atele awon ase la iy ara fun iy o da ni ki akia ,alaye o ti lo sodo dokita ti o ti fun o ni amoxicillin ati clavulinic acid fun akoran re daradara ati dara saa tele awon ase lai kuna fun iyonda ni kiakia ,0.75, o ti lo si dokita ti o ti fun o ni am ox ic ill in ati cla fl in ic acid fun ak oran re daradara ati daradara se atele awon ase la iy ara fun iy o da ni ki akia ,alaye o ti lo sodo dokita ti o ti fun o ni amoxicillin ati clavulinic acid fun akoran re daradara ati dara saa tele awon ase lai kuna fun iyonda ni kiakia 
47130,/data/intron_mt/yoruba/a87ba8121fcf3b37c291ba9a7acd3c9c_TO2q3Plh.wav,"Oun tóse déédé nipé ki yíyé eyin wáyé ní ọjọ́ kẹrìnlá láti ọjọ́ kìíní tí ase nkan oṣù gbèyìn àti pé àtò lè wà láàyè fún ọjọ́ méta sí mérin nínú ojú ara obìnrin, nítorí náà ànfàní oyún níní wà.", ohun tó ṣe dé édé é ni pé kí yí yí ẹ yin wáyé ní ọjọ mẹ rìn lá láti ọjọ kọ ọ kan tí a ṣe ì k ún oṣù tó kọjá àti pé à t ọ lè wà lá àyè fún ọjọ mẹ ta sí mẹ rin nínú ojú obìnrin nítorí náà à ǹfààní oy ún ní ní wà ,intron-MT, ohun to se de ede e ni pe ki yi yi e yin waye ni ojo me rin la lati ojo ko o kan ti a se i k un osu to koja ati pe a t o le wa la aye fun ojo me ta si me rin ninu oju obinrin nitori naa a nfaani oy un ni ni wa ,oun tose deede nipe ki yiye eyin waye ni ojo kerinla lati ojo kiini ti ase nkan osu gbeyin ati pe ato le wa laaye fun ojo meta si merin ninu oju ara obinrin nitori naa anfani oyun nini wa ,1.025, ohun to se de ede e ni pe ki yi yi e yin waye ni ojo me rin la lati ojo ko o kan ti a se i k un osu to koja ati pe a t o le wa la aye fun ojo me ta si me rin ninu oju obinrin nitori naa a nfaani oy un ni ni wa ,oun tose deede nipe ki yiye eyin waye ni ojo kerinla lati ojo kiini ti ase nkan osu gbeyin ati pe ato le wa laaye fun ojo meta si merin ninu oju ara obinrin nitori naa anfani oyun nini wa 
47131,/data/intron_mt/yoruba/6daf339b334b36a21320ae261056ec35_uWwSzIDy.wav,"Fún bí ọ̀sẹ̀ díè séyìn mi ò rí oorun sùn kojá wákàtí mẹ́ta ní àwon alẹ́ náà.  Lónìí, ohun àjèjì kan ń lọ lọ́wọ́ - ó máa ń dunni nígbà tí mo bá gbé ojú mi sókè.", f ún bí ọ s ẹ dí ẹ lẹ yìn mi kò rí oor un s ùn kọjá wákàtí mẹ ta ní àwọn al ẹ náà l ónìí ohun à jè jì kan ń lọ lọ wọ h ív ín ó máa ń dùn nígbà tí mo bá gbé ojú mi só kè ,intron-MT, f un bi o s e di e le yin mi ko ri oor un s un koja wakati me ta ni awon al e naa l onii ohun a je ji kan n lo lo wo h iv in o maa n dun nigba ti mo ba gbe oju mi so ke ,fun bi ose die seyin mi o ri oorun sun koja wakati meta ni awon ale naa lonii ohun ajeji kan n lo lowo o maa n dunni nigba ti mo ba gbe oju mi soke ,0.8611111111111112, f un bi o s e di e le yin mi ko ri oor un s un koja wakati me ta ni awon al e naa l onii ohun a je ji kan n lo lo wo h iv in o maa n dun nigba ti mo ba gbe oju mi so ke ,fun bi ose die seyin mi o ri oorun sun koja wakati meta ni awon ale naa lonii ohun ajeji kan n lo lowo o maa n dunni nigba ti mo ba gbe oju mi soke 
47132,/data/intron_mt/yoruba/86699dd6efbc90b291d4942bcb13aee3_34e9KumC.wav,"Ó bẹ̀rẹ̀ síí ní diarrehea ní alẹ́ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ́ dúró.  Lóòni, alé ojóbo, a ṣẹ̀ṣẹ̀ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn.", ó bẹ rẹ sí í ní da uria ní al ẹ ọjọ ọ sán ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó da om ira la wọ ewé tí kò ní àwọn àmì mìíràn ,intron-MT, o be re si i ni da uria ni al e ojo o san sugbo n o se i gbo n wo me ta pe o si da wo duro l onii al e ojo bo a s e se ri i pe o da om ira la wo ewe ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran ,1.0555555555555556, o be re si i ni da uria ni al e ojo o san sugbo n o se i gbo n wo me ta pe o si da wo duro l onii al e ojo bo a s e se ri i pe o da om ira la wo ewe ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran 
47133,/data/intron_mt/yoruba/86699dd6efbc90b291d4942bcb13aee3_34e9KumC.wav,"Ó bẹ̀rẹ̀ síí ní diarrehea ní alẹ́ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ́ dúró.  Lóòni, alé ojóbo, a ṣẹ̀ṣẹ̀ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn.", ó bẹ rẹ sí í ní da uria ní al ẹ ọjọ ọ sán ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó da om ira la wọ ewé tí kò ní àwọn àmì mìíràn ,intron-MT, o be re si i ni da uria ni al e ojo o san sugbo n o se i gbo n wo me ta pe o si da wo duro l onii al e ojo bo a s e se ri i pe o da om ira la wo ewe ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran ,1.0555555555555556, o be re si i ni da uria ni al e ojo o san sugbo n o se i gbo n wo me ta pe o si da wo duro l onii al e ojo bo a s e se ri i pe o da om ira la wo ewe ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran 
47134,/data/intron_mt/yoruba/de3b16c6c958b54d0749b7ef5b60a7fd_Yf4RSoQ8.wav,Sé èsì àyèwò PCOS nìyí bákanáà miò ní èjè tó lára. Óún rèmí gidigidi báyìí. Sé kíun rí Dókítà ní kíákíá tàbi kíun sáà lo ògùn èjè?, ṣe esi ayẹwo p c o s ni yii b akan na mi o ni ẹ jẹ to lara o rẹ mi g angan bayi se ki n ri dokita ni ki a ki a tabi ki n sa lo oogun ẹ jẹ ,intron-MT, se esi ayewo p c o s ni yii b akan na mi o ni e je to lara o re mi g angan bayi se ki n ri dokita ni ki a ki a tabi ki n sa lo oogun e je ,se esi ayewo pcos niyi bakanaa mio ni eje to lara oun remi gidigidi bayii se kiun ri dokita ni kiakia tabi kiun saa lo ogun eje ,1.1481481481481481, se esi ayewo p c o s ni yii b akan na mi o ni e je to lara o re mi g angan bayi se ki n ri dokita ni ki a ki a tabi ki n sa lo oogun e je ,se esi ayewo pcos niyi bakanaa mio ni eje to lara oun remi gidigidi bayii se kiun ri dokita ni kiakia tabi kiun saa lo ogun eje 
47135,/data/intron_mt/yoruba/d748e751c17bbe93f096ef7dfe45493d_gu66jP1u.wav,Èsì àyèwò EKG méjì dá lóri mímú àyà fè díè àtìipé òun kó lóse okùnfà ìrora àti ìnira. Kíí lólè se okùnfà rè ejòwó? Àbí óníse pèlu otín mìmu mi?, à sì á wò kejì ì kejì dá lórí mí mu à yà f ẹ dí ẹ àti pé ohun tó ń sọ ló ń fa ìr ora àti ì n ira kí ló lè ṣe ì n ira rẹ j ọ wọ à bí ó ní ṣe pẹ lú ọ tí mí mu omi ,intron-MT, a si a wo keji i keji da lori mi mu a ya f e di e ati pe ohun to n so lo n fa ir ora ati i n ira ki lo le se i n ira re j o wo a bi o ni se pe lu o ti mi mu omi ,esi ayewo ekg meji da lori mimu aya fe die atiipe oun ko lose okunfa irora ati inira kii lole se okunfa re ejowo abi onise pelu otin mimu mi ,1.6333333333333333, a si a wo keji i keji da lori mi mu a ya f e di e ati pe ohun to n so lo n fa ir ora ati i n ira ki lo le se i n ira re j o wo a bi o ni se pe lu o ti mi mu omi ,esi ayewo ekg meji da lori mimu aya fe die atiipe oun ko lose okunfa irora ati inira kii lole se okunfa re ejowo abi onise pelu otin mimu mi 
47136,/data/intron_mt/yoruba/ca2b3456f6bff6299ba727f49753da09_4AhbdOV8.wav,"Nígbàmíràn ó kàn selè léèkan sùgbón ní èkòkan ó maún tèsíwájú fún bíi ìséjú máàrún. Mokàn ní ìtara irú oun tójé, mojé mérìndínló pèlú àti obìnrin", nigb ami o kan ṣẹlẹ lẹẹ kan ṣugbọn ni ẹ ẹ kan o maa n tẹsiwaju fun bii iṣẹju marun mo kan ni it ara iru ohun to jẹ mo jẹ mer in lel ogun pẹlu ati obinrin ,intron-MT, nigb ami o kan sele lee kan sugbon ni e e kan o maa n tesiwaju fun bii iseju marun mo kan ni it ara iru ohun to je mo je mer in lel ogun pelu ati obinrin ,nigbamiran o kan sele leekan sugbon ni ekokan o maun tesiwaju fun bii iseju maarun mokan ni itara iru oun toje moje merindinlo pelu ati obinrin,0.8846153846153846, nigb ami o kan sele lee kan sugbon ni e e kan o maa n tesiwaju fun bii iseju marun mo kan ni it ara iru ohun to je mo je mer in lel ogun pelu ati obinrin ,nigbamiran o kan sele leekan sugbon ni ekokan o maun tesiwaju fun bii iseju maarun mokan ni itara iru oun toje moje merindinlo pelu ati obinrin
47137,/data/intron_mt/yoruba/364ece4d2d38ed65fc396400b2a220bf_4NmzQmtf.wav,Níbáyì óún bá ìmígúlegúle fínra. Ùnjé olè dáàbá iíru akósémosé tí alè kànsí fún èyí Adúpé fún ìbéèrè yín lórí Ìtàkúròso Dókítà. Óyémi ipò àti ìsòro re., n ib ayi ohun ba mi g ule fẹ ra nj ẹ o le daba iru akọ silẹ ti a le kan si fun eyi a d úp ẹ fun ibeere yin lori it ak ora ọrọ dokita oye mi ipo ati iṣoro rẹ ,intron-MT, n ib ayi ohun ba mi g ule fe ra nj e o le daba iru ako sile ti a le kan si fun eyi a d up e fun ibeere yin lori it ak ora oro dokita oye mi ipo ati isoro re ,nibayi oun ba imigulegule finra unje ole daaba iiru akosemose ti ale kansi fun eyi adupe fun ibeere yin lori itakuroso dokita oyemi ipo ati isoro re ,1.1481481481481481, n ib ayi ohun ba mi g ule fe ra nj e o le daba iru ako sile ti a le kan si fun eyi a d up e fun ibeere yin lori it ak ora oro dokita oye mi ipo ati isoro re ,nibayi oun ba imigulegule finra unje ole daaba iiru akosemose ti ale kansi fun eyi adupe fun ibeere yin lori itakuroso dokita oyemi ipo ati isoro re 
47138,/data/intron_mt/yoruba/26d67d5522f344decf72f02d05e47e2b_nYLSnY8B.wav,Ówà síbè nígbàkúgbà tí mobà ti gbé ojú mi sókè tàbí tí mo fowó Kan ojú òtún mi. Nínú ebí mi kòsí enití óní     irúfé ìsòro ts., ó wà ní b ẹ nígbà k ugb à tí mo bá ti gbé ojú mi só kè tàbí tí mo f ọ wọ ojú ọ tún mi nínú ìdílé mi kò sí ẹni tí ó ní irú f ẹ ìṣòro t s ,intron-MT, o wa ni b e nigba k ugb a ti mo ba ti gbe oju mi so ke tabi ti mo f o wo oju o tun mi ninu idile mi ko si eni ti o ni iru f e isoro t s ,owa sibe nigbakugba ti moba ti gbe oju mi soke tabi ti mo fowo kan oju otun mi ninu ebi mi kosi eniti oni irufe isoro ts ,1.1111111111111112, o wa ni b e nigba k ugb a ti mo ba ti gbe oju mi so ke tabi ti mo f o wo oju o tun mi ninu idile mi ko si eni ti o ni iru f e isoro t s ,owa sibe nigbakugba ti moba ti gbe oju mi soke tabi ti mo fowo kan oju otun mi ninu ebi mi kosi eniti oni irufe isoro ts 
47139,/data/intron_mt/yoruba/e71fec6bd695a4c227d2265dfbf91544_10Pej3yq.wav,Níbáyì tójé àárín osù keje. Fún bi osù Kan àti àbò séyìn moún ní ìmòlára bíi pé morí nkan osù mi sùgbón kòsí èjè., ní báyìí tó jẹ àárín oṣù keje fún bí oṣù kan àti à à bọ s ẹ yìn mo ní ì mọ lá ra bí pé mo rí nǹkan oṣù mi ṣùgbọ n kò sí ẹ j ẹ ,intron-MT, ni bayii to je aarin osu keje fun bi osu kan ati a a bo s e yin mo ni i mo la ra bi pe mo ri nnkan osu mi sugbo n ko si e j e ,nibayi toje aarin osu keje fun bi osu kan ati abo seyin moun ni imolara bii pe mori nkan osu mi sugbon kosi eje ,1.0833333333333333, ni bayii to je aarin osu keje fun bi osu kan ati a a bo s e yin mo ni i mo la ra bi pe mo ri nnkan osu mi sugbo n ko si e j e ,nibayi toje aarin osu keje fun bi osu kan ati abo seyin moun ni imolara bii pe mori nkan osu mi sugbon kosi eje 
47140,/data/intron_mt/yoruba/6b03ec3d170d442a2df50a6786e991b7_mFKmZku9.wav,"Ọmọ ọdún mọ́kàndínlọ́gbọ̀n ni mí, mo gbéwòn jù.  Mo bí ọmọ ní oṣù méfà sẹ́yìn mo sì ti rí i pé ó ṣòro fún mi láti dín ìwòn náà kù.", ọmọ ọdún mẹ r ì nd ín lọ g ọ ta ni mí mo gbé wọn ju mo bí ọmọ ní oṣù mẹ fà s ẹ yìn mo sì ti rí i pé ó ṣòro fún mi láti di ì wọ n náà ,intron-MT, omo odun me r i nd in lo g o ta ni mi mo gbe won ju mo bi omo ni osu me fa s e yin mo si ti ri i pe o soro fun mi lati di i wo n naa ,omo odun mokandinlogbon ni mi mo gbewon ju mo bi omo ni osu mefa seyin mo si ti ri i pe o soro fun mi lati din iwon naa ku ,0.7, omo odun me r i nd in lo g o ta ni mi mo gbe won ju mo bi omo ni osu me fa s e yin mo si ti ri i pe o soro fun mi lati di i wo n naa ,omo odun mokandinlogbon ni mi mo gbewon ju mo bi omo ni osu mefa seyin mo si ti ri i pe o soro fun mi lati din iwon naa ku 
47141,/data/intron_mt/yoruba/8b31733f704f2e5688293672d18584f8_34W0MWrI.wav,Moní ìrànrán nkan osù féréfé ní ànàn méèwá gérégé léyìn iui àti èjè dídà féréfé láti òwúrò. Njé mo ní ànfàní láti ní oyún, mo ní ì ran kan oṣù mẹ wàá à à bọ ẹ ẹ ẹ d ẹ gb ẹ ta lẹ yìn i u i àti ẹ j ẹ dí dá fẹ r ẹ ẹ fẹ láti òw ú rọ j ẹ mo ní à ǹfààní láti ní oy ún ,intron-MT, mo ni i ran kan osu me waa a a bo e e e d e gb e ta le yin i u i ati e j e di da fe r e e fe lati ow u ro j e mo ni a nfaani lati ni oy un ,moni iranran nkan osu ferefe ni anan meewa gerege leyin iui ati eje dida ferefe lati owuro nje mo ni anfani lati ni oyun,1.75, mo ni i ran kan osu me waa a a bo e e e d e gb e ta le yin i u i ati e j e di da fe r e e fe lati ow u ro j e mo ni a nfaani lati ni oy un ,moni iranran nkan osu ferefe ni anan meewa gerege leyin iui ati eje dida ferefe lati owuro nje mo ni anfani lati ni oyun
47142,/data/intron_mt/yoruba/620c3c74c184e38a268bf59f9e4ba414_HAQrzSPZ.wav,Ìwo nìkan lolè se ts. Kòsí àwon òògún tólèse ìrànlówó fún fífó àwon òògún wònyí ókàn lè se àdínkù bá òpò re ni. Irúfé Ts bíi òpò lè gbó ìwòsàn pèlu anxiolytic bíi Mazoram., iwọ nikan lo le ṣe ts ko si awọn oogun to le ṣe iranlọwọ fun fif ọ awọn oogun wọnyi o kan le ṣe idin ku ba ako rẹ ni iru fe ts bi op op ona le gbọ iw osan pẹlu ac yl etic bi maz or am ,intron-MT, iwo nikan lo le se ts ko si awon oogun to le se iranlowo fun fif o awon oogun wonyi o kan le se idin ku ba ako re ni iru fe ts bi op op ona le gbo iw osan pelu ac yl etic bi maz or am ,iwo nikan lole se ts kosi awon oogun tolese iranlowo fun fifo awon oogun wonyi okan le se adinku ba opo re ni irufe ts bii opo le gbo iwosan pelu anxiolytic bii mazoram ,0.8529411764705882, iwo nikan lo le se ts ko si awon oogun to le se iranlowo fun fif o awon oogun wonyi o kan le se idin ku ba ako re ni iru fe ts bi op op ona le gbo iw osan pelu ac yl etic bi maz or am ,iwo nikan lole se ts kosi awon oogun tolese iranlowo fun fifo awon oogun wonyi okan le se adinku ba opo re ni irufe ts bii opo le gbo iwosan pelu anxiolytic bii mazoram 
