audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47623,/data/intron_mt/yoruba/d6a2aa31a841f9663edc7cb80d687ddd_ru14wM8Q.wav,Èyí kì í ṣe ibi tí ó wọ́pọ̀.,èyí kìí ṣe ibi tí ó wọ́pọ̀,eyi kii se ibi ti o wopo,eyi ki i se ibi ti o wopo ,0.25,eyi kii se ibi ti o wopo,eyi ki i se ibi ti o wopo ,intron-MT
47624,/data/intron_mt/yoruba/1a039743eacbab83c995c2031c1b21c8_asNUM5P5.wav,"Iṣẹ́ púpọ̀ ṣì wà láti ṣe, ṣùgbọ́n mo ti wo bí ọ̀rọ̀ náà ṣe ń lọ láti ""Ṣé kí a má mu sìgá? sí Kí ló dé tí a kò tíì ṣe é?",iṣẹ́ púpọ́ sì wá láti ṣe ṣùgbọ́n mo ti wòbí ọ̀rọ̀ náà ṣe ń lọ láti ṣe kí a má mú sìgá,ise pupo si wa lati se sugbon mo ti wobi oro naa se n lo lati se ki a ma mu siga,ise pupo si wa lati se sugbon mo ti wo bi oro naa se n lo lati se ki a ma mu siga si ki lo de ti a ko tii se e ,0.36363636363636365,ise pupo si wa lati se sugbon mo ti wobi oro naa se n lo lati se ki a ma mu siga,ise pupo si wa lati se sugbon mo ti wo bi oro naa se n lo lati se ki a ma mu siga si ki lo de ti a ko tii se e ,intron-MT
47625,/data/intron_mt/yoruba/2a5679b2abc2ffa04a4b9057eecf3b08_1mWPw6IB.wav,Ronaldo ṣèlérí láti fòpin sí eré ìtàgé tí Juventus ń ṣe nílẹ̀ Yúróòpù.,ronado se léré láti fùpin sí eré ìtàgé tí juvetus ń ṣe ní ilẹ̀ europu,ronado se lere lati fupin si ere itage ti juvetus n se ni ile europu,ronaldo seleri lati fopin si ere itage ti juventus n se nile yuroopu ,0.6153846153846154,ronado se lere lati fupin si ere itage ti juvetus n se ni ile europu,ronaldo seleri lati fopin si ere itage ti juventus n se nile yuroopu ,intron-MT
47626,/data/intron_mt/yoruba/a26c8b98197506bd007e97ea67e98904_mktSjph4.wav,"Mà á sọ fún un ní kíkún nípa aṣọ rẹ... bí ètò mi láti lọ sí ilẹ̀ òkèèrè lọ́sẹ̀ tó ń bọ̀ bá ṣẹ, yóò gba ọ̀ràn rẹ.",má a san fún ní kíkú nípa aṣọ rẹ̀ bí ètòmi láti lọ sí ilẹ̀ òkèrè lọ́,ma a san fun ni kiku nipa aso re bi etomi lati lo si ile okere lo,ma a so fun un ni kikun nipa aso re bi eto mi lati lo si ile okeere lose to n bo ba se yoo gba oran re ,0.5714285714285714,ma a san fun ni kiku nipa aso re bi etomi lati lo si ile okere lo,ma a so fun un ni kikun nipa aso re bi eto mi lati lo si ile okeere lose to n bo ba se yoo gba oran re ,intron-MT
47627,/data/intron_mt/yoruba/41a26d0bd5debe91a48d77ad3c0e8fc4_5brqSuJ7.wav,"Tàbí o lè rí ara rẹ nínú ipò kan, bí ìrìn-àjò ní agbègbè kan, níbi tí àwọn aláṣẹ lè dá ọ dúró tàbí mú àwọn ẹ̀rọ rẹ tí o bá kọ̀ láti fi ọ̀rọ̀ìpamọ́ sílẹ̀ tàbí ṣí ẹ̀rọ rẹ sílẹ̀.",tàbí ó le rí ara rẹ nínú ipò kan bí ìrìn àjò ní agbègbè kan níbi tí àwọn aláṣẹ lè dá odúró tàbí mú àwọn ẹ̀rọ rẹ tí o bá kọ láti fi ọrọ ẹpamọ́ sílẹ̀ tàbí sí ẹ̀rọ rẹ sílẹ̀,tabi o le ri ara re ninu ipo kan bi irin ajo ni agbegbe kan nibi ti awon alase le da oduro tabi mu awon ero re ti o ba ko lati fi oro epamo sile tabi si ero re sile,tabi o le ri ara re ninu ipo kan bi irin ajo ni agbegbe kan nibi ti awon alase le da o duro tabi mu awon ero re ti o ba ko lati fi oroipamo sile tabi si ero re sile ,0.0975609756097561,tabi o le ri ara re ninu ipo kan bi irin ajo ni agbegbe kan nibi ti awon alase le da oduro tabi mu awon ero re ti o ba ko lati fi oro epamo sile tabi si ero re sile,tabi o le ri ara re ninu ipo kan bi irin ajo ni agbegbe kan nibi ti awon alase le da o duro tabi mu awon ero re ti o ba ko lati fi oroipamo sile tabi si ero re sile ,intron-MT
47628,/data/intron_mt/yoruba/aea3b89e7bce7caa999eea52f9d2ee08_Al3gog6f.wav,"Bí a ṣe ń sọ̀rọ̀, ó ṣàlàyé pé ó yẹ kí ó ti rí fídíò ìbálòpọ̀ èké náà tí ń bọ̀.",bí a ṣe ń sọ̀rọ̀ ó sàlàyé pé ó yẹ kí ó ti rí fídíò ìbálopọ̀ èké náà ti ń bọ̀,bi a se n soro o salaye pe o ye ki o ti ri fidio ibalopo eke naa ti n bo,bi a se n soro o salaye pe o ye ki o ti ri fidio ibalopo eke naa ti n bo ,0.0,bi a se n soro o salaye pe o ye ki o ti ri fidio ibalopo eke naa ti n bo,bi a se n soro o salaye pe o ye ki o ti ri fidio ibalopo eke naa ti n bo ,intron-MT
47629,/data/intron_mt/yoruba/28de388ad986a5a11ffbdeaa7bc31b08_ESM9zvN0.wav,"Ọ̀pọ̀ ènìyàn ní Hong Kong gbàgbọ́ pé China ti di alágbára jù ní àwọn ọdún àìpẹ́ yìí, gbígba ìlànà tí ó le sí àwọn alátakò òṣèlú àti àwọn ẹ̀yà kéékèèké.",ọ̀pọ̀ ènìyàn ní hong kong gbígbàgbọ́ pé china ti di alágbára jò ní àwọn ọdún àìpẹ́ yí gbígba ìlànà tí ó le sí àwọn alátaké,opo eniyan ni hong kong gbigbagbo pe china ti di alagbara jo ni awon odun aipe yi gbigba ilana ti o le si awon alatake,opo eniyan ni hong kong gbagbo pe china ti di alagbara ju ni awon odun aipe yii gbigba ilana ti o le si awon alatako oselu ati awon eya keekeeke ,0.3,opo eniyan ni hong kong gbigbagbo pe china ti di alagbara jo ni awon odun aipe yi gbigba ilana ti o le si awon alatake,opo eniyan ni hong kong gbagbo pe china ti di alagbara ju ni awon odun aipe yii gbigba ilana ti o le si awon alatako oselu ati awon eya keekeeke ,intron-MT
47630,/data/intron_mt/yoruba/b772cfff0d6f7eb52062249a929075b9_fiygXySW.wav,"Nínú àyẹ̀wò àìmọye, ilé-iṣẹ́ tábà ni ó wà gẹ́gẹ́ bí ilé-iṣẹ́ tí ó kéré jùlọ ní ayé.",nínú àyẹwà ìmoye ilé iṣẹ́ taba ni ó wà gẹ́gẹ́ bí ilé iṣẹ́ tí ó kéré jùlọ nínú ayé,ninu ayewa imoye ile ise taba ni o wa gege bi ile ise ti o kere julo ninu aye,ninu ayewo aimoye ile ise taba ni o wa gege bi ile ise ti o kere julo ni aye ,0.15789473684210525,ninu ayewa imoye ile ise taba ni o wa gege bi ile ise ti o kere julo ninu aye,ninu ayewo aimoye ile ise taba ni o wa gege bi ile ise ti o kere julo ni aye ,intron-MT
49410,/data/bible_tts/yoruba/COL_002_Verse_008.wav,"Nítorí náà ẹ má ṣe jẹ́ kí ẹnikẹ́ni ṣe ìdájọ́ yín ní ti jíjẹ, tàbí ní ti mímu, tàbí ní ti ọjọ́ àsè, tàbí oṣù tuntun, àti ọjọ́ ìsinmi.",nítorí náà ẹ má ṣe jẹ́ kí ẹnikẹ́ni í ṣe ìdájọ́ yín ní ti jíjẹ tàbí ní ti mímu tàbí ní ti ọjọ́ àsì,nitori naa e ma se je ki enikeni i se idajo yin ni ti jije tabi ni ti mimu tabi ni ti ojo asi,nitori naa e ma se je ki enikeni se idajo yin ni ti jije tabi ni ti mimu tabi ni ti ojo ase tabi osu tuntun ati ojo isinmi ,0.27586206896551724,nitori naa e ma se je ki enikeni i se idajo yin ni ti jije tabi ni ti mimu tabi ni ti ojo asi,nitori naa e ma se je ki enikeni se idajo yin ni ti jije tabi ni ti mimu tabi ni ti ojo ase tabi osu tuntun ati ojo isinmi ,bible_tts
49411,/data/bible_tts/yoruba/COL_002_Verse_006.wav,Mo fẹ́ kí ẹ mọ bí mo ti ń jìjàkadì fún un yín àti fún àwọn ará Laodikea àti fún ọ̀pọ̀ ènìyàn mìíràn tí wọn kò ì tí ì rí mi sójú rí.,mo fẹ́ kí ẹ mọ bí mo tí ń jìjàkadì fún yín àti fún àwọn ará laodikia àti fún ọ̀pmi sójú rí,mo fe ki e mo bi mo ti n jijakadi fun yin ati fun awon ara laodikia ati fun opmi soju ri,mo fe ki e mo bi mo ti n jijakadi fun un yin ati fun awon ara laodikea ati fun opo eniyan miiran ti won ko i ti i ri mi soju ri ,0.3939393939393939,mo fe ki e mo bi mo ti n jijakadi fun yin ati fun awon ara laodikia ati fun opmi soju ri,mo fe ki e mo bi mo ti n jijakadi fun un yin ati fun awon ara laodikea ati fun opo eniyan miiran ti won ko i ti i ri mi soju ri ,bible_tts
49412,/data/bible_tts/yoruba/COL_002_Verse_007.wav,"Nínú ẹni tí a kò fi ìkọlà tí a fi ọwọ́ kọ kọ yín ní ilà, ni bíbọ ara ẹ̀ṣẹ̀ sílẹ̀, nínú ìkọlà Kristi.",nínú ẹni tí a kò fi ìkọlà tí a fi ọwọ́ kọ́ kọ́kọ yín ní ìlà ní bíbọ́ ara,ninu eni ti a ko fi ikola ti a fi owo ko koko yin ni ila ni bibo ara,ninu eni ti a ko fi ikola ti a fi owo ko ko yin ni ila ni bibo ara ese sile ninu ikola kristi ,0.25,ninu eni ti a ko fi ikola ti a fi owo ko koko yin ni ila ni bibo ara,ninu eni ti a ko fi ikola ti a fi owo ko ko yin ni ila ni bibo ara ese sile ninu ikola kristi ,bible_tts
49413,/data/bible_tts/yoruba/COL_003_Verse_000.wav,"Àti borí gbogbo nǹkan wọ̀nyí, ẹ gbé ìfẹ́ wọ̀, tí í ṣe àmùrè ìwà pípé.",a ti borí gbogbo nǹkan wọ̀nyí ẹ gbé ìfẹ́wọ̀ tí í ṣe àmùrè ìwà pípé,a ti bori gbogbo nnkan wonyi e gbe ifewo ti i se amure iwa pipe,ati bori gbogbo nnkan wonyi e gbe ife wo ti i se amure iwa pipe ,0.26666666666666666,a ti bori gbogbo nnkan wonyi e gbe ifewo ti i se amure iwa pipe,ati bori gbogbo nnkan wonyi e gbe ife wo ti i se amure iwa pipe ,bible_tts
49414,/data/bible_tts/yoruba/COL_001_Verse_011.wav,"Òun ni orí fún ara, èyí tí í ṣe ìjọ; òun ni ìbẹ̀rẹ̀ àti àkọ́bí nínú àwọn òkú, pé nínú ohun gbogbo kí òun lè ní ipò tí ó ga jùlọ nínú ohunkóhun.",òun ni orí fún ara èétí í ṣe ìjọ òun ni ìbẹ̀rẹ̀ àti àkọbí nínú àwọn òkú pé nínú ohun gbogbo,oun ni ori fun ara eeti i se ijo oun ni ibere ati akobi ninu awon oku pe ninu ohun gbogbo,oun ni ori fun ara eyi ti i se ijo oun ni ibere ati akobi ninu awon oku pe ninu ohun gbogbo ki oun le ni ipo ti o ga julo ninu ohunkohun ,0.3939393939393939,oun ni ori fun ara eeti i se ijo oun ni ibere ati akobi ninu awon oku pe ninu ohun gbogbo,oun ni ori fun ara eyi ti i se ijo oun ni ibere ati akobi ninu awon oku pe ninu ohun gbogbo ki oun le ni ipo ti o ga julo ninu ohunkohun ,bible_tts
49415,/data/bible_tts/yoruba/COL_004_Verse_007.wav,Ẹ gbàdúrà pé kí èmi le è máa kéde rẹ̀ kedere gẹ́gẹ́ bí ó ti tọ́ fún mi.,ẹ gbàdúà pé kí èmi lè máa kéde rẹ̀ kédere gẹ́gẹ́ bí ó ti tọ́ fún mi,e gbadua pe ki emi le maa kede re kedere gege bi o ti to fun mi,e gbadura pe ki emi le e maa kede re kedere gege bi o ti to fun mi ,0.1111111111111111,e gbadua pe ki emi le maa kede re kedere gege bi o ti to fun mi,e gbadura pe ki emi le e maa kede re kedere gege bi o ti to fun mi ,bible_tts
49416,/data/bible_tts/yoruba/COL_001_Verse_010.wav,"Nítorí ìdí èyí, láti ọjọ́ tí a ti gbọ́ nípa yín, a kò sinmi láti máa gbàdúrà fún yin, tí a sì ń gbàdúrà pé kí Ọlọ́run fi ìmọ̀ ìfẹ́ rẹ̀ kún yín nípasẹ̀ ọgbọ́n àti òye gbogbo tí ń ṣe ti Ẹ̀mí.",nítorí dí èyí láti ọjọ́ tí a ti gbọ́ nípa yín a kò si mi láti máa gbàdúrà fún yín tí a sì ń gbàdúrà pé kí ọlọ́run fi ìmọ̀ ìfẹ rẹ̀ kun yín nípasì̀  àti òye gbogbo tí ń ṣe ti ẹ̀mí,nitori di eyi lati ojo ti a ti gbo nipa yin a ko si mi lati maa gbadura fun yin ti a si n gbadura pe ki olorun fi imo ife re kun yin nipasi ati oye gbogbo ti n se ti emi,nitori idi eyi lati ojo ti a ti gbo nipa yin a ko sinmi lati maa gbadura fun yin ti a si n gbadura pe ki olorun fi imo ife re kun yin nipase ogbon ati oye gbogbo ti n se ti emi ,0.11627906976744186,nitori di eyi lati ojo ti a ti gbo nipa yin a ko si mi lati maa gbadura fun yin ti a si n gbadura pe ki olorun fi imo ife re kun yin nipasi ati oye gbogbo ti n se ti emi,nitori idi eyi lati ojo ti a ti gbo nipa yin a ko sinmi lati maa gbadura fun yin ti a si n gbadura pe ki olorun fi imo ife re kun yin nipase ogbon ati oye gbogbo ti n se ti emi ,bible_tts
49417,/data/bible_tts/yoruba/COL_001_Verse_003.wav,"bí ẹ̀yin bá dúró nínú ìgbàgbọ́ yín, tí ẹ fi ẹsẹ̀ múlẹ̀, tí ẹ sì dúró ṣinṣin, láláìyẹsẹ̀ kúrò nínú ìrètí ti ìyìnrere ti ẹ̀yin ti gbọ́, èyí tí a ti wàásù rẹ̀ fún gbogbo ẹ̀dá lábẹ́ ọ̀run, àti èyí ti èmi Paulu ṣe ìránṣẹ́ fún.",bí ẹ̀yin bá dúró nínú ìgbàgbọ́ yín tí ẹ fi ẹsẹ̀ múlẹ̀ tí ẹ sì dúró ṣinṣin láláìyé ẹsẹ̀ kúrò nínú ìrètí tí ìyín rere tí ẹ̀yin ti gbọ́ èyí tí a ti wásù rẹ̀ fún gbogbo ẹ̀dá lábẹ̀run àti èyí tí èmi paulu ṣe ìránṣẹ́ fún,bi eyin ba duro ninu igbagbo yin ti e fi ese mule ti e si duro sinsin lalaiye ese kuro ninu ireti ti iyin rere ti eyin ti gbo eyi ti a ti wasu re fun gbogbo eda laberun ati eyi ti emi paulu se iranse fun,bi eyin ba duro ninu igbagbo yin ti e fi ese mule ti e si duro sinsin lalaiyese kuro ninu ireti ti iyinrere ti eyin ti gbo eyi ti a ti waasu re fun gbogbo eda labe orun ati eyi ti emi paulu se iranse fun ,0.15217391304347827,bi eyin ba duro ninu igbagbo yin ti e fi ese mule ti e si duro sinsin lalaiye ese kuro ninu ireti ti iyin rere ti eyin ti gbo eyi ti a ti wasu re fun gbogbo eda laberun ati eyi ti emi paulu se iranse fun,bi eyin ba duro ninu igbagbo yin ti e fi ese mule ti e si duro sinsin lalaiyese kuro ninu ireti ti iyinrere ti eyin ti gbo eyi ti a ti waasu re fun gbogbo eda labe orun ati eyi ti emi paulu se iranse fun ,bible_tts
49418,/data/bible_tts/yoruba/COL_001_Verse_006.wav,Nínú èyí tí a fi ṣe ìránṣẹ́ fún gẹ́gẹ́ bí iṣẹ́ ìríjú Ọlọ́run tí a fi fún mi fún yín láti mú ọ̀rọ̀ Ọlọ́run ṣẹ.,nínú èyí tí a fi ṣe ìránṣẹ́ fún un gẹ́gẹ́ bíi iṣẹ́ ìríjú ọlọ́run tí a fi fún mi fún yín láti mú ọ̀rọ̀ ọlọ́run ṣẹ,ninu eyi ti a fi se iranse fun un gege bii ise iriju olorun ti a fi fun mi fun yin lati mu oro olorun se,ninu eyi ti a fi se iranse fun gege bi ise iriju olorun ti a fi fun mi fun yin lati mu oro olorun se ,0.08,ninu eyi ti a fi se iranse fun un gege bii ise iriju olorun ti a fi fun mi fun yin lati mu oro olorun se,ninu eyi ti a fi se iranse fun gege bi ise iriju olorun ti a fi fun mi fun yin lati mu oro olorun se ,bible_tts
49419,/data/bible_tts/yoruba/COL_003_Verse_002.wav,"Nígbà tí Kristi, ẹni tí í ṣe ìyè yín yóò farahàn, nígbà náà ni ẹ̀yin pẹ̀lú yóò farahàn pẹ̀lú rẹ̀ nínú ògo.",nígbà tí kristi ẹni tí í ṣe iyè yín yóò farahàn nígbà náà ni ẹ̀yin pẹ̀lú yóò farahàn pẹ̀lú rẹ̀ nínú ògo,nigba ti kristi eni ti i se iye yin yoo farahan nigba naa ni eyin pelu yoo farahan pelu re ninu ogo,nigba ti kristi eni ti i se iye yin yoo farahan nigba naa ni eyin pelu yoo farahan pelu re ninu ogo ,0.0,nigba ti kristi eni ti i se iye yin yoo farahan nigba naa ni eyin pelu yoo farahan pelu re ninu ogo,nigba ti kristi eni ti i se iye yin yoo farahan nigba naa ni eyin pelu yoo farahan pelu re ninu ogo ,bible_tts
49420,/data/bible_tts/yoruba/COL_003_Verse_009.wav,"Ẹ máa fi ara dà á fún ara yín, ẹ sì máa dáríjì ara yín bí ẹnikẹ́ni bá ní ẹ̀sùn sí ẹnìkan: bí Kristi ti dáríjì yín, gẹ́gẹ́ bẹ́ẹ̀ ni kí ẹ̀yin kí ó máa ṣe pẹ̀lú.",ẹ máa fi ara dà á fún ara yín ẹ sì máa dáréje ara yín bí ẹnikẹ́ní bá ní ẹ̀sùn sí ẹnìkan bí kristi ti dáréjì yín,e maa fi ara da a fun ara yin e si maa dareje ara yin bi enikeni ba ni esun si enikan bi kristi ti dareji yin,e maa fi ara da a fun ara yin e si maa dariji ara yin bi enikeni ba ni esun si enikan bi kristi ti dariji yin gege bee ni ki eyin ki o maa se pelu ,0.32432432432432434,e maa fi ara da a fun ara yin e si maa dareje ara yin bi enikeni ba ni esun si enikan bi kristi ti dareji yin,e maa fi ara da a fun ara yin e si maa dariji ara yin bi enikeni ba ni esun si enikan bi kristi ti dariji yin gege bee ni ki eyin ki o maa se pelu ,bible_tts
49421,/data/bible_tts/yoruba/COL_003_Verse_012.wav,"Ẹ̀yin ẹrú, ẹ gbọ́ ti àwọn olówó yín nípa ti ara ní ohun gbogbo; kì í ṣe ní àrọ́júṣe, bí àwọn aláṣehàn ènìyàn; ṣùgbọ́n ní òtítọ́ inú, ní ìbẹ̀rù Ọlọ́run.",ẹ̀yin ẹrú ẹ gbọ́ ti àwọn olówó yín nípa ti ara ní ohun gbogbo kì í ṣe ní àrojú ṣe bí àwọn aláṣihàn ènìyànbẹ̀rù ọlọ́run,eyin eru e gbo ti awon olowo yin nipa ti ara ni ohun gbogbo ki i se ni aroju se bi awon alasihan eniyanberu olorun,eyin eru e gbo ti awon olowo yin nipa ti ara ni ohun gbogbo ki i se ni arojuse bi awon alasehan eniyan sugbon ni otito inu ni iberu olorun ,0.3333333333333333,eyin eru e gbo ti awon olowo yin nipa ti ara ni ohun gbogbo ki i se ni aroju se bi awon alasihan eniyanberu olorun,eyin eru e gbo ti awon olowo yin nipa ti ara ni ohun gbogbo ki i se ni arojuse bi awon alasehan eniyan sugbon ni otito inu ni iberu olorun ,bible_tts
49422,/data/bible_tts/yoruba/COL_002_Verse_002.wav,"Àwọn tí í ṣe òjìji ohun tí ń bọ̀; ṣùgbọ́n ní ti òtítọ́, nínú Kristi ni àti mu wọn ṣẹ.",àwọn tí í ṣe òjìje ohun tí ń bọ̀ ṣùgbọ́n níti òtítọ́ nínú kristi ni a ti mú wọn ṣẹ,awon ti i se ojije ohun ti n bo sugbon niti otito ninu kristi ni a ti mu won se,awon ti i se ojiji ohun ti n bo sugbon ni ti otito ninu kristi ni ati mu won se ,0.25,awon ti i se ojije ohun ti n bo sugbon niti otito ninu kristi ni a ti mu won se,awon ti i se ojiji ohun ti n bo sugbon ni ti otito ninu kristi ni ati mu won se ,bible_tts
49423,/data/bible_tts/yoruba/COL_001_Verse_008.wav,"Nísinsin yìí èmi ń yọ̀ nínú ìjìyà fún un yín. Inú mi sì dùn, nítorí mo ń ṣe ìrànlọ́wọ́ láti jẹ ìyà tó ṣẹ́kù nínú ìyà Kristi fún ara rẹ̀, èyí tí ì ṣe ìjọ.",nísinsin yìí èmi ń yọ̀ nínú ìjìyà fún yín inú mi sì dùn nítorí mo ń ṣe ìràn lọwọ́ láti jẹ ìyà tó ṣẹ́kù nínú ìyà kristi fún ara rẹ̀ èyí í íṣe ìọ,nisinsin yii emi n yo ninu ijiya fun yin inu mi si dun nitori mo n se iran lowo lati je iya to seku ninu iya kristi fun ara re eyi i ise io,nisinsin yii emi n yo ninu ijiya fun un yin inu mi si dun nitori mo n se iranlowo lati je iya to seku ninu iya kristi fun ara re eyi ti i se ijo ,0.17142857142857143,nisinsin yii emi n yo ninu ijiya fun yin inu mi si dun nitori mo n se iran lowo lati je iya to seku ninu iya kristi fun ara re eyi i ise io,nisinsin yii emi n yo ninu ijiya fun un yin inu mi si dun nitori mo n se iranlowo lati je iya to seku ninu iya kristi fun ara re eyi ti i se ijo ,bible_tts
49424,/data/bible_tts/yoruba/COL_001_Verse_016.wav,"Ṣùgbọ́n nísinsin yìí, ó ti bá yín làjà nípa ara Kristi nípa ikú láti mú un yín lọ sí iwájú rẹ̀ ní mímọ́, aláìlábàwọ́n àti kúrò nínú ìdálẹ́bi,",ṣùgbọ́n nísinsin yìí ó ti bá yín làjà nípa ara kristi nípa ikú láti mú yín lọ síwájú rẹ̀ ní mímọ́,sugbon nisinsin yii o ti ba yin laja nipa ara kristi nipa iku lati mu yin lo siwaju re ni mimo,sugbon nisinsin yii o ti ba yin laja nipa ara kristi nipa iku lati mu un yin lo si iwaju re ni mimo alailabawon ati kuro ninu idalebi ,0.2857142857142857,sugbon nisinsin yii o ti ba yin laja nipa ara kristi nipa iku lati mu yin lo siwaju re ni mimo,sugbon nisinsin yii o ti ba yin laja nipa ara kristi nipa iku lati mu un yin lo si iwaju re ni mimo alailabawon ati kuro ninu idalebi ,bible_tts
49425,/data/bible_tts/yoruba/COL_002_Verse_012.wav,"Ẹ má ṣe jẹ́ kí ẹnikẹ́ni tí ó ní inú dídùn nínú ìrẹ̀lẹ̀ èké àti bíbọ àwọn angẹli lọ́ èrè yín gbà lọ́wọ́ yín, ẹni tí ń dúró lórí nǹkan wọ̀n-ọn-nì tí ó ti rí, tí ó ń ṣe féfé asán nípa èrò ti ọkàn ara rẹ̀.",ẹ má ṣe jẹ́ kí ẹnikẹ́ni tí ó ní inú dídùn nínú rẹ̀ lẹ̀ èké àti bíbọ àwọn angẹli lọ́ èrè yín gbà lọ́wọ́ yín ẹni tí ń dúró lórí nǹkan ọwọn-ọ-nì tí ó ti rí tí ó ń ṣe fìfẹ asán nípa èrò tí ọkàn ara rẹ̀,e ma se je ki enikeni ti o ni inu didun ninu re le eke ati bibo awon angeli lo ere yin gba lowo yin eni ti n duro lori nnkan owon o ni ti o ti ri ti o n se fife asan nipa ero ti okan ara re,e ma se je ki enikeni ti o ni inu didun ninu irele eke ati bibo awon angeli lo ere yin gba lowo yin eni ti n duro lori nnkan won on ni ti o ti ri ti o n se fefe asan nipa ero ti okan ara re ,0.10204081632653061,e ma se je ki enikeni ti o ni inu didun ninu re le eke ati bibo awon angeli lo ere yin gba lowo yin eni ti n duro lori nnkan owon o ni ti o ti ri ti o n se fife asan nipa ero ti okan ara re,e ma se je ki enikeni ti o ni inu didun ninu irele eke ati bibo awon angeli lo ere yin gba lowo yin eni ti n duro lori nnkan won on ni ti o ti ri ti o n se fefe asan nipa ero ti okan ara re ,bible_tts
49426,/data/bible_tts/yoruba/COL_003_Verse_004.wav,"Nítorí ẹ̀yin ti kú, a sì fi ìyè yín pamọ́ pẹ̀lú Kristi nínú Ọlọ́run.",nítorí ẹ̀yin ti kú a sì fi ìyè yín pamọ́ pẹ̀lú kristi nínú ọlọ́run,nitori eyin ti ku a si fi iye yin pamo pelu kristi ninu olorun,nitori eyin ti ku a si fi iye yin pamo pelu kristi ninu olorun ,0.0,nitori eyin ti ku a si fi iye yin pamo pelu kristi ninu olorun,nitori eyin ti ku a si fi iye yin pamo pelu kristi ninu olorun ,bible_tts
49427,/data/bible_tts/yoruba/COL_001_Verse_009.wav,"Nítorí a ti gbúròó ìgbàgbọ́ yín nínú Jesu Kristi, àti bí ẹ ti ṣe fẹ́ràn gbogbo àwọn ènìyàn mímọ́.",nítorí a ti gbùrò ìgbàgbọ́ yín nínú jesu kristi àti bí ẹ ti ṣe fẹ́rùn gbogbo àwọn ènìyàn mímọ́,nitori a ti gburo igbagbo yin ninu jesu kristi ati bi e ti se ferun gbogbo awon eniyan mimo,nitori a ti gburoo igbagbo yin ninu jesu kristi ati bi e ti se feran gbogbo awon eniyan mimo ,0.10526315789473684,nitori a ti gburo igbagbo yin ninu jesu kristi ati bi e ti se ferun gbogbo awon eniyan mimo,nitori a ti gburoo igbagbo yin ninu jesu kristi ati bi e ti se feran gbogbo awon eniyan mimo ,bible_tts
49428,/data/bible_tts/yoruba/COL_002_Verse_009.wav,"Ó sì ti gba agbára kúrò lọ́wọ́ àwọn ìjọba ẹ̀mí búburú àti àwọn alágbára gbogbo, ó sì ti dójútì wọn ní gbangba, bí ó ti ń yọ̀ fún ìṣẹ́gun lórí wọn.",ó sì ti gba agbára kúrò lọ́wọ́ àwọn ìjọba ẹ̀mí búburú àti àwọn alágbára gbogbo ó sì ti dójú tí wọn ní gbangba,o si ti gba agbara kuro lowo awon ijoba emi buburu ati awon alagbara gbogbo o si ti doju ti won ni gbangba,o si ti gba agbara kuro lowo awon ijoba emi buburu ati awon alagbara gbogbo o si ti dojuti won ni gbangba bi o ti n yo fun isegun lori won ,0.3548387096774194,o si ti gba agbara kuro lowo awon ijoba emi buburu ati awon alagbara gbogbo o si ti doju ti won ni gbangba,o si ti gba agbara kuro lowo awon ijoba emi buburu ati awon alagbara gbogbo o si ti dojuti won ni gbangba bi o ti n yo fun isegun lori won ,bible_tts
49429,/data/bible_tts/yoruba/COL_001_Verse_001.wav,"Àwa sì ń gbàdúrà yìí kí ẹ lè gbé irú ìgbé ayé tó yẹ fún Olúwa kí ẹ sì máa wu ú ní gbogbo ọ̀nà, kí ẹ sì máa so èso rere gbogbo, kí ẹ sì máa dàgbà nínú ìmọ̀ Ọlọ́run,",àwa sì ń gbáàdúrà yìí kí ẹ le gbé irú ìgbé ayé tó yẹ fún olúwa kí ẹ sì máa wú ní gbogbo ọ̀nà kí ẹ sì máa so èso rere g nínú ìmọ̀ ọlọ́run,awa si n gbaadura yii ki e le gbe iru igbe aye to ye fun oluwa ki e si maa wu ni gbogbo ona ki e si maa so eso rere g ninu imo olorun,awa si n gbadura yii ki e le gbe iru igbe aye to ye fun oluwa ki e si maa wu u ni gbogbo ona ki e si maa so eso rere gbogbo ki e si maa dagba ninu imo olorun ,0.1951219512195122,awa si n gbaadura yii ki e le gbe iru igbe aye to ye fun oluwa ki e si maa wu ni gbogbo ona ki e si maa so eso rere g ninu imo olorun,awa si n gbadura yii ki e le gbe iru igbe aye to ye fun oluwa ki e si maa wu u ni gbogbo ona ki e si maa so eso rere gbogbo ki e si maa dagba ninu imo olorun ,bible_tts
