speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Kazhinji kacho piritsi rimwe chete rinenge rakakwana, asi dzimwe nguva panenge pachidiwa kuti muritore kwemazuva akati wandei. Dzosa chinotyisa kana une mimwe mibvunzo",/data/intron_mt/shona/d647e99af5798b672cbc755a91e04c12_mWZmcAHf.wav,15.175,intron-MT,shona,Female,"Kajinji kacho piritsirirwe chete rinenge rakakwana. Asidzingwe nguva panenge pachidiwa kuti muritore kwemazuva akati wandeyi. Zvose zvaachinotsvaga kana une mimwe mibvunzo.
",kajinji kacho piritsirirwe chete rinenge rakakwana asidzingwe nguva panenge pachidiwa kuti muritore kwemazuva akati wandeyi zvose zvaachinotsvaga kana une mimwe mibvunzo ,kazhinji kacho piritsi rimwe chete rinenge rakakwana asi dzimwe nguva panenge pachidiwa kuti muritore kwemazuva akati wandei dzosa chinotyisa kana une mimwe mibvunzo,0.34782608695652173,kajinji kacho piritsirirwe chete rinenge rakakwana asidzingwe nguva panenge pachidiwa kuti muritore kwemazuva akati wandeyi zvose zvaachinotsvaga kana une mimwe mibvunzo ,kazhinji kacho piritsi rimwe chete rinenge rakakwana asi dzimwe nguva panenge pachidiwa kuti muritore kwemazuva akati wandei dzosa chinotyisa kana une mimwe mibvunzo
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ok wedzera appetizer saAristotle nokuda kwokurasikirwa nechido chokudya. Ok kuzvidzivirira kubva pakusangana nemakonzo . Zvakanaka zvichapera zvishoma nezvishoma,/data/intron_mt/shona/fd61e284e34f0e221d9623be39a8b56c_zeG0cVNT.wav,18.481,intron-MT,shona,Female,"Okay, wedzera appetizer sa Aristol, nokudakuokura rasikirwa nechido chokudya. Okay, kudzivirira kubva pakusangana nemakonzo. Zvakanaka, zvichapera zvishoma nezvishoma.",okay wedzera appetizer sa aristol nokudakuokura rasikirwa nechido chokudya okay kudzivirira kubva pakusangana nemakonzo zvakanaka zvichapera zvishoma nezvishoma ,ok wedzera appetizer saaristotle nokuda kwokurasikirwa nechido chokudya ok kuzvidzivirira kubva pakusangana nemakonzo zvakanaka zvichapera zvishoma nezvishoma,0.4117647058823529,okay wedzera appetizer sa aristol nokudakuokura rasikirwa nechido chokudya okay kudzivirira kubva pakusangana nemakonzo zvakanaka zvichapera zvishoma nezvishoma ,ok wedzera appetizer saaristotle nokuda kwokurasikirwa nechido chokudya ok kuzvidzivirira kubva pakusangana nemakonzo zvakanaka zvichapera zvishoma nezvishoma
1935b657-f088-4e86-ac37-002b6c8cbaa1,Kugamuchirwa panzvimbo ino! Typhoid inogona kukonzera kurasikirwa nevhudzi. Kurasikirwa nebvudzi kwakapararira uko bvudzi rinobva muganda rose romusoro rinowanzodonha.,/data/intron_mt/shona/513071072dff58bd20d35bcd571a773d_NeLIFl4E.wav,17.357,intron-MT,shona,Female,"Kugamuchirwa panzvimbo ino, typhoid inogona kukonzerwa kurasikirwa nevhudzi. Kurasikirwa nevhudzi kwakapararira uko. Vhudzi rinobva muganda rose romusoro, rinowanzodonha.
",kugamuchirwa panzvimbo ino typhoid inogona kukonzerwa kurasikirwa nevhudzi kurasikirwa nevhudzi kwakapararira uko vhudzi rinobva muganda rose romusoro rinowanzodonha ,kugamuchirwa panzvimbo ino typhoid inogona kukonzera kurasikirwa nevhudzi kurasikirwa nebvudzi kwakapararira uko bvudzi rinobva muganda rose romusoro rinowanzodonha ,0.16666666666666666,kugamuchirwa panzvimbo ino typhoid inogona kukonzerwa kurasikirwa nevhudzi kurasikirwa nevhudzi kwakapararira uko vhudzi rinobva muganda rose romusoro rinowanzodonha ,kugamuchirwa panzvimbo ino typhoid inogona kukonzera kurasikirwa nevhudzi kurasikirwa nebvudzi kwakapararira uko bvudzi rinobva muganda rose romusoro rinowanzodonha 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Hapana kupisa uye kurwadziwa uye dzimwe nguva nokuramba uchiita weti kunonyangarika kwechinguva. Ndakava nechinoitika chakafanana makore akati apfuura uye handina kuziva kuti chakaitika sei. Chii chandingaita?,/data/intron_mt/shona/054ec05742007b1d1b5ca473f48e8458_AMV9i8FC.wav,19.177,intron-MT,shona,Female,"Hapana kupisa, uye kurwadziwa, uye dzingwe nguva nokuramba uchiita wet kunonyangarika kwechinguva. Ndakava nechinoitika chakafanana makore akati, apfuura. Uye handina kuziva kuti chakaitika sei. Chii chanyingaita?",hapana kupisa uye kurwadziwa uye dzingwe nguva nokuramba uchiita wet kunonyangarika kwechinguva ndakava nechinoitika chakafanana makore akati apfuura uye handina kuziva kuti chakaitika sei chii chanyingaita ,hapana kupisa uye kurwadziwa uye dzimwe nguva nokuramba uchiita weti kunonyangarika kwechinguva ndakava nechinoitika chakafanana makore akati apfuura uye handina kuziva kuti chakaitika sei chii chandingaita ,0.11538461538461539,hapana kupisa uye kurwadziwa uye dzingwe nguva nokuramba uchiita wet kunonyangarika kwechinguva ndakava nechinoitika chakafanana makore akati apfuura uye handina kuziva kuti chakaitika sei chii chanyingaita ,hapana kupisa uye kurwadziwa uye dzimwe nguva nokuramba uchiita weti kunonyangarika kwechinguva ndakava nechinoitika chakafanana makore akati apfuura uye handina kuziva kuti chakaitika sei chii chandingaita 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndichakurongera dzimwe nzira dzokurapa nadzo pfungwa idzo dzinofanira kukubetsera kuporesa mugariro wako zvikuru. Ndinovimba izvi zvinopindura mubvunzo wako. Inowanika nokuda kwedzimwe tsanangudzo. Rombo rakanaka.,/data/intron_mt/shona/8dc3d6cc9baaf33b9412369cace4ec29_I6l0tuCM.wav,21.051,intron-MT,shona,Female,Ndishakurongera dzimwe nzira dzekurapa nadzo. Vungwa idzo dzinofanira kukubetsera kuporesa mugariro wako zvikuru. Ndinowimba izvi zvinopindura mibvunzo yako. Inowanika nekuda kwedzimwe tsanangudzo. Rumborakanaka.,ndishakurongera dzimwe nzira dzekurapa nadzo vungwa idzo dzinofanira kukubetsera kuporesa mugariro wako zvikuru ndinowimba izvi zvinopindura mibvunzo yako inowanika nekuda kwedzimwe tsanangudzo rumborakanaka ,ndichakurongera dzimwe nzira dzokurapa nadzo pfungwa idzo dzinofanira kukubetsera kuporesa mugariro wako zvikuru ndinovimba izvi zvinopindura mubvunzo wako inowanika nokuda kwedzimwe tsanangudzo rombo rakanaka ,0.375,ndishakurongera dzimwe nzira dzekurapa nadzo vungwa idzo dzinofanira kukubetsera kuporesa mugariro wako zvikuru ndinowimba izvi zvinopindura mibvunzo yako inowanika nekuda kwedzimwe tsanangudzo rumborakanaka ,ndichakurongera dzimwe nzira dzokurapa nadzo pfungwa idzo dzinofanira kukubetsera kuporesa mugariro wako zvikuru ndinovimba izvi zvinopindura mubvunzo wako inowanika nokuda kwedzimwe tsanangudzo rombo rakanaka 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndakakurukura nachiremba sezvo nguva dzangu dzenguva dzose asi haana kundiudza kuti ndiongororwe akati nditore duphaston uye rimwe piritsi refolic acid uye rimwe piritsi revhitamini.,/data/intron_mt/shona/1eb0c52b374780a7a6466376413284bd_HaOFHjoD.wav,19.718,intron-MT,shona,Female,"Ndakakurukurirana Chiremba sezvo nguva dzangu dzenguva dzose asi haana kundiwudza kuti ndiongororwe akati nditore Jifaston, uyerrimwe piritsi refolic acid, uyerimwe piritsi revitamin.",ndakakurukurirana chiremba sezvo nguva dzangu dzenguva dzose asi haana kundiwudza kuti ndiongororwe akati nditore jifaston uyerrimwe piritsi refolic acid uyerimwe piritsi revitamin ,ndakakurukura nachiremba sezvo nguva dzangu dzenguva dzose asi haana kundiudza kuti ndiongororwe akati nditore duphaston uye rimwe piritsi refolic acid uye rimwe piritsi revhitamini ,0.375,ndakakurukurirana chiremba sezvo nguva dzangu dzenguva dzose asi haana kundiwudza kuti ndiongororwe akati nditore jifaston uyerrimwe piritsi refolic acid uyerimwe piritsi revitamin ,ndakakurukura nachiremba sezvo nguva dzangu dzenguva dzose asi haana kundiudza kuti ndiongororwe akati nditore duphaston uye rimwe piritsi refolic acid uye rimwe piritsi revhitamini 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Kana mukadzi akabatwa ne rubella mukati mokubata pamuviri, zvikurukuru mukati memwedzi mitatu yokutanga, mwana wake ari mungozi yokuva nezvikanganiso zvakakomba zvokuberekwa nazvo. Tariro yeruzivo rwakagoverwa yaizova inobetsera.",/data/intron_mt/shona/caeb18af9a451209b8b917c483b12bea_vM5e2yzv.wav,22.571,intron-MT,shona,Female,"Kana mukadzi akabatwa neRubella mukatimo kubata pamuviri. Zvikurukuru mukatimi mwedzi mitatu yokutanga, mwana wake ari mungozi yokuwa nezvikanganiso zvakakomba zvokuberekwa nazvo. Taririo yoruzivo rwakagoverwa, yaizovabatsira.",kana mukadzi akabatwa nerubella mukatimo kubata pamuviri zvikurukuru mukatimi mwedzi mitatu yokutanga mwana wake ari mungozi yokuwa nezvikanganiso zvakakomba zvokuberekwa nazvo taririo yoruzivo rwakagoverwa yaizovabatsira ,kana mukadzi akabatwa ne rubella mukati mokubata pamuviri zvikurukuru mukati memwedzi mitatu yokutanga mwana wake ari mungozi yokuva nezvikanganiso zvakakomba zvokuberekwa nazvo tariro yeruzivo rwakagoverwa yaizova inobetsera ,0.4074074074074074,kana mukadzi akabatwa nerubella mukatimo kubata pamuviri zvikurukuru mukatimi mwedzi mitatu yokutanga mwana wake ari mungozi yokuwa nezvikanganiso zvakakomba zvokuberekwa nazvo taririo yoruzivo rwakagoverwa yaizovabatsira ,kana mukadzi akabatwa ne rubella mukati mokubata pamuviri zvikurukuru mukati memwedzi mitatu yokutanga mwana wake ari mungozi yokuva nezvikanganiso zvakakomba zvokuberekwa nazvo tariro yeruzivo rwakagoverwa yaizova inobetsera 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Ndiri kutambura nokuora mwoyo. Ndinofunga zvakanyanyisa, ndinodya zvakanyanyisa, handirari zvakanaka usiku, uye handigoni kumuka mangwanani.",/data/intron_mt/shona/396ce1cd549441c8e6a9f4a04a2e201c_h33UdvyQ.wav,13.791,intron-MT,shona,Female,"Ndiri kutambura nekuora moyo. Ndiri kufunga zvakanyanyisa, ndinochira zvakanyanyisa, handirari zvakanaka husiku, uye handikwanisi kumuka mangwanani.",ndiri kutambura nekuora moyo ndiri kufunga zvakanyanyisa ndinochira zvakanyanyisa handirari zvakanaka husiku uye handikwanisi kumuka mangwanani ,ndiri kutambura nokuora mwoyo ndinofunga zvakanyanyisa ndinodya zvakanyanyisa handirari zvakanaka usiku uye handigoni kumuka mangwanani ,0.4666666666666667,ndiri kutambura nekuora moyo ndiri kufunga zvakanyanyisa ndinochira zvakanyanyisa handirari zvakanaka husiku uye handikwanisi kumuka mangwanani ,ndiri kutambura nokuora mwoyo ndinofunga zvakanyanyisa ndinodya zvakanyanyisa handirari zvakanaka usiku uye handigoni kumuka mangwanani 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Kurwadziwa kwacho kwakapera zvishoma nezvishoma . Ndaitaridzika uye ndainzwa sokuti ndakarohwa nerori . Ndave ndiine zvinetso kubvira ipapo .,/data/intron_mt/shona/1216be383097695141c733e40d1e773b_aFjM9UmG.wav,13.327,intron-MT,shona,Female,"Guru rwasvika kwacho kwakaperera zvishoma nezvishoma. Ndaitarisira, uye ndaiinzwa sekuti ndakaroora neRoar. Ndaiwe ndiine zvinetso kubvira ipapo.",guru rwasvika kwacho kwakaperera zvishoma nezvishoma ndaitarisira uye ndaiinzwa sekuti ndakaroora neroar ndaiwe ndiine zvinetso kubvira ipapo ,kurwadziwa kwacho kwakapera zvishoma nezvishoma ndaitaridzika uye ndainzwa sokuti ndakarohwa nerori ndave ndiine zvinetso kubvira ipapo ,0.5625,guru rwasvika kwacho kwakaperera zvishoma nezvishoma ndaitarisira uye ndaiinzwa sekuti ndakaroora neroar ndaiwe ndiine zvinetso kubvira ipapo ,kurwadziwa kwacho kwakapera zvishoma nezvishoma ndaitaridzika uye ndainzwa sokuti ndakarohwa nerori ndave ndiine zvinetso kubvira ipapo 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Kupfupika kufema, kuva nomusoro wakareruka (nguva dzose kutarisira kupera simba, asi hakumboitiki) kumagumo eminwe kunovamba kupenga - ose. Ganda rinova rakasviba zvikuru kwazvo, ndinoratidzika kuva ndichirwara zvakajeka.",/data/intron_mt/shona/6478bf4f1a6f472f95d4fbabf494a390_njjFmYwA.wav,25.409,intron-MT,shona,Female,"Kufupika kufema, kuva nomusoro wakareruka, open bracket, nguva dzose kutarisira kupera simba asi hakumboitiki, close bracket, kumagumo emimwe kunovamba kupenga ose. Gandari rinowara kashweva zvikuru kwazvo. Ndinoratidzika kuva ndichirwara zvakajeka.",kufupika kufema kuva nomusoro wakareruka open bracket nguva dzose kutarisira kupera simba asi hakumboitiki close bracket kumagumo emimwe kunovamba kupenga ose gandari rinowara kashweva zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajeka ,kupfupika kufema kuva nomusoro wakareruka kumagumo eminwe kunovamba kupenga ose ganda rinova rakasviba zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajeka ,0.8421052631578947,kufupika kufema kuva nomusoro wakareruka open bracket nguva dzose kutarisira kupera simba asi hakumboitiki close bracket kumagumo emimwe kunovamba kupenga ose gandari rinowara kashweva zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajeka ,kupfupika kufema kuva nomusoro wakareruka kumagumo eminwe kunovamba kupenga ose ganda rinova rakasviba zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajeka 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Kupfupika kufema, kuva nomusoro wakareruka (nguva dzose kutarisira kupera simba, asi hakumboitiki) kumagumo eminwe kunovamba kupenga - ose. Ganda rinova rakasviba zvikuru kwazvo, ndinoratidzika kuva ndichirwara zvakajeka.",/data/intron_mt/shona/6478bf4f1a6f472f95d4fbabf494a390_njjFmYwA.wav,25.409,intron-MT,shona,Female,"Kufupika kwekufema, kuva nomusoro wakareruka open bracket nguva dzose kutarisira kupera simba asi hakumboitiki close bracket kumagumo emimwe kunobamba kupenga ose. Gandari rinowararakashwa iba zvikuru kwazvo. Ndinoratidzika kuva ndichirwara zvakajairika.",kufupika kwekufema kuva nomusoro wakareruka open bracket nguva dzose kutarisira kupera simba asi hakumboitiki close bracket kumagumo emimwe kunobamba kupenga ose gandari rinowararakashwa iba zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajairika ,kupfupika kufema kuva nomusoro wakareruka kumagumo eminwe kunovamba kupenga ose ganda rinova rakasviba zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajeka ,1.0,kufupika kwekufema kuva nomusoro wakareruka open bracket nguva dzose kutarisira kupera simba asi hakumboitiki close bracket kumagumo emimwe kunobamba kupenga ose gandari rinowararakashwa iba zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajairika ,kupfupika kufema kuva nomusoro wakareruka kumagumo eminwe kunovamba kupenga ose ganda rinova rakasviba zvikuru kwazvo ndinoratidzika kuva ndichirwara zvakajeka 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndine hanzvadzi uye tiri kugara pamwe chete pashure porufu rwaamai vangu. Tiri kurarama munyika ine zvinhu zvetsika.,/data/intron_mt/shona/cf124cc04ae158c1ad36b4ab81a55b87_JR0xfY1u.wav,10.129,intron-MT,shona,Female,"Ndinenge ndichiwadzwa, uyadirirwa kugara pamwe chete pashure perufu rwamai vangu. Tiri kurarama munyika ine zvinhu zvetsika.",ndinenge ndichiwadzwa uyadirirwa kugara pamwe chete pashure perufu rwamai vangu tiri kurarama munyika ine zvinhu zvetsika ,ndine hanzvadzi uye tiri kugara pamwe chete pashure porufu rwaamai vangu tiri kurarama munyika ine zvinhu zvetsika ,0.35294117647058826,ndinenge ndichiwadzwa uyadirirwa kugara pamwe chete pashure perufu rwamai vangu tiri kurarama munyika ine zvinhu zvetsika ,ndine hanzvadzi uye tiri kugara pamwe chete pashure porufu rwaamai vangu tiri kurarama munyika ine zvinhu zvetsika 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Kudzokera kunorapa nokuita masaja uko kunofanira kuideredza. Chii chiri kuita kuti izvi zviitike? Ndiri mukadzi uye ndine makore 50 okukura. Mhoroi, dairy yakaenda nomubvunzo wenyu.",/data/intron_mt/shona/b9792ec9dd5d41ab2ba5f56c244f0af2_D9A4SbZc.wav,21.116,intron-MT,shona,Female,"Kutsokera kunorapa nokuita massage, uko kunofanira kuideredza. Chii chiri kuita kuti izvi zviritito? Ndiri mukadzi uye ndinemakore 50 okukura. Mhoroi. Dairi yakaenda nomubvunzo wenyu.",kutsokera kunorapa nokuita massage uko kunofanira kuideredza chii chiri kuita kuti izvi zviritito ndiri mukadzi uye ndinemakore 50 okukura mhoroi dairi yakaenda nomubvunzo wenyu ,kudzokera kunorapa nokuita masaja uko kunofanira kuideredza chii chiri kuita kuti izvi zviitike ndiri mukadzi uye ndine makore 50 okukura mhoroi dairy yakaenda nomubvunzo wenyu ,0.24,kutsokera kunorapa nokuita massage uko kunofanira kuideredza chii chiri kuita kuti izvi zviritito ndiri mukadzi uye ndinemakore 50 okukura mhoroi dairi yakaenda nomubvunzo wenyu ,kudzokera kunorapa nokuita masaja uko kunofanira kuideredza chii chiri kuita kuti izvi zviitike ndiri mukadzi uye ndine makore 50 okukura mhoroi dairy yakaenda nomubvunzo wenyu 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Zviratidzo zvako zvinoratidzika kuva zvakajairika zvehyperacidity kana kuti chirwere chegastric reflux. Dumbu rako rinogadzira asidhi yakawanda uye nokudaro unonzwa marwadzo aya muchipfuva.,/data/intron_mt/shona/041f82ec83d2eded636a84c48d7b5bf0_LzP4Ppy7.wav,20.479,intron-MT,shona,Female,Giratidzo zvako kana kuti tika kuva zvakajairika zvehyperecidity kana kuti chirwere chegastric reflux. Dumburako rinogadira asidi yakawanda uye nokudaro unonzwa marwadzo aya muchipfuva.,giratidzo zvako kana kuti tika kuva zvakajairika zvehyperecidity kana kuti chirwere chegastric reflux dumburako rinogadira asidi yakawanda uye nokudaro unonzwa marwadzo aya muchipfuva ,zviratidzo zvako zvinoratidzika kuva zvakajairika zvehyperacidity kana kuti chirwere chegastric reflux dumbu rako rinogadzira asidhi yakawanda uye nokudaro unonzwa marwadzo aya muchipfuva ,0.4090909090909091,giratidzo zvako kana kuti tika kuva zvakajairika zvehyperecidity kana kuti chirwere chegastric reflux dumburako rinogadira asidi yakawanda uye nokudaro unonzwa marwadzo aya muchipfuva ,zviratidzo zvako zvinoratidzika kuva zvakajairika zvehyperacidity kana kuti chirwere chegastric reflux dumbu rako rinogadzira asidhi yakawanda uye nokudaro unonzwa marwadzo aya muchipfuva 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Ndiri mukadzi ane makore 30, ndine vana vane, ndinodya zvakanaka, ndinorovedza muviri mazuva 6 pavhiki. Izvi zvakakomba zvakadini?",/data/intron_mt/shona/840104a275fa67d528ccccab44447e25_qH2ah1Ar.wav,13.407,intron-MT,shona,Female,"Ndirimuka dzanhare makore 38. Ndine vana vana. Ndino jozwa kanaka. Ndingo rowedza muviri mazuva six pavhiki. Izvi zvakakomba zvakadillila.
",ndirimuka dzanhare makore 38 ndine vana vana ndino jozwa kanaka ndingo rowedza muviri mazuva six pavhiki izvi zvakakomba zvakadillila ,ndiri mukadzi ane makore 30 ndine vana vane ndinodya zvakanaka ndinorovedza muviri mazuva 6 pavhiki izvi zvakakomba zvakadini ,0.6666666666666666,ndirimuka dzanhare makore 38 ndine vana vana ndino jozwa kanaka ndingo rowedza muviri mazuva six pavhiki izvi zvakakomba zvakadillila ,ndiri mukadzi ane makore 30 ndine vana vane ndinodya zvakanaka ndinorovedza muviri mazuva 6 pavhiki izvi zvakakomba zvakadini 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Ane chirwere cheitsvo, acid reflux, ari kugadzirira kuvhiyiwa svondo rinouya, akarasikirwa nehuremu hunokosha mumwedzi inenge 2.5Diabetic, hypertension nezvimwewo. Mazano kwaari Mhoroi, Maita basa nekubvunza.",/data/intron_mt/shona/8ef016e908602bf85fc940977eb72966_wl8ishVZ.wav,21.735,intron-MT,shona,Female,"ane chirwere cheyuto, acid reflux arikugadzirira kuvhiyiwa, zvondiriinouya akarasiikirwa nehuremu hunokosha mumwedzi inenge 2.5. diabetic, hypertension nezvimwe ho. mazano kwaari moroi maita basa nekubvunza.",ane chirwere cheyuto acid reflux arikugadzirira kuvhiyiwa zvondiriinouya akarasiikirwa nehuremu hunokosha mumwedzi inenge 2 5 diabetic hypertension nezvimwe ho mazano kwaari moroi maita basa nekubvunza ,ane chirwere cheitsvo acid reflux ari kugadzirira kuvhiyiwa svondo rinouya akarasikirwa nehuremu hunokosha mumwedzi inenge 2 5diabetic hypertension nezvimwewo mazano kwaari mhoroi maita basa nekubvunza ,0.44,ane chirwere cheyuto acid reflux arikugadzirira kuvhiyiwa zvondiriinouya akarasiikirwa nehuremu hunokosha mumwedzi inenge 2 5 diabetic hypertension nezvimwe ho mazano kwaari moroi maita basa nekubvunza ,ane chirwere cheitsvo acid reflux ari kugadzirira kuvhiyiwa svondo rinouya akarasikirwa nehuremu hunokosha mumwedzi inenge 2 5diabetic hypertension nezvimwewo mazano kwaari mhoroi maita basa nekubvunza 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Kana uchida kuenda pakarepo kunovhenekwa TB - IGRA ichakupa kusimbiswa nokukurumidza kwehosha ipi neipi yeTB yekare kana kuti yakapfuura. Kunze kwaizvozvi Kubvunzurudza naChiremba weChiropa kwaizopedza zvinetso zvako nokukurumidza.,/data/intron_mt/shona/8ac7291e6fc650603d4842559b8ebeb4_ln4ugOkB.wav,27.021,intron-MT,shona,Female,"Kana uchida kuenda pakarepo kunobvene kwatipi, IGRA ichakupa kusimbiswa nokukurumidza kwehuwasha ipi neipi yetipi yegare kana kuti yakafura kunzwisisa izvozvi kuvhunzurudza nashiremba wechiropa kwaizopedza zvinetso zvako nokukurumidza.",kana uchida kuenda pakarepo kunobvene kwatipi igra ichakupa kusimbiswa nokukurumidza kwehuwasha ipi neipi yetipi yegare kana kuti yakafura kunzwisisa izvozvi kuvhunzurudza nashiremba wechiropa kwaizopedza zvinetso zvako nokukurumidza ,kana uchida kuenda pakarepo kunovhenekwa tb igra ichakupa kusimbiswa nokukurumidza kwehosha ipi neipi yetb yekare kana kuti yakapfuura kunze kwaizvozvi kubvunzurudza nachiremba wechiropa kwaizopedza zvinetso zvako nokukurumidza ,0.37037037037037035,kana uchida kuenda pakarepo kunobvene kwatipi igra ichakupa kusimbiswa nokukurumidza kwehuwasha ipi neipi yetipi yegare kana kuti yakafura kunzwisisa izvozvi kuvhunzurudza nashiremba wechiropa kwaizopedza zvinetso zvako nokukurumidza ,kana uchida kuenda pakarepo kunovhenekwa tb igra ichakupa kusimbiswa nokukurumidza kwehosha ipi neipi yetb yekare kana kuti yakapfuura kunze kwaizvozvi kubvunzurudza nachiremba wechiropa kwaizopedza zvinetso zvako nokukurumidza 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Hapana kurwadziwa ndichiita weti uye hapana ropa mumuromo kana kuti muchirongo. Hapana kurwadziwa mumusana asi kubaya kunongoitikawo kumusana kwangu (zvichida kurwadziwa kunotaurwa here?).,/data/intron_mt/shona/11e49357ef9435fb97a259779250eed4_iWDbBWor.wav,22.251,intron-MT,shona,Female,"Hapana kurwadziwa kwandichita Wed, uye hapana ropa mumromo kana kuti muchirongwa. Hapana kurwadziwa mumusana asi kubaya kunongoitikawo kumusana kwangu. Open bracket. Zvichita kurwadziwa kunotaurwa here. Close bracket.",hapana kurwadziwa kwandichita wed uye hapana ropa mumromo kana kuti muchirongwa hapana kurwadziwa mumusana asi kubaya kunongoitikawo kumusana kwangu open bracket zvichita kurwadziwa kunotaurwa here close bracket ,hapana kurwadziwa ndichiita weti uye hapana ropa mumuromo kana kuti muchirongo hapana kurwadziwa mumusana asi kubaya kunongoitikawo kumusana kwangu ,0.631578947368421,hapana kurwadziwa kwandichita wed uye hapana ropa mumromo kana kuti muchirongwa hapana kurwadziwa mumusana asi kubaya kunongoitikawo kumusana kwangu open bracket zvichita kurwadziwa kunotaurwa here close bracket ,hapana kurwadziwa ndichiita weti uye hapana ropa mumuromo kana kuti muchirongo hapana kurwadziwa mumusana asi kubaya kunongoitikawo kumusana kwangu 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Pakarepo inoderera kusvika pakukura kwebhora rebaseball futi inorwadza zvikuru! Kuzvimba kwacho zvino kwapfuura netsoka yangu masendimita mashoma uye mavanga acho akakura.,/data/intron_mt/shona/80185878ada22ed2ba412e790ef8817c_0toK5Xj1.wav,17.825,intron-MT,shona,Female,"Pakarepo inoderedzera kushinga pakukura kwehora rebaseball. Futi inorwadza zvikuru. Kuzvimba kwacho zvino kwavhura netsoka yangu, masentimita mashoma, uye mavanga acho akakura.",pakarepo inoderedzera kushinga pakukura kwehora rebaseball futi inorwadza zvikuru kuzvimba kwacho zvino kwavhura netsoka yangu masentimita mashoma uye mavanga acho akakura ,pakarepo inoderera kusvika pakukura kwebhora rebaseball futi inorwadza zvikuru kuzvimba kwacho zvino kwapfuura netsoka yangu masendimita mashoma uye mavanga acho akakura ,0.23809523809523808,pakarepo inoderedzera kushinga pakukura kwehora rebaseball futi inorwadza zvikuru kuzvimba kwacho zvino kwavhura netsoka yangu masentimita mashoma uye mavanga acho akakura ,pakarepo inoderera kusvika pakukura kwebhora rebaseball futi inorwadza zvikuru kuzvimba kwacho zvino kwapfuura netsoka yangu masendimita mashoma uye mavanga acho akakura 
1935b657-f088-4e86-ac37-002b6c8cbaa1,akandidaidza shure kwokushanya muE.R. ndokundiudza kuti ndakanga ndaratidza chiratidzo cheLymphocytosis inoda kuteverwa nePCP yangu.,/data/intron_mt/shona/1fe0f486f07761709c55bbca5260349d_Wdm2AUT7.wav,15.991,intron-MT,shona,Female,"A kandida haize ashure kwe kushanya mu ER, ndokundiudza kutinda kanganga ratiisa chiratidzo che lymphocytosis inoda kuteverwa ne PCP yambu.
",a kandida haize ashure kwe kushanya mu er ndokundiudza kutinda kanganga ratiisa chiratidzo che lymphocytosis inoda kuteverwa ne pcp yambu ,akandidaidza shure kwokushanya mue r ndokundiudza kuti ndakanga ndaratidza chiratidzo chelymphocytosis inoda kuteverwa nepcp yangu ,1.0666666666666667,a kandida haize ashure kwe kushanya mu er ndokundiudza kutinda kanganga ratiisa chiratidzo che lymphocytosis inoda kuteverwa ne pcp yambu ,akandidaidza shure kwokushanya mue r ndokundiudza kuti ndakanga ndaratidza chiratidzo chelymphocytosis inoda kuteverwa nepcp yangu 
