audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47064,/data/intron_mt/yoruba/a3dd9cd0a9d326c9c20a232ae9de70ee_jPowpro3.wav,"Àpéjọ Berlin, tí ó wáyé láti ọjọ́ 3 sí 4 oṣù kẹsàn-án, ni àwọn orílẹ̀-èdè mẹ́ta àti àjọ UN ṣètò papọ̀, ó sì jẹ́ ọ̀kan lára àwọn àpérò ìlérí tó tóbi jùlọ ní 2018 fún agbègbè Lake Chad.", ajo berlin ti o waye lati ọjọ kẹta si kẹrin oṣu kẹsan ni awọn orilẹ ede mẹta ati ajo u n ṣeto pap ọ   o si jẹ ọkan lara awọn ap ero ileri to tobi julọ ni twenty e igh teen fun agbegbe lake chad , ajo berlin ti o waye lati ojo keta si kerin osu kesan ni awon orile ede meta ati ajo u n seto pap o o si je okan lara awon ap ero ileri to tobi julo ni twenty e igh teen fun agbegbe lake chad ,apejo berlin ti o waye lati ojo 3 si 4 osu kesan an ni awon orile ede meta ati ajo un seto papo o si je okan lara awon apero ileri to tobi julo ni 2018 fun agbegbe lake chad ,0.35, ajo berlin ti o waye lati ojo keta si kerin osu kesan ni awon orile ede meta ati ajo u n seto pap o o si je okan lara awon ap ero ileri to tobi julo ni twenty e igh teen fun agbegbe lake chad ,apejo berlin ti o waye lati ojo 3 si 4 osu kesan an ni awon orile ede meta ati ajo un seto papo o si je okan lara awon apero ileri to tobi julo ni 2018 fun agbegbe lake chad ,intron-MT
47065,/data/intron_mt/yoruba/45bca1f896ff6c52a132b15f09b6de73_Que1sIdC.wav,Ọ̀ràn Yorùbá kì í ṣe àfàìmọ̀., ọ ràn yor ù bá kì í ṣe àì far am ọ , o ran yor u ba ki i se ai far am o ,oran yoruba ki i se afaimo ,1.5, o ran yor u ba ki i se ai far am o ,oran yoruba ki i se afaimo ,intron-MT
47066,/data/intron_mt/yoruba/523cf53ab768f51f117ea6d722bbfb20_RDlxxpLB.wav,Jẹ́ kí á ṣe ayẹyẹ àwárí àwọn ètò ìgbàgbọ́ àti ìgbàgbọ́ wa., ẹ jẹ ki a ṣe ayẹyẹ aw ari awọn eto igb agbọ ati igba gbogbo wa , e je ki a se ayeye aw ari awon eto igb agbo ati igba gbogbo wa ,je ki a se ayeye awari awon eto igbagbo ati igbagbo wa ,0.5833333333333334, e je ki a se ayeye aw ari awon eto igb agbo ati igba gbogbo wa ,je ki a se ayeye awari awon eto igbagbo ati igbagbo wa ,intron-MT
47067,/data/intron_mt/yoruba/aab4b3cf5c49882c2aa1220a9080420f_YO2tzSlK.wav,Ṣé o ní ìtàn àtọwọ́dọ́wọ́ àtọmọdọ́mọ tàbí òkúta ẹ̀dọ̀ tó pọ̀ sí i?, ṣ é o ní ìtàn à tọ wọ d ọ wọ à tọ mọ d ọ mọ tàbí òkú ta ẹ d ọ tó p ọ sí i , s e o ni itan a to wo d o wo a to mo d o mo tabi oku ta e d o to p o si i ,se o ni itan atowodowo atomodomo tabi okuta edo to po si i ,1.6153846153846154, s e o ni itan a to wo d o wo a to mo d o mo tabi oku ta e d o to p o si i ,se o ni itan atowodowo atomodomo tabi okuta edo to po si i ,intron-MT
47068,/data/intron_mt/yoruba/e03be0f0ec8122039f4fe858f9da6c49_TC6AxJUN.wav,"o kò ní àwọn ipò ìṣègùn tí ó ti pẹ́ bíi ìsoríkọ́ ẹ̀jẹ̀, àtọ̀gbẹ, nǹkankan bí ìyẹn?", o ko ni awọn ipo iṣ e ogun ti o ti pẹ bi iṣ ọ ri ẹ jẹ à tọ gbẹ nkan kan bi iy ẹn , o ko ni awon ipo is e ogun ti o ti pe bi is o ri e je a to gbe nkan kan bi iy en ,o ko ni awon ipo isegun ti o ti pe bii isoriko eje atogbe nnkankan bi iyen ,0.9411764705882353, o ko ni awon ipo is e ogun ti o ti pe bi is o ri e je a to gbe nkan kan bi iy en ,o ko ni awon ipo isegun ti o ti pe bii isoriko eje atogbe nnkankan bi iyen ,intron-MT
47069,/data/intron_mt/yoruba/ed081d630419d3df297f21ae2bafdd8b_LDD0gVhI.wav,"Ṣé ó dára, nítorí náà ṣé ò ń jókòó báyìí?", ṣe o dara nítorí náà ṣ é o ń j ókò ó báyìí , se o dara nitori naa s e o n j oko o bayii ,se o dara nitori naa se o n jokoo bayii ,0.5, se o dara nitori naa s e o n j oko o bayii ,se o dara nitori naa se o n jokoo bayii ,intron-MT
47070,/data/intron_mt/yoruba/037068e4c87588c35727587f4de49f7c_hFa1fxq5.wav,"Ó dáa, ṣé ó sì burú sí i pẹ̀lú bí afẹ́fẹ́ òtútù tàbí erùpẹ̀?", o dara ṣe o si buru si pẹlu bi afẹfẹ ooru tabi er uku , o dara se o si buru si pelu bi afefe ooru tabi er uku ,o daa se o si buru si i pelu bi afefe otutu tabi erupe ,0.35714285714285715, o dara se o si buru si pelu bi afefe ooru tabi er uku ,o daa se o si buru si i pelu bi afefe otutu tabi erupe ,intron-MT
47071,/data/intron_mt/yoruba/341a506fdd0f0d5d91373840f647d86c_YbcjxG43.wav,Ó ti tó ọdún méjì báyìí., ó ti tó ọdún méjì báyìí , o ti to odun meji bayii ,o ti to odun meji bayii ,0.0, o ti to odun meji bayii ,o ti to odun meji bayii ,intron-MT
47072,/data/intron_mt/yoruba/170e55bbd402a7239a937753d400b659_mvCYKfWw.wav,Ó tún jẹ́ onítọ̀hún tí ó ní àrùn àtọ̀gbẹ., ó tún jẹ on ít àn tí ó ní àrùn à tọ gbẹ , o tun je on it an ti o ni arun a to gbe ,o tun je onitohun ti o ni arun atogbe ,0.6666666666666666, o tun je on it an ti o ni arun a to gbe ,o tun je onitohun ti o ni arun atogbe ,intron-MT
47073,/data/intron_mt/yoruba/d69d658e0b1a24d126bd18dd7ac39f19_OmuC1bo8.wav,nítorí náà mo lò ó um mo mú ìgò mẹ́ta tàbí mẹ́rin ní òwúrọ̀ yìí àti um kòsí jù bẹẹ lọ., nítorí náà mo lo mo mu ì g ò mẹ ta tàbí mẹ rin ní òw ú rọ yìí àti am kò sí ju bẹ ẹ lọ , nitori naa mo lo mo mu i g o me ta tabi me rin ni ow u ro yii ati am ko si ju be e lo ,nitori naa mo lo o um mo mu igo meta tabi merin ni owuro yii ati um kosi ju bee lo ,0.8095238095238095, nitori naa mo lo mo mu i g o me ta tabi me rin ni ow u ro yii ati am ko si ju be e lo ,nitori naa mo lo o um mo mu igo meta tabi merin ni owuro yii ati um kosi ju bee lo ,intron-MT
47074,/data/intron_mt/yoruba/db95d84eaaeea2aaed5041096af388d2_Z9PKGCm9.wav,"Kaabo mo ṣẹ̀ṣẹ̀ wọlé lónìí mo ti fi í sílẹ̀ fún ìgbà díẹ̀, ṣùgbọ́n mo ti ń ní ìrẹ̀wẹ̀sì yìí fún oṣù márùn-ún sí mẹ́fà sẹ́yìn ó sì dàbí pé ó ń burú sí i àti pé ní oṣù tó kọjá mo tún ti ń kú èémí, nítorí náà mo kàn fẹ́ wá wò ó bóyá mo nílò láti ṣe ohunkóhun.", mo ṣ ẹ ṣẹ wọlé l ónìí mo ti fi sílẹ fún ìgbà dí ẹ ṣùgbọ n mo ti ní ìr ẹ w ẹ sì fún oṣù márùn ún sí mẹ fà s ẹ yìn   b ẹ ẹ ni pé ó ń bur ú sí i àti pé ní oṣù tó kọjá mo tún ti ń kú ẹ mí nítorí náà mo kàn fẹ wá wò bóyá mo níl ò láti ṣe oh unk ó hun , mo s e se wole l onii mo ti fi sile fun igba di e sugbo n mo ti ni ir e w e si fun osu marun un si me fa s e yin b e e ni pe o n bur u si i ati pe ni osu to koja mo tun ti n ku e mi nitori naa mo kan fe wa wo boya mo nil o lati se oh unk o hun ,kaabo mo sese wole lonii mo ti fi i sile fun igba die sugbon mo ti n ni irewesi yii fun osu marun un si mefa seyin o si dabi pe o n buru si i ati pe ni osu to koja mo tun ti n ku eemi nitori naa mo kan fe wa wo o boya mo nilo lati se ohunkohun ,0.5967741935483871, mo s e se wole l onii mo ti fi sile fun igba di e sugbo n mo ti ni ir e w e si fun osu marun un si me fa s e yin b e e ni pe o n bur u si i ati pe ni osu to koja mo tun ti n ku e mi nitori naa mo kan fe wa wo boya mo nil o lati se oh unk o hun ,kaabo mo sese wole lonii mo ti fi i sile fun igba die sugbon mo ti n ni irewesi yii fun osu marun un si mefa seyin o si dabi pe o n buru si i ati pe ni osu to koja mo tun ti n ku eemi nitori naa mo kan fe wa wo o boya mo nilo lati se ohunkohun ,intron-MT
47075,/data/intron_mt/yoruba/c9fb662979c0cf228e9b900ddc892bc3_X1cXyhC3.wav,Ó sábà máa ń gba àkókò díẹ̀ láti kọjá., ó sábà máa ń gba àkókò dí ẹ láti kọjá , o saba maa n gba akoko di e lati koja ,o saba maa n gba akoko die lati koja ,0.2222222222222222, o saba maa n gba akoko di e lati koja ,o saba maa n gba akoko die lati koja ,intron-MT
47076,/data/intron_mt/yoruba/4b9658ece4bf57481f4be65f8853c622_sRL7gJKr.wav,Ṣé o ti lọ sí ilé ìwòsàn tàbí iṣẹ́ abẹ rí?, ṣ é o ti lọ sí ilé ìwòsàn tàbí iṣẹ ab ẹ r ì , s e o ti lo si ile iwosan tabi ise ab e r i ,se o ti lo si ile iwosan tabi ise abe ri ,0.5454545454545454, s e o ti lo si ile iwosan tabi ise ab e r i ,se o ti lo si ile iwosan tabi ise abe ri ,intron-MT
47077,/data/intron_mt/yoruba/27a4e8dab0cd45f59a10a497c85370f7_CezoUASH.wav,"Mo ti ní àwọn àkóràn sinus díẹ̀ mo sì kàn ní ìmọ̀lára pé bí mo ṣe mọ̀ pé o mọ̀, ọ̀pọ̀ ìgbà ni mo ti ṣe gbogbo nǹkan tí wọ́n ti sọ fún mi láti ṣe ní ìgbà tí ó ti kọjá bí mo ti ń ṣe, bíi Saline rinses àti pé kò kàn ní ìmọ̀lára pé ó ń ràn mí lọ́wọ́ púpọ̀ báyìí.", mo ti ní àwọn à k ór àn sinus dí ẹ mo sì kàn ní ì m ò ye pé bí mo ṣe mọ pé o mọ ọ pọ ìgbà ni mo ti ṣe gbogbo nǹkan tí wọ n ti sọ fún mi   lati ṣe ni igba ti o ti kọja bi mo ti n ṣe bi sal im r ims es ati pe ko kan ni imọ lara pe o ran mi lọ pupọ bayi , mo ti ni awon a k or an sinus di e mo si kan ni i m o ye pe bi mo se mo pe o mo o po igba ni mo ti se gbogbo nnkan ti wo n ti so fun mi lati se ni igba ti o ti koja bi mo ti n se bi sal im r ims es ati pe ko kan ni imo lara pe o ran mi lo pupo bayi ,mo ti ni awon akoran sinus die mo si kan ni imolara pe bi mo se mo pe o mo opo igba ni mo ti se gbogbo nnkan ti won ti so fun mi lati se ni igba ti o ti koja bi mo ti n se bii saline rinses ati pe ko kan ni imolara pe o n ran mi lowo pupo bayii ,0.390625, mo ti ni awon a k or an sinus di e mo si kan ni i m o ye pe bi mo se mo pe o mo o po igba ni mo ti se gbogbo nnkan ti wo n ti so fun mi lati se ni igba ti o ti koja bi mo ti n se bi sal im r ims es ati pe ko kan ni imo lara pe o ran mi lo pupo bayi ,mo ti ni awon akoran sinus die mo si kan ni imolara pe bi mo se mo pe o mo opo igba ni mo ti se gbogbo nnkan ti won ti so fun mi lati se ni igba ti o ti koja bi mo ti n se bii saline rinses ati pe ko kan ni imolara pe o n ran mi lowo pupo bayii ,intron-MT
47078,/data/intron_mt/yoruba/44568d5b411648638e92d4a6c9252ebb_efCfJKzs.wav,"Ó dáa, kò sí Ifo kankan tí o ti kíyèsí lórí awọ ara rẹ?", o dara ko si i fo kankan ti o ki akiyesi lori awọ ara rẹ , o dara ko si i fo kankan ti o ki akiyesi lori awo ara re ,o daa ko si ifo kankan ti o ti kiyesi lori awo ara re ,0.35714285714285715, o dara ko si i fo kankan ti o ki akiyesi lori awo ara re ,o daa ko si ifo kankan ti o ti kiyesi lori awo ara re ,intron-MT
47079,/data/intron_mt/yoruba/42ed0cae01fc3b1427be7e1bc83d6220_V8LiKWEu.wav,"Ó dáa, ṣé o sì ń lo oògùn èyíkéyìí?", ó dá a ṣ é o ṣì ń lo oògùn è y ík é yìí , o da a s e o si n lo oogun e y ik e yii ,o daa se o si n lo oogun eyikeyii ,1.0, o da a s e o si n lo oogun e y ik e yii ,o daa se o si n lo oogun eyikeyii ,intron-MT
47080,/data/intron_mt/yoruba/ce87195a1e828fb9b32915efae00a10c_u4tUrDAx.wav,"ní ẹ̀gbẹ́ ìyá mi, ara wọn yá gágá.", ní ẹ gb ẹ ìyá mi ara wọn ya g ág á , ni e gb e iya mi ara won ya g ag a ,ni egbe iya mi ara won ya gaga ,0.75, ni e gb e iya mi ara won ya g ag a ,ni egbe iya mi ara won ya gaga ,intron-MT
47081,/data/intron_mt/yoruba/fe6a0b65ea69dc0812c15ea9b00e7fdf_guFTd1Fl.wav,"Nítorí náà o ti ń ṣe ilé-ẹ̀kọ́ ní tààràtà, nígbà náà, ó dára.", n itorina o ti n ṣe ile iwe ni tar ata nigba naa o dara , n itorina o ti n se ile iwe ni tar ata nigba naa o dara ,nitori naa o ti n se ile eko ni taarata nigba naa o dara ,0.35714285714285715, n itorina o ti n se ile iwe ni tar ata nigba naa o dara ,nitori naa o ti n se ile eko ni taarata nigba naa o dara ,intron-MT
47082,/data/intron_mt/yoruba/b8db9df24742647fdd2a81b1f5a7b7f7_K42oN0LI.wav,Ó máa ń ṣe àwọn ọjà àti gbogbo nǹkan., ó máa ń ṣe àwọn ọjà àti gbogbo nǹkan , o maa n se awon oja ati gbogbo nnkan ,o maa n se awon oja ati gbogbo nnkan ,0.0, o maa n se awon oja ati gbogbo nnkan ,o maa n se awon oja ati gbogbo nnkan ,intron-MT
47083,/data/intron_mt/yoruba/8b118d862c8e2acaf97fbe61881ea465_Zuxi5Z3t.wav,"Ó dára, báwo ni o ṣe ń kópa nínú eré ìdárayá tàbí eré ìdárayá tàbí nǹkan bí ìyẹn?", ó dára bá wo ni o ṣe ń kópa nínú eré ìdárayá tàbí eré ìdárayá tàbí nǹkan bíi bẹ ẹ , o dara ba wo ni o se n kopa ninu ere idaraya tabi ere idaraya tabi nnkan bii be e ,o dara bawo ni o se n kopa ninu ere idaraya tabi ere idaraya tabi nnkan bi iyen ,0.2777777777777778, o dara ba wo ni o se n kopa ninu ere idaraya tabi ere idaraya tabi nnkan bii be e ,o dara bawo ni o se n kopa ninu ere idaraya tabi ere idaraya tabi nnkan bi iyen ,intron-MT
47084,/data/intron_mt/yoruba/55c5893c487b57819d78ea5299c74f61_6hKiznzh.wav,"Ṣé ìyẹn wà nínú ìròyìn náà, Dókítà X?", se iy en wa ninu iroyin naa dok ita x , se iy en wa ninu iroyin naa dok ita x ,se iyen wa ninu iroyin naa dokita x ,0.5, se iy en wa ninu iroyin naa dok ita x ,se iyen wa ninu iroyin naa dokita x ,intron-MT
47085,/data/intron_mt/yoruba/66d9227ffad2e9d6e4633c4da09843fe_9jvw7qs3.wav,Kò dá mi lójú bóyá mo wà lábẹ́ àtakò òfin báyìí., ko da mi lo ju boya mo wa labẹ at ako ofin bayi , ko da mi lo ju boya mo wa labe at ako ofin bayi ,ko da mi loju boya mo wa labe atako ofin bayii ,0.45454545454545453, ko da mi lo ju boya mo wa labe at ako ofin bayi ,ko da mi loju boya mo wa labe atako ofin bayii ,intron-MT
47086,/data/intron_mt/yoruba/5d4e86cc7e45bf699752324b57fe359b_JG95xl7w.wav,Àwọn oògùn yòówù tí ò ń lò báyìí?, àwọn oògùn y ó o w ù tí o ń lò báyìí , awon oogun y o o w u ti o n lo bayii ,awon oogun yoowu ti o n lo bayii ,0.625, awon oogun y o o w u ti o n lo bayii ,awon oogun yoowu ti o n lo bayii ,intron-MT
47087,/data/intron_mt/yoruba/69391ff0ce477f837c5ab0091cebe3e8_COS0HjBX.wav,Njẹ o ti rin irin-ajo nibikibi laipẹ?, j ẹ o ti ń r ìnrìn àjò ní b ik í bi láì p ẹ , j e o ti n r inrin ajo ni b ik i bi lai p e ,nje o ti rin irin ajo nibikibi laipe ,1.625, j e o ti n r inrin ajo ni b ik i bi lai p e ,nje o ti rin irin ajo nibikibi laipe ,intron-MT
47088,/data/intron_mt/yoruba/8286cb7e4b543337bde04acbcc8517f2_tgO9KpIC.wav,Emi ko ṣe pupọ gaan nitori pe Mo kan ti parẹ bẹ., emi ko ṣe pupọ gaan nitori pe mo ko ti par ẹ bẹ , emi ko se pupo gaan nitori pe mo ko ti par e be ,emi ko se pupo gaan nitori pe mo kan ti pare be ,0.25, emi ko se pupo gaan nitori pe mo ko ti par e be ,emi ko se pupo gaan nitori pe mo kan ti pare be ,intron-MT
47089,/data/intron_mt/yoruba/12ecc2a31ca6fe92230915f21039af9b_cSedu1Sf.wav,Ati nitorinaa eyi bẹrẹ ni ọsẹ mẹrin sẹhin., ti n itorina eyi bẹrẹ ni oṣu mẹrin s ẹ yin , ti n itorina eyi bere ni osu merin s e yin ,ati nitorinaa eyi bere ni ose merin sehin ,0.875, ti n itorina eyi bere ni osu merin s e yin ,ati nitorinaa eyi bere ni ose merin sehin ,intron-MT
47090,/data/intron_mt/yoruba/f0ddbfc59f0cb56296da4f6aab1c78ea_uqbGeRLA.wav,"mẹtadinlogoji. O dara, o ti to oṣu kan bayi. Mo n rilara dara julọ", t adin ló go ji o dara o ti tó oṣù kan báyìí mo ń r ír ora dáadáa , t adin lo go ji o dara o ti to osu kan bayii mo n r ir ora daadaa ,metadinlogoji o dara o ti to osu kan bayi mo n rilara dara julo,0.7142857142857143, t adin lo go ji o dara o ti to osu kan bayii mo n r ir ora daadaa ,metadinlogoji o dara o ti to osu kan bayi mo n rilara dara julo,intron-MT
47091,/data/intron_mt/yoruba/d790036bcfcc2772a3da60ae908325be_gMNBb84z.wav,Mo ti gbìyànjú àwọn oògùn àjẹsára kan àti pé kò sí ohun tí ó jọ pé ó ń ṣiṣẹ́., mo ti gbiyanju awọn oogun aj ẹ s ara kan ati pe ko si ohun to jọ pe o n ṣiṣẹ , mo ti gbiyanju awon oogun aj e s ara kan ati pe ko si ohun to jo pe o n sise ,mo ti gbiyanju awon oogun ajesara kan ati pe ko si ohun ti o jo pe o n sise ,0.3157894736842105, mo ti gbiyanju awon oogun aj e s ara kan ati pe ko si ohun to jo pe o n sise ,mo ti gbiyanju awon oogun ajesara kan ati pe ko si ohun ti o jo pe o n sise ,intron-MT
47092,/data/intron_mt/yoruba/63bf9592ffdddb9687ff4bbd97a29f84_j4ap1FnQ.wav,Ati nigbawo ni o ṣe akiyesi pe o bẹrẹ si ni irora yii?, ti nigba wo ni o ṣe akiyesi pe o bẹrẹ si ni ir ora yii , ti nigba wo ni o se akiyesi pe o bere si ni ir ora yii ,ati nigbawo ni o se akiyesi pe o bere si ni irora yii ,0.38461538461538464, ti nigba wo ni o se akiyesi pe o bere si ni ir ora yii ,ati nigbawo ni o se akiyesi pe o bere si ni irora yii ,intron-MT
47093,/data/intron_mt/yoruba/05a77c3e719cf162e42b49f214747cfe_vnh92utl.wav,"Bẹ́ẹ̀ni, mo ṣẹ̀ṣẹ̀ ní ọ̀gágun mi bí mo ṣe ní àrùn osteoarthritis, nítorí náà mo fẹ́ràn pé ó ti pẹ́ gan-an bí ó tilẹ̀ jẹ́ pé ṣùgbọ́n mo máa ń ní ìrora díẹ̀ nínú ẹsẹ̀ mi nígbà mìíràn, nítorí náà ó ti ń lọ fún ìgbà díẹ̀, ṣùgbọ́n èyí jẹ́ ohun tí mi ò tíì ní ìrírí rí bí ìrora tó ṣe pàtàkì yìí àti ìwúrí àti pupa.", b ẹẹ ni mo ṣ ẹ ni ọ g agun mi bi mo ṣe ni arun ot esa ur osis n itorina naa mo fẹ ki o ti pe g angan bi o til ẹ jẹ pe ṣugbọn mo mọ ni mo ma ni   ni ir ora diẹ ninu ẹsẹ mi nigba miiran n itorinaa o ti n lọ fun igba diẹ ṣugbọn eyi jẹ ohun ti emi ko ti ni iriri bi ir ora to ṣe pataki yii ati iw uri ati pupa , b ee ni mo s e ni o g agun mi bi mo se ni arun ot esa ur osis n itorina naa mo fe ki o ti pe g angan bi o til e je pe sugbon mo mo ni mo ma ni ni ir ora die ninu ese mi nigba miiran n itorinaa o ti n lo fun igba die sugbon eyi je ohun ti emi ko ti ni iriri bi ir ora to se pataki yii ati iw uri ati pupa ,beeni mo sese ni ogagun mi bi mo se ni arun osteoarthritis nitori naa mo feran pe o ti pe gan an bi o tile je pe sugbon mo maa n ni irora die ninu ese mi nigba miiran nitori naa o ti n lo fun igba die sugbon eyi je ohun ti mi o tii ni iriri ri bi irora to se pataki yii ati iwuri ati pupa ,0.5362318840579711, b ee ni mo s e ni o g agun mi bi mo se ni arun ot esa ur osis n itorina naa mo fe ki o ti pe g angan bi o til e je pe sugbon mo mo ni mo ma ni ni ir ora die ninu ese mi nigba miiran n itorinaa o ti n lo fun igba die sugbon eyi je ohun ti emi ko ti ni iriri bi ir ora to se pataki yii ati iw uri ati pupa ,beeni mo sese ni ogagun mi bi mo se ni arun osteoarthritis nitori naa mo feran pe o ti pe gan an bi o tile je pe sugbon mo maa n ni irora die ninu ese mi nigba miiran nitori naa o ti n lo fun igba die sugbon eyi je ohun ti mi o tii ni iriri ri bi irora to se pataki yii ati iwuri ati pupa ,intron-MT
47094,/data/intron_mt/yoruba/4482cbf6b61242dcc54a734fdce4ca03_0PW9tA6L.wav,"Irú ìrora wo ni ò ń ní, ṣé irú ìrora líle ni àbí ìrora líle ni?", ir ú ìr ora wo ni o ní ṣ é irú ìr ora lí le ni à bí ìr ora lí le ni , ir u ir ora wo ni o ni s e iru ir ora li le ni a bi ir ora li le ni ,iru irora wo ni o n ni se iru irora lile ni abi irora lile ni ,1.0625, ir u ir ora wo ni o ni s e iru ir ora li le ni a bi ir ora li le ni ,iru irora wo ni o n ni se iru irora lile ni abi irora lile ni ,intron-MT
47095,/data/intron_mt/yoruba/eb06ffc68459f9e7f9df92242583a0a5_xcJVhKaQ.wav,Nítorí náà mo lérò pé gbogbo ohun tí mo fẹ́ bèèrè nìyẹn àti irú èyí tí mo fẹ́ ṣe lórí ìdánwò ara., n itorinaa mo lero pe gbogbo ohun ti mo fẹ beere ni iy ẹn ati iru eyi ti mo fẹ ṣe lori id ahun ara , n itorinaa mo lero pe gbogbo ohun ti mo fe beere ni iy en ati iru eyi ti mo fe se lori id ahun ara ,nitori naa mo lero pe gbogbo ohun ti mo fe beere niyen ati iru eyi ti mo fe se lori idanwo ara ,0.3181818181818182, n itorinaa mo lero pe gbogbo ohun ti mo fe beere ni iy en ati iru eyi ti mo fe se lori id ahun ara ,nitori naa mo lero pe gbogbo ohun ti mo fe beere niyen ati iru eyi ti mo fe se lori idanwo ara ,intron-MT
47096,/data/intron_mt/yoruba/1190ab8fd5acc36829b8e72067523c44_PuO2n0fq.wav,"Ṣé ó ń dún? Àìsàn àtọ̀gbẹ oríṣi meji. Mo ṣe é, bẹ́ẹ̀ni. Prozac, Ó dára.", ṣe o n dun aisan at ọ gbẹ ori ṣi meji mo ṣe bẹ ni bro z ark o dara , se o n dun aisan at o gbe ori si meji mo se be ni bro z ark o dara ,se o n dun aisan atogbe orisi meji mo se e beeni prozac o dara ,0.6666666666666666, se o n dun aisan at o gbe ori si meji mo se be ni bro z ark o dara ,se o n dun aisan atogbe orisi meji mo se e beeni prozac o dara ,intron-MT
47097,/data/intron_mt/yoruba/d6ee032b103dcb87c7a6b3f643b47932_jwhv11Mv.wav,"Nitorinaa bayi o jẹ emi nikan ati missus, o mọ, igbesi aye to dara", n itorinaa bayi o jẹ emi nikan ati mes ut o mọ igbesi aye to dara julọ , n itorinaa bayi o je emi nikan ati mes ut o mo igbesi aye to dara julo ,nitorinaa bayi o je emi nikan ati missus o mo igbesi aye to dara,0.35714285714285715, n itorinaa bayi o je emi nikan ati mes ut o mo igbesi aye to dara julo ,nitorinaa bayi o je emi nikan ati missus o mo igbesi aye to dara,intron-MT
47098,/data/intron_mt/yoruba/5b32778b80958cadf2bf80a0deb8c945_0WTk9V2l.wav,"Rara o ṣeun tabi bẹẹni, o ṣeun.", ó ṣ án tàbí bẹ ẹ ni ó ṣ án , o s an tabi be e ni o s an ,rara o seun tabi beeni o seun ,1.1428571428571428, o s an tabi be e ni o s an ,rara o seun tabi beeni o seun ,intron-MT
47099,/data/intron_mt/yoruba/a7fa8e0f2b61b5d6c2182345d78f9867_2NdYo9lu.wav,"ó jẹ́, bẹ́ẹ̀ni, mo ṣì kéré díẹ̀ nínú èémí àti èmi, mo lérò pé èémí kéékèèké máa ń burú sí i nígbà tí mo bá ń rìn tàbí tí mo bá ń ṣe nǹkan nípa ti ara.", ó jẹ bẹ ẹ ni mo sì kéré dí ẹ nínú èmi àti èmi mo rò pé èmi kékeré máa bur ú sí i nígbà tí mo bá ń r ìn tàbí tí mo bá ń ṣe nǹkan nípa ti ara , o je be e ni mo si kere di e ninu emi ati emi mo ro pe emi kekere maa bur u si i nigba ti mo ba n r in tabi ti mo ba n se nnkan nipa ti ara ,o je beeni mo si kere die ninu eemi ati emi mo lero pe eemi keekeeke maa n buru si i nigba ti mo ba n rin tabi ti mo ba n se nnkan nipa ti ara ,0.35135135135135137, o je be e ni mo si kere di e ninu emi ati emi mo ro pe emi kekere maa bur u si i nigba ti mo ba n r in tabi ti mo ba n se nnkan nipa ti ara ,o je beeni mo si kere die ninu eemi ati emi mo lero pe eemi keekeeke maa n buru si i nigba ti mo ba n rin tabi ti mo ba n se nnkan nipa ti ara ,intron-MT
47100,/data/intron_mt/yoruba/975b24fad71f44333d2a3af250ff3a63_X0wgphBf.wav,"Bẹẹni, eyikeyi ikọ? Bawo ni iwọ yoo ṣe iwọn rẹ ni bayi? Ni iwaju re. Bẹẹni bẹẹni.", b ẹẹ ni eyikeyi ko ba wo ni wọn yoo ṣe iwọn rẹ ni bayi ni waju rẹ b ẹẹ ni b ẹẹ ni , b ee ni eyikeyi ko ba wo ni won yoo se iwon re ni bayi ni waju re b ee ni b ee ni ,beeni eyikeyi iko bawo ni iwo yoo se iwon re ni bayi ni iwaju re beeni beeni ,0.8235294117647058, b ee ni eyikeyi ko ba wo ni won yoo se iwon re ni bayi ni waju re b ee ni b ee ni ,beeni eyikeyi iko bawo ni iwo yoo se iwon re ni bayi ni iwaju re beeni beeni ,intron-MT
47101,/data/intron_mt/yoruba/822a8d8b974b51c611a0f278be7cf2cc_1qY64Yld.wav,A máa ń lo oògùn apakòkòrò àrùn láti dènà àkóràn., a máa ń lo oògùn ap à rà k ók ó ò ór ùn láti dé à k ór àn , a maa n lo oogun ap a ra k ok o o or un lati de a k or an ,a maa n lo oogun apakokoro arun lati dena akoran ,1.4, a maa n lo oogun ap a ra k ok o o or un lati de a k or an ,a maa n lo oogun apakokoro arun lati dena akoran ,intron-MT
