audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
34705,/data/intron_mt/arabic/bd718ec63a1fa3684fb1e57349992468_tpURJPgM.wav,"لو كنت دكتور العيلة بتاعك، هنصحك بتجربة علاج مشترك مع كريم كورتيكوستيرويد موضعي وكريم كالسيبوتريين موضعي أو جل تازوراتين علشان تحسن الشفاء بشكل أسرع وتستمر لفترة أطول تحت إشراف طبيب الجلدية.
", لو كنت د كتور العائلة بتا ع ك هن ص ح ك بت ج ربة علاج مشترك مع ك ريم كور تي كو ست رو يد موضع ي وك ريم ك الي سي بوت رين موضع ي أو جيل ت از ورات ين عل شان تح سن الش فاء بشكل أسرع وت ستمر الفترة أطول تحت إش راف طبي ب الج لد ,intron-MT, لو كنت د كتور العايلة بتا ع ك هن ص ح ك بت ج ربة علاج مشترك مع ك ريم كور تي كو ست رو يد موضع ي وك ريم ك الي سي بوت رين موضع ي او جيل ت از ورات ين عل شان تح سن الش فاء بشكل اسرع وت ستمر الفترة اطول تحت اش راف طبي ب الج لد ,لو كنت دكتور العيلة بتاعك هنصحك بتجربة علاج مشترك مع كريم كورتيكوستيرويد موضعي وكريم كالسيبوتريين موضعي او جل تازوراتين علشان تحسن الشفاء بشكل اسرع وتستمر لفترة اطول تحت اشراف طبيب الجلدية ,1.6774193548387097, لو كنت د كتور العايلة بتا ع ك هن ص ح ك بت ج ربة علاج مشترك مع ك ريم كور تي كو ست رو يد موضع ي وك ريم ك الي سي بوت رين موضع ي او جيل ت از ورات ين عل شان تح سن الش فاء بشكل اسرع وت ستمر الفترة اطول تحت اش راف طبي ب الج لد ,لو كنت دكتور العيلة بتاعك هنصحك بتجربة علاج مشترك مع كريم كورتيكوستيرويد موضعي وكريم كالسيبوتريين موضعي او جل تازوراتين علشان تحسن الشفاء بشكل اسرع وتستمر لفترة اطول تحت اشراف طبيب الجلدية 
34706,/data/intron_mt/arabic/56aca43db034223dc962fb0032e249bf_zviyvQna.wav,"أنا مريض قلب (عملت عملية PTCA في 2001) وباخد أدوية زي لوسر، ديبلات75 (كلوبيدوجريل)، كريستور20 (روزوفاستاتين)، وايزيتيميب 10 بانتظام. في الحالة دي، هل ينصح بأخذ دواء بوتابروكسيفين؟
", أنا مريض قلب عملت عملية ب تي سي اي ه في 2001 وب أ خذ أ دوية زي دي بل اد خمسة و سب عين لو زر كل وب يد وج ريل كري ست ور 20   روز وف است تين و ز يت يم يد 10 بانت ظام في الحالة دي هل ينص ح بأ خذ دوا بوت اب رو كس يل ين ,intron-MT, انا مريض قلب عملت عملية ب تي سي اي ه في 2001 وب ا خذ ا دوية زي دي بل اد خمسة و سب عين لو زر كل وب يد وج ريل كري ست ور 20 روز وف است تين و ز يت يم يد 10 بانت ظام في الحالة دي هل ينص ح با خذ دوا بوت اب رو كس يل ين ,انا مريض قلب وباخد ادوية زي لوسر ديبلات75 كريستور20 وايزيتيميب 10 بانتظام في الحالة دي هل ينصح باخذ دواء بوتابروكسيفين ,2.7, انا مريض قلب عملت عملية ب تي سي اي ه في 2001 وب ا خذ ا دوية زي دي بل اد خمسة و سب عين لو زر كل وب يد وج ريل كري ست ور 20 روز وف است تين و ز يت يم يد 10 بانت ظام في الحالة دي هل ينص ح با خذ دوا بوت اب رو كس يل ين ,انا مريض قلب وباخد ادوية زي لوسر ديبلات75 كريستور20 وايزيتيميب 10 بانتظام في الحالة دي هل ينصح باخذ دواء بوتابروكسيفين 
34707,/data/intron_mt/arabic/4ab20945f02cb6948856f6387eb6dbb4_tm7gsHlt.wav,"من سنتين كان عندي مرض لايم واتعالجت منه. مش فاكر بالضبط اتعالجت بإيه، لكن فاكر إنهم جربوا شوية أدوية مختلفة.
", من سنت ين كان عند ي مرض لا يم و تع ل قت منه مش فا كر بال ظ بط تع ل قت بي ه لكن فا كر النوم ج رب وا شو ية أ دوية ,intron-MT, من سنت ين كان عند ي مرض لا يم و تع ل قت منه مش فا كر بال ظ بط تع ل قت بي ه لكن فا كر النوم ج رب وا شو ية ا دوية ,من سنتين كان عندي مرض لايم واتعالجت منه مش فاكر بالضبط اتعالجت بايه لكن فاكر انهم جربوا شوية ادوية مختلفة ,1.5, من سنت ين كان عند ي مرض لا يم و تع ل قت منه مش فا كر بال ظ بط تع ل قت بي ه لكن فا كر النوم ج رب وا شو ية ا دوية ,من سنتين كان عندي مرض لايم واتعالجت منه مش فاكر بالضبط اتعالجت بايه لكن فاكر انهم جربوا شوية ادوية مختلفة 
34708,/data/intron_mt/arabic/79ba5187d89cb5526678e1e06d53f5d5_cUBH8uKG.wav,"جوزي إداني نيكسيوم الصبح، وفعلاً ساعدني. بس دلوقتي حاسة بتعب شديد وضغطي ١٣٦/١٠١ ونبض قلبي ٩١. حاسة إن في حاجة مش طبيعية. هل المفروض أقلق؟
", جو زي د اني ن ك سي يوم الص بح وف ع لا ساعد ني بس د لو قتي ح اس س بت عب ش ديد وض غط ي 136 على 101 ون ب ض قلب ي 91 ح اس س إن فيه حاجة مش طبي عية ,intron-MT, جو زي د اني ن ك سي يوم الص بح وف ع لا ساعد ني بس د لو قتي ح اس س بت عب ش ديد وض غط ي 136 على 101 ون ب ض قلب ي 91 ح اس س ان فيه حاجة مش طبي عية ,جوزي اداني نيكسيوم الصبح وفعلا ساعدني بس دلوقتي حاسة بتعب شديد وضغطي ١٣٦ ١٠١ ونبض قلبي ٩١ حاسة ان في حاجة مش طبيعية هل المفروض اقلق ,1.7307692307692308, جو زي د اني ن ك سي يوم الص بح وف ع لا ساعد ني بس د لو قتي ح اس س بت عب ش ديد وض غط ي 136 على 101 ون ب ض قلب ي 91 ح اس س ان فيه حاجة مش طبي عية ,جوزي اداني نيكسيوم الصبح وفعلا ساعدني بس دلوقتي حاسة بتعب شديد وضغطي ١٣٦ ١٠١ ونبض قلبي ٩١ حاسة ان في حاجة مش طبيعية هل المفروض اقلق 
34709,/data/intron_mt/arabic/a22cb5d5a0b3836831c5e1d2ddd70e37_Q7SFJLiZ.wav,"عندك ورم على الجنب الشمال عند خط الوسط. أنا فاهم مشكلتك. أغلب الورم في المناطق دي بتكون فتق (بروز في أنسجة الجسم).
", عند ك ور م عن الجانب الشمالي عند خط الغرب أنا فا هم مش كل تك أغ لب ال ورم في المناطق دي بيت كون فا ضي ج روز في أن س جة الجسم ,intron-MT, عند ك ور م عن الجانب الشمالي عند خط الغرب انا فا هم مش كل تك اغ لب ال ورم في المناطق دي بيت كون فا ضي ج روز في ان س جة الجسم ,عندك ورم على الجنب الشمال عند خط الوسط انا فاهم مشكلتك اغلب الورم في المناطق دي بتكون فتق ,1.5555555555555556, عند ك ور م عن الجانب الشمالي عند خط الغرب انا فا هم مش كل تك اغ لب ال ورم في المناطق دي بيت كون فا ضي ج روز في ان س جة الجسم ,عندك ورم على الجنب الشمال عند خط الوسط انا فاهم مشكلتك اغلب الورم في المناطق دي بتكون فتق 
34710,/data/intron_mt/arabic/12d9d3dc934355fda086d0c0baab85e5_Eg8V5ndP.wav,"أهلاً، عندي ألم شديد في الكلى حاليًا، مع صداع نصفي وسخونية. الألم واصل لحد الأرداف والرجلين. ما عنديش أي تاريخ مع التهابات الكلى قبل كده.
", أه لا عند ي أ لم ش ديد في الك لى حاليا مع صد ع نصف ساخ نة والأ لم على حد الأ رد اف وال رج لين ما عند يش أي تاريخ مع الت ها بات الك لى قبل ك ده ,intron-MT, اه لا عند ي ا لم ش ديد في الك لى حاليا مع صد ع نصف ساخ نة والا لم على حد الا رد اف وال رج لين ما عند يش اي تاريخ مع الت ها بات الك لى قبل ك ده ,اهلا عندي الم شديد في الكلى حاليا مع صداع نصفي وسخونية الالم واصل لحد الارداف والرجلين ما عنديش اي تاريخ مع التهابات الكلى قبل كده ,1.36, اه لا عند ي ا لم ش ديد في الك لى حاليا مع صد ع نصف ساخ نة والا لم على حد الا رد اف وال رج لين ما عند يش اي تاريخ مع الت ها بات الك لى قبل ك ده ,اهلا عندي الم شديد في الكلى حاليا مع صداع نصفي وسخونية الالم واصل لحد الارداف والرجلين ما عنديش اي تاريخ مع التهابات الكلى قبل كده 
34711,/data/intron_mt/arabic/7b37256b34b242bf6d69bb129cf4bc01_c7cLhHgU.wav,"يا دكتور، بأتمنى تساعدني وتلاقي ليا علاج يحل مشاكلي. ده الإيميل بتاعي: YYYY@YYYY.
عندي 35 سنة وطولي 5 قدم و10 بوصة.", بت تمنى تس عد ني وت لا قي لي علاج ي حل مشاكل ده الإ يم يل بتا عي y y y y at y y y y عند ي 35 سنة وط ولي 5 قدم و 10 بو صة ,intron-MT, بت تمنى تس عد ني وت لا قي لي علاج ي حل مشاكل ده الا يم يل بتا عي y y y y at y y y y عند ي 35 سنة وط ولي 5 قدم و 10 بو صة ,يا دكتور باتمنى تساعدني وتلاقي ليا علاج يحل مشاكلي ده الايميل بتاعي yyyy yyyy عندي 35 سنة وطولي 5 قدم و10 بوصة ,1.5454545454545454, بت تمنى تس عد ني وت لا قي لي علاج ي حل مشاكل ده الا يم يل بتا عي y y y y at y y y y عند ي 35 سنة وط ولي 5 قدم و 10 بو صة ,يا دكتور باتمنى تساعدني وتلاقي ليا علاج يحل مشاكلي ده الايميل بتاعي yyyy yyyy عندي 35 سنة وطولي 5 قدم و10 بوصة 
34712,/data/intron_mt/arabic/95514ec42988f202e3b805515695712d_JwIcxN9J.wav,"أهلاً، أنا خلصت الدورة الشهرية بقالها 7 أيام، لكن عندي ألم في أسفل البطن بقاله يومين أو تلاتة. الموضوع ده عمره ما حصلي قبل كده بعد الدورة؟
", مرح با أنا خل صت الدورة الشهر ية بأ ل ها سبعة أيام أنا عند ي أ لم في أس فل الب طن بق ى يوم ين أو تل ات ة الموضوع ده عمره ما حصل لي قبل ك ده بعد الض ربة ,intron-MT, مرح با انا خل صت الدورة الشهر ية با ل ها سبعة ايام انا عند ي ا لم في اس فل الب طن بق ى يوم ين او تل ات ة الموضوع ده عمره ما حصل لي قبل ك ده بعد الض ربة ,اهلا انا خلصت الدورة الشهرية بقالها 7 ايام لكن عندي الم في اسفل البطن بقاله يومين او تلاتة الموضوع ده عمره ما حصلي قبل كده بعد الدورة ,1.1851851851851851, مرح با انا خل صت الدورة الشهر ية با ل ها سبعة ايام انا عند ي ا لم في اس فل الب طن بق ى يوم ين او تل ات ة الموضوع ده عمره ما حصل لي قبل ك ده بعد الض ربة ,اهلا انا خلصت الدورة الشهرية بقالها 7 ايام لكن عندي الم في اسفل البطن بقاله يومين او تلاتة الموضوع ده عمره ما حصلي قبل كده بعد الدورة 
34713,/data/intron_mt/arabic/4162c882b763b0b7f34fc096b1cabe36_5cGa5rjk.wav,"من فضلك يا دكتور، تنصحني أعمل إيه؟
أهلاً، الـ ESR هو تحليل دم بيعكس كتير من المعايير اللي ممكن تكون موجودة في الدم، وهو مش مرض بحد ذاته.", من فضلك يا د كتور تنص ح ني أع مل إيه أه لا ال ec r هو تحليل دم بي ع كس العديد من المعايير اللي ممكن تكون موجودة في الدم وهو مش مرض ب حد ذاته ,intron-MT, من فضلك يا د كتور تنص ح ني اع مل ايه اه لا ال ec r هو تحليل دم بي ع كس العديد من المعايير اللي ممكن تكون موجودة في الدم وهو مش مرض ب حد ذاته ,من فضلك يا دكتور تنصحني اعمل ايه اهلا الـ esr هو تحليل دم بيعكس كتير من المعايير اللي ممكن تكون موجودة في الدم وهو مش مرض بحد ذاته ,0.6428571428571429, من فضلك يا د كتور تنص ح ني اع مل ايه اه لا ال ec r هو تحليل دم بي ع كس العديد من المعايير اللي ممكن تكون موجودة في الدم وهو مش مرض ب حد ذاته ,من فضلك يا دكتور تنصحني اعمل ايه اهلا الـ esr هو تحليل دم بيعكس كتير من المعايير اللي ممكن تكون موجودة في الدم وهو مش مرض بحد ذاته 
34714,/data/intron_mt/arabic/b6c64570344d60ecd0a29cd25df28e60_8f0gkw6R.wav,"أهلاً، بنتي عندها 5 سنين وعندها بطن كبيرة. هي في الـ 35% من حيث الطول والـ 35% من حيث الوزن.
", مرح با بن تي عند ها خمس سن ين وع ند ها ب طن كبير هي في ال 35 في المائة من حيث الط ول و 35 في المائة من حيث الوزن ,intron-MT, مرح با بن تي عند ها خمس سن ين وع ند ها ب طن كبير هي في ال 35 في الماية من حيث الط ول و 35 في الماية من حيث الوزن ,اهلا بنتي عندها 5 سنين وعندها بطن كبيرة هي في الـ 35 من حيث الطول والـ 35 من حيث الوزن ,1.15, مرح با بن تي عند ها خمس سن ين وع ند ها ب طن كبير هي في ال 35 في الماية من حيث الط ول و 35 في الماية من حيث الوزن ,اهلا بنتي عندها 5 سنين وعندها بطن كبيرة هي في الـ 35 من حيث الطول والـ 35 من حيث الوزن 
34715,/data/intron_mt/arabic/1087f84fc8abf1a654b65d787807bb6a_tZ6Dnhhs.wav,"بقالى يومين بحس بألم شديد في منطقة الصدر. الألم بيبقى قوي جدًا لما بلف جسمى أو لما بشيل حاجة من على الأرض.
", بق ى لي يوم ين بح س بأ لم ش ديد في منطقة الص در الأ لم بي بقى قوي جدا لما ب لف جس دي أو لما بش يل حاجة من على الأرض ,intron-MT, بق ى لي يوم ين بح س با لم ش ديد في منطقة الص در الا لم بي بقى قوي جدا لما ب لف جس دي او لما بش يل حاجة من على الارض ,بقالى يومين بحس بالم شديد في منطقة الصدر الالم بيبقى قوي جدا لما بلف جسمى او لما بشيل حاجة من على الارض ,1.0454545454545454, بق ى لي يوم ين بح س با لم ش ديد في منطقة الص در الا لم بي بقى قوي جدا لما ب لف جس دي او لما بش يل حاجة من على الارض ,بقالى يومين بحس بالم شديد في منطقة الصدر الالم بيبقى قوي جدا لما بلف جسمى او لما بشيل حاجة من على الارض 
34716,/data/intron_mt/arabic/55c966e65908f7f44865ea18d308378f_WnAJ7q7Q.wav,"استشير طبيبك وابتدي العلاج بناءً على ده. أتمنى أكون جاوبت على سؤالك. لو عندك أي استفسارات تانية، ما تترددش تسألني. شكرًا لاستخدامك شات دكتور.
", است شارة طبي بك و بت بد ل العلاج بناء على ده أ تمنى أكون أج بت على سؤال ك لو عند ك أي است فس ارات ت انية مت رد د ش تس أل ني شك را لاستخدام ك شاد د كتور ,intron-MT, است شارة طبي بك و بت بد ل العلاج بناء على ده ا تمنى اكون اج بت على سوال ك لو عند ك اي است فس ارات ت انية مت رد د ش تس ال ني شك را لاستخدام ك شاد د كتور ,استشير طبيبك وابتدي العلاج بناء على ده اتمنى اكون جاوبت على سوالك لو عندك اي استفسارات تانية ما تترددش تسالني شكرا لاستخدامك شات دكتور ,1.4583333333333333, است شارة طبي بك و بت بد ل العلاج بناء على ده ا تمنى اكون اج بت على سوال ك لو عند ك اي است فس ارات ت انية مت رد د ش تس ال ني شك را لاستخدام ك شاد د كتور ,استشير طبيبك وابتدي العلاج بناء على ده اتمنى اكون جاوبت على سوالك لو عندك اي استفسارات تانية ما تترددش تسالني شكرا لاستخدامك شات دكتور 
34717,/data/intron_mt/arabic/c61873cb46f9250dd5b43e7f967f9b1a_xj7jeVF6.wav,"ممكن من فضلك تديني معلومات أكتر عن التنبؤ بحالة المريض بناءً على تجربتك؟ شكرًا.
أهلاً، نزيف دماغي ضخم في رجل عمره 82 سنة مش حاجة كويسة.", ممكن من فضلك تد يني معلومات أك تر من التن ب ؤ بح الة الم ريض بناء على تجرب تك شك را أه لا ن زي ف د ما غي ض خم في رجل عمره 82 سنة مش حاجة كو يس ة ,intron-MT, ممكن من فضلك تد يني معلومات اك تر من التن ب و بح الة الم ريض بناء على تجرب تك شك را اه لا ن زي ف د ما غي ض خم في رجل عمره 82 سنة مش حاجة كو يس ة ,ممكن من فضلك تديني معلومات اكتر عن التنبو بحالة المريض بناء على تجربتك شكرا اهلا نزيف دماغي ضخم في رجل عمره 82 سنة مش حاجة كويسة ,1.1153846153846154, ممكن من فضلك تد يني معلومات اك تر من التن ب و بح الة الم ريض بناء على تجرب تك شك را اه لا ن زي ف د ما غي ض خم في رجل عمره 82 سنة مش حاجة كو يس ة ,ممكن من فضلك تديني معلومات اكتر عن التنبو بحالة المريض بناء على تجربتك شكرا اهلا نزيف دماغي ضخم في رجل عمره 82 سنة مش حاجة كويسة 
34718,/data/intron_mt/arabic/c1034deb1ea9ecd56ffb8162e6370747_H0tkjDdd.wav,التراكمات في الشريان الأورطي شائعة في مرحلة نهاية مرض الانسداد الرئوي المزمن (COPD). خفض الدهون في الدم. وأيوة، لازم تشوفها قريب لأن النهاية قربت. أتمنى أكون حليت سؤالك., ترا كم ات في الش ريان الأ ور تي شائ عة في مرحلة نهاية مرض الانس داد الرئ وي الم زمن co pd انخفاض ال ده ون في الدم وع يب لازم تش وف ه قريب لأن النهاية الراب ط أ تمنى أكون ح لت سؤال ك ,intron-MT, ترا كم ات في الش ريان الا ور تي شاي عة في مرحلة نهاية مرض الانس داد الري وي الم زمن co pd انخفاض ال ده ون في الدم وع يب لازم تش وف ه قريب لان النهاية الراب ط ا تمنى اكون ح لت سوال ك ,التراكمات في الشريان الاورطي شايعة في مرحلة نهاية مرض الانسداد الريوي المزمن خفض الدهون في الدم وايوة لازم تشوفها قريب لان النهاية قربت اتمنى اكون حليت سوالك ,1.2962962962962963, ترا كم ات في الش ريان الا ور تي شاي عة في مرحلة نهاية مرض الانس داد الري وي الم زمن co pd انخفاض ال ده ون في الدم وع يب لازم تش وف ه قريب لان النهاية الراب ط ا تمنى اكون ح لت سوال ك ,التراكمات في الشريان الاورطي شايعة في مرحلة نهاية مرض الانسداد الريوي المزمن خفض الدهون في الدم وايوة لازم تشوفها قريب لان النهاية قربت اتمنى اكون حليت سوالك 
34719,/data/intron_mt/arabic/4a202ed12be031c16bb7b856b009c4e8_GdqNu2CG.wav,"أنا باخد حبوب ضغط الدم 40 مل، دلوقتي ضغط دمي 163/83. في حاجة غلط. كلمت الدكتور وقال لي إني تمام؟
", أنا با خ د ح بوب ض غط 40 مي لي د لو قتي ض غط د مي 163 على 83 في حاجة غلط ات صلت الطبي ب وقال لي إن ي تمام ,intron-MT, انا با خ د ح بوب ض غط 40 مي لي د لو قتي ض غط د مي 163 على 83 في حاجة غلط ات صلت الطبي ب وقال لي ان ي تمام ,انا باخد حبوب ضغط الدم 40 مل دلوقتي ضغط دمي 163 83 في حاجة غلط كلمت الدكتور وقال لي اني تمام ,1.0952380952380953, انا با خ د ح بوب ض غط 40 مي لي د لو قتي ض غط د مي 163 على 83 في حاجة غلط ات صلت الطبي ب وقال لي ان ي تمام ,انا باخد حبوب ضغط الدم 40 مل دلوقتي ضغط دمي 163 83 في حاجة غلط كلمت الدكتور وقال لي اني تمام 
34720,/data/intron_mt/arabic/fda12a5b14d4a5e65e131a57fa414622_UpQR4bod.wav,"بيصبح جاف جدًا ومتقشر وبيخلي وشي يحس إنه مشدود قوي. ياريت تنصحني. شكرًا، ج. وينترز.
أهلاً، ممكن يكون التهاب الجلد الشخصي أو ديموديكسيدوسيز.", بي صبح ج اف جدا وم ت عر ج وبي خلي وش ى يشعر انه مش د ود قوي يا ر يت نص ح ني شك را جي وين تر ز أه لا ممكن يكون الت هاب الج لد الشخص ي أو د يمو دا يك س وس يس ,intron-MT, بي صبح ج اف جدا وم ت عر ج وبي خلي وش ى يشعر انه مش د ود قوي يا ر يت نص ح ني شك را جي وين تر ز اه لا ممكن يكون الت هاب الج لد الشخص ي او د يمو دا يك س وس يس ,بيصبح جاف جدا ومتقشر وبيخلي وشي يحس انه مشدود قوي ياريت تنصحني شكرا ج وينترز اهلا ممكن يكون التهاب الجلد الشخصي او ديموديكسيدوسيز ,1.8695652173913044, بي صبح ج اف جدا وم ت عر ج وبي خلي وش ى يشعر انه مش د ود قوي يا ر يت نص ح ني شك را جي وين تر ز اه لا ممكن يكون الت هاب الج لد الشخص ي او د يمو دا يك س وس يس ,بيصبح جاف جدا ومتقشر وبيخلي وشي يحس انه مشدود قوي ياريت تنصحني شكرا ج وينترز اهلا ممكن يكون التهاب الجلد الشخصي او ديموديكسيدوسيز 
34721,/data/intron_mt/arabic/691bd8a1f7cd44591c2b457215f25c25_APENQAzF.wav,"رحت للدكتور علشان العدوى واستخدمت مكروبيد لمدة 3 أيام، لكن مرحش. ما سألتش عن التهاب الحلق.
", ر حت للد كتور ع شان الع دو ى واست خدم ت ما يك رو بي يد لمدة تل ات ة أيام لكن م ره ش ما سأ لت ش عن الت هاب الح لق ,intron-MT, ر حت للد كتور ع شان الع دو ى واست خدم ت ما يك رو بي يد لمدة تل ات ة ايام لكن م ره ش ما سا لت ش عن الت هاب الح لق ,رحت للدكتور علشان العدوى واستخدمت مكروبيد لمدة 3 ايام لكن مرحش ما سالتش عن التهاب الحلق ,1.875, ر حت للد كتور ع شان الع دو ى واست خدم ت ما يك رو بي يد لمدة تل ات ة ايام لكن م ره ش ما سا لت ش عن الت هاب الح لق ,رحت للدكتور علشان العدوى واستخدمت مكروبيد لمدة 3 ايام لكن مرحش ما سالتش عن التهاب الحلق 
34722,/data/intron_mt/arabic/109da8a54a82bed6744c34114b3e5183_ZaliS6Qm.wav,"أهلاً. والدي عنده سخونية وزغطة مستمرة شوية. التحاليل أظهرت ارتفاع في مستويات SGPT وSGOT، لكن البيليروبين طبيعي. ياريت تنصحني. كمان، كان بياخد علاج للسل قبل كده.
", أه لا وال دي عند ه حرار ة و ز غ طة مست مرة شو ية الت حديد أ ظهرت ارتفاع في مستويات ال ـ s gb t و ال ـ h g ot لكن الب لي روب ين طبي عي يا ر يت ن صي ح ني ك مان كان بي أ خذ علاج للس لة قبل ك ده ,intron-MT, اه لا وال دي عند ه حرار ة و ز غ طة مست مرة شو ية الت حديد ا ظهرت ارتفاع في مستويات ال ـ s gb t و ال ـ h g ot لكن الب لي روب ين طبي عي يا ر يت ن صي ح ني ك مان كان بي ا خذ علاج للس لة قبل ك ده ,اهلا والدي عنده سخونية وزغطة مستمرة شوية التحاليل اظهرت ارتفاع في مستويات sgpt وsgot لكن البيليروبين طبيعي ياريت تنصحني كمان كان بياخد علاج للسل قبل كده ,2.0384615384615383, اه لا وال دي عند ه حرار ة و ز غ طة مست مرة شو ية الت حديد ا ظهرت ارتفاع في مستويات ال ـ s gb t و ال ـ h g ot لكن الب لي روب ين طبي عي يا ر يت ن صي ح ني ك مان كان بي ا خذ علاج للس لة قبل ك ده ,اهلا والدي عنده سخونية وزغطة مستمرة شوية التحاليل اظهرت ارتفاع في مستويات sgpt وsgot لكن البيليروبين طبيعي ياريت تنصحني كمان كان بياخد علاج للسل قبل كده 
34723,/data/intron_mt/arabic/40b401f323ccd546dc0797aa0c63a499_Jk0fHQXF.wav,"إيه الموضوع؟ آخر مرة رحت للدكتور، إداني حقنة كورتيزون في الفخذ الشمال، بس قبل كده كانوا دايمًا بيدوني الحقنة في أعلى منطقة المؤخرة الشمال.
", إيه الموضوع آخر مرة ر حت للد كتور إ د اني ح بة كور تي زون في الف خذ الشمال بس قبل ك ده كانوا دا ي ما بيد وني الح بة في أعلى منطقة المت أ خرة الشمال ,intron-MT, ايه الموضوع اخر مرة ر حت للد كتور ا د اني ح بة كور تي زون في الف خذ الشمال بس قبل ك ده كانوا دا ي ما بيد وني الح بة في اعلى منطقة المت ا خرة الشمال ,ايه الموضوع اخر مرة رحت للدكتور اداني حقنة كورتيزون في الفخذ الشمال بس قبل كده كانوا دايما بيدوني الحقنة في اعلى منطقة الموخرة الشمال ,1.0833333333333333, ايه الموضوع اخر مرة ر حت للد كتور ا د اني ح بة كور تي زون في الف خذ الشمال بس قبل ك ده كانوا دا ي ما بيد وني الح بة في اعلى منطقة المت ا خرة الشمال ,ايه الموضوع اخر مرة رحت للدكتور اداني حقنة كورتيزون في الفخذ الشمال بس قبل كده كانوا دايما بيدوني الحقنة في اعلى منطقة الموخرة الشمال 
34724,/data/intron_mt/arabic/0c1263b62dff71c9b5f99d97e92f30c3_KvWzptno.wav,"مراتي رجعت من متابعة الدكتور وقالت لي إنهم اكتشفوا إنه عنده النوع الأول. واحد من أكبر مخاوفي هو نظره.
", مر اتي رج عت من متابعة الدكتور و قالت لي إنهم اكت شف وا إن عند ه النوع الأول واحد من أكبر مخ او في هو نظ ره ,intron-MT, مر اتي رج عت من متابعة الدكتور و قالت لي انهم اكت شف وا ان عند ه النوع الاول واحد من اكبر مخ او في هو نظ ره ,مراتي رجعت من متابعة الدكتور وقالت لي انهم اكتشفوا انه عنده النوع الاول واحد من اكبر مخاوفي هو نظره ,0.8947368421052632, مر اتي رج عت من متابعة الدكتور و قالت لي انهم اكت شف وا ان عند ه النوع الاول واحد من اكبر مخ او في هو نظ ره ,مراتي رجعت من متابعة الدكتور وقالت لي انهم اكتشفوا انه عنده النوع الاول واحد من اكبر مخاوفي هو نظره 
34725,/data/intron_mt/arabic/b90576d8bdaa9cc30f87468cf0255bc1_sUYu4MnB.wav,"آه، أنا عملت ولادة قيصرية وأنا فى سن العشرينات. وبعدها، من حوالي خمس سنين، شلت المرارة. تمام.
", آه أنا عملت ول اد قي صرية ون فس سن العشرين ات وبعد ها من حوالي خمس سن ين ش لت الم رار ة تمام ,intron-MT, اه انا عملت ول اد قي صرية ون فس سن العشرين ات وبعد ها من حوالي خمس سن ين ش لت الم رار ة تمام ,اه انا عملت ولادة قيصرية وانا فى سن العشرينات وبعدها من حوالي خمس سنين شلت المرارة تمام ,1.0, اه انا عملت ول اد قي صرية ون فس سن العشرين ات وبعد ها من حوالي خمس سن ين ش لت الم رار ة تمام ,اه انا عملت ولادة قيصرية وانا فى سن العشرينات وبعدها من حوالي خمس سنين شلت المرارة تمام 
34726,/data/intron_mt/arabic/e7a612625b19e7169f46aff095ca804f_YfbD88FW.wav,"- مش كل الغدد الليمفاوية اللي بتفضل في الجسم بعد علاج السل بتحتاج علاج.
- يفضل عمل تقييم شامل مع دكتور متخصص عشان ناخد القرار النهائي.
شكرًا، مع أطيب التحيات.", مش كل الغ دد ال ليم ف اوية اللي بت قدر في الجسم بعد علاج الس ل بت ح تاج علاج ي فضل عمل تقييم شامل مع د كتور متخصص ع شان نا خ د القرار النهائي شك را مع طي ه بالت حية ,intron-MT, مش كل الغ دد ال ليم ف اوية اللي بت قدر في الجسم بعد علاج الس ل بت ح تاج علاج ي فضل عمل تقييم شامل مع د كتور متخصص ع شان نا خ د القرار النهايي شك را مع طي ه بالت حية , مش كل الغدد الليمفاوية اللي بتفضل في الجسم بعد علاج السل بتحتاج علاج يفضل عمل تقييم شامل مع دكتور متخصص عشان ناخد القرار النهايي شكرا مع اطيب التحيات ,1.0, مش كل الغ دد ال ليم ف اوية اللي بت قدر في الجسم بعد علاج الس ل بت ح تاج علاج ي فضل عمل تقييم شامل مع د كتور متخصص ع شان نا خ د القرار النهايي شك را مع طي ه بالت حية , مش كل الغدد الليمفاوية اللي بتفضل في الجسم بعد علاج السل بتحتاج علاج يفضل عمل تقييم شامل مع دكتور متخصص عشان ناخد القرار النهايي شكرا مع اطيب التحيات 
