audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3816,/data/fleurs/shona/4615726458200595425.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland in ony udza ya ik anda iyo equ ator ich ik wira ch ike pe yak ap uti ka zv it ima mad on hor we kuti in ony udza ine z uro   sh esh its ua nd okuti ini chi uru sh esh its ua muz izi nem um ap ombi sh esh its ua s oka wanda ,fleurs, finland in ony udza ya ik anda iyo equ ator ich ik wira ch ike pe yak ap uti ka zv it ima mad on hor we kuti in ony udza ine z uro sh esh its ua nd okuti ini chi uru sh esh its ua muz izi nem um ap ombi sh esh its ua s oka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,2.5217391304347827, finland in ony udza ya ik anda iyo equ ator ich ik wira ch ike pe yak ap uti ka zv it ima mad on hor we kuti in ony udza ine z uro sh esh its ua nd okuti ini chi uru sh esh its ua muz izi nem um ap ombi sh esh its ua s oka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
3817,/data/fleurs/shona/5933002440445275585.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland in ika ya ik ana cha izvozvo ya ik uda idza kuti ich ik era ch eke pe ya ik apa zv ita rem adun hur irwa kuti in ika ine zv it ubu zv its va kuti ine zv it ubu zv its va mum utsi pa uye mum ap ombi zv it ubu zv ets va ,fleurs, finland in ika ya ik ana cha izvozvo ya ik uda idza kuti ich ik era ch eke pe ya ik apa zv ita rem adun hur irwa kuti in ika ine zv it ubu zv its va kuti ine zv it ubu zv its va mum utsi pa uye mum ap ombi zv it ubu zv ets va ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,2.4347826086956523, finland in ika ya ik ana cha izvozvo ya ik uda idza kuti ich ik era ch eke pe ya ik apa zv ita rem adun hur irwa kuti in ika ine zv it ubu zv its va kuti ine zv it ubu zv its va mum utsi pa uye mum ap ombi zv it ubu zv ets va ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
3818,/data/fleurs/shona/8335741774213874384.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva   nd okuti ini ndi uri r uz iva muz izi uye mum ap ombi r uz iva kana panda ,fleurs, finland in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva nd okuti ini ndi uri r uz iva muz izi uye mum ap ombi r uz iva kana panda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,2.9565217391304346, finland in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva kuti in ony ats oziva nd okuti ini ndi uri r uz iva muz izi uye mum ap ombi r uz iva kana panda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
3819,/data/fleurs/shona/10705645426131914660.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, ku china kwa v anga ve var ume vak adzi va chin ji v ape ny u vak ap ona as iye vak amb ov hur ira pano kuz iv iswa kwa v anga ve vak amb ov hara   pane ham ani sh ang wari dz abo dz ika ur ay irwa pano kana kuti kana ch akas ikwa kus ingap eri va cha fa pano va judha uye v ats vene ve judha ,fleurs, ku china kwa v anga ve var ume vak adzi va chin ji v ape ny u vak ap ona as iye vak amb ov hur ira pano kuz iv iswa kwa v anga ve vak amb ov hara pane ham ani sh ang wari dz abo dz ika ur ay irwa pano kana kuti kana ch akas ikwa kus ingap eri va cha fa pano va judha uye v ats vene ve judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,2.5925925925925926, ku china kwa v anga ve var ume vak adzi va chin ji v ape ny u vak ap ona as iye vak amb ov hur ira pano kuz iv iswa kwa v anga ve vak amb ov hara pane ham ani sh ang wari dz abo dz ika ur ay irwa pano kana kuti kana ch akas ikwa kus ingap eri va cha fa pano va judha uye v ats vene ve judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
3820,/data/fleurs/shona/11176028160787617263.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, ku chin hu apo vak adzi va chin ji va p engu vak ap ona hav ana kum bo f ona kur wa ne p ana ko zo ti v anga ve vak and and and ana   nd akap edza makore ose aya pano kana kuti nd akaz v ipira kus v itsa ts oka pano va judha nd ivo vas iri va judha ,fleurs, ku chin hu apo vak adzi va chin ji va p engu vak ap ona hav ana kum bo f ona kur wa ne p ana ko zo ti v anga ve vak and and and ana nd akap edza makore ose aya pano kana kuti nd akaz v ipira kus v itsa ts oka pano va judha nd ivo vas iri va judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,2.2222222222222223, ku chin hu apo vak adzi va chin ji va p engu vak ap ona hav ana kum bo f ona kur wa ne p ana ko zo ti v anga ve vak and and and ana nd akap edza makore ose aya pano kana kuti nd akaz v ipira kus v itsa ts oka pano va judha nd ivo vas iri va judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
3821,/data/fleurs/shona/4165961843660646820.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, ku chi ne var ume ne vakadzi ve chin je vap enyu vap ona asi vak amb of ura pano vaz iv ikan we v anga vach iv anda ani ham ani sh ang az v ov ot era nyika ino kana kuti nyika ino va cha fa pano va judha uye vas iri va judha ,fleurs, ku chi ne var ume ne vakadzi ve chin je vap enyu vap ona asi vak amb of ura pano vaz iv ikan we v anga vach iv anda ani ham ani sh ang az v ov ot era nyika ino kana kuti nyika ino va cha fa pano va judha uye vas iri va judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.9259259259259258, ku chi ne var ume ne vakadzi ve chin je vap enyu vap ona asi vak amb of ura pano vaz iv ikan we v anga vach iv anda ani ham ani sh ang az v ov ot era nyika ino kana kuti nyika ino va cha fa pano va judha uye vas iri va judha ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
3822,/data/fleurs/shona/1226976023315486252.wav,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva, s ca ff old ing is a way of prev enting as a way of prev enting nose irrit ation i would do this before i tried to change the pur ogram of the computer k anga kuti t ambo iyi inoshanda ,fleurs, s ca ff old ing is a way of prev enting as a way of prev enting nose irrit ation i would do this before i tried to change the pur ogram of the computer k anga kuti t ambo iyi inoshanda ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,1.8636363636363635, s ca ff old ing is a way of prev enting as a way of prev enting nose irrit ation i would do this before i tried to change the pur ogram of the computer k anga kuti t ambo iyi inoshanda ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva
3823,/data/fleurs/shona/663815954306578899.wav,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva, s ca ff old ing s hand wo yek uz v imba haisi nzira yek uz v idz ivirira kubva muz izi ndin ogona kuita izvi kwete zv emb udzi zv enguva dzose kwete kuwedzera purogiramu yek omb iy uta asi kuti chi ite ichi mu fananidzo ,fleurs, s ca ff old ing s hand wo yek uz v imba haisi nzira yek uz v idz ivirira kubva muz izi ndin ogona kuita izvi kwete zv emb udzi zv enguva dzose kwete kuwedzera purogiramu yek omb iy uta asi kuti chi ite ichi mu fananidzo ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,2.0, s ca ff old ing s hand wo yek uz v imba haisi nzira yek uz v idz ivirira kubva muz izi ndin ogona kuita izvi kwete zv emb udzi zv enguva dzose kwete kuwedzera purogiramu yek omb iy uta asi kuti chi ite ichi mu fananidzo ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva
3824,/data/fleurs/shona/10100704355460111705.wav,vatambi vecricket vepakati vanoti sachin tandelkar narahul dravid vakatamba zvakanaka uye vakaita zvibozwa zana vachibatsirana, mat ivi akawanda e cr icket ari pakati pa r eno ud sach in d ande uka na ra ul d rav id pakati pa va m sak ana uyo aka ida idzwa kuti b hod h we w enz ana w edz inza r ani ,fleurs, mat ivi akawanda e cr icket ari pakati pa r eno ud sach in d ande uka na ra ul d rav id pakati pa va m sak ana uyo aka ida idzwa kuti b hod h we w enz ana w edz inza r ani ,vatambi vecricket vepakati vanoti sachin tandelkar narahul dravid vakatamba zvakanaka uye vakaita zvibozwa zana vachibatsirana,3.066666666666667, mat ivi akawanda e cr icket ari pakati pa r eno ud sach in d ande uka na ra ul d rav id pakati pa va m sak ana uyo aka ida idzwa kuti b hod h we w enz ana w edz inza r ani ,vatambi vecricket vepakati vanoti sachin tandelkar narahul dravid vakatamba zvakanaka uye vakaita zvibozwa zana vachibatsirana
3825,/data/fleurs/shona/10673075183733019809.wav,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta, wak aro orwa ava wa un or ara uch it adza wa un ot ora sei mwana wako wa un om uch eng eta ,fleurs, wak aro orwa ava wa un or ara uch it adza wa un ot ora sei mwana wako wa un om uch eng eta ,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta,2.4444444444444446, wak aro orwa ava wa un or ara uch it adza wa un ot ora sei mwana wako wa un om uch eng eta ,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta
3826,/data/fleurs/shona/9286892793543906000.wav,zvisinei nekuda kwekunonoka kwekufamba kwemashoko zvitayera zvekumadokero zvinogona kusara kumashure nemakore 25 kusvika 30, r uz ha r uno fanira kud onha kun on oka kwek uf amba kum ash opu ret ire es van od onha z anu k k k k kus ara kum ash uri uye mak ori twenty five kusvika th irty ,fleurs, r uz ha r uno fanira kud onha kun on oka kwek uf amba kum ash opu ret ire es van od onha z anu k k k k kus ara kum ash uri uye mak ori twenty five kusvika th irty ,zvisinei nekuda kwekunonoka kwekufamba kwemashoko zvitayera zvekumadokero zvinogona kusara kumashure nemakore 25 kusvika 30,2.9285714285714284, r uz ha r uno fanira kud onha kun on oka kwek uf amba kum ash opu ret ire es van od onha z anu k k k k kus ara kum ash uri uye mak ori twenty five kusvika th irty ,zvisinei nekuda kwekunonoka kwekufamba kwemashoko zvitayera zvekumadokero zvinogona kusara kumashure nemakore 25 kusvika 30
3827,/data/fleurs/shona/3373964819008214288.wav,nzvimbo iyi ndiyo iyo vapambipfuma vekubritain vakatora sevaridzi vayo uye kana uchitsvaka umbowo hwekupambwa kwenzvimbo kare iyi ndiyo nzvimbo yakanaka yekutangira, r udzi urwu nd ir wo urwu rw ap amb iv h uma rwe britain pak ator wa seb ari dz ayo uyo kana kuti ch ika um bo rw ek ub va kur udzi rw ek are iye ndiye rudzi rw ek are rw ek ut ungamirira ,fleurs, r udzi urwu nd ir wo urwu rw ap amb iv h uma rwe britain pak ator wa seb ari dz ayo uyo kana kuti ch ika um bo rw ek ub va kur udzi rw ek are iye ndiye rudzi rw ek are rw ek ut ungamirira ,nzvimbo iyi ndiyo iyo vapambipfuma vekubritain vakatora sevaridzi vayo uye kana uchitsvaka umbowo hwekupambwa kwenzvimbo kare iyi ndiyo nzvimbo yakanaka yekutangira,2.238095238095238, r udzi urwu nd ir wo urwu rw ap amb iv h uma rwe britain pak ator wa seb ari dz ayo uyo kana kuti ch ika um bo rw ek ub va kur udzi rw ek are iye ndiye rudzi rw ek are rw ek ut ungamirira ,nzvimbo iyi ndiyo iyo vapambipfuma vekubritain vakatora sevaridzi vayo uye kana uchitsvaka umbowo hwekupambwa kwenzvimbo kare iyi ndiyo nzvimbo yakanaka yekutangira
3828,/data/fleurs/shona/7977685632444909162.wav,mukuru wemapurisa chandra shekhar solanki wakati vapomerwi vakaonekwa mudare vakavhariwa kumeso, muk uru wem apur isa ch andra shek har sol anki mukuru we p omer ania aka onekwa mud are akap f eka wak um eso ,fleurs, muk uru wem apur isa ch andra shek har sol anki mukuru we p omer ania aka onekwa mud are akap f eka wak um eso ,mukuru wemapurisa chandra shekhar solanki wakati vapomerwi vakaonekwa mudare vakavhariwa kumeso,2.272727272727273, muk uru wem apur isa ch andra shek har sol anki mukuru we p omer ania aka onekwa mud are akap f eka wak um eso ,mukuru wemapurisa chandra shekhar solanki wakati vapomerwi vakaonekwa mudare vakavhariwa kumeso
3829,/data/fleurs/shona/11725597298973727416.wav,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo, kup as ana ne iyo imba paka va nek um ag umb eze pakati pem ap ende em ap ende em ap ende akasiyana siy ana ,fleurs, kup as ana ne iyo imba paka va nek um ag umb eze pakati pem ap ende em ap ende em ap ende akasiyana siy ana ,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo,2.0833333333333335, kup as ana ne iyo imba paka va nek um ag umb eze pakati pem ap ende em ap ende em ap ende akasiyana siy ana ,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo
3830,/data/fleurs/shona/1656114484557686106.wav,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo, k upa n ura uyo ku umb ika pat ch kum ag ini ber nes ch ule pakati p endu zi mbiri makore akasiyana pa cha wo ,fleurs, k upa n ura uyo ku umb ika pat ch kum ag ini ber nes ch ule pakati p endu zi mbiri makore akasiyana pa cha wo ,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo,2.0833333333333335, k upa n ura uyo ku umb ika pat ch kum ag ini ber nes ch ule pakati p endu zi mbiri makore akasiyana pa cha wo ,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo
3831,/data/fleurs/shona/2198747690249264191.wav,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo, kup ats an ura uya ku umb ika pat ch gom ma gin ber ries shu wa pakati pem ap undu maz hinji mat anda akasiyana pa cha wo ,fleurs, kup ats an ura uya ku umb ika pat ch gom ma gin ber ries shu wa pakati pem ap undu maz hinji mat anda akasiyana pa cha wo ,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo,2.3333333333333335, kup ats an ura uya ku umb ika pat ch gom ma gin ber ries shu wa pakati pem ap undu maz hinji mat anda akasiyana pa cha wo ,kupatsanura uye kuumbika patsva kwemajini mberi neshure pakati pendudzi mbiri dzakatosiyana pachadzo
3832,/data/fleurs/shona/10287825952798976297.wav,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017, r udzi rwe cam illa is ina ch ino iri pasi pe b ridge ig umi nem ash anu metres kuk anganisa kwek ap et eni   m bwa mh uka v uv hu twenty el even asati ar wadz ika pam oto kare much ir imo mun ak urwa twenty sev enteen ,fleurs, r udzi rwe cam illa is ina ch ino iri pasi pe b ridge ig umi nem ash anu metres kuk anganisa kwek ap et eni m bwa mh uka v uv hu twenty el even asati ar wadz ika pam oto kare much ir imo mun ak urwa twenty sev enteen ,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017,2.1739130434782608, r udzi rwe cam illa is ina ch ino iri pasi pe b ridge ig umi nem ash anu metres kuk anganisa kwek ap et eni m bwa mh uka v uv hu twenty el even asati ar wadz ika pam oto kare much ir imo mun ak urwa twenty sev enteen ,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017
3833,/data/fleurs/shona/14384195601441805536.wav,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017, m uts etse we cam illa is ina ch ino uri pasi pe b ridge ig umi nem ashanu metres kubva pa k apa ped ge   m huri ya w oman ny ama v hu hu twenty el even a ina v h iri wa ku m ot og ari kus v iba m uny uk ure me twenty sev enteen ,fleurs, m uts etse we cam illa is ina ch ino uri pasi pe b ridge ig umi nem ashanu metres kubva pa k apa ped ge m huri ya w oman ny ama v hu hu twenty el even a ina v h iri wa ku m ot og ari kus v iba m uny uk ure me twenty sev enteen ,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017,2.608695652173913, m uts etse we cam illa is ina ch ino uri pasi pe b ridge ig umi nem ashanu metres kubva pa k apa ped ge m huri ya w oman ny ama v hu hu twenty el even a ina v h iri wa ku m ot og ari kus v iba m uny uk ure me twenty sev enteen ,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017
3834,/data/fleurs/shona/17046742543462948250.wav,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu, ind an eti in ob ata nd idza f unga y ese yek ukura kw ana kw enyu v akaw anda uya kw enyu nem uno ,fleurs, ind an eti in ob ata nd idza f unga y ese yek ukura kw ana kw enyu v akaw anda uya kw enyu nem uno ,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu,2.6, ind an eti in ob ata nd idza f unga y ese yek ukura kw ana kw enyu v akaw anda uya kw enyu nem uno ,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu
3835,/data/fleurs/shona/3473957404530417845.wav,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu, internet ino ita kuti f unge yose yek ukura kur wisana kw enyu paka wanda uya kw enyu nem uno ,fleurs, internet ino ita kuti f unge yose yek ukura kur wisana kw enyu paka wanda uya kw enyu nem uno ,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu,2.0, internet ino ita kuti f unge yose yek ukura kur wisana kw enyu paka wanda uya kw enyu nem uno ,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu
3836,/data/fleurs/shona/14889660231519177045.wav,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri, ku ch is ano mb iza k any oro kun or ara kub ats irwa kuti dz ik ome mah ot era ma j in ji ane ini na b od rek van ofanira tin or ara kuk w idzwa kun yang we muno as imo m kam uri ,fleurs, ku ch is ano mb iza k any oro kun or ara kub ats irwa kuti dz ik ome mah ot era ma j in ji ane ini na b od rek van ofanira tin or ara kuk w idzwa kun yang we muno as imo m kam uri ,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri,2.473684210526316, ku ch is ano mb iza k any oro kun or ara kub ats irwa kuti dz ik ome mah ot era ma j in ji ane ini na b od rek van ofanira tin or ara kuk w idzwa kun yang we muno as imo m kam uri ,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri
3837,/data/fleurs/shona/16796293390320214490.wav,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri, ku ch is anu m bu zi k any oro wa kun or ara kub ats irwa kuti dz iy ome mah ot era mach ini ane ini neb hodhi riri ku a in ira haz vin or ara kuk wira kun yang we muno as imo muk am uri ,fleurs, ku ch is anu m bu zi k any oro wa kun or ara kub ats irwa kuti dz iy ome mah ot era mach ini ane ini neb hodhi riri ku a in ira haz vin or ara kuk wira kun yang we muno as imo muk am uri ,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri,2.526315789473684, ku ch is anu m bu zi k any oro wa kun or ara kub ats irwa kuti dz iy ome mah ot era mach ini ane ini neb hodhi riri ku a in ira haz vin or ara kuk wira kun yang we muno as imo muk am uri ,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri
3838,/data/fleurs/shona/3410411795778234104.wav,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri, ku chir idza mh emb we z ano iri kun or ara kub ats irwa kuti kuzv ir ume mah ot era mach in ji ane a ini neb hod h oro ku a ini kun or ara kuk w idzwa kun h onga muno a sim om um uri ,fleurs, ku chir idza mh emb we z ano iri kun or ara kub ats irwa kuti kuzv ir ume mah ot era mach in ji ane a ini neb hod h oro ku a ini kun or ara kuk w idzwa kun h onga muno a sim om um uri ,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri,2.526315789473684, ku chir idza mh emb we z ano iri kun or ara kub ats irwa kuti kuzv ir ume mah ot era mach in ji ane a ini neb hod h oro ku a ini kun or ara kuk w idzwa kun h onga muno a sim om um uri ,kuchisa nhumbi dzakanyorova kunogona kubatsira kuti dziome mahotera mazhinji ane ayini nebhodhi rekuayinira zvinogona kukweretwa kunyangwe munhu asimo mukamuri
3839,/data/fleurs/shona/10034158563851261860.wav,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu, iyi ndiyo nzira yek uk osha ich its anang ura mis ika yez vinhu nezv inhu zvakanaka ,fleurs, iyi ndiyo nzira yek uk osha ich its anang ura mis ika yez vinhu nezv inhu zvakanaka ,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu,1.5555555555555556, iyi ndiyo nzira yek uk osha ich its anang ura mis ika yez vinhu nezv inhu zvakanaka ,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu
3840,/data/fleurs/shona/3315618540749456393.wav,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu, iyi ndiyo nzira yek uk osha ich ip ar adzira mash opu ez v inyorwa uye an oz viita zvakanaka ,fleurs, iyi ndiyo nzira yek uk osha ich ip ar adzira mash opu ez v inyorwa uye an oz viita zvakanaka ,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu,1.8888888888888888, iyi ndiyo nzira yek uk osha ich ip ar adzira mash opu ez v inyorwa uye an oz viita zvakanaka ,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu
