audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
193,/data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe., sa amu al q aw ri in za at ab ani ne el aa da ari hu ud ee ham sin gu ubi , sa amu al q aw ri in za at ab ani ne el aa da ari hu ud ee ham sin gu ubi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,2.0, sa amu al q aw ri in za at ab ani ne el aa da ari hu ud ee ham sin gu ubi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,naijavoices
197,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada, j idd ang av entu ma asu ud aa av entu ka ash ash an et ere es aa , j idd ang av entu ma asu ud aa av entu ka ash ash an et ere es aa ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,1.9, j idd ang av entu ma asu ud aa av entu ka ash ash an et ere es aa ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,naijavoices
198,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,Kawu na yazo gaida babana jiya da yamma., w ono on wa i ga i ga i daa ima , w ono on wa i ga i ga i daa ima ,kawu na yazo gaida babana jiya da yamma ,1.375, w ono on wa i ga i ga i daa ima ,kawu na yazo gaida babana jiya da yamma ,naijavoices
203,/data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,Sha biyu ga watan juni ne ranar ma'aikata., sha abi iga w atan ju uni nere nar ma ey ikata , sha abi iga w atan ju uni nere nar ma ey ikata ,sha biyu ga watan juni ne ranar ma aikata ,1.1111111111111112, sha abi iga w atan ju uni nere nar ma ey ikata ,sha biyu ga watan juni ne ranar ma aikata ,naijavoices
204,/data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,Ina da marikan kofa dayawa, ina ada ama ar ka am ko of aa daa waa , ina ada ama ar ka am ko of aa daa waa ,ina da marikan kofa dayawa,2.0, ina ada ama ar ka am ko of aa daa waa ,ina da marikan kofa dayawa,naijavoices
206,/data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,Sai nan da wata uku kayayyakin mu za su iso., s ene nd oto ta ko ko ka ake e is si , s ene nd oto ta ko ko ka ake e is si ,sai nan da wata uku kayayyakin mu za su iso ,1.2, s ene nd oto ta ko ko ka ake e is si ,sai nan da wata uku kayayyakin mu za su iso ,naijavoices
207,/data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,Auren bishiya ana yi wa lemo ne, aur r amb ushi ya ana ayi wali mum mi , aur r amb ushi ya ana ayi wali mum mi ,auren bishiya ana yi wa lemo ne,1.2857142857142858, aur r amb ushi ya ana ayi wali mum mi ,auren bishiya ana yi wa lemo ne,naijavoices
208,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,Lawali shine dan aiken sarki., la wal li shi ine e dhan ay k ens ar ki , la wal li shi ine e dhan ay k ens ar ki ,lawali shine dan aiken sarki ,2.4, la wal li shi ine e dhan ay k ens ar ki ,lawali shine dan aiken sarki ,naijavoices
209,/data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,Za ta riƙe cokali, za at ari iki cho ok ali , za at ari iki cho ok ali ,za ta riƙe cokali,1.5, za at ari iki cho ok ali ,za ta riƙe cokali,naijavoices
213,/data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,Kar ka ta ba tibin, er ka tab ati ivi , er ka tab ati ivi ,kar ka ta ba tibin,0.8, er ka tab ati ivi ,kar ka ta ba tibin,naijavoices
215,/data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,Mota bata tafiya seda taya, moto ab ata te fiya se eda ta aya , moto ab ata te fiya se eda ta aya ,mota bata tafiya seda taya,1.8, moto ab ata te fiya se eda ta aya ,mota bata tafiya seda taya,naijavoices
217,/data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,An sayar da wasu tsofaffin tayoyin mota, an sel do os su up pi p inta ayo yo mo taa , an sel do os su up pi p inta ayo yo mo taa ,an sayar da wasu tsofaffin tayoyin mota,1.7142857142857142, an sel do os su up pi p inta ayo yo mo taa ,an sayar da wasu tsofaffin tayoyin mota,naijavoices
220,/data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,Na samu satifiket din firamare dina a frestige academy shika., n ass amu certi ficate in primary din aa a ph las tic acad emic sch olarship , n ass amu certi ficate in primary din aa a ph las tic acad emic sch olarship ,na samu satifiket din firamare dina a frestige academy shika ,1.6, n ass amu certi ficate in primary din aa a ph las tic acad emic sch olarship ,na samu satifiket din firamare dina a frestige academy shika ,naijavoices
223,/data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi., an aa af ani du uk it mee ba akin sha waa e ib aru un shu uk ada chi , an aa af ani du uk it mee ba akin sha waa e ib aru un shu uk ada chi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,1.6666666666666667, an aa af ani du uk it mee ba akin sha waa e ib aru un shu uk ada chi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,naijavoices
224,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,Audu yana da rabo da bankin Jaiz, aw ud iya ada ada border bank ing is , aw ud iya ada ada border bank ing is ,audu yana da rabo da bankin jaiz,1.2857142857142858, aw ud iya ada ada border bank ing is ,audu yana da rabo da bankin jaiz,naijavoices
225,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,Tsallake shataletale da ƙafa yana da haɗari sosai., t ila ka ash aa t eli t eli ka ap pi na ada ha ad ri so osi , t ila ka ash aa t eli t eli ka ap pi na ada ha ad ri so osi ,tsallake shataletale da ƙafa yana da haɗari sosai ,2.375, t ila ka ash aa t eli t eli ka ap pi na ada ha ad ri so osi ,tsallake shataletale da ƙafa yana da haɗari sosai ,naijavoices
230,/data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,Yaushe za ka wurgar da kurfin?, yo os aa aka war gar id ho ko of on , yo os aa aka war gar id ho ko of on ,yaushe za ka wurgar da kurfin ,1.8333333333333333, yo os aa aka war gar id ho ko of on ,yaushe za ka wurgar da kurfin ,naijavoices
232,/data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta., an aa af ani da waa r uda am me cha war ang ara war ang ara no uta , an aa af ani da waa r uda am me cha war ang ara war ang ara no uta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,1.4166666666666667, an aa af ani da waa r uda am me cha war ang ara war ang ara no uta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,naijavoices
234,/data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?, china china china malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia , china china china malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,5.0, china china china malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia malaysia ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,naijavoices
235,/data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,Dafaffen wake na zuwa ne a gwangwani kuma a dafe., po om oo ke na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za, po om oo ke na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,25.5, po om oo ke na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za na za,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,naijavoices
237,/data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,Loda kayan a kan jirgin., lo oda kaa yaan kan j eri j iyan , lo oda kaa yaan kan j eri j iyan ,loda kayan a kan jirgin ,1.6, lo oda kaa yaan kan j eri j iyan ,loda kayan a kan jirgin ,naijavoices
239,/data/naijavoices/hausa/20240109140615-84-988-258594-dila-na-da-matu-ar-kuzari-da-d.wav,Dila na da matuƙar kuzari da dare., dil ana dam ol de kar ko za ari de deri , dil ana dam ol de kar ko za ari de deri ,dila na da matuƙar kuzari da dare ,1.5714285714285714, dil ana dam ol de kar ko za ari de deri ,dila na da matuƙar kuzari da dare ,naijavoices
241,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,Masu siyar da jarida sun fito?, maa si yo ot oo da jj aa ri ida son f oo too , maa si yo ot oo da jj aa ri ida son f oo too ,masu siyar da jarida sun fito ,2.1666666666666665, maa si yo ot oo da jj aa ri ida son f oo too ,masu siyar da jarida sun fito ,naijavoices
242,/data/naijavoices/hausa/20240323210640-268-5276-1065509-me-ake-nufi-da-dimokra-iya.wav,Me ake nufi da dimokraɗiya?, mi a k n p d emo k redi ia , mi a k n p d emo k redi ia ,me ake nufi da dimokraɗiya ,2.0, mi a k n p d emo k redi ia ,me ake nufi da dimokraɗiya ,naijavoices
248,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,Kayan makarantar mu kalan ruwan kwai ne., ka ama mak ka ma aka mak ka ma aka l wan ku , ka ama mak ka ma aka mak ka ma aka l wan ku ,kayan makarantar mu kalan ruwan kwai ne ,1.8571428571428572, ka ama mak ka ma aka mak ka ma aka l wan ku ,kayan makarantar mu kalan ruwan kwai ne ,naijavoices
249,/data/naijavoices/hausa/20240330153648-262-5779-1396295-ina-sanye-da-silifas-ba-sheqa.wav,Ina sanye da silifas ba sheqa ba, naa sa ayin ate sil ii first ba ashi kaa ba , naa sa ayin ate sil ii first ba ashi kaa ba ,ina sanye da silifas ba sheqa ba,1.2857142857142858, naa sa ayin ate sil ii first ba ashi kaa ba ,ina sanye da silifas ba sheqa ba,naijavoices
250,/data/naijavoices/hausa/20240213082546-169-2627-684004-mata-mai-sanya-da-fari-mai-aik.wav,Mata mai sanya da fari mai aikin jinya ce., ma ata ara ma aya sa aya ada pari i ma aya i ikin ji , ma ata ara ma aya sa aya ada pari i ma aya i ikin ji ,mata mai sanya da fari mai aikin jinya ce ,1.6666666666666667, ma ata ara ma aya sa aya ada pari i ma aya i ikin ji ,mata mai sanya da fari mai aikin jinya ce ,naijavoices
252,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,Yayi kwanaki bakwai a Legas, k aa i ko na ki ba ak way al iga , k aa i ko na ki ba ak way al iga ,yayi kwanaki bakwai a legas,2.2, k aa i ko na ki ba ak way al iga ,yayi kwanaki bakwai a legas,naijavoices
254,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta., ba af ani de z idan ar bu ud ho os er de i k e ama kar ant , ba af ani de z idan ar bu ud ho os er de i k e ama kar ant ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,1.3846153846153846, ba af ani de z idan ar bu ud ho os er de i k e ama kar ant ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,naijavoices
255,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,Kije ki kitse gashinki, k ije ki ch ata g ash ti , k ije ki ch ata g ash ti ,kije ki kitse gashinki,1.75, k ije ki ch ata g ash ti ,kije ki kitse gashinki,naijavoices
258,/data/naijavoices/hausa/20240319124206-245-4720-932140-musulmai-na-zuwa-saudiya-domin.wav,Musulmai na zuwa Saudiya domin yin hajji., mus l ime en naa z oo wa sa ud iyaa do omin in haj ji , mus l ime en naa z oo wa sa ud iyaa do omin in haj ji ,musulmai na zuwa saudiya domin yin hajji ,2.2857142857142856, mus l ime en naa z oo wa sa ud iyaa do omin in haj ji ,musulmai na zuwa saudiya domin yin hajji ,naijavoices
259,/data/naijavoices/hausa/20240114074502-54-1820-314739-zaku-ci-soyayyar-ayaba.wav,Zaku ci soyayyar ayaba?, za aku ch us uu ya ey aa baa , za aku ch us uu ya ey aa baa ,zaku ci soyayyar ayaba ,2.25, za aku ch us uu ya ey aa baa ,zaku ci soyayyar ayaba ,naijavoices
269,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne., y ew un che em moo too cham bas dam eng yam moo too chin da amp ani da mai de zel ni , y ew un che em moo too cham bas dam eng yam moo too chin da amp ani da mai de zel ni ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,1.75, y ew un che em moo too cham bas dam eng yam moo too chin da amp ani da mai de zel ni ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,naijavoices
273,/data/naijavoices/hausa/20240209095211-162-1404-302039-abincin-ya-jima-a-kan-wuta.wav,Abincin ya jima a kan wuta, ab in ji ny aa juma aka wa ata , ab in ji ny aa juma aka wa ata ,abincin ya jima a kan wuta,1.5, ab in ji ny aa juma aka wa ata ,abincin ya jima a kan wuta,naijavoices
274,/data/naijavoices/hausa/20240330000509-256-5719-1381924-tana-magana-cikin-sar-a-iya.wav,Tana magana cikin sarƙaƙiya., t anna maa ga ana ch icken sar ka aya , t anna maa ga ana ch icken sar ka aya ,tana magana cikin sarƙaƙiya ,2.5, t anna maa ga ana ch icken sar ka aya ,tana magana cikin sarƙaƙiya ,naijavoices
280,/data/naijavoices/hausa/20240323181847-251-4852-963719-ba-ta-dawo-ba-sai-dare.wav,Ba ta dawo ba sai dare., ba ata da waa ba sid ere , ba ata da waa ba sid ere ,ba ta dawo ba sai dare ,0.8333333333333334, ba ata da waa ba sid ere ,ba ta dawo ba sai dare ,naijavoices
285,/data/naijavoices/hausa/20240213205248-158-1282-272695-a-tsarin-aukan-aiki-sojoji-bas.wav,"A tsarin ɗaukan aiki, sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir.", as aren ta wu kan a iki so jo ogi ba asa ta wu kan mat ta b ande ke eda haw ange eni da ko ma bas ar , as aren ta wu kan a iki so jo ogi ba asa ta wu kan mat ta b ande ke eda haw ange eni da ko ma bas ar ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,1.6875, as aren ta wu kan a iki so jo ogi ba asa ta wu kan mat ta b ande ke eda haw ange eni da ko ma bas ar ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,naijavoices
287,/data/naijavoices/hausa/20240320194343-277-5513-1122337-gobe-dole-ne-a-yi-muku-tiyata.wav,"Gobe, dole ne a yi muku tiyata!", go oba do ola ani a amu ku tiya ata , go oba do ola ani a amu ku tiya ata ,gobe dole ne a yi muku tiyata ,1.2857142857142858, go oba do ola ani a amu ku tiya ata ,gobe dole ne a yi muku tiyata ,naijavoices
295,/data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.", al ok uta ade da ama maa si ina ay uma ga ala amu ma abu , al ok uta ade da ama maa si ina ay uma ga ala amu ma abu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,1.1666666666666667, al ok uta ade da ama maa si ina ay uma ga ala amu ma abu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,naijavoices
297,/data/naijavoices/hausa/20240319104656-256-4995-998199-wadataccen-harbi-dogon-auka-ne.wav,Wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe., wa ada at oo ta jaan har bi do og oo do og oo kan ni mar en chi wa ade h che do og oo ra fa ay eg ee ga ada dh aga far ku kun aa ha qar ashi , wa ada at oo ta jaan har bi do og oo do og oo kan ni mar en chi wa ade h che do og oo ra fa ay eg ee ga ada dh aga far ku kun aa ha qar ashi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,2.4705882352941178, wa ada at oo ta jaan har bi do og oo do og oo kan ni mar en chi wa ade h che do og oo ra fa ay eg ee ga ada dh aga far ku kun aa ha qar ashi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,naijavoices
298,/data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,An fi samun wutan lantarki a birni, p isi sam mu mut all ant ad iki ab ir ini , p isi sam mu mut all ant ad iki ab ir ini ,an fi samun wutan lantarki a birni,1.7142857142857142, p isi sam mu mut all ant ad iki ab ir ini ,an fi samun wutan lantarki a birni,naijavoices
305,/data/naijavoices/hausa/20240112073751-157-1376-295290-za-a-mai-da-yaron-kurkukun-yar.wav,Za a mai da yaron kurkukun yara, za ama am ida aro n kur uku ny ara , za ama am ida aro n kur uku ny ara ,za a mai da yaron kurkukun yara,1.2857142857142858, za ama am ida aro n kur uku ny ara ,za a mai da yaron kurkukun yara,naijavoices
308,/data/naijavoices/hausa/20240204115608-161-2398-513573-akwai-ofofi-masu-aiki-da-wutar.wav,Akwai ƙofofi masu aiki da wutar lantarki iri daban-daban., a ko o o fo i fi ima sa i iki da a tel edan teri iki iri da a bat aba , a ko o o fo i fi ima sa i iki da a tel edan teri iki iri da a bat aba ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,2.0, a ko o o fo i fi ima sa i iki da a tel edan teri iki iri da a bat aba ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,naijavoices
