audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47475,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/132f15aeedd630c877e9565bc5316663_mjQCVGHl.wav,"bẹ́ẹ̀ni ọ̀sẹ̀ náà, ó bẹ̀rẹ̀ pẹ̀lú ìbẹ̀rẹ̀ òpin ọ̀sẹ̀, bẹ́ẹ̀ ni.", beni ose na u bere pelu i bere ukme ose beni , beni ose na u bere pelu i bere ukme ose beni ,bẹ ẹ ni ọ sẹ náà ó bẹ rẹ pẹ lú ìbẹ rẹ òpin ọ sẹ bẹ ẹ ni ,1.0, beni ose na u bere pelu i bere ukme ose beni ,bẹ ẹ ni ọ sẹ náà ó bẹ rẹ pẹ lú ìbẹ rẹ òpin ọ sẹ bẹ ẹ ni ,intron-MT
47476,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/3455786f5faf0e7c5bec304e4fdf41f8_FIYeZ2fd.wav,Ǹjẹ́ o ní ìtàn àtẹ̀yìnwá nípa ìtọ́jú ìkọlù ọpọlọ?, nje uni ito ateyiwa nikwa ito ju i koldu opono , nje uni ito ateyiwa nikwa ito ju i koldu opono ,ǹjẹ o ní ìtàn àtẹ yìnwá nípa ìtọ jú ìkọlù ọpọlọ ,1.0, nje uni ito ateyiwa nikwa ito ju i koldu opono ,ǹjẹ o ní ìtàn àtẹ yìnwá nípa ìtọ jú ìkọlù ọpọlọ ,intron-MT
47477,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/bba2afe2f28b30ed96eae000628f3695_MroiDJRr.wav,Àti pé ẹ̀jẹ̀ náà dàbí èéfín tí ò ń tọ́jú?, a ti pe e djen nan dabi e fin ti om toji , a ti pe e djen nan dabi e fin ti om toji ,àti pé ẹ jẹ náà dàbí èéfín tí ò ń tọ jú ,1.0, a ti pe e djen nan dabi e fin ti om toji ,àti pé ẹ jẹ náà dàbí èéfín tí ò ń tọ jú ,intron-MT
47478,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/09c8f30fd22a2ba32bebbc931088b3ca_yDgXT4kn.wav,"Ó dáa, ìgbà wo ni ìkùnsínú yìí sì bẹ̀rẹ̀?", oda i bauni i kongsinu ji si bere , oda i bauni i kongsinu ji si bere ,ó dáa ìgbà wo ni ìkùnsínú yìí sì bẹ rẹ ,1.0, oda i bauni i kongsinu ji si bere ,ó dáa ìgbà wo ni ìkùnsínú yìí sì bẹ rẹ ,intron-MT
47479,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/69ad8e47a92fdcc8201a791c4baa15dd_Xn7KzVpL.wav,"Ó dáa, bí ó bá kàn ṣe láti inú ohùn rẹ̀, ó dàbí ẹni pé ó ní ìrora ọrùn tí ó ti ń bá a nìṣó àti pé a ń ṣe nǹkan yìí tí a ń pè ní àmì Centor.", oda bi yuba kansi lati inu onre oda bi enibe oni yurura   tio tin ba ni su atipe anse mkanyi ti anpe ni ami sento , oda bi yuba kansi lati inu onre oda bi enibe oni yurura tio tin ba ni su atipe anse mkanyi ti anpe ni ami sento ,ó dáa bí ó bá kàn ṣe láti inú ohùn rẹ ó dàbí ẹni pé ó ní ìrora ọrùn tí ó ti ń bá a nìṣó àti pé a ń ṣe nǹkan yìí tí a ń pè ní àmì centor ,0.975, oda bi yuba kansi lati inu onre oda bi enibe oni yurura tio tin ba ni su atipe anse mkanyi ti anpe ni ami sento ,ó dáa bí ó bá kàn ṣe láti inú ohùn rẹ ó dàbí ẹni pé ó ní ìrora ọrùn tí ó ti ń bá a nìṣó àti pé a ń ṣe nǹkan yìí tí a ń pè ní àmì centor ,intron-MT
47480,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/b5433bb104d5319e26230687bb7cd8b5_O5OpVSlL.wav,àti pé ṣé o máa ń ní ìpalára orí?, ajipe si umani i kwa la rauri , ajipe si umani i kwa la rauri ,àti pé ṣé o máa ń ní ìpalára orí ,1.0, ajipe si umani i kwa la rauri ,àti pé ṣé o máa ń ní ìpalára orí ,intron-MT
47481,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e8727919c9a7d4fe98736507a205e2ff_8z5kExCW.wav,"o ṣe àpèjúwe ìkùnsínú yìí, ṣé ó dàbí ìkùnsínú nínú ẹ̀dá?", ose akbejwe i kusinu i shiu dabi i kusinu nino e da , ose akbejwe i kusinu i shiu dabi i kusinu nino e da ,o ṣe àpèjúwe ìkùnsínú yìí ṣé ó dàbí ìkùnsínú nínú ẹ dá ,1.0, ose akbejwe i kusinu i shiu dabi i kusinu nino e da ,o ṣe àpèjúwe ìkùnsínú yìí ṣé ó dàbí ìkùnsínú nínú ẹ dá ,intron-MT
47482,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/82bf629a7622d800929db8df575e1e12_lQGM47XK.wav,"ọdun atijọ, Bẹẹni. Kaabo!", odua tijo beni kabo , odua tijo beni kabo ,ọdun atijọ bẹẹni kaabo ,1.0, odua tijo beni kabo ,ọdun atijọ bẹẹni kaabo ,intron-MT
47483,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/4ff4cb7b7699b80cb1ecc9e1d800b55c_TqM50qPe.wav,"Ó dáa, mà á wò ó lẹ́yìn náà. Ó dáa, ṣùgbọ́n ṣé ó ń dunni?", uda ma wule ino uda shubo shen unduni , uda ma wule ino uda shubo shen unduni ,ó dáa mà á wò ó lẹ yìn náà ó dáa ṣùgbọ n ṣé ó ń dunni ,1.0, uda ma wule ino uda shubo shen unduni ,ó dáa mà á wò ó lẹ yìn náà ó dáa ṣùgbọ n ṣé ó ń dunni ,intron-MT
47484,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/34be95da32db3760bdf7ebf76eb0f7ec_Z3XXEMn4.wav,"Ó kàn máa ń jáde déédéé, ó kàn máa ń jáde déédéé, ó sì máa ń wọ inú ìkòkò.", oko manja dedede oko manja dedede usi manwo inu ikuku , oko manja dedede oko manja dedede usi manwo inu ikuku ,ó kàn máa ń jáde déédéé ó kàn máa ń jáde déédéé ó sì máa ń wọ inú ìkòkò ,1.0, oko manja dedede oko manja dedede usi manwo inu ikuku ,ó kàn máa ń jáde déédéé ó kàn máa ń jáde déédéé ó sì máa ń wọ inú ìkòkò ,intron-MT
47485,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/6496950a5ad1e928c73a0e1ba35aaf0b_c27xNEd8.wav,"Bẹ́ẹ̀ni. Mo kàn fẹ́ mọ̀, dókítà, mo kàn fẹ́... Mo kàn fẹ́ ṣe dáadáa. Mo kàn fẹ́ mọ bí o ṣe lè bẹ̀rẹ̀ sí ní tọ́jú mi àti ohun tí màá nílò láti gbà ní pàtàkì.", be eni mokofe mo doktor mokofe mokofe shedada mokofe mo bi ushi libere sini tojumi ati yu untima nilu latiba ni patake , be eni mokofe mo doktor mokofe mokofe shedada mokofe mo bi ushi libere sini tojumi ati yu untima nilu latiba ni patake ,bẹ ẹ ni mo kàn fẹ mọ dókítà mo kàn fẹ mo kàn fẹ ṣe dáadáa mo kàn fẹ mọ bí o ṣe lè bẹ rẹ sí ní tọ jú mi àti ohun tí màá nílò láti gbà ní pàtàkì ,0.95, be eni mokofe mo doktor mokofe mokofe shedada mokofe mo bi ushi libere sini tojumi ati yu untima nilu latiba ni patake ,bẹ ẹ ni mo kàn fẹ mọ dókítà mo kàn fẹ mo kàn fẹ ṣe dáadáa mo kàn fẹ mọ bí o ṣe lè bẹ rẹ sí ní tọ jú mi àti ohun tí màá nílò láti gbà ní pàtàkì ,intron-MT
47486,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/426b17da0ef0a726fe3e75b688d16a6b_XpUVBqa7.wav,Báwo ni oúnjẹ rẹ ṣe rí?, ba wuni unje reshirwi , ba wuni unje reshirwi ,báwo ni oúnjẹ rẹ ṣe rí ,1.0, ba wuni unje reshirwi ,báwo ni oúnjẹ rẹ ṣe rí ,intron-MT
47487,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/149f55a12928f989f8a635cf1ab6ee56_peMS2lnE.wav,"Nígbà tí mo bá gbà á báyìí, ara mi yóò máa wú mi.", nibati mubadwa bayi aramiyo mawumi , nibati mubadwa bayi aramiyo mawumi ,nígbà tí mo bá gbà á báyìí ara mi yóò máa wú mi ,1.0, nibati mubadwa bayi aramiyo mawumi ,nígbà tí mo bá gbà á báyìí ara mi yóò máa wú mi ,intron-MT
47488,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/9c3f63bfaf20f7c890c77a668f5feb03_DTE4CLcc.wav,"Bẹ́ẹ̀ni, mo ní. Ṣùgbọ́n o mọ̀, kì í ṣe... Kò rọrùn láti lo oògùn olóró. Wọ́n kọ àwọn oògùn kan fún mi, ṣùgbọ́n n kò lò ó lójoojúmọ́. Nígbà mìíràn mo máa ń lò ó... mo máa ń rò pé DP náà ga, màá máa lò ó nígbà mìíràn mi ò lò ó.", beni moni shubon u mo kishe kuron latilo u gongloro wako awo u gongkonfumi shubon   nkwa unko lolo jojimo nkwa miro uman lo uman rupi tipi no ka ma ma lo nkwa miro mi o ni lo , beni moni shubon u mo kishe kuron latilo u gongloro wako awo u gongkonfumi shubon nkwa unko lolo jojimo nkwa miro uman lo uman rupi tipi no ka ma ma lo nkwa miro mi o ni lo ,bẹ ẹ ni mo ní ṣùgbọ n o mọ kì í ṣe kò rọrùn láti lo oògùn olóró wọ n kọ àwọn oògùn kan fún mi ṣùgbọ n n kò lò ó lójoojúmọ nígbà mìíràn mo máa ń lò ó mo máa ń rò pé dp náà ga màá máa lò ó nígbà mìíràn mi ò lò ó ,0.9827586206896552, beni moni shubon u mo kishe kuron latilo u gongloro wako awo u gongkonfumi shubon nkwa unko lolo jojimo nkwa miro uman lo uman rupi tipi no ka ma ma lo nkwa miro mi o ni lo ,bẹ ẹ ni mo ní ṣùgbọ n o mọ kì í ṣe kò rọrùn láti lo oògùn olóró wọ n kọ àwọn oògùn kan fún mi ṣùgbọ n n kò lò ó lójoojúmọ nígbà mìíràn mo máa ń lò ó mo máa ń rò pé dp náà ga màá máa lò ó nígbà mìíràn mi ò lò ó ,intron-MT
47489,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/bd5f9fa54646f4a9a7375d740b1c9429_z6qXfVYG.wav,Mo kàn fẹ́ bèèrè bóyá...Mo kàn fẹ́ bèèrè bóyá o ní ọ̀pọ̀ àwọn alábàáṣiṣẹ́pọ̀ ìbálòpọ̀ àti nígbà náà àwọn ìṣe ìbálòpọ̀ rẹ., mu konfe beri boya mu konfe beri boya unin okbo anwo ala ba shisekbo ibalopo ate nigba no anwo ishe ibalopore , mu konfe beri boya mu konfe beri boya unin okbo anwo ala ba shisekbo ibalopo ate nigba no anwo ishe ibalopore ,mo kàn fẹ bèèrè bóyá mo kàn fẹ bèèrè bóyá o ní ọ pọ àwọn alábàáṣiṣẹ pọ ìbálòpọ àti nígbà náà àwọn ìṣe ìbálòpọ rẹ ,1.0, mu konfe beri boya mu konfe beri boya unin okbo anwo ala ba shisekbo ibalopo ate nigba no anwo ishe ibalopore ,mo kàn fẹ bèèrè bóyá mo kàn fẹ bèèrè bóyá o ní ọ pọ àwọn alábàáṣiṣẹ pọ ìbálòpọ àti nígbà náà àwọn ìṣe ìbálòpọ rẹ ,intron-MT
47490,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/2dac43c53f97eb2b0d2c491381905a4f_69AYo4i1.wav,Óò. Nítorí náà ẹ jẹ́ kí á mú un lẹ́kọ̀ọ̀kan., o nitsurino ejekia mw le konkon , o nitsurino ejekia mw le konkon ,óò nítorí náà ẹ jẹ kí á mú un lẹ kọ ọ kan ,1.0, o nitsurino ejekia mw le konkon ,óò nítorí náà ẹ jẹ kí á mú un lẹ kọ ọ kan ,intron-MT
47491,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/72a4afed23c7aace2d988413db90307d_7dSI1F8I.wav,"Ó dáa. Nítorí náà, bí mo bá lè fi kún un pé o mọ̀, nítorí pé o ti di ẹni ọdún méjìlélógójì, ó wọ́pọ̀ ní tòótọ́, o mọ̀ nínú àwọn obìnrin tí ó wà ní ọjọ́ orí yìí, ṣùgbọ́n a tún lè fẹ́ yọ àrùn jẹjẹrẹ tairodu kúrò pẹ̀lú.", oda nitori no bimubali fikun we omo nitori kwe otidi eni o du umiji le logoji   owo kwo ni to uto omo nino anwo uberi tiwa ni ojo ri i shubo atuli fe yo anun jeje re tayro du kuru pelu , oda nitori no bimubali fikun we omo nitori kwe otidi eni o du umiji le logoji owo kwo ni to uto omo nino anwo uberi tiwa ni ojo ri i shubo atuli fe yo anun jeje re tayro du kuru pelu ,ó dáa nítorí náà bí mo bá lè fi kún un pé o mọ nítorí pé o ti di ẹni ọdún méjìlélógójì ó wọ pọ ní tòótọ o mọ nínú àwọn obìnrin tí ó wà ní ọjọ orí yìí ṣùgbọ n a tún lè fẹ yọ àrùn jẹjẹrẹ tairodu kúrò pẹ lú ,0.9807692307692308, oda nitori no bimubali fikun we omo nitori kwe otidi eni o du umiji le logoji owo kwo ni to uto omo nino anwo uberi tiwa ni ojo ri i shubo atuli fe yo anun jeje re tayro du kuru pelu ,ó dáa nítorí náà bí mo bá lè fi kún un pé o mọ nítorí pé o ti di ẹni ọdún méjìlélógójì ó wọ pọ ní tòótọ o mọ nínú àwọn obìnrin tí ó wà ní ọjọ orí yìí ṣùgbọ n a tún lè fẹ yọ àrùn jẹjẹrẹ tairodu kúrò pẹ lú ,intron-MT
47492,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/90e252a442b84756e44a304292f7fe8b_ilMobrd6.wav,"Rárá rárá, kò burú. Mo lérò pé ìyẹn yóò jẹ́ òpin.", ra ra ra ra mwli rukbi nye yu uche u , ra ra ra ra mwli rukbi nye yu uche u ,rárá rárá kò burú mo lérò pé ìyẹn yóò jẹ òpin ,1.0, ra ra ra ra mwli rukbi nye yu uche u ,rárá rárá kò burú mo lérò pé ìyẹn yóò jẹ òpin ,intron-MT
47493,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/215b7e05f2da5fb05f3773c15b79aac0_GqRK3uUp.wav,Láti inú àyà mi? Ṣé o ń ṣòfò? kíyèsí., lati inu ayami she un shufu kizi , lati inu ayami she un shufu kizi ,láti inú àyà mi ṣé o ń ṣòfò kíyèsí ,1.0, lati inu ayami she un shufu kizi ,láti inú àyà mi ṣé o ń ṣòfò kíyèsí ,intron-MT
47494,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/084795e7ed8948aa327d0240a4deb3e7_aV639BZV.wav,"Ó dára, ó dára. Bẹ́ẹ̀ ni, Bẹ́ẹ̀ ni, mo ṣe é. Bẹ́ẹ̀ ni.", udara udara beni beni mwushi beni , udara udara beni beni mwushi beni ,ó dára ó dára bẹ ẹ ni bẹ ẹ ni mo ṣe é bẹ ẹ ni ,1.0, udara udara beni beni mwushi beni ,ó dára ó dára bẹ ẹ ni bẹ ẹ ni mo ṣe é bẹ ẹ ni ,intron-MT
47495,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/4a0b4aac783b4bef240117a69c7c9838_3gDFhOmL.wav,"Jẹ́ kí n bèèrè, ǹjẹ́ o ní ìtàn ìdílé kankan nípa ìrẹ̀wẹ̀sì? Àbí o kò dá a lójú?", je kinberi nje uni ito idile kokonik ba i rewesi a bi i oko daolo ju , je kinberi nje uni ito idile kokonik ba i rewesi a bi i oko daolo ju ,jẹ kí n bèèrè ǹjẹ o ní ìtàn ìdílé kankan nípa ìrẹ wẹ sì àbí o kò dá a lójú ,1.0, je kinberi nje uni ito idile kokonik ba i rewesi a bi i oko daolo ju ,jẹ kí n bèèrè ǹjẹ o ní ìtàn ìdílé kankan nípa ìrẹ wẹ sì àbí o kò dá a lójú ,intron-MT
47496,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/ecc99f3088690886d0e16d6a41adee40_ooXy1jwC.wav,Mò ń wo Bọ́ọ̀lù ní Parlor. Mò ń wo Nàìjíríà àti South Africa., mungu bo lunipalo mungu nigeria ati south africa , mungu bo lunipalo mungu nigeria ati south africa ,mò ń wo bọ ọ lù ní parlor mò ń wo nàìjíríà àti south africa ,0.8666666666666667, mungu bo lunipalo mungu nigeria ati south africa ,mò ń wo bọ ọ lù ní parlor mò ń wo nàìjíríà àti south africa ,intron-MT
47497,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/7ae957c29b8f1f50bc01b9d523934ac3_bxb1k9vj.wav,"Rárá, mi ò tíì ṣe é. Kò sí nǹkankan. Bẹ́ẹ̀ni, Ọ̀gbẹ́ni.", prara mi utishi kusin kokon beni ogbeni , prara mi utishi kusin kokon beni ogbeni ,rárá mi ò tíì ṣe é kò sí nǹkankan bẹ ẹ ni ọ gbẹ ni ,0.9333333333333332, prara mi utishi kusin kokon beni ogbeni ,rárá mi ò tíì ṣe é kò sí nǹkankan bẹ ẹ ni ọ gbẹ ni ,intron-MT
47498,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/749edb6ca3840d6638b96b355159fe93_A9g8Cugr.wav,"Eyikeyi àìrígbẹyà, kò sí igbe gbuuru, kò sí irú nǹkan bẹ́ẹ̀?", e nyi kewi a iri beya kosi ibegmuru kosiru nkombe , e nyi kewi a iri beya kosi ibegmuru kosiru nkombe ,eyikeyi àìrígbẹyà kò sí igbe gbuuru kò sí irú nǹkan bẹ ẹ ,1.0, e nyi kewi a iri beya kosi ibegmuru kosiru nkombe ,eyikeyi àìrígbẹyà kò sí igbe gbuuru kò sí irú nǹkan bẹ ẹ ,intron-MT
47499,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/d64a1d8f51accef203dfc39a97d1a580_I7EtRYSg.wav,"Rárá, mi ò ṣe é, mi ò ṣe é.", rara miwishi miwishi , rara miwishi miwishi ,rárá mi ò ṣe é mi ò ṣe é ,1.0, rara miwishi miwishi ,rárá mi ò ṣe é mi ò ṣe é ,intron-MT
47500,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/d64a1d8f51accef203dfc39a97d1a580_I7EtRYSg.wav,"Rárá, mi ò ṣe é, mi ò ṣe é.", rara miwishi miwishi , rara miwishi miwishi ,rárá mi ò ṣe é mi ò ṣe é ,1.0, rara miwishi miwishi ,rárá mi ò ṣe é mi ò ṣe é ,intron-MT
47501,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e2cea97f95b4c09bb5560e9300dfd7d5_fJXIodNc.wav,Ó dáa. Ó dáa. Ṣé o máa fẹ́ kí ẹnìkan dúró tì ẹ́?, oda oda she o ma feki eni konduro tie , oda oda she o ma feki eni konduro tie ,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,0.9230769230769232, oda oda she o ma feki eni konduro tie ,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,intron-MT
47502,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e2cea97f95b4c09bb5560e9300dfd7d5_fJXIodNc.wav,Ó dáa. Ó dáa. Ṣé o máa fẹ́ kí ẹnìkan dúró tì ẹ́?, oda oda she o ma feki eni konduro tie , oda oda she o ma feki eni konduro tie ,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,0.9230769230769232, oda oda she o ma feki eni konduro tie ,ó dáa ó dáa ṣé o máa fẹ kí ẹnìkan dúró tì ẹ ,intron-MT
47503,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/88c25f2e729a1f368db86262ad229f55_PQFvVZzs.wav,Ó dára. O ṣeun fún àlàyé náà., o dara o siyong fun a lai yi no , o dara o siyong fun a lai yi no ,ó dára o ṣeun fún àlàyé náà ,1.1428571428571428, o dara o siyong fun a lai yi no ,ó dára o ṣeun fún àlàyé náà ,intron-MT
47504,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/f07711afe5beb1f916d250bf5386baec_megHWdK7.wav,"Ó dáa, báwo ni agbára rẹ ṣe rí?", oda pa wunyabara reshiri , oda pa wunyabara reshiri ,ó dáa báwo ni agbára rẹ ṣe rí ,1.0, oda pa wunyabara reshiri ,ó dáa báwo ni agbára rẹ ṣe rí ,intron-MT
47505,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/8ef86c70b708a95a76d3652f9b49dac6_Gw4jQV2j.wav,Njẹ o ti gbiyanju taba lile tabi eyikeyi awọn oogun afẹ?, nje otibinyon ju tabalile tabie ike ya wong o gwa fe , nje otibinyon ju tabalile tabie ike ya wong o gwa fe ,njẹ o ti gbiyanju taba lile tabi eyikeyi awọn oogun afẹ ,1.0, nje otibinyon ju tabalile tabie ike ya wong o gwa fe ,njẹ o ti gbiyanju taba lile tabi eyikeyi awọn oogun afẹ ,intron-MT
47506,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/8abe5d68457aa1c14ff2a2674f07dca1_8F5XkFdG.wav,Ó dáa o ṣùgbọn o wà ní ìlera bí?, o dao shugon o wani lera bi , o dao shugon o wani lera bi ,ó dáa o ṣùgbọn o wà ní ìlera bí ,0.8888888888888888, o dao shugon o wani lera bi ,ó dáa o ṣùgbọn o wà ní ìlera bí ,intron-MT
47507,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/9685a3b6ab64f3323b6da251d474b699_EqUJ4NCC.wav,"Ìyẹn bẹ̀rẹ̀ ní ọjọ́ méjì sẹ́yìn. Rárá, kò sí oògùn mìíràn. Bẹ́ẹ̀ni kò sí ìṣòro. Sí oúnjẹ tàbí oògùn?", inye bere ni ojomeji seyi rara kosi ogumiro beni kosi shoro si onje tabi ogumiro , inye bere ni ojomeji seyi rara kosi ogumiro beni kosi shoro si onje tabi ogumiro ,ìyẹn bẹ rẹ ní ọjọ méjì sẹ yìn rárá kò sí oògùn mìíràn bẹ ẹ ni kò sí ìṣòro sí oúnjẹ tàbí oògùn ,1.0, inye bere ni ojomeji seyi rara kosi ogumiro beni kosi shoro si onje tabi ogumiro ,ìyẹn bẹ rẹ ní ọjọ méjì sẹ yìn rárá kò sí oògùn mìíràn bẹ ẹ ni kò sí ìṣòro sí oúnjẹ tàbí oògùn ,intron-MT
47508,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/542cbd8febe3c603f8b5716d06e8a5fc_6oNkcGEq.wav,Bóyá ilé méjì láìní ìṣòro kankan., boya ilemeji laini shorokoko , boya ilemeji laini shorokoko ,bóyá ilé méjì láìní ìṣòro kankan ,1.0, boya ilemeji laini shorokoko ,bóyá ilé méjì láìní ìṣòro kankan ,intron-MT
47509,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e220073751eb61333d7ba95d72e6de2c_IGddcga2.wav,"Kò sí nǹkankan tí mo ti kíyèsí, rárá, mi ò rò bẹ́ẹ̀.", ko singa konti mutiki yesi rara mi ourobe , ko singa konti mutiki yesi rara mi ourobe ,kò sí nǹkankan tí mo ti kíyèsí rárá mi ò rò bẹ ẹ ,0.9230769230769232, ko singa konti mutiki yesi rara mi ourobe ,kò sí nǹkankan tí mo ti kíyèsí rárá mi ò rò bẹ ẹ ,intron-MT
47510,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/014a6dc6e8742d7b7f25ecc1ba333a77_dJ49Ng01.wav,Ǹjẹ́ ẹnikẹ́ni nínú ẹbí rẹ ní ipò yíká?, nje nike nini nwebi re ni buika , nje nike nini nwebi re ni buika ,ǹjẹ ẹnikẹ ni nínú ẹbí rẹ ní ipò yíká ,1.0, nje nike nini nwebi re ni buika ,ǹjẹ ẹnikẹ ni nínú ẹbí rẹ ní ipò yíká ,intron-MT
47511,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e04e408a38f0478b6e7ad13be2e629a4_eCIZUJq0.wav,Ṣé o ń lo oògùn kankan báyìí?, she on do ngonkwa kwa bayi , she on do ngonkwa kwa bayi ,ṣé o ń lo oògùn kankan báyìí ,1.0, she on do ngonkwa kwa bayi ,ṣé o ń lo oògùn kankan báyìí ,intron-MT
47512,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c31c69f71ed377913fdae0f4f75aa7a7_RsI09Bim.wav,Mo ṣe iṣẹ́ abẹ ní etí mi méjèèjì., mwoshe isha benye timi mecheci , mwoshe isha benye timi mecheci ,mo ṣe iṣẹ abẹ ní etí mi méjèèjì ,1.0, mwoshe isha benye timi mecheci ,mo ṣe iṣẹ abẹ ní etí mi méjèèjì ,intron-MT
47513,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/a2a721bf64b976f5c0b07dacceb79fc6_1B7jmIkn.wav,"Bẹ́ẹ̀ni, nítorí náà mo ti gba nǹkan bí ọjọ́ mẹ́rin sẹ́yìn, ṣùgbọ́n yàtọ̀ sí ìyẹn mo ti, bẹ́ẹ̀ni, jẹ bí ó ti yẹ.", benye nitori no muti bankon bi ojo meri senye shubmo ya tosi nye muti benye je biyoti ye , benye nitori no muti bankon bi ojo meri senye shubmo ya tosi nye muti benye je biyoti ye ,bẹ ẹ ni nítorí náà mo ti gba nǹkan bí ọjọ mẹ rin sẹ yìn ṣùgbọ n yàtọ sí ìyẹn mo ti bẹ ẹ ni jẹ bí ó ti yẹ ,1.0, benye nitori no muti bankon bi ojo meri senye shubmo ya tosi nye muti benye je biyoti ye ,bẹ ẹ ni nítorí náà mo ti gba nǹkan bí ọjọ mẹ rin sẹ yìn ṣùgbọ n yàtọ sí ìyẹn mo ti bẹ ẹ ni jẹ bí ó ti yẹ ,intron-MT
47514,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/379516e81af1c1bc13bff524866b1f05_5qaXunaS.wav,"Àh, nítorí náà èyí fẹ́rẹ̀ẹ́ tó, ní nǹkan bí oṣù kan sẹ́yìn.", ha ni torina e jifer eto ni konbi ushu konsen , ha ni torina e jifer eto ni konbi ushu konsen ,àh nítorí náà èyí fẹ rẹ ẹ tó ní nǹkan bí oṣù kan sẹ yìn ,1.0, ha ni torina e jifer eto ni konbi ushu konsen ,àh nítorí náà èyí fẹ rẹ ẹ tó ní nǹkan bí oṣù kan sẹ yìn ,intron-MT
47515,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c9057b2d9f21e4c5fcca0a0fcb819bf2_Lhqr7oeI.wav,Kí ni ò ń ṣe ní àkókò ìsinmi rẹ báyìí?, kini on she nya kukoi si mi reba i , kini on she nya kukoi si mi reba i ,kí ni ò ń ṣe ní àkókò ìsinmi rẹ báyìí ,1.0, kini on she nya kukoi si mi reba i ,kí ni ò ń ṣe ní àkókò ìsinmi rẹ báyìí ,intron-MT
47516,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c9aee1b2cbae3d6bbdfb90f7e4f4c83b_bXSCmxKN.wav,ṣé o ti rin àwọn ìrìn-àjò làìpẹ́ yìí?, she o tiri awo i re ajo laik we i , she o tiri awo i re ajo laik we i ,ṣé o ti rin àwọn ìrìn àjò làìpẹ yìí ,1.0, she o tiri awo i re ajo laik we i ,ṣé o ti rin àwọn ìrìn àjò làìpẹ yìí ,intron-MT
47517,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/840e41117a641fba230f83c484649773_712afrTW.wav,"Bẹ́ẹ̀ni, ó máa ń tẹ̀lé oníṣègùn-egungun rẹ̀ déédéé.", ben umantali unisegu ngungu rediti , ben umantali unisegu ngungu rediti ,bẹ ẹ ni ó máa ń tẹ lé oníṣègùn egungun rẹ déédéé ,1.0, ben umantali unisegu ngungu rediti ,bẹ ẹ ni ó máa ń tẹ lé oníṣègùn egungun rẹ déédéé ,intron-MT
